,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2021-11-02 23:00:00,0.6300027,92,-6,-0.6000007,1.7301213,-10.523446,7.485496,True,8.860001,2.9092634,-9.606839,8.488819,False
2021-11-02 23:05:00,0.08999984,92,-6,-1.3099998,1.3767067,-10.638604,7.1318507,True,7.559999,2.7170236,-9.617168,8.283274,True
2021-11-02 23:10:00,-1.2400001,92,-7,-1.3300003,0.29936185,-11.584182,6.28149,True,5.059999,1.8600441,-10.414492,7.631887,True
2021-11-02 23:15:00,-2.4799998,92,-8,-0.84000045,-0.707907,-12.739305,5.742252,True,3.2499998,1.0640274,-11.4336605,7.2789454,True
2021-11-02 23:20:00,-2.7099993,92,-8,-1.3500007,-0.87477905,-13.44522,6.074075,True,2.3500001,0.9547784,-12.128889,7.660501,True
2021-11-02 23:25:00,-3.2299998,92,-9,-2.66,-1.4852585,-13.80135,5.3628993,True,2.1499994,0.2694184,-12.546601,6.889894,True
2021-11-02 23:30:00,-2.2600024,92,-9,-2.859999,-0.7608245,-13.3188,6.1099963,True,1.35,0.7804162,-12.239668,7.4555697,True
2021-11-02 23:35:00,-1.6800007,92,-8,-5.56,0.030522985,-13.264536,7.3470206,True,0.8500001,1.7551857,-12.0942955,8.8558655,True
2021-11-02 23:40:00,-1.1299976,92,-8,-7.6600003,0.7424428,-13.271686,8.406382,True,0.8500001,2.6072881,-12.042606,10.038355,True
2021-11-02 23:45:00,-2.0399992,92,-8,-7.65,0.15801017,-13.538751,7.651645,True,0.55000085,2.3079793,-12.121225,9.541325,True
2021-11-02 23:50:00,-2.2700007,92,-8,-6.7500005,-0.4140056,-14.228909,7.260164,True,0.75999993,1.4397331,-13.037366,8.892681,True
2021-11-02 23:55:00,-2.6800005,92,-9,4.4500003,-1.77751,-14.42315,5.283031,True,2.0599992,-0.7604335,-13.79384,6.193197,True
2021-11-03 00:00:00,-0.6000007,92,-8,8.860001,-0.4819282,-12.678878,5.8809257,False,2.9600008,-0.15445359,-12.5288515,6.1910434,True
2021-11-03 00:05:00,-1.3099998,92,-8,7.559999,-1.3880352,-12.802262,4.707956,False,3.760002,-1.2487091,-12.794242,4.85403,True
2021-11-03 00:10:00,-1.3300003,92,-8,5.059999,-1.4745983,-12.495389,4.298347,False,5.059999,-1.4023441,-12.54759,4.390529,False
2021-11-03 00:15:00,-0.84000045,92,-8,3.2499998,-0.87335235,-11.874324,4.564464,True,4.9600005,-0.70348006,-11.869277,4.7533927,False
2021-11-03 00:20:00,-1.3500007,92,-8,2.3500001,-0.9091056,-12.330137,4.5184608,True,4.86,-0.31475672,-12.042244,5.097957,True
2021-11-03 00:25:00,-2.66,92,-9,2.1499994,-1.9726452,-13.113354,3.4108484,True,4.7599998,-1.1626991,-12.681898,4.1937385,False
2021-11-03 00:30:00,-2.859999,92,-9,1.35,-1.8642181,-12.596688,2.8980653,True,4.9600005,-0.78100425,-11.963095,3.9404619,False
2021-11-03 00:35:00,-5.56,92,-10,0.8500001,-4.022061,-13.843694,0.27672353,False,4.469999,-2.4614146,-12.818644,1.7632538,False
2021-11-03 00:40:00,-7.6600003,92,-14,0.8500001,-5.4804416,-14.9287195,-1.5655559,False,1.7800003,-3.339678,-13.412427,0.4615666,False
2021-11-03 00:45:00,-7.65,92,-14,0.55000085,-5.1491513,-14.714092,-1.54184,False,0.27000013,-2.7118704,-12.958736,0.76942223,True
2021-11-03 00:50:00,-6.7500005,92,-15,0.75999993,-4.0474143,-13.933747,-0.66233474,False,-1.3300003,-1.4187053,-12.052284,1.837236,True
2021-11-03 00:55:00,4.4500003,92,-14,2.0599992,6.6289306,-5.3873944,9.222345,True,-1.3300003,8.761171,-4.0525355,11.314402,True
2021-11-03 01:00:00,8.860001,92,-14,2.9600008,10.584505,-2.3646166,13.035713,True,-1.4300007,12.295616,-1.38279,14.760849,False
2021-11-03 01:05:00,7.559999,92,-13,3.760002,9.3716755,-2.994715,11.75963,True,-1.7299999,11.167316,-1.9411072,13.572563,True
2021-11-03 01:10:00,5.059999,92,-12,5.059999,7.146177,-4.535459,9.551044,True,-2.3300002,9.1927185,-3.2762816,11.600351,True
2021-11-03 01:15:00,3.2499998,92,-12,4.9600005,5.612573,-5.9344125,8.103012,True,-2.6299994,7.9168277,-4.4854865,10.391611,True
2021-11-03 01:20:00,2.3500001,92,-12,4.86,4.744579,-6.9229274,7.512449,True,-3.029999,7.0877414,-5.4658694,9.83552,True
2021-11-03 01:25:00,2.1499994,92,-13,4.7599998,4.5259395,-7.095018,7.2325435,True,-3.74,6.862268,-5.6517615,9.562174,True
2021-11-03 01:30:00,1.35,92,-13,4.9600005,3.728464,-7.56095,6.3276744,True,-3.8399994,6.076074,-6.094929,8.682577,True
2021-11-03 01:35:00,0.8500001,92,-14,4.469999,3.2346075,-7.7573075,5.640945,True,-4.2400002,5.590421,-6.264611,8.018721,True
2021-11-03 01:40:00,0.8500001,92,-15,1.7800003,3.2452219,-7.635305,5.4693274,True,-4.44,5.612352,-6.1285853,7.8745837,True
2021-11-03 01:45:00,0.55000085,92,-16,0.27000013,2.9916017,-7.7738385,5.0062156,True,-5.0400004,5.4057345,-6.222053,7.471084,True
2021-11-03 01:50:00,0.75999993,92,-17,-1.3300003,3.2324197,-7.498651,4.9839664,True,-4.8400006,5.6787314,-5.9162784,7.494951,True
2021-11-03 01:55:00,2.0599992,92,-16,-1.3300003,4.467853,-6.479463,6.1296363,True,-4.8400006,6.8537765,-4.9674783,8.60041,True
2021-11-03 02:00:00,2.9600008,92,-16,-1.4300007,5.34786,-5.7326255,6.9208465,True,-4.73,7.714645,-4.249043,9.389185,False
2021-11-03 02:05:00,3.760002,92,-16,-1.7299999,6.1571784,-5.000421,7.6097007,True,-4.64,8.531015,-3.5188773,10.102711,False
2021-11-03 02:10:00,5.059999,92,-15,-2.3300002,7.47693,-3.8670704,8.756855,True,-4.43,9.8619175,-2.389208,11.277056,False
2021-11-03 02:15:00,4.9600005,92,-14,-2.6299994,7.561334,-3.7799351,8.6964245,True,-4.3400006,10.118135,-2.1677783,11.394932,False
2021-11-03 02:20:00,4.86,92,-14,-3.029999,7.528892,-3.774275,8.59622,True,-3.5399992,10.157948,-2.108784,11.381056,False
2021-11-03 02:25:00,4.7599998,92,-14,-3.74,7.515228,-3.6791346,8.491007,False,-3.24,10.226273,-1.9340194,11.368959,False
2021-11-03 02:30:00,4.9600005,92,-14,-3.8399994,7.7853312,-3.2772925,8.621496,False,-2.74,10.561676,-1.4659122,11.584074,False
2021-11-03 02:35:00,4.469999,92,-12,-4.2400002,7.480087,-3.5146868,8.21468,False,-2.74,10.42811,-1.5524257,11.355412,False
2021-11-03 02:40:00,1.7800003,92,-12,-4.44,4.978149,-5.6349597,5.718759,True,-2.0399992,8.126064,-3.454363,9.054495,True
2021-11-03 02:45:00,0.27000013,92,-11,-5.0400004,3.5868585,-6.827082,4.332317,True,-3.1499999,6.8596606,-4.5106235,7.7966075,True
2021-11-03 02:50:00,-1.3300003,92,-11,-4.8400006,2.0765245,-8.200602,2.8792913,True,-2.359999,5.4538875,-5.7729955,6.4466166,True
2021-11-03 02:55:00,-1.3300003,92,-11,-4.8400006,2.1364095,-8.265579,3.0068357,True,-0.36000094,5.581445,-5.8058963,6.6466804,True
2021-11-03 03:00:00,-1.4300007,92,-11,-4.73,2.0672262,-8.411922,3.020292,True,0.94000024,5.554992,-5.9415545,6.71191,True
2021-11-03 03:05:00,-1.7299999,92,-11,-4.64,1.7921959,-8.804808,2.8883493,True,1.3299996,5.3181643,-6.323644,6.615415,True
2021-11-03 03:10:00,-2.3300002,92,-11,-4.43,1.1887509,-9.392943,2.4246995,True,1.1300007,4.72364,-6.9107547,6.168121,True
2021-11-03 03:15:00,-2.6299994,92,-11,-4.3400006,0.90589875,-9.731185,2.2537935,True,0.72999924,4.466533,-7.2392592,6.027101,True
2021-11-03 03:20:00,-3.029999,92,-11,-3.5399992,0.5066678,-10.191196,2.0292585,True,-0.2799991,4.075971,-7.704142,5.8101726,True
2021-11-03 03:25:00,-3.74,92,-11,-3.24,-0.2308696,-10.888165,1.4364659,True,0.6100003,3.3234766,-8.41617,5.212234,True
2021-11-03 03:30:00,-3.8399994,92,-11,-2.74,-0.34647593,-11.089676,1.474094,True,2.509998,3.1995142,-8.644495,5.246961,True
2021-11-03 03:35:00,-4.2400002,92,-11,-2.74,-0.762667,-11.593686,1.2394787,True,1.6,2.7762945,-9.175162,5.011169,True
2021-11-03 03:40:00,-4.44,92,-10,-2.0399992,-0.9598277,-11.857296,1.1390892,True,1.2900006,2.5895822,-9.4376745,4.922813,True
2021-11-03 03:45:00,-5.0400004,92,-11,-3.1499999,-1.5784363,-12.464008,0.6656434,True,1.0799996,1.9614826,-10.051754,4.4462543,True
2021-11-03 03:50:00,-4.8400006,92,-11,-2.359999,-1.3768734,-12.343674,0.9240033,True,1.5799996,2.1716955,-9.942424,4.7250533,True
2021-11-03 03:55:00,-4.8400006,92,-10,-0.36000094,-1.3895992,-12.387391,0.96154374,True,0.6499993,2.152191,-9.993654,4.7652144,True
2021-11-03 04:00:00,-4.73,92,-10,0.94000024,-1.2890686,-12.3930235,1.1878506,True,0.35000005,2.245962,-10.016998,4.985563,True
2021-11-03 04:05:00,-4.64,92,-10,1.3299996,-1.3361725,-12.451189,1.2686917,False,0.42999998,2.067293,-10.196163,4.954019,True
2021-11-03 04:10:00,-4.43,92,-10,1.1300007,-1.0993618,-12.217924,1.4640576,True,-0.18000062,2.3392255,-9.934609,5.195226,True
2021-11-03 04:15:00,-4.3400006,92,-9,0.72999924,-0.9851077,-12.081821,1.5444695,True,-0.6100009,2.485378,-9.76176,5.313806,True
2021-11-03 04:20:00,-3.5399992,92,-9,-0.2799991,-0.12853463,-11.391504,2.3774545,True,-0.6100009,3.4047868,-9.049682,6.219299,True
2021-11-03 04:25:00,-3.24,92,-9,0.6100003,0.2013375,-11.238602,2.7828596,True,-0.03999932,3.7711713,-8.891319,6.6624217,True
2021-11-03 04:30:00,-2.74,92,-8,2.509998,0.7944676,-11.036073,3.5424535,True,0.040000603,4.4599643,-8.668364,7.5015025,True
2021-11-03 04:35:00,-2.74,92,-8,1.6,0.7783944,-11.233196,3.6576192,True,-0.5799983,4.4370875,-8.900848,7.6101604,True
2021-11-03 04:40:00,-2.0399992,92,-7,1.2900006,1.4837071,-10.715284,4.44568,True,-0.80999976,5.147714,-8.418645,8.411764,True
2021-11-03 04:45:00,-3.1499999,92,-7,1.0799996,0.30076376,-11.6983185,3.374397,True,-1.7299999,3.9038255,-9.412013,7.2847342,True
2021-11-03 04:50:00,-2.359999,92,-8,1.5799996,1.1041886,-11.083204,4.198772,True,-1.8500007,4.7214084,-8.818398,8.126886,True
2021-11-03 04:55:00,-0.36000094,92,-8,0.6499993,3.204294,-9.488019,6.2929435,True,-2.1800005,6.9069934,-7.234547,10.296783,True
2021-11-03 05:00:00,0.94000024,92,-8,0.35000005,4.5531363,-8.603903,7.7022223,True,-2.5100005,8.291695,-6.3963056,11.740824,True
2021-11-03 05:05:00,1.3299996,92,-8,0.42999998,5.011907,-8.484076,8.298033,True,-2.6399996,8.813179,-6.2671046,12.38414,True
2021-11-03 05:10:00,1.1300007,92,-8,-0.18000062,4.848533,-8.902878,8.334433,True,-3.9799998,8.688036,-6.6789107,12.442631,True
2021-11-03 05:15:00,0.72999924,92,-8,-0.6100009,4.4658065,-9.360682,8.132982,True,-5.31,8.33037,-7.129103,12.266214,True
2021-11-03 05:20:00,-0.2799991,92,-8,-0.6100009,3.4197671,-10.061226,7.144775,True,-6.2500005,7.2696643,-7.7828555,11.269041,True
2021-11-03 05:25:00,0.6100003,92,-8,-0.03999932,4.383165,-9.144957,7.992357,True,-7.6,8.301426,-6.8095927,12.186266,False
2021-11-03 05:30:00,2.509998,92,-8,0.040000603,6.366985,-7.5230117,9.887331,True,-7.2000003,10.342361,-5.199677,14.144222,False
2021-11-03 05:35:00,1.6,92,-8,-0.5799983,5.4094615,-8.225144,8.962635,True,-6.7600007,9.362488,-5.8729634,13.198776,False
2021-11-03 05:40:00,1.2900006,92,-8,-0.80999976,5.1351333,-8.444825,8.7270565,True,-6.68,9.130827,-6.041373,13.000347,False
2021-11-03 05:45:00,1.0799996,92,-8,-1.7299999,4.9934993,-8.601217,8.617958,True,-6.23,9.062788,-6.1370835,12.959957,False
2021-11-03 05:50:00,1.5799996,92,-8,-1.8500007,5.6305995,-8.206251,9.310734,True,-5.6700006,9.824108,-5.6774344,13.764854,True
2021-11-03 05:55:00,0.6499993,92,-7,-2.1800005,4.7316318,-8.885026,8.425474,True,-5.5500007,8.980125,-6.272509,12.935116,True
2021-11-03 06:00:00,0.35000005,92,-8,-2.5100005,4.5020137,-9.14892,8.242182,True,-5.28,8.827131,-6.4658437,12.816158,True
2021-11-03 06:05:00,0.42999998,92,-8,-2.6399996,4.5725417,-9.184659,8.423334,True,-4.9500012,8.884069,-6.5247283,12.979252,True
2021-11-03 06:10:00,-0.18000062,92,-8,-3.9799998,3.923515,-9.628213,7.7685065,True,-4.78,8.21249,-6.9473405,12.307732,True
2021-11-03 06:15:00,-0.6100009,92,-8,-5.31,3.4417112,-10.158403,7.428085,True,-4.6300006,7.685962,-7.5018277,11.913334,True
2021-11-03 06:20:00,-0.6100009,92,-8,-6.2500005,3.388765,-10.110948,7.397241,True,-4.43,7.5794063,-7.4793086,11.834997,True
2021-11-03 06:25:00,-0.03999932,92,-8,-7.6,3.955324,-9.551634,7.9356933,True,-6.68,8.133156,-6.929235,12.363056,True
2021-11-03 06:30:00,0.040000603,92,-7,-7.2000003,3.9711416,-9.382025,7.9058814,True,-7.64,8.093309,-6.7730136,12.279839,False
2021-11-03 06:35:00,-0.5799983,92,-7,-6.7600007,3.365833,-9.891235,7.287866,True,-8.07,7.521631,-7.2286315,11.689886,False
2021-11-03 06:40:00,-0.80999976,92,-8,-6.68,3.2630365,-10.235768,7.3135085,True,-7.6600003,7.5521884,-7.496032,11.824741,False
2021-11-03 06:45:00,-1.7299999,92,-8,-6.23,2.373325,-11.199134,6.609636,True,-6.97,6.7048106,-8.427511,11.148169,True
2021-11-03 06:50:00,-1.8500007,92,-9,-5.6700006,2.263872,-11.330047,6.591678,True,-6.4200006,6.6004424,-8.550888,11.124741,True
2021-11-03 06:55:00,-2.1800005,92,-9,-5.5500007,1.8612877,-11.490198,6.226337,True,-5.6,6.1288943,-8.7244425,10.698372,True
2021-11-03 07:00:00,-2.5100005,92,-9,-5.28,1.4965206,-11.801418,5.8957095,True,-5.6200004,5.735931,-9.033614,10.335869,True
2021-11-03 07:05:00,-2.6399996,92,-10,-4.9500012,1.3456169,-12.123192,5.8764205,True,-5.6,5.558763,-9.387646,10.27627,True
2021-11-03 07:10:00,-3.9799998,92,-9,-4.78,-0.16204293,-13.509172,4.5464664,True,-5.9100003,3.8915708,-10.86196,8.786737,True
2021-11-03 07:15:00,-5.31,92,-8,-4.6300006,-1.52117,-14.816598,3.3597314,True,-5.35,2.5159032,-12.156306,7.57789,True
2021-11-03 07:20:00,-6.2500005,92,-8,-4.43,-2.448723,-15.618304,2.5339963,True,-4.68,1.6069905,-12.911118,6.7651267,True
2021-11-03 07:25:00,-7.6,92,-8,-6.68,-3.8880675,-17.021494,1.2846524,True,-4.8300004,0.08678977,-14.346014,5.42777,True
2021-11-03 07:30:00,-7.2000003,92,-8,-7.64,-3.3591044,-16.821615,1.8750073,True,-4.86,0.7489907,-14.078469,6.1225314,True
2021-11-03 07:35:00,-6.7600007,92,-8,-8.07,-2.6632006,-16.67123,2.7346113,True,-4.68,1.6970803,-13.797426,7.188316,True
2021-11-03 07:40:00,-6.68,92,-8,-7.6600003,-2.5442793,-16.85154,3.0586088,True,-5.400001,1.8377358,-14.006395,7.5103354,True
2021-11-03 07:45:00,-6.23,92,-8,-6.97,-1.9169487,-16.559885,3.787357,True,-6.4100003,2.6371133,-13.631119,8.382057,True
2021-11-03 07:50:00,-5.6700006,92,-8,-6.4200006,-1.1497711,-15.967848,4.6538634,True,-6.0100007,3.5968301,-12.926259,9.415356,True
2021-11-03 07:55:00,-5.5500007,92,-7,-5.6,-1.0489143,-15.580467,4.7268405,True,-6.11,3.6731431,-12.524316,9.469637,True
2021-11-03 08:00:00,-5.28,92,-7,-5.6200004,-0.8325141,-15.263401,4.92995,True,-5.31,3.8283384,-12.238462,9.614229,True
2021-11-03 08:05:00,-4.9500012,92,-7,-5.6,-0.55966026,-14.902799,5.1980815,True,-4.9899993,4.0376906,-11.912263,9.817394,True
2021-11-03 08:10:00,-4.78,92,-7,-5.9100003,-0.36599383,-14.6233015,5.3170714,True,-5.0800004,4.2531104,-11.598036,9.953228,True
2021-11-03 08:15:00,-4.6300006,92,-7,-5.35,-0.17881234,-14.641301,5.537727,True,-4.7600007,4.468246,-11.60173,10.17697,True
2021-11-03 08:20:00,-4.43,92,-7,-4.68,0.09508483,-14.684759,5.9372306,True,-5.2100005,4.8071647,-11.625419,10.615463,True
2021-11-03 08:25:00,-6.68,92,-6,-4.8300004,-2.3108332,-16.616846,3.6627634,True,-4.89,2.2783372,-13.554632,8.2271595,True
2021-11-03 08:30:00,-7.64,92,-6,-4.86,-3.2628272,-17.471167,2.7442644,True,-4.7400002,1.3470455,-14.356512,7.320068,True
2021-11-03 08:35:00,-8.07,92,-6,-4.68,-3.7406657,-17.932709,2.3031194,True,-3.78,0.8194768,-14.840816,6.8212543,True
2021-11-03 08:40:00,-7.6600003,92,-6,-5.400001,-3.2863276,-17.807198,2.8716066,True,-3.5499995,1.3018337,-14.732809,7.3901973,True
2021-11-03 08:45:00,-6.97,92,-7,-6.4100003,-2.6543677,-17.354105,3.5865285,True,-4.19,1.8397442,-14.3843,7.9977565,True
2021-11-03 08:50:00,-6.4200006,92,-7,-6.0100007,-2.1361926,-16.677864,4.065925,True,-3.4699996,2.3013437,-13.744574,8.420738,True
2021-11-03 08:55:00,-5.6,92,-7,-6.11,-1.3463062,-16.09832,4.911449,True,-4.14,3.032459,-13.234724,9.191755,True
2021-11-03 09:00:00,-5.6200004,92,-7,-5.31,-1.4500774,-16.181637,4.930713,True,-5.06,2.832855,-13.3782835,9.106628,True
2021-11-03 09:05:00,-5.6,92,-7,-4.9899993,-1.5075344,-16.178879,4.9183555,True,-5.0400004,2.68424,-13.431686,8.998577,True
2021-11-03 09:10:00,-5.9100003,92,-7,-5.0800004,-1.8560299,-16.501602,4.636436,True,-5.1600003,2.2875707,-13.773952,8.656479,True
2021-11-03 09:15:00,-5.35,92,-7,-4.7600007,-1.1274265,-16.226719,5.418546,True,-5.0800004,3.1585138,-13.430484,9.544052,True
2021-11-03 09:20:00,-4.68,92,-7,-5.2100005,-0.19484742,-15.530757,6.301124,True,-5.2500005,4.325231,-12.586537,10.624517,True
2021-11-03 09:25:00,-4.8300004,92,-7,-4.89,-0.14179642,-15.526206,6.3148,True,-4.6,4.5722384,-12.435042,10.804634,True
2021-11-03 09:30:00,-4.86,92,-7,-4.7400002,0.028228445,-15.476782,6.455732,True,-4.65,4.9305243,-12.247431,11.101761,True
2021-11-03 09:35:00,-4.68,92,-7,-3.78,0.06049697,-15.177622,6.396854,True,-4.3000007,4.8065047,-12.035008,10.89175,True
2021-11-03 09:40:00,-5.400001,92,-7,-3.5499995,-0.7063258,-15.542588,5.5799003,True,-3.3099997,4.0032477,-12.373821,10.040167,True
2021-11-03 09:45:00,-6.4100003,92,-8,-4.19,-1.7818664,-16.255856,4.514772,True,-2.3799994,2.8773935,-13.066114,8.922945,True
2021-11-03 09:50:00,-6.0100007,92,-7,-3.4699996,-1.3457874,-15.970325,4.921592,True,-1.8099998,3.334171,-12.772948,9.328697,True
2021-11-03 09:55:00,-6.11,92,-7,-4.14,-1.4271873,-16.071497,4.8509593,True,-0.8500007,3.2641084,-12.855988,9.253054,True
2021-11-03 10:00:00,-5.31,92,-7,-5.06,-0.5746272,-15.4652815,5.69926,True,-0.25000033,4.1381583,-12.259061,10.09861,True
2021-11-03 10:05:00,-4.9899993,92,-7,-5.0400004,-0.22712739,-15.315724,6.085565,True,0.040000603,4.4939094,-12.112389,10.47151,True
2021-11-03 10:10:00,-5.0800004,92,-6,-5.1600003,-0.31251177,-15.501449,6.0701118,True,-0.16000016,4.402761,-12.296648,10.431019,True
2021-11-03 10:15:00,-4.7600007,92,-7,-5.0800004,-0.039383247,-15.327418,6.371366,True,0.9999997,4.6100955,-12.173538,10.653084,True
2021-11-03 10:20:00,-5.2100005,92,-6,-5.2500005,-0.5161708,-15.812568,5.9509006,True,1.4199997,4.1095424,-12.65287,10.193335,True
2021-11-03 10:25:00,-4.89,92,-6,-4.6,-0.15814622,-15.653831,6.324943,True,2.1100004,4.488958,-12.483614,10.567648,True
2021-11-03 10:30:00,-4.7400002,92,-6,-4.65,-0.021950083,-15.667271,6.483049,True,2.0399988,4.59724,-12.51578,10.680145,True
2021-11-03 10:35:00,-3.78,92,-6,-4.3000007,1.0645539,-15.033447,7.5788817,True,2.01,5.7648425,-11.8609915,11.82551,True
2021-11-03 10:40:00,-3.5499995,92,-6,-3.3099997,1.3535343,-14.990262,7.897636,True,1.0099999,6.0937934,-11.79612,12.1615505,True
2021-11-03 10:45:00,-4.19,92,-7,-2.3799994,0.5660874,-15.575142,7.1579356,True,-0.84000045,5.1698413,-12.440358,11.285278,True
2021-11-03 10:50:00,-3.4699996,92,-7,-1.8099998,1.2289578,-14.993327,7.765817,True,-2.5399992,5.7494636,-11.924042,11.803652,True
2021-11-03 10:55:00,-4.14,92,-7,-0.8500007,0.39568868,-15.570961,6.9658732,True,-3.0900004,4.7653785,-12.569923,10.855818,True
2021-11-03 11:00:00,-5.06,92,-8,-0.25000033,-0.7271121,-16.363987,5.8896422,True,-2.9300005,3.4573095,-13.447558,9.601454,True
2021-11-03 11:05:00,-5.0400004,92,-8,0.040000603,-0.81103927,-16.342075,5.78165,True,-5.15,3.2631948,-13.489069,9.382652,True
2021-11-03 11:10:00,-5.1600003,92,-8,-0.16000016,-1.0390247,-16.470568,5.553262,True,-8.29,2.923412,-13.679922,9.04274,True
2021-11-03 11:15:00,-5.0800004,92,-8,0.9999997,-1.0658363,-16.47976,5.530521,True,-10.2300005,2.779621,-13.762754,8.899504,True
2021-11-03 11:20:00,-5.2500005,92,-8,1.4199997,-1.3337082,-16.685072,5.285669,True,-11.29,2.4114854,-14.02353,8.553314,True
2021-11-03 11:25:00,-4.6,92,-8,2.1100004,-0.711634,-16.21137,5.8643928,True,-12.06,2.983442,-13.5927725,9.069645,True
2021-11-03 11:30:00,-4.65,92,-8,2.0399988,-0.8135589,-16.295898,5.7461658,True,-12.35,2.8259122,-13.703902,8.891172,True
2021-11-03 11:35:00,-4.3000007,92,-7,2.01,-0.57061416,-16.025492,5.9673705,True,-12.239999,2.9487932,-13.517211,8.993689,True
2021-11-03 11:40:00,-3.3099997,92,-7,1.0099999,0.4478871,-15.331134,6.946468,True,-12.87,3.9628103,-12.846163,9.95064,False
2021-11-03 11:45:00,-2.3799994,92,-7,-0.84000045,1.3680931,-14.718659,7.8374324,True,-13.6,4.844188,-12.278613,10.793381,False
2021-11-03 11:50:00,-1.8099998,92,-6,-2.5399992,1.9686123,-14.245553,8.379225,True,-13.63,5.453996,-11.803396,11.33375,False
2021-11-03 11:55:00,-0.8500007,92,-6,-3.0900004,2.8497636,-13.501167,9.160179,True,-14.11,6.2308993,-11.141667,12.011021,False
2021-11-03 12:00:00,-0.25000033,92,-6,-2.9300005,3.4204385,-13.105044,9.711025,True,-15.01,6.74818,-10.787616,12.501831,False
2021-11-03 12:05:00,0.040000603,92,-6,-5.15,3.829641,-12.651131,10.049372,True,-15.74,7.25831,-10.253906,12.928825,False
2021-11-03 12:10:00,-0.16000016,92,-6,-8.29,3.9188268,-12.910104,10.162096,True,-16.38,7.6190696,-10.321856,13.278759,False
2021-11-03 12:15:00,0.9999997,92,-6,-10.2300005,4.9623065,-12.594638,11.25028,True,-16.8,8.511686,-10.143083,14.209938,False
2021-11-03 12:20:00,1.4199997,92,-6,-11.29,5.132034,-12.258829,11.3073845,True,-16.83,8.43305,-9.967058,14.033787,False
2021-11-03 12:25:00,2.1100004,92,-6,-12.06,5.770269,-11.656751,11.80451,False,-17.15,8.999369,-9.41919,14.462631,False
2021-11-03 12:30:00,2.0399988,92,-6,-12.35,5.5811057,-11.738681,11.593559,False,-17.2,8.692722,-9.570857,14.138142,False
2021-11-03 12:35:00,2.01,92,-6,-12.239999,5.4440246,-11.777844,11.419003,False,-16.54,8.45047,-9.670575,13.8618355,False
2021-11-03 12:40:00,1.0099999,92,-6,-12.87,4.4355426,-12.367989,10.370432,False,-15.63,7.4580855,-10.218078,12.8295555,False
2021-11-03 12:45:00,-0.84000045,92,-7,-13.6,2.3948362,-13.761738,8.379181,True,-16.22,5.2754874,-11.657266,10.70686,False
2021-11-03 12:50:00,-2.5399992,92,-7,-13.63,0.49085394,-14.878477,6.4634395,True,-15.85,3.209461,-12.833743,8.644575,False
2021-11-03 12:55:00,-3.0900004,92,-7,-14.11,-0.14823373,-15.075245,5.7033362,True,-14.91,2.4964044,-13.056134,7.8204226,False
2021-11-03 13:00:00,-2.9300005,92,-7,-15.01,-0.02475007,-14.799595,5.6738696,False,-14.7,2.581535,-12.7984085,7.7562385,False
2021-11-03 13:05:00,-5.15,92,-7,-15.74,-2.3606722,-16.574862,3.3720987,True,-14.72,0.16522758,-14.580472,5.380399,False
2021-11-03 13:10:00,-8.29,92,-7,-16.38,-5.6631646,-19.08026,0.16225402,True,-14.72,-3.2576487,-17.105776,2.0630147,True
2021-11-03 13:15:00,-10.2300005,92,-7,-16.8,-7.6968493,-20.594017,-1.8249935,True,-15.0,-5.365729,-18.630941,0.008577032,True
2021-11-03 13:20:00,-11.29,92,-8,-16.83,-8.823341,-21.387547,-2.9571955,True,-14.95,-6.5489717,-19.438425,-1.1766933,True
2021-11-03 13:25:00,-12.06,92,-8,-17.15,-9.658344,-22.085701,-3.7539752,True,-14.34,-7.4426684,-20.165712,-2.027178,True
2021-11-03 13:30:00,-12.35,92,-8,-17.2,-10.010858,-22.281837,-4.1431193,True,-14.24,-7.857081,-20.397049,-2.476641,True
2021-11-03 13:35:00,-12.239999,92,-9,-16.54,-9.915524,-22.15464,-4.11857,True,-14.48,-7.7812076,-20.27895,-2.4732363,True
2021-11-03 13:40:00,-12.87,92,-9,-15.63,-10.587967,-22.63246,-4.8346896,True,-15.12,-8.491526,-20.771214,-3.222027,True
2021-11-03 13:45:00,-13.6,92,-10,-16.22,-11.360722,-23.212713,-5.647675,True,-15.62,-9.30259,-21.363161,-4.0722194,True
2021-11-03 13:50:00,-13.63,92,-10,-15.85,-11.409095,-23.12751,-5.793452,True,-15.56,-9.3704,-21.28433,-4.238189,True
2021-11-03 13:55:00,-14.11,92,-10,-14.91,-11.899603,-23.46646,-6.3723063,True,-15.93,-9.868219,-21.615381,-4.825148,True
2021-11-03 14:00:00,-15.01,92,-10,-14.7,-12.794694,-24.23992,-7.300919,True,-15.68,-10.754569,-22.364723,-5.747707,True
2021-11-03 14:05:00,-15.74,92,-10,-14.72,-13.516566,-24.708683,-8.117856,True,-15.7,-11.46379,-22.804472,-6.5532813,True
2021-11-03 14:10:00,-16.38,92,-10,-14.72,-14.159355,-25.19407,-8.852888,True,-15.1,-12.102943,-23.27254,-7.282147,True
