,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-04-17 23:15:00,-10.48,103,-12,-10.12,-6.896875,-17.096233,-4.0866313,True,-12.65,-3.136059,-14.055233,-0.6215766,True
2024-04-17 23:20:00,-14.0,103,-14,-7.3300004,-10.262164,-20.29108,-7.1309943,True,-12.31,-6.3448625,-17.07461,-3.5392687,True
2024-04-17 23:25:00,-14.0,103,-13,-6.1300006,-10.031393,-20.305752,-6.934877,False,-13.07,-5.8689237,-16.903006,-3.1178305,True
2024-04-17 23:30:00,-13.63,103,-13,-7.65,-10.428219,-20.204567,-7.5532365,True,-13.73,-7.043199,-17.443975,-4.429075,True
2024-04-17 23:35:00,-13.34,103,-12,-10.57,-10.31165,-19.861498,-7.7213616,True,-14.07,-7.1025853,-17.245329,-4.743626,True
2024-04-17 23:40:00,-13.959999,103,-13,-12.2,-11.243988,-20.346027,-8.829754,True,-15.54,-8.359374,-17.973816,-6.135344,True
2024-04-17 23:45:00,-14.36,103,-12,-11.42,-11.803141,-20.562637,-9.606897,True,-15.08,-9.089709,-18.316223,-7.0548463,True
2024-04-17 23:50:00,-11.68,103,-10,-11.81,-8.78672,-17.893776,-6.9062266,True,-11.38,-5.7230067,-15.384187,-4.0066085,True
2024-04-17 23:55:00,-10.89,103,-10,-12.28,-8.116347,-17.13849,-6.329452,True,-14.26,-5.180409,-14.739654,-3.5316145,True
2024-04-18 00:00:00,-11.21,103,-10,-13.34,-8.930657,-17.778711,-7.0033803,True,-15.55,-6.4891906,-15.817151,-4.667196,True
2024-04-18 00:05:00,-12.92,103,-11,-13.26,-10.82473,-19.370098,-8.785651,True,-15.89,-8.583696,-17.562826,-6.6330476,True
2024-04-18 00:10:00,-13.12,103,-10,-12.1,-10.888271,-19.446331,-8.903187,True,-14.16,-8.514052,-17.522429,-6.616526,True
2024-04-18 00:15:00,-10.12,103,-7,-12.65,-7.5604005,-16.670408,-5.795196,True,-14.01,-4.828137,-14.495106,-3.1564696,True
2024-04-18 00:20:00,-7.3300004,103,-6,-12.31,-4.42236,-14.028881,-2.8367693,True,-17.59,-1.3285583,-11.597382,0.16110389,False
2024-04-18 00:25:00,-6.1300006,103,-6,-13.07,-2.9650977,-12.743512,-1.6194328,False,-17.74,0.38620344,-10.10936,1.6401383,False
2024-04-18 00:30:00,-7.65,103,-7,-13.73,-4.467818,-13.953962,-3.1550143,True,-16.88,-1.1052364,-11.260842,0.13062064,False
2024-04-18 00:35:00,-10.57,103,-9,-14.07,-7.455487,-16.615902,-6.092941,True,-15.04,-4.1622214,-13.939814,-2.8748934,False
2024-04-18 00:40:00,-12.2,103,-10,-15.54,-9.16469,-18.087353,-7.7352033,True,-14.31,-5.9646745,-15.453582,-4.5950007,True
2024-04-18 00:45:00,-11.42,103,-9,-15.08,-8.417753,-17.453611,-6.8890805,True,-15.18,-5.238897,-14.875299,-3.760791,False
2024-04-18 00:50:00,-11.81,103,-10,-11.38,-8.476088,-17.754211,-6.865518,True,-15.2,-4.9442935,-14.891178,-3.4035857,False
2024-04-18 00:55:00,-12.28,103,-10,-14.26,-8.629988,-17.989546,-7.1625524,True,-15.52,-4.7763543,-14.819527,-3.3767893,False
2024-04-18 01:00:00,-13.34,103,-12,-15.55,-9.516618,-18.93385,-7.9322257,True,-16.34,-5.4760203,-15.597793,-3.9669268,False
2024-04-18 01:05:00,-13.26,103,-11,-15.89,-9.375588,-18.928877,-7.588897,True,-16.44,-5.2518926,-15.561814,-3.5454829,False
2024-04-18 01:10:00,-12.1,103,-11,-14.16,-8.370648,-18.021824,-6.473614,True,-15.23,-4.3858323,-14.840436,-2.5511534,False
2024-04-18 01:15:00,-12.65,103,-12,-14.01,-8.244714,-18.175348,-6.3930316,True,-15.79,-3.538973,-14.361919,-1.7812694,False
2024-04-18 01:20:00,-12.31,103,-11,-17.59,-7.5039964,-17.647234,-5.7874465,True,-16.55,-2.357508,-13.448434,-0.7431014,False
2024-04-18 01:25:00,-13.07,103,-12,-17.74,-8.509424,-18.248817,-7.015184,True,-16.82,-3.6289504,-14.184566,-2.18495,False
2024-04-18 01:30:00,-13.73,103,-12,-16.88,-9.32241,-18.858198,-7.7630897,True,-16.37,-4.58641,-14.89669,-3.0493681,False
2024-04-18 01:35:00,-14.07,103,-12,-15.04,-9.684925,-19.162382,-8.036366,True,-16.52,-4.9619308,-15.2142935,-3.318066,False
2024-04-18 01:40:00,-15.54,103,-13,-14.31,-11.475628,-20.735796,-9.669031,True,-16.93,-7.0912642,-17.06953,-5.2669272,True
2024-04-18 01:45:00,-15.08,103,-11,-15.18,-10.620598,-20.159422,-8.76561,True,-16.79,-5.8012767,-16.129274,-3.9403918,False
2024-04-18 01:50:00,-11.38,103,-9,-15.2,-6.5539136,-16.652365,-4.71578,True,-16.47,-1.3166145,-12.425636,0.51386803,False
2024-04-18 01:55:00,-14.26,103,-11,-15.52,-9.781911,-19.671947,-7.654679,True,-16.44,-4.9097724,-15.690388,-2.7781794,False
2024-04-18 02:00:00,-15.55,103,-12,-16.34,-11.411871,-21.193642,-9.087224,True,-16.03,-6.9118066,-17.512926,-4.5624156,True
2024-04-18 02:05:00,-15.89,103,-11,-16.44,-11.642171,-21.525023,-9.340299,True,-15.34,-7.0139337,-17.71411,-4.683335,True
2024-04-18 02:10:00,-14.16,103,-10,-15.23,-9.945496,-19.914965,-7.7702413,True,-15.89,-5.3525367,-16.128355,-3.1194518,True
2024-04-18 02:15:00,-14.01,103,-10,-15.79,-10.07874,-19.826117,-8.029042,True,-14.69,-5.812651,-16.263044,-3.649193,True
2024-04-18 02:20:00,-17.59,103,-12,-16.55,-14.215456,-23.567953,-12.049769,True,-13.84,-10.600771,-20.478247,-8.281094,True
2024-04-18 02:25:00,-17.74,103,-13,-16.82,-14.635647,-23.843645,-12.399951,True,-12.47,-11.3126745,-20.999613,-8.8896265,True
2024-04-18 02:30:00,-16.88,103,-11,-16.37,-14.02593,-23.07845,-11.679897,True,-12.15,-10.960512,-20.487204,-8.395657,True
2024-04-18 02:35:00,-15.04,103,-10,-16.52,-12.105645,-21.239279,-9.720913,True,-11.61,-8.934327,-18.583511,-6.3139787,True
2024-04-18 02:40:00,-14.31,103,-9,-16.93,-11.312581,-20.529621,-8.914827,True,-11.3,-8.065069,-17.834478,-5.421679,True
2024-04-18 02:45:00,-15.18,103,-10,-16.79,-12.39128,-21.58424,-9.848511,True,-11.03,-9.388,-19.09312,-6.5859714,True
2024-04-18 02:50:00,-15.2,103,-10,-16.47,-12.438725,-21.625767,-9.765636,True,-10.55,-9.4607,-19.159306,-6.5124507,True
2024-04-18 02:55:00,-15.52,103,-10,-16.44,-12.969583,-22.104881,-10.1196375,True,-9.85,-10.222978,-19.862597,-7.0811057,True
2024-04-18 03:00:00,-16.34,103,-11,-16.03,-13.928725,-23.075027,-10.994509,True,-10.24,-11.339549,-20.96948,-8.103322,True
2024-04-18 03:05:00,-16.44,103,-10,-15.34,-13.835164,-23.144829,-10.911441,True,-9.41,-11.031192,-20.822592,-7.798329,True
2024-04-18 03:10:00,-15.23,103,-10,-15.89,-12.786148,-22.079319,-9.730173,True,-7.94,-10.136411,-19.930525,-6.7511544,True
2024-04-18 03:15:00,-15.79,103,-10,-14.69,-13.697414,-22.820349,-10.554509,True,-8.5,-11.442664,-21.022762,-7.949597,True
2024-04-18 03:20:00,-16.55,103,-10,-13.84,-14.515433,-23.612534,-11.437643,True,-8.74,-12.343697,-21.869066,-8.895477,False
2024-04-18 03:25:00,-16.82,103,-10,-12.47,-14.78932,-23.882343,-11.74108,True,-8.5,-12.621986,-22.136097,-9.190072,False
2024-04-18 03:30:00,-16.37,103,-10,-12.15,-14.077513,-23.308706,-11.143682,True,-6.6700015,-11.611289,-21.284191,-8.286952,False
2024-04-18 03:35:00,-16.52,103,-10,-11.61,-14.265689,-23.494972,-11.244618,True,-5.31,-11.838495,-21.508251,-8.418788,False
2024-04-18 03:40:00,-16.93,103,-10,-11.3,-14.727917,-23.979382,-11.65538,False,-5.1300006,-12.353925,-22.045015,-8.866413,False
2024-04-18 03:45:00,-16.79,103,-9,-11.03,-14.487171,-23.8071,-11.364437,False,-3.4200003,-11.983484,-21.760979,-8.4381075,False
2024-04-18 03:50:00,-16.47,103,-9,-10.55,-13.949393,-23.446089,-10.813798,False,-3.5399992,-11.186178,-21.167332,-7.62513,False
2024-04-18 03:55:00,-16.44,103,-9,-9.85,-14.198724,-23.61233,-10.95347,False,-1.5399994,-11.745447,-21.610884,-8.056397,False
2024-04-18 04:00:00,-16.03,103,-9,-10.24,-13.667513,-23.177792,-10.505063,False,0.62000054,-11.074011,-21.044327,-7.4606023,False
2024-04-18 04:05:00,-15.34,103,-8,-9.41,-12.691533,-22.38054,-9.521357,False,0.1499993,-9.761513,-19.945345,-6.1325507,False
2024-04-18 04:10:00,-15.89,103,-8,-7.94,-13.289358,-23.007174,-9.960479,False,0.9199998,-10.417152,-20.618961,-6.6214204,False
2024-04-18 04:15:00,-14.69,103,-7,-8.5,-12.070465,-21.805687,-8.730262,False,2.1100004,-9.157809,-19.398245,-5.339748,False
2024-04-18 04:20:00,-13.84,103,-6,-8.74,-11.159582,-20.92895,-7.87713,True,0.9199998,-8.168198,-18.45735,-4.4040856,False
2024-04-18 04:25:00,-12.47,103,-6,-8.5,-9.507601,-19.490858,-6.263719,True,0.46000066,-6.183,-16.744932,-2.4532435,False
2024-04-18 04:30:00,-12.15,103,-6,-6.6700015,-8.85293,-19.13214,-5.6076875,True,0.40999952,-5.149116,-16.06001,-1.4287952,False
2024-04-18 04:35:00,-11.61,103,-6,-5.31,-7.982556,-18.548794,-4.5737023,True,1.179998,-3.892752,-15.179765,-0.023830729,False
2024-04-18 04:40:00,-11.3,103,-7,-5.1300006,-7.21827,-18.268667,-3.4336169,True,1.0899998,-2.6025069,-14.507579,1.5980374,True
2024-04-18 04:45:00,-11.03,103,-7,-3.4200003,-6.623347,-17.889101,-2.8487723,True,0.7499978,-1.6281952,-13.817498,2.5570467,True
2024-04-18 04:50:00,-10.55,103,-7,-3.5399992,-5.411939,-17.202845,-1.5717205,True,0.9199998,0.42283216,-12.456942,4.626352,True
2024-04-18 04:55:00,-9.85,103,-7,-1.5399994,-3.8928225,-16.264551,0.0735089,True,0.9600007,2.8860815,-10.828573,7.148624,True
2024-04-18 05:00:00,-10.24,103,-8,0.62000054,-3.9809868,-16.896862,0.22686927,False,0.87000054,3.183582,-11.266663,7.6167693,True
2024-04-18 05:05:00,-9.41,103,-7,0.1499993,-2.6976664,-16.33219,1.7895828,True,0.40999952,4.9735236,-10.442728,9.600376,True
2024-04-18 05:10:00,-7.94,103,-8,0.9199998,-0.70360786,-14.465737,3.6725519,True,0.70000046,7.4767184,-8.195605,12.000381,True
2024-04-18 05:15:00,-8.5,103,-9,2.1100004,-1.8918995,-14.959157,2.452915,True,0.41999975,5.614204,-9.098406,10.210718,True
2024-04-18 05:20:00,-8.74,103,-11,0.9199998,-2.485449,-15.226576,1.980148,True,0.87000054,4.6293635,-9.691043,9.388479,True
2024-04-18 05:25:00,-8.5,103,-11,0.46000066,-2.7436736,-15.352834,1.9950691,True,1.2800003,3.839443,-10.328597,8.891371,True
2024-04-18 05:30:00,-6.6700015,103,-9,0.40999952,-1.0067848,-13.752526,3.8901536,True,0.80000085,5.455648,-8.969302,10.662146,True
2024-04-18 05:35:00,-5.31,103,-9,1.179998,0.21681182,-12.684611,5.2503333,True,0.62000054,6.5132117,-8.144265,11.85264,True
2024-04-18 05:40:00,-5.1300006,103,-9,1.0899998,0.1890084,-12.859685,5.4142566,True,0.2599999,6.261316,-8.570516,11.792593,True
2024-04-18 05:45:00,-3.4200003,103,-9,0.7499978,1.969072,-11.632625,7.386514,True,0.55999917,8.090202,-7.473641,13.770866,True
2024-04-18 05:50:00,-3.5399992,103,-9,0.9199998,1.6555172,-12.201871,7.3158393,True,0.030000372,7.582227,-8.224883,13.494995,True
2024-04-18 05:55:00,-1.5399994,103,-8,0.9600007,3.7550886,-10.6734495,9.524744,True,0.2599999,9.761087,-6.784637,15.760105,True
2024-04-18 06:00:00,0.62000054,103,-7,0.87000054,6.2108016,-8.431941,11.895834,True,-0.5399993,12.495995,-4.3794465,18.401196,True
2024-04-18 06:05:00,0.1499993,103,-8,0.40999952,6.0324016,-8.397752,11.64942,True,-0.66000015,12.619953,-4.0074096,18.465313,True
2024-04-18 06:10:00,0.9199998,103,-7,0.70000046,7.2826114,-7.425099,12.948109,True,-0.5799983,14.311607,-2.7768404,20.187744,True
2024-04-18 06:15:00,2.1100004,103,-7,0.41999975,8.672791,-6.1553035,14.354912,True,-1.2700008,15.84827,-1.4340061,21.74081,True
2024-04-18 06:20:00,0.9199998,103,-9,0.87000054,7.519256,-7.20647,13.297409,True,-1.4100002,14.7924,-2.350447,20.772312,True
2024-04-18 06:25:00,0.46000066,103,-10,1.2800003,6.954942,-7.75133,12.86515,True,-2.3999999,14.160961,-2.9093096,20.270329,True
2024-04-18 06:30:00,0.40999952,103,-9,0.80000085,7.008777,-7.6732764,12.972668,True,-2.199999,14.323139,-2.70694,20.486008,True
2024-04-18 06:35:00,1.179998,103,-8,0.62000054,8.0396,-6.778873,14.045162,True,-2.5100005,15.576553,-1.671841,21.774357,False
2024-04-18 06:40:00,1.0899998,103,-9,0.2599999,7.988292,-6.8689685,14.077381,True,-2.2700007,15.564392,-1.708712,21.831486,False
2024-04-18 06:45:00,0.7499978,103,-9,0.55999917,7.5352244,-7.1877656,13.7311325,True,-1.7799991,15.012135,-2.0629714,21.397736,True
2024-04-18 06:50:00,0.9199998,103,-9,0.030000372,7.752897,-7.1649985,14.037899,True,-2.0499995,15.255066,-2.0637724,21.708965,True
2024-04-18 06:55:00,0.9600007,103,-8,0.2599999,7.7712646,-7.3811107,14.1582985,True,-2.4699996,15.233986,-2.365391,21.76619,False
2024-04-18 07:00:00,0.87000054,103,-8,-0.5399993,7.4208884,-7.504475,13.897388,True,-2.8400004,14.637329,-2.6371043,21.276157,False
2024-04-18 07:05:00,0.40999952,103,-8,-0.66000015,6.973638,-7.8389764,13.541851,True,-3.0000002,14.237999,-2.9205363,20.962482,False
2024-04-18 07:10:00,0.70000046,103,-8,-0.5799983,7.3649383,-7.9838147,14.087685,True,-2.5000002,14.706646,-3.1159499,21.527317,True
2024-04-18 07:15:00,0.41999975,103,-8,-1.2700008,6.9787993,-8.8628645,13.872028,True,-1.4800018,14.24033,-4.1005626,21.193546,True
2024-04-18 07:20:00,0.87000054,103,-7,-1.4100002,7.515783,-8.204485,14.432163,True,-1.3099998,14.835796,-3.3592627,21.820942,True
2024-04-18 07:25:00,1.2800003,103,-6,-2.3999999,8.026533,-7.5960298,15.035717,True,-1.57,15.394241,-2.7132533,22.475922,True
2024-04-18 07:30:00,0.80000085,103,-7,-2.199999,7.463924,-8.154442,14.6076355,True,-1.1299976,14.774681,-3.2878268,21.985817,True
2024-04-18 07:35:00,0.62000054,103,-7,-2.5100005,7.393781,-8.210633,14.66124,True,-0.5799983,14.805439,-3.2422373,22.122532,True
2024-04-18 07:40:00,0.2599999,103,-6,-2.2700007,6.956075,-8.882901,14.413059,True,-1.1999992,14.3046,-3.991728,21.784748,True
2024-04-18 07:45:00,0.55999917,103,-6,-1.7799991,7.25682,-9.133101,14.873081,True,-0.79999954,14.591545,-4.3305926,22.174667,True
2024-04-18 07:50:00,0.030000372,103,-6,-2.0499995,6.6817813,-9.524713,14.393261,True,-0.62999946,13.986553,-4.6914964,21.671219,True
2024-04-18 07:55:00,0.2599999,103,-6,-2.4699996,6.9299407,-9.456002,14.749393,True,-0.94000083,14.229614,-4.643932,21.996254,True
2024-04-18 08:00:00,-0.5399993,103,-6,-2.8400004,5.9329753,-10.353076,13.865215,True,-1.0200008,13.07235,-5.606918,20.95631,True
2024-04-18 08:05:00,-0.66000015,103,-6,-3.0000002,5.796308,-10.609081,13.837315,True,-1.07,12.914444,-5.865563,20.884735,True
2024-04-18 08:10:00,-0.5799983,103,-6,-2.5000002,5.8155093,-10.63096,13.9077835,True,-1.110001,12.861233,-5.9395356,20.875381,True
2024-04-18 08:15:00,-1.2700008,103,-6,-1.4800018,5.0120063,-11.45559,13.200367,True,-0.3799995,11.953325,-6.809873,20.053722,True
2024-04-18 08:20:00,-1.4100002,103,-7,-1.3099998,5.0337234,-11.313439,13.206554,True,-1.0800003,12.134497,-6.4988256,20.210346,True
2024-04-18 08:25:00,-2.3999999,103,-7,-1.57,3.9314134,-11.997321,12.163275,True,-1.82,10.94376,-7.148953,19.097267,True
2024-04-18 08:30:00,-2.199999,103,-7,-1.1299976,4.0474257,-12.165286,12.414967,True,-2.2700007,10.956139,-7.4381547,19.212914,True
2024-04-18 08:35:00,-2.5100005,103,-8,-0.5799983,3.790796,-12.500504,12.243835,True,-1.6399997,10.755327,-7.721475,19.07623,True
2024-04-18 08:40:00,-2.2700007,103,-7,-1.1999992,3.9930112,-12.759322,12.637028,True,-0.69999725,10.906111,-8.085901,19.375576,True
2024-04-18 08:45:00,-1.7799991,103,-7,-0.79999954,4.528869,-12.551709,13.234291,True,1.6099983,11.4736805,-7.879417,19.971245,True
2024-04-18 08:50:00,-2.0499995,103,-7,-0.62999946,4.3889537,-12.732575,13.112938,True,-0.62000114,11.46229,-7.9308457,19.951889,True
2024-04-18 08:55:00,-2.4699996,103,-9,-0.94000083,3.796232,-13.353254,12.677589,True,-0.39999995,10.690472,-8.684235,19.330463,True
2024-04-18 09:00:00,-2.8400004,103,-9,-1.0200008,3.2588575,-13.952396,12.27367,True,1.179998,9.97966,-9.411272,18.744946,True
2024-04-18 09:05:00,-3.0000002,103,-10,-1.07,2.9733465,-14.285756,12.103903,True,1.2200009,9.55666,-9.844092,18.432777,True
2024-04-18 09:10:00,-2.5000002,103,-9,-1.110001,2.9626062,-13.949755,12.139622,True,3.26,8.986956,-9.887556,17.957447,True
2024-04-18 09:15:00,-1.4800018,103,-8,-0.3799995,4.231897,-12.631551,13.2287445,True,3.6599996,10.458406,-8.408348,19.228954,True
2024-04-18 09:20:00,-1.3099998,103,-9,-1.0800003,4.341739,-12.138315,13.315784,True,4.28,10.487999,-7.9151025,19.251793,True
2024-04-18 09:25:00,-1.57,103,-8,-1.82,3.9791543,-11.836783,13.037247,True,5.809999,10.037487,-7.583836,18.909805,True
2024-04-18 09:30:00,-1.1299976,103,-8,-2.2700007,4.31862,-11.434587,13.416958,True,6.569999,10.254524,-7.271421,19.162098,True
2024-04-18 09:35:00,-0.5799983,103,-8,-1.6399997,5.019733,-10.885831,14.077305,True,7.18,11.089378,-6.630689,19.928345,True
2024-04-18 09:40:00,-1.1999992,103,-8,-0.69999725,4.196449,-11.528915,13.3173065,True,7.9099994,10.079191,-7.3394914,18.985374,True
2024-04-18 09:45:00,-0.79999954,103,-8,1.6099983,4.6766276,-11.319662,13.843925,True,9.27,10.617531,-7.107406,19.53889,True
2024-04-18 09:50:00,-0.62999946,103,-8,-0.62000114,4.8515334,-11.419054,14.08408,True,10.74,10.776968,-7.239734,19.735458,True
2024-04-18 09:55:00,-0.94000083,103,-8,-0.39999995,4.4782634,-11.817041,13.790199,True,10.940001,10.333178,-7.66806,19.360329,True
2024-04-18 10:00:00,-1.0200008,103,-9,1.179998,4.4025817,-11.766197,13.70282,True,10.23,10.249699,-7.5788064,19.25848,True
2024-04-18 10:05:00,-1.07,103,-9,1.2200009,4.478521,-11.930569,13.780319,True,9.720001,10.433571,-7.679519,19.410759,True
2024-04-18 10:10:00,-1.110001,103,-9,3.26,4.428489,-12.086548,13.712574,True,9.900002,10.352764,-7.8668847,19.294579,True
2024-04-18 10:15:00,-0.3799995,103,-8,3.6599996,4.814718,-11.624371,14.1334305,True,9.75,10.337742,-7.732285,19.327854,True
2024-04-18 10:20:00,-1.0800003,103,-8,4.28,4.099899,-12.27112,13.333561,True,10.6,9.597809,-8.355709,18.496315,True
2024-04-18 10:25:00,-1.82,103,-9,5.809999,3.1908357,-13.037853,12.417797,True,10.630001,8.521891,-9.204111,17.418442,True
2024-04-18 10:30:00,-2.2700007,103,-10,6.569999,3.0151918,-13.094002,12.046024,True,10.810001,8.637253,-8.971489,17.317802,True
2024-04-18 10:35:00,-1.6399997,103,-10,7.18,3.6863477,-12.274081,12.684101,True,10.210001,9.331614,-8.115389,17.973919,True
2024-04-18 10:40:00,-0.69999725,103,-8,7.9099994,4.8586593,-11.142082,13.735443,True,8.49,10.695591,-6.863601,19.191525,True
2024-04-18 10:45:00,1.6099983,103,-8,9.27,7.4985404,-9.02269,16.276382,True,8.710001,13.553856,-4.706701,21.90696,True
2024-04-18 10:50:00,-0.62000114,103,-9,10.74,5.0259585,-11.078109,13.869423,True,8.01,10.9105625,-6.780153,19.337093,True
2024-04-18 10:55:00,-0.39999995,103,-8,10.940001,4.823789,-11.225086,13.797806,True,7.3700004,10.255114,-7.2823043,18.825981,True
2024-04-18 11:00:00,1.179998,103,-8,10.23,6.3874125,-10.143232,15.330692,True,7.059999,11.716265,-6.368195,20.234673,True
2024-04-18 11:05:00,1.2200009,103,-8,9.720001,6.187099,-10.960673,15.321827,True,6.3299994,11.241074,-7.452747,19.92923,True
2024-04-18 11:10:00,3.26,103,-8,9.900002,8.26902,-9.725373,17.393295,True,5.5500007,13.264606,-6.358151,21.91438,True
2024-04-18 11:15:00,3.6599996,103,-8,9.75,8.904572,-9.326185,17.860287,True,5.0900016,14.104935,-5.8099627,22.560467,True
2024-04-18 11:20:00,4.28,103,-8,10.6,9.608614,-8.021295,18.43018,True,4.8700004,14.884861,-4.397038,23.21965,True
2024-04-18 11:25:00,5.809999,103,-8,10.630001,11.548857,-5.9265943,20.16257,True,4.6,17.136806,-2.0883257,25.25174,True
2024-04-18 11:30:00,6.569999,103,-8,10.810001,12.74659,-4.938457,21.2888,True,4.36,18.682686,-0.8775218,26.69748,True
2024-04-18 11:35:00,7.18,103,-8,10.210001,13.553013,-4.139487,22.04464,True,4.35,19.615906,0.0053555206,27.569698,True
2024-04-18 11:40:00,7.9099994,103,-8,8.49,14.111542,-3.610718,22.62997,True,4.7000003,19.96643,0.37232938,27.952248,True
2024-04-18 11:45:00,9.27,103,-8,8.710001,15.253948,-2.822077,23.769085,True,3.9199998,20.810307,0.8945748,28.79496,True
2024-04-18 11:50:00,10.74,103,-8,8.01,16.688995,-2.1917613,25.178913,True,3.300001,22.092133,1.3393475,30.0416,True
2024-04-18 11:55:00,10.940001,103,-8,7.3700004,16.52481,-2.5427878,25.091305,True,2.8099992,21.60297,0.76709527,29.627838,True
2024-04-18 12:00:00,10.23,103,-9,7.059999,15.632225,-2.878359,24.119175,True,2.4799993,20.595905,0.40941778,28.549412,True
2024-04-18 12:05:00,9.720001,103,-9,6.3299994,15.061272,-3.2491477,23.453335,True,2.4400003,19.993279,0.04559867,27.844822,True
2024-04-18 12:10:00,9.900002,103,-9,5.5500007,15.25354,-2.9191458,23.525871,True,2.6499994,20.175201,0.38249937,27.9076,True
2024-04-18 12:15:00,9.75,103,-9,5.0900016,15.144493,-2.8410761,23.245163,True,2.4899995,20.100578,0.5088784,27.658539,True
2024-04-18 12:20:00,10.6,103,-8,4.8700004,16.017681,-2.2066138,24.018715,True,2.800001,20.93557,1.0938622,28.386448,True
2024-04-18 12:25:00,10.630001,103,-8,4.6,16.136852,-2.3526328,24.074104,True,2.1499994,21.129692,0.99777764,28.498947,True
2024-04-18 12:30:00,10.810001,103,-8,4.36,16.319374,-2.6704752,24.275906,True,2.800001,21.294369,0.647186,28.655338,True
2024-04-18 12:35:00,10.210001,103,-8,4.35,15.710133,-2.9934256,23.568462,True,2.4400003,20.713215,0.38396993,27.970116,True
2024-04-18 12:40:00,8.49,103,-8,4.7000003,13.77261,-3.57107,21.552986,True,1.5400006,18.681084,-0.1145881,25.887829,True
2024-04-18 12:45:00,8.710001,103,-8,3.9199998,13.5681,-3.4166663,21.37281,True,1.4400002,18.079975,-0.21562035,25.334251,True
2024-04-18 12:50:00,8.01,103,-8,3.300001,12.605591,-3.9457695,20.357021,True,2.1499994,16.895718,-0.8510764,24.107155,True
2024-04-18 12:55:00,7.3700004,103,-7,2.8099992,11.84684,-4.4298034,19.52945,True,1.7000004,16.037941,-1.3656276,23.18211,True
2024-04-18 13:00:00,7.059999,103,-7,2.4799993,11.452646,-4.4849324,19.02245,True,0.46000066,15.567715,-1.4350971,22.604301,True
2024-04-18 13:05:00,6.3299994,103,-7,2.4400003,10.61352,-4.993729,18.084953,True,-0.29999956,14.644497,-1.9650882,21.585491,True
2024-04-18 13:10:00,5.5500007,103,-6,2.6499994,9.745243,-5.800427,17.165127,True,-0.6800006,13.7104225,-2.7975695,20.589119,True
2024-04-18 13:15:00,5.0900016,103,-6,2.4899995,9.418558,-5.9859357,16.682972,True,0.1499993,13.512127,-2.8502944,20.225918,True
2024-04-18 13:20:00,4.8700004,103,-5,2.800001,9.327349,-5.958081,16.464382,True,0.58999985,13.538784,-2.7074683,20.11937,True
2024-04-18 13:25:00,4.6,103,-5,2.1499994,8.935558,-6.0519814,16.049603,True,1.4099995,13.032818,-2.8523238,19.58879,True
2024-04-18 13:30:00,4.36,103,-4,2.800001,8.688223,-6.395884,15.780636,True,2.5200002,12.769806,-3.1964743,19.289635,True
2024-04-18 13:35:00,4.35,103,-4,2.4400003,8.69034,-6.666569,15.787655,True,2.4899995,12.767017,-3.4768164,19.273808,True
2024-04-18 13:40:00,4.7000003,103,-3,1.5400006,8.869129,-6.2100215,15.902157,True,2.4799993,12.765587,-3.1391947,19.216862,True
2024-04-18 13:45:00,3.9199998,103,-3,1.4400002,8.018578,-6.869147,15.010155,True,2.800001,11.861383,-3.8046257,18.265259,True
2024-04-18 13:50:00,3.300001,103,-3,2.1499994,7.2058673,-7.238278,14.125103,True,3.3800008,10.881208,-4.2513127,17.220955,True
2024-04-18 13:55:00,2.8099992,103,-3,1.7000004,6.598724,-7.554995,13.452442,True,3.8999994,10.164587,-4.6186233,16.440704,True
2024-04-18 14:00:00,2.4799993,103,-3,0.46000066,6.139871,-7.8734803,12.952152,True,4.9099994,9.58094,-5.008656,15.8095665,True
2024-04-18 14:05:00,2.4400003,103,-3,-0.29999956,6.3846374,-7.6701016,12.983791,True,5.319999,10.089788,-4.5754333,16.091133,True
2024-04-18 14:10:00,2.6499994,103,-3,-0.6800006,6.5307193,-7.275224,13.12458,True,5.3399997,10.166019,-4.2129607,16.163982,True
2024-04-18 14:15:00,2.4899995,103,-3,0.1499993,6.2660003,-7.3472676,12.882801,True,5.899999,9.799593,-4.3458886,15.813156,True
2024-04-18 14:20:00,2.800001,103,-3,0.58999985,6.596235,-6.912151,13.159359,True,6.27,10.131004,-3.9023144,16.081059,True
2024-04-18 14:25:00,2.1499994,103,-3,1.4099995,5.839317,-7.3881316,12.372173,True,6.649999,9.287287,-4.4073825,15.211311,True
2024-04-18 14:30:00,2.800001,103,-3,2.5200002,6.3944144,-6.7405477,12.867897,True,7.649999,9.725847,-3.8538125,15.589306,True
2024-04-18 14:35:00,2.4400003,103,-3,2.4899995,5.908239,-7.1330037,12.373203,True,7.569999,9.120323,-4.3232684,14.965683,True
2024-04-18 14:40:00,1.5400006,103,-4,2.4799993,4.6519866,-8.222511,11.216436,True,8.82,7.538751,-5.6497703,13.482628,True
2024-04-18 14:45:00,1.4400002,103,-4,2.800001,4.5040717,-8.243924,10.859026,True,9.690001,7.343965,-5.690904,13.080921,True
