,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-11-08 17:55:00,7.9500003,109,2,-7.48,-27.777458,-76.07676,1.5780865,True,-48.23,-56.278393,-88.916504,-21.70039,True
2024-11-08 18:00:00,7.5400004,109,4,-9.18,-31.80433,-78.330765,-0.9179309,True,-51.68,-62.169292,-92.07984,-25.810303,True
2024-11-08 18:05:00,10.630001,109,8,-11.48,-32.181118,-79.125404,-0.56124336,True,-54.920002,-64.59093,-93.42454,-27.235006,True
2024-11-08 18:10:00,13.939999,109,9,-13.37,-30.994637,-78.26973,0.7522542,True,-55.11,-64.57217,-92.50406,-27.058176,True
2024-11-08 18:15:00,13.240002,109,9,-14.09,-33.520424,-79.64843,-0.7903941,True,-53.39,-67.82125,-94.33505,-29.255726,True
2024-11-08 18:20:00,14.100002,109,11,-15.55,-32.973946,-78.59557,-0.17852624,True,-49.9,-67.23003,-92.84583,-28.781174,True
2024-11-08 18:25:00,12.670002,109,9,-24.77,-34.30687,-78.52085,-1.067406,True,-49.34,-68.032234,-92.391205,-29.382616,True
2024-11-08 18:30:00,8.110001,109,5,-36.56,-37.71811,-78.68548,-3.8269103,True,-48.81,-69.95161,-92.33888,-31.040922,True
2024-11-08 18:35:00,4.899999,109,2,-46.55,-39.54501,-78.25062,-5.3468165,True,-49.75,-70.36999,-91.60933,-31.49208,True
2024-11-08 18:40:00,3.970001,109,1,-49.63,-39.366577,-77.1911,-5.245689,True,-48.3,-69.3057,-90.17398,-30.734863,True
2024-11-08 18:45:00,0.69000024,109,-3,-49.88,-42.41792,-78.85198,-7.4816594,True,-48.53,-71.84401,-92.18835,-32.449154,True
2024-11-08 18:50:00,-3.5900004,109,-5,-45.31,-44.81263,-79.11949,-9.66989,True,-49.94,-72.81575,-92.48519,-33.356438,True
2024-11-08 18:55:00,-7.48,109,-7,-48.23,-46.89464,-79.37039,-11.611117,True,-52.54,-73.59769,-92.75519,-34.10915,True
2024-11-08 19:00:00,-9.18,109,-8,-51.68,-47.52529,-79.035515,-12.326923,True,-54.81,-73.39932,-92.199394,-34.13781,True
2024-11-08 19:05:00,-11.48,109,-8,-54.920002,-48.627163,-78.58208,-13.537806,True,-52.65,-73.49772,-91.55266,-34.52688,True
2024-11-08 19:10:00,-13.37,109,-9,-55.11,-50.00496,-79.41845,-14.529364,True,-48.52,-74.40015,-92.464966,-35.04273,True
2024-11-08 19:15:00,-14.09,109,-9,-53.39,-50.905235,-80.47535,-14.882228,True,-38.68,-75.17015,-93.54565,-35.246407,True
2024-11-08 19:20:00,-15.55,109,-9,-49.9,-51.98491,-80.98241,-15.7120285,True,-45.76,-75.7552,-94.01095,-35.631546,True
2024-11-08 19:25:00,-24.77,109,-7,-49.34,-58.554928,-84.27819,-21.196892,True,-49.09,-80.42056,-97.85159,-39.06904,True
2024-11-08 19:30:00,-36.56,109,-9,-48.81,-66.442406,-87.819,-28.158804,True,-51.72,-85.72525,-101.51123,-43.418793,True
2024-11-08 19:35:00,-46.55,109,-11,-49.75,-73.14531,-91.79493,-33.880573,True,-52.02,-90.47825,-105.30479,-47.183697,True
2024-11-08 19:40:00,-49.63,109,-9,-48.3,-74.27372,-90.99658,-35.55109,True,-51.84,-90.35408,-103.87693,-47.86521,True
2024-11-08 19:45:00,-49.88,109,-5,-48.53,-73.357765,-88.60096,-35.52694,True,-51.340004,-88.49146,-100.7988,-47.20347,True
2024-11-08 19:50:00,-45.31,109,-5,-49.94,-69.94841,-85.004425,-32.829147,True,-51.63,-85.363464,-97.02508,-44.949924,True
2024-11-08 19:55:00,-48.23,109,-7,-52.54,-71.939224,-85.27685,-34.39036,True,-50.82,-86.338585,-96.890976,-45.643005,True
2024-11-08 20:00:00,-51.68,109,-9,-54.81,-74.28495,-86.67117,-35.946358,True,-50.89,-87.808365,-97.93329,-46.394108,True
2024-11-08 20:05:00,-54.920002,109,-11,-52.65,-76.15987,-88.10151,-36.65395,True,-50.28,-88.60928,-98.73513,-46.144608,True
2024-11-08 20:10:00,-55.11,109,-12,-48.52,-76.16593,-90.03872,-34.921463,True,-49.55,-88.4197,-100.332695,-44.15481,True
2024-11-08 20:15:00,-53.39,109,-11,-38.68,-73.105934,-87.82968,-32.05499,True,-49.21,-84.44254,-97.09459,-40.6306,True
2024-11-08 20:20:00,-49.9,109,-11,-45.76,-68.4573,-83.84403,-28.571917,True,-48.07,-78.99392,-92.0665,-36.682865,True
2024-11-08 20:25:00,-49.34,109,-12,-49.09,-66.22201,-82.47056,-26.773375,True,-46.52,-75.8004,-89.761795,-34.173656,True
2024-11-08 20:30:00,-48.81,109,-14,-51.72,-64.27999,-81.25446,-25.237125,True,-46.13,-73.04132,-87.775566,-32.033394,True
2024-11-08 20:35:00,-49.75,109,-16,-52.02,-63.33621,-80.25732,-24.675089,True,-47.08,-70.93568,-85.8872,-30.587461,True
2024-11-08 20:40:00,-48.3,109,-16,-51.84,-61.152596,-78.62574,-22.654303,True,-51.92,-68.17372,-83.65469,-28.201279,True
2024-11-08 20:45:00,-48.53,109,-17,-51.340004,-59.73541,-78.606026,-21.168522,True,-54.58,-65.88637,-82.88533,-26.016596,True
2024-11-08 20:50:00,-49.94,109,-21,-51.63,-59.124905,-78.684685,-20.497665,True,-56.71,-64.15789,-82.14083,-24.440273,True
2024-11-08 20:55:00,-52.54,109,-28,-50.82,-59.66629,-78.90537,-21.190203,True,-56.19,-63.494614,-81.52959,-24.166164,True
2024-11-08 21:00:00,-54.81,109,-27,-50.89,-59.929283,-79.54143,-21.420645,True,-52.42,-62.603832,-81.30036,-23.483723,True
2024-11-08 21:05:00,-52.65,109,-21,-50.28,-57.70091,-78.41813,-19.460953,True,-52.06,-60.34021,-80.07938,-21.511745,True
2024-11-08 21:10:00,-48.52,109,-12,-49.55,-54.45709,-76.01451,-17.018778,True,-50.3,-57.62652,-77.96638,-19.522114,True
2024-11-08 21:15:00,-38.68,109,-10,-49.21,-47.286655,-70.72163,-11.399413,True,-50.1,-52.078693,-73.41622,-15.345343,True
2024-11-08 21:20:00,-45.76,109,-15,-48.07,-51.412693,-73.152985,-15.291519,True,-47.77,-54.482227,-74.98939,-17.754173,True
2024-11-08 21:25:00,-49.09,109,-17,-46.52,-52.90713,-75.16642,-15.882032,True,-41.78,-54.901176,-76.28331,-17.465126,True
2024-11-08 21:30:00,-51.72,109,-19,-46.13,-54.237957,-76.66298,-16.549164,True,-41.16,-55.46179,-77.25251,-17.516584,True
2024-11-08 21:35:00,-52.02,109,-18,-47.08,-54.306538,-76.92203,-16.220972,True,-41.26,-55.393925,-77.42516,-17.080153,True
2024-11-08 21:40:00,-51.84,109,-21,-51.92,-54.525467,-76.844986,-16.023788,True,-43.71,-55.837307,-77.53797,-17.05545,True
2024-11-08 21:45:00,-51.340004,109,-22,-54.58,-54.167946,-76.875916,-15.185233,True,-44.66,-55.550797,-77.62504,-16.27364,True
2024-11-08 21:50:00,-51.63,109,-23,-56.71,-54.440475,-76.89321,-15.336787,True,-50.52,-55.809017,-77.65331,-16.414366,True
2024-11-08 21:55:00,-50.82,109,-23,-56.19,-53.845753,-76.34541,-14.855897,True,-52.68,-55.349636,-77.21279,-16.042698,True
2024-11-08 22:00:00,-50.89,109,-23,-52.42,-53.74164,-76.16932,-14.74013,True,-55.36,-55.146336,-76.97819,-15.851357,True
2024-11-08 22:05:00,-50.28,109,-26,-52.06,-53.15545,-75.85818,-14.101283,True,-56.52,-54.581047,-76.68669,-15.2341585,True
2024-11-08 22:10:00,-49.55,109,-25,-50.3,-52.20606,-76.02812,-12.751465,True,-57.02,-53.50682,-76.74409,-13.793915,True
2024-11-08 22:15:00,-49.21,109,-25,-50.1,-51.32762,-76.381935,-11.366979,True,-57.69,-52.314266,-76.85765,-12.169029,True
2024-11-08 22:20:00,-48.07,109,-24,-47.77,-50.394062,-75.515656,-10.596078,True,-57.99,-51.504387,-76.078735,-11.503859,True
2024-11-08 22:25:00,-46.52,109,-25,-41.78,-49.136395,-74.45258,-9.484952,True,-56.69,-50.42603,-75.13314,-10.548624,True
2024-11-08 22:30:00,-46.13,109,-26,-41.16,-48.705166,-74.48615,-8.721144,True,-53.68,-49.96911,-75.14602,-9.7742195,True
2024-11-08 22:35:00,-47.08,109,-27,-41.26,-48.95984,-75.421776,-8.2420435,True,-48.27,-49.807632,-75.80976,-8.968994,True
2024-11-08 22:40:00,-51.92,109,-30,-43.71,-51.759106,-77.990295,-10.003051,True,-48.63,-51.399284,-77.59114,-9.773489,True
2024-11-08 22:45:00,-54.58,109,-32,-44.66,-52.964905,-78.88548,-10.818798,True,-48.22,-51.748936,-77.88726,-9.926121,True
2024-11-08 22:50:00,-56.71,109,-33,-50.52,-54.12421,-79.28644,-11.880038,True,-42.88,-52.34192,-77.87499,-10.554112,True
2024-11-08 22:55:00,-56.19,109,-32,-52.68,-53.590405,-78.45626,-11.469618,True,-39.34,-51.806007,-77.07146,-10.135032,True
2024-11-08 23:00:00,-52.42,109,-33,-55.36,-50.766907,-76.1143,-9.094543,True,-36.29,-49.543697,-75.193596,-8.18496,True
2024-11-08 23:05:00,-52.06,109,-33,-56.52,-50.079407,-75.574905,-8.371756,True,-33.53,-48.66427,-74.55065,-7.3051057,True
2024-11-08 23:10:00,-50.3,109,-32,-57.02,-48.705154,-74.43099,-7.047955,True,-29.65,-47.52405,-73.609,-6.1650424,True
2024-11-08 23:15:00,-50.1,109,-33,-57.69,-48.31799,-73.71607,-6.668491,True,-26.31,-47.03325,-72.85375,-5.6983094,True
2024-11-08 23:20:00,-47.77,109,-34,-57.99,-47.068935,-71.77224,-5.8932557,True,-21.24,-46.42855,-71.35898,-5.4580894,True
2024-11-08 23:25:00,-41.78,109,-37,-56.69,-43.545795,-69.48016,-2.5295947,True,-22.72,-44.34306,-69.92165,-3.342024,True
2024-11-08 23:30:00,-41.16,109,-39,-53.68,-43.00454,-69.57225,-1.6523212,True,-23.74,-43.8644,-70.05799,-2.523636,True
2024-11-08 23:35:00,-41.26,109,-42,-48.27,-43.135918,-69.55896,-1.6973404,True,-23.57,-44.0303,-70.09696,-2.5961783,True
2024-11-08 23:40:00,-43.71,109,-44,-48.63,-45.09979,-69.67986,-4.01806,True,-24.99,-45.725838,-70.14512,-4.669398,True
2024-11-08 23:45:00,-44.66,109,-45,-48.22,-45.58727,-69.38991,-4.8042417,True,-25.52,-45.961956,-69.749535,-5.2325225,True
2024-11-08 23:50:00,-50.52,109,-46,-42.88,-49.11066,-70.805504,-8.638092,True,-27.14,-48.107952,-70.27609,-7.9026113,True
2024-11-08 23:55:00,-52.68,109,-46,-39.34,-50.299557,-70.92367,-10.272234,True,-29.57,-48.713184,-69.962814,-9.060479,True
2024-11-09 00:00:00,-55.36,109,-47,-36.29,-51.891838,-71.60978,-12.06448,True,-29.75,-49.644073,-70.11469,-10.325181,True
2024-11-09 00:05:00,-56.52,109,-45,-33.53,-53.396236,-71.65019,-14.244825,True,-28.58,-51.391796,-70.309875,-12.711632,True
2024-11-09 00:10:00,-57.02,109,-44,-29.65,-54.118397,-71.423,-15.393141,True,-28.47,-52.276913,-70.21052,-13.991045,True
2024-11-09 00:15:00,-57.69,109,-43,-26.31,-54.484432,-71.95721,-15.604524,True,-27.62,-52.482563,-70.63546,-14.073077,True
2024-11-09 00:20:00,-57.99,109,-42,-21.24,-54.686176,-72.54534,-15.711336,True,-27.85,-52.648857,-71.22794,-14.152126,True
2024-11-09 00:25:00,-56.69,109,-41,-22.72,-53.518944,-72.3593,-14.390079,True,-27.62,-51.572628,-71.181946,-12.896292,True
2024-11-09 00:30:00,-53.68,109,-42,-23.74,-51.221416,-71.266426,-12.270432,True,-27.47,-49.698475,-70.50333,-11.112587,True
2024-11-09 00:35:00,-48.27,109,-44,-23.57,-47.213757,-69.186584,-8.640729,True,-26.42,-46.522846,-69.10532,-8.172983,True
2024-11-09 00:40:00,-48.63,109,-50,-24.99,-46.573208,-68.72697,-8.395604,True,-28.06,-45.26678,-68.24806,-7.397473,True
2024-11-09 00:45:00,-48.22,109,-50,-25.52,-45.43066,-67.211586,-8.006945,True,-30.13,-43.645123,-66.412704,-6.5892034,True
2024-11-09 00:50:00,-42.88,109,-46,-27.14,-40.83244,-62.375355,-4.7073684,True,-30.91,-39.493595,-61.95149,-3.6426585,True
2024-11-09 00:55:00,-39.34,109,-45,-29.57,-37.697422,-58.721237,-2.476435,True,-32.08,-36.60958,-58.506657,-1.6140102,True
2024-11-09 01:00:00,-36.29,109,-47,-29.75,-35.155884,-56.855595,-0.07120736,True,-35.47,-34.401188,-56.91058,0.49958578,True
2024-11-09 01:05:00,-33.53,109,-49,-28.58,-32.986687,-55.118893,1.7906548,True,-38.47,-32.63902,-55.4571,1.9977375,True
2024-11-09 01:10:00,-29.65,109,-53,-28.47,-29.924267,-53.27255,4.6143203,True,-39.99,-30.14669,-53.958805,4.3062205,True
2024-11-09 01:15:00,-26.31,109,-53,-27.62,-27.341337,-51.750126,6.9626117,True,-40.81,-28.104145,-52.728546,6.1593413,True
2024-11-09 01:20:00,-21.24,109,-51,-27.85,-23.402716,-50.45069,10.862673,True,-43.84,-24.978365,-51.76559,9.31007,True
2024-11-09 01:25:00,-22.72,109,-49,-27.62,-24.303247,-51.833984,10.287601,True,-46.49,-25.482487,-53.013344,9.100428,True
2024-11-09 01:30:00,-23.74,109,-46,-27.47,-24.90157,-52.268154,9.458651,True,-48.45,-25.797142,-53.359104,8.54138,True
2024-11-09 01:35:00,-23.57,109,-43,-26.42,-24.810455,-53.223206,9.767824,True,-48.6,-25.774376,-54.36753,8.790266,True
2024-11-09 01:40:00,-24.99,109,-43,-28.06,-26.110672,-54.634457,8.543289,True,-47.48,-26.997938,-55.780125,7.6359496,True
2024-11-09 01:45:00,-25.52,109,-42,-30.13,-26.805935,-55.08985,7.588857,True,-47.22,-27.820103,-56.312214,6.5688605,True
2024-11-09 01:50:00,-27.14,109,-42,-30.91,-28.42124,-58.17742,6.9205756,True,-45.12,-29.43635,-59.4197,5.8958755,True
2024-11-09 01:55:00,-29.57,109,-44,-32.08,-30.797262,-59.78034,4.7313933,True,-43.84,-31.778198,-61.042328,3.7344434,True
2024-11-09 02:00:00,-29.75,109,-44,-35.47,-31.51434,-59.557785,3.6698263,True,-42.67,-32.869164,-61.00007,2.3288133,True
2024-11-09 02:05:00,-28.58,109,-43,-38.47,-31.012396,-60.47102,4.574161,True,-40.88,-32.82536,-62.09487,2.800617,True
2024-11-09 02:10:00,-28.47,109,-44,-39.99,-31.272057,-60.684814,4.358661,True,-39.58,-33.33976,-62.440773,2.3479726,True
2024-11-09 02:15:00,-27.62,109,-45,-40.81,-31.071985,-60.9556,4.468168,True,-37.36,-33.57953,-62.88367,2.0498903,True
2024-11-09 02:20:00,-27.85,109,-45,-43.84,-31.371243,-61.016663,3.9857805,True,-34.45,-33.932655,-63.002163,1.5212151,True
2024-11-09 02:25:00,-27.62,109,-46,-46.49,-31.676672,-60.262566,3.0574453,True,-29.07,-34.594616,-62.442314,0.27391592,True
2024-11-09 02:30:00,-27.47,109,-45,-48.45,-32.013332,-59.05492,1.8288227,True,-24.01,-35.26168,-61.471394,-1.2419628,True
2024-11-09 02:35:00,-26.42,109,-44,-48.6,-31.843355,-57.404705,1.0986363,True,-24.67,-35.679916,-60.162373,-2.4958594,True
2024-11-09 02:40:00,-28.06,109,-46,-47.48,-33.24661,-57.536995,-0.37954745,True,-26.46,-36.913036,-60.301353,-3.7988923,True
2024-11-09 02:45:00,-30.13,109,-47,-47.22,-34.95203,-58.686703,-1.9019817,True,-27.16,-38.361748,-61.408054,-5.0715547,True
2024-11-09 02:50:00,-30.91,109,-45,-45.12,-35.46308,-59.35029,-2.3539717,True,-26.92,-38.703434,-62.01346,-5.3604236,True
2024-11-09 02:55:00,-32.08,109,-45,-43.84,-35.991096,-60.29152,-2.6165602,True,-26.04,-38.80651,-62.733788,-5.2426467,True
2024-11-09 03:00:00,-35.47,109,-46,-42.67,-37.625824,-62.27646,-3.6263525,True,-24.98,-39.300205,-64.16737,-5.218941,True
2024-11-09 03:05:00,-38.47,109,-46,-40.88,-39.46288,-64.10986,-4.9313264,True,-27.62,-40.37472,-65.61012,-5.833695,True
2024-11-09 03:10:00,-39.99,109,-46,-39.58,-40.710598,-64.77535,-6.3062816,True,-27.29,-41.45159,-66.193565,-7.0438437,True
2024-11-09 03:15:00,-40.81,109,-46,-37.36,-41.44432,-64.88921,-7.4269023,True,-26.71,-42.13578,-66.2873,-8.109918,True
2024-11-09 03:20:00,-43.84,109,-49,-34.45,-43.915913,-65.48891,-10.635564,True,-27.19,-44.24213,-66.64259,-10.988293,True
2024-11-09 03:25:00,-46.49,109,-49,-29.07,-46.083115,-67.90711,-12.375436,True,-28.6,-46.097492,-68.85259,-12.466877,True
2024-11-09 03:30:00,-48.45,109,-49,-24.01,-47.810863,-70.1183,-13.67176,True,-32.03,-47.68179,-70.96066,-13.643742,True
2024-11-09 03:35:00,-48.6,109,-47,-24.67,-48.2594,-72.191895,-13.392681,True,-34.87,-48.334568,-73.200935,-13.539937,True
2024-11-09 03:40:00,-47.48,109,-45,-26.46,-47.980774,-72.92242,-12.963233,True,-35.02,-48.606873,-74.32533,-13.563495,True
2024-11-09 03:45:00,-47.22,109,-43,-27.16,-48.510883,-74.34883,-13.084141,True,-36.49,-49.64627,-76.10466,-14.096155,True
2024-11-09 03:50:00,-45.12,109,-42,-26.92,-47.73148,-73.85256,-12.430762,True,-36.44,-49.70129,-76.15843,-14.11942,True
2024-11-09 03:55:00,-43.84,109,-41,-26.04,-47.343723,-74.00976,-11.750829,True,-35.33,-49.865177,-76.66886,-13.889413,True
2024-11-09 04:00:00,-42.67,109,-40,-24.98,-47.164097,-74.05738,-11.339135,True,-36.5,-50.274357,-77.06105,-13.957886,True
2024-11-09 04:05:00,-40.88,109,-42,-27.62,-46.385395,-73.735344,-10.607246,True,-38.590004,-50.113117,-77.087456,-13.732334,True
2024-11-09 04:10:00,-39.58,109,-43,-27.29,-45.492283,-73.01609,-10.051123,True,-38.79,-49.483177,-76.5244,-13.389065,True
2024-11-09 04:15:00,-37.36,109,-45,-26.71,-44.336643,-72.449905,-9.179655,True,-39.8,-48.988155,-76.30305,-13.079166,True
2024-11-09 04:20:00,-34.45,109,-46,-27.19,-43.094242,-72.28032,-8.06473,True,-40.61,-48.760803,-76.56253,-12.839633,True
2024-11-09 04:25:00,-29.07,109,-47,-28.6,-40.38916,-71.46101,-5.620052,True,-41.12,-47.686245,-76.277336,-11.853465,True
2024-11-09 04:30:00,-24.01,109,-48,-32.03,-37.529343,-69.79851,-3.3037894,True,-39.94,-46.210274,-74.94031,-10.822577,True
2024-11-09 04:35:00,-24.67,109,-47,-34.87,-38.497913,-69.662285,-4.4563127,True,-39.17,-47.343456,-74.994156,-12.094572,True
2024-11-09 04:40:00,-26.46,109,-48,-35.02,-40.181526,-70.702065,-6.0686946,True,-39.52,-48.97015,-76.17967,-13.586719,True
2024-11-09 04:45:00,-27.16,109,-47,-36.49,-41.036842,-71.30412,-7.0421653,True,-39.92,-49.91255,-76.90915,-14.585779,True
2024-11-09 04:50:00,-26.92,109,-47,-36.44,-41.127934,-71.42533,-7.28143,True,-39.99,-50.21995,-77.126595,-14.998236,True
2024-11-09 04:55:00,-26.04,109,-47,-35.33,-40.732716,-71.2785,-7.122577,True,-41.41,-50.16937,-77.08488,-15.140963,True
2024-11-09 05:00:00,-24.98,109,-48,-36.5,-40.678547,-72.22191,-7.066256,True,-41.44,-50.730587,-78.20174,-15.59192,True
2024-11-09 05:05:00,-27.62,109,-47,-38.590004,-42.972755,-73.84907,-9.144194,True,-41.88,-52.761044,-79.97306,-17.329779,True
2024-11-09 05:10:00,-27.29,109,-46,-38.79,-43.62102,-75.043915,-9.591647,True,-42.66,-53.92729,-81.38138,-18.180166,True
2024-11-09 05:15:00,-26.71,109,-45,-39.8,-43.656353,-75.447876,-9.711522,True,-44.08,-54.361916,-81.9476,-18.615625,True
2024-11-09 05:20:00,-27.19,109,-46,-40.61,-44.736107,-75.654106,-11.070517,True,-43.74,-55.792835,-82.482056,-20.221138,True
2024-11-09 05:25:00,-28.6,109,-47,-41.12,-46.330532,-76.41945,-12.628909,True,-43.35,-57.46316,-83.50122,-21.777924,True
2024-11-09 05:30:00,-32.03,109,-48,-39.94,-49.37263,-79.031075,-14.934478,True,-45.53,-60.230362,-86.28934,-23.706112,True
2024-11-09 05:35:00,-34.87,109,-49,-39.17,-51.859512,-80.89489,-16.93513,True,-46.04,-62.50679,-88.331474,-25.404396,True
2024-11-09 05:40:00,-35.02,109,-49,-39.52,-52.64115,-82.29368,-17.178349,True,-48.39,-63.637413,-89.926506,-25.880043,True
2024-11-09 05:45:00,-36.49,109,-45,-39.92,-54.25095,-83.73357,-18.366217,True,-50.93,-65.307556,-91.57824,-27.023573,True
2024-11-09 05:50:00,-36.44,109,-45,-39.99,-54.796597,-84.57099,-18.63182,True,-50.84,-66.1853,-92.63188,-27.519081,True
2024-11-09 05:55:00,-35.33,109,-47,-41.41,-54.767902,-84.74492,-18.58416,True,-43.97,-66.7252,-93.07597,-27.938625,True
2024-11-09 06:00:00,-36.5,109,-48,-41.44,-56.148315,-85.3756,-19.816353,True,-40.99,-68.17763,-93.954605,-29.169302,True
2024-11-09 06:05:00,-38.590004,109,-49,-41.88,-58.251774,-86.6815,-21.533548,True,-35.11,-70.22554,-95.49566,-30.74051,True
2024-11-09 06:10:00,-38.79,109,-49,-42.66,-58.867077,-86.90377,-22.12567,True,-30.22,-71.028824,-95.92605,-31.463566,False
2024-11-09 06:15:00,-39.8,109,-48,-44.08,-59.977028,-87.24828,-23.197609,True,-28.43,-72.131035,-96.47012,-32.498734,False
2024-11-09 06:20:00,-40.61,109,-47,-43.74,-61.123734,-87.94152,-24.083937,True,-25.72,-73.38092,-97.37498,-33.4405,False
2024-11-09 06:25:00,-41.12,109,-48,-43.35,-61.999966,-88.71296,-24.67846,True,-24.51,-74.40269,-98.32137,-34.128376,False
2024-11-09 06:30:00,-39.94,109,-48,-45.53,-61.516495,-88.890945,-24.069828,True,-19.97,-74.28954,-98.56966,-33.850304,False
2024-11-09 06:35:00,-39.17,109,-49,-46.04,-61.456264,-89.89761,-23.668615,True,-20.96,-74.65223,-99.672554,-33.78733,False
2024-11-09 06:40:00,-39.52,109,-49,-48.39,-61.77938,-90.75542,-23.723475,True,-19.11,-75.04539,-100.54047,-33.876476,False
2024-11-09 06:45:00,-39.92,109,-50,-50.93,-62.068764,-90.48902,-24.287655,True,-19.22,-75.35342,-100.373085,-34.460323,False
2024-11-09 06:50:00,-39.99,109,-51,-50.84,-62.59362,-90.11909,-25.082623,True,-19.99,-76.12231,-100.28048,-35.480194,False
2024-11-09 06:55:00,-41.41,109,-53,-43.97,-63.87221,-91.610344,-25.906057,True,-19.96,-77.403114,-101.865204,-36.23471,False
2024-11-09 07:00:00,-41.44,109,-55,-40.99,-63.29927,-90.60424,-25.73847,True,-20.36,-76.63788,-100.72845,-35.95947,False
2024-11-09 07:05:00,-41.88,109,-54,-35.11,-63.85734,-92.45803,-25.661394,True,-21.07,-77.40889,-102.61438,-35.981377,False
2024-11-09 07:10:00,-42.66,109,-53,-30.22,-63.733135,-91.93355,-25.781488,True,-20.64,-76.9428,-101.94657,-35.83621,False
2024-11-09 07:15:00,-44.08,109,-50,-28.43,-64.646286,-92.44527,-26.634024,True,-22.66,-77.6168,-102.452484,-36.468285,False
2024-11-09 07:20:00,-43.74,109,-50,-25.72,-64.588326,-93.61116,-26.291634,False,-26.59,-77.75767,-103.62206,-36.235794,False
2024-11-09 07:25:00,-43.35,109,-51,-24.51,-64.75508,-94.68632,-26.203226,False,-34.71,-78.25646,-104.82762,-36.364143,False
2024-11-09 07:30:00,-45.53,109,-50,-19.97,-66.58858,-97.46182,-27.207458,False,-38.710003,-79.97987,-107.67649,-37.10116,True
2024-11-09 07:35:00,-46.04,109,-46,-20.96,-66.82485,-96.65306,-27.915133,False,-43.480003,-80.06573,-106.89968,-37.727196,True
2024-11-09 07:40:00,-48.39,109,-51,-19.11,-68.29902,-97.01626,-29.228102,False,-47.64,-80.9994,-107.1244,-38.602306,True
2024-11-09 07:45:00,-50.93,109,-54,-19.22,-70.36412,-98.596725,-30.72224,False,-52.17,-82.77514,-108.708855,-39.796738,True
2024-11-09 07:50:00,-50.84,109,-45,-19.99,-70.44561,-98.85848,-30.660429,False,-53.99,-82.94737,-109.01486,-39.811707,True
2024-11-09 07:55:00,-43.97,109,-41,-19.96,-65.925575,-95.90279,-26.994726,False,-58.78,-79.64421,-106.23528,-37.363026,True
2024-11-09 08:00:00,-40.99,109,-39,-20.36,-64.09463,-95.20078,-25.536108,False,-60.14,-78.45704,-105.61791,-36.523495,True
2024-11-09 08:05:00,-35.11,109,-40,-21.07,-60.226906,-93.0945,-22.315973,False,-60.18,-75.72429,-103.46512,-34.476894,True
2024-11-09 08:10:00,-30.22,109,-41,-20.64,-57.28687,-92.01642,-19.806973,True,-61.61,-73.91956,-102.360146,-33.08349,True
2024-11-09 08:15:00,-28.43,109,-42,-22.66,-56.16502,-92.43378,-18.69797,True,-63.8,-73.31562,-102.76708,-32.39503,True
2024-11-09 08:20:00,-25.72,109,-42,-26.59,-53.976643,-91.91819,-16.936638,True,-65.76,-71.67016,-102.12835,-31.138489,True
2024-11-09 08:25:00,-24.51,109,-40,-34.71,-53.232304,-91.18188,-16.592386,True,-67.1,-71.35452,-101.55712,-31.182827,True
2024-11-09 08:30:00,-19.97,109,-44,-38.710003,-50.28576,-89.84646,-14.161436,True,-67.51,-69.60576,-100.19023,-29.952253,True
2024-11-09 08:35:00,-20.96,109,-43,-43.480003,-50.68028,-88.877365,-15.012405,True,-67.39,-69.965866,-99.57583,-30.748186,True
2024-11-09 08:40:00,-19.11,109,-43,-47.64,-49.26736,-87.1472,-14.237774,True,-68.45,-69.17377,-98.07699,-30.635498,True
2024-11-09 08:45:00,-19.22,109,-43,-52.17,-49.12906,-85.88643,-14.586513,True,-68.63,-69.26389,-97.18009,-31.231968,True
2024-11-09 08:50:00,-19.99,109,-43,-53.99,-49.24997,-85.01829,-15.093515,True,-71.16,-69.37042,-96.592476,-31.73064,True
2024-11-09 08:55:00,-19.96,109,-44,-58.78,-48.75151,-83.6991,-15.013481,True,-71.53,-68.916016,-95.41491,-31.747416,True
2024-11-09 09:00:00,-20.36,109,-44,-60.14,-48.80891,-82.77911,-15.222866,True,-75.25,-68.93019,-94.634796,-31.959818,True
2024-11-09 09:05:00,-21.07,109,-45,-60.18,-49.17208,-82.441795,-15.583284,True,-75.67,-69.163895,-94.38254,-32.21309,True
2024-11-09 09:10:00,-20.64,109,-45,-61.61,-48.635292,-81.56348,-15.293271,True,-77.41,-68.6505,-93.48722,-32.010563,True
2024-11-09 09:15:00,-22.66,109,-47,-63.8,-50.027966,-82.05637,-16.635363,True,-82.45,-69.62972,-94.08301,-32.9103,True
2024-11-09 09:20:00,-26.59,109,-48,-65.76,-52.946472,-83.4984,-19.30137,True,-85.26,-71.81799,-95.73265,-34.75569,True
2024-11-09 09:25:00,-34.71,109,-52,-67.1,-59.16705,-86.99573,-24.769495,True,-85.95,-76.69904,-99.59877,-38.69271,True
2024-11-09 09:30:00,-38.710003,109,-55,-67.51,-62.355854,-88.95361,-27.588821,True,-85.68,-79.34205,-101.72443,-40.86064,True
