,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-06-27 01:55:00,6.479999,105,-1,9.469999,11.462564,-1.5480427,17.059975,True,5.479999,15.661175,1.5768887,21.160568,True
2024-06-27 02:00:00,6.9999995,105,1,4.78,12.054934,-1.0799431,17.59203,True,5.5400004,16.298107,2.0571344,21.750893,True
2024-06-27 02:05:00,8.24,105,3,2.5699995,13.103291,-0.18031915,18.611645,True,5.809999,17.172085,2.767576,22.624115,True
2024-06-27 02:10:00,10.870001,105,5,2.7700002,15.340004,1.6933609,20.749645,True,4.9199996,19.044476,4.262962,24.450356,True
2024-06-27 02:15:00,12.900002,105,6,3.3699987,16.957672,3.0621793,22.305248,True,4.569999,20.307072,5.2973857,25.693733,False
2024-06-27 02:20:00,12.830002,105,6,3.2399995,16.90244,3.0844495,22.151978,True,5.729999,20.275387,5.345224,25.576992,True
2024-06-27 02:25:00,13.07,105,6,3.640003,17.228237,3.3945577,22.344353,True,5.7100005,20.662891,5.7034087,25.852287,True
2024-06-27 02:30:00,12.799999,105,6,3.2000005,17.029621,3.329994,21.986877,False,6.8000007,20.536018,5.7153945,25.5811,True
2024-06-27 02:35:00,12.52,105,6,3.4799993,16.88456,3.0987642,21.734077,True,7.18,20.496136,5.5836215,25.439869,True
2024-06-27 02:40:00,11.739998,105,5,3.9199998,16.293968,2.5682123,21.051678,True,7.85,20.076626,5.2163253,24.932114,True
2024-06-27 02:45:00,10.950001,105,5,4.2100005,15.876766,2.1597211,20.515427,True,8.690001,19.962807,5.0852294,24.699535,True
2024-06-27 02:50:00,10.470001,105,5,4.86,15.757778,1.9823529,20.274197,True,8.370001,20.126583,5.160772,24.749493,True
2024-06-27 02:55:00,9.469999,105,5,5.479999,15.295788,1.4358059,19.70988,True,8.640001,20.098938,5.002704,24.621925,True
2024-06-27 03:00:00,4.78,105,2,5.5400004,11.3387985,-2.1096308,15.777721,True,10.369999,16.884907,2.2968805,21.378044,True
2024-06-27 03:05:00,2.5699995,105,1,5.809999,9.375774,-3.8772871,13.861355,True,10.83,15.209232,0.8832566,19.729595,True
2024-06-27 03:10:00,2.7700002,105,1,4.9199996,9.52787,-3.7527258,14.101578,True,11.300001,15.340446,0.95808953,19.951408,True
2024-06-27 03:15:00,3.3699987,105,3,4.569999,9.82205,-3.4250453,14.530907,True,11.440001,15.397503,1.0298878,20.162296,True
2024-06-27 03:20:00,3.2399995,105,3,5.729999,9.107098,-3.9095328,14.111767,True,11.290001,14.266258,0.14979331,19.329403,True
2024-06-27 03:25:00,3.640003,105,3,5.7100005,9.011522,-4.003534,14.346573,True,11.560001,13.7850685,-0.33812746,19.180511,True
2024-06-27 03:30:00,3.2000005,105,3,6.8000007,8.763096,-4.552158,14.354118,True,12.420002,13.726467,-0.77557594,19.35759,True
2024-06-27 03:35:00,3.4799993,105,4,7.18,9.510006,-4.3977227,15.253155,True,12.529999,14.84626,-0.37082896,20.609955,True
2024-06-27 03:40:00,3.9199998,105,4,7.85,10.410292,-4.0468946,16.154842,True,12.950001,16.075375,0.23431747,21.845493,True
2024-06-27 03:45:00,4.2100005,105,4,8.690001,11.39299,-3.593054,17.093777,True,13.75,17.573605,1.0864407,23.301876,True
2024-06-27 03:50:00,4.86,105,4,8.370001,12.593887,-2.947409,18.231907,True,13.860001,19.146313,1.9709793,24.819191,True
2024-06-27 03:55:00,5.479999,105,5,8.640001,13.5876045,-2.3382056,19.140182,True,12.830002,20.37222,2.7248971,25.97454,True
2024-06-27 04:00:00,5.5400004,105,5,10.369999,13.801113,-2.1872256,19.27333,True,12.970001,20.697208,2.978874,26.239346,True
2024-06-27 04:05:00,5.809999,105,5,10.83,14.064129,-1.9008793,19.481163,True,12.830002,20.9445,3.255882,26.458122,True
2024-06-27 04:10:00,4.9199996,105,5,11.300001,13.22736,-2.5912821,18.654285,True,12.700001,20.20176,2.70973,25.726341,True
2024-06-27 04:15:00,4.569999,105,4,11.440001,12.532089,-3.0196154,18.047577,True,13.700001,19.286785,2.1439073,24.903477,True
2024-06-27 04:20:00,5.729999,105,4,11.290001,13.027515,-2.334204,18.67535,True,12.049999,19.244007,2.3232954,25.023487,True
2024-06-27 04:25:00,5.7100005,105,5,11.560001,12.300133,-2.6838038,18.172894,True,12.330002,18.009811,1.5594231,24.024689,True
2024-06-27 04:30:00,6.8000007,105,6,12.420002,12.7380905,-2.1725504,18.80954,True,12.400002,17.922039,1.5725476,24.1586,True
2024-06-27 04:35:00,7.18,105,7,12.529999,12.717205,-2.2235892,19.00618,True,12.5,17.592617,1.2235085,24.047699,True
2024-06-27 04:40:00,7.85,105,8,12.950001,12.826218,-2.249594,19.42381,True,12.900002,17.271294,0.7662522,24.034359,True
2024-06-27 04:45:00,8.690001,105,8,13.75,13.64119,-1.6255726,20.247906,True,14.02,18.05046,1.3303982,24.844063,True
2024-06-27 04:50:00,8.370001,105,7,13.860001,13.824177,-1.8137649,20.438206,True,15.41,18.633282,1.4671589,25.429531,True
2024-06-27 04:55:00,8.640001,105,9,12.830002,14.47855,-1.4331764,21.035065,True,15.43,19.582664,2.0606992,26.326553,True
2024-06-27 05:00:00,10.369999,105,9,12.970001,16.547794,0.10516898,22.977211,True,17.390003,21.821087,3.6417081,28.465393,True
2024-06-27 05:05:00,10.83,105,11,12.830002,17.250252,0.6033284,23.63541,True,16.91,22.671791,4.2351756,29.293423,True
2024-06-27 05:10:00,11.300001,105,11,12.700001,17.7351,1.0999657,24.145412,True,16.220001,23.157078,4.7133613,29.815575,True
2024-06-27 05:15:00,11.440001,105,11,13.700001,17.762157,1.1230961,24.404324,True,15.619999,23.139538,4.6353545,30.017143,True
2024-06-27 05:20:00,11.290001,105,10,12.049999,17.648148,0.9544923,24.493275,True,14.670002,23.088741,4.472139,30.153889,True
2024-06-27 05:25:00,11.560001,105,10,12.330002,18.096394,1.1429554,25.101517,True,15.0,23.65451,4.693567,30.880009,True
2024-06-27 05:30:00,12.420002,105,10,12.400002,18.591366,1.436401,25.84206,True,15.23,23.852127,4.6984305,31.321041,True
2024-06-27 05:35:00,12.529999,105,9,12.5,18.538143,1.1360794,26.05973,True,16.04,23.69413,4.260633,31.418072,True
2024-06-27 05:40:00,12.950001,105,9,12.900002,18.9873,1.4010121,26.493305,True,16.170002,24.144142,4.5079665,31.860413,True
2024-06-27 05:45:00,13.75,105,9,14.02,19.716618,1.9925781,27.143147,True,13.510002,24.790154,5.0152106,32.44892,True
2024-06-27 05:50:00,13.860001,105,8,15.41,20.129913,2.3893526,27.364925,True,13.779999,25.411774,5.5919604,32.900818,True
2024-06-27 05:55:00,12.830002,105,7,15.43,19.22673,1.9219338,26.217972,True,14.650002,24.671654,5.361612,31.92746,True
2024-06-27 06:00:00,12.970001,105,7,17.390003,19.437431,2.1451948,26.405704,True,16.93,24.947811,5.6261687,32.190884,True
2024-06-27 06:05:00,12.830002,105,7,16.91,18.900284,2.172571,25.688934,True,17.400002,24.166336,5.556522,31.24823,True
2024-06-27 06:10:00,12.700001,105,7,16.220001,19.054203,2.3870122,25.667374,True,18.760002,24.531086,5.9697375,31.457401,True
2024-06-27 06:15:00,13.700001,105,8,15.619999,20.31739,3.2437036,26.908688,True,20.150002,25.9072,6.844665,32.829025,True
2024-06-27 06:20:00,12.049999,105,8,14.670002,18.43069,1.764217,25.133389,True,20.260002,23.995522,5.434812,30.998726,True
2024-06-27 06:25:00,12.330002,105,9,15.0,18.521976,1.8487736,25.350079,True,19.600002,23.949974,5.397123,31.072575,True
2024-06-27 06:30:00,12.400002,105,9,15.23,18.344555,1.7872139,25.264065,True,19.82,23.612297,5.2075744,30.830284,True
2024-06-27 06:35:00,12.5,105,8,16.04,18.24672,1.7991139,25.265175,True,20.27,23.381104,5.125131,30.695934,True
2024-06-27 06:40:00,12.900002,105,9,16.170002,18.795036,2.2145193,25.832088,True,20.750004,24.019783,5.588901,31.362991,True
2024-06-27 06:45:00,14.02,105,10,13.510002,20.11988,3.1424139,27.173298,True,21.510002,25.42324,6.5031962,32.799522,True
2024-06-27 06:50:00,15.41,105,11,13.779999,21.570538,4.135303,28.685192,True,21.7,26.8205,7.373941,34.268364,True
2024-06-27 06:55:00,15.43,105,11,14.650002,21.742802,4.1918654,28.900875,True,22.54,27.098324,7.503885,34.594406,True
2024-06-27 07:00:00,17.390003,105,11,16.93,23.523888,5.4663806,30.738602,True,23.2,28.617458,8.474886,36.191288,True
2024-06-27 07:05:00,16.91,105,11,17.400002,23.18235,5.120294,30.45412,True,24.46,28.41328,8.245602,36.031628,True
2024-06-27 07:10:00,16.220001,105,8,18.760002,22.464706,4.5896907,29.826752,True,24.14,27.748848,7.7913623,35.436783,True
2024-06-27 07:15:00,15.619999,105,8,20.150002,21.79533,4.1098495,29.274433,True,23.569996,27.092728,7.3521056,34.882515,True
2024-06-27 07:20:00,14.670002,105,7,20.260002,20.885033,3.3557832,28.488762,True,24.18,26.2929,6.7308345,34.177673,True
2024-06-27 07:25:00,15.0,105,8,19.600002,21.168667,3.497276,28.897884,True,27.380001,26.528954,6.8024917,34.53307,True
2024-06-27 07:30:00,15.23,105,9,19.82,21.22292,3.4541013,29.134907,True,28.060001,26.456406,6.6437507,34.62311,True
2024-06-27 07:35:00,16.04,105,11,20.27,21.86858,3.888191,29.924767,True,32.02,26.93332,6.9046264,35.24587,True
2024-06-27 07:40:00,16.170002,105,10,20.750004,21.816872,3.8693693,29.940918,True,33.84,26.749523,6.798181,35.124855,True
2024-06-27 07:45:00,13.510002,105,6,21.510002,19.54361,2.0295255,27.61073,True,34.18,24.93695,5.4561515,33.21913,False
2024-06-27 07:50:00,13.779999,105,7,21.7,19.982468,2.2437284,28.132828,True,33.4,25.480198,5.7231727,33.841015,True
2024-06-27 07:55:00,14.650002,105,9,22.54,20.908436,2.9154966,29.049839,True,33.66,26.378567,6.3384757,34.73294,True
2024-06-27 08:00:00,16.93,105,10,23.2,23.1483,4.564182,31.208702,True,35.65,28.405178,7.7108474,36.70653,True
2024-06-27 08:05:00,17.400002,105,11,24.46,23.77515,4.816835,31.841,True,38.3,29.08849,7.9667563,37.394382,False
2024-06-27 08:10:00,18.760002,105,11,24.14,24.917812,5.465341,33.026726,True,38.54,29.973862,8.345512,38.319984,False
2024-06-27 08:15:00,20.150002,105,11,23.569996,25.900574,6.201061,34.25215,True,39.47,30.574894,8.763466,39.15508,False
2024-06-27 08:20:00,20.260002,105,9,24.18,25.986122,5.7088943,34.987453,True,40.17,30.65136,8.20067,39.822285,False
2024-06-27 08:25:00,19.600002,105,7,27.380001,25.744423,5.3251987,34.933716,True,40.73,30.735157,8.042843,40.064213,False
2024-06-27 08:30:00,19.82,105,7,28.060001,25.757774,5.550508,34.86963,True,41.72,30.59285,8.189871,39.849052,False
2024-06-27 08:35:00,20.27,105,8,32.02,25.898842,5.610311,35.019527,True,43.36,30.488262,8.090473,39.74628,False
2024-06-27 08:40:00,20.750004,105,7,33.84,26.205837,5.735019,35.234955,True,44.530003,30.628407,8.106323,39.795002,False
2024-06-27 08:45:00,21.510002,105,8,34.18,26.881691,6.0836844,35.88746,True,44.390003,31.179989,8.349442,40.326466,False
2024-06-27 08:50:00,21.7,105,8,33.4,27.126446,6.3874106,36.022587,True,44.720005,31.437119,8.680557,40.477802,False
2024-06-27 08:55:00,22.54,105,8,33.66,27.967243,6.8712306,36.754875,True,45.41,32.19854,9.081669,41.138794,False
2024-06-27 09:00:00,23.2,105,9,35.65,28.605778,7.341699,37.418587,True,42.459995,32.760555,9.492228,41.727222,False
2024-06-27 09:05:00,24.46,105,8,38.3,29.7859,8.058672,38.68985,True,42.35,33.772568,10.05562,42.839035,True
2024-06-27 09:10:00,24.14,105,6,38.54,29.597404,7.8760448,38.554394,True,43.01,33.684704,9.950966,42.78543,False
2024-06-27 09:15:00,23.569996,105,5,39.47,29.02531,7.469133,38.08461,False,41.29,33.160084,9.603191,42.3353,True
2024-06-27 09:20:00,24.18,105,7,40.17,29.528172,7.707441,38.62751,False,40.19,33.533993,9.743753,42.745285,True
2024-06-27 09:25:00,27.380001,105,8,40.73,31.913902,9.132084,41.18874,True,39.640003,35.139565,10.616241,44.546223,True
2024-06-27 09:30:00,28.060001,105,8,41.72,32.191,9.296597,41.578022,False,38.76,35.113544,10.6075325,44.61974,True
2024-06-27 09:35:00,32.02,105,9,43.36,34.952606,11.086851,44.688717,True,38.4,36.88633,11.793341,46.751804,True
2024-06-27 09:40:00,33.84,105,9,44.530003,36.18792,11.28347,46.498516,True,37.16,37.670094,11.73237,48.090496,True
2024-06-27 09:45:00,34.18,105,9,44.390003,36.548786,11.851465,46.817997,True,37.08,38.025906,12.305965,48.404858,True
2024-06-27 09:50:00,33.4,105,7,44.720005,36.07772,11.682238,46.341167,True,37.73,37.77277,12.273615,48.137814,True
2024-06-27 09:55:00,33.66,105,8,45.41,36.576427,11.7717705,47.07002,True,35.09,38.390564,12.425983,48.986897,True
2024-06-27 10:00:00,35.65,105,8,42.459995,37.93964,12.654648,48.524418,True,32.37,39.289806,13.056911,49.9695,True
2024-06-27 10:05:00,38.3,105,9,42.35,39.58014,13.48204,50.41483,True,32.11,40.258274,13.540024,51.161076,True
2024-06-27 10:10:00,38.54,105,9,43.01,39.693577,13.487381,50.581333,True,33.65,40.287064,13.511562,51.228436,True
2024-06-27 10:15:00,39.47,105,9,41.29,40.244987,13.76376,51.246807,True,34.07,40.600952,13.680355,51.63738,True
2024-06-27 10:20:00,40.17,105,9,40.19,40.74283,13.8076515,51.88384,True,33.12,40.96984,13.670456,52.130665,True
2024-06-27 10:25:00,40.73,105,8,39.640003,41.062984,13.94054,52.244816,True,33.01,41.145435,13.7418785,52.33054,True
2024-06-27 10:30:00,41.72,105,9,38.76,41.552193,13.392094,52.750233,True,31.370003,41.34233,13.059982,52.51929,True
2024-06-27 10:35:00,43.36,105,9,38.4,42.36128,14.044849,53.70522,True,29.91,41.6981,13.512329,52.983128,True
2024-06-27 10:40:00,44.530003,105,8,37.16,42.898262,14.459587,54.41496,True,29.84,41.900448,13.785301,53.325848,True
2024-06-27 10:45:00,44.390003,105,8,37.08,42.778736,14.491081,54.30411,True,32.51,41.782303,13.826134,53.210682,True
2024-06-27 10:50:00,44.720005,105,9,37.73,43.0064,14.8401375,54.53261,True,38.12,41.95697,14.163078,53.370617,True
2024-06-27 10:55:00,45.41,105,9,35.09,43.492855,15.361111,55.03581,True,40.01,42.349083,14.660946,53.755505,True
2024-06-27 11:00:00,42.459995,105,8,32.37,41.848885,15.0791855,53.033825,True,37.94,41.37317,14.683041,52.469677,True
2024-06-27 11:05:00,42.35,105,7,32.11,41.937237,15.24295,53.110302,True,34.95,41.57269,14.908279,52.6551,True
2024-06-27 11:10:00,43.01,105,7,33.65,42.394394,15.205139,53.666813,True,34.49,41.918423,14.830551,53.084118,True
2024-06-27 11:15:00,41.29,105,8,34.07,41.636982,15.232906,52.302563,True,34.8,41.695892,15.110634,52.285114,True
2024-06-27 11:20:00,40.19,105,6,33.12,41.409103,14.237453,52.086628,True,34.28,41.95265,14.34029,52.586056,True
2024-06-27 11:25:00,39.640003,105,6,33.01,41.32329,13.410854,51.565624,True,30.54,42.111538,13.624348,52.32925,True
2024-06-27 11:30:00,38.76,105,6,31.370003,40.872375,11.66787,50.910435,True,28.379997,41.881706,11.980667,51.90138,True
2024-06-27 11:35:00,38.4,105,5,29.91,40.591187,10.324276,50.55714,True,28.14,41.62987,10.654865,51.567867,True
2024-06-27 11:40:00,37.16,105,6,29.84,39.80626,9.538584,49.559025,True,25.719997,41.114723,10.006048,50.838863,True
2024-06-27 11:45:00,37.08,105,6,32.51,39.581985,9.110048,49.243626,True,16.030003,40.80976,9.553116,50.425083,True
2024-06-27 11:50:00,37.73,105,8,38.12,39.65732,9.293337,49.277584,True,12.330002,40.560947,9.601139,50.10866,True
2024-06-27 11:55:00,35.09,105,7,40.01,37.626423,8.555956,46.96314,True,11.800001,38.9573,9.099722,48.20637,True
2024-06-27 12:00:00,32.37,105,4,37.94,35.221478,7.466108,44.363346,True,12.060001,36.85895,8.215803,45.873707,True
2024-06-27 12:05:00,32.11,105,4,34.95,34.59269,7.309419,43.74005,True,13.130001,36.025654,7.977987,45.025883,True
2024-06-27 12:10:00,33.65,105,7,34.49,35.258163,8.04492,44.609356,True,15.860001,36.105816,8.421001,45.3035,True
2024-06-27 12:15:00,34.07,105,7,34.8,34.91446,7.9427867,44.59753,True,15.850002,35.268795,8.087467,44.781895,True
2024-06-27 12:20:00,33.12,105,7,34.28,33.6976,7.3489604,43.73269,True,13.310001,33.885197,7.426967,43.738884,True
2024-06-27 12:25:00,33.01,105,8,30.54,33.07893,6.438953,43.559742,True,13.189999,32.905724,6.3398986,43.206898,True
2024-06-27 12:30:00,31.370003,105,9,28.379997,31.4394,5.21997,42.182487,True,14.0,31.263477,5.134023,41.821007,True
2024-06-27 12:35:00,29.91,105,8,28.14,30.082771,4.121877,41.022743,True,16.32,29.980831,4.091705,40.721626,True
2024-06-27 12:40:00,29.84,105,10,25.719997,29.981403,3.5355585,41.069244,True,17.880001,29.8526,3.5023801,40.738903,True
2024-06-27 12:45:00,32.51,105,15,16.030003,32.105755,4.106506,43.282463,True,17.93,31.56755,3.8573148,42.55965,True
2024-06-27 12:50:00,38.12,105,19,12.330002,36.335365,7.4454474,47.49526,True,19.73,34.934406,6.7540812,45.90582,True
2024-06-27 12:55:00,40.01,105,19,11.800001,37.80538,8.991459,48.90598,True,22.060001,36.189407,8.211344,47.07324,True
2024-06-27 13:00:00,37.94,105,17,12.060001,36.685978,9.534803,47.417675,True,22.850002,35.63094,9.039368,46.131428,True
2024-06-27 13:05:00,34.95,105,14,13.130001,34.773758,9.952137,45.03348,True,23.190002,34.41867,9.811882,44.43381,True
2024-06-27 13:10:00,34.49,105,14,15.860001,34.58156,11.078072,44.583736,True,23.840004,34.41553,11.038181,44.15979,True
2024-06-27 13:15:00,34.8,105,14,15.850002,34.74994,11.4795,44.674534,True,23.840004,34.480957,11.391867,44.13421,True
2024-06-27 13:20:00,34.28,105,14,13.310001,34.308144,11.316475,44.129402,True,24.52,34.090595,11.264812,43.63329,True
2024-06-27 13:25:00,30.54,105,13,13.189999,31.430504,9.560732,40.99045,True,25.0,31.850037,9.882551,41.121174,True
2024-06-27 13:30:00,28.379997,105,11,14.0,29.651943,8.699013,39.08797,True,26.3,30.385483,9.2304325,39.514797,True
2024-06-27 13:35:00,28.14,105,12,16.32,29.360691,8.363863,38.76433,True,27.18,30.056278,8.8842125,39.14754,True
2024-06-27 13:40:00,25.719997,105,9,17.880001,27.228748,7.078174,36.49279,True,26.82,28.188854,7.793695,37.11679,True
2024-06-27 13:45:00,16.030003,105,4,17.93,18.581783,1.1579186,27.516026,True,29.25,20.662884,2.7975519,29.199821,False
2024-06-27 13:50:00,12.330002,105,2,19.73,15.022488,-1.6478351,23.868465,True,30.29,17.330029,0.25274816,25.75528,False
2024-06-27 13:55:00,11.800001,105,2,22.060001,14.645096,-1.5113186,23.356636,True,32.35,17.088627,0.53525704,25.378593,False
2024-06-27 14:00:00,12.060001,105,2,22.850002,14.943382,-1.4015564,23.594746,True,34.98,17.398972,0.65138596,25.615246,False
2024-06-27 14:05:00,13.130001,105,3,23.190002,15.795509,-0.7816909,24.489803,True,38.38,18.024097,1.0800282,26.275684,False
2024-06-27 14:10:00,15.860001,105,4,23.840004,18.354519,1.1630799,27.00216,True,38.77,20.34573,2.798723,28.548916,False
2024-06-27 14:15:00,15.850002,105,5,23.840004,18.863178,1.1819912,27.093052,True,37.66,21.263786,3.1039598,29.034813,False
2024-06-27 14:20:00,13.310001,105,5,24.52,16.463772,-1.0385021,24.602352,True,38.84,19.063507,1.0937592,26.711613,False
2024-06-27 14:25:00,13.189999,105,4,25.0,16.373962,-1.2290424,24.423008,False,41.25,18.992455,0.92860955,26.537384,False
2024-06-27 14:30:00,14.0,105,4,26.3,17.275265,-0.7307647,25.234646,False,42.2,19.926044,1.4300648,27.373817,False
2024-06-27 14:35:00,16.32,105,5,27.18,19.456429,0.5669629,27.441517,True,41.43,21.886608,2.5170438,29.356083,False
2024-06-27 14:40:00,17.880001,105,5,26.82,21.023232,1.2847954,28.987534,True,41.14,23.377644,3.1469877,30.827877,False
2024-06-27 14:45:00,17.93,105,5,29.25,20.943867,1.110006,28.983597,False,41.63,23.188908,2.9138849,30.706814,False
2024-06-27 14:50:00,19.73,105,5,30.29,22.475864,2.190748,30.519775,True,42.21,24.433388,3.781759,31.966927,False
2024-06-27 14:55:00,22.060001,105,5,32.35,24.246857,3.0184476,32.403435,True,42.86,25.681938,4.2578845,33.33627,False
2024-06-27 15:00:00,22.850002,105,5,34.98,24.63216,3.0729635,32.954636,False,42.27,25.73487,4.1186595,33.559525,False
2024-06-27 15:05:00,23.190002,105,5,38.38,24.690289,2.7161138,33.161816,False,41.519997,25.559998,3.6432493,33.527256,False
2024-06-27 15:10:00,23.840004,105,4,38.77,24.850792,2.229408,33.544647,False,39.09,25.325977,2.9399736,33.524235,False
2024-06-27 15:15:00,23.840004,105,3,37.66,24.492195,1.2958542,33.44327,False,40.01,24.682568,1.8691632,33.143814,False
2024-06-27 15:20:00,24.52,105,3,38.84,24.544563,0.82017106,33.711113,False,46.390003,24.228222,1.1222683,32.92802,False
2024-06-27 15:25:00,25.0,105,4,41.25,24.38836,0.7332551,33.709538,False,45.37,23.556728,0.7577378,32.43791,False
2024-06-27 15:30:00,26.3,105,3,42.2,25.073643,0.84638375,34.474976,False,45.110004,23.751316,0.61763924,32.743362,False
2024-06-27 15:35:00,27.18,105,4,41.43,25.51551,0.40060773,35.041473,False,46.080006,23.86042,0.014680548,33.01457,False
2024-06-27 15:40:00,26.82,105,4,41.14,25.022675,-0.74419814,34.741188,False,44.66,23.258358,-1.1577114,32.625484,False
2024-06-27 15:45:00,29.25,105,4,41.63,26.804256,-0.47454104,36.634243,False,39.35,24.603313,-1.093758,34.119877,False
2024-06-27 15:50:00,30.29,105,5,42.21,27.211071,-1.5858616,37.251842,False,38.78,24.562996,-2.4103854,34.346745,False
2024-06-27 15:55:00,32.35,105,5,42.86,28.503975,-1.9035381,38.70826,False,38.66,25.380707,-2.948397,35.38309,False
2024-06-27 16:00:00,34.98,105,5,42.27,30.47361,-1.129248,40.710274,False,39.08,27.045528,-2.3084147,37.08442,False
2024-06-27 16:05:00,38.38,105,5,41.519997,32.649727,-0.27138552,42.899895,True,38.07,28.633987,-1.7419208,38.69031,True
2024-06-27 16:10:00,38.77,105,4,39.09,32.923347,0.71878403,43.099457,True,38.26,28.858627,-0.78170615,38.81618,True
2024-06-27 16:15:00,37.66,105,3,40.01,32.28956,1.4468704,42.49957,True,40.01,28.480103,0.06239669,38.448975,False
2024-06-27 16:20:00,38.84,105,3,46.390003,32.76697,0.92222756,43.072044,False,37.17,28.600754,-0.63692504,38.69871,True
2024-06-27 16:25:00,41.25,105,3,45.37,33.71787,-0.41310152,44.134995,False,35.3,28.862728,-2.3463175,39.135967,True
2024-06-27 16:30:00,42.2,105,3,45.110004,33.74694,-1.9822696,44.31648,False,31.09,28.441017,-4.202398,38.94034,True
2024-06-27 16:35:00,41.43,105,3,46.080006,32.77931,-4.0435786,43.502716,False,29.760002,27.279839,-6.4034925,38.03193,True
2024-06-27 16:40:00,41.14,105,2,44.66,32.296642,-5.069588,43.173454,False,28.11,26.64803,-7.5412374,37.61447,True
2024-06-27 16:45:00,41.63,105,2,39.35,32.24954,-5.8425546,43.27064,True,26.54,26.318394,-8.500653,37.48001,True
2024-06-27 16:50:00,42.21,105,3,38.78,32.322136,-6.7426686,43.51571,True,25.45,26.137512,-9.569745,37.534645,True
2024-06-27 16:55:00,42.86,105,3,38.66,32.447643,-7.3885236,43.795517,True,24.16,26.050678,-10.387666,37.632076,True
2024-06-27 17:00:00,42.27,105,2,39.08,31.61399,-8.5890875,43.20571,True,26.02,24.9361,-11.788063,36.85952,True
2024-06-27 17:05:00,41.519997,105,1,38.07,30.60249,-10.057808,42.536896,True,23.100002,23.591728,-13.481539,35.98098,True
2024-06-27 17:10:00,39.09,105,-1,38.26,28.338734,-12.242454,40.70414,True,19.170002,20.987858,-15.835226,33.987846,True
2024-06-27 17:15:00,40.01,105,1,40.01,28.091953,-13.855017,40.902416,True,15.639999,19.992092,-17.975832,33.595783,True
2024-06-27 17:20:00,46.390003,105,3,37.17,30.939362,-13.820924,44.160816,True,11.110001,21.49955,-19.113356,35.566536,True
2024-06-27 17:25:00,45.37,105,3,35.3,29.584541,-15.686417,43.14597,True,9.18,19.584816,-21.293646,34.18146,True
2024-06-27 17:30:00,45.110004,105,3,31.09,28.78352,-16.660248,42.66379,True,8.57,18.192345,-22.586803,33.25061,True
2024-06-27 17:35:00,46.080006,105,3,29.760002,29.025002,-15.732356,43.256294,True,6.02,17.885235,-21.912579,33.34818,True
2024-06-27 17:40:00,44.66,105,2,28.11,27.647377,-16.76712,42.257084,True,6.229999,15.985813,-22.956985,32.010513,True
2024-06-27 17:45:00,39.35,105,0,26.54,23.83517,-18.877901,39.044724,True,7.320001,12.109694,-24.602983,28.92389,True
2024-06-27 17:50:00,38.78,105,0,25.45,23.029324,-19.385435,38.79992,True,5.4500003,10.923191,-25.138552,28.379452,True
2024-06-27 17:55:00,38.66,105,0,24.16,22.210423,-20.17825,38.34926,True,4.7499995,9.4270935,-26.056812,27.369755,True
2024-06-27 18:00:00,39.08,105,0,26.02,22.474403,-19.71231,38.71779,True,5.1599994,9.642563,-25.538988,27.673206,True
2024-06-27 18:05:00,38.07,105,-1,23.100002,21.888844,-19.44293,38.266487,True,4.0500007,9.240952,-25.007425,27.36996,True
2024-06-27 18:10:00,38.26,105,1,19.170002,22.467354,-18.003145,38.686165,True,3.59,10.201445,-23.28309,28.055882,True
2024-06-27 18:15:00,40.01,105,1,15.639999,24.946056,-14.632459,40.505478,True,6.0899997,13.669399,-19.488811,30.60405,True
2024-06-27 18:20:00,37.17,105,-1,11.110001,24.136192,-12.915889,39.19159,True,8.460001,14.174095,-16.996109,30.394215,True
2024-06-27 18:25:00,35.3,105,-3,9.18,23.99738,-10.965029,38.4883,True,8.050001,15.329113,-14.342737,30.758766,True
2024-06-27 18:30:00,31.09,105,-5,8.57,22.08221,-9.458942,35.997974,True,5.27,14.995525,-12.087353,29.603935,True
2024-06-27 18:35:00,29.760002,105,-5,6.02,22.322796,-7.1458907,35.530464,True,-0.05999978,16.531448,-9.185375,30.210693,True
2024-06-27 18:40:00,28.11,105,-6,6.229999,22.174522,-5.445379,34.759235,True,-0.7500003,17.596642,-6.9475665,30.473663,True
2024-06-27 18:45:00,26.54,105,-6,7.320001,21.797653,-4.1993003,33.794548,True,-0.43000063,18.168438,-5.2889333,30.328117,True
2024-06-27 18:50:00,25.45,105,-6,5.4500003,21.942848,-2.949629,33.42908,True,2.3299997,19.310772,-3.5879958,30.840225,True
2024-06-27 18:55:00,24.16,105,-6,4.7499995,21.878025,-2.1857932,32.962128,True,3.9199998,20.204151,-2.3752043,31.235157,True
2024-06-27 19:00:00,26.02,105,-4,5.1599994,24.268108,-0.24565728,34.83574,True,12.350002,23.04647,-0.19622453,33.50778,True
2024-06-27 19:05:00,23.100002,105,-4,4.0500007,23.220993,-0.66085654,33.587616,True,7.649999,23.335018,0.04951255,33.496605,True
2024-06-27 19:10:00,19.170002,105,-5,3.59,21.424782,-1.7934688,31.802193,True,3.3699987,23.044231,-0.2727798,33.091286,True
