,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-01-12 20:30:00,10.300001,93,-1,12.330002,13.279156,1.154533,15.690411,True,15.360001,15.797905,3.3688772,17.900368,True
2022-01-12 20:35:00,10.060001,93,-2,12.130001,12.949833,1.0261475,15.339714,True,13.93,15.40757,3.1968172,17.495262,True
2022-01-12 20:40:00,11.18,93,1,11.83,13.792576,1.734264,16.305141,True,11.710001,16.009407,3.7012537,18.23515,True
2022-01-12 20:45:00,13.920002,93,2,11.93,16.184967,3.7233694,18.762016,True,9.190001,18.065403,5.4048934,20.387917,True
2022-01-12 20:50:00,14.490002,93,2,12.830002,16.791313,4.2231154,19.391083,True,8.370001,18.685001,5.9039397,21.040688,True
2022-01-12 20:55:00,12.82,93,1,13.630001,15.5387,3.0696275,18.20454,True,8.35,17.794308,5.0311637,20.200127,True
2022-01-12 21:00:00,11.15,93,0,14.119999,14.298084,1.6805931,17.11351,True,8.34,16.930359,3.9349115,19.458862,True
2022-01-12 21:05:00,10.75,93,0,13.510002,14.1416855,1.2530495,17.145683,True,8.720001,16.969143,3.6483476,19.673859,True
2022-01-12 21:10:00,11.17,93,1,12.700001,14.566296,1.0424858,17.809204,True,8.190001,17.38076,3.3961294,20.316307,True
2022-01-12 21:15:00,12.700001,93,2,12.48,15.758667,1.4737316,19.218174,True,7.8700004,18.27073,3.5666273,21.435425,True
2022-01-12 21:20:00,12.310001,93,2,12.580002,15.376736,0.7143647,18.959888,True,7.2599998,17.904976,2.8067605,21.180061,True
2022-01-12 21:25:00,12.310001,93,1,13.369999,15.402721,-0.08839257,19.27494,True,6.94,17.954865,1.9946553,21.502934,True
2022-01-12 21:30:00,12.330002,93,1,15.360001,15.104881,0.09104316,18.873997,True,6.1200004,17.4263,2.010433,20.895237,True
2022-01-12 21:35:00,12.130001,93,1,13.93,14.439285,0.51885384,18.116528,True,6.0099998,16.423145,2.2150457,19.832153,True
2022-01-12 21:40:00,11.83,93,1,11.710001,13.889065,0.6293904,17.628056,True,5.9999995,15.682171,2.1924398,19.17154,True
2022-01-12 21:45:00,11.93,93,1,9.190001,13.503635,0.43769994,17.565346,True,6.19,14.915112,1.7255684,18.7509,True
2022-01-12 21:50:00,12.830002,93,2,8.370001,13.833885,0.626455,18.335133,True,6.3799987,14.785236,1.5873829,19.092346,True
2022-01-12 21:55:00,13.630001,93,2,8.35,14.288719,0.811258,19.125916,True,6.8700004,14.959824,1.5710617,19.628029,True
2022-01-12 22:00:00,14.119999,93,2,8.34,14.3322525,0.8080537,19.390518,True,8.460001,14.648624,1.3273216,19.566364,True
2022-01-12 22:05:00,13.510002,93,2,8.720001,13.722088,0.37832418,18.877003,True,9.050001,14.045048,0.8923585,19.061459,True
2022-01-12 22:10:00,12.700001,93,2,8.190001,13.091976,0.22061126,18.162079,True,9.939999,13.569195,0.8277585,18.490913,True
2022-01-12 22:15:00,12.48,93,1,7.8700004,13.061115,0.5651166,17.93745,True,10.030001,13.695286,1.265308,18.418781,True
2022-01-12 22:20:00,12.580002,93,2,7.2599998,13.39003,1.1015698,18.065044,True,9.530001,14.214233,1.9254948,18.730652,True
2022-01-12 22:25:00,13.369999,93,4,6.94,14.29208,1.9440285,18.825,True,9.130001,15.202896,2.818136,19.58186,True
2022-01-12 22:30:00,15.360001,93,4,6.1200004,16.113659,3.4456651,20.528534,True,9.039999,16.875496,4.2059817,21.157513,True
2022-01-12 22:35:00,13.93,93,5,6.0099998,14.891613,2.653156,19.335285,True,8.27,15.834942,3.530275,20.137669,True
2022-01-12 22:40:00,11.710001,93,4,5.9999995,12.9562,1.3223969,17.440483,True,7.1,14.156822,2.3817384,18.482681,True
2022-01-12 22:45:00,9.190001,93,3,6.19,11.191364,-0.20690759,15.634232,True,6.139999,13.028542,1.3296162,17.27256,True
2022-01-12 22:50:00,8.370001,93,2,6.3799987,10.96431,-0.6782039,15.338577,True,5.389999,13.287025,1.2207142,17.436493,True
2022-01-12 22:55:00,8.35,93,2,6.8700004,11.461332,-0.23612054,15.462219,True,5.149999,14.197334,1.9770733,17.966042,True
2022-01-12 23:00:00,8.34,93,2,8.460001,11.736544,0.24755256,15.249939,True,5.1599994,14.701836,2.6447027,17.995228,True
2022-01-12 23:05:00,8.720001,93,2,9.050001,12.4471855,0.98020333,15.532856,True,6.02,15.661049,3.5703886,18.542328,True
2022-01-12 23:10:00,8.190001,93,2,9.939999,12.372223,0.88843316,15.118599,True,6.9899993,15.946419,3.7760541,18.492378,True
2022-01-12 23:15:00,7.8700004,93,2,10.030001,12.270445,0.9194066,14.700615,True,7.86,16.021835,3.969793,18.26561,True
2022-01-12 23:20:00,7.2599998,93,1,9.530001,11.691462,0.60258645,14.013062,True,8.33,15.486927,3.710283,17.633072,True
2022-01-12 23:25:00,6.94,93,1,9.130001,10.945478,0.27169576,13.139622,True,9.41,14.430252,3.1405427,16.4623,True
2022-01-12 23:30:00,6.1200004,93,1,9.039999,9.8587055,-0.438763,12.069202,True,9.469999,13.166393,2.2963235,15.218159,True
2022-01-12 23:35:00,6.0099998,93,1,8.27,9.542763,-0.57977897,11.758507,True,9.300001,12.69611,2.0228994,14.760918,True
2022-01-12 23:40:00,5.9999995,93,1,7.1,9.189831,-0.7240222,11.438557,True,9.33,12.07811,1.6498944,14.188404,True
2022-01-12 23:45:00,6.19,93,2,6.139999,9.319426,-0.47719225,11.472799,True,9.35,12.152756,1.8531014,14.184429,True
2022-01-12 23:50:00,6.3799987,93,1,5.389999,9.451187,-0.3425716,11.519829,True,9.450001,12.24382,1.9399372,14.199749,True
2022-01-12 23:55:00,6.8700004,93,2,5.149999,10.035246,0.18432204,11.96759,True,9.91,12.89555,2.5121648,14.731022,True
2022-01-13 00:00:00,8.460001,93,3,5.1599994,11.402658,1.4525143,13.316315,True,9.030001,14.053795,3.5829542,15.899704,True
2022-01-13 00:05:00,9.050001,93,4,6.02,11.932472,2.0086286,13.681694,True,9.370001,14.5225525,4.086681,16.22432,True
2022-01-13 00:10:00,9.939999,93,4,6.9899993,12.848541,2.7747743,14.351177,True,9.360001,15.442974,4.8410335,16.916359,True
2022-01-13 00:15:00,10.030001,93,4,7.86,13.205593,3.0156476,14.436836,True,9.17,16.008892,5.247909,17.223736,True
2022-01-13 00:20:00,9.530001,93,4,8.33,12.977119,2.8367174,13.992344,True,8.940001,16.012684,5.273683,17.025013,True
2022-01-13 00:25:00,9.130001,93,3,9.41,12.697819,2.657606,13.548737,True,8.300001,15.852905,5.2046695,16.716393,True
2022-01-13 00:30:00,9.039999,93,3,9.469999,12.935596,2.7712018,13.560486,True,8.060003,16.353203,5.53845,17.007092,True
2022-01-13 00:35:00,8.27,93,3,9.300001,12.411388,2.2989461,12.871693,True,8.17,16.054466,5.276809,16.557083,True
2022-01-13 00:40:00,7.1,93,2,9.33,11.50668,1.4786011,11.875635,True,8.32,15.396229,4.7074256,15.819683,True
2022-01-13 00:45:00,6.139999,93,2,9.35,10.560556,0.7262761,10.850256,True,8.75,14.503719,4.039535,14.863045,True
2022-01-13 00:50:00,5.389999,93,2,9.450001,9.82655,-0.026913004,10.363117,True,8.790001,13.808445,3.3141973,14.408382,True
2022-01-13 00:55:00,5.149999,93,2,9.91,9.606739,-0.271849,10.225283,True,8.91,13.6171,3.0871427,14.303375,True
2022-01-13 01:00:00,5.1599994,93,1,9.030001,9.512114,-0.23828156,10.047054,True,9.030001,13.437283,3.0623415,14.058029,True
2022-01-13 01:05:00,6.02,93,1,9.370001,10.082933,0.44785085,10.516638,True,9.130001,13.754669,3.5145013,14.295876,True
2022-01-13 01:10:00,6.9899993,93,1,9.360001,10.719635,1.2274243,11.124825,True,9.130001,14.106586,4.0269847,14.6391945,True
2022-01-13 01:15:00,7.86,93,1,9.17,11.208752,1.8774811,11.679699,True,9.41,14.2747,4.3790374,14.887341,True
2022-01-13 01:20:00,8.33,93,0,8.940001,11.5421505,2.281986,11.892038,True,9.780001,14.487965,4.678558,14.993874,True
2022-01-13 01:25:00,9.41,93,0,8.300001,12.555454,3.1995485,13.00367,True,10.940001,15.435562,5.5022445,16.054367,True
2022-01-13 01:30:00,9.469999,93,0,8.060003,12.577644,3.1492898,13.225647,True,11.49,15.43528,5.4041686,16.255615,True
2022-01-13 01:35:00,9.300001,93,1,8.17,12.423416,2.8958757,13.230904,True,11.82,15.30611,5.1494327,16.285805,True
2022-01-13 01:40:00,9.33,93,1,8.32,12.467533,2.857826,13.325161,True,11.560001,15.368782,5.1149764,16.4062,True
2022-01-13 01:45:00,9.35,93,1,8.75,12.593117,2.9318693,13.3949585,True,11.540001,15.587311,5.2667575,16.582855,True
2022-01-13 01:50:00,9.450001,93,1,8.790001,12.70512,3.1282175,13.439049,True,11.710001,15.721203,5.4920726,16.672382,True
2022-01-13 01:55:00,9.91,93,1,8.91,13.356098,3.6700914,13.929337,True,11.49,16.522102,6.1638846,17.33781,True
2022-01-13 02:00:00,9.030001,93,0,9.030001,12.707325,3.065481,13.027119,True,11.43,16.082207,5.7883735,16.660973,True
2022-01-13 02:05:00,9.370001,93,0,9.130001,13.397747,3.4998205,13.589489,True,11.800001,17.049747,6.4488196,17.52296,True
2022-01-13 02:10:00,9.360001,93,0,9.130001,13.574398,3.5310667,13.752003,True,11.880001,17.382206,6.6025176,17.856674,True
2022-01-13 02:15:00,9.17,93,-1,9.41,13.411213,3.427858,13.581032,True,11.91,17.258194,6.545654,17.74253,True
2022-01-13 02:20:00,8.940001,93,-1,9.780001,13.290836,3.324476,13.420658,True,11.700001,17.237804,6.544559,17.701958,True
2022-01-13 02:25:00,8.300001,93,-1,10.940001,12.682514,2.6806448,12.8379135,True,11.440001,16.688168,5.95388,17.17934,True
2022-01-13 02:30:00,8.060003,93,-1,11.49,12.529118,2.431856,12.685867,True,10.27,16.621117,5.77321,17.120308,True
2022-01-13 02:35:00,8.17,93,-1,11.82,12.59256,2.4592187,12.77549,True,9.93,16.648472,5.7658877,17.180462,True
2022-01-13 02:40:00,8.32,93,-1,11.560001,12.614708,2.5672357,12.721245,True,10.310001,16.57063,5.8007503,17.042278,True
2022-01-13 02:45:00,8.75,93,-1,11.540001,12.923058,2.9243715,13.053928,True,10.23,16.783592,6.061712,17.29309,True
2022-01-13 02:50:00,8.790001,93,-1,11.710001,12.9927025,2.9833257,13.125099,True,9.6,16.88839,6.144012,17.412155,True
2022-01-13 02:55:00,8.91,93,-1,11.49,13.052345,3.1318471,13.294407,True,8.66,16.913048,6.2565722,17.563854,True
2022-01-13 03:00:00,9.030001,93,-1,11.43,13.26619,3.2252786,13.545441,True,8.210001,17.21043,6.3986907,17.908642,True
2022-01-13 03:05:00,9.130001,93,-1,11.800001,13.439106,3.2045324,13.790897,True,7.7399993,17.45293,6.4009166,18.222633,True
2022-01-13 03:10:00,9.130001,93,-1,11.880001,13.568661,3.1436918,13.999241,True,6.27,17.701267,6.4106135,18.552097,False
2022-01-13 03:15:00,9.41,93,-1,11.91,13.95216,3.312248,14.546768,True,6.2000003,18.180664,6.6081347,19.195126,False
2022-01-13 03:20:00,9.780001,93,1,11.700001,14.305904,3.611778,15.118774,True,6.3299994,18.54388,6.860063,19.787102,False
2022-01-13 03:25:00,10.940001,93,1,11.440001,15.426376,4.5468745,16.395111,True,6.309999,19.609566,7.67687,21.020851,False
2022-01-13 03:30:00,11.49,93,1,10.27,16.000462,5.0645747,17.010017,True,5.990001,20.195599,8.181419,21.664993,False
2022-01-13 03:35:00,11.82,93,1,9.93,16.24361,5.2898955,17.30164,True,5.9099994,20.37069,8.329788,21.90028,False
2022-01-13 03:40:00,11.560001,93,0,10.310001,15.891636,4.8613772,17.10794,True,6.5500007,19.961617,7.8415313,21.644547,False
2022-01-13 03:45:00,11.540001,93,-1,10.23,15.838654,4.6838756,17.155758,True,5.809999,19.891994,7.6260486,21.674469,False
2022-01-13 03:50:00,11.710001,93,-1,9.6,15.858128,4.6468616,17.324463,True,5.8399997,19.802666,7.468332,21.732883,False
2022-01-13 03:55:00,11.49,93,-2,8.66,15.641933,4.3161464,17.124989,True,5.9099994,19.622162,7.1383147,21.562786,False
2022-01-13 04:00:00,11.43,93,-2,8.210001,15.518799,4.489303,16.976212,True,5.719999,19.463516,7.334186,21.408203,False
2022-01-13 04:05:00,11.800001,93,-2,7.7399993,15.96389,5.102329,17.495132,True,5.0099998,19.96347,8.014769,22.014645,False
2022-01-13 04:10:00,11.880001,93,-2,6.27,16.066792,5.214832,17.615479,True,4.9600005,20.091946,8.151728,22.174072,False
2022-01-13 04:15:00,11.91,93,-2,6.2000003,16.167305,5.3020797,17.756454,True,4.6600013,20.252926,8.293198,22.392189,False
2022-01-13 04:20:00,11.700001,93,-2,6.3299994,16.060791,5.073362,17.717701,True,4.02,20.246181,8.135073,22.454098,False
2022-01-13 04:25:00,11.440001,93,-2,6.309999,15.819725,4.7480903,17.604523,True,3.6900003,20.04232,7.8249717,22.376167,False
2022-01-13 04:30:00,10.27,93,-2,5.990001,14.627846,3.6181314,16.47889,True,3.8500001,18.884373,6.7578177,21.281395,False
2022-01-13 04:35:00,9.93,93,-2,5.9099994,14.28627,3.2878587,16.222538,True,4.28,18.564915,6.451589,21.051205,False
2022-01-13 04:40:00,10.310001,93,-1,6.5500007,14.6322975,3.4553468,16.678764,True,4.35,18.880909,6.552522,21.473324,False
2022-01-13 04:45:00,10.23,93,-1,5.809999,14.747738,3.3961694,16.703331,True,4.9099994,19.179516,6.632652,21.680115,False
2022-01-13 04:50:00,9.6,93,-2,5.8399997,14.440098,2.945131,16.34293,True,4.9500003,19.186844,6.4419,21.632385,False
2022-01-13 04:55:00,8.66,93,-2,5.9099994,13.793785,2.1774042,15.726555,True,5.1,18.846855,5.934768,21.309597,False
2022-01-13 05:00:00,8.210001,93,-2,5.719999,13.384167,1.7209889,15.414581,True,5.0900016,18.515072,5.533685,21.068043,False
2022-01-13 05:05:00,7.7399993,93,-3,5.0099998,12.941364,1.1580178,15.104015,True,5.479999,18.136421,4.99674,20.805614,True
2022-01-13 05:10:00,6.27,93,-3,4.9600005,11.375532,-0.28972468,13.698818,True,5.7900004,16.566048,3.591728,19.385387,True
2022-01-13 05:15:00,6.2000003,93,-3,4.6600013,11.301195,-0.48778185,13.852333,True,6.7100005,16.513279,3.3679311,19.543728,True
2022-01-13 05:20:00,6.3299994,93,-3,4.02,11.228882,-0.58477813,13.946579,True,6.2100005,16.281212,3.106365,19.47987,True
2022-01-13 05:25:00,6.309999,93,-2,3.6900003,11.052561,-0.5828975,13.806465,True,6.27,15.956459,3.038471,19.221184,True
2022-01-13 05:30:00,5.990001,93,-2,3.8500001,10.775856,-0.7639583,13.555294,True,6.3700004,15.726547,2.9457052,19.029121,True
2022-01-13 05:35:00,5.9099994,93,-2,4.28,10.934511,-0.955067,13.7919655,True,6.03,16.125767,2.901508,19.481525,True
2022-01-13 05:40:00,6.5500007,93,-2,4.35,11.678881,-0.38076243,14.640175,True,6.569999,16.965027,3.4953783,20.411167,True
2022-01-13 05:45:00,5.809999,93,-2,4.9099994,11.027107,-0.9855216,14.033901,True,6.9999995,16.441689,3.0361688,19.93364,True
2022-01-13 05:50:00,5.8399997,93,-2,4.9500003,11.103989,-0.9276584,14.187786,True,7.4099994,16.567966,3.1407087,20.134884,True
2022-01-13 05:55:00,5.9099994,93,-1,5.1,11.325907,-0.812651,14.483734,True,8.34,16.924503,3.36219,20.56654,True
2022-01-13 06:00:00,5.719999,93,-1,5.0900016,11.204266,-1.1043686,14.508682,True,8.530003,16.88453,3.1134107,20.65836,True
2022-01-13 06:05:00,5.0099998,93,-1,5.479999,10.399925,-1.7151035,13.800896,True,9.27,16.025787,2.5225523,19.903603,True
2022-01-13 06:10:00,4.9600005,93,-1,5.7900004,10.471233,-1.6362156,13.94471,True,9.75,16.206543,2.7098863,20.158058,True
2022-01-13 06:15:00,4.6600013,93,-1,6.7100005,10.205799,-1.9520496,13.831825,True,10.08,15.991016,2.4300458,20.086422,True
2022-01-13 06:20:00,4.02,93,-1,6.2100005,9.550224,-2.5884135,13.310234,True,10.5,15.355511,1.8307129,19.577133,True
2022-01-13 06:25:00,3.6900003,93,-1,6.27,9.430372,-2.9471476,13.3258095,True,11.77,15.446552,1.6224533,19.773842,True
2022-01-13 06:30:00,3.8500001,93,-1,6.3700004,9.575525,-3.0675642,13.74469,True,12.120001,15.582466,1.4116608,20.151638,True
2022-01-13 06:35:00,4.28,93,-1,6.03,9.950455,-2.9695933,14.320812,True,12.210001,15.907761,1.3867832,20.640781,True
2022-01-13 06:40:00,4.35,93,-1,6.569999,10.055214,-3.5063193,14.670757,True,12.25,16.066074,0.7485787,20.973522,True
2022-01-13 06:45:00,4.9099994,93,0,6.9999995,10.471064,-3.0411894,15.193119,True,12.860001,16.32827,1.0695969,21.34428,True
2022-01-13 06:50:00,4.9500003,93,0,7.4099994,10.367151,-2.768553,15.098785,True,12.82,16.084858,1.2898251,21.140755,True
2022-01-13 06:55:00,5.1,93,0,8.34,10.479807,-2.6336749,15.335529,True,13.510002,16.153893,1.3795868,21.332642,True
2022-01-13 07:00:00,5.0900016,93,0,8.530003,10.428886,-2.8145373,15.443275,True,14.02,16.071232,1.1518971,21.386253,True
2022-01-13 07:05:00,5.479999,93,1,9.27,10.849777,-2.6704257,16.002178,True,14.240002,16.506035,1.2567765,21.935596,True
2022-01-13 07:10:00,5.7900004,93,1,9.75,11.159218,-2.3038943,16.382584,True,14.23,16.79752,1.6187226,22.302711,True
2022-01-13 07:15:00,6.7100005,93,1,10.08,12.188957,-1.4018825,17.484077,True,13.799999,17.884834,2.524721,23.455814,True
2022-01-13 07:20:00,6.2100005,93,1,10.5,11.73991,-1.7788357,17.098915,True,13.830002,17.498154,2.2464597,23.125298,True
2022-01-13 07:25:00,6.27,93,0,11.77,11.861595,-1.6522545,17.30394,True,13.189999,17.668758,2.413679,23.37471,True
2022-01-13 07:30:00,6.3700004,93,-1,12.120001,12.031094,-1.5598835,17.532764,True,12.34,17.889107,2.5389745,23.644413,True
2022-01-13 07:35:00,6.03,93,0,12.210001,11.705101,-1.8541263,17.265377,True,11.890001,17.58994,2.281881,23.394741,True
2022-01-13 07:40:00,6.569999,93,0,12.25,12.2582,-1.4981769,17.896465,True,10.73,18.122932,2.5757596,23.98677,True
2022-01-13 07:45:00,6.9999995,93,0,12.860001,12.743507,-1.0323776,18.451916,True,10.060001,18.6269,3.0406435,24.555069,True
2022-01-13 07:50:00,7.4099994,93,1,12.82,13.24453,-0.6454871,18.957298,True,9.200001,19.187492,3.4550207,25.10654,True
2022-01-13 07:55:00,8.34,93,1,13.510002,14.333195,0.1587197,20.091427,True,8.58,20.362926,4.2594028,26.30724,True
2022-01-13 08:00:00,8.530003,93,1,14.02,14.480377,0.21015899,20.383533,True,8.16,20.459568,4.253719,26.532848,True
2022-01-13 08:05:00,9.27,93,1,14.240002,15.219837,0.74409837,21.199764,True,7.6200004,21.137558,4.694856,27.277958,True
2022-01-13 08:10:00,9.75,93,1,14.23,15.674179,1.0572506,21.73523,True,7.4500003,21.528522,4.9351344,27.737686,True
2022-01-13 08:15:00,10.08,93,1,13.799999,15.953335,1.3492161,22.087948,True,7.0500007,21.730328,5.1715064,28.009052,True
2022-01-13 08:20:00,10.5,93,2,13.830002,16.439598,1.8290573,22.620754,True,6.8700004,22.232044,5.660518,28.55383,True
2022-01-13 08:25:00,11.77,93,1,13.189999,17.853764,2.791517,24.078182,True,6.4600005,23.663746,6.5514026,30.012527,False
2022-01-13 08:30:00,12.120001,93,1,12.34,18.294777,3.064449,24.60851,True,6.4600005,24.148808,6.8359923,30.569782,False
2022-01-13 08:35:00,12.210001,93,1,11.890001,18.552612,2.9462087,24.909073,True,5.809999,24.529007,6.770435,30.958431,False
2022-01-13 08:40:00,12.25,93,1,10.73,18.77108,2.8197076,25.181625,True,5.8299994,24.870014,6.7053714,31.327251,False
2022-01-13 08:45:00,12.860001,93,1,10.060001,19.491192,2.6718328,26.063354,True,7.8399997,25.615345,6.467777,32.17747,True
2022-01-13 08:50:00,12.82,93,2,9.200001,19.42128,2.770912,26.050804,True,9.280001,25.520203,6.572128,32.138557,True
2022-01-13 08:55:00,13.510002,93,2,8.58,20.104183,3.3979108,26.825047,True,9.380001,26.123219,7.1288695,32.836174,True
2022-01-13 09:00:00,14.02,93,2,8.16,20.607906,3.7000291,27.421608,True,9.810001,26.558727,7.356725,33.357124,True
2022-01-13 09:05:00,14.240002,93,2,7.6200004,20.706078,3.8950517,27.630047,True,10.07,26.532246,7.4824977,33.437424,True
2022-01-13 09:10:00,14.23,93,2,7.4500003,20.63042,4.227514,27.603344,True,8.139999,26.403355,7.829223,33.36822,True
2022-01-13 09:15:00,13.799999,93,2,7.0500007,20.11148,4.2781405,27.106243,True,7.899999,25.841747,7.9327693,32.84116,False
2022-01-13 09:20:00,13.830002,93,2,6.8700004,20.176064,4.3130755,27.16314,True,6.7499995,25.912926,7.9756064,32.893406,False
2022-01-13 09:25:00,13.189999,93,2,6.4600005,19.691616,3.6396673,26.676796,True,4.9999995,25.59676,7.4271617,32.535725,False
2022-01-13 09:30:00,12.34,93,2,6.4600005,19.000397,3.112026,25.923515,True,5.03,25.09668,7.101293,31.956879,False
2022-01-13 09:35:00,11.890001,93,2,5.809999,19.00898,2.7690809,25.84105,True,5.229999,25.468517,7.041187,32.215446,False
2022-01-13 09:40:00,10.73,93,2,5.8299994,18.15078,1.0995384,25.203266,True,6.0899997,24.913067,5.570329,31.801735,True
2022-01-13 09:45:00,10.060001,93,1,7.8399997,17.487747,0.35698095,24.645634,True,5.6,24.295532,4.893314,31.260365,True
2022-01-13 09:50:00,9.200001,93,1,9.280001,16.877262,-0.3045276,23.98005,True,5.69,23.937798,4.4670405,30.815914,True
2022-01-13 09:55:00,8.58,93,1,9.380001,16.543476,-1.26339,23.765179,True,5.979999,23.855858,3.6622827,30.78997,True
2022-01-13 10:00:00,8.16,93,1,9.810001,15.290581,-2.179064,22.75454,True,6.2399993,21.978199,2.3181016,29.138565,True
2022-01-13 10:05:00,7.6200004,93,1,10.07,14.130875,-2.3845313,21.519848,True,6.8399997,20.343987,1.8773113,27.461685,True
2022-01-13 10:10:00,7.4500003,93,1,8.139999,13.491653,-2.0704691,20.834015,True,7.0400004,19.299305,1.9977242,26.41349,True
2022-01-13 10:15:00,7.0500007,93,1,7.899999,12.682152,-2.3808234,20.107437,True,7.9500003,18.142536,1.4838558,25.34777,True
2022-01-13 10:20:00,6.8700004,93,1,6.7499995,12.15941,-3.141703,19.840694,True,7.9199996,17.310581,0.456762,24.740406,True
2022-01-13 10:25:00,6.4600005,93,1,4.9999995,11.256632,-3.9149563,19.209717,True,8.470001,15.961365,-0.62129813,23.660805,True
2022-01-13 10:30:00,6.4600005,93,1,5.03,10.826996,-4.2990136,19.0691,True,8.99,15.121498,-1.3080162,23.104046,True
2022-01-13 10:35:00,5.809999,93,1,5.229999,9.925934,-4.704867,18.286324,True,8.98,13.9977455,-1.8242801,22.106972,True
2022-01-13 10:40:00,5.8299994,93,2,6.0899997,9.939318,-4.527859,18.266022,True,8.73,13.996391,-1.6343693,22.06247,True
2022-01-13 10:45:00,7.8399997,93,4,5.6,12.198971,-2.5897563,20.335098,True,8.43,16.401184,0.36033407,24.253517,True
2022-01-13 10:50:00,9.280001,93,5,5.69,13.926899,-1.0556072,21.826881,True,8.15,18.31205,2.000076,25.911724,True
2022-01-13 10:55:00,9.380001,93,4,5.979999,14.26395,-0.79593116,21.929935,True,8.92,18.83884,2.4130418,26.186974,True
2022-01-13 11:00:00,9.810001,93,5,6.2399993,14.945686,-0.3533729,22.40633,True,9.09,19.702251,2.9794595,26.823174,True
2022-01-13 11:05:00,10.07,93,4,6.8399997,15.367268,-0.11841424,22.685108,True,9.390003,20.235897,3.2867486,27.195274,True
2022-01-13 11:10:00,8.139999,93,3,7.0400004,13.690979,-1.4929317,20.803783,True,9.110001,18.885872,2.252298,25.615417,True
2022-01-13 11:15:00,7.899999,93,2,7.9500003,13.692265,-1.474686,20.659119,True,8.950001,19.09251,2.452501,25.660812,True
2022-01-13 11:20:00,6.7499995,93,1,7.9199996,12.571819,-2.3395407,19.469833,True,8.560001,18.05643,1.7303406,24.544563,True
2022-01-13 11:25:00,4.9999995,93,0,8.470001,10.710941,-3.702988,17.57486,True,8.26,16.182327,0.47772565,22.632683,True
2022-01-13 11:30:00,5.03,93,-1,8.99,10.845413,-3.8591444,17.695309,True,8.26,16.399395,0.36504522,22.804401,True
2022-01-13 11:35:00,5.229999,93,-1,8.98,11.064646,-4.147777,17.972008,True,8.15,16.620926,0.027797384,23.042553,True
2022-01-13 11:40:00,6.0899997,93,-1,8.73,11.928381,-3.385979,18.79177,True,8.050001,17.419464,0.7165486,23.792976,True
2022-01-13 11:45:00,5.6,93,-2,8.43,11.314255,-3.7350066,18.162632,True,7.819999,16.706528,0.34291235,23.068375,True
2022-01-13 11:50:00,5.69,93,-2,8.15,11.273466,-3.3904574,18.041443,True,8.41,16.52969,0.6256024,22.823921,True
2022-01-13 11:55:00,5.979999,93,-2,8.92,11.526283,-2.5138857,18.208874,True,9.079998,16.715305,1.5095612,22.955639,True
2022-01-13 12:00:00,6.2399993,93,-2,9.09,11.907927,-2.1885798,18.478638,True,8.75,17.179218,1.904226,23.298317,True
2022-01-13 12:05:00,6.8399997,93,-2,9.390003,12.572857,-1.6733001,19.11264,True,9.23,17.85878,2.4097497,23.935669,True
2022-01-13 12:10:00,7.0400004,93,-2,9.110001,12.874466,-1.5307716,19.289043,True,9.900002,18.22086,2.5959775,24.164356,True
2022-01-13 12:15:00,7.9500003,93,-2,8.950001,13.811569,-1.1396793,20.200329,True,9.67,19.108246,2.8781297,25.005413,True
2022-01-13 12:20:00,7.9199996,93,-2,8.560001,13.807148,-1.4636253,20.189777,True,9.950001,19.116562,2.5483263,24.9789,True
2022-01-13 12:25:00,8.470001,93,-1,8.26,14.377598,-1.1689647,20.763298,True,10.030001,19.663681,2.790573,25.515652,True
2022-01-13 12:30:00,8.99,93,-1,8.26,15.0185585,-0.6852954,21.33818,True,10.800001,20.361256,3.3003805,26.144821,True
2022-01-13 12:35:00,8.98,93,-1,8.15,14.991352,-0.6961177,21.294052,True,10.59,20.31269,3.2822492,26.070194,True
2022-01-13 12:40:00,8.73,93,-1,8.050001,14.629677,-0.3986629,20.782818,True,10.280001,19.859318,3.5926645,25.497967,True
2022-01-13 12:45:00,8.43,93,-1,7.819999,14.187946,-0.42159685,20.280056,True,10.280001,19.302849,3.5318658,24.891602,True
2022-01-13 12:50:00,8.15,93,-1,8.41,13.81789,-0.63988334,19.878407,True,10.08,18.862411,3.2842577,24.419857,True
2022-01-13 12:55:00,8.92,93,-1,9.079998,14.59882,0.014003439,20.655598,True,10.48,19.593102,3.8779733,25.149258,True
2022-01-13 13:00:00,9.09,93,-1,8.75,14.416836,-0.1925853,20.540337,True,10.390001,19.103516,3.4250638,24.71762,True
2022-01-13 13:05:00,9.390003,93,-1,9.23,14.270874,-0.21985658,20.495792,True,10.42,18.562595,3.0898778,24.280422,True
2022-01-13 13:10:00,9.110001,93,-1,9.900002,13.762947,-0.5230163,19.995258,True,10.42,17.873379,2.6723554,23.595093,True
2022-01-13 13:15:00,8.950001,93,-1,9.67,13.67765,-0.74614364,19.750076,True,10.16,17.853542,2.5065935,23.404068,True
2022-01-13 13:20:00,8.560001,93,-1,9.950001,13.265854,-1.3218521,19.22073,True,10.5,17.437355,1.9305187,22.862194,True
