,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-10-07 14:30:00,-39.73,108,-34,-66.42,-53.326252,-75.7615,-28.978888,True,-77.26,-63.88555,-82.99351,-37.907505,True
2024-10-07 14:35:00,-38.47,108,-35,-73.47,-51.827553,-73.91209,-28.192451,True,-77.37,-62.208565,-80.915695,-37.046,True
2024-10-07 14:40:00,-38.56,108,-36,-76.62,-51.974976,-73.97624,-28.439892,False,-77.18,-62.407394,-81.0238,-37.340424,True
2024-10-07 14:45:00,-38.56,108,-37,-78.68,-52.32387,-74.37365,-28.597563,False,-76.53,-63.001945,-81.59724,-37.691647,True
2024-10-07 14:50:00,-39.7,108,-36,-80.09,-53.792465,-75.22872,-29.737421,False,-78.92,-64.672585,-82.699005,-38.966946,True
2024-10-07 14:55:00,-41.1,108,-36,-82.46,-55.790264,-76.69693,-31.076944,False,-81.54,-67.07831,-84.61465,-40.579056,True
2024-10-07 15:00:00,-42.22,108,-37,-83.79,-58.06229,-78.97542,-32.309917,False,-82.1,-70.10331,-87.54388,-42.330643,True
2024-10-07 15:05:00,-46.44,108,-39,-83.38,-62.571014,-83.15636,-35.383766,False,-83.1,-74.80202,-92.1863,-45.352325,True
2024-10-07 15:10:00,-46.27,108,-38,-81.47001,-63.16374,-83.93101,-35.47035,True,-85.87,-75.87701,-93.30799,-45.793453,True
2024-10-07 15:15:00,-51.18,108,-40,-78.48,-67.19179,-86.61299,-38.713406,True,-86.08,-79.32164,-95.928185,-48.43709,True
2024-10-07 15:20:00,-55.67,108,-42,-76.3,-70.75729,-88.93816,-41.632477,True,-85.79,-82.46291,-98.28486,-50.91546,True
2024-10-07 15:25:00,-61.449997,108,-43,-75.9,-76.240944,-95.27294,-45.17435,True,-88.77,-87.99977,-104.9654,-54.21702,True
2024-10-07 15:30:00,-66.42,108,-44,-77.26,-80.715775,-99.03981,-48.702168,True,-88.31,-92.261345,-108.783936,-57.460663,True
2024-10-07 15:35:00,-73.47,108,-44,-77.37,-87.38202,-105.4778,-53.558186,True,-95.31,-98.95188,-115.5173,-62.118652,True
2024-10-07 15:40:00,-76.62,108,-45,-77.18,-90.85929,-109.27948,-55.78473,True,-101.1,-102.81577,-119.73696,-64.49524,True
2024-10-07 15:45:00,-78.68,108,-46,-76.53,-93.08593,-111.49367,-57.26767,True,-100.33,-105.28394,-122.226524,-66.074646,True
2024-10-07 15:50:00,-80.09,108,-47,-78.92,-95.665115,-115.309074,-58.243973,True,-100.18,-109.052536,-127.13847,-67.70231,True
2024-10-07 15:55:00,-82.46,108,-48,-81.54,-98.1847,-117.77167,-59.81716,True,-100.88,-111.831505,-129.8905,-69.36897,True
2024-10-07 16:00:00,-83.79,108,-47,-82.1,-99.61089,-118.273346,-60.986485,True,-95.42,-113.35577,-130.5546,-70.60791,True
2024-10-07 16:05:00,-83.38,108,-48,-83.1,-99.76257,-118.011444,-61.00605,True,-105.9,-113.91669,-130.665,-70.92648,True
2024-10-07 16:10:00,-81.47001,108,-47,-85.87,-98.41008,-116.34618,-59.919395,True,-112.53,-112.81402,-129.18587,-70.07764,True
2024-10-07 16:15:00,-78.48,108,-47,-86.08,-96.07923,-113.615944,-58.13153,True,-111.549995,-110.71357,-126.59262,-68.56605,True
2024-10-07 16:20:00,-76.3,108,-48,-85.79,-94.855194,-112.50119,-56.882946,True,-113.14,-110.0801,-125.94536,-67.77091,True
2024-10-07 16:25:00,-75.9,108,-49,-88.77,-95.264565,-114.25719,-56.33248,True,-115.89,-111.23439,-128.32047,-67.62135,True
2024-10-07 16:30:00,-77.26,108,-51,-88.31,-97.273705,-117.18172,-57.107956,True,-116.64,-114.04321,-132.02147,-68.76015,True
2024-10-07 16:35:00,-77.37,108,-52,-95.31,-97.7425,-117.87271,-57.164722,True,-116.12001,-114.910225,-133.09512,-69.0289,True
2024-10-07 16:40:00,-77.18,108,-54,-101.1,-97.13014,-115.917076,-57.09704,True,-104.53,-113.70997,-130.64565,-68.694046,True
2024-10-07 16:45:00,-76.53,108,-55,-100.33,-96.35609,-113.74406,-56.97442,True,-91.64,-112.54623,-128.13148,-68.45115,True
2024-10-07 16:50:00,-78.92,108,-58,-100.18,-98.44179,-114.30447,-58.793804,True,-86.21,-114.42156,-128.67226,-70.1317,True
2024-10-07 16:55:00,-81.54,108,-60,-100.88,-100.48204,-115.07469,-60.605724,True,-91.76,-116.05591,-129.23218,-71.65012,True
2024-10-07 17:00:00,-82.1,108,-60,-95.42,-101.714325,-116.28672,-61.144566,True,-101.52,-117.860054,-131.00502,-72.53065,True
2024-10-07 17:05:00,-83.1,108,-61,-105.9,-102.8356,-117.14706,-61.694122,True,-111.79,-119.202515,-132.16428,-73.164825,True
2024-10-07 17:10:00,-85.87,108,-63,-112.53,-104.65374,-117.92262,-63.258514,True,-112.67,-120.37151,-132.50667,-74.260284,True
2024-10-07 17:15:00,-86.08,108,-65,-111.549995,-105.045494,-117.68752,-63.517365,True,-111.67,-120.98511,-132.56044,-74.66821,True
2024-10-07 17:20:00,-85.79,108,-66,-113.14,-103.775085,-116.3775,-62.82447,True,-122.77,-118.6963,-130.28252,-73.329544,True
2024-10-07 17:25:00,-88.77,108,-68,-115.89,-105.394394,-117.5025,-64.31151,True,-118.27,-119.17143,-130.42827,-74.01794,True
2024-10-07 17:30:00,-88.31,108,-66,-116.64,-105.29378,-117.611336,-63.970455,True,-112.89,-119.310905,-130.73535,-73.82486,True
2024-10-07 17:35:00,-95.31,108,-69,-116.12001,-111.4855,-123.75952,-68.23245,True,-113.8,-125.1817,-136.71886,-77.690926,True
2024-10-07 17:40:00,-101.1,108,-74,-104.53,-116.76018,-129.10052,-71.74513,True,-117.44,-130.31978,-142.02231,-80.96615,True
2024-10-07 17:45:00,-100.33,108,-75,-91.64,-116.339836,-129.23177,-71.06658,True,-125.77,-130.18738,-142.38998,-80.43868,True
2024-10-07 17:50:00,-100.18,108,-77,-86.21,-115.83241,-128.7912,-70.792175,True,-132.41,-129.24615,-141.51794,-79.887825,True
2024-10-07 17:55:00,-100.88,108,-74,-91.76,-116.389496,-129.48462,-71.05444,True,-132.42,-129.65053,-142.07108,-80.025085,True
2024-10-07 18:00:00,-95.42,108,-69,-101.52,-112.118256,-125.70867,-67.43579,True,-132.49,-126.06129,-138.86539,-76.91476,True
2024-10-07 18:05:00,-105.9,108,-72,-111.79,-121.77932,-135.7853,-73.69888,True,-133.83,-135.56163,-148.91005,-82.79788,True
2024-10-07 18:10:00,-112.53,108,-78,-112.67,-127.74056,-141.38046,-77.799095,True,-135.05,-141.13406,-154.2159,-86.54871,True
2024-10-07 18:15:00,-111.549995,108,-77,-111.67,-125.83133,-138.57428,-76.94606,True,-136.10999,-138.1192,-150.40508,-85.096825,True
2024-10-07 18:20:00,-113.14,108,-78,-122.77,-126.707184,-138.68555,-77.78015,True,-140.04,-138.22403,-149.8382,-85.46819,True
2024-10-07 18:25:00,-115.89,108,-78,-118.27,-128.66364,-140.4108,-79.06759,True,-142.18,-139.42224,-150.88226,-86.24872,True
2024-10-07 18:30:00,-116.64,108,-78,-112.89,-127.951744,-139.42912,-78.67498,True,-143.5,-137.25996,-148.53896,-84.94703,True
2024-10-07 18:35:00,-116.12001,108,-79,-113.8,-125.51598,-136.51553,-77.30104,True,-143.84,-132.9141,-143.79398,-82.36459,False
2024-10-07 18:40:00,-104.53,108,-77,-117.44,-114.26162,-124.9212,-69.03043,True,-148.06,-121.43525,-131.95955,-74.05002,False
2024-10-07 18:45:00,-91.64,108,-77,-125.77,-103.426926,-113.42568,-60.840847,False,-146.78,-111.56174,-121.32791,-66.66147,False
2024-10-07 18:50:00,-86.21,108,-72,-132.41,-99.24165,-109.36174,-57.192986,False,-140.59,-107.92067,-117.70943,-63.447178,False
2024-10-07 18:55:00,-91.76,108,-68,-132.42,-103.350426,-114.57167,-59.53043,False,-139.52,-111.19691,-122.12697,-65.094765,False
2024-10-07 19:00:00,-101.52,108,-68,-132.49,-110.23064,-122.472336,-64.24087,False,-141.04,-116.21866,-128.24565,-68.412445,False
2024-10-07 19:05:00,-111.79,108,-67,-133.83,-117.81833,-131.39656,-69.31211,False,-139.56,-121.956245,-135.32523,-72.144806,False
2024-10-07 19:10:00,-112.67,108,-64,-135.05,-119.10312,-133.82579,-69.77635,False,-140.07,-123.552574,-138.03123,-72.78423,False
2024-10-07 19:15:00,-111.67,108,-69,-136.10999,-119.501305,-135.13556,-69.623665,False,-146.98,-125.05593,-140.40692,-73.33115,False
2024-10-07 19:20:00,-122.77,108,-80,-140.04,-128.74269,-145.97263,-75.737465,True,-148.59,-133.07886,-150.04378,-78.55154,True
2024-10-07 19:25:00,-118.27,108,-72,-142.18,-125.90831,-143.82782,-73.2087,True,-142.59,-131.54034,-149.16498,-76.829254,True
2024-10-07 19:30:00,-112.89,108,-75,-143.5,-121.793015,-141.19098,-69.28436,False,-124.49999,-128.30354,-147.36748,-73.43578,True
2024-10-07 19:35:00,-113.8,108,-76,-143.84,-122.88995,-143.66826,-68.9076,False,-110.1,-129.56604,-150.02374,-73.088615,True
2024-10-07 19:40:00,-117.44,108,-77,-148.06,-125.911,-148.28368,-69.64574,True,-101.01,-132.09961,-154.17932,-73.44774,True
2024-10-07 19:45:00,-125.77,108,-80,-146.78,-132.59853,-154.6984,-73.972336,True,-97.01,-137.56087,-159.42908,-76.995766,True
2024-10-07 19:50:00,-132.41,108,-84,-140.59,-138.75116,-159.67136,-78.29304,True,-100.3,-143.37527,-164.11356,-81.09622,True
2024-10-07 19:55:00,-132.42,108,-83,-139.52,-139.05241,-158.60707,-78.6193,True,-102.2,-143.8425,-163.25363,-81.53747,True
2024-10-07 20:00:00,-132.49,108,-88,-141.04,-137.9706,-157.0323,-77.673256,True,-99.9,-141.73717,-160.67549,-79.98046,True
2024-10-07 20:05:00,-133.83,108,-89,-139.56,-137.37428,-156.11699,-77.19356,True,-90.7,-139.59416,-158.20412,-78.54815,True
2024-10-07 20:10:00,-135.05,108,-88,-140.07,-137.18776,-156.48346,-76.32885,True,-88.09,-138.3284,-157.46486,-77.00467,True
2024-10-07 20:15:00,-136.10999,108,-87,-146.98,-136.1368,-155.31674,-75.669136,True,-89.78,-135.78911,-154.74782,-75.3969,True
2024-10-07 20:20:00,-140.04,108,-88,-148.59,-136.80614,-156.39294,-76.37978,True,-88.58,-134.30016,-153.513,-74.69142,True
2024-10-07 20:25:00,-142.18,108,-92,-142.59,-136.36002,-156.12306,-76.68078,True,-77.17,-132.23169,-151.46104,-73.88994,True
2024-10-07 20:30:00,-143.5,108,-97,-124.49999,-135.2625,-154.75061,-76.58601,True,-73.86,-129.65836,-148.43306,-72.75576,True
2024-10-07 20:35:00,-143.84,108,-100,-110.1,-132.86958,-152.1435,-75.81779,True,-74.44,-125.63064,-143.94147,-70.80339,True
2024-10-07 20:40:00,-148.06,108,-113,-101.01,-132.71997,-152.81012,-76.55195,True,-77.03,-122.803795,-141.49368,-69.623856,True
2024-10-07 20:45:00,-146.78,108,-111,-97.01,-128.51642,-149.06595,-74.185394,True,-76.83,-117.07212,-135.89362,-66.06939,True
2024-10-07 20:50:00,-140.59,108,-102,-100.3,-120.81952,-141.34584,-69.38129,True,-74.61,-108.95589,-127.57457,-60.846004,True
2024-10-07 20:55:00,-139.52,108,-93,-102.2,-117.247475,-138.61041,-67.4135,True,-73.7,-104.210556,-123.38724,-57.989655,True
2024-10-07 21:00:00,-141.04,108,-86,-99.9,-116.73235,-138.10521,-68.13581,True,-65.99,-102.66509,-121.59064,-57.874542,True
2024-10-07 21:05:00,-139.56,108,-81,-90.7,-115.395386,-136.0857,-68.22759,True,-54.18,-101.387215,-119.636,-57.97466,False
2024-10-07 21:10:00,-140.07,108,-73,-88.09,-115.44289,-135.54895,-69.20898,True,-50.26,-101.07462,-118.656,-58.63357,False
2024-10-07 21:15:00,-146.98,108,-73,-89.78,-120.01341,-140.73288,-73.18642,True,-60.45,-103.95578,-121.81672,-61.313,False
2024-10-07 21:20:00,-148.59,108,-78,-88.58,-120.63154,-141.64511,-74.02011,True,-62.54,-103.94521,-121.938965,-61.658142,True
2024-10-07 21:25:00,-142.59,108,-79,-77.17,-115.8676,-136.46155,-70.473366,True,-66.83,-100.07879,-117.85538,-58.81352,True
2024-10-07 21:30:00,-124.49999,108,-79,-73.86,-103.082466,-121.37292,-61.254814,True,-65.93,-90.92216,-107.209526,-52.365173,True
2024-10-07 21:35:00,-110.1,108,-81,-74.44,-94.79027,-110.41224,-55.5397,True,-63.21,-86.29923,-100.69854,-49.355618,True
2024-10-07 21:40:00,-101.01,108,-84,-77.03,-89.632164,-103.22197,-52.342957,True,-63.2,-83.36658,-96.15544,-47.75981,True
2024-10-07 21:45:00,-97.01,108,-85,-76.83,-87.62774,-100.21583,-50.98234,True,-65.49,-82.44192,-94.41163,-47.178566,True
2024-10-07 21:50:00,-100.3,108,-87,-74.61,-89.471855,-102.186424,-52.66091,True,-69.38,-83.45591,-95.42766,-48.24104,True
2024-10-07 21:55:00,-102.2,108,-85,-73.7,-90.83665,-103.11483,-54.052563,True,-73.67,-84.49555,-95.967575,-49.365814,True
2024-10-07 22:00:00,-99.9,108,-80,-65.99,-88.63812,-100.25699,-52.86277,True,-79.47,-82.38706,-93.237656,-48.214645,True
2024-10-07 22:05:00,-90.7,108,-77,-54.18,-81.80158,-93.0061,-47.593353,True,-81.96,-76.9101,-87.65291,-43.948814,True
2024-10-07 22:10:00,-88.09,108,-78,-50.26,-79.54406,-91.39778,-45.606327,True,-81.36,-74.84207,-86.31207,-42.113075,True
2024-10-07 22:15:00,-89.78,108,-78,-60.45,-79.64595,-92.34044,-45.756824,True,-72.96,-74.0562,-86.30754,-41.618797,True
2024-10-07 22:20:00,-88.58,108,-69,-62.54,-78.8885,-91.67718,-45.32171,True,-68.56,-73.53361,-85.948975,-41.35604,True
2024-10-07 22:25:00,-77.17,108,-61,-66.83,-72.08021,-84.11182,-40.224022,True,-67.36,-69.21205,-81.199646,-38.075512,True
2024-10-07 22:30:00,-73.86,108,-60,-65.93,-71.04527,-82.95159,-39.079025,True,-74.46,-69.33712,-81.23992,-37.81832,True
2024-10-07 22:35:00,-74.44,108,-64,-63.21,-72.68842,-84.6213,-39.674007,True,-74.96,-71.512184,-83.4402,-38.831055,True
2024-10-07 22:40:00,-77.03,108,-68,-63.2,-75.26064,-87.1149,-41.488293,True,-75.46,-74.06047,-85.910934,-40.62712,True
2024-10-07 22:45:00,-76.83,108,-70,-65.49,-75.560425,-86.891014,-41.79081,True,-77.07,-74.62758,-85.96814,-41.131508,True
2024-10-07 22:50:00,-74.61,108,-74,-69.38,-74.52087,-85.57906,-40.965145,True,-77.37,-74.23217,-85.32125,-40.80298,True
2024-10-07 22:55:00,-73.7,108,-73,-73.67,-74.16144,-84.7865,-40.845963,True,-77.47,-74.17832,-84.85024,-40.92281,True
2024-10-07 23:00:00,-65.99,108,-69,-79.47,-69.23681,-79.38317,-37.15475,False,-77.18,-70.72728,-80.85984,-38.429836,True
2024-10-07 23:05:00,-54.18,108,-63,-81.96,-61.974228,-72.13522,-31.215805,False,-75.48,-65.723404,-75.43376,-34.49219,False
2024-10-07 23:10:00,-50.26,108,-66,-81.36,-59.26973,-69.33764,-29.28076,False,-75.49,-63.639797,-73.03956,-33.165607,False
2024-10-07 23:15:00,-60.45,108,-73,-72.96,-63.948944,-73.38377,-33.979305,True,-78.49,-65.62655,-75.01053,-35.449688,False
2024-10-07 23:20:00,-62.54,108,-81,-68.56,-63.20664,-73.98204,-33.574505,True,-80.5,-63.385395,-74.240364,-33.795475,False
2024-10-07 23:25:00,-66.83,108,-86,-67.36,-64.32566,-76.45736,-34.882137,True,-81.81,-62.74894,-75.114494,-33.677467,False
2024-10-07 23:30:00,-65.93,108,-84,-74.46,-62.784878,-75.4868,-33.88479,True,-82.41,-60.85115,-73.85358,-32.387417,False
2024-10-07 23:35:00,-63.21,108,-80,-74.96,-61.423466,-73.34804,-33.395485,False,-80.91,-60.259636,-72.43363,-32.506264,False
2024-10-07 23:40:00,-63.2,108,-79,-75.46,-61.474545,-73.14962,-33.714737,False,-81.53,-60.339645,-72.26553,-32.84174,False
2024-10-07 23:45:00,-65.49,108,-81,-77.07,-63.189907,-74.68662,-35.286568,False,-82.53,-61.709312,-73.474045,-34.134823,False
2024-10-07 23:50:00,-69.38,108,-85,-77.37,-66.31473,-77.456276,-38.278976,True,-85.54,-64.35725,-75.75484,-36.7517,False
2024-10-07 23:55:00,-73.67,108,-87,-77.47,-69.78314,-80.57709,-41.48655,True,-88.04,-67.28371,-78.28555,-39.53634,False
2024-10-08 00:00:00,-79.47,108,-90,-77.18,-73.98869,-84.95943,-44.917175,True,-89.05,-70.41377,-81.49555,-42.146915,False
2024-10-08 00:05:00,-81.96,108,-93,-75.48,-75.91127,-86.66143,-46.734634,True,-96.46,-71.92742,-82.72737,-43.654774,False
2024-10-08 00:10:00,-81.36,108,-91,-75.49,-75.50652,-85.75042,-46.81481,True,-99.16,-71.652794,-81.95753,-43.819878,False
2024-10-08 00:15:00,-72.96,108,-89,-78.49,-68.84699,-78.46688,-41.625362,False,-97.35999,-66.21934,-76.0795,-39.54468,False
2024-10-08 00:20:00,-68.56,108,-96,-80.5,-65.1791,-74.939735,-38.847206,False,-82.17,-63.042618,-73.12741,-37.140476,False
2024-10-08 00:25:00,-67.36,108,-106,-81.81,-63.93378,-73.81202,-38.058346,False,-53.27,-61.785984,-72.03286,-36.335365,True
2024-10-08 00:30:00,-74.46,108,-114,-82.41,-68.55788,-79.17972,-41.96556,False,-32.88,-64.812,-75.74454,-38.99709,False
2024-10-08 00:35:00,-74.96,108,-115,-80.91,-68.86153,-79.87817,-42.539375,False,-24.68,-64.9785,-76.337685,-39.46334,False
2024-10-08 00:40:00,-75.46,108,-112,-81.53,-68.88821,-79.88087,-42.73727,False,-18.39,-64.70069,-76.03931,-39.41529,False
2024-10-08 00:45:00,-77.07,108,-109,-82.53,-69.74403,-80.80846,-43.71022,False,-16.99,-65.02368,-76.39705,-39.967808,False
2024-10-08 00:50:00,-77.37,108,-107,-85.54,-70.07198,-80.69627,-44.44998,False,-17.09,-65.32451,-76.22249,-40.67347,False
2024-10-08 00:55:00,-77.47,108,-108,-88.04,-70.13874,-80.71682,-44.786163,False,-16.6,-65.2872,-76.127235,-40.918373,False
2024-10-08 01:00:00,-77.18,108,-108,-89.05,-69.93045,-81.01768,-44.70368,False,-17.9,-65.04742,-76.44166,-40.8145,False
2024-10-08 01:05:00,-75.48,108,-108,-96.46,-68.776375,-80.4024,-43.95596,False,-17.7,-64.1981,-76.21427,-40.3008,False
2024-10-08 01:10:00,-75.49,108,-109,-99.16,-68.80453,-80.675285,-44.203625,False,-18.1,-64.16289,-76.434265,-40.50238,False
2024-10-08 01:15:00,-78.49,108,-112,-97.35999,-71.26137,-83.49334,-46.202625,False,-25.59,-66.14416,-78.72779,-42.1547,False
2024-10-08 01:20:00,-80.5,108,-115,-82.17,-73.417694,-85.88683,-47.735634,True,-34.59,-68.31634,-81.10406,-43.708614,False
2024-10-08 01:25:00,-81.81,108,-117,-53.27,-74.948654,-87.28741,-48.604095,True,-40.79,-69.97574,-82.604485,-44.678375,False
2024-10-08 01:30:00,-82.41,108,-116,-32.88,-75.900246,-87.97763,-49.19504,False,-42.18,-71.1869,-83.55299,-45.469933,False
2024-10-08 01:35:00,-80.91,108,-113,-24.68,-75.09393,-87.036285,-48.283672,False,-42.08,-70.916855,-83.199326,-44.963223,False
2024-10-08 01:40:00,-81.53,108,-114,-18.39,-76.03342,-87.862206,-48.885517,False,-41.77,-72.10175,-84.27983,-45.76154,False
2024-10-08 01:45:00,-82.53,108,-115,-16.99,-77.20621,-88.87489,-49.754704,False,-41.96,-73.4126,-85.42919,-46.741165,False
2024-10-08 01:50:00,-85.54,108,-116,-17.09,-79.908134,-91.72452,-51.76714,False,-48.250004,-75.861786,-87.98351,-48.573227,False
2024-10-08 01:55:00,-88.04,108,-115,-16.6,-82.15175,-93.95944,-53.54895,False,-53.54,-77.893425,-89.967804,-50.20479,True
2024-10-08 02:00:00,-89.05,108,-115,-17.9,-83.21144,-95.137436,-54.469337,False,-58.43,-78.975845,-91.16698,-51.153053,True
2024-10-08 02:05:00,-96.46,108,-118,-17.7,-89.65391,-102.25547,-59.39973,False,-62.819996,-84.57341,-97.314995,-55.492523,True
2024-10-08 02:10:00,-99.16,108,-122,-18.1,-92.35981,-105.45203,-61.374134,False,-63.41,-87.23762,-100.48047,-57.464108,True
2024-10-08 02:15:00,-97.35999,108,-123,-25.59,-90.980034,-104.117195,-60.107746,False,-63.8,-86.21416,-99.56383,-56.46623,True
2024-10-08 02:20:00,-82.17,108,-121,-34.59,-78.57016,-91.10857,-50.55847,False,-62.27,-76.094315,-89.128845,-48.594177,True
2024-10-08 02:25:00,-53.27,108,-111,-40.79,-56.08816,-69.83067,-32.37838,True,-65.05,-58.31812,-72.239746,-34.18609,True
2024-10-08 02:30:00,-32.88,108,-103,-42.18,-40.502216,-57.872787,-18.685726,True,-72.93,-46.21645,-62.208797,-23.677837,False
2024-10-08 02:35:00,-24.68,108,-104,-42.08,-33.972057,-53.972908,-12.579035,True,-75.61,-41.046383,-58.675484,-18.850191,False
2024-10-08 02:40:00,-18.39,108,-106,-41.77,-28.689283,-50.991417,-7.6689315,True,-82.18,-36.70105,-55.81168,-14.806717,False
2024-10-08 02:45:00,-16.99,108,-108,-41.96,-27.52186,-50.7449,-6.310061,True,-88.56,-35.777603,-55.57775,-13.653353,False
2024-10-08 02:50:00,-17.09,108,-109,-48.250004,-27.686071,-51.44681,-6.0260653,True,-92.13,-36.003124,-56.279774,-13.396161,False
2024-10-08 02:55:00,-16.6,108,-111,-53.54,-27.862566,-51.988068,-5.6736016,False,-93.21,-36.64691,-56.99146,-13.451589,False
2024-10-08 03:00:00,-17.9,108,-113,-58.43,-29.506802,-53.138577,-6.7907996,False,-96.4,-38.46535,-58.309944,-14.717563,False
2024-10-08 03:05:00,-17.7,108,-117,-62.819996,-29.676285,-53.63119,-6.6171193,False,-98.060005,-38.892838,-58.904373,-14.763258,False
2024-10-08 03:10:00,-18.1,108,-119,-63.41,-30.324686,-54.09147,-6.9629703,False,-98.95,-39.68841,-59.46971,-15.229198,False
2024-10-08 03:15:00,-25.59,108,-120,-63.8,-36.690716,-57.534832,-12.507413,False,-95.32001,-45.031437,-62.99877,-19.795343,False
2024-10-08 03:20:00,-34.59,108,-123,-62.27,-43.975193,-61.837406,-18.860865,False,-91.31,-50.954517,-67.14983,-24.83182,False
2024-10-08 03:25:00,-40.79,108,-126,-65.05,-49.032234,-65.71306,-23.04208,True,-93.47,-55.144974,-70.779305,-28.16438,False
2024-10-08 03:30:00,-42.18,108,-126,-72.93,-50.41894,-67.13807,-24.108728,False,-95.57,-56.494305,-72.2458,-29.163511,False
2024-10-08 03:35:00,-42.08,108,-126,-75.61,-50.77794,-68.01976,-24.129128,False,-90.33,-57.10749,-73.27858,-29.380766,False
2024-10-08 03:40:00,-41.77,108,-125,-82.18,-50.983574,-69.00815,-24.038925,False,-92.73,-57.59978,-74.42564,-29.51064,False
2024-10-08 03:45:00,-41.96,108,-126,-88.56,-51.678772,-70.55485,-24.159077,False,-87.01,-58.546825,-76.121544,-29.806381,False
2024-10-08 03:50:00,-48.250004,108,-129,-92.13,-56.7374,-74.821236,-27.928171,False,-80.2,-62.720985,-80.07973,-32.714096,False
2024-10-08 03:55:00,-53.54,108,-132,-93.21,-61.11023,-78.798615,-31.07146,False,-72.19,-66.44825,-83.7767,-35.23617,True
2024-10-08 04:00:00,-58.43,108,-135,-96.4,-64.81456,-81.9222,-33.951515,False,-66.08,-69.381226,-86.46075,-37.43917,True
2024-10-08 04:05:00,-62.819996,108,-137,-98.060005,-68.25718,-85.0839,-36.589714,False,-61.67,-72.22855,-89.23714,-39.567547,True
2024-10-08 04:10:00,-63.41,108,-138,-98.95,-69.017494,-86.14638,-37.109936,False,-59.27,-73.1321,-90.43532,-40.173176,True
2024-10-08 04:15:00,-63.8,108,-138,-95.32001,-69.20785,-86.17794,-37.390816,False,-59.67,-73.24364,-90.42813,-40.37908,True
2024-10-08 04:20:00,-62.27,108,-140,-91.31,-68.01941,-85.10781,-36.737465,False,-60.07,-72.273026,-89.52082,-39.901287,True
2024-10-08 04:25:00,-65.05,108,-141,-93.47,-69.85386,-86.71834,-38.2133,False,-61.48,-73.50402,-90.6751,-40.902443,True
2024-10-08 04:30:00,-72.93,108,-139,-95.57,-75.417465,-92.607086,-42.268665,False,-58.789997,-77.5418,-95.25681,-43.790344,True
2024-10-08 04:35:00,-75.61,108,-139,-90.33,-76.637596,-92.65484,-44.136898,True,-57.499996,-77.75708,-94.39495,-44.91639,True
2024-10-08 04:40:00,-82.18,108,-139,-92.73,-81.45029,-97.19208,-47.903057,True,-55.02,-81.3277,-97.71476,-47.787815,True
2024-10-08 04:45:00,-88.56,108,-143,-87.01,-86.21481,-102.91408,-50.91802,True,-56.45,-84.924286,-102.23563,-49.991554,True
2024-10-08 04:50:00,-92.13,108,-144,-80.2,-89.37212,-105.84874,-53.367165,True,-58.49,-87.78121,-104.82812,-52.23589,True
2024-10-08 04:55:00,-93.21,108,-130,-72.19,-90.10794,-107.1708,-53.603012,True,-59.13,-88.26983,-105.89133,-52.305077,True
2024-10-08 05:00:00,-96.4,108,-121,-66.08,-92.521576,-109.99732,-55.233456,True,-60.47,-90.118195,-108.107574,-53.556107,True
2024-10-08 05:05:00,-98.060005,108,-120,-61.67,-93.42859,-111.20444,-55.8845,True,-62.22,-90.49161,-108.756645,-53.839443,True
2024-10-08 05:10:00,-98.95,108,-124,-59.27,-93.91933,-111.93148,-56.291046,True,-64.67,-90.721306,-109.22805,-54.06343,True
2024-10-08 05:15:00,-95.32001,108,-123,-59.67,-90.66351,-108.54383,-54.201527,True,-71.43,-87.765305,-106.18222,-52.157997,True
2024-10-08 05:20:00,-91.31,108,-124,-60.07,-86.90587,-104.890236,-51.656734,True,-76.59,-84.20826,-102.7748,-49.731735,True
2024-10-08 05:25:00,-93.47,108,-125,-61.48,-88.06522,-106.91899,-52.477325,True,-79.04,-84.56237,-103.94907,-49.996803,True
2024-10-08 05:30:00,-95.57,108,-133,-58.789997,-89.450554,-108.61887,-54.013153,True,-79.75001,-85.32452,-104.9807,-51.093525,True
2024-10-08 05:35:00,-90.33,108,-132,-57.499996,-84.886024,-103.45237,-51.770096,True,-81.74,-81.21189,-100.31398,-49.098186,True
2024-10-08 05:40:00,-92.73,108,-139,-55.02,-87.0212,-105.46117,-54.061935,True,-87.23,-83.01068,-101.926,-51.131203,True
2024-10-08 05:45:00,-87.01,108,-139,-56.45,-81.846085,-99.79672,-51.18162,True,-88.13,-78.22064,-96.71524,-48.437763,True
2024-10-08 05:50:00,-80.2,108,-138,-58.49,-76.140274,-93.62926,-47.84454,True,-93.94,-73.33356,-91.44211,-45.60955,False
2024-10-08 05:55:00,-72.19,108,-141,-59.13,-69.36963,-86.45529,-43.529613,True,-97.35,-67.50309,-85.27063,-41.91838,False
2024-10-08 06:00:00,-66.08,108,-143,-60.47,-64.61126,-81.74415,-40.335278,True,-98.58,-63.768864,-81.57789,-39.476963,False
2024-10-08 06:05:00,-61.67,108,-143,-62.22,-61.255463,-78.83478,-37.71312,True,-102.61,-61.211266,-79.41432,-37.469177,False
