,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-11-26 15:50:00,-18.97,100,-38,-22.56,-16.820702,-28.314163,-10.782224,True,-23.34,-14.8253355,-26.349855,-9.295929,True
2023-11-26 15:55:00,-19.12,100,-38,-22.66,-17.003607,-28.311872,-11.08155,True,-23.09,-15.043224,-26.372799,-9.630271,True
2023-11-26 16:00:00,-19.25,100,-38,-23.16,-17.024948,-28.474813,-11.120282,True,-23.18,-14.960298,-26.452202,-9.571459,True
2023-11-26 16:05:00,-19.66,100,-37,-23.82,-17.541227,-28.697186,-11.707961,True,-23.39,-15.578455,-26.75055,-10.255172,True
2023-11-26 16:10:00,-20.12,100,-37,-24.2,-18.165272,-29.030642,-12.433507,True,-23.88,-16.353947,-27.20202,-11.118261,True
2023-11-26 16:15:00,-20.11,100,-36,-23.52,-18.173466,-29.192022,-12.46059,True,-24.4,-16.376509,-27.368343,-11.163381,True
2023-11-26 16:20:00,-20.88,100,-36,-23.62,-18.955069,-29.92346,-13.1935,True,-24.65,-17.16648,-28.097986,-11.904167,True
2023-11-26 16:25:00,-20.9,100,-35,-24.29,-18.924524,-29.97442,-13.132155,True,-25.2,-17.087702,-28.107098,-11.798793,True
2023-11-26 16:30:00,-21.81,100,-35,-24.77,-19.73762,-30.632599,-13.900382,True,-25.83,-17.80101,-28.663805,-12.479893,True
2023-11-26 16:35:00,-22.14,100,-35,-23.79,-19.722628,-30.66736,-13.862929,True,-26.76,-17.453644,-28.40898,-12.138972,True
2023-11-26 16:40:00,-22.11,100,-35,-23.71,-19.573996,-30.259752,-13.905188,True,-27.26,-17.190386,-27.897776,-12.077494,True
2023-11-26 16:45:00,-22.42,100,-35,-23.03,-19.967854,-30.42364,-14.474603,True,-27.78,-17.659666,-28.121887,-12.7102165,True
2023-11-26 16:50:00,-22.56,100,-34,-23.34,-19.977182,-30.410582,-14.603998,True,-28.54,-17.540636,-27.989473,-12.725045,False
2023-11-26 16:55:00,-22.66,100,-34,-23.09,-19.825113,-30.541832,-14.39686,True,-29.65,-17.14355,-27.906332,-12.296275,False
2023-11-26 17:00:00,-23.16,100,-34,-23.18,-20.605413,-31.456213,-14.937536,True,-30.4,-18.186857,-29.039465,-13.08556,False
2023-11-26 17:05:00,-23.82,100,-33,-23.39,-21.320978,-32.138416,-15.533083,True,-31.660002,-18.953346,-29.758575,-13.728831,False
2023-11-26 17:10:00,-24.2,100,-34,-23.88,-21.361967,-32.897495,-15.138402,True,-31.29,-18.663858,-30.226507,-13.048142,False
2023-11-26 17:15:00,-23.52,100,-32,-24.4,-21.11512,-32.998703,-14.615164,True,-30.74,-18.829159,-30.690317,-12.9004135,False
2023-11-26 17:20:00,-23.62,100,-33,-24.65,-21.34148,-33.680946,-14.386614,True,-28.68,-19.175293,-31.473259,-12.783678,True
2023-11-26 17:25:00,-24.29,100,-33,-25.2,-22.320137,-34.459187,-15.14421,True,-25.81,-20.449337,-32.48879,-13.808133,True
2023-11-26 17:30:00,-24.77,100,-35,-25.83,-23.15369,-34.82168,-15.941423,True,-25.16,-21.620836,-33.134174,-14.903819,True
2023-11-26 17:35:00,-23.79,100,-35,-26.76,-22.374668,-34.00189,-15.172687,True,-24.85,-21.034348,-32.4817,-14.302565,True
2023-11-26 17:40:00,-23.71,100,-34,-27.26,-22.60878,-34.319992,-15.090193,True,-24.68,-21.565386,-33.0463,-14.478694,True
2023-11-26 17:45:00,-23.03,100,-34,-27.78,-22.297895,-34.414467,-14.257242,True,-24.28,-21.60315,-33.413586,-13.955729,True
2023-11-26 17:50:00,-23.34,100,-35,-28.54,-23.131035,-35.39155,-14.488832,True,-24.53,-22.921976,-34.769768,-14.613934,True
2023-11-26 17:55:00,-23.09,100,-35,-29.65,-23.370417,-34.921997,-14.805884,True,-24.76,-23.60963,-34.670578,-15.329203,True
2023-11-26 18:00:00,-23.18,100,-34,-30.4,-23.698214,-34.247017,-15.419772,True,-23.74,-24.14534,-34.189247,-16.132082,True
2023-11-26 18:05:00,-23.39,100,-34,-31.660002,-23.968102,-33.902992,-15.827115,True,-22.3,-24.45917,-33.89738,-16.578386,True
2023-11-26 18:10:00,-23.88,100,-34,-31.29,-24.25231,-33.82994,-16.200054,True,-22.51,-24.546284,-33.674545,-16.77038,True
2023-11-26 18:15:00,-24.4,100,-34,-30.74,-24.55356,-33.845592,-16.550625,True,-22.39,-24.641901,-33.528996,-16.93089,True
2023-11-26 18:20:00,-24.65,100,-35,-28.68,-24.643244,-33.81257,-16.665972,True,-22.51,-24.581356,-33.37444,-16.90458,True
2023-11-26 18:25:00,-25.2,100,-34,-25.81,-24.928423,-34.007175,-16.921024,True,-22.0,-24.624258,-33.370605,-16.935587,True
2023-11-26 18:30:00,-25.83,100,-35,-25.16,-24.959883,-34.223785,-17.082579,True,-23.64,-24.112926,-33.132755,-16.605135,True
2023-11-26 18:35:00,-26.76,100,-35,-24.85,-25.460375,-34.718456,-17.748556,True,-23.79,-24.219593,-33.291798,-16.915573,True
2023-11-26 18:40:00,-27.26,100,-35,-24.68,-25.574005,-34.834423,-18.1513,True,-23.6,-23.974024,-33.09079,-17.000393,True
2023-11-26 18:45:00,-27.78,100,-35,-24.28,-25.703037,-34.92343,-18.634956,True,-22.93,-23.737328,-32.860645,-17.154081,True
2023-11-26 18:50:00,-28.54,100,-36,-24.53,-26.092194,-35.20935,-19.311567,True,-22.49,-23.777494,-32.835556,-17.515541,True
2023-11-26 18:55:00,-29.65,100,-37,-24.76,-26.998455,-35.90111,-20.495071,True,-22.4,-24.488129,-33.34408,-18.522934,True
2023-11-26 19:00:00,-30.4,100,-38,-23.74,-27.523172,-36.382576,-21.235615,True,-20.82,-24.793415,-33.618725,-19.06639,True
2023-11-26 19:05:00,-31.660002,100,-39,-22.3,-28.730982,-37.44065,-22.481041,False,-20.76,-25.948193,-34.616577,-20.265667,True
2023-11-26 19:10:00,-31.29,100,-39,-22.51,-28.524569,-37.070423,-22.504292,True,-21.78,-25.885658,-34.382378,-20.414278,True
2023-11-26 19:15:00,-30.74,100,-39,-22.39,-28.067854,-36.603848,-22.237312,True,-23.29,-25.505869,-33.990074,-20.213806,True
2023-11-26 19:20:00,-28.68,100,-37,-22.51,-26.451403,-34.89735,-20.839315,True,-23.7,-24.295721,-32.673416,-19.173466,True
2023-11-26 19:25:00,-25.81,100,-36,-22.0,-23.802095,-32.35794,-18.52,True,-23.61,-21.84253,-30.333744,-17.021883,True
2023-11-26 19:30:00,-25.16,100,-36,-23.64,-23.132088,-31.687275,-18.059767,True,-23.51,-21.147657,-29.649992,-16.534945,True
2023-11-26 19:35:00,-24.85,100,-36,-23.79,-22.73288,-31.244736,-17.867378,True,-23.32,-20.659634,-29.137089,-16.25782,True
2023-11-26 19:40:00,-24.68,100,-36,-23.6,-22.426645,-30.966938,-17.721426,True,-24.23,-20.21944,-28.74886,-15.983976,True
2023-11-26 19:45:00,-24.28,100,-36,-22.93,-21.892029,-30.541801,-17.310328,True,-23.83,-19.54954,-28.21028,-15.447083,True
2023-11-26 19:50:00,-24.53,100,-37,-22.49,-21.995754,-30.821762,-17.307545,True,-23.32,-19.506212,-28.358381,-15.314043,True
2023-11-26 19:55:00,-24.76,100,-36,-22.4,-22.1548,-31.217318,-17.116907,True,-22.72,-19.59143,-28.693735,-15.0576,True
2023-11-26 20:00:00,-23.74,100,-36,-20.82,-21.12144,-30.1429,-16.247583,True,-19.72,-18.539167,-27.620207,-14.16251,True
2023-11-26 20:05:00,-22.3,100,-35,-20.76,-20.148651,-28.793173,-15.548163,True,-17.21,-18.008698,-26.677437,-13.85199,True
2023-11-26 20:10:00,-22.51,100,-36,-21.78,-20.536316,-29.11027,-15.727775,True,-17.3,-18.563272,-27.143112,-14.18011,True
2023-11-26 20:15:00,-22.39,100,-36,-23.29,-20.303663,-29.225758,-15.125964,True,-17.39,-18.219162,-27.166828,-13.475871,True
2023-11-26 20:20:00,-22.51,100,-35,-23.7,-20.599602,-29.366953,-15.33625,True,-17.68,-18.680744,-27.456507,-13.830791,True
2023-11-26 20:25:00,-22.0,100,-35,-23.61,-20.412346,-29.070662,-15.027754,True,-18.27,-18.79445,-27.424807,-13.790143,True
2023-11-26 20:30:00,-23.64,100,-36,-23.51,-22.209175,-30.424417,-16.71815,True,-18.15,-20.742022,-28.908768,-15.613558,True
2023-11-26 20:35:00,-23.79,100,-36,-23.32,-22.277582,-30.333397,-16.944698,True,-17.93,-20.733484,-28.759243,-15.764828,True
2023-11-26 20:40:00,-23.6,100,-36,-24.23,-21.985765,-30.051622,-16.747421,True,-18.52,-20.343845,-28.401299,-15.47455,True
2023-11-26 20:45:00,-22.93,100,-35,-23.83,-21.315191,-29.553448,-16.000101,True,-17.71,-19.666164,-27.904325,-14.717553,True
2023-11-26 20:50:00,-22.49,100,-35,-23.32,-21.188044,-29.47395,-15.597076,True,-18.68,-19.83037,-28.08245,-14.568734,True
2023-11-26 20:55:00,-22.4,100,-33,-22.72,-21.26347,-29.347555,-15.684076,True,-20.06,-20.059225,-28.094093,-14.787571,True
2023-11-26 21:00:00,-20.82,100,-32,-19.72,-19.437744,-27.798105,-13.948174,True,-20.84,-17.995266,-26.35797,-12.829759,True
2023-11-26 21:05:00,-20.76,100,-32,-17.21,-19.686464,-28.2145,-13.710526,True,-21.82,-18.527538,-27.010614,-12.843498,True
2023-11-26 21:10:00,-21.78,100,-32,-17.3,-21.02071,-29.038013,-15.016851,True,-22.0,-20.156836,-28.085552,-14.410591,True
2023-11-26 21:15:00,-23.29,100,-33,-17.39,-22.698072,-30.015223,-16.843523,True,-21.7,-21.99393,-29.20924,-16.37958,True
2023-11-26 21:20:00,-23.7,100,-33,-17.68,-22.86778,-30.130312,-17.07828,True,-21.28,-21.941988,-29.146112,-16.41008,True
2023-11-26 21:25:00,-23.61,100,-33,-18.27,-22.41329,-29.97798,-16.524801,True,-20.57,-21.146082,-28.711603,-15.542724,True
2023-11-26 21:30:00,-23.51,100,-33,-18.15,-22.193548,-29.872341,-16.269346,True,-18.75,-20.811687,-28.516165,-15.1801815,True
2023-11-26 21:35:00,-23.32,100,-33,-17.93,-21.648712,-29.677732,-15.7401085,True,-16.94,-19.927782,-28.041813,-14.343747,True
2023-11-26 21:40:00,-24.23,100,-33,-18.52,-22.315401,-30.448204,-16.250036,True,-15.82,-20.365782,-28.619562,-14.647325,True
2023-11-26 21:45:00,-23.83,100,-33,-17.71,-21.972727,-29.902306,-16.23525,True,-16.8,-20.07429,-28.129196,-14.669883,True
2023-11-26 21:50:00,-23.32,100,-33,-18.68,-21.214653,-29.251272,-15.778004,True,-17.39,-19.07051,-27.278997,-13.987802,True
2023-11-26 21:55:00,-22.72,100,-32,-20.06,-20.472754,-28.731861,-15.107869,True,-17.78,-18.184246,-26.650345,-13.1833935,True
2023-11-26 22:00:00,-19.72,100,-31,-20.84,-17.542688,-26.128996,-12.557642,True,-18.37,-15.303706,-24.121508,-10.668341,True
2023-11-26 22:05:00,-17.21,100,-30,-21.82,-15.089791,-23.77863,-10.6142645,True,-19.26,-12.8971405,-21.837658,-8.753048,True
2023-11-26 22:10:00,-17.3,100,-31,-22.0,-15.333188,-23.822563,-10.831649,True,-19.46,-13.286411,-22.006645,-9.097762,True
2023-11-26 22:15:00,-17.39,100,-30,-21.7,-15.499918,-23.959612,-10.813942,True,-19.15,-13.52393,-22.209612,-9.140582,True
2023-11-26 22:20:00,-17.68,100,-30,-21.28,-15.7079525,-24.41078,-10.628847,True,-18.75,-13.652503,-22.606739,-8.88216,True
2023-11-26 22:25:00,-18.27,100,-30,-20.57,-16.344057,-25.311665,-10.61823,True,-18.54,-14.333354,-23.557592,-8.910978,True
2023-11-26 22:30:00,-18.15,100,-29,-18.75,-16.479774,-25.33775,-10.5624075,True,-18.64,-14.713489,-23.792461,-9.069252,True
2023-11-26 22:35:00,-17.93,100,-29,-16.94,-16.700241,-25.306839,-10.542755,True,-18.84,-15.355126,-24.114283,-9.419773,True
2023-11-26 22:40:00,-18.52,100,-28,-15.82,-17.697624,-25.759617,-11.507062,True,-18.03,-16.744278,-24.891317,-10.730452,True
2023-11-26 22:45:00,-17.71,100,-27,-16.8,-17.157452,-25.049677,-11.098206,True,-17.43,-16.45603,-24.395147,-10.543087,True
2023-11-26 22:50:00,-18.68,100,-27,-17.39,-18.242002,-25.794847,-11.926488,True,-16.92,-17.654163,-25.244331,-11.467958,True
2023-11-26 22:55:00,-20.06,100,-27,-17.78,-19.360725,-26.753624,-12.964147,True,-17.01,-18.536207,-26.02111,-12.287539,True
2023-11-26 23:00:00,-20.84,100,-27,-18.37,-20.735893,-27.733994,-14.063667,True,-17.3,-20.469734,-27.467752,-13.88555,True
2023-11-26 23:05:00,-21.82,100,-27,-19.26,-21.900587,-28.522762,-15.120028,True,-16.9,-21.81045,-28.414068,-15.096981,True
2023-11-26 23:10:00,-22.0,100,-28,-19.46,-21.774864,-28.438002,-15.1877575,True,-17.08,-21.408142,-28.115662,-14.908012,True
2023-11-26 23:15:00,-21.7,100,-28,-19.15,-21.022291,-28.03659,-14.557568,True,-16.68,-20.236437,-27.38005,-13.891894,True
2023-11-26 23:20:00,-21.28,100,-28,-18.75,-20.367456,-27.455023,-14.345342,True,-16.86,-19.360067,-26.625105,-13.473026,True
2023-11-26 23:25:00,-20.57,100,-27,-18.54,-19.177515,-26.383324,-13.837097,True,-17.65,-17.713552,-25.182384,-12.541523,True
2023-11-26 23:30:00,-18.75,100,-26,-18.64,-17.005268,-24.485315,-12.369858,True,-17.74,-15.191387,-23.007889,-10.7441025,True
2023-11-26 23:35:00,-16.94,100,-25,-18.84,-14.956203,-22.60121,-10.991771,True,-17.43,-12.899785,-20.936144,-9.129967,True
2023-11-26 23:40:00,-15.82,100,-25,-18.03,-13.733484,-21.347532,-10.431522,True,-17.22,-11.569042,-19.596706,-8.455735,True
2023-11-26 23:45:00,-16.8,100,-25,-17.43,-14.738809,-22.095282,-11.642489,True,-16.71,-12.602751,-20.364819,-9.683703,True
2023-11-26 23:50:00,-17.39,100,-25,-16.92,-15.264835,-22.545938,-12.31777,True,-16.7,-13.069916,-20.76784,-10.296414,True
2023-11-26 23:55:00,-17.78,100,-25,-17.01,-15.718644,-22.982327,-12.680633,True,-17.58,-13.588346,-21.269115,-10.712328,True
2023-11-27 00:00:00,-18.37,100,-25,-17.3,-16.271095,-23.471601,-13.272678,True,-17.67,-14.107779,-21.734192,-11.26521,True
2023-11-27 00:05:00,-19.26,100,-25,-16.9,-16.955097,-24.143457,-13.993344,True,-17.96,-14.596753,-22.236204,-11.799179,True
2023-11-27 00:10:00,-19.46,100,-24,-17.08,-17.046207,-24.385054,-13.985581,True,-17.55,-14.58292,-22.398159,-11.689902,True
2023-11-27 00:15:00,-19.15,100,-23,-16.68,-16.64532,-24.140533,-13.584032,True,-16.14,-14.091134,-22.087698,-11.19652,True
2023-11-27 00:20:00,-18.75,100,-23,-16.86,-16.299355,-23.790127,-13.275093,True,-15.73,-13.795788,-21.791744,-10.921259,True
2023-11-27 00:25:00,-18.54,100,-23,-17.65,-16.05797,-23.494402,-13.117614,True,-14.82,-13.522509,-21.473928,-10.719398,True
2023-11-27 00:30:00,-18.64,100,-24,-17.74,-15.871057,-23.504044,-12.857011,True,-14.61,-13.048564,-21.247278,-10.185798,True
2023-11-27 00:35:00,-18.84,100,-24,-17.43,-15.841453,-23.526506,-12.958097,True,-14.809999,-12.792323,-21.06106,-10.064043,True
2023-11-27 00:40:00,-18.03,100,-24,-17.22,-14.797339,-22.826921,-11.911439,True,-14.8,-11.508111,-20.177507,-8.786072,True
2023-11-27 00:45:00,-17.43,100,-24,-16.71,-14.518123,-22.49238,-11.561443,True,-14.89,-11.553376,-20.135723,-8.725304,True
2023-11-27 00:50:00,-16.92,100,-23,-16.7,-14.213217,-22.08603,-11.434094,True,-15.19,-11.454593,-19.91,-8.773252,True
2023-11-27 00:55:00,-17.01,100,-24,-17.58,-14.452077,-22.192532,-11.786703,True,-15.09,-11.850929,-20.145258,-9.258007,True
2023-11-27 01:00:00,-17.3,100,-24,-17.67,-14.887587,-22.401018,-12.462643,True,-14.58,-12.434866,-20.469013,-10.053174,True
2023-11-27 01:05:00,-16.9,100,-24,-17.96,-14.518665,-22.079494,-12.19669,True,-14.28,-12.098767,-20.182495,-9.80635,True
2023-11-27 01:10:00,-17.08,100,-24,-17.55,-14.593333,-22.245913,-12.2111225,True,-13.28,-12.076454,-20.265245,-9.722161,True
2023-11-27 01:15:00,-16.68,100,-24,-16.14,-14.235057,-22.014576,-11.746036,True,-12.98,-11.752238,-20.089355,-9.279395,True
2023-11-27 01:20:00,-16.86,100,-25,-15.73,-14.326758,-22.116188,-11.846427,True,-12.59,-11.758097,-20.113152,-9.285732,True
2023-11-27 01:25:00,-17.65,100,-25,-14.82,-15.14854,-22.833134,-12.6466055,True,-12.39,-12.617606,-20.852917,-10.108473,True
2023-11-27 01:30:00,-17.74,100,-26,-14.61,-15.144577,-22.871801,-12.761847,True,-12.6,-12.513312,-20.80276,-10.114621,True
2023-11-27 01:35:00,-17.43,100,-26,-14.809999,-14.838007,-22.665531,-12.349255,True,-12.1,-12.204346,-20.615578,-9.689882,True
2023-11-27 01:40:00,-17.22,100,-26,-14.8,-14.734857,-22.666014,-12.018411,True,-11.52,-12.203632,-20.733723,-9.44925,True
2023-11-27 01:45:00,-16.71,100,-26,-14.89,-14.516378,-22.43893,-11.567578,True,-10.83,-12.273373,-20.782272,-9.257867,True
2023-11-27 01:50:00,-16.7,100,-27,-15.19,-14.730013,-22.563658,-11.582025,True,-10.15,-12.712913,-21.115446,-9.4684305,True
2023-11-27 01:55:00,-17.58,100,-28,-15.09,-15.808787,-23.511042,-12.360607,True,-10.08,-14.001152,-22.25083,-10.432524,False
2023-11-27 02:00:00,-17.67,100,-29,-14.58,-15.632159,-23.496737,-12.235961,True,-10.2,-13.551183,-22.004934,-10.040565,True
2023-11-27 02:05:00,-17.96,100,-29,-14.28,-15.736635,-23.765339,-12.21943,True,-10.32,-13.4708185,-22.116322,-9.842673,True
2023-11-27 02:10:00,-17.55,100,-29,-13.28,-15.020563,-23.255854,-11.740569,True,-10.03,-12.431677,-21.325394,-9.045937,True
2023-11-27 02:15:00,-16.14,100,-29,-12.98,-13.269977,-21.839727,-10.244347,True,-9.36,-10.310408,-19.603613,-7.188989,True
2023-11-27 02:20:00,-15.73,100,-29,-12.59,-12.514877,-21.427942,-9.575878,True,-8.69,-9.1895685,-18.886433,-6.1702857,True
2023-11-27 02:25:00,-14.82,100,-29,-12.39,-11.17532,-20.562712,-8.261112,True,-8.12,-7.3948073,-17.654266,-4.422505,True
2023-11-27 02:30:00,-14.61,100,-30,-12.6,-10.792485,-20.483925,-7.673577,True,-7.28,-6.8209043,-17.456526,-3.6554759,True
2023-11-27 02:35:00,-14.809999,100,-30,-12.1,-11.0810175,-20.837658,-7.714997,True,-7.0900006,-7.2006736,-17.912949,-3.7777684,True
2023-11-27 02:40:00,-14.8,100,-30,-11.52,-11.082303,-20.940992,-7.4645743,True,-7.47,-7.215565,-18.054695,-3.5402892,True
2023-11-27 02:45:00,-14.89,100,-30,-10.83,-11.407127,-21.21654,-7.4668784,True,-7.3800006,-7.7843165,-18.564655,-3.7591374,True
2023-11-27 02:50:00,-15.19,100,-31,-10.15,-12.293933,-21.834442,-7.9809527,True,-7.86,-9.290429,-19.714115,-4.837582,True
2023-11-27 02:55:00,-15.09,100,-31,-10.08,-12.810041,-21.918306,-8.377451,True,-8.3,-10.450837,-20.331343,-5.812382,True
2023-11-27 03:00:00,-14.58,100,-31,-10.2,-12.312902,-21.422535,-7.8738685,True,-8.430001,-9.964318,-19.85133,-5.303946,True
2023-11-27 03:05:00,-14.28,100,-31,-10.32,-12.089573,-21.468277,-7.189222,True,-9.6,-9.824731,-20.003914,-4.6974483,True
2023-11-27 03:10:00,-13.28,100,-31,-10.03,-10.8821745,-20.924038,-5.602075,True,-10.45,-8.39598,-19.350103,-2.91276,True
2023-11-27 03:15:00,-12.98,100,-33,-9.36,-10.728745,-21.445482,-4.6716485,True,-10.55,-8.396576,-20.089434,-2.1368964,True
2023-11-27 03:20:00,-12.59,100,-33,-8.69,-10.51238,-21.098806,-4.512897,True,-11.31,-8.354962,-19.875088,-2.1223834,True
2023-11-27 03:25:00,-12.39,100,-34,-8.12,-10.734952,-21.031734,-4.7076564,True,-12.08,-9.01534,-20.143621,-2.7030642,True
2023-11-27 03:30:00,-12.6,100,-34,-7.28,-11.22741,-21.0838,-5.465345,True,-11.6,-9.798598,-20.399723,-3.708485,True
2023-11-27 03:35:00,-12.1,100,-34,-7.0900006,-10.741941,-20.41107,-5.3666053,True,-11.14,-9.318539,-19.713892,-3.5939238,True
2023-11-27 03:40:00,-11.52,100,-35,-7.47,-9.782707,-19.766867,-4.496967,True,-10.52,-7.9573417,-18.763569,-2.3381484,True
2023-11-27 03:45:00,-10.83,100,-36,-7.3800006,-8.912633,-19.366701,-3.4885447,True,-11.44,-6.8936734,-18.249094,-1.1495327,True
2023-11-27 03:50:00,-10.15,100,-37,-7.86,-8.248482,-18.965498,-2.736458,True,-10.2,-6.2389894,-17.886381,-0.4059089,True
2023-11-27 03:55:00,-10.08,100,-37,-8.3,-8.488017,-18.743397,-3.182583,True,-10.53,-6.787144,-17.887232,-1.1116241,True
2023-11-27 04:00:00,-10.2,100,-38,-8.430001,-8.678675,-18.885622,-3.420853,True,-12.35,-7.0484757,-18.082233,-1.4047092,True
2023-11-27 04:05:00,-10.32,100,-38,-9.6,-8.362858,-18.70059,-3.5152533,True,-12.39,-6.266811,-17.501247,-1.0502418,True
2023-11-27 04:10:00,-10.03,100,-39,-10.45,-7.7440696,-18.490183,-2.8327792,True,-14.0,-5.2972054,-17.03019,-0.03754647,True
2023-11-27 04:15:00,-9.36,100,-39,-10.55,-6.650191,-17.584988,-2.049019,True,-14.11,-3.738827,-15.750514,1.1976506,True
2023-11-27 04:20:00,-8.69,100,-40,-11.31,-5.4422345,-17.010265,-0.8072093,True,-13.53,-1.9580463,-14.765071,2.968519,True
2023-11-27 04:25:00,-8.12,100,-40,-12.08,-4.5179343,-16.432907,0.13853042,True,-13.35,-0.6542514,-13.916341,4.2720675,True
2023-11-27 04:30:00,-7.28,100,-40,-11.6,-3.4034731,-15.692419,1.3009487,True,-13.05,0.7529904,-12.995343,5.706533,False
2023-11-27 04:35:00,-7.0900006,100,-41,-11.14,-3.0992815,-15.833313,1.7712342,True,-12.66,1.1795212,-13.084378,6.27226,True
2023-11-27 04:40:00,-7.47,100,-42,-10.52,-3.5051577,-16.10486,1.2666966,True,-11.06,0.7591149,-13.340508,5.766149,True
2023-11-27 04:45:00,-7.3800006,100,-41,-11.44,-3.3563921,-16.031195,1.4499108,True,-10.15,0.9762437,-13.230202,6.016647,True
2023-11-27 04:50:00,-7.86,100,-41,-10.2,-3.9295084,-16.300861,0.94153756,True,-9.63,0.31143728,-13.534789,5.445699,True
2023-11-27 04:55:00,-8.3,100,-41,-10.53,-4.554663,-16.913069,0.56991166,True,-8.81,-0.5067504,-14.299196,4.886173,True
2023-11-27 05:00:00,-8.430001,100,-41,-12.35,-4.8946586,-17.995953,0.9055001,True,-9.19,-1.0853771,-15.693859,4.9595237,True
2023-11-27 05:05:00,-9.6,100,-41,-12.39,-6.3364882,-19.330439,-0.07941468,True,-9.06,-2.8285449,-17.247004,3.6955812,True
2023-11-27 05:10:00,-10.45,100,-41,-14.0,-7.490352,-20.340006,-0.8586982,True,-9.03,-4.314076,-18.480974,2.6063821,True
2023-11-27 05:15:00,-10.55,100,-41,-14.11,-7.8516574,-20.788807,-0.96670943,True,-9.53,-4.9530654,-19.147964,2.2392251,True
2023-11-27 05:20:00,-11.31,100,-40,-13.53,-8.858177,-21.577637,-1.8312706,True,-10.57,-6.222669,-20.09821,1.1336895,True
2023-11-27 05:25:00,-12.08,100,-39,-13.35,-9.805355,-22.254347,-2.7209303,True,-11.4,-7.3591495,-20.87824,0.07935493,True
2023-11-27 05:30:00,-11.6,100,-38,-13.05,-9.373412,-21.879503,-2.2594035,True,-11.39,-6.9717164,-20.533384,0.49861303,True
2023-11-27 05:35:00,-11.14,100,-39,-12.66,-8.89893,-21.655693,-1.6900581,True,-10.81,-6.4788585,-20.311201,1.0807282,True
2023-11-27 05:40:00,-10.52,100,-38,-11.06,-8.2555895,-21.158146,-0.9578498,True,-11.8,-5.8054223,-19.798122,1.8416668,True
2023-11-27 05:45:00,-11.44,100,-37,-10.15,-9.320246,-22.134365,-1.8067383,True,-9.75,-7.0299716,-20.864244,0.8406808,True
2023-11-27 05:50:00,-10.2,100,-37,-9.63,-7.9709516,-21.199593,-0.43653902,True,-10.86,-5.5530314,-19.868198,2.3161237,True
2023-11-27 05:55:00,-10.53,100,-37,-8.81,-8.291163,-21.427914,-0.7436927,True,-11.39,-5.8580403,-20.064156,2.0282457,True
2023-11-27 06:00:00,-12.35,100,-37,-9.19,-10.245587,-22.834602,-2.6820834,True,-12.209999,-7.961078,-21.507963,-0.032753304,True
2023-11-27 06:05:00,-12.39,100,-36,-9.06,-10.244563,-22.758144,-2.7677023,True,-12.11,-7.90548,-21.367075,-0.06790765,True
2023-11-27 06:10:00,-14.0,100,-36,-9.03,-11.962048,-24.143078,-4.4679484,True,-12.68,-9.74386,-22.791298,-1.8733028,True
2023-11-27 06:15:00,-14.11,100,-36,-9.53,-12.018327,-24.350407,-4.4454894,True,-15.289999,-9.738604,-22.949978,-1.8050407,True
2023-11-27 06:20:00,-13.53,100,-35,-10.57,-11.469743,-24.3796,-3.5384638,True,-15.75,-9.226372,-23.073168,-0.95526725,True
2023-11-27 06:25:00,-13.35,100,-34,-11.4,-10.865145,-24.20954,-2.889187,True,-15.81,-8.154891,-22.555794,0.110900566,True
2023-11-27 06:30:00,-13.05,100,-34,-11.39,-10.230246,-24.40665,-1.947985,True,-14.93,-7.1688685,-22.549597,1.346296,True
2023-11-27 06:35:00,-12.66,100,-33,-10.81,-9.478866,-24.036346,-1.1307358,True,-16.77,-6.0302596,-21.90055,2.5090292,True
2023-11-27 06:40:00,-11.06,100,-33,-11.8,-8.000807,-22.734125,0.36044088,True,-17.09,-4.6878123,-20.73832,3.8652818,True
2023-11-27 06:45:00,-10.15,100,-33,-9.75,-7.291488,-21.279047,0.58117837,True,-17.76,-4.168326,-19.382935,3.9384153,True
2023-11-27 06:50:00,-9.63,100,-33,-10.86,-6.663732,-20.161724,0.9082238,True,-15.94,-3.4278967,-18.131084,4.3856826,True
2023-11-27 06:55:00,-8.81,100,-32,-11.39,-5.6276793,-19.526615,1.959642,True,-13.77,-2.1704829,-17.378939,5.62334,True
2023-11-27 07:00:00,-9.19,100,-33,-12.209999,-6.061399,-19.925606,1.5963455,True,-14.25,-2.6551936,-17.787264,5.2029147,True
2023-11-27 07:05:00,-9.06,100,-33,-12.11,-5.8998694,-19.96982,1.8654686,True,-13.26,-2.4624236,-17.809244,5.487777,True
2023-11-27 07:10:00,-9.03,100,-33,-12.68,-5.6642575,-20.720713,2.4836252,True,-13.52,-2.020384,-18.474342,6.2539134,True
2023-11-27 07:15:00,-9.53,100,-33,-15.289999,-5.9634137,-21.486444,2.4192045,True,-14.77,-2.1161368,-19.105265,6.354692,True
2023-11-27 07:20:00,-10.57,100,-33,-15.75,-7.003161,-22.418322,1.4932171,True,-12.83,-3.157715,-19.997696,5.4245334,True
