,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2018-08-25 15:35:00,16.060001,91,7,5.2000003,13.207001,-19.163664,24.627174,True,-4.5100007,10.24581,-20.174368,21.66037,True
2018-08-25 15:40:00,17.75,91,8,4.9500003,13.718235,-21.042076,25.633736,True,-6.2900004,9.71022,-22.598915,21.80997,True
2018-08-25 15:45:00,13.810001,91,7,3.9199998,9.151819,-24.693998,22.044777,True,-7.6,4.405952,-26.638584,17.618484,True
2018-08-25 15:50:00,13.920002,91,6,1.5099999,8.652424,-24.370735,21.75409,True,-9.44,3.3048322,-26.645203,16.809578,True
2018-08-25 15:55:00,11.780001,91,6,1.2000004,5.9819217,-25.486805,19.596077,True,-9.44,0.054824516,-28.067438,14.145515,True
2018-08-25 16:00:00,9.17,91,5,0.22999923,2.6382406,-28.350853,17.225765,True,-13.36,-4.0540013,-31.364594,11.136471,True
2018-08-25 16:05:00,9.310001,91,6,0.030000372,1.7573887,-29.817715,16.975758,True,-16.67,-5.9128404,-33.321705,10.085493,True
2018-08-25 16:10:00,9.390003,91,6,-0.6800006,1.015102,-30.434685,16.698368,True,-19.0,-7.4406533,-34.33009,9.147221,True
2018-08-25 16:15:00,7.2499995,91,4,-1.1800007,-1.8565658,-31.64995,14.432152,True,-21.44,-11.023428,-35.92438,6.22981,True
2018-08-25 16:20:00,8.060003,91,6,-2.4200003,-1.5925373,-32.21715,15.021484,True,-24.4,-11.23818,-36.66289,6.452152,True
2018-08-25 16:25:00,8.440001,91,6,-2.6199992,-1.8337215,-34.045235,15.322792,True,-25.88,-12.028949,-38.73121,6.3643317,True
2018-08-25 16:30:00,6.0099998,91,5,-2.57,-5.048777,-37.826374,13.050785,True,-27.55,-15.960421,-42.90397,3.5421941,True
2018-08-25 16:35:00,5.2000003,91,4,-4.5100007,-6.6209607,-40.190414,12.056135,True,-28.3,-18.214388,-45.59358,2.0226057,True
2018-08-25 16:40:00,4.9500003,91,4,-6.2900004,-8.169139,-44.810173,11.595917,True,-28.6,-20.905869,-50.74056,0.7711064,True
2018-08-25 16:45:00,3.9199998,91,4,-7.6,-10.826994,-49.3512,10.045933,True,-32.3,-24.949915,-55.967484,-1.8113655,True
2018-08-25 16:50:00,1.5099999,91,4,-9.44,-14.274173,-51.429634,7.0640235,True,-34.44,-29.20157,-58.497456,-5.490828,True
2018-08-25 16:55:00,1.2000004,91,4,-9.44,-15.493103,-52.237526,6.0571284,True,-35.37,-31.131203,-59.649933,-7.09609,True
2018-08-25 17:00:00,0.22999923,91,4,-13.36,-17.607489,-53.957893,4.5582614,True,-39.82,-34.09634,-61.824028,-9.297129,True
2018-08-25 17:05:00,0.030000372,91,4,-16.67,-19.29345,-55.96504,3.6381795,True,-42.91,-36.883137,-64.35036,-11.093352,True
2018-08-25 17:10:00,-0.6800006,91,4,-19.0,-21.56656,-58.167725,2.2374246,True,-46.0,-40.233555,-67.099846,-13.353811,True
2018-08-25 17:15:00,-1.1800007,91,5,-21.44,-23.52636,-59.5558,1.0416714,True,-46.82,-43.136703,-68.936325,-15.348645,True
2018-08-25 17:20:00,-2.4200003,91,4,-24.4,-26.149994,-61.38271,-0.7089332,True,-48.03,-46.53506,-71.20441,-17.745905,True
2018-08-25 17:25:00,-2.6199992,91,5,-25.88,-27.612968,-62.615856,-1.4600796,True,-48.18,-48.75006,-72.82441,-19.116083,True
2018-08-25 17:30:00,-2.57,91,4,-27.55,-28.81927,-63.882046,-1.9728664,True,-50.07,-50.691803,-74.421486,-20.223248,True
2018-08-25 17:35:00,-4.5100007,91,2,-28.3,-31.469185,-65.164474,-3.9167283,True,-52.9,-53.50793,-75.974915,-22.327272,True
2018-08-25 17:40:00,-6.2900004,91,1,-28.6,-34.037132,-66.76799,-5.630691,True,-53.15,-56.30827,-77.90505,-24.212107,True
2018-08-25 17:45:00,-7.6,91,-1,-32.3,-36.30609,-69.144066,-6.893499,True,-50.97,-59.00834,-80.68758,-25.720469,True
2018-08-25 17:50:00,-9.44,91,-3,-34.44,-38.20707,-70.145134,-8.322095,True,-48.63,-60.761475,-81.892815,-26.991293,True
2018-08-25 17:55:00,-9.44,91,-2,-35.37,-38.672493,-70.38916,-8.570323,True,-50.18,-61.405937,-82.223434,-27.41256,True
2018-08-25 18:00:00,-13.36,91,-4,-39.82,-41.985233,-71.15664,-11.474791,True,-50.03,-63.923836,-83.13883,-29.653534,True
2018-08-25 18:05:00,-16.67,91,-7,-42.91,-44.357502,-71.163666,-13.775348,True,-49.82,-65.3703,-83.11405,-31.227295,True
2018-08-25 18:10:00,-19.0,91,-9,-46.0,-45.980247,-70.6492,-15.442032,True,-49.48,-66.196495,-82.47529,-32.312893,True
2018-08-25 18:15:00,-21.44,91,-10,-46.82,-47.766876,-71.09904,-16.992432,True,-52.21,-67.315926,-82.89521,-33.304634,True
2018-08-25 18:20:00,-24.4,91,-11,-48.03,-50.21411,-72.083115,-19.033085,True,-55.23,-69.14306,-83.95452,-34.790833,True
2018-08-25 18:25:00,-25.88,91,-13,-48.18,-51.3753,-72.7789,-19.867693,True,-60.31,-69.91253,-84.59676,-35.273197,True
2018-08-25 18:30:00,-27.55,91,-13,-50.07,-52.216793,-72.34671,-20.7543,True,-64.68,-69.90783,-83.82913,-35.508324,True
2018-08-25 18:35:00,-28.3,91,-14,-52.9,-52.391888,-72.75608,-20.70528,True,-65.64,-69.61137,-83.9718,-35.057816,True
2018-08-25 18:40:00,-28.6,91,-15,-53.15,-52.1196,-72.64422,-20.376049,True,-65.27,-68.95359,-83.638695,-34.409233,True
2018-08-25 18:45:00,-32.3,91,-18,-50.97,-54.25796,-73.57958,-22.420366,True,-63.69,-69.94328,-84.25494,-35.403057,True
2018-08-25 18:50:00,-34.44,91,-20,-48.63,-55.121323,-73.54723,-23.502247,True,-59.26,-69.87035,-83.813965,-35.693695,True
2018-08-25 18:55:00,-35.37,91,-21,-50.18,-55.29933,-73.58078,-23.818037,True,-51.61,-69.51009,-83.53686,-35.544178,True
2018-08-25 19:00:00,-39.82,91,-24,-50.03,-58.461037,-76.231415,-26.468596,True,-44.63,-71.84914,-86.03296,-37.338642,True
2018-08-25 19:05:00,-42.91,91,-25,-49.82,-60.508247,-77.489586,-28.35018,True,-38.24,-73.142876,-87.009865,-38.51685,False
2018-08-25 19:10:00,-46.0,91,-26,-49.48,-62.52969,-78.5617,-30.268322,True,-33.86,-74.38313,-87.74073,-39.73912,False
2018-08-25 19:15:00,-46.82,91,-27,-52.21,-62.96328,-78.647675,-30.569239,True,-36.3,-74.474525,-87.620895,-39.755596,False
2018-08-25 19:20:00,-48.03,91,-28,-55.23,-64.16199,-80.332756,-30.959673,True,-38.64,-75.6199,-89.31639,-40.016506,False
2018-08-25 19:25:00,-48.18,91,-28,-60.31,-64.76452,-82.23381,-30.530336,True,-39.95,-76.551865,-91.4342,-39.743217,True
2018-08-25 19:30:00,-50.07,91,-29,-64.68,-66.54123,-83.89213,-31.553679,True,-40.24,-78.173,-93.10231,-40.55842,False
2018-08-25 19:35:00,-52.9,91,-30,-65.64,-68.97219,-86.51008,-33.195984,True,-41.53,-80.357605,-95.70448,-41.872433,False
2018-08-25 19:40:00,-53.15,91,-31,-65.27,-69.06295,-85.99399,-33.196827,True,-45.43,-80.17818,-94.99543,-41.68446,True
2018-08-25 19:45:00,-50.97,91,-30,-63.69,-67.29297,-83.86811,-31.896845,True,-49.4,-78.50549,-92.80893,-40.561527,True
2018-08-25 19:50:00,-48.63,91,-30,-59.26,-65.69229,-82.171684,-30.445187,True,-53.11,-77.18996,-91.174675,-39.415867,True
2018-08-25 19:55:00,-50.18,91,-32,-51.61,-66.99996,-83.34653,-31.09884,True,-53.42,-78.24762,-92.26528,-39.812126,True
2018-08-25 20:00:00,-50.03,91,-31,-44.63,-66.94096,-82.94662,-30.768064,True,-53.11,-78.04614,-91.74278,-39.382664,True
2018-08-25 20:05:00,-49.82,91,-30,-38.24,-66.906,-83.37553,-30.326843,True,-52.58,-78.05186,-92.15602,-38.953716,True
2018-08-25 20:10:00,-49.48,91,-30,-33.86,-66.874954,-84.03685,-29.905886,True,-50.46,-78.25803,-92.95261,-38.67857,True
2018-08-25 20:15:00,-52.21,91,-32,-36.3,-68.92864,-86.05418,-31.38345,True,-48.24,-79.921875,-94.845436,-39.74092,True
2018-08-25 20:20:00,-55.23,91,-33,-38.64,-71.0023,-87.73655,-33.111145,True,-45.99,-81.423706,-96.26671,-40.937923,True
2018-08-25 20:25:00,-60.31,91,-34,-39.95,-74.85528,-90.63172,-36.220562,True,-41.83,-84.480255,-98.81559,-43.322865,False
2018-08-25 20:30:00,-64.68,91,-37,-40.24,-78.27648,-93.21162,-38.75096,True,-39.79,-87.241646,-101.05725,-45.269608,False
2018-08-25 20:35:00,-65.64,91,-38,-41.53,-78.809944,-93.33011,-39.184517,True,-37.94,-87.460945,-100.955574,-45.46065,False
2018-08-25 20:40:00,-65.27,91,-38,-45.43,-78.58203,-93.12324,-38.8393,True,-32.33,-87.245224,-100.74863,-45.12127,False
2018-08-25 20:45:00,-63.69,91,-35,-49.4,-77.16076,-91.86934,-37.489132,True,-31.31,-85.8287,-99.4245,-43.797314,False
2018-08-25 20:50:00,-59.26,91,-33,-53.11,-73.84475,-88.8611,-34.852394,True,-32.28,-83.067215,-96.67024,-41.657536,False
2018-08-25 20:55:00,-51.61,91,-30,-53.42,-68.4229,-84.3765,-30.463686,True,-34.65,-78.82119,-92.662964,-38.335823,False
2018-08-25 21:00:00,-44.63,91,-27,-53.11,-63.346687,-80.548225,-26.225094,True,-36.4,-74.719696,-89.005714,-35.06441,True
2018-08-25 21:05:00,-38.24,91,-28,-52.58,-58.66016,-77.3273,-22.293255,True,-38.27,-70.93031,-85.78261,-32.071793,True
2018-08-25 21:10:00,-33.86,91,-29,-50.46,-55.41235,-75.93055,-19.194542,True,-42.43,-68.31619,-84.257645,-29.615347,True
2018-08-25 21:15:00,-36.3,91,-27,-48.24,-56.63057,-77.56325,-19.832432,True,-49.26,-68.80016,-85.582596,-29.52175,True
2018-08-25 21:20:00,-38.64,91,-27,-45.99,-57.74449,-78.746605,-20.512089,True,-52.58,-69.15311,-86.431656,-29.482876,True
2018-08-25 21:25:00,-39.95,91,-27,-41.83,-58.307205,-79.35849,-20.756224,True,-53.25,-69.177666,-86.75617,-29.24755,True
2018-08-25 21:30:00,-40.24,91,-28,-39.79,-58.384907,-80.05814,-20.431002,True,-53.68,-69.06265,-87.304085,-28.731817,True
2018-08-25 21:35:00,-41.53,91,-30,-37.94,-59.40037,-82.53411,-20.206926,True,-55.96,-69.852196,-89.65454,-28.210604,True
2018-08-25 21:40:00,-45.43,91,-32,-32.33,-62.053307,-86.131386,-21.338852,True,-57.23,-71.76411,-92.997345,-28.563833,True
2018-08-25 21:45:00,-49.4,91,-34,-31.31,-64.88809,-89.49021,-22.843796,True,-57.22,-73.95449,-96.17044,-29.39352,True
2018-08-25 21:50:00,-53.11,91,-34,-32.28,-67.38869,-91.6395,-24.419985,True,-57.49,-75.73905,-98.03649,-30.322807,True
2018-08-25 21:55:00,-53.42,91,-33,-34.65,-67.84864,-92.14004,-24.434883,True,-57.98,-76.21312,-98.57423,-30.324274,True
2018-08-25 22:00:00,-53.11,91,-33,-36.4,-68.13079,-92.70482,-24.158016,True,-57.37,-76.78483,-99.35953,-30.229649,True
2018-08-25 22:05:00,-52.58,91,-32,-38.27,-68.39726,-93.04149,-23.864338,True,-55.45,-77.447495,-99.99287,-30.20767,True
2018-08-25 22:10:00,-50.46,91,-32,-42.43,-67.48643,-91.72623,-23.005178,True,-53.22,-77.13345,-99.02225,-29.842445,True
2018-08-25 22:15:00,-48.24,91,-32,-49.26,-66.4142,-89.65879,-22.269651,True,-50.06,-76.559845,-97.20776,-29.584726,True
2018-08-25 22:20:00,-45.99,91,-30,-52.58,-65.709816,-87.96716,-21.735191,True,-46.92,-76.50392,-95.876335,-29.664486,True
2018-08-25 22:25:00,-41.83,91,-31,-53.25,-64.04064,-86.093834,-20.143679,True,-45.02,-75.916214,-94.44079,-29.109312,True
2018-08-25 22:30:00,-39.79,91,-32,-53.68,-63.189053,-85.443954,-18.923561,True,-40.15,-75.42571,-93.80065,-28.312994,True
2018-08-25 22:35:00,-37.94,91,-29,-55.96,-62.133827,-84.968216,-17.572208,True,-37.67,-74.58199,-93.20013,-27.264706,True
2018-08-25 22:40:00,-32.33,91,-30,-57.23,-58.505222,-83.31108,-14.076941,True,-34.72,-71.80943,-91.256775,-24.76348,True
2018-08-25 22:45:00,-31.31,91,-32,-57.22,-57.126907,-82.90103,-12.63452,True,-31.85,-70.19652,-90.42914,-23.23336,True
2018-08-25 22:50:00,-32.28,91,-35,-57.49,-56.739933,-82.222336,-12.536731,True,-31.37,-69.09559,-89.39896,-22.58156,True
2018-08-25 22:55:00,-34.65,91,-37,-57.98,-57.22878,-81.76986,-13.342538,True,-31.28,-68.5716,-88.60459,-22.549692,True
2018-08-25 23:00:00,-36.4,91,-39,-57.37,-57.165745,-81.68296,-13.339625,True,-31.21,-67.55245,-88.01651,-21.771551,True
2018-08-25 23:05:00,-38.27,91,-40,-55.45,-56.96996,-81.34516,-13.270845,True,-36.16,-66.32453,-87.12879,-20.865509,True
2018-08-25 23:10:00,-42.43,91,-42,-53.22,-58.134975,-81.87196,-14.406191,True,-37.86,-66.01116,-87.02089,-20.722582,True
2018-08-25 23:15:00,-49.26,91,-43,-50.06,-60.907078,-83.98779,-16.627657,True,-39.39,-66.759926,-88.172356,-21.203907,True
2018-08-25 23:20:00,-52.58,91,-46,-46.92,-61.76951,-85.80505,-16.708817,True,-40.46,-66.38188,-89.17938,-20.287115,True
2018-08-25 23:25:00,-53.25,91,-46,-45.02,-60.99424,-86.225586,-15.682836,True,-40.68,-64.89151,-89.059395,-18.71409,True
2018-08-25 23:30:00,-53.68,91,-46,-40.15,-60.241993,-86.49922,-14.796765,True,-41.41,-63.54733,-88.903,-17.37853,True
2018-08-25 23:35:00,-55.96,91,-49,-37.67,-61.026398,-87.32884,-15.548763,True,-42.12,-63.568253,-89.26305,-17.532352,True
2018-08-25 23:40:00,-57.23,91,-52,-34.72,-61.18483,-87.795876,-15.694059,True,-41.12,-63.156,-89.34817,-17.246193,True
2018-08-25 23:45:00,-57.22,91,-53,-31.85,-60.647167,-87.73233,-15.308159,True,-38.73,-62.35772,-89.09997,-16.67246,True
2018-08-25 23:50:00,-57.49,91,-54,-31.37,-60.247894,-87.87635,-14.918317,True,-40.4,-61.613796,-89.00357,-16.03096,True
2018-08-25 23:55:00,-57.98,91,-55,-31.28,-60.109184,-87.95379,-14.865868,True,-42.51,-61.144688,-88.86438,-15.733129,True
2018-08-26 00:00:00,-57.37,91,-55,-31.21,-59.55168,-87.13087,-14.713162,True,-45.21,-60.63533,-88.089905,-15.623349,True
2018-08-26 00:05:00,-55.45,91,-56,-36.16,-58.094,-86.15952,-13.499344,True,-46.04,-59.45873,-87.29915,-14.640171,True
2018-08-26 00:10:00,-53.22,91,-57,-37.86,-56.300316,-84.90229,-11.947118,True,-47.05,-57.940205,-86.20336,-13.323013,True
2018-08-26 00:15:00,-50.06,91,-58,-39.39,-53.778236,-83.63856,-9.494687,True,-47.04,-55.818836,-85.13184,-11.21715,True
2018-08-26 00:20:00,-46.92,91,-59,-40.46,-51.306953,-82.09556,-7.3118377,True,-45.55,-53.77896,-83.786,-9.410251,True
2018-08-26 00:25:00,-45.02,91,-61,-40.68,-49.72756,-80.73267,-6.1079097,True,-42.46,-52.427193,-82.52916,-8.412612,True
2018-08-26 00:30:00,-40.15,91,-63,-41.41,-46.52129,-78.611946,-3.3752043,True,-37.12,-50.235943,-80.80014,-6.5869117,True
2018-08-26 00:35:00,-37.67,91,-64,-42.12,-44.918365,-77.63305,-1.9451393,True,-28.96,-49.17232,-80.002495,-5.6545644,True
2018-08-26 00:40:00,-34.72,91,-64,-41.12,-43.35318,-76.16554,-0.8685363,True,-23.28,-48.424194,-78.824,-5.331589,True
2018-08-26 00:45:00,-31.85,91,-65,-38.73,-41.849518,-74.33832,0.023816748,True,-20.01,-47.707428,-77.25683,-5.1896634,True
2018-08-26 00:50:00,-31.37,91,-66,-40.4,-41.90318,-72.945,-0.5988143,True,-18.82,-48.02819,-76.05288,-6.080952,True
2018-08-26 00:55:00,-31.28,91,-67,-42.51,-42.252357,-72.07442,-1.2637542,True,-15.44,-48.56087,-75.337,-6.944163,True
2018-08-26 01:00:00,-31.21,91,-67,-45.21,-42.48877,-71.479454,-1.7029136,True,-15.02,-48.903366,-74.83785,-7.518455,True
2018-08-26 01:05:00,-36.16,91,-70,-46.04,-45.41184,-73.597984,-3.9168046,True,-15.74,-50.645264,-76.66431,-8.620671,True
2018-08-26 01:10:00,-37.86,91,-71,-47.05,-46.36551,-73.40267,-5.210975,True,-18.59,-51.182243,-76.41342,-9.520829,True
2018-08-26 01:15:00,-39.39,91,-73,-47.04,-47.331127,-73.62974,-6.327604,True,-22.99,-51.81126,-76.566986,-10.330702,True
2018-08-26 01:20:00,-40.46,91,-76,-45.55,-47.615406,-75.22242,-6.032557,True,-26.02,-51.68255,-77.91888,-9.669979,True
2018-08-26 01:25:00,-40.68,91,-79,-42.46,-47.272133,-75.72913,-5.6675954,True,-25.62,-51.073696,-78.28222,-9.061502,True
2018-08-26 01:30:00,-41.41,91,-82,-37.12,-47.21032,-76.77567,-5.3827615,True,-23.09,-50.61157,-79.12299,-8.415364,True
2018-08-26 01:35:00,-42.12,91,-82,-28.96,-47.19527,-76.66906,-5.68576,True,-19.62,-50.224182,-78.87147,-8.379898,True
2018-08-26 01:40:00,-41.12,91,-83,-23.28,-46.23943,-76.517456,-4.8174663,True,-14.09,-49.330162,-78.73339,-7.5690894,True
2018-08-26 01:45:00,-38.73,91,-86,-20.01,-44.721798,-76.60664,-3.3344214,True,-4.4600005,-48.35405,-79.01371,-6.5710435,False
2018-08-26 01:50:00,-40.4,91,-87,-18.82,-46.00389,-77.89844,-4.362107,True,1.3999993,-49.405632,-80.258286,-7.3804193,False
2018-08-26 01:55:00,-42.51,91,-88,-15.44,-47.69083,-79.40296,-5.6861053,True,-1.3400005,-50.834194,-81.70826,-8.461614,False
2018-08-26 02:00:00,-45.21,91,-87,-15.02,-49.756256,-80.52721,-7.5671687,True,-7.1599994,-52.521236,-82.734886,-9.995096,False
2018-08-26 02:05:00,-46.04,91,-87,-15.74,-50.579884,-80.464584,-8.515812,True,-13.39,-53.34286,-82.7375,-10.938262,True
2018-08-26 02:10:00,-47.05,91,-88,-18.59,-51.60912,-81.36907,-9.275102,True,-13.67,-54.381702,-83.69096,-11.694405,True
2018-08-26 02:15:00,-47.04,91,-89,-22.99,-51.84848,-81.85581,-9.349021,True,-12.48,-54.77252,-84.27383,-11.894563,True
2018-08-26 02:20:00,-45.55,91,-92,-26.02,-51.11276,-81.78717,-8.570708,True,-17.42,-54.479362,-84.40506,-11.500968,True
2018-08-26 02:25:00,-42.46,91,-94,-25.62,-49.278446,-80.577324,-7.049666,True,-17.97,-53.387363,-83.500336,-10.652259,True
2018-08-26 02:30:00,-37.12,91,-98,-23.09,-45.81739,-78.42925,-4.1206613,True,-17.98,-51.056984,-81.67185,-8.784545,True
2018-08-26 02:35:00,-28.96,91,-102,-19.62,-40.5865,-77.1576,1.0455014,True,-14.6,-47.617172,-80.53548,-5.372455,True
2018-08-26 02:40:00,-23.28,91,-104,-14.09,-36.963524,-76.545654,4.587049,True,-10.55,-45.299686,-79.864586,-3.1316416,True
2018-08-26 02:45:00,-20.01,91,-104,-4.4600005,-34.910038,-76.42,6.638696,True,-5.7500005,-44.037502,-79.64234,-1.8661903,True
2018-08-26 02:50:00,-18.82,91,-105,1.3999993,-34.167946,-76.2057,7.3100677,True,-4.53,-43.60034,-79.42218,-1.497065,True
2018-08-26 02:55:00,-15.44,91,-109,-1.3400005,-32.171497,-76.25666,9.217894,True,-10.24,-42.496014,-79.36407,-0.46452937,True
2018-08-26 03:00:00,-15.02,91,-112,-7.1599994,-32.1267,-76.701195,9.408344,True,-14.09,-42.672596,-79.80278,-0.4971927,True
2018-08-26 03:05:00,-15.74,91,-114,-13.39,-32.753887,-76.73323,8.762503,True,-28.61,-43.223385,-79.927185,-1.0564216,True
2018-08-26 03:10:00,-18.59,91,-116,-13.67,-34.7008,-77.14486,6.936416,True,-51.73,-44.576916,-80.51446,-2.2794554,True
2018-08-26 03:15:00,-22.99,91,-117,-12.48,-37.752045,-78.21704,4.171861,True,-54.44,-46.747444,-81.79445,-4.127542,True
2018-08-26 03:20:00,-26.02,91,-119,-17.42,-40.23777,-79.115456,1.7305428,True,-42.32,-48.82251,-82.91012,-6.101108,True
2018-08-26 03:25:00,-25.62,91,-122,-17.97,-40.30567,-80.09462,1.9503647,True,-36.02,-49.159245,-83.89124,-6.1216884,True
2018-08-26 03:30:00,-23.09,91,-124,-17.98,-38.707558,-80.02403,3.4379346,True,-44.73,-48.17889,-83.772835,-5.2380185,True
2018-08-26 03:35:00,-19.62,91,-125,-14.6,-36.686615,-80.268524,5.513759,True,-50.63,-47.07695,-83.88343,-4.0952115,True
2018-08-26 03:40:00,-14.09,91,-128,-10.55,-33.036243,-80.73973,9.23856,True,-58.07,-44.718243,-83.984314,-1.6510986,True
2018-08-26 03:45:00,-4.4600005,91,-134,-5.7500005,-27.002497,-81.37473,15.256485,True,-63.62,-41.105507,-83.85296,1.9797837,True
2018-08-26 03:50:00,1.3999993,91,-138,-4.53,-23.59507,-82.21016,18.521755,True,-76.03,-39.327206,-84.22048,3.7190588,True
2018-08-26 03:55:00,-1.3400005,91,-139,-10.24,-25.785013,-81.699394,16.243294,True,-77.48,-41.049484,-84.05077,1.9012238,True
2018-08-26 04:00:00,-7.1599994,91,-141,-14.09,-30.190737,-81.89971,11.995932,True,-74.58,-44.305088,-84.84869,-1.1991886,True
2018-08-26 04:05:00,-13.39,91,-143,-28.61,-34.816498,-82.4031,7.4976287,True,-59.16,-47.724842,-86.00502,-4.439244,True
2018-08-26 04:10:00,-13.67,91,-146,-51.73,-35.74754,-82.42564,6.3949523,True,-43.04,-48.91342,-86.24807,-5.758698,True
2018-08-26 04:15:00,-12.48,91,-149,-54.44,-35.93727,-82.63268,6.0671077,True,-42.76,-49.776554,-86.58082,-6.7361827,True
2018-08-26 04:20:00,-17.42,91,-151,-42.32,-39.76628,-82.60156,1.9656521,True,-50.33,-52.774136,-87.23781,-9.898067,True
2018-08-26 04:25:00,-17.97,91,-151,-36.02,-40.348392,-81.76428,0.94787186,True,-62.67,-53.350086,-86.6258,-10.879889,True
2018-08-26 04:30:00,-17.98,91,-152,-44.73,-40.594776,-81.29799,0.38308492,True,-76.46,-53.690125,-86.291405,-11.522007,True
2018-08-26 04:35:00,-14.6,91,-154,-50.63,-38.771126,-81.15721,2.0430315,True,-94.15,-52.76202,-85.949356,-10.77462,False
2018-08-26 04:40:00,-10.55,91,-156,-58.07,-36.60614,-80.78717,3.9760606,True,-118.48,-51.667683,-85.33779,-9.941997,False
2018-08-26 04:45:00,-5.7500005,91,-157,-63.62,-34.249443,-80.87802,6.233524,True,-129.65,-50.637672,-85.04623,-9.064249,False
2018-08-26 04:50:00,-4.53,91,-158,-76.03,-33.990456,-82.02396,6.766113,True,-137.09,-50.84333,-86.016014,-8.984775,False
2018-08-26 04:55:00,-10.24,91,-158,-77.48,-38.062202,-81.639534,2.370489,True,-138.5,-53.741825,-86.478,-12.08045,False
2018-08-26 05:00:00,-14.09,91,-161,-74.58,-40.57534,-82.422134,0.1060292,True,-139.39,-55.43356,-87.63295,-13.444324,False
2018-08-26 05:05:00,-28.61,91,-163,-59.16,-49.157406,-84.14905,-8.182567,True,-141.77,-60.7257,-90.33544,-18.185371,False
2018-08-26 05:10:00,-51.73,91,-166,-43.04,-63.011566,-91.106224,-20.654272,True,-139.69,-69.75287,-96.82814,-25.86202,False
2018-08-26 05:15:00,-54.44,91,-175,-42.76,-64.8443,-91.901146,-22.468267,True,-134.17,-71.11665,-97.48431,-27.257975,False
2018-08-26 05:20:00,-42.32,91,-177,-50.33,-57.991337,-86.897156,-16.953815,True,-126.95,-66.898094,-93.440445,-24.194006,False
2018-08-26 05:25:00,-36.02,91,-176,-62.67,-54.35327,-85.11013,-13.566777,True,-115.22,-64.54632,-91.72838,-22.156624,False
2018-08-26 05:30:00,-44.73,91,-174,-76.46,-59.243076,-87.565285,-18.044165,True,-117.02999,-67.52353,-93.891335,-24.740278,False
2018-08-26 05:35:00,-50.63,91,-177,-94.15,-62.49798,-89.80071,-20.941841,False,-122.17,-69.46938,-95.684525,-26.406326,False
2018-08-26 05:40:00,-58.07,91,-181,-118.48,-67.036,-93.13581,-24.922709,False,-128.96,-72.526245,-98.3425,-29.060514,False
2018-08-26 05:45:00,-63.62,91,-184,-129.65,-70.57247,-95.68676,-28.070692,False,-132.99,-75.006325,-100.25261,-31.330776,False
2018-08-26 05:50:00,-76.03,91,-185,-137.09,-78.64984,-102.901405,-34.51732,False,-132.79,-80.68047,-105.552765,-35.95859,False
2018-08-26 05:55:00,-77.48,91,-188,-138.5,-79.80716,-103.98515,-35.58591,False,-138.25,-81.67401,-106.49191,-36.903656,False
2018-08-26 06:00:00,-74.58,91,-190,-139.39,-78.09209,-102.410255,-34.490467,False,-145.59,-80.645325,-105.51981,-36.287937,False
2018-08-26 06:05:00,-59.16,91,-190,-141.77,-68.60768,-93.882324,-27.522106,False,-147.21,-74.39961,-99.43667,-31.804237,False
2018-08-26 06:10:00,-43.04,91,-190,-139.69,-59.459652,-87.05111,-20.191532,False,-144.66,-68.78897,-94.23547,-27.640236,False
2018-08-26 06:15:00,-42.76,91,-189,-134.17,-59.53143,-86.90775,-20.431635,False,-143.66,-69.04694,-94.20784,-28.039347,False
2018-08-26 06:20:00,-50.33,91,-187,-126.95,-64.184395,-89.5693,-24.776516,False,-144.88,-72.26692,-96.50985,-30.99228,False
2018-08-26 06:25:00,-62.67,91,-187,-115.22,-71.912766,-95.58843,-31.280117,False,-142.51,-77.67097,-101.324265,-35.45097,False
2018-08-26 06:30:00,-76.46,91,-188,-117.02999,-81.09194,-104.41048,-38.20835,False,-140.06,-84.36086,-108.196205,-40.452988,False
2018-08-26 06:35:00,-94.15,91,-189,-122.17,-93.611786,-117.233116,-47.372185,False,-141.79,-93.71968,-117.91188,-47.443493,False
2018-08-26 06:40:00,-118.48,91,-189,-128.96,-112.54717,-137.4966,-60.97953,True,-141.72,-108.717026,-133.76782,-58.47149,False
2018-08-26 06:45:00,-129.65,91,-185,-132.99,-121.918236,-147.5259,-67.88945,True,-141.75,-116.6026,-142.06981,-64.39832,True
2018-08-26 06:50:00,-137.09,91,-183,-132.79,-128.46693,-154.3283,-72.92533,True,-138.22,-122.37173,-147.93819,-68.908035,True
2018-08-26 06:55:00,-138.5,91,-187,-138.25,-130.17188,-156.0017,-74.34322,True,-133.88,-124.26664,-149.80782,-70.45746,True
2018-08-26 07:00:00,-139.39,91,-194,-145.59,-131.25308,-157.07697,-75.21798,True,-129.04,-125.45724,-151.00923,-71.40179,True
2018-08-26 07:05:00,-141.77,91,-201,-147.21,-133.47115,-159.39282,-77.02772,True,-122.03001,-127.49434,-153.11967,-73.08481,True
2018-08-26 07:10:00,-139.69,91,-205,-144.66,-131.92111,-157.5757,-76.27584,True,-118.03,-126.3231,-151.73117,-72.57861,True
