,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-08-07 00:45:00,-12.58,106,-6,-15.96,-9.40207,-18.348528,-5.821202,True,-16.43,-6.2263083,-15.779383,-2.8149035,False
2024-08-07 00:50:00,-13.18,106,-6,-15.76,-10.244996,-18.883453,-6.678841,True,-16.43,-7.30668,-16.501749,-3.8750403,True
2024-08-07 00:55:00,-13.38,106,-6,-13.85,-10.631924,-18.947231,-7.250632,True,-15.63,-7.876758,-16.713526,-4.5986247,True
2024-08-07 01:00:00,-14.08,106,-6,-13.75,-11.249995,-19.474642,-7.7659707,True,-15.13,-8.421142,-17.166813,-5.036206,True
2024-08-07 01:05:00,-14.58,106,-6,-15.35,-11.737683,-19.900131,-8.382879,True,-15.13,-8.903781,-17.572012,-5.6389785,True
2024-08-07 01:10:00,-14.68,106,-6,-15.84,-11.702811,-20.020163,-8.2841015,True,-14.83,-8.741012,-17.5874,-5.41773,True
2024-08-07 01:15:00,-14.57,106,-6,-16.74,-11.675018,-20.021969,-8.093997,True,-14.64,-8.793196,-17.671759,-5.2976966,True
2024-08-07 01:20:00,-14.57,106,-6,-17.14,-11.846322,-20.223625,-8.113049,True,-15.14,-9.137982,-18.038437,-5.4760404,True
2024-08-07 01:25:00,-14.47,106,-6,-16.84,-11.876509,-20.141802,-8.236637,True,-15.14,-9.298006,-18.071028,-5.7091126,True
2024-08-07 01:30:00,-14.96,106,-6,-15.94,-12.539854,-20.726656,-8.637623,True,-14.24,-10.135661,-18.822245,-6.264197,True
2024-08-07 01:35:00,-15.06,106,-6,-15.94,-12.998995,-21.040432,-8.969175,True,-14.25,-10.94458,-19.458124,-6.912045,True
2024-08-07 01:40:00,-15.16,106,-6,-16.03,-13.3784075,-21.19402,-9.3856325,True,-17.05,-11.597901,-19.853256,-7.5670314,True
2024-08-07 01:45:00,-15.96,106,-7,-16.43,-14.173968,-21.854061,-10.235683,True,-17.06,-12.39749,-20.506075,-8.407242,True
2024-08-07 01:50:00,-15.76,106,-7,-16.43,-13.92823,-21.656637,-10.033723,True,-17.27,-12.1057205,-20.271133,-8.148939,True
2024-08-07 01:55:00,-13.85,106,-6,-15.63,-11.648935,-19.820724,-7.851723,True,-18.27,-9.443319,-18.128666,-5.5947347,False
2024-08-07 02:00:00,-13.75,106,-7,-15.13,-11.19978,-19.71367,-7.445169,True,-18.17,-8.648976,-17.717838,-4.8583226,False
2024-08-07 02:05:00,-15.35,106,-8,-15.13,-12.619137,-21.099792,-9.1269245,True,-15.48,-9.9033785,-18.905518,-6.3708405,True
2024-08-07 02:10:00,-15.84,106,-8,-14.83,-12.935177,-21.47563,-9.675178,True,-15.2,-10.046142,-19.095371,-6.74009,True
2024-08-07 02:15:00,-16.74,106,-9,-14.64,-13.737531,-22.247694,-10.880317,True,-14.9,-10.7532835,-19.739058,-7.8332286,True
2024-08-07 02:20:00,-17.14,106,-9,-15.14,-13.606894,-22.388098,-10.893552,True,-15.31,-10.07424,-19.363691,-7.3124976,True
2024-08-07 02:25:00,-16.84,106,-9,-15.14,-12.438613,-21.947905,-9.323272,True,-14.72,-8.011121,-18.167572,-4.9158034,True
2024-08-07 02:30:00,-15.94,106,-8,-14.24,-12.154245,-21.469025,-9.20503,True,-15.84,-8.34632,-18.244194,-5.3594794,True
2024-08-07 02:35:00,-15.94,106,-8,-14.25,-12.424409,-21.644102,-9.429224,True,-16.15,-8.887976,-18.677498,-5.8312163,True
2024-08-07 02:40:00,-16.03,106,-9,-17.05,-12.421825,-21.842768,-8.947424,True,-15.36,-8.79966,-18.82698,-5.2738566,True
2024-08-07 02:45:00,-16.43,106,-9,-17.06,-12.947472,-22.384674,-9.113974,True,-16.18,-9.454684,-19.504622,-5.5602393,True
2024-08-07 02:50:00,-16.43,106,-9,-17.27,-13.040552,-22.45486,-9.106776,True,-16.18,-9.629442,-19.672205,-5.615416,True
2024-08-07 02:55:00,-15.63,106,-9,-18.27,-12.525884,-22.00706,-8.278623,True,-15.289999,-9.398512,-19.52604,-5.050671,True
2024-08-07 03:00:00,-15.13,106,-9,-18.17,-12.206255,-21.593166,-8.121311,True,-14.4,-9.259291,-19.261723,-5.0406566,True
2024-08-07 03:05:00,-15.13,106,-9,-15.48,-12.440489,-21.755777,-8.290296,True,-16.31,-9.734156,-19.648949,-5.4266887,True
2024-08-07 03:10:00,-14.83,106,-9,-15.2,-12.127286,-21.728933,-7.48404,True,-16.61,-9.402022,-19.660927,-4.6013446,True
2024-08-07 03:15:00,-14.64,106,-9,-14.9,-12.130691,-21.6098,-7.556865,True,-16.11,-9.598641,-19.707243,-4.8427567,True
2024-08-07 03:20:00,-15.14,106,-10,-15.31,-12.963209,-21.92165,-8.903706,True,-14.31,-10.76825,-20.269365,-6.476399,True
2024-08-07 03:25:00,-15.14,106,-9,-14.72,-13.021237,-21.888012,-8.794457,True,-15.31,-10.885937,-20.298939,-6.413298,True
2024-08-07 03:30:00,-14.24,106,-9,-15.84,-11.808104,-21.484491,-6.907825,True,-14.7,-9.345745,-19.696865,-4.2417607,True
2024-08-07 03:35:00,-14.25,106,-9,-16.15,-12.313342,-21.662783,-7.5263886,True,-14.29,-10.351894,-20.302145,-5.31245,True
2024-08-07 03:40:00,-17.05,106,-12,-15.36,-15.044007,-24.58908,-9.51294,True,-12.78,-13.043429,-23.20405,-7.2798667,True
2024-08-07 03:45:00,-17.06,106,-11,-16.18,-14.96818,-25.135601,-8.62888,True,-12.56,-12.874466,-23.738073,-6.318236,True
2024-08-07 03:50:00,-17.27,106,-11,-16.18,-15.25401,-25.012697,-9.508683,True,-13.13,-13.226973,-23.615112,-7.2291875,True
2024-08-07 03:55:00,-18.27,106,-12,-15.289999,-16.038645,-25.691425,-10.424712,True,-12.2,-13.796223,-24.063398,-7.917002,True
2024-08-07 04:00:00,-18.17,106,-11,-14.4,-15.784477,-25.446281,-10.40766,True,-11.87,-13.376023,-23.640905,-7.7213283,True
2024-08-07 04:05:00,-15.48,106,-9,-16.31,-12.849353,-22.777143,-7.7779107,True,-11.19,-10.15414,-20.741926,-4.8014054,True
2024-08-07 04:10:00,-15.2,106,-9,-16.61,-12.599927,-22.530691,-7.6780868,True,-13.04,-9.929301,-20.499233,-4.712788,True
2024-08-07 04:15:00,-14.9,106,-8,-16.11,-12.255964,-22.57776,-6.9488597,True,-13.87,-9.529307,-20.551073,-3.939891,True
2024-08-07 04:20:00,-15.31,106,-8,-14.31,-13.236761,-23.147026,-8.19496,True,-13.04,-11.097411,-21.618666,-5.7158647,True
2024-08-07 04:25:00,-14.72,106,-9,-15.31,-12.399797,-22.615553,-7.2311244,True,-12.09,-9.984727,-20.890362,-4.496057,True
2024-08-07 04:30:00,-15.84,106,-11,-14.7,-13.610155,-24.3418,-7.514417,True,-11.39,-11.3096,-22.77091,-4.910272,True
2024-08-07 04:35:00,-16.15,106,-12,-14.29,-14.09431,-25.10936,-7.508514,True,-11.54,-11.987234,-23.723536,-5.094049,True
2024-08-07 04:40:00,-15.36,106,-13,-12.78,-13.2224655,-24.120958,-7.054877,True,-11.32,-11.013931,-22.62807,-4.5205226,True
2024-08-07 04:45:00,-16.18,106,-13,-12.56,-13.818191,-24.6801,-7.7910743,True,-10.72,-11.371859,-22.944832,-5.018397,True
2024-08-07 04:50:00,-16.18,106,-11,-13.13,-13.612183,-24.521183,-7.6746287,True,-10.13,-10.9407215,-22.570126,-4.6752324,True
2024-08-07 04:55:00,-15.289999,106,-9,-12.2,-12.662751,-23.554308,-6.9674764,True,-9.55,-9.903469,-21.522873,-3.8713095,True
2024-08-07 05:00:00,-14.4,106,-9,-11.87,-11.811207,-22.502178,-6.516072,True,-8.95,-9.071664,-20.470055,-3.4088252,True
2024-08-07 05:05:00,-16.31,106,-11,-11.19,-13.956392,-24.386927,-8.54214,True,-9.68,-11.481355,-22.555574,-5.6770425,True
2024-08-07 05:10:00,-16.61,106,-12,-13.04,-14.421022,-24.837439,-8.758813,True,-9.74,-12.11906,-23.176157,-6.0564227,True
2024-08-07 05:15:00,-16.11,106,-12,-13.87,-14.017213,-24.62153,-7.973682,True,-10.13,-11.811834,-23.09226,-5.367059,True
2024-08-07 05:20:00,-14.31,106,-11,-13.04,-12.358522,-23.18825,-6.110598,True,-10.72,-10.28025,-21.842249,-3.6269114,True
2024-08-07 05:25:00,-15.31,106,-13,-12.09,-13.6356735,-24.328285,-7.160973,True,-11.44,-11.85977,-23.233952,-4.9558034,True
2024-08-07 05:30:00,-14.7,106,-13,-11.39,-13.170809,-23.813643,-6.655399,True,-11.91,-11.534653,-22.861343,-4.575804,True
2024-08-07 05:35:00,-14.29,106,-13,-11.54,-12.487824,-23.304718,-6.1304393,True,-12.3,-10.546789,-22.096613,-3.7505972,True
2024-08-07 05:40:00,-12.78,106,-10,-11.32,-10.235408,-21.697811,-4.0005755,True,-12.66,-7.469897,-19.831827,-0.85077506,True
2024-08-07 05:45:00,-12.56,106,-11,-10.72,-9.617799,-21.568655,-3.1751978,True,-13.81,-6.425138,-19.36091,0.37086263,True
2024-08-07 05:50:00,-13.13,106,-10,-10.13,-9.920902,-22.526878,-3.0232794,True,-14.34,-6.447497,-20.120588,0.76872987,True
2024-08-07 05:55:00,-12.2,106,-8,-9.55,-8.696643,-22.107674,-1.552689,True,-16.65,-4.8956847,-19.523975,2.5140302,True
2024-08-07 06:00:00,-11.87,106,-8,-8.95,-7.994287,-21.646845,-0.93902427,True,-17.51,-3.777075,-18.723696,3.5079763,True
2024-08-07 06:05:00,-11.19,106,-7,-9.68,-7.355101,-20.875595,-0.4014953,True,-17.93,-3.1669142,-17.991615,4.034385,True
2024-08-07 06:10:00,-13.04,106,-8,-9.74,-9.390825,-22.747105,-2.3576071,True,-17.78,-5.396583,-19.944138,1.9016472,True
2024-08-07 06:15:00,-13.87,106,-8,-10.13,-10.295205,-23.430994,-3.3129237,True,-17.27,-6.3738265,-20.627398,0.8990094,True
2024-08-07 06:20:00,-13.04,106,-7,-10.72,-9.498136,-22.69749,-2.4233458,True,-17.17,-5.6068616,-19.933533,1.7567726,True
2024-08-07 06:25:00,-12.09,106,-7,-11.44,-8.595224,-22.016993,-1.2723678,True,-18.69,-4.755835,-19.357862,2.8529947,True
2024-08-07 06:30:00,-11.39,106,-8,-11.91,-8.303961,-21.363115,-0.8765128,True,-20.08,-4.898565,-19.05665,2.860565,False
2024-08-07 06:35:00,-11.54,106,-9,-12.3,-8.58967,-21.621647,-0.8699096,True,-20.54,-5.332398,-19.44667,2.7251337,False
2024-08-07 06:40:00,-11.32,106,-8,-12.66,-8.583739,-21.786428,-0.49590716,True,-20.9,-5.5678134,-19.834263,2.8617933,False
2024-08-07 06:45:00,-10.72,106,-8,-13.81,-8.112485,-21.912893,0.38149992,True,-21.03,-5.246613,-20.152523,3.5759676,False
2024-08-07 06:50:00,-10.13,106,-7,-14.34,-7.4016604,-22.039318,1.4981667,True,-21.45,-4.4224887,-20.261642,4.7608867,False
2024-08-07 06:55:00,-9.55,106,-6,-16.65,-6.9197345,-21.869837,2.0709703,True,-22.42,-4.0525117,-20.226597,5.221645,False
2024-08-07 07:00:00,-8.95,106,-5,-17.51,-6.44552,-21.278194,2.4237077,True,-23.34,-3.715954,-19.742704,5.450483,False
2024-08-07 07:05:00,-9.68,106,-4,-17.93,-7.1973376,-21.176374,1.2698475,True,-23.71,-4.4751296,-19.547455,4.3196654,False
2024-08-07 07:10:00,-9.74,106,-4,-17.78,-7.3543,-20.675879,0.7938306,True,-24.55,-4.7170157,-19.05349,3.7932088,False
2024-08-07 07:15:00,-10.13,106,-4,-17.27,-7.721665,-20.792253,0.32099882,True,-24.59,-5.0501847,-19.107517,3.3532293,False
2024-08-07 07:20:00,-10.72,106,-4,-17.17,-8.285488,-21.084583,-0.32010493,True,-23.6,-5.5881686,-19.344992,2.7458894,False
2024-08-07 07:25:00,-11.44,106,-5,-18.69,-8.838776,-21.70482,-0.791426,True,-22.7,-5.9736495,-19.789684,2.4217718,False
2024-08-07 07:30:00,-11.91,106,-6,-20.08,-9.685408,-22.550018,-1.3128246,True,-21.26,-7.2325377,-20.99419,1.5009152,False
2024-08-07 07:35:00,-12.3,106,-6,-20.54,-10.316451,-23.221474,-1.6956886,True,-20.65,-8.12666,-21.884724,0.8567597,True
2024-08-07 07:40:00,-12.66,106,-6,-20.9,-10.478618,-23.445486,-1.8678344,True,-20.23,-8.070729,-21.907259,0.88655823,True
2024-08-07 07:45:00,-13.81,106,-7,-21.03,-11.499227,-24.216066,-3.0292838,True,-21.14,-8.951617,-22.48287,-0.13396294,True
2024-08-07 07:50:00,-14.34,106,-7,-21.45,-11.838818,-25.013031,-3.299702,True,-21.63,-9.087368,-23.118166,-0.2352794,True
2024-08-07 07:55:00,-16.65,106,-8,-22.42,-14.07053,-28.168018,-4.837483,True,-22.98,-11.255157,-26.23816,-1.7576774,True
2024-08-07 08:00:00,-17.51,106,-8,-23.34,-14.853971,-30.009377,-4.9354653,True,-23.1,-11.964833,-28.075232,-1.8335003,True
2024-08-07 08:05:00,-17.93,106,-7,-23.71,-15.23181,-31.137348,-4.8655314,True,-22.83,-12.299133,-29.205305,-1.7588428,True
2024-08-07 08:10:00,-17.78,106,-5,-24.55,-15.015647,-31.701815,-4.266646,True,-23.24,-12.010289,-29.754633,-1.1321148,True
2024-08-07 08:15:00,-17.27,106,-6,-24.59,-14.479162,-31.436956,-3.6626074,True,-22.71,-11.440032,-29.482506,-0.5098613,True
2024-08-07 08:20:00,-17.17,106,-7,-23.6,-14.211545,-30.917156,-3.519997,True,-22.91,-10.981317,-28.765335,-0.19357903,True
2024-08-07 08:25:00,-18.69,106,-8,-22.7,-16.142944,-32.390987,-5.231051,True,-23.08,-13.369951,-30.549824,-2.3174899,True
2024-08-07 08:30:00,-20.08,106,-9,-21.26,-18.01582,-33.95523,-6.8057294,True,-23.21,-15.773344,-32.495785,-4.385305,True
2024-08-07 08:35:00,-20.54,106,-8,-20.65,-19.120445,-35.572094,-7.1517673,True,-21.35,-17.591314,-34.7186,-5.4174285,True
2024-08-07 08:40:00,-20.9,106,-9,-20.23,-20.077076,-36.90746,-7.436175,True,-21.02,-19.20508,-36.592617,-6.321442,True
2024-08-07 08:45:00,-21.03,106,-9,-21.14,-20.693201,-36.70117,-7.960752,True,-20.05,-20.34266,-36.76573,-7.3258386,True
2024-08-07 08:50:00,-21.45,106,-8,-21.63,-21.575733,-37.27541,-8.516808,True,-19.25,-21.717241,-37.71813,-8.344303,True
2024-08-07 08:55:00,-22.42,106,-9,-22.98,-22.84547,-38.66285,-9.390986,True,-17.1,-23.300615,-39.344692,-9.522581,True
2024-08-07 09:00:00,-23.34,106,-9,-23.1,-23.862478,-39.0229,-10.460947,True,-16.64,-24.412237,-39.76842,-10.685036,True
2024-08-07 09:05:00,-23.71,106,-9,-22.83,-24.40615,-39.635178,-10.812705,True,-15.46,-25.133574,-40.513477,-11.216203,True
2024-08-07 09:10:00,-24.55,106,-9,-23.24,-25.448,-40.97659,-11.450362,True,-15.65,-26.379084,-42.011673,-12.053908,True
2024-08-07 09:15:00,-24.59,106,-8,-22.71,-25.67193,-41.613213,-11.348138,True,-17.27,-26.789858,-42.78241,-12.14021,True
2024-08-07 09:20:00,-23.6,106,-6,-22.91,-24.477999,-40.23447,-10.429047,True,-17.16,-25.389503,-41.225685,-11.042296,True
2024-08-07 09:25:00,-22.7,106,-3,-23.08,-23.608644,-39.460365,-9.712918,True,-16.46,-24.555304,-40.4632,-10.375012,True
2024-08-07 09:30:00,-21.26,106,-3,-23.21,-21.96359,-37.95657,-8.280612,True,-14.21,-22.705387,-38.782345,-8.767734,True
2024-08-07 09:35:00,-20.65,106,-2,-21.35,-21.334501,-37.2009,-7.7908998,True,-12.4,-22.057823,-38.001343,-8.272586,True
2024-08-07 09:40:00,-20.23,106,-3,-21.02,-20.82724,-37.08402,-7.267324,True,-12.73,-21.463715,-37.80276,-7.683039,True
2024-08-07 09:45:00,-21.14,106,-4,-20.05,-21.696518,-37.765385,-8.194702,True,-11.53,-22.285997,-38.43934,-8.574354,True
2024-08-07 09:50:00,-21.63,106,-5,-19.25,-22.360958,-38.05338,-8.919788,True,-10.08,-23.12731,-38.863197,-9.470415,True
2024-08-07 09:55:00,-22.98,106,-5,-17.1,-23.811462,-38.68239,-10.417075,True,-9.29,-24.667225,-39.562893,-11.058752,False
2024-08-07 10:00:00,-23.1,106,-5,-16.64,-23.615648,-38.005566,-10.442537,True,-8.41,-24.14006,-38.60403,-10.786984,False
2024-08-07 10:05:00,-22.83,106,-6,-15.46,-23.130672,-37.3123,-10.132256,True,-7.2400002,-23.433355,-37.713177,-10.28343,False
2024-08-07 10:10:00,-23.24,106,-8,-15.65,-23.37988,-37.19031,-10.5657015,True,-6.7600007,-23.51448,-37.436447,-10.570236,False
2024-08-07 10:15:00,-22.71,106,-8,-17.27,-22.83547,-36.732742,-10.062474,True,-8.07,-22.959835,-36.961758,-10.071923,False
2024-08-07 10:20:00,-22.91,106,-10,-17.16,-22.827524,-37.170074,-10.052661,True,-7.19,-22.738974,-37.213596,-9.873641,False
2024-08-07 10:25:00,-23.08,106,-9,-16.46,-22.234522,-36.786633,-9.800641,True,-4.98,-21.353252,-36.139576,-8.888274,False
2024-08-07 10:30:00,-23.21,106,-9,-14.21,-21.75008,-36.441086,-9.778289,True,-4.77,-20.233583,-35.233818,-8.285385,False
2024-08-07 10:35:00,-21.35,106,-9,-12.4,-19.396263,-34.77741,-7.879911,True,-6.2400002,-17.355062,-33.14428,-5.9227433,True
2024-08-07 10:40:00,-21.02,106,-9,-12.73,-18.607517,-34.496613,-7.329139,True,-6.769999,-16.068865,-32.442097,-4.932882,True
2024-08-07 10:45:00,-20.05,106,-9,-11.53,-17.258263,-33.181828,-6.3553853,True,-6.69,-14.298827,-30.762377,-3.5821326,True
2024-08-07 10:50:00,-19.25,106,-8,-10.08,-16.197567,-32.206234,-5.432551,True,-7.7500005,-12.931966,-29.523306,-2.391287,True
2024-08-07 10:55:00,-17.1,106,-8,-9.29,-13.824701,-29.59558,-3.4028208,True,-7.81,-10.310421,-26.71628,-0.13763078,True
2024-08-07 11:00:00,-16.64,106,-10,-8.41,-13.457039,-29.16097,-3.076111,True,-8.71,-10.048834,-26.391459,0.07548301,True
2024-08-07 11:05:00,-15.46,106,-10,-7.2400002,-12.375175,-28.227734,-1.9047512,True,-8.74,-9.0870905,-25.601467,1.1167885,True
2024-08-07 11:10:00,-15.65,106,-12,-6.7600007,-12.86274,-28.277203,-2.1433203,True,-10.59,-9.907903,-25.898928,0.5701825,True
2024-08-07 11:15:00,-17.27,106,-13,-8.07,-14.746153,-29.386515,-3.879495,True,-11.04,-12.093146,-27.19296,-1.4361862,True
2024-08-07 11:20:00,-17.16,106,-13,-7.19,-15.0719795,-30.301865,-3.7205575,True,-10.74,-12.895173,-28.545433,-1.7447704,True
2024-08-07 11:25:00,-16.46,106,-13,-4.98,-14.5993395,-30.19627,-3.1146243,True,-12.06,-12.667268,-28.653532,-1.3816684,True
2024-08-07 11:30:00,-14.21,106,-13,-4.77,-12.049251,-27.472893,-1.0017456,True,-12.8,-9.8189,-25.697836,1.0003525,True
2024-08-07 11:35:00,-12.4,106,-14,-6.2400002,-10.043367,-26.137802,0.8452546,True,-12.77,-7.6135154,-24.24821,3.0082395,True
2024-08-07 11:40:00,-12.73,106,-13,-6.769999,-9.921218,-26.090113,0.68418854,True,-14.03,-7.001839,-23.782549,3.2896345,True
2024-08-07 11:45:00,-11.53,106,-12,-6.69,-8.084585,-23.563732,1.7568871,True,-14.9,-4.508983,-20.675304,4.98377,True
2024-08-07 11:50:00,-10.08,106,-12,-7.7500005,-6.27591,-22.324308,3.3878572,True,-10.97,-2.332579,-19.198427,6.92641,True
2024-08-07 11:55:00,-9.29,106,-12,-7.81,-5.1926455,-21.395971,4.414205,True,-14.05,-0.9495204,-18.049234,8.21397,True
2024-08-07 12:00:00,-8.41,106,-12,-8.71,-3.8911002,-20.51708,5.423984,True,-17.71,0.76566285,-16.873987,9.584461,False
2024-08-07 12:05:00,-7.2400002,106,-11,-8.74,-2.6590884,-20.167147,6.619657,True,-21.13,2.0136316,-16.606857,10.754698,False
2024-08-07 12:10:00,-6.7600007,106,-11,-10.59,-2.2220137,-20.297106,7.066543,True,-24.23,2.3786733,-16.845453,11.108404,False
2024-08-07 12:15:00,-8.07,106,-12,-11.04,-3.5814002,-20.404333,5.5334277,True,-26.41,0.9765603,-16.837563,9.574446,False
2024-08-07 12:20:00,-7.19,106,-11,-10.74,-2.8890574,-20.535456,6.3750663,True,-27.29,1.4646393,-17.212193,10.189903,False
2024-08-07 12:25:00,-4.98,106,-11,-12.06,-0.563042,-19.08971,8.817228,True,-27.05,3.890684,-15.794283,12.682262,False
2024-08-07 12:30:00,-4.77,106,-11,-12.8,-0.2845386,-18.459,9.223141,True,-26.59,4.247541,-15.069732,13.155285,False
2024-08-07 12:35:00,-6.2400002,106,-10,-12.77,-2.1420863,-19.000374,7.30825,True,-25.42,2.00366,-15.784589,10.922661,False
2024-08-07 12:40:00,-6.769999,106,-10,-14.03,-2.8475878,-19.482857,6.670242,True,-25.8,1.1055447,-16.396135,10.108133,False
2024-08-07 12:45:00,-6.69,106,-10,-14.9,-3.0558074,-19.717499,6.6289573,True,-25.99,0.5821473,-16.877213,9.767115,False
2024-08-07 12:50:00,-7.7500005,106,-10,-10.97,-4.3209577,-20.537169,5.4356494,True,-25.47,-0.90041953,-17.807102,8.378641,False
2024-08-07 12:55:00,-7.81,106,-9,-14.05,-4.4597716,-20.268337,5.225,True,-23.25,-1.1316627,-17.56517,8.090593,False
2024-08-07 13:00:00,-8.71,106,-9,-17.71,-5.6068397,-21.274046,4.182668,True,-24.18,-2.5318625,-18.74758,6.8066554,False
2024-08-07 13:05:00,-8.74,106,-8,-21.13,-5.4044156,-20.991976,4.1455207,False,-24.41,-2.0992033,-18.262564,6.9791236,False
2024-08-07 13:10:00,-10.59,106,-8,-24.23,-7.1319222,-22.53719,2.2772768,False,-24.1,-3.6824667,-19.629314,5.2397647,False
2024-08-07 13:15:00,-11.04,106,-8,-26.41,-7.1779027,-22.279175,1.8337513,False,-24.13,-3.3222926,-18.98773,5.1754527,False
2024-08-07 13:20:00,-10.74,106,-6,-27.29,-6.6710534,-21.516687,1.8750321,False,-23.96,-2.6231253,-18.040066,5.3970065,False
2024-08-07 13:25:00,-12.06,106,-6,-27.05,-8.036567,-22.490465,0.3202664,False,-23.8,-4.0249324,-18.97224,3.807409,False
2024-08-07 13:30:00,-12.8,106,-6,-26.59,-8.954384,-23.428555,-0.35330614,False,-22.72,-5.1173635,-20.03933,2.9590776,False
2024-08-07 13:35:00,-12.77,106,-6,-25.42,-8.814511,-24.057432,-0.27115092,False,-21.5,-4.876819,-20.622843,3.099014,False
2024-08-07 13:40:00,-14.03,106,-6,-25.8,-10.267826,-26.385431,-1.2720627,True,-21.57,-6.505383,-23.105623,1.8931309,True
2024-08-07 13:45:00,-14.9,106,-7,-25.99,-11.295991,-27.389374,-2.1342452,True,-21.01,-7.6846805,-24.21043,0.88212365,True
2024-08-07 13:50:00,-10.97,106,-7,-25.47,-7.3257833,-23.51153,1.5405766,False,-20.87,-3.7193701,-20.426113,4.536453,False
2024-08-07 13:55:00,-14.05,106,-8,-23.25,-10.604216,-25.840338,-1.688639,True,-20.38,-7.177714,-22.783297,1.1531101,True
2024-08-07 14:00:00,-17.71,106,-7,-24.18,-14.539991,-29.286764,-5.4713817,True,-20.22,-11.371297,-26.350637,-2.8707068,True
2024-08-07 14:05:00,-21.13,106,-7,-24.41,-18.330114,-32.491478,-8.825722,True,-21.28,-15.527984,-29.793932,-6.5623403,True
2024-08-07 14:10:00,-24.23,106,-6,-24.1,-21.681522,-35.496487,-12.053949,True,-19.85,-19.132322,-32.97023,-10.029433,True
2024-08-07 14:15:00,-26.41,106,-6,-24.13,-24.41445,-38.44423,-14.207266,True,-19.04,-22.414968,-36.383263,-12.710887,True
2024-08-07 14:20:00,-27.29,106,-6,-23.96,-25.943674,-39.98735,-15.267521,True,-18.44,-24.594446,-38.493256,-14.385484,True
2024-08-07 14:25:00,-27.05,106,-5,-23.8,-25.894745,-39.86232,-15.183549,True,-18.18,-24.739155,-38.533604,-14.488484,True
2024-08-07 14:30:00,-26.59,106,-5,-22.72,-25.477554,-39.535522,-14.789907,True,-17.26,-24.365078,-38.231735,-14.147874,True
2024-08-07 14:35:00,-25.42,106,-5,-21.5,-24.316008,-38.264538,-13.79567,True,-18.02,-23.219501,-36.969902,-13.174899,True
2024-08-07 14:40:00,-25.8,106,-5,-21.57,-24.418503,-38.551537,-13.847545,True,-18.15,-23.047766,-37.000103,-12.983464,True
2024-08-07 14:45:00,-25.99,106,-5,-21.01,-24.8157,-38.635723,-14.249584,True,-17.49,-23.651888,-37.25458,-13.585408,True
2024-08-07 14:50:00,-25.47,106,-5,-20.87,-24.110857,-38.022587,-13.699973,True,-16.45,-22.773998,-36.48207,-12.887966,True
2024-08-07 14:55:00,-23.25,106,-5,-20.38,-21.88933,-35.91461,-11.575016,True,-15.65,-20.569475,-34.38983,-10.789601,True
2024-08-07 15:00:00,-24.18,106,-5,-20.22,-23.289482,-36.41968,-12.950198,True,-16.78,-22.428503,-35.283978,-12.592786,True
2024-08-07 15:05:00,-24.41,106,-6,-21.28,-23.63116,-36.90309,-13.187802,True,-16.59,-22.87877,-35.848793,-12.943243,True
2024-08-07 15:10:00,-24.1,106,-6,-19.85,-23.62946,-36.646954,-13.144754,True,-17.08,-23.175646,-35.844364,-13.181591,True
2024-08-07 15:15:00,-24.13,106,-6,-19.04,-23.944304,-36.58382,-13.198581,True,-17.22,-23.760082,-36.004177,-13.478259,True
2024-08-07 15:20:00,-23.96,106,-6,-18.44,-23.39897,-35.981125,-12.912754,True,-15.289999,-22.86012,-35.08434,-12.867963,True
2024-08-07 15:25:00,-23.8,106,-6,-18.18,-22.766518,-34.73585,-12.934668,True,-14.51,-21.782251,-33.45633,-12.486695,True
2024-08-07 15:30:00,-22.72,106,-6,-17.26,-21.304277,-33.162357,-12.012286,True,-12.25,-19.96009,-31.565685,-11.231255,True
2024-08-07 15:35:00,-21.5,106,-5,-18.02,-19.974813,-31.925024,-11.135722,True,-10.85,-18.528185,-30.237492,-10.259606,True
2024-08-07 15:40:00,-21.57,106,-5,-18.15,-20.219074,-32.271908,-11.521379,True,-8.52,-18.936348,-30.722633,-10.797509,False
2024-08-07 15:45:00,-21.01,106,-5,-17.49,-19.493046,-32.262363,-10.910661,True,-9.96,-18.056557,-30.566772,-10.044278,False
2024-08-07 15:50:00,-20.87,106,-5,-16.45,-19.274466,-32.554195,-10.575315,True,-10.14,-17.76186,-30.77541,-9.64549,True
2024-08-07 15:55:00,-20.38,106,-4,-15.65,-18.524141,-31.941504,-10.073208,True,-9.55,-16.759398,-29.94011,-8.917069,True
2024-08-07 16:00:00,-20.22,106,-4,-16.78,-18.13874,-31.477232,-9.97366,True,-9.93,-16.153522,-29.288374,-8.611175,True
2024-08-07 16:05:00,-21.28,106,-5,-16.59,-18.838274,-32.18623,-10.734287,True,-10.01,-16.497784,-29.669239,-9.050153,True
2024-08-07 16:10:00,-19.85,106,-4,-17.08,-17.498194,-30.655247,-9.505795,True,-10.41,-15.252237,-28.234999,-7.9091535,True
2024-08-07 16:15:00,-19.04,106,-4,-17.22,-16.554443,-29.58036,-8.847731,True,-10.94,-14.189379,-27.063185,-7.138992,True
