,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-05-07 02:05:00,-4.7000003,104,-12,-2.7299998,-0.6679328,-13.13298,5.605619,True,-8.65,3.2447946,-10.573025,9.317341,True
2024-05-07 02:10:00,-5.0100007,104,-11,-2.9200003,-1.2407631,-14.06197,5.402538,True,-10.659999,2.4220922,-11.753458,8.878544,True
2024-05-07 02:15:00,-4.86,104,-11,-4.4200006,-1.1106895,-14.362205,5.7578597,True,-11.98,2.5279176,-12.132094,9.206095,True
2024-05-07 02:20:00,-5.5000005,104,-12,-4.4,-2.1542857,-14.970735,4.70429,True,-11.94,1.1185337,-12.988786,7.8410754,True
2024-05-07 02:25:00,-5.9100003,104,-10,-5.07,-2.704344,-15.42064,4.2091537,True,-11.96,0.43931547,-13.528522,7.238731,True
2024-05-07 02:30:00,-1.9300007,104,-8,-5.1600003,1.0147835,-12.123479,7.1794276,True,-11.97,3.9102495,-10.478901,10.019632,False
2024-05-07 02:35:00,-3.2700007,104,-9,-5.82,-0.4101089,-13.19369,5.7823462,True,-12.44,2.4124181,-11.570124,8.566139,False
2024-05-07 02:40:00,-3.49,104,-10,-5.6,-0.7924579,-13.352327,5.2699237,True,-11.36,1.8835636,-11.822696,7.9361205,True
2024-05-07 02:45:00,-4.0100007,104,-11,-7.64,-1.4867729,-14.0084305,4.757541,True,-11.16,1.0252777,-12.612008,7.2849517,True
2024-05-07 02:50:00,-4.109999,104,-11,-8.68,-1.7093014,-14.178102,4.5423255,True,-11.07,0.68981904,-12.86521,6.9766765,True
2024-05-07 02:55:00,-3.2299998,104,-11,-8.1,-1.1186317,-13.573037,5.051973,True,-10.26,1.0110432,-12.478338,7.2592216,True
2024-05-07 03:00:00,-3.2299998,104,-10,-7.98,-1.5555881,-13.621838,4.6057315,True,-9.17,0.15443008,-12.827356,6.448217,True
2024-05-07 03:05:00,-2.7299998,104,-11,-8.65,-1.2879661,-13.105548,4.384708,True,-7.82,0.2109143,-12.46471,6.0567374,True
2024-05-07 03:10:00,-2.9200003,104,-11,-10.659999,-1.592686,-13.268855,3.8774564,True,-8.86,-0.20497544,-12.703513,5.4533687,True
2024-05-07 03:15:00,-4.4200006,104,-12,-11.98,-3.2073863,-14.513231,2.1837556,True,-9.1,-1.9321197,-14.016261,3.6675146,True
2024-05-07 03:20:00,-4.4,104,-12,-11.94,-3.146353,-14.558085,2.1962698,True,-9.88,-1.8277038,-14.037844,3.7296388,True
2024-05-07 03:25:00,-5.07,104,-13,-11.96,-3.7272084,-15.000884,1.5339657,True,-9.49,-2.3194506,-14.404492,3.1641557,True
2024-05-07 03:30:00,-5.1600003,104,-14,-11.97,-3.4450552,-14.63455,1.4710861,True,-8.73,-1.6525863,-13.73563,3.4783227,True
2024-05-07 03:35:00,-5.82,104,-14,-12.44,-3.5626948,-14.479867,0.7915837,True,-8.91,-1.2134117,-13.097246,3.341398,True
2024-05-07 03:40:00,-5.6,104,-14,-11.36,-2.7307818,-13.851539,1.0127636,True,-8.02,0.24959914,-11.951708,4.1658607,True
2024-05-07 03:45:00,-7.64,104,-16,-11.16,-4.289347,-15.144084,-0.8858798,True,-7.8800006,-0.81277496,-12.742087,2.7488554,True
2024-05-07 03:50:00,-8.68,104,-15,-11.07,-4.844149,-15.775217,-1.6879085,True,-7.14,-0.85625106,-12.906952,2.4474676,True
2024-05-07 03:55:00,-8.1,104,-14,-10.26,-3.8255017,-14.91695,-0.8543361,True,-6.2500005,0.62563676,-11.6806345,3.738487,True
2024-05-07 04:00:00,-7.98,104,-13,-9.17,-3.4775221,-14.698356,-0.61305076,True,-6.2900004,1.2201802,-11.26113,4.222507,True
2024-05-07 04:05:00,-8.65,104,-13,-7.82,-4.004844,-15.667066,-0.6894515,True,-6.14,0.8482396,-12.158286,4.259298,True
2024-05-07 04:10:00,-10.659999,104,-15,-8.86,-6.34308,-17.70625,-2.851639,True,-0.47999987,-1.8093952,-14.395241,1.8023735,True
2024-05-07 04:15:00,-11.98,104,-16,-9.1,-7.901399,-18.746946,-4.717962,True,-0.5399993,-3.5894244,-15.53237,-0.23346932,True
2024-05-07 04:20:00,-11.94,104,-15,-9.88,-8.123564,-18.824493,-4.875859,True,0.6399991,-4.0748286,-15.850401,-0.6257003,False
2024-05-07 04:25:00,-11.96,104,-16,-9.49,-8.428404,-18.739367,-5.1371245,True,1.8000008,-4.666879,-16.003658,-1.1277584,False
2024-05-07 04:30:00,-11.97,104,-16,-8.73,-8.658949,-18.871603,-5.211676,True,1.5700012,-5.1264796,-16.32137,-1.4120487,False
2024-05-07 04:35:00,-12.44,104,-15,-8.91,-9.44313,-19.493605,-5.7821727,True,2.5200002,-6.2457976,-17.210253,-2.2838175,False
2024-05-07 04:40:00,-11.36,104,-14,-8.02,-8.249133,-18.587555,-4.56815,True,2.7399995,-4.919044,-16.240646,-0.94218856,False
2024-05-07 04:45:00,-11.16,104,-13,-7.8800006,-7.916205,-18.404795,-4.177653,True,3.9600008,-4.43772,-15.947121,-0.40550074,False
2024-05-07 04:50:00,-11.07,104,-14,-7.14,-7.7734437,-18.25688,-4.0997634,True,4.7499995,-4.2286496,-15.72918,-0.25590357,False
2024-05-07 04:55:00,-10.26,104,-14,-6.2500005,-6.7378335,-17.331913,-3.3549235,True,4.6199985,-2.9388297,-14.591319,0.75182694,False
2024-05-07 05:00:00,-9.17,104,-13,-6.2900004,-5.368592,-16.238829,-2.1373732,True,5.5799994,-1.2682003,-13.278269,2.2608411,False
2024-05-07 05:05:00,-7.82,104,-12,-6.14,-3.733989,-15.08282,-0.525904,True,5.28,0.6704404,-11.9473715,4.153606,False
2024-05-07 05:10:00,-8.86,104,-12,-0.47999987,-4.7561517,-16.040857,-1.4771198,False,4.5799994,-0.3188556,-12.836445,3.2410257,False
2024-05-07 05:15:00,-9.1,104,-12,-0.5399993,-4.9749446,-16.198982,-1.7357696,False,4.0899997,-0.4992431,-12.934035,3.0309484,False
2024-05-07 05:20:00,-9.88,104,-13,0.6399991,-5.6982293,-16.977703,-2.3794463,False,3.8299997,-1.156134,-13.626675,2.4485776,False
2024-05-07 05:25:00,-9.49,104,-13,1.8000008,-5.1822963,-16.6501,-1.7765869,False,2.8600023,-0.49722323,-13.197631,3.1867845,True
2024-05-07 05:30:00,-8.73,104,-12,1.5700012,-4.274425,-15.903683,-0.82183486,False,2.2700002,0.5714204,-12.357426,4.300937,True
2024-05-07 05:35:00,-8.91,104,-12,2.5200002,-4.522615,-16.449747,-0.6613372,False,2.0000017,0.2477719,-13.010999,4.363487,True
2024-05-07 05:40:00,-8.02,104,-12,2.7399995,-3.5969965,-15.88137,0.52949876,False,1.4099995,1.2030255,-12.497142,5.5657554,True
2024-05-07 05:45:00,-7.8800006,104,-12,3.9600008,-3.5070212,-15.842853,0.6966912,False,1.3399998,1.2500702,-12.507034,5.6977916,True
2024-05-07 05:50:00,-7.14,104,-12,4.7499995,-2.5942748,-15.100973,1.7054611,False,0.83999985,2.3413503,-11.663182,6.87256,True
2024-05-07 05:55:00,-6.2500005,104,-11,4.6199985,-1.6427559,-14.411004,2.813688,False,-0.19000085,3.352064,-10.988368,8.027344,True
2024-05-07 06:00:00,-6.2900004,104,-12,5.5799994,-1.5990642,-14.56481,3.0405252,False,-1.3699993,3.4801748,-11.092181,8.323135,True
2024-05-07 06:05:00,-6.14,104,-12,5.28,-1.1944603,-14.553284,3.6733015,False,-2.1499999,4.1388183,-10.92733,9.173616,True
2024-05-07 06:10:00,-0.47999987,104,-9,4.5799994,4.8664393,-10.184119,9.854017,True,-3.6399996,10.457777,-6.7222524,15.550625,True
2024-05-07 06:15:00,-0.5399993,104,-8,4.0899997,4.6191707,-10.331435,9.582798,True,-3.7199996,10.046745,-6.972174,15.124809,True
2024-05-07 06:20:00,0.6399991,104,-7,3.8299997,6.0642505,-9.066397,10.832241,True,-3.279999,11.7263565,-5.572926,16.604576,True
2024-05-07 06:25:00,1.8000008,104,-7,2.8600023,7.376785,-8.218175,12.226713,True,-3.4400008,13.127037,-4.7331347,18.0696,True
2024-05-07 06:30:00,1.5700012,104,-7,2.2700002,7.346006,-8.5881,12.31842,True,-3.9399998,13.285637,-4.9875674,18.316887,True
2024-05-07 06:35:00,2.5200002,104,-7,2.0000017,8.285864,-8.062462,13.331902,True,-4.18,14.165794,-4.57474,19.266441,True
2024-05-07 06:40:00,2.7399995,104,-6,1.4099995,8.523455,-8.138576,13.614838,True,-4.5000014,14.397594,-4.6884294,19.527245,True
2024-05-07 06:45:00,3.9600008,104,-6,1.3399998,9.71417,-7.5205026,14.963387,True,-4.78,15.480736,-4.2236447,20.762196,False
2024-05-07 06:50:00,4.7499995,104,-5,0.83999985,10.425434,-6.9264627,15.768425,True,-4.4500003,16.073624,-3.7336476,21.459358,False
2024-05-07 06:55:00,4.6199985,104,-4,-0.19000085,10.222431,-7.3170953,15.689285,True,-4.32,15.803478,-4.173966,21.301464,False
2024-05-07 07:00:00,5.5799994,104,-4,-1.3699993,10.931892,-6.825563,16.514992,True,-6.2500005,16.237877,-3.9012349,21.867565,False
2024-05-07 07:05:00,5.28,104,-4,-2.1499999,10.510296,-6.6742625,15.977879,True,-8.6,15.745106,-3.7429411,21.281704,False
2024-05-07 07:10:00,4.5799994,104,-6,-3.6399996,9.723238,-7.48776,15.249191,True,-10.46,14.912575,-4.5694804,20.489376,False
2024-05-07 07:15:00,4.0899997,104,-5,-3.7199996,9.189533,-8.239115,14.947735,True,-9.89,14.343269,-5.3513045,20.1329,False
2024-05-07 07:20:00,3.8299997,104,-5,-3.279999,8.907677,-8.72368,14.983803,True,-9.52,14.026268,-5.865272,20.120422,False
2024-05-07 07:25:00,2.8600023,104,-6,-3.4400008,7.8900027,-9.438825,14.266045,True,-9.56,12.978504,-6.5608125,19.377316,False
2024-05-07 07:30:00,2.2700002,104,-6,-3.9399998,7.5043006,-9.693869,13.990253,True,-8.03,12.809372,-6.620211,19.292095,False
2024-05-07 07:35:00,2.0000017,104,-5,-4.18,7.212419,-10.198604,13.833275,True,-8.22,12.506439,-7.134851,19.104496,False
2024-05-07 07:40:00,1.4099995,104,-5,-4.5000014,6.6301703,-10.743937,13.334309,True,-6.94,11.949047,-7.635549,18.619625,True
2024-05-07 07:45:00,1.3399998,104,-6,-4.78,6.684221,-10.3691435,13.264908,True,-6.82,12.133202,-7.126703,18.67884,True
2024-05-07 07:50:00,0.83999985,104,-7,-4.4500003,6.0399127,-10.844967,12.751144,True,-6.82,11.362881,-7.650245,18.043709,True
2024-05-07 07:55:00,-0.19000085,104,-7,-4.32,4.880441,-11.823806,11.700439,True,-5.5100007,10.114052,-8.637814,16.900581,True
2024-05-07 08:00:00,-1.3699993,104,-9,-6.2500005,3.5197332,-12.994311,10.548424,True,-3.57,8.6038265,-9.859427,15.600571,True
2024-05-07 08:05:00,-2.1499999,104,-9,-8.6,2.6615045,-13.685505,9.730631,True,-1.9699997,7.696918,-10.538504,14.728405,True
2024-05-07 08:10:00,-3.6399996,104,-9,-10.46,1.1204087,-14.847934,8.221846,True,-2.3899996,6.149511,-11.616364,13.208908,True
2024-05-07 08:15:00,-3.7199996,104,-9,-9.89,1.1424824,-14.652154,8.2808075,True,-0.8500007,6.270221,-11.315748,13.362377,True
2024-05-07 08:20:00,-3.279999,104,-8,-9.52,1.538982,-14.508294,8.7462635,True,0.38000074,6.6089454,-11.23312,13.7504425,True
2024-05-07 08:25:00,-3.4400008,104,-6,-9.56,1.5156609,-14.343129,8.675346,True,-0.6399997,6.7368426,-10.906329,13.815559,True
2024-05-07 08:30:00,-3.9399998,104,-6,-8.03,0.49667135,-15.02247,7.692432,True,-0.39999995,5.1999927,-11.930733,12.352989,True
2024-05-07 08:35:00,-4.18,104,-8,-8.22,0.19268958,-15.068506,7.3240848,True,0.94000024,4.8346534,-11.982388,11.92708,True
2024-05-07 08:40:00,-4.5000014,104,-10,-6.94,-0.08367188,-15.249863,7.0538993,True,0.93,4.5991607,-12.100918,11.689785,True
2024-05-07 08:45:00,-4.78,104,-9,-6.82,0.080320045,-15.399928,7.2492366,True,4.319999,5.2218986,-11.9010315,12.283501,True
2024-05-07 08:50:00,-4.4500003,104,-8,-6.82,0.5663869,-14.9484005,7.632318,True,4.469999,5.8662887,-11.327552,12.803005,True
2024-05-07 08:55:00,-4.32,104,-9,-5.5100007,0.49950567,-14.797816,7.442842,True,4.3700004,5.5910354,-11.305274,12.416054,True
2024-05-07 09:00:00,-6.2500005,104,-11,-3.57,-1.6877216,-16.513885,5.2708106,True,4.18,3.1714647,-13.096166,10.033037,True
2024-05-07 09:05:00,-8.6,104,-12,-1.9699997,-4.084025,-18.744884,3.0435407,True,7.19,0.75611085,-15.245228,7.7774043,True
2024-05-07 09:10:00,-10.46,104,-12,-2.3899996,-5.9841847,-20.56931,1.3160607,True,6.319999,-1.1721138,-17.025862,6.013925,False
2024-05-07 09:15:00,-9.89,104,-11,-0.8500007,-5.4474235,-20.18667,1.8666779,True,5.85,-0.68053275,-16.700024,6.5006785,True
2024-05-07 09:20:00,-9.52,104,-10,0.38000074,-5.13897,-20.11469,2.2441251,True,5.61,-0.44661745,-16.711943,6.785114,True
2024-05-07 09:25:00,-9.56,104,-10,-0.6399997,-5.245792,-20.267618,2.221897,True,4.230001,-0.6331294,-16.925827,6.673738,True
2024-05-07 09:30:00,-8.03,104,-10,-0.39999995,-3.6095965,-19.253164,3.9757307,True,4.1699996,1.0784317,-15.941696,8.458399,True
2024-05-07 09:35:00,-8.22,104,-9,0.94000024,-3.9070857,-19.55567,3.7735136,True,3.220001,0.66041154,-16.32286,8.127939,True
2024-05-07 09:40:00,-6.94,104,-9,0.93,-2.6739275,-18.878218,5.110521,True,2.1699998,1.7954918,-15.796158,9.341633,True
2024-05-07 09:45:00,-6.82,104,-10,4.319999,-2.743191,-19.099602,5.2281165,True,5.0099998,1.4922482,-16.209108,9.228695,True
2024-05-07 09:50:00,-6.82,104,-11,4.469999,-2.9823706,-19.56514,5.2928214,True,8.67,0.99173135,-16.876898,9.03356,True
2024-05-07 09:55:00,-5.5100007,104,-9,4.3700004,-1.763472,-19.116806,6.68502,True,6.1300006,2.0930536,-16.573048,10.282646,True
2024-05-07 10:00:00,-3.57,104,-8,4.18,0.21559684,-17.875746,8.728588,True,4.1200004,4.0704436,-15.395634,12.293568,True
2024-05-07 10:05:00,-1.9699997,104,-9,7.19,1.8648278,-17.000988,10.498119,True,2.430002,5.727573,-14.567102,14.0396385,True
2024-05-07 10:10:00,-2.3899996,104,-10,6.319999,1.3126103,-17.675472,10.16671,True,1.0699993,5.036159,-15.327251,13.567406,True
2024-05-07 10:15:00,-0.8500007,104,-10,5.85,2.8086565,-17.478231,11.992624,True,-0.9300025,6.4298472,-15.267967,15.262787,True
2024-05-07 10:20:00,0.38000074,104,-11,5.61,4.030229,-16.786581,13.300934,True,-3.6399996,7.603744,-14.634948,16.50822,True
2024-05-07 10:25:00,-0.6399997,104,-11,4.230001,2.903528,-16.990242,12.157139,True,-4.559999,6.396871,-14.832246,15.300701,True
2024-05-07 10:30:00,-0.39999995,104,-12,4.1699996,2.8051507,-17.06782,12.151478,True,-5.6700006,5.9447856,-15.138263,14.96677,True
2024-05-07 10:35:00,0.94000024,104,-11,3.220001,4.098783,-16.462746,13.527119,True,-6.14,7.1490703,-14.621318,16.242588,True
2024-05-07 10:40:00,0.93,104,-11,2.1699998,3.8577478,-16.828556,13.397202,True,-8.17,6.663177,-15.145236,15.8810005,True
2024-05-07 10:45:00,4.319999,104,-11,5.0099998,7.391151,-14.440817,16.758392,True,-8.82,10.24271,-12.784457,19.265411,True
2024-05-07 10:50:00,4.469999,104,-11,8.67,7.5046115,-14.991002,17.045135,True,-8.78,10.293821,-13.38098,19.480915,True
2024-05-07 10:55:00,4.3700004,104,-10,6.1300006,7.771213,-15.211775,17.387722,True,-6.9500003,10.892952,-13.397215,20.108265,True
2024-05-07 11:00:00,4.18,104,-9,4.1200004,7.8031173,-13.917071,17.13406,True,-8.22,11.139822,-11.926274,20.063606,True
2024-05-07 11:05:00,7.19,104,-9,2.430002,10.952341,-11.180987,19.916782,True,-7.3300004,14.32003,-9.198631,22.87371,True
2024-05-07 11:10:00,6.319999,104,-10,1.0699993,10.073261,-11.109077,18.924519,True,-6.9100003,13.470829,-9.057323,21.913254,True
2024-05-07 11:15:00,5.85,104,-10,-0.9300025,9.411247,-11.749193,18.266937,True,-6.0400004,12.643341,-9.784673,21.093674,True
2024-05-07 11:20:00,5.61,104,-10,-3.6399996,9.048073,-12.333462,17.957172,True,-6.0100007,12.167112,-10.431212,20.667812,True
2024-05-07 11:25:00,4.230001,104,-9,-4.559999,7.5288424,-13.692182,16.618073,True,-5.2900004,10.552078,-11.819824,19.230255,True
2024-05-07 11:30:00,4.1699996,104,-9,-5.6700006,7.3291507,-13.202294,16.250015,True,-3.7999995,10.230978,-11.381906,18.753773,True
2024-05-07 11:35:00,3.220001,104,-9,-6.14,6.4080863,-13.341525,15.169231,True,-4.520001,9.367521,-11.44254,17.7275,True
2024-05-07 11:40:00,2.1699998,104,-10,-8.17,5.3354144,-14.093192,14.075405,True,-5.02,8.297949,-12.157295,16.632328,True
2024-05-07 11:45:00,5.0099998,104,-9,-8.82,8.072292,-12.432362,16.723705,True,-6.35,10.85816,-10.665275,19.102314,True
2024-05-07 11:50:00,8.67,104,-9,-8.78,11.6862335,-10.059391,20.160046,True,-7.2100005,14.316341,-8.444705,22.38264,True
2024-05-07 11:55:00,6.1300006,104,-9,-6.9500003,9.138441,-11.8418455,17.78376,True,-7.6,11.828299,-10.141881,20.055534,True
2024-05-07 12:00:00,4.1200004,104,-9,-8.22,7.1014304,-13.266061,15.861851,True,-8.32,9.809153,-11.513001,18.146832,True
2024-05-07 12:05:00,2.430002,104,-9,-7.3300004,5.5713153,-14.341057,14.521576,True,-8.86,8.453106,-12.433217,16.963749,True
2024-05-07 12:10:00,1.0699993,104,-9,-6.9100003,4.3330035,-14.594029,13.2933235,True,-7.3700004,7.347463,-12.538036,15.865776,True
2024-05-07 12:15:00,-0.9300025,104,-9,-6.0400004,2.2560213,-16.154192,11.323494,True,-3.8700001,5.2256045,-14.075096,13.854061,True
2024-05-07 12:20:00,-3.6399996,104,-10,-6.0100007,-0.52181464,-18.102066,8.651131,True,-4.070001,2.4202287,-15.960145,11.158354,True
2024-05-07 12:25:00,-4.559999,104,-10,-5.2900004,-1.507315,-18.783813,7.6250377,True,-3.74,1.3823677,-16.643774,10.082193,True
2024-05-07 12:30:00,-5.6700006,104,-9,-3.7999995,-2.8150237,-19.826681,6.3813167,True,-3.0900004,-0.10721429,-17.7836,8.668955,True
2024-05-07 12:35:00,-6.14,104,-9,-4.520001,-3.3841784,-20.291277,5.864509,True,-2.5000002,-0.7711356,-18.293615,8.057354,True
2024-05-07 12:40:00,-8.17,104,-9,-5.02,-5.518802,-21.868114,3.7693727,True,-1.65,-2.9861643,-19.872944,5.8903823,True
2024-05-07 12:45:00,-8.82,104,-9,-6.35,-6.273934,-22.12452,2.886196,True,-1.6600002,-3.8379347,-20.167349,4.917129,True
2024-05-07 12:50:00,-8.78,104,-9,-7.2100005,-6.337646,-21.962795,2.7208097,True,-2.0900004,-4.005483,-20.068876,4.652683,True
2024-05-07 12:55:00,-6.9500003,104,-9,-7.6,-4.536943,-20.52102,4.3698897,True,0.17999999,-2.2527907,-18.685759,6.2433333,True
2024-05-07 13:00:00,-8.22,104,-9,-8.32,-5.8304305,-21.45576,3.093723,True,2.7100008,-3.5598166,-19.591404,4.9520297,True
2024-05-07 13:05:00,-7.3300004,104,-9,-8.86,-4.786712,-20.402914,3.9589841,True,2.6100004,-2.3798754,-18.43243,5.9352393,True
2024-05-07 13:10:00,-6.9100003,104,-8,-7.3700004,-4.193093,-19.754408,4.4192367,True,3.1499994,-1.6292995,-17.653189,6.534042,True
2024-05-07 13:15:00,-6.0400004,104,-8,-3.8700001,-3.187628,-18.842537,5.2839503,True,3.2700002,-0.50967246,-16.654871,7.4957194,True
2024-05-07 13:20:00,-6.0100007,104,-8,-4.070001,-2.950455,-18.636248,5.408796,True,5.229999,-0.08534844,-16.290174,7.785417,True
2024-05-07 13:25:00,-5.2900004,104,-8,-3.74,-2.105755,-18.053308,6.1279616,True,5.7900004,0.8596913,-15.636499,8.58621,True
2024-05-07 13:30:00,-3.7999995,104,-9,-3.0900004,-0.5285457,-16.861683,7.519195,True,5.969999,2.4924047,-14.424577,10.011457,True
2024-05-07 13:35:00,-4.520001,104,-9,-2.5000002,-1.1580929,-17.18382,6.752481,True,7.2900004,1.9504524,-14.644272,9.321917,True
2024-05-07 13:40:00,-5.02,104,-10,-1.65,-1.5669044,-17.174334,6.140302,True,7.320001,1.6231171,-14.535965,8.782217,True
2024-05-07 13:45:00,-6.35,104,-10,-1.6600002,-2.8733027,-17.968874,4.6604857,True,8.68,0.35030714,-15.249355,7.3339667,False
2024-05-07 13:50:00,-7.2100005,104,-11,-2.0900004,-3.735449,-18.458218,3.6134737,True,8.34,-0.5074809,-15.694478,6.288831,False
2024-05-07 13:55:00,-7.6,104,-12,0.17999999,-4.1594806,-18.585794,2.996641,True,8.440001,-0.96328,-15.814742,5.6359076,False
2024-05-07 14:00:00,-8.32,104,-12,2.7100008,-4.907103,-19.059225,2.1087854,False,8.27,-1.7342781,-16.27561,4.7221236,False
2024-05-07 14:05:00,-8.86,104,-11,2.6100004,-5.4307275,-19.41668,1.4747826,False,8.540001,-2.2455294,-16.598272,4.089103,False
2024-05-07 14:10:00,-7.3700004,104,-10,3.1499994,-3.9002173,-17.908312,2.8291967,False,7.9899993,-0.70941764,-15.106819,5.4411006,False
2024-05-07 14:15:00,-3.8700001,104,-8,3.2700002,-0.50975066,-14.831399,5.9955688,True,8.51,2.5223196,-12.213276,8.446144,False
2024-05-07 14:20:00,-4.070001,104,-8,5.229999,-0.6374667,-15.186934,5.833465,True,8.42,2.4630582,-12.5006075,8.33452,False
2024-05-07 14:25:00,-3.74,104,-9,5.7900004,-0.19924577,-14.928503,6.246021,True,7.149999,2.9901655,-12.167268,8.814823,True
2024-05-07 14:30:00,-3.0900004,104,-9,5.969999,0.5835206,-14.360464,6.94276,True,8.43,3.8778226,-11.522024,9.59779,True
2024-05-07 14:35:00,-2.5000002,104,-9,7.2900004,1.2862774,-13.834063,7.565189,True,9.190001,4.6655154,-10.932839,10.289349,True
2024-05-07 14:40:00,-1.65,104,-9,7.320001,2.2114236,-13.349951,8.461849,True,7.9899993,5.6349635,-10.432924,11.211933,True
2024-05-07 14:45:00,-1.6600002,104,-10,8.68,2.2497957,-13.557118,8.573917,False,5.979999,5.709066,-10.610071,11.342865,True
2024-05-07 14:50:00,-2.0900004,104,-9,8.34,1.6821591,-14.072749,8.072983,False,3.800001,5.0169654,-11.203673,10.717047,True
2024-05-07 14:55:00,0.17999999,104,-9,8.440001,3.627302,-12.445908,9.944189,True,2.220001,6.608974,-9.887699,12.254738,True
2024-05-07 15:00:00,2.7100008,104,-10,8.27,5.9767547,-10.432082,12.191984,True,-3.7299998,8.731136,-8.079299,14.290287,True
2024-05-07 15:05:00,2.6100004,104,-10,8.540001,5.7313495,-10.501575,11.925621,True,-4.7400002,8.360006,-8.221107,13.907215,True
2024-05-07 15:10:00,3.1499994,104,-11,7.9899993,5.925426,-10.266679,12.073212,True,-5.4100003,8.233524,-8.208824,13.749779,True
2024-05-07 15:15:00,3.2700002,104,-11,8.51,5.7167926,-10.179753,11.785728,True,-9.03,7.732061,-8.323349,13.191975,False
2024-05-07 15:20:00,5.229999,104,-11,8.42,7.5253444,-8.665467,13.509384,True,-10.87,9.367247,-6.949967,14.756889,False
2024-05-07 15:25:00,5.7900004,104,-11,7.149999,8.136101,-8.207081,14.077045,True,-13.59,10.0089,-6.466823,15.355274,False
2024-05-07 15:30:00,5.969999,104,-11,8.43,8.118105,-8.133237,13.988247,True,-14.02,9.810572,-6.5114036,15.096527,False
2024-05-07 15:35:00,7.2900004,104,-12,9.190001,9.271875,-7.2323337,15.0774,True,-13.28,10.795073,-5.733517,16.030605,False
2024-05-07 15:40:00,7.320001,104,-12,7.9899993,9.176233,-7.222523,14.989788,True,-13.0,10.591124,-5.7902684,15.843365,False
2024-05-07 15:45:00,8.68,104,-13,5.979999,10.436962,-6.5043263,16.13964,True,-12.81,11.7417145,-5.1506934,16.893826,False
2024-05-07 15:50:00,8.34,104,-13,3.800001,10.091743,-6.8666177,15.852367,True,-11.02,11.399195,-5.4985566,16.609966,False
2024-05-07 15:55:00,8.440001,104,-12,2.220001,10.107683,-7.195088,15.944225,True,-10.620001,11.34248,-5.869717,16.639214,False
2024-05-07 16:00:00,8.27,104,-13,-3.7299998,9.786404,-7.976279,15.883591,True,-10.03,10.892942,-6.721872,16.45903,False
2024-05-07 16:05:00,8.540001,104,-13,-4.7400002,9.789314,-8.503442,16.156792,True,-9.24,10.662241,-7.389175,16.51825,False
2024-05-07 16:10:00,7.9899993,104,-13,-5.4100003,8.936607,-9.671979,15.607536,True,-9.26,9.559959,-8.708211,15.750839,False
2024-05-07 16:15:00,8.51,104,-14,-9.03,9.087658,-10.521367,16.163074,True,-8.08,9.384623,-9.740209,16.016212,True
2024-05-07 16:20:00,8.42,104,-14,-10.87,8.668413,-11.340712,16.136894,True,-7.86,8.68165,-10.716567,15.739517,True
2024-05-07 16:25:00,7.149999,104,-15,-13.59,7.1895003,-12.678163,15.006012,False,-6.81,7.0339026,-12.1490755,14.467075,True
2024-05-07 16:30:00,8.43,104,-17,-14.02,8.108879,-11.820038,15.964935,False,-4.9100003,7.6360583,-11.487258,15.151176,True
2024-05-07 16:35:00,9.190001,104,-16,-13.28,8.59617,-11.195997,16.414082,False,-3.5499995,7.889423,-11.0102415,15.400215,True
2024-05-07 16:40:00,7.9899993,104,-16,-13.0,7.300016,-11.785411,15.2369995,False,-1.6600002,6.522922,-11.65161,14.165569,True
2024-05-07 16:45:00,5.979999,104,-16,-12.81,5.313438,-13.141297,13.557514,True,-1.82,4.5723834,-12.99474,12.525455,True
2024-05-07 16:50:00,3.800001,104,-16,-11.02,3.157482,-14.563704,11.65851,True,-2.6299994,2.4565713,-14.406195,10.670446,True
2024-05-07 16:55:00,2.220001,104,-17,-10.620001,1.5324837,-15.459654,10.106827,True,-2.1900008,0.80926484,-15.338563,9.106018,True
2024-05-07 17:00:00,-3.7299998,104,-20,-10.03,-4.252973,-19.456282,4.7123923,True,-2.99,-4.7838426,-19.259668,3.8866632,True
2024-05-07 17:05:00,-4.7400002,104,-21,-9.24,-5.3519998,-20.353691,3.8270872,True,-3.6499999,-5.949633,-20.21172,2.9508092,True
2024-05-07 17:10:00,-5.4100003,104,-19,-9.26,-5.866321,-21.488571,3.8785226,True,-3.4200003,-6.3132205,-21.206415,3.1473787,True
2024-05-07 17:15:00,-9.03,104,-20,-8.08,-9.22455,-23.943779,0.85131234,True,-3.9799998,-9.403338,-23.490541,0.36362806,True
2024-05-07 17:20:00,-10.87,104,-19,-7.86,-10.540069,-24.702822,-0.532759,True,-5.35,-10.225841,-23.891031,-0.5770801,True
2024-05-07 17:25:00,-13.59,104,-19,-6.81,-12.713433,-26.147652,-2.8116667,True,-5.82,-11.889021,-24.94169,-2.399439,True
2024-05-07 17:30:00,-14.02,104,-18,-4.9100003,-12.831737,-25.790678,-3.3686774,True,-5.850001,-11.72354,-24.370068,-2.6962473,True
