,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-11-06 20:25:00,-5.4900002,94,-21,-9.48,-4.4022117,-13.863208,0.22802703,True,-5.18,-3.267689,-12.668782,1.0622364,True
2022-11-06 20:30:00,-6.3300004,94,-21,-10.639999,-5.411879,-14.552688,-0.6820815,True,-4.57,-4.429931,-13.489859,0.014562292,True
2022-11-06 20:35:00,-7.2500005,94,-21,-11.36,-6.167435,-15.240753,-1.3665794,True,-4.1300006,-5.029204,-14.054096,-0.52163726,True
2022-11-06 20:40:00,-8.31,94,-21,-11.16,-6.914087,-16.118826,-1.9478363,True,-3.2899992,-5.480249,-14.6884575,-0.8269561,True
2022-11-06 20:45:00,-8.59,94,-21,-10.67,-6.62044,-16.100904,-1.789555,True,-3.6499999,-4.65192,-14.224795,-0.17442353,True
2022-11-06 20:50:00,-9.369999,94,-21,-9.759999,-6.831823,-16.306183,-2.3567317,True,-3.49,-4.3338847,-13.979502,-0.24752839,True
2022-11-06 20:55:00,-9.61,94,-21,-8.95,-6.036636,-15.893842,-1.9746517,True,-3.529999,-2.5870154,-12.751442,1.0236088,True
2022-11-06 21:00:00,-10.13,94,-22,-8.13,-5.6991086,-15.860185,-2.0193884,True,-3.9399998,-1.4595188,-12.017155,1.7167736,True
2022-11-06 21:05:00,-11.52,94,-23,-8.08,-6.431311,-16.713314,-3.0143378,True,-3.9299996,-1.568108,-12.2825,1.3022228,True
2022-11-06 21:10:00,-11.06,94,-21,-7.65,-5.626638,-16.082079,-2.4984229,True,-3.199999,-0.45170435,-11.379846,2.119249,True
2022-11-06 21:15:00,-10.05,94,-19,-7.1,-4.6597877,-15.106471,-1.8181518,True,-3.0499995,0.46964422,-10.464088,2.774738,True
2022-11-06 21:20:00,-9.270001,94,-20,-6.64,-4.076509,-14.356897,-1.4822277,True,-2.7600005,0.8695523,-9.887065,2.9596593,True
2022-11-06 21:25:00,-9.48,94,-20,-5.18,-4.539635,-14.535838,-2.0818388,True,-2.6800005,0.18686835,-10.250431,2.1675375,True
2022-11-06 21:30:00,-10.639999,94,-21,-4.57,-5.9146485,-15.598385,-3.4685843,True,-2.199999,-1.363129,-11.443501,0.6213433,True
2022-11-06 21:35:00,-11.36,94,-22,-4.1300006,-6.833571,-16.266478,-4.395037,False,-2.609999,-2.4523833,-12.251351,-0.4576591,True
2022-11-06 21:40:00,-11.16,94,-21,-3.2899992,-6.816812,-16.12327,-4.3959403,False,-2.0499995,-2.6020873,-12.267686,-0.60824996,True
2022-11-06 21:45:00,-10.67,94,-21,-3.6499999,-6.4785104,-15.734093,-4.108047,False,-1.8799995,-2.4047987,-12.021872,-0.44256434,True
2022-11-06 21:50:00,-9.759999,94,-22,-3.49,-5.760568,-15.07052,-3.1922152,True,-1.5200008,-1.8687996,-11.558518,0.29905668,True
2022-11-06 21:55:00,-8.95,94,-20,-3.529999,-5.2154403,-14.389648,-2.647814,True,-1.3600029,-1.5692981,-11.1128845,0.6248624,True
2022-11-06 22:00:00,-8.13,94,-20,-3.9399998,-4.4973226,-13.667585,-1.8807319,True,-1.0900005,-0.94880515,-10.499218,1.3094269,True
2022-11-06 22:05:00,-8.08,94,-21,-3.9299996,-4.2954955,-13.508704,-1.6888164,True,-0.8600009,-0.60866004,-10.22295,1.6398712,True
2022-11-06 22:10:00,-7.65,94,-21,-3.199999,-3.6274817,-12.982058,-1.0644153,True,-0.33000025,0.27197424,-9.520617,2.4738023,True
2022-11-06 22:15:00,-7.1,94,-20,-3.0499995,-2.767296,-12.387428,-0.1823333,True,-0.41000018,1.4076096,-8.704811,3.619026,True
2022-11-06 22:20:00,-6.64,94,-20,-2.7600005,-2.1917326,-12.005404,0.44331327,True,-0.38999972,2.082609,-8.258363,4.3387733,True
2022-11-06 22:25:00,-5.18,94,-18,-2.6800005,-0.85703117,-10.736404,1.6586567,True,0.12000053,3.2851255,-7.1376557,5.4471087,True
2022-11-06 22:30:00,-4.57,94,-18,-2.199999,-0.2824138,-10.116315,2.0839841,True,2.220001,3.8250806,-6.5586123,5.855312,True
2022-11-06 22:35:00,-4.1300006,94,-16,-2.609999,0.2768704,-9.63114,2.5435236,True,1.6300007,4.4859366,-6.0006394,6.422626,True
2022-11-06 22:40:00,-3.2899992,94,-16,-2.0499995,1.149263,-8.853094,3.3701627,True,1.4400002,5.373388,-5.2337728,7.277185,True
2022-11-06 22:45:00,-3.6499999,94,-16,-1.8799995,0.8965089,-9.117368,3.1937807,True,1.2599999,5.2243648,-5.4115424,7.201225,True
2022-11-06 22:50:00,-3.49,94,-16,-1.5200008,1.0756794,-9.016287,3.5034902,True,1.1699997,5.4188857,-5.3167357,7.5268817,True
2022-11-06 22:55:00,-3.529999,94,-16,-1.3600029,0.84402245,-9.159603,3.3925378,True,1.2800003,5.02136,-5.614346,7.263313,True
2022-11-06 23:00:00,-3.9399998,94,-17,-1.0900005,0.16225593,-9.562853,2.7195528,True,1.1200005,4.1102347,-6.202436,6.382524,True
2022-11-06 23:05:00,-3.9299996,94,-17,-0.8600009,-0.13786729,-9.550451,2.3403013,True,0.6399991,3.5346258,-6.4155393,5.761749,True
2022-11-06 23:10:00,-3.199999,94,-16,-0.33000025,0.22845618,-8.954272,2.6228006,True,0.95000046,3.5708997,-6.1138806,5.7492576,True
2022-11-06 23:15:00,-3.0499995,94,-16,-0.41000018,0.49250188,-8.711292,2.8552816,True,-1.1000007,3.9354208,-5.7943854,6.087993,True
2022-11-06 23:20:00,-2.7600005,94,-15,-0.38999972,0.78440446,-8.433205,3.1276548,True,-0.79999954,4.226316,-5.528478,6.3702826,True
2022-11-06 23:25:00,-2.6800005,94,-15,0.12000053,1.0432755,-8.330881,3.480068,True,0.42999998,4.645223,-5.3070483,6.8778434,True
2022-11-06 23:30:00,-2.199999,94,-15,2.220001,1.6935211,-7.9034724,4.2985835,True,0.4700009,5.442903,-4.7857585,7.84016,True
2022-11-06 23:35:00,-2.609999,94,-15,1.6300007,1.6735646,-8.135494,4.4414916,True,1.8000008,5.7791495,-4.7309594,8.320625,True
2022-11-06 23:40:00,-2.0499995,94,-14,1.4400002,2.5219343,-7.532828,5.2984214,True,2.7499998,6.8713717,-3.949177,9.418905,True
2022-11-06 23:45:00,-1.8799995,94,-14,1.2599999,2.9841611,-7.251866,5.735269,True,1.6900002,7.5852275,-3.4693758,10.104509,True
2022-11-06 23:50:00,-1.5200008,94,-14,1.1699997,3.360994,-6.8584657,5.995857,True,1.4899994,7.9744754,-3.0701087,10.396116,True
2022-11-06 23:55:00,-1.3600029,94,-13,1.2800003,3.6781976,-6.5608907,6.191402,True,1.7399994,8.425232,-2.6558592,10.739037,True
2022-11-07 00:00:00,-1.0900005,94,-13,1.1200005,4.24484,-6.171184,6.655826,True,1.9600025,9.232162,-2.0669825,11.451433,True
2022-11-07 00:05:00,-0.8600009,94,-12,0.6399991,4.541057,-5.953339,6.880302,True,1.8099991,9.573803,-1.8191875,11.732182,True
2022-11-07 00:10:00,-0.33000025,94,-12,0.95000046,4.821237,-5.5170026,7.0053515,True,1.3299996,9.635563,-1.5689205,11.672342,True
2022-11-07 00:15:00,-0.41000018,94,-11,-1.1000007,4.371492,-5.6942697,6.4614577,True,0.8600003,8.877205,-1.9920715,10.847706,True
2022-11-07 00:20:00,-0.38999972,94,-11,-0.79999954,4.1807017,-5.7287555,6.239042,True,0.9700009,8.513468,-2.17392,10.473423,True
2022-11-07 00:25:00,0.12000053,94,-8,0.42999998,4.6887984,-5.2660966,6.6883426,True,0.7099988,9.016329,-1.7341198,10.934664,True
2022-11-07 00:30:00,2.220001,94,-8,0.4700009,6.8598475,-3.424164,8.826427,True,-1.8699993,11.19878,0.051147148,13.110912,False
2022-11-07 00:35:00,1.6300007,94,-8,1.8000008,6.7456527,-3.8039162,8.744326,True,-1.860001,11.501173,0.01685874,13.432301,False
2022-11-07 00:40:00,1.4400002,94,-8,2.7499998,6.9588675,-3.7754948,8.946774,True,-0.24000008,12.065056,0.32759824,13.985252,False
2022-11-07 00:45:00,1.2599999,94,-8,1.6900002,6.991224,-3.778334,8.894537,True,0.88000077,12.284176,0.4930283,14.133011,True
2022-11-07 00:50:00,1.1699997,94,-7,1.4899994,6.8103633,-3.8301194,8.637192,True,1.4999996,12.049377,0.40678182,13.843052,True
2022-11-07 00:55:00,1.2800003,94,-7,1.7399994,6.9042506,-3.6953013,8.660887,True,0.8999993,12.141012,0.5424592,13.884815,True
2022-11-07 01:00:00,1.1200005,94,-8,1.9600025,6.612161,-3.8230755,8.300064,True,0.80000085,11.748135,0.3581883,13.444641,True
2022-11-07 01:05:00,0.6399991,94,-8,1.8099991,6.014833,-4.317513,7.7323813,True,0.20000236,11.076118,-0.18712647,12.811359,True
2022-11-07 01:10:00,0.95000046,94,-8,1.3299996,6.0725913,-4.1695237,7.8004146,True,0.30000082,10.924173,-0.23500283,12.68919,True
2022-11-07 01:15:00,-1.1000007,94,-10,0.8600003,3.7840192,-6.1087203,5.5338817,True,1.1000019,8.491217,-2.227093,10.283419,True
2022-11-07 01:20:00,-0.79999954,94,-10,0.9700009,3.8341978,-5.943438,5.5593963,True,0.9700009,8.321913,-2.2525465,10.11178,True
2022-11-07 01:25:00,0.42999998,94,-9,0.7099988,5.117107,-4.7917657,6.743341,True,0.9600007,9.634359,-1.1034492,11.351072,True
2022-11-07 01:30:00,0.4700009,94,-8,-1.8699993,5.0308223,-4.783138,6.5658355,True,0.72999924,9.443192,-1.1665863,11.09297,True
2022-11-07 01:35:00,1.8000008,94,-6,-1.860001,6.144901,-3.6812098,7.59773,True,0.6300027,10.357931,-0.2752727,11.953749,True
2022-11-07 01:40:00,2.7499998,94,-6,-0.24000008,7.083986,-2.7743418,8.436401,True,1.0899998,11.263702,0.6053483,12.7855835,True
2022-11-07 01:45:00,1.6900002,94,-7,0.88000077,6.0337596,-3.7401497,7.3092933,True,2.050001,10.247377,-0.28286585,11.701632,True
2022-11-07 01:50:00,1.4899994,94,-7,1.4999996,6.2080092,-3.7318547,7.3509,True,3.2800004,10.7519245,0.04238288,12.087437,True
2022-11-07 01:55:00,1.7399994,94,-7,0.8999993,6.68671,-3.395922,7.7397647,True,3.220001,11.431707,0.5567433,12.696846,True
2022-11-07 02:00:00,1.9600025,94,-7,0.80000085,7.166578,-3.0709097,8.142656,True,3.1000001,12.138697,1.0812603,13.347385,True
2022-11-07 02:05:00,1.8099991,94,-7,0.20000236,6.8360457,-3.3143637,7.799234,True,3.390001,11.670107,0.7294404,12.876045,True
2022-11-07 02:10:00,1.3299996,94,-7,0.30000082,6.490379,-3.7060187,7.3808684,True,3.220001,11.449268,0.49610677,12.5995865,True
2022-11-07 02:15:00,0.8600003,94,-7,1.1000019,6.10852,-4.103844,6.9565463,True,2.84,11.158823,0.22006957,12.282631,True
2022-11-07 02:20:00,0.9700009,94,-7,0.9700009,6.202213,-4.059258,7.0475116,True,2.9199998,11.239418,0.25228277,12.374496,True
2022-11-07 02:25:00,0.7099988,94,-7,0.9600007,5.9585834,-4.4474874,6.9079204,True,3.5300004,11.017384,-0.120811775,12.254385,True
2022-11-07 02:30:00,-1.8699993,94,-10,0.72999924,3.4035947,-7.0368114,4.4943595,True,3.6900003,8.547798,-2.5584147,9.908773,True
2022-11-07 02:35:00,-1.860001,94,-9,0.6300027,3.3039987,-7.1161914,4.4645076,True,3.8199995,8.357679,-2.720215,9.803246,True
2022-11-07 02:40:00,-0.24000008,94,-8,1.0899998,4.918203,-5.684999,6.2372203,True,4.309997,9.946283,-1.4023517,11.558437,True
2022-11-07 02:45:00,0.88000077,94,-7,2.050001,6.26588,-4.5591416,7.6263614,True,5.7900004,11.471146,-0.16070588,13.136368,True
2022-11-07 02:50:00,1.4999996,94,-6,3.2800004,7.0568633,-3.9491475,8.487488,True,6.0699973,12.396866,0.53066987,14.1438675,True
2022-11-07 02:55:00,0.8999993,94,-7,3.220001,6.551584,-4.4407916,7.962005,True,6.559999,11.993328,0.16984718,13.732811,True
2022-11-07 03:00:00,0.80000085,94,-8,3.1000001,6.3122916,-4.558104,7.7474494,True,5.11,11.648165,-0.03292115,13.421337,True
2022-11-07 03:05:00,0.20000236,94,-9,3.390001,5.764314,-5.1386094,7.3077273,True,5.18,11.177475,-0.5496543,13.06031,True
2022-11-07 03:10:00,0.30000082,94,-9,3.220001,5.9079604,-5.1813807,7.725288,True,5.3399997,11.383234,-0.6088298,13.525093,True
2022-11-07 03:15:00,1.1000019,94,-8,2.84,6.6414084,-4.57313,8.7300625,True,6.399999,12.05732,-0.13813241,14.471161,True
2022-11-07 03:20:00,0.9700009,94,-9,2.9199998,6.3797565,-4.8592496,8.703232,True,6.969997,11.70179,-0.5390113,14.34169,True
2022-11-07 03:25:00,0.9600007,94,-10,3.5300004,6.264482,-5.0133986,8.789101,True,6.899999,11.512503,-0.7937072,14.351772,True
2022-11-07 03:30:00,0.72999924,94,-10,3.6900003,6.05615,-5.2392735,8.657661,True,6.639999,11.343966,-0.983908,14.2734375,True
2022-11-07 03:35:00,0.6300027,94,-11,3.8199995,6.1890864,-5.252955,8.816061,True,7.729999,11.707176,-0.80374557,14.667728,True
2022-11-07 03:40:00,1.0899998,94,-10,4.309997,6.8945765,-4.755037,9.551226,True,8.59,12.63707,-0.14528115,15.628159,True
2022-11-07 03:45:00,2.050001,94,-9,5.7900004,7.9810596,-3.8735316,10.702803,True,9.65,13.831329,0.74526185,16.896759,True
2022-11-07 03:50:00,3.2800004,94,-9,6.0699973,9.133217,-3.0279849,12.036253,True,9.800001,14.892067,1.3950955,18.133018,True
2022-11-07 03:55:00,3.220001,94,-10,6.559999,9.696493,-3.0014765,12.77145,True,9.640001,15.999451,1.8084294,19.390308,True
2022-11-07 04:00:00,3.1000001,94,-10,5.11,8.7355,-3.3975737,11.691992,True,9.469999,14.364475,0.8906686,17.675797,True
2022-11-07 04:05:00,3.390001,94,-10,5.18,8.746099,-3.3974173,11.853394,True,9.52,14.169632,0.6267678,17.628937,True
2022-11-07 04:10:00,3.220001,94,-11,5.3399997,8.470232,-3.4080813,11.575247,True,10.130001,13.824642,0.5897214,17.316277,True
2022-11-07 04:15:00,2.84,94,-11,6.399999,7.9865584,-3.8010695,11.184505,True,10.369999,13.270515,0.16035049,16.866302,True
2022-11-07 04:20:00,2.9199998,94,-11,6.969997,8.377287,-3.5916293,11.618971,True,9.890001,13.947086,0.5932118,17.5863,True
2022-11-07 04:25:00,3.5300004,94,-11,6.899999,9.276369,-3.000519,12.62698,True,10.74,15.102226,1.3338906,18.842068,True
2022-11-07 04:30:00,3.6900003,94,-11,6.639999,9.5866375,-2.8941042,13.040409,True,11.540001,15.55891,1.5317189,19.395458,True
2022-11-07 04:35:00,3.8199995,94,-11,7.729999,9.980087,-2.6190875,13.46423,True,12.23,16.183235,2.0089471,20.053268,True
2022-11-07 04:40:00,4.309997,94,-9,8.59,10.730118,-2.081135,14.232403,True,11.880001,17.139194,2.6892908,21.036655,True
2022-11-07 04:45:00,5.7900004,94,-9,9.65,12.4354515,-0.79870635,16.03162,True,11.970003,18.974255,3.941919,22.961136,True
2022-11-07 04:50:00,6.0699973,94,-10,9.800001,12.820774,-0.6723483,16.498524,True,12.529999,19.457794,4.086353,23.50595,True
2022-11-07 04:55:00,6.559999,94,-10,9.640001,13.338276,-0.34873995,17.107063,True,13.689999,19.988739,4.362636,24.122307,True
2022-11-07 05:00:00,5.11,94,-13,9.469999,11.91025,-1.6323913,15.731281,True,12.889999,18.681622,3.271465,22.858318,True
2022-11-07 05:05:00,5.18,94,-13,9.52,12.242405,-1.5097774,16.135609,True,13.100002,19.23566,3.5515306,23.478642,True
2022-11-07 05:10:00,5.3399997,94,-12,10.130001,12.564026,-1.3182014,16.569359,True,13.299999,19.682674,3.8310735,24.032383,True
2022-11-07 05:15:00,6.399999,94,-11,10.369999,13.77961,-0.30276713,17.858898,True,13.73,20.949272,4.8219886,25.381886,True
2022-11-07 05:20:00,6.969997,94,-11,9.890001,14.482304,0.1800038,18.70248,True,13.880001,21.729328,5.2891955,26.30318,True
2022-11-07 05:25:00,6.899999,94,-10,10.74,14.444439,0.04477851,18.776554,True,14.060001,21.736046,5.177295,26.406048,True
2022-11-07 05:30:00,6.639999,94,-9,11.540001,14.1670685,-0.24787934,18.590225,True,13.18,21.472286,4.919664,26.222797,True
2022-11-07 05:35:00,7.729999,94,-6,12.23,15.138733,0.5455472,19.690018,True,12.560001,22.28098,5.488477,27.166481,True
2022-11-07 05:40:00,8.59,94,-5,11.880001,16.182568,1.2801777,20.873665,True,12.130001,23.390587,6.198972,28.411446,True
2022-11-07 05:45:00,9.65,94,-4,11.970003,17.441727,2.1400945,22.262676,True,12.639999,24.712242,6.990871,29.85728,True
2022-11-07 05:50:00,9.800001,94,-4,12.529999,17.954288,2.3630788,22.821568,True,11.15,25.460094,7.362415,30.6517,True
2022-11-07 05:55:00,9.640001,94,-4,13.689999,17.909092,2.2032182,22.862995,True,11.960001,25.520302,7.2823005,30.78109,True
2022-11-07 06:00:00,9.469999,94,-3,12.889999,17.476177,1.8505093,22.573349,True,13.650002,24.943806,6.829696,30.331486,True
2022-11-07 06:05:00,9.52,94,-2,13.100002,17.485779,1.7367493,22.75462,True,17.970001,24.934883,6.6770816,30.467468,True
2022-11-07 06:10:00,10.130001,94,0,13.299999,18.39096,2.120649,23.808712,True,15.749996,25.991978,7.0641913,31.652874,True
2022-11-07 06:15:00,10.369999,94,-1,13.73,18.87159,2.194124,24.433567,True,15.610001,26.611412,7.1739573,32.39627,True
2022-11-07 06:20:00,9.890001,94,-1,13.880001,18.79292,1.9950176,24.459053,True,15.0,26.843048,7.239877,32.722843,True
2022-11-07 06:25:00,10.74,94,2,14.060001,19.636795,2.621328,25.408714,True,16.449997,27.583435,7.720039,33.5792,True
2022-11-07 06:30:00,11.540001,94,2,13.18,20.090939,2.8731725,26.001057,True,14.57,27.739418,7.6795764,33.855755,True
2022-11-07 06:35:00,12.23,94,2,12.560001,20.77042,3.2179067,26.786957,True,13.200001,28.330826,7.901439,34.543278,True
2022-11-07 06:40:00,11.880001,94,1,12.130001,20.445198,2.751354,26.5887,True,16.68,28.074135,7.494329,34.383587,True
2022-11-07 06:45:00,11.970003,94,3,12.639999,20.61755,2.646486,26.888863,True,18.130001,28.291412,7.3957,34.70973,True
2022-11-07 06:50:00,12.529999,94,2,11.15,20.896229,2.9498422,27.230404,True,19.09,28.332691,7.51378,34.81689,True
2022-11-07 06:55:00,13.689999,94,5,11.960001,21.934685,3.772102,28.42857,True,22.670002,29.148571,8.1119175,35.80961,True
2022-11-07 07:00:00,12.889999,94,3,13.650002,21.732944,3.3731973,28.317657,True,21.98,29.406536,8.073359,36.140244,True
2022-11-07 07:05:00,13.100002,94,3,17.970001,22.124165,3.4884984,28.716042,True,22.27,29.874062,8.217979,36.616035,True
2022-11-07 07:10:00,13.299999,94,3,15.749996,22.415226,3.4256303,29.070435,True,23.760006,30.192406,8.139118,36.985134,True
2022-11-07 07:15:00,13.73,94,3,15.610001,22.753052,3.5584886,29.633656,True,20.650002,30.413269,8.150333,37.416943,True
2022-11-07 07:20:00,13.880001,94,4,15.0,22.976982,3.605316,29.921673,True,18.920002,30.666683,8.191164,37.719208,True
2022-11-07 07:25:00,14.060001,94,6,16.449997,23.683922,3.65435,30.718342,True,23.970001,31.638573,8.346111,38.77559,True
2022-11-07 07:30:00,13.18,94,5,14.57,22.523052,2.8518884,29.684498,True,28.23,30.463768,7.616945,37.677906,True
2022-11-07 07:35:00,12.560001,94,2,13.200001,22.003235,2.4032094,29.348053,True,28.95,30.082771,7.3132396,37.44972,True
2022-11-07 07:40:00,12.130001,94,3,16.68,21.322678,1.9449421,28.767815,True,28.530003,29.321442,6.846803,36.75529,True
2022-11-07 07:45:00,12.639999,94,4,18.130001,21.746334,2.1966093,29.39124,True,28.91,29.616459,6.9717326,37.24289,True
2022-11-07 07:50:00,11.15,94,2,19.09,20.327007,0.96538705,28.13773,True,27.870003,28.444054,6.0084014,36.176785,True
2022-11-07 07:55:00,11.960001,94,2,22.670002,21.369637,1.3477379,29.36665,True,26.55,29.502491,6.3031154,37.407833,True
2022-11-07 08:00:00,13.650002,94,7,21.98,23.390858,2.350149,31.57629,True,26.030003,31.435867,7.0749145,39.552525,True
2022-11-07 08:05:00,17.970001,94,9,22.27,28.132553,5.1163306,36.564613,True,26.420006,35.607258,9.120636,44.15469,True
2022-11-07 08:10:00,15.749996,94,5,23.760006,26.655987,3.3697927,35.389965,True,26.3,34.851418,7.8985553,43.585514,True
2022-11-07 08:15:00,15.610001,94,5,20.650002,26.7751,3.2208326,35.64923,True,25.880001,35.10257,7.817182,43.96403,True
2022-11-07 08:20:00,15.0,94,6,18.920002,26.300507,2.701553,35.28197,True,25.68,34.80267,7.4482303,43.724026,True
2022-11-07 08:25:00,16.449997,94,6,23.970001,28.085411,3.2998617,37.225163,True,26.149998,36.415573,7.7755218,45.568768,True
2022-11-07 08:30:00,14.57,94,2,28.23,26.732903,2.1296842,35.909016,True,24.04,35.65455,7.0938525,44.75661,True
2022-11-07 08:35:00,13.200001,94,3,28.95,25.45361,1.5260426,34.58505,True,19.32,34.690502,6.8383327,43.69517,True
2022-11-07 08:40:00,16.68,94,5,28.530003,28.266205,3.4573762,37.430077,True,13.959999,36.511345,7.914411,45.693096,True
2022-11-07 08:45:00,18.130001,94,5,28.91,29.009068,4.275007,38.176315,True,14.360001,36.683243,8.35858,45.89519,True
2022-11-07 08:50:00,19.09,94,6,27.870003,29.549633,4.8542457,38.731174,True,15.639999,36.86623,8.712976,46.11038,True
2022-11-07 08:55:00,22.670002,94,9,26.55,32.024685,6.5013633,41.269344,True,14.880001,38.226925,9.558342,47.61568,True
2022-11-07 09:00:00,21.98,94,6,26.030003,31.185528,6.072677,40.42019,True,14.860001,37.44748,9.235233,46.764683,True
2022-11-07 09:05:00,22.27,94,7,26.420006,31.244919,6.224645,40.572243,True,14.880001,37.35478,9.318935,46.750317,True
2022-11-07 09:10:00,23.760006,94,6,26.3,32.148758,6.96026,41.521656,True,11.15,37.751995,9.731098,47.21062,True
2022-11-07 09:15:00,20.650002,94,3,25.880001,29.49414,5.2602916,38.83541,True,12.1,35.80426,8.608038,45.11262,True
2022-11-07 09:20:00,18.920002,94,4,25.68,28.101288,4.2551227,37.470753,True,10.880001,34.840878,7.9584174,44.114777,True
2022-11-07 09:25:00,23.970001,94,8,26.149998,32.267704,6.614057,41.68932,True,10.560001,37.758785,9.341223,47.226788,True
2022-11-07 09:30:00,28.23,94,8,24.04,35.372185,8.056393,44.971294,True,3.18,39.689827,9.995811,49.41241,False
2022-11-07 09:35:00,28.95,94,7,19.32,34.80073,7.971107,44.54974,True,1.3299996,38.429016,9.608507,48.210957,False
2022-11-07 09:40:00,28.530003,94,6,13.959999,33.68788,6.130094,43.36655,True,1.9400002,36.970783,7.627149,46.598072,False
2022-11-07 09:45:00,28.91,94,6,14.360001,33.52869,5.076095,43.361748,True,0.70000046,36.45863,6.3970428,46.208477,False
2022-11-07 09:50:00,27.870003,94,6,15.639999,32.17272,3.5371015,42.1569,True,-1.0299991,35.001045,4.844068,44.848194,False
2022-11-07 09:55:00,26.55,94,6,14.880001,30.643131,1.9982964,40.775425,True,-2.4699996,33.440475,3.328203,43.388363,False
2022-11-07 10:00:00,26.030003,94,4,14.860001,29.812435,0.8269517,40.074757,True,-3.1299994,32.429676,2.0752466,42.48265,False
2022-11-07 10:05:00,26.420006,94,5,14.880001,29.629478,0.16641586,40.0613,True,-2.5399992,31.820442,1.1908165,42.044247,False
2022-11-07 10:10:00,26.3,94,5,11.15,29.028507,-0.9997447,39.67249,True,-3.57,30.8704,-0.15234978,41.30254,False
2022-11-07 10:15:00,25.880001,94,5,12.1,28.599384,-2.243786,39.367214,True,-4.8000007,30.437866,-1.3824714,40.97093,False
2022-11-07 10:20:00,25.68,94,6,10.880001,28.732525,-3.951874,39.6067,True,-4.93,30.784618,-2.9529822,41.385017,False
2022-11-07 10:25:00,26.149998,94,6,10.560001,28.854877,-5.8524804,39.981888,True,-6.31,30.595001,-5.006272,41.450054,False
2022-11-07 10:30:00,24.04,94,3,3.18,25.575638,-9.732489,37.45925,True,-7.98,26.509739,-9.313366,38.164776,True
2022-11-07 10:35:00,19.32,94,-1,1.3299996,20.08302,-14.798698,32.803738,True,-6.56,20.45758,-14.674185,32.99708,True
2022-11-07 10:40:00,13.959999,94,-6,1.9400002,14.157654,-19.582548,27.802425,True,-6.769999,14.059547,-19.69885,27.58215,True
2022-11-07 10:45:00,14.360001,94,-6,0.70000046,14.184952,-19.121502,27.957169,True,-6.3800006,13.719753,-19.427454,27.40804,True
2022-11-07 10:50:00,15.639999,94,-6,-1.0299991,14.871456,-18.896864,28.846302,True,-11.06,13.825314,-19.513681,27.784428,True
2022-11-07 10:55:00,14.880001,94,-7,-2.4699996,13.7794075,-18.167364,27.885113,True,-13.1,12.392605,-18.959845,26.510654,True
2022-11-07 11:00:00,14.860001,94,-8,-3.1299994,13.619263,-17.716368,27.831127,True,-17.27,12.086157,-18.572422,26.316063,True
2022-11-07 11:05:00,14.880001,94,-9,-2.5399992,13.635334,-16.979548,27.848637,True,-16.12,12.09656,-17.824526,26.31596,True
2022-11-07 11:10:00,11.15,94,-13,-3.57,9.90328,-18.272419,24.361137,True,-17.68,8.347267,-19.125816,22.798206,True
2022-11-07 11:15:00,12.1,94,-12,-4.8000007,11.54777,-16.159222,25.685284,True,-23.89,10.713095,-16.594103,24.743465,False
2022-11-07 11:20:00,10.880001,94,-12,-4.93,10.803919,-15.313802,24.693321,True,-25.22,10.467413,-15.451026,24.178253,False
2022-11-07 11:25:00,10.560001,94,-13,-6.31,10.933531,-13.866464,24.417896,True,-27.88,11.069986,-13.712658,24.315117,False
2022-11-07 11:30:00,3.18,94,-21,-7.98,3.8363512,-17.146961,17.104496,True,-28.51,4.357225,-16.7055,17.359173,False
2022-11-07 11:35:00,1.3299996,94,-25,-6.56,2.7063177,-17.137407,15.475643,True,-31.230001,4.006992,-16.11889,16.44048,False
2022-11-07 11:40:00,1.9400002,94,-24,-6.769999,4.043384,-15.61086,16.40548,True,-32.41,6.085365,-14.052598,18.043037,False
2022-11-07 11:45:00,0.70000046,94,-24,-6.3800006,3.9334505,-15.660378,15.716122,True,-32.02,7.1421447,-13.210287,18.420727,False
2022-11-07 11:50:00,-1.0299991,94,-27,-11.06,3.144119,-15.851471,14.0950775,True,-35.88,7.3129916,-12.566951,17.69421,False
2022-11-07 11:55:00,-2.4699996,94,-31,-13.1,2.103893,-16.578114,12.847656,True,-41.370003,6.666368,-12.8991,16.817272,False
2022-11-07 12:00:00,-3.1299994,94,-32,-17.27,0.5824792,-17.608278,11.344648,True,-43.86,4.308206,-14.56559,14.536762,False
2022-11-07 12:05:00,-2.5399992,94,-33,-16.12,1.3865334,-17.171211,11.874369,True,-51.55,5.309694,-13.988988,15.231518,False
2022-11-07 12:10:00,-3.57,94,-36,-17.68,-0.16925462,-19.211575,10.688194,True,-60.17,3.2423723,-16.430151,13.548313,False
2022-11-07 12:15:00,-4.8000007,94,-37,-23.89,-1.5952629,-20.726593,9.426365,False,-66.91,1.6348015,-18.046335,12.108135,False
2022-11-07 12:20:00,-4.93,94,-37,-25.22,-1.7088073,-21.72256,9.55995,False,-66.79,1.5375458,-19.05038,12.22897,False
