,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-09-07 20:50:00,-16.3,89,12,-21.71,-26.915285,-54.155685,-6.739652,True,-42.41,-36.00126,-58.797382,-14.142913,True
2017-09-07 20:55:00,-9.88,89,14,-21.34,-23.459635,-54.369785,-2.5194113,True,-38.06,-34.936184,-59.78142,-11.811837,True
2017-09-07 21:00:00,-10.38,89,14,-24.16,-25.75946,-56.607273,-3.491234,True,-38.64,-38.502453,-62.627205,-13.808708,True
2017-09-07 21:05:00,-3.2899992,89,14,-27.48,-20.676033,-54.629025,1.2053353,True,16.690002,-35.051144,-60.855316,-10.436692,False
2017-09-07 21:10:00,-3.529999,89,12,-30.66,-22.24817,-56.3137,0.6652009,True,13.84,-37.47878,-62.86772,-11.683081,False
2017-09-07 21:15:00,-3.4300005,89,11,-36.51,-23.015505,-57.09228,0.4638478,True,11.220001,-38.782364,-63.827553,-12.331668,False
2017-09-07 21:20:00,-7.5000005,89,8,-38.12,-26.976568,-58.696705,-2.5949442,True,5.819999,-42.434902,-65.605576,-15.17728,False
2017-09-07 21:25:00,-11.83,89,5,-37.91,-30.349167,-59.077908,-5.6057944,True,17.04,-44.925873,-65.97701,-17.53466,False
2017-09-07 21:30:00,-10.86,89,4,-36.69,-29.445436,-57.73296,-5.0409923,True,-17.55,-44.07129,-64.590805,-17.069208,True
2017-09-07 21:35:00,-14.92,89,0,-33.66,-32.28953,-57.495647,-7.942693,True,-18.01,-45.88056,-64.28274,-19.185694,False
2017-09-07 21:40:00,-23.43,89,-4,-40.0,-39.19447,-60.892784,-13.739014,True,-8.16,-51.32306,-67.703476,-23.709276,False
2017-09-07 21:45:00,-24.75,89,-4,-43.910004,-39.829685,-60.93762,-14.283456,True,-3.4300005,-51.390175,-67.52314,-23.798985,False
2017-09-07 21:50:00,-21.71,89,-5,-42.41,-36.946648,-59.018524,-11.76053,True,3.3699987,-48.68682,-65.441376,-21.4682,False
2017-09-07 21:55:00,-21.34,89,-9,-38.06,-36.329792,-59.07745,-10.855372,True,4.9600005,-47.900562,-65.34407,-20.392918,False
2017-09-07 22:00:00,-24.16,89,-11,-38.64,-38.005356,-60.500538,-12.013624,True,14.68,-48.706993,-66.48082,-20.77085,False
2017-09-07 22:05:00,-27.48,89,-12,16.690002,-40.36939,-62.291626,-13.74099,False,19.109997,-50.272636,-68.035,-21.78697,False
2017-09-07 22:10:00,-30.66,89,-18,13.84,-43.00616,-65.442566,-15.041979,False,18.09,-52.414776,-71.06323,-22.56529,False
2017-09-07 22:15:00,-36.51,89,-24,11.220001,-47.675583,-68.882,-18.55186,False,34.23,-56.12505,-74.306305,-25.189861,False
2017-09-07 22:20:00,-38.12,89,-25,5.819999,-48.71892,-69.04659,-19.614548,False,20.240005,-56.685528,-74.26138,-25.872692,False
2017-09-07 22:25:00,-37.91,89,-25,17.04,-48.350605,-67.970566,-19.58318,False,9.73,-56.15812,-73.0878,-25.75659,False
2017-09-07 22:30:00,-36.69,89,-24,-17.55,-47.334064,-66.67215,-19.003477,False,23.940002,-55.243908,-71.79541,-25.318544,False
2017-09-07 22:35:00,-33.66,89,-23,-18.01,-47.354473,-80.73436,-11.671478,True,21.400002,-57.04328,-86.20726,-18.975618,False
2017-09-07 22:40:00,-40.0,89,-26,-8.16,-60.731747,-112.675705,-9.478369,False,15.84,-74.19407,-121.888504,-17.858248,False
2017-09-07 22:45:00,-43.910004,89,-28,-3.4300005,-71.84516,-129.53328,-11.687086,False,5.1200004,-89.42109,-143.81763,-21.314243,False
2017-09-07 22:50:00,-42.41,89,-27,3.3699987,-76.42888,-136.57318,-12.297952,False,-13.089999,-97.51591,-154.61472,-23.452816,False
2017-09-07 22:55:00,-38.06,89,-29,4.9600005,-76.06175,-137.21254,-11.270155,False,-18.07,-99.2643,-156.68196,-23.830387,False
2017-09-07 23:00:00,-38.64,89,-4,14.68,-82.528465,-144.50644,-13.276783,False,-31.71,-108.887184,-167.71901,-27.276897,True
2017-09-07 23:05:00,16.690002,89,-13,19.109997,-56.134525,-138.34981,7.7297816,False,-56.369995,-95.15657,-156.54535,-19.841883,True
2017-09-07 23:10:00,13.84,89,-22,18.09,-66.79483,-148.4185,3.9252279,False,-74.03,-107.94459,-170.1887,-24.567635,True
2017-09-07 23:15:00,11.220001,89,-21,34.23,-74.3118,-154.52374,1.1598107,False,-78.77,-115.76904,-177.49687,-27.673222,True
2017-09-07 23:20:00,5.819999,89,-38,20.240005,-80.28686,-158.42688,-1.1747459,False,-93.14,-120.49127,-182.05865,-29.044653,True
2017-09-07 23:25:00,17.04,89,-56,9.73,-77.73821,-162.20653,2.9194467,False,-96.75,-119.31388,-182.10251,-27.88023,True
2017-09-07 23:30:00,-17.55,89,-88,23.940002,-93.20755,-162.78317,-9.304694,False,-77.0,-128.00877,-188.7119,-31.76344,True
2017-09-07 23:35:00,-18.01,89,-90,21.400002,-95.27535,-166.1869,-9.476872,False,-61.7,-129.8463,-191.83464,-32.12181,True
2017-09-07 23:40:00,-8.16,89,-90,15.84,-92.13694,-167.63498,-6.1216245,False,-61.11,-128.23254,-191.30173,-31.249481,True
2017-09-07 23:45:00,-3.4300005,89,-91,5.1200004,-92.18174,-170.99493,-4.9215884,False,-66.36,-129.54198,-194.18321,-31.56577,True
2017-09-07 23:50:00,3.3699987,89,-95,-13.089999,-89.987274,-172.09312,-3.0210707,True,-68.57,-128.20631,-193.16345,-31.528622,True
2017-09-07 23:55:00,4.9600005,89,-94,-18.07,-93.144966,-177.52019,-3.7777512,True,-71.35,-132.68076,-199.50821,-33.391556,True
2017-09-08 00:00:00,14.68,89,-94,-31.71,-90.903824,-180.1301,-1.9222206,True,-81.25,-131.90338,-199.04431,-34.31496,True
2017-09-08 00:05:00,19.109997,89,-96,-56.369995,-91.10598,-182.85794,-2.511408,True,-83.89,-132.18106,-199.28854,-36.30075,True
2017-09-08 00:10:00,18.09,89,-98,-74.03,-93.820244,-185.18607,-4.866468,True,-84.62,-133.41626,-200.01123,-38.55145,True
2017-09-08 00:15:00,34.23,89,-98,-78.77,-91.19459,-190.47856,-1.9360508,True,-86.7,-130.94179,-197.27892,-39.16798,True
2017-09-08 00:20:00,20.240005,89,-106,-93.14,-96.47255,-188.93404,-5.2216926,True,-88.22,-132.05156,-197.15416,-39.22972,True
2017-09-08 00:25:00,9.73,89,-115,-96.75,-97.79574,-185.45706,-6.2594075,True,-88.93,-130.55128,-194.6259,-37.598186,True
2017-09-08 00:30:00,23.940002,89,-128,-77.0,-90.45572,-183.75133,-0.28293452,True,-86.81,-123.55626,-185.98447,-34.82601,True
2017-09-08 00:35:00,21.400002,89,-136,-61.7,-85.9055,-173.59157,0.3601567,True,-80.7,-116.90662,-174.396,-33.055103,True
2017-09-08 00:40:00,15.84,89,-138,-61.11,-84.59257,-165.75209,-0.8392871,True,-76.05,-113.63737,-167.02263,-32.54896,True
2017-09-08 00:45:00,5.1200004,89,-140,-66.36,-85.501854,-157.85742,-4.510471,True,-78.66,-112.098145,-161.39584,-33.09077,True
2017-09-08 00:50:00,-13.089999,89,-143,-68.57,-88.780495,-150.77492,-11.167303,True,-81.1,-112.36923,-158.43774,-34.58086,True
2017-09-08 00:55:00,-18.07,89,-143,-71.35,-85.17404,-138.3225,-15.737384,True,-86.27,-106.25799,-146.21718,-36.3225,True
2017-09-08 01:00:00,-31.71,89,-142,-81.25,-89.795876,-138.40344,-19.768745,True,-93.03,-108.73763,-147.80725,-37.38828,True
2017-09-08 01:05:00,-56.369995,89,-144,-83.89,-93.960304,-133.2553,-28.057978,True,-95.22,-108.25004,-143.50851,-39.712376,True
2017-09-08 01:10:00,-74.03,89,-143,-84.62,-99.74491,-135.36508,-34.23761,True,-93.31,-110.62298,-144.43283,-42.541035,True
2017-09-08 01:15:00,-78.77,89,-138,-86.7,-99.73874,-133.8985,-35.239445,True,-83.71,-108.92913,-141.9269,-42.174015,True
2017-09-08 01:20:00,-93.14,89,-136,-88.22,-105.39291,-138.13022,-40.180595,True,-90.34,-111.37357,-143.90135,-44.539776,True
2017-09-08 01:25:00,-96.75,89,-133,-88.93,-105.46664,-137.1937,-41.499966,True,-92.64,-109.86567,-141.69218,-44.67585,True
2017-09-08 01:30:00,-77.0,89,-132,-86.81,-94.795,-127.958275,-33.090034,True,-89.15,-102.62148,-134.99509,-38.954796,True
2017-09-08 01:35:00,-61.7,89,-129,-80.7,-87.12497,-121.2554,-27.245316,True,-89.22,-97.09412,-129.3543,-35.22624,True
2017-09-08 01:40:00,-61.11,89,-122,-76.05,-86.22193,-118.739944,-27.692083,True,-87.99,-95.666374,-126.846344,-35.255455,True
2017-09-08 01:45:00,-66.36,89,-125,-78.66,-88.29937,-119.551765,-29.983942,True,-85.62,-96.54134,-127.31667,-36.374058,True
2017-09-08 01:50:00,-68.57,89,-127,-81.1,-89.18572,-119.78394,-31.120686,True,-82.77,-96.82951,-127.37738,-36.928337,True
2017-09-08 01:55:00,-71.35,89,-128,-86.27,-91.259155,-121.75932,-32.576756,True,-80.95,-98.52256,-129.23643,-38.015488,True
2017-09-08 02:00:00,-81.25,89,-127,-93.03,-95.17361,-124.894424,-36.230755,True,-80.51,-100.59717,-130.98132,-40.107273,True
2017-09-08 02:05:00,-83.89,89,-123,-95.22,-96.131256,-125.247246,-37.634556,True,-75.26,-100.9881,-130.87639,-41.0889,True
2017-09-08 02:10:00,-84.62,89,-120,-93.31,-96.10855,-124.59937,-38.334892,True,-71.4,-100.69127,-130.01985,-41.575256,True
2017-09-08 02:15:00,-86.7,89,-122,-83.71,-96.654915,-124.46105,-39.511154,True,-77.9,-100.72738,-129.4113,-42.396576,True
2017-09-08 02:20:00,-88.22,89,-121,-90.34,-96.76624,-123.86541,-40.361065,True,-80.73,-100.37724,-128.36084,-42.9358,True
2017-09-08 02:25:00,-88.93,89,-123,-92.64,-96.75026,-123.16324,-40.99402,True,-82.27,-100.12717,-127.44803,-43.40249,True
2017-09-08 02:30:00,-86.81,89,-123,-89.15,-95.4513,-120.963684,-40.937195,True,-82.1,-99.163475,-125.63645,-43.564713,True
2017-09-08 02:35:00,-80.7,89,-119,-89.22,-92.07359,-116.5482,-39.55512,True,-82.45,-96.79459,-122.23567,-42.900593,True
2017-09-08 02:40:00,-76.05,89,-119,-87.99,-89.052185,-113.10581,-37.95112,True,-81.44,-94.34851,-119.3209,-41.715584,True
2017-09-08 02:45:00,-78.66,89,-117,-85.62,-88.09985,-111.96624,-38.0169,True,-77.67,-92.13941,-116.87303,-40.91052,True
2017-09-08 02:50:00,-81.1,89,-116,-82.77,-87.44265,-111.262,-37.920937,True,-77.12,-90.31807,-114.98073,-40.021435,True
2017-09-08 02:55:00,-86.27,89,-113,-80.95,-87.45562,-111.72173,-38.435215,True,-78.57,-88.224106,-113.24711,-39.157158,True
2017-09-08 03:00:00,-93.03,89,-109,-80.51,-90.05981,-115.153244,-40.147675,True,-79.76,-88.97026,-114.68794,-39.691998,True
2017-09-08 03:05:00,-95.22,89,-107,-75.26,-92.168465,-119.74502,-39.76543,True,-79.0,-91.01073,-119.20884,-39.28664,True
2017-09-08 03:10:00,-93.31,89,-101,-71.4,-92.56236,-123.14138,-37.754173,True,-81.51,-92.501045,-123.756935,-37.971634,True
2017-09-08 03:15:00,-83.71,89,-94,-77.9,-87.56672,-120.324265,-33.04368,True,-77.78,-89.692154,-123.04784,-34.61017,True
2017-09-08 03:20:00,-90.34,89,-97,-80.73,-92.88788,-124.47965,-36.845413,True,-77.09,-94.48767,-126.73824,-38.070087,True
2017-09-08 03:25:00,-92.64,89,-96,-82.27,-94.633804,-120.91746,-41.511364,True,-77.45,-95.97617,-123.008,-42.57742,True
2017-09-08 03:30:00,-89.15,89,-97,-82.1,-93.229485,-115.60732,-43.41306,True,-77.08,-95.64157,-118.86329,-45.14446,True
2017-09-08 03:35:00,-89.22,89,-96,-82.45,-93.088524,-113.831,-44.616688,True,-74.88,-95.44613,-117.03731,-46.32908,True
2017-09-08 03:40:00,-87.99,89,-95,-81.44,-94.27563,-113.875275,-46.67822,True,-73.62,-97.793724,-118.27015,-49.202847,True
2017-09-08 03:45:00,-85.62,89,-95,-77.67,-94.16518,-113.65178,-46.44252,True,-69.42,-98.64204,-118.994286,-49.655502,True
2017-09-08 03:50:00,-82.77,89,-100,-77.12,-92.53718,-112.77133,-44.85745,True,-68.93,-97.4042,-118.47027,-48.342316,True
2017-09-08 03:55:00,-80.95,89,-101,-78.57,-89.71627,-110.799545,-42.793564,True,-72.0,-93.99729,-115.8726,-45.877926,True
2017-09-08 04:00:00,-80.51,89,-109,-79.76,-87.048996,-107.48919,-42.257866,True,-74.34,-90.3843,-111.59771,-44.721416,True
2017-09-08 04:05:00,-75.26,89,-114,-79.0,-81.47555,-101.94808,-39.30361,True,-76.39,-84.63915,-105.7926,-41.69308,True
2017-09-08 04:10:00,-71.4,89,-114,-81.51,-76.43308,-95.62893,-37.606438,True,-76.02,-79.16297,-98.985794,-39.71811,True
2017-09-08 04:15:00,-77.9,89,-113,-77.78,-77.338875,-95.454414,-40.209244,True,-71.13,-77.404594,-96.28172,-40.402462,True
2017-09-08 04:20:00,-80.73,89,-112,-77.09,-76.130936,-94.60524,-40.63712,True,-64.58,-73.960785,-93.2407,-39.214035,True
2017-09-08 04:25:00,-82.27,89,-112,-77.45,-74.89035,-93.53308,-41.326714,True,-57.23,-70.92213,-90.38261,-38.56411,True
2017-09-08 04:30:00,-82.1,89,-110,-77.08,-73.15699,-92.24129,-41.477013,True,-68.54,-67.927345,-87.856544,-37.724903,True
2017-09-08 04:35:00,-82.45,89,-110,-74.88,-72.63329,-91.74719,-42.804718,True,-72.44,-66.42398,-86.32982,-38.2739,True
2017-09-08 04:40:00,-81.44,89,-107,-73.62,-71.89769,-90.93527,-43.445995,True,-71.28,-65.53913,-85.393486,-38.71869,True
2017-09-08 04:45:00,-77.67,89,-105,-69.42,-69.53813,-88.20017,-42.490196,True,-68.58,-63.989582,-83.56765,-38.264053,True
2017-09-08 04:50:00,-77.12,89,-101,-68.93,-69.399376,-88.29149,-42.576168,True,-60.83,-63.995308,-83.8168,-38.43351,True
2017-09-08 04:55:00,-78.57,89,-99,-72.0,-70.89094,-90.38457,-43.525993,True,-64.18,-65.3673,-85.768295,-39.320415,True
2017-09-08 05:00:00,-79.76,89,-95,-74.34,-72.44345,-92.29001,-44.590115,True,-69.27,-67.095695,-87.824844,-40.545597,True
2017-09-08 05:05:00,-79.0,89,-91,-76.39,-72.59965,-92.0647,-45.21204,True,-76.8,-67.87518,-88.20736,-41.60543,True
2017-09-08 05:10:00,-81.51,89,-92,-76.02,-74.82047,-94.48839,-46.949844,True,-75.19,-69.77379,-90.24681,-43.123024,True
2017-09-08 05:15:00,-77.78,89,-92,-71.13,-71.65156,-91.94355,-44.40543,True,-70.0,-67.041115,-88.26251,-40.86122,True
2017-09-08 05:20:00,-77.09,89,-89,-64.58,-71.356895,-91.646484,-44.325256,True,-69.44,-67.01556,-88.234505,-40.959927,True
2017-09-08 05:25:00,-77.45,89,-88,-57.23,-72.152504,-92.45297,-44.93897,True,-69.09,-68.12855,-89.337906,-41.799503,True
2017-09-08 05:30:00,-77.08,89,-88,-68.54,-72.66775,-92.96152,-45.118053,True,-69.24,-69.38792,-90.55131,-42.565205,True
2017-09-08 05:35:00,-74.88,89,-85,-72.44,-71.56158,-92.235504,-44.009182,True,-74.65,-69.19479,-90.730675,-42.12969,True
2017-09-08 05:40:00,-73.62,89,-80,-71.28,-71.30265,-92.973724,-43.259235,True,-76.06,-69.7619,-92.27697,-41.99367,True
2017-09-08 05:45:00,-69.42,89,-77,-68.58,-68.17217,-90.98949,-40.617226,True,-81.87,-67.478714,-91.093376,-39.960308,True
2017-09-08 05:50:00,-68.93,89,-76,-60.83,-66.96015,-87.49537,-41.424225,True,-83.06,-65.66179,-87.01959,-40.271553,True
2017-09-08 05:55:00,-72.0,89,-82,-64.18,-69.46361,-88.1602,-44.50799,True,-83.84,-67.69496,-87.16096,-42.984898,True
2017-09-08 06:00:00,-74.34,89,-85,-69.27,-71.64986,-90.470634,-46.129993,True,-82.36,-69.76018,-89.33089,-44.52934,True
2017-09-08 06:05:00,-76.39,89,-88,-76.8,-74.27873,-94.46831,-47.26297,True,-83.32,-72.86376,-93.78327,-46.042927,True
2017-09-08 06:10:00,-76.02,89,-86,-75.19,-73.901245,-94.331894,-47.087357,True,-81.57,-72.46529,-93.62902,-45.836983,True
2017-09-08 06:15:00,-71.13,89,-79,-70.0,-70.268166,-91.23475,-44.37769,True,-78.71,-69.85708,-91.50976,-43.873085,True
2017-09-08 06:20:00,-64.58,89,-78,-69.44,-64.37865,-83.51045,-41.46033,True,-78.23,-64.47066,-84.21756,-41.310192,True
2017-09-08 06:25:00,-57.23,89,-84,-69.09,-58.940132,-78.5462,-37.4089,True,-76.08,-60.509617,-80.47043,-38.442307,True
2017-09-08 06:30:00,-68.54,89,-90,-69.24,-69.729935,-87.37805,-47.062706,True,-75.63,-70.94862,-89.06324,-47.800995,True
2017-09-08 06:35:00,-72.44,89,-88,-74.65,-73.43957,-91.29959,-50.124153,True,-72.46,-74.54957,-92.89593,-50.75017,True
2017-09-08 06:40:00,-71.28,89,-87,-76.06,-72.63326,-90.99608,-49.31324,True,-71.19,-74.030716,-92.84206,-50.156364,True
2017-09-08 06:45:00,-68.58,89,-83,-81.87,-70.25798,-89.02043,-47.463234,True,-69.18,-71.89766,-91.07074,-48.502853,True
2017-09-08 06:50:00,-60.83,89,-88,-83.06,-63.80696,-83.47048,-42.59363,True,-68.21,-66.40184,-86.252426,-44.43824,True
2017-09-08 06:55:00,-64.18,89,-88,-83.84,-66.73997,-86.566895,-45.067074,True,-67.11,-69.03271,-89.11303,-46.659863,True
2017-09-08 07:00:00,-69.27,89,-89,-82.36,-70.45043,-90.633064,-47.62909,True,-63.56,-71.65895,-92.26555,-48.349518,True
2017-09-08 07:05:00,-76.8,89,-90,-83.32,-77.04605,-98.96813,-51.12104,True,-59.48,-77.504295,-99.94613,-51.2341,True
2017-09-08 07:10:00,-75.19,89,-83,-81.57,-75.467476,-98.12289,-49.663982,True,-57.87,-75.941,-99.11483,-49.77794,True
2017-09-08 07:15:00,-70.0,89,-87,-78.71,-70.35618,-93.435265,-45.914192,True,-57.51,-70.86688,-94.44784,-46.05481,True
2017-09-08 07:20:00,-69.44,89,-86,-78.23,-69.461,-92.79623,-45.102005,True,-57.42,-69.66531,-93.54576,-44.998318,True
2017-09-08 07:25:00,-69.09,89,-86,-76.08,-69.60733,-95.043884,-44.066696,True,-55.58,-70.244934,-96.15946,-44.30389,True
2017-09-08 07:30:00,-69.24,89,-85,-75.63,-70.07005,-96.14972,-44.024426,True,-52.83,-70.97583,-97.473076,-44.46732,True
2017-09-08 07:35:00,-74.65,89,-83,-72.46,-75.04739,-100.55166,-47.620346,True,-50.58,-75.59419,-101.57443,-47.78018,True
2017-09-08 07:40:00,-76.06,89,-84,-71.19,-76.882416,-103.12467,-48.512928,True,-49.91,-77.80473,-104.45998,-48.95442,True
2017-09-08 07:45:00,-81.87,89,-83,-69.18,-83.27561,-109.845795,-52.872646,True,-51.38,-84.739746,-111.64484,-53.696724,False
2017-09-08 07:50:00,-83.06,89,-81,-68.21,-85.06008,-111.329315,-54.300064,True,-50.9,-87.04228,-113.56788,-55.49974,False
2017-09-08 07:55:00,-83.84,89,-76,-67.11,-85.60205,-110.35699,-55.5264,True,-49.03,-87.36058,-112.39687,-56.576496,False
2017-09-08 08:00:00,-82.36,89,-73,-63.56,-83.73761,-106.26256,-55.485767,True,-47.23,-85.12595,-107.95564,-56.293392,False
2017-09-08 08:05:00,-83.32,89,-72,-59.48,-84.811646,-105.86812,-57.12761,True,-46.47,-86.29179,-107.63632,-58.011517,False
2017-09-08 08:10:00,-81.57,89,-71,-57.87,-83.53232,-104.55777,-56.340664,True,-46.65,-85.392296,-106.64304,-57.5217,False
2017-09-08 08:15:00,-78.71,89,-71,-57.51,-81.180855,-103.65516,-53.84283,True,-45.54,-83.45446,-106.07818,-55.335415,False
2017-09-08 08:20:00,-78.23,89,-70,-57.42,-81.267395,-105.35708,-52.87455,True,-45.65,-84.01272,-108.16789,-54.70348,False
2017-09-08 08:25:00,-76.08,89,-68,-55.58,-78.6894,-102.353424,-51.394825,True,-45.14,-81.058556,-104.825325,-52.963608,False
2017-09-08 08:30:00,-75.63,89,-67,-52.83,-78.36557,-102.305435,-50.983334,True,-45.11,-80.82181,-104.83373,-52.621426,False
2017-09-08 08:35:00,-72.46,89,-67,-50.58,-75.99691,-100.89499,-48.788864,True,-43.81,-79.0565,-103.87978,-50.901855,False
2017-09-08 08:40:00,-71.19,89,-66,-49.91,-75.39927,-100.94831,-48.063858,True,-43.94,-78.95037,-104.30049,-50.56104,False
2017-09-08 08:45:00,-69.18,89,-66,-51.38,-74.54391,-100.80011,-47.107746,True,-43.63,-78.896164,-104.740234,-50.24043,False
2017-09-08 08:50:00,-68.21,89,-63,-50.9,-74.24459,-99.726326,-47.437874,True,-42.58,-79.02631,-103.96831,-50.952705,False
2017-09-08 08:55:00,-67.11,89,-58,-49.03,-73.096054,-100.49025,-45.526672,True,-41.06,-77.844696,-104.67621,-48.9729,False
2017-09-08 09:00:00,-63.56,89,-57,-47.23,-69.54192,-95.83334,-43.585423,True,-39.96,-74.2368,-99.93528,-47.063694,False
2017-09-08 09:05:00,-59.48,89,-57,-46.47,-65.7844,-92.04916,-41.042847,True,-40.68,-70.6689,-96.20887,-44.742054,False
2017-09-08 09:10:00,-57.87,89,-57,-46.65,-63.995815,-90.1792,-39.846912,True,-39.94,-68.75322,-94.20328,-43.470825,False
2017-09-08 09:15:00,-57.51,89,-56,-45.54,-64.61403,-92.39426,-39.617203,True,-43.16,-70.034294,-96.87779,-43.744205,False
2017-09-08 09:20:00,-57.42,89,-54,-45.65,-65.56472,-94.12091,-39.94987,True,-44.66,-71.62298,-99.04,-44.576206,True
2017-09-08 09:25:00,-55.58,89,-54,-45.14,-65.24409,-95.09553,-39.11656,True,-45.75,-72.23307,-100.6265,-44.485672,True
2017-09-08 09:30:00,-52.83,89,-54,-45.11,-63.36203,-93.09844,-37.73496,True,-49.27,-70.828316,-98.87817,-43.557163,True
2017-09-08 09:35:00,-50.58,89,-53,-43.81,-62.45572,-91.95611,-37.077404,True,-45.48,-70.685234,-98.202225,-43.581257,True
2017-09-08 09:40:00,-49.91,89,-52,-43.94,-62.836845,-92.383286,-37.200092,True,-49.110004,-71.65905,-99.040184,-44.19331,True
2017-09-08 09:45:00,-51.38,89,-52,-43.63,-64.45218,-93.22466,-38.510166,True,-56.38,-73.323204,-100.018585,-45.51728,True
2017-09-08 09:50:00,-50.9,89,-50,-42.58,-64.578156,-93.40285,-38.556114,True,-60.24,-73.79159,-100.439575,-45.853573,True
2017-09-08 09:55:00,-49.03,89,-48,-41.06,-63.94957,-93.32879,-37.60594,True,-66.1,-73.83009,-100.751686,-45.46593,True
2017-09-08 10:00:00,-47.23,89,-47,-39.96,-63.436584,-93.16851,-36.822765,True,-80.02,-73.98849,-100.958984,-45.274204,True
2017-09-08 10:05:00,-46.47,89,-47,-40.68,-63.13916,-92.430336,-36.523987,True,-96.26,-73.920296,-100.3371,-45.218163,True
2017-09-08 10:10:00,-46.65,89,-46,-39.94,-64.4948,-94.90612,-36.787197,True,-101.42,-75.86131,-103.21255,-45.89091,True
2017-09-08 10:15:00,-45.54,89,-46,-43.16,-63.54988,-94.71913,-35.663788,True,-121.75,-74.95047,-102.9266,-44.81286,False
2017-09-08 10:20:00,-45.65,89,-46,-44.66,-64.19745,-95.59096,-35.70199,True,-139.92,-75.81026,-103.94621,-45.00373,False
2017-09-08 10:25:00,-45.14,89,-46,-45.75,-64.39064,-95.88535,-35.349434,True,-170.5,-76.311676,-104.41831,-44.916965,False
2017-09-08 10:30:00,-45.11,89,-45,-49.27,-65.79793,-98.046074,-35.4494,True,-215.47,-78.437454,-107.09015,-45.52518,False
2017-09-08 10:35:00,-43.81,89,-45,-45.48,-63.982384,-95.10846,-34.511677,True,-223.46999,-76.338486,-103.82884,-44.500168,False
2017-09-08 10:40:00,-43.94,89,-45,-49.110004,-62.1864,-91.95609,-33.774185,True,-240.63,-73.50628,-99.91095,-43.01195,False
2017-09-08 10:45:00,-43.63,89,-45,-56.38,-58.767292,-87.19459,-32.35387,True,-242.22,-68.42047,-93.904884,-40.35747,False
2017-09-08 10:50:00,-42.58,89,-46,-60.24,-58.70923,-89.42898,-31.524591,True,-243.48,-68.91837,-96.315025,-39.934647,False
2017-09-08 10:55:00,-41.06,89,-45,-66.1,-62.2795,-99.84958,-31.527397,True,-241.59,-75.05756,-108.08026,-41.772255,False
2017-09-08 11:00:00,-39.96,89,-43,-80.02,-64.94773,-107.07847,-31.318466,True,-235.69,-79.46123,-116.22584,-42.764206,False
2017-09-08 11:05:00,-40.68,89,-44,-96.26,-59.89645,-97.41112,-29.89395,True,-227.3,-71.65869,-104.94541,-39.35626,False
2017-09-08 11:10:00,-39.94,89,-47,-101.42,-60.293766,-96.27051,-30.435297,False,-227.1,-72.59519,-104.30075,-40.34064,False
2017-09-08 11:15:00,-43.16,89,-45,-121.75,-74.87893,-114.848404,-37.315002,False,-224.53,-92.28386,-127.15429,-50.689167,False
2017-09-08 11:20:00,-44.66,89,-40,-139.92,-86.40266,-126.91415,-42.668106,False,-212.61,-108.798546,-144.27641,-59.324024,False
2017-09-08 11:25:00,-45.75,89,-41,-170.5,-93.36209,-134.0555,-45.98611,False,-210.32,-118.96847,-154.73848,-64.761406,False
2017-09-08 11:30:00,-49.27,89,-44,-215.47,-99.77483,-139.72754,-49.744625,False,-206.54,-127.63504,-163.13458,-69.78522,False
2017-09-08 11:35:00,-45.48,89,-43,-223.46999,-103.18593,-143.20837,-50.531284,False,-187.42,-135.66176,-170.95445,-73.75689,False
2017-09-08 11:40:00,-49.110004,89,-47,-240.63,-109.49193,-148.80585,-54.27758,False,-190.18,-144.85521,-179.98862,-79.05683,False
2017-09-08 11:45:00,-56.38,89,-51,-242.22,-114.58808,-152.14003,-58.306526,False,-194.4,-150.37077,-184.44598,-82.77697,False
2017-09-08 11:50:00,-60.24,89,-56,-243.48,-117.03596,-153.11993,-60.662483,False,-190.95,-153.17097,-185.95969,-85.12561,False
2017-09-08 11:55:00,-66.1,89,-56,-241.59,-120.41515,-155.49815,-63.570663,False,-198.08,-156.51,-188.59782,-87.54552,False
2017-09-08 12:00:00,-80.02,89,-59,-235.69,-129.15437,-162.89157,-70.317375,False,-197.71,-164.51018,-195.79015,-92.749664,False
2017-09-08 12:05:00,-96.26,89,-60,-227.3,-140.42575,-173.0304,-78.59249,False,-190.52,-175.01212,-205.35213,-99.387924,True
2017-09-08 12:10:00,-101.42,89,-59,-227.1,-143.48097,-175.51138,-80.871284,False,-207.32,-177.38367,-207.09917,-100.93701,False
2017-09-08 12:15:00,-121.75,89,-58,-224.53,-158.96312,-189.73415,-91.41036,False,-213.65,-191.48663,-219.77655,-109.57401,True
2017-09-08 12:20:00,-139.92,89,-55,-212.61,-174.50143,-204.48462,-101.16679,False,-193.58,-206.39188,-233.66608,-118.328674,True
2017-09-08 12:25:00,-170.5,89,-72,-210.32,-201.6916,-228.50381,-117.975365,True,-183.11,-231.80742,-255.91522,-134.23378,True
2017-09-08 12:30:00,-215.47,89,-73,-206.54,-244.03632,-267.04532,-144.23499,True,-181.25,-268.9227,-290.30643,-160.2229,True
