,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-09-26 20:15:00,12.66,90,21,13.760002,16.426434,5.0126185,18.285095,True,12.600002,19.434738,7.6677413,21.098366,True
2017-09-26 20:20:00,12.610001,90,21,12.950001,16.335724,4.972099,18.21658,True,13.09,19.320827,7.6017737,21.010262,True
2017-09-26 20:25:00,12.48,90,21,11.110001,16.193031,4.864696,18.114193,True,12.41,19.178852,7.492172,20.909012,True
2017-09-26 20:30:00,12.560001,90,22,11.0,16.242306,4.935079,18.221188,True,12.66,19.208443,7.5399985,20.999378,True
2017-09-26 20:35:00,12.639999,90,22,11.780001,16.168526,4.9933295,18.181332,True,13.150002,19.026588,7.5079837,20.852875,True
2017-09-26 20:40:00,12.439999,90,22,12.970001,15.947628,4.8758883,17.929188,True,12.850002,18.801918,7.3895946,20.600613,True
2017-09-26 20:45:00,12.290001,90,22,13.260002,15.716629,4.795135,17.677765,True,12.68,18.520279,7.270637,20.306011,True
2017-09-26 20:50:00,11.98,90,22,12.48,15.430103,4.6068664,17.316673,True,12.59,18.26632,7.112825,19.981453,True
2017-09-26 20:55:00,12.0,90,23,12.290001,15.475758,4.70112,17.29243,True,12.52,18.334263,7.2242637,19.98877,True
2017-09-26 21:00:00,12.610001,90,23,12.220001,16.248291,5.285953,18.027225,True,12.220001,19.207424,7.8726325,20.837208,True
2017-09-26 21:05:00,13.010002,90,24,11.550001,17.09766,5.7703567,18.788395,True,11.810001,20.360432,8.582943,21.920841,True
2017-09-26 21:10:00,13.700001,90,25,11.560001,18.103432,6.386476,19.695305,True,11.83,21.553333,9.314604,23.03775,True
2017-09-26 21:15:00,13.760002,90,26,12.600002,18.34169,6.419582,19.849518,True,11.640001,21.912659,9.426086,23.31963,True
2017-09-26 21:20:00,12.950001,90,25,13.09,17.847393,5.844394,19.303276,True,11.870001,21.677559,9.067507,23.02789,True
2017-09-26 21:25:00,11.110001,90,24,12.41,16.172573,4.479177,17.584618,True,12.169998,20.216484,7.935493,21.505264,True
2017-09-26 21:30:00,11.0,90,24,12.66,15.886677,4.407823,17.307808,True,13.209999,19.817707,7.7814136,21.119064,True
2017-09-26 21:35:00,11.780001,90,25,13.150002,16.323593,4.9797072,17.721165,True,13.619999,19.981445,8.105753,21.272797,True
2017-09-26 21:40:00,12.970001,90,26,12.850002,17.271275,5.8624816,18.676521,True,12.68,20.706894,8.7694645,22.021656,True
2017-09-26 21:45:00,13.260002,90,27,12.68,17.3335,6.0166087,18.76749,True,8.82,20.600193,8.778051,21.946186,True
2017-09-26 21:50:00,12.48,90,26,12.59,16.508827,5.375751,17.900784,True,10.450001,19.781208,8.155981,21.078495,True
2017-09-26 21:55:00,12.290001,90,26,12.52,16.139343,5.1647468,17.540646,True,24.61,19.299,7.853208,20.604736,False
2017-09-26 22:00:00,12.220001,90,26,12.220001,15.929916,5.039762,17.346424,True,21.89,18.993748,7.646568,20.317535,False
2017-09-26 22:05:00,11.550001,90,26,11.810001,15.485027,4.5582767,16.773232,True,21.82,18.740093,7.3341556,19.938808,False
2017-09-26 22:10:00,11.560001,90,27,11.83,16.00668,4.435514,17.35315,True,21.510002,19.627594,7.473829,20.881557,False
2017-09-26 22:15:00,12.600002,90,28,11.640001,17.085587,5.0519595,18.508831,True,21.220001,20.691967,8.018602,22.02924,True
2017-09-26 22:20:00,13.09,90,28,11.870001,17.52164,5.4184413,18.940018,True,18.02,21.073925,8.317619,22.417202,True
2017-09-26 22:25:00,12.41,90,28,12.169998,17.061226,5.103313,18.405586,True,17.510002,20.801346,8.173887,22.077831,True
2017-09-26 22:30:00,12.66,90,28,13.209999,17.318493,5.511808,18.615105,True,16.900002,21.054283,8.584677,22.305397,True
2017-09-26 22:35:00,13.150002,90,29,13.619999,17.970722,5.746303,19.377487,True,17.8,21.791592,8.841862,23.156559,True
2017-09-26 22:40:00,12.850002,90,28,12.68,18.356476,5.410053,20.125938,True,21.3,22.639412,8.820396,24.356247,True
2017-09-26 22:45:00,12.68,90,28,8.82,20.677265,5.1108108,23.31565,True,23.29,26.45382,9.4269085,29.024223,True
2017-09-26 22:50:00,12.59,90,29,10.450001,22.167591,4.211313,25.86745,True,25.870003,28.766071,8.819881,32.337643,True
2017-09-26 22:55:00,12.52,90,29,24.61,22.661827,3.3881567,27.080936,True,30.21,29.524464,7.997762,33.762096,True
2017-09-26 23:00:00,12.220001,90,29,21.89,22.616356,2.0335252,27.847504,True,31.79,29.612366,6.573835,34.559586,True
2017-09-26 23:05:00,11.810001,90,28,21.82,21.894684,0.47894445,27.930878,True,30.14,28.773785,4.8568473,34.401928,True
2017-09-26 23:10:00,11.83,90,29,21.510002,21.480686,-0.97244674,28.318039,True,27.59,28.130943,3.163986,34.459183,True
2017-09-26 23:15:00,11.640001,90,28,21.220001,20.916698,0.26453367,27.283463,True,23.870003,27.426846,4.4068274,33.38022,True
2017-09-26 23:20:00,11.870001,90,29,18.02,20.390373,1.404884,26.24247,True,20.760002,26.476273,5.3862567,32.008705,True
2017-09-26 23:25:00,12.169998,90,28,17.510002,20.060097,1.2021118,26.141392,True,15.93,25.741005,4.9183135,31.504509,True
2017-09-26 23:30:00,13.209999,90,30,16.900002,19.338161,1.5301014,25.548061,True,12.68,23.904182,4.545938,29.84755,True
2017-09-26 23:35:00,13.619999,90,30,17.8,19.04491,0.9420716,25.879406,True,11.450001,23.135265,3.6077669,29.696815,True
2017-09-26 23:40:00,12.68,90,29,21.3,17.639107,-0.33222613,25.061806,True,11.940001,21.485146,2.1775243,28.603077,True
2017-09-26 23:45:00,8.82,90,26,23.29,14.200371,-2.9390147,22.23412,False,12.030001,18.538303,-0.007948237,26.156872,True
2017-09-26 23:50:00,10.450001,90,35,25.870003,15.5290985,-1.994614,23.636303,False,12.030001,19.580017,0.6721551,27.321785,True
2017-09-26 23:55:00,24.61,90,39,30.21,26.197388,5.0684314,33.99525,True,13.5,27.442272,5.7707343,35.216366,True
2017-09-27 00:00:00,21.89,90,37,31.79,24.178707,4.231048,32.064148,True,13.73,25.936657,5.2274184,33.761887,True
2017-09-27 00:05:00,21.82,90,37,30.14,23.612804,4.117103,31.812431,True,13.810001,25.065464,4.9288077,33.217464,True
2017-09-27 00:10:00,21.510002,90,37,27.59,22.88631,4.301685,31.157127,True,12.650002,24.070515,4.954559,32.311157,True
2017-09-27 00:15:00,21.220001,90,35,23.870003,22.249344,3.5625532,30.971333,True,11.32,23.206642,4.065334,31.905472,True
2017-09-27 00:20:00,18.02,90,34,20.760002,19.179588,1.079084,28.500912,True,9.700001,20.279514,1.651878,29.548126,True
2017-09-27 00:25:00,17.510002,90,33,15.93,18.289322,-0.036701515,28.050346,True,6.8700004,19.120174,0.35578886,28.845596,True
2017-09-27 00:30:00,16.900002,90,31,12.68,17.492104,-0.44763026,27.188396,True,5.8700023,18.191051,-0.14842255,27.86803,True
2017-09-27 00:35:00,17.8,90,30,11.450001,18.327862,0.4440228,27.581085,True,4.36,18.974926,0.700134,28.226128,True
2017-09-27 00:40:00,21.3,90,29,11.940001,21.720497,3.4350717,30.103191,True,3.7700002,22.275528,3.6280038,30.689316,True
2017-09-27 00:45:00,23.29,90,26,12.030001,23.986835,6.112226,31.415623,True,3.6599996,24.724617,6.4127154,32.20156,False
2017-09-27 00:50:00,25.870003,90,24,12.030001,26.593925,9.008755,33.069813,True,3.8500001,27.327087,9.308537,33.887016,False
2017-09-27 00:55:00,30.21,90,24,13.5,30.257294,12.418068,36.0817,True,5.36,30.509735,12.445438,36.451626,False
2017-09-27 01:00:00,31.79,90,23,13.73,31.875072,14.229118,37.05195,False,4.3399997,32.145687,14.268318,37.46011,False
2017-09-27 01:05:00,30.14,90,22,13.810001,31.254208,14.499447,35.824818,False,2.9399984,32.17514,14.926617,36.925766,False
2017-09-27 01:10:00,27.59,90,20,12.650002,29.854103,13.745491,33.957596,False,1.9199997,31.54,14.660885,35.865204,False
2017-09-27 01:15:00,23.870003,90,18,11.32,27.473225,12.518795,30.945087,False,5.4600005,30.112682,14.158466,33.850716,False
2017-09-27 01:20:00,20.760002,90,18,9.700001,25.283936,11.061935,28.358788,False,8.380001,28.638775,13.309788,31.999454,False
2017-09-27 01:25:00,15.93,90,16,6.8700004,21.66116,8.182318,24.294937,False,11.0,26.043419,11.399578,28.957497,False
2017-09-27 01:30:00,12.68,90,13,5.8700023,19.169697,6.046354,21.46141,False,12.84,24.234764,9.9880295,26.807346,True
2017-09-27 01:35:00,11.450001,90,14,4.36,18.445019,5.250482,20.712044,False,10.040001,23.920319,9.573969,26.48177,True
2017-09-27 01:40:00,11.940001,90,14,3.7700002,18.895393,5.662582,21.324978,False,11.25,24.329792,9.899538,27.066952,True
2017-09-27 01:45:00,12.030001,90,14,3.6599996,18.651237,5.722957,21.187157,False,12.52,23.885956,9.800562,26.73098,True
2017-09-27 01:50:00,12.030001,90,15,3.8500001,18.3783,5.665895,20.978737,False,10.640001,23.450546,9.614698,26.358234,True
2017-09-27 01:55:00,13.5,90,15,5.36,19.55429,6.686855,22.188171,False,13.189999,24.34843,10.3447,27.310947,True
2017-09-27 02:00:00,13.73,90,16,4.3399997,19.600067,6.7602363,22.184662,False,14.77,24.264503,10.326593,27.186337,True
2017-09-27 02:05:00,13.810001,90,17,2.9399984,19.490692,6.726133,22.084496,False,16.310001,24.034027,10.204405,26.973957,True
2017-09-27 02:10:00,12.650002,90,17,1.9199997,18.411457,5.7467074,20.905544,False,16.310001,23.078632,9.398851,25.916485,True
2017-09-27 02:15:00,11.32,90,18,5.4600005,17.586868,4.652921,20.014809,True,15.860001,22.676285,8.695963,25.448177,True
2017-09-27 02:20:00,9.700001,90,18,8.380001,17.49738,3.8148172,20.018784,True,16.600002,23.695663,8.807606,26.59449,True
2017-09-27 02:25:00,6.8700004,90,17,11.0,16.363503,2.063545,19.133091,True,17.990002,23.876217,8.195774,27.025646,True
2017-09-27 02:30:00,5.8700023,90,16,12.84,16.121193,1.5138584,19.01553,True,17.73,24.224358,8.099194,27.497631,True
2017-09-27 02:35:00,4.36,90,16,10.040001,15.424221,0.453262,18.456696,True,18.2,24.185638,7.5988154,27.570408,True
2017-09-27 02:40:00,3.7700002,90,16,11.25,14.74453,-0.2716907,17.696262,True,19.0,23.502506,6.940273,26.78798,True
2017-09-27 02:45:00,3.6599996,90,17,12.52,14.646149,-0.908871,17.917965,True,20.010002,23.425365,6.1949496,26.959454,True
2017-09-27 02:50:00,3.8500001,90,19,10.640001,14.302258,-1.0870117,17.707935,True,18.599998,22.720718,5.7309794,26.37899,True
2017-09-27 02:55:00,5.36,90,20,13.189999,15.183834,-0.29410014,18.776524,True,18.810001,23.069069,5.948028,26.912575,True
2017-09-27 03:00:00,4.3399997,90,19,14.77,14.372494,-1.3470863,18.163975,True,20.43,22.488167,5.0881495,26.487114,True
2017-09-27 03:05:00,2.9399984,90,18,16.310001,13.409107,-2.6634963,17.450298,True,20.880001,21.931435,4.1359935,26.118328,True
2017-09-27 03:10:00,1.9199997,90,17,16.310001,13.421654,-3.2952254,17.635044,True,20.98,22.672684,4.106107,27.011833,True
2017-09-27 03:15:00,5.4600005,90,21,15.860001,17.094006,-1.0996078,21.85479,True,24.060001,26.063114,5.4835544,30.971317,True
2017-09-27 03:20:00,8.380001,90,23,16.600002,19.753304,0.4004132,24.934654,True,26.54,28.246845,6.1737247,33.618233,True
2017-09-27 03:25:00,11.0,90,27,17.990002,21.956242,1.1236054,27.746223,True,28.490002,29.917686,6.0723796,35.896122,True
2017-09-27 03:30:00,12.84,90,28,17.73,23.2048,1.1145874,29.59993,True,29.240002,30.633102,5.39158,37.195175,True
2017-09-27 03:35:00,10.040001,90,26,18.2,20.316544,-1.1803306,27.119293,True,28.920006,28.026245,3.4532888,34.831257,True
2017-09-27 03:40:00,11.25,90,27,19.0,20.84422,-0.50956565,27.783691,True,28.96,28.019783,3.714008,35.009983,True
2017-09-27 03:45:00,12.52,90,27,20.010002,21.612972,0.96299523,28.59711,True,26.95,28.358456,4.9202323,35.48662,True
2017-09-27 03:50:00,10.640001,90,26,18.599998,19.717373,0.24246757,26.865051,True,25.91,26.639248,4.5094237,33.88996,True
2017-09-27 03:55:00,13.189999,90,28,18.810001,21.387764,1.6199089,28.926594,True,26.810001,27.55223,5.180927,35.249428,True
2017-09-27 04:00:00,14.77,90,29,20.43,22.039196,2.2866952,29.933762,True,27.240002,27.51038,5.3408847,35.585766,True
2017-09-27 04:05:00,16.310001,90,30,20.880001,23.113373,2.376045,31.477142,True,28.55,28.167095,5.03812,36.725407,True
2017-09-27 04:10:00,16.310001,90,31,20.98,23.356022,1.8416935,31.99902,True,29.010002,28.546806,4.5260673,37.365967,True
2017-09-27 04:15:00,15.860001,90,29,24.060001,23.498375,0.58782166,32.390015,True,28.690002,29.073124,3.4207075,38.094513,True
2017-09-27 04:20:00,16.600002,90,30,26.54,24.778942,1.0014855,33.4772,True,28.420002,30.587936,3.900133,39.46887,True
2017-09-27 04:25:00,17.990002,90,31,28.490002,27.012253,2.3851259,35.225113,True,31.580006,33.104576,5.37548,41.644947,True
2017-09-27 04:30:00,17.73,90,31,29.240002,27.516129,2.9459417,35.353878,True,32.65,34.009674,6.209802,42.263123,True
2017-09-27 04:35:00,18.2,90,33,28.920006,28.500156,3.9210012,36.02428,True,35.7,35.16789,7.294008,43.227314,True
2017-09-27 04:40:00,19.0,90,33,28.96,28.86655,4.8722415,36.14851,True,36.39,35.24589,8.124861,43.104706,True
2017-09-27 04:45:00,20.010002,90,34,26.95,28.701782,5.6334987,35.9997,True,36.02,34.427334,8.542456,42.271206,True
2017-09-27 04:50:00,18.599998,90,33,25.91,27.027237,4.986284,34.38534,True,38.19,32.782413,8.048767,40.61191,True
2017-09-27 04:55:00,18.810001,90,32,26.810001,26.004436,4.845941,33.52265,True,37.02,31.119747,7.573032,39.038807,True
2017-09-27 05:00:00,20.43,90,31,27.240002,26.61108,4.2114406,34.685802,True,36.05,31.047783,6.347036,39.473568,True
2017-09-27 05:05:00,20.880001,90,31,28.55,26.671795,3.4266107,35.09828,True,37.53,30.85839,5.3358054,39.59786,True
2017-09-27 05:10:00,20.98,90,32,29.010002,26.744236,3.3101823,35.12241,True,33.45,30.919804,5.1999717,39.611057,True
2017-09-27 05:15:00,24.060001,90,35,28.690002,29.166206,5.168262,37.374187,True,32.57,32.75087,6.63718,41.34853,True
2017-09-27 05:20:00,26.54,90,38,28.420002,30.971336,6.6378207,39.05639,True,31.670002,34.021732,7.7604175,42.541817,True
2017-09-27 05:25:00,28.490002,90,40,31.580006,32.408504,7.616117,40.56312,True,25.830002,35.055553,8.481514,43.668556,True
2017-09-27 05:30:00,29.240002,90,41,32.65,32.67729,7.542955,41.057693,True,22.23,35.01185,8.221489,43.83158,True
2017-09-27 05:35:00,28.920006,90,38,35.7,31.861797,7.2113566,40.51984,True,20.150002,33.928375,7.7520843,42.995895,True
2017-09-27 05:40:00,28.96,90,37,36.39,31.223541,6.474382,40.478783,True,12.510002,32.87998,6.7603774,42.516026,True
2017-09-27 05:45:00,26.95,90,35,36.02,29.22667,4.5660872,39.1513,True,6.94,30.945553,4.8823295,41.207977,True
2017-09-27 05:50:00,25.91,90,33,38.19,28.012749,3.2214944,38.426445,True,2.9099996,29.642414,3.4751928,40.37255,False
2017-09-27 05:55:00,26.810001,90,33,37.02,28.646255,2.670738,39.459522,True,1.8800007,30.062744,2.7704275,41.18893,False
2017-09-27 06:00:00,27.240002,90,34,36.05,29.180851,2.1760385,40.167603,True,2.4099996,30.642483,2.289007,41.930244,True
2017-09-27 06:05:00,28.55,90,35,37.53,30.679699,1.4550797,41.916786,True,5.43,32.207775,1.5557381,43.74263,True
2017-09-27 06:10:00,29.010002,90,34,33.45,31.301075,0.20792358,42.819057,True,6.5099998,32.895985,0.31176534,44.701748,True
2017-09-27 06:15:00,28.690002,90,32,32.57,31.236938,-2.2523634,43.267048,True,10.66,32.969402,-2.116545,45.25655,True
2017-09-27 06:20:00,28.420002,90,34,31.670002,31.13417,-6.2155337,44.049465,True,12.880001,32.923283,-6.0901027,46.044277,True
2017-09-27 06:25:00,31.580006,90,37,25.830002,32.96384,-9.826304,46.85082,True,21.400002,33.835842,-10.198761,47.962826,True
2017-09-27 06:30:00,32.65,90,37,22.23,32.608055,-13.696191,47.051105,True,23.370003,32.62208,-14.545194,47.349133,True
2017-09-27 06:35:00,35.7,90,39,20.150002,33.62258,-16.26559,48.658268,True,26.32,32.505234,-17.77424,47.91231,True
2017-09-27 06:40:00,36.39,90,36,12.510002,33.408234,-13.541241,48.17709,True,23.740002,31.754215,-15.317503,46.943607,True
2017-09-27 06:45:00,36.02,90,34,6.94,30.826065,-17.647923,47.061092,True,22.420002,27.646816,-20.343998,44.51047,True
2017-09-27 06:50:00,38.19,90,35,2.9099996,28.367134,-23.856836,47.182804,True,21.620003,22.11399,-28.268457,41.948956,True
2017-09-27 06:55:00,37.02,90,33,1.8800007,23.81918,-30.30064,45.12589,True,23.150002,14.679928,-35.81549,37.417873,True
2017-09-27 07:00:00,36.05,90,30,2.4099996,21.094593,-34.50352,44.209023,True,29.11,10.275402,-40.34446,35.009743,True
2017-09-27 07:05:00,37.53,90,27,5.43,23.238728,-32.112522,46.47212,True,25.100002,12.895126,-37.811394,37.604427,True
2017-09-27 07:10:00,33.45,90,24,6.5099998,21.758286,-27.731665,44.2268,True,21.720001,12.600285,-32.611286,36.395287,True
2017-09-27 07:15:00,32.57,90,18,10.66,21.1689,-30.725222,43.94737,True,18.91,12.170872,-35.280617,36.242134,True
2017-09-27 07:20:00,31.670002,90,14,12.880001,22.519653,-30.879051,45.002285,True,16.82,15.284252,-34.754803,38.8383,True
2017-09-27 07:25:00,25.830002,90,9,21.400002,22.326832,-25.288626,43.573708,True,14.950001,19.368103,-27.476751,41.185574,True
2017-09-27 07:30:00,22.23,90,5,23.370003,23.26429,-15.641924,41.513042,True,13.98,24.06617,-16.078003,42.471416,True
2017-09-27 07:35:00,20.150002,90,2,26.32,23.86895,-13.977884,40.69365,True,10.839998,26.83382,-13.221703,43.60273,True
2017-09-27 07:40:00,12.510002,90,-5,23.740002,20.114658,-15.34062,37.20101,True,5.78,26.409828,-12.632027,42.970993,True
2017-09-27 07:45:00,6.94,90,-9,22.420002,21.422878,-12.951566,37.07427,True,7.819999,32.477886,-7.0747943,47.166775,True
2017-09-27 07:50:00,2.9099996,90,-15,21.620003,20.429455,-16.17409,35.403774,True,6.6699996,33.527515,-8.944174,47.194805,True
2017-09-27 07:55:00,1.8800007,90,-17,23.150002,20.84708,-18.857765,35.969894,True,2.9000013,34.62741,-11.424892,48.18813,True
2017-09-27 08:00:00,2.4099996,90,-15,29.11,22.33192,-19.035774,36.95426,True,3.0400007,36.138386,-11.789946,49.269627,True
2017-09-27 08:05:00,5.43,90,-18,25.100002,23.539635,-17.960964,37.669193,True,-0.18000062,35.890415,-11.694007,48.76405,True
2017-09-27 08:10:00,6.5099998,90,-23,21.720001,23.668324,-17.660938,37.59082,True,-2.0800002,35.296787,-11.779548,48.03979,True
2017-09-27 08:15:00,10.66,90,-19,18.91,24.209259,-20.856308,38.773277,True,-5.48,33.393036,-16.408716,46.86883,True
2017-09-27 08:20:00,12.880001,90,-18,16.82,22.247505,-27.019728,37.920235,True,-6.2000003,28.874187,-23.897734,43.573986,True
2017-09-27 08:25:00,21.400002,90,-16,14.950001,25.525501,-27.066021,40.956333,True,-7.47,28.171494,-26.157988,43.33783,True
2017-09-27 08:30:00,23.370003,90,-16,13.98,25.15149,-23.571693,40.072556,True,-7.9500003,26.256863,-23.521608,41.167828,True
2017-09-27 08:35:00,26.32,90,-18,10.839998,26.105812,-20.472372,40.875877,True,-6.5500007,25.81417,-21.190685,40.780632,True
2017-09-27 08:40:00,23.740002,90,-22,5.78,23.664951,-18.757305,38.89576,True,-8.31,23.473766,-19.3932,38.88843,True
2017-09-27 08:45:00,22.420002,90,-27,7.819999,20.971745,-20.676535,37.172985,True,-6.3700004,19.686996,-21.91632,36.233616,True
2017-09-27 08:50:00,21.620003,90,-26,6.6699996,17.55716,-28.229872,35.60985,True,-5.8000007,14.051514,-30.629368,32.827282,True
2017-09-27 08:55:00,23.150002,90,-23,2.9000013,15.973743,-35.318176,35.757214,True,-2.3799994,9.903774,-38.967865,30.889187,True
2017-09-27 09:00:00,29.11,90,-18,3.0400007,19.104652,-35.287766,39.167656,True,-4.1200004,11.143187,-39.989407,32.68239,True
2017-09-27 09:05:00,25.100002,90,-16,-0.18000062,15.77063,-35.818375,36.531464,True,-6.11,7.8827453,-40.27815,30.11333,True
2017-09-27 09:10:00,21.720001,90,-16,-2.0800002,12.671589,-35.660267,33.799397,True,-3.4599993,4.6174083,-40.050926,27.205833,True
2017-09-27 09:15:00,18.91,90,-19,-5.48,10.314287,-32.222515,31.319305,True,-3.7299998,2.3714197,-36.520733,24.690063,True
2017-09-27 09:20:00,16.82,90,-20,-6.2000003,8.719513,-29.989677,29.645264,True,-7.1200013,1.0797383,-34.18454,23.176178,True
2017-09-27 09:25:00,14.950001,90,-21,-7.47,7.361688,-28.094532,27.830082,True,-8.53,0.09726684,-32.19015,21.59933,True
2017-09-27 09:30:00,13.98,90,-21,-7.9500003,5.159492,-31.73495,26.008411,True,-12.97,-3.2712862,-36.260498,18.7323,True
2017-09-27 09:35:00,10.839998,90,-23,-6.5500007,1.2345558,-38.15983,23.374737,True,-17.23,-7.8860803,-42.821358,15.525578,True
2017-09-27 09:40:00,5.78,90,-24,-8.31,-2.115021,-36.526253,19.60894,True,-17.4,-9.7143545,-40.79055,13.006138,True
2017-09-27 09:45:00,7.819999,90,-20,-6.3700004,-1.2794498,-38.556576,20.627495,True,-24.84,-9.994666,-43.13483,13.060524,True
2017-09-27 09:50:00,6.6699996,90,-18,-5.8000007,-3.9536822,-41.861904,18.431324,True,-30.32,-13.992408,-46.952106,9.680807,True
2017-09-27 09:55:00,2.9000013,90,-18,-2.3799994,-8.73293,-45.332916,14.318527,True,-28.44,-19.52454,-50.86576,4.854461,True
2017-09-27 10:00:00,3.0400007,90,-17,-4.1200004,-9.237791,-45.84808,14.170071,True,-27.69,-20.587715,-51.59341,4.1901774,True
2017-09-27 10:05:00,-0.18000062,90,-17,-6.11,-12.511076,-46.99214,11.6873665,True,-30.04,-23.76553,-52.891804,1.7216126,True
2017-09-27 10:10:00,-2.0800002,90,-15,-3.4599993,-15.755145,-50.92509,9.54804,True,-40.38,-27.974812,-57.219265,-1.274218,True
2017-09-27 10:15:00,-5.48,90,-13,-3.7299998,-19.44107,-52.34276,6.723125,True,-39.39,-31.69416,-58.976303,-4.182343,True
2017-09-27 10:20:00,-6.2000003,90,-12,-7.1200013,-20.095318,-51.565807,6.643642,True,-45.99,-32.272335,-58.308384,-4.248304,True
2017-09-27 10:25:00,-7.47,90,-10,-8.53,-21.031794,-50.703625,6.0441127,True,-46.99,-32.819386,-57.431877,-4.561747,True
2017-09-27 10:30:00,-7.9500003,90,-11,-12.97,-20.876814,-49.468643,5.777185,True,-49.97,-32.190613,-56.089596,-4.438682,True
2017-09-27 10:35:00,-6.5500007,90,-9,-17.23,-19.368893,-48.37955,6.9630237,True,-52.54,-30.681139,-54.848797,-3.2656004,True
2017-09-27 10:40:00,-8.31,90,-9,-17.4,-21.73889,-51.119244,5.002731,True,-53.86,-33.442764,-57.78686,-5.549377,True
2017-09-27 10:45:00,-6.3700004,90,-9,-24.84,-20.330915,-51.232162,6.399112,True,-59.08,-32.590458,-57.927452,-4.6301427,False
2017-09-27 10:50:00,-5.8000007,90,-7,-30.32,-18.701286,-47.23778,7.147413,True,-60.02,-30.103525,-53.61683,-3.214863,False
2017-09-27 10:55:00,-2.3799994,90,-7,-28.44,-15.057049,-43.960228,10.089663,True,-60.8,-26.496948,-50.17662,-0.35426173,False
2017-09-27 11:00:00,-4.1200004,90,-7,-27.69,-15.530672,-42.327522,9.276163,True,-62.2,-25.75046,-48.148956,-0.119171456,False
2017-09-27 11:05:00,-6.11,90,-8,-30.04,-15.7708235,-40.642334,8.404146,True,-63.07,-24.402994,-45.893738,0.4252011,False
2017-09-27 11:10:00,-3.4599993,90,-7,-40.38,-12.357472,-38.094223,10.864532,False,-62.18,-20.533434,-42.95585,3.3241594,False
2017-09-27 11:15:00,-3.7299998,90,-6,-39.39,-12.45276,-38.492893,10.218138,False,-59.69,-20.49044,-43.311615,2.8092077,False
2017-09-27 11:20:00,-7.1200013,90,-7,-45.99,-16.49799,-42.615948,6.3127284,False,-59.23,-24.981419,-47.79629,-1.4937004,False
2017-09-27 11:25:00,-8.53,90,-9,-46.99,-18.576647,-44.94668,4.199495,False,-59.95,-27.586233,-50.461,-4.0754085,False
2017-09-27 11:30:00,-12.97,90,-9,-49.97,-23.108564,-47.281765,-0.6569255,False,-62.5,-31.986496,-53.127026,-8.836144,False
2017-09-27 11:35:00,-17.23,90,-10,-52.54,-26.837786,-47.84791,-4.9080462,False,-66.84,-35.03013,-53.73494,-12.510565,False
2017-09-27 11:40:00,-17.4,90,-9,-53.86,-26.517609,-46.181034,-5.1756644,False,-66.6,-34.321617,-51.987087,-12.476004,False
2017-09-27 11:45:00,-24.84,90,-9,-59.08,-33.298737,-50.774513,-11.786156,False,-64.72,-40.306107,-56.429,-18.30383,False
2017-09-27 11:50:00,-30.32,90,-10,-60.02,-38.143703,-54.12145,-16.444973,False,-63.55,-44.469315,-59.47896,-22.292484,False
2017-09-27 11:55:00,-28.44,90,-10,-60.8,-36.682552,-52.524845,-15.009485,False,-62.7,-43.366447,-58.078655,-21.225657,False
2017-09-27 12:00:00,-27.69,90,-9,-62.2,-36.476353,-52.499245,-14.543415,False,-59.66,-43.627968,-58.337547,-21.19935,False
2017-09-27 12:05:00,-30.04,90,-9,-63.07,-37.98286,-54.02166,-15.991084,False,-59.74,-44.423523,-59.37377,-21.975018,False
2017-09-27 12:10:00,-40.38,90,-10,-62.18,-46.520924,-62.10193,-23.849487,False,-61.19,-51.3579,-66.37148,-28.252068,True
2017-09-27 12:15:00,-39.39,90,-11,-59.69,-44.558834,-60.43645,-22.60906,True,-59.75,-48.630676,-64.00977,-26.365711,True
2017-09-27 12:20:00,-45.99,90,-12,-59.23,-49.07036,-65.04492,-27.195805,True,-56.9,-51.390583,-67.0955,-29.349562,True
2017-09-27 12:25:00,-46.99,90,-12,-59.95,-48.808067,-65.034,-27.511034,True,-53.22,-50.09538,-66.09365,-28.755875,True
2017-09-27 12:30:00,-49.97,90,-14,-62.5,-49.47902,-67.52644,-27.9388,True,-52.22,-48.86296,-66.70618,-27.495626,True
2017-09-27 12:35:00,-52.54,90,-17,-66.84,-50.34869,-70.23224,-29.155102,True,-53.18,-48.28529,-67.9391,-27.45082,True
2017-09-27 12:40:00,-53.86,90,-17,-66.6,-50.00684,-69.97054,-29.116537,True,-59.61,-46.57159,-66.24784,-26.208578,True
2017-09-27 12:45:00,-59.08,90,-21,-64.72,-55.320244,-76.97496,-33.30557,True,-60.6,-51.869087,-73.19185,-30.453041,True
2017-09-27 12:50:00,-60.02,90,-23,-63.55,-56.431496,-79.15276,-32.82776,True,-61.46,-53.09552,-75.48716,-30.125114,True
2017-09-27 12:55:00,-60.8,90,-24,-62.7,-58.191383,-81.01729,-33.412933,True,-61.15,-55.664684,-78.18471,-31.431187,True
2017-09-27 13:00:00,-62.2,90,-25,-59.66,-59.908733,-81.748055,-34.638832,True,-60.52,-57.66738,-79.19807,-32.910122,True
