,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-09-12 21:55:00,-111.16,107,-106,-94.7,-108.07346,-120.81789,-63.540394,True,-58.5,-105.662735,-118.18973,-61.932568,False
2024-09-12 22:00:00,-111.56,107,-104,-100.07,-108.61876,-121.684555,-63.668095,True,-48.990005,-106.30229,-119.18058,-62.114677,False
2024-09-12 22:05:00,-107.75,107,-99,-99.96,-105.43523,-118.73221,-60.825302,True,-42.76,-103.59752,-116.75191,-59.59061,False
2024-09-12 22:10:00,-101.03,107,-100,-97.91,-100.452385,-114.420906,-56.323772,True,-47.46,-99.827324,-113.74263,-55.86988,False
2024-09-12 22:15:00,-107.5,107,-104,-97.7,-105.333694,-120.48378,-58.64773,True,-45.45,-103.64415,-118.70599,-57.507065,False
2024-09-12 22:20:00,-114.89,107,-109,-98.15,-112.86843,-127.74432,-64.401085,True,-37.45,-111.21097,-126.01724,-63.2602,False
2024-09-12 22:25:00,-109.48,107,-106,-98.15,-109.54929,-123.61322,-62.637287,True,-48.15,-109.402336,-123.48488,-62.4662,False
2024-09-12 22:30:00,-100.75,107,-106,-99.5,-102.393654,-116.16382,-57.26809,True,-54.27,-103.31475,-117.143425,-57.802006,False
2024-09-12 22:35:00,-100.41,107,-109,-100.67,-101.93903,-115.213264,-56.887653,True,-55.59,-102.77853,-116.127525,-57.369907,False
2024-09-12 22:40:00,-98.9,107,-108,-101.66,-101.51649,-114.07854,-56.98721,True,-54.5,-103.115616,-115.79748,-57.962208,False
2024-09-12 22:45:00,-97.37,107,-108,-95.94,-100.51745,-113.15591,-55.713047,True,-52.67,-102.460075,-115.24032,-56.911404,False
2024-09-12 22:50:00,-96.75,107,-107,-71.52,-99.94571,-112.50282,-54.937668,True,-54.63,-101.90497,-114.6262,-56.14595,False
2024-09-12 22:55:00,-94.7,107,-110,-58.5,-98.09813,-110.23768,-53.62869,True,-56.69,-100.169655,-112.49666,-54.916664,True
2024-09-12 23:00:00,-100.07,107,-113,-48.990005,-101.935715,-114.219,-55.95254,False,-58.66,-103.01227,-115.47656,-56.58452,True
2024-09-12 23:05:00,-99.96,107,-111,-42.76,-101.32807,-113.61209,-55.295113,False,-61.529995,-102.057144,-114.520065,-55.706894,True
2024-09-12 23:10:00,-97.91,107,-111,-47.46,-99.42078,-111.650986,-53.95525,False,-62.91,-100.23887,-112.66284,-54.431557,True
2024-09-12 23:15:00,-97.7,107,-111,-45.45,-98.993256,-111.14299,-53.6424,False,-63.679996,-99.67433,-112.02377,-54.035084,True
2024-09-12 23:20:00,-98.15,107,-114,-37.45,-98.88299,-111.36583,-53.283386,False,-63.63,-99.20615,-111.875984,-53.448025,True
2024-09-12 23:25:00,-98.15,107,-115,-48.15,-98.35049,-110.54945,-53.416798,False,-66.78,-98.3344,-110.71112,-53.365433,True
2024-09-12 23:30:00,-99.5,107,-117,-54.27,-99.18128,-111.14548,-54.373573,False,-70.27,-98.83679,-110.97065,-54.109604,True
2024-09-12 23:35:00,-100.67,107,-119,-55.59,-99.8954,-111.51805,-55.402515,True,-72.47,-99.26081,-111.043594,-54.947304,True
2024-09-12 23:40:00,-101.66,107,-120,-54.5,-101.271454,-112.45066,-57.103294,False,-72.79,-100.90872,-112.27402,-56.821224,True
2024-09-12 23:45:00,-95.94,107,-117,-52.67,-96.75464,-107.39981,-54.68154,False,-72.48,-97.21196,-108.09653,-54.955578,True
2024-09-12 23:50:00,-71.52,107,-112,-54.63,-78.46966,-88.4081,-42.21722,True,-72.56,-82.61853,-92.63809,-45.158844,True
2024-09-12 23:55:00,-58.5,107,-107,-56.69,-69.25725,-79.44549,-35.850254,True,-72.78,-75.468155,-85.22385,-40.49703,True
2024-09-13 00:00:00,-48.990005,107,-105,-58.66,-62.445786,-73.61955,-30.840595,True,-70.87,-70.08831,-80.155045,-36.813927,True
2024-09-13 00:05:00,-42.76,107,-103,-61.529995,-57.89178,-69.960495,-27.56995,True,-66.66,-66.41408,-76.783646,-34.44705,True
2024-09-13 00:10:00,-47.46,107,-102,-62.91,-59.69978,-70.68089,-30.114359,True,-61.95,-66.831406,-76.72836,-35.78273,True
2024-09-13 00:15:00,-45.45,107,-101,-63.679996,-57.778862,-68.93726,-29.492437,True,-57.64,-65.03282,-75.011345,-35.312813,True
2024-09-13 00:20:00,-37.45,107,-103,-63.63,-52.163597,-64.64754,-25.288464,True,-56.58,-60.77778,-71.27414,-32.422375,True
2024-09-13 00:25:00,-48.15,107,-103,-66.78,-58.570614,-69.2848,-31.147873,True,-55.9,-64.72641,-74.65232,-36.05753,True
2024-09-13 00:30:00,-54.27,107,-104,-70.27,-61.721333,-71.79111,-34.463173,True,-55.77,-66.333595,-76.10391,-38.061245,True
2024-09-13 00:35:00,-55.59,107,-103,-72.47,-61.826317,-70.9182,-35.64154,False,-55.13,-65.79835,-74.738396,-38.758087,True
2024-09-13 00:40:00,-54.5,107,-102,-72.79,-59.870667,-67.14028,-35.872593,False,-51.38,-63.363758,-70.55619,-38.692276,True
2024-09-13 00:45:00,-52.67,107,-102,-72.48,-57.146797,-62.133884,-36.09959,False,-50.75,-60.13883,-65.12113,-38.625027,True
2024-09-13 00:50:00,-54.63,107,-102,-72.56,-56.44043,-61.921265,-37.96978,False,-52.29,-57.73229,-63.399723,-39.07949,True
2024-09-13 00:55:00,-56.69,107,-103,-72.78,-57.39228,-63.828224,-39.27555,False,-52.8,-57.961655,-64.648315,-39.74796,True
2024-09-13 01:00:00,-58.66,107,-103,-70.87,-58.74115,-65.30359,-40.8492,False,-54.12,-58.891525,-65.73323,-40.954716,True
2024-09-13 01:05:00,-61.529995,107,-104,-66.66,-60.89637,-67.916885,-42.75818,True,-56.12,-60.53742,-67.86644,-42.426105,True
2024-09-13 01:10:00,-62.91,107,-104,-61.95,-62.225098,-69.76507,-43.959045,True,-56.11,-61.829185,-69.68428,-43.590004,True
2024-09-13 01:15:00,-63.679996,107,-103,-57.64,-62.828896,-70.381386,-44.647945,True,-55.6,-62.313538,-70.19232,-44.173996,True
2024-09-13 01:20:00,-63.63,107,-102,-56.58,-62.926445,-70.14315,-45.12815,True,-50.66,-62.532757,-70.076965,-44.75019,True
2024-09-13 01:25:00,-66.78,107,-103,-55.9,-65.5063,-72.50925,-47.380188,True,-49.02,-64.68324,-72.01202,-46.64641,True
2024-09-13 01:30:00,-70.27,107,-103,-55.77,-68.45299,-75.31999,-49.97191,True,-48.19,-67.219215,-74.40388,-48.902653,False
2024-09-13 01:35:00,-72.47,107,-103,-55.13,-70.31849,-76.87596,-51.860546,True,-48.38,-68.832756,-75.69244,-50.584236,False
2024-09-13 01:40:00,-72.79,107,-102,-51.38,-70.53313,-77.343056,-51.966343,False,-47.59,-68.96498,-76.08658,-50.617065,False
2024-09-13 01:45:00,-72.48,107,-101,-50.75,-70.26755,-77.42577,-51.461323,False,-48.32,-68.73464,-76.226524,-50.13599,False
2024-09-13 01:50:00,-72.56,107,-102,-52.29,-70.2296,-78.17056,-50.669754,True,-47.34,-68.60297,-76.90896,-49.26322,False
2024-09-13 01:55:00,-72.78,107,-99,-52.8,-70.45208,-78.82947,-50.504105,True,-46.36,-68.82295,-77.58986,-49.094967,False
2024-09-13 02:00:00,-70.87,107,-97,-54.12,-68.75165,-77.23291,-49.240654,True,-50.170002,-67.28251,-76.1805,-47.949028,True
2024-09-13 02:05:00,-66.66,107,-96,-56.12,-65.17972,-73.115944,-47.297913,True,-50.86,-64.20785,-72.564575,-46.398693,True
2024-09-13 02:10:00,-61.95,107,-93,-56.11,-61.171406,-68.91329,-44.625893,True,-50.92,-60.750317,-68.915535,-44.16929,True
2024-09-13 02:15:00,-57.64,107,-91,-55.6,-57.566067,-65.11377,-42.149265,True,-48.09,-57.70382,-65.648605,-42.15601,True
2024-09-13 02:20:00,-56.58,107,-90,-50.66,-56.677494,-64.33943,-41.268536,True,-42.83,-56.95486,-65.014305,-41.38891,True
2024-09-13 02:25:00,-55.9,107,-89,-49.02,-56.22626,-63.675766,-40.99591,True,-35.95,-56.69217,-64.53075,-41.273838,False
2024-09-13 02:30:00,-55.77,107,-89,-48.19,-56.27461,-63.654144,-40.95422,True,-29.15,-56.884212,-64.65159,-41.35345,False
2024-09-13 02:35:00,-55.13,107,-90,-48.38,-55.967415,-62.8919,-40.738148,True,-26.85,-56.8404,-64.13244,-41.366425,False
2024-09-13 02:40:00,-51.38,107,-90,-47.59,-53.249847,-59.78232,-38.581444,True,-28.09,-54.932938,-61.730206,-39.923172,False
2024-09-13 02:45:00,-50.75,107,-90,-48.32,-52.826435,-59.815517,-38.08648,True,-29.6,-54.674896,-61.90719,-39.57084,False
2024-09-13 02:50:00,-52.29,107,-92,-47.34,-53.71153,-61.32466,-38.31842,True,-32.2,-55.05054,-62.99325,-39.342804,False
2024-09-13 02:55:00,-52.8,107,-96,-46.36,-54.209053,-61.574696,-38.72923,True,-33.79,-55.54001,-63.240776,-39.740936,False
2024-09-13 03:00:00,-54.12,107,-96,-50.170002,-55.467354,-62.98851,-39.48168,True,-33.8,-56.75501,-64.626144,-40.446594,False
2024-09-13 03:05:00,-56.12,107,-96,-50.86,-57.37987,-64.34554,-41.22841,True,-32.9,-58.613407,-65.94341,-42.13609,False
2024-09-13 03:10:00,-56.11,107,-99,-50.92,-57.426533,-64.25056,-41.332886,True,-33.66,-58.709248,-65.889046,-42.278103,False
2024-09-13 03:15:00,-55.6,107,-101,-48.09,-56.986515,-63.734566,-41.201252,True,-35.49,-58.330368,-65.43214,-42.191643,False
2024-09-13 03:20:00,-50.66,107,-103,-42.83,-52.9144,-60.042793,-37.888577,True,-34.6,-54.94442,-62.30243,-39.47748,False
2024-09-13 03:25:00,-49.02,107,-104,-35.95,-51.722343,-59.603596,-36.676537,False,-33.84,-54.103085,-62.136093,-38.56797,False
2024-09-13 03:30:00,-48.19,107,-105,-29.15,-51.53567,-60.093933,-36.17419,False,-34.66,-54.4146,-63.01031,-38.493027,False
2024-09-13 03:35:00,-48.38,107,-106,-26.85,-52.122547,-61.421955,-36.401318,False,-35.97,-55.3095,-64.583206,-38.975086,False
2024-09-13 03:40:00,-47.59,107,-105,-28.09,-51.62603,-61.454693,-35.8115,False,-37.37,-55.044693,-64.78495,-38.583652,False
2024-09-13 03:45:00,-48.32,107,-102,-29.6,-52.060966,-62.637074,-35.785374,False,-37.07,-55.23906,-65.797356,-38.336376,False
2024-09-13 03:50:00,-47.34,107,-99,-32.2,-51.320534,-61.794693,-35.200195,False,-36.88,-54.692398,-65.08982,-37.917927,False
2024-09-13 03:55:00,-46.36,107,-98,-33.79,-50.49662,-60.851986,-34.6772,False,-35.78,-53.993065,-64.23494,-37.505962,False
2024-09-13 04:00:00,-50.170002,107,-97,-33.8,-53.79096,-63.88972,-37.197582,False,-33.39,-56.8784,-67.01117,-39.649055,False
2024-09-13 04:05:00,-50.86,107,-95,-32.9,-54.479164,-65.71104,-37.00413,False,-34.71,-57.54679,-68.81965,-39.422947,False
2024-09-13 04:10:00,-50.92,107,-94,-33.66,-54.661983,-66.386734,-36.73062,False,-35.92,-57.821167,-69.55945,-39.217358,False
2024-09-13 04:15:00,-48.09,107,-91,-35.49,-52.42445,-65.425285,-34.376434,True,-39.15,-56.02983,-68.87528,-37.245514,True
2024-09-13 04:20:00,-42.83,107,-90,-34.6,-47.915176,-61.436737,-30.791557,True,-42.18,-52.116432,-65.22556,-34.20071,True
2024-09-13 04:25:00,-35.95,107,-90,-33.84,-42.032677,-56.51181,-25.913292,True,-45.83,-47.05483,-60.70212,-30.08297,True
2024-09-13 04:30:00,-29.15,107,-91,-34.66,-36.090492,-52.132477,-20.813318,True,-50.18,-41.858673,-56.577103,-25.687317,True
2024-09-13 04:35:00,-26.85,107,-92,-35.97,-34.053455,-51.154266,-18.882576,True,-53.95,-40.061172,-55.655834,-23.97572,True
2024-09-13 04:40:00,-28.09,107,-92,-37.37,-35.14921,-52.029713,-19.793701,True,-57.63,-41.033314,-56.51411,-24.764946,False
2024-09-13 04:45:00,-29.6,107,-94,-37.07,-36.454327,-53.015312,-20.892378,True,-62.93,-42.165646,-57.456932,-25.699226,False
2024-09-13 04:50:00,-32.2,107,-96,-36.88,-38.748325,-54.165695,-23.04811,True,-66.74,-44.202427,-58.548656,-27.621515,False
2024-09-13 04:55:00,-33.79,107,-97,-35.78,-40.05903,-54.456512,-24.44212,True,-69.17,-45.304626,-58.79161,-28.827915,False
2024-09-13 05:00:00,-33.8,107,-98,-33.39,-40.04995,-53.86118,-24.732285,True,-70.23,-45.301495,-58.236496,-29.130978,False
2024-09-13 05:05:00,-32.9,107,-99,-34.71,-39.098667,-52.846603,-24.180803,True,-67.96,-44.328228,-57.179173,-28.576948,False
2024-09-13 05:10:00,-33.66,107,-100,-35.92,-39.57545,-52.93783,-24.835995,True,-64.24,-44.594727,-57.163498,-29.041168,False
2024-09-13 05:15:00,-35.49,107,-101,-39.15,-40.79362,-54.747288,-25.713404,True,-61.04,-45.320576,-58.66522,-29.455648,False
2024-09-13 05:20:00,-34.6,107,-101,-42.18,-39.708256,-54.365864,-24.833414,True,-57.66,-44.105793,-58.16245,-28.45537,True
2024-09-13 05:25:00,-33.84,107,-102,-45.83,-38.72806,-53.27783,-24.241726,True,-56.04,-42.98367,-56.9568,-27.741518,True
2024-09-13 05:30:00,-34.66,107,-103,-50.18,-39.196583,-53.424763,-24.938051,True,-57.22,-43.19232,-56.952827,-28.198265,False
2024-09-13 05:35:00,-35.97,107,-104,-53.95,-40.18662,-54.742977,-25.720053,True,-57.87,-43.928104,-58.12204,-28.739182,True
2024-09-13 05:40:00,-37.37,107,-105,-57.63,-41.49296,-55.88429,-26.801542,False,-58.54,-45.168488,-59.240086,-29.752329,True
2024-09-13 05:45:00,-37.07,107,-105,-62.93,-41.062004,-54.905598,-26.785389,False,-59.95,-44.66186,-58.213615,-29.669859,False
2024-09-13 05:50:00,-36.88,107,-105,-66.74,-40.74559,-54.2476,-26.882223,False,-59.7,-44.266453,-57.510735,-29.698582,False
2024-09-13 05:55:00,-35.78,107,-105,-69.17,-39.609837,-53.18432,-26.125124,False,-58.65,-43.12682,-56.44545,-28.941498,False
2024-09-13 06:00:00,-33.39,107,-105,-70.23,-37.54765,-51.906837,-23.990742,False,-61.43,-41.365253,-55.330585,-27.089592,False
2024-09-13 06:05:00,-34.71,107,-105,-67.96,-39.08504,-53.81998,-24.840618,False,-64.47,-43.074333,-57.38316,-28.086584,False
2024-09-13 06:10:00,-35.92,107,-105,-64.24,-40.426643,-55.35015,-25.47534,False,-68.64,-44.50928,-58.99741,-28.791796,False
2024-09-13 06:15:00,-39.15,107,-105,-61.04,-43.646694,-58.131054,-28.000635,False,-71.45,-47.69086,-61.808002,-31.263367,False
2024-09-13 06:20:00,-42.18,107,-103,-57.66,-46.773594,-61.3797,-30.198277,True,-74.59,-50.860455,-65.12902,-33.473164,False
2024-09-13 06:25:00,-45.83,107,-102,-56.04,-50.095467,-64.63945,-32.655933,True,-76.27,-53.89878,-68.23487,-35.6488,False
2024-09-13 06:30:00,-50.18,107,-101,-57.22,-54.05029,-69.98907,-34.971275,True,-76.51,-57.49729,-73.34268,-37.6058,False
2024-09-13 06:35:00,-53.95,107,-102,-57.87,-57.35732,-72.31202,-38.06021,True,-78.22,-60.448067,-75.43986,-40.370552,False
2024-09-13 06:40:00,-57.63,107,-100,-58.54,-60.926655,-75.2303,-41.240536,True,-81.49,-63.948303,-78.354,-43.468918,False
2024-09-13 06:45:00,-62.93,107,-97,-59.95,-65.70824,-80.074425,-44.685146,True,-84.5,-68.3275,-82.909294,-46.538605,False
2024-09-13 06:50:00,-66.74,107,-93,-59.7,-69.05426,-82.43489,-47.87221,True,-85.17,-71.312515,-84.983345,-49.41303,False
2024-09-13 06:55:00,-69.17,107,-88,-58.65,-71.28393,-83.68512,-50.325386,True,-86.11,-73.39128,-86.10981,-51.736034,False
2024-09-13 07:00:00,-70.23,107,-84,-61.43,-72.21797,-84.459984,-51.283054,True,-86.63,-74.2223,-86.791954,-52.605217,True
2024-09-13 07:05:00,-67.96,107,-81,-64.47,-70.03184,-82.16962,-49.84873,True,-86.1,-72.086945,-84.53533,-51.22392,False
2024-09-13 07:10:00,-64.24,107,-80,-68.64,-66.45814,-78.928345,-47.049416,True,-86.22,-68.60412,-81.346176,-48.520035,False
2024-09-13 07:15:00,-61.04,107,-82,-71.45,-63.407932,-76.34703,-44.481155,True,-86.02,-65.6539,-78.82322,-46.051987,False
2024-09-13 07:20:00,-57.66,107,-83,-74.59,-60.37104,-73.83763,-41.766335,False,-85.82,-62.88278,-76.49727,-43.580288,False
2024-09-13 07:25:00,-56.04,107,-83,-76.27,-58.95594,-73.01295,-40.42631,False,-84.45,-61.62965,-75.78403,-42.38297,False
2024-09-13 07:30:00,-57.22,107,-84,-76.51,-60.031704,-74.11558,-41.28069,False,-85.78,-62.618885,-76.8137,-43.159588,False
2024-09-13 07:35:00,-57.87,107,-86,-78.22,-60.66426,-74.74582,-41.73977,False,-86.75,-63.240505,-77.43625,-43.60258,False
2024-09-13 07:40:00,-58.54,107,-88,-81.49,-61.37264,-75.65422,-42.144222,False,-88.81,-63.982887,-78.366486,-44.030987,False
2024-09-13 07:45:00,-59.95,107,-89,-84.5,-62.75022,-77.1988,-43.106495,False,-87.67,-65.33916,-79.894775,-44.965935,False
2024-09-13 07:50:00,-59.7,107,-90,-85.17,-62.502686,-77.12907,-42.857246,False,-89.11,-65.09485,-79.8128,-44.721996,False
2024-09-13 07:55:00,-58.65,107,-91,-86.11,-61.48481,-76.711655,-41.807697,False,-89.7,-64.09668,-79.381645,-43.69714,False
2024-09-13 08:00:00,-61.43,107,-92,-86.63,-64.00482,-79.29324,-43.657616,False,-89.34,-66.407166,-81.80322,-45.35493,False
2024-09-13 08:05:00,-64.47,107,-91,-86.1,-66.815384,-82.133804,-45.602734,False,-89.76,-69.04016,-84.50945,-47.134415,False
2024-09-13 08:10:00,-68.64,107,-91,-86.22,-70.756516,-85.488235,-48.858627,False,-89.43,-72.80816,-87.73288,-50.2308,False
2024-09-13 08:15:00,-71.45,107,-91,-86.02,-73.34154,-87.7979,-51.057014,True,-88.95,-75.206665,-89.88313,-52.2688,True
2024-09-13 08:20:00,-74.59,107,-90,-85.82,-76.15952,-90.343956,-53.4925,True,-86.79,-77.74381,-92.18025,-54.46808,True
2024-09-13 08:25:00,-76.27,107,-89,-84.45,-77.588806,-91.77867,-54.61316,True,-83.26,-78.94026,-93.391815,-55.403496,True
2024-09-13 08:30:00,-76.51,107,-88,-85.78,-77.786705,-92.12416,-54.63976,True,-81.43,-79.09158,-93.68609,-55.395794,True
2024-09-13 08:35:00,-78.22,107,-87,-86.75,-79.43526,-93.686935,-55.95892,True,-80.17,-80.68109,-95.18257,-56.67146,True
2024-09-13 08:40:00,-81.49,107,-88,-88.81,-82.633705,-97.62544,-57.87681,True,-79.7,-83.814644,-99.05293,-58.536312,True
2024-09-13 08:45:00,-84.5,107,-89,-87.67,-85.17293,-100.71961,-59.50088,True,-78.98,-85.90769,-101.71155,-59.820126,True
2024-09-13 08:50:00,-85.17,107,-89,-89.11,-85.82091,-100.77139,-60.374252,True,-79.48,-86.52849,-101.73048,-60.67262,True
2024-09-13 08:55:00,-86.11,107,-89,-89.7,-86.77861,-101.85456,-61.039715,True,-79.19,-87.49742,-102.81692,-61.345695,True
2024-09-13 09:00:00,-86.63,107,-90,-89.34,-87.23565,-101.934654,-61.68659,True,-80.33,-87.88525,-102.820366,-61.94119,True
2024-09-13 09:05:00,-86.1,107,-89,-89.76,-86.70604,-101.21174,-61.494884,True,-79.88,-87.34504,-102.07782,-61.744606,True
2024-09-13 09:10:00,-86.22,107,-89,-89.43,-86.7946,-101.01174,-61.836685,True,-78.86,-87.392815,-101.82608,-62.06078,True
2024-09-13 09:15:00,-86.02,107,-90,-88.95,-86.64943,-100.66615,-61.922596,True,-76.67,-87.29097,-101.51383,-62.18397,True
2024-09-13 09:20:00,-85.82,107,-91,-86.79,-86.47213,-100.735596,-61.76813,True,-76.35,-87.12601,-101.58094,-62.048573,True
2024-09-13 09:25:00,-84.45,107,-91,-83.26,-85.02932,-99.16261,-60.88578,True,-78.33,-85.60017,-99.914566,-61.111866,True
2024-09-13 09:30:00,-85.78,107,-91,-81.43,-86.55839,-100.25219,-62.46393,True,-78.85,-87.31607,-101.17577,-62.837708,True
2024-09-13 09:35:00,-86.75,107,-89,-80.17,-87.63733,-101.22085,-63.640003,True,-80.0,-88.4939,-102.23464,-64.09262,True
2024-09-13 09:40:00,-88.81,107,-88,-79.7,-89.83685,-103.76575,-65.21802,True,-87.61,-90.826836,-104.904816,-65.77178,True
2024-09-13 09:45:00,-87.67,107,-89,-78.98,-88.85762,-103.35153,-64.03683,True,-87.84,-89.99526,-104.62328,-64.71293,True
2024-09-13 09:50:00,-89.11,107,-91,-79.48,-90.62161,-105.48042,-64.77909,True,-86.67,-92.07632,-107.048065,-65.6979,True
2024-09-13 09:55:00,-89.7,107,-92,-79.19,-91.333885,-106.671486,-64.71341,True,-87.52,-92.90082,-108.33239,-65.72178,True
2024-09-13 10:00:00,-89.34,107,-93,-80.33,-90.927826,-106.522766,-64.05942,True,-86.14,-92.43581,-108.10594,-65.03819,True
2024-09-13 10:05:00,-89.76,107,-91,-79.88,-91.11431,-107.082405,-63.92908,True,-81.82,-92.38046,-108.4205,-64.73267,True
2024-09-13 10:10:00,-89.43,107,-90,-78.86,-90.71568,-107.031845,-63.39856,True,-80.28,-91.90344,-108.28069,-64.152084,True
2024-09-13 10:15:00,-88.95,107,-89,-76.67,-90.52194,-105.99248,-63.77934,True,-76.71,-91.98272,-107.50189,-64.74829,True
2024-09-13 10:20:00,-86.79,107,-88,-76.35,-88.31717,-103.442474,-62.337723,True,-76.72,-89.716576,-104.87862,-63.281544,True
2024-09-13 10:25:00,-83.26,107,-86,-78.33,-84.68158,-100.03438,-59.507225,True,-76.51,-85.96098,-101.33162,-60.38472,True
2024-09-13 10:30:00,-81.43,107,-84,-78.85,-82.88219,-98.23642,-58.14778,True,-74.46,-84.17756,-99.53311,-59.053738,True
2024-09-13 10:35:00,-80.17,107,-83,-80.0,-81.96123,-97.69287,-57.174675,True,-71.09,-83.56842,-99.26767,-58.33114,True
2024-09-13 10:40:00,-79.7,107,-81,-87.61,-82.14775,-97.72887,-57.187668,True,-67.28,-84.36162,-99.864426,-58.816574,True
2024-09-13 10:45:00,-78.98,107,-79,-87.84,-81.89438,-97.31047,-56.887783,True,-65.89,-84.531715,-99.83088,-58.85266,True
2024-09-13 10:50:00,-79.48,107,-78,-86.67,-82.31174,-97.12597,-57.526466,True,-65.54,-84.86168,-99.56892,-59.433414,True
2024-09-13 10:55:00,-79.19,107,-79,-87.52,-81.996704,-96.93818,-57.244392,True,-64.16,-84.5164,-99.34368,-59.134518,True
2024-09-13 11:00:00,-80.33,107,-80,-86.14,-82.759476,-97.17263,-58.15504,True,-62.83,-84.920685,-99.24641,-59.776505,True
2024-09-13 11:05:00,-79.88,107,-80,-81.82,-81.976494,-96.04792,-57.862514,True,-62.85,-83.81581,-97.80897,-59.250576,True
2024-09-13 11:10:00,-78.86,107,-80,-80.28,-80.619286,-94.302444,-57.21146,True,-62.93,-82.135284,-95.747345,-58.366997,True
2024-09-13 11:15:00,-76.67,107,-79,-76.71,-78.117355,-91.721954,-55.534874,True,-63.98,-79.3337,-92.865074,-56.47497,True
2024-09-13 11:20:00,-76.35,107,-78,-76.72,-77.50222,-91.18203,-55.211685,True,-65.63,-78.44151,-92.051315,-55.9419,True
2024-09-13 11:25:00,-78.33,107,-79,-76.51,-79.00088,-93.094536,-56.2734,True,-66.57,-79.48443,-93.51793,-56.646133,True
2024-09-13 11:30:00,-78.85,107,-79,-74.46,-78.99154,-93.74492,-55.967346,True,-66.05,-78.98227,-93.680916,-55.96045,True
2024-09-13 11:35:00,-80.0,107,-79,-71.09,-79.78253,-95.805176,-55.894176,True,-66.48,-79.442795,-95.409996,-55.637985,True
2024-09-13 11:40:00,-87.61,107,-78,-67.28,-87.03043,-104.05304,-60.775,True,-69.86,-86.30845,-103.26958,-60.238113,True
2024-09-13 11:45:00,-87.84,107,-76,-65.89,-87.61403,-104.70221,-61.09081,True,-71.04,-87.21639,-104.22707,-60.808796,True
2024-09-13 11:50:00,-86.67,107,-73,-65.54,-87.07811,-103.73889,-60.84461,True,-71.38,-87.27361,-103.831245,-61.020004,True
2024-09-13 11:55:00,-87.52,107,-72,-64.16,-88.50215,-104.51923,-62.20805,True,-71.45,-89.23069,-105.124756,-62.79057,True
2024-09-13 12:00:00,-86.14,107,-70,-62.83,-87.76323,-103.15907,-61.87512,True,-71.50001,-89.100815,-104.34746,-62.92666,True
2024-09-13 12:05:00,-81.82,107,-69,-62.85,-84.108086,-98.81617,-59.302208,True,-69.91,-86.068436,-100.58178,-60.854725,True
2024-09-13 12:10:00,-80.28,107,-68,-62.93,-82.892586,-97.41739,-58.311024,True,-71.67,-85.14745,-99.44472,-60.104557,True
2024-09-13 12:15:00,-76.71,107,-68,-63.98,-79.539734,-93.84138,-55.77635,True,-73.12,-81.97727,-96.008896,-57.744026,True
2024-09-13 12:20:00,-76.72,107,-69,-65.63,-79.42799,-93.9074,-55.572266,True,-74.79,-81.74328,-95.94547,-57.451347,True
2024-09-13 12:25:00,-76.51,107,-69,-66.57,-78.98459,-93.5344,-55.19319,True,-77.11,-81.07525,-95.3495,-56.90609,True
2024-09-13 12:30:00,-74.46,107,-68,-66.05,-76.66273,-91.11615,-53.48678,True,-77.59,-78.491646,-92.66726,-55.0138,True
2024-09-13 12:35:00,-71.09,107,-67,-66.48,-73.11056,-87.44177,-50.844913,True,-77.05,-74.760025,-88.79486,-52.257225,True
2024-09-13 12:40:00,-67.28,107,-67,-69.86,-69.318405,-83.67573,-47.94687,True,-77.21,-70.97288,-84.99797,-49.390316,True
2024-09-13 12:45:00,-65.89,107,-68,-71.04,-67.66152,-81.72979,-46.782024,True,-77.36,-69.07028,-82.81126,-48.04231,True
2024-09-13 12:50:00,-65.54,107,-68,-71.38,-67.046036,-80.9731,-46.349945,True,-77.63,-68.21728,-81.83056,-47.425167,True
2024-09-13 12:55:00,-64.16,107,-68,-71.45,-65.648895,-80.23442,-45.04346,True,-76.92,-66.79973,-81.05239,-46.110977,True
2024-09-13 13:00:00,-62.83,107,-67,-71.50001,-64.73975,-79.46955,-44.246964,True,-75.87,-66.23165,-80.57559,-45.601856,True
2024-09-13 13:05:00,-62.85,107,-68,-69.91,-65.50694,-80.41403,-44.65066,True,-76.62,-67.60876,-82.05204,-46.50135,True
2024-09-13 13:10:00,-62.93,107,-68,-71.67,-66.11842,-81.252945,-44.994316,True,-77.99,-68.662025,-83.27711,-47.199562,True
2024-09-13 13:15:00,-63.98,107,-68,-73.12,-67.40794,-82.47572,-45.961906,True,-79.83,-70.15004,-84.67768,-48.32333,True
2024-09-13 13:20:00,-65.63,107,-69,-74.79,-68.7404,-83.481705,-47.2425,True,-81.58,-71.223564,-85.46537,-49.396656,True
2024-09-13 13:25:00,-66.57,107,-68,-77.11,-68.94965,-83.03454,-47.93294,True,-79.91,-70.818726,-84.47579,-49.60427,True
2024-09-13 13:30:00,-66.05,107,-68,-77.59,-67.80587,-81.5669,-47.4725,True,-73.35,-69.14805,-82.5176,-48.736286,True
2024-09-13 13:35:00,-66.48,107,-67,-77.05,-67.81982,-81.61309,-47.67618,True,-68.59,-68.81388,-82.24084,-48.668148,True
