,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-03-22 06:45:00,-13.5,96,-7,-12.17,-11.447157,-26.433857,-2.8883173,True,-25.4,-9.289498,-25.371048,-0.47143206,False
2023-03-22 06:50:00,-14.33,96,-7,-13.03,-11.985353,-27.588472,-2.9995425,True,-25.77,-9.528579,-26.331326,-0.328873,True
2023-03-22 06:55:00,-13.42,96,-4,-12.43,-11.420141,-26.21441,-3.2246287,True,-24.56,-9.303164,-25.162374,-0.835728,True
2023-03-22 07:00:00,-16.32,96,-4,-12.04,-15.108393,-29.92851,-6.1388555,True,-28.83,-13.848764,-29.500473,-4.549684,True
2023-03-22 07:05:00,-17.49,96,-3,-10.37,-16.794546,-32.759674,-6.9041047,True,-30.74,-16.092335,-32.785637,-5.85422,True
2023-03-22 07:10:00,-15.15,96,-3,-9.86,-14.535099,-31.745884,-4.364307,True,-31.43,-13.914996,-31.87212,-3.4081671,True
2023-03-22 07:15:00,-15.96,96,-3,-10.91,-15.875345,-34.424683,-4.604344,True,-31.28,-15.824054,-34.975388,-4.183451,True
2023-03-22 07:20:00,-12.48,96,-3,-11.37,-12.609355,-33.710415,-0.7626155,True,-30.02,-12.786192,-34.43011,-0.5736583,True
2023-03-22 07:25:00,-14.43,96,-4,-13.77,-15.058288,-35.857975,-2.4102633,True,-27.74,-15.747911,-36.89354,-2.6837943,True
2023-03-22 07:30:00,-13.58,96,-3,-15.97,-14.1902075,-34.295155,-1.555611,True,-24.61,-14.859571,-35.301003,-1.8069271,True
2023-03-22 07:35:00,-14.65,96,-4,-19.25,-14.85907,-33.42826,-2.5446417,True,-22.27,-15.117234,-34.142056,-2.4224703,True
2023-03-22 07:40:00,-12.93,96,-3,-22.22,-12.88723,-31.807728,-0.81116706,True,-20.82,-12.888821,-32.339783,-0.46799502,True
2023-03-22 07:45:00,-12.17,96,-5,-25.4,-12.320286,-32.744804,0.25277296,True,-20.28,-12.526718,-33.421394,0.3972737,True
2023-03-22 07:50:00,-13.03,96,-6,-25.77,-13.277526,-34.049988,-0.3072265,True,-17.54,-13.585012,-34.788445,-0.26192126,True
2023-03-22 07:55:00,-12.43,96,-6,-24.56,-12.410467,-33.29781,0.4904,True,-17.61,-12.448024,-33.857117,0.7696282,True
2023-03-22 08:00:00,-12.04,96,-5,-28.83,-11.712339,-32.70908,1.0851837,True,-16.07,-11.436555,-33.06222,1.6358391,True
2023-03-22 08:05:00,-10.37,96,-5,-30.74,-9.878353,-31.187288,2.7569826,True,-15.33,-9.438556,-31.434048,3.446306,True
2023-03-22 08:10:00,-9.86,96,-5,-31.43,-9.506687,-31.419138,3.4444807,False,-11.91,-9.21612,-31.758863,3.991966,True
2023-03-22 08:15:00,-10.91,96,-6,-31.28,-11.01489,-33.626476,2.7251089,True,-13.089999,-11.194631,-34.242474,2.8381593,True
2023-03-22 08:20:00,-11.37,96,-7,-30.02,-12.206786,-35.595154,2.1604917,True,-10.170001,-13.123065,-36.65106,1.6119229,True
2023-03-22 08:25:00,-13.77,96,-8,-27.74,-15.183377,-37.968845,-0.3033031,True,-8.25,-16.663519,-39.3626,-1.358189,True
2023-03-22 08:30:00,-15.97,96,-9,-24.61,-17.894888,-40.220093,-2.6137145,True,-5.6600003,-19.864042,-41.91283,-4.1123996,True
2023-03-22 08:35:00,-19.25,96,-10,-22.27,-21.455645,-42.566994,-5.8869815,True,-3.7699997,-23.678474,-44.45423,-7.6159835,False
2023-03-22 08:40:00,-22.22,96,-11,-20.82,-24.379335,-44.334267,-8.60753,True,-1.1000007,-26.539103,-46.21231,-10.285679,False
2023-03-22 08:45:00,-25.4,96,-12,-20.28,-27.515015,-46.028236,-11.809844,True,1.4700009,-29.613987,-47.90217,-13.439029,False
2023-03-22 08:50:00,-25.77,96,-13,-17.54,-28.03821,-46.331264,-12.560941,True,2.2399995,-30.280088,-48.309856,-14.325323,False
2023-03-22 08:55:00,-24.56,96,-11,-17.61,-26.941763,-45.191677,-11.692781,True,4.94,-29.298967,-47.234577,-13.571753,False
2023-03-22 09:00:00,-28.83,96,-11,-16.07,-31.366627,-48.983307,-15.363465,True,7.0899997,-33.837788,-51.153217,-17.340328,False
2023-03-22 09:05:00,-30.74,96,-8,-15.33,-32.94058,-51.211555,-16.39464,False,8.23,-35.08794,-53.147984,-18.077045,False
2023-03-22 09:10:00,-31.43,96,-7,-11.91,-33.552193,-51.74122,-17.194927,False,9.15,-35.619656,-53.61329,-18.815414,False
2023-03-22 09:15:00,-31.28,96,-6,-13.089999,-33.677044,-52.064125,-17.407228,False,11.470001,-36.00953,-54.1299,-19.268637,False
2023-03-22 09:20:00,-30.02,96,-6,-10.170001,-32.369473,-50.375156,-16.525059,False,12.439999,-34.672665,-52.40978,-18.375725,False
2023-03-22 09:25:00,-27.74,96,-5,-8.25,-29.86067,-48.19027,-14.584549,False,12.15,-31.965405,-50.038147,-16.276297,False
2023-03-22 09:30:00,-24.61,96,-6,-5.6600003,-26.47252,-45.801712,-11.621,False,13.09,-28.350275,-47.4295,-13.126596,False
2023-03-22 09:35:00,-22.27,96,-5,-3.7699997,-23.1144,-43.426857,-8.780579,False,14.25,-24.01257,-44.332626,-9.424823,False
2023-03-22 09:40:00,-20.82,96,-7,-1.1000007,-20.192455,-40.988163,-6.315764,False,13.07,-19.614555,-40.855293,-5.6570897,False
2023-03-22 09:45:00,-20.28,96,-7,1.4700009,-19.231052,-39.69194,-5.711599,False,11.880001,-18.232944,-39.245037,-4.688524,False
2023-03-22 09:50:00,-17.54,96,-7,2.2399995,-17.117512,-37.458504,-4.0729394,False,9.68,-16.768528,-37.463356,-3.6387408,False
2023-03-22 09:55:00,-17.61,96,-7,4.94,-17.602064,-38.97985,-4.0021853,False,9.880001,-17.67492,-39.2611,-3.9599679,False
2023-03-22 10:00:00,-16.07,96,-7,7.0899997,-16.793608,-38.107407,-3.3261034,False,11.58,-17.593058,-38.855885,-3.9449885,False
2023-03-22 10:05:00,-15.33,96,-8,8.23,-16.649921,-38.395542,-2.9892142,False,12.990002,-18.033617,-39.504215,-4.141312,False
2023-03-22 10:10:00,-11.91,96,-10,9.15,-13.624878,-36.697918,-0.11492379,False,12.490002,-15.418477,-38.016468,-1.6466945,False
2023-03-22 10:15:00,-13.089999,96,-10,11.470001,-14.882823,-37.418156,-1.3333095,False,13.68,-16.750366,-38.787254,-2.9401038,False
2023-03-22 10:20:00,-10.170001,96,-9,12.439999,-11.6363,-34.21369,1.2452217,False,14.279999,-13.211842,-35.373405,-0.11866982,False
2023-03-22 10:25:00,-8.25,96,-8,12.15,-9.523351,-32.19985,2.9184644,False,14.48,-10.928592,-33.237907,1.69342,False
2023-03-22 10:30:00,-5.6600003,96,-7,13.09,-6.839257,-30.504066,5.3784614,False,12.279999,-8.174105,-31.471487,4.2054324,False
2023-03-22 10:35:00,-3.7699997,96,-8,14.25,-4.1440063,-28.713493,7.827432,False,12.48,-4.6818213,-29.183636,7.351558,False
2023-03-22 10:40:00,-1.1000007,96,-10,13.07,-0.06266244,-25.47616,11.423248,False,14.389999,0.8133103,-25.094742,12.176386,False
2023-03-22 10:45:00,1.4700009,96,-11,11.880001,2.859432,-22.26345,13.811264,True,15.709999,4.069597,-21.680717,14.848412,False
2023-03-22 10:50:00,2.2399995,96,-8,9.68,3.0175073,-23.531918,14.409416,True,15.25,3.5963,-23.315512,14.876472,False
2023-03-22 10:55:00,4.94,96,-8,9.880001,5.827348,-21.968977,17.024853,True,14.209999,6.486009,-21.703638,17.544983,True
2023-03-22 11:00:00,7.0899997,96,-8,11.58,7.816852,-19.92111,18.748604,True,13.040001,8.297554,-19.751635,19.10262,True
2023-03-22 11:05:00,8.23,96,-8,12.990002,9.084204,-20.121164,20.185677,True,11.52,9.666433,-19.885687,20.6166,True
2023-03-22 11:10:00,9.15,96,-8,12.490002,11.444178,-19.08207,22.531456,True,10.49,13.343235,-18.105776,24.098694,True
2023-03-22 11:15:00,11.470001,96,-8,13.68,15.661034,-16.569565,26.544228,True,9.26,19.125103,-14.717723,29.469627,True
2023-03-22 11:20:00,12.439999,96,-6,14.279999,18.055489,-14.849062,28.624325,True,8.120001,22.593739,-12.374872,32.498062,True
2023-03-22 11:25:00,12.15,96,-5,14.48,18.674278,-14.313193,29.051277,True,8.130001,23.896595,-11.42459,33.527077,True
2023-03-22 11:30:00,13.09,96,-4,12.279999,20.070137,-12.9558,30.105442,True,8.33,25.51083,-9.930983,34.799126,True
2023-03-22 11:35:00,14.25,96,-6,12.48,20.752048,-11.877795,30.381931,True,8.77,25.737427,-9.113921,34.690067,True
2023-03-22 11:40:00,13.07,96,-5,14.389999,18.103489,-11.818664,27.26445,True,10.030001,22.12093,-9.564475,30.7014,True
2023-03-22 11:45:00,11.880001,96,-5,15.709999,14.525036,-12.16315,23.215122,True,9.85,16.648918,-10.95659,24.968433,True
2023-03-22 11:50:00,9.68,96,-6,15.25,11.388828,-12.875701,19.960827,True,8.85,12.724686,-12.096858,21.008492,True
2023-03-22 11:55:00,9.880001,96,-6,14.209999,11.273935,-12.94005,19.513012,True,7.94,12.314304,-12.332548,20.282997,True
2023-03-22 12:00:00,11.58,96,-2,13.040001,12.950569,-11.4233675,20.6982,True,7.6700015,13.951057,-10.83916,21.421307,True
2023-03-22 12:05:00,12.990002,96,-2,11.52,14.242374,-10.405966,21.78218,True,7.8800006,15.106537,-9.902412,22.371738,True
2023-03-22 12:10:00,12.490002,96,-3,10.49,13.950771,-10.284087,21.37151,True,7.78,15.005314,-9.660325,22.123512,True
2023-03-22 12:15:00,13.68,96,-3,9.26,15.0394745,-9.369157,22.41187,True,7.0799994,15.979515,-8.811327,23.053719,True
2023-03-22 12:20:00,14.279999,96,-3,8.120001,15.631718,-8.815029,23.031376,True,4.7000003,16.545715,-8.265266,23.64009,True
2023-03-22 12:25:00,14.48,96,-4,8.130001,15.84354,-9.115036,23.393364,True,3.09,16.753422,-8.560824,23.989914,True
2023-03-22 12:30:00,12.279999,96,-7,8.33,13.809216,-10.889544,21.613144,True,2.3099992,14.899677,-10.209513,22.363754,True
2023-03-22 12:35:00,12.48,96,-6,8.77,14.031063,-11.522429,22.033745,True,1.8399998,15.130993,-10.827659,22.783562,True
2023-03-22 12:40:00,14.389999,96,-5,10.030001,16.996231,-11.443784,25.17809,True,1.2000004,18.934639,-10.271931,26.66298,True
2023-03-22 12:45:00,15.709999,96,-4,9.85,20.298096,-12.919435,28.997559,True,0.30000082,23.670845,-10.936763,31.737713,True
2023-03-22 12:50:00,15.25,96,-4,8.85,21.427582,-12.482039,30.381676,True,-0.1399997,25.927868,-9.851238,34.125923,True
2023-03-22 12:55:00,14.209999,96,-5,7.94,22.061554,-10.60811,31.14111,True,-1.8400005,27.748497,-7.26551,35.983418,True
2023-03-22 13:00:00,13.040001,96,-5,7.6700015,21.064522,-10.078268,30.008705,True,-2.7299998,26.978992,-6.5663123,35.062313,True
2023-03-22 13:05:00,11.52,96,-5,7.8800006,19.540554,-10.8891735,28.374935,True,-3.1499999,25.604862,-7.2343917,33.526825,True
2023-03-22 13:10:00,10.49,96,-5,7.78,18.059616,-11.836875,26.981491,True,-4.4500003,23.906784,-8.264598,31.904243,True
2023-03-22 13:15:00,9.26,96,-6,7.0799994,16.361832,-12.902047,25.350754,True,-7.35,21.969624,-9.429317,30.035976,True
2023-03-22 13:20:00,8.120001,96,-5,4.7000003,14.12188,-13.669305,23.018696,True,-7.97,18.998356,-10.582301,27.04691,True
2023-03-22 13:25:00,8.130001,96,-4,3.09,13.113983,-13.329822,21.587124,True,-7.9100003,17.197865,-10.69247,24.926022,True
2023-03-22 13:30:00,8.33,96,-2,2.3099992,11.976929,-12.693799,19.883854,True,-7.28,14.959049,-10.69376,22.253597,True
2023-03-22 13:35:00,8.77,96,-1,1.8399998,11.360138,-11.728263,18.698746,True,-7.15,13.426292,-10.270254,20.260448,True
2023-03-22 13:40:00,10.030001,96,1,1.2000004,11.96294,-10.182681,18.843174,True,-7.47,13.423241,-9.093722,19.859577,True
2023-03-22 13:45:00,9.85,96,0,0.30000082,11.842146,-10.173527,18.577724,True,-7.72,13.347855,-9.054788,19.628582,True
2023-03-22 13:50:00,8.85,96,-1,-0.1399997,11.43067,-10.593224,18.08456,True,-8.06,13.472488,-9.128329,19.610435,True
2023-03-22 13:55:00,7.94,96,-2,-1.8400005,10.066223,-10.303164,16.684917,True,-8.09,11.738689,-9.03555,17.875587,True
2023-03-22 14:00:00,7.6700015,96,-1,-2.7299998,9.238749,-10.102926,15.776527,True,-8.63,10.410213,-9.134159,16.507778,True
2023-03-22 14:05:00,7.8800006,96,-1,-3.1499999,9.137089,-10.484675,15.821259,True,-8.3,10.015091,-9.692545,16.276249,True
2023-03-22 14:10:00,7.78,96,-1,-4.4500003,8.8277,-11.044732,15.7216835,True,-8.62,9.515841,-10.353891,15.998955,True
2023-03-22 14:15:00,7.0799994,96,-1,-7.35,7.8828654,-11.620343,15.023426,True,-9.52,8.349833,-11.053399,15.090107,True
2023-03-22 14:20:00,4.7000003,96,-3,-7.97,5.4357123,-13.688397,12.875103,True,-11.34,5.8597198,-13.1242895,12.89629,True
2023-03-22 14:25:00,3.09,96,-3,-7.9100003,3.8252885,-15.341792,11.322523,True,-11.789999,4.2614913,-14.746728,11.350723,True
2023-03-22 14:30:00,2.3099992,96,-4,-7.28,3.344238,-16.384684,10.932312,True,-10.83,4.070701,-15.581616,11.218966,True
2023-03-22 14:35:00,1.8399998,96,-4,-7.15,3.0561578,-15.67197,10.369207,True,-9.92,3.9696062,-14.731124,10.819475,True
2023-03-22 14:40:00,1.2000004,96,-4,-7.47,2.9136522,-15.676925,10.196566,True,-10.67,4.3037276,-14.400524,11.075928,True
2023-03-22 14:45:00,0.30000082,96,-4,-7.72,2.2881773,-15.650537,9.3929615,True,-11.22,3.9509084,-14.161722,10.515945,True
2023-03-22 14:50:00,-0.1399997,96,-4,-8.06,2.0672967,-15.970383,9.20006,True,-10.71,3.9366586,-14.326956,10.507454,True
2023-03-22 14:55:00,-1.8400005,96,-4,-8.09,-0.325003,-17.365988,6.720224,True,-10.84,0.92134064,-16.120422,7.4631763,True
2023-03-22 15:00:00,-2.7299998,96,-4,-8.63,-2.127537,-19.32672,5.4324965,True,-11.25,-1.7494282,-18.669542,5.390056,True
2023-03-22 15:05:00,-3.1499999,96,-3,-8.3,-3.2093756,-21.300508,4.9979835,True,-11.33,-3.4741004,-21.051952,4.377889,True
2023-03-22 15:10:00,-4.4500003,96,-4,-8.62,-4.9888253,-23.420483,3.7965772,True,-12.11,-5.7127967,-23.459572,2.7723043,True
2023-03-22 15:15:00,-7.35,96,-4,-9.52,-8.225253,-26.806107,1.3217236,True,-11.87,-9.261449,-27.038992,0.028077764,True
2023-03-22 15:20:00,-7.97,96,-5,-11.34,-9.002176,-26.981915,0.48078695,True,-14.17,-10.183106,-27.322752,-0.94602615,True
2023-03-22 15:25:00,-7.9100003,96,-4,-11.789999,-8.5154705,-26.004847,0.64473885,True,-14.7,-9.271328,-26.055466,-0.40994868,True
2023-03-22 15:30:00,-7.28,96,-4,-10.83,-6.5859933,-24.90063,2.5097597,True,-15.84,-6.075423,-24.037304,2.57995,True
2023-03-22 15:35:00,-7.15,96,-4,-9.92,-4.6146197,-23.383133,4.354532,True,-20.31,-2.3294222,-21.247822,5.9899,True
2023-03-22 15:40:00,-7.47,96,-5,-10.67,-4.574392,-22.234003,3.9207017,True,-25.0,-1.9549965,-19.831161,5.869699,False
2023-03-22 15:45:00,-7.72,96,-5,-11.22,-4.786095,-21.898054,3.4151418,True,-29.2,-2.1362517,-19.445183,5.40126,False
2023-03-22 15:50:00,-8.06,96,-5,-10.71,-5.8392634,-22.00475,2.2842004,True,-33.62,-3.8673937,-20.042095,3.6800592,False
2023-03-22 15:55:00,-8.09,96,-6,-10.84,-7.047546,-22.21481,0.95412225,True,-36.16,-6.177132,-21.083586,1.3684632,False
2023-03-22 16:00:00,-8.63,96,-6,-11.25,-8.830043,-23.533766,-0.52309066,True,-36.69,-9.112849,-23.270597,-1.1456836,False
2023-03-22 16:05:00,-8.3,96,-6,-11.33,-9.332041,-24.645226,-0.5606578,True,-36.12,-10.400848,-24.941473,-1.8823131,False
2023-03-22 16:10:00,-8.62,96,-6,-12.11,-10.380332,-25.792192,-1.3084129,True,-31.12,-12.141654,-26.579567,-3.2489665,False
2023-03-22 16:15:00,-9.52,96,-7,-11.87,-11.626473,-26.434128,-2.5901263,True,-28.91,-13.709063,-27.479836,-4.825828,False
2023-03-22 16:20:00,-11.34,96,-7,-14.17,-13.4619465,-27.541767,-4.496013,True,-24.59,-15.545375,-28.636625,-6.7373967,True
2023-03-22 16:25:00,-11.789999,96,-7,-14.7,-13.829422,-28.428783,-4.602095,True,-17.3,-15.846037,-29.44157,-6.7742724,True
2023-03-22 16:30:00,-10.83,96,-7,-15.84,-12.829094,-28.710539,-3.2324507,True,-12.11,-14.831019,-29.631554,-5.3723483,True
2023-03-22 16:35:00,-9.92,96,-8,-20.31,-11.8167715,-28.644644,-2.0196345,True,-8.62,-13.734637,-29.448883,-4.0669503,True
2023-03-22 16:40:00,-10.67,96,-10,-25.0,-12.751937,-29.843288,-2.548712,True,-7.0900006,-14.848249,-30.755714,-4.7428718,True
2023-03-22 16:45:00,-11.22,96,-10,-29.2,-13.615045,-30.133362,-3.3025534,True,-5.48,-16.00254,-31.270395,-5.7539077,False
2023-03-22 16:50:00,-10.71,96,-9,-33.62,-13.586787,-29.953362,-3.107363,False,-2.8099997,-16.428171,-31.404522,-5.9504514,False
2023-03-22 16:55:00,-10.84,96,-9,-36.16,-13.63566,-29.47261,-3.1338274,False,0.8500001,-16.379353,-30.871973,-5.8915734,False
2023-03-22 17:00:00,-11.25,96,-9,-36.69,-14.435238,-28.919003,-3.9767125,False,0.80999917,-17.493864,-30.61456,-7.029015,False
2023-03-22 17:05:00,-11.33,96,-8,-36.12,-14.768513,-29.413475,-3.9106467,False,-1.15,-18.032127,-31.235641,-7.132624,False
2023-03-22 17:10:00,-12.11,96,-7,-31.12,-15.487341,-30.424763,-4.084848,False,-1.6000007,-18.669134,-32.17488,-7.211347,False
2023-03-22 17:15:00,-11.87,96,-7,-28.91,-14.392307,-29.884777,-2.8794196,True,0.7499978,-16.765238,-31.024826,-5.2712913,False
2023-03-22 17:20:00,-14.17,96,-8,-24.59,-15.625617,-30.179585,-4.2042804,True,1.2900006,-16.95646,-30.605825,-5.6824393,False
2023-03-22 17:25:00,-14.7,96,-8,-17.3,-15.151534,-29.027494,-4.2977433,True,-0.26000056,-15.547671,-28.790266,-4.945889,False
2023-03-22 17:30:00,-15.84,96,-9,-12.11,-15.025615,-28.32862,-4.875604,True,-1.0099987,-14.268424,-27.2199,-4.4967036,False
2023-03-22 17:35:00,-20.31,96,-9,-8.62,-18.405691,-30.748974,-8.529907,True,-0.91000015,-16.66969,-28.823807,-7.2761817,False
2023-03-22 17:40:00,-25.0,96,-10,-7.0900006,-21.851288,-33.850876,-12.349616,False,-0.109999016,-19.00865,-30.923754,-10.105204,False
2023-03-22 17:45:00,-29.2,96,-11,-5.48,-25.592377,-37.17109,-16.285563,False,-0.34000048,-22.344194,-33.821594,-13.679323,False
2023-03-22 17:50:00,-33.62,96,-11,-2.8099997,-29.37426,-40.720448,-20.188858,False,-0.28999934,-25.55682,-36.767582,-17.090944,False
2023-03-22 17:55:00,-36.16,96,-11,0.8500001,-31.713423,-42.845833,-22.627134,False,1.8800007,-27.715982,-38.691837,-19.375013,False
2023-03-22 18:00:00,-36.69,96,-11,0.80999917,-32.05234,-43.151665,-23.153948,False,5.059999,-27.872097,-38.81464,-19.743254,False
2023-03-22 18:05:00,-36.12,96,-9,-1.15,-31.45022,-42.378216,-22.958761,False,8.290001,-27.226664,-38.013245,-19.501583,False
2023-03-22 18:10:00,-31.12,96,-9,-1.6000007,-26.842352,-37.5882,-19.356115,False,7.7900004,-22.93928,-33.59753,-16.160656,False
2023-03-22 18:15:00,-28.91,96,-8,0.7499978,-25.046562,-35.471508,-18.212416,False,6.28,-21.505775,-31.85598,-15.3280735,False
2023-03-22 18:20:00,-24.59,96,-6,1.2900006,-21.002525,-31.693684,-14.520562,False,6.27,-17.696331,-28.358992,-11.835041,False
2023-03-22 18:25:00,-17.3,96,-4,-0.26000056,-14.599309,-25.59227,-8.549413,False,6.3700004,-12.097165,-23.065573,-6.578298,False
2023-03-22 18:30:00,-12.11,96,-3,-1.0099987,-10.09779,-21.33511,-4.3683925,False,6.229999,-8.22976,-19.400028,-2.9617884,False
2023-03-22 18:35:00,-8.62,96,-3,-0.91000015,-7.1650968,-18.605675,-1.6951202,False,5.5799994,-5.8101315,-17.124254,-0.7452453,False
2023-03-22 18:40:00,-7.0900006,96,-4,-0.109999016,-5.1860147,-17.458979,0.36702505,True,5.3800006,-3.4319727,-15.669359,1.6801678,False
2023-03-22 18:45:00,-5.48,96,-2,-0.34000048,-3.428919,-15.962219,1.8366619,True,4.4099994,-1.542807,-14.079572,3.2714345,False
2023-03-22 18:50:00,-2.8099997,96,1,-0.28999934,-0.7266925,-13.5928545,4.2474933,True,3.93,1.1690861,-11.731811,5.6993804,True
2023-03-22 18:55:00,0.8500001,96,0,1.8800007,2.1451776,-11.094607,6.914598,True,3.4899995,3.3230875,-9.796273,7.72249,True
2023-03-22 19:00:00,0.80999917,96,0,5.059999,2.002981,-11.384914,7.0261626,True,1.9099995,3.0956666,-10.147636,7.7607703,True
2023-03-22 19:05:00,-1.15,96,0,8.290001,1.1087528,-12.689614,6.6979423,False,0.87000054,3.147144,-10.752798,8.2869625,True
2023-03-22 19:10:00,-1.6000007,96,0,7.7900004,1.1526657,-12.685923,7.0240912,False,3.1300008,3.625509,-10.43656,9.006084,True
2023-03-22 19:15:00,0.7499978,96,3,6.28,3.715059,-10.71166,9.285887,True,2.6499994,6.336902,-8.389519,11.41193,True
2023-03-22 19:20:00,1.2900006,96,2,6.27,4.9871,-10.2879505,10.67708,True,2.8199995,8.20558,-7.564691,13.338051,True
2023-03-22 19:25:00,-0.26000056,96,2,6.3700004,4.007875,-11.410927,10.055918,True,2.18,7.7259116,-8.319752,13.154293,True
2023-03-22 19:30:00,-1.0099987,96,2,6.229999,3.8301427,-11.935291,9.92668,True,1.6599995,8.034725,-8.484924,13.445995,True
2023-03-22 19:35:00,-0.91000015,96,3,5.5799994,4.445171,-11.587578,10.314161,True,1.9500004,9.06971,-7.8419824,14.206184,True
2023-03-22 19:40:00,-0.109999016,96,3,5.3800006,5.8945613,-10.737225,11.5127945,True,1.2399994,11.00325,-6.6755404,15.831409,True
2023-03-22 19:45:00,-0.34000048,96,4,4.4099994,4.0116878,-10.878141,9.195784,True,1.0400006,7.828687,-7.689381,12.395275,True
2023-03-22 19:50:00,-0.28999934,96,5,3.93,3.9800355,-10.878038,9.08724,True,1.5500008,7.725513,-7.747948,12.228674,True
2023-03-22 19:55:00,1.8800007,96,8,3.4899995,6.2288165,-9.28241,11.160334,True,0.15999953,9.988831,-6.199927,14.326149,True
2023-03-22 20:00:00,5.059999,96,10,1.9099995,8.923063,-6.9285417,13.405975,True,-0.22999795,12.215431,-4.234772,16.179993,True
2023-03-22 20:05:00,8.290001,96,11,0.87000054,11.49272,-4.609612,15.55896,True,0.38999906,14.180515,-2.374964,17.814728,True
2023-03-22 20:10:00,7.7900004,96,11,3.1300008,10.400652,-4.898998,14.255314,True,1.7399994,12.649559,-2.9529173,16.11567,True
2023-03-22 20:15:00,6.28,96,11,2.6499994,7.986633,-6.0959544,11.890671,True,1.2499996,9.534739,-4.615893,13.109146,True
2023-03-22 20:20:00,6.27,96,11,2.8199995,7.7994113,-6.2780786,11.896439,True,1.4099995,9.206289,-4.895682,12.986645,True
2023-03-22 20:25:00,6.3700004,96,12,2.18,8.041168,-6.443025,12.507233,True,0.7499978,9.570936,-4.979901,13.709599,True
2023-03-22 20:30:00,6.229999,96,12,1.6599995,8.11874,-6.5651917,12.847157,True,0.75999993,9.834421,-4.9841332,14.220135,True
2023-03-22 20:35:00,5.5799994,96,11,1.9500004,7.6867175,-6.9865336,12.645199,True,1.2499996,9.597315,-5.274714,14.19305,True
2023-03-22 20:40:00,5.3800006,96,12,1.2399994,7.461969,-7.210178,12.534985,True,0.38999906,9.361185,-5.5134254,14.074871,True
2023-03-22 20:45:00,4.4099994,96,11,1.0400006,6.6571593,-7.741732,11.799847,True,0.20000236,8.71196,-5.9374604,13.481045,True
2023-03-22 20:50:00,3.93,96,11,1.5500008,6.428573,-7.9488244,11.714935,True,1.6699997,8.700502,-6.0029655,13.594906,True
2023-03-22 20:55:00,3.4899995,96,11,0.15999953,6.2628684,-7.974993,11.434988,True,0.95000046,8.769064,-5.8724513,13.533024,True
2023-03-22 21:00:00,1.9099995,96,10,-0.22999795,4.5599437,-8.9782095,9.788212,True,0.77000016,6.993551,-6.9117007,11.821121,True
2023-03-22 21:05:00,0.87000054,96,10,0.38999906,3.4664762,-9.6997385,8.859587,True,0.8600003,5.8719077,-7.6485133,10.867773,True
2023-03-22 21:10:00,3.1300008,96,11,1.7399994,5.5980163,-8.058071,10.748346,True,0.77000016,7.869741,-6.1293197,12.647316,True
2023-03-22 21:15:00,2.6499994,96,11,1.2499996,4.9430633,-8.076867,9.813484,True,-0.44000086,7.078571,-6.2412267,11.598017,True
2023-03-22 21:20:00,2.8199995,96,11,1.4099995,4.7013392,-7.9129195,9.266829,True,-0.82,6.489803,-6.3337054,10.746138,True
2023-03-22 21:25:00,2.18,96,11,0.7499978,4.0459228,-8.250694,8.311714,True,-0.5799983,5.831308,-6.6746345,9.792465,True
2023-03-22 21:30:00,1.6599995,96,10,0.75999993,3.6766202,-8.582725,7.752725,True,0.50999993,5.5980525,-6.9097123,9.359203,True
2023-03-22 21:35:00,1.9500004,96,10,1.2499996,4.150148,-8.122277,8.007559,True,0.23999946,6.2287,-6.340345,9.763056,True
2023-03-22 21:40:00,1.2399994,96,10,0.38999906,3.4798753,-8.226858,7.108415,True,0.65999955,5.604381,-6.4078765,8.914854,True
2023-03-22 21:45:00,1.0400006,96,10,0.20000236,3.5346715,-8.108721,6.9883056,True,1.2100006,5.8801494,-6.1351457,9.006844,True
2023-03-22 21:50:00,1.5500008,96,10,1.6699997,3.0617483,-8.243787,6.3994575,True,1.35,4.567449,-6.905667,7.6550403,True
2023-03-22 21:55:00,0.15999953,96,9,0.95000046,1.8003842,-9.818947,5.662275,True,0.80000085,3.4306467,-8.389089,7.023271,True
2023-03-22 22:00:00,-0.22999795,96,9,0.77000016,1.7665669,-9.854427,5.5334105,True,0.52000016,3.7116773,-8.19601,7.1837535,True
2023-03-22 22:05:00,0.38999906,96,9,0.8600003,2.4911096,-9.083182,6.0484824,True,0.72999924,4.524915,-7.3693233,7.788728,True
2023-03-22 22:10:00,1.7399994,96,10,0.77000016,3.4629037,-8.06961,6.89105,True,0.55999917,5.1606574,-6.6243043,8.336948,True
2023-03-22 22:15:00,1.2499996,96,9,-0.44000086,3.0988882,-8.09456,6.3656096,True,0.5699994,4.911863,-6.5641837,7.9220424,True
2023-03-22 22:20:00,1.4099995,96,9,-0.82,3.337425,-7.7604756,6.499706,True,0.7800004,5.2182975,-6.1876893,8.125813,True
2023-03-22 22:25:00,0.7499978,96,9,-0.5799983,3.04685,-7.937569,6.0154605,True,-0.21999963,5.255424,-6.119427,7.9489512,True
