,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-04-22 18:05:00,1.1300007,97,-9,-6.319999,1.6836773,-10.886429,6.644054,True,-13.4,2.1635454,-10.084821,6.7399306,False
2023-04-22 18:10:00,1.0899998,97,-10,-6.4500003,1.4241711,-11.307057,6.5876384,True,-13.43,1.7057415,-10.64603,6.506454,False
2023-04-22 18:15:00,0.95000046,97,-10,-7.0900006,1.2724377,-11.600093,6.526031,True,-13.64,1.5502182,-10.940323,6.450155,False
2023-04-22 18:20:00,-0.5799983,97,-10,-7.73,-0.1838878,-12.804124,5.144958,True,-13.57,0.17704932,-12.08404,5.1484427,False
2023-04-22 18:25:00,-2.1499999,97,-11,-8.3,-1.8317913,-14.057328,3.6302373,True,-14.1,-1.5303749,-13.387154,3.5818956,False
2023-04-22 18:30:00,-2.279999,97,-11,-8.38,-1.9293064,-14.338333,3.6363828,True,-14.35,-1.5905403,-13.638528,3.6313589,False
2023-04-22 18:35:00,-2.6499999,97,-11,-6.89,-2.0804045,-14.312837,3.2830617,True,-14.11,-1.5279335,-13.455253,3.4774034,False
2023-04-22 18:40:00,-3.0900004,97,-10,-8.51,-2.4592001,-13.775821,2.5284536,True,-13.87,-1.8413109,-12.889746,2.7851923,False
2023-04-22 18:45:00,-3.4400008,97,-10,-10.75,-2.8859904,-13.47832,1.9452721,True,-13.57,-2.3348505,-12.663682,2.1430357,False
2023-04-22 18:50:00,-3.5100005,97,-10,-13.19,-3.097317,-13.317145,1.6948048,True,-13.5,-2.6740687,-12.618886,1.7815758,False
2023-04-22 18:55:00,-5.11,97,-11,-13.92,-4.5389676,-14.454921,0.23141257,True,-12.77,-3.9555886,-13.633602,0.46685186,True
2023-04-22 19:00:00,-5.47,97,-11,-13.95,-4.9597573,-14.821167,-0.08578713,True,-11.86,-4.4267335,-14.045239,0.110887215,True
2023-04-22 19:05:00,-6.319999,97,-11,-13.4,-5.908095,-15.504669,-0.8889182,True,-10.87,-5.4589934,-14.802428,-0.766661,True
2023-04-22 19:10:00,-6.4500003,97,-11,-13.43,-5.9084926,-15.30559,-1.0118774,True,-9.99,-5.334578,-14.513159,-0.76602966,True
2023-04-22 19:15:00,-7.0900006,97,-12,-13.64,-6.30094,-15.481758,-1.6213535,True,-9.05,-5.490398,-14.499332,-1.1537632,True
2023-04-22 19:20:00,-7.73,97,-13,-13.57,-6.524286,-15.61186,-2.15049,True,-8.52,-5.3214946,-14.304618,-1.3113464,True
2023-04-22 19:25:00,-8.3,97,-13,-14.1,-6.7629724,-15.784311,-2.6782267,True,-8.07,-5.248072,-14.216084,-1.5385917,True
2023-04-22 19:30:00,-8.38,97,-13,-14.35,-6.3025975,-15.380342,-2.5908072,True,-7.609999,-4.2852645,-13.379922,-0.9708255,True
2023-04-22 19:35:00,-6.89,97,-11,-14.11,-4.5971313,-13.795787,-1.120705,False,-6.64,-2.3864748,-11.641353,0.6921956,True
2023-04-22 19:40:00,-8.51,97,-13,-13.87,-5.8889136,-14.966899,-2.5747359,True,-4.2500005,-3.3624232,-12.524146,-0.4604133,True
2023-04-22 19:45:00,-10.75,97,-15,-13.57,-7.7825074,-16.746956,-4.5358806,True,-0.9599994,-4.919811,-13.98392,-2.1040232,False
2023-04-22 19:50:00,-13.19,97,-16,-13.5,-9.7954855,-18.764826,-6.6133122,True,0.7399995,-6.5205913,-15.602717,-3.7956583,False
2023-04-22 19:55:00,-13.92,97,-16,-12.77,-9.962187,-19.162764,-6.9345536,True,-0.62000114,-6.159637,-15.511548,-3.6143897,False
2023-04-22 20:00:00,-13.95,97,-17,-11.86,-9.892087,-19.109587,-6.987407,True,-3.0900004,-5.991712,-15.367737,-3.5694716,False
2023-04-22 20:05:00,-13.4,97,-17,-10.87,-9.213046,-18.476273,-6.358545,True,-3.4699996,-5.190229,-14.632064,-2.8197062,True
2023-04-22 20:10:00,-13.43,97,-18,-9.99,-9.370548,-18.53096,-6.5580087,True,-3.2500002,-5.4594893,-14.797601,-3.1225111,True
2023-04-22 20:15:00,-13.64,97,-17,-9.05,-9.345036,-18.711416,-6.6908555,True,-3.0800002,-5.2102494,-14.780755,-3.045521,True
2023-04-22 20:20:00,-13.57,97,-17,-8.52,-9.214064,-18.689749,-6.6137853,True,-2.2500002,-5.0163608,-14.706443,-2.9107993,False
2023-04-22 20:25:00,-14.1,97,-16,-8.07,-9.357339,-18.987701,-6.7779765,True,0.50999993,-4.7952447,-14.662,-2.7286475,False
2023-04-22 20:30:00,-14.35,97,-16,-7.609999,-9.0680275,-19.088488,-6.229213,True,5.9600005,-4.009869,-14.323874,-1.7275223,False
2023-04-22 20:35:00,-14.11,97,-16,-6.64,-8.54183,-19.018242,-5.2991424,True,8.92,-3.2206194,-14.0556345,-0.5768016,False
2023-04-22 20:40:00,-13.87,97,-16,-4.2500005,-8.387537,-19.06637,-4.7859263,False,10.890001,-3.1399367,-14.208801,-0.14714845,False
2023-04-22 20:45:00,-13.57,97,-16,-0.9599994,-7.7127757,-18.803911,-3.9250777,False,12.220001,-2.1178687,-13.673844,1.0196816,False
2023-04-22 20:50:00,-13.5,97,-16,0.7399995,-7.772986,-18.812515,-3.932833,False,11.98,-2.287268,-13.794421,0.9109151,False
2023-04-22 20:55:00,-12.77,97,-16,-0.62000114,-6.85656,-18.100842,-2.9523585,False,11.470001,-1.213776,-12.981166,2.0359685,False
2023-04-22 21:00:00,-11.86,97,-16,-3.0900004,-5.6705213,-17.165974,-1.6124691,True,10.35,0.1984822,-11.8964815,3.5826356,False
2023-04-22 21:05:00,-10.87,97,-15,-3.4699996,-5.2233253,-16.378103,-1.156937,True,8.940001,0.13565604,-11.58635,3.589378,False
2023-04-22 21:10:00,-9.99,97,-14,-3.2500002,-4.845471,-15.690593,-0.87765914,True,7.9199996,0.04605262,-11.32506,3.4548757,False
2023-04-22 21:15:00,-9.05,97,-14,-3.0800002,-4.6442485,-15.078327,-0.784777,True,6.3000026,-0.4280227,-11.3135605,2.9399602,False
2023-04-22 21:20:00,-8.52,97,-14,-2.2500002,-4.6431546,-15.032978,-0.41097865,True,5.5799994,-0.9136699,-11.7171335,2.859842,False
2023-04-22 21:25:00,-8.07,97,-14,0.50999993,-4.587871,-15.065838,0.092319176,False,4.6600013,-1.2185158,-12.084988,3.0244806,False
2023-04-22 21:30:00,-7.609999,97,-14,5.9600005,-4.3785577,-14.785584,0.42898336,False,4.77,-1.2396377,-12.017614,3.1566656,False
2023-04-22 21:35:00,-6.64,97,-13,8.92,-3.5032275,-13.9615965,1.3715683,False,5.2399993,-0.45980868,-11.2976675,4.019485,False
2023-04-22 21:40:00,-4.2500005,97,-12,10.890001,-1.4318889,-11.967726,3.18342,False,5.36,1.3054825,-9.59035,5.5665545,True
2023-04-22 21:45:00,-0.9599994,97,-11,12.220001,1.6996495,-9.123275,5.756948,False,4.219999,4.265056,-6.9236264,8.002483,True
2023-04-22 21:50:00,0.7399995,97,-11,11.98,2.9856298,-7.8656793,7.015575,False,3.8500001,5.1698203,-5.9909062,8.92053,True
2023-04-22 21:55:00,-0.62000114,97,-12,11.470001,1.509277,-9.211375,5.8476806,False,3.5200002,3.6045492,-7.4054503,7.666042,True
2023-04-22 22:00:00,-3.0900004,97,-13,10.35,-0.6432918,-11.336396,4.051458,False,3.3600004,1.7559601,-9.283215,6.140512,True
2023-04-22 22:05:00,-3.4699996,97,-13,8.940001,-0.9518607,-11.592007,3.6564348,False,1.8999993,1.5183941,-9.484913,5.8119674,True
2023-04-22 22:10:00,-3.2500002,97,-12,7.9199996,-0.86782867,-11.348491,3.7267435,False,1.4199997,1.4824044,-9.342588,5.7785144,True
2023-04-22 22:15:00,-3.0800002,97,-12,6.3000026,-0.22023423,-10.882202,4.225242,False,1.5200001,2.5579488,-8.538144,6.677564,True
2023-04-22 22:20:00,-2.2500002,97,-11,5.5799994,0.43450513,-9.918189,4.534881,False,1.93,3.051523,-7.707379,6.8581576,True
2023-04-22 22:25:00,0.50999993,97,-11,4.6600013,3.2467325,-7.353328,6.959888,True,2.140001,5.87902,-5.1658587,9.323008,True
2023-04-22 22:30:00,5.9600005,97,-11,4.77,8.289604,-3.1944678,11.823133,True,1.4400002,10.500046,-1.4099506,13.822239,True
2023-04-22 22:35:00,8.92,97,-12,5.2399993,10.380106,-1.5745662,14.119442,True,0.13999908,11.824169,-0.39140543,15.413887,True
2023-04-22 22:40:00,10.890001,97,-12,5.36,12.297543,-0.38816103,16.408428,True,-1.4699997,13.674702,0.7217099,17.651428,False
2023-04-22 22:45:00,12.220001,97,-12,4.219999,13.993309,0.358421,18.405323,True,-3.1700003,15.646103,1.6323448,19.912895,False
2023-04-22 22:50:00,11.98,97,-11,3.8500001,14.042435,0.047509834,18.68665,True,-4.1700006,15.930069,1.4642807,20.41166,False
2023-04-22 22:55:00,11.470001,97,-11,3.5200002,13.704998,-0.5446494,18.61623,True,-4.77,15.736622,0.95495576,20.469631,False
2023-04-22 23:00:00,10.35,97,-10,3.3600004,13.019085,-0.74739105,17.650707,True,-4.98,15.416225,1.0166565,19.847767,False
2023-04-22 23:05:00,8.940001,97,-10,1.8999993,11.997282,-1.068745,16.263885,True,-5.18,14.734943,0.9684617,18.78579,False
2023-04-22 23:10:00,7.9199996,97,-10,1.4199997,11.3567295,-1.3712085,15.488243,True,-6.8800006,14.415855,0.91869706,18.32022,False
2023-04-22 23:15:00,6.3000026,97,-10,1.5200001,9.99386,-2.2707922,13.986156,True,-6.98,13.300476,0.24182288,17.052036,False
2023-04-22 23:20:00,5.5799994,97,-10,1.93,9.209339,-2.6711428,13.114258,True,-5.3800015,12.482166,-0.16115601,16.155418,False
2023-04-22 23:25:00,4.6600013,97,-10,2.140001,8.159227,-3.3702834,12.135826,True,-3.3899996,11.347609,-0.9076331,15.098274,False
2023-04-22 23:30:00,4.77,97,-10,1.4400002,8.021288,-3.3786967,12.079538,True,-0.7899993,11.002686,-1.0846046,14.85305,True
2023-04-22 23:35:00,5.2399993,97,-11,0.13999908,8.282171,-3.1947234,12.380268,True,1.4999996,11.080332,-1.0638393,14.985886,True
2023-04-22 23:40:00,5.36,97,-11,-1.4699997,7.9907794,-3.3266127,12.158546,True,1.1900002,10.449589,-1.4678386,14.45092,True
2023-04-22 23:45:00,4.219999,97,-12,-3.1700003,6.760671,-4.198972,10.837122,True,0.38000074,9.168303,-2.3706248,13.085899,True
2023-04-22 23:50:00,3.8500001,97,-12,-4.1700006,6.077543,-4.588447,10.176207,True,0.68,8.234085,-2.9608347,12.198301,True
2023-04-22 23:55:00,3.5200002,97,-13,-4.77,5.3553443,-4.9456325,9.405846,True,2.5699995,7.176069,-3.5795538,11.1235485,True
2023-04-23 00:00:00,3.3600004,97,-13,-4.98,5.055097,-5.086971,9.063381,True,3.6699998,6.7465205,-3.8219464,10.669256,True
2023-04-23 00:05:00,1.8999993,97,-15,-5.18,3.7190645,-6.453551,8.066231,True,3.8600004,5.5221515,-5.1040177,9.775854,True
2023-04-23 00:10:00,1.4199997,97,-15,-6.8800006,3.2210882,-7.122082,7.8689666,True,4.2499995,5.00604,-5.8033175,9.559704,True
2023-04-23 00:15:00,1.5200001,97,-15,-6.98,3.4072225,-7.1341033,8.017864,True,6.2499995,5.2683215,-5.7713084,9.781294,True
2023-04-23 00:20:00,1.93,97,-15,-5.3800015,4.0969405,-6.5587783,8.42164,True,7.8399997,6.202535,-5.008529,10.4219,True
2023-04-23 00:25:00,2.140001,97,-15,-3.3899996,4.7354465,-6.1855836,8.888168,True,8.440001,7.2155986,-4.3476024,11.246534,True
2023-04-23 00:30:00,1.4400002,97,-15,-0.7899993,4.3317924,-6.5581794,8.32538,True,9.630001,7.082027,-4.494085,10.942762,True
2023-04-23 00:35:00,0.13999908,97,-15,1.4999996,3.2029665,-7.3337855,6.9683776,True,9.92,6.117807,-5.094729,9.753048,False
2023-04-23 00:40:00,-1.4699997,97,-15,1.1900002,1.7332417,-8.64182,5.57513,True,8.51,4.790603,-6.2653365,8.494446,False
2023-04-23 00:45:00,-3.1700003,97,-15,0.38000074,0.047753975,-10.117718,4.1148067,True,7.4099994,3.1319902,-7.6987615,7.060043,False
2023-04-23 00:50:00,-4.1700006,97,-16,0.68,-1.0817665,-11.0607,3.213909,True,5.1,1.8937069,-8.723722,6.059646,True
2023-04-23 00:55:00,-4.77,97,-16,2.5699995,-1.8310283,-11.698188,2.7880266,True,2.300001,1.008371,-9.480232,5.5099196,True
2023-04-23 01:00:00,-4.98,97,-16,3.6699998,-1.3114609,-11.645341,3.3066938,False,1.1000019,2.1949956,-8.876098,6.6481376,True
2023-04-23 01:05:00,-5.18,97,-16,3.8600004,-0.8772605,-11.472844,3.635101,False,1.4099995,3.2075803,-8.208152,7.5215354,True
2023-04-23 01:10:00,-6.8800006,97,-17,4.2499995,-2.2133143,-12.793235,2.4875104,False,1.3099991,2.218868,-9.193035,6.6959224,True
2023-04-23 01:15:00,-6.98,97,-17,6.2499995,-1.8386348,-12.657172,2.8748682,False,1.6099983,3.028961,-8.685971,7.4982734,True
2023-04-23 01:20:00,-5.3800015,97,-15,7.8399997,-0.49239764,-11.158166,3.9733274,False,1.3199993,4.1228213,-7.403071,8.399847,True
2023-04-23 01:25:00,-3.3899996,97,-13,8.440001,1.4609829,-9.384723,5.864387,False,-0.87999946,6.0248237,-5.743217,10.266119,True
2023-04-23 01:30:00,-0.7899993,97,-11,9.630001,3.5458639,-7.236748,7.725723,False,-1.2799991,7.635013,-4.0606837,11.7162285,True
2023-04-23 01:35:00,1.4999996,97,-10,9.92,5.5157313,-5.4141793,9.626801,False,-0.36999926,9.288158,-2.5629694,13.345634,True
2023-04-23 01:40:00,1.1900002,97,-10,8.51,4.0342593,-6.467359,8.446177,False,0.23999946,6.785867,-4.4768424,11.203049,True
2023-04-23 01:45:00,0.38000074,97,-11,7.4099994,2.6390913,-7.910608,7.6579127,True,0.05000083,4.8544726,-6.388396,9.900545,True
2023-04-23 01:50:00,0.68,97,-11,5.1,2.569618,-8.391896,7.9521384,True,-0.15000184,4.4489474,-7.1936164,9.878729,True
2023-04-23 01:55:00,2.5699995,97,-11,2.300001,4.643211,-6.7724156,9.6417465,True,-0.74000007,6.6940684,-5.474607,11.742052,True
2023-04-23 02:00:00,3.6699998,97,-11,1.1000019,6.4782424,-4.9621854,10.685631,True,-1.0299991,9.192341,-3.1151354,13.435833,True
2023-04-23 02:05:00,3.8600004,97,-11,1.4099995,6.8504996,-4.158567,10.4129925,True,-1.2199997,9.744522,-2.1131785,13.371899,True
2023-04-23 02:10:00,4.2499995,97,-10,1.3099991,7.476066,-3.5760882,10.797663,True,-1.2999996,10.574619,-1.3541778,13.974163,True
2023-04-23 02:15:00,6.2499995,97,-9,1.6099983,10.185137,-1.8670162,13.440327,True,-2.0800002,13.8661,0.72711724,17.179028,False
2023-04-23 02:20:00,7.8399997,97,-9,1.3199993,12.203747,-0.38231692,15.270554,True,-2.66,16.226181,2.4079587,19.360924,False
2023-04-23 02:25:00,8.440001,97,-9,-0.87999946,13.004459,0.31418958,16.12033,False,-2.8500006,17.19032,3.2086923,20.38829,False
2023-04-23 02:30:00,9.630001,97,-9,-1.2799991,14.047348,1.4802662,17.27427,False,-3.3300002,18.091793,4.251533,21.443382,False
2023-04-23 02:35:00,9.92,97,-9,-0.36999926,14.401955,1.9330918,17.728775,False,-3.7099993,18.492058,4.7429614,21.968796,False
2023-04-23 02:40:00,8.51,97,-9,0.23999946,13.078823,0.6463811,16.529469,False,-3.699999,17.30106,3.5639608,20.888874,False
2023-04-23 02:45:00,7.4099994,97,-10,0.05000083,11.92853,-0.6009448,15.569241,True,-4.18,16.147411,2.312784,19.905777,False
2023-04-23 02:50:00,5.1,97,-12,-0.15000184,9.710369,-2.5083468,13.40247,True,-3.9699996,14.076412,0.61709565,17.875988,False
2023-04-23 02:55:00,2.300001,97,-12,-0.74000007,7.1227946,-4.643081,10.782219,True,-2.9599993,11.75111,-1.1716617,15.518574,False
2023-04-23 03:00:00,1.1000019,97,-12,-1.0299991,6.158378,-5.5202518,9.6756115,True,-3.1399996,11.027302,-1.785149,14.666176,False
2023-04-23 03:05:00,1.4099995,97,-10,-1.2199997,6.446285,-5.158833,9.729729,True,-3.3400004,11.300236,-1.4081653,14.735722,False
2023-04-23 03:10:00,1.3099991,97,-9,-1.2999996,6.318607,-5.1845574,9.400242,True,-2.5399992,11.157661,-1.4051136,14.417362,False
2023-04-23 03:15:00,1.6099983,97,-9,-2.0800002,6.5297275,-4.8695474,9.449028,True,-2.7500002,11.290642,-1.1281894,14.417614,False
2023-04-23 03:20:00,1.3199993,97,-9,-2.66,6.161184,-5.198156,9.04422,True,-4.3700004,10.865467,-1.4862217,13.971653,False
2023-04-23 03:25:00,-0.87999946,97,-10,-2.8500006,3.677467,-7.3931384,6.650211,True,-4.070001,8.1635895,-3.7832139,11.368959,False
2023-04-23 03:30:00,-1.2799991,97,-11,-3.3300002,3.3802736,-7.9141726,6.554075,True,-2.91,7.9655776,-4.2401376,11.362513,True
2023-04-23 03:35:00,-0.36999926,97,-11,-3.7099993,4.4396853,-7.0292535,7.5957465,True,-2.7700007,9.156874,-3.2739394,12.543362,True
2023-04-23 03:40:00,0.23999946,97,-11,-3.699999,5.0774055,-6.3716807,8.20269,True,-2.7999995,9.821972,-2.5946429,13.1942215,False
2023-04-23 03:45:00,0.05000083,97,-11,-4.18,4.88442,-6.5106587,8.009335,True,-2.3300002,9.640343,-2.711117,13.029385,True
2023-04-23 03:50:00,-0.15000184,97,-11,-3.9699996,4.760261,-6.8230004,8.076515,True,-3.0499995,9.592676,-2.9890425,13.161991,False
2023-04-23 03:55:00,-0.74000007,97,-11,-2.9599993,4.345142,-7.513328,7.847799,True,-2.8099997,9.349358,-3.5441916,13.090363,True
2023-04-23 04:00:00,-1.0299991,97,-11,-3.1399996,3.544378,-7.8941646,7.1540065,True,-3.2899992,8.10034,-4.282821,11.979797,True
2023-04-23 04:05:00,-1.2199997,97,-11,-3.3400004,2.912504,-8.697325,7.070091,True,-3.74,7.062635,-5.5270553,11.481619,True
2023-04-23 04:10:00,-1.2999996,97,-11,-2.5399992,2.6966531,-9.51026,7.5847926,True,-3.0100005,6.713878,-6.572657,11.824923,True
2023-04-23 04:15:00,-2.0800002,97,-11,-2.7500002,1.8816143,-10.360333,6.828317,True,-3.3500006,5.8719993,-7.428701,11.041355,True
2023-04-23 04:20:00,-2.66,97,-11,-4.3700004,1.118919,-10.940628,6.0567966,True,-2.9599993,4.9455657,-8.120724,10.119577,True
2023-04-23 04:25:00,-2.8500006,97,-11,-4.070001,0.74580353,-11.542787,5.891889,True,-2.8699992,4.4167533,-8.922867,9.792158,True
2023-04-23 04:30:00,-3.3300002,97,-10,-2.91,0.4040009,-11.802573,5.296661,True,-2.8099997,4.2250915,-9.01553,9.35663,True
2023-04-23 04:35:00,-3.7099993,97,-10,-2.7700007,-0.0074637695,-12.003362,4.7647033,True,-2.9799998,3.7960489,-9.186531,8.829132,True
2023-04-23 04:40:00,-3.699999,97,-9,-2.7999995,0.11263816,-11.738801,4.774984,True,-2.82,4.022943,-8.784107,8.962788,True
2023-04-23 04:45:00,-4.18,97,-10,-2.3300002,-0.5687602,-12.240829,4.2227874,True,-2.359999,3.16246,-9.426668,8.249592,True
2023-04-23 04:50:00,-3.9699996,97,-9,-3.0499995,-0.32576594,-12.142554,4.6686378,True,-1.5800003,3.457609,-9.331818,8.748205,True
2023-04-23 04:55:00,-2.9599993,97,-8,-2.8099997,0.6478955,-11.383355,5.8749003,True,-2.3300002,4.4153876,-8.664791,9.936567,True
2023-04-23 05:00:00,-3.1399996,97,-9,-3.2899992,0.5300099,-11.675204,6.0011783,True,-3.0499995,4.3690352,-8.919873,10.128044,True
2023-04-23 05:05:00,-3.3400004,97,-10,-3.74,0.20386474,-12.033378,5.893228,True,-3.66,3.918453,-9.372037,9.901344,True
2023-04-23 05:10:00,-2.5399992,97,-10,-3.0100005,1.0536247,-11.487952,6.8848224,True,-3.66,4.8197722,-8.843419,10.940792,True
2023-04-23 05:15:00,-2.7500002,97,-10,-3.3500006,0.8580949,-12.017148,6.789346,True,-3.8700001,4.658424,-9.395307,10.864979,True
2023-04-23 05:20:00,-4.3700004,97,-10,-2.9599993,-0.81144744,-13.418806,5.069116,True,-4.7600007,2.951183,-10.741386,9.127296,True
2023-04-23 05:25:00,-4.070001,97,-10,-2.8699992,-0.38778338,-12.880421,5.2831893,True,-5.8000007,3.5045793,-10.048447,9.487812,True
2023-04-23 05:30:00,-2.91,97,-9,-2.8099997,1.1176373,-11.593683,6.564096,True,-6.280001,5.3640056,-8.477346,11.115553,True
2023-04-23 05:35:00,-2.7700007,97,-9,-2.9799998,1.3721501,-11.2593155,6.683866,True,-7.86,5.7398562,-7.9951835,11.369202,True
2023-04-23 05:40:00,-2.7999995,97,-10,-2.82,1.330629,-11.221991,6.612922,True,-8.69,5.691097,-7.929215,11.305193,False
2023-04-23 05:45:00,-2.3300002,97,-11,-2.359999,1.951574,-10.941941,7.3137527,True,-9.52,6.49167,-7.590876,12.1648655,False
2023-04-23 05:50:00,-3.0499995,97,-12,-1.5800003,1.5657917,-11.9367285,7.287128,True,-9.59,6.458917,-8.341116,12.428574,False
2023-04-23 05:55:00,-2.8099997,97,-13,-2.3300002,1.9283234,-11.867317,7.8938403,True,-9.84,6.9410872,-8.196576,13.137642,False
2023-04-23 06:00:00,-3.2899992,97,-13,-3.0499995,1.5424343,-12.309063,7.624042,True,-10.46,6.644222,-8.515294,12.964813,False
2023-04-23 06:05:00,-3.74,97,-14,-3.66,1.1232678,-12.754038,7.3062835,True,-10.22,6.2738395,-8.897232,12.695103,False
2023-04-23 06:10:00,-3.0100005,97,-13,-3.66,1.5604607,-12.147076,7.838144,True,-11.36,6.4099536,-8.53169,12.957321,False
2023-04-23 06:15:00,-3.3500006,97,-14,-3.8700001,0.77054375,-12.587741,7.1176753,True,-11.93,5.167251,-9.3081255,11.831093,False
2023-04-23 06:20:00,-2.9599993,97,-13,-4.7600007,1.0986859,-12.141571,7.3607154,True,-12.73,5.432338,-8.905827,12.023499,False
2023-04-23 06:25:00,-2.8699992,97,-13,-5.8000007,1.1013123,-12.098467,7.395265,True,-13.64,5.3704715,-8.947102,11.99976,False
2023-04-23 06:30:00,-2.8099997,97,-13,-6.280001,1.3414761,-12.209742,7.8425403,True,-14.88,5.822149,-8.954597,12.615841,False
2023-04-23 06:35:00,-2.9799998,97,-12,-7.86,1.2301232,-12.5495405,7.998855,True,-15.93,5.787313,-9.272052,12.828842,False
2023-04-23 06:40:00,-2.82,97,-12,-8.69,1.7349678,-12.477101,8.725569,True,-17.31,6.6380553,-8.941124,13.859901,False
2023-04-23 06:45:00,-2.359999,97,-12,-9.52,2.5063264,-12.122235,9.64533,True,-18.01,7.7189326,-8.37576,15.0544815,False
2023-04-23 06:50:00,-1.5800003,97,-11,-9.59,3.831247,-11.510339,11.136139,True,-18.13,9.577904,-7.424379,17.010921,False
2023-04-23 06:55:00,-2.3300002,97,-9,-9.84,3.450239,-11.872139,10.794313,True,-16.94,9.554665,-7.3782763,17.0261,False
2023-04-23 07:00:00,-3.0499995,97,-8,-10.46,2.8818243,-12.444748,10.22555,True,-17.03,9.151073,-7.745626,16.613613,False
2023-04-23 07:05:00,-3.66,97,-8,-10.22,2.4307516,-13.164024,9.885311,True,-17.11,8.8827915,-8.320785,16.42797,False
2023-04-23 07:10:00,-3.66,97,-7,-11.36,2.7340333,-13.021745,10.190323,True,-19.19,9.478966,-7.9161916,17.002468,False
2023-04-23 07:15:00,-3.8700001,97,-7,-11.93,2.6437395,-13.173539,10.121653,True,-21.58,9.510395,-7.948339,17.04383,False
2023-04-23 07:20:00,-4.7600007,97,-8,-12.73,1.717054,-14.369522,9.390289,True,-23.57,8.572863,-9.164211,16.279144,False
2023-04-23 07:25:00,-5.8000007,97,-8,-13.64,-0.00055344566,-16.024368,8.046421,True,-23.99,6.211923,-11.352487,14.3120575,False
2023-04-23 07:30:00,-6.280001,97,-9,-14.88,-1.0364479,-17.726046,7.686197,True,-24.66,4.6151958,-13.671471,13.372246,False
2023-04-23 07:35:00,-7.86,97,-9,-15.93,-3.0027888,-19.988167,6.220203,True,-24.45,2.2517927,-16.25552,11.509565,False
2023-04-23 07:40:00,-8.69,97,-9,-17.31,-3.8152106,-20.017765,5.1209884,True,-25.44,1.4519497,-16.105196,10.473148,False
2023-04-23 07:45:00,-9.52,97,-7,-18.01,-4.2166076,-20.796234,4.8681846,True,-26.15,1.4921108,-16.496727,10.602779,False
2023-04-23 07:50:00,-9.59,97,-6,-18.13,-4.056603,-20.81358,4.999147,True,-27.51,1.9112965,-16.295635,10.957558,False
2023-04-23 07:55:00,-9.84,97,-5,-16.94,-4.436978,-22.425524,5.326566,True,-28.38,1.4333512,-18.183086,11.087376,False
2023-04-23 08:00:00,-10.46,97,-3,-17.03,-5.5624833,-24.411852,4.931724,True,-29.000002,-0.20253594,-20.706333,10.164633,False
2023-04-23 08:05:00,-10.22,97,-3,-17.11,-5.886889,-25.588844,5.2690673,True,-29.4,-1.1473392,-22.491045,9.888414,False
2023-04-23 08:10:00,-11.36,97,-4,-19.19,-7.4844356,-27.897142,4.4335837,True,-30.1,-3.243357,-25.213182,8.569784,False
2023-04-23 08:15:00,-11.93,97,-5,-21.58,-8.7218075,-29.757805,3.899473,True,-31.55,-5.218036,-27.674715,7.350578,False
2023-04-23 08:20:00,-12.73,97,-5,-23.57,-10.454862,-32.70156,3.2460115,True,-31.4,-7.993319,-31.447702,5.7307906,True
2023-04-23 08:25:00,-13.64,97,-6,-23.99,-12.196479,-35.116474,2.3232458,True,-32.69,-10.657561,-34.532825,3.973663,True
2023-04-23 08:30:00,-14.88,97,-5,-24.66,-14.080724,-37.661343,1.2554184,True,-32.52,-13.250702,-37.566765,2.2614114,True
2023-04-23 08:35:00,-15.93,97,-6,-24.45,-15.821988,-40.237827,0.32468954,True,-32.02,-15.746466,-40.665237,0.65205544,True
2023-04-23 08:40:00,-17.31,97,-7,-25.44,-17.97604,-42.475082,-1.1246017,True,-31.99,-18.725487,-43.446495,-1.5344394,True
2023-04-23 08:45:00,-18.01,97,-5,-26.15,-19.691898,-44.285137,-2.1665957,True,-33.29,-21.504398,-45.959915,-3.5246356,True
2023-04-23 08:50:00,-18.13,97,-1,-27.51,-21.079138,-46.192184,-2.7998602,True,-34.56,-24.176748,-48.67274,-5.3087955,True
2023-04-23 08:55:00,-16.94,97,0,-28.38,-20.940596,-46.125267,-2.2889082,True,-36.08,-25.091465,-49.23838,-5.750939,True
2023-04-23 09:00:00,-17.03,97,-1,-29.000002,-21.876453,-46.93444,-2.8359835,True,-35.94,-26.835293,-50.537193,-7.038934,True
2023-04-23 09:05:00,-17.11,97,-3,-29.4,-22.933352,-48.185547,-3.4537585,True,-39.12,-28.796818,-52.306408,-8.479476,True
2023-04-23 09:10:00,-19.19,97,-4,-30.1,-25.980883,-50.39712,-5.914862,True,-42.59,-32.67848,-55.116035,-11.708311,True
2023-04-23 09:15:00,-21.58,97,-5,-31.55,-29.006237,-52.809933,-8.343535,True,-45.72,-36.21514,-57.962303,-14.600985,True
2023-04-23 09:20:00,-23.57,97,-7,-31.4,-31.392666,-54.531776,-10.375315,True,-48.32,-38.89897,-59.97402,-16.903042,True
2023-04-23 09:25:00,-23.99,97,-9,-32.69,-31.994581,-54.897217,-10.805769,True,-50.08,-39.658504,-60.478546,-17.489122,True
