,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-02-26 10:20:00,7.6,95,-26,1.5599991,12.472904,-1.1741298,17.205708,True,9.290001,16.619411,1.6842304,21.26405,True
2023-02-26 10:25:00,6.69,95,-26,2.0399988,11.74135,-1.7375072,16.58342,True,8.52,16.05056,1.276302,20.796555,True
2023-02-26 10:30:00,4.43,95,-26,4.729999,9.345764,-3.6382964,14.609894,True,6.819999,13.623421,-0.58369476,18.769268,True
2023-02-26 10:35:00,3.09,95,-26,6.569999,8.169449,-4.870299,14.1281395,True,6.7499995,12.599121,-1.6955456,18.400253,True
2023-02-26 10:40:00,2.1300008,95,-27,7.6599994,7.110992,-5.8809047,13.55262,True,7.1300006,11.470083,-2.7432444,17.744263,True
2023-02-26 10:45:00,2.76,95,-27,8.24,7.5570064,-5.6284547,14.187183,True,6.890001,11.756342,-2.682112,18.23695,True
2023-02-26 10:50:00,2.8700006,95,-26,9.02,7.5567946,-5.6064973,14.074978,True,6.9099994,11.671768,-2.7184699,18.061287,True
2023-02-26 10:55:00,2.970001,95,-24,10.220001,7.521631,-5.4822736,13.645374,True,6.6300006,11.539509,-2.6411803,17.573189,True
2023-02-26 11:00:00,5.28,95,-24,10.200001,9.314024,-3.6217577,14.800587,True,6.5400004,12.878357,-1.1560463,18.358677,True
2023-02-26 11:05:00,5.18,95,-25,8.860001,8.995684,-3.6083739,14.033291,True,6.8800006,12.397617,-1.2136768,17.471622,True
2023-02-26 11:10:00,3.7800004,95,-25,7.6,7.8754344,-4.419934,12.415379,True,5.819999,11.549513,-1.7023987,16.14254,True
2023-02-26 11:15:00,2.0300004,95,-26,9.91,6.5230136,-5.6724896,10.816824,True,5.4099994,10.555283,-2.5398505,14.897915,True
2023-02-26 11:20:00,1.5599991,95,-28,9.290001,5.856281,-6.151855,9.946789,True,3.4199998,9.742443,-3.0986292,13.910606,True
2023-02-26 11:25:00,2.0399988,95,-28,8.52,5.9419055,-5.8370776,9.837858,True,4.78,9.518517,-3.057875,13.534878,True
2023-02-26 11:30:00,4.729999,95,-27,6.819999,8.244421,-3.5670798,11.988588,True,6.809999,11.488823,-1.1584991,15.398388,True
2023-02-26 11:35:00,6.569999,95,-27,6.7499995,9.933056,-2.0079138,13.609348,True,7.61,13.044956,0.22919433,16.910042,True
2023-02-26 11:40:00,7.6599994,95,-27,7.1300006,11.008404,-1.0748333,14.66114,True,7.43,14.100189,1.11157,17.961494,True
2023-02-26 11:45:00,8.24,95,-26,6.890001,11.680262,-0.60883933,15.364979,True,10.710001,14.850506,1.6123978,18.745167,True
2023-02-26 11:50:00,9.02,95,-25,6.9099994,12.566006,-0.07970841,16.396385,True,10.9,15.820953,2.1539476,19.859722,True
2023-02-26 11:55:00,10.220001,95,-25,6.6300006,13.606121,0.5379788,17.683937,True,12.01,16.726952,2.5736692,21.013237,True
2023-02-26 12:00:00,10.200001,95,-25,6.5400004,13.458454,0.29770246,17.641628,True,14.970001,16.49036,2.2416704,20.888882,True
2023-02-26 12:05:00,8.860001,95,-25,6.8800006,11.932617,-0.9019645,16.116276,True,15.670002,14.847557,0.99362344,19.259575,True
2023-02-26 12:10:00,7.6,95,-25,5.819999,10.602402,-1.9215854,14.69902,True,16.330002,13.486832,0.0053765015,17.827866,True
2023-02-26 12:15:00,9.91,95,-24,5.4099994,12.604862,-0.16884072,16.683262,True,17.170002,15.213055,1.4594513,19.564411,True
2023-02-26 12:20:00,9.290001,95,-24,3.4199998,11.994875,-0.63035804,16.049511,True,17.900002,14.632439,1.0396515,18.968357,True
2023-02-26 12:25:00,8.52,95,-24,4.78,11.527529,-1.0825676,15.520168,True,16.41,14.435783,0.850063,18.704506,True
2023-02-26 12:30:00,6.819999,95,-26,6.809999,10.396847,-2.142338,14.168137,True,17.21,13.818878,0.31596342,17.861752,True
2023-02-26 12:35:00,6.7499995,95,-26,7.61,10.140379,-2.3147624,13.822781,True,15.709999,13.409912,0.039977714,17.38519,True
2023-02-26 12:40:00,7.1300006,95,-25,7.43,11.047386,-1.718285,14.603161,True,12.790001,14.772202,1.0191399,18.61179,True
2023-02-26 12:45:00,6.890001,95,-25,10.710001,11.812443,-1.6564354,15.378845,True,11.810001,16.404633,1.7793785,20.222599,True
2023-02-26 12:50:00,6.9099994,95,-24,10.9,12.429958,-1.6168007,16.11277,True,11.140001,17.532265,2.1868742,21.441212,True
2023-02-26 12:55:00,6.6300006,95,-25,12.01,12.930832,-1.7631496,16.82983,True,12.190001,18.683857,2.5161817,22.770542,True
2023-02-26 13:00:00,6.5400004,95,-25,14.970001,13.45364,-1.8608879,17.567265,True,11.92,19.694084,2.7429597,23.961834,True
2023-02-26 13:05:00,6.8800006,95,-25,15.670002,14.15102,-1.7253689,18.477085,True,10.780001,20.6656,2.9827802,25.115696,True
2023-02-26 13:10:00,5.819999,95,-25,16.330002,13.32814,-2.7439787,17.90432,True,9.939999,20.113205,2.1778486,24.763447,True
2023-02-26 13:15:00,5.4099994,95,-25,17.170002,12.888027,-3.3714545,17.817657,True,9.720001,19.69125,1.5144325,24.654549,True
2023-02-26 13:20:00,3.4199998,95,-26,17.900002,10.53702,-5.2152696,15.63166,False,11.16,17.182964,-0.30598864,22.297142,True
2023-02-26 13:25:00,4.78,95,-23,16.41,10.559336,-4.7538314,16.053612,False,12.75,16.07079,-0.8703273,21.64333,True
2023-02-26 13:30:00,6.809999,95,-18,17.21,11.750225,-3.4345438,17.5243,True,13.43,16.495373,-0.28784212,22.39375,True
2023-02-26 13:35:00,7.61,95,-18,15.709999,11.257387,-3.802626,17.70132,True,13.529999,14.88269,-1.6268791,21.50381,True
2023-02-26 13:40:00,7.43,95,-18,12.790001,10.133959,-5.148995,17.330128,True,14.48,12.921093,-3.701132,20.331268,True
2023-02-26 13:45:00,10.710001,95,-15,11.810001,12.61932,-4.5018506,20.623333,True,14.790001,14.626198,-3.8204567,22.871159,True
2023-02-26 13:50:00,10.9,95,-14,11.140001,12.174728,-6.2997794,20.933762,True,14.34,13.566147,-6.123776,22.594868,True
2023-02-26 13:55:00,12.01,95,-13,12.190001,13.117298,-6.1740603,22.102879,True,14.459999,14.333614,-6.143474,23.59525,True
2023-02-26 14:00:00,14.970001,95,-12,11.92,16.324097,-3.6968577,25.096394,True,15.170002,17.7462,-3.544926,26.776588,True
2023-02-26 14:05:00,15.670002,95,-12,10.780001,17.449547,-2.8247778,26.049404,True,16.21,19.240799,-2.4332926,28.07301,True
2023-02-26 14:10:00,16.330002,95,-13,9.939999,18.715126,-0.8216098,26.470764,True,18.400002,21.04702,-0.027328806,29.01696,True
2023-02-26 14:15:00,17.170002,95,-13,9.720001,20.042744,1.4397599,26.938782,True,19.220001,22.791523,2.5784566,29.910397,True
2023-02-26 14:20:00,17.900002,95,-15,11.16,21.323277,3.5858114,27.378635,True,20.050003,24.513206,5.0981383,30.813202,True
2023-02-26 14:25:00,16.41,95,-17,12.75,20.51524,3.8761632,25.913673,True,20.84,24.306362,5.9577956,29.959583,True
2023-02-26 14:30:00,17.21,95,-17,13.43,21.75082,5.264484,26.722134,True,21.400002,25.828876,7.5713344,31.087288,True
2023-02-26 14:35:00,15.709999,95,-19,13.529999,20.544838,4.4460654,25.34336,True,22.330002,24.938965,7.047622,30.01196,True
2023-02-26 14:40:00,12.790001,95,-21,14.48,17.794395,2.390062,22.549026,True,23.61,22.45533,5.3710704,27.467472,True
2023-02-26 14:45:00,11.810001,95,-22,14.790001,16.693863,1.506601,21.602127,True,25.54,21.316425,4.502256,26.466259,True
2023-02-26 14:50:00,11.140001,95,-22,14.34,15.980045,1.0154778,20.979675,True,26.8,20.608826,4.057264,25.845947,False
2023-02-26 14:55:00,12.190001,95,-21,14.459999,17.095196,1.9733273,22.105858,True,28.300003,21.731297,4.9813647,26.982239,False
2023-02-26 15:00:00,11.92,95,-21,15.170002,17.157223,2.1143453,22.031986,True,29.170002,22.076546,5.3729377,27.188957,False
2023-02-26 15:05:00,10.780001,95,-21,16.21,16.191772,1.3987194,20.981384,True,29.68,21.363205,4.906608,26.363758,False
2023-02-26 15:10:00,9.939999,95,-20,18.400002,15.396351,0.7369649,20.190502,True,29.73,20.683697,4.3669276,25.677166,False
2023-02-26 15:15:00,9.720001,95,-21,19.220001,15.388996,0.74684685,20.073467,True,29.310001,20.853489,4.5508723,25.735428,False
2023-02-26 15:20:00,11.16,95,-21,20.050003,16.860321,1.8636395,21.612453,True,30.510002,22.282146,5.5236354,27.223354,False
2023-02-26 15:25:00,12.75,95,-20,20.84,18.682838,3.191244,23.517685,True,29.670002,24.178448,6.785188,29.202728,False
2023-02-26 15:30:00,13.43,95,-20,21.400002,19.570576,3.5589979,24.493324,True,30.27,25.165646,7.1499496,30.254986,False
2023-02-26 15:35:00,13.529999,95,-20,22.330002,20.941662,3.940357,25.93182,True,31.080002,27.39656,8.043776,32.53326,True
2023-02-26 15:40:00,14.48,95,-20,23.61,22.348606,4.5348697,27.528683,True,30.5,29.007736,8.600645,34.314228,True
2023-02-26 15:45:00,14.790001,95,-19,25.54,22.814,4.6271415,27.994167,True,30.630001,29.540379,8.664381,34.823383,True
2023-02-26 15:50:00,14.34,95,-19,26.8,22.370052,4.2407527,27.571747,True,28.100002,29.152195,8.3496685,34.42891,True
2023-02-26 15:55:00,14.459999,95,-17,28.300003,22.540955,4.0384784,27.81398,False,28.2,29.340702,8.109627,34.659283,True
2023-02-26 16:00:00,15.170002,95,-16,29.170002,23.062473,3.6154916,28.47654,False,27.990002,29.653908,7.404899,35.057457,True
2023-02-26 16:05:00,16.21,95,-15,29.68,23.6419,4.092607,29.110203,False,27.970001,29.823074,7.5742755,35.29475,True
2023-02-26 16:10:00,18.400002,95,-15,29.73,25.140713,5.404037,30.650475,True,31.02,30.636852,8.381506,36.195232,True
2023-02-26 16:15:00,19.220001,95,-16,29.310001,25.369083,6.0258193,30.894718,True,26.240002,30.375896,8.718309,35.98236,True
2023-02-26 16:20:00,20.050003,95,-15,30.510002,26.085945,6.105684,31.732101,True,24.349998,30.92268,8.631714,36.63043,True
2023-02-26 16:25:00,20.84,95,-14,29.670002,26.63784,6.3695083,32.318695,True,25.43,31.235588,8.73048,36.974876,True
2023-02-26 16:30:00,21.400002,95,-13,30.27,27.000546,6.714378,32.75469,True,25.05,31.418827,8.962265,37.232193,True
2023-02-26 16:35:00,22.330002,95,-12,31.080002,27.758797,7.005941,33.615967,True,25.09,31.951214,9.085749,37.869095,True
2023-02-26 16:40:00,23.61,95,-10,30.5,28.801277,7.5813804,34.73959,True,25.810001,32.695885,9.454102,38.70907,True
2023-02-26 16:45:00,25.54,95,-10,30.630001,30.525394,8.0353565,36.49022,True,25.34,34.061855,9.643232,40.117355,True
2023-02-26 16:50:00,26.8,95,-9,28.100002,31.727524,7.1302505,37.685253,True,25.46,35.03855,8.5654545,41.07414,True
2023-02-26 16:55:00,28.300003,95,-9,28.2,33.180058,7.8990912,39.217575,True,21.740002,36.300415,9.202297,42.450382,True
2023-02-26 17:00:00,29.170002,95,-8,27.990002,34.220646,8.491978,40.3598,True,20.420002,37.335842,9.77709,43.607735,True
2023-02-26 17:05:00,29.68,95,-9,27.970001,34.98593,9.043388,41.28049,True,21.41,38.167282,10.349497,44.615467,True
2023-02-26 17:10:00,29.73,95,-8,31.02,35.316723,9.165207,41.671482,True,21.940002,38.61155,10.523451,45.129513,True
2023-02-26 17:15:00,29.310001,95,-8,26.240002,35.020626,9.247385,41.358894,True,20.380001,38.420605,10.674913,44.91025,True
2023-02-26 17:20:00,30.510002,95,-8,24.349998,35.862843,9.819893,42.27725,True,20.350002,38.95459,11.070757,45.531605,True
2023-02-26 17:25:00,29.670002,95,-8,25.43,35.022488,9.386473,41.413166,True,23.54,38.197678,10.723114,44.70914,True
2023-02-26 17:30:00,30.27,95,-6,25.05,35.098293,9.476181,41.582188,True,43.86,37.944958,10.659672,44.524395,True
2023-02-26 17:35:00,31.080002,95,-6,25.09,35.3633,9.236715,42.004593,True,43.12,37.845345,10.24217,44.555386,True
2023-02-26 17:40:00,30.5,95,-6,25.810001,35.05301,8.748476,41.807556,True,42.55,37.7207,9.864971,44.523235,True
2023-02-26 17:45:00,30.630001,95,-7,25.34,35.283573,8.015499,42.00288,True,42.52,37.947918,9.134682,44.70052,True
2023-02-26 17:50:00,28.100002,95,-9,25.46,33.520866,6.7728267,40.170704,True,40.3,36.819244,8.276669,43.439945,True
2023-02-26 17:55:00,28.2,95,-8,21.740002,33.372696,6.6939178,39.957623,True,40.81,36.530624,8.137842,43.06868,True
2023-02-26 18:00:00,27.990002,95,-7,20.420002,33.23878,6.824657,39.723934,True,33.46,36.465122,8.31329,42.89611,True
2023-02-26 18:05:00,27.970001,95,-4,21.41,33.32295,7.0579715,39.800022,True,34.25,36.610283,8.584236,43.033092,True
2023-02-26 18:10:00,31.02,95,-4,21.940002,35.65256,8.692469,42.270737,True,32.33,38.27113,9.820814,44.892803,True
2023-02-26 18:15:00,26.240002,95,-8,20.380001,32.360443,7.222406,38.839737,True,29.04,36.251488,9.122009,42.65235,True
2023-02-26 18:20:00,24.349998,95,-8,20.350002,31.229698,6.478988,37.698742,True,18.36,35.739784,8.7613125,42.090927,True
2023-02-26 18:25:00,25.43,95,-7,23.54,32.047462,7.0808578,38.561703,True,13.16,36.279743,9.18869,42.698357,True
2023-02-26 18:30:00,25.05,95,-6,43.86,31.949112,6.889919,38.501873,False,14.860001,36.36615,9.106081,42.81365,True
2023-02-26 18:35:00,25.09,95,-5,43.12,32.51442,6.882646,39.166992,False,8.290001,37.148815,9.18569,43.7249,False
2023-02-26 18:40:00,25.810001,95,-4,42.55,34.286457,5.9463,41.432976,False,-1.7500004,39.21066,8.277313,46.351536,False
2023-02-26 18:45:00,25.34,95,-3,42.52,35.21009,4.0023284,43.518234,True,-8.48,40.667805,6.516208,49.007572,False
2023-02-26 18:50:00,25.46,95,-3,40.3,36.35443,2.5097673,45.753414,True,-22.75,42.03325,5.0089602,51.550938,False
2023-02-26 18:55:00,21.740002,95,-5,40.81,34.987103,-1.4684776,44.995617,True,-29.11,41.964577,1.6505543,51.985653,False
2023-02-26 19:00:00,20.420002,95,-4,33.46,34.09565,-7.388808,44.92165,True,-34.34,41.22248,-4.0476203,51.757526,False
2023-02-26 19:05:00,21.41,95,-1,34.25,34.93856,-8.302029,46.007,True,-48.27,41.764378,-5.159946,52.596516,False
2023-02-26 19:10:00,21.940002,95,-1,32.33,35.17079,-5.6844716,46.317745,True,-50.53,41.94657,-2.6364138,52.95888,False
2023-02-26 19:15:00,20.380001,95,-1,29.04,33.296406,-10.955119,44.6794,True,-49.25,40.1082,-7.5722165,50.99101,False
2023-02-26 19:20:00,20.350002,95,3,18.36,31.935093,-23.009619,45.02345,True,-55.970005,37.93497,-19.367603,50.17023,False
2023-02-26 19:25:00,23.54,95,32,13.16,33.16795,-24.517101,46.30369,True,-54.98,37.871277,-21.500278,50.351727,False
2023-02-26 19:30:00,43.86,95,29,14.860001,40.552917,-29.451752,55.115597,True,-48.78,39.15848,-30.583706,53.62398,False
2023-02-26 19:35:00,43.12,95,26,8.290001,33.472977,-46.14325,50.023884,True,-42.25,29.019924,-50.420734,45.965572,True
2023-02-26 19:40:00,42.55,95,25,-1.7500004,26.884705,-56.843098,45.280964,True,-69.47,18.335602,-64.34496,38.017418,False
2023-02-26 19:45:00,42.52,95,23,-8.48,18.942947,-67.00921,39.6192,True,-66.09,4.0991435,-77.819405,27.530685,True
2023-02-26 19:50:00,40.3,95,25,-22.75,17.047314,-64.10604,38.164024,True,-54.07,1.687719,-73.6267,25.651974,True
2023-02-26 19:55:00,40.81,95,25,-29.11,16.774513,-61.026154,38.609066,True,-55.38,0.63093156,-70.10242,25.357368,True
2023-02-26 20:00:00,33.46,95,22,-34.34,13.028122,-61.017822,36.543713,True,-52.96,-2.029774,-67.86114,24.32388,True
2023-02-26 20:05:00,34.25,95,21,-48.27,8.137329,-74.6694,36.069214,True,-47.66,-10.821648,-82.81125,21.131351,True
2023-02-26 20:10:00,32.33,95,18,-50.53,9.112278,-72.36894,37.66947,True,-44.45,-8.20187,-79.46303,23.98603,True
2023-02-26 20:15:00,29.04,95,13,-49.25,5.2740035,-79.63977,36.42389,True,-44.24,-12.952269,-86.7235,22.346268,True
2023-02-26 20:20:00,18.36,95,7,-55.970005,-3.569319,-85.00473,29.797146,True,-41.0,-21.507475,-91.05179,16.16484,True
2023-02-26 20:25:00,13.16,95,4,-54.98,-7.5065885,-84.83408,26.743927,True,-35.43,-24.897638,-90.34025,13.445103,True
2023-02-26 20:30:00,14.860001,95,4,-48.78,-7.5778613,-87.042625,27.30233,True,-43.16,-26.285967,-92.91768,12.987392,True
2023-02-26 20:35:00,8.290001,95,-1,-42.25,-15.907972,-91.220726,21.29208,True,-47.58,-35.683445,-97.17841,6.077316,True
2023-02-26 20:40:00,-1.7500004,95,-12,-69.47,-28.563795,-97.62354,11.862232,True,-50.170002,-49.318047,-104.82628,-3.9443324,True
2023-02-26 20:45:00,-8.48,95,-16,-66.09,-39.338802,-104.37642,4.044683,True,-47.6,-61.875477,-113.90993,-12.67539,True
2023-02-26 20:50:00,-22.75,95,-20,-54.07,-55.578632,-113.65725,-7.6285205,True,-41.29,-78.64186,-126.97564,-23.503927,True
2023-02-26 20:55:00,-29.11,95,-26,-55.38,-65.36329,-118.41728,-14.773814,True,-37.06,-90.190636,-134.71175,-31.424671,True
2023-02-26 21:00:00,-34.34,95,-28,-52.96,-68.81824,-113.99162,-19.239113,True,-30.62,-91.78564,-129.31459,-35.141773,False
2023-02-26 21:05:00,-48.27,95,-35,-47.66,-74.98534,-111.23272,-26.247137,True,-35.21,-93.300385,-124.79988,-38.743988,False
2023-02-26 21:10:00,-50.53,95,-37,-44.45,-74.73019,-108.05945,-26.881775,True,-37.0,-91.32865,-120.5066,-38.373917,False
2023-02-26 21:15:00,-49.25,95,-37,-44.24,-73.28291,-106.13117,-25.80541,True,-45.78,-89.6513,-118.25431,-37.280075,True
2023-02-26 21:20:00,-55.970005,95,-40,-41.0,-76.980156,-107.863075,-29.119705,True,-43.85,-91.53017,-119.24614,-39.112103,True
2023-02-26 21:25:00,-54.98,95,-38,-35.43,-74.415276,-104.73059,-27.61058,True,-40.29,-87.76085,-115.046745,-36.87327,True
2023-02-26 21:30:00,-48.78,95,-36,-43.16,-66.85705,-96.19455,-23.142317,True,-36.6,-78.81896,-104.82351,-31.872524,True
2023-02-26 21:35:00,-42.25,95,-39,-47.58,-59.252666,-88.5345,-17.685314,True,-34.45,-70.00008,-95.542915,-25.926468,True
2023-02-26 21:40:00,-69.47,95,-57,-50.170002,-75.01679,-101.47095,-29.60368,True,-30.3,-78.52257,-104.12935,-31.944826,False
2023-02-26 21:45:00,-66.09,95,-55,-47.6,-69.57548,-96.12951,-25.679047,True,-29.3,-71.65346,-97.44679,-27.078161,True
2023-02-26 21:50:00,-54.07,95,-60,-41.29,-57.846912,-84.85797,-17.487986,True,-27.32,-60.048607,-86.04648,-19.105743,True
2023-02-26 21:55:00,-55.38,95,-64,-37.06,-55.591606,-82.66134,-16.420067,True,-27.26,-55.590237,-82.06887,-16.394236,True
2023-02-26 22:00:00,-52.96,95,-63,-30.62,-51.06946,-79.195015,-13.201447,True,-27.81,-49.80252,-77.577095,-12.197825,True
2023-02-26 22:05:00,-47.66,95,-64,-35.21,-44.60143,-74.39371,-7.8720136,True,-22.15,-42.654366,-72.32349,-6.276813,True
2023-02-26 22:10:00,-44.45,95,-64,-37.0,-39.89292,-70.471176,-4.4232793,True,-26.57,-37.027622,-67.790085,-2.0282671,True
2023-02-26 22:15:00,-44.24,95,-64,-45.78,-37.43386,-67.44441,-3.3678362,True,-32.61,-33.17288,-63.757507,0.22093551,True
2023-02-26 22:20:00,-41.0,95,-63,-43.85,-33.87642,-63.830383,-1.3612369,True,-33.05,-29.358835,-60.0817,2.5069902,True
2023-02-26 22:25:00,-35.43,95,-64,-40.29,-27.861652,-59.45022,3.3415391,True,-33.71,-22.885557,-55.58146,7.6585383,True
2023-02-26 22:30:00,-43.16,95,-68,-36.6,-31.758316,-63.04037,-0.57146865,True,-31.22,-24.348602,-57.059868,5.7062335,True
2023-02-26 22:35:00,-47.58,95,-69,-34.45,-34.228786,-67.00014,-2.5325205,True,-33.51,-25.598137,-59.8222,4.648126,True
2023-02-26 22:40:00,-50.170002,95,-68,-30.3,-35.91195,-67.77116,-4.9947066,True,-38.65,-26.662048,-59.750893,2.619438,True
2023-02-26 22:45:00,-47.6,95,-65,-29.3,-34.372772,-64.723946,-5.153299,True,-40.99,-25.626844,-57.091385,2.0920312,True
2023-02-26 22:50:00,-41.29,95,-63,-27.32,-30.624313,-60.7244,-2.9624083,True,-54.68,-23.39662,-54.55695,3.0796144,False
2023-02-26 22:55:00,-37.06,95,-61,-27.26,-26.318163,-56.48796,0.13971679,True,-58.630005,-18.747473,-50.186512,6.4559417,False
2023-02-26 23:00:00,-30.62,95,-60,-27.81,-22.07947,-51.010395,2.1589181,True,-62.34,-15.853218,-45.87168,7.3570876,False
2023-02-26 23:05:00,-35.21,95,-59,-22.15,-26.121191,-53.207787,-2.315388,True,-64.49,-19.496136,-47.45073,3.179115,False
2023-02-26 23:10:00,-37.0,95,-60,-26.57,-27.723097,-54.72508,-3.7988722,True,-60.000004,-20.920383,-48.714752,1.8048455,False
2023-02-26 23:15:00,-45.78,95,-63,-32.61,-34.09861,-60.49293,-9.101389,True,-60.38,-25.580555,-52.57719,-2.1888335,False
2023-02-26 23:20:00,-43.85,95,-60,-33.05,-33.379757,-61.97312,-7.4659,True,-61.08,-25.728397,-54.9941,-1.3104957,False
2023-02-26 23:25:00,-40.29,95,-57,-33.71,-31.909328,-62.43677,-5.304088,True,-54.96,-25.746449,-56.95214,-0.37495837,True
2023-02-26 23:30:00,-36.6,95,-57,-31.22,-29.823647,-60.82404,-3.2165568,True,-55.84,-24.789314,-56.36326,0.7987191,True
2023-02-26 23:35:00,-34.45,95,-54,-33.51,-27.564056,-59.14889,-1.0374378,True,-60.14,-22.34168,-54.618446,3.103296,False
2023-02-26 23:40:00,-30.3,95,-53,-38.65,-25.25358,-59.27105,1.8097435,True,-66.82,-21.381964,-55.889187,4.8514457,False
2023-02-26 23:45:00,-29.3,95,-53,-40.99,-22.936388,-61.843575,6.3621955,True,-77.05,-17.981659,-57.864857,10.207386,False
2023-02-26 23:50:00,-27.32,95,-54,-54.68,-22.270948,-71.508316,10.724468,True,-77.15,-18.360561,-68.40766,13.687092,False
2023-02-26 23:55:00,-27.26,95,-53,-58.630005,-30.729536,-87.24845,5.5786185,True,-72.65,-33.135185,-87.37682,3.7424448,True
2023-02-27 00:00:00,-27.81,95,-49,-62.34,-30.958706,-78.42586,2.9151266,True,-69.86,-33.148193,-78.54901,1.1772991,True
2023-02-27 00:05:00,-22.15,95,-48,-64.49,-24.840557,-67.303635,6.034097,True,-69.98,-26.7821,-67.27025,4.425281,False
2023-02-27 00:10:00,-26.57,95,-51,-60.000004,-35.192703,-81.89238,-0.06762536,True,-69.27,-40.929436,-83.733734,-4.5373473,True
2023-02-27 00:15:00,-32.61,95,-54,-60.38,-48.47383,-97.40942,-7.688267,True,-63.46,-58.256863,-102.08536,-14.681257,True
2023-02-27 00:20:00,-33.05,95,-52,-61.08,-53.07354,-98.75301,-11.29876,True,-55.13,-65.22901,-105.15548,-19.937859,True
2023-02-27 00:25:00,-33.71,95,-50,-54.96,-55.445232,-97.57866,-13.383056,True,-56.79,-68.52038,-104.7729,-22.758741,True
2023-02-27 00:30:00,-31.22,95,-46,-55.84,-55.516403,-94.643425,-13.789062,True,-59.85,-69.910805,-102.50642,-24.425035,True
2023-02-27 00:35:00,-33.51,95,-47,-60.14,-56.244354,-89.18794,-15.732072,True,-67.68,-69.475586,-96.73048,-25.836575,True
2023-02-27 00:40:00,-38.65,95,-49,-66.82,-61.04092,-91.5779,-18.381117,True,-70.69,-73.812195,-99.57496,-27.928505,True
2023-02-27 00:45:00,-40.99,95,-54,-77.05,-62.644176,-91.5884,-18.739614,True,-77.22,-74.784164,-99.45184,-27.768787,True
2023-02-27 00:50:00,-54.68,95,-61,-77.15,-69.01298,-92.75772,-24.468271,True,-83.29,-77.07329,-98.74239,-30.24336,True
2023-02-27 00:55:00,-58.630005,95,-64,-72.65,-69.06694,-90.250206,-25.20875,True,-85.83,-74.83593,-94.5566,-29.373951,True
2023-02-27 01:00:00,-62.34,95,-66,-69.86,-68.084755,-89.18194,-24.059313,True,-85.36,-71.12114,-91.137115,-26.257889,True
2023-02-27 01:05:00,-64.49,95,-61,-69.98,-67.10886,-88.53437,-23.063677,True,-83.6,-68.373024,-88.91915,-23.9964,True
2023-02-27 01:10:00,-60.000004,95,-58,-69.27,-62.366158,-83.084404,-20.461054,True,-83.4,-63.459373,-83.26612,-21.299204,False
2023-02-27 01:15:00,-60.38,95,-59,-63.46,-60.14655,-80.56339,-19.599567,True,-78.28,-59.840885,-79.51646,-19.407167,True
2023-02-27 01:20:00,-61.08,95,-57,-55.13,-57.88221,-79.456795,-18.080448,True,-68.07,-55.994,-77.033646,-16.70637,True
2023-02-27 01:25:00,-54.96,95,-58,-56.79,-50.538548,-74.41426,-12.289858,True,-57.04,-47.988537,-71.573235,-10.325073,True
2023-02-27 01:30:00,-55.84,95,-61,-59.85,-49.615334,-74.24068,-12.267034,True,-52.93,-46.030666,-70.55325,-9.505942,True
2023-02-27 01:35:00,-60.14,95,-63,-67.68,-51.314354,-76.01403,-14.406061,True,-48.84,-46.236523,-70.93678,-10.562291,True
2023-02-27 01:40:00,-66.82,95,-68,-70.69,-53.421375,-80.05513,-15.846663,True,-39.84,-45.690598,-72.36863,-10.147306,True
2023-02-27 01:45:00,-77.05,95,-72,-77.22,-60.25044,-89.67268,-20.164732,True,-33.41,-50.453274,-79.5044,-13.407636,True
2023-02-27 01:50:00,-77.15,95,-70,-83.29,-62.930386,-94.89703,-20.559963,True,-39.76,-54.56875,-86.21478,-15.056931,True
2023-02-27 01:55:00,-72.65,95,-70,-85.83,-62.856224,-92.84543,-21.007532,True,-39.7,-56.99278,-86.69936,-17.12943,True
2023-02-27 02:00:00,-69.86,95,-71,-85.36,-62.466682,-90.27889,-21.183485,True,-38.76,-57.950844,-85.44319,-18.162401,True
2023-02-27 02:05:00,-69.98,95,-72,-83.6,-63.35922,-87.55738,-22.962538,True,-38.75,-59.277763,-83.07822,-20.185736,True
2023-02-27 02:10:00,-69.27,95,-70,-83.4,-62.538345,-84.15585,-23.159014,True,-32.73,-58.428135,-79.64182,-20.280376,True
2023-02-27 02:15:00,-63.46,95,-68,-78.28,-57.855804,-79.065994,-19.368174,True,-34.38,-54.455853,-75.35666,-16.88561,True
2023-02-27 02:20:00,-55.13,95,-69,-68.07,-51.263615,-73.28974,-13.669376,True,-35.98,-48.87595,-70.63372,-11.834416,True
2023-02-27 02:25:00,-56.79,95,-70,-57.04,-50.757797,-73.54752,-12.751815,True,-39.54,-47.171284,-69.92252,-9.963994,True
2023-02-27 02:30:00,-59.85,95,-73,-52.93,-50.822975,-74.73097,-12.416761,True,-37.9,-45.579407,-69.72814,-8.336833,True
2023-02-27 02:35:00,-67.68,95,-76,-48.84,-57.40048,-77.20435,-20.682121,True,-36.05,-51.44775,-71.12461,-16.212362,True
2023-02-27 02:40:00,-70.69,95,-78,-39.84,-58.897476,-79.06473,-21.795412,True,-40.18,-52.08699,-72.08807,-16.738085,True
