,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-09-08 10:25:00,-48.63,89,-46,-34.44,-54.10116,-73.40496,-28.268873,True,-20.27,-57.87518,-76.677284,-31.496235,False
2017-09-08 10:30:00,-47.77,89,-45,-41.96,-53.55196,-73.625885,-27.108477,True,-11.4,-57.535603,-76.993355,-30.521412,False
2017-09-08 10:35:00,-47.7,89,-45,-40.66,-53.03222,-72.26194,-27.320578,True,5.6200004,-56.765446,-75.49844,-30.519539,False
2017-09-08 10:40:00,-47.03,89,-45,-36.99,-52.2355,-70.92769,-27.221737,True,17.8,-55.89964,-74.10825,-30.376173,False
2017-09-08 10:45:00,-46.06,89,-45,-42.8,-51.88221,-70.29263,-27.768084,True,29.530003,-55.952103,-73.723816,-31.289867,False
2017-09-08 10:50:00,-46.51,89,-46,-47.04,-52.48018,-70.72516,-27.992632,True,46.930004,-56.618687,-74.200836,-31.61441,False
2017-09-08 10:55:00,-47.24,89,-45,-47.28,-53.041298,-73.73301,-26.79749,True,66.23,-57.023014,-77.02583,-30.300024,False
2017-09-08 11:00:00,-45.22,89,-43,-41.34,-51.016785,-75.06269,-23.269497,True,42.05,-54.978992,-78.18934,-26.766907,False
2017-09-08 11:05:00,-43.37,89,-44,-36.87,-48.348618,-71.73527,-22.36638,True,35.79,-51.872684,-74.65695,-25.4393,False
2017-09-08 11:10:00,-45.66,89,-47,-22.29,-50.8079,-72.514114,-24.629333,False,24.670002,-54.401924,-75.61208,-27.722755,False
2017-09-08 11:15:00,-43.4,89,-45,-34.33,-52.907223,-78.903275,-22.872343,True,14.02,-58.847363,-83.127525,-28.09789,False
2017-09-08 11:20:00,-37.74,89,-40,-33.75,-50.98689,-80.66768,-18.998491,True,1.1599995,-58.897823,-85.38007,-26.11574,False
2017-09-08 11:25:00,-34.44,89,-41,-20.27,-48.788994,-81.79057,-15.457777,True,-6.9100003,-57.236816,-86.35006,-23.148603,False
2017-09-08 11:30:00,-41.96,89,-44,-11.4,-53.256626,-85.55568,-18.399288,False,-14.49,-60.050594,-89.88194,-24.34949,False
2017-09-08 11:35:00,-40.66,89,-43,5.6200004,-52.77646,-86.596756,-16.374195,False,-12.87,-60.07322,-91.05009,-22.67114,False
2017-09-08 11:40:00,-36.99,89,-47,17.8,-51.047173,-87.41321,-13.715637,False,5.2100005,-59.358124,-92.0359,-20.963333,False
2017-09-08 11:45:00,-42.8,89,-51,29.530003,-54.948288,-89.533905,-16.856379,False,-5.69,-62.289955,-94.20506,-23.054806,False
2017-09-08 11:50:00,-47.04,89,-56,46.930004,-57.768635,-91.315475,-19.090277,False,-28.6,-64.39457,-95.93937,-24.530176,True
2017-09-08 11:55:00,-47.28,89,-56,66.23,-58.153202,-92.353386,-18.815958,False,-47.52,-64.86471,-97.06058,-24.283642,True
2017-09-08 12:00:00,-41.34,89,-59,42.05,-55.04921,-92.37909,-14.963988,False,-63.72,-63.230595,-97.468124,-21.763496,True
2017-09-08 12:05:00,-36.87,89,-60,35.79,-53.093372,-93.43815,-11.916487,False,-66.87,-62.531124,-98.69958,-19.88001,True
2017-09-08 12:10:00,-22.29,89,-59,24.670002,-45.795414,-94.050446,-3.5950625,False,-47.59,-58.73014,-98.85697,-15.267438,True
2017-09-08 12:15:00,-34.33,89,-58,14.02,-54.01071,-98.591606,-10.147433,False,-45.97,-64.93825,-104.229355,-19.33578,True
2017-09-08 12:20:00,-33.75,89,-55,1.1599995,-54.895027,-102.36434,-9.394893,False,-65.58,-66.381134,-108.081024,-18.997383,True
2017-09-08 12:25:00,-20.27,89,-72,-6.9100003,-48.19144,-102.28316,-2.4083617,True,-68.97,-62.77138,-107.19218,-15.448839,True
2017-09-08 12:30:00,-11.4,89,-73,-14.49,-44.11519,-105.08896,2.7409532,True,-70.27,-60.80617,-108.86535,-12.734732,True
2017-09-08 12:35:00,5.6200004,89,-76,-12.87,-36.29016,-108.74913,11.831331,True,-60.82,-57.08849,-109.67825,-8.605608,True
2017-09-08 12:40:00,17.8,89,-77,5.2100005,-31.24631,-113.403755,18.31255,True,-61.48,-55.104294,-111.923065,-5.79374,True
2017-09-08 12:45:00,29.530003,89,-73,-5.69,-25.526628,-115.28658,24.156372,True,-62.18,-52.15087,-111.96315,-3.174639,True
2017-09-08 12:50:00,46.930004,89,-66,-28.6,-18.35713,-118.72652,32.03098,True,-67.96,-49.03925,-113.234085,-0.06279214,True
2017-09-08 12:55:00,66.23,89,-70,-47.52,-12.130394,-123.60336,39.995144,True,-66.5,-46.951145,-116.68065,2.840099,True
2017-09-08 13:00:00,42.05,89,-81,-63.72,-22.04717,-117.91793,28.73547,True,-56.84,-51.565594,-112.40511,-2.4114897,True
2017-09-08 13:05:00,35.79,89,-80,-66.87,-24.284403,-116.17166,26.17675,True,-47.77,-52.195915,-111.37783,-3.1931841,True
2017-09-08 13:10:00,24.670002,89,-87,-47.59,-29.823366,-114.14254,20.494812,True,-44.9,-55.087006,-111.051315,-5.8362575,True
2017-09-08 13:15:00,14.02,89,-91,-45.97,-34.386074,-109.09271,14.416199,True,-32.0,-57.05575,-108.271126,-8.745394,True
2017-09-08 13:20:00,1.1599995,89,-97,-65.58,-40.25352,-105.772995,7.6190524,True,-38.57,-59.97439,-107.54569,-11.798338,True
2017-09-08 13:25:00,-6.9100003,89,-99,-68.97,-45.189358,-105.04054,2.485214,True,-56.95,-63.24661,-108.32676,-14.957519,True
2017-09-08 13:30:00,-14.49,89,-101,-70.27,-49.216038,-105.769424,-1.2887558,True,-49.06,-65.599396,-110.1684,-16.635021,True
2017-09-08 13:35:00,-12.87,89,-96,-60.82,-48.438213,-105.360146,-0.8690627,True,-54.33,-65.13855,-109.75688,-16.581268,True
2017-09-08 13:40:00,5.2100005,89,-92,-61.48,-38.039444,-101.28317,7.4631248,True,-73.08,-58.541874,-103.61533,-12.912059,True
2017-09-08 13:45:00,-5.69,89,-97,-62.18,-41.52821,-96.10509,2.0099542,True,-87.84,-59.023933,-100.3451,-14.564907,True
2017-09-08 13:50:00,-28.6,89,-107,-67.96,-53.282043,-94.83624,-10.879679,True,-97.42,-65.747986,-101.497574,-21.465477,True
2017-09-08 13:55:00,-47.52,89,-104,-66.5,-63.505974,-99.93463,-20.008404,True,-97.73,-71.987724,-106.376755,-26.45723,True
2017-09-08 14:00:00,-63.72,89,-96,-56.84,-72.872406,-106.08567,-27.922405,True,-101.1,-78.153595,-111.16238,-31.575783,True
2017-09-08 14:05:00,-66.87,89,-85,-47.77,-74.66975,-106.791626,-29.847988,True,-103.57,-79.297005,-111.4703,-32.984085,True
2017-09-08 14:10:00,-47.59,89,-91,-44.9,-62.952576,-98.13531,-21.106503,True,-102.950005,-71.14275,-104.696594,-27.163546,True
2017-09-08 14:15:00,-45.97,89,-92,-32.0,-60.087177,-97.666405,-18.57401,True,-97.31,-67.78258,-103.50558,-24.305399,True
2017-09-08 14:20:00,-65.58,89,-99,-38.57,-68.250786,-104.42424,-25.20939,True,-83.06,-70.10173,-106.66035,-26.48145,True
2017-09-08 14:25:00,-68.97,89,-96,-56.95,-67.3269,-103.58718,-25.260372,True,-83.2,-66.760445,-103.97062,-24.892748,True
2017-09-08 14:30:00,-70.27,89,-96,-49.06,-66.04253,-108.52802,-22.085209,True,-63.75,-64.01293,-107.90219,-20.753063,True
2017-09-08 14:35:00,-60.82,89,-90,-54.33,-55.141556,-100.61031,-14.515108,True,-67.36,-52.083145,-99.68051,-12.305187,True
2017-09-08 14:40:00,-61.48,89,-90,-73.08,-53.277096,-99.46617,-13.211981,True,-73.810005,-48.503876,-97.54128,-9.722449,True
2017-09-08 14:45:00,-62.18,89,-93,-87.84,-53.759647,-102.691925,-12.7119055,True,-77.55,-48.8768,-100.73298,-9.209997,True
2017-09-08 14:50:00,-67.96,89,-99,-97.42,-58.70371,-105.9371,-16.715612,True,-85.62,-53.33229,-103.291855,-13.008091,True
2017-09-08 14:55:00,-66.5,89,-98,-97.73,-59.61122,-106.01331,-17.93468,True,-93.95,-55.72966,-104.33758,-15.244372,True
2017-09-08 15:00:00,-56.84,89,-94,-101.1,-58.21202,-104.500755,-17.742588,True,-95.18,-59.317024,-106.04719,-18.465816,True
2017-09-08 15:05:00,-47.77,89,-88,-103.57,-54.600258,-104.29649,-14.339721,True,-95.99,-58.745647,-107.35867,-17.286081,True
2017-09-08 15:10:00,-44.9,89,-80,-102.950005,-55.617615,-104.027626,-15.653366,True,-89.13,-61.805534,-108.11959,-20.085709,True
2017-09-08 15:15:00,-32.0,89,-77,-97.31,-51.51242,-103.661575,-11.805083,True,-85.33,-62.006763,-108.71779,-19.833773,True
2017-09-08 15:20:00,-38.57,89,-79,-83.06,-56.065113,-102.93551,-16.311539,True,-75.69,-65.454834,-108.340805,-23.239935,True
2017-09-08 15:25:00,-56.95,89,-83,-83.2,-67.1207,-106.59015,-25.58009,True,-73.88,-72.93919,-111.320244,-29.432064,True
2017-09-08 15:30:00,-49.06,89,-87,-63.75,-63.291214,-102.98731,-22.85169,True,-73.93,-71.03831,-108.586006,-28.232832,True
2017-09-08 15:35:00,-54.33,89,-91,-67.36,-66.468666,-104.364265,-25.159704,True,-72.66,-73.144,-109.60984,-29.656172,True
2017-09-08 15:40:00,-73.08,89,-94,-73.810005,-77.67482,-112.433014,-33.015293,True,-78.66,-80.55725,-115.40442,-34.74097,True
2017-09-08 15:45:00,-87.84,89,-95,-77.55,-87.63735,-122.184456,-38.742977,True,-81.5,-87.85226,-122.86006,-38.77331,True
2017-09-08 15:50:00,-97.42,89,-101,-85.62,-93.684906,-128.60747,-42.05676,True,-84.13,-91.762924,-127.22982,-40.797897,True
2017-09-08 15:55:00,-97.73,89,-107,-93.95,-93.69767,-127.637794,-42.604763,True,-84.37,-91.573074,-126.02345,-41.209858,True
2017-09-08 16:00:00,-101.1,89,-109,-95.18,-97.611,-132.64938,-43.991234,True,-87.82,-95.84665,-131.34776,-42.819267,True
2017-09-08 16:05:00,-103.57,89,-105,-95.99,-100.5081,-136.479,-44.92058,True,-88.8,-99.00829,-135.40831,-43.90449,True
2017-09-08 16:10:00,-102.950005,89,-102,-89.13,-100.74644,-137.37296,-44.442123,True,-91.95,-99.771,-136.80249,-43.73041,True
2017-09-08 16:15:00,-97.31,89,-96,-85.33,-97.26391,-133.93497,-42.104877,True,-98.37,-97.54313,-134.55087,-42.130154,True
2017-09-08 16:20:00,-83.06,89,-94,-75.69,-88.69035,-125.065346,-36.810986,True,-98.39,-91.98874,-128.35881,-38.67179,True
2017-09-08 16:25:00,-83.2,89,-89,-73.88,-88.76598,-125.157684,-36.797367,True,-92.58001,-91.992714,-128.36804,-38.610756,True
2017-09-08 16:30:00,-63.75,89,-87,-73.93,-77.97886,-116.92372,-29.00973,True,-84.36,-85.0539,-122.7294,-33.464485,True
2017-09-08 16:35:00,-67.36,89,-88,-72.66,-79.37107,-117.64357,-30.288729,True,-76.72,-85.49535,-122.841515,-34.05793,True
2017-09-08 16:40:00,-73.810005,89,-92,-78.66,-82.95731,-120.29489,-32.939552,True,-67.64,-87.810905,-124.65888,-35.810764,True
2017-09-08 16:45:00,-77.55,89,-98,-81.5,-85.396164,-121.61621,-34.97549,True,-64.56,-89.658455,-125.5671,-37.449207,True
2017-09-08 16:50:00,-85.62,89,-102,-84.13,-90.16685,-124.94878,-38.681767,True,-67.44,-92.827034,-127.58654,-40.13702,True
2017-09-08 16:55:00,-93.95,89,-106,-84.37,-95.374115,-129.3619,-42.29152,True,-71.51,-96.37065,-130.4909,-42.71982,True
2017-09-08 17:00:00,-95.18,89,-109,-87.82,-96.08707,-129.81387,-42.80687,True,-74.09,-96.78149,-130.64374,-43.04877,True
2017-09-08 17:05:00,-95.99,89,-111,-88.8,-96.48722,-129.98001,-43.14846,True,-75.07,-96.938835,-130.56377,-43.23895,True
2017-09-08 17:10:00,-89.13,89,-108,-91.95,-92.30862,-125.956726,-40.398712,True,-75.27,-94.182304,-127.847374,-41.35628,True
2017-09-08 17:15:00,-85.33,89,-105,-98.37,-89.98415,-123.19182,-39.28087,True,-73.73,-92.59442,-125.72579,-40.69968,True
2017-09-08 17:20:00,-75.69,89,-104,-98.39,-84.331764,-117.949425,-35.623302,True,-73.13,-88.833534,-122.01879,-38.26949,True
2017-09-08 17:25:00,-73.88,89,-105,-92.58001,-82.996864,-116.577614,-34.933216,True,-73.7,-87.7087,-120.766235,-37.729298,True
2017-09-08 17:30:00,-73.93,89,-105,-84.36,-82.78888,-117.076096,-34.627853,True,-77.06,-87.3498,-121.105095,-37.314713,True
2017-09-08 17:35:00,-72.66,89,-104,-76.72,-82.11012,-116.1251,-34.584312,True,-76.71,-86.94815,-120.356224,-37.464367,True
2017-09-08 17:40:00,-78.66,89,-106,-67.64,-86.197174,-120.15025,-37.180763,True,-79.19,-90.1646,-123.738464,-39.455708,True
2017-09-08 17:45:00,-81.5,89,-107,-64.56,-88.118484,-122.887985,-37.91424,True,-83.7,-91.64456,-126.10019,-39.88316,True
2017-09-08 17:50:00,-84.13,89,-108,-67.44,-87.29919,-120.21193,-38.692467,True,-83.46,-89.05359,-121.83759,-39.579372,True
2017-09-08 17:55:00,-84.37,89,-106,-71.51,-86.46255,-118.80534,-38.679504,True,-85.27,-87.632416,-119.88145,-39.2061,True
2017-09-08 18:00:00,-87.82,89,-102,-74.09,-88.71994,-120.7775,-40.37097,True,-86.82,-89.254005,-121.2599,-40.497906,True
2017-09-08 18:05:00,-88.8,89,-104,-75.07,-88.87432,-120.478485,-40.85955,True,-88.27,-88.95712,-120.5206,-40.70693,True
2017-09-08 18:10:00,-91.95,89,-107,-75.27,-90.66481,-121.58236,-42.54381,True,-87.93,-90.001274,-120.8905,-41.92256,True
2017-09-08 18:15:00,-98.37,89,-103,-73.73,-94.7479,-125.44181,-45.57046,True,-91.33,-92.75288,-123.40154,-44.121403,True
2017-09-08 18:20:00,-98.39,89,-95,-73.13,-94.97613,-125.003174,-46.276344,True,-98.37999,-93.0819,-123.04368,-44.882397,True
2017-09-08 18:25:00,-92.58001,89,-93,-73.7,-91.529945,-120.73324,-44.573135,True,-99.99,-90.96104,-120.082405,-44.01016,True
2017-09-08 18:30:00,-84.36,89,-97,-77.06,-86.23305,-114.216354,-41.92217,True,-107.33,-87.24392,-115.06309,-42.37411,True
2017-09-08 18:35:00,-76.72,89,-96,-76.71,-81.15522,-107.829926,-39.56875,True,-108.79,-83.503555,-109.86018,-40.93509,True
2017-09-08 18:40:00,-67.64,89,-93,-79.19,-75.34819,-100.51042,-36.75599,True,-102.77,-79.36763,-103.89042,-39.35952,True
2017-09-08 18:45:00,-64.56,89,-93,-83.7,-73.843506,-97.85883,-36.547394,True,-102.34,-78.64027,-101.8794,-39.757008,False
2017-09-08 18:50:00,-67.44,89,-95,-83.46,-75.408104,-98.85848,-38.163918,True,-100.22,-79.59514,-102.452126,-40.92646,True
2017-09-08 18:55:00,-71.51,89,-96,-85.27,-76.95962,-98.93336,-40.265957,True,-102.98,-79.884605,-101.48292,-42.148815,False
2017-09-08 19:00:00,-74.09,89,-95,-86.82,-78.20802,-98.703766,-42.14807,True,-106.5,-80.44851,-100.657234,-43.567413,False
2017-09-08 19:05:00,-75.07,89,-94,-88.27,-79.39569,-100.428825,-43.25752,True,-109.04,-81.7748,-102.51714,-44.77586,False
2017-09-08 19:10:00,-75.27,89,-94,-87.93,-79.44833,-102.59593,-42.603798,True,-109.5,-81.78795,-104.62034,-44.0746,False
2017-09-08 19:15:00,-73.73,89,-93,-91.33,-78.00294,-101.42528,-41.664913,True,-110.05,-80.41186,-103.48022,-43.194164,False
2017-09-08 19:20:00,-73.13,89,-91,-98.37999,-76.900604,-100.033,-41.213993,True,-104.25,-79.03556,-101.818886,-42.56615,False
2017-09-08 19:25:00,-73.7,89,-91,-99.99,-76.713104,-99.636566,-41.402397,False,-99.76,-78.41668,-101.015594,-42.461002,True
2017-09-08 19:30:00,-77.06,89,-93,-107.33,-78.61932,-101.2744,-43.097477,False,-97.45,-79.459526,-101.84959,-43.55462,True
2017-09-08 19:35:00,-76.71,89,-93,-108.79,-78.197205,-100.78259,-42.99692,False,-97.17,-78.994934,-101.30557,-43.432575,True
2017-09-08 19:40:00,-79.19,89,-92,-102.77,-79.805405,-102.50802,-44.118484,False,-96.01,-80.05371,-102.494095,-44.173767,True
2017-09-08 19:45:00,-83.7,89,-94,-102.34,-82.53462,-104.753494,-46.36374,True,-100.94,-81.61612,-103.57872,-45.616535,True
2017-09-08 19:50:00,-83.46,89,-94,-100.22,-82.15594,-104.16221,-46.19722,True,-100.67,-81.13743,-102.87955,-45.38713,True
2017-09-08 19:55:00,-85.27,89,-93,-102.98,-83.291855,-105.251335,-47.025444,True,-98.33001,-81.8084,-103.48493,-45.90042,True
2017-09-08 20:00:00,-86.82,89,-94,-106.5,-84.166985,-106.15531,-47.663116,False,-94.67,-82.21574,-103.89739,-46.221565,True
2017-09-08 20:05:00,-88.27,89,-95,-109.04,-85.24833,-107.132866,-48.46411,False,-94.77,-83.01991,-104.57078,-46.83812,True
2017-09-08 20:10:00,-87.93,89,-93,-109.5,-84.5414,-105.77768,-48.417454,False,-94.25,-82.05309,-102.935875,-46.607925,True
2017-09-08 20:15:00,-91.33,89,-94,-110.05,-86.60865,-107.27261,-50.452084,False,-92.310005,-83.15435,-103.3882,-47.96926,True
2017-09-08 20:20:00,-98.37999,89,-97,-104.25,-91.47455,-112.00868,-54.44443,True,-89.38,-86.37717,-106.30218,-50.8181,True
2017-09-08 20:25:00,-99.99,89,-97,-99.76,-92.24532,-112.43491,-55.503693,True,-86.1,-86.53244,-106.034805,-51.43062,True
2017-09-08 20:30:00,-107.33,89,-102,-97.45,-97.51429,-118.425446,-59.417427,True,-83.21,-90.13336,-110.13107,-54.187847,True
2017-09-08 20:35:00,-108.79,89,-101,-97.17,-98.08611,-119.01415,-60.270424,True,-83.2,-90.01446,-109.931564,-54.535194,True
2017-09-08 20:40:00,-102.77,89,-100,-96.01,-92.71992,-112.90986,-57.15329,True,-85.55,-85.250916,-104.53526,-51.793926,True
2017-09-08 20:45:00,-102.34,89,-96,-100.94,-92.65724,-112.82863,-57.359547,True,-88.0,-85.38596,-104.687,-52.149036,True
2017-09-08 20:50:00,-100.22,89,-96,-100.67,-91.36378,-111.6058,-56.341152,True,-83.49,-84.6805,-104.14376,-51.57137,True
2017-09-08 20:55:00,-102.98,89,-97,-98.33001,-93.31925,-113.95061,-57.88814,True,-74.52,-85.933685,-105.70203,-52.633324,True
2017-09-08 21:00:00,-106.5,89,-95,-94.67,-96.157616,-116.49802,-60.54301,True,-66.16,-88.11752,-107.49616,-54.808685,True
2017-09-08 21:05:00,-109.04,89,-90,-94.77,-98.51588,-118.856926,-62.447487,True,-60.65,-90.19656,-109.54231,-56.52507,True
2017-09-08 21:10:00,-109.5,89,-89,-94.25,-99.36085,-119.6204,-63.00984,True,-56.22,-91.26024,-110.562675,-57.26765,False
2017-09-08 21:15:00,-110.05,89,-88,-92.310005,-100.372765,-120.49785,-63.521305,True,-58.35,-92.5763,-111.783936,-58.027046,True
2017-09-08 21:20:00,-104.25,89,-87,-89.38,-96.4422,-115.56406,-60.573944,True,-61.28,-90.15363,-108.52901,-56.15738,True
2017-09-08 21:25:00,-99.76,89,-84,-86.1,-93.77653,-112.15145,-58.2495,True,-61.87,-88.95386,-106.716934,-54.884346,True
2017-09-08 21:30:00,-97.45,89,-86,-83.21,-92.54192,-110.613976,-56.818485,True,-64.6,-88.57974,-106.10575,-54.07409,True
2017-09-08 21:35:00,-97.17,89,-87,-83.2,-92.75242,-110.31487,-56.819332,True,-64.99,-89.171936,-106.20736,-54.35125,True
2017-09-08 21:40:00,-96.01,89,-88,-85.55,-91.7031,-108.66599,-56.093254,True,-65.01,-88.24296,-104.6774,-53.70432,True
2017-09-08 21:45:00,-100.94,89,-93,-88.0,-95.31904,-112.34641,-58.731586,True,-66.45,-90.801796,-107.210724,-55.614418,True
2017-09-08 21:50:00,-100.67,89,-94,-83.49,-94.625595,-111.782455,-58.1251,True,-66.85,-89.819954,-106.33721,-54.80917,True
2017-09-08 21:55:00,-98.33001,89,-93,-74.52,-92.0996,-109.464035,-56.192352,True,-65.71,-87.22193,-103.96337,-52.8231,True
2017-09-08 22:00:00,-94.67,89,-93,-66.16,-88.173584,-105.22455,-53.662346,True,-65.07,-83.18298,-99.62307,-50.18213,True
2017-09-08 22:05:00,-94.77,89,-94,-60.65,-87.31806,-104.06101,-53.511337,True,-65.12,-81.63873,-97.72277,-49.509632,True
2017-09-08 22:10:00,-94.25,89,-94,-56.22,-86.29785,-102.29461,-53.726208,True,-65.1,-80.23159,-95.53647,-49.398785,True
2017-09-08 22:15:00,-92.310005,89,-93,-58.35,-84.5712,-99.59641,-53.74205,True,-65.12,-78.60445,-92.95717,-49.427406,True
2017-09-08 22:20:00,-89.38,89,-91,-61.28,-81.63631,-96.67945,-52.05852,True,-65.94001,-75.70526,-90.11538,-47.741226,True
2017-09-08 22:25:00,-86.1,89,-89,-61.87,-78.358536,-93.33881,-50.179478,True,-66.12,-72.49491,-86.88272,-45.876637,True
2017-09-08 22:30:00,-83.21,89,-90,-64.6,-76.15983,-89.773346,-50.013607,True,-66.12,-70.693245,-83.755,-45.93483,True
2017-09-08 22:35:00,-83.2,89,-90,-64.99,-76.18265,-89.78139,-50.557297,True,-65.89,-70.72164,-83.76087,-46.481808,True
2017-09-08 22:40:00,-85.55,89,-90,-65.01,-77.973,-92.283165,-51.908947,True,-65.54,-72.05605,-85.75254,-47.524014,True
2017-09-08 22:45:00,-88.0,89,-88,-66.45,-80.39447,-94.316765,-54.44649,True,-66.46,-74.32911,-87.606674,-49.95777,True
2017-09-08 22:50:00,-83.49,89,-81,-66.85,-77.081665,-90.490326,-52.419678,True,-67.04001,-71.94491,-84.799355,-48.619057,True
2017-09-08 22:55:00,-74.52,89,-78,-65.71,-69.78147,-83.149574,-46.683876,True,-67.03,-66.00446,-78.94059,-43.898647,True
2017-09-08 23:00:00,-66.16,89,-75,-65.07,-63.33487,-76.368805,-41.717842,True,-66.25,-61.047287,-73.68926,-40.06943,True
2017-09-08 23:05:00,-60.65,89,-72,-65.12,-59.13989,-72.30529,-38.331253,True,-64.37,-57.857044,-70.60459,-37.477043,True
2017-09-08 23:10:00,-56.22,89,-71,-65.1,-55.718277,-68.57764,-35.833282,True,-65.61,-55.21148,-67.60128,-35.603798,True
2017-09-08 23:15:00,-58.35,89,-73,-65.12,-57.709244,-69.93807,-37.825176,True,-68.62,-57.08756,-68.859695,-37.51229,True
2017-09-08 23:20:00,-61.28,89,-74,-65.94001,-60.248005,-72.06334,-40.129826,True,-70.36,-59.311096,-70.68611,-39.575077,True
2017-09-08 23:25:00,-61.87,89,-74,-66.12,-60.695393,-72.215256,-40.73968,True,-70.6,-59.647385,-70.73261,-40.100883,True
2017-09-08 23:30:00,-64.6,89,-75,-66.12,-62.876015,-73.86994,-42.839844,True,-70.15,-61.3903,-71.967636,-41.858177,True
2017-09-08 23:35:00,-64.99,89,-75,-65.89,-63.131454,-73.939415,-43.26836,True,-68.33,-61.53915,-71.93119,-42.204597,True
2017-09-08 23:40:00,-65.01,89,-75,-65.54,-63.075188,-73.998024,-43.19315,True,-63.33,-61.42172,-71.9261,-42.083347,True
2017-09-08 23:45:00,-66.45,89,-76,-66.46,-64.21543,-75.05892,-44.13624,True,-61.2,-62.32024,-72.74557,-42.83894,True
2017-09-08 23:50:00,-66.85,89,-75,-67.04001,-64.63613,-75.31507,-44.71443,True,-57.71,-62.746193,-73.0029,-43.42475,True
2017-09-08 23:55:00,-65.71,89,-75,-67.03,-63.760048,-74.880646,-43.70577,True,-53.95,-62.07758,-72.76172,-42.586624,True
2017-09-09 00:00:00,-65.07,89,-74,-66.25,-63.22879,-74.236946,-43.206062,True,-51.98,-61.639854,-72.21224,-42.158146,True
2017-09-09 00:05:00,-65.12,89,-74,-64.37,-63.46179,-74.56483,-43.13825,True,-53.45,-62.015553,-72.67437,-42.206673,True
2017-09-09 00:10:00,-65.1,89,-73,-65.61,-63.496647,-74.40256,-43.18127,True,-55.15,-62.093502,-72.54801,-42.28657,True
2017-09-09 00:15:00,-65.12,89,-73,-68.62,-63.53254,-74.36869,-43.092762,True,-57.32,-62.142544,-72.52508,-42.20968,True
2017-09-09 00:20:00,-65.94001,89,-73,-70.36,-64.44672,-74.98501,-43.804173,True,-58.92,-63.126698,-73.2111,-42.977577,True
2017-09-09 00:25:00,-66.12,89,-73,-70.6,-64.82186,-75.12828,-44.080715,True,-59.83,-63.65129,-73.492096,-43.37617,True
2017-09-09 00:30:00,-66.12,89,-72,-70.15,-65.08805,-74.99462,-44.497437,True,-59.6,-64.12301,-73.55828,-43.956303,True
2017-09-09 00:35:00,-65.89,89,-72,-68.33,-64.95403,-74.54608,-44.61109,True,-59.81,-64.06712,-73.19263,-44.129173,True
2017-09-09 00:40:00,-65.54,89,-72,-63.33,-64.60078,-74.100204,-44.407345,True,-60.07,-63.713875,-72.74359,-43.926678,True
2017-09-09 00:45:00,-66.46,89,-72,-61.2,-65.28883,-74.56207,-45.054825,True,-60.57,-64.22161,-73.03461,-44.431255,True
2017-09-09 00:50:00,-67.04001,89,-72,-57.71,-65.67558,-75.002815,-45.28946,True,-60.36,-64.46027,-73.33215,-44.549038,True
2017-09-09 00:55:00,-67.03,89,-72,-53.95,-65.48241,-74.6204,-45.288357,True,-58.870003,-64.12967,-72.82039,-44.436417,True
2017-09-09 01:00:00,-66.25,89,-72,-51.98,-64.65717,-73.68476,-44.747353,True,-57.33,-63.27711,-71.86317,-43.869072,True
2017-09-09 01:05:00,-64.37,89,-72,-53.45,-62.858963,-71.6803,-43.584084,True,-56.44,-61.551292,-69.93733,-42.755184,True
2017-09-09 01:10:00,-65.61,89,-72,-55.15,-63.54559,-72.039345,-44.476414,True,-55.58,-61.812572,-69.889465,-43.30708,True
2017-09-09 01:15:00,-68.62,89,-73,-57.32,-65.69288,-74.100555,-46.2834,True,-54.82,-63.29416,-71.29093,-44.591503,True
2017-09-09 01:20:00,-70.36,89,-74,-58.92,-66.86945,-75.15267,-47.39715,True,-54.32,-64.03547,-71.90631,-45.36441,True
2017-09-09 01:25:00,-70.6,89,-74,-59.83,-66.89895,-75.04975,-47.633404,True,-53.61,-63.903156,-71.64741,-45.469673,True
2017-09-09 01:30:00,-70.15,89,-73,-59.6,-66.30818,-74.53006,-47.290066,True,-52.87,-63.204338,-71.03299,-45.03835,True
2017-09-09 01:35:00,-68.33,89,-71,-59.81,-64.73442,-73.34418,-45.81998,True,-51.82,-61.8302,-70.069695,-43.722218,True
2017-09-09 01:40:00,-63.33,89,-71,-60.07,-60.8364,-69.51561,-42.74539,True,-50.85,-58.79188,-67.11408,-41.30946,True
2017-09-09 01:45:00,-61.2,89,-69,-60.57,-59.31004,-67.630905,-41.995045,True,-50.03,-57.721302,-65.6806,-40.917164,True
2017-09-09 01:50:00,-57.71,89,-68,-60.36,-56.456886,-65.099915,-39.872223,True,-49.72,-55.35887,-63.617348,-39.184673,True
2017-09-09 01:55:00,-53.95,89,-67,-58.870003,-53.2141,-62.376175,-37.346874,True,-49.14,-52.51854,-61.26966,-36.980606,True
2017-09-09 02:00:00,-51.98,89,-66,-57.33,-51.68881,-61.096874,-36.153988,True,-48.22,-51.33957,-60.2922,-36.072784,True
