,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-08-05 05:40:00,-33.85,106,-50,-13.08,-30.638227,-43.296032,-15.733491,False,-30.12,-27.5554,-40.669224,-13.120869,True
2024-08-05 05:45:00,-33.19,106,-47,-19.74,-30.42782,-41.98967,-16.656631,True,-32.01,-27.7429,-39.655426,-14.38763,True
2024-08-05 05:50:00,-30.13,106,-47,-20.4,-27.433466,-38.859184,-14.803948,True,-32.0,-24.755915,-36.562565,-12.532574,True
2024-08-05 05:55:00,-30.64,106,-48,-22.47,-26.607916,-38.086212,-14.59548,True,-29.9,-22.605074,-34.691982,-11.169854,True
2024-08-05 06:00:00,-28.59,106,-47,-24.05,-24.695742,-36.514763,-12.851725,True,-30.28,-20.770273,-33.24774,-9.493123,True
2024-08-05 06:05:00,-25.37,106,-46,-22.95,-22.492275,-34.598705,-10.876523,True,-30.23,-19.537088,-32.196396,-8.34839,True
2024-08-05 06:10:00,-28.35,106,-49,-24.57,-26.764433,-37.85647,-14.550564,True,-30.53,-25.125948,-36.46563,-13.160834,True
2024-08-05 06:15:00,-33.53,106,-50,-24.6,-33.009613,-42.200428,-20.319902,True,-30.81,-32.41808,-41.62688,-19.847801,True
2024-08-05 06:20:00,-34.44,106,-46,-24.13,-34.61619,-42.727734,-22.125479,True,-30.08,-34.651283,-42.674355,-22.208296,True
2024-08-05 06:25:00,-33.98,106,-44,-21.91,-34.413918,-42.069065,-22.358881,False,-29.32,-34.678394,-42.219124,-22.645885,True
2024-08-05 06:30:00,-29.94,106,-36,-22.72,-30.654331,-38.269417,-19.795252,True,-28.26,-31.168612,-38.62776,-20.309584,True
2024-08-05 06:35:00,-23.08,106,-28,-25.57,-23.451057,-32.345604,-13.6436,True,-23.99,-23.65009,-32.43707,-13.870629,True
2024-08-05 06:40:00,-13.08,106,-22,-30.12,-12.892629,-24.520395,-4.2099605,False,-22.08,-12.51062,-24.156052,-3.9012043,True
2024-08-05 06:45:00,-19.74,106,-27,-32.01,-19.298752,-29.351028,-10.246306,False,-24.23,-18.71824,-28.862394,-9.761655,True
2024-08-05 06:50:00,-20.4,106,-28,-32.0,-19.826542,-30.116703,-10.657504,False,-24.2,-19.117798,-29.54344,-10.0526495,True
2024-08-05 06:55:00,-22.47,106,-31,-29.9,-21.514212,-32.78988,-11.0998745,True,-23.75,-20.436523,-31.95671,-10.163705,True
2024-08-05 07:00:00,-24.05,106,-30,-30.28,-23.014744,-34.551918,-12.012347,True,-19.61,-21.870003,-33.6855,-11.013725,True
2024-08-05 07:05:00,-22.95,106,-30,-30.23,-22.090548,-33.378334,-11.60664,True,-23.02,-21.113047,-32.652115,-10.749298,True
2024-08-05 07:10:00,-24.57,106,-31,-30.53,-24.047955,-34.50326,-13.504044,True,-22.96,-23.415989,-34.047844,-12.946459,True
2024-08-05 07:15:00,-24.6,106,-30,-30.81,-24.437243,-34.791767,-13.593862,True,-23.06,-24.146431,-34.611496,-13.32845,True
2024-08-05 07:20:00,-24.13,106,-29,-30.08,-24.193525,-34.382565,-13.441896,True,-20.03,-24.115654,-34.375324,-13.359628,True
2024-08-05 07:25:00,-21.91,106,-30,-29.32,-22.07195,-32.264214,-12.00779,True,-21.42,-22.078823,-32.330177,-12.000786,True
2024-08-05 07:30:00,-22.72,106,-31,-28.26,-23.109335,-32.750042,-12.914719,True,-21.64,-23.33608,-32.99735,-13.103674,True
2024-08-05 07:35:00,-25.57,106,-35,-23.99,-26.382164,-35.31385,-15.452439,True,-22.08,-27.00515,-35.886295,-15.990779,True
2024-08-05 07:40:00,-30.12,106,-41,-22.08,-30.97723,-39.454468,-18.872358,True,-20.93,-31.650303,-40.10074,-19.443457,True
2024-08-05 07:45:00,-32.01,106,-42,-24.23,-32.80353,-40.985706,-20.24195,True,-20.07,-33.43013,-41.619987,-20.763544,False
2024-08-05 07:50:00,-32.0,106,-42,-24.2,-32.77936,-40.68757,-20.141499,True,-17.22,-33.4018,-41.335022,-20.65239,False
2024-08-05 07:55:00,-29.9,106,-44,-23.75,-30.779917,-38.735188,-18.462519,True,-15.46,-31.49076,-39.45316,-19.04619,False
2024-08-05 08:00:00,-30.28,106,-43,-19.61,-31.263247,-38.864426,-19.145124,True,-14.809999,-32.07264,-39.67571,-19.811977,False
2024-08-05 08:05:00,-30.23,106,-43,-23.02,-31.02773,-38.734413,-18.956903,True,-18.7,-31.67756,-39.43478,-19.475756,False
2024-08-05 08:10:00,-30.53,106,-43,-22.96,-31.20482,-38.60326,-19.45766,True,-19.12,-31.758295,-39.246326,-19.884525,False
2024-08-05 08:15:00,-30.81,106,-43,-23.06,-31.50438,-38.700935,-19.942276,True,-20.56,-32.083767,-39.376335,-20.387434,True
2024-08-05 08:20:00,-30.08,106,-42,-20.03,-30.75719,-37.884727,-19.546476,True,-21.02,-31.326044,-38.564007,-19.977129,True
2024-08-05 08:25:00,-29.32,106,-41,-21.42,-29.847204,-37.00856,-18.999077,True,-22.58,-30.286448,-37.593193,-19.308912,True
2024-08-05 08:30:00,-28.26,106,-38,-21.64,-28.54806,-35.86719,-18.076544,True,-24.79,-28.770805,-36.28884,-18.185556,True
2024-08-05 08:35:00,-23.99,106,-36,-22.08,-23.888237,-32.108044,-14.201251,True,-23.65,-23.723183,-32.233955,-13.950906,True
2024-08-05 08:40:00,-22.08,106,-36,-20.93,-21.91695,-30.283606,-12.986299,True,-23.36,-21.687601,-30.364693,-12.668679,True
2024-08-05 08:45:00,-24.23,106,-36,-20.07,-23.682467,-31.404652,-15.394821,True,-26.05,-23.10507,-31.20278,-14.756338,True
2024-08-05 08:50:00,-24.2,106,-37,-17.22,-23.12015,-30.787159,-15.61113,True,-21.07,-22.02271,-30.14954,-14.492756,True
2024-08-05 08:55:00,-23.75,106,-35,-15.46,-21.959112,-30.10117,-14.871088,True,-19.54,-20.135939,-28.865725,-13.087891,True
2024-08-05 09:00:00,-19.61,106,-34,-14.809999,-16.786407,-26.394878,-10.229166,True,-24.59,-13.834548,-24.307945,-7.424479,False
2024-08-05 09:05:00,-23.02,106,-37,-18.7,-20.119974,-30.1225,-12.537914,True,-26.58,-17.117533,-27.983946,-9.710571,True
2024-08-05 09:10:00,-22.96,106,-37,-19.12,-20.135206,-30.12273,-12.775149,True,-27.64,-17.211157,-28.028532,-10.008379,True
2024-08-05 09:15:00,-23.06,106,-36,-20.56,-20.45308,-30.199953,-13.35269,True,-28.12,-17.769194,-28.272844,-10.786548,True
2024-08-05 09:20:00,-20.03,106,-35,-21.02,-17.407251,-27.100657,-11.246811,True,-27.64,-14.691358,-25.129593,-8.622252,False
2024-08-05 09:25:00,-21.42,106,-36,-22.58,-19.232437,-28.363136,-13.384823,True,-26.29,-17.00765,-26.744278,-11.19084,True
2024-08-05 09:30:00,-21.64,106,-37,-24.79,-19.79943,-28.532202,-13.844299,True,-25.0,-17.948826,-27.21794,-11.975458,True
2024-08-05 09:35:00,-22.08,106,-37,-23.65,-20.75374,-29.106773,-14.516191,True,-23.69,-19.452286,-28.259687,-13.1414585,True
2024-08-05 09:40:00,-20.93,106,-36,-23.36,-20.099699,-28.346361,-13.580675,True,-23.19,-19.30838,-27.950129,-12.669582,True
2024-08-05 09:45:00,-20.07,106,-33,-26.05,-19.305458,-27.672312,-12.503975,True,-22.27,-18.582298,-27.349962,-11.649893,True
2024-08-05 09:50:00,-17.22,106,-30,-21.07,-16.144085,-25.757286,-8.218316,True,-22.69,-15.087349,-25.222425,-7.0671916,True
2024-08-05 09:55:00,-15.46,106,-29,-19.54,-13.673849,-24.365438,-5.5168595,True,-23.14,-11.888258,-23.277176,-3.7139037,True
2024-08-05 10:00:00,-14.809999,106,-27,-24.59,-11.92297,-23.622992,-3.5773337,False,-23.28,-9.029699,-21.683167,-0.79673034,False
2024-08-05 10:05:00,-18.7,106,-29,-26.58,-15.532489,-26.977045,-6.931807,True,-24.17,-12.380617,-24.757145,-3.9190419,True
2024-08-05 10:10:00,-19.12,106,-30,-27.64,-16.277838,-27.379164,-7.933452,False,-23.69,-13.444809,-25.413742,-5.1840262,True
2024-08-05 10:15:00,-20.56,106,-30,-28.12,-18.75086,-28.74499,-10.933041,True,-23.77,-16.986416,-27.619352,-9.112679,True
2024-08-05 10:20:00,-21.02,106,-31,-27.64,-19.907091,-29.193657,-12.53867,True,-24.25,-18.842539,-28.642408,-11.334663,True
2024-08-05 10:25:00,-22.58,106,-32,-26.29,-22.22241,-30.943348,-14.052316,True,-25.38,-21.922953,-31.06278,-13.542881,True
2024-08-05 10:30:00,-24.79,106,-33,-25.0,-24.944494,-33.18307,-16.080006,True,-25.06,-25.168642,-33.749058,-16.053795,True
2024-08-05 10:35:00,-23.65,106,-29,-23.69,-23.878729,-32.429676,-14.577808,True,-25.15,-24.165243,-33.064617,-14.607714,True
2024-08-05 10:40:00,-23.36,106,-33,-23.19,-23.579218,-32.52099,-13.67303,True,-27.01,-23.853085,-33.163364,-13.690735,True
2024-08-05 10:45:00,-26.05,106,-33,-22.27,-26.403067,-34.795895,-16.530828,True,-27.41,-26.826674,-35.554043,-16.682257,True
2024-08-05 10:50:00,-21.07,106,-29,-22.69,-20.95142,-29.992174,-12.310532,True,-28.19,-20.87729,-30.338926,-11.988872,True
2024-08-05 10:55:00,-19.54,106,-30,-23.14,-18.765787,-27.832666,-11.6006365,True,-27.88,-18.010202,-27.596434,-10.627527,False
2024-08-05 11:00:00,-24.59,106,-34,-23.28,-23.576105,-31.911638,-17.145569,True,-26.76,-22.61693,-31.418064,-15.969515,True
2024-08-05 11:05:00,-26.58,106,-35,-24.17,-25.385891,-33.572433,-19.596663,True,-25.47,-24.249783,-32.878952,-18.2475,True
2024-08-05 11:10:00,-27.64,106,-36,-23.69,-26.473564,-34.51461,-21.046856,True,-23.83,-25.370836,-33.827927,-19.71733,True
2024-08-05 11:15:00,-28.12,106,-36,-23.77,-26.947783,-34.94864,-21.683691,True,-23.07,-25.841122,-34.24237,-20.344612,True
2024-08-05 11:20:00,-27.64,106,-36,-24.25,-26.589659,-34.515926,-21.389698,True,-22.43,-25.605501,-33.91996,-20.153584,True
2024-08-05 11:25:00,-26.29,106,-36,-25.38,-25.25431,-33.220123,-20.128063,True,-21.61,-24.262686,-32.633698,-18.878881,True
2024-08-05 11:30:00,-25.0,106,-36,-25.06,-23.686907,-31.979626,-18.677626,True,-21.18,-22.381207,-31.14187,-17.132326,True
2024-08-05 11:35:00,-23.69,106,-35,-25.15,-21.435986,-30.59591,-16.293358,True,-19.19,-19.07569,-28.89393,-13.783957,True
2024-08-05 11:40:00,-23.19,106,-35,-27.01,-20.289183,-31.223663,-13.337452,True,-17.47,-17.193666,-29.107153,-10.221291,True
2024-08-05 11:45:00,-22.27,106,-33,-27.41,-19.441721,-31.49674,-11.572574,True,-15.58,-16.4286,-29.58401,-8.561531,True
2024-08-05 11:50:00,-22.69,106,-34,-28.19,-20.297905,-32.062622,-12.455276,True,-16.08,-17.776472,-30.509758,-9.874828,True
2024-08-05 11:55:00,-23.14,106,-35,-27.88,-21.030424,-32.549244,-13.153495,True,-16.67,-18.823647,-31.22672,-10.851283,True
2024-08-05 12:00:00,-23.28,106,-35,-26.76,-21.457472,-32.880913,-13.475517,True,-17.21,-19.56782,-31.81639,-11.453407,True
2024-08-05 12:05:00,-24.17,106,-35,-25.47,-22.540588,-33.70342,-14.482133,True,-18.32,-20.865934,-32.794247,-12.646837,True
2024-08-05 12:10:00,-23.69,106,-34,-23.83,-22.17617,-33.17246,-14.154511,True,-18.73,-20.621729,-32.362217,-12.412843,True
2024-08-05 12:15:00,-23.77,106,-34,-23.07,-22.431067,-33.162136,-14.317586,True,-18.59,-21.065035,-32.497036,-12.73783,True
2024-08-05 12:20:00,-24.25,106,-35,-22.43,-23.191473,-33.538307,-15.016565,True,-20.31,-22.133854,-33.10111,-13.707542,True
2024-08-05 12:25:00,-25.38,106,-36,-21.61,-24.597605,-34.904007,-15.966429,True,-20.26,-23.84585,-34.718876,-14.93725,True
2024-08-05 12:30:00,-25.06,106,-36,-21.18,-24.36102,-34.73757,-15.552673,True,-20.16,-23.69808,-34.629433,-14.600414,True
2024-08-05 12:35:00,-25.15,106,-37,-19.19,-24.516665,-34.858727,-15.453626,True,-20.23,-23.92502,-34.816402,-14.55793,True
2024-08-05 12:40:00,-27.01,106,-39,-17.47,-26.669386,-36.75222,-17.266048,True,-20.99,-26.400494,-36.96435,-16.662897,True
2024-08-05 12:45:00,-27.41,106,-40,-15.58,-27.134077,-37.12418,-17.743658,False,-22.33,-26.937273,-37.39438,-17.196451,True
2024-08-05 12:50:00,-28.19,106,-41,-16.08,-28.090778,-37.930756,-18.575994,False,-24.2,-28.081444,-38.35317,-18.195559,True
2024-08-05 12:55:00,-27.88,106,-41,-16.67,-27.63108,-37.674824,-17.869568,False,-24.75,-27.461372,-37.97616,-17.333696,True
2024-08-05 13:00:00,-26.76,106,-41,-17.21,-26.204634,-36.692917,-16.280548,True,-26.68,-25.702461,-36.739723,-15.435179,True
2024-08-05 13:05:00,-25.47,106,-40,-18.32,-24.60464,-35.562103,-14.682462,True,-27.89,-23.760902,-35.35457,-13.5216,True
2024-08-05 13:10:00,-23.83,106,-39,-18.73,-22.732155,-33.93306,-13.2021475,True,-27.78,-21.62169,-33.522793,-11.7927265,True
2024-08-05 13:15:00,-23.07,106,-39,-18.59,-21.869186,-33.234894,-12.619547,True,-28.13,-20.640032,-32.73985,-11.093116,True
2024-08-05 13:20:00,-22.43,106,-38,-20.31,-21.086039,-32.57562,-12.085938,True,-28.81,-19.69628,-31.953754,-10.403639,True
2024-08-05 13:25:00,-21.61,106,-38,-20.26,-20.523586,-31.994099,-11.99827,True,-29.6,-19.415745,-31.586958,-10.560489,True
2024-08-05 13:30:00,-21.18,106,-37,-20.16,-20.351162,-31.693539,-11.914779,True,-28.67,-19.517323,-31.509802,-10.709385,True
2024-08-05 13:35:00,-19.19,106,-36,-20.23,-18.05992,-29.59426,-9.3502865,True,-28.56,-16.879766,-29.164267,-7.826607,True
2024-08-05 13:40:00,-17.47,106,-35,-20.99,-16.15903,-28.119434,-7.6142573,True,-27.91,-14.773065,-27.563633,-5.892349,False
2024-08-05 13:45:00,-15.58,106,-35,-22.33,-14.240566,-26.708784,-5.484343,True,-27.58,-12.811966,-26.18002,-3.7274106,False
2024-08-05 13:50:00,-16.08,106,-34,-24.2,-14.924579,-27.466362,-5.891008,True,-26.09,-13.703833,-27.113972,-4.320705,True
2024-08-05 13:55:00,-16.67,106,-34,-24.75,-15.627382,-28.350357,-6.5169063,True,-25.67,-14.536313,-28.105312,-5.065063,True
2024-08-05 14:00:00,-17.21,106,-34,-26.68,-16.307884,-29.037767,-7.0668664,True,-28.01,-15.370057,-28.911911,-5.7508693,True
2024-08-05 14:05:00,-18.32,106,-34,-27.89,-17.437542,-29.999311,-8.136086,True,-27.96,-16.523664,-29.885487,-6.8300824,True
2024-08-05 14:10:00,-18.73,106,-33,-27.78,-17.724808,-29.881163,-8.879483,True,-27.55,-16.672556,-29.624708,-7.4261413,True
2024-08-05 14:15:00,-18.59,106,-33,-28.13,-17.52094,-29.393501,-9.146762,True,-25.77,-16.390963,-29.045761,-7.5956273,True
2024-08-05 14:20:00,-20.31,106,-33,-28.81,-19.575846,-30.872719,-11.182439,True,-25.09,-18.81834,-30.767946,-9.955261,True
2024-08-05 14:25:00,-20.26,106,-32,-29.6,-19.598194,-30.702759,-11.296815,True,-23.71,-18.916674,-30.644464,-10.122824,True
2024-08-05 14:30:00,-20.16,106,-34,-28.67,-19.749031,-30.867884,-11.560899,True,-21.72,-19.339966,-31.021942,-10.634114,True
2024-08-05 14:35:00,-20.23,106,-34,-28.56,-19.901573,-31.166971,-11.776046,True,-21.39,-19.58109,-31.399206,-10.926204,True
2024-08-05 14:40:00,-20.99,106,-34,-27.91,-20.68895,-31.958794,-12.560871,True,-21.24,-20.398273,-32.210255,-11.736593,True
2024-08-05 14:45:00,-22.33,106,-35,-27.58,-22.151789,-33.33301,-13.993129,True,-22.89,-21.996792,-33.685074,-13.291836,True
2024-08-05 14:50:00,-24.2,106,-36,-26.09,-24.135464,-35.198635,-15.914136,True,-23.51,-24.107834,-35.64137,-15.327362,True
2024-08-05 14:55:00,-24.75,106,-35,-25.67,-24.49071,-35.64689,-16.299444,True,-22.95,-24.250935,-35.90336,-15.513653,True
2024-08-05 15:00:00,-26.68,106,-35,-28.01,-26.41968,-37.38479,-18.140083,True,-22.25,-26.181711,-37.62218,-17.35045,True
2024-08-05 15:05:00,-27.89,106,-35,-27.96,-27.619202,-38.571625,-19.189304,True,-22.23,-27.369242,-38.789234,-18.38891,True
2024-08-05 15:10:00,-27.78,106,-35,-27.55,-27.13562,-38.350414,-18.750078,True,-21.63,-26.477026,-38.2122,-17.574059,True
2024-08-05 15:15:00,-28.13,106,-35,-25.77,-27.22983,-38.846966,-18.602331,True,-21.76,-26.290693,-38.46923,-17.181902,True
2024-08-05 15:20:00,-28.81,106,-36,-25.09,-27.903547,-39.805023,-18.909904,True,-21.66,-26.957314,-39.436337,-17.491896,True
2024-08-05 15:25:00,-29.6,106,-36,-23.71,-28.618036,-40.782593,-19.28747,True,-21.22,-27.589376,-40.34567,-17.81054,True
2024-08-05 15:30:00,-28.67,106,-35,-21.72,-27.618685,-40.125847,-18.108355,True,-20.62,-26.51028,-39.643204,-16.578604,True
2024-08-05 15:35:00,-28.56,106,-34,-21.39,-27.551786,-40.23922,-17.845816,True,-21.7,-26.490507,-39.799473,-16.3756,True
2024-08-05 15:40:00,-27.91,106,-34,-21.24,-26.776209,-39.56009,-17.066832,True,-22.36,-25.57583,-38.997753,-15.479531,True
2024-08-05 15:45:00,-27.58,106,-33,-22.89,-26.373983,-39.124916,-16.651258,True,-20.45,-25.095434,-38.49053,-15.000336,True
2024-08-05 15:50:00,-26.09,106,-32,-23.51,-24.730658,-37.463474,-15.2266245,True,-21.08,-23.28117,-36.68504,-13.428106,True
2024-08-05 15:55:00,-25.67,106,-31,-22.95,-24.262764,-37.00188,-14.71224,True,-21.18,-22.762653,-36.17923,-12.882117,True
2024-08-05 16:00:00,-28.01,106,-32,-22.25,-26.828434,-39.450195,-16.849144,True,-20.62,-25.57857,-38.800224,-15.262383,True
2024-08-05 16:05:00,-27.96,106,-32,-22.23,-26.630182,-39.368202,-16.542831,True,-20.72,-25.220476,-38.565495,-14.827509,True
2024-08-05 16:10:00,-27.55,106,-32,-21.63,-26.218618,-38.93538,-16.087606,True,-20.54,-24.80584,-38.120205,-14.382868,True
2024-08-05 16:15:00,-25.77,106,-32,-21.76,-24.189144,-37.293312,-14.141485,True,-21.16,-22.504469,-36.264866,-12.209636,True
2024-08-05 16:20:00,-25.09,106,-32,-21.66,-23.410671,-36.800034,-13.330108,True,-21.19,-21.618906,-35.680676,-11.322945,True
2024-08-05 16:25:00,-23.71,106,-32,-21.22,-21.782269,-35.493065,-11.843006,True,-20.83,-19.71751,-34.157913,-9.604628,True
2024-08-05 16:30:00,-21.72,106,-31,-20.62,-19.399479,-33.393223,-9.77213,True,-21.21,-16.902288,-31.71491,-7.157944,True
2024-08-05 16:35:00,-21.39,106,-31,-21.7,-18.764107,-32.648697,-9.31741,True,-21.29,-15.925557,-30.655115,-6.399447,True
2024-08-05 16:40:00,-21.24,106,-31,-22.36,-18.595034,-32.499935,-9.2180805,True,-21.05,-15.725232,-30.444244,-6.284715,True
2024-08-05 16:45:00,-22.89,106,-31,-20.45,-20.62528,-34.412567,-10.9994335,True,-21.48,-18.165915,-32.630386,-8.454325,True
2024-08-05 16:50:00,-23.51,106,-31,-21.08,-21.487806,-35.46579,-11.60826,True,-20.27,-19.291672,-33.877216,-9.322916,True
2024-08-05 16:55:00,-22.95,106,-30,-21.18,-20.803537,-35.12422,-10.821186,True,-19.48,-18.470411,-33.41978,-8.435335,True
2024-08-05 17:00:00,-22.25,106,-30,-20.62,-20.088823,-35.011707,-9.789014,True,-20.68,-17.748926,-33.343742,-7.434501,True
2024-08-05 17:05:00,-22.23,106,-30,-20.72,-20.02798,-34.944496,-9.648951,True,-20.3,-17.653412,-33.23854,-7.281999,True
2024-08-05 17:10:00,-21.63,106,-30,-20.54,-19.36806,-34.500534,-8.904769,True,-20.03,-16.93824,-32.757805,-6.5115256,True
2024-08-05 17:15:00,-21.76,106,-29,-21.16,-19.612764,-34.570034,-9.10286,True,-19.72,-17.31641,-32.917118,-6.8422303,True
2024-08-05 17:20:00,-21.66,106,-30,-21.19,-19.804203,-34.665264,-9.190276,True,-20.23,-17.833096,-33.267498,-7.2414594,True
2024-08-05 17:25:00,-21.22,106,-29,-20.83,-19.580736,-34.132553,-9.04644,True,-20.9,-17.848232,-32.910347,-7.326695,True
2024-08-05 17:30:00,-20.62,106,-29,-21.21,-18.862043,-33.45784,-8.4256,True,-20.96,-17.004107,-32.125298,-6.60642,True
2024-08-05 17:35:00,-21.7,106,-29,-21.29,-20.11632,-34.480396,-9.57042,True,-22.06,-18.441956,-33.25802,-7.92841,True
2024-08-05 17:40:00,-22.36,106,-29,-21.05,-20.756954,-35.18716,-10.118452,True,-21.4,-19.055313,-33.91596,-8.463418,True
2024-08-05 17:45:00,-20.45,106,-28,-21.48,-18.42488,-34.110966,-7.6146913,True,-18.93,-16.272074,-32.51673,-5.5899835,True
2024-08-05 17:50:00,-21.08,106,-29,-20.27,-18.744434,-34.730244,-7.7312684,True,-19.51,-16.26314,-32.860775,-5.431623,True
2024-08-05 17:55:00,-21.18,106,-29,-19.48,-18.784374,-35.169365,-7.5769506,True,-22.65,-16.269304,-33.300728,-5.2737985,True
2024-08-05 18:00:00,-20.62,106,-29,-20.68,-18.195665,-34.534073,-7.16738,True,-23.79,-15.691965,-32.695805,-4.890678,True
2024-08-05 18:05:00,-20.72,106,-29,-20.3,-17.87081,-34.27994,-6.9078307,True,-22.95,-14.9336815,-32.102837,-4.260114,True
2024-08-05 18:10:00,-20.54,106,-29,-20.03,-17.00772,-33.732433,-6.05557,True,-21.01,-13.356677,-31.001879,-2.7913783,True
2024-08-05 18:15:00,-21.16,106,-29,-19.72,-17.240871,-33.771576,-6.3183913,True,-20.9,-13.17693,-30.660286,-2.6955092,True
2024-08-05 18:20:00,-21.19,106,-29,-20.23,-17.126438,-34.140068,-5.98572,True,-20.72,-12.915128,-30.919289,-2.258467,True
2024-08-05 18:25:00,-20.83,106,-29,-20.9,-16.615957,-34.23133,-5.2849526,True,-19.59,-12.255385,-30.914927,-1.4559826,True
2024-08-05 18:30:00,-21.21,106,-29,-20.96,-17.19539,-35.112976,-5.603171,True,-19.49,-13.05257,-31.956884,-1.9872097,True
2024-08-05 18:35:00,-21.29,106,-29,-22.06,-17.504538,-35.97538,-5.597075,True,-18.44,-13.614775,-33.027096,-2.2291033,True
2024-08-05 18:40:00,-21.05,106,-29,-21.4,-17.307856,-35.49884,-5.4553866,True,-19.72,-13.474574,-32.5692,-2.140425,True
2024-08-05 18:45:00,-21.48,106,-30,-18.93,-18.142931,-35.47267,-6.3837047,True,-18.72,-14.737366,-32.805687,-3.4375975,True
2024-08-05 18:50:00,-20.27,106,-29,-19.51,-16.924543,-33.99572,-5.427816,True,-18.36,-13.521595,-31.31882,-2.4866564,True
2024-08-05 18:55:00,-19.48,106,-28,-22.65,-16.456701,-33.488285,-4.979894,True,-19.44,-13.403358,-31.084545,-2.3568041,True
2024-08-05 19:00:00,-20.68,106,-28,-23.79,-18.165485,-34.937405,-6.4550796,True,-19.56,-15.644216,-32.90851,-4.3098493,True
2024-08-05 19:05:00,-20.3,106,-28,-22.95,-18.11101,-34.77613,-6.3953404,True,-22.01,-15.931889,-33.004345,-4.560778,True
2024-08-05 19:10:00,-20.03,106,-28,-21.01,-18.122404,-34.68739,-6.3998837,True,-23.71,-16.23635,-33.131584,-4.8331065,True
2024-08-05 19:15:00,-19.72,106,-28,-20.9,-17.994581,-34.30191,-6.353642,True,-23.27,-16.297411,-32.87815,-4.9603925,True
2024-08-05 19:20:00,-20.23,106,-28,-20.72,-18.703857,-34.363205,-7.212216,True,-24.03,-17.202475,-33.059113,-5.9964843,True
2024-08-05 19:25:00,-20.9,106,-28,-19.59,-19.593287,-34.78857,-8.219955,True,-22.96,-18.305971,-33.628498,-7.1962657,True
2024-08-05 19:30:00,-20.96,106,-28,-19.49,-19.988388,-35.012413,-8.686395,True,-23.76,-19.036966,-34.10768,-7.9675565,True
2024-08-05 19:35:00,-22.06,106,-27,-18.44,-21.429974,-37.120636,-9.595956,True,-23.66,-20.825104,-36.48218,-9.19177,True
2024-08-05 19:40:00,-21.4,106,-24,-19.72,-20.779255,-37.200245,-8.682745,True,-23.32,-20.199997,-36.574738,-8.314581,True
2024-08-05 19:45:00,-18.93,106,-21,-18.72,-18.215578,-35.07857,-6.3253474,True,-22.43,-17.560959,-34.397346,-5.9028573,True
2024-08-05 19:50:00,-19.51,106,-22,-18.36,-19.02185,-35.648468,-6.9909577,True,-20.42,-18.590755,-35.123383,-6.7713056,True
2024-08-05 19:55:00,-22.65,106,-24,-19.44,-22.525467,-38.351524,-10.107431,True,-18.53,-22.433245,-38.072273,-10.187245,True
2024-08-05 20:00:00,-23.79,106,-24,-19.56,-23.812727,-39.078342,-11.332697,True,-16.59,-23.854044,-38.89828,-11.534131,True
2024-08-05 20:05:00,-22.95,106,-21,-22.01,-23.111423,-38.316154,-10.716684,True,-18.47,-23.29561,-38.23696,-11.055449,True
2024-08-05 20:10:00,-21.01,106,-22,-23.71,-21.331577,-36.644993,-9.157559,True,-19.11,-21.688074,-36.688194,-9.660182,True
2024-08-05 20:15:00,-20.9,106,-21,-23.27,-21.193405,-36.30374,-9.13951,True,-19.38,-21.521349,-36.318382,-9.624202,True
2024-08-05 20:20:00,-20.72,106,-20,-24.03,-21.08719,-36.26026,-9.045111,True,-19.17,-21.489408,-36.322876,-9.599885,True
2024-08-05 20:25:00,-19.59,106,-19,-22.96,-19.952715,-35.163452,-8.122443,True,-18.54,-20.359732,-35.219418,-8.690407,True
2024-08-05 20:30:00,-19.49,106,-19,-23.76,-19.73504,-34.814053,-8.083582,True,-17.76,-20.027964,-34.77644,-8.556548,True
2024-08-05 20:35:00,-18.44,106,-18,-23.66,-18.270601,-33.580566,-6.949532,True,-17.71,-18.167624,-33.22833,-7.079724,True
2024-08-05 20:40:00,-19.72,106,-18,-23.32,-19.420893,-34.272804,-8.197919,True,-17.46,-19.179043,-33.80866,-8.205881,True
2024-08-05 20:45:00,-18.72,106,-17,-22.43,-17.977743,-33.002842,-7.119495,True,-16.12,-17.306942,-32.198833,-6.7512527,True
2024-08-05 20:50:00,-18.36,106,-17,-20.42,-17.268677,-31.972136,-6.8959556,True,-15.6,-16.25037,-30.887062,-6.2214475,True
2024-08-05 20:55:00,-19.44,106,-18,-18.53,-18.214832,-32.651615,-7.942209,True,-15.08,-17.055775,-31.436878,-7.1448855,True
2024-08-05 21:00:00,-19.56,106,-18,-16.59,-18.2961,-32.61397,-8.135067,True,-14.76,-17.098185,-31.35901,-7.3082356,True
2024-08-05 21:05:00,-22.01,106,-19,-18.47,-20.762877,-34.520573,-10.498659,True,-15.25,-19.569931,-33.24743,-9.67528,True
2024-08-05 21:10:00,-23.71,106,-20,-19.11,-22.364162,-35.874554,-12.052289,True,-17.84,-21.068598,-34.493942,-11.143242,True
2024-08-05 21:15:00,-23.27,106,-19,-19.38,-21.879997,-35.31004,-11.77394,True,-17.39,-20.546783,-33.895996,-10.836867,True
