,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-11-04 00:15:00,12.389999,99,2,9.130001,15.702831,2.8339365,18.782745,True,7.889999,18.310848,5.204355,20.98333,True
2023-11-04 00:20:00,11.810001,99,2,9.050001,15.1026535,2.4296854,18.125744,True,7.9600005,17.711773,4.8192115,20.324188,True
2023-11-04 00:25:00,11.42,99,2,8.870001,14.594326,2.1313322,17.606495,True,7.86,17.12468,4.469772,19.726536,True
2023-11-04 00:30:00,11.0,99,1,8.960003,13.983116,1.7758995,17.035194,True,7.889999,16.378475,4.019632,19.020275,True
2023-11-04 00:35:00,10.440001,99,1,8.690001,13.310089,1.3416687,16.377544,True,7.9199996,15.632408,3.542343,18.291344,True
2023-11-04 00:40:00,9.790001,99,0,8.33,12.621262,0.8548581,15.675785,True,8.24,14.931595,3.061035,17.578362,True
2023-11-04 00:45:00,9.360001,99,0,8.01,12.102528,0.4696156,15.169693,True,8.130001,14.3542595,2.6356122,17.013496,True
2023-11-04 00:50:00,9.690001,99,0,7.8399997,12.282059,0.7627904,15.329586,True,8.24,14.404079,2.820255,17.052029,True
2023-11-04 00:55:00,10.030001,99,0,7.4600005,12.428104,0.989391,15.493061,True,8.370001,14.386276,2.910114,17.058296,True
2023-11-04 01:00:00,9.91,99,0,7.4500003,12.17396,0.9015786,15.261101,True,7.819999,14.029339,2.7388628,16.731018,True
2023-11-04 01:05:00,9.75,99,0,7.6,12.068876,0.9125611,15.065178,True,8.07,13.975796,2.7966192,16.592358,True
2023-11-04 01:10:00,9.41,99,-1,7.719999,11.820166,0.7110421,14.726604,True,7.4199996,13.811935,2.6686342,16.340218,True
2023-11-04 01:15:00,9.130001,99,-1,7.889999,11.696774,0.6764905,14.472588,True,7.219999,13.824192,2.7515771,16.226765,True
2023-11-04 01:20:00,9.050001,99,-1,7.9600005,11.774904,0.7458455,14.417664,True,6.69,14.0331,2.928478,16.310741,True
2023-11-04 01:25:00,8.870001,99,-1,7.86,11.739498,0.67336243,14.292324,True,6.559999,14.118298,2.9577978,16.30894,True
2023-11-04 01:30:00,8.960003,99,-1,7.889999,11.92524,0.8343293,14.432449,True,6.849998,14.380108,3.179159,16.529564,True
2023-11-04 01:35:00,8.690001,99,-1,7.9199996,11.746399,0.65756196,14.247307,True,6.94,14.285103,3.0709798,16.430134,True
2023-11-04 01:40:00,8.33,99,-2,8.24,11.478462,0.45669904,13.906925,True,6.649999,14.0984535,2.9427335,16.174057,True
2023-11-04 01:45:00,8.01,99,-2,8.130001,11.170433,0.20698898,13.613827,True,6.4200015,13.810566,2.713596,15.901531,True
2023-11-04 01:50:00,7.8399997,99,-3,8.24,11.040909,0.15401046,13.474876,True,6.6,13.72155,2.6967885,15.809303,True
2023-11-04 01:55:00,7.4600005,99,-3,8.370001,10.614445,-0.13638528,13.045193,True,6.8299994,13.271435,2.3897073,15.356365,True
2023-11-04 02:00:00,7.4500003,99,-3,7.819999,10.610142,-0.114919975,13.027046,True,6.8700004,13.2743225,2.4149797,15.348408,True
2023-11-04 02:05:00,7.6,99,-2,8.07,10.66497,-0.017940836,13.074406,True,6.61,13.250099,2.437969,15.321373,True
2023-11-04 02:10:00,7.719999,99,-2,7.4199996,10.637053,0.11580245,13.04229,True,6.53,13.102325,2.4682577,15.181,True
2023-11-04 02:15:00,7.889999,99,-2,7.219999,10.848566,0.33785406,13.148342,True,6.4999976,13.344753,2.7127454,15.32513,True
2023-11-04 02:20:00,7.9600005,99,-2,6.69,11.039183,0.4675118,13.231907,True,6.1699996,13.629757,2.9173372,15.507515,True
2023-11-04 02:25:00,7.86,99,-2,6.559999,10.835693,0.3815514,13.0499,True,5.969999,13.350334,2.764774,15.252438,True
2023-11-04 02:30:00,7.889999,99,-2,6.849998,10.77766,0.432655,12.953278,True,6.0699973,13.225098,2.7554395,15.093876,True
2023-11-04 02:35:00,7.9199996,99,-2,6.94,10.823269,0.51693314,12.932869,True,6.03,13.283825,2.8485239,15.092205,True
2023-11-04 02:40:00,8.24,99,-2,6.649999,11.238646,0.87478036,13.232307,True,6.0099998,13.767838,3.2587736,15.469299,True
2023-11-04 02:45:00,8.130001,99,-2,6.4200015,11.113815,0.82323426,13.049374,True,6.18,13.638187,3.200153,15.287472,True
2023-11-04 02:50:00,8.24,99,-2,6.6,11.235376,0.9603631,13.069553,True,5.889999,13.767689,3.3429563,15.320217,True
2023-11-04 02:55:00,8.370001,99,-2,6.8299994,11.599932,1.1823593,13.358406,True,5.6300006,14.314739,3.713312,15.797085,True
2023-11-04 03:00:00,7.819999,99,-2,6.8700004,11.486532,0.8612401,13.175583,True,5.6599994,14.554955,3.6985395,15.966812,True
2023-11-04 03:05:00,8.07,99,-2,6.61,11.794106,1.0189911,13.50465,True,5.9099994,14.902084,3.8740232,16.335781,True
2023-11-04 03:10:00,7.4199996,99,-2,6.53,11.340679,0.526138,13.040848,True,6.4200015,14.623383,3.5387495,16.038765,True
2023-11-04 03:15:00,7.219999,99,-3,6.4999976,11.062437,0.40434423,12.780567,True,6.309999,14.294758,3.3765428,15.734306,True
2023-11-04 03:20:00,6.69,99,-2,6.1699996,10.5377865,0.020675344,12.252827,True,6.2100005,13.795876,3.025442,15.229862,True
2023-11-04 03:25:00,6.559999,99,-3,5.969999,10.356964,-0.058174446,12.060911,True,5.8700023,13.58213,2.917961,15.009033,True
2023-11-04 03:30:00,6.849998,99,-3,6.0699973,10.506365,0.16344611,12.251152,True,5.719999,13.615292,3.0287073,15.090206,True
2023-11-04 03:35:00,6.94,99,-3,6.03,10.48316,0.15651862,12.272675,True,5.9499984,13.501892,2.9337442,15.022968,True
2023-11-04 03:40:00,6.649999,99,-3,6.0099998,9.789202,-0.24768098,11.759808,True,6.149999,12.504967,2.2665555,14.206875,True
2023-11-04 03:45:00,6.4200015,99,-3,6.18,9.468098,-0.44512782,11.463482,True,6.2900004,12.124233,2.017616,13.850338,True
2023-11-04 03:50:00,6.6,99,-2,5.889999,9.525251,-0.28722796,11.544079,True,6.19,12.084717,2.084215,13.840839,True
2023-11-04 03:55:00,6.8299994,99,-2,5.6300006,9.718254,-0.012239771,11.698526,True,6.4099994,12.246622,2.3260744,13.975658,True
2023-11-04 04:00:00,6.8700004,99,-2,5.6599994,9.8573475,0.14688079,11.732466,True,6.559999,12.467083,2.553375,14.096561,True
2023-11-04 04:05:00,6.61,99,-2,5.9099994,9.778034,0.0600373,11.547348,True,6.7900004,12.539547,2.5992506,14.068413,True
2023-11-04 04:10:00,6.53,99,-2,6.4200015,9.873682,0.108434364,11.582964,True,6.7900004,12.775726,2.7665517,14.2519455,True
2023-11-04 04:15:00,6.4999976,99,-2,6.309999,9.900629,0.11314361,11.607861,True,6.4899993,12.850681,2.807554,14.326294,True
2023-11-04 04:20:00,6.1699996,99,-2,6.2100005,9.68362,-0.16649278,11.379976,True,6.4899993,12.732872,2.6081216,14.193966,True
2023-11-04 04:25:00,5.969999,99,-2,5.8700023,9.74914,-0.2341388,11.370588,True,6.469999,13.010811,2.724199,14.400261,True
2023-11-04 04:30:00,6.0699973,99,-2,5.719999,10.028942,-0.027216272,11.588669,True,6.52,13.4280815,3.0472848,14.76437,True
2023-11-04 04:35:00,6.03,99,-2,5.9499984,10.256289,0.091672584,11.736019,True,6.319999,13.861855,3.3486116,15.125324,True
2023-11-04 04:40:00,6.0099998,99,-2,6.149999,10.443834,0.14617889,11.905731,True,6.2599998,14.207218,3.5286138,15.45665,True
2023-11-04 04:45:00,6.18,99,-2,6.2900004,10.747993,0.29850546,12.245399,True,6.0799994,14.606342,3.740589,15.890869,True
2023-11-04 04:50:00,5.889999,99,-2,6.19,10.418926,0.027719183,11.923927,True,6.2100005,14.260834,3.4504507,15.552044,True
2023-11-04 04:55:00,5.6300006,99,-2,6.4099994,10.142237,-0.15425141,11.6581955,True,6.469999,13.982719,3.2757223,15.289234,True
2023-11-04 05:00:00,5.6599994,99,-2,6.559999,10.101126,-0.13435204,11.612242,True,7.0799994,13.886501,3.2436788,15.195984,True
2023-11-04 05:05:00,5.9099994,99,-2,6.7900004,10.181032,0.04234664,11.657276,True,7.719999,13.832916,3.2959478,15.117687,True
2023-11-04 05:10:00,6.4200015,99,-2,6.7900004,10.77507,0.5093362,12.287174,True,7.93,14.472813,3.778322,15.801018,True
2023-11-04 05:15:00,6.309999,99,-2,6.4899993,10.381559,0.3008267,11.93923,True,8.100002,13.872543,3.384586,15.248833,True
2023-11-04 05:20:00,6.2100005,99,-2,6.4899993,10.154886,0.17443053,11.690968,True,8.66,13.553661,3.169645,14.912121,True
2023-11-04 05:25:00,5.8700023,99,-2,6.469999,9.744335,-0.08221467,11.266932,True,11.65,13.0998535,2.8892896,14.453117,True
2023-11-04 05:30:00,5.719999,99,-2,6.52,9.559582,-0.14044411,11.03792,True,14.130001,12.891808,2.8263547,14.215195,True
2023-11-04 05:35:00,5.9499984,99,-1,6.319999,9.813324,0.1144139,11.242043,True,15.439999,13.156017,3.088001,14.443405,False
2023-11-04 05:40:00,6.149999,99,-1,6.2599998,9.961803,0.30030409,11.381838,True,14.080002,13.25951,3.2295072,14.548321,True
2023-11-04 05:45:00,6.2900004,99,-1,6.0799994,10.204674,0.44405714,11.631998,True,11.950001,13.57682,3.4244363,14.877769,True
2023-11-04 05:50:00,6.19,99,-1,6.2100005,10.271687,0.40771452,11.716288,True,10.610001,13.775772,3.497442,15.096741,True
2023-11-04 05:55:00,6.4099994,99,-1,6.469999,10.436958,0.5515229,11.948204,True,9.77,13.894329,3.5833776,15.285328,True
2023-11-04 06:00:00,6.559999,99,-1,7.0799994,10.684168,0.7133729,12.206865,True,9.17,14.211151,3.7950914,15.618813,True
2023-11-04 06:05:00,6.7900004,99,-1,7.719999,10.774,0.86968774,12.285149,True,9.450001,14.187542,3.8460538,15.593044,True
2023-11-04 06:10:00,6.7900004,99,-1,7.93,10.888407,0.93912095,12.348312,True,9.16,14.388542,3.9900281,15.75021,True
2023-11-04 06:15:00,6.4899993,99,-1,8.100002,11.021355,0.828407,12.509083,True,9.09,14.854919,4.1652503,16.245628,True
2023-11-04 06:20:00,6.4899993,99,-1,8.66,10.329596,0.5167977,11.9916,True,9.17,13.644939,3.3894823,15.207405,True
2023-11-04 06:25:00,6.469999,99,-1,11.65,9.872967,0.3858582,11.548029,False,9.560001,12.853733,2.9663332,14.437466,True
2023-11-04 06:30:00,6.52,99,-1,14.130001,9.79916,0.42324224,11.440502,False,9.880001,12.680519,2.9171426,14.240784,True
2023-11-04 06:35:00,6.319999,99,-1,15.439999,9.786501,0.36150327,11.304304,False,9.700001,12.818428,2.9976041,14.264393,True
2023-11-04 06:40:00,6.2599998,99,-1,14.080002,9.807104,0.35591856,11.277393,False,9.390003,12.903267,3.051893,14.310696,True
2023-11-04 06:45:00,6.0799994,99,-1,11.950001,9.699327,0.24667136,11.118982,False,9.540001,12.856831,3.0023992,14.2218895,True
2023-11-04 06:50:00,6.2100005,99,-1,10.610001,9.711428,0.2742516,11.337675,True,9.66,12.774101,2.9275415,14.347206,True
2023-11-04 06:55:00,6.469999,99,-1,9.77,10.133249,0.61301965,11.592119,True,9.810001,13.314793,3.3776605,14.736797,True
2023-11-04 07:00:00,7.0799994,99,-1,9.17,10.832371,1.2324406,12.166883,True,9.890001,14.064331,4.0442977,15.383919,True
2023-11-04 07:05:00,7.719999,99,0,9.450001,11.57061,1.8660599,12.809067,True,9.59,14.85965,4.7225757,16.101887,True
2023-11-04 07:10:00,7.93,99,-1,9.16,11.972292,2.1111772,13.148254,True,9.610001,15.401245,5.0829177,16.59084,True
2023-11-04 07:15:00,8.100002,99,-1,9.09,12.296925,2.3176324,13.453793,True,9.890001,15.837296,5.3786864,17.017868,True
2023-11-04 07:20:00,8.66,99,0,9.17,12.7373085,2.7589166,13.930073,True,10.43,16.175629,5.7072825,17.40121,True
2023-11-04 07:25:00,11.65,99,1,9.560001,15.205196,5.036325,16.554634,True,11.810001,18.165543,7.482673,19.566185,True
2023-11-04 07:30:00,14.130001,99,1,9.880001,17.23484,6.8297915,18.752087,True,13.029999,19.79369,8.874313,21.37746,True
2023-11-04 07:35:00,15.439999,99,1,9.700001,18.349773,7.7394805,19.946575,True,12.760002,20.732018,9.601299,22.405354,True
2023-11-04 07:40:00,14.080002,99,0,9.390003,17.334019,6.785053,18.938072,True,11.85,20.003227,8.90822,21.685452,True
2023-11-04 07:45:00,11.950001,99,-1,9.540001,15.621014,5.150144,17.229382,True,11.530001,18.657024,7.6265407,20.335354,True
2023-11-04 07:50:00,10.610001,99,-1,9.66,14.544868,4.097717,16.134453,True,11.720001,17.817184,6.8038974,19.47226,True
2023-11-04 07:55:00,9.77,99,-2,9.810001,14.519173,3.6152723,16.061123,True,12.959999,18.415546,6.8482547,20.025723,True
2023-11-04 08:00:00,9.17,99,-2,9.890001,14.978706,3.2713335,16.648705,True,12.73,19.649803,7.113752,21.383106,True
2023-11-04 08:05:00,9.450001,99,-2,9.59,15.669739,3.4454,17.51123,True,12.15,20.611656,7.44432,22.517159,True
2023-11-04 08:10:00,9.16,99,-2,9.610001,15.645355,3.1274126,17.640923,True,12.380001,20.786213,7.2573485,22.834007,True
2023-11-04 08:15:00,9.09,99,-2,9.890001,15.668991,2.9427621,17.813057,True,13.080002,20.88427,7.09148,23.069477,True
2023-11-04 08:20:00,9.17,99,-3,10.43,15.743465,2.950174,17.956623,True,12.619999,20.949558,7.0770984,23.20897,True
2023-11-04 08:25:00,9.560001,99,-2,11.810001,15.976604,3.1662862,18.237492,True,12.779999,21.059196,7.167217,23.379353,True
2023-11-04 08:30:00,9.880001,99,-3,13.029999,15.9458275,3.2685926,18.240063,True,12.959999,20.780071,7.0551753,23.140743,True
2023-11-04 08:35:00,9.700001,99,-3,12.760002,15.552837,3.0165899,17.92569,True,12.970001,20.252811,6.6992507,22.694187,True
2023-11-04 08:40:00,9.390003,99,-4,11.85,15.069157,2.6769235,17.537708,True,13.799999,19.66557,6.28404,22.204765,True
2023-11-04 08:45:00,9.540001,99,-4,11.530001,14.811695,2.6426408,17.35035,True,14.150002,19.1222,6.004379,21.735706,True
2023-11-04 08:50:00,9.66,99,-4,11.720001,14.493992,2.5759943,17.124557,True,14.850002,18.497635,5.6776557,21.211765,True
2023-11-04 08:55:00,9.810001,99,-4,12.959999,14.02359,2.5098627,16.781784,True,13.189999,17.579117,5.246568,20.434017,True
2023-11-04 09:00:00,9.890001,99,-4,12.73,13.747681,2.463308,16.657917,True,13.360001,17.039791,4.985908,20.058502,True
2023-11-04 09:05:00,9.59,99,-4,12.15,13.328949,2.162607,16.396042,True,14.939999,16.537773,4.6302485,19.718594,True
2023-11-04 09:10:00,9.610001,99,-5,12.380001,13.223194,2.050062,16.493801,True,13.139999,16.340256,4.4234805,19.729332,True
2023-11-04 09:15:00,9.890001,99,-4,13.080002,13.420696,2.2174203,16.755135,True,13.369999,16.473942,4.522453,19.937008,True
2023-11-04 09:20:00,10.43,99,-3,12.619999,13.916943,2.5725896,17.330757,True,14.200001,16.932365,4.810436,20.484917,True
2023-11-04 09:25:00,11.810001,99,-2,12.779999,14.995064,3.5280015,18.524078,True,15.23,17.75402,5.507234,21.437687,True
2023-11-04 09:30:00,13.029999,99,-3,12.959999,15.853737,4.329475,19.434158,True,15.200001,18.321938,6.029659,22.075344,True
2023-11-04 09:35:00,12.760002,99,-3,12.970001,15.500816,3.9639223,19.082668,True,15.0,17.92469,5.608867,21.680332,True
2023-11-04 09:40:00,11.85,99,-3,13.799999,14.689934,3.3036382,18.249096,True,14.27,17.214352,5.0516696,20.953041,True
2023-11-04 09:45:00,11.530001,99,-3,14.150002,14.424839,3.1866872,17.923176,True,13.740002,16.998863,5.000135,20.693844,True
2023-11-04 09:50:00,11.720001,99,-3,14.850002,14.691891,3.3862226,18.13818,True,13.760002,17.323944,5.2492213,20.977406,True
2023-11-04 09:55:00,12.959999,99,-3,13.189999,15.841038,4.3316894,19.318268,True,12.82,18.381054,6.08991,22.08392,True
2023-11-04 10:00:00,12.73,99,-3,13.360001,15.908512,4.148416,19.373596,True,11.4,18.684296,6.085855,22.378311,True
2023-11-04 10:05:00,12.15,99,-4,14.939999,16.111145,3.895233,19.481735,True,12.0,19.492458,6.320535,23.097221,True
2023-11-04 10:10:00,12.380001,99,-3,13.139999,16.141777,3.9917371,19.569122,True,13.580002,19.375298,6.2951236,23.049824,True
2023-11-04 10:15:00,13.080002,99,-3,13.369999,16.124111,4.2705436,19.680916,True,14.150002,18.812443,6.1055827,22.626003,True
2023-11-04 10:20:00,12.619999,99,-3,14.200001,15.117256,3.4642065,19.065857,True,15.040001,17.405933,4.9343925,21.610134,True
2023-11-04 10:25:00,12.779999,99,-3,15.23,14.81493,2.9841707,19.40067,True,16.21,16.734375,4.092523,21.577385,True
2023-11-04 10:30:00,12.959999,99,-3,15.200001,14.806957,3.2325056,19.278152,True,17.2,16.571564,4.2453494,21.315365,True
2023-11-04 10:35:00,12.970001,99,-2,15.0,14.788269,3.5433042,19.045704,True,18.350002,16.527561,4.5815444,21.078434,True
2023-11-04 10:40:00,13.799999,99,-2,14.27,15.493286,4.2766414,19.709747,True,17.780003,17.127995,5.2289367,21.655727,True
2023-11-04 10:45:00,14.150002,99,-1,13.740002,15.876263,4.615108,20.023102,True,17.760002,17.537693,5.5941195,22.003834,True
2023-11-04 10:50:00,14.850002,99,-2,13.760002,16.694656,5.439691,20.62746,True,17.870003,18.44593,6.508514,22.718605,True
2023-11-04 10:55:00,13.189999,99,-3,12.82,15.442844,4.380119,19.011467,True,17.84,17.547295,5.804317,21.467701,True
2023-11-04 11:00:00,13.360001,99,-2,11.4,15.909988,4.816074,19.11951,True,18.130001,18.25375,6.478067,21.833778,True
2023-11-04 11:05:00,14.939999,99,-2,12.0,17.636814,6.2912555,20.686478,True,18.16,20.071186,8.011211,23.514542,True
2023-11-04 11:10:00,13.139999,99,-2,13.580002,16.236076,4.964393,19.111858,True,18.440006,19.02185,7.045217,22.299843,True
2023-11-04 11:15:00,13.369999,99,-1,14.150002,16.686275,5.2178073,19.590168,True,18.440006,19.63765,7.435159,22.960697,True
2023-11-04 11:20:00,14.200001,99,-1,15.040001,17.705612,5.844274,20.797451,True,18.100002,20.781017,8.121578,24.296314,True
2023-11-04 11:25:00,15.23,99,-1,16.21,19.162487,6.5850806,22.533695,True,17.3,22.52465,9.013361,26.325233,True
2023-11-04 11:30:00,15.200001,99,-1,17.2,19.30843,6.3460174,22.978825,True,17.970001,22.805588,8.831093,26.894997,True
2023-11-04 11:35:00,15.0,99,-1,18.350002,18.80614,6.0375667,22.646168,True,18.440006,22.098877,8.362732,26.352463,True
2023-11-04 11:40:00,14.27,99,-2,17.780003,18.467205,5.6344714,22.393234,True,19.52,22.053822,8.258057,26.409424,True
2023-11-04 11:45:00,13.740002,99,-2,17.760002,18.481945,5.214929,22.610832,True,19.880001,22.486702,8.153946,27.042484,True
2023-11-04 11:50:00,13.760002,99,-2,17.870003,19.969475,5.5391803,24.113457,True,20.530003,24.973118,9.211887,29.56892,True
2023-11-04 11:55:00,12.82,99,-3,17.84,19.767841,4.799564,23.980915,True,21.89,25.320705,8.905891,29.980568,True
2023-11-04 12:00:00,11.4,99,-3,18.130001,18.89302,3.734453,23.061699,True,22.330002,24.906582,8.269833,29.51823,True
2023-11-04 12:05:00,12.0,99,-2,18.16,19.567986,4.1102977,23.813686,True,22.64,25.597668,8.586653,30.291378,True
2023-11-04 12:10:00,13.580002,99,-3,18.440006,20.818363,5.141546,25.165981,True,22.720001,26.534145,9.247093,31.344368,True
2023-11-04 12:15:00,14.150002,99,-2,18.440006,21.095638,5.41291,25.508438,True,23.09,26.598309,9.314629,31.468018,True
2023-11-04 12:20:00,15.040001,99,0,18.100002,21.407436,5.957227,25.880306,True,22.690002,26.491188,9.510233,31.422768,True
2023-11-04 12:25:00,16.21,99,1,17.3,22.212059,6.593694,26.84776,True,22.940002,26.99057,9.836267,32.082603,True
2023-11-04 12:30:00,17.2,99,1,17.970001,22.673252,7.120212,27.431564,True,22.89,27.060448,10.0151005,32.270245,True
2023-11-04 12:35:00,18.350002,99,1,18.440006,23.498592,7.8401237,28.344742,True,23.010002,27.612381,10.475603,32.91666,True
2023-11-04 12:40:00,17.780003,99,1,19.52,22.797882,7.357986,27.716202,True,22.780003,26.872993,9.988081,32.23158,True
2023-11-04 12:45:00,17.760002,99,0,19.880001,22.436745,7.2213492,27.517284,True,21.7,26.29562,9.694937,31.806095,True
2023-11-04 12:50:00,17.870003,99,-1,20.530003,22.214596,7.216928,27.372387,True,21.64,25.8569,9.529522,31.43887,True
2023-11-04 12:55:00,17.84,99,-1,21.89,22.049667,7.1590877,27.335659,True,22.720001,25.607994,9.410683,31.31414,True
2023-11-04 13:00:00,18.130001,99,0,22.330002,22.462864,7.38903,27.853027,True,22.400002,26.091942,9.684601,31.904217,True
2023-11-04 13:05:00,18.16,99,0,22.64,22.863197,7.377069,28.348164,True,22.54,26.74583,9.831873,32.64958,True
2023-11-04 13:10:00,18.440006,99,0,22.720001,23.484512,7.5434203,29.105766,True,22.530003,27.57703,10.111229,33.62356,True
2023-11-04 13:15:00,18.440006,99,0,23.09,24.083183,7.4751487,29.859612,True,21.560001,28.550186,10.273497,34.761528,True
2023-11-04 13:20:00,18.100002,99,0,22.690002,24.328655,7.105264,30.198872,True,21.93,29.17815,10.143883,35.486095,True
2023-11-04 13:25:00,17.3,99,0,22.940002,24.193558,6.434276,30.110027,True,20.850002,29.502975,9.792368,35.854607,True
2023-11-04 13:30:00,17.970001,99,0,22.89,25.394672,6.7249255,31.408504,True,19.510002,30.941143,10.145964,37.41472,True
2023-11-04 13:35:00,18.440006,99,2,23.010002,26.09523,6.8889174,32.174603,True,18.86,31.722607,10.288834,38.27659,True
2023-11-04 13:40:00,19.52,99,3,22.780003,26.952095,7.432075,33.077938,True,17.41,32.35302,10.599304,38.964,True
2023-11-04 13:45:00,19.880001,99,3,21.7,26.50851,7.603832,32.631016,True,16.66,31.440712,10.501093,38.01163,True
2023-11-04 13:50:00,20.530003,99,3,21.64,25.774548,7.865503,31.960243,True,14.98,29.859226,10.220573,36.44365,True
2023-11-04 13:55:00,21.89,99,4,22.720001,26.145817,8.5075245,32.551254,True,13.41,29.522564,10.352854,36.308773,True
2023-11-04 14:00:00,22.330002,99,5,22.400002,26.417488,8.758028,32.95376,True,13.189999,29.652813,10.507391,36.564953,True
2023-11-04 14:05:00,22.64,99,5,22.54,26.792408,8.91431,33.401672,True,12.73,30.048439,10.660059,37.039043,True
2023-11-04 14:10:00,22.720001,99,6,22.530003,26.968441,8.815424,33.611435,True,11.92,30.281399,10.57996,37.299965,True
2023-11-04 14:15:00,23.09,99,6,21.560001,27.770035,8.492126,34.545685,True,11.660002,31.321121,10.339386,38.466103,True
2023-11-04 14:20:00,22.690002,99,7,21.93,27.510979,8.055973,34.42595,True,12.860001,31.172005,9.981396,38.44647,True
2023-11-04 14:25:00,22.940002,99,7,20.850002,28.105976,8.295002,35.108883,True,13.170002,31.943298,10.331486,39.324463,True
2023-11-04 14:30:00,22.89,99,7,19.510002,28.582909,8.320917,35.58216,True,13.25,32.71679,10.549784,40.12069,True
2023-11-04 14:35:00,23.010002,99,7,18.86,29.02732,7.801761,36.15446,True,13.560001,33.329185,10.063452,40.852455,True
2023-11-04 14:40:00,22.780003,99,7,17.41,28.68428,7.2986045,35.94507,True,13.18,32.939964,9.522053,40.561363,True
2023-11-04 14:45:00,21.7,99,6,16.66,27.605854,6.8008475,34.88099,True,12.959999,31.959953,9.138105,39.564804,True
2023-11-04 14:50:00,21.64,99,8,14.98,27.111603,7.299478,34.460785,True,15.209999,31.203274,9.573502,38.88895,True
2023-11-04 14:55:00,22.720001,99,9,13.41,27.441994,7.9482627,34.977158,True,17.470001,31.004478,9.868046,38.860195,True
2023-11-04 15:00:00,22.400002,99,9,13.189999,26.74519,7.682115,34.42803,True,20.350002,30.097286,9.488306,38.078926,True
2023-11-04 15:05:00,22.54,99,9,12.73,26.633224,7.5476146,34.53648,True,22.21,29.816868,9.234234,37.99949,True
2023-11-04 15:10:00,22.530003,99,9,11.92,26.411629,7.324714,34.493427,True,24.260002,29.460423,8.924046,37.80041,True
2023-11-04 15:15:00,21.560001,99,9,11.660002,25.51791,6.6048064,33.701553,True,24.34,28.677025,8.30238,37.100216,True
2023-11-04 15:20:00,21.93,99,9,12.860001,25.96782,6.850288,34.12363,True,24.580002,29.159996,8.562414,37.554348,True
2023-11-04 15:25:00,20.850002,99,8,13.170002,25.376713,6.3247867,33.357964,True,24.429996,28.957676,8.341169,37.168476,True
2023-11-04 15:30:00,19.510002,99,7,13.25,24.52378,5.6682487,32.278435,True,24.71,28.50922,8.029875,36.48605,True
2023-11-04 15:35:00,18.86,99,7,13.560001,24.066952,5.377563,31.665676,True,25.850002,28.22445,7.9006724,36.036976,True
2023-11-04 15:40:00,17.41,99,6,13.18,22.836601,4.4495177,30.242676,True,22.77,27.238716,7.2226863,34.840046,True
2023-11-04 15:45:00,16.66,99,6,12.959999,22.752258,4.052404,30.031937,True,22.040005,27.6268,7.1972804,35.099518,True
2023-11-04 15:50:00,14.98,99,5,15.209999,22.780716,3.251993,29.843765,True,21.330002,28.818024,7.2957034,36.0907,True
2023-11-04 15:55:00,13.41,99,5,17.470001,23.153915,2.005121,30.193878,True,21.54,30.424541,6.877023,37.66947,True
2023-11-04 16:00:00,13.189999,99,4,20.350002,24.703316,1.342199,31.955582,True,16.940002,32.86591,6.575523,40.34646,True
2023-11-04 16:05:00,12.73,99,4,22.21,25.667496,0.29985204,33.26119,True,12.84,34.51618,5.744415,42.334763,True
2023-11-04 16:10:00,11.92,99,4,24.260002,25.595947,-1.092501,33.476536,True,4.8700004,34.864895,4.4778705,42.893913,True
2023-11-04 16:15:00,11.660002,99,5,24.34,25.849255,-1.9920906,33.99681,True,6.1699996,35.33777,3.5770204,43.591805,True
2023-11-04 16:20:00,12.860001,99,5,24.580002,26.768528,-1.8884567,35.108624,True,11.65,35.905018,3.2733133,44.37074,True
2023-11-04 16:25:00,13.170002,99,6,24.429996,26.97422,-2.1800005,35.485794,True,12.389999,35.98172,2.834463,44.60287,True
2023-11-04 16:30:00,13.25,99,8,24.71,26.42176,-2.6802561,35.12386,True,8.870001,35.14159,2.1700284,43.868736,True
2023-11-04 16:35:00,13.560001,99,8,25.850002,25.74768,-3.3649447,34.77709,True,5.3800006,33.99164,1.2105519,42.93616,True
2023-11-04 16:40:00,13.18,99,8,22.77,24.4026,-5.458529,34.212055,True,-0.28999934,32.255753,-1.1042999,41.77572,True
2023-11-04 16:45:00,12.959999,99,10,22.040005,23.439453,-7.9682097,34.23,True,0.040000603,30.942764,-3.8467972,41.2557,True
2023-11-04 16:50:00,15.209999,99,15,21.330002,24.263218,-10.045411,36.136425,True,-0.6399997,30.68023,-6.686218,42.018585,True
2023-11-04 16:55:00,17.470001,99,18,21.54,24.996471,-11.625613,37.688362,True,-0.3500007,30.274311,-8.958343,42.455734,True
2023-11-04 17:00:00,20.350002,99,20,16.940002,26.325974,-15.438976,40.34706,True,2.0699995,30.330566,-13.473662,43.884804,True
2023-11-04 17:05:00,22.21,99,22,12.84,25.866314,-16.432978,40.47895,True,-0.6800006,28.331993,-15.3321085,42.6486,True
2023-11-04 17:10:00,24.260002,99,23,4.8700004,25.781448,-19.003242,41.481842,True,-3.1199992,26.713634,-18.779472,42.324413,True
