,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2022-11-06 16:50:00,0.7499978,94,-28,6.5099998,6.0547404,-9.043258,12.913036,True,7.479999,11.503386,-4.8365846,18.204956,True
2022-11-06 16:55:00,0.8600003,94,-28,6.0699973,6.135755,-8.959961,13.037613,True,8.16,11.545774,-4.7857566,18.283772,True
2022-11-06 17:00:00,1.5599991,94,-27,5.719999,6.9816623,-8.312179,13.903294,True,8.75,12.491135,-4.099875,19.225502,True
2022-11-06 17:05:00,2.1100004,94,-27,5.61,7.579946,-7.7484727,14.498161,True,9.690001,13.101944,-3.5383227,19.823696,True
2022-11-06 17:10:00,2.4799993,94,-26,5.560001,8.019791,-7.4132247,14.940262,True,10.409998,13.583618,-3.1816142,20.291641,True
2022-11-06 17:15:00,2.8600023,94,-26,5.93,8.401455,-7.1192937,15.35482,True,10.960001,13.943462,-2.9240668,20.67099,True
2022-11-06 17:20:00,3.4199998,94,-26,6.28,8.998402,-6.6337056,15.961006,True,11.940001,14.5420685,-2.4597914,21.26537,True
2022-11-06 17:25:00,4.1300006,94,-25,6.3299994,9.763569,-6.045156,16.74194,True,12.420002,15.320381,-1.8953155,22.0428,True
2022-11-06 17:30:00,4.7000003,94,-25,6.68,10.431654,-5.6660705,17.451466,True,12.709999,16.04417,-1.5155967,22.781898,True
2022-11-06 17:35:00,5.2599998,94,-25,6.69,11.046761,-5.1461415,18.042347,True,12.850002,16.666294,-1.0104755,23.370338,True
2022-11-06 17:40:00,5.7900004,94,-24,6.8399997,11.623859,-4.7496257,18.639961,True,13.310001,17.245838,-0.64413863,23.956776,True
2022-11-06 17:45:00,6.3000026,94,-24,7.0500007,11.888166,-4.4458547,18.931671,True,13.330002,17.259281,-0.546181,24.00034,True
2022-11-06 17:50:00,6.5099998,94,-24,7.479999,12.127554,-4.1949906,19.05968,True,13.299999,17.494518,-0.2857631,24.121876,True
2022-11-06 17:55:00,6.0699973,94,-24,8.16,11.676001,-4.5248523,18.575745,True,13.459999,17.043106,-0.56926566,23.63173,True
2022-11-06 18:00:00,5.719999,94,-24,8.75,11.284161,-4.8293157,18.190292,True,12.670002,16.622494,-0.8626464,23.20884,True
2022-11-06 18:05:00,5.61,94,-24,9.690001,11.187044,-4.9161315,18.068672,True,11.93,16.530819,-0.9307712,23.081493,True
2022-11-06 18:10:00,5.560001,94,-24,10.409998,11.109396,-4.980475,17.979675,True,11.59,16.419922,-1.014687,22.948654,True
2022-11-06 18:15:00,5.93,94,-23,10.960001,11.607704,-4.690799,18.41372,True,11.82,16.995602,-0.68369895,23.442669,True
2022-11-06 18:20:00,6.28,94,-23,11.940001,11.94812,-4.4233193,18.781841,True,13.060001,17.297665,-0.4590648,23.762405,True
2022-11-06 18:25:00,6.3299994,94,-23,12.420002,11.977882,-4.4547763,18.83353,True,13.119999,17.29493,-0.5207961,23.76796,True
2022-11-06 18:30:00,6.68,94,-23,12.709999,12.316193,-4.162109,19.134472,True,12.52,17.587719,-0.26433024,24.019527,True
2022-11-06 18:35:00,6.69,94,-23,12.850002,12.277893,-4.228369,19.139488,True,11.780001,17.488213,-0.3738521,23.95353,True
2022-11-06 18:40:00,6.8399997,94,-24,13.310001,12.334419,-4.019278,19.243675,True,10.66,17.445728,-0.21866067,23.960926,True
2022-11-06 18:45:00,7.0500007,94,-24,13.330002,12.617928,-3.7494395,19.491383,True,10.050001,17.767864,0.0918843,24.24123,True
2022-11-06 18:50:00,7.479999,94,-24,13.299999,13.047581,-3.4345782,19.940628,True,9.540001,18.161514,0.3654267,24.64627,True
2022-11-06 18:55:00,8.16,94,-23,13.459999,13.611256,-2.998871,20.50563,True,9.200001,18.577728,0.6623761,25.06081,True
2022-11-06 19:00:00,8.75,94,-23,12.670002,14.14949,-2.6717036,21.0317,True,8.100002,19.025005,0.89242715,25.489197,True
2022-11-06 19:05:00,9.690001,94,-23,11.93,15.07185,-2.135218,21.89598,True,5.69,19.864174,1.3189579,26.263805,True
2022-11-06 19:10:00,10.409998,94,-23,11.59,15.696854,-1.7973541,22.518055,True,6.28,20.356579,1.5270725,26.748302,True
2022-11-06 19:15:00,10.960001,94,-22,11.82,16.153519,-1.5443386,22.934929,True,7.219999,20.686481,1.665733,27.037296,True
2022-11-06 19:20:00,11.940001,94,-22,13.060001,17.02486,-1.0020546,23.757084,True,7.7900004,21.39684,2.0529459,27.700901,True
2022-11-06 19:25:00,12.420002,94,-22,13.119999,17.475761,-0.5735782,24.111927,True,7.389999,21.7789,2.4296968,27.989323,True
2022-11-06 19:30:00,12.709999,94,-22,12.52,17.76159,-0.46995577,24.352959,True,6.2599998,22.030628,2.5032175,28.190681,True
2022-11-06 19:35:00,12.850002,94,-22,11.780001,17.792313,-0.35655245,24.388302,True,5.0099998,21.960705,2.5598867,28.126652,True
2022-11-06 19:40:00,13.310001,94,-21,10.66,18.09171,-0.0931762,24.705475,True,5.0400004,22.100182,2.708183,28.285404,True
2022-11-06 19:45:00,13.330002,94,-21,10.050001,18.01508,-0.2202266,24.64848,True,5.1599994,21.936077,2.525152,28.134674,True
2022-11-06 19:50:00,13.299999,94,-21,9.540001,17.837261,-0.19566186,24.490768,True,4.68,21.635132,2.4893625,27.856068,True
2022-11-06 19:55:00,13.459999,94,-21,9.200001,17.845097,-0.26928553,24.567726,True,4.809999,21.505276,2.324064,27.792027,True
2022-11-06 20:00:00,12.670002,94,-22,8.100002,16.95448,-0.7571662,23.720058,True,5.6599994,20.566929,1.8554398,26.88868,True
2022-11-06 20:05:00,11.93,94,-22,5.69,16.090324,-1.2678283,22.864075,True,4.44,19.631344,1.3373886,25.956196,True
2022-11-06 20:10:00,11.59,94,-23,6.28,15.779762,-1.4854072,22.563812,True,4.389999,19.350647,1.16633,25.679863,True
2022-11-06 20:15:00,11.82,94,-21,7.219999,15.565418,-1.6699375,22.680508,True,4.889999,18.759804,0.711723,25.420849,True
2022-11-06 20:20:00,13.060001,94,-21,7.7900004,16.66521,-0.8243087,23.850483,True,5.4999995,19.68644,1.4092842,26.424393,True
2022-11-06 20:25:00,13.119999,94,-21,7.389999,16.334736,-0.9280475,23.652073,True,6.4600005,19.022522,1.0876995,25.900875,True
2022-11-06 20:30:00,12.52,94,-21,6.2599998,15.594681,-1.2878307,22.904865,True,7.309999,18.17958,0.6866719,25.052757,True
2022-11-06 20:35:00,11.780001,94,-21,5.0099998,14.905216,-1.6948456,22.089245,True,7.8299994,17.550156,0.354345,24.293026,True
2022-11-06 20:40:00,10.66,94,-21,5.0400004,14.023369,-2.6444685,21.2294,True,8.58,16.906788,-0.3966907,23.64809,True
2022-11-06 20:45:00,10.050001,94,-21,5.1599994,13.713108,-3.379429,20.909264,True,8.33,16.871948,-0.92521125,23.571583,True
2022-11-06 20:50:00,9.540001,94,-21,4.68,13.525314,-3.3906481,20.473934,True,8.700001,16.966412,-0.69984466,23.400375,True
2022-11-06 20:55:00,9.200001,94,-21,4.809999,13.84708,-3.0035975,20.403011,True,8.6,17.837112,0.12280814,23.861565,True
2022-11-06 21:00:00,8.100002,94,-22,5.6599994,13.30019,-3.4124625,19.536556,True,7.6,17.776375,0.13508193,23.463478,True
2022-11-06 21:05:00,5.69,94,-23,4.44,11.391056,-4.94262,17.43082,True,7.309999,16.378876,-0.8770793,21.837196,True
2022-11-06 21:10:00,6.28,94,-21,4.389999,12.170233,-4.275144,17.999538,True,8.179998,17.25941,-0.14308389,22.507397,True
2022-11-06 21:15:00,7.219999,94,-19,4.889999,13.016106,-3.4438593,18.673393,True,8.290001,17.968197,0.5518052,23.059162,True
2022-11-06 21:20:00,7.7900004,94,-20,5.4999995,13.395485,-2.9298766,18.959991,True,8.92,18.157993,0.9132268,23.170185,True
2022-11-06 21:25:00,7.389999,94,-20,6.4600005,12.78318,-3.23399,18.289463,True,8.960003,17.392464,0.52815217,22.348763,True
2022-11-06 21:30:00,6.2599998,94,-21,7.309999,11.495758,-4.090636,16.95782,True,9.140001,16.028255,-0.31732973,20.938538,True
2022-11-06 21:35:00,5.0099998,94,-22,7.8299994,10.126543,-5.0120816,15.549938,True,9.290001,14.611439,-1.1983551,19.483398,True
2022-11-06 21:40:00,5.0400004,94,-21,8.58,10.004086,-5.0286365,15.411606,True,9.16,14.354191,-1.313332,19.209774,True
2022-11-06 21:45:00,5.1599994,94,-21,8.33,9.980888,-5.090013,15.41679,True,9.700001,14.208179,-1.481831,19.086914,True
2022-11-06 21:50:00,4.68,94,-22,8.700001,9.277161,-5.9867816,14.936352,True,10.23,13.3349495,-2.5241358,18.42162,True
2022-11-06 21:55:00,4.809999,94,-20,8.6,9.24123,-5.693601,14.806347,True,10.75,13.142139,-2.3301585,18.149578,True
2022-11-06 22:00:00,5.6599994,94,-20,7.6,10.00679,-4.9579635,15.558311,True,10.960001,13.797596,-1.7007297,18.80024,True
2022-11-06 22:05:00,4.44,94,-21,7.309999,8.931534,-5.784434,14.406982,True,11.710001,12.879684,-2.3392355,17.795513,True
2022-11-06 22:10:00,4.389999,94,-21,8.179998,9.070585,-5.5913444,14.387985,True,12.0,13.167767,-2.0079882,17.929947,True
2022-11-06 22:15:00,4.889999,94,-20,8.290001,9.775059,-5.056954,14.966709,True,12.24,14.007469,-1.3687347,18.640804,True
2022-11-06 22:20:00,5.4999995,94,-20,8.92,10.395,-4.612639,15.478748,True,12.619999,14.6006775,-0.96772414,19.12828,True
2022-11-06 22:25:00,6.4600005,94,-18,8.960003,11.147877,-3.9310343,16.206337,True,12.799999,15.141132,-0.486235,19.652996,True
2022-11-06 22:30:00,7.309999,94,-18,9.140001,11.882332,-3.2132647,16.907902,True,16.190002,15.742039,0.10715644,20.227356,True
2022-11-06 22:35:00,7.8299994,94,-16,9.290001,12.448845,-2.7227156,17.381634,True,15.25,16.317348,0.5901162,20.714054,True
2022-11-06 22:40:00,8.58,94,-16,9.16,13.1525955,-2.1044028,18.023403,True,15.080002,16.945408,1.131231,21.28899,True
2022-11-06 22:45:00,8.33,94,-16,9.700001,12.971764,-2.2299178,17.794838,True,14.470001,16.821705,1.0690724,21.112236,True
2022-11-06 22:50:00,8.700001,94,-16,10.23,13.295353,-1.929087,18.05215,True,14.510002,17.082539,1.3198105,21.31097,True
2022-11-06 22:55:00,8.6,94,-16,10.75,13.003117,-2.0739253,17.757088,True,15.389999,16.640171,1.0656048,20.872437,True
2022-11-06 23:00:00,7.6,94,-17,10.960001,11.792934,-2.870394,16.57,True,14.439999,15.300888,0.21432082,19.55098,True
2022-11-06 23:05:00,7.309999,94,-17,11.710001,11.216047,-3.0094645,15.986313,True,14.049999,14.50388,-0.070225075,18.757748,True
2022-11-06 23:10:00,8.179998,94,-16,12.0,11.7326355,-2.2140582,16.457668,True,14.200001,14.69865,0.46432844,18.925507,True
2022-11-06 23:15:00,8.290001,94,-16,12.24,11.895275,-2.0504897,16.601276,True,11.870001,14.895569,0.6557614,19.105255,True
2022-11-06 23:20:00,8.92,94,-15,12.619999,12.449501,-1.5420078,17.123596,True,11.6,15.362125,1.08666,19.544273,True
2022-11-06 23:25:00,8.960003,94,-15,12.799999,12.599201,-1.5067905,17.253025,True,11.75,15.592621,1.1855351,19.753685,True
2022-11-06 23:30:00,9.140001,94,-15,16.190002,12.883102,-1.4013466,17.628345,True,11.660002,15.94886,1.3441521,20.198425,True
2022-11-06 23:35:00,9.290001,94,-15,15.25,13.336647,-1.1972908,18.147282,True,13.23,16.629158,1.7229248,20.934223,True
2022-11-06 23:40:00,9.16,94,-14,15.080002,13.473793,-1.2059177,18.28518,True,13.82,16.972118,1.8763729,21.270832,True
2022-11-06 23:45:00,9.700001,94,-14,14.470001,14.197708,-0.70669395,18.972717,True,12.73,17.80627,2.443422,22.071598,True
2022-11-06 23:50:00,10.23,94,-14,14.510002,14.687218,-0.25177607,19.46738,True,12.040001,18.23917,2.8413904,22.516823,True
2022-11-06 23:55:00,10.75,94,-13,15.389999,15.308624,0.3166081,20.039185,True,11.970003,18.905685,3.4376047,23.140766,True
2022-11-07 00:00:00,10.960001,94,-13,14.439999,15.787819,0.7062318,20.352169,True,11.940001,19.560345,3.9610384,23.639439,True
2022-11-07 00:05:00,11.710001,94,-12,14.049999,16.484715,1.2856003,20.897919,True,11.67,20.17072,4.451877,24.116234,True
2022-11-07 00:10:00,12.0,94,-12,14.200001,16.487293,1.4227978,20.955479,True,11.18,19.953842,4.419126,23.959156,True
2022-11-07 00:15:00,12.24,94,-11,11.870001,16.323185,1.6276737,20.64402,True,10.77,19.484367,4.40064,23.358074,True
2022-11-07 00:20:00,12.619999,94,-11,11.6,16.42297,1.8880669,20.764294,True,10.610001,19.36383,4.4912066,23.267452,True
2022-11-07 00:25:00,12.799999,94,-8,11.75,16.55922,2.0332277,20.896519,True,10.43,19.460583,4.602531,23.363998,True
2022-11-07 00:30:00,16.190002,94,-8,11.660002,19.550217,4.478929,23.746254,True,7.0400004,22.022392,6.6564307,25.833992,True
2022-11-07 00:35:00,15.25,94,-8,13.23,19.124233,3.9410474,23.232628,True,6.6599994,21.993427,6.4214206,25.710064,True
2022-11-07 00:40:00,15.080002,94,-8,13.82,19.297722,3.7374094,23.673695,True,7.4199996,22.411476,6.384376,26.383678,True
2022-11-07 00:45:00,14.470001,94,-8,12.73,19.019337,3.5213468,23.369709,True,8.450001,22.387272,6.36708,26.329556,True
2022-11-07 00:50:00,14.510002,94,-7,12.040001,18.992046,3.6076982,23.394573,True,8.870001,22.314789,6.420711,26.310905,True
2022-11-07 00:55:00,15.389999,94,-7,11.970003,19.718563,4.2315097,24.171108,True,8.01,22.894978,6.9099135,26.958622,True
2022-11-07 01:00:00,14.439999,94,-8,11.940001,18.830448,3.7405202,23.260147,True,6.4099994,22.09666,6.518165,26.129734,False
2022-11-07 01:05:00,14.049999,94,-8,11.67,18.402565,3.49176,22.839584,True,5.5799994,21.661514,6.2785106,25.699657,False
2022-11-07 01:10:00,14.200001,94,-8,11.18,18.295837,3.5544336,22.721188,True,4.6699996,21.37165,6.206405,25.404453,False
2022-11-07 01:15:00,11.870001,94,-10,10.77,16.050114,1.942968,20.521145,True,5.3700004,19.294586,4.787166,23.343365,True
2022-11-07 01:20:00,11.6,94,-10,10.610001,15.552311,1.7433506,20.007252,True,4.819999,18.647598,4.482982,22.686821,True
2022-11-07 01:25:00,11.75,94,-9,10.43,15.735992,1.9606262,20.113945,True,3.8999994,18.851597,4.71248,22.820694,False
2022-11-07 01:30:00,11.660002,94,-8,7.0400004,15.494282,1.9940621,19.755432,True,3.1100004,18.50636,4.6758895,22.36758,False
2022-11-07 01:35:00,13.23,94,-6,6.6599994,16.556515,3.0155904,20.732597,True,2.9500005,19.143105,5.3401446,22.945526,False
2022-11-07 01:40:00,13.82,94,-6,7.4199996,17.010487,3.535488,21.098389,True,2.640001,19.479397,5.7592196,23.210266,False
2022-11-07 01:45:00,12.73,94,-7,8.450001,16.007816,2.8382566,20.007854,True,2.6900003,18.582813,5.1652007,22.218395,False
2022-11-07 01:50:00,12.040001,94,-7,8.870001,15.807865,2.6388452,19.64584,True,2.5699995,18.766808,5.268455,22.238617,False
2022-11-07 01:55:00,11.970003,94,-7,8.01,15.98354,2.7719247,19.68304,True,1.43,19.122883,5.5423427,22.45797,False
2022-11-07 02:00:00,11.940001,94,-7,6.4099994,16.207191,2.8953283,19.834396,True,0.5300004,19.529915,5.801164,22.794949,False
2022-11-07 02:05:00,11.67,94,-7,5.5799994,15.739323,2.6881177,19.271763,True,0.6100003,18.937138,5.5037665,22.11219,False
2022-11-07 02:10:00,11.18,94,-7,4.6699996,15.441742,2.5395162,18.807137,True,-0.47999987,18.798306,5.4981837,21.810532,False
2022-11-07 02:15:00,10.77,94,-7,5.3700004,15.195808,2.4262903,18.433556,True,-0.5299991,18.688557,5.5051,21.580654,False
2022-11-07 02:20:00,10.610001,94,-7,4.819999,15.01582,2.3670976,18.07903,True,-1.0000004,18.501537,5.45067,21.223564,False
2022-11-07 02:25:00,10.43,94,-7,3.8999994,14.853058,2.2363603,17.696926,True,-1.2400001,18.356983,5.341808,20.86633,False
2022-11-07 02:30:00,7.0400004,94,-10,3.1100004,11.988941,-0.32197794,14.742722,True,-1.5499996,16.02491,3.3132608,18.40512,False
2022-11-07 02:35:00,6.6599994,94,-9,2.9500005,11.495148,-0.663132,14.248432,True,-1.8699993,15.468784,2.9292238,17.848095,False
2022-11-07 02:40:00,7.4199996,94,-8,2.640001,12.068956,-0.18410333,14.796146,True,-1.5499996,15.874775,3.2395132,18.235065,False
2022-11-07 02:45:00,8.450001,94,-7,2.6900003,13.134964,0.6484391,15.853405,True,-0.99000007,16.921803,4.013696,19.289211,False
2022-11-07 02:50:00,8.870001,94,-6,2.5699995,13.611877,0.9574334,16.377048,True,-2.3500006,17.420368,4.31706,19.834702,False
2022-11-07 02:55:00,8.01,94,-7,1.43,12.90197,0.39275518,15.723148,True,-2.7199996,16.8591,3.8939779,19.318497,False
2022-11-07 03:00:00,6.4099994,94,-8,0.5300004,11.29582,-0.7928813,14.191727,True,-4.8300004,15.324009,2.8116071,17.84166,False
2022-11-07 03:05:00,5.5799994,94,-9,0.6100003,10.614191,-1.3767017,13.543983,True,-6.1300006,14.788448,2.3675191,17.32698,False
2022-11-07 03:10:00,4.6699996,94,-9,-0.47999987,9.845526,-2.1650164,12.929924,True,-4.32,14.166954,1.7094055,16.837341,False
2022-11-07 03:15:00,5.3700004,94,-8,-0.5299991,10.3245125,-1.7296718,13.618187,True,-3.2500002,14.455139,1.9489228,17.340492,False
2022-11-07 03:20:00,4.819999,94,-9,-1.0000004,9.640804,-2.2721198,13.152264,True,-3.6499999,13.699577,1.3479382,16.792217,False
2022-11-07 03:25:00,3.8999994,94,-10,-1.2400001,8.6796665,-3.0488665,12.352692,True,-3.5900004,12.748074,0.5927293,15.989235,False
2022-11-07 03:30:00,3.1100004,94,-10,-1.5499996,8.027002,-3.6021426,11.776649,True,-2.1199992,12.235102,0.17324035,15.540485,False
2022-11-07 03:35:00,2.9500005,94,-11,-1.8699993,8.158165,-3.5856822,11.953909,True,-0.44000086,12.599239,0.37614027,15.940563,False
2022-11-07 03:40:00,2.640001,94,-10,-1.5499996,8.1778145,-3.6682837,11.98559,True,1.1300007,12.883785,0.51164025,16.227234,True
2022-11-07 03:45:00,2.6900003,94,-9,-0.99000007,8.368082,-3.548878,12.200211,True,2.1300008,13.18243,0.7070767,16.544895,True
2022-11-07 03:50:00,2.5699995,94,-9,-2.3500006,8.249857,-3.660885,11.907583,True,1.8700005,13.066334,0.60017365,16.261406,True
2022-11-07 03:55:00,1.43,94,-10,-2.7199996,8.057655,-4.4072127,12.0131035,True,1.7700001,13.623901,0.4738976,17.049812,True
2022-11-07 04:00:00,0.5300004,94,-10,-4.8300004,6.0834517,-5.371533,9.723148,True,2.550001,10.904297,-1.0574363,14.069157,True
2022-11-07 04:05:00,0.6100003,94,-10,-6.1300006,5.6614604,-5.4937415,9.2824745,False,3.26,10.102646,-1.5271896,13.268253,True
2022-11-07 04:10:00,-0.47999987,94,-11,-4.32,4.482261,-6.313639,8.127356,True,5.69,8.898821,-2.3458674,12.094597,True
2022-11-07 04:15:00,-0.5299991,94,-11,-3.2500002,4.3052344,-6.317675,7.928184,True,6.53,8.624514,-2.4309542,11.810661,True
2022-11-07 04:20:00,-1.0000004,94,-11,-3.6499999,4.255031,-6.5207963,7.9611144,True,5.560001,8.927652,-2.3356612,12.177685,True
2022-11-07 04:25:00,-1.2400001,94,-11,-3.5900004,4.3615584,-6.588816,8.181683,True,7.2599998,9.32292,-2.1649039,12.667816,True
2022-11-07 04:30:00,-1.5499996,94,-11,-2.1199992,4.2664886,-6.7747808,8.153465,True,8.860001,9.415392,-2.190592,12.814373,True
2022-11-07 04:35:00,-1.8699993,94,-11,-0.44000086,4.36433,-6.8238807,8.241768,True,8.77,9.85412,-1.9379581,13.233681,True
2022-11-07 04:40:00,-1.5499996,94,-9,1.1300007,5.021522,-6.3747,8.802202,True,7.6200004,10.75853,-1.2861484,14.039574,True
2022-11-07 04:45:00,-0.99000007,94,-9,2.1300008,5.7537913,-5.828077,9.460421,True,8.310001,11.6005745,-0.67954284,14.810757,True
2022-11-07 04:50:00,-2.3500006,94,-10,1.8700005,4.584745,-6.96141,8.291937,True,9.360001,10.651875,-1.5849308,13.836201,True
2022-11-07 04:55:00,-2.7199996,94,-10,1.7700001,4.2110267,-7.2676206,7.8506618,True,9.41,10.300669,-1.8614391,13.418064,True
2022-11-07 05:00:00,-4.8300004,94,-13,2.550001,2.3040082,-9.026539,5.970548,True,8.67,8.655682,-3.3148787,11.769457,True
2022-11-07 05:05:00,-6.1300006,94,-13,3.26,1.4141918,-10.007929,5.1214347,True,8.460001,8.154734,-3.9149067,11.27722,True
2022-11-07 05:10:00,-4.32,94,-12,5.69,3.247833,-8.323361,6.8788447,True,10.58,9.920652,-2.3691962,13.001606,True
2022-11-07 05:15:00,-3.2500002,94,-11,6.53,4.3877215,-7.2838845,7.9052844,True,10.880001,11.059235,-1.3745617,14.056969,True
2022-11-07 05:20:00,-3.6499999,94,-11,5.560001,4.0802455,-7.576607,7.661407,True,11.43,10.8575,-1.5739235,13.909531,True
2022-11-07 05:25:00,-3.5900004,94,-10,7.2599998,4.1204734,-7.507342,7.652345,True,12.529999,10.882261,-1.5247635,13.896084,True
2022-11-07 05:30:00,-2.1199992,94,-9,8.860001,5.417251,-6.26261,8.818468,False,13.689999,11.967264,-0.5230506,14.89349,True
2022-11-07 05:35:00,-0.44000086,94,-6,8.77,6.6755023,-4.9406314,9.972805,True,10.02,12.825722,0.38739744,15.696289,True
2022-11-07 05:40:00,1.1300007,94,-5,7.6200004,8.278017,-3.546818,11.536472,True,10.01,14.366047,1.6498028,17.231342,True
2022-11-07 05:45:00,2.1300008,94,-4,8.310001,9.301039,-2.6777518,12.506512,True,12.360001,15.35915,2.4312036,18.196232,True
2022-11-07 05:50:00,1.8700005,94,-4,9.360001,9.578861,-2.6738913,12.711254,True,12.41,16.033459,2.7635458,18.793068,True
2022-11-07 05:55:00,1.7700001,94,-4,9.41,9.574974,-2.7113173,12.646843,True,10.280001,16.109207,2.79504,18.815102,True
2022-11-07 06:00:00,2.550001,94,-3,8.67,9.808609,-2.2285388,12.804375,True,13.290001,15.918064,2.907644,18.582165,True
2022-11-07 06:05:00,3.26,94,-2,8.460001,10.259596,-1.6990093,13.232639,True,18.850002,16.151302,3.2225645,18.817196,False
2022-11-07 06:10:00,5.69,94,0,10.58,12.641724,0.24254386,15.613113,True,15.450001,18.353676,4.871755,21.062023,True
2022-11-07 06:15:00,6.53,94,-1,10.880001,13.608902,0.956104,16.55008,True,14.02,19.35336,5.5519366,22.053429,True
2022-11-07 06:20:00,5.560001,94,-1,11.43,13.284084,0.45066229,16.237144,True,16.75,19.52808,5.4746165,22.23167,True
2022-11-07 06:25:00,7.2599998,94,2,12.529999,14.688877,1.7114846,17.585442,True,15.439999,20.618523,6.3974433,23.314724,True
2022-11-07 06:30:00,8.860001,94,2,13.689999,15.544689,2.6902044,18.368065,True,13.380001,20.881641,6.8516555,23.541206,True
2022-11-07 06:35:00,8.77,94,2,10.02,15.48381,2.6372736,18.250515,True,13.450001,20.848083,6.827232,23.45818,True
2022-11-07 06:40:00,7.6200004,94,1,10.01,14.530586,1.7905861,17.292278,True,17.309998,20.107895,6.205133,22.695274,True
2022-11-07 06:45:00,8.310001,94,3,12.360001,15.204243,2.3146455,17.935692,True,18.440006,20.725815,6.648557,23.305145,True
2022-11-07 06:50:00,9.360001,94,2,12.41,15.711685,3.0470617,18.273144,True,18.620003,20.811375,7.033853,23.25951,True
2022-11-07 06:55:00,9.41,94,5,10.280001,15.625431,3.1206167,18.175304,True,20.630001,20.639812,7.045831,23.090881,True
2022-11-07 07:00:00,8.67,94,3,13.290001,15.734203,2.8178022,18.334492,True,19.620003,21.357822,7.222856,23.86089,True
2022-11-07 07:05:00,8.460001,94,3,18.850002,15.835499,2.7022092,18.38087,False,19.7,21.672878,7.2799315,24.127876,True
2022-11-07 07:10:00,10.58,94,3,15.450001,17.74025,4.0821567,20.388123,True,20.7,23.282776,8.289436,25.87661,True
2022-11-07 07:15:00,10.880001,94,3,14.02,17.819992,4.2688537,20.528072,True,18.420002,23.210983,8.340618,25.876534,True
2022-11-07 07:20:00,11.43,94,4,16.75,18.286644,4.684604,20.963314,True,16.760002,23.596031,8.656998,26.247898,True
2022-11-07 07:25:00,12.529999,94,6,15.439999,19.7958,5.396007,22.678562,True,20.36,25.273277,9.359985,28.153782,True
2022-11-07 07:30:00,13.689999,94,5,13.380001,20.253826,6.0067325,23.202312,True,23.260002,25.229836,9.554991,28.189594,True
2022-11-07 07:35:00,10.02,94,2,13.450001,17.310265,3.6257837,20.293278,True,23.139996,23.024803,7.9058967,25.95671,True
2022-11-07 07:40:00,10.01,94,3,17.309998,16.894539,3.5396497,19.859959,True,22.18,22.364552,7.6467814,25.28099,True
2022-11-07 07:45:00,12.360001,94,4,18.440006,18.671803,5.088241,21.775532,True,22.05,23.618782,8.662233,26.717903,True
2022-11-07 07:50:00,12.41,94,2,18.620003,18.666195,5.049022,21.894829,True,23.740002,23.584183,8.574783,26.806442,True
2022-11-07 07:55:00,10.280001,94,2,20.630001,17.135643,3.570728,20.516964,False,25.690002,22.600521,7.566894,25.932972,True
2022-11-07 08:00:00,13.290001,94,7,19.620003,20.020912,5.548326,23.638142,True,26.120003,25.17926,9.097221,28.807854,True
2022-11-07 08:05:00,18.850002,94,9,19.7,25.366528,8.712204,29.515903,True,27.580002,29.932823,11.475914,34.22794,True
2022-11-07 08:10:00,15.450001,94,5,20.7,23.145855,6.7390246,27.443127,True,31.61,28.665203,10.220253,33.047016,True
2022-11-07 08:15:00,14.02,94,5,18.420002,22.245445,5.9100223,26.627277,True,34.22,28.206306,9.7239685,32.645596,False
2022-11-07 08:20:00,16.75,94,6,16.760002,24.367004,7.3932014,28.848858,True,36.07,29.734482,10.65073,34.343918,False
2022-11-07 08:25:00,15.439999,94,6,20.36,24.024605,6.6249156,28.655582,True,36.75,30.032436,10.289885,34.787304,False
2022-11-07 08:30:00,13.380001,94,2,23.260002,22.783459,5.3900275,27.466301,True,34.22,29.447968,9.57369,34.208786,False
2022-11-07 08:35:00,13.450001,94,3,23.139996,22.731426,5.385343,27.374851,True,33.57,29.339367,9.529062,34.069473,True
2022-11-07 08:40:00,17.309998,94,5,22.18,25.53106,7.46895,30.205315,True,28.920006,31.174706,10.76783,36.046593,True
2022-11-07 08:45:00,18.440006,94,5,22.05,25.916058,8.088154,30.51155,True,30.57,31.07906,11.072645,35.887592,True
2022-11-07 08:50:00,18.620003,94,6,23.740002,25.851643,8.24049,30.372692,True,32.79,30.881779,11.157234,35.624813,True
2022-11-07 08:55:00,20.630001,94,9,25.690002,26.9571,9.19969,31.482227,True,32.88,31.341152,11.645401,36.11032,True
2022-11-07 09:00:00,19.620003,94,6,26.120003,25.873074,8.734825,30.233479,True,31.89,30.317719,11.290398,34.90218,True
2022-11-07 09:05:00,19.7,94,7,27.580002,25.792835,8.843723,30.138279,True,31.920002,30.15261,11.353466,34.729897,True
2022-11-07 09:10:00,20.7,94,6,31.61,26.281761,9.342417,30.663387,False,29.36,30.289593,11.597836,34.914223,True
2022-11-07 09:15:00,18.420002,94,3,34.22,24.44247,8.056839,28.803165,False,29.25,28.883614,10.686096,33.454033,True
