,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-03-02 08:30:00,-5.32,101,-17,-1.3699993,-1.061438,-11.036414,4.1071925,True,1.9199997,2.8458803,-7.721433,7.762176,True
2024-03-02 08:35:00,-5.2900004,101,-17,-1.5800003,-1.2186149,-11.065605,3.9892519,True,1.9500004,2.5147512,-7.901109,7.4884486,True
2024-03-02 08:40:00,-5.19,101,-17,-1.2400001,-1.1870064,-11.041945,4.0775065,True,2.1000001,2.481569,-7.9459596,7.522384,True
2024-03-02 08:45:00,-5.02,101,-17,-0.55999976,-1.1288913,-10.973506,4.180925,True,2.0200002,2.4412515,-7.978927,7.5405307,True
2024-03-02 08:50:00,-4.27,101,-17,-0.46999964,-0.5020488,-10.300325,4.643533,True,1.7800003,2.9554117,-7.416696,7.917257,True
2024-03-02 08:55:00,-3.9399998,101,-17,-0.19999917,-0.26142916,-10.011205,4.7683005,True,1.7700001,3.1225069,-7.2029805,7.987703,True
2024-03-02 09:00:00,-3.86,101,-17,0.48999944,0.056804344,-9.898952,5.1192183,True,1.8800007,3.6469457,-6.9216056,8.538658,True
2024-03-02 09:05:00,-3.86,101,-17,1.3199993,0.16455047,-9.935168,5.297395,True,1.6900002,3.851776,-6.886105,8.812107,True
2024-03-02 09:10:00,-3.3899996,101,-17,1.5300022,0.5633237,-9.595895,5.633291,True,0.6000001,4.1910834,-6.615275,9.106152,True
2024-03-02 09:15:00,-3.0399992,101,-16,1.68,1.0044705,-9.293689,5.966228,True,-0.08000024,4.7172084,-6.249829,9.530354,True
2024-03-02 09:20:00,-2.5000002,101,-15,1.8999993,1.6132866,-8.7812395,6.394283,True,-0.4200004,5.3880897,-5.6920867,10.036819,True
2024-03-02 09:25:00,-0.8899997,101,-14,2.050001,3.4065206,-7.2978234,7.9695964,True,-0.4599994,7.3283706,-4.127128,11.774641,True
2024-03-02 09:30:00,-1.3699993,101,-14,1.9199997,2.6730402,-7.839771,7.0895267,True,0.16999976,6.3963885,-4.819266,10.724873,True
2024-03-02 09:35:00,-1.5800003,101,-14,1.9500004,2.5445497,-7.9020057,6.7341647,True,-0.43000063,6.3447585,-4.79238,10.46546,True
2024-03-02 09:40:00,-1.2400001,101,-14,2.1000001,2.9093492,-7.645654,7.082166,True,-0.6499999,6.730249,-4.5337205,10.844349,True
2024-03-02 09:45:00,-0.55999976,101,-13,2.0200002,3.2206018,-7.2377944,7.359365,True,-0.72999984,6.720037,-4.42858,10.833761,True
2024-03-02 09:50:00,-0.46999964,101,-13,1.7800003,3.1793916,-7.269463,7.31097,True,-0.8600009,6.5676265,-4.5652375,10.689302,True
2024-03-02 09:55:00,-0.19999917,101,-13,1.7700001,3.216623,-7.2459273,7.51864,True,-0.8999999,6.406511,-4.747476,10.715683,True
2024-03-02 10:00:00,0.48999944,101,-12,1.8800007,3.703241,-6.766768,7.980846,True,-1.0299991,6.715032,-4.438804,11.022181,True
2024-03-02 10:05:00,1.3199993,101,-11,1.6900002,4.4568973,-6.0143466,8.62064,True,-1.1000007,7.3937163,-3.7530558,11.613831,True
2024-03-02 10:10:00,1.5300022,101,-11,0.6000001,4.6433024,-5.798715,8.675831,True,-1.1700004,7.559707,-3.5429919,11.665167,True
2024-03-02 10:15:00,1.68,101,-11,-0.08000024,4.794019,-5.6857667,8.827843,True,-1.3500007,7.711038,-3.4368384,11.831089,True
2024-03-02 10:20:00,1.8999993,101,-11,-0.4200004,5.1491256,-5.4952416,9.194975,True,-1.6000007,8.18611,-3.1519034,12.319942,True
2024-03-02 10:25:00,2.050001,101,-11,-0.4599994,5.40813,-5.408276,9.533535,True,-1.9,8.54447,-2.9976065,12.75988,True
2024-03-02 10:30:00,1.9199997,101,-11,0.16999976,5.262571,-5.6310153,9.52458,True,-2.2099993,8.391628,-3.2387736,12.747005,True
2024-03-02 10:35:00,1.9500004,101,-10,-0.43000063,5.347423,-5.6295714,9.663265,True,-2.5900004,8.527224,-3.196728,12.943531,True
2024-03-02 10:40:00,2.1000001,101,-9,-0.6499999,5.5115237,-5.5478578,9.913813,True,-2.2299998,8.703411,-3.1123488,13.213604,True
2024-03-02 10:45:00,2.0200002,101,-10,-0.72999984,5.4851527,-5.696155,10.014839,True,-2.32,8.726351,-3.2238848,13.364006,True
2024-03-02 10:50:00,1.7800003,101,-10,-0.8600009,5.2713923,-5.992085,9.901993,True,-2.5499995,8.542316,-3.5016348,13.286907,True
2024-03-02 10:55:00,1.7700001,101,-10,-0.8999999,5.341974,-6.0281625,9.993298,True,-2.3999999,8.688303,-3.4739916,13.456123,True
2024-03-02 11:00:00,1.8800007,101,-9,-1.0299991,5.3353763,-6.003659,10.030338,True,-3.3999999,8.583199,-3.5393908,13.410355,True
2024-03-02 11:05:00,1.6900002,101,-9,-1.1000007,5.0595584,-6.2018313,9.774746,True,-3.3799994,8.236404,-3.785332,13.098995,True
2024-03-02 11:10:00,0.6000001,101,-10,-1.1700004,3.9888494,-7.283399,8.756283,True,-2.9799998,7.201801,-4.8267264,12.114988,True
2024-03-02 11:15:00,-0.08000024,101,-11,-1.3500007,3.2197893,-7.9643655,8.033979,True,-2.8300002,6.3619456,-5.550034,11.33337,True
2024-03-02 11:20:00,-0.4200004,101,-11,-1.6000007,2.7673337,-8.3738785,7.6433425,True,-3.1700003,5.816667,-6.0458884,10.866169,True
2024-03-02 11:25:00,-0.4599994,101,-10,-1.9,2.6518857,-8.53653,7.651424,True,-3.3400004,5.641151,-6.273977,10.81823,True
2024-03-02 11:30:00,0.16999976,101,-9,-2.2099993,3.2871797,-8.086152,8.377712,True,-2.8799994,6.286239,-5.8487983,11.5559845,True
2024-03-02 11:35:00,-0.43000063,101,-10,-2.5900004,2.7631967,-8.654054,7.9515452,True,-2.2199996,5.830402,-6.327066,11.198923,True
2024-03-02 11:40:00,-0.6499999,101,-10,-2.2299998,2.5770204,-8.951191,7.7881713,True,-1.2700008,5.6878066,-6.592794,11.080219,True
2024-03-02 11:45:00,-0.72999984,101,-10,-2.32,2.539665,-9.056942,7.736633,True,-0.66000015,5.699205,-6.6532903,11.08489,True
2024-03-02 11:50:00,-0.8600009,101,-10,-2.5499995,2.6104753,-9.064464,7.7159095,True,-0.33000025,5.951736,-6.465383,11.2493515,True
2024-03-02 11:55:00,-0.8999999,101,-10,-2.3999999,2.704147,-9.061347,7.7383666,True,0.13000076,6.175775,-6.3396935,11.411543,True
2024-03-02 12:00:00,-1.0299991,101,-10,-3.3999999,2.515867,-9.234919,7.4877048,True,0.39999738,5.9480834,-6.5441422,11.133539,True
2024-03-02 12:05:00,-1.1000007,101,-10,-3.3799994,2.5657632,-9.202318,7.363384,True,-0.07000001,6.1169696,-6.3748536,11.139618,True
2024-03-02 12:10:00,-1.1700004,101,-10,-2.9799998,2.4973295,-9.321201,7.286062,True,0.15999953,6.0676284,-6.4784713,11.091616,True
2024-03-02 12:15:00,-1.3500007,101,-10,-2.8300002,2.4269426,-9.505087,7.2426353,True,0.9600007,6.1112914,-6.565677,11.161663,True
2024-03-02 12:20:00,-1.6000007,101,-10,-3.1700003,2.0272348,-9.8780365,6.988464,True,0.9700009,5.5875583,-7.050367,10.792162,True
2024-03-02 12:25:00,-1.9,101,-10,-3.3400004,1.6246105,-10.24895,6.6843715,True,0.95000046,5.0950847,-7.494613,10.409069,True
2024-03-02 12:30:00,-2.2099993,101,-10,-2.8799994,1.2785832,-10.672611,6.5030017,True,1.4500004,4.724815,-7.9478765,10.2058735,True
2024-03-02 12:35:00,-2.5900004,101,-11,-2.2199996,0.8747632,-11.138999,6.197744,True,2.6699998,4.3120475,-8.420376,9.896944,True
2024-03-02 12:40:00,-2.2299998,101,-10,-1.2700008,1.2696663,-10.935626,6.766189,True,3.6900003,4.7492156,-8.215345,10.503218,True
2024-03-02 12:45:00,-2.32,101,-10,-0.66000015,1.0576493,-11.14291,6.668304,True,4.3700004,4.430099,-8.522467,10.307173,True
2024-03-02 12:50:00,-2.5499995,101,-10,-0.33000025,0.9203641,-11.32094,6.4653926,True,4.6,4.393232,-8.59353,10.21166,True
2024-03-02 12:55:00,-2.3999999,101,-9,0.13000076,1.1180435,-11.276462,6.75707,True,4.7900004,4.6475844,-8.514142,10.554598,True
2024-03-02 13:00:00,-3.3999999,101,-8,0.39999738,-0.14492638,-12.432307,5.6230083,True,4.969999,3.1396787,-9.862152,9.195541,True
2024-03-02 13:05:00,-3.3799994,101,-8,-0.07000001,-0.06396897,-12.432805,5.6856475,True,5.28,3.285013,-9.798674,9.325474,True
2024-03-02 13:10:00,-2.9799998,101,-7,0.15999953,0.42727628,-11.918412,6.0148463,True,5.4600005,3.8708894,-9.180261,9.759817,True
2024-03-02 13:15:00,-2.8300002,101,-5,0.9600007,0.5245988,-11.768022,6.0832458,True,5.8299994,3.9268148,-9.056695,9.79962,True
2024-03-02 13:20:00,-3.1700003,101,-4,0.9700009,0.13615386,-12.136263,5.7091384,True,6.03,3.4979265,-9.449612,9.393204,True
2024-03-02 13:25:00,-3.3400004,101,-4,0.95000046,-0.11202653,-12.462228,5.6341243,True,6.3000026,3.1802385,-9.859994,9.252258,True
2024-03-02 13:30:00,-2.8799994,101,-4,1.4500004,0.26409307,-12.211062,6.1813235,True,6.5500007,3.4876554,-9.712904,9.725332,True
2024-03-02 13:35:00,-2.2199996,101,-4,2.6699998,0.93094605,-11.692676,6.9697833,True,6.479999,4.1683726,-9.219709,10.520107,True
2024-03-02 13:40:00,-1.2700008,101,-3,3.6900003,2.0139444,-10.866902,8.13612,True,6.6,5.3966517,-8.317805,11.817938,True
2024-03-02 13:45:00,-0.66000015,101,-4,4.3700004,2.6552637,-10.371175,8.837631,True,6.5899997,6.0815253,-7.8161483,12.558598,True
2024-03-02 13:50:00,-0.33000025,101,-4,4.6,3.0002038,-10.111439,9.227716,True,6.2900004,6.4500117,-7.550092,12.971382,True
2024-03-02 13:55:00,0.13000076,101,-5,4.7900004,3.5766637,-9.6425495,9.788658,True,5.819999,7.1431155,-6.992929,13.649181,True
2024-03-02 14:00:00,0.39999738,101,-5,4.969999,3.8546026,-9.449197,10.134485,True,5.6,7.4384456,-6.8010545,14.009354,True
2024-03-02 14:05:00,-0.07000001,101,-5,5.28,3.363386,-9.981014,9.732653,True,5.2100005,6.9359546,-7.3316855,13.595238,True
2024-03-02 14:10:00,0.15999953,101,-5,5.4600005,3.6407888,-9.817912,10.083904,True,4.6300006,7.264623,-7.1380897,13.997753,True
2024-03-02 14:15:00,0.9600007,101,-5,5.8299994,4.4815345,-9.132873,10.992907,True,3.9199998,8.148949,-6.4510045,14.943493,True
2024-03-02 14:20:00,0.9700009,101,-5,6.03,4.567167,-9.162386,11.141546,True,3.8299997,8.320812,-6.4131904,15.171516,True
2024-03-02 14:25:00,0.95000046,101,-4,6.3000026,4.5896754,-9.132738,11.201496,True,3.4400003,8.383993,-6.326381,15.275341,True
2024-03-02 14:30:00,1.4500004,101,-4,6.5500007,5.2206798,-8.723729,11.923353,True,3.34,9.142574,-5.8388515,16.10971,True
2024-03-02 14:35:00,2.6699998,101,-4,6.479999,6.5593677,-7.6175666,13.313393,True,3.01,10.582914,-4.6979947,17.588444,True
2024-03-02 14:40:00,3.6900003,101,-4,6.6,7.5769,-6.79227,14.448956,True,3.1100004,11.591873,-3.9389517,18.710262,True
2024-03-02 14:45:00,4.3700004,101,-4,6.5899997,8.283806,-6.222339,15.237198,True,3.2499998,12.311546,-3.3835433,19.504532,True
2024-03-02 14:50:00,4.6,101,-4,6.2900004,8.496374,-6.109121,15.542236,True,3.18,12.50845,-3.3029063,19.791912,True
2024-03-02 14:55:00,4.7900004,101,-4,5.819999,8.738684,-6.045317,15.859653,True,3.1000001,12.802486,-3.213095,20.143383,True
2024-03-02 15:00:00,4.969999,101,-3,5.6,9.000181,-5.947696,16.149376,True,2.8299997,13.142929,-3.0732672,20.50319,True
2024-03-02 15:05:00,5.28,101,-3,5.2100005,9.382692,-5.805432,16.600563,True,2.6200006,13.598335,-2.9114382,21.008636,True
2024-03-02 15:10:00,5.4600005,101,-3,4.6300006,9.647734,-5.5888295,16.85593,True,1.7000004,13.935467,-2.628876,21.325222,True
2024-03-02 15:15:00,5.8299994,101,-3,3.9199998,10.043276,-5.060847,17.226997,True,1.7299992,14.331406,-2.066828,21.710342,True
2024-03-02 15:20:00,6.03,101,-3,3.8299997,10.204271,-4.9338307,17.448692,True,1.7900006,14.459278,-1.9770359,21.890743,True
2024-03-02 15:25:00,6.3000026,101,-3,3.4400003,10.446249,-4.7131867,17.73156,True,1.9099995,14.672649,-1.7928909,22.13707,True
2024-03-02 15:30:00,6.5500007,101,-3,3.34,10.581852,-4.48214,17.939278,True,2.2399995,14.689438,-1.6473125,22.229427,True
2024-03-02 15:35:00,6.479999,101,-3,3.01,10.466299,-4.792413,17.987865,True,2.6499994,14.5397415,-2.0126116,22.227383,True
2024-03-02 15:40:00,6.6,101,-3,3.1100004,10.586039,-4.7938447,18.195358,True,2.970001,14.653019,-2.0250342,22.410812,True
2024-03-02 15:45:00,6.5899997,101,-3,3.2499998,10.539082,-5.0079217,18.309345,True,3.5599992,14.574062,-2.2861044,22.479347,True
2024-03-02 15:50:00,6.2900004,101,-3,3.18,10.190184,-5.2819304,18.04829,True,3.7700002,14.182674,-2.5578654,22.168186,True
2024-03-02 15:55:00,5.819999,101,-4,3.1000001,9.757435,-5.7583785,17.677097,True,4.7599998,13.799019,-2.9788516,21.830887,True
2024-03-02 16:00:00,5.6,101,-4,2.8299997,9.55895,-6.0405307,17.564304,True,5.11,13.625961,-3.2343276,21.727219,True
2024-03-02 16:05:00,5.2100005,101,-4,2.6200006,9.211147,-6.338301,17.211605,True,5.969999,13.322113,-3.4595988,21.41079,True
2024-03-02 16:10:00,4.6300006,101,-5,1.7000004,8.692738,-6.8703094,16.699654,True,6.0799994,12.875576,-3.9087088,20.958431,True
2024-03-02 16:15:00,3.9199998,101,-5,1.7299992,8.1752205,-7.5405107,16.233387,True,6.4899993,12.557209,-4.391377,20.659874,True
2024-03-02 16:20:00,3.8299997,101,-6,1.7900006,8.142185,-7.5211797,16.298279,True,6.28,12.581207,-4.3012958,20.772804,True
2024-03-02 16:25:00,3.4400003,101,-6,1.9099995,7.6982417,-7.763387,15.8888855,True,6.319999,12.090523,-4.528359,20.318535,True
2024-03-02 16:30:00,3.34,101,-6,2.2399995,7.589971,-7.8743415,15.800163,True,6.5099998,11.969347,-4.640472,20.207443,True
2024-03-02 16:35:00,3.01,101,-6,2.6499994,7.2241626,-8.354167,15.552959,True,6.5799994,11.579428,-5.1384273,19.913845,True
2024-03-02 16:40:00,3.1100004,101,-6,2.970001,7.302833,-8.2434635,15.638683,True,6.5500007,11.627203,-5.0430923,19.963123,True
2024-03-02 16:45:00,3.2499998,101,-7,3.5599992,7.486913,-7.7906632,15.661556,True,6.5899997,11.826729,-4.518574,20.01051,True
2024-03-02 16:50:00,3.18,101,-7,3.7700002,7.37227,-7.801122,15.543556,True,6.6699996,11.660646,-4.5434556,19.839321,True
2024-03-02 16:55:00,3.1000001,101,-7,4.7599998,7.30524,-8.142232,15.598618,True,6.36,11.617559,-4.890221,19.887539,True
2024-03-02 17:00:00,2.8299997,101,-8,5.11,7.119106,-8.406661,15.433228,True,6.19,11.514921,-5.0698247,19.785328,True
2024-03-02 17:05:00,2.6200006,101,-8,5.969999,6.9480166,-8.572902,15.27589,True,5.4899993,11.382982,-5.1825156,19.654316,True
2024-03-02 17:10:00,1.7000004,101,-8,6.0799994,5.93061,-9.487703,14.307526,True,5.4600005,10.29249,-6.1069484,18.604858,True
2024-03-02 17:15:00,1.7299992,101,-8,6.4899993,6.1099563,-9.300009,14.364964,True,5.43,10.604958,-5.7847247,18.782322,True
2024-03-02 17:20:00,1.7900006,101,-9,6.28,6.177978,-9.265248,14.444889,True,5.5899997,10.678888,-5.7449517,18.85239,True
2024-03-02 17:25:00,1.9099995,101,-9,6.319999,6.311723,-9.245946,14.667141,True,6.5099998,10.819033,-5.733252,19.060345,True
2024-03-02 17:30:00,2.2399995,101,-9,6.5099998,6.60358,-8.757821,14.815399,True,6.9600005,11.053839,-5.2689166,19.155247,True
2024-03-02 17:35:00,2.6499994,101,-9,6.5799994,7.0482535,-8.663556,15.3978615,True,7.4199996,11.527477,-5.2049737,19.730057,True
2024-03-02 17:40:00,2.970001,101,-9,6.5500007,7.470506,-8.437184,15.893177,True,8.130001,12.035456,-4.9277844,20.284946,True
2024-03-02 17:45:00,3.5599992,101,-9,6.5899997,8.128702,-8.047535,16.635143,True,8.139999,12.739513,-4.5402102,21.04269,True
2024-03-02 17:50:00,3.7700002,101,-8,6.6699996,8.412945,-8.049548,17.020313,True,8.34,13.085743,-4.526832,21.459435,True
2024-03-02 17:55:00,4.7599998,101,-8,6.36,9.504091,-7.0881743,18.073475,True,8.200001,14.224663,-3.555117,22.546566,True
2024-03-02 18:00:00,5.11,101,-8,6.19,9.940205,-6.713386,18.449356,True,7.649999,14.714783,-3.1344073,22.962337,True
2024-03-02 18:05:00,5.969999,101,-8,5.4899993,10.863203,-6.0120206,19.340008,True,7.5500007,15.647251,-2.4683573,23.846836,True
2024-03-02 18:10:00,6.0799994,101,-8,5.4600005,11.065359,-6.062246,19.52877,True,7.19,15.9244,-2.483515,24.08231,True
2024-03-02 18:15:00,6.4899993,101,-8,5.43,11.495144,-5.849649,20.009209,True,6.9600005,16.3457,-2.304951,24.535572,True
2024-03-02 18:20:00,6.28,101,-8,5.5899997,11.258038,-6.130073,19.81438,True,6.9199996,16.084694,-2.5914004,24.302303,True
2024-03-02 18:25:00,6.319999,101,-7,6.5099998,11.350142,-6.0704646,19.876316,True,6.8800006,16.212017,-2.4948199,24.385422,True
2024-03-02 18:30:00,6.5099998,101,-7,6.9600005,11.464249,-5.961164,20.030811,True,6.8800006,16.239796,-2.4481833,24.448555,True
2024-03-02 18:35:00,6.5799994,101,-7,7.4199996,11.483475,-5.973206,20.059742,True,6.8700004,16.204536,-2.4999354,24.41232,True
2024-03-02 18:40:00,6.5500007,101,-6,8.130001,11.496323,-6.0575566,20.064373,True,6.52,16.249279,-2.5563414,24.432556,True
2024-03-02 18:45:00,6.5899997,101,-6,8.139999,11.53006,-6.0750623,20.124401,True,6.469999,16.267647,-2.5822814,24.463367,True
2024-03-02 18:50:00,6.6699996,101,-6,8.34,11.648617,-5.934384,20.187656,True,6.35,16.40628,-2.4100878,24.538712,True
2024-03-02 18:55:00,6.36,101,-6,8.200001,11.3459835,-6.1568017,19.88678,True,5.7900004,16.114246,-2.5941622,24.239601,True
2024-03-02 19:00:00,6.19,101,-6,7.649999,11.062416,-6.3206277,19.63824,True,5.4600005,15.727119,-2.8125727,23.885319,True
2024-03-02 19:05:00,5.4899993,101,-7,7.5500007,10.333111,-6.910895,18.890797,True,5.520002,14.993835,-3.360699,23.124374,True
2024-03-02 19:10:00,5.4600005,101,-6,7.19,10.276604,-6.9702716,18.824768,True,5.4600005,14.90567,-3.437298,23.016586,True
2024-03-02 19:15:00,5.43,101,-6,6.9600005,10.175278,-7.0179267,18.72528,True,5.94,14.729446,-3.529526,22.836239,True
2024-03-02 19:20:00,5.5899997,101,-5,6.9199996,10.217558,-6.971105,18.816822,True,6.1,14.649147,-3.5743353,22.803257,True
2024-03-02 19:25:00,6.5099998,101,-4,6.8800006,11.053482,-6.234813,19.647957,True,6.44,15.362484,-2.956137,23.510498,True
2024-03-02 19:30:00,6.9600005,101,-3,6.8800006,11.358631,-5.9193034,19.991371,True,6.729999,15.511868,-2.7666743,23.697998,True
2024-03-02 19:35:00,7.4199996,101,-3,6.8700004,11.674473,-5.591925,20.315971,True,7.2499995,15.67168,-2.564646,23.866852,True
2024-03-02 19:40:00,8.130001,101,-3,6.52,12.371296,-4.999458,20.93269,True,7.5799994,16.318153,-2.0255206,24.429882,True
2024-03-02 19:45:00,8.139999,101,-3,6.469999,12.301689,-4.9002824,20.825329,True,7.6700015,16.168087,-1.9618057,24.241833,True
2024-03-02 19:50:00,8.34,101,-3,6.35,12.469982,-4.5668387,20.906155,True,8.16,16.289612,-1.647755,24.277554,True
2024-03-02 19:55:00,8.200001,101,-3,5.7900004,12.301521,-4.5506263,20.692871,True,8.32,16.090546,-1.6262954,24.033463,True
2024-03-02 20:00:00,7.649999,101,-3,5.4600005,11.794266,-4.828793,20.049099,True,8.77,15.630821,-1.8241581,23.434376,True
2024-03-02 20:05:00,7.5500007,101,-3,5.520002,11.698612,-4.904753,19.900974,True,8.4,15.533005,-1.8897098,23.275948,True
2024-03-02 20:10:00,7.19,101,-3,5.4600005,11.351244,-5.0311704,19.43296,True,8.15,15.198364,-1.9660839,22.81792,True
2024-03-02 20:15:00,6.9600005,101,-3,5.94,11.202524,-5.106935,19.156326,True,8.51,15.120506,-1.9677986,22.60514,True
2024-03-02 20:20:00,6.9199996,101,-3,6.1,11.229443,-5.073194,19.075089,True,9.060001,15.197369,-1.8825134,22.566708,True
2024-03-02 20:25:00,6.8800006,101,-2,6.44,11.246721,-5.1992908,19.02975,True,9.540001,15.258438,-1.9789966,22.54958,True
2024-03-02 20:30:00,6.8800006,101,-2,6.729999,11.143282,-5.2801785,18.935696,True,10.49,15.056812,-2.1315825,22.352383,True
2024-03-02 20:35:00,6.8700004,101,-3,7.2499995,11.0780945,-5.379,18.818573,True,10.99,14.936562,-2.2728007,22.172695,True
2024-03-02 20:40:00,6.52,101,-3,7.5799994,10.674282,-5.49748,18.33485,True,11.33,14.486584,-2.388756,21.644371,True
2024-03-02 20:45:00,6.469999,101,-3,7.6700015,10.581064,-5.477904,18.194965,True,11.050001,14.351589,-2.3850539,21.464108,True
2024-03-02 20:50:00,6.35,101,-3,8.16,10.436945,-5.748508,18.088428,True,11.060001,14.189339,-2.6717951,21.324627,True
2024-03-02 20:55:00,5.7900004,101,-3,8.32,9.798319,-6.305985,17.520828,True,11.57,13.497406,-3.2465708,20.69617,True
2024-03-02 21:00:00,5.4600005,101,-4,8.77,9.434427,-6.456424,17.062344,True,11.51,13.103729,-3.3852408,20.208565,True
2024-03-02 21:05:00,5.520002,101,-4,8.4,9.565882,-5.99999,16.951374,True,12.030001,13.279335,-2.8586848,20.153309,True
2024-03-02 21:10:00,5.4600005,101,-4,8.15,9.613628,-6.0369334,16.910938,True,12.24,13.4174385,-2.8190424,20.194954,True
2024-03-02 21:15:00,5.94,101,-4,8.51,10.161322,-5.7974725,17.428028,True,12.16,14.003658,-2.5765517,20.734531,True
2024-03-02 21:20:00,6.1,101,-4,9.060001,10.376928,-5.8021884,17.612885,True,11.77,14.257523,-2.566828,20.942406,True
2024-03-02 21:25:00,6.44,101,-4,9.540001,10.707605,-5.541488,17.930077,True,11.52,14.557163,-2.3347685,21.222862,True
2024-03-02 21:30:00,6.729999,101,-4,10.49,11.010595,-5.3032966,18.144669,True,11.67,14.850941,-2.1103117,21.42595,True
2024-03-02 21:35:00,7.2499995,101,-4,10.99,11.452953,-4.9241242,18.567474,True,12.1,15.199257,-1.8177665,21.7552,True
2024-03-02 21:40:00,7.5799994,101,-4,11.33,11.759155,-4.5681405,18.797386,True,12.990002,15.4655075,-1.492596,21.951912,True
2024-03-02 21:45:00,7.6700015,101,-4,11.050001,11.806969,-4.4887166,18.794285,True,12.43,15.465881,-1.4447159,21.901974,True
2024-03-02 21:50:00,8.16,101,-4,11.060001,12.16217,-4.041103,19.099117,True,12.15,15.677757,-1.1051296,22.06939,True
2024-03-02 21:55:00,8.32,101,-4,11.57,12.261017,-3.9233096,19.158592,True,12.049999,15.710678,-1.0356258,22.065441,True
2024-03-02 22:00:00,8.77,101,-4,11.51,12.588928,-3.6525805,19.463337,True,11.68,15.912601,-0.87168914,22.250664,True
2024-03-02 22:05:00,8.4,101,-4,12.030001,12.131289,-3.9332316,18.969986,True,11.59,15.389633,-1.1801265,21.69217,True
2024-03-02 22:10:00,8.15,101,-4,12.24,11.8474655,-4.0913663,18.64505,True,11.230001,15.078838,-1.3389324,21.336777,True
2024-03-02 22:15:00,8.51,101,-4,12.16,12.147066,-3.8121884,18.901035,True,10.780001,15.307411,-1.1170906,21.525517,True
2024-03-02 22:20:00,9.060001,101,-3,11.77,12.587193,-3.4108279,19.305069,True,10.390001,15.6282425,-0.81565124,21.816368,True
2024-03-02 22:25:00,9.540001,101,-3,11.52,12.999588,-3.0327227,19.648487,True,10.110001,15.96027,-0.5036891,22.084213,True
2024-03-02 22:30:00,10.49,101,-3,11.67,13.896904,-2.1872885,20.439133,True,10.16,16.773228,0.2628781,22.80051,True
2024-03-02 22:35:00,10.99,101,-3,12.1,14.359661,-1.8083042,20.834156,True,9.92,17.180977,0.5917489,23.144463,True
2024-03-02 22:40:00,11.33,101,-3,12.990002,14.58802,-1.6848758,21.06665,True,9.210001,17.296844,0.6298482,23.26461,True
2024-03-02 22:45:00,11.050001,101,-3,12.43,14.220676,-1.9663986,20.702415,True,9.050001,16.86306,0.3112389,22.83368,True
2024-03-02 22:50:00,11.060001,101,-3,12.15,14.144241,-2.0200312,20.606419,True,9.01,16.71006,0.20702522,22.664108,True
2024-03-02 22:55:00,11.57,101,-3,12.049999,14.586136,-1.5847019,20.990063,True,8.9,17.07441,0.5821015,22.977634,True
2024-03-02 23:00:00,11.51,101,-3,11.68,14.543999,-1.6391605,20.910652,True,6.229999,17.044327,0.54637307,22.905567,True
2024-03-02 23:05:00,12.030001,101,-3,11.59,15.0198555,-1.1858238,21.335602,True,5.569999,17.46342,0.95513505,23.28024,True
2024-03-02 23:10:00,12.24,101,-2,11.230001,15.188992,-0.81632453,21.398102,True,6.2599998,17.590103,1.3013893,23.306103,True
2024-03-02 23:15:00,12.16,101,-2,10.780001,15.110458,-0.6423076,21.209309,True,7.53,17.51395,1.4885918,23.123402,True
2024-03-02 23:20:00,11.77,101,-2,10.390001,14.73777,-0.8941863,20.801624,True,8.43,17.164925,1.2718235,22.73428,True
2024-03-02 23:25:00,11.52,101,-2,10.110001,14.4833145,-1.0704197,20.516834,True,8.83,16.915138,1.1052967,22.455807,True
2024-03-02 23:30:00,11.67,101,-2,10.16,14.592926,-0.94911224,20.606651,True,7.7900004,16.982796,1.201511,22.504223,True
2024-03-02 23:35:00,12.1,101,-1,9.92,14.93568,-0.5838569,20.913795,True,6.27,17.237473,1.4991509,22.731426,True
2024-03-02 23:40:00,12.990002,101,0,9.210001,15.744335,0.1486985,21.613495,True,5.0900016,17.947704,2.1471422,23.344753,True
2024-03-02 23:45:00,12.43,101,-1,9.050001,15.193272,-0.1875499,21.039787,True,4.3000007,17.419067,1.8483216,22.78886,True
2024-03-02 23:50:00,12.15,101,-1,9.01,14.899979,-0.36186442,20.725502,True,4.1699996,17.123245,1.6779171,22.476128,True
2024-03-02 23:55:00,12.049999,101,0,8.9,14.755306,-0.39069209,20.541729,True,4.2599998,16.941895,1.6324612,22.255669,True
2024-03-03 00:00:00,11.68,101,0,6.229999,14.428154,-0.5012,20.13102,True,4.569999,16.66035,1.5694672,21.891666,True
2024-03-03 00:05:00,11.59,101,0,5.569999,14.270256,-0.43573985,19.921597,True,4.969999,16.448147,1.6064259,21.629559,True
2024-03-03 00:10:00,11.230001,101,-1,6.2599998,13.8525505,-0.5240634,19.474483,True,5.2599998,15.996338,1.5016056,21.15512,True
2024-03-03 00:15:00,10.780001,101,-1,7.53,13.350399,-0.5515807,19.066551,True,5.5500007,15.465153,1.4745289,20.719593,True
