,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-11-25 03:30:00,-17.37,100,-26,-20.46,-14.666239,-25.106455,-4.876859,True,-21.47,-12.002123,-22.490103,-2.757933,True
2023-11-25 03:35:00,-16.77,100,-25,-19.71,-14.054427,-24.636875,-4.0117126,True,-21.04,-11.380902,-22.032513,-1.8815902,True
2023-11-25 03:40:00,-15.75,100,-25,-19.02,-12.778412,-23.677444,-2.6148322,True,-20.96,-9.864524,-20.886263,-0.27468523,False
2023-11-25 03:45:00,-14.85,100,-24,-18.58,-11.268865,-22.592646,-1.1701072,True,-19.34,-7.790213,-19.34674,1.6636215,True
2023-11-25 03:50:00,-14.95,100,-25,-19.09,-11.042639,-22.427843,-1.0581402,True,-19.82,-7.257582,-18.929653,2.044563,False
2023-11-25 03:55:00,-16.05,100,-25,-16.5,-11.879573,-23.23456,-1.7797283,True,-20.89,-7.841312,-19.515226,1.5435234,False
2023-11-25 04:00:00,-17.54,100,-26,-18.08,-13.3835335,-24.32982,-3.554106,True,-21.0,-9.345353,-20.587122,-0.21888001,False
2023-11-25 04:05:00,-18.25,100,-27,-20.83,-14.675918,-25.494284,-4.592032,True,-20.61,-11.173075,-22.220362,-1.7284168,True
2023-11-25 04:10:00,-19.68,100,-27,-22.63,-16.366642,-26.74358,-6.0090137,True,-20.42,-13.106694,-23.678867,-3.3456862,True
2023-11-25 04:15:00,-21.36,100,-27,-23.05,-17.250376,-27.86202,-6.456514,True,-18.93,-13.247439,-24.14737,-3.1507514,True
2023-11-25 04:20:00,-22.12,100,-27,-23.2,-18.170307,-28.45051,-7.443208,True,-17.37,-14.322565,-24.866123,-4.2679114,True
2023-11-25 04:25:00,-21.78,100,-26,-22.81,-18.032503,-28.146557,-7.380876,True,-16.57,-14.372369,-24.74118,-4.360975,True
2023-11-25 04:30:00,-20.46,100,-26,-21.47,-17.11039,-26.886616,-6.9831176,True,-15.56,-13.820304,-23.824009,-4.271807,True
2023-11-25 04:35:00,-19.71,100,-26,-21.04,-15.933668,-25.723179,-6.5437303,True,-15.17,-12.236299,-22.301378,-3.4638865,True
2023-11-25 04:40:00,-19.02,100,-26,-20.96,-14.461161,-24.93945,-5.192433,True,-10.659999,-10.017586,-20.877134,-1.4705089,True
2023-11-25 04:45:00,-18.58,100,-26,-19.34,-13.261464,-24.565962,-3.7526095,True,-9.819999,-8.078375,-19.898874,0.5957238,True
2023-11-25 04:50:00,-19.09,100,-26,-19.82,-14.645101,-25.654186,-4.9469543,True,-10.79,-10.268276,-21.687695,-1.2980942,True
2023-11-25 04:55:00,-16.5,100,-25,-20.89,-12.811917,-23.33746,-3.8428452,True,-14.35,-9.152394,-20.047253,-0.7830718,True
2023-11-25 05:00:00,-18.08,100,-27,-21.0,-15.089739,-24.606686,-6.533007,True,-16.62,-12.101521,-21.878473,-4.042458,True
2023-11-25 05:05:00,-20.83,100,-29,-20.61,-17.859179,-26.799994,-9.295971,True,-17.25,-14.905065,-24.078255,-6.830498,True
2023-11-25 05:10:00,-22.63,100,-30,-20.42,-19.887138,-28.419828,-11.146979,True,-15.42,-17.16508,-25.902336,-8.884225,True
2023-11-25 05:15:00,-23.05,100,-31,-18.93,-20.955946,-29.055937,-11.961145,True,-13.81,-18.861557,-27.117311,-10.247644,True
2023-11-25 05:20:00,-23.2,100,-30,-17.37,-21.019321,-29.066689,-11.973146,True,-13.02,-18.849424,-27.070566,-10.186888,True
2023-11-25 05:25:00,-22.81,100,-29,-16.57,-20.385916,-28.64954,-11.222502,True,-10.51,-17.984266,-26.462608,-9.225247,True
2023-11-25 05:30:00,-21.47,100,-28,-15.56,-18.804201,-27.363651,-9.845302,True,-11.83,-16.16099,-24.987577,-7.6243157,True
2023-11-25 05:35:00,-21.04,100,-27,-15.17,-17.324402,-26.46175,-8.695689,True,-12.52,-13.660639,-23.191668,-5.566652,True
2023-11-25 05:40:00,-20.96,100,-25,-10.659999,-16.074976,-25.882212,-7.7289386,True,-12.93,-11.264518,-21.584322,-3.5872653,True
2023-11-25 05:45:00,-19.34,100,-24,-9.819999,-12.466096,-23.72516,-4.142755,True,-12.47,-5.7141414,-17.76494,1.6805092,True
2023-11-25 05:50:00,-19.82,100,-25,-10.79,-11.831996,-23.63279,-3.8881342,True,-10.01,-3.961631,-16.638937,2.9247644,True
2023-11-25 05:55:00,-20.89,100,-26,-14.35,-11.795787,-24.14047,-3.954903,True,-11.89,-2.816889,-16.106031,3.815336,True
2023-11-25 06:00:00,-21.0,100,-26,-16.62,-11.911542,-24.209486,-4.340216,True,-16.28,-2.8900359,-16.11273,3.4867074,False
2023-11-25 06:05:00,-20.61,100,-26,-17.25,-11.516199,-23.807682,-4.1880345,True,-18.71,-2.4785635,-15.701551,3.670183,False
2023-11-25 06:10:00,-20.42,100,-26,-15.42,-11.330193,-23.927622,-3.4829314,True,-19.62,-2.2793658,-15.89694,4.3288684,False
2023-11-25 06:15:00,-18.93,100,-26,-13.81,-10.561082,-23.482962,-1.9472221,True,-21.28,-2.2140257,-16.270653,5.178766,False
2023-11-25 06:20:00,-17.37,100,-26,-13.02,-9.414783,-22.118092,-1.1185249,True,-22.63,-1.5143608,-15.369823,5.66081,False
2023-11-25 06:25:00,-16.57,100,-27,-10.51,-9.253222,-21.888605,-0.5746501,True,-23.62,-1.9934467,-15.792813,5.631948,False
2023-11-25 06:30:00,-15.56,100,-26,-11.83,-8.711808,-21.645308,0.45568052,True,-23.16,-1.9386791,-16.082767,6.209993,False
2023-11-25 06:35:00,-15.17,100,-22,-12.52,-7.9481196,-21.07925,1.2496163,True,-21.91,-0.8527644,-15.325301,7.278335,False
2023-11-25 06:40:00,-10.659999,100,-20,-12.93,-4.184912,-18.039566,5.097755,True,6.03,2.0821474,-13.239159,10.4003525,True
2023-11-25 06:45:00,-9.819999,100,-19,-12.47,-4.415918,-16.986557,3.8711946,True,15.220001,0.858936,-12.900416,8.408648,False
2023-11-25 06:50:00,-10.79,100,-20,-10.01,-6.2258687,-18.302717,2.7483175,True,14.57,-1.7334026,-14.837013,6.6073775,False
2023-11-25 06:55:00,-14.35,100,-22,-11.89,-10.332599,-22.127035,0.314634,True,17.420002,-6.339127,-19.048101,3.7184389,False
2023-11-25 07:00:00,-16.62,100,-23,-16.28,-12.753459,-25.858158,0.74300355,True,25.080002,-8.910902,-23.010807,3.9553602,False
2023-11-25 07:05:00,-17.25,100,-23,-18.71,-13.341773,-28.946972,3.231098,True,27.060001,-9.473582,-26.263182,6.3918147,False
2023-11-25 07:10:00,-15.42,100,-22,-19.62,-11.8232355,-28.144644,5.2774196,True,20.68,-8.271271,-25.790543,8.164368,False
2023-11-25 07:15:00,-13.81,100,-23,-21.28,-10.527448,-27.733885,7.194347,True,13.290001,-7.286411,-25.693024,9.813147,False
2023-11-25 07:20:00,-13.02,100,-24,-22.63,-9.866791,-26.834631,7.6645103,True,7.8000007,-6.760507,-24.908579,10.183426,True
2023-11-25 07:25:00,-10.51,100,-25,-23.62,-7.7783685,-24.64768,9.217705,True,6.3000026,-5.082311,-23.05295,11.416367,True
2023-11-25 07:30:00,-11.83,100,-26,-23.16,-9.815017,-25.375092,7.108003,True,7.3700004,-7.799522,-24.228224,8.772772,True
2023-11-25 07:35:00,-12.52,100,-27,-21.91,-11.109836,-26.033026,6.082706,True,13.84,-9.678306,-25.293402,7.272325,False
2023-11-25 07:40:00,-12.93,100,-27,6.03,-11.375416,-27.276115,7.56014,True,10.300001,-9.831933,-26.50526,8.829157,False
2023-11-25 07:45:00,-12.47,100,-25,15.220001,-10.785212,-27.695848,9.01429,False,7.3000007,-9.132052,-26.896332,10.363924,True
2023-11-25 07:50:00,-10.01,100,-24,14.57,-8.628625,-25.72614,10.170898,False,7.4600005,-7.2486444,-25.139427,11.301844,True
2023-11-25 07:55:00,-11.89,100,-28,17.420002,-8.720324,-27.396904,11.735971,False,4.6,-5.724465,-25.834436,14.168396,True
2023-11-25 08:00:00,-16.28,100,-32,25.080002,-9.633264,-34.154915,15.594322,False,4.819999,-3.412226,-30.817142,20.401974,True
2023-11-25 08:05:00,-18.71,100,-35,27.060001,-8.587992,-39.35124,20.650673,False,6.3299994,0.8637826,-34.389412,27.558403,True
2023-11-25 08:10:00,-19.62,100,-36,20.68,-6.81163,-39.928326,23.01052,True,9.630001,5.085813,-33.602047,31.433777,True
2023-11-25 08:15:00,-21.28,100,-37,13.290001,-7.294495,-42.183155,24.203217,True,11.460001,5.6719966,-35.25977,33.177887,True
2023-11-25 08:20:00,-22.63,100,-37,7.8000007,-9.494454,-44.40976,21.96933,True,3.9799993,2.9367082,-37.980534,30.734146,True
2023-11-25 08:25:00,-23.62,100,-36,6.3000026,-12.07622,-46.349113,20.20044,True,3.760002,-1.1629261,-40.953033,28.067574,True
2023-11-25 08:30:00,-23.16,100,-37,7.3700004,-12.58503,-45.393612,19.491932,True,2.3700006,-2.7236254,-40.65066,26.724457,True
2023-11-25 08:35:00,-21.91,100,-22,13.84,-12.288821,-45.978035,20.89486,True,-0.100000694,-3.4941733,-42.08187,27.403267,True
2023-11-25 08:40:00,6.03,100,-14,10.300001,12.393898,-33.831997,39.952305,True,-2.74,16.965183,-32.590923,43.382736,True
2023-11-25 08:45:00,15.220001,100,-13,7.3000007,19.136547,-32.171814,45.684124,True,-4.82,21.713871,-31.784048,47.650143,True
2023-11-25 08:50:00,14.57,100,-12,7.4600005,17.27594,-30.950508,41.052666,True,-1.3500007,19.235107,-30.788958,42.52207,True
2023-11-25 08:55:00,17.420002,100,-11,4.6,15.720783,-34.61039,38.968773,True,-1.2999996,14.846046,-35.563236,38.156147,True
2023-11-25 09:00:00,25.080002,100,-16,4.819999,19.059105,-31.606962,41.116642,True,1.1499993,15.549007,-33.46623,38.077244,True
2023-11-25 09:05:00,27.060001,100,-18,6.3299994,21.035732,-25.762142,42.38302,True,11.9,17.547928,-27.638046,39.310234,True
2023-11-25 09:10:00,20.68,100,-21,9.630001,18.205776,-23.964796,39.55564,True,17.45,16.781189,-25.18401,38.282303,True
2023-11-25 09:15:00,13.290001,100,-25,11.460001,14.990395,-22.359045,35.803402,True,13.170002,16.35942,-22.522861,36.886116,True
2023-11-25 09:20:00,7.8000007,100,-29,3.9799993,11.747799,-27.948483,35.46593,True,10.92,14.7651825,-27.534187,37.84341,True
2023-11-25 09:25:00,6.3000026,100,-31,3.760002,10.835163,-26.06819,33.181046,True,6.6200004,14.356487,-25.35861,35.9536,True
2023-11-25 09:30:00,7.3700004,100,-30,2.3700006,10.105156,-28.675915,31.334797,True,10.15,12.347954,-28.599241,33.0779,True
2023-11-25 09:35:00,13.84,100,-33,-0.100000694,14.010979,-26.61209,34.25654,True,9.950001,14.310699,-27.34211,34.46002,True
2023-11-25 09:40:00,10.300001,100,-37,-2.74,10.897703,-25.356256,31.331688,True,7.5099998,11.492638,-25.987986,31.785728,True
2023-11-25 09:45:00,7.3000007,100,-38,-4.82,8.11615,-24.846954,27.980217,True,5.5500007,8.877752,-25.40347,28.582954,True
2023-11-25 09:50:00,7.4600005,100,-40,-1.3500007,8.585196,-22.882494,27.974117,True,2.1599996,9.577131,-23.32745,28.786652,True
2023-11-25 09:55:00,4.6,100,-41,-1.2999996,7.408767,-23.583319,27.55273,True,-1.9200004,9.722822,-23.444046,29.443062,True
2023-11-25 10:00:00,4.819999,100,-43,1.1499993,8.285677,-25.83081,29.890797,True,-4.85,11.072454,-25.57717,32.14846,True
2023-11-25 10:05:00,6.3299994,100,-47,11.9,10.519354,-21.893446,29.604591,True,-6.6600003,13.869915,-21.29006,32.347694,True
2023-11-25 10:10:00,9.630001,100,-47,17.45,13.186317,-18.637989,30.536743,True,-6.15,16.016048,-18.245678,32.914146,True
2023-11-25 10:15:00,11.460001,100,-49,13.170002,14.51828,-18.330137,32.222485,True,-4.36,16.91531,-18.16656,34.262417,True
2023-11-25 10:20:00,3.9799993,100,-51,10.92,8.718582,-20.794088,26.879585,True,-2.199999,12.605106,-19.814764,30.089088,True
2023-11-25 10:25:00,3.760002,100,-50,6.6200004,7.8479915,-22.592192,25.576569,True,-2.6499999,11.30464,-21.917833,28.4281,True
2023-11-25 10:30:00,2.3700006,100,-49,10.15,6.2532496,-24.531296,24.653725,True,-3.7900002,9.585476,-23.974918,27.396503,True
2023-11-25 10:35:00,-0.100000694,100,-48,9.950001,3.9466264,-25.131031,23.29742,True,-7.3400006,7.425552,-24.467373,26.167145,True
2023-11-25 10:40:00,-2.74,100,-50,7.5099998,1.732618,-27.200089,22.544106,True,-12.29,5.5586963,-26.36364,25.679432,True
2023-11-25 10:45:00,-4.82,100,-51,5.5500007,-0.14678986,-30.881315,22.582882,True,-17.65,3.8368833,-30.03836,25.807209,True
2023-11-25 10:50:00,-1.3500007,100,-52,2.1599996,4.354608,-27.643742,25.812752,True,-23.01,9.131834,-26.388597,29.662182,True
2023-11-25 10:55:00,-1.2999996,100,-51,-1.9200004,5.278833,-24.349247,24.735508,True,-28.14,10.831337,-22.466032,29.236767,False
2023-11-25 11:00:00,1.1499993,100,-45,-4.85,7.301019,-24.349756,27.016373,True,-31.61,12.393936,-22.826685,31.156258,False
2023-11-25 11:05:00,11.9,100,-43,-6.6600003,15.555489,-21.333475,34.16576,True,-32.54,18.348602,-21.132086,36.542545,False
2023-11-25 11:10:00,17.45,100,-42,-6.15,19.68943,-21.98446,38.982655,True,-33.6,21.316757,-22.399494,40.422623,False
2023-11-25 11:15:00,13.170002,100,-46,-4.36,16.720325,-22.572882,36.298622,True,-32.14,19.362907,-22.499752,38.53545,False
2023-11-25 11:20:00,10.92,100,-45,-2.199999,15.056725,-24.010616,35.425816,True,-32.67,18.173935,-23.698954,38.00224,False
2023-11-25 11:25:00,6.6200004,100,-42,-2.6499999,11.637424,-25.026623,32.47704,True,-31.57,15.576237,-24.238474,35.655212,False
2023-11-25 11:30:00,10.15,100,-42,-3.7900002,14.349701,-24.626715,35.69529,True,-29.22,17.515701,-24.262354,38.28118,False
2023-11-25 11:35:00,9.950001,100,-44,-7.3400006,14.266159,-25.359613,36.392735,True,-28.34,17.50407,-24.964487,39.016304,False
2023-11-25 11:40:00,7.5099998,100,-46,-12.29,12.552273,-27.421503,35.986187,True,-27.76,16.396599,-26.709257,39.031113,False
2023-11-25 11:45:00,5.5500007,100,-49,-17.65,11.472536,-29.613459,36.12344,True,-30.54,16.0239,-28.541899,39.650295,False
2023-11-25 11:50:00,2.1599996,100,-52,-23.01,8.77853,-32.187958,34.60449,True,-30.36,14.039585,-30.719194,38.589794,True
2023-11-25 11:55:00,-1.9200004,100,-56,-28.14,5.4391475,-35.38119,32.811546,True,-31.14,11.511793,-33.439327,37.30905,True
2023-11-25 12:00:00,-4.85,100,-59,-31.61,2.2409246,-40.37133,31.890793,True,-31.01,8.271271,-38.52294,36.279552,True
2023-11-25 12:05:00,-6.6600003,100,-57,-32.54,0.08191268,-41.885296,30.205727,True,-28.43,5.9060893,-40.11959,34.434742,True
2023-11-25 12:10:00,-6.15,100,-53,-33.6,0.0077950195,-41.939148,30.004608,True,-27.2,5.331983,-40.429142,33.883778,True
2023-11-25 12:15:00,-4.36,100,-52,-32.14,1.2257572,-40.948593,30.637733,True,-25.7,6.0055327,-39.722412,34.143963,True
2023-11-25 12:20:00,-2.199999,100,-53,-32.67,3.2512224,-39.862156,32.251442,True,-26.56,7.825948,-38.739174,35.61566,True
2023-11-25 12:25:00,-2.6499999,100,-54,-31.57,2.6425397,-40.2135,32.103878,True,-25.52,7.1023364,-39.134205,35.386383,True
2023-11-25 12:30:00,-3.7900002,100,-56,-29.22,1.7859513,-41.088173,32.083282,True,-26.15,6.525701,-39.857685,35.55487,True
2023-11-25 12:35:00,-7.3400006,100,-58,-28.34,-1.2120174,-45.222523,31.133404,True,-27.86,4.1488853,-43.673466,34.995403,True
2023-11-25 12:40:00,-12.29,100,-59,-27.76,-5.8856816,-48.969265,27.774422,True,-30.98,-0.087656334,-47.129875,31.938465,True
2023-11-25 12:45:00,-17.65,100,-61,-30.54,-11.326994,-53.254604,23.74894,True,-30.97,-5.4608636,-51.298885,27.99643,True
2023-11-25 12:50:00,-23.01,100,-63,-30.36,-16.41047,-56.375645,19.270027,True,-32.15,-10.184349,-54.005527,23.806473,True
2023-11-25 12:55:00,-28.14,100,-62,-31.14,-21.990719,-60.229042,14.907063,True,-35.2,-16.201683,-57.94045,19.1904,True
2023-11-25 13:00:00,-31.61,100,-58,-31.01,-25.870413,-63.08725,11.907242,True,-40.85,-20.520647,-60.953297,15.92038,True
2023-11-25 13:05:00,-32.54,100,-55,-28.43,-27.745367,-63.225864,9.490152,True,-42.28,-23.384968,-61.594486,12.820835,True
2023-11-25 13:10:00,-33.6,100,-51,-27.2,-29.259157,-63.05095,7.549564,True,-46.17,-25.368492,-61.581623,10.559866,True
2023-11-25 13:15:00,-32.14,100,-51,-25.7,-28.08782,-61.241848,8.077116,True,-41.16,-24.486723,-59.94161,10.889481,True
2023-11-25 13:20:00,-32.67,100,-53,-26.56,-28.197401,-62.682228,8.955648,True,-40.28,-24.188992,-61.151608,12.061882,True
2023-11-25 13:25:00,-31.57,100,-53,-25.52,-28.231943,-63.052696,8.889456,True,-36.23,-25.35727,-62.268486,11.143019,True
2023-11-25 13:30:00,-29.22,100,-51,-26.15,-26.35318,-60.928173,9.585678,True,-31.18,-23.912073,-60.41514,11.513672,True
2023-11-25 13:35:00,-28.34,100,-53,-27.86,-25.54366,-61.64602,10.751783,True,-31.09,-23.16559,-61.22706,12.621971,True
2023-11-25 13:40:00,-27.76,100,-55,-30.98,-25.30059,-63.68158,12.065086,True,-28.24,-23.242168,-63.50135,13.677162,True
2023-11-25 13:45:00,-30.54,100,-54,-30.97,-27.772135,-65.91172,10.590258,True,-28.23,-25.422148,-65.49364,12.419632,True
2023-11-25 13:50:00,-30.36,100,-53,-32.15,-28.547209,-66.54589,9.784359,True,-21.56,-27.088392,-66.62078,10.940748,True
2023-11-25 13:55:00,-31.14,100,-53,-35.2,-30.086416,-68.00502,8.721033,True,-18.59,-29.326551,-68.47075,9.346422,True
2023-11-25 14:00:00,-31.01,100,-52,-40.85,-31.361427,-69.77467,8.122244,True,-19.51,-31.854582,-70.92284,7.787168,True
2023-11-25 14:05:00,-28.43,100,-53,-42.28,-30.447659,-71.54081,9.746321,True,-20.05,-32.376175,-73.395515,8.297157,True
2023-11-25 14:10:00,-27.2,100,-55,-46.17,-30.772024,-69.769615,8.02544,True,-19.37,-34.004272,-72.2618,5.533809,True
2023-11-25 14:15:00,-25.7,100,-58,-41.16,-30.975496,-69.37602,7.4836497,True,-20.27,-35.578606,-72.51226,3.912771,True
2023-11-25 14:20:00,-26.56,100,-61,-40.28,-33.576607,-69.33646,4.154346,True,-20.46,-39.47357,-73.201355,-0.4907268,True
2023-11-25 14:25:00,-25.52,100,-63,-36.23,-33.98621,-68.6453,2.7765577,True,-20.82,-40.86784,-72.94182,-2.7791407,True
2023-11-25 14:30:00,-26.15,100,-65,-31.18,-35.29912,-69.03806,1.4759728,True,-21.7,-42.469337,-73.46513,-4.4191413,True
2023-11-25 14:35:00,-27.86,100,-68,-31.09,-37.899933,-73.527855,0.9405648,True,-20.6,-45.507133,-78.07911,-5.2968774,True
2023-11-25 14:40:00,-30.98,100,-70,-28.24,-40.206722,-74.53512,-1.6493229,True,-25.28,-47.113556,-78.925835,-7.2533536,True
2023-11-25 14:45:00,-30.97,100,-72,-28.23,-39.76032,-72.45686,-2.8057826,True,-27.0,-46.29789,-76.72296,-8.158124,True
2023-11-25 14:50:00,-32.15,100,-75,-21.56,-39.772232,-69.91677,-4.6871886,True,-29.02,-45.44746,-73.87367,-9.341468,True
2023-11-25 14:55:00,-35.2,100,-76,-18.59,-41.995975,-71.658066,-7.080253,True,-34.76,-47.015873,-75.34236,-11.132883,True
2023-11-25 15:00:00,-40.85,100,-80,-19.51,-45.911877,-74.94982,-10.610316,True,-41.36,-49.668056,-78.01817,-13.536283,True
2023-11-25 15:05:00,-42.28,100,-80,-20.05,-46.485264,-74.55694,-11.806113,True,-46.53,-49.614105,-77.26107,-14.215043,True
2023-11-25 15:10:00,-46.17,100,-74,-19.37,-49.59695,-77.88972,-14.201404,True,-49.33,-52.15604,-80.25587,-16.09917,True
2023-11-25 15:15:00,-41.16,100,-69,-20.27,-46.54169,-76.01769,-11.911685,True,-51.13,-50.42886,-79.15539,-14.896861,True
2023-11-25 15:20:00,-40.28,100,-67,-20.46,-46.076344,-74.953705,-12.093782,True,-53.19,-50.25017,-78.27634,-15.3150215,True
2023-11-25 15:25:00,-36.23,100,-66,-20.82,-43.80629,-73.890976,-10.107928,True,-59.34,-49.220875,-77.83501,-14.362443,True
2023-11-25 15:30:00,-31.18,100,-63,-21.7,-40.48241,-70.22568,-8.003854,True,-62.38,-47.13952,-74.74884,-13.376775,True
2023-11-25 15:35:00,-31.09,100,-59,-20.6,-40.77627,-69.190544,-8.7319355,True,-66.41,-47.645653,-73.87471,-14.324382,True
2023-11-25 15:40:00,-28.24,100,-54,-25.28,-37.95814,-66.610245,-6.6678243,True,-68.19,-44.8649,-71.102425,-12.400542,True
2023-11-25 15:45:00,-28.23,100,-51,-27.0,-37.806187,-65.83967,-6.784513,True,-71.46,-44.481693,-70.16866,-12.36537,False
2023-11-25 15:50:00,-21.56,100,-52,-29.02,-33.197407,-64.0969,-2.897751,True,-76.97,-41.273273,-68.47042,-9.85584,False
2023-11-25 15:55:00,-18.59,100,-51,-34.76,-31.048674,-63.606068,-1.4111885,True,-82.24,-39.594307,-67.79067,-8.888121,False
2023-11-25 16:00:00,-19.51,100,-53,-41.36,-30.708092,-62.377304,-2.10314,True,-83.65,-38.363335,-66.23655,-8.809026,False
2023-11-25 16:05:00,-20.05,100,-54,-46.53,-29.04316,-59.995594,-1.5437301,True,-87.45,-35.27113,-63.263817,-6.9963107,False
2023-11-25 16:10:00,-19.37,100,-54,-49.33,-27.283587,-57.145046,-1.4203514,True,-91.15,-32.891586,-60.203884,-6.3373837,False
2023-11-25 16:15:00,-20.27,100,-51,-51.13,-25.188198,-52.65015,-1.0650104,True,-90.59,-28.848503,-54.966503,-4.2242713,False
2023-11-25 16:20:00,-20.46,100,-52,-53.19,-24.040813,-50.282146,-1.4204639,False,-89.43,-26.800213,-52.208374,-3.7652714,False
2023-11-25 16:25:00,-20.82,100,-54,-59.34,-23.287369,-48.582935,-1.8855785,False,-88.55,-25.277063,-50.135956,-3.5268366,False
2023-11-25 16:30:00,-21.7,100,-52,-62.38,-23.53023,-48.851746,-2.6592658,False,-79.84,-25.07881,-50.173096,-3.886491,False
2023-11-25 16:35:00,-20.6,100,-53,-66.41,-21.325735,-47.555336,-1.0011104,False,-89.32,-22.010979,-48.332844,-1.4534591,False
2023-11-25 16:40:00,-25.28,100,-57,-68.19,-24.576576,-50.913715,-3.8776877,False,-93.11,-24.049568,-50.872425,-3.268759,False
2023-11-25 16:45:00,-27.0,100,-59,-71.46,-24.833984,-49.845356,-4.536032,False,-100.28,-23.009464,-48.806988,-2.8049185,False
2023-11-25 16:50:00,-29.02,100,-58,-76.97,-27.662203,-54.012493,-6.0835776,False,-100.59,-26.522644,-53.464314,-4.9709563,False
2023-11-25 16:55:00,-34.76,100,-59,-82.24,-34.774788,-62.84751,-10.599282,False,-96.98,-34.82317,-63.129814,-10.504732,False
2023-11-25 17:00:00,-41.36,100,-61,-83.65,-43.03212,-72.60779,-15.802596,False,-98.86,-44.40095,-73.80212,-16.762293,False
2023-11-25 17:05:00,-46.53,100,-63,-87.45,-49.916573,-81.362175,-19.555649,False,-102.8,-52.58641,-83.47739,-21.454527,False
2023-11-25 17:10:00,-49.33,100,-65,-91.15,-56.08324,-89.18482,-22.629105,False,-102.14,-61.227688,-93.06976,-26.233727,False
2023-11-25 17:15:00,-51.13,100,-66,-90.59,-61.55663,-94.073555,-26.16891,True,-99.98,-69.19132,-99.83058,-31.44628,False
2023-11-25 17:20:00,-53.19,100,-68,-89.43,-63.21614,-90.5639,-28.523972,True,-97.200005,-70.54566,-96.40911,-33.684063,False
2023-11-25 17:25:00,-59.34,100,-72,-88.55,-68.55341,-92.39594,-32.315514,True,-96.99,-75.55923,-98.42204,-37.172264,True
2023-11-25 17:30:00,-62.38,100,-75,-79.84,-71.6552,-94.00882,-34.559387,True,-99.13,-78.50019,-100.06611,-39.275234,True
2023-11-25 17:35:00,-66.41,100,-77,-89.32,-75.196976,-96.666756,-37.005054,True,-106.22,-81.529305,-102.44469,-41.311417,False
2023-11-25 17:40:00,-68.19,100,-78,-93.11,-76.9685,-98.72043,-37.486073,True,-106.8,-83.29295,-104.52816,-41.750492,False
2023-11-25 17:45:00,-71.46,100,-81,-100.28,-80.160164,-102.557594,-39.215206,True,-105.71,-86.39527,-108.35351,-43.350033,True
2023-11-25 17:50:00,-76.97,100,-85,-100.59,-84.28566,-107.32605,-41.687485,True,-104.93,-89.58097,-112.35851,-45.10701,True
2023-11-25 17:55:00,-82.24,100,-89,-96.98,-88.6833,-113.4502,-44.041218,True,-97.51,-93.40324,-117.97967,-47.002464,True
2023-11-25 18:00:00,-83.65,100,-91,-98.86,-88.89765,-112.71436,-44.35308,True,-93.81,-92.81566,-116.51718,-46.80192,True
2023-11-25 18:05:00,-87.45,100,-94,-102.8,-89.17835,-111.714714,-45.343407,True,-88.82,-90.42989,-112.95153,-46.02574,True
2023-11-25 18:10:00,-91.15,100,-96,-102.14,-89.875206,-112.0484,-46.71125,True,-83.09,-88.90246,-111.024155,-45.89335,True
2023-11-25 18:15:00,-90.59,100,-96,-99.98,-89.73186,-111.81617,-46.633614,True,-76.76,-89.03924,-111.07557,-46.007156,True
2023-11-25 18:20:00,-89.43,100,-95,-97.200005,-87.067955,-108.2248,-45.178356,True,-78.69,-85.24199,-106.30766,-43.762627,True
2023-11-25 18:25:00,-88.55,100,-92,-96.99,-83.91529,-105.00633,-43.465607,True,-74.77,-80.53394,-101.489525,-40.936543,True
2023-11-25 18:30:00,-79.84,100,-93,-99.13,-75.66566,-96.46388,-38.4664,False,-73.58,-72.80808,-93.581436,-36.249386,True
2023-11-25 18:35:00,-89.32,100,-98,-106.22,-81.135254,-102.48206,-43.57827,False,-70.13,-75.53187,-96.63713,-39.38489,True
2023-11-25 18:40:00,-93.11,100,-101,-106.8,-81.49737,-104.270164,-44.539223,False,-68.54,-73.653046,-95.986595,-38.695793,True
2023-11-25 18:45:00,-100.28,100,-106,-105.71,-83.380714,-107.83276,-46.438744,True,-67.82,-72.1716,-95.7134,-38.068253,True
2023-11-25 18:50:00,-100.59,100,-107,-104.93,-79.499855,-106.264984,-43.44824,True,-67.49,-66.0689,-91.75558,-33.349342,True
2023-11-25 18:55:00,-96.98,100,-106,-97.51,-74.88796,-103.20307,-40.507706,True,-66.71,-61.125977,-88.54954,-30.018658,True
2023-11-25 19:00:00,-98.86,100,-107,-93.81,-75.9137,-103.82386,-43.03113,True,-66.16,-61.382175,-88.068756,-31.831545,True
2023-11-25 19:05:00,-102.8,100,-109,-88.82,-78.9595,-106.59684,-47.24851,True,-66.73,-63.58311,-89.53892,-35.33314,True
2023-11-25 19:10:00,-102.14,100,-109,-83.09,-77.32623,-105.41624,-46.001522,True,-65.89,-61.4008,-87.7702,-33.620235,True
2023-11-25 19:15:00,-99.98,100,-109,-76.76,-75.5281,-103.139824,-45.767498,True,-63.11,-59.698517,-85.611595,-33.33912,True
