,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-08-04 01:50:00,-5.48,98,-7,-1.5000004,-1.7514118,-13.265826,4.2408614,True,1.6,1.7213856,-9.86391,7.1752696,True
2023-08-04 01:55:00,-5.22,98,-7,-0.99000007,-1.3898815,-13.194503,4.9207854,True,1.1300007,2.184343,-9.729324,7.9319625,True
2023-08-04 02:00:00,-4.9200006,98,-7,-0.6800006,-0.7632316,-12.603911,5.628618,True,0.9899995,3.093418,-8.883123,8.911627,True
2023-08-04 02:05:00,-4.5900006,98,-7,-0.6399997,0.22629897,-11.857129,6.412193,True,1.7900006,4.640842,-7.6471705,10.226591,True
2023-08-04 02:10:00,-4.28,98,-6,-0.32000002,1.0563675,-11.313231,7.358543,True,2.0599992,5.9106116,-6.7368674,11.578342,True
2023-08-04 02:15:00,-3.7500002,98,-6,-0.020000773,1.8508888,-10.609561,8.226814,True,1.9500004,6.9141517,-5.870847,12.644863,True
2023-08-04 02:20:00,-3.1299994,98,-6,0.4700009,2.402622,-10.087814,8.846764,True,1.7800003,7.396276,-5.447717,13.194977,True
2023-08-04 02:25:00,-3.0499995,98,-6,0.5300004,2.0176828,-10.212507,8.64501,True,1.7100006,6.6283813,-5.911386,12.630589,True
2023-08-04 02:30:00,-2.66,98,-5,0.4400002,1.7329003,-10.128071,8.324402,True,2.1100004,5.761638,-6.340114,11.775419,True
2023-08-04 02:35:00,-2.16,98,-6,0.4700009,2.0151422,-9.683454,8.442333,True,2.93,5.846338,-6.074946,11.719639,True
2023-08-04 02:40:00,-2.0599997,98,-6,1.1499993,2.0271032,-9.62171,8.431595,True,4.18,5.783664,-6.0865407,11.641361,True
2023-08-04 02:45:00,-1.82,98,-5,1.389999,2.1264913,-9.425885,8.50832,True,4.6,5.762584,-6.0026298,11.609997,True
2023-08-04 02:50:00,-1.5000004,98,-5,1.6,2.4040449,-9.1356325,8.736429,True,4.52,6.001678,-5.7578473,11.806154,True
2023-08-04 02:55:00,-0.99000007,98,-5,1.1300007,2.8739526,-8.648902,9.122898,True,4.479999,6.432977,-5.319238,12.162672,True
2023-08-04 03:00:00,-0.6800006,98,-5,0.9899995,3.3186548,-8.262326,9.444775,True,4.6,6.9938293,-4.842995,12.594883,True
2023-08-04 03:05:00,-0.6399997,98,-4,1.7900006,3.6398675,-8.022574,9.727133,True,4.9099994,7.558513,-4.4060674,13.110764,True
2023-08-04 03:10:00,-0.32000002,98,-4,2.0599992,4.18037,-7.5797105,10.221615,True,5.3299994,8.280739,-3.8228142,13.779728,True
2023-08-04 03:15:00,-0.020000773,98,-3,1.9500004,4.690862,-7.1343446,10.61684,True,6.229999,8.962282,-3.2427447,14.342674,True
2023-08-04 03:20:00,0.4700009,98,-3,1.7800003,5.3235126,-6.576878,11.110872,True,5.93,9.700161,-2.6102164,14.942455,True
2023-08-04 03:25:00,0.5300004,98,-3,1.7100006,5.6924167,-6.317841,11.3769455,True,6.0699973,10.321081,-2.1492102,15.45356,True
2023-08-04 03:30:00,0.4400002,98,-3,2.1100004,5.8415523,-6.263436,11.468557,True,5.61,10.67091,-1.9337658,15.733818,True
2023-08-04 03:35:00,0.4700009,98,-3,2.93,6.1266418,-6.0718074,11.628584,True,3.7399995,11.162388,-1.5772156,16.093487,True
2023-08-04 03:40:00,1.1499993,98,-2,4.18,6.6271777,-5.4870973,11.995012,True,2.09,11.494003,-1.1495899,16.316635,True
2023-08-04 03:45:00,1.389999,98,-2,4.6,6.5965877,-5.277262,11.7145195,True,1.1300007,11.238592,-1.1238121,15.841564,True
2023-08-04 03:50:00,1.6,98,-2,4.52,6.7141814,-5.0702167,11.722942,True,0.40999952,11.277691,-0.9879611,15.78532,True
2023-08-04 03:55:00,1.1300007,98,-2,4.479999,6.274507,-5.3818526,11.124905,True,0.5699994,10.8792,-1.2490429,15.232658,True
2023-08-04 04:00:00,0.9899995,98,-1,4.6,5.9274936,-5.565328,10.670017,True,0.8600003,10.369944,-1.5707763,14.631535,True
2023-08-04 04:05:00,1.7900006,98,-1,4.9099994,6.2966056,-5.0217376,10.918755,True,1.9899994,10.3676815,-1.3601822,14.539043,True
2023-08-04 04:10:00,2.0599992,98,-1,5.3299994,6.719377,-4.7184196,11.296429,True,2.7900007,10.910936,-0.97424346,15.034256,True
2023-08-04 04:15:00,1.9500004,98,0,6.229999,7.405853,-4.551562,12.1007595,True,2.640001,12.246094,-0.29633555,16.44308,True
2023-08-04 04:20:00,1.7800003,98,0,5.93,8.188164,-4.460586,13.088917,True,2.68,13.780476,0.3593537,18.118668,True
2023-08-04 04:25:00,1.7100006,98,0,6.0699973,8.025192,-4.5243173,12.866833,True,4.0500007,13.555866,0.24298827,17.842548,True
2023-08-04 04:30:00,2.1100004,98,0,5.61,7.1784873,-4.5631995,11.745499,True,4.2599998,11.718933,-0.5842231,15.811752,True
2023-08-04 04:35:00,2.93,98,1,3.7399995,7.079948,-4.1423554,11.492449,True,4.77,10.8505745,-0.80804855,14.851833,True
2023-08-04 04:40:00,4.18,98,2,2.09,7.7370486,-3.3226836,12.063078,True,3.8600004,10.982456,-0.45380434,14.940777,True
2023-08-04 04:45:00,4.6,98,2,1.1300007,7.881883,-3.0961974,12.157095,True,2.7100008,10.888844,-0.43534693,14.81535,True
2023-08-04 04:50:00,4.52,98,2,0.40999952,6.914802,-3.6431696,11.302975,True,2.6900003,9.177244,-1.5947078,13.254921,True
2023-08-04 04:55:00,4.479999,98,2,0.5699994,6.2197814,-3.9355614,10.681385,True,3.3099992,7.913984,-2.3550284,12.101749,True
2023-08-04 05:00:00,4.6,98,2,0.8600003,6.082618,-3.8813374,10.504408,True,3.3800008,7.5505824,-2.4922545,11.717716,True
2023-08-04 05:05:00,4.9099994,98,2,1.9899994,6.260669,-3.6478503,10.650387,True,3.6200006,7.609899,-2.365967,11.75938,True
2023-08-04 05:10:00,5.3299994,98,3,2.7900007,6.627332,-3.257643,10.963074,True,4.0400004,7.928699,-2.0215456,12.032394,True
2023-08-04 05:15:00,6.229999,98,3,2.640001,7.6883483,-2.3411696,11.884258,True,4.309997,9.126362,-1.0047516,13.09285,True
2023-08-04 05:20:00,5.93,98,3,2.68,7.635547,-2.392151,11.758234,True,4.2100005,9.295839,-0.8806079,13.182468,True
2023-08-04 05:25:00,6.0699973,98,2,4.0500007,8.073437,-2.1120627,12.185556,True,4.3700004,9.994844,-0.39768633,13.863022,True
2023-08-04 05:30:00,5.61,98,2,4.2599998,7.9757476,-2.238827,12.014545,True,4.6,10.219608,-0.26376948,14.003498,True
2023-08-04 05:35:00,3.7399995,98,1,4.77,6.2876124,-3.6322253,10.240982,True,5.6,8.719915,-1.4807018,12.408302,True
2023-08-04 05:40:00,2.09,98,0,3.8600004,4.86387,-4.8486285,8.690205,True,6.1,7.5188613,-2.4874403,11.070881,True
2023-08-04 05:45:00,1.1300007,98,-1,2.7100008,4.066211,-5.5669503,7.786651,True,6.149999,6.8803554,-3.057892,10.321356,True
2023-08-04 05:50:00,0.40999952,98,-2,2.6900003,3.42053,-6.093784,6.9835086,True,16.32,6.311046,-3.5096438,9.599806,False
2023-08-04 05:55:00,0.5699994,98,-2,3.3099992,3.5313852,-5.9213033,6.9313197,True,15.57,6.3759017,-3.3792784,9.514074,False
2023-08-04 06:00:00,0.8600003,98,-2,3.3800008,3.8718488,-5.627424,7.1752734,True,15.869999,6.7565627,-3.0589354,9.805435,False
2023-08-04 06:05:00,1.9899994,98,-1,3.6200006,5.011928,-4.602861,8.24139,True,13.970001,7.890949,-2.062054,10.879236,False
2023-08-04 06:10:00,2.7900007,98,-1,4.0400004,5.6580157,-3.9640162,8.9448185,True,12.23,8.396814,-1.5659279,11.457823,False
2023-08-04 06:15:00,2.640001,98,-1,4.309997,5.574573,-3.9979231,8.835745,True,11.890001,8.376066,-1.5473427,11.417458,False
2023-08-04 06:20:00,2.68,98,0,4.2100005,5.94523,-3.7659132,9.161072,True,12.200001,9.032845,-1.0723346,12.027941,False
2023-08-04 06:25:00,4.0500007,98,0,4.3700004,7.645843,-2.4436438,10.793106,True,13.48,10.983059,0.42906347,13.914654,True
2023-08-04 06:30:00,4.2599998,98,1,4.6,8.11776,-2.1807368,11.278648,True,12.490002,11.669859,0.85725373,14.613647,True
2023-08-04 06:35:00,4.77,98,1,5.6,8.411526,-1.8249153,11.621613,True,16.870003,11.774925,1.0372139,14.783142,False
2023-08-04 06:40:00,3.8600004,98,0,6.1,7.865104,-2.430672,11.145018,True,17.7,11.560638,0.7210042,14.627842,False
2023-08-04 06:45:00,2.7100008,98,-1,6.149999,6.7411666,-3.3762438,9.984808,True,13.139999,10.488966,-0.15292199,13.523048,True
2023-08-04 06:50:00,2.6900003,98,-1,16.32,7.4931846,-3.0768073,10.819136,False,12.920002,11.892008,0.675739,14.986797,True
2023-08-04 06:55:00,3.3099992,98,-1,15.57,8.969627,-2.388384,12.919281,False,12.939999,14.069321,1.8297421,17.735931,True
2023-08-04 07:00:00,3.3800008,98,0,15.869999,9.352619,-2.4804232,13.999062,False,12.330002,14.7288475,1.8440033,19.038307,True
2023-08-04 07:05:00,3.6200006,98,0,13.970001,9.528343,-2.47551,14.451096,True,10.190001,14.857483,1.7449471,19.431992,True
2023-08-04 07:10:00,4.0400004,98,1,12.23,9.664814,-2.1791937,14.460449,True,8.649998,14.750595,1.8406807,19.230042,True
2023-08-04 07:15:00,4.309997,98,1,11.890001,9.283117,-2.281109,14.048244,True,8.82,13.842022,1.3134285,18.326344,True
2023-08-04 07:20:00,4.2100005,98,1,12.200001,8.878914,-2.4579241,13.563232,True,10.82,13.203457,0.95835465,17.631348,True
2023-08-04 07:25:00,4.3700004,98,1,13.48,10.182352,-1.681166,14.639694,True,11.85,15.419365,2.449083,19.602062,True
2023-08-04 07:30:00,4.6,98,2,12.490002,10.054815,-1.5854057,14.257648,True,12.560001,15.000473,2.3316839,18.96397,True
2023-08-04 07:35:00,5.6,98,2,16.870003,10.346771,-0.8998111,14.187439,False,12.439999,14.683426,2.545902,18.346363,True
2023-08-04 07:40:00,6.1,98,3,17.7,10.607389,-0.4003738,14.108395,False,11.800001,14.728367,2.8947637,18.09206,True
2023-08-04 07:45:00,6.149999,98,9,13.139999,10.501755,-0.24012215,13.6926,True,11.870001,14.486416,2.986862,17.574177,True
2023-08-04 07:50:00,16.32,98,13,12.920002,19.471756,7.476896,22.641014,True,12.709999,22.187107,9.431128,25.37468,True
2023-08-04 07:55:00,15.57,98,13,12.939999,18.905033,7.1649184,21.931507,True,14.689999,21.787228,9.26968,24.842857,True
2023-08-04 08:00:00,15.869999,98,12,12.330002,19.046291,7.528232,21.921452,True,16.490002,21.801777,9.548012,24.72765,True
2023-08-04 08:05:00,13.970001,98,11,10.190001,17.50639,6.249183,20.26379,True,17.260002,20.59563,8.578787,23.400803,True
2023-08-04 08:10:00,12.23,98,9,8.649998,15.988026,4.8486495,18.803146,True,17.64,19.311073,7.395807,22.160095,True
2023-08-04 08:15:00,11.890001,98,9,8.82,15.823662,4.5985427,18.694347,True,16.48,19.295567,7.261045,22.203693,True
2023-08-04 08:20:00,12.200001,98,10,10.82,16.064625,4.7875304,18.97725,True,16.060001,19.47713,7.3852134,22.435593,True
2023-08-04 08:25:00,13.48,98,10,11.85,17.24123,5.7016253,20.216625,True,14.709999,20.532116,8.152464,23.570923,True
2023-08-04 08:30:00,12.490002,98,12,12.560001,16.369503,4.8503947,19.483845,True,14.549999,19.79142,7.4133773,22.958706,True
2023-08-04 08:35:00,16.870003,98,15,12.439999,20.268456,7.8443675,23.541142,True,14.029999,23.169136,9.857626,26.535706,True
2023-08-04 08:40:00,17.7,98,15,11.800001,21.224304,8.355648,24.581387,True,15.240002,24.180817,10.370619,27.644154,True
2023-08-04 08:45:00,13.139999,98,11,11.870001,17.511665,5.2125106,20.795765,True,16.89,21.268913,7.9726844,24.622662,True
2023-08-04 08:50:00,12.920002,98,10,12.709999,17.754482,5.0393806,21.171597,True,12.670002,21.865665,8.034168,25.347881,True
2023-08-04 08:55:00,12.939999,98,10,14.689999,17.438541,5.146192,20.711094,True,11.390001,21.306015,7.9969535,24.667858,True
2023-08-04 09:00:00,12.330002,98,8,16.490002,17.10751,4.805303,20.357216,True,12.580002,21.210392,7.8565936,24.555481,True
2023-08-04 09:05:00,10.190001,98,6,17.260002,15.650112,3.1956632,19.150723,True,14.41,20.368076,6.7650123,23.932552,True
2023-08-04 09:10:00,8.649998,98,4,17.64,14.529335,1.9803311,18.259823,True,14.830002,19.648502,5.8856196,23.414795,True
2023-08-04 09:15:00,8.82,98,4,16.48,14.676426,2.0390527,18.612053,True,13.720001,19.79451,5.888946,23.764977,True
2023-08-04 09:20:00,10.82,98,5,16.060001,15.880692,3.2998693,19.879128,True,12.990002,20.32869,6.5218387,24.39442,True
2023-08-04 09:25:00,11.85,98,6,14.709999,16.342224,3.6232526,20.58178,True,12.700001,20.335014,6.404697,24.643932,True
2023-08-04 09:30:00,12.560001,98,6,14.549999,15.739162,3.3076055,20.309235,True,13.43,18.692242,5.25649,23.342224,True
2023-08-04 09:35:00,12.439999,98,5,14.029999,15.698566,2.9546258,20.561115,True,13.09,18.712349,4.915769,23.645771,True
2023-08-04 09:40:00,11.800001,98,5,15.240002,14.4050865,2.2222364,19.180561,True,13.209999,16.91293,3.8334959,21.779285,True
2023-08-04 09:45:00,11.870001,98,5,16.89,14.028324,2.087053,18.861855,True,12.880001,16.164482,3.4139745,21.111889,True
2023-08-04 09:50:00,12.709999,98,6,12.670002,14.623676,2.290363,19.807503,True,13.110001,16.543491,3.4063184,21.85374,True
2023-08-04 09:55:00,14.689999,98,7,11.390001,16.479195,3.7935712,21.534004,True,14.27,18.268154,4.7881274,23.469074,True
2023-08-04 10:00:00,16.490002,98,8,12.580002,18.25864,5.2436805,23.156479,True,14.66,20.00153,6.18695,25.063309,True
2023-08-04 10:05:00,17.260002,98,8,14.41,19.522926,6.6098456,23.9752,True,15.630001,21.65414,7.860067,26.287796,True
2023-08-04 10:10:00,17.64,98,7,14.830002,20.299633,7.4654765,24.429554,True,16.57,22.74783,8.966528,27.077732,True
2023-08-04 10:15:00,16.48,98,6,13.720001,19.608128,7.0541453,23.509651,True,16.780003,22.462685,8.906548,26.576149,True
2023-08-04 10:20:00,16.060001,98,6,12.990002,19.384132,6.908691,23.171867,True,16.400002,22.416435,8.912161,26.425587,True
2023-08-04 10:25:00,14.709999,98,5,12.700001,18.148384,5.8844447,21.863094,True,15.400002,21.314262,8.034447,25.25061,True
2023-08-04 10:30:00,14.549999,98,5,13.43,18.06395,5.6722865,21.922665,True,15.360001,21.296028,7.863439,25.372105,True
2023-08-04 10:35:00,14.029999,98,6,13.09,17.589592,5.0230136,21.656631,True,17.690002,20.88427,7.237783,25.155678,True
2023-08-04 10:40:00,15.240002,98,7,13.209999,18.634743,5.624826,22.987812,True,18.400002,21.776249,7.633945,26.338516,True
2023-08-04 10:45:00,16.89,98,8,12.880001,20.021355,6.73336,24.432373,True,19.59,22.910923,8.501299,27.545681,True
2023-08-04 10:50:00,12.670002,98,5,13.110001,16.382519,3.849779,20.668716,True,19.330002,19.864101,6.221376,24.354092,True
2023-08-04 10:55:00,11.390001,98,4,14.27,15.823177,3.10902,20.128338,True,19.190002,19.939075,6.0054584,24.438084,True
2023-08-04 11:00:00,12.580002,98,5,14.66,17.196198,4.2109942,21.534355,True,20.09,21.435432,7.143781,25.981808,True
2023-08-04 11:05:00,14.41,98,7,15.630001,19.055508,5.7993655,23.332668,True,21.339996,23.234352,8.627142,27.753735,True
2023-08-04 11:10:00,14.830002,98,8,16.57,19.582405,6.215835,23.862312,True,22.39,23.81567,9.0842495,28.354595,True
2023-08-04 11:15:00,13.720001,98,7,16.780003,18.399197,5.2545524,22.68925,True,23.64,22.636665,8.183058,27.17501,True
2023-08-04 11:20:00,12.990002,98,6,16.400002,17.63887,4.5713134,22.034443,True,25.5,21.882961,7.538465,26.521828,True
2023-08-04 11:25:00,12.700001,98,6,15.400002,16.914192,4.109178,21.38845,True,29.010002,20.833061,6.851026,25.551231,False
2023-08-04 11:30:00,13.43,98,6,15.360001,17.504204,4.5451484,22.106125,True,30.27,21.305325,7.138826,26.15451,False
2023-08-04 11:35:00,13.09,98,6,17.690002,16.971287,4.0731406,21.730469,True,30.330002,20.650387,6.5614543,25.654972,False
2023-08-04 11:40:00,13.209999,98,6,18.400002,17.112259,4.0360637,22.020412,True,32.53,20.8152,6.5101485,25.962765,False
2023-08-04 11:45:00,12.880001,98,6,19.59,17.02605,3.7285135,22.090523,True,34.6,20.948551,6.350879,26.243889,False
2023-08-04 11:50:00,13.110001,98,7,19.330002,18.074722,3.8502252,23.418804,True,34.65,22.648201,6.851991,28.193886,False
2023-08-04 11:55:00,14.27,98,6,19.190002,19.377663,4.5352073,24.835201,True,32.760002,23.989483,7.4728255,29.652065,False
2023-08-04 12:00:00,14.66,98,6,20.09,19.734669,4.6007037,25.347912,True,33.48,24.317581,7.4591365,30.131008,False
2023-08-04 12:05:00,15.630001,98,6,21.339996,21.257835,5.2410007,27.047775,True,34.76,26.181728,8.225697,32.165184,False
2023-08-04 12:10:00,16.57,98,6,22.39,23.05933,5.720674,29.08358,True,30.830002,28.4747,8.883053,34.69361,True
2023-08-04 12:15:00,16.780003,98,6,23.64,23.674698,5.7764125,29.756622,True,32.48,29.31018,9.038492,35.598778,True
2023-08-04 12:20:00,16.400002,98,7,25.5,23.01072,5.9490695,28.779816,True,31.21,28.506996,9.24757,34.51386,True
2023-08-04 12:25:00,15.400002,98,6,29.010002,22.145836,5.6173244,27.699638,False,30.04,27.824982,9.1511,33.636433,True
2023-08-04 12:30:00,15.360001,98,7,30.27,22.358658,5.7031245,27.883919,False,31.220001,28.21362,9.335726,34.007343,True
2023-08-04 12:35:00,17.690002,98,8,30.330002,24.788738,7.2563777,30.431938,True,31.510002,30.480312,10.562834,36.445995,True
2023-08-04 12:40:00,18.400002,98,10,32.53,26.286793,7.4083953,32.29989,False,31.010002,32.335236,10.734308,38.70262,True
2023-08-04 12:45:00,19.59,98,10,34.6,27.42212,7.8741717,33.509014,False,30.71,33.29483,10.950651,39.764423,True
2023-08-04 12:50:00,19.330002,98,10,34.65,26.387974,7.8278384,32.326748,False,29.970001,31.897072,10.765854,38.187706,True
2023-08-04 12:55:00,19.190002,98,10,32.760002,26.067421,7.5353465,32.206303,False,29.2,31.509289,10.408514,37.977325,True
2023-08-04 13:00:00,20.09,98,11,33.48,26.663399,7.858379,32.93184,False,26.830002,31.84623,10.512615,38.447334,True
2023-08-04 13:05:00,21.339996,98,12,34.76,26.990715,8.831289,33.055035,False,23.61,31.529133,11.128305,37.951958,True
2023-08-04 13:10:00,22.39,98,13,30.830002,27.430931,9.467533,33.404037,True,19.600002,31.518997,11.504501,37.86903,True
2023-08-04 13:15:00,23.64,98,15,32.48,28.299664,9.755774,34.35486,True,16.86,32.06474,11.534582,38.50201,True
2023-08-04 13:20:00,25.5,98,19,31.21,29.65958,10.18681,35.94229,True,16.95,32.986805,11.609949,39.662384,True
2023-08-04 13:25:00,29.010002,98,21,30.04,32.362267,11.798998,38.903595,True,17.5,34.963684,12.718811,41.92399,True
2023-08-04 13:30:00,30.27,98,22,31.220001,33.22826,12.912903,39.744427,True,17.57,35.53327,13.664986,42.49045,True
2023-08-04 13:35:00,30.330002,98,24,31.510002,33.177643,13.451256,39.596,True,14.209999,35.42288,14.194046,42.293713,True
2023-08-04 13:40:00,32.53,98,26,31.010002,34.901955,14.617832,41.444332,True,14.029999,36.75061,15.1082535,43.75566,False
2023-08-04 13:45:00,34.6,98,27,30.71,36.5813,15.265335,43.422047,True,12.77,38.10489,15.538464,45.412556,False
2023-08-04 13:50:00,34.65,98,26,29.970001,36.684944,14.195938,43.795517,True,12.760002,38.22893,14.431339,45.797832,False
2023-08-04 13:55:00,32.760002,98,25,29.2,35.43504,11.918097,42.799915,True,13.389999,37.421806,12.336357,45.234425,True
2023-08-04 14:00:00,33.48,98,26,26.830002,36.031013,10.096386,43.996624,True,12.84,37.887173,10.353817,46.281048,True
2023-08-04 14:05:00,34.76,98,27,23.61,36.931248,10.839802,45.041653,True,11.450001,38.51927,10.952824,47.067493,True
2023-08-04 14:10:00,30.830002,98,24,19.600002,34.242283,9.911415,42.133327,True,10.470001,36.755615,10.550211,45.084866,False
2023-08-04 14:15:00,32.48,98,25,16.86,35.503807,11.063469,43.430756,True,9.92,37.701725,11.518484,46.08665,False
2023-08-04 14:20:00,31.21,98,25,16.95,34.816788,10.336817,42.795563,True,8.85,37.407135,10.99794,45.83569,False
2023-08-04 14:25:00,30.04,98,25,17.5,33.818848,9.180748,41.974537,True,6.4899993,36.573326,9.921457,45.15745,False
2023-08-04 14:30:00,31.220001,98,25,17.57,34.510735,9.561909,42.862633,True,5.729999,36.913193,10.092159,45.689243,False
2023-08-04 14:35:00,31.510002,98,25,14.209999,34.555832,8.949453,43.23998,True,8.380001,36.79438,9.355772,45.883442,False
2023-08-04 14:40:00,31.010002,98,25,14.029999,33.956352,7.9355826,42.959522,True,8.26,36.15862,8.308746,45.540295,False
2023-08-04 14:45:00,30.71,98,25,12.77,33.68877,7.144464,42.89286,True,5.399999,35.917118,7.5184493,45.48039,False
2023-08-04 14:50:00,29.970001,98,24,12.760002,33.330402,6.4985785,42.741417,True,4.1599994,35.823975,7.006702,45.57391,False
2023-08-04 14:55:00,29.2,98,24,13.389999,33.04983,6.420137,42.509113,True,3.3199995,35.888393,7.1182494,45.675518,False
2023-08-04 15:00:00,26.830002,98,23,12.84,31.578331,6.1900935,40.81667,True,1.7900006,35.150486,7.329778,44.695362,False
2023-08-04 15:05:00,23.61,98,22,11.450001,29.048939,5.1229987,38.155907,True,-1.4200004,33.35492,6.773145,42.703022,False
2023-08-04 15:10:00,19.600002,98,21,10.470001,25.416565,3.4873235,34.26562,True,-6.3300004,30.367664,5.7019286,39.38945,False
2023-08-04 15:15:00,16.86,98,19,9.92,23.26078,2.459688,32.04121,True,-11.16,28.83997,5.252649,37.755592,False
2023-08-04 15:20:00,16.95,98,18,8.85,23.911812,2.5654752,32.69974,True,-12.4,29.811611,5.5577044,38.735264,False
2023-08-04 15:25:00,17.5,98,18,6.4899993,24.769245,2.7583063,33.38561,True,-11.66,30.79462,5.7830787,39.541405,False
2023-08-04 15:30:00,17.57,98,18,5.729999,24.776829,3.1608522,33.336395,True,-17.75,30.759228,6.2154574,39.458496,False
2023-08-04 15:35:00,14.209999,98,18,8.380001,21.78963,1.322517,30.351685,True,-24.22,28.355011,5.0220065,36.991962,False
2023-08-04 15:40:00,14.029999,98,15,8.26,21.434937,1.0269085,30.168064,True,-27.04,27.88823,4.689632,36.681015,False
2023-08-04 15:45:00,12.77,98,14,5.399999,20.429245,-1.2256988,29.71954,True,-29.5,27.147045,2.5458791,36.382637,False
2023-08-04 15:50:00,12.760002,98,13,4.1599994,20.453285,-2.996878,30.39492,True,-29.53,27.156185,0.60829896,36.94351,False
2023-08-04 15:55:00,13.389999,98,13,3.3199995,20.926777,-4.868255,31.584763,True,-28.86,27.411598,-1.5969013,37.825855,False
2023-08-04 16:00:00,12.84,98,13,1.7900006,20.090488,-8.898199,31.847557,True,-28.97,26.374668,-5.9122243,37.731476,False
2023-08-04 16:05:00,11.450001,98,13,-1.4200004,18.186455,-12.916553,30.947338,True,-29.55,24.171455,-10.16181,36.42925,False
2023-08-04 16:10:00,10.470001,98,14,-6.3300004,16.523819,-16.677147,30.249504,True,-30.01,22.000038,-14.266202,35.183506,False
2023-08-04 16:15:00,9.92,98,14,-11.16,14.887524,-20.44565,29.596981,True,-31.8,19.43407,-18.61082,33.660805,False
2023-08-04 16:20:00,8.85,98,15,-12.4,12.687111,-24.352253,28.31646,True,-32.39,16.239502,-23.092344,31.486355,False
2023-08-04 16:25:00,6.4899993,98,16,-11.66,8.855547,-27.911007,25.346973,True,-31.11,11.077135,-27.374498,27.393127,False
2023-08-04 16:30:00,5.729999,98,18,-17.75,6.5216517,-31.540754,24.015965,True,-24.97,7.1670623,-31.854876,24.742214,True
2023-08-04 16:35:00,8.380001,98,17,-24.22,8.027134,-30.772202,25.64433,True,-18.23,7.5056376,-31.659641,25.394611,True
2023-08-04 16:40:00,8.26,98,16,-27.04,6.478807,-31.51714,24.650711,True,-11.19,4.4993663,-33.10949,23.183601,True
2023-08-04 16:45:00,5.399999,98,15,-29.5,2.2212179,-33.948963,21.406345,True,-4.7500005,-1.2289394,-36.241875,18.695732,True
2023-08-04 16:50:00,4.1599994,98,16,-29.53,0.25646177,-33.529396,19.865585,True,-2.5399992,-3.9625132,-36.203968,16.466705,True
2023-08-04 16:55:00,3.3199995,98,17,-28.86,-1.1796116,-33.741215,18.775799,True,-0.62999946,-6.018144,-36.702614,14.809914,True
2023-08-04 17:00:00,1.7900006,98,17,-28.97,-2.9694808,-34.014305,17.237396,True,-1.0099987,-8.066399,-37.120144,13.00573,True
2023-08-04 17:05:00,-1.4200004,98,16,-29.55,-6.181599,-34.47251,14.158413,True,-1.5800003,-11.246165,-37.675373,9.895988,True
2023-08-04 17:10:00,-6.3300004,98,14,-30.01,-10.87015,-35.976067,9.592056,True,-1.1900009,-15.621934,-39.208244,5.5490165,True
2023-08-04 17:15:00,-11.16,98,11,-31.8,-15.296424,-38.016808,5.0686088,True,1.2399994,-19.53974,-41.125847,1.4419514,True
2023-08-04 17:20:00,-12.4,98,10,-32.39,-15.862083,-38.1286,4.0399756,True,3.6200006,-19.403196,-40.802853,1.0276467,False
2023-08-04 17:25:00,-11.66,98,10,-31.11,-14.307674,-36.76368,4.9134955,True,4.8399997,-17.044947,-38.879597,2.610439,False
2023-08-04 17:30:00,-17.75,98,7,-24.97,-20.178856,-40.18818,-1.1925949,True,6.4600005,-22.60647,-42.20716,-3.2296221,False
2023-08-04 17:35:00,-24.22,98,3,-18.23,-26.216171,-44.157307,-7.6326175,True,7.7399993,-28.134125,-45.885567,-9.21183,False
2023-08-04 17:40:00,-27.04,98,-1,-11.19,-28.774757,-46.734283,-10.218141,True,5.9600005,-30.4172,-48.240227,-11.550222,False
2023-08-04 17:45:00,-29.5,98,-5,-4.7500005,-31.074219,-49.39471,-12.298631,False,6.2599998,-32.544743,-50.747814,-13.476039,False
2023-08-04 17:50:00,-29.53,98,-8,-2.5399992,-30.77969,-49.470127,-11.912033,False,6.819999,-31.934578,-50.543518,-12.81797,False
2023-08-04 17:55:00,-28.86,98,-9,-0.62999946,-29.97357,-49.0368,-11.061765,False,6.6599994,-31.001266,-49.985214,-11.864816,False
2023-08-04 18:00:00,-28.97,98,-12,-1.0099987,-29.981201,-49.249435,-10.891168,False,6.69,-30.90602,-50.09832,-11.612552,False
2023-08-04 18:05:00,-29.55,98,-14,-1.5800003,-30.44683,-49.369156,-11.558275,False,9.000002,-31.250542,-50.10391,-12.183606,False
2023-08-04 18:10:00,-30.01,98,-17,-1.1900009,-30.777525,-49.556637,-12.075159,False,13.0,-31.45075,-50.166363,-12.595854,False
2023-08-04 18:15:00,-31.8,98,-18,1.2399994,-32.594765,-51.22754,-13.793772,False,18.3,-33.28139,-51.836845,-14.333889,False
2023-08-04 18:20:00,-32.39,98,-19,3.6200006,-33.376663,-51.839794,-14.540186,False,22.920002,-34.24307,-52.591324,-15.248254,False
2023-08-04 18:25:00,-31.11,98,-18,4.8399997,-32.42324,-51.22668,-13.490031,False,23.760006,-33.61888,-52.23263,-14.502536,False
