,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-04-17 18:05:00,-8.604285,103,-33,-8.469999,-6.1406894,-24.58085,5.923692,True,-13.36,-3.563866,-22.702469,8.251425,True
2024-04-17 18:10:00,-8.351428,103,-33,-9.25,-5.936917,-24.388763,6.0134234,True,-12.209999,-3.4179728,-22.54788,8.276012,True
2024-04-17 18:15:00,-8.098572,103,-33,-10.01,-5.246981,-23.728695,6.3830047,True,-11.86,-2.2689002,-21.511335,9.043549,True
2024-04-17 18:20:00,-7.845715,103,-33,-10.72,-4.4864,-23.005096,6.896034,True,-9.759999,-0.9655574,-20.34132,10.028429,True
2024-04-17 18:25:00,-7.592857,103,-33,-10.41,-3.4362032,-22.295528,7.801452,True,-9.95,0.9276063,-18.966616,11.659943,True
2024-04-17 18:30:00,-7.3400006,103,-33,-10.29,-1.6036876,-21.686687,9.785622,True,-9.96,4.3952956,-17.137915,15.021893,True
2024-04-17 18:35:00,-7.81,103,-32,-11.59,-0.78285056,-21.927599,11.081282,True,-12.12,6.547628,-16.371037,17.401474,True
2024-04-17 18:40:00,-8.5,103,-32,-11.68,-0.63625365,-22.222218,11.476233,True,-12.56,7.5591426,-15.944189,18.493652,True
2024-04-17 18:45:00,-8.07,103,-32,-12.33,-0.92035896,-21.932974,11.011671,True,-13.64,6.566875,-16.168236,17.435211,True
2024-04-17 18:50:00,-7.9900002,103,-31,-10.69,-0.38624796,-21.450562,11.23299,True,-13.0,7.5099406,-15.331917,18.003979,True
2024-04-17 18:55:00,-7.48,103,-31,-13.0,-0.010715799,-21.2351,11.73942,True,-12.49,7.732717,-15.274743,18.352394,True
2024-04-17 19:00:00,-7.65,103,-32,-13.27,-1.1094898,-21.860762,10.65531,True,-11.0,5.724685,-16.590618,16.487778,True
2024-04-17 19:05:00,-8.469999,103,-32,-13.36,-1.8420051,-22.426683,9.86747,True,-9.95,5.076278,-17.020763,15.772461,True
2024-04-17 19:10:00,-9.25,103,-32,-12.209999,-2.1738474,-22.86905,9.701117,True,-10.12,5.2099853,-17.025028,15.988857,True
2024-04-17 19:15:00,-10.01,103,-32,-11.86,-2.6411154,-23.445126,9.3915825,True,-9.6,5.0555243,-17.295082,15.925915,True
2024-04-17 19:20:00,-10.72,103,-30,-9.759999,-2.9419863,-24.023365,9.195381,True,-8.73,5.1874366,-17.493368,16.066288,True
2024-04-17 19:25:00,-10.41,103,-30,-9.95,-2.653231,-23.676365,9.307535,True,-8.74,5.440513,-17.170515,16.138386,True
2024-04-17 19:30:00,-10.29,103,-29,-9.96,-2.5609763,-23.5373,9.330637,True,-9.23,5.49834,-17.049417,16.121017,True
2024-04-17 19:35:00,-11.59,103,-29,-12.12,-4.3485017,-24.996244,7.7327094,True,-9.16,3.2794988,-18.768526,14.146893,True
2024-04-17 19:40:00,-11.68,103,-27,-12.56,-5.3984046,-25.413048,6.586105,True,-10.1,1.2529465,-19.94762,12.177925,True
2024-04-17 19:45:00,-12.33,103,-26,-13.64,-6.5203576,-26.028685,5.39154,True,-11.87,-0.36029086,-20.89533,10.572697,True
2024-04-17 19:50:00,-10.69,103,-27,-13.0,-4.944512,-24.567783,6.8355594,True,-11.38,1.0929676,-19.613916,11.899252,True
2024-04-17 19:55:00,-13.0,103,-27,-12.49,-7.6830316,-26.879753,4.4091487,True,-10.16,-2.0600092,-22.157621,9.117865,True
2024-04-17 20:00:00,-13.27,103,-27,-11.0,-7.942282,-27.050537,4.2432513,True,-10.1,-2.3154757,-22.293703,8.949316,True
2024-04-17 20:05:00,-13.36,103,-26,-9.95,-8.014785,-27.064112,4.121488,True,-10.9,-2.383818,-22.293184,8.826542,True
2024-04-17 20:10:00,-12.209999,103,-25,-10.12,-6.5816646,-26.031845,5.48056,True,-10.13,-0.68684036,-21.112978,10.3853035,True
2024-04-17 20:15:00,-11.86,103,-23,-9.6,-6.110596,-25.940632,5.996013,True,-9.23,-0.097540215,-20.975597,10.973698,True
2024-04-17 20:20:00,-9.759999,103,-23,-8.73,-3.4866927,-23.997599,8.427261,True,-9.92,3.0109384,-18.764603,13.7851715,True
2024-04-17 20:25:00,-9.95,103,-22,-8.74,-3.9941838,-24.26228,7.848762,True,-8.27,2.1790483,-19.263235,12.931385,True
2024-04-17 20:30:00,-9.96,103,-22,-9.23,-4.0820203,-24.11449,7.533479,True,-0.2700008,2.0017526,-19.156055,12.54369,True
2024-04-17 20:35:00,-12.12,103,-23,-9.16,-6.594046,-25.794895,4.865953,True,-3.1399996,-0.8287547,-20.922497,9.624174,True
2024-04-17 20:40:00,-12.56,103,-23,-10.1,-7.6808486,-26.233347,3.6827314,True,-6.3400006,-2.5848448,-21.839993,7.8786273,True
2024-04-17 20:45:00,-13.64,103,-22,-11.87,-8.834873,-26.94086,2.4648664,True,-7.4200006,-3.8164809,-22.543432,6.606643,True
2024-04-17 20:50:00,-13.0,103,-22,-11.38,-8.335809,-26.399353,2.8031976,True,-9.13,-3.4775393,-22.154997,6.797996,True
2024-04-17 20:55:00,-12.49,103,-21,-10.16,-7.873237,-25.87627,2.9576337,True,-9.11,-3.0855544,-21.70269,6.889446,True
2024-04-17 21:00:00,-11.0,103,-20,-10.1,-6.7056623,-24.694038,4.0162387,True,-10.49,-2.2813494,-20.855055,7.6221347,True
2024-04-17 21:05:00,-9.95,103,-19,-10.9,-6.3564296,-23.974682,4.084518,True,-9.780001,-2.6928637,-20.769041,7.028959,True
2024-04-17 21:10:00,-10.12,103,-19,-10.13,-6.7937446,-24.236458,3.244623,True,-5.8699994,-3.4309351,-21.265562,5.9299693,True
2024-04-17 21:15:00,-9.6,103,-18,-9.23,-7.203361,-24.221601,2.7916543,True,-7.8400006,-4.8158536,-22.024343,4.613481,True
2024-04-17 21:20:00,-8.73,103,-18,-9.92,-6.4637027,-23.121147,3.2351415,True,-11.24,-4.222297,-21.039667,4.928928,True
2024-04-17 21:25:00,-8.74,103,-17,-8.27,-7.166137,-23.610199,2.850931,True,-10.96,-5.6449637,-22.08801,3.8987768,True
2024-04-17 21:30:00,-9.23,103,-17,-0.2700008,-7.806545,-23.837868,2.1396024,True,-10.77,-6.442078,-22.42358,3.0433443,True
2024-04-17 21:35:00,-9.16,103,-17,-3.1399996,-7.706531,-23.754656,2.2281358,True,-10.2,-6.315417,-22.319973,3.1542623,True
2024-04-17 21:40:00,-10.1,103,-17,-6.3400006,-8.490201,-24.31095,1.4154087,True,-9.64,-6.933579,-22.734066,2.4875963,True
2024-04-17 21:45:00,-11.87,103,-18,-7.4200006,-10.273322,-25.591446,-0.30612788,True,-9.84,-8.718823,-23.990578,0.7638337,True
2024-04-17 21:50:00,-11.38,103,-18,-9.13,-9.887223,-25.053795,-0.026665049,True,-6.94,-8.447802,-23.54449,0.9363839,True
2024-04-17 21:55:00,-10.16,103,-17,-9.11,-8.360334,-23.068308,0.819452,True,-5.18,-6.621097,-21.32545,2.0521295,True
2024-04-17 22:00:00,-10.1,103,-18,-10.49,-8.089098,-22.745195,0.8309075,True,-4.5000014,-6.1410336,-20.835485,2.254564,True
2024-04-17 22:05:00,-10.9,103,-18,-9.780001,-6.646415,-22.563114,2.1686723,True,-5.81,-2.4276907,-18.787043,5.614248,True
2024-04-17 22:10:00,-10.13,103,-17,-5.8699994,-4.5727353,-21.413507,4.199413,True,-7.219999,0.9418599,-16.591925,8.768824,True
2024-04-17 22:15:00,-9.23,103,-16,-7.8400006,-4.420275,-21.135143,4.3819976,True,-5.65,0.36956182,-16.93345,8.293709,True
2024-04-17 22:20:00,-9.92,103,-17,-11.24,-5.3559585,-21.89064,3.5368516,True,-2.6800005,-0.7871993,-17.841185,7.242864,True
2024-04-17 22:25:00,-8.27,103,-13,-10.96,-4.0403237,-20.586666,4.708286,True,-1.7099994,0.1623265,-16.88418,8.088144,True
2024-04-17 22:30:00,-0.2700008,103,-11,-10.77,4.2364535,-14.000085,12.155821,True,-4.5900006,8.503437,-10.531158,15.587299,True
2024-04-17 22:35:00,-3.1399996,103,-11,-10.2,0.88233346,-16.531889,9.069687,True,-7.82,4.76197,-13.255852,12.158371,True
2024-04-17 22:40:00,-6.3400006,103,-12,-9.64,-2.972973,-19.568274,5.576139,True,-9.35,0.31283918,-16.661879,8.1426735,True
2024-04-17 22:45:00,-7.4200006,103,-12,-9.84,-4.456635,-20.147741,3.938028,True,-9.5,-1.5758175,-17.51321,6.161348,True
2024-04-17 22:50:00,-9.13,103,-13,-6.94,-6.2724977,-21.550676,2.2641637,True,-9.77,-3.4759638,-18.936647,4.412605,True
2024-04-17 22:55:00,-9.11,103,-13,-5.18,-6.218104,-21.022635,2.0273073,True,-11.29,-3.393963,-18.373844,4.2101035,True
2024-04-17 23:00:00,-10.49,103,-13,-4.5000014,-7.880324,-22.294292,0.4161984,True,-13.41,-5.3274655,-19.832174,2.3562753,True
2024-04-17 23:05:00,-9.780001,103,-11,-5.81,-6.9958453,-21.49828,1.0878521,True,-13.66,-4.2710643,-18.906698,3.1850374,True
2024-04-17 23:10:00,-5.8699994,103,-9,-7.219999,-1.6901172,-17.65657,6.226331,True,-12.77,2.3710306,-14.097936,9.498369,True
2024-04-17 23:15:00,-7.8400006,103,-12,-5.65,-3.5109293,-19.360613,4.693868,True,-13.84,0.73677033,-15.59525,8.121401,True
2024-04-17 23:20:00,-11.24,103,-14,-2.6800005,-6.800798,-22.32367,1.4043423,True,-13.33,-2.3948672,-18.330175,4.9646907,True
2024-04-17 23:25:00,-10.96,103,-13,-1.7099994,-6.322887,-22.123896,1.7281624,True,-13.43,-1.7282699,-17.99398,5.447204,True
2024-04-17 23:30:00,-10.77,103,-13,-4.5900006,-7.0165505,-22.240734,0.95910996,True,-14.2,-3.3059256,-18.827612,3.9053571,True
2024-04-17 23:35:00,-10.2,103,-12,-7.82,-6.6795545,-21.597929,0.9468762,True,-14.55,-3.2140849,-18.391552,3.6840494,True
2024-04-17 23:40:00,-9.64,103,-13,-9.35,-6.503217,-21.05191,0.99017686,True,-14.57,-3.4218962,-18.151999,3.3918512,True
2024-04-17 23:45:00,-9.84,103,-12,-9.5,-6.9175353,-20.924429,0.3489491,True,-14.22,-4.048844,-18.179203,2.5698278,True
2024-04-17 23:50:00,-6.94,103,-10,-9.77,-3.72559,-17.96023,2.8861463,True,-10.600001,-0.6029075,-15.058522,5.3438315,True
2024-04-17 23:55:00,-5.18,103,-10,-11.29,-2.12723,-16.30992,4.2271857,True,-10.91,0.8113553,-13.5786495,6.5265,True
2024-04-18 00:00:00,-4.5000014,103,-10,-13.41,-2.023823,-16.213451,4.307138,True,-12.22,0.33579984,-13.96016,6.0827403,True
2024-04-18 00:05:00,-5.81,103,-11,-13.66,-3.5661147,-17.35592,2.820501,True,-12.46,-1.4224399,-15.246094,4.3996673,True
2024-04-18 00:10:00,-7.219999,103,-10,-12.77,-4.939179,-18.34754,1.3890549,True,-10.16,-2.7421439,-16.17627,3.0223863,True
2024-04-18 00:15:00,-5.65,103,-7,-13.84,-3.198105,-17.014547,2.9449995,True,-9.4,-0.8461631,-14.745192,4.719793,True
2024-04-18 00:20:00,-2.6800005,103,-6,-13.33,0.023568792,-14.324911,5.790958,True,-12.2,2.58905,-11.930629,7.763181,False
2024-04-18 00:25:00,-1.7099994,103,-6,-13.43,1.1498009,-13.315822,6.691053,False,-12.61,3.8544405,-10.827131,8.7937355,False
2024-04-18 00:30:00,-4.5900006,103,-7,-14.2,-1.7605747,-15.552627,4.048944,True,-11.759999,0.961189,-12.990697,6.1664767,True
2024-04-18 00:35:00,-7.82,103,-9,-14.55,-5.05619,-18.286388,0.8802182,True,-9.77,-2.3634837,-15.694718,2.9655454,True
2024-04-18 00:40:00,-9.35,103,-10,-14.57,-6.6342835,-19.43277,-0.6193126,True,-8.24,-3.9727213,-16.835331,1.4410969,True
2024-04-18 00:45:00,-9.5,103,-9,-14.22,-6.8862367,-19.588043,-0.8954509,True,-7.9600005,-4.3257136,-17.076485,1.0754544,True
2024-04-18 00:50:00,-9.77,103,-10,-10.600001,-6.8291926,-19.735573,-0.9151061,True,-8.46,-3.9407065,-16.955223,1.3510014,True
2024-04-18 00:55:00,-11.29,103,-10,-10.91,-7.9687524,-20.735434,-2.08754,True,-9.18,-4.691961,-17.599302,0.53201646,True
2024-04-18 01:00:00,-13.41,103,-12,-12.22,-9.877479,-22.488787,-3.8593981,True,-9.83,-6.3757167,-19.123106,-1.0433048,True
2024-04-18 01:05:00,-13.66,103,-11,-12.46,-10.0901165,-22.745861,-3.9817078,True,-10.67,-6.549195,-19.357895,-1.1295933,True
2024-04-18 01:10:00,-12.77,103,-11,-10.16,-9.451754,-22.104784,-3.3695643,True,-8.91,-6.167395,-18.963257,-0.7468799,True
2024-04-18 01:15:00,-13.84,103,-12,-9.4,-9.70979,-22.56412,-3.6331294,True,-9.44,-5.617001,-18.71554,-0.28406367,True
2024-04-18 01:20:00,-13.33,103,-11,-12.2,-8.719935,-21.741884,-2.781666,True,-10.33,-4.156526,-17.497486,0.9948022,True
2024-04-18 01:25:00,-13.43,103,-12,-12.61,-8.927524,-21.364061,-3.370556,True,-10.39,-4.4697375,-17.164845,0.3336827,True
2024-04-18 01:30:00,-14.2,103,-12,-11.759999,-9.822768,-21.966248,-4.059276,True,-9.720001,-5.478376,-17.845144,-0.45377764,True
2024-04-18 01:35:00,-14.55,103,-12,-9.77,-10.147616,-22.177925,-4.288359,True,-9.97,-5.7768636,-18.036373,-0.65384513,True
2024-04-18 01:40:00,-14.57,103,-13,-8.24,-10.357894,-22.245895,-4.4899898,True,-9.93,-6.175035,-18.27988,-1.0233749,True
2024-04-18 01:45:00,-14.22,103,-11,-7.9600005,-9.553859,-21.724874,-3.7272723,True,-9.7,-4.925388,-17.382097,0.13789909,True
2024-04-18 01:50:00,-10.600001,103,-9,-8.46,-5.8817716,-18.673992,-0.33605227,True,-9.21,-1.2360481,-14.443129,3.5448663,True
2024-04-18 01:55:00,-10.91,103,-11,-9.18,-6.280413,-19.08007,-0.7405551,True,-9.47,-1.7092975,-14.9115925,3.069534,True
2024-04-18 02:00:00,-12.22,103,-12,-9.83,-7.8870444,-20.43389,-2.2834094,True,-9.48,-3.5823958,-16.463379,1.2873608,True
2024-04-18 02:05:00,-12.46,103,-11,-10.67,-7.9664187,-20.557123,-2.374945,True,-8.81,-3.4932215,-16.435602,1.3456417,True
2024-04-18 02:10:00,-10.16,103,-10,-8.91,-5.849359,-18.332027,-0.61344177,True,-8.56,-1.5676388,-14.392143,2.9580648,True
2024-04-18 02:15:00,-9.4,103,-10,-9.44,-5.3550315,-17.27213,-0.45061716,True,-8.84,-1.3407902,-13.528295,2.9102495,True
2024-04-18 02:20:00,-12.2,103,-12,-10.33,-8.359745,-19.546047,-3.3941252,True,-7.4,-4.5210214,-15.870591,-0.1818641,True
2024-04-18 02:25:00,-12.61,103,-13,-10.39,-9.00097,-19.735806,-4.0438733,True,-6.56,-5.3851027,-16.234272,-1.0203441,True
2024-04-18 02:30:00,-11.759999,103,-11,-9.720001,-8.52318,-18.909897,-3.6694243,True,-7.0900006,-5.2785363,-15.753309,-0.9750503,True
2024-04-18 02:35:00,-9.77,103,-10,-9.97,-6.6613812,-17.051859,-1.9482063,True,-7.0400004,-3.5560305,-14.049818,0.62950677,True
2024-04-18 02:40:00,-8.24,103,-9,-9.93,-5.2017646,-15.748109,-0.59954864,True,-7.35,-2.1767275,-12.852057,1.909576,True
2024-04-18 02:45:00,-7.9600005,103,-10,-9.7,-5.0910993,-15.56735,-0.4264854,True,-7.0900006,-2.2271998,-12.813835,1.9369236,True
2024-04-18 02:50:00,-8.46,103,-10,-9.21,-5.6011996,-15.871454,-0.89354926,True,-6.9600005,-2.7424014,-13.118244,1.4711643,True
2024-04-18 02:55:00,-9.18,103,-10,-9.47,-6.5983014,-16.657076,-1.8013633,True,-7.32,-4.002012,-14.132989,0.31901327,True
2024-04-18 03:00:00,-9.83,103,-11,-9.48,-7.327376,-17.28132,-2.4759314,True,-8.05,-4.7980924,-14.812801,-0.4182609,True
2024-04-18 03:05:00,-10.67,103,-10,-8.81,-7.8422694,-17.725624,-2.9872477,True,-8.05,-4.9871182,-14.959629,-0.6184676,True
2024-04-18 03:10:00,-8.91,103,-10,-8.56,-6.42792,-16.212269,-1.6828483,True,-7.3800006,-3.9143116,-13.767573,0.37574354,True
2024-04-18 03:15:00,-9.44,103,-10,-8.84,-7.3352466,-16.768997,-2.6866744,True,-8.15,-5.1864133,-14.645278,-0.964207,True
2024-04-18 03:20:00,-10.33,103,-10,-7.4,-8.159837,-17.40928,-3.7109053,True,-9.95,-5.9446273,-15.22451,-1.9210666,True
2024-04-18 03:25:00,-10.39,103,-10,-6.56,-8.176023,-17.329365,-3.8617556,True,-9.97,-5.9166694,-15.1141205,-2.0217192,True
2024-04-18 03:30:00,-9.720001,103,-10,-7.0900006,-7.2204003,-16.467308,-3.052025,True,-8.469999,-4.68175,-14.012954,-0.94410735,True
2024-04-18 03:35:00,-9.97,103,-10,-7.0400004,-7.520658,-16.647604,-3.3521922,True,-7.02,-5.028072,-14.239675,-1.2836841,True
2024-04-18 03:40:00,-9.93,103,-10,-7.35,-7.475783,-16.558237,-3.3439162,True,-7.2500005,-4.9736133,-14.1488,-1.2625145,True
2024-04-18 03:45:00,-9.7,103,-9,-7.0900006,-7.11214,-16.191483,-3.0110343,True,-6.78,-4.474651,-13.6737385,-0.795132,True
2024-04-18 03:50:00,-9.21,103,-9,-6.9600005,-6.336306,-15.56611,-2.2837718,True,-6.82,-3.4162219,-12.80879,0.20221488,True
2024-04-18 03:55:00,-9.47,103,-9,-7.32,-6.9097,-15.855916,-2.9396765,True,-6.2900004,-4.289622,-13.35866,-0.730717,True
2024-04-18 04:00:00,-9.48,103,-9,-8.05,-6.7333245,-15.673758,-3.0604231,True,-4.78,-3.9314272,-13.015678,-0.67188483,True
2024-04-18 04:05:00,-8.81,103,-8,-8.05,-5.750138,-14.8564625,-2.1451914,True,-7.2400002,-2.643572,-11.937675,0.5380971,True
2024-04-18 04:10:00,-8.56,103,-8,-7.3800006,-5.426213,-14.564191,-1.8155388,True,-7.2600007,-2.2479193,-11.593505,0.941982,True
2024-04-18 04:15:00,-8.84,103,-7,-8.15,-5.8859267,-14.838005,-2.3627264,True,-5.61,-2.87665,-12.01568,0.23831527,True
2024-04-18 04:20:00,-7.4,103,-6,-9.95,-4.499644,-13.456061,-1.2557033,True,-7.85,-1.5530323,-10.709114,1.3005673,True
2024-04-18 04:25:00,-6.56,103,-6,-9.97,-3.5112364,-12.593574,-0.4399093,True,-8.900001,-0.42932543,-9.739472,2.25403,True
2024-04-18 04:30:00,-7.0900006,103,-6,-8.469999,-3.6092837,-12.870079,-0.7397941,True,-9.0,-0.11428483,-9.649241,2.350517,True
2024-04-18 04:35:00,-7.0400004,103,-6,-7.02,-3.2113383,-12.701444,-0.4311374,True,-8.03,0.6142575,-9.199992,2.972143,True
2024-04-18 04:40:00,-7.35,103,-7,-7.2500005,-3.0208285,-12.963623,0.054032966,True,-7.5899997,1.284742,-9.066316,3.8907526,True
2024-04-18 04:45:00,-7.0900006,103,-7,-6.78,-2.4525492,-12.586339,0.5444905,True,-8.08,2.1366136,-8.463806,4.650121,True
2024-04-18 04:50:00,-6.9600005,103,-7,-6.82,-1.5471805,-12.1522665,1.4016834,True,-7.98,3.7557065,-7.4360585,6.173734,False
2024-04-18 04:55:00,-7.32,103,-7,-6.2900004,-1.2049507,-12.240448,1.7839352,True,-7.2000003,4.7581,-6.997973,7.16077,False
2024-04-18 05:00:00,-8.05,103,-8,-4.78,-1.6766132,-12.988215,1.3398396,True,-7.68,4.5615573,-7.5467086,6.942737,False
2024-04-18 05:05:00,-8.05,103,-7,-7.2400002,-1.3078388,-12.95129,1.7992893,True,-7.6600003,5.2605567,-7.263498,7.6895957,False
2024-04-18 05:10:00,-7.3800006,103,-8,-7.2600007,-0.2758411,-11.962216,2.6860406,True,-7.3400006,6.5650077,-6.0591626,8.867998,False
2024-04-18 05:15:00,-8.15,103,-9,-5.61,-1.6380466,-12.635959,1.2278286,True,-7.4200006,4.694406,-7.0958953,6.970075,False
2024-04-18 05:20:00,-9.95,103,-11,-7.85,-3.943086,-14.373689,-1.0024666,True,-7.4,1.9747998,-9.148874,4.3539596,True
2024-04-18 05:25:00,-9.97,103,-11,-8.900001,-4.7316403,-14.7246275,-1.6718849,True,-5.7600007,0.47688642,-10.134968,3.0266435,True
2024-04-18 05:30:00,-8.469999,103,-9,-9.0,-3.772423,-13.578573,-0.7409995,True,-6.15,0.90481156,-9.496219,3.4794462,True
2024-04-18 05:35:00,-7.02,103,-9,-8.03,-2.782471,-12.449464,0.12422912,True,-6.1200004,1.4420944,-8.791237,3.9394987,True
2024-04-18 05:40:00,-7.2500005,103,-9,-7.5899997,-3.3612769,-12.813947,-0.5046943,True,-6.2000003,0.5394303,-9.436787,3.011627,True
2024-04-18 05:45:00,-6.78,103,-9,-8.08,-3.1827757,-12.567448,-0.35333285,True,-6.22,0.44102064,-9.445872,2.9092538,True
2024-04-18 05:50:00,-6.82,103,-9,-7.98,-3.3851683,-12.733018,-0.48529848,True,-5.8800006,0.08870284,-9.740072,2.63755,True
2024-04-18 05:55:00,-6.2900004,103,-8,-7.2000003,-3.0709918,-12.377943,-0.18692239,True,-5.1200004,0.19746558,-9.568349,2.7523763,True
2024-04-18 06:00:00,-4.78,103,-7,-7.68,-1.5173973,-10.915089,1.3115498,True,-4.77,1.7861458,-8.090149,4.300716,True
2024-04-18 06:05:00,-7.2400002,103,-8,-7.6600003,-3.48469,-12.673838,-0.83550674,True,-4.81,0.3031346,-9.378913,2.61853,True
2024-04-18 06:10:00,-7.2600007,103,-7,-7.3400006,-3.1064456,-12.34842,-0.68491584,True,-4.4600005,1.0563294,-8.734714,3.1418054,True
2024-04-18 06:15:00,-5.61,103,-7,-7.4200006,-1.3519195,-10.670005,0.8118569,True,-3.6299994,2.886646,-7.010287,4.7404494,True
2024-04-18 06:20:00,-7.85,103,-9,-7.4,-3.446253,-12.598398,-1.2871021,True,-4.070001,0.9670693,-8.744535,2.8017423,True
2024-04-18 06:25:00,-8.900001,103,-10,-5.7600007,-4.570436,-13.611024,-2.3768313,True,-4.32,-0.209246,-9.777911,1.6632096,True
2024-04-18 06:30:00,-9.0,103,-9,-6.15,-4.5012774,-13.5971575,-2.359135,True,-4.31,0.023938818,-9.608034,1.8476692,True
2024-04-18 06:35:00,-8.03,103,-8,-6.1200004,-3.3388045,-12.566261,-1.2777694,True,-4.3800006,1.3583485,-8.44078,3.1122491,True
2024-04-18 06:40:00,-7.5899997,103,-9,-6.2000003,-2.8306506,-12.119206,-0.8176711,True,-4.78,1.9245678,-7.9509845,3.638521,True
2024-04-18 06:45:00,-8.08,103,-9,-6.22,-3.3990538,-12.567067,-1.3911613,True,-4.1600003,1.2875458,-8.446759,3.0062559,True
2024-04-18 06:50:00,-7.98,103,-9,-5.8800006,-3.268923,-12.4641285,-1.3095173,True,-3.6499999,1.4420239,-8.334591,3.1176908,True
2024-04-18 06:55:00,-7.2000003,103,-8,-5.1200004,-2.5391772,-11.751215,-0.7919238,True,-4.72,2.106943,-7.7014737,3.5900152,True
2024-04-18 07:00:00,-7.68,103,-8,-4.77,-3.3560755,-12.296641,-1.7248348,True,-5.2600007,0.9842374,-8.499255,2.3765638,True
2024-04-18 07:05:00,-7.6600003,103,-8,-4.81,-3.4301817,-12.291954,-1.7746319,True,-5.57,0.8402669,-8.576083,2.2626207,True
2024-04-18 07:10:00,-7.3400006,103,-8,-4.4600005,-3.160229,-12.044694,-1.6392387,True,-5.4600005,1.0620152,-8.391469,2.3598669,True
2024-04-18 07:15:00,-7.4200006,103,-8,-3.6299994,-3.2454855,-12.228175,-1.8136314,True,-3.78,0.9632966,-8.577017,2.1798933,True
2024-04-18 07:20:00,-7.4,103,-7,-4.070001,-3.157122,-12.111769,-1.8103966,True,-3.4599993,1.1123997,-8.391224,2.261751,True
2024-04-18 07:25:00,-5.7600007,103,-6,-4.32,-1.5008949,-10.4522,-0.29334292,True,-3.699999,2.761234,-6.7690644,3.8027837,True
2024-04-18 07:30:00,-6.15,103,-7,-4.31,-1.9280075,-10.857445,-0.6686061,True,-2.359999,2.3059423,-7.194884,3.4064767,True
2024-04-18 07:35:00,-6.1200004,103,-7,-4.3800006,-1.7950042,-10.751099,-0.5132678,True,-2.0800002,2.5387266,-7.007054,3.6690671,True
2024-04-18 07:40:00,-6.2000003,103,-6,-4.78,-1.9604496,-10.915263,-0.64419013,True,-1.9599994,2.2969701,-7.2483516,3.4671876,True
2024-04-18 07:45:00,-6.22,103,-6,-4.1600003,-2.0166476,-11.032986,-0.71320945,True,-2.1299994,2.2072237,-7.4006495,3.3691633,True
2024-04-18 07:50:00,-5.8800006,103,-6,-3.6499999,-1.6561264,-10.659897,-0.43402895,True,-2.1900008,2.582794,-7.014665,3.6810014,True
2024-04-18 07:55:00,-5.1200004,103,-6,-4.72,-0.8801902,-9.940784,0.271835,True,-2.3500006,3.362518,-6.305263,4.4074645,True
2024-04-18 08:00:00,-4.77,103,-6,-5.2600007,-0.5829719,-9.6704645,0.5122792,True,-2.359999,3.6047113,-6.083657,4.607555,True
2024-04-18 08:05:00,-4.81,103,-6,-5.57,-0.57847816,-9.713919,0.51029366,True,-2.5599997,3.6500509,-6.0883565,4.654466,True
2024-04-18 08:10:00,-4.4600005,103,-6,-5.4600005,-0.30700907,-9.443833,0.7038743,True,-2.5100005,3.8454053,-5.8891625,4.788446,True
2024-04-18 08:15:00,-3.6299994,103,-6,-3.78,0.53801507,-8.671223,1.4349304,True,-2.4799998,4.689201,-5.1312375,5.5362754,True
2024-04-18 08:20:00,-4.070001,103,-7,-3.4599993,0.29619566,-8.95926,1.137201,True,-2.1800005,4.639713,-5.230885,5.4402423,True
2024-04-18 08:25:00,-4.32,103,-7,-3.699999,0.014190359,-9.164305,0.8077485,True,-3.0800002,4.341245,-5.443771,5.1089396,True
2024-04-18 08:30:00,-4.31,103,-7,-2.359999,-0.080477074,-9.276367,0.7749879,True,-3.8300002,4.1505294,-5.6497617,4.985414,True
2024-04-18 08:35:00,-4.3800006,103,-8,-2.0800002,-0.05534585,-9.332866,0.8486058,True,-4.0400004,4.272945,-5.6282916,5.15995,True
2024-04-18 08:40:00,-4.78,103,-7,-1.9599994,-0.53528434,-9.871692,0.52692574,True,-4.19,3.731836,-6.2330356,4.773662,True
2024-04-18 08:45:00,-4.1600003,103,-7,-2.1299994,0.15574996,-9.387243,1.3356186,True,-1.8699993,4.482965,-5.7140136,5.6441684,True
2024-04-18 08:50:00,-3.6499999,103,-7,-2.1900008,0.8504254,-8.874901,2.0368478,True,-2.779999,5.351232,-5.071934,6.524982,True
2024-04-18 08:55:00,-4.72,103,-9,-2.3500006,-0.35924563,-9.959504,0.8897874,True,-2.6000006,4.0333457,-6.2377973,5.2701488,True
2024-04-18 09:00:00,-5.2600007,103,-9,-2.359999,-1.0416092,-10.571396,0.24815719,True,-2.1199992,3.2295702,-6.9562764,4.514484,True
2024-04-18 09:05:00,-5.57,103,-10,-2.5599997,-1.472071,-10.974112,-0.10955079,True,-2.5599997,2.6938722,-7.4544415,4.060594,True
2024-04-18 09:10:00,-5.4600005,103,-9,-2.5100005,-1.8726906,-11.233058,-0.25573382,True,-2.41,1.7975575,-8.167096,3.4398248,True
