,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2018-08-24 22:25:00,-10.07,91,-9,-8.489999,-6.9162307,-20.31089,1.0841213,True,-7.5400004,-3.8527882,-17.196611,3.6139753,True
2018-08-24 22:30:00,-9.23,91,-9,-8.76,-6.0349383,-19.325422,1.7236878,True,-7.6200004,-2.9480898,-16.19448,4.2789435,True
2018-08-24 22:35:00,-8.93,91,-9,-8.41,-5.256292,-18.647915,2.0193021,True,-7.72,-1.7364353,-15.111081,4.98681,True
2018-08-24 22:40:00,-8.51,91,-9,-7.73,-3.9210446,-17.767588,3.000713,True,-7.5100007,0.4195954,-13.474643,6.7427497,True
2018-08-24 22:45:00,-9.4,91,-10,-8.07,-3.8568928,-18.202335,2.964771,True,-7.2900004,1.3489033,-13.0799055,7.5082793,True
2018-08-24 22:50:00,-9.14,91,-10,-8.18,-3.1224043,-17.8985,3.8491132,True,-6.5900006,2.504667,-12.416301,8.757702,True
2018-08-24 22:55:00,-8.55,91,-10,-8.37,-2.2527964,-17.244545,4.6564574,True,-5.1700006,3.5990293,-11.577521,9.766804,True
2018-08-24 23:00:00,-8.19,91,-10,-8.27,-2.042086,-17.035942,4.933185,True,-6.0900006,3.6772306,-11.516369,9.905579,True
2018-08-24 23:05:00,-8.06,91,-10,-7.98,-2.1754572,-16.746775,4.556787,True,-6.4200006,3.2895372,-11.426017,9.314411,True
2018-08-24 23:10:00,-8.33,91,-10,-7.69,-2.8510363,-16.970646,3.7288225,True,-5.8300014,2.2527044,-11.951863,8.166243,True
2018-08-24 23:15:00,-8.62,91,-10,-7.1,-3.998379,-17.509071,2.548042,True,-5.23,0.34675184,-13.184111,6.2834353,True
2018-08-24 23:20:00,-8.469999,91,-10,-6.9600005,-4.8832107,-17.74579,1.7911488,True,-5.4100003,-1.4814914,-14.298364,4.643167,True
2018-08-24 23:25:00,-8.489999,91,-10,-7.5400004,-5.413584,-17.9376,1.3706967,True,-6.0500007,-2.4864275,-14.930994,3.7769754,True
2018-08-24 23:30:00,-8.76,91,-10,-7.6200004,-6.0840745,-18.374508,0.9118764,True,-6.0100007,-3.5272276,-15.708182,2.966995,True
2018-08-24 23:35:00,-8.41,91,-10,-7.72,-5.8133397,-17.971096,1.0656983,True,-5.5900006,-3.338709,-15.381458,3.047611,True
2018-08-24 23:40:00,-7.73,91,-10,-7.5100007,-5.054856,-17.160093,1.7242008,True,-5.19,-2.520384,-14.520533,3.7667081,True
2018-08-24 23:45:00,-8.07,91,-9,-7.2900004,-4.6720996,-17.00227,1.8600632,True,-5.1300006,-1.4805645,-13.746941,4.526714,True
2018-08-24 23:50:00,-8.18,91,-9,-6.5900006,-4.203378,-16.82403,2.1662443,True,-5.18,-0.49089846,-13.082544,5.323013,True
2018-08-24 23:55:00,-8.37,91,-9,-5.1700006,-3.7714608,-16.723194,2.4787996,True,-4.8400006,0.49755064,-12.46018,6.152202,True
2018-08-25 00:00:00,-8.27,91,-8,-6.0900006,-3.0317233,-16.37615,3.1760366,True,-4.2900004,1.8005654,-11.596359,7.3709064,True
2018-08-25 00:05:00,-7.98,91,-7,-6.4200006,-2.3004763,-15.843793,3.7014196,True,-3.4599993,2.9057138,-10.727628,8.252451,True
2018-08-25 00:10:00,-7.69,91,-6,-5.8300014,-1.8588394,-15.379359,3.9122713,True,-1.6600002,3.4683683,-10.146612,8.588163,True
2018-08-25 00:15:00,-7.1,91,-6,-5.23,-1.2229389,-14.519685,4.2852645,True,-1.5599998,4.114406,-9.271399,8.996887,True
2018-08-25 00:20:00,-6.9600005,91,-6,-5.4100003,-1.4010109,-14.532431,4.197244,True,-1.3300003,3.667114,-9.547688,8.645763,True
2018-08-25 00:25:00,-7.5400004,91,-6,-6.0500007,-2.3882754,-15.266167,3.271488,True,1.0899998,2.3492277,-10.577643,7.4004073,True
2018-08-25 00:30:00,-7.6200004,91,-6,-6.0100007,-2.8824522,-15.435748,2.7586954,True,2.6900003,1.4930931,-11.075058,6.547445,True
2018-08-25 00:35:00,-7.72,91,-6,-5.5900006,-3.3579829,-15.682614,2.3406885,True,0.8899991,0.690746,-11.630921,5.817117,True
2018-08-25 00:40:00,-7.5100007,91,-6,-5.19,-3.5512354,-15.681481,2.1885736,True,-0.100000694,0.13730781,-11.975684,5.322305,True
2018-08-25 00:45:00,-7.2900004,91,-5,-5.1300006,-3.3295386,-15.49049,2.4609392,True,-0.84000045,0.3525311,-11.799076,5.5877433,True
2018-08-25 00:50:00,-6.5900006,91,-4,-5.18,-2.4337962,-14.752976,3.298185,True,-1.8899997,1.4049584,-10.936445,6.5737815,True
2018-08-25 00:55:00,-5.1700006,91,-4,-4.8400006,-0.88082916,-13.37331,4.7238765,True,-1.6199993,3.0430486,-9.513618,8.0848675,True
2018-08-25 01:00:00,-6.0900006,91,-4,-4.2900004,-1.5075,-14.119179,4.1301417,True,-2.5900004,2.687431,-10.00303,7.7380805,True
2018-08-25 01:05:00,-6.4200006,91,-4,-3.4599993,-1.7441467,-14.39407,3.8632772,True,-2.859999,2.5405443,-10.196423,7.55129,True
2018-08-25 01:10:00,-5.8300014,91,-3,-1.6600002,-1.1075443,-13.871369,4.494289,True,-1.6399997,3.2086847,-9.669711,8.207777,True
2018-08-25 01:15:00,-5.23,91,-4,-1.5599998,-0.589865,-13.335845,5.0133414,True,-0.5299991,3.642244,-9.228223,8.649075,True
2018-08-25 01:20:00,-5.4100003,91,-4,-1.3300003,0.0053478912,-13.087019,5.715566,True,0.33999982,4.8928657,-8.394681,9.956459,True
2018-08-25 01:25:00,-6.0500007,91,-5,1.0899998,0.12548606,-13.342266,6.215059,True,-0.74000007,5.6624064,-8.074606,11.036999,True
2018-08-25 01:30:00,-6.0100007,91,-5,2.6900003,0.14898841,-13.174399,6.4312415,True,-1.3600029,5.6659923,-7.9350142,11.235462,True
2018-08-25 01:35:00,-5.5900006,91,-5,0.8899991,0.619291,-12.758254,7.1589255,True,1.4500004,6.162494,-7.5366225,11.974859,True
2018-08-25 01:40:00,-5.19,91,-5,-0.100000694,0.32965818,-12.845383,7.015924,True,0.95000046,5.2906604,-8.1650095,11.281586,True
2018-08-25 01:45:00,-5.1300006,91,-5,-0.84000045,-0.18517716,-13.448227,6.730949,True,0.22999923,4.2939105,-9.211861,10.533154,True
2018-08-25 01:50:00,-5.18,91,-6,-1.8899997,-0.7244323,-14.081269,6.53038,True,-5.28,3.345947,-10.218074,9.939543,True
2018-08-25 01:55:00,-4.8400006,91,-5,-1.6199993,-0.92949325,-14.176634,6.460487,True,-5.11,2.668123,-10.739544,9.438774,True
2018-08-25 02:00:00,-4.2900004,91,-6,-2.5900004,-0.8820365,-13.940613,6.4597983,True,-1.9500011,2.2718313,-10.89088,9.03661,True
2018-08-25 02:05:00,-3.4599993,91,-4,-2.859999,-0.3915809,-13.329711,6.7798934,True,-1.0900005,2.4536245,-10.5552635,9.083641,True
2018-08-25 02:10:00,-1.6600002,91,-4,-1.6399997,0.86149377,-11.895737,7.7806087,True,1.3000008,3.2017667,-9.568075,9.635824,True
2018-08-25 02:15:00,-1.5599998,91,-4,-0.5299991,0.70103997,-11.824683,7.5292544,True,2.3999994,2.8133047,-9.69001,9.180046,True
2018-08-25 02:20:00,-1.3300003,91,-2,0.33999982,1.3336121,-11.420747,8.034994,True,0.23999946,3.8031995,-9.000078,10.015785,True
2018-08-25 02:25:00,1.0899998,91,1,-0.74000007,3.5453908,-9.454321,10.30768,True,-0.38999972,5.800716,-7.2459693,12.100071,True
2018-08-25 02:30:00,2.6900003,91,0,-1.3600029,4.8745437,-8.065665,11.689955,True,0.38000074,6.8738875,-6.084183,13.257034,True
2018-08-25 02:35:00,0.8899991,91,-1,1.4500004,3.1689012,-9.325992,10.136692,True,-1.8899997,5.2759986,-7.245749,11.802736,True
2018-08-25 02:40:00,-0.100000694,91,-1,0.95000046,2.8169267,-9.986263,10.00692,True,-1.9599994,5.488687,-7.451757,12.188223,True
2018-08-25 02:45:00,-0.84000045,91,-2,0.22999923,2.0702302,-11.014022,10.022068,True,-2.279999,4.7519946,-8.477339,12.19491,True
2018-08-25 02:50:00,-1.8899997,91,-2,-5.28,1.3180138,-11.554625,9.252594,True,-5.0800004,4.2713065,-8.787614,11.6740265,True
2018-08-25 02:55:00,-1.6199993,91,-1,-5.11,2.052839,-10.945016,9.827314,True,-4.9500012,5.399833,-7.868242,12.6123085,True
2018-08-25 03:00:00,-2.5900004,91,-3,-1.9500011,1.6407353,-11.343652,9.246332,True,-3.7599995,5.4787116,-7.8517528,12.480877,True
2018-08-25 03:05:00,-2.859999,91,-2,-1.0900005,1.7480427,-11.34196,9.182589,True,-3.3899996,5.9124255,-7.57608,12.711914,True
2018-08-25 03:10:00,-1.6399997,91,0,1.3000008,3.0656393,-10.141028,10.192444,True,-2.8999999,7.2874618,-6.360228,13.785625,True
2018-08-25 03:15:00,-0.5299991,91,0,2.3999994,3.253082,-9.26445,10.057735,True,-2.4599993,6.6932464,-6.1327977,12.9620285,True
2018-08-25 03:20:00,0.33999982,91,1,0.23999946,3.6961114,-8.371455,10.126734,True,-1.5399994,6.7620807,-5.5576367,12.710056,True
2018-08-25 03:25:00,-0.74000007,91,-1,-0.38999972,1.991428,-9.429778,8.505159,True,-0.66000015,4.546083,-7.019916,10.618538,True
2018-08-25 03:30:00,-1.3600029,91,1,0.38000074,0.8431794,-10.120734,7.414438,True,-1.0599998,2.9447515,-8.078594,9.111444,True
2018-08-25 03:35:00,1.4500004,91,1,-1.8899997,3.1620214,-8.0213175,9.613239,True,-1.3600029,4.8033767,-6.3803163,10.898285,True
2018-08-25 03:40:00,0.95000046,91,1,-1.9599994,2.683294,-8.420309,9.206751,True,-1.2899994,4.353233,-6.7593484,10.519688,True
2018-08-25 03:45:00,0.22999923,91,0,-2.279999,2.2830179,-8.77364,8.830095,True,-0.87999946,4.2457366,-6.8810067,10.4167595,True
2018-08-25 03:50:00,-5.28,91,-4,-5.0800004,-2.4195921,-12.95337,4.3825126,True,-0.62999946,0.31934705,-10.364189,6.670362,True
2018-08-25 03:55:00,-5.11,91,-2,-4.9500012,-1.8981498,-12.549401,4.70771,True,0.32000127,1.1607281,-9.692267,7.291181,True
2018-08-25 04:00:00,-1.9500011,91,-1,-3.7599995,1.4915215,-9.531304,7.5834994,True,-1.4100002,4.716615,-6.5806785,10.34115,True
2018-08-25 04:05:00,-1.0900005,91,1,-3.3899996,2.4182909,-8.547053,8.128904,True,-1.1900009,5.69169,-5.5677304,10.949987,True
2018-08-25 04:10:00,1.3000008,91,2,-2.8999999,4.7236743,-6.3524394,10.009457,True,-0.62000114,7.883081,-3.5040457,12.749954,True
2018-08-25 04:15:00,2.3999994,91,2,-2.4599993,5.845081,-5.2600284,10.858562,True,-0.22999795,9.002857,-2.4289,13.612431,True
2018-08-25 04:20:00,0.23999946,91,1,-1.5399994,3.8040712,-6.9174333,8.775129,True,-1.0299991,7.1102786,-3.9225209,11.665586,True
2018-08-25 04:25:00,-0.38999972,91,1,-0.66000015,3.9481657,-7.099649,8.906132,True,-1.2199997,7.9203906,-3.5418456,12.420364,True
2018-08-25 04:30:00,0.38000074,91,0,-1.0599998,4.8947787,-6.321115,9.8137665,True,-1.3400005,8.998779,-2.6846678,13.461964,True
2018-08-25 04:35:00,-1.8899997,91,-2,-1.3600029,3.1668088,-7.969023,8.141411,True,-1.0099987,7.787393,-3.8429778,12.26384,True
2018-08-25 04:40:00,-1.9599994,91,-2,-1.2899994,3.4524782,-7.797033,8.327459,True,-0.2799991,8.375008,-3.4146616,12.737576,True
2018-08-25 04:45:00,-2.279999,91,-3,-0.87999946,3.7290437,-7.810324,8.600859,True,-0.3799995,9.149326,-3.0082762,13.475281,True
2018-08-25 04:50:00,-5.0800004,91,-5,-0.62999946,1.0543705,-10.196902,6.0741534,True,-0.62000114,6.6880336,-5.1269946,11.126026,True
2018-08-25 04:55:00,-4.9500012,91,-4,0.32000127,0.8151528,-10.14202,5.6789336,True,-0.52000076,6.144178,-5.3362126,10.4632015,True
2018-08-25 05:00:00,-3.7599995,91,-3,-1.4100002,1.0046192,-9.416644,5.633348,True,2.3099992,5.4586177,-5.392142,9.623095,True
2018-08-25 05:05:00,-3.3899996,91,-3,-1.1900009,0.8436658,-9.241083,5.2686725,True,3.5400007,4.8297973,-5.6281524,8.834169,True
2018-08-25 05:10:00,-2.8999999,91,-3,-0.62000114,1.137407,-8.823768,5.386541,True,1.3999993,4.9412303,-5.3786035,8.795429,True
2018-08-25 05:15:00,-2.4599993,91,-2,-0.22999795,1.2938668,-8.506401,5.4848456,True,0.97999924,4.8456626,-5.2963586,8.668114,True
2018-08-25 05:20:00,-1.5399994,91,0,-1.0299991,2.1275384,-7.649115,6.188499,True,0.94000024,5.593736,-4.531216,9.304844,True
2018-08-25 05:25:00,-0.66000015,91,0,-1.2199997,2.854574,-6.853123,6.7565894,True,1.7800003,6.175405,-3.874594,9.751448,True
2018-08-25 05:30:00,-1.0599998,91,0,-1.3400005,2.5441377,-7.101707,6.319614,True,2.220001,5.9520183,-4.0401587,9.405186,True
2018-08-25 05:35:00,-1.3600029,91,0,-1.0099987,2.5771291,-7.1373363,6.190864,True,3.7499998,6.2805076,-3.807029,9.568083,True
2018-08-25 05:40:00,-1.2899994,91,1,-0.2799991,2.792606,-6.9314866,6.2131457,True,3.9199998,6.6154265,-3.4911883,9.720427,True
2018-08-25 05:45:00,-0.87999946,91,1,-0.3799995,3.3727624,-6.4502597,6.6460986,True,3.470001,7.331392,-2.89975,10.295372,True
2018-08-25 05:50:00,-0.62999946,91,2,-0.62000114,3.9073732,-6.056337,7.093412,True,4.7900004,8.103542,-2.3033602,10.983225,True
2018-08-25 05:55:00,0.32000127,91,2,-0.52000076,5.3878284,-4.9800477,8.526583,True,4.7900004,9.998632,-0.9007018,12.825993,True
2018-08-25 06:00:00,-1.4100002,91,1,2.3099992,4.4412646,-6.163731,7.632919,True,4.6300006,9.75753,-1.4322246,12.602028,True
2018-08-25 06:05:00,-1.1900009,91,2,3.5400007,4.8546042,-5.8357863,7.9392047,True,7.1200004,10.324837,-0.9707225,13.070789,True
2018-08-25 06:10:00,-0.62000114,91,3,1.3999993,5.7339683,-5.1761565,8.687487,True,10.440001,11.426201,-0.13793786,14.048393,True
2018-08-25 06:15:00,-0.22999795,91,2,0.97999924,6.3794246,-4.731273,9.280436,True,11.220001,12.251957,0.44776312,14.827904,True
2018-08-25 06:20:00,-1.0299991,91,1,0.94000024,6.0510707,-5.368995,9.082012,True,10.540001,12.323357,0.16017692,14.995163,True
2018-08-25 06:25:00,-1.2199997,91,1,1.7800003,5.4654956,-5.7480636,8.562357,True,15.130001,11.435616,-0.4733127,14.1802635,False
2018-08-25 06:30:00,-1.3400005,91,2,2.220001,4.8718963,-6.049517,7.925987,True,21.490002,10.461487,-1.0900005,13.180241,False
2018-08-25 06:35:00,-1.0099987,91,3,3.7499998,5.140735,-5.7615714,8.217682,True,19.46,10.662987,-0.8721965,13.416012,False
2018-08-25 06:40:00,-0.2799991,91,2,3.9199998,6.0659194,-5.0172935,9.172857,True,14.27,11.717045,-0.060520485,14.503948,True
2018-08-25 06:45:00,-0.3799995,91,2,3.470001,5.8422217,-5.151316,8.91754,True,5.4199996,11.403257,-0.2700561,14.170944,True
2018-08-25 06:50:00,-0.62000114,91,2,4.7900004,5.3136325,-5.442117,8.262583,True,4.86,10.657484,-0.7360042,13.320377,True
2018-08-25 06:55:00,-0.52000076,91,4,4.7900004,6.1412234,-5.0954385,9.285967,True,4.2599998,12.069014,0.057716057,14.90065,True
2018-08-25 07:00:00,2.3099992,91,5,4.6300006,8.91239,-2.7510169,12.145184,True,6.0899997,14.65987,2.0876424,17.610523,True
2018-08-25 07:05:00,3.5400007,91,6,7.1200004,10.015734,-1.7066578,13.220844,True,4.569999,15.607834,2.9415967,18.564129,True
2018-08-25 07:10:00,1.3999993,91,4,10.440001,9.504942,-3.0750048,13.015976,True,4.889999,16.400276,2.6570566,19.574944,True
2018-08-25 07:15:00,0.97999924,91,4,11.220001,9.41279,-3.4468272,13.116444,True,7.6200004,16.571148,2.4758337,19.909199,True
2018-08-25 07:20:00,0.94000024,91,5,10.540001,9.640978,-3.33198,13.368973,True,7.320001,16.990955,2.7459009,20.36208,True
2018-08-25 07:25:00,1.7800003,91,5,15.130001,12.30352,-2.1620638,16.3718,True,6.2100005,20.758911,4.5796485,24.438404,True
2018-08-25 07:30:00,2.220001,91,7,21.490002,12.204262,-3.3384287,17.428032,False,5.8299994,20.318417,2.8061597,24.964447,True
2018-08-25 07:35:00,3.7499998,91,7,19.46,13.456226,-3.2005808,19.505463,True,4.93,21.257385,2.3930357,26.665066,True
2018-08-25 07:40:00,3.9199998,91,7,14.27,13.309963,-2.6607897,19.036747,True,5.2100005,20.871853,2.853296,26.035877,True
2018-08-25 07:45:00,3.470001,91,7,5.4199996,11.845238,-3.0016139,17.332607,True,8.32,18.768139,2.1871393,23.754707,True
2018-08-25 07:50:00,4.7900004,91,10,4.86,11.518934,-1.9007839,16.5363,True,8.720001,17.20605,2.42358,21.87722,True
2018-08-25 07:55:00,4.7900004,91,8,4.2599998,10.531483,-1.8669685,15.387642,True,10.58,15.4920845,1.9583622,20.07434,True
2018-08-25 08:00:00,4.6300006,91,10,6.0899997,8.611475,-2.5572226,13.620453,True,10.43,12.216196,0.21163337,17.028454,True
2018-08-25 08:05:00,7.1200004,91,15,4.569999,9.525177,-1.6209396,15.125355,True,10.32,11.801765,-0.013819056,17.281467,True
2018-08-25 08:10:00,10.440001,91,15,4.889999,11.570066,-0.4754661,17.922306,True,9.469999,12.74572,0.22651832,19.051235,True
2018-08-25 08:15:00,11.220001,91,16,7.6200004,11.593653,-1.1222538,18.558212,True,9.75,12.119806,-0.90595275,19.087204,True
2018-08-25 08:20:00,10.540001,91,20,7.320001,11.201366,-1.7418312,18.434578,True,10.42,11.983459,-1.3713707,19.198746,True
2018-08-25 08:25:00,15.130001,91,25,6.2100005,15.984402,1.8249832,22.81768,True,12.450001,16.914333,2.270147,23.739555,True
2018-08-25 08:30:00,21.490002,91,26,5.8299994,22.004791,6.3850665,28.211288,False,12.700001,22.63227,6.6191497,28.883945,True
2018-08-25 08:35:00,19.46,91,25,4.93,21.00647,6.6613383,26.486092,False,12.68,22.434177,7.427009,27.94038,True
2018-08-25 08:40:00,14.27,91,19,5.2100005,17.247952,4.63228,21.94505,True,13.580002,19.873062,6.3598094,24.565403,True
2018-08-25 08:45:00,5.4199996,91,11,8.32,9.905376,-1.1379665,13.829567,True,12.02,13.954243,2.0577066,17.824406,True
2018-08-25 08:50:00,4.86,91,10,8.720001,10.251097,-0.9631999,13.471745,True,13.48,15.02,2.9498155,18.223644,True
2018-08-25 08:55:00,4.2599998,91,12,10.58,10.411556,-1.0656589,13.175091,True,14.02,15.772507,3.4435785,18.550423,True
2018-08-25 09:00:00,6.0899997,91,12,10.43,12.274353,0.5909173,14.783913,True,15.749996,17.570705,4.9949584,20.143719,True
2018-08-25 09:05:00,4.569999,91,10,10.32,10.745068,-0.71243125,13.03553,True,15.91,16.114414,3.8609197,18.47559,True
2018-08-25 09:10:00,4.889999,91,11,9.469999,10.871368,-0.4765037,13.040295,True,14.93,16.099934,3.9727228,18.36221,True
2018-08-25 09:15:00,7.6200004,91,12,9.75,13.173187,1.7866913,15.415836,True,10.440001,17.983624,5.747104,20.35516,True
2018-08-25 09:20:00,7.320001,91,12,10.42,13.269287,1.7101475,15.497089,True,4.1300006,18.402462,5.936712,20.768417,False
2018-08-25 09:25:00,6.2100005,91,11,12.450001,11.9765625,0.6754262,14.095222,True,-0.03999932,17.03925,4.8903556,19.290592,False
2018-08-25 09:30:00,5.8299994,91,10,12.700001,11.481337,0.2746655,13.614998,True,1.4400002,16.493114,4.4323936,18.751415,False
2018-08-25 09:35:00,4.93,91,10,12.68,10.849939,-0.48375735,12.959042,True,5.44,16.115913,3.8946645,18.337711,True
2018-08-25 09:40:00,5.2100005,91,11,13.580002,11.148394,-0.34767184,13.338104,False,9.380001,16.423698,3.9894235,18.717552,True
2018-08-25 09:45:00,8.32,91,13,12.02,13.987438,2.1736276,16.266426,True,10.58,18.933113,6.05327,21.350754,True
2018-08-25 09:50:00,8.720001,91,14,13.48,14.389988,2.456375,16.663803,True,12.310001,19.3322,6.294801,21.755074,True
2018-08-25 09:55:00,10.58,91,14,14.02,16.25959,3.926769,18.497902,True,10.860001,21.119694,7.5901027,23.537388,True
2018-08-25 10:00:00,10.43,91,15,15.749996,16.329689,3.8018758,18.546677,True,8.870001,21.364372,7.59691,23.766823,True
2018-08-25 10:05:00,10.32,91,15,15.91,16.582962,3.7752435,18.831009,True,8.310001,21.885593,7.7691016,24.327171,True
2018-08-25 10:10:00,9.469999,91,14,14.93,15.919376,3.0757272,18.18523,True,8.42,21.417183,7.267402,23.87246,True
2018-08-25 10:15:00,9.75,91,15,10.440001,16.198517,3.2463644,18.49088,True,6.8700004,21.70132,7.4157844,24.190582,False
2018-08-25 10:20:00,10.42,91,17,4.1300006,16.5615,3.8180063,18.729511,True,3.43,21.823746,7.800594,24.22266,False
2018-08-25 10:25:00,12.450001,91,17,-0.03999932,18.121002,5.356834,20.324722,False,6.890001,22.945187,8.896812,25.413147,False
2018-08-25 10:30:00,12.700001,91,18,1.4400002,18.673038,5.4321647,20.99601,False,15.080002,23.716557,9.045483,26.293812,True
2018-08-25 10:35:00,12.68,91,18,5.44,18.678257,5.142902,21.186161,True,14.610001,23.760933,8.734953,26.503597,True
2018-08-25 10:40:00,13.580002,91,19,9.380001,18.984596,5.5137477,21.65269,True,16.369999,23.607323,8.718817,26.513405,True
2018-08-25 10:45:00,12.02,91,18,10.58,17.36029,4.3868537,19.98767,True,6.8399997,22.014969,7.74756,24.880795,False
2018-08-25 10:50:00,13.48,91,19,12.310001,18.540165,5.467443,21.263145,True,10.550001,22.91912,8.549757,25.89898,True
2018-08-25 10:55:00,14.02,91,20,10.860001,18.989532,5.7885528,21.795841,True,12.73,23.28463,8.766424,26.35516,True
2018-08-25 11:00:00,15.749996,91,22,8.870001,19.9581,6.7553973,22.876343,True,14.610001,23.646511,9.187775,26.831532,True
2018-08-25 11:05:00,15.91,91,20,8.310001,19.770023,6.766422,22.862339,True,14.68,23.21664,9.000738,26.57779,True
2018-08-25 11:10:00,14.93,91,20,8.42,18.888863,6.0171733,22.168877,True,16.190002,22.465092,8.35634,26.009289,True
2018-08-25 11:15:00,10.440001,91,16,6.8700004,14.142967,2.0617464,17.718227,True,18.0,17.710377,4.5115943,21.502766,True
2018-08-25 11:20:00,4.1300006,91,7,3.43,7.834617,-3.4893115,11.658461,True,15.319996,11.564518,-0.7129119,15.575844,True
2018-08-25 11:25:00,-0.03999932,91,4,6.890001,3.4355142,-7.571652,7.552524,True,9.360001,7.0122676,-4.813149,11.307247,True
2018-08-25 11:30:00,1.4400002,91,9,15.080002,5.5568004,-5.9100957,9.637054,False,8.790001,9.719856,-2.694834,13.968212,True
2018-08-25 11:35:00,5.44,91,10,14.610001,11.01738,-1.5652298,14.868256,True,5.990001,16.32647,2.4654996,20.346096,True
2018-08-25 11:40:00,9.380001,91,12,16.369999,14.510189,1.6196438,18.254082,True,0.9600007,19.30368,5.056043,23.267612,False
2018-08-25 11:45:00,10.58,91,14,6.8399997,16.531101,3.02964,20.17965,True,1.3099991,21.87738,6.8430705,25.774147,False
2018-08-25 11:50:00,12.310001,91,14,10.550001,18.78014,4.6529746,22.349453,True,4.3399997,24.371819,8.548544,28.242233,False
2018-08-25 11:55:00,10.860001,91,13,12.73,17.873508,3.7061746,21.34317,True,2.3600004,23.946262,8.066704,27.714058,False
2018-08-25 12:00:00,8.870001,91,11,14.610001,16.505554,2.2595727,19.930153,True,1.8600003,23.16138,7.1939197,26.867561,False
2018-08-25 12:05:00,8.310001,91,12,14.68,16.82917,1.966911,20.375202,True,1.2299992,24.120838,7.3600917,27.951046,False
2018-08-25 12:10:00,8.42,91,10,16.190002,17.569115,1.9907261,21.306816,True,-0.99000007,25.254314,7.57509,29.26572,False
2018-08-25 12:15:00,6.8700004,91,9,18.0,16.517578,0.789848,20.317425,True,-1.3300003,24.68555,6.821277,28.727272,False
2018-08-25 12:20:00,3.43,91,8,15.319996,13.475311,-2.0880969,17.394241,True,-0.26000056,22.291332,4.6980014,26.352928,False
2018-08-25 12:25:00,6.890001,91,16,9.360001,16.648376,0.7093064,20.681427,True,-1.15,24.904976,6.7132697,29.165737,False
2018-08-25 12:30:00,15.080002,91,19,8.790001,23.012932,6.3570933,27.228184,True,-1.7299999,29.296818,10.283588,33.89546,False
2018-08-25 12:35:00,14.610001,91,19,5.990001,21.364895,5.823049,25.583359,True,-3.0000002,27.03215,9.406969,31.578205,False
2018-08-25 12:40:00,16.369999,91,17,0.9600007,22.185532,6.541679,26.690456,False,-2.99,27.143196,9.481348,31.958328,False
2018-08-25 12:45:00,6.8399997,91,12,1.3099991,11.078842,-2.3570807,16.335068,True,-3.78,15.444702,0.5000741,20.887173,False
2018-08-25 12:50:00,10.550001,91,15,4.3399997,14.240688,-0.17694314,19.895477,True,-3.8300002,18.008835,1.9990498,23.864613,False
2018-08-25 12:55:00,12.73,91,17,2.3600004,16.388264,1.1471535,22.244717,True,-4.64,20.050354,3.1270673,26.11464,False
2018-08-25 13:00:00,14.610001,91,19,1.8600003,18.022045,1.8094345,24.1568,True,-6.5000005,21.418575,3.4797876,27.765278,False
2018-08-25 13:05:00,14.68,91,19,1.2299992,17.98101,1.7801377,24.179241,False,-5.69,21.28733,3.3969667,27.706493,False
2018-08-25 13:10:00,16.190002,91,21,-0.99000007,19.59048,3.2978399,25.638767,False,-5.72,22.93047,4.9230304,29.2317,False
2018-08-25 13:15:00,18.0,91,21,-1.3300003,21.750984,5.2541823,27.528091,False,-5.8400006,25.297062,7.002586,31.35841,False
2018-08-25 13:20:00,15.319996,91,19,-0.26000056,19.678879,4.137937,25.146496,False,-4.5500007,23.837597,6.4706283,29.586655,False
2018-08-25 13:25:00,9.360001,91,14,-1.15,14.514099,0.3618218,19.577988,False,-4.82,19.601463,3.7705534,24.942734,False
2018-08-25 13:30:00,8.790001,91,14,-1.7299999,14.683002,0.42750517,19.502998,False,-4.4100003,20.383167,4.4091544,25.49456,False
2018-08-25 13:35:00,5.990001,91,11,-3.0000002,12.491219,-1.8104576,17.274841,False,-3.8899996,18.829834,2.8659666,23.874409,False
2018-08-25 13:40:00,0.9600007,91,6,-2.99,7.5010886,-6.451073,12.34856,True,-2.41,14.125198,-1.1997741,19.211643,False
2018-08-25 13:45:00,1.3099991,91,9,-3.78,8.241085,-5.990784,13.154785,True,-3.07,15.194042,-0.4963344,20.338566,False
2018-08-25 13:50:00,4.3399997,91,9,-3.8300002,11.2903385,-3.3147948,16.288185,False,-1.9200004,18.12561,1.8214222,23.36148,False
2018-08-25 13:55:00,2.3600004,91,8,-4.64,9.183033,-5.1017356,14.253548,True,-0.6800006,16.01255,0.20236938,21.33318,False
2018-08-25 14:00:00,1.8600003,91,8,-6.5000005,8.683239,-5.6546416,13.870728,False,-0.59000045,15.525288,-0.30539355,20.961777,False
2018-08-25 14:05:00,1.2299992,91,9,-5.69,7.8017344,-6.582044,13.195564,True,0.8500001,14.466385,-1.3816112,20.095726,True
2018-08-25 14:10:00,-0.99000007,91,8,-5.72,5.146877,-9.073096,10.814501,True,1.2599999,11.521826,-4.0166907,17.421444,True
