,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-09-27 03:40:00,17.68,90,27,22.600002,22.23713,-3.4645903,30.267792,True,18.560001,25.364727,-1.1621612,32.931553,True
2017-09-27 03:45:00,20.02,90,27,23.21,22.974716,-3.2274363,32.171486,True,15.619999,25.027927,-1.5462307,33.86593,True
2017-09-27 03:50:00,17.3,90,26,22.29,19.98965,-5.05236,30.597832,True,13.790001,21.987576,-3.3649657,32.201015,True
2017-09-27 03:55:00,18.490002,90,28,19.39,19.946434,-5.7885795,31.767284,True,13.889999,21.089989,-4.568748,32.623844,True
2017-09-27 04:00:00,20.580002,90,29,17.07,20.739231,-5.0101514,33.062614,True,14.060001,20.970219,-4.2909446,33.13512,True
2017-09-27 04:05:00,21.3,90,30,15.470001,21.293655,-4.5026145,33.634933,True,15.600002,21.410782,-3.8660128,33.610493,True
2017-09-27 04:10:00,21.870003,90,31,15.360001,21.768871,-4.8936486,34.42602,True,15.25,21.829315,-4.2794347,34.354366,True
2017-09-27 04:15:00,20.64,90,29,16.850002,21.789238,-4.960583,33.972992,True,14.02,22.68768,-3.931661,34.62832,True
2017-09-27 04:20:00,20.04,90,30,20.34,22.11176,-5.087855,34.11957,True,14.260002,23.613705,-3.7494767,35.300964,True
2017-09-27 04:25:00,20.27,90,31,22.5,23.64787,-4.0685306,35.109875,True,17.170002,25.920475,-2.3740828,36.997593,True
2017-09-27 04:30:00,21.11,90,31,25.39,25.06409,-3.0841334,36.239536,True,16.900002,27.616089,-1.3057598,38.418167,True
2017-09-27 04:35:00,21.27,90,33,20.880001,25.999035,-2.3334277,37.061638,True,19.760002,28.95081,-0.4009994,39.64066,True
2017-09-27 04:40:00,22.600002,90,33,18.560001,26.898598,-1.1252674,37.695496,True,21.11,29.551762,0.61663216,40.04144,True
2017-09-27 04:45:00,23.21,90,34,15.619999,26.486618,-0.64839584,37.4246,True,20.02,28.574387,0.8118989,39.24414,True
2017-09-27 04:50:00,22.29,90,33,13.790001,25.201195,-0.95205146,36.495808,True,20.380001,27.128014,0.44372907,38.145084,True
2017-09-27 04:55:00,19.39,90,32,13.889999,22.150234,-1.6315349,33.54741,True,24.52,24.102055,-0.1874698,35.18276,True
2017-09-27 05:00:00,17.07,90,31,14.060001,20.174423,-2.950329,31.627468,True,24.77,22.420818,-1.3212532,33.49181,True
2017-09-27 05:05:00,15.470001,90,31,15.600002,18.666447,-4.3756995,30.504139,True,21.780003,21.035385,-2.6561625,32.442375,True
2017-09-27 05:10:00,15.360001,90,32,15.25,18.581627,-4.4398503,30.346062,True,20.670006,20.974697,-2.7210124,32.30599,True
2017-09-27 05:15:00,16.850002,90,35,14.02,19.879929,-3.3142645,31.253414,True,13.869999,22.101677,-1.7276863,33.091022,True
2017-09-27 05:20:00,20.34,90,38,14.260002,22.47982,-1.3947166,33.354935,True,13.0,24.038807,-0.22770913,34.648605,True
2017-09-27 05:25:00,22.5,90,40,17.170002,24.09494,-0.5385936,34.985973,True,8.74,25.27037,0.3986031,35.952133,True
2017-09-27 05:30:00,25.39,90,41,16.900002,25.740425,0.052739784,36.89574,True,3.550001,26.120659,0.57377213,37.151608,True
2017-09-27 05:35:00,20.880001,90,38,19.760002,21.780281,-2.2287734,34.01037,True,2.3800008,22.552525,-1.5093845,34.59378,True
2017-09-27 05:40:00,18.560001,90,37,21.11,18.8871,-4.7835364,32.83693,True,-2.07,19.30896,-4.2437787,33.09878,True
2017-09-27 05:45:00,15.619999,90,35,20.02,15.762276,-7.585056,31.61494,True,-5.36,16.079937,-7.103535,31.775482,True
2017-09-27 05:50:00,13.790001,90,33,20.380001,13.921524,-8.888833,30.858494,True,-5.2100005,14.2378845,-8.429341,31.011894,True
2017-09-27 05:55:00,13.889999,90,33,24.52,14.247871,-9.124099,31.757812,True,-6.52,14.726528,-8.592034,32.0401,True
2017-09-27 06:00:00,14.060001,90,34,24.77,15.143433,-8.62961,32.66385,True,-0.24000008,16.124378,-7.846956,33.354767,True
2017-09-27 06:05:00,15.600002,90,35,21.780003,17.499443,-8.059837,34.90605,True,1.6699997,18.996063,-7.0378594,36.024487,True
2017-09-27 06:10:00,15.25,90,34,20.670006,18.021751,-8.633745,35.628983,True,-9.92,20.085186,-7.336184,37.20418,False
2017-09-27 06:15:00,14.02,90,32,13.869999,17.72345,-10.185438,35.988285,True,-9.13,20.407776,-8.577213,38.041264,False
2017-09-27 06:20:00,14.260002,90,34,13.0,18.359291,-12.222644,37.650326,True,-6.5000005,21.270863,-10.529057,39.850636,True
2017-09-27 06:25:00,17.170002,90,37,8.74,20.505264,-13.702892,40.64089,True,-6.78,22.838913,-12.345469,42.375816,True
2017-09-27 06:30:00,16.900002,90,37,3.550001,19.603588,-15.178565,40.4082,True,-7.98,21.582355,-13.997218,41.840908,True
2017-09-27 06:35:00,19.760002,90,39,2.3800008,21.19675,-16.414074,42.694485,True,-11.16,22.335999,-15.654291,43.47899,True
2017-09-27 06:40:00,21.11,90,36,-2.07,21.107277,-15.754929,42.562004,True,-18.16,21.339989,-15.450075,42.65559,False
2017-09-27 06:45:00,20.02,90,34,-5.36,16.23922,-26.289948,41.47391,True,-26.31,13.941963,-27.086475,39.684635,True
2017-09-27 06:50:00,20.380001,90,35,-5.2100005,10.784582,-36.635365,40.557476,True,-25.32,4.4666247,-38.701633,35.641582,True
2017-09-27 06:55:00,24.52,90,33,-6.52,8.909718,-41.00575,41.359352,True,-21.52,-1.1395267,-43.83011,33.24574,True
2017-09-27 07:00:00,24.77,90,30,-0.24000008,6.7639823,-43.05535,41.164005,True,-17.05,-4.779326,-45.947826,31.560131,True
2017-09-27 07:05:00,21.780003,90,27,1.6699997,5.841541,-40.22736,40.28767,True,-13.17,-4.6629157,-42.942806,31.412968,True
2017-09-27 07:10:00,20.670006,90,24,-9.92,5.9187922,-35.040485,38.735634,True,-12.4,-4.0388885,-37.755123,30.199337,True
2017-09-27 07:15:00,13.869999,90,18,-9.13,1.177322,-37.775482,34.766125,True,-11.51,-7.459521,-39.93525,27.178932,True
2017-09-27 07:20:00,13.0,90,14,-6.5000005,2.890104,-37.025547,36.090076,True,-9.91,-3.9486296,-38.68437,30.045456,True
2017-09-27 07:25:00,8.74,90,9,-6.78,4.3177543,-31.87042,36.342983,True,-8.12,1.407497,-32.75313,33.709953,True
2017-09-27 07:30:00,3.550001,90,5,-7.98,5.40673,-24.251118,34.850323,True,-4.47,7.0024314,-23.704422,36.05426,True
2017-09-27 07:35:00,2.3800008,90,2,-11.16,8.260403,-22.697245,37.184868,True,-5.43,12.698956,-20.902628,40.69867,True
2017-09-27 07:40:00,-2.07,90,-5,-18.16,6.0160556,-25.19569,35.999416,True,-8.6,12.207241,-22.622747,40.82462,True
2017-09-27 07:45:00,-5.36,90,-9,-26.31,9.846264,-24.656097,40.27107,False,-8.91,20.827808,-19.812517,48.548046,True
2017-09-27 07:50:00,-5.2100005,90,-15,-25.32,13.969181,-24.57219,43.874924,False,-2.8099997,26.965683,-18.911526,53.549984,True
2017-09-27 07:55:00,-6.52,90,-17,-21.52,14.67791,-26.63278,45.09579,True,-3.529999,28.748798,-20.498533,55.29337,True
2017-09-27 08:00:00,-0.24000008,90,-15,-17.05,20.519726,-23.874678,48.72942,True,-3.74,33.02711,-19.075974,58.1869,True
2017-09-27 08:05:00,1.6699997,90,-18,-13.17,20.66203,-22.040293,47.608707,True,-5.9,32.091473,-17.625298,56.300884,True
2017-09-27 08:10:00,-9.92,90,-23,-12.4,11.204954,-26.978159,40.96347,True,-4.72,25.699226,-19.928392,51.01933,True
2017-09-27 08:15:00,-9.13,90,-19,-11.51,9.644016,-27.50269,39.70944,True,-2.7199996,22.846706,-21.036358,48.83871,True
2017-09-27 08:20:00,-6.5000005,90,-18,-9.91,9.121103,-26.981445,38.799175,True,-1.4900001,20.270683,-21.626465,46.567547,True
2017-09-27 08:25:00,-6.78,90,-16,-8.12,6.938913,-26.470264,36.154972,True,-1.2600006,17.06374,-21.433743,43.23109,True
2017-09-27 08:30:00,-7.98,90,-16,-4.47,4.237495,-25.151829,32.17802,True,-2.41,13.588074,-20.175137,38.782867,True
2017-09-27 08:35:00,-11.16,90,-18,-5.43,0.43983427,-26.494884,28.90842,True,-2.8899996,9.645266,-21.300049,35.41567,True
2017-09-27 08:40:00,-18.16,90,-22,-8.6,-6.8746676,-31.498772,23.821022,True,-1.9599994,2.573984,-25.735207,30.529182,True
2017-09-27 08:45:00,-26.31,90,-27,-8.91,-14.886294,-37.762905,18.820866,True,-2.9300005,-5.0549426,-31.174036,25.91433,True
2017-09-27 08:50:00,-25.32,90,-26,-2.8099997,-14.14664,-38.31626,20.73716,True,-2.6700003,-4.6317124,-32.188145,27.568085,True
2017-09-27 08:55:00,-21.52,90,-23,-3.529999,-10.535811,-37.085747,24.773975,True,-4.65,-1.3214706,-31.635906,31.296566,True
2017-09-27 09:00:00,-17.05,90,-18,-3.74,-6.62857,-34.259895,27.561005,True,-4.9700007,1.9507595,-29.555576,33.604755,True
2017-09-27 09:05:00,-13.17,90,-16,-5.9,-3.0914366,-31.2701,29.625721,True,-6.7400002,5.006313,-27.046217,35.337223,True
2017-09-27 09:10:00,-12.4,90,-16,-4.72,-2.7511637,-29.796438,28.953537,True,-6.86,4.9657207,-25.745934,34.445007,True
2017-09-27 09:15:00,-11.51,90,-19,-2.7199996,-3.6656973,-29.024294,26.971882,True,-7.6600003,2.6358888,-25.837374,31.538559,True
2017-09-27 09:20:00,-9.91,90,-20,-1.4900001,-3.065903,-27.74969,26.930176,True,-8.12,2.3772218,-25.133911,30.920422,True
2017-09-27 09:25:00,-8.12,90,-21,-1.2600006,-2.21542,-25.867947,26.606472,True,-9.52,2.4276655,-23.731262,30.05302,True
2017-09-27 09:30:00,-4.47,90,-21,-2.41,0.42104307,-24.656519,28.925037,True,-10.14,4.1968894,-23.165274,31.740559,True
2017-09-27 09:35:00,-5.43,90,-23,-2.8899996,0.6212174,-26.355923,30.144146,True,-11.89,5.301145,-24.409815,33.61224,True
2017-09-27 09:40:00,-8.6,90,-24,-1.9599994,-1.4427665,-26.47374,27.239613,True,-12.85,4.1904197,-23.744823,31.423008,True
2017-09-27 09:45:00,-8.91,90,-20,-2.9300005,-1.7706798,-27.459696,27.592293,True,-15.21,3.8607767,-24.777187,31.76381,True
2017-09-27 09:50:00,-2.8099997,90,-18,-2.6700003,3.063154,-24.487965,31.323654,True,-17.3,7.564338,-22.7063,34.668312,True
2017-09-27 09:55:00,-3.529999,90,-18,-4.65,2.5580728,-24.762178,30.849014,True,-17.49,7.2486873,-22.84196,34.33223,True
2017-09-27 10:00:00,-3.74,90,-17,-4.9700007,2.695133,-24.485708,30.815727,True,-16.28,7.658853,-22.377344,34.501083,True
2017-09-27 10:05:00,-5.9,90,-17,-6.7400002,1.4263626,-25.088194,29.82257,True,-12.96,7.132957,-22.463692,34.042137,True
2017-09-27 10:10:00,-4.72,90,-15,-6.86,2.6358087,-24.851864,31.321995,True,-10.01,8.328892,-22.32754,35.530624,True
2017-09-27 10:15:00,-2.7199996,90,-13,-7.6600003,4.6349444,-23.687113,32.875393,True,-10.02,10.256857,-21.293512,37.042313,True
2017-09-27 10:20:00,-1.4900001,90,-12,-8.12,6.0956054,-22.721878,33.964252,True,-11.3,11.816277,-20.33468,38.21803,True
2017-09-27 10:25:00,-1.2600006,90,-10,-9.52,6.4137473,-22.43072,34.18204,True,-12.639999,12.167988,-20.048075,38.47386,True
2017-09-27 10:30:00,-2.41,90,-11,-10.14,5.5300937,-21.801434,32.78993,True,-14.439999,11.5157585,-19.129665,37.280437,True
2017-09-27 10:35:00,-2.8899996,90,-9,-11.89,5.116157,-21.628574,32.249107,True,-15.28,11.157951,-18.878067,36.795235,True
2017-09-27 10:40:00,-1.9599994,90,-9,-12.85,5.6835246,-21.905231,33.24257,True,-15.19,11.432537,-19.440046,37.572845,True
2017-09-27 10:45:00,-2.9300005,90,-9,-15.21,4.8375793,-23.038486,32.830097,True,-13.43,10.726362,-20.507217,37.259624,True
2017-09-27 10:50:00,-2.6700003,90,-7,-17.3,4.368194,-21.992195,31.214237,True,-13.43,9.769901,-19.703663,35.317734,True
2017-09-27 10:55:00,-4.65,90,-7,-17.49,2.2642572,-22.869993,29.4705,True,-12.1,7.6432376,-20.499273,33.575466,True
2017-09-27 11:00:00,-4.9700007,90,-7,-16.28,1.6468579,-22.807188,28.570118,True,-8.8,6.8255477,-20.554443,32.54937,True
2017-09-27 11:05:00,-6.7400002,90,-8,-12.96,0.2129647,-23.231401,27.15271,True,-7.8800006,5.6913257,-20.670301,31.388142,True
2017-09-27 11:10:00,-6.86,90,-7,-10.01,-0.12948067,-22.908651,26.534569,True,-9.09,5.179153,-20.399391,30.671188,True
2017-09-27 11:15:00,-7.6600003,90,-6,-10.02,-1.177998,-24.137074,25.976807,True,-9.16,3.946285,-21.73634,29.976887,True
2017-09-27 11:20:00,-8.12,90,-7,-11.3,-2.2216933,-25.691729,25.582283,True,-10.79,2.4684312,-23.616365,29.242718,True
2017-09-27 11:25:00,-9.52,90,-9,-12.639999,-4.151994,-27.893572,24.23489,True,-11.01,0.1597821,-26.04774,27.60125,True
2017-09-27 11:30:00,-10.14,90,-9,-14.439999,-5.664208,-29.31921,22.632679,True,-12.67,-2.0663416,-27.927504,25.46775,True
2017-09-27 11:35:00,-11.89,90,-10,-15.28,-8.135804,-31.091288,20.078346,True,-15.6,-5.134485,-30.057362,22.47958,True
2017-09-27 11:40:00,-12.85,90,-9,-15.19,-9.059794,-31.729174,18.941746,True,-18.63,-6.031338,-30.634613,21.385426,True
2017-09-27 11:45:00,-15.21,90,-9,-13.43,-11.467767,-33.080196,16.62014,True,-21.43,-8.481937,-31.915726,19.056942,True
2017-09-27 11:50:00,-17.3,90,-10,-13.43,-13.729928,-34.272476,14.423782,True,-21.25,-10.90061,-33.13062,16.765102,True
2017-09-27 11:55:00,-17.49,90,-10,-12.1,-14.113235,-34.05131,13.967739,True,-22.64,-11.447103,-32.99674,16.199333,True
2017-09-27 12:00:00,-16.28,90,-9,-8.8,-13.531493,-33.422142,14.55328,True,-21.21,-11.395178,-32.7996,16.37098,True
2017-09-27 12:05:00,-12.96,90,-9,-7.8800006,-10.212901,-31.177906,17.308994,True,-22.26,-8.055431,-30.632366,19.143436,True
2017-09-27 12:10:00,-10.01,90,-10,-9.09,-7.566548,-29.524586,19.34874,True,-23.5,-5.6376557,-29.22354,21.001972,True
2017-09-27 12:15:00,-10.02,90,-11,-9.16,-7.2627053,-29.996796,19.449188,True,-21.26,-5.055289,-29.532541,21.329151,True
2017-09-27 12:20:00,-11.3,90,-12,-10.79,-8.100671,-30.941755,18.40543,True,-16.03,-5.5006022,-30.185324,20.609753,True
2017-09-27 12:25:00,-12.639999,90,-12,-11.01,-9.172113,-31.982182,17.049099,True,-15.83,-6.3307796,-31.039656,19.461105,True
2017-09-27 12:30:00,-14.439999,90,-14,-12.67,-8.460378,-32.102055,17.79158,True,-18.75,-3.3883898,-29.540836,21.94469,True
2017-09-27 12:35:00,-15.28,90,-17,-15.6,-7.072108,-31.000511,17.971169,True,-18.87,-0.0036986636,-26.781082,23.647884,True
2017-09-27 12:40:00,-15.19,90,-17,-18.63,-6.6725793,-30.067738,17.270206,True,-18.82,0.7325818,-25.498474,23.243515,True
2017-09-27 12:45:00,-13.43,90,-21,-21.43,-3.9174883,-28.329952,19.550564,True,-15.74,4.277784,-23.217962,26.079338,True
2017-09-27 12:50:00,-13.43,90,-23,-21.25,-2.929188,-27.644283,20.26833,True,-13.83,6.137256,-21.850307,27.423733,True
2017-09-27 12:55:00,-12.1,90,-24,-22.64,-1.7906269,-26.20921,20.712563,True,-10.7,7.158008,-20.51045,27.80096,True
2017-09-27 13:00:00,-8.8,90,-25,-21.21,0.50190514,-24.180338,22.242218,True,-13.74,8.512583,-19.38768,28.66359,True
2017-09-27 13:05:00,-7.8800006,90,-26,-22.26,0.17576377,-24.2994,21.862064,True,-8.939999,7.139833,-20.283625,27.502209,True
2017-09-27 13:10:00,-9.09,90,-25,-23.5,-2.4381163,-25.703524,19.250511,True,-10.08,3.415077,-22.36815,24.078339,True
2017-09-27 13:15:00,-9.16,90,-25,-21.26,-3.7137644,-26.187777,17.80798,True,-8.83,1.1162888,-23.594439,21.883213,True
2017-09-27 13:20:00,-10.79,90,-28,-16.03,-6.624951,-28.407467,15.342995,True,-6.8000007,-2.9125712,-26.626335,18.564346,True
2017-09-27 13:25:00,-11.01,90,-30,-15.83,-7.7225966,-29.560843,14.414124,True,-3.9600003,-4.8099465,-28.419031,17.01059,True
2017-09-27 13:30:00,-12.67,90,-33,-18.75,-9.124428,-32.799576,14.359943,True,-4.23,-5.9703164,-31.671108,17.128735,True
2017-09-27 13:35:00,-15.6,90,-35,-18.87,-11.996667,-34.696484,12.001154,True,-5.69,-8.856786,-33.434338,14.783642,True
2017-09-27 13:40:00,-18.63,90,-37,-18.82,-15.224542,-36.46,8.623629,True,-9.07,-12.290507,-35.16285,11.277056,True
2017-09-27 13:45:00,-21.43,90,-38,-15.74,-17.627275,-37.650597,5.6191115,True,-12.86,-14.304075,-35.897038,8.642225,True
2017-09-27 13:50:00,-21.25,90,-37,-13.83,-17.335821,-36.48614,4.642698,True,-13.93,-13.862366,-34.525227,7.8375793,True
2017-09-27 13:55:00,-22.64,90,-36,-10.7,-17.74283,-36.61263,3.403814,True,-12.44,-13.270744,-33.716442,7.463083,True
2017-09-27 14:00:00,-21.21,90,-34,-13.74,-16.640102,-35.480305,3.5655496,True,-10.79,-12.400051,-32.81077,7.446096,True
2017-09-27 14:05:00,-22.26,90,-36,-8.939999,-18.241922,-36.889755,1.7338692,True,-9.92,-14.517667,-34.611187,5.1970935,True
2017-09-27 14:10:00,-23.5,90,-36,-10.08,-19.331846,-38.037155,0.39056554,True,-9.91,-15.4147215,-35.542362,4.020704,True
2017-09-27 14:15:00,-21.26,90,-33,-8.83,-17.402178,-36.59742,1.5772167,True,-9.77,-13.716393,-34.367294,5.0042014,True
2017-09-27 14:20:00,-16.03,90,-30,-6.8000007,-13.178283,-33.084286,4.7316756,True,-8.89,-10.455909,-31.772234,7.347326,True
2017-09-27 14:25:00,-15.83,90,-31,-3.9600003,-14.177247,-34.098335,3.7980764,True,-9.12,-12.66859,-33.720703,5.4058585,True
2017-09-27 14:30:00,-18.75,90,-33,-4.23,-17.597923,-37.202175,0.7341687,True,-9.06,-16.614758,-37.161224,1.9099327,True
2017-09-27 14:35:00,-18.87,90,-33,-5.69,-17.564457,-38.017437,0.7351529,True,-9.19,-16.429836,-37.87755,2.0406797,True
2017-09-27 14:40:00,-18.82,90,-31,-9.07,-16.869219,-37.228973,0.9381673,True,-9.819999,-15.0894165,-36.54931,2.8155382,True
2017-09-27 14:45:00,-15.74,90,-28,-12.86,-13.622387,-34.07388,3.1976984,True,-10.79,-11.641285,-33.244354,5.2595572,True
2017-09-27 14:50:00,-13.83,90,-24,-13.93,-11.316984,-31.566917,4.4566627,True,-12.25,-8.925877,-30.366577,6.886905,True
2017-09-27 14:55:00,-10.7,90,-23,-12.44,-7.865268,-28.127682,6.7388873,True,-11.41,-5.1129966,-26.663084,9.493992,True
2017-09-27 15:00:00,-13.74,90,-22,-10.79,-11.013221,-30.208902,3.3026273,True,-11.42,-8.360735,-28.67917,5.997007,True
2017-09-27 15:05:00,-8.939999,90,-22,-9.92,-6.6122165,-26.10752,6.62067,True,-11.24,-4.306378,-24.976788,9.015789,True
2017-09-27 15:10:00,-10.08,90,-21,-9.91,-7.7128825,-27.28369,5.875356,True,-12.23,-5.3374763,-26.118185,8.315218,True
2017-09-27 15:15:00,-8.83,90,-19,-9.77,-6.113952,-25.813055,7.1108775,True,-12.15,-3.3760493,-24.373518,9.852245,True
2017-09-27 15:20:00,-6.8000007,90,-18,-8.89,-3.670849,-24.218132,9.189854,True,-10.42,-0.48212656,-22.52924,12.289139,True
2017-09-27 15:25:00,-3.9600003,90,-18,-9.12,0.56113404,-21.942299,13.106152,True,-13.92,5.223596,-19.355232,17.392792,True
2017-09-27 15:30:00,-4.23,90,-18,-9.06,-0.11350472,-23.562407,12.630276,True,-10.76,4.1850963,-21.324686,16.580112,True
2017-09-27 15:35:00,-5.69,90,-15,-9.19,-0.69478637,-22.774773,11.818764,True,-12.03,4.4330497,-19.763094,16.515354,True
2017-09-27 15:40:00,-9.07,90,-13,-9.819999,-3.8897974,-24.731733,8.439377,True,-9.96,1.5130917,-21.239742,13.388344,True
2017-09-27 15:45:00,-12.86,90,-14,-10.79,-7.275352,-27.612356,5.157953,True,-12.67,-1.29011,-23.404255,10.59515,True
2017-09-27 15:50:00,-13.93,90,-13,-12.25,-8.843105,-28.947214,3.9626215,True,-9.9,-3.343012,-25.097597,8.987562,True
2017-09-27 15:55:00,-12.44,90,-12,-11.41,-7.460933,-27.82143,5.263311,True,-13.12,-2.0927699,-24.154829,10.167192,True
2017-09-27 16:00:00,-10.79,90,-12,-11.42,-4.1232038,-25.671762,8.516809,True,-14.37,2.9921987,-20.732336,14.844818,True
2017-09-27 16:05:00,-9.92,90,-12,-11.24,-2.0352976,-24.541847,10.488159,True,-13.03,6.278732,-18.73447,17.771523,True
2017-09-27 16:10:00,-9.91,90,-11,-12.23,-1.8118404,-25.454824,11.092026,True,-13.03,6.7359805,-19.57278,18.481121,True
2017-09-27 16:15:00,-9.77,90,-10,-12.15,-2.4133894,-25.828186,10.48683,True,-12.31,5.40183,-20.506874,17.27222,True
2017-09-27 16:20:00,-8.89,90,-10,-10.42,-2.0531485,-25.62601,10.884815,True,-12.28,5.16801,-20.818827,17.177608,True
2017-09-27 16:25:00,-9.12,90,-8,-13.92,-2.151684,-25.67292,10.870907,True,-11.96,5.1401286,-20.780102,17.233013,True
2017-09-27 16:30:00,-9.06,90,-6,-10.76,-1.8347801,-25.305859,11.081146,True,-12.86,5.6937327,-20.201086,17.641388,True
2017-09-27 16:35:00,-9.19,90,-8,-12.03,-2.9463046,-25.42236,9.615519,True,-12.63,3.5712106,-20.995665,15.366039,True
2017-09-27 16:40:00,-9.819999,90,-8,-9.96,-4.1637483,-26.205793,8.237423,True,-10.8,1.8134266,-22.118797,13.533001,True
2017-09-27 16:45:00,-10.79,90,-8,-12.67,-5.7713637,-27.332897,6.5988097,True,-11.25,-0.41656527,-23.650827,11.371752,True
2017-09-27 16:50:00,-12.25,90,-9,-9.9,-7.531011,-29.273336,5.253572,True,-11.59,-2.514496,-25.8187,9.72632,True
2017-09-27 16:55:00,-11.41,90,-9,-13.12,-6.223518,-28.238043,6.3360343,True,-10.55,-0.76047546,-24.448534,11.176247,True
2017-09-27 17:00:00,-11.42,90,-8,-14.37,-5.6629586,-27.34868,6.508453,True,-9.55,0.38233915,-23.03417,11.852795,True
2017-09-27 17:05:00,-11.24,90,-8,-13.03,-4.403527,-26.721035,7.7691913,True,-10.36,2.73781,-21.567575,14.012238,True
2017-09-27 17:10:00,-12.23,90,-9,-13.03,-2.9294703,-26.256216,9.595783,True,-3.7500002,6.684257,-19.095053,17.844059,True
2017-09-27 17:15:00,-12.15,90,-9,-12.31,-2.1899989,-25.345362,10.077044,True,-9.309999,8.130383,-17.524342,18.905022,True
2017-09-27 17:20:00,-10.42,90,-10,-12.28,-1.0120605,-23.580587,10.5232525,True,-16.32,8.745331,-16.247337,18.914234,False
2017-09-27 17:25:00,-13.92,90,-10,-11.96,-4.246079,-26.968216,8.021534,True,-17.11,6.0864882,-18.962366,16.791935,True
2017-09-27 17:30:00,-10.76,90,-6,-12.86,-0.6401141,-24.18602,11.214418,True,-18.11,9.921688,-16.308182,20.144703,False
2017-09-27 17:35:00,-12.03,90,-7,-12.63,-2.9351923,-27.610256,9.867765,True,-27.61,6.6104426,-20.695312,17.867485,False
2017-09-27 17:40:00,-9.96,90,-7,-10.8,-1.0219196,-26.359934,11.591425,True,-34.78,8.309216,-19.792768,19.366844,False
2017-09-27 17:45:00,-12.67,90,-8,-11.25,-5.071156,-29.761309,8.319038,True,-41.04,3.0144613,-23.985716,15.069145,False
2017-09-27 17:50:00,-9.9,90,-9,-11.59,-3.170231,-27.607725,9.689486,True,-47.5,3.891878,-22.689938,15.623047,False
2017-09-27 17:55:00,-13.12,90,-10,-10.55,-8.485583,-32.026443,5.179313,True,-52.24,-3.6140215,-28.607105,9.322578,False
2017-09-27 18:00:00,-14.37,90,-8,-9.55,-12.166091,-37.987774,3.23324,True,-56.1,-9.939518,-36.56725,5.1337924,False
2017-09-27 18:05:00,-13.03,90,-9,-10.36,-13.237642,-45.0025,4.3913703,True,-58.29,-13.555456,-45.229683,4.141853,False
2017-09-27 18:10:00,-13.03,90,-8,-3.7500002,-14.165658,-44.576332,3.443073,True,-67.85,-15.410203,-45.327415,2.412172,False
2017-09-27 18:15:00,-12.31,90,-8,-9.309999,-14.663549,-45.234665,3.294563,True,-82.99,-17.10746,-46.636757,1.2477375,False
2017-09-27 18:20:00,-12.28,90,-7,-16.32,-13.833519,-42.575333,3.748865,True,-86.32,-15.489485,-43.55218,2.3470342,False
2017-09-27 18:25:00,-11.96,90,-6,-17.11,-14.043383,-43.662605,4.2294497,True,-85.08,-16.219566,-44.9051,2.3887403,False
2017-09-27 18:30:00,-12.86,90,-6,-18.11,-17.909369,-53.34143,3.2140691,True,-77.09,-22.82919,-55.84023,-0.8607257,False
2017-09-27 18:35:00,-12.63,90,-4,-27.61,-18.639513,-54.131878,2.9659784,True,-67.77,-24.4151,-56.997566,-1.8327488,False
2017-09-27 18:40:00,-10.8,90,-4,-34.78,-19.250992,-58.414536,3.7792337,True,-66.92,-27.111473,-62.018997,-2.702408,False
2017-09-27 18:45:00,-11.25,90,-5,-41.04,-19.7182,-56.513718,3.4779413,True,-65.98,-27.550907,-60.191643,-3.0510046,False
2017-09-27 18:50:00,-11.59,90,-3,-47.5,-19.056845,-53.4198,3.942251,True,-64.15,-26.046732,-56.786045,-1.9537529,False
2017-09-27 18:55:00,-10.55,90,-3,-52.24,-17.188826,-49.516705,5.3712935,False,-58.97,-23.429873,-52.574707,0.028011007,False
2017-09-27 19:00:00,-9.55,90,-2,-56.1,-15.970484,-47.515835,6.445867,False,-53.68,-22.001673,-50.47541,1.2353169,False
2017-09-27 19:05:00,-10.36,90,2,-58.29,-18.781042,-53.452618,5.434072,False,-56.84,-26.399857,-56.98328,-1.0967048,True
2017-09-27 19:10:00,-3.7500002,90,2,-67.85,-14.417787,-55.83581,10.38796,False,-58.55,-24.067244,-59.623405,2.192251,True
2017-09-27 19:15:00,-9.309999,90,-3,-82.99,-21.49397,-62.164223,5.2157607,False,-54.93,-31.96342,-66.43593,-3.6524336,True
2017-09-27 19:20:00,-16.32,90,-8,-86.32,-30.159613,-69.788956,-1.0018982,False,-46.05,-41.30422,-74.74078,-10.321901,True
2017-09-27 19:25:00,-17.11,90,-9,-85.08,-33.03659,-73.05279,-2.6830618,False,-47.33,-45.429996,-78.60522,-12.99559,True
2017-09-27 19:30:00,-18.11,90,-11,-77.09,-30.451067,-63.1266,-2.6212637,False,-55.8,-40.188015,-67.81002,-11.030677,True
2017-09-27 19:35:00,-27.61,90,-16,-67.77,-36.400394,-63.34286,-8.556239,False,-64.6,-43.191483,-67.329895,-14.390556,True
2017-09-27 19:40:00,-34.78,90,-17,-66.92,-40.747692,-65.48599,-12.427587,False,-68.0,-45.27468,-68.42227,-16.271746,True
