,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-03-23 03:00:00,21.339996,102,20,-3.199999,14.421921,-28.553614,28.429623,True,-20.3,8.818781,-30.700916,23.811756,True
2024-03-23 03:05:00,17.07,102,16,-17.34,7.330972,-36.775993,23.991734,True,-13.52,-1.0421776,-40.145115,17.264328,True
2024-03-23 03:10:00,11.75,102,12,-17.32,-1.3376049,-45.379425,18.383942,True,-8.73,-12.884262,-49.992165,9.157066,True
2024-03-23 03:15:00,10.15,102,12,-11.65,-6.2679543,-49.996666,15.255093,True,-6.5900006,-20.577412,-55.597836,3.753967,True
2024-03-23 03:20:00,10.120001,102,12,-12.35,-9.69984,-53.747036,13.411373,True,2.3299997,-26.562565,-60.1917,-0.22185738,False
2024-03-23 03:25:00,9.960001,102,12,-12.04,-13.156371,-57.56329,11.593809,True,14.860001,-32.292442,-64.72851,-3.9418948,False
2024-03-23 03:30:00,9.380001,102,11,-9.55,-16.232365,-60.525646,9.878908,True,14.48,-36.938206,-68.18477,-6.988215,False
2024-03-23 03:35:00,7.9899993,102,10,-11.34,-19.38922,-63.48474,8.101032,True,4.52,-41.073612,-71.515816,-9.584821,False
2024-03-23 03:40:00,7.399997,102,10,-9.28,-21.243147,-65.123535,7.193258,True,-3.199999,-43.580452,-73.36086,-11.076371,False
2024-03-23 03:45:00,6.44,102,10,-23.26,-23.459372,-66.76138,5.9335074,True,-9.7,-46.38045,-75.25871,-12.863905,False
2024-03-23 03:50:00,0.07999961,102,5,-25.47,-29.593178,-68.99368,1.2414471,True,-18.16,-51.727436,-77.83706,-16.984678,True
2024-03-23 03:55:00,-2.7099993,102,2,-25.29,-32.494858,-70.20644,-0.796223,True,-24.69,-54.304966,-79.22005,-18.80626,True
2024-03-23 04:00:00,-3.199999,102,1,-20.3,-33.482143,-71.38113,-1.0064815,True,-28.19,-55.349342,-80.37159,-19.083687,True
2024-03-23 04:05:00,-17.34,102,-13,-13.52,-43.934868,-73.74371,-9.955124,True,-32.08,-62.375507,-83.12508,-25.05078,True
2024-03-23 04:10:00,-17.32,102,-12,-8.73,-43.31609,-72.63865,-9.31624,False,-35.93,-61.17578,-81.556755,-24.07129,True
2024-03-23 04:15:00,-11.65,102,-12,-6.5900006,-38.651443,-70.88459,-4.749907,True,-37.36,-57.228065,-79.08333,-20.33347,True
2024-03-23 04:20:00,-12.35,102,-14,2.3299997,-38.601078,-69.704605,-4.5073533,False,-39.49,-56.359833,-77.45048,-19.564459,True
2024-03-23 04:25:00,-12.04,102,-12,14.860001,-37.893227,-68.34583,-3.5288393,False,-41.06,-55.056934,-75.60832,-18.283121,True
2024-03-23 04:30:00,-9.55,102,-12,14.48,-34.974087,-66.1109,-1.1150802,False,-40.91,-51.961624,-72.85586,-15.879266,True
2024-03-23 04:35:00,-11.34,102,-12,4.52,-35.20189,-63.86032,-1.7782463,False,-40.45,-50.976765,-70.34966,-15.633314,True
2024-03-23 04:40:00,-9.28,102,-12,-3.199999,-32.204025,-60.48282,0.28222814,True,-38.64,-47.484802,-66.52903,-13.292368,True
2024-03-23 04:45:00,-23.26,102,-23,-9.7,-40.716526,-61.447823,-8.276825,True,-39.61,-52.02398,-67.43938,-18.21667,True
2024-03-23 04:50:00,-25.47,102,-26,-18.16,-40.77917,-59.878403,-9.117585,True,-40.93,-50.77122,-65.456764,-17.8993,True
2024-03-23 04:55:00,-25.29,102,-24,-24.69,-38.869576,-57.487137,-8.208006,True,-41.21,-47.909813,-62.580376,-16.16753,True
2024-03-23 05:00:00,-20.3,102,-19,-28.19,-33.102898,-53.42493,-3.6823733,True,-40.35,-41.978333,-58.062035,-11.532892,True
2024-03-23 05:05:00,-13.52,102,-15,-32.08,-25.77897,-48.57824,2.2022378,True,-37.03,-34.69667,-52.781208,-5.679752,True
2024-03-23 05:10:00,-8.73,102,-14,-35.93,-19.978815,-44.680847,6.6666617,True,-34.06,-28.496725,-48.451782,-0.79746085,True
2024-03-23 05:15:00,-6.5900006,102,-13,-37.36,-16.263088,-42.113194,9.567425,True,-36.64,-23.776398,-45.35571,3.057266,True
2024-03-23 05:20:00,2.3299997,102,-8,-39.49,-6.816542,-36.616417,17.39917,False,-38.05,-14.137305,-39.424282,11.187416,True
2024-03-23 05:25:00,14.860001,102,-11,-41.06,5.1880126,-30.216543,27.185822,False,-37.82,-2.4661963,-32.888805,20.83527,False
2024-03-23 05:30:00,14.48,102,-16,-40.91,5.817743,-28.941359,27.595547,False,-37.04,-0.9748538,-31.34485,21.982788,False
2024-03-23 05:35:00,4.52,102,-23,-40.45,-1.9848121,-31.712753,21.107498,False,-38.04,-7.121699,-33.66496,16.832924,False
2024-03-23 05:40:00,-3.199999,102,-28,-38.64,-8.50594,-34.91873,15.970596,False,-37.66,-12.650812,-36.62974,12.499565,False
2024-03-23 05:45:00,-9.7,102,-31,-39.61,-14.136989,-37.84179,11.519369,False,-35.72,-17.542524,-39.37737,8.64949,True
2024-03-23 05:50:00,-18.16,102,-35,-40.93,-21.28515,-42.189537,5.943979,True,-33.08,-23.585255,-43.31616,3.9903371,True
2024-03-23 05:55:00,-24.69,102,-38,-41.21,-26.588013,-45.901672,1.9896828,True,-25.52,-27.885883,-46.5236,0.8761613,True
2024-03-23 06:00:00,-28.19,102,-38,-40.35,-29.158663,-47.725975,0.15536277,True,-24.4,-29.721762,-47.913845,-0.34523234,True
2024-03-23 06:05:00,-32.08,102,-39,-37.03,-31.67457,-49.562645,-1.8136619,True,-22.26,-31.159452,-49.027214,-1.4263138,True
2024-03-23 06:10:00,-35.93,102,-40,-34.06,-34.197495,-51.455097,-3.8626387,True,-28.67,-32.65178,-50.162888,-2.6352293,True
2024-03-23 06:15:00,-37.36,102,-42,-36.64,-34.959618,-51.85773,-4.4801145,True,-30.01,-32.899384,-50.179077,-2.8363326,True
2024-03-23 06:20:00,-39.49,102,-42,-38.05,-36.19039,-52.971954,-5.2912154,True,-28.88,-33.435596,-50.743668,-3.0916884,True
2024-03-23 06:25:00,-41.06,102,-43,-37.82,-37.224518,-53.824947,-6.084932,True,-23.1,-34.066364,-51.269203,-3.5634615,True
2024-03-23 06:30:00,-40.91,102,-44,-37.04,-36.74676,-53.47391,-5.5129275,True,-20.04,-33.331123,-50.741787,-2.7862933,True
2024-03-23 06:35:00,-40.45,102,-45,-38.04,-35.950237,-52.834667,-4.7050786,True,-20.95,-32.264786,-49.923115,-1.7631897,True
2024-03-23 06:40:00,-38.64,102,-45,-37.66,-33.824913,-50.976738,-3.0802786,True,-17.52,-29.859224,-47.901405,0.08686225,True
2024-03-23 06:45:00,-39.61,102,-46,-35.72,-33.961723,-51.015545,-3.370888,True,-18.35,-29.328022,-47.393402,0.32871976,True
2024-03-23 06:50:00,-40.93,102,-46,-33.08,-34.781662,-51.4411,-4.302418,True,-15.05,-29.76925,-47.475464,-0.29979357,True
2024-03-23 06:55:00,-41.21,102,-46,-25.52,-34.81478,-51.15236,-4.696399,True,-7.5800004,-29.61572,-47.021484,-0.53658706,True
2024-03-23 07:00:00,-40.35,102,-44,-24.4,-33.899826,-50.17329,-4.137073,True,-4.32,-28.651672,-46.040615,0.067529365,True
2024-03-23 07:05:00,-37.03,102,-41,-22.26,-31.224148,-47.45605,-2.2599013,True,-4.47,-26.470032,-43.826263,1.56204,True
2024-03-23 07:10:00,-34.06,102,-41,-28.67,-28.436892,-45.04009,0.03617446,True,-4.85,-23.794338,-41.590363,3.7606924,True
2024-03-23 07:15:00,-36.64,102,-43,-30.01,-30.75268,-46.954803,-1.7955421,True,-5.23,-25.956474,-43.314247,2.0560358,True
2024-03-23 07:20:00,-38.05,102,-43,-28.88,-31.887678,-47.97,-2.5701659,True,-5.3000007,-26.907728,-44.14878,1.4253479,True
2024-03-23 07:25:00,-37.82,102,-43,-23.1,-32.98611,-48.12928,-3.795544,True,-7.43,-29.144312,-45.227234,-0.7007564,True
2024-03-23 07:30:00,-37.04,102,-43,-20.04,-33.026497,-47.810944,-3.8202555,True,-8.31,-29.860794,-45.48503,-1.2672771,True
2024-03-23 07:35:00,-38.04,102,-44,-20.95,-33.86073,-48.430855,-4.4044967,True,-11.08,-30.60043,-46.027866,-1.771437,True
2024-03-23 07:40:00,-37.66,102,-42,-17.52,-34.752724,-48.461933,-5.6991496,True,-13.14,-32.507427,-46.893394,-3.8881238,True
2024-03-23 07:45:00,-35.72,102,-41,-18.35,-33.622295,-47.196064,-4.829061,True,-15.28,-31.992016,-46.15722,-3.5212061,True
2024-03-23 07:50:00,-33.08,102,-39,-15.05,-31.507128,-45.36568,-2.941109,True,-17.15,-30.265953,-44.677486,-1.9546245,True
2024-03-23 07:55:00,-25.52,102,-39,-7.5800004,-25.289415,-40.43263,2.4118497,True,-18.87,-25.026121,-40.52576,2.5764577,True
2024-03-23 08:00:00,-24.4,102,-39,-4.32,-23.945143,-39.298096,3.6139562,True,-19.12,-23.518497,-39.29607,3.9162385,True
2024-03-23 08:05:00,-22.26,102,-39,-4.47,-21.545315,-37.381123,6.0016932,True,-19.31,-20.923826,-37.26932,6.465566,True
2024-03-23 08:10:00,-28.67,102,-43,-4.85,-25.560081,-40.465405,2.84716,True,-22.02,-23.171022,-38.98544,4.7888618,True
2024-03-23 08:15:00,-30.01,102,-44,-5.23,-25.462683,-40.49433,2.9613683,True,-22.1,-21.983755,-38.128563,5.7936206,True
2024-03-23 08:20:00,-28.88,102,-43,-5.3000007,-23.315277,-38.899525,4.6503577,True,-20.94,-18.998997,-35.88928,8.148703,True
2024-03-23 08:25:00,-23.1,102,-41,-7.43,-17.488876,-34.07641,9.088848,True,-18.54,-13.007436,-31.102621,12.689171,True
2024-03-23 08:30:00,-20.04,102,-44,-8.31,-13.560075,-30.956142,12.109497,True,-8.53,-8.298256,-27.467155,16.290916,True
2024-03-23 08:35:00,-20.95,102,-43,-11.08,-13.444932,-30.91025,12.010128,True,-18.21,-7.326822,-26.708958,16.844501,True
2024-03-23 08:40:00,-17.52,102,-42,-13.14,-9.903878,-28.003765,14.688728,True,-22.04,-3.6620543,-23.830856,19.58503,True
2024-03-23 08:45:00,-18.35,102,-43,-15.28,-10.573329,-28.366596,14.000946,True,-25.11,-4.2024713,-24.030449,18.994884,False
2024-03-23 08:50:00,-15.05,102,-40,-17.15,-7.855499,-25.942318,16.012737,True,-24.29,-1.9623455,-22.092306,20.625587,False
2024-03-23 08:55:00,-7.5800004,102,-38,-18.87,-2.308924,-21.470701,20.3703,True,-20.73,2.000942,-19.032907,23.75306,False
2024-03-23 09:00:00,-4.32,102,-37,-19.12,-0.059952095,-19.798233,22.173805,True,-21.18,3.417837,-18.03212,24.908241,False
2024-03-23 09:05:00,-4.47,102,-36,-19.31,-0.4889358,-20.172865,21.819878,True,-23.16,2.763193,-18.577667,24.381672,False
2024-03-23 09:10:00,-4.85,102,-35,-22.02,-1.4825901,-21.026438,21.101688,False,-24.05,1.2742268,-19.780672,23.271774,False
2024-03-23 09:15:00,-5.23,102,-34,-22.1,-2.084986,-21.693499,20.765423,False,-24.07,0.48958364,-20.597132,22.791012,False
2024-03-23 09:20:00,-5.3000007,102,-34,-20.94,-2.1079218,-21.88402,20.813587,True,-23.0,0.4979836,-20.791246,22.870117,False
2024-03-23 09:25:00,-7.43,102,-34,-18.54,-0.8722766,-21.322075,21.84739,True,-20.88,4.451532,-18.367352,26.020004,False
2024-03-23 09:30:00,-8.31,102,-34,-8.53,0.2680184,-20.94052,22.560402,True,-11.78,7.235292,-16.897198,28.003471,True
2024-03-23 09:35:00,-11.08,102,-36,-18.21,-0.9793857,-22.365372,21.259777,True,-8.93,7.3339343,-17.350468,27.747677,True
2024-03-23 09:40:00,-13.14,102,-36,-22.04,-2.6903021,-23.499073,19.458,True,-8.54,5.970613,-18.09074,26.231548,True
2024-03-23 09:45:00,-15.28,102,-37,-25.11,-6.8521905,-26.050276,15.784546,True,-8.79,0.13939063,-21.641306,21.32045,True
2024-03-23 09:50:00,-17.15,102,-37,-24.29,-10.383656,-27.87606,12.2386875,True,-10.61,-4.8055406,-24.363329,16.754585,True
2024-03-23 09:55:00,-18.87,102,-38,-20.73,-13.523962,-29.598856,9.124699,True,-10.38,-9.183502,-26.939974,12.699722,True
2024-03-23 10:00:00,-19.12,102,-38,-21.18,-15.737204,-30.594408,6.6627803,True,-9.04,-13.071228,-29.20214,8.9053135,True
2024-03-23 10:05:00,-19.31,102,-37,-23.16,-17.126461,-30.893717,4.700374,True,-9.57,-15.472991,-30.252775,6.1183257,True
2024-03-23 10:10:00,-22.02,102,-38,-24.05,-20.261902,-32.66788,1.0904862,True,-4.7600007,-18.994625,-32.25791,2.2021558,True
2024-03-23 10:15:00,-22.1,102,-39,-24.07,-20.329403,-32.194195,0.13088576,True,-8.07,-19.044212,-31.732944,1.2757946,True
2024-03-23 10:20:00,-20.94,102,-37,-23.0,-17.080069,-29.8347,2.1560571,True,-7.7400002,-13.961029,-27.872799,4.8963065,True
2024-03-23 10:25:00,-18.54,102,-30,-20.88,-11.770807,-26.061842,5.7507014,True,-3.1199992,-5.980231,-21.915125,10.75349,True
2024-03-23 10:30:00,-8.53,102,-26,-11.78,-0.15233643,-16.640995,14.523598,True,-3.3799994,7.0396457,-11.72554,20.711094,True
2024-03-23 10:35:00,-18.21,102,-32,-8.93,-6.576368,-22.926456,8.284845,True,-5.53,3.6039636,-14.859906,16.968987,True
2024-03-23 10:40:00,-22.04,102,-39,-8.54,-8.910193,-25.630587,5.5286307,True,-4.8800006,2.7008855,-15.911966,15.434246,True
2024-03-23 10:45:00,-25.11,102,-42,-8.79,-10.240146,-27.825497,3.7242239,True,-0.6399997,3.0523603,-16.302654,15.018066,True
2024-03-23 10:50:00,-24.29,102,-40,-10.61,-7.0511193,-26.200108,6.139856,True,-0.7600005,8.256542,-12.957095,19.054863,True
2024-03-23 10:55:00,-20.73,102,-39,-10.38,-2.9007494,-22.85198,9.237463,True,-1.0099987,12.661827,-9.742312,22.410694,True
2024-03-23 11:00:00,-21.18,102,-38,-9.04,-4.58242,-24.0653,7.6715484,True,1.5200001,10.26936,-11.52722,20.20486,True
2024-03-23 11:05:00,-23.16,102,-38,-9.57,-7.4730935,-26.31818,5.139169,True,1.2200009,6.9306083,-13.953474,17.275352,True
2024-03-23 11:10:00,-24.05,102,-38,-4.7600007,-9.539917,-27.6443,3.269636,True,1.6099983,3.9645727,-15.951627,14.685001,True
2024-03-23 11:15:00,-24.07,102,-37,-8.07,-10.603563,-28.186235,2.4741724,True,0.4799992,2.0500467,-17.277174,13.174438,True
2024-03-23 11:20:00,-23.0,102,-35,-7.7400002,-11.116484,-27.954926,2.324867,True,-0.5000003,0.04713981,-18.449165,11.8081665,True
2024-03-23 11:25:00,-20.88,102,-26,-3.1199992,-10.075154,-26.434082,3.5141218,True,-0.19000085,-0.0074370666,-18.043875,12.11454,True
2024-03-23 11:30:00,-11.78,102,-18,-3.3799994,-3.1567576,-19.301281,9.619625,True,0.059999153,4.673242,-13.401841,16.417782,True
2024-03-23 11:35:00,-8.93,102,-19,-5.53,-1.1063579,-17.609915,11.970255,True,1.139999,5.913841,-12.604154,18.078682,True
2024-03-23 11:40:00,-8.54,102,-21,-4.8800006,0.077291176,-17.155594,13.345455,True,1.1900002,7.735742,-11.717589,19.976635,True
2024-03-23 11:45:00,-8.79,102,-23,-0.6399997,0.91176575,-17.039972,14.135803,True,1.5799996,9.456263,-10.885804,21.50877,True
2024-03-23 11:50:00,-10.61,102,-25,-0.7600005,0.2241532,-18.279604,13.616333,True,3.0200002,9.814333,-11.200973,21.839436,True
2024-03-23 11:55:00,-10.38,102,-24,-1.0099987,1.5117546,-17.821968,14.688534,True,9.07,11.916744,-10.113126,23.60778,True
2024-03-23 12:00:00,-9.04,102,-23,1.5200001,3.617338,-16.6644,16.492325,True,8.860001,14.455795,-8.728406,25.815804,True
2024-03-23 12:05:00,-9.57,102,-20,1.2200009,3.8533857,-17.024282,16.770088,True,5.2499995,15.299164,-8.601448,26.5909,True
2024-03-23 12:10:00,-4.7600007,102,-16,1.6099983,8.0263,-13.450611,20.170055,True,-7.73,18.597328,-6.097112,29.401627,False
2024-03-23 12:15:00,-8.07,102,-21,0.4799992,4.451196,-16.157637,16.802013,True,-6.19,15.18026,-8.299899,26.126572,True
2024-03-23 12:20:00,-7.7400002,102,-20,-0.5000003,4.371118,-15.921283,16.511395,True,2.9099996,14.811302,-8.269121,25.633404,True
2024-03-23 12:25:00,-3.1199992,102,-17,-0.19000085,7.283546,-12.886188,19.040237,True,2.7000005,16.165112,-6.779613,26.920391,True
2024-03-23 12:30:00,-3.3799994,102,-19,0.059999153,5.8913035,-13.659464,18.095268,True,-3.2299998,13.971241,-8.142732,25.28024,True
2024-03-23 12:35:00,-5.53,102,-19,1.139999,2.8698232,-15.975118,15.844086,True,-5.0900006,10.415611,-10.799785,22.539822,True
2024-03-23 12:40:00,-4.8800006,102,-19,1.1900002,3.0280015,-16.054,16.474483,True,-13.11,10.19417,-11.349168,22.833286,False
2024-03-23 12:45:00,-0.6399997,102,-16,1.5799996,7.9118133,-12.853282,21.056763,True,-16.71,15.415741,-8.311643,27.725876,False
2024-03-23 12:50:00,-0.7600005,102,-15,3.0200002,8.828533,-12.266865,21.677116,True,-15.92,17.116665,-7.140596,29.055115,False
2024-03-23 12:55:00,-1.0099987,102,-15,9.07,9.94389,-11.343503,21.98043,True,-16.75,19.20845,-5.357652,30.288216,False
2024-03-23 13:00:00,1.5200001,102,-13,8.860001,13.312283,-9.035067,24.638512,True,-19.44,22.880726,-3.0318015,33.34848,False
2024-03-23 13:05:00,1.2200009,102,-14,5.2499995,13.782173,-8.696534,24.467827,True,-20.19,23.888878,-2.204901,33.736626,False
2024-03-23 13:10:00,1.6099983,102,-14,-7.73,13.430054,-8.626649,23.85733,True,-24.25,23.104176,-2.3921835,32.764946,False
2024-03-23 13:15:00,0.4799992,102,-15,-6.19,12.000561,-9.925997,22.79625,True,-27.72,21.687511,-3.6699965,31.634113,False
2024-03-23 13:20:00,-0.5000003,102,-16,2.9099996,13.096325,-9.858079,23.718292,True,-30.700003,24.160194,-2.6281035,33.828674,False
2024-03-23 13:25:00,-0.19000085,102,-14,2.7000005,14.01696,-9.4352,24.160732,True,-32.82,25.391872,-1.9758972,34.64649,False
2024-03-23 13:30:00,0.059999153,102,-14,-3.2299998,14.064182,-9.44869,24.136074,True,-37.420002,25.311302,-2.0899222,34.51393,False
2024-03-23 13:35:00,1.139999,102,-13,-5.0900006,14.201889,-9.148202,24.37608,True,-42.57,24.799107,-2.344866,34.157932,False
2024-03-23 13:40:00,1.1900002,102,-12,-13.11,9.90262,-12.220814,21.423866,False,-42.110004,17.767742,-7.482409,28.550468,False
2024-03-23 13:45:00,1.5799996,102,-11,-16.71,4.652036,-18.508741,18.50283,True,-43.2,7.7140136,-17.488106,21.402733,False
2024-03-23 13:50:00,3.0200002,102,-8,-15.92,1.3534065,-23.907486,16.974995,True,-46.62,-0.32252154,-25.779905,15.8370285,False
2024-03-23 13:55:00,9.07,102,-4,-16.75,4.218738,-25.638136,20.42255,True,-46.08,-0.46633753,-28.802616,16.704617,False
2024-03-23 14:00:00,8.860001,102,-4,-19.44,2.7401865,-26.309982,19.610401,True,-41.67,-3.1260893,-29.978409,14.826984,False
2024-03-23 14:05:00,5.2499995,102,-7,-20.19,-0.99723655,-26.862188,16.759308,True,-36.79,-6.972173,-30.771484,11.799189,False
2024-03-23 14:10:00,-7.73,102,-24,-24.25,-12.711571,-31.766132,5.7429214,True,-30.81,-17.43378,-35.61787,1.7993065,True
2024-03-23 14:15:00,-6.19,102,-19,-27.72,-9.7362585,-28.649628,7.707725,True,-25.47,-13.202001,-31.764936,4.9334216,True
2024-03-23 14:20:00,2.9099996,102,-8,-30.700003,1.4605595,-19.301083,16.566341,False,-21.16,-0.013906794,-21.08874,15.628223,False
2024-03-23 14:25:00,2.7000005,102,-1,-32.82,3.7750356,-16.243431,17.367847,False,-17.24,4.796144,-16.30602,18.674911,False
2024-03-23 14:30:00,-3.2299998,102,-3,-37.420002,-0.03073533,-19.01988,12.977573,False,-13.71,3.0702035,-17.296074,16.163902,True
2024-03-23 14:35:00,-5.0900006,102,-7,-42.57,-0.10637505,-19.121538,12.191067,False,-9.91,4.7534976,-15.805037,16.964436,True
2024-03-23 14:40:00,-13.11,102,-18,-42.110004,-7.833511,-26.490114,4.931371,False,-5.400001,-2.635567,-22.51842,10.018421,True
2024-03-23 14:45:00,-16.71,102,-24,-43.2,-11.918477,-30.816895,1.6502377,False,-4.89,-7.1638017,-27.17681,6.319381,True
2024-03-23 14:50:00,-15.92,102,-25,-46.62,-11.08175,-30.0286,2.4108045,False,-5.68,-6.2466006,-26.344662,7.1446605,True
2024-03-23 14:55:00,-16.75,102,-23,-46.08,-13.747561,-31.756142,1.0803295,False,-6.1300006,-10.752503,-29.751303,4.201772,True
2024-03-23 15:00:00,-19.44,102,-24,-41.67,-18.26071,-36.38762,-1.1262916,False,-6.7500005,-17.151217,-36.116776,0.28771558,True
2024-03-23 15:05:00,-20.19,102,-23,-36.79,-20.477354,-39.527542,-1.5836338,True,-6.36,-20.864492,-40.53553,-1.5495971,True
2024-03-23 15:10:00,-24.25,102,-24,-30.81,-25.708462,-45.201996,-5.0747914,True,-5.9,-27.209923,-47.03053,-6.08493,False
2024-03-23 15:15:00,-27.72,102,-24,-25.47,-29.726213,-49.44137,-7.9182515,True,-6.31,-31.676977,-51.581566,-9.3602,False
2024-03-23 15:20:00,-30.700003,102,-26,-21.16,-32.174747,-51.829525,-9.786074,True,-6.6,-33.611065,-53.587868,-10.776591,False
2024-03-23 15:25:00,-32.82,102,-26,-17.24,-33.439484,-52.207443,-11.360086,True,-7.6,-34.10664,-53.35824,-11.6487465,False
2024-03-23 15:30:00,-37.420002,102,-27,-13.71,-37.4636,-55.42849,-15.465566,False,-7.5899997,-37.615025,-56.113354,-15.280082,False
2024-03-23 15:35:00,-42.57,102,-29,-9.91,-40.82386,-59.25112,-18.425966,False,-5.6600003,-39.411957,-58.50376,-16.842127,False
2024-03-23 15:40:00,-42.110004,102,-33,-5.400001,-38.21755,-57.524715,-16.763721,False,-5.0000005,-34.785473,-54.827522,-13.350224,False
2024-03-23 15:45:00,-43.2,102,-33,-4.89,-37.716297,-57.245014,-18.890509,False,-6.8700004,-32.686535,-52.71069,-13.998535,False
2024-03-23 15:50:00,-46.62,102,-35,-5.68,-40.124386,-60.912678,-22.118202,False,-7.7600007,-34.062702,-55.15896,-16.344732,False
2024-03-23 15:55:00,-46.08,102,-35,-6.1300006,-38.783478,-60.769646,-20.848103,False,-9.98,-31.76003,-54.022034,-14.279745,False
2024-03-23 16:00:00,-41.67,102,-34,-6.7500005,-33.879726,-56.33586,-16.403284,False,-11.66,-26.04976,-48.865852,-9.160501,True
2024-03-23 16:05:00,-36.79,102,-32,-6.36,-28.843752,-51.16328,-12.25638,False,-14.23,-20.603167,-43.380478,-4.6680675,True
2024-03-23 16:10:00,-30.81,102,-31,-5.9,-23.060568,-44.810528,-7.3984866,False,-16.17,-14.841383,-37.23173,0.17324989,True
2024-03-23 16:15:00,-25.47,102,-30,-6.31,-17.475132,-38.97829,-2.3231528,True,-17.79,-8.8691025,-31.247095,5.5398135,True
2024-03-23 16:20:00,-21.16,102,-27,-6.6,-13.2893,-34.28584,0.7015931,True,-20.51,-4.8648467,-26.871513,8.424051,True
2024-03-23 16:25:00,-17.24,102,-24,-7.6,-10.564071,-31.771315,3.3993948,True,-23.43,-3.4258006,-25.866138,9.959827,True
2024-03-23 16:30:00,-13.71,102,-20,-7.5899997,-8.026825,-28.943964,5.841453,True,-26.92,-1.9787277,-24.193745,11.44206,False
2024-03-23 16:35:00,-9.91,102,-15,-5.6600003,-4.0549245,-25.319372,9.786795,True,-29.23,2.108711,-20.689001,15.432152,False
2024-03-23 16:40:00,-5.400001,102,-17,-5.0000005,0.4017674,-21.256315,13.702137,True,-31.89,6.375503,-16.99419,19.165596,False
2024-03-23 16:45:00,-4.89,102,-18,-6.8700004,0.3564984,-21.548708,13.79858,True,-36.47,5.7516284,-17.777605,18.745537,False
2024-03-23 16:50:00,-5.68,102,-17,-7.7600007,-1.3402313,-23.233154,12.442162,True,-36.74,3.1563642,-20.144796,16.601551,False
2024-03-23 16:55:00,-6.1300006,102,-15,-9.98,-2.2741168,-25.281555,12.128147,True,-34.12,1.7343823,-22.646786,15.819527,False
2024-03-23 17:00:00,-6.7500005,102,-15,-11.66,-2.9145834,-27.025654,12.103193,True,-30.700003,1.0674168,-24.448225,15.731277,False
2024-03-23 17:05:00,-6.36,102,-14,-14.23,-2.552441,-28.326927,13.098484,True,-26.59,1.3881432,-25.878609,16.636295,False
2024-03-23 17:10:00,-5.9,102,-14,-16.17,-2.3746798,-28.708883,13.619694,True,-25.67,1.2630135,-26.50306,16.87614,True
2024-03-23 17:15:00,-6.31,102,-14,-17.79,-5.7072825,-29.50132,10.370857,True,-25.49,-5.1158004,-29.379656,11.049162,True
2024-03-23 17:20:00,-6.6,102,-14,-20.51,-6.0598845,-30.58328,10.457237,True,-25.35,-5.5357947,-30.489523,11.061407,True
2024-03-23 17:25:00,-7.6,102,-12,-23.43,-7.510341,-33.082752,9.942863,True,-27.52,-7.4638047,-33.30243,10.116848,True
2024-03-23 17:30:00,-7.5899997,102,-10,-26.92,-7.791081,-33.617832,10.005194,True,-29.84,-8.052701,-34.028984,9.8997555,True
2024-03-23 17:35:00,-5.6600003,102,-11,-29.23,-6.4050517,-33.07356,11.544174,True,-31.97,-7.2481465,-33.847908,10.920853,True
2024-03-23 17:40:00,-5.0000005,102,-13,-31.89,-6.579162,-36.10794,12.299923,True,-36.13,-8.306668,-37.36751,10.90806,True
2024-03-23 17:45:00,-6.8700004,102,-14,-36.47,-10.271266,-40.445583,9.950882,True,-39.04,-13.833243,-42.74754,6.976419,True
2024-03-23 17:50:00,-7.7600007,102,-15,-36.74,-14.253825,-42.995068,7.0909553,True,-39.17,-20.667797,-46.843193,1.5663277,True
2024-03-23 17:55:00,-9.98,102,-16,-34.12,-18.829718,-46.15353,3.92547,True,-36.13,-26.953472,-50.90291,-3.2173865,True
2024-03-23 18:00:00,-11.66,102,-16,-30.700003,-21.699635,-47.821114,2.130863,True,-37.86,-30.45605,-52.97601,-5.663524,True
2024-03-23 18:05:00,-14.23,102,-18,-26.59,-24.56154,-49.183647,0.05591552,True,-37.81,-33.19813,-54.456715,-7.6934915,True
2024-03-23 18:10:00,-16.17,102,-21,-25.67,-25.956728,-49.2644,-0.93857986,True,-38.11,-33.98054,-54.392555,-8.171652,True
2024-03-23 18:15:00,-17.79,102,-25,-25.49,-26.007298,-48.43675,-0.8800128,True,-41.23,-32.818333,-53.07722,-7.0204206,True
2024-03-23 18:20:00,-20.51,102,-27,-25.35,-27.341923,-49.768837,-2.4021819,True,-46.93,-33.08105,-53.901443,-7.539289,True
2024-03-23 18:25:00,-23.43,102,-30,-27.52,-27.96035,-49.248695,-4.124225,True,-51.84,-31.764614,-52.172024,-7.5104127,True
2024-03-23 18:30:00,-26.92,102,-32,-29.84,-29.218163,-50.208508,-6.470279,True,-60.27,-31.139744,-51.78104,-8.148399,False
2024-03-23 18:35:00,-29.23,102,-35,-31.97,-29.8354,-52.320236,-7.482289,True,-62.4,-30.284039,-52.66823,-7.8339353,False
2024-03-23 18:40:00,-31.89,102,-40,-36.13,-33.594284,-58.876625,-9.5037985,True,-61.85,-35.047844,-60.03432,-10.74253,False
