,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-09-13 06:25:00,-81.28,107,-102,-61.43,-76.367096,-84.23061,-50.404243,True,-62.14,-72.64961,-80.570206,-47.55481,True
2024-09-13 06:30:00,-79.16,107,-101,-59.28,-74.66326,-83.86152,-47.923126,True,-59.59,-71.29002,-80.63333,-45.345577,True
2024-09-13 06:35:00,-77.63,107,-102,-59.67,-73.42621,-82.10983,-47.502857,True,-56.63,-70.26357,-79.11018,-45.070362,True
2024-09-13 06:40:00,-77.33,107,-100,-59.36,-73.47663,-81.785805,-48.020428,True,-57.13,-70.5731,-79.045845,-45.78167,True
2024-09-13 06:45:00,-71.55,107,-97,-58.03,-68.85967,-77.46244,-44.13711,True,-59.05,-66.821915,-75.632614,-42.55002,True
2024-09-13 06:50:00,-61.49,107,-93,-59.71,-61.063335,-69.20307,-38.589195,True,-60.03,-60.652863,-68.9185,-38.278305,True
2024-09-13 06:55:00,-53.48,107,-88,-61.93,-55.06773,-62.787437,-34.438587,True,-61.529995,-56.080933,-63.72046,-35.312267,True
2024-09-13 07:00:00,-51.23,107,-84,-63.32,-53.42251,-61.06657,-33.374393,False,-63.36,-54.866127,-62.35617,-34.618793,False
2024-09-13 07:05:00,-54.29,107,-81,-63.33,-55.886654,-62.806313,-35.83214,False,-63.57,-56.916416,-63.79802,-36.72165,True
2024-09-13 07:10:00,-57.09,107,-80,-63.47,-58.010876,-64.69589,-37.68928,True,-63.35,-58.573277,-65.31844,-38.182365,True
2024-09-13 07:15:00,-59.81,107,-82,-63.17,-59.98888,-66.620674,-39.26033,True,-63.53,-60.03864,-66.813225,-39.32419,True
2024-09-13 07:20:00,-61.65,107,-83,-62.73,-61.461643,-68.16724,-40.258232,True,-64.04,-61.261112,-68.15128,-40.112965,True
2024-09-13 07:25:00,-61.43,107,-83,-62.14,-61.18256,-68.20325,-39.912415,True,-64.12,-60.94561,-68.171585,-39.736504,True
2024-09-13 07:30:00,-59.28,107,-84,-59.59,-59.421402,-66.57193,-38.535046,True,-63.53,-59.463375,-66.800095,-38.58859,True
2024-09-13 07:35:00,-59.67,107,-86,-56.63,-59.66035,-66.754295,-38.807964,True,-62.35,-59.604336,-66.91168,-38.778294,True
2024-09-13 07:40:00,-59.36,107,-88,-57.13,-59.3807,-66.66783,-38.52253,True,-58.95,-59.353687,-66.864204,-38.513897,True
2024-09-13 07:45:00,-58.03,107,-89,-59.05,-58.25873,-65.80673,-37.601574,True,-54.79,-58.387394,-66.15051,-37.719425,True
2024-09-13 07:50:00,-59.71,107,-90,-60.03,-59.405045,-66.91527,-38.663044,True,-54.63,-59.160137,-66.94606,-38.47002,True
2024-09-13 07:55:00,-61.93,107,-91,-61.529995,-60.921062,-68.66103,-39.819,True,-56.93,-60.168736,-68.248215,-39.21219,True
2024-09-13 08:00:00,-63.32,107,-92,-63.36,-61.88452,-69.75981,-40.502388,True,-58.86,-60.822914,-69.07758,-39.645805,True
2024-09-13 08:05:00,-63.33,107,-91,-63.57,-61.713017,-69.73151,-40.252277,True,-58.86,-60.51914,-68.94017,-39.286873,True
2024-09-13 08:10:00,-63.47,107,-91,-63.35,-61.84006,-69.51775,-40.623913,True,-58.4,-60.641,-68.727425,-39.65036,True
2024-09-13 08:15:00,-63.17,107,-91,-63.53,-61.455635,-68.91017,-40.627228,True,-57.42,-60.199387,-68.07416,-39.60295,True
2024-09-13 08:20:00,-62.73,107,-90,-64.04,-60.94731,-68.111946,-40.604286,True,-57.05,-59.649426,-67.24769,-39.54104,True
2024-09-13 08:25:00,-62.14,107,-89,-64.12,-60.297386,-67.37205,-40.180923,True,-54.01,-58.96491,-66.48471,-39.084873,True
2024-09-13 08:30:00,-59.59,107,-88,-63.53,-58.37095,-65.66335,-38.452076,True,-49.17,-57.50959,-65.23723,-37.735825,True
2024-09-13 08:35:00,-56.63,107,-87,-62.35,-56.069523,-63.41989,-36.603035,True,-45.52,-55.703506,-63.459766,-36.292698,True
2024-09-13 08:40:00,-57.13,107,-88,-58.95,-56.74722,-64.76453,-36.473766,True,-41.85,-56.5195,-64.951004,-36.285065,True
2024-09-13 08:45:00,-59.05,107,-89,-54.79,-58.486847,-66.68999,-37.644646,True,-37.33,-58.13936,-66.79387,-37.36382,False
2024-09-13 08:50:00,-60.03,107,-89,-54.63,-59.493397,-66.90607,-38.97389,True,-31.660002,-59.17809,-67.0339,-38.71677,False
2024-09-13 08:55:00,-61.529995,107,-89,-56.93,-60.469772,-67.895355,-39.76067,True,-27.46,-59.782513,-67.688095,-39.19341,False
2024-09-13 09:00:00,-63.36,107,-90,-58.86,-61.954346,-68.92162,-41.46989,True,-30.43,-61.019306,-68.478294,-40.69677,False
2024-09-13 09:05:00,-63.57,107,-89,-58.86,-61.98676,-68.83664,-41.838642,True,-36.12,-60.916023,-68.26518,-40.94696,False
2024-09-13 09:10:00,-63.35,107,-89,-58.4,-61.80691,-68.42343,-42.156685,True,-41.24,-60.7644,-67.87634,-41.28144,False
2024-09-13 09:15:00,-63.53,107,-90,-57.42,-62.029514,-68.5819,-42.600826,True,-43.13,-61.017,-68.06613,-41.743988,True
2024-09-13 09:20:00,-64.04,107,-91,-57.05,-62.2935,-69.1497,-42.976177,True,-43.03,-61.085945,-68.45652,-41.954117,True
2024-09-13 09:25:00,-64.12,107,-91,-54.01,-62.208714,-68.99226,-43.363384,True,-44.33,-60.863644,-68.16802,-42.21817,True
2024-09-13 09:30:00,-63.53,107,-91,-49.17,-61.71906,-68.171844,-43.709743,True,-44.96,-60.445477,-67.404564,-42.60716,True
2024-09-13 09:35:00,-62.35,107,-89,-45.52,-60.612183,-66.98381,-43.45672,True,-46.31,-59.394634,-66.265045,-42.38837,True
2024-09-13 09:40:00,-58.95,107,-88,-41.85,-57.67632,-64.436714,-41.116226,True,-48.89,-56.823563,-64.08793,-40.339615,True
2024-09-13 09:45:00,-54.79,107,-89,-37.33,-54.17593,-61.685787,-37.767952,False,-51.33,-53.84133,-61.846123,-37.422394,True
2024-09-13 09:50:00,-54.63,107,-91,-31.660002,-54.30064,-62.31289,-37.130062,False,-52.07,-54.19874,-62.709972,-36.980698,True
2024-09-13 09:55:00,-56.93,107,-92,-27.46,-56.251003,-64.64483,-38.046375,False,-51.01,-55.881763,-64.8171,-37.676445,True
2024-09-13 10:00:00,-58.86,107,-93,-30.43,-57.945576,-66.53829,-39.002934,False,-49.12,-57.39622,-66.555435,-38.484905,True
2024-09-13 10:05:00,-58.86,107,-91,-36.12,-57.74182,-66.636,-38.621708,False,-45.04,-57.034336,-66.52669,-37.972313,True
2024-09-13 10:10:00,-58.4,107,-90,-41.24,-57.280457,-66.54081,-37.988956,True,-40.41,-56.574013,-66.45096,-37.3388,True
2024-09-13 10:15:00,-57.42,107,-89,-43.13,-56.703945,-65.40975,-38.12295,True,-37.81,-56.321053,-65.59942,-37.73004,True
2024-09-13 10:20:00,-57.05,107,-88,-43.03,-56.441517,-64.96852,-38.015892,True,-34.96,-56.14466,-65.226875,-37.689663,False
2024-09-13 10:25:00,-54.01,107,-86,-44.33,-53.770443,-62.738716,-35.602627,True,-33.75,-53.76285,-63.273937,-35.515076,False
2024-09-13 10:30:00,-49.17,107,-84,-44.96,-49.76454,-59.21535,-32.21161,True,-33.93,-50.412914,-60.3217,-32.68007,True
2024-09-13 10:35:00,-45.52,107,-83,-46.31,-46.80798,-57.080883,-29.328901,True,-34.63,-48.002586,-58.634117,-30.271812,True
2024-09-13 10:40:00,-41.85,107,-81,-48.89,-44.171383,-55.04949,-26.766346,True,-36.75,-46.175636,-57.21869,-28.423689,True
2024-09-13 10:45:00,-37.33,107,-79,-51.33,-40.642174,-52.301727,-23.536041,True,-37.4,-43.430237,-55.003525,-25.895807,True
2024-09-13 10:50:00,-31.660002,107,-78,-52.07,-36.014748,-48.432743,-19.821331,False,-37.26,-39.65753,-51.630962,-22.958801,True
2024-09-13 10:55:00,-27.46,107,-79,-51.01,-32.334335,-45.978523,-16.518599,False,-37.28,-36.436962,-49.387722,-20.073067,True
2024-09-13 11:00:00,-30.43,107,-80,-49.12,-34.842903,-47.225876,-19.196762,False,-37.34,-38.576168,-50.499702,-22.404625,True
2024-09-13 11:05:00,-36.12,107,-80,-45.04,-39.72029,-50.62699,-23.88452,True,-36.74,-42.793823,-53.56513,-26.477434,True
2024-09-13 11:10:00,-41.24,107,-80,-40.41,-43.993526,-53.69438,-28.06867,True,-37.0,-46.400818,-56.214874,-30.04686,True
2024-09-13 11:15:00,-43.13,107,-79,-37.81,-45.500168,-54.842564,-29.699753,True,-37.78,-47.61236,-57.155468,-31.406214,True
2024-09-13 11:20:00,-43.03,107,-78,-34.96,-45.343033,-54.798965,-29.742096,True,-38.47,-47.41857,-57.085194,-31.41044,True
2024-09-13 11:25:00,-44.33,107,-79,-33.75,-46.37039,-56.139626,-30.423376,True,-38.68,-48.222755,-58.25485,-31.891094,True
2024-09-13 11:30:00,-44.96,107,-79,-33.93,-46.72569,-57.053387,-30.31668,True,-38.46,-48.35035,-58.98737,-31.585587,True
2024-09-13 11:35:00,-46.31,107,-79,-34.63,-47.61758,-58.9778,-30.198875,True,-38.38,-48.86528,-60.609028,-31.14276,True
2024-09-13 11:40:00,-48.89,107,-78,-36.75,-49.511597,-61.33276,-31.29469,True,-36.45,-50.214108,-62.531574,-31.764584,True
2024-09-13 11:45:00,-51.33,107,-76,-37.4,-51.551903,-63.225998,-32.91037,True,-35.38,-51.93886,-64.15609,-33.105526,True
2024-09-13 11:50:00,-52.07,107,-73,-37.26,-52.440235,-63.893223,-33.81796,True,-35.72,-52.954582,-64.93445,-34.11102,True
2024-09-13 11:55:00,-51.01,107,-72,-37.28,-51.80933,-63.105164,-33.603977,True,-36.54,-52.67287,-64.43201,-34.188103,True
2024-09-13 12:00:00,-49.12,107,-70,-37.34,-50.473335,-61.75359,-32.661892,True,-37.55,-51.791637,-63.45674,-33.628357,True
2024-09-13 12:05:00,-45.04,107,-69,-36.74,-47.19227,-58.6366,-29.994646,True,-40.83,-49.16993,-60.863304,-31.527424,True
2024-09-13 12:10:00,-40.41,107,-68,-37.0,-43.317585,-55.520687,-26.584368,True,-43.050003,-45.919144,-58.18116,-28.668137,True
2024-09-13 12:15:00,-37.81,107,-68,-37.78,-41.103855,-53.72139,-24.651323,True,-44.5,-44.033146,-56.58609,-27.02483,True
2024-09-13 12:20:00,-34.96,107,-69,-38.47,-38.484898,-51.95149,-22.29369,True,-45.22,-41.62146,-54.919025,-24.852457,True
2024-09-13 12:25:00,-33.75,107,-69,-38.68,-37.30764,-51.233734,-21.251093,True,-45.18,-40.48225,-54.203358,-23.842176,True
2024-09-13 12:30:00,-33.93,107,-68,-38.46,-37.402325,-51.309246,-21.414778,True,-45.37,-40.50618,-54.225273,-23.94126,True
2024-09-13 12:35:00,-34.63,107,-67,-38.38,-38.037888,-51.77633,-22.034681,True,-45.51,-41.08491,-54.668518,-24.504099,True
2024-09-13 12:40:00,-36.75,107,-67,-36.45,-39.98917,-53.39776,-23.701006,True,-47.65,-42.882866,-56.209175,-26.02563,True
2024-09-13 12:45:00,-37.4,107,-68,-35.38,-40.717255,-53.81617,-24.50565,True,-49.49,-43.673866,-56.691467,-26.880144,True
2024-09-13 12:50:00,-37.26,107,-68,-35.72,-40.734875,-53.837387,-24.480013,True,-52.22,-43.81834,-56.80634,-26.966343,True
2024-09-13 12:55:00,-37.28,107,-68,-36.54,-40.667248,-54.428825,-23.924463,True,-55.31,-43.66577,-57.326183,-26.33588,True
2024-09-13 13:00:00,-37.34,107,-67,-37.55,-40.959885,-54.890255,-23.934715,True,-57.01,-44.135155,-57.908493,-26.503347,True
2024-09-13 13:05:00,-36.74,107,-68,-40.83,-40.87104,-55.255165,-23.495258,True,-58.64,-44.446754,-58.544384,-26.419207,False
2024-09-13 13:10:00,-37.0,107,-68,-43.050003,-41.199387,-55.77261,-23.667185,True,-59.45,-44.833504,-59.12516,-26.633842,False
2024-09-13 13:15:00,-37.78,107,-68,-44.5,-41.949432,-56.44639,-24.390192,True,-60.68,-45.56427,-59.800457,-27.32863,False
2024-09-13 13:20:00,-38.47,107,-69,-45.22,-42.333416,-56.489685,-25.117373,True,-61.64,-45.725895,-59.70969,-27.849514,False
2024-09-13 13:25:00,-38.68,107,-68,-45.18,-42.190125,-55.75995,-25.694695,True,-62.6,-45.328636,-58.823345,-28.19346,False
2024-09-13 13:30:00,-38.46,107,-68,-45.37,-41.635277,-54.90658,-25.775118,True,-63.66,-44.524277,-57.797062,-28.046087,False
2024-09-13 13:35:00,-38.38,107,-67,-45.51,-41.238163,-54.62492,-25.527615,True,-64.2,-43.87933,-57.332474,-27.568289,False
2024-09-13 13:40:00,-36.45,107,-66,-47.65,-39.202778,-52.47485,-24.139317,True,-64.98,-41.78114,-55.115723,-26.120531,False
2024-09-13 13:45:00,-35.38,107,-66,-49.49,-37.915756,-51.05177,-23.46484,True,-63.74,-40.327522,-53.557415,-25.29158,False
2024-09-13 13:50:00,-35.72,107,-66,-52.22,-37.935074,-51.607464,-23.30308,False,-63.04,-40.071487,-53.897438,-24.877934,False
2024-09-13 13:55:00,-36.54,107,-67,-55.31,-38.651756,-52.48696,-23.963295,False,-60.81,-40.705948,-54.727,-25.45286,False
2024-09-13 14:00:00,-37.55,107,-67,-57.01,-39.660744,-52.957478,-25.212612,False,-61.57,-41.723175,-55.219696,-26.69636,False
2024-09-13 14:05:00,-40.83,107,-69,-58.64,-42.384422,-55.938572,-27.294254,False,-60.12,-43.941437,-57.817707,-28.322697,False
2024-09-13 14:10:00,-43.050003,107,-70,-59.45,-44.2406,-57.68092,-28.940813,False,-58.789997,-45.47125,-59.302017,-29.672352,True
2024-09-13 14:15:00,-44.5,107,-71,-60.68,-45.581383,-59.129623,-29.977715,False,-57.96,-46.712696,-60.673546,-30.617092,True
2024-09-13 14:20:00,-45.22,107,-71,-61.64,-46.38744,-60.073605,-30.309061,False,-57.17,-47.594612,-61.68256,-31.010775,True
2024-09-13 14:25:00,-45.18,107,-70,-62.6,-46.44441,-60.264343,-30.212494,False,-55.36,-47.731884,-61.930534,-30.987959,True
2024-09-13 14:30:00,-45.37,107,-69,-63.66,-46.61594,-60.68793,-29.956654,False,-52.13,-47.883022,-62.33774,-30.711554,True
2024-09-13 14:35:00,-45.51,107,-69,-64.2,-46.95663,-61.522736,-29.760483,False,-49.94,-48.39317,-63.308365,-30.665,True
2024-09-13 14:40:00,-47.65,107,-69,-64.98,-48.992706,-63.17639,-31.308376,False,-47.79,-50.332817,-64.88388,-32.12561,True
2024-09-13 14:45:00,-49.49,107,-70,-63.74,-50.69928,-64.20025,-32.923653,True,-46.17,-51.91924,-65.80275,-33.62992,True
2024-09-13 14:50:00,-52.22,107,-70,-63.04,-53.197388,-66.44617,-34.97432,True,-46.94,-54.213512,-67.8747,-35.49836,True
2024-09-13 14:55:00,-55.31,107,-70,-60.81,-55.95584,-69.0768,-37.20625,True,-46.1,-56.680717,-70.24029,-37.48007,True
2024-09-13 15:00:00,-57.01,107,-70,-61.57,-57.461628,-70.65044,-38.371944,True,-44.13,-58.014164,-71.651245,-38.49718,True
2024-09-13 15:05:00,-58.64,107,-72,-60.12,-58.87439,-72.26733,-39.517258,True,-43.9,-59.231644,-73.08026,-39.478786,True
2024-09-13 15:10:00,-59.45,107,-72,-58.789997,-59.544773,-73.202354,-40.103977,True,-44.72,-59.769848,-73.88009,-39.95867,True
2024-09-13 15:15:00,-60.68,107,-71,-57.96,-60.21366,-74.58992,-40.560894,True,-44.83,-59.929043,-74.80157,-39.99391,True
2024-09-13 15:20:00,-61.64,107,-70,-57.17,-60.56775,-75.843666,-40.467083,True,-44.97,-59.726677,-75.54498,-39.44939,True
2024-09-13 15:25:00,-62.6,107,-69,-55.36,-60.968193,-77.02393,-40.431572,True,-46.59,-59.60299,-76.240875,-38.991085,True
2024-09-13 15:30:00,-63.66,107,-68,-52.13,-63.1728,-77.35971,-43.394123,True,-47.62,-62.837337,-77.4759,-42.775436,True
2024-09-13 15:35:00,-64.2,107,-67,-49.94,-64.21043,-77.738556,-44.627773,True,-48.11,-64.322845,-78.24837,-44.37658,True
2024-09-13 15:40:00,-64.98,107,-66,-47.79,-65.25776,-78.50441,-45.477955,True,-46.450005,-65.609184,-79.2257,-45.424274,True
2024-09-13 15:45:00,-63.74,107,-64,-46.17,-64.32361,-77.47835,-44.560177,True,-43.71,-64.942726,-78.43565,-44.736557,False
2024-09-13 15:50:00,-63.04,107,-64,-46.94,-63.892094,-77.09148,-44.00229,True,-44.06,-64.74656,-78.25798,-44.379776,False
2024-09-13 15:55:00,-60.81,107,-64,-46.1,-61.886456,-75.21078,-42.298748,True,-50.54,-62.932453,-76.53892,-42.845123,True
2024-09-13 16:00:00,-61.57,107,-64,-44.13,-62.513985,-75.84846,-42.772537,True,-51.74,-63.43249,-77.04438,-43.217857,True
2024-09-13 16:05:00,-60.12,107,-61,-43.9,-60.940315,-74.09316,-41.78137,True,-52.36,-61.73628,-75.160515,-42.131332,True
2024-09-13 16:10:00,-58.789997,107,-61,-44.72,-59.575893,-72.48748,-40.93701,True,-54.74,-60.331787,-73.502365,-41.260292,True
2024-09-13 16:15:00,-57.96,107,-61,-44.83,-58.784744,-71.48754,-40.43736,True,-54.8,-59.56823,-72.5089,-40.794403,True
2024-09-13 16:20:00,-57.17,107,-61,-44.97,-57.78905,-70.99247,-39.338207,True,-53.98,-58.377037,-71.820274,-39.54431,True
2024-09-13 16:25:00,-55.36,107,-60,-46.59,-55.67685,-69.92664,-37.05258,True,-52.38,-55.98356,-70.48952,-37.040947,True
2024-09-13 16:30:00,-52.13,107,-60,-47.62,-52.43479,-67.28173,-34.127934,True,-50.65,-52.729332,-67.818855,-34.128235,True
2024-09-13 16:35:00,-49.94,107,-60,-48.11,-50.601673,-65.96671,-32.33737,True,-50.34,-51.22342,-66.7706,-32.63226,True
2024-09-13 16:40:00,-47.79,107,-59,-46.450005,-49.237175,-64.81255,-30.811777,True,-48.35,-50.562862,-66.17874,-31.719778,True
2024-09-13 16:45:00,-46.17,107,-59,-43.71,-47.738487,-64.00337,-29.169704,True,-44.14,-49.174652,-65.43499,-30.184555,True
2024-09-13 16:50:00,-46.94,107,-60,-44.06,-48.706802,-65.43414,-29.6111,True,-41.82,-50.314438,-66.99751,-30.77116,True
2024-09-13 16:55:00,-46.1,107,-61,-50.54,-47.31707,-64.79727,-28.20546,True,-37.31,-48.431587,-65.93184,-28.96181,True
2024-09-13 17:00:00,-44.13,107,-61,-51.74,-45.42882,-62.06841,-27.256588,True,-35.71,-46.623062,-63.25735,-28.096325,True
2024-09-13 17:05:00,-43.9,107,-62,-52.36,-45.138184,-62.37692,-26.781597,True,-35.77,-46.277096,-63.497845,-27.584187,True
2024-09-13 17:10:00,-44.72,107,-61,-54.74,-45.969067,-62.670795,-27.804209,True,-38.52,-47.112717,-63.794945,-28.614155,True
2024-09-13 17:15:00,-44.83,107,-61,-54.8,-45.978474,-62.879906,-27.688074,True,-40.59,-47.026176,-63.910946,-28.42464,True
2024-09-13 17:20:00,-44.97,107,-60,-53.98,-46.43487,-62.72515,-28.22161,True,-42.1,-47.766964,-63.984337,-29.209635,True
2024-09-13 17:25:00,-46.59,107,-59,-52.38,-48.03997,-64.23454,-29.434618,True,-41.05,-49.345894,-65.46755,-30.402985,True
2024-09-13 17:30:00,-47.62,107,-60,-50.65,-49.18767,-64.70632,-30.601553,True,-38.24,-50.587593,-66.02062,-31.654987,True
2024-09-13 17:35:00,-48.11,107,-62,-50.34,-49.624565,-64.87105,-31.06691,True,-40.2,-50.963932,-66.127045,-32.077003,True
2024-09-13 17:40:00,-46.450005,107,-61,-48.35,-47.99411,-63.670113,-29.578547,True,-40.67,-49.36117,-64.92082,-30.628374,True
2024-09-13 17:45:00,-43.71,107,-60,-44.14,-45.411118,-61.82699,-27.20519,True,-42.18,-46.931316,-63.167248,-28.402788,True
2024-09-13 17:50:00,-44.06,107,-58,-41.82,-45.96988,-62.509335,-27.53572,True,-43.55,-47.67051,-63.98423,-28.892199,True
2024-09-13 17:55:00,-50.54,107,-61,-37.31,-52.478848,-68.69026,-32.611084,True,-46.54,-54.16192,-70.18679,-33.922867,True
2024-09-13 18:00:00,-51.74,107,-61,-35.71,-54.162388,-70.40663,-33.668083,True,-46.25,-56.262283,-72.24897,-35.324173,True
2024-09-13 18:05:00,-52.36,107,-60,-35.77,-55.460175,-71.912506,-34.228577,True,-41.65,-58.140656,-74.23091,-36.35693,True
2024-09-13 18:10:00,-54.74,107,-61,-38.52,-58.26621,-75.01652,-35.84099,True,-37.25,-61.3052,-77.64814,-38.23689,False
2024-09-13 18:15:00,-54.8,107,-62,-40.59,-58.924976,-76.10071,-35.94261,True,-34.01,-62.474476,-79.131165,-38.741512,False
2024-09-13 18:20:00,-53.98,107,-62,-42.1,-58.56134,-75.83997,-35.506046,True,-34.14,-62.50498,-79.16397,-38.63126,False
2024-09-13 18:25:00,-52.38,107,-60,-41.05,-57.28229,-74.36469,-34.591587,True,-34.38,-61.50911,-77.8839,-37.974316,False
2024-09-13 18:30:00,-50.65,107,-59,-38.24,-55.81375,-73.13147,-33.368473,True,-34.96,-60.275883,-76.78672,-36.964905,False
2024-09-13 18:35:00,-50.34,107,-59,-40.2,-55.63399,-73.15131,-33.086327,True,-35.42,-60.20204,-76.85997,-36.7731,False
2024-09-13 18:40:00,-48.35,107,-57,-40.67,-53.918816,-71.550766,-31.545475,True,-37.04,-58.725864,-75.390114,-35.460632,True
2024-09-13 18:45:00,-44.14,107,-55,-42.18,-49.77892,-67.367905,-28.357973,True,-37.44,-54.675312,-71.166275,-32.426987,True
2024-09-13 18:50:00,-41.82,107,-52,-43.55,-47.306,-64.572044,-26.600779,True,-37.98,-52.086597,-68.2333,-30.629053,True
2024-09-13 18:55:00,-37.31,107,-50,-46.54,-42.946312,-60.41,-23.109941,True,-41.67,-47.907204,-64.079414,-27.36881,True
2024-09-13 19:00:00,-35.71,107,-50,-46.25,-41.53686,-59.518074,-21.69365,True,-46.66,-46.690865,-63.261036,-26.1366,True
2024-09-13 19:05:00,-35.77,107,-51,-41.65,-41.587627,-59.5252,-21.724304,True,-50.84,-46.744358,-63.26986,-26.175375,True
2024-09-13 19:10:00,-38.52,107,-54,-37.25,-44.102573,-61.33052,-24.038876,True,-49.110004,-49.024155,-64.997314,-28.271399,True
2024-09-13 19:15:00,-40.59,107,-56,-34.01,-46.03007,-63.018204,-25.751486,True,-48.11,-50.808323,-66.626854,-29.842361,True
2024-09-13 19:20:00,-42.1,107,-56,-34.14,-47.42346,-64.387085,-27.02574,True,-48.09,-52.08928,-67.930664,-31.003817,True
2024-09-13 19:25:00,-41.05,107,-54,-34.38,-46.495827,-64.47841,-25.997013,True,-46.05,-51.277664,-68.01892,-30.070738,True
2024-09-13 19:30:00,-38.24,107,-54,-34.96,-44.28727,-64.54431,-23.317877,True,-45.67,-49.633686,-68.307465,-27.847717,True
2024-09-13 19:35:00,-40.2,107,-54,-35.42,-46.492615,-67.65434,-24.42723,True,-44.09,-52.03445,-71.56055,-29.055403,True
2024-09-13 19:40:00,-40.67,107,-53,-37.04,-47.126724,-69.74541,-24.210073,True,-48.29,-52.80694,-73.67737,-28.89873,True
2024-09-13 19:45:00,-42.18,107,-55,-37.44,-48.754456,-72.72106,-24.751556,True,-50.37,-54.519444,-76.68608,-29.435118,True
2024-09-13 19:50:00,-43.55,107,-56,-37.98,-50.629665,-75.49356,-25.585749,True,-52.71,-56.79701,-79.737206,-30.523876,True
2024-09-13 19:55:00,-46.54,107,-59,-41.67,-54.199657,-79.20033,-27.836248,True,-54.26,-60.813984,-83.86539,-33.032764,True
2024-09-13 20:00:00,-46.25,107,-58,-46.66,-54.93204,-80.30943,-27.917774,True,-54.2,-62.35884,-85.53526,-33.711147,True
2024-09-13 20:05:00,-41.65,107,-57,-50.84,-51.803402,-78.18513,-25.023952,True,-52.04,-60.39571,-83.97807,-31.78472,True
2024-09-13 20:10:00,-37.25,107,-54,-49.110004,-48.970192,-76.18868,-22.430508,True,-49.25,-58.771103,-82.51638,-30.223814,True
2024-09-13 20:15:00,-34.01,107,-54,-48.11,-47.481106,-75.01341,-20.87861,True,-49.44,-58.5642,-81.96565,-29.770393,True
2024-09-13 20:20:00,-34.14,107,-54,-48.09,-49.18438,-76.282776,-21.757784,True,-40.98,-61.296974,-83.969864,-31.4603,True
2024-09-13 20:25:00,-34.38,107,-55,-46.05,-51.195034,-77.985985,-22.718695,True,-27.56,-64.41891,-86.50091,-33.28512,False
2024-09-13 20:30:00,-34.96,107,-54,-45.67,-52.186268,-77.47692,-23.581978,True,-30.48,-65.56038,-86.23592,-34.33585,False
2024-09-13 20:35:00,-35.42,107,-56,-44.09,-53.0418,-77.72424,-24.05758,True,-37.66,-66.594345,-86.70982,-34.979034,True
2024-09-13 20:40:00,-37.04,107,-58,-48.29,-54.52003,-77.91735,-25.272911,True,-41.34,-67.88886,-87.01815,-36.05408,True
2024-09-13 20:45:00,-37.44,107,-58,-50.37,-55.052135,-78.03782,-25.571678,True,-41.65,-68.39573,-87.172905,-36.349342,True
2024-09-13 20:50:00,-37.98,107,-59,-52.71,-55.15372,-77.887405,-25.668777,True,-44.32,-68.06975,-86.74,-36.11433,True
2024-09-13 20:55:00,-41.67,107,-61,-54.26,-57.8652,-80.06958,-27.790749,True,-44.69,-69.97712,-88.640236,-37.47091,True
2024-09-13 21:00:00,-46.66,107,-62,-54.2,-61.45994,-82.73674,-30.790512,True,-43.94,-72.52566,-90.9063,-39.504498,True
2024-09-13 21:05:00,-50.84,107,-62,-52.04,-64.59309,-85.46069,-33.158382,True,-43.21,-74.93346,-93.33749,-41.181786,True
2024-09-13 21:10:00,-49.110004,107,-60,-49.25,-63.35151,-85.129745,-31.756615,True,-43.61,-73.97738,-93.06323,-40.01253,True
2024-09-13 21:15:00,-48.11,107,-61,-49.44,-62.20032,-83.70328,-31.028482,True,-41.73,-72.71645,-91.49551,-39.25536,True
2024-09-13 21:20:00,-48.09,107,-62,-40.98,-62.007977,-83.235825,-30.974043,True,-39.62,-72.4281,-90.97451,-39.144146,True
2024-09-13 21:25:00,-46.05,107,-63,-27.56,-60.28761,-81.48243,-29.716959,False,-39.73,-70.922615,-89.263176,-38.132065,True
2024-09-13 21:30:00,-45.67,107,-64,-30.48,-60.127197,-81.02414,-29.618732,True,-44.47,-70.87695,-88.87978,-38.148594,True
2024-09-13 21:35:00,-44.09,107,-68,-37.66,-58.937313,-79.58061,-28.654728,True,-47.0,-69.92099,-87.53055,-37.42835,True
2024-09-13 21:40:00,-48.29,107,-69,-41.34,-60.84845,-79.253075,-31.058533,True,-47.940002,-70.15988,-86.27189,-38.4861,True
2024-09-13 21:45:00,-50.37,107,-69,-41.65,-61.051384,-78.16186,-31.695488,True,-47.07,-68.79648,-84.03666,-37.8961,True
2024-09-13 21:50:00,-52.71,107,-69,-44.32,-62.049217,-78.46407,-32.627117,True,-45.42,-68.67223,-83.50688,-37.92519,True
2024-09-13 21:55:00,-54.26,107,-68,-44.69,-62.74128,-78.79357,-33.3092,True,-45.15,-68.69376,-83.34193,-38.0721,True
2024-09-13 22:00:00,-54.2,107,-70,-43.94,-62.16006,-77.91355,-32.90278,True,-45.35,-67.656334,-82.07667,-37.31927,True
2024-09-13 22:05:00,-52.04,107,-69,-43.21,-59.92893,-76.09484,-31.050728,True,-45.42,-65.3166,-80.07368,-35.416626,True
