,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-03-23 05:25:00,10.640001,96,20,10.120001,12.0124035,0.32626882,14.90353,True,14.77,13.285133,1.447477,15.976524,True
2023-03-23 05:30:00,10.620001,96,21,11.120001,12.146484,0.49991193,14.87582,True,13.650002,13.547348,1.7077404,16.07452,True
2023-03-23 05:35:00,9.110001,96,20,13.560001,10.908712,-0.24194558,13.43623,False,11.49,12.552883,1.148748,14.864914,True
2023-03-23 05:40:00,9.290001,96,21,11.450001,11.106054,0.0043102936,13.421253,True,12.93,12.762104,1.3944508,14.870045,True
2023-03-23 05:45:00,8.66,96,22,11.700001,10.572268,-0.35346827,12.723904,True,15.060001,12.320515,1.1059815,14.260632,False
2023-03-23 05:50:00,9.690001,96,22,11.370001,11.668983,0.5833966,13.825916,True,15.66,13.45145,2.0541131,15.405701,False
2023-03-23 05:55:00,8.609999,96,22,11.73,10.49353,-0.17145951,12.907505,True,15.310001,12.219574,1.2545143,14.4328,False
2023-03-23 06:00:00,9.060001,96,23,10.630001,10.9236145,-0.10118134,13.755081,True,14.830002,12.628735,1.2872692,15.260109,True
2023-03-23 06:05:00,9.030001,96,23,11.9,10.708982,-0.49572977,13.9389305,True,19.2,12.270544,0.77070206,15.305313,False
2023-03-23 06:10:00,9.030001,96,24,14.09,10.699297,-0.76893455,14.317333,True,20.760002,12.251879,0.4756085,15.673576,False
2023-03-23 06:15:00,10.190001,96,25,12.450001,11.8822155,-0.51758415,15.852856,True,20.829998,13.440891,0.70345086,17.21539,False
2023-03-23 06:20:00,11.620003,96,25,12.060001,13.15205,0.74809045,16.727352,True,21.16,14.566357,1.8555981,17.973225,False
2023-03-23 06:25:00,10.120001,96,25,14.77,12.291496,-0.26897272,15.974907,True,24.970001,14.234428,1.2038513,17.707275,False
2023-03-23 06:30:00,11.120001,96,28,13.650002,13.143566,1.0195671,16.002892,True,30.150002,14.958069,2.403011,17.642483,False
2023-03-23 06:35:00,13.560001,96,27,11.49,15.275654,2.5809476,17.95755,True,29.41,16.810078,3.7374704,19.35316,False
2023-03-23 06:40:00,11.450001,96,26,12.93,13.511639,0.77269334,16.625706,True,30.21,15.350494,2.1361883,18.2906,False
2023-03-23 06:45:00,11.700001,96,25,15.060001,13.587452,0.5444009,16.977657,True,31.100002,15.28912,1.7901951,18.513798,False
2023-03-23 06:50:00,11.370001,96,25,15.66,13.178215,-0.24627335,17.050228,True,30.030003,14.825058,0.94063157,18.527283,False
2023-03-23 06:55:00,11.73,96,25,15.310001,13.29797,-0.9100993,17.8289,True,26.630001,14.754692,0.11831252,19.123302,False
2023-03-23 07:00:00,10.630001,96,24,14.830002,12.318821,-2.0681174,17.451786,True,24.93,13.884834,-0.98342353,18.834732,False
2023-03-23 07:05:00,11.9,96,25,19.2,13.295776,-1.774424,18.82008,False,25.580002,14.617943,-0.8778499,19.985435,False
2023-03-23 07:10:00,14.09,96,26,20.760002,15.145725,-0.8607543,20.872437,True,25.850002,16.179813,-0.17484505,21.787148,False
2023-03-23 07:15:00,12.450001,96,24,20.829998,13.758884,-2.1347315,19.901047,False,27.130001,15.007,-1.3289436,21.002102,False
2023-03-23 07:20:00,12.060001,96,25,21.16,13.419506,-3.0688384,20.168865,False,28.98,14.713524,-2.2607844,21.304226,False
2023-03-23 07:25:00,14.77,96,27,24.970001,15.614674,-1.6378578,22.243828,False,31.620003,16.486721,-1.109074,23.015152,False
2023-03-23 07:30:00,13.650002,96,23,30.150002,14.577511,-2.4866545,21.563286,False,32.950005,15.519604,-1.9326919,22.394669,False
2023-03-23 07:35:00,11.49,96,22,29.41,12.620834,-4.215943,20.263367,False,34.37,13.740932,-3.572529,21.244122,False
2023-03-23 07:40:00,12.93,96,24,30.21,13.738838,-4.2509704,21.878132,False,35.52,14.59742,-3.794511,22.629524,False
2023-03-23 07:45:00,15.060001,96,24,31.100002,15.1189575,-3.8369896,23.496666,False,36.280003,15.387062,-3.7386744,23.733627,False
2023-03-23 07:50:00,15.66,96,23,30.030003,15.4076805,-5.2927136,24.847496,False,32.5,15.443596,-5.3461423,24.881588,False
2023-03-23 07:55:00,15.310001,96,22,26.630001,15.166138,-5.6393704,24.824543,False,34.7,15.284,-5.669523,24.931973,False
2023-03-23 08:00:00,14.830002,96,21,24.93,14.902042,-5.612022,24.55212,False,39.0,15.186199,-5.573561,24.807083,False
2023-03-23 08:05:00,19.2,96,20,25.580002,18.509682,-4.343681,28.239033,True,44.88,18.235474,-4.6066594,28.011707,False
2023-03-23 08:10:00,20.760002,96,20,25.850002,19.78952,-3.6998427,29.392948,True,44.360004,19.325546,-4.072597,29.001965,False
2023-03-23 08:15:00,20.829998,96,17,27.130001,19.964832,-3.6332266,29.562904,True,45.59,19.578209,-3.9858305,29.243572,False
2023-03-23 08:20:00,21.16,96,18,28.98,20.294605,-3.6631415,29.978104,True,50.970013,19.908966,-4.0325007,29.66259,False
2023-03-23 08:25:00,24.970001,96,21,31.620003,23.093506,-2.619198,32.782,True,50.570004,22.04993,-3.3083804,31.878922,False
2023-03-23 08:30:00,30.150002,96,19,32.950005,26.668156,-1.6349052,36.541897,True,51.49,24.69152,-2.7290308,34.773758,False
2023-03-23 08:35:00,29.41,96,20,34.37,26.217144,-1.836203,36.19236,True,48.81,24.40163,-2.8872607,34.57992,False
2023-03-23 08:40:00,30.21,96,22,35.52,27.041893,-0.9829543,36.808765,True,48.99,25.267517,-2.025736,35.224464,False
2023-03-23 08:45:00,31.100002,96,21,36.280003,27.710114,0.3082005,37.009758,True,47.100002,25.802792,-0.812136,35.29369,False
2023-03-23 08:50:00,30.030003,96,20,32.5,27.073456,-0.5777133,36.915554,True,48.100002,25.423096,-1.60504,35.44383,False
2023-03-23 08:55:00,26.630001,96,18,34.7,24.783737,-2.2706873,35.152756,True,43.84,23.7916,-3.0435755,34.300343,False
2023-03-23 09:00:00,24.93,96,17,39.0,23.518555,-4.152616,34.72435,False,43.57,22.797737,-4.8389974,34.123734,False
2023-03-23 09:05:00,25.580002,96,17,44.88,24.153217,-5.4443517,36.163517,False,41.870003,23.444176,-6.1511264,35.572205,False
2023-03-23 09:10:00,25.850002,96,16,44.360004,24.584358,-7.600412,37.860653,False,41.02,24.002132,-8.289237,37.381645,False
2023-03-23 09:15:00,27.130001,96,14,45.59,25.973423,-9.001711,40.214348,False,36.51,25.494991,-9.675942,39.823788,True
2023-03-23 09:20:00,28.98,96,12,50.970013,27.504425,-9.335739,42.149277,False,33.92,26.868687,-10.092574,41.613976,True
2023-03-23 09:25:00,31.620003,96,11,50.570004,29.05756,-9.420207,43.91937,False,30.780003,27.842525,-10.422077,42.85179,True
2023-03-23 09:30:00,32.950005,96,10,51.49,29.453041,-9.123806,44.18397,False,31.46,27.720978,-10.345658,42.64213,True
2023-03-23 09:35:00,34.37,96,11,48.81,30.00877,-9.47503,44.987484,False,37.999996,27.82529,-10.885543,43.024708,True
2023-03-23 09:40:00,35.52,96,11,48.99,30.740032,-9.993851,46.162113,False,42.62,28.388664,-11.479739,44.03154,True
2023-03-23 09:45:00,36.280003,96,10,47.100002,31.150513,-10.295532,46.890873,False,44.930004,28.647678,-11.859728,44.612507,False
2023-03-23 09:50:00,32.5,96,8,48.100002,28.922115,-11.121781,44.79897,False,43.95,27.123734,-12.4757805,43.215107,False
2023-03-23 09:55:00,34.7,96,10,43.84,29.69683,-11.221366,45.71047,True,45.030003,27.137985,-12.888784,43.423233,False
2023-03-23 10:00:00,39.0,96,11,43.57,31.579361,-11.882843,48.194164,True,35.2,27.88919,-13.97992,44.814373,True
2023-03-23 10:05:00,44.88,96,9,41.870003,34.41285,-12.332486,51.69073,True,33.01,29.592308,-14.838579,47.116467,True
2023-03-23 10:10:00,44.360004,96,9,41.02,34.187737,-13.013203,51.718258,True,33.109997,29.474632,-15.512683,47.27325,True
2023-03-23 10:15:00,45.59,96,13,36.51,35.10634,-12.578119,52.584736,True,31.89,30.35934,-15.087763,48.059963,True
2023-03-23 10:20:00,50.970013,96,12,33.92,37.360752,-10.741866,54.2917,True,23.280003,31.516281,-13.667781,48.52492,True
2023-03-23 10:25:00,50.570004,96,10,30.780003,36.591976,-10.92605,53.545048,True,15.380001,30.348366,-14.088919,47.457355,True
2023-03-23 10:30:00,51.49,96,6,31.46,36.650635,-11.350856,53.84502,True,-0.86999923,29.980232,-14.7352295,47.349323,True
2023-03-23 10:35:00,48.81,96,3,37.999996,35.401104,-12.186739,52.646275,True,-9.21,29.087757,-15.484514,46.635143,True
2023-03-23 10:40:00,48.99,96,1,42.62,35.520927,-11.855057,52.42629,True,-10.74,29.130962,-15.238997,46.360447,True
2023-03-23 10:45:00,47.100002,96,-3,44.930004,34.299465,-14.762339,52.30283,True,-8.35,28.081161,-18.112041,46.493397,True
2023-03-23 10:50:00,48.100002,96,-5,43.95,34.7662,-17.078175,53.824345,True,-9.96,28.497448,-20.484144,47.952137,True
2023-03-23 10:55:00,43.84,96,-7,45.030003,33.30253,-17.848616,52.35729,True,-8.84,28.146034,-20.852251,47.658512,True
2023-03-23 11:00:00,43.57,96,-8,35.2,33.8525,-16.48301,52.281048,True,-2.359999,29.148197,-19.297197,47.987926,True
2023-03-23 11:05:00,41.870003,96,-8,33.01,33.36599,-14.5885725,50.72472,True,-1.7799991,29.135765,-17.216219,46.897488,True
2023-03-23 11:10:00,41.02,96,-9,33.109997,32.797356,-16.641964,50.997562,True,0.6100003,28.696423,-19.25386,47.31477,True
2023-03-23 11:15:00,36.51,96,-13,31.89,30.178463,-19.064362,49.014072,True,3.1499994,26.834866,-21.441422,46.122387,True
2023-03-23 11:20:00,33.92,96,-15,23.280003,28.344814,-21.345013,47.926006,True,1.1499993,25.286713,-23.666029,45.344997,True
2023-03-23 11:25:00,30.780003,96,-16,15.380001,26.77745,-24.164183,47.497463,True,-1.8799995,24.548527,-26.191921,45.675396,True
2023-03-23 11:30:00,31.46,96,-12,-0.86999923,28.225922,-23.231585,48.6349,True,-3.0399992,26.520126,-25.04136,47.247005,True
2023-03-23 11:35:00,37.999996,96,-12,-9.21,31.819363,-20.346243,51.132908,True,-4.43,28.735855,-22.706604,48.462925,True
2023-03-23 11:40:00,42.62,96,-12,-10.74,33.252014,-20.912899,53.014553,True,-3.0000002,28.715473,-23.932238,48.975826,True
2023-03-23 11:45:00,44.930004,96,-15,-8.35,33.57557,-23.91174,54.66733,True,-9.0,28.201893,-27.374292,49.86189,True
2023-03-23 11:50:00,43.95,96,-19,-9.96,32.8558,-26.060675,54.662273,True,-11.06,27.5275,-29.57933,49.96887,True
2023-03-23 11:55:00,45.030003,96,-23,-8.84,33.209343,-27.359669,55.51063,True,-15.16,27.624187,-31.062323,50.585003,True
2023-03-23 12:00:00,35.2,96,-30,-2.359999,28.319553,-27.859097,50.218464,True,-21.61,24.511536,-30.708883,47.044224,True
2023-03-23 12:05:00,33.01,96,-33,-1.7799991,27.00624,-28.444656,49.449093,True,-25.48,23.555481,-31.111946,46.591793,True
2023-03-23 12:10:00,33.109997,96,-35,0.6100003,26.94812,-27.997969,48.970074,True,-24.85,23.346107,-30.72225,45.976994,True
2023-03-23 12:15:00,31.89,96,-34,3.1499994,25.479504,-28.690842,47.567112,True,-18.94,21.516102,-31.536238,44.278034,True
2023-03-23 12:20:00,23.280003,96,-35,1.1499993,18.594593,-31.593002,40.94468,True,-13.17,15.188869,-34.10426,38.179474,True
2023-03-23 12:25:00,15.380001,96,-36,-1.8799995,11.811575,-31.866156,34.60773,True,-1.3699993,8.92318,-34.153263,32.263187,True
2023-03-23 12:30:00,-0.86999923,96,-40,-3.0399992,-2.1299937,-39.452446,23.706081,True,11.460001,-3.3407423,-41.120445,22.718643,True
2023-03-23 12:35:00,-9.21,96,-44,-4.43,-8.308365,-43.161816,18.72874,True,25.150002,-7.7064652,-44.03549,19.229717,False
2023-03-23 12:40:00,-10.74,96,-42,-3.0000002,-8.508271,-41.57954,17.466084,True,-1.3500007,-6.7245355,-41.822903,18.935768,True
2023-03-23 12:45:00,-8.35,96,-42,-9.0,-5.860954,-38.612656,18.484947,True,-5.78,-3.814995,-38.69143,20.180595,True
2023-03-23 12:50:00,-9.96,96,-47,-11.06,-7.5218253,-39.142124,16.500866,True,-10.05,-5.5058436,-39.170326,18.18626,True
2023-03-23 12:55:00,-8.84,96,-50,-15.16,-6.434649,-39.747272,17.740124,True,-12.02,-4.4369817,-39.82637,19.399067,True
2023-03-23 13:00:00,-2.359999,96,-53,-21.61,-0.21271165,-37.210045,23.07703,True,-13.88,1.5597264,-37.510235,24.546295,True
2023-03-23 13:05:00,-1.7799991,96,-56,-25.48,0.44930235,-36.700207,23.51236,True,-15.49,2.302614,-36.961716,25.043556,True
2023-03-23 13:10:00,0.6100003,96,-55,-24.85,2.513481,-36.14807,25.45514,True,-17.58,4.0741,-36.57662,26.754303,True
2023-03-23 13:15:00,3.1499994,96,-52,-18.94,4.1072726,-36.73183,27.200516,True,-18.07,4.836267,-37.58518,27.84393,True
2023-03-23 13:20:00,1.1499993,96,-51,-13.17,1.557037,-38.78845,25.383858,True,-20.5,1.794931,-39.88058,25.633701,True
2023-03-23 13:25:00,-1.8799995,96,-52,-1.3699993,-3.3293746,-39.865986,20.325554,True,-21.77,-4.7776914,-41.686646,19.233353,True
2023-03-23 13:30:00,-3.0399992,96,-50,11.460001,-6.149999,-42.585934,18.574207,True,-20.98,-9.0797415,-45.03164,16.2482,True
2023-03-23 13:35:00,-4.43,96,-49,25.150002,-8.590535,-45.500492,17.251,False,-21.88,-12.415767,-48.273357,14.153606,True
2023-03-23 13:40:00,-3.0000002,96,-49,-1.3500007,-8.083897,-46.035557,17.806274,True,-16.32,-12.686275,-49.05668,14.050449,True
2023-03-23 13:45:00,-9.0,96,-48,-5.78,-14.876188,-49.33942,11.736534,True,-16.38,-20.062275,-52.66887,7.4170146,True
2023-03-23 13:50:00,-11.06,96,-46,-10.05,-17.579931,-51.774433,9.914604,True,-16.35,-23.1917,-55.26149,5.1903605,True
2023-03-23 13:55:00,-15.16,96,-43,-12.02,-21.337126,-54.12097,6.7385345,True,-16.74,-26.568796,-57.539703,2.3041017,True
2023-03-23 14:00:00,-21.61,96,-44,-13.88,-26.010206,-57.409893,3.119106,True,-19.68,-29.78192,-60.330555,-0.047010735,True
2023-03-23 14:05:00,-25.48,96,-45,-15.49,-27.782383,-58.6217,1.5054623,True,-22.88,-29.893942,-60.781857,-0.2296222,True
2023-03-23 14:10:00,-24.85,96,-43,-17.58,-26.29307,-55.93514,1.5593067,True,-23.62,-27.724371,-57.75419,0.4155232,True
2023-03-23 14:15:00,-18.94,96,-39,-18.07,-19.629251,-50.3333,6.1980605,True,-26.45,-20.447123,-51.83208,5.61091,True
2023-03-23 14:20:00,-13.17,96,-50,-20.5,-13.000912,-46.552784,11.3776455,True,-27.26,-13.031736,-47.673737,11.468119,True
2023-03-23 14:25:00,-1.3699993,96,-45,-21.77,-0.46978602,-39.002937,21.004185,True,-28.18,0.2411,-39.826637,21.71244,True
2023-03-23 14:30:00,11.460001,96,-41,-20.98,12.388763,-33.21368,31.133625,True,-28.24,13.126259,-34.03754,31.87027,True
2023-03-23 14:35:00,25.150002,96,-45,-21.88,24.652115,-26.973745,40.780334,True,-28.49,24.260426,-28.299377,40.639935,False
2023-03-23 14:40:00,-1.3500007,96,-65,-16.32,0.8686215,-37.341022,20.779732,True,-27.97,2.9240568,-37.426918,22.555264,True
2023-03-23 14:45:00,-5.78,96,-67,-16.38,-3.8659136,-38.294624,16.150383,True,-28.06,-2.0731928,-38.436604,17.76395,True
2023-03-23 14:50:00,-10.05,96,-62,-16.35,-8.465588,-39.79009,11.819981,True,-27.94,-7.0061765,-40.01563,13.205448,True
2023-03-23 14:55:00,-12.02,96,-60,-16.74,-10.864523,-40.44665,9.532524,True,-27.69,-9.848911,-40.858673,10.576315,True
2023-03-23 15:00:00,-13.88,96,-59,-19.68,-13.294951,-41.707966,7.462314,True,-32.39,-12.861192,-42.42103,8.033787,True
2023-03-23 15:05:00,-15.49,96,-57,-22.88,-15.584818,-43.347755,5.665628,True,-32.44,-15.8237,-44.423824,5.671579,True
2023-03-23 15:10:00,-17.58,96,-55,-23.62,-18.432184,-45.350887,3.196018,True,-30.99,-19.389587,-46.818756,2.5875623,True
2023-03-23 15:15:00,-18.07,96,-54,-26.45,-17.947596,-45.98871,4.136579,True,-32.61,-17.983397,-46.900402,4.2981753,True
2023-03-23 15:20:00,-20.5,96,-53,-27.26,-19.961884,-46.705284,1.8997589,True,-33.44,-19.607828,-47.334568,2.4050596,True
2023-03-23 15:25:00,-21.77,96,-51,-28.18,-20.853271,-45.501205,-0.377148,True,-32.02,-20.127136,-45.7973,0.4782292,True
2023-03-23 15:30:00,-20.98,96,-50,-28.24,-19.724226,-43.674652,-0.4192432,True,-30.71,-18.642935,-43.67621,0.7615754,True
2023-03-23 15:35:00,-21.88,96,-54,-28.49,-19.963987,-43.4884,-1.290047,True,-31.73,-18.209969,-42.943157,0.4762589,True
2023-03-23 15:40:00,-16.32,96,-54,-27.97,-13.878508,-39.27399,3.6183908,True,-31.74,-11.515676,-38.40752,5.875749,True
2023-03-23 15:45:00,-16.38,96,-53,-28.06,-13.887228,-40.19431,3.7330854,True,-30.36,-11.430826,-39.274513,6.048242,True
2023-03-23 15:50:00,-16.35,96,-53,-27.94,-13.990693,-40.228394,3.4977033,True,-30.760002,-11.653996,-39.352978,5.7128844,True
2023-03-23 15:55:00,-16.74,96,-53,-27.69,-14.436372,-41.40077,3.3234518,True,-32.76,-12.133116,-40.538483,5.492416,True
2023-03-23 16:00:00,-19.68,96,-53,-32.39,-18.097471,-46.649464,1.203468,True,-35.74,-16.534634,-46.277664,2.7275407,True
2023-03-23 16:05:00,-22.88,96,-53,-32.44,-22.302366,-48.93669,-2.7607462,True,-37.68,-21.783329,-49.18516,-2.0827944,True
2023-03-23 16:10:00,-23.62,96,-53,-30.99,-23.620014,-48.65981,-4.4171653,True,-44.31,-23.686857,-49.272995,-4.222815,True
2023-03-23 16:15:00,-26.45,96,-54,-32.61,-26.797548,-50.104927,-7.564239,True,-50.15,-27.20003,-50.919918,-7.6476703,True
2023-03-23 16:20:00,-27.26,96,-55,-33.44,-28.003994,-50.466694,-8.783504,True,-55.62,-28.785275,-51.530125,-9.198066,False
2023-03-23 16:25:00,-28.18,96,-53,-32.02,-29.085545,-51.591816,-9.390167,True,-61.21,-30.011744,-52.74227,-9.939226,False
2023-03-23 16:30:00,-28.24,96,-53,-30.71,-29.195974,-52.142696,-8.952423,True,-67.16,-30.15747,-53.291027,-9.549798,False
2023-03-23 16:35:00,-28.49,96,-53,-31.73,-29.552814,-52.726,-8.766909,True,-79.71,-30.593138,-53.8944,-9.454049,False
2023-03-23 16:40:00,-27.97,96,-53,-31.74,-28.507706,-51.7641,-7.7871776,True,-89.71,-29.060617,-52.562244,-8.065612,False
2023-03-23 16:45:00,-28.06,96,-52,-30.36,-27.348343,-51.318203,-6.597203,True,-96.85,-26.74453,-51.282013,-5.884546,False
2023-03-23 16:50:00,-27.94,96,-51,-30.760002,-27.14283,-52.0352,-6.9036326,True,-113.19,-26.427984,-51.887398,-6.1053176,False
2023-03-23 16:55:00,-27.69,96,-52,-32.76,-27.352001,-57.20238,-5.363688,True,-117.13,-27.066713,-57.382313,-4.9649806,False
2023-03-23 17:00:00,-32.39,96,-57,-35.74,-32.697155,-64.630005,-8.628043,True,-114.75,-33.02122,-65.19142,-8.735709,False
2023-03-23 17:05:00,-32.44,96,-56,-37.68,-33.714813,-67.83335,-8.922991,True,-112.11,-34.98648,-68.979126,-9.796423,False
2023-03-23 17:10:00,-30.99,96,-55,-44.31,-33.453415,-69.826706,-8.379947,True,-106.45,-35.895668,-71.6293,-10.184966,False
2023-03-23 17:15:00,-32.61,96,-55,-50.15,-36.38023,-73.34771,-10.689872,True,-101.36,-40.03322,-75.86537,-13.431567,False
2023-03-23 17:20:00,-33.44,96,-55,-55.62,-38.811535,-76.70566,-12.438358,True,-100.94,-43.890656,-80.05229,-16.262817,False
2023-03-23 17:25:00,-32.02,96,-51,-61.21,-39.622528,-78.06257,-13.023062,True,-100.31,-46.616955,-82.451965,-18.336952,False
2023-03-23 17:30:00,-30.71,96,-51,-67.16,-41.148514,-79.694305,-14.026911,True,-100.8,-50.402157,-85.3127,-21.10117,False
2023-03-23 17:35:00,-31.73,96,-53,-79.71,-45.980274,-84.83609,-16.793428,True,-100.45,-57.91496,-92.13569,-25.809343,False
2023-03-23 17:40:00,-31.74,96,-50,-89.71,-49.96268,-88.42474,-18.963007,False,-98.920006,-64.4765,-97.3723,-29.862192,False
2023-03-23 17:45:00,-30.36,96,-48,-96.85,-52.161434,-90.083,-19.890852,False,-101.63,-68.88877,-100.3495,-32.49037,False
2023-03-23 17:50:00,-30.760002,96,-49,-113.19,-54.35179,-90.28156,-21.385134,False,-105.84999,-72.13246,-101.36333,-34.83324,False
2023-03-23 17:55:00,-32.76,96,-51,-117.13,-56.717037,-90.06322,-23.306211,False,-107.34,-74.701706,-101.62425,-36.92553,False
2023-03-23 18:00:00,-35.74,96,-51,-114.75,-59.665894,-90.61483,-25.611671,False,-108.91,-77.65341,-102.6857,-39.16779,False
2023-03-23 18:05:00,-37.68,96,-52,-112.11,-61.252632,-90.259575,-26.970669,False,-114.14,-79.0739,-102.56683,-40.3951,False
2023-03-23 18:10:00,-44.31,96,-54,-106.45,-66.27254,-92.33934,-31.135065,False,-118.54,-83.22915,-104.93803,-43.67684,False
2023-03-23 18:15:00,-50.15,96,-58,-101.36,-70.5785,-94.4632,-34.749367,False,-121.1,-86.759705,-107.16729,-46.526768,False
2023-03-23 18:20:00,-55.62,96,-61,-100.94,-74.77546,-97.27317,-38.268055,False,-121.01001,-90.34404,-109.994385,-49.426567,False
2023-03-23 18:25:00,-61.21,96,-64,-100.31,-79.35977,-100.8217,-41.838013,True,-121.97,-94.48645,-113.6199,-52.49855,False
2023-03-23 18:30:00,-67.16,96,-65,-100.8,-84.534775,-105.18583,-45.66664,True,-122.189995,-99.404106,-118.15501,-55.95153,False
2023-03-23 18:35:00,-79.71,96,-66,-100.45,-95.52681,-114.66221,-53.908566,True,-122.45,-109.81747,-127.74619,-63.471336,True
2023-03-23 18:40:00,-89.71,96,-63,-98.920006,-104.55221,-123.449554,-60.372295,True,-123.56,-118.449295,-136.44904,-69.46181,True
2023-03-23 18:45:00,-96.85,96,-58,-101.63,-111.26541,-129.96371,-65.14216,True,-122.69,-125.02458,-142.98363,-74.03901,True
2023-03-23 18:50:00,-113.19,96,-54,-105.84999,-127.35691,-145.4129,-76.35121,True,-121.72,-141.27585,-158.8066,-85.20641,True
2023-03-23 18:55:00,-117.13,96,-51,-107.34,-131.05334,-148.71115,-79.38576,True,-120.25,-144.69194,-161.9059,-88.10084,True
2023-03-23 19:00:00,-114.75,96,-51,-108.91,-128.10681,-145.71716,-77.9266,True,-120.34,-141.07698,-158.30124,-86.28056,True
2023-03-23 19:05:00,-112.11,96,-55,-114.14,-125.01218,-143.25009,-75.91245,True,-114.9,-137.40099,-155.25421,-83.91963,True
2023-03-23 19:10:00,-106.45,96,-58,-118.54,-118.943436,-137.40224,-72.02137,True,-109.55,-130.74968,-148.81364,-79.723434,True
2023-03-23 19:15:00,-101.36,96,-59,-121.1,-113.84955,-132.56754,-68.54702,True,-117.23,-125.453575,-143.727,-76.187454,True
2023-03-23 19:20:00,-100.94,96,-63,-121.01001,-113.429085,-132.0333,-68.38279,True,-121.05999,-124.97556,-143.13875,-76.02138,True
2023-03-23 19:25:00,-100.31,96,-63,-121.97,-112.55971,-130.63817,-68.27913,True,-125.64,-123.83152,-141.50356,-75.80244,True
2023-03-23 19:30:00,-100.8,96,-63,-122.189995,-112.6292,-130.90723,-68.64824,True,-135.31,-123.494896,-141.37811,-75.91845,True
2023-03-23 19:35:00,-100.45,96,-62,-122.45,-111.9827,-131.22581,-67.98378,True,-137.62,-122.48061,-141.2882,-74.984856,True
2023-03-23 19:40:00,-98.920006,96,-62,-123.56,-110.489235,-130.62701,-66.563385,True,-137.2,-120.90847,-140.52838,-73.49934,True
2023-03-23 19:45:00,-101.63,96,-65,-122.69,-112.85718,-133.08357,-68.10813,True,-133.66,-122.9596,-142.69205,-74.79717,True
2023-03-23 19:50:00,-105.84999,96,-67,-121.72,-116.80588,-136.86517,-70.81721,True,-129.05,-126.70041,-146.31029,-77.32624,True
2023-03-23 19:55:00,-107.34,96,-68,-120.25,-118.09686,-137.10924,-72.068405,True,-128.94,-127.884834,-146.51593,-78.53671,True
2023-03-23 20:00:00,-108.91,96,-69,-120.34,-119.05502,-137.98099,-72.91107,True,-129.71,-128.18929,-146.78925,-78.948524,True
2023-03-23 20:05:00,-114.14,96,-74,-114.9,-124.242966,-142.48328,-76.87067,True,-132.42,-133.48259,-151.45995,-82.984146,True
2023-03-23 20:10:00,-118.54,96,-78,-109.55,-128.51349,-146.49335,-80.13357,True,-133.17,-137.66212,-155.42377,-86.198456,True
2023-03-23 20:15:00,-121.1,96,-80,-117.23,-130.85582,-148.16684,-82.43497,True,-126.88,-139.77797,-156.9282,-88.41191,True
2023-03-23 20:20:00,-121.01001,96,-80,-121.05999,-130.11887,-147.75069,-82.21165,True,-125.18,-138.29395,-155.79134,-87.68768,True
2023-03-23 20:25:00,-121.97,96,-82,-125.64,-130.79123,-149.24646,-82.19603,True,-123.99,-138.65622,-156.96185,-87.43367,True
2023-03-23 20:30:00,-122.189995,96,-85,-135.31,-130.86874,-148.9456,-82.53035,True,-125.3,-138.59003,-156.5198,-87.694336,True
2023-03-23 20:35:00,-122.45,96,-88,-137.62,-131.07053,-148.79918,-83.042046,True,-124.8,-138.74118,-156.32288,-88.19903,True
2023-03-23 20:40:00,-123.56,96,-89,-137.2,-132.10637,-150.41544,-83.61222,True,-124.19,-139.70131,-157.83751,-88.70857,True
2023-03-23 20:45:00,-122.69,96,-92,-133.66,-130.7486,-149.74635,-82.31549,True,-125.77,-137.84557,-156.65321,-87.0617,True
2023-03-23 20:50:00,-121.72,96,-90,-129.05,-129.55861,-149.00049,-81.1021,True,-128.46,-136.43523,-155.66275,-85.68374,True
2023-03-23 20:55:00,-120.25,96,-91,-128.94,-128.11288,-147.49953,-79.923904,True,-131.53,-135.00768,-154.15181,-84.5156,True
2023-03-23 21:00:00,-120.34,96,-91,-129.71,-128.40366,-147.56197,-80.04396,True,-131.69,-135.4978,-154.38751,-84.7666,True
2023-03-23 21:05:00,-114.9,96,-88,-132.42,-123.299736,-142.39851,-76.38215,True,-130.65,-130.67851,-149.44241,-81.31102,True
2023-03-23 21:10:00,-109.55,96,-88,-133.17,-118.15797,-136.94812,-72.949326,True,-129.73,-125.65642,-144.0555,-77.99795,True
2023-03-23 21:15:00,-117.23,96,-88,-126.88,-125.66432,-143.9831,-78.36675,True,-127.77,-133.11237,-151.09235,-83.35716,True
2023-03-23 21:20:00,-121.05999,96,-87,-125.18,-129.62308,-147.57848,-81.34976,True,-126.08,-137.25787,-154.88727,-86.46497,True
2023-03-23 21:25:00,-125.64,96,-87,-123.99,-133.98335,-152.1094,-84.35225,True,-125.51,-141.3988,-159.21211,-89.31334,True
2023-03-23 21:30:00,-135.31,96,-88,-125.3,-143.32462,-161.7548,-90.523766,True,-127.46,-150.35284,-168.50504,-95.23226,True
2023-03-23 21:35:00,-137.62,96,-86,-124.8,-145.45114,-163.69725,-92.14293,True,-128.64,-152.2723,-170.2499,-96.73443,True
