,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-11-08 11:25:00,20.16,109,9,20.68,26.329556,5.6884456,34.059414,True,-0.7600005,30.557556,7.7853427,38.559017,False
2024-11-08 11:30:00,19.490002,109,9,19.07,25.775745,5.2923884,33.420105,True,-2.5200007,30.137817,7.495504,38.04272,False
2024-11-08 11:35:00,18.93,109,9,17.29,25.229637,5.286445,32.58607,True,-2.6499999,29.659832,7.6118846,37.283215,False
2024-11-08 11:40:00,19.5,109,10,13.850002,25.082363,5.7104545,32.224903,True,-1.9200004,29.090282,7.8051887,36.505943,False
2024-11-08 11:45:00,20.750004,109,12,11.710001,25.58577,5.999351,32.901455,True,-2.7199996,29.115715,7.6959624,36.69957,False
2024-11-08 11:50:00,21.240002,109,12,5.520002,25.273708,5.8762717,32.707424,False,-2.7899992,28.332901,7.230964,36.018684,False
2024-11-08 11:55:00,20.54,109,12,2.8600023,24.274277,5.1836753,31.864994,False,-4.0400004,27.212433,6.4610953,35.029854,False
2024-11-08 12:00:00,20.190002,109,12,2.5200002,23.636307,4.935907,31.370312,False,-5.22,26.414158,6.1346946,34.377853,False
2024-11-08 12:05:00,20.52,109,13,1.85,23.586872,4.9126506,31.489983,False,-5.0000005,26.109383,5.9348884,34.253323,False
2024-11-08 12:10:00,20.23,109,13,-0.22999795,23.057487,4.602985,31.076508,False,-4.6300006,25.437271,5.547136,33.70092,False
2024-11-08 12:15:00,20.120003,109,14,-0.28999934,22.930119,4.5827384,31.004658,False,-6.0800004,25.31176,5.53914,33.637825,False
2024-11-08 12:20:00,20.060001,109,16,-0.7500003,22.92797,4.4700503,31.086464,False,-5.43,25.37027,5.4635596,33.776287,False
2024-11-08 12:25:00,20.68,109,16,-0.7600005,23.470139,4.937513,31.626038,False,-6.11,25.857784,5.884311,34.276737,False
2024-11-08 12:30:00,19.07,109,14,-2.5200007,22.306747,4.3127704,30.417927,False,-6.69,25.084702,5.5919394,33.44539,False
2024-11-08 12:35:00,17.29,109,13,-2.6499999,21.05085,3.4230726,29.140678,False,-8.18,24.294918,5.088531,32.615158,False
2024-11-08 12:40:00,13.850002,109,8,-1.9200004,18.237701,1.3640438,26.302841,False,-7.9200006,22.093025,3.6303651,30.354378,False
2024-11-08 12:45:00,11.710001,109,7,-2.7199996,16.442493,-0.15630372,24.612194,False,-7.48,20.663052,2.484308,28.998653,False
2024-11-08 12:50:00,5.520002,109,0,-2.7899992,10.599306,-5.1577983,19.078228,True,-7.6300006,15.336079,-1.8172649,23.920715,False
2024-11-08 12:55:00,2.8600023,109,-2,-4.0400004,8.498047,-7.294145,17.199154,True,-7.31,13.8091545,-3.3735507,22.566452,False
2024-11-08 13:00:00,2.5200002,109,-1,-5.22,8.166092,-7.574453,16.8354,True,-7.2600007,13.494633,-3.5878336,22.217968,False
2024-11-08 13:05:00,1.85,109,-1,-5.0000005,6.6740165,-8.719031,15.458752,True,-7.5100007,11.3182125,-5.261536,20.207043,False
2024-11-08 13:10:00,-0.22999795,109,-2,-4.6300006,4.484281,-10.795833,13.349663,True,-8.29,9.059921,-7.2813888,18.038788,False
2024-11-08 13:15:00,-0.28999934,109,-2,-6.0800004,4.2705874,-11.183977,13.251301,True,-8.74,8.717731,-7.7823596,17.819675,False
2024-11-08 13:20:00,-0.7500003,109,-2,-5.43,3.6660516,-11.774059,12.623035,True,-9.69,7.9909987,-8.426793,17.090836,False
2024-11-08 13:25:00,-0.7600005,109,-2,-6.11,2.9007928,-12.330079,12.0229,True,-9.92,6.534147,-9.591105,15.861816,False
2024-11-08 13:30:00,-2.5200007,109,-3,-6.69,1.3101383,-13.75955,10.393972,True,-9.94,5.116306,-10.765826,14.415329,True
2024-11-08 13:35:00,-2.6499999,109,-2,-8.18,1.5146347,-13.6389265,10.597416,True,-9.58,5.6564174,-10.319727,14.934208,True
2024-11-08 13:40:00,-1.9200004,109,-1,-7.9200006,2.6519067,-12.757391,11.844484,True,-9.81,7.2026877,-9.121816,16.554321,False
2024-11-08 13:45:00,-2.7199996,109,-2,-7.48,3.155876,-12.811474,12.35239,True,-9.8,8.938862,-8.051866,18.197224,False
2024-11-08 13:50:00,-2.7899992,109,-2,-7.6300006,4.3617663,-12.285308,13.253597,True,-9.4,11.234911,-6.504582,20.114483,False
2024-11-08 13:55:00,-4.0400004,109,-3,-7.31,3.8899038,-13.437455,12.968681,True,-9.3,11.466801,-6.985225,20.45282,False
2024-11-08 14:00:00,-5.22,109,-3,-7.2600007,3.2774026,-14.53918,12.579819,True,-9.53,11.371529,-7.5627112,20.51463,False
2024-11-08 14:05:00,-5.0000005,109,-2,-7.5100007,4.3050475,-14.131874,13.65612,True,-7.570001,13.071671,-6.62163,22.182976,False
2024-11-08 14:10:00,-4.6300006,109,-1,-8.29,4.524339,-14.199467,14.228226,True,-7.2600007,13.22393,-6.8563266,22.630013,False
2024-11-08 14:15:00,-6.0800004,109,-2,-8.74,3.150953,-15.76044,13.114445,True,-4.43,12.026056,-8.1722,21.648209,True
2024-11-08 14:20:00,-5.43,109,-2,-9.69,4.125543,-14.791747,13.659954,True,-5.2900004,13.185139,-7.0091414,22.41933,True
2024-11-08 14:25:00,-6.11,109,-1,-9.92,3.14126,-15.729223,12.782318,True,-3.8399994,11.98741,-8.086366,21.32867,True
2024-11-08 14:30:00,-6.69,109,-1,-9.94,1.3951908,-16.98722,11.188396,True,-2.949999,9.2768955,-10.150056,18.84211,True
2024-11-08 14:35:00,-8.18,109,-2,-9.58,-1.0977386,-19.00505,8.936993,True,-2.6199992,5.9285483,-12.858058,15.811611,True
2024-11-08 14:40:00,-7.9200006,109,0,-9.81,-1.6462673,-19.244728,8.613749,True,-1.0900005,4.6291804,-13.809217,14.792725,True
2024-11-08 14:45:00,-7.48,109,0,-9.8,-1.5041851,-18.992327,8.836414,True,-0.6399997,4.477426,-13.845795,14.745647,True
2024-11-08 14:50:00,-7.6300006,109,1,-9.4,-1.6702102,-19.228443,8.804371,True,-0.44000086,4.2924285,-14.099881,14.687881,True
2024-11-08 14:55:00,-7.31,109,1,-9.3,-1.3260807,-19.090918,9.30316,True,0.4799992,4.6514487,-13.98032,15.182476,True
2024-11-08 15:00:00,-7.2600007,109,1,-9.53,-1.1628345,-19.385117,9.787729,True,-0.94000083,4.943176,-14.220738,15.745762,True
2024-11-08 15:05:00,-7.5100007,109,1,-7.570001,-1.3237652,-19.82508,9.813633,True,-0.3799995,4.8812785,-14.5874405,15.841976,True
2024-11-08 15:10:00,-8.29,109,0,-7.2600007,-2.1267474,-20.924955,9.2177925,True,-0.41000018,4.0871425,-15.6900015,15.2334175,True
2024-11-08 15:15:00,-8.74,109,1,-4.43,-3.1689646,-21.944468,8.483713,True,-1.1199993,2.4920766,-17.20893,13.981556,True
2024-11-08 15:20:00,-9.69,109,0,-5.2900004,-4.2857747,-23.328129,7.7664104,True,-1.0299991,1.2316624,-18.728258,13.110413,True
2024-11-08 15:25:00,-9.92,109,0,-3.8399994,-4.4945064,-23.997408,7.9055457,True,0.06999938,1.0691315,-19.402338,13.248745,True
2024-11-08 15:30:00,-9.94,109,0,-2.949999,-4.9896855,-24.791336,7.9125304,True,0.55000085,0.1308171,-20.666704,12.828865,True
2024-11-08 15:35:00,-9.58,109,1,-2.6199992,-5.0396686,-25.354603,8.416967,True,0.3299996,-0.29887995,-21.667915,12.952869,True
2024-11-08 15:40:00,-9.81,109,1,-1.0900005,-5.6218247,-26.600286,8.442593,True,1.3199993,-1.2089142,-23.274725,12.650341,True
2024-11-08 15:45:00,-9.8,109,1,-0.6399997,-6.0118823,-27.531507,8.626734,True,2.7800004,-1.9943107,-24.599226,12.458405,True
2024-11-08 15:50:00,-9.4,109,2,-0.44000086,-5.9208655,-28.019182,9.232672,True,2.5699995,-2.2173064,-25.413084,12.765575,True
2024-11-08 15:55:00,-9.3,109,2,0.4799992,-6.223662,-28.787971,9.359201,True,2.2700002,-2.938328,-26.559397,12.506844,True
2024-11-08 16:00:00,-9.53,109,3,-0.94000083,-7.265324,-29.821516,8.7967,True,3.719999,-4.8429265,-28.297398,11.188108,True
2024-11-08 16:05:00,-7.570001,109,4,-0.3799995,-5.3529477,-28.314531,10.690701,True,6.6,-2.984213,-26.87609,13.017399,True
2024-11-08 16:10:00,-7.2600007,109,5,-0.41000018,-5.9570794,-28.352856,10.347275,True,9.380001,-4.572637,-27.668083,11.818729,True
2024-11-08 16:15:00,-4.43,109,7,-1.1199993,-3.6787722,-26.325762,12.655468,True,10.67,-2.8917658,-26.127668,13.591717,True
2024-11-08 16:20:00,-5.2900004,109,6,-1.0299991,-5.180453,-27.621347,11.69034,True,12.650002,-5.0839067,-27.919613,12.015518,False
2024-11-08 16:25:00,-3.8399994,109,7,0.06999938,-4.1526313,-27.137362,13.028431,True,13.27,-4.5148425,-27.773659,12.938866,False
2024-11-08 16:30:00,-2.949999,109,7,0.55000085,-3.4729598,-26.695213,13.869675,True,9.550001,-4.0647807,-27.482409,13.566315,True
2024-11-08 16:35:00,-2.6199992,109,7,0.3299996,-3.30324,-27.252123,14.316933,True,7.53,-4.0742564,-28.145388,13.842827,True
2024-11-08 16:40:00,-1.0900005,109,8,1.3199993,-2.2447913,-27.794268,15.85421,True,7.969999,-3.5405219,-29.013042,14.911644,True
2024-11-08 16:45:00,-0.6399997,109,8,2.7800004,-1.9276623,-27.596039,16.178268,True,5.3299994,-3.3694727,-28.888786,15.098076,True
2024-11-08 16:50:00,-0.44000086,109,8,2.5699995,-1.7281116,-27.56399,16.361286,True,2.2100008,-3.1737597,-28.839441,15.267487,True
2024-11-08 16:55:00,0.4799992,109,8,2.2700002,-0.8063052,-26.331512,16.97784,True,0.21000068,-2.2512228,-27.589968,15.872055,True
2024-11-08 17:00:00,-0.94000083,109,7,3.719999,-1.4966129,-26.939177,16.203259,True,-0.100000694,-2.1465342,-27.674017,15.786732,True
2024-11-08 17:05:00,-0.3799995,109,6,6.6,0.07582252,-29.015303,18.352375,True,1.2499996,0.5054738,-29.037764,18.839588,True
2024-11-08 17:10:00,-0.41000018,109,4,9.380001,0.41565672,-31.444517,19.259285,True,-0.25000033,1.2306534,-31.228125,20.044254,True
2024-11-08 17:15:00,-1.1199993,109,3,10.67,-0.23947175,-34.336594,19.183323,True,-1.4699997,0.6248719,-34.086777,19.985619,True
2024-11-08 17:20:00,-1.0299991,109,4,12.650002,0.077277824,-35.710327,19.821602,True,-6.9100003,1.1749035,-35.31114,20.79544,True
2024-11-08 17:25:00,0.06999938,109,3,13.27,0.8684136,-37.197872,20.91845,True,-8.41,1.6112114,-37.007877,21.581032,True
2024-11-08 17:30:00,0.55000085,109,3,9.550001,0.60071725,-40.145554,21.23944,True,-9.48,0.5215661,-40.40356,21.217674,True
2024-11-08 17:35:00,0.3299996,109,2,7.53,-1.0622123,-45.217827,20.602947,True,-12.25,-2.6923182,-46.272343,19.320923,True
2024-11-08 17:40:00,1.3199993,109,3,7.969999,-2.088795,-48.805412,20.308647,True,-9.84,-5.8262124,-50.85816,17.318573,True
2024-11-08 17:45:00,2.7800004,109,4,5.3299994,-3.7751038,-53.166325,19.525906,True,-5.5900006,-10.6609955,-56.565025,13.97097,True
2024-11-08 17:50:00,2.5699995,109,2,2.2100008,-7.7724643,-58.392284,16.882786,True,2.1300008,-18.214046,-63.154415,8.398151,True
2024-11-08 17:55:00,2.2700002,109,2,0.21000068,-12.35708,-63.559013,13.8461685,True,2.3999994,-26.45052,-69.61557,2.327007,False
2024-11-08 18:00:00,3.719999,109,4,-0.100000694,-15.103473,-66.51262,12.256727,True,3.0300004,-32.47874,-73.62584,-2.0287058,False
2024-11-08 18:05:00,6.6,109,8,1.2499996,-15.635172,-67.973114,12.370399,True,3.3999994,-35.56059,-75.777916,-4.0845504,False
2024-11-08 18:10:00,9.380001,109,9,-0.25000033,-15.442228,-67.98315,12.9146805,True,3.51,-37.162697,-76.19146,-5.1399703,False
2024-11-08 18:15:00,10.67,109,9,-1.4699997,-16.50511,-69.01232,12.444153,True,4.559999,-39.734825,-77.614265,-6.970464,False
2024-11-08 18:20:00,12.650002,109,11,-6.9100003,-15.700454,-68.361984,13.390598,True,9.5,-39.655476,-76.96935,-6.765021,False
2024-11-08 18:25:00,13.27,109,9,-8.41,-16.276733,-68.8757,13.17392,True,10.450001,-40.8534,-77.4328,-7.6388288,False
2024-11-08 18:30:00,9.550001,109,5,-9.48,-19.71566,-69.40568,10.3162,True,12.1,-43.655792,-77.852165,-10.137435,False
2024-11-08 18:35:00,7.53,109,2,-12.25,-20.89012,-68.69388,9.344086,True,10.780001,-44.00929,-76.99114,-10.554755,False
2024-11-08 18:40:00,7.969999,109,1,-9.84,-19.362871,-66.7562,10.683693,True,11.560001,-41.82992,-74.83349,-8.741456,False
2024-11-08 18:45:00,5.3299994,109,-3,-5.5900006,-21.472809,-67.653015,8.996391,True,11.91,-43.387978,-75.705315,-9.996635,False
2024-11-08 18:50:00,2.2100008,109,-5,2.1300008,-22.55981,-66.793434,7.892591,True,9.800001,-43.030663,-74.63337,-9.89374,False
2024-11-08 18:55:00,0.21000068,109,-7,2.3999994,-22.846924,-65.67016,7.4713836,True,2.0599992,-42.156635,-73.33405,-9.339084,False
2024-11-08 19:00:00,-0.100000694,109,-8,3.0300004,-22.080454,-64.49552,7.9364486,True,0.7200009,-40.700348,-71.9145,-8.314518,False
2024-11-08 19:05:00,1.2499996,109,-8,3.3999994,-19.984892,-62.73471,9.556044,True,4.5799994,-38.231052,-69.87582,-6.4158273,False
2024-11-08 19:10:00,-0.25000033,109,-9,3.51,-20.717499,-62.74556,8.906786,True,13.200001,-38.37475,-69.82103,-6.5604033,False
2024-11-08 19:15:00,-1.4699997,109,-9,4.559999,-21.529995,-63.54614,8.316835,True,24.84,-38.801723,-70.51161,-6.8117013,False
2024-11-08 19:20:00,-6.9100003,109,-9,9.5,-26.163124,-65.329124,4.078918,False,17.71,-42.410503,-72.43301,-10.146889,False
2024-11-08 19:25:00,-8.41,109,-7,10.450001,-27.120066,-65.83181,3.2772138,False,15.869999,-42.923244,-72.91905,-10.543246,False
2024-11-08 19:30:00,-9.48,109,-9,12.1,-28.237335,-65.95176,2.0870092,False,15.170002,-43.915565,-73.10356,-11.639949,False
2024-11-08 19:35:00,-12.25,109,-11,10.780001,-31.01312,-66.95129,-0.58449394,False,14.990002,-46.43758,-74.34505,-14.06514,False
2024-11-08 19:40:00,-9.84,109,-9,11.560001,-28.727203,-64.26211,1.0206333,False,15.160004,-44.415733,-71.63045,-12.7872305,False
2024-11-08 19:45:00,-5.5900006,109,-5,11.91,-25.085224,-61.20603,3.8762605,False,15.170002,-41.424107,-68.46589,-10.61106,False
2024-11-08 19:50:00,2.1300008,109,-5,9.800001,-19.256939,-58.77872,9.150307,False,14.75,-37.34381,-65.92601,-6.9297433,False
2024-11-08 19:55:00,2.3999994,109,-7,2.0599992,-20.841984,-59.344353,7.8601565,True,14.709999,-39.838448,-66.76236,-9.095341,False
2024-11-08 20:00:00,3.0300004,109,-9,0.7200009,-21.384058,-59.658756,7.6249595,True,16.71,-40.980625,-67.221275,-9.904228,False
2024-11-08 20:05:00,3.3999994,109,-11,4.5799994,-21.129967,-59.687855,8.2813015,True,14.93,-40.63378,-66.967285,-9.210232,False
2024-11-08 20:10:00,3.51,109,-12,13.200001,-20.15528,-61.10901,9.861704,False,15.029999,-39.205578,-67.92871,-7.143416,False
2024-11-08 20:15:00,4.559999,109,-11,24.84,-16.551722,-58.4715,12.951008,False,15.84,-34.11784,-64.53609,-2.7254775,False
2024-11-08 20:20:00,9.5,109,-11,17.71,-9.064375,-53.26522,18.960358,True,17.170002,-25.338116,-58.571144,4.459663,False
2024-11-08 20:25:00,10.450001,109,-12,15.869999,-5.786485,-50.014133,21.118942,True,17.34,-20.474434,-54.876534,8.042871,False
2024-11-08 20:30:00,12.1,109,-14,15.170002,-2.3574164,-46.84784,23.444458,True,16.670002,-15.767015,-51.353848,11.530867,False
2024-11-08 20:35:00,10.780001,109,-16,14.990002,-2.2093527,-44.57642,22.858192,True,16.120003,-14.329215,-48.73898,12.038574,False
2024-11-08 20:40:00,11.560001,109,-16,15.160004,-0.34730753,-42.08561,24.228455,True,13.07,-11.476868,-45.884563,14.267269,True
2024-11-08 20:45:00,11.91,109,-17,15.170002,1.2854553,-40.25644,24.873196,True,10.300001,-8.795239,-43.80845,15.862484,True
2024-11-08 20:50:00,9.800001,109,-21,14.75,-0.06998284,-40.092186,23.171478,True,8.26,-9.425183,-43.478004,14.79491,True
2024-11-08 20:55:00,2.0599992,109,-28,14.709999,-7.6801105,-43.070023,15.702927,True,8.560001,-16.587313,-46.563137,7.644731,False
2024-11-08 21:00:00,0.7200009,109,-27,16.71,-8.8138075,-43.714733,14.193005,False,6.969997,-17.46048,-47.128033,6.3733096,False
2024-11-08 21:05:00,4.5799994,109,-21,14.93,-5.259114,-42.786648,17.175362,True,5.7000003,-14.331876,-46.15138,9.036894,True
2024-11-08 21:10:00,13.200001,109,-12,15.029999,2.7396104,-40.0025,24.092255,True,6.2499995,-7.0743775,-43.343876,15.420803,True
2024-11-08 21:15:00,24.84,109,-10,15.84,13.646851,-35.519966,33.571636,True,5.0799994,3.4349096,-39.052547,24.64605,True
2024-11-08 21:20:00,17.71,109,-15,17.170002,7.058059,-37.227253,27.431412,True,5.1699977,-2.9007113,-40.6274,18.672245,True
2024-11-08 21:25:00,15.869999,109,-17,17.34,5.4971786,-37.70452,26.3698,True,1.8800007,-4.242498,-41.08662,17.790565,True
2024-11-08 21:30:00,15.170002,109,-19,16.670002,4.6153007,-38.321774,25.839108,True,-1.2899994,-5.288565,-41.774834,17.13316,True
2024-11-08 21:35:00,14.990002,109,-18,16.120003,3.8582456,-39.03027,25.344574,True,-6.3300004,-6.568728,-42.67334,16.198742,True
2024-11-08 21:40:00,15.160004,109,-21,13.07,2.584627,-40.73207,24.494896,True,-10.89,-9.119722,-44.78105,14.2662735,True
2024-11-08 21:45:00,15.170002,109,-22,10.300001,1.261171,-43.475025,23.698761,True,-12.239999,-11.589493,-47.74261,12.531097,True
2024-11-08 21:50:00,14.75,109,-23,8.26,0.028125448,-44.605755,22.837086,True,-14.839999,-13.498244,-49.056183,11.091215,True
2024-11-08 21:55:00,14.709999,109,-23,8.560001,-0.36516795,-44.879086,22.538704,True,-16.42,-14.209024,-49.46973,10.526522,True
2024-11-08 22:00:00,16.71,109,-23,6.969997,1.1821991,-44.538002,24.014217,True,-18.77,-13.081966,-49.209938,11.69021,True
2024-11-08 22:05:00,14.93,109,-26,5.7000003,-0.81819373,-45.581997,22.41597,True,-18.03,-15.240951,-50.340023,9.942062,True
2024-11-08 22:10:00,15.029999,109,-25,6.2499995,-0.80615646,-46.394135,22.726753,True,-17.51,-15.309441,-51.13595,10.23558,True
2024-11-08 22:15:00,15.84,109,-25,5.0799994,-0.08206208,-47.209984,23.70459,True,-17.6,-14.655518,-51.86897,11.234873,True
2024-11-08 22:20:00,17.170002,109,-24,5.1699977,0.8194768,-46.97434,24.48283,True,-18.9,-14.116733,-51.70441,11.743824,True
2024-11-08 22:25:00,17.34,109,-25,1.8800007,0.6059167,-47.112732,24.40408,True,-16.15,-14.643762,-51.911163,11.403038,True
2024-11-08 22:30:00,16.670002,109,-26,-1.2899994,-0.42474398,-47.810944,23.722164,True,-17.93,-15.971999,-52.71541,10.474037,True
2024-11-08 22:35:00,16.120003,109,-27,-6.3300004,-1.414677,-49.035297,23.331131,True,-20.83,-17.309563,-54.019688,9.824497,True
2024-11-08 22:40:00,13.07,109,-30,-10.89,-4.7367787,-50.806652,20.909992,True,-25.62,-20.77007,-55.87618,7.246719,True
2024-11-08 22:45:00,10.300001,109,-32,-12.239999,-7.5182786,-51.654373,18.766361,True,-28.47,-23.436619,-56.801987,5.141866,True
2024-11-08 22:50:00,8.26,109,-33,-14.839999,-9.836446,-51.993206,16.823097,True,-27.69,-25.847246,-57.321896,3.0456522,True
2024-11-08 22:55:00,8.560001,109,-32,-16.42,-9.978059,-51.78774,16.841465,True,-28.67,-26.335703,-57.2268,2.752054,True
2024-11-08 23:00:00,6.969997,109,-33,-18.77,-11.471961,-52.01968,15.586014,True,-33.62,-27.669699,-57.56219,1.606239,True
2024-11-08 23:05:00,5.7000003,109,-33,-18.03,-12.835257,-52.736584,14.736824,True,-37.97,-28.982704,-58.293472,0.78509873,True
2024-11-08 23:10:00,6.2499995,109,-32,-17.51,-12.968948,-53.112926,15.145405,True,-44.86,-29.521305,-58.664455,0.8283593,True
2024-11-08 23:15:00,5.0799994,109,-33,-17.6,-14.538446,-53.635155,14.195328,True,-47.69,-31.172201,-59.25841,-0.25895914,True
2024-11-08 23:20:00,5.1699977,109,-34,-18.9,-15.107364,-53.17135,13.680561,True,-48.78,-32.150364,-59.00072,-1.1851505,True
2024-11-08 23:25:00,1.8800007,109,-37,-16.15,-18.332859,-54.327892,10.798071,True,-46.08,-35.149918,-60.55443,-3.8975937,True
2024-11-08 23:30:00,-1.2899994,109,-39,-17.93,-21.182974,-55.88469,8.504074,True,-42.88,-37.624855,-62.400246,-5.8311143,True
2024-11-08 23:35:00,-6.3300004,109,-42,-20.83,-26.025383,-57.968697,4.370971,True,-39.23,-41.959656,-64.984764,-9.523406,True
2024-11-08 23:40:00,-10.89,109,-44,-25.62,-30.644133,-59.199562,0.015350027,True,-33.86,-46.231815,-66.846016,-13.600322,True
2024-11-08 23:45:00,-12.239999,109,-45,-28.47,-32.05806,-59.543865,-1.3906349,True,-34.3,-47.60713,-67.42689,-14.97638,True
2024-11-08 23:50:00,-14.839999,109,-46,-27.69,-34.422195,-59.86318,-3.7017806,True,-33.02,-49.50782,-67.89895,-16.901043,True
2024-11-08 23:55:00,-16.42,109,-46,-28.67,-35.777775,-59.739872,-5.064285,True,-35.13,-50.43813,-67.76985,-17.91945,True
2024-11-09 00:00:00,-18.77,109,-47,-33.62,-37.866062,-60.261707,-6.860232,True,-37.27,-51.98517,-68.27255,-19.238056,True
2024-11-09 00:05:00,-18.03,109,-45,-37.97,-37.933975,-59.215637,-7.172524,True,-38.23,-52.38592,-67.42068,-19.908688,True
2024-11-09 00:10:00,-17.51,109,-44,-44.86,-38.50532,-59.28613,-7.4362273,True,-37.38,-53.457123,-67.70915,-20.64037,True
2024-11-09 00:15:00,-17.6,109,-43,-47.69,-38.876205,-60.020126,-7.186952,True,-40.47,-53.955128,-68.465355,-20.477905,True
2024-11-09 00:20:00,-18.9,109,-42,-48.78,-40.05111,-61.250904,-7.7191224,True,-42.42,-54.975563,-69.728226,-20.801958,True
2024-11-09 00:25:00,-16.15,109,-41,-46.08,-37.383503,-60.98025,-4.968159,True,-43.6,-52.830254,-69.33222,-18.490843,True
2024-11-09 00:30:00,-17.93,109,-42,-42.88,-38.43379,-62.602295,-5.7256227,True,-43.82,-53.508835,-70.92092,-18.798985,True
2024-11-09 00:35:00,-20.83,109,-44,-39.23,-40.212067,-64.46534,-7.25092,True,-43.85,-54.543644,-72.693535,-19.551281,True
2024-11-09 00:40:00,-25.62,109,-50,-33.86,-43.298874,-66.271324,-10.198994,True,-47.46,-56.390564,-74.40663,-21.321962,True
2024-11-09 00:45:00,-28.47,109,-50,-34.3,-45.147842,-67.236404,-12.050796,True,-47.78,-57.480576,-75.2383,-22.47336,True
2024-11-09 00:50:00,-27.69,109,-46,-33.02,-44.386486,-65.98328,-11.5615635,True,-47.5,-56.7069,-73.949875,-22.037529,True
2024-11-09 00:55:00,-28.67,109,-45,-35.13,-45.33642,-66.22764,-12.340991,True,-47.74,-57.560097,-74.23174,-22.733198,True
2024-11-09 01:00:00,-33.62,109,-47,-37.27,-49.63259,-69.70674,-15.565646,True,-48.55,-61.2294,-77.703926,-25.250175,True
2024-11-09 01:05:00,-37.97,109,-49,-38.23,-53.28192,-72.175674,-18.641851,True,-48.65,-64.29008,-80.17422,-27.707314,True
2024-11-09 01:10:00,-44.86,109,-53,-37.38,-58.85064,-76.586494,-23.220387,True,-48.89,-68.867516,-84.37044,-31.270458,True
2024-11-09 01:15:00,-47.69,109,-53,-40.47,-61.25033,-78.31168,-25.12961,True,-48.08,-70.922806,-86.01411,-32.824318,True
2024-11-09 01:20:00,-48.78,109,-51,-42.42,-62.216946,-79.51523,-25.597898,True,-49.91,-71.81153,-87.19144,-33.17044,True
2024-11-09 01:25:00,-46.08,109,-49,-43.6,-60.14116,-78.67527,-23.493046,True,-50.87,-70.25602,-86.5188,-31.49651,True
2024-11-09 01:30:00,-42.88,109,-46,-43.82,-57.483536,-76.85493,-21.364752,True,-51.05,-68.07829,-84.7877,-29.821638,True
2024-11-09 01:35:00,-39.23,109,-43,-43.85,-54.74056,-75.57558,-18.711767,True,-50.14,-66.05154,-83.66962,-27.789188,True
2024-11-09 01:40:00,-33.86,109,-43,-47.46,-50.785778,-73.31394,-15.067441,True,-46.12,-63.122757,-81.49798,-25.089396,True
2024-11-09 01:45:00,-34.3,109,-42,-47.78,-51.519314,-73.68637,-15.637791,True,-42.0,-63.905178,-81.902245,-25.672117,True
2024-11-09 01:50:00,-33.02,109,-42,-47.5,-51.167088,-75.43471,-14.468501,True,-37.38,-64.21037,-83.802475,-24.94471,True
2024-11-09 01:55:00,-35.13,109,-44,-47.74,-53.639454,-76.85112,-16.227509,True,-37.33,-66.64824,-85.43499,-26.57061,True
2024-11-09 02:00:00,-37.27,109,-44,-48.55,-56.20011,-77.48224,-18.230438,True,-35.87,-69.12355,-86.29907,-28.456295,True
2024-11-09 02:05:00,-38.23,109,-43,-48.65,-57.65809,-79.31061,-18.630142,True,-38.280003,-70.7441,-88.28426,-28.876633,True
2024-11-09 02:10:00,-37.38,109,-44,-48.89,-57.492588,-79.08219,-18.211927,True,-39.28,-70.939545,-88.21607,-28.762163,True
2024-11-09 02:15:00,-40.47,109,-45,-48.08,-60.164757,-80.7553,-20.20762,True,-41.27,-73.23043,-89.9958,-30.320827,True
2024-11-09 02:20:00,-42.42,109,-45,-49.91,-61.829758,-81.59918,-21.375614,True,-43.75,-74.58805,-90.83843,-31.178408,True
2024-11-09 02:25:00,-43.6,109,-46,-50.87,-62.77702,-81.15201,-22.413013,True,-45.080006,-75.24143,-90.36639,-32.002777,True
2024-11-09 02:30:00,-43.82,109,-45,-51.05,-62.810734,-79.837105,-22.926907,True,-46.57,-75.013916,-88.947136,-32.38432,True
2024-11-09 02:35:00,-43.85,109,-44,-50.14,-62.66554,-78.169975,-23.31656,True,-45.46,-74.598045,-87.16946,-32.64754,True
2024-11-09 02:40:00,-47.46,109,-46,-46.12,-65.14717,-79.38733,-25.309408,True,-45.7,-76.29088,-88.14082,-33.932796,True
2024-11-09 02:45:00,-47.78,109,-47,-42.0,-65.347046,-79.46039,-25.243223,True,-46.68,-76.35057,-88.13122,-33.745754,True
2024-11-09 02:50:00,-47.5,109,-45,-37.38,-65.10947,-79.508286,-24.645342,True,-46.94,-76.03304,-88.055016,-33.076706,True
2024-11-09 02:55:00,-47.74,109,-45,-37.33,-65.64758,-80.60799,-23.915192,True,-47.37,-76.47348,-89.03555,-32.225727,True
2024-11-09 03:00:00,-48.55,109,-46,-35.87,-65.716194,-82.20081,-22.769825,True,-48.47,-76.00762,-90.12082,-30.577208,True
2024-11-09 03:05:00,-48.65,109,-46,-38.280003,-65.14004,-82.69472,-21.643488,True,-48.0,-75.00431,-90.20034,-29.080183,True
