,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-04-23 02:35:00,-0.72999984,97,-9,-4.89,4.3501124,-7.9459014,10.081364,True,-0.2099994,8.761757,-3.913132,13.909592,True
2023-04-23 02:40:00,-2.24,97,-9,-5.4900002,3.0746572,-9.161728,8.977999,True,1.1499993,7.713495,-4.913779,13.002327,True
2023-04-23 02:45:00,-4.69,97,-10,-6.27,0.7905862,-11.299872,6.811401,True,3.050001,5.629291,-6.821486,10.999228,True
2023-04-23 02:50:00,-5.98,97,-12,-6.3400006,-0.39496264,-12.392879,5.723781,True,3.5400007,4.5712256,-7.7653937,10.019939,True
2023-04-23 02:55:00,-7.3800006,97,-12,-5.86,-1.448479,-13.346243,4.858955,True,4.899999,3.8395803,-8.399094,9.448732,True
2023-04-23 03:00:00,-7.02,97,-12,-6.2400002,-0.7407935,-12.737968,5.296886,True,5.94,4.815582,-7.5612216,10.150782,True
2023-04-23 03:05:00,-4.14,97,-10,-5.73,1.8560807,-10.193966,7.459335,True,4.68,7.099323,-5.3707128,12.060263,True
2023-04-23 03:10:00,-1.6700004,97,-9,-4.7600007,4.052467,-8.017678,9.20723,True,4.5500007,8.997322,-3.515383,13.568283,True
2023-04-23 03:15:00,-1.610001,97,-9,-4.28,3.9959867,-7.836702,8.87006,True,4.7900004,8.851215,-3.3952239,13.166931,True
2023-04-23 03:20:00,-3.029999,97,-9,-3.5000002,2.6226804,-8.969526,7.3523784,True,6.139999,7.5631976,-4.4068265,11.729467,True
2023-04-23 03:25:00,-3.5100005,97,-10,-2.4699996,1.8186833,-9.473556,6.4960017,True,6.52,6.5156837,-5.107528,10.648144,True
2023-04-23 03:30:00,-4.06,97,-11,-1.2199997,1.488815,-9.925887,6.1765513,True,7.53,6.3713737,-5.3944373,10.49987,True
2023-04-23 03:35:00,-4.89,97,-11,-0.2099994,0.86325616,-10.590943,5.715488,True,8.390001,5.939943,-5.879597,10.205366,True
2023-04-23 03:40:00,-5.4900002,97,-11,1.1499993,0.29609647,-11.036581,5.3392234,True,7.3399997,5.422338,-6.27475,9.869541,True
2023-04-23 03:45:00,-6.27,97,-11,3.050001,-0.42592654,-11.612392,4.6728187,True,6.149999,4.769872,-6.7719197,9.266478,True
2023-04-23 03:50:00,-6.3400006,97,-11,3.5400007,-0.33342585,-11.627699,4.8544707,True,4.899999,4.9849925,-6.6943183,9.557226,True
2023-04-23 03:55:00,-5.86,97,-11,4.899999,0.3689324,-11.219088,5.5617023,True,3.9500005,5.8495326,-6.1708255,10.409788,True
2023-04-23 04:00:00,-6.2400002,97,-11,5.94,-0.7404044,-11.758372,4.7089076,False,3.550001,4.172054,-7.2093215,9.027891,True
2023-04-23 04:05:00,-5.73,97,-11,4.68,-0.8464244,-11.733063,4.812034,True,2.9500005,3.5412958,-7.6840053,8.634125,True
2023-04-23 04:10:00,-4.7600007,97,-11,4.5500007,-0.11759217,-11.405892,6.1713443,True,2.2700002,4.0407863,-7.6214776,9.754944,True
2023-04-23 04:15:00,-4.28,97,-11,4.7900004,0.22190444,-11.152744,6.544149,True,1.4099995,4.2589602,-7.499209,10.012054,True
2023-04-23 04:20:00,-3.5000002,97,-11,6.139999,0.622503,-10.609094,6.948526,True,1.2599999,4.333734,-7.2586074,10.12253,True
2023-04-23 04:25:00,-2.4699996,97,-11,6.52,1.2231098,-10.121181,7.6094947,True,2.2399995,4.5649962,-7.1262546,10.44342,True
2023-04-23 04:30:00,-1.2199997,97,-10,7.53,2.4907453,-8.977823,8.6368065,True,4.6300006,5.8273654,-6.0161185,11.475246,True
2023-04-23 04:35:00,-0.2099994,97,-10,8.390001,3.3476198,-8.004895,9.313765,True,6.4899993,6.5396953,-5.1835847,12.037603,True
2023-04-23 04:40:00,1.1499993,97,-9,7.3399997,4.7133365,-6.6448894,10.560732,True,4.979999,7.8807445,-3.8655684,13.278202,True
2023-04-23 04:45:00,3.050001,97,-10,6.149999,6.147884,-5.243693,12.0362,True,3.800001,8.906212,-2.8368495,14.392479,True
2023-04-23 04:50:00,3.5400007,97,-9,4.899999,6.5952506,-4.9153085,12.674084,True,3.9600008,9.313293,-2.5639727,14.994801,True
2023-04-23 04:55:00,4.899999,97,-8,3.9500005,7.6247993,-4.1334586,13.934986,True,4.7000003,10.057077,-2.0419867,15.998604,True
2023-04-23 05:00:00,5.94,97,-9,3.550001,8.609425,-3.4750674,15.128353,True,5.86,10.977747,-1.4641784,17.138996,True
2023-04-23 05:05:00,4.68,97,-10,2.9500005,7.443645,-4.33085,14.178711,True,5.2000003,9.912859,-2.2297614,16.275944,True
2023-04-23 05:10:00,4.5500007,97,-10,2.2700002,7.4091487,-4.417064,14.2216835,True,4.269998,9.955259,-2.2657778,16.38948,True
2023-04-23 05:15:00,4.7900004,97,-10,1.4099995,7.6891284,-4.350042,14.371727,True,4.18,10.265459,-2.1928103,16.568233,True
2023-04-23 05:20:00,6.139999,97,-10,1.2599999,8.975985,-3.1874049,15.396473,True,3.9799993,11.479027,-1.1093658,17.54197,True
2023-04-23 05:25:00,6.52,97,-10,2.2399995,9.493826,-2.480141,15.540306,True,3.7800004,12.096796,-0.3248752,17.795742,True
2023-04-23 05:30:00,7.53,97,-9,4.6300006,10.730806,-1.3865951,16.305374,True,2.68,13.484955,0.8724801,18.72224,True
2023-04-23 05:35:00,8.390001,97,-9,6.4899993,11.6221695,-0.42665705,16.873215,True,2.4999998,14.378361,1.8265892,19.313309,True
2023-04-23 05:40:00,7.3399997,97,-10,4.979999,10.792902,-0.85582,15.817757,True,2.93,13.743416,1.5768257,18.44828,True
2023-04-23 05:45:00,6.149999,97,-11,3.800001,9.8097515,-1.7848552,14.799713,True,3.1599996,12.957233,0.80799454,17.605885,True
2023-04-23 05:50:00,4.899999,97,-12,3.9600008,9.262907,-2.6794894,14.521271,True,5.5400004,12.97673,0.35880247,17.833508,True
2023-04-23 05:55:00,3.9500005,97,-13,4.7000003,8.676655,-3.3717673,14.254517,True,4.479999,12.692955,-0.08551438,17.832157,True
2023-04-23 06:00:00,3.550001,97,-13,5.86,8.614391,-3.5239966,14.262516,True,5.4500003,12.890133,-0.020489054,18.082687,True
2023-04-23 06:05:00,2.9500005,97,-14,5.2000003,8.185852,-3.9131405,13.932663,True,6.44,12.613934,-0.2816356,17.891048,True
2023-04-23 06:10:00,2.2700002,97,-13,4.269998,7.3139243,-4.3420205,13.057987,True,5.219999,11.61614,-0.7672313,16.910324,True
2023-04-23 06:15:00,1.4099995,97,-14,4.18,6.0819163,-5.0706296,11.711805,True,4.899999,10.12529,-1.6670955,15.337753,True
2023-04-23 06:20:00,1.2599999,97,-13,3.9799993,5.8282905,-5.106977,11.280481,True,4.7900004,9.79604,-1.7563289,14.84993,True
2023-04-23 06:25:00,2.2399995,97,-13,3.7800004,6.388599,-4.3943114,11.653793,True,4.7900004,10.013285,-1.3616432,14.920109,True
2023-04-23 06:30:00,4.6300006,97,-13,2.68,8.497284,-2.6161425,13.680363,True,4.85,11.852079,0.11456649,16.710163,True
2023-04-23 06:35:00,6.4899993,97,-12,2.4999998,10.129049,-1.3503898,15.554115,True,4.9600005,13.267441,1.1387554,18.386765,True
2023-04-23 06:40:00,4.979999,97,-12,2.93,9.327465,-2.335831,15.110577,True,4.469999,13.042854,0.61917466,18.46384,True
2023-04-23 06:45:00,3.800001,97,-12,3.1599996,8.652201,-3.228945,14.729515,True,4.469999,12.789169,0.06213157,18.45742,True
2023-04-23 06:50:00,3.9600008,97,-11,5.5400004,9.391867,-3.0831282,15.711121,True,8.59,13.955563,0.49523512,19.82251,True
2023-04-23 06:55:00,4.7000003,97,-9,4.479999,10.700455,-2.211157,17.037563,True,13.27,15.630474,1.628183,21.510689,True
2023-04-23 07:00:00,5.86,97,-8,5.4500003,11.932028,-1.2900814,18.120846,True,14.34,16.859604,2.4980352,22.618172,True
2023-04-23 07:05:00,5.2000003,97,-8,6.44,11.652056,-1.7502769,17.863892,True,12.860001,16.876026,2.2691,22.629677,True
2023-04-23 07:10:00,4.269998,97,-7,5.219999,11.254341,-2.2239077,17.423477,True,13.02,16.892982,2.1519048,22.57552,True
2023-04-23 07:15:00,4.18,97,-7,4.899999,11.328571,-2.2007143,17.404148,True,12.93,17.08434,2.2663362,22.676899,True
2023-04-23 07:20:00,3.9799993,97,-8,4.7900004,11.225342,-2.5348914,17.441998,True,12.279999,17.052612,1.9562336,22.76728,True
2023-04-23 07:25:00,3.7800004,97,-8,4.7900004,10.415167,-3.1042788,16.889992,True,10.880001,15.833702,1.0490052,21.816849,True
2023-04-23 07:30:00,2.68,97,-9,4.85,8.936628,-4.6759305,16.14878,True,10.26,14.135872,-0.7449687,20.813667,True
2023-04-23 07:35:00,2.4999998,97,-9,4.9600005,8.586636,-5.3332477,16.29683,True,10.17,13.671509,-1.5588993,20.827492,True
2023-04-23 07:40:00,2.93,97,-9,4.469999,9.148844,-4.6673865,16.680557,True,11.470001,14.305561,-0.8326476,21.30783,True
2023-04-23 07:45:00,3.1599996,97,-7,4.469999,9.877283,-4.5826497,17.676147,True,12.34,15.367401,-0.57027847,22.598396,True
2023-04-23 07:50:00,5.5400004,97,-6,8.59,12.247953,-2.6618903,19.612003,True,9.57,17.58905,1.1473843,24.456024,True
2023-04-23 07:55:00,4.479999,97,-5,13.27,11.480255,-3.7346556,19.211906,True,10.050001,17.06158,0.21906058,24.232338,True
2023-04-23 08:00:00,5.4500003,97,-3,14.34,12.050892,-3.605244,20.129642,True,10.790001,17.30545,-0.004928903,24.837723,True
2023-04-23 08:05:00,6.44,97,-3,12.860001,12.473724,-3.691189,21.114056,True,13.490002,17.28756,-0.5281833,25.404217,True
2023-04-23 08:10:00,5.219999,97,-4,13.02,11.513718,-4.9989934,20.920246,True,13.700001,16.56071,-1.711512,25.371029,True
2023-04-23 08:15:00,4.899999,97,-5,12.93,11.011969,-5.784206,21.040398,True,14.170002,15.949013,-2.633139,25.364162,True
2023-04-23 08:20:00,4.7900004,97,-5,12.279999,10.6255,-6.7184815,21.513401,True,14.82,15.36676,-3.7959616,25.626259,True
2023-04-23 08:25:00,4.7900004,97,-6,10.880001,10.488359,-7.2207284,21.923859,True,14.82,15.125416,-4.424399,25.927761,True
2023-04-23 08:30:00,4.85,97,-5,10.26,10.668831,-7.6004863,22.633102,True,13.790001,15.383625,-4.821612,26.686424,True
2023-04-23 08:35:00,4.9600005,97,-6,10.17,10.868813,-8.101764,23.402115,True,12.279999,15.640625,-5.365995,27.479988,True
2023-04-23 08:40:00,4.469999,97,-7,11.470001,10.485437,-8.6206255,23.488632,True,10.620001,15.353275,-5.8422294,27.629639,True
2023-04-23 08:45:00,4.469999,97,-5,12.34,10.203018,-9.020946,23.73993,True,9.92,14.864357,-6.407331,27.690575,True
2023-04-23 08:50:00,8.59,97,-1,9.57,13.135151,-7.620258,26.939827,True,8.85,16.778316,-5.8270345,30.045082,True
2023-04-23 08:55:00,13.27,97,0,10.050001,16.536976,-5.77251,30.415672,True,9.15,19.121178,-4.7114043,32.647938,True
2023-04-23 09:00:00,14.34,97,-1,10.790001,17.16806,-5.7917895,31.307102,True,9.76,19.418854,-4.9582553,33.257626,True
2023-04-23 09:05:00,12.860001,97,-3,13.490002,15.601746,-7.1328855,30.228516,True,7.9999995,17.828617,-6.3221087,32.143368,True
2023-04-23 09:10:00,13.02,97,-4,13.700001,15.327564,-7.6230397,30.297619,True,7.9999995,17.236633,-7.0167565,31.943054,True
2023-04-23 09:15:00,12.93,97,-5,14.170002,15.238373,-8.055252,30.494553,True,6.68,17.14647,-7.472138,32.140816,True
2023-04-23 09:20:00,12.279999,97,-7,14.82,14.781963,-8.622782,30.256054,True,3.9500005,16.845558,-7.972424,32.03109,True
2023-04-23 09:25:00,10.880001,97,-9,14.82,13.731178,-9.056554,29.373531,True,5.1599994,16.075878,-8.239697,31.386742,True
2023-04-23 09:30:00,10.26,97,-10,13.790001,13.430527,-9.361252,29.038132,True,9.690001,16.022247,-8.415728,31.260902,True
2023-04-23 09:35:00,10.17,97,-10,12.279999,13.221405,-9.831202,28.750317,True,13.670002,15.730782,-8.963003,30.906357,True
2023-04-23 09:40:00,11.470001,97,-11,10.620001,14.519119,-9.870194,30.166683,True,17.57,16.99762,-9.0893345,32.29469,True
2023-04-23 09:45:00,12.34,97,-12,9.92,15.442165,-10.131186,31.48254,True,23.100002,17.93734,-9.395968,33.61824,True
2023-04-23 09:50:00,9.57,97,-16,8.85,13.283436,-11.81602,30.188538,True,27.150002,16.296791,-10.771707,32.725723,True
2023-04-23 09:55:00,10.050001,97,-17,9.15,13.841873,-11.634467,30.904682,True,28.25,16.898205,-10.588138,33.48028,True
2023-04-23 10:00:00,10.790001,97,-17,9.76,14.492718,-11.5231495,31.537292,True,26.880001,17.460957,-10.557536,34.049114,True
2023-04-23 10:05:00,13.490002,97,-18,7.9999995,16.5071,-11.247784,33.572773,True,23.999996,18.904438,-10.670202,35.61862,True
2023-04-23 10:10:00,13.700001,97,-20,7.9999995,16.391224,-11.947236,33.952297,True,20.780003,18.547676,-11.523897,35.787872,True
2023-04-23 10:15:00,14.170002,97,-21,6.68,16.723995,-12.163534,34.525326,True,17.27,18.767979,-11.822142,36.272724,True
2023-04-23 10:20:00,14.82,97,-21,3.9500005,17.46954,-12.074645,35.280704,True,15.420002,19.563251,-11.721299,37.075226,True
2023-04-23 10:25:00,14.82,97,-23,5.1599994,17.502544,-12.284817,35.444244,True,14.02,19.614605,-11.938966,37.256817,True
2023-04-23 10:30:00,13.790001,97,-23,9.690001,16.7872,-12.967907,35.062172,True,12.540001,19.14191,-12.502609,37.0651,True
2023-04-23 10:35:00,12.279999,97,-23,13.670002,15.670967,-13.85815,34.24887,True,11.82,18.344986,-13.232897,36.50019,True
2023-04-23 10:40:00,10.620001,97,-23,17.57,14.35532,-14.855299,33.215057,True,11.16,17.32835,-14.062458,35.694,True
2023-04-23 10:45:00,9.92,97,-23,23.100002,13.442459,-15.478457,32.45378,True,10.760002,16.279331,-14.7527275,34.820618,True
2023-04-23 10:50:00,8.85,97,-24,27.150002,12.728054,-15.892936,31.91766,True,15.310001,15.856964,-15.01135,34.51792,True
2023-04-23 10:55:00,9.15,97,-24,28.25,13.095867,-15.494257,32.14879,True,14.23,16.26838,-14.588828,34.791836,True
2023-04-23 11:00:00,9.76,97,-24,26.880001,13.612225,-14.977632,32.498257,True,11.82,16.696499,-14.12212,35.08469,True
2023-04-23 11:05:00,7.9999995,97,-26,23.999996,11.897905,-16.019445,31.140064,True,12.27,15.066601,-15.108677,33.788486,True
2023-04-23 11:10:00,7.9999995,97,-26,20.780003,11.372084,-16.424036,30.773323,True,10.560001,14.137081,-15.756893,33.10089,True
2023-04-23 11:15:00,6.68,97,-27,17.27,9.913439,-17.464565,29.592533,True,9.76,12.599304,-16.838205,31.854237,True
2023-04-23 11:20:00,3.9500005,97,-28,15.420002,7.3565383,-19.31452,27.566044,True,8.310001,10.226791,-18.57065,29.970741,True
2023-04-23 11:25:00,5.1599994,97,-24,14.02,8.006752,-19.378372,28.097645,True,6.1,10.412773,-18.937288,30.132908,True
2023-04-23 11:30:00,9.690001,97,-22,12.540001,11.619673,-17.299978,30.885212,True,4.0899997,13.238884,-17.33661,32.305264,True
2023-04-23 11:35:00,13.670002,97,-22,11.82,14.676346,-15.632962,33.18502,True,2.9099996,15.5373955,-16.087128,34.00146,True
2023-04-23 11:40:00,17.57,97,-21,11.16,18.225422,-13.629944,36.005276,True,0.30999914,18.807655,-14.234448,36.604916,True
2023-04-23 11:45:00,23.100002,97,-22,10.760002,23.579765,-10.30523,40.39756,True,-1.9699997,24.023037,-10.960783,40.902504,True
2023-04-23 11:50:00,27.150002,97,-24,15.310001,27.170258,-8.962339,43.615902,True,-4.5900006,27.28946,-9.747068,43.850292,True
2023-04-23 11:55:00,28.25,97,-26,14.23,27.833988,-9.1330805,44.08305,True,-8.31,27.664337,-10.051144,44.067936,True
2023-04-23 12:00:00,26.880001,97,-27,11.82,27.09166,-9.900254,43.267433,True,-11.14,27.332779,-10.651493,43.61439,False
2023-04-23 12:05:00,23.999996,97,-27,12.27,25.221447,-11.198831,41.572987,True,-11.47,26.14994,-11.626143,42.505024,True
2023-04-23 12:10:00,20.780003,97,-28,10.560001,22.907879,-12.132964,39.580208,True,-1.7299999,24.501057,-12.225932,41.06633,True
2023-04-23 12:15:00,17.27,97,-29,9.76,20.212318,-14.09108,37.313602,True,11.92,22.454971,-13.847148,39.31364,True
2023-04-23 12:20:00,15.420002,97,-29,8.310001,18.65192,-15.593763,36.201115,True,19.09,21.155907,-15.224362,38.392918,True
2023-04-23 12:25:00,14.02,97,-28,6.1,17.287342,-16.753725,35.40448,True,22.990002,19.851803,-16.349804,37.631702,True
2023-04-23 12:30:00,12.540001,97,-29,4.0899997,15.72123,-18.496532,34.5561,True,29.57,18.253883,-18.132166,36.73635,True
2023-04-23 12:35:00,11.82,97,-29,2.9099996,14.659554,-20.126654,34.272873,True,31.470001,16.942078,-19.909405,36.23226,True
2023-04-23 12:40:00,11.16,97,-28,0.30999914,13.620007,-21.65518,33.917336,True,27.220001,15.612499,-21.62502,35.633327,True
2023-04-23 12:45:00,10.760002,97,-25,-1.9699997,12.738197,-23.260572,33.75102,True,21.120003,14.347511,-23.471642,35.15033,True
2023-04-23 12:50:00,15.310001,97,-22,-4.5900006,16.170906,-22.67661,37.042435,True,14.040001,16.85601,-23.402102,37.714943,True
2023-04-23 12:55:00,14.23,97,-24,-8.31,14.862888,-24.403666,36.339184,True,9.01,15.3632965,-25.251266,36.857574,True
2023-04-23 13:00:00,11.82,97,-26,-11.14,12.464119,-26.817522,34.77625,True,5.520002,12.966618,-27.680199,35.28499,True
2023-04-23 13:05:00,12.27,97,-26,-11.47,13.08115,-27.792423,35.73071,True,3.51,13.71653,-28.618538,36.337326,True
2023-04-23 13:10:00,10.560001,97,-27,-1.7299999,12.767082,-28.125969,35.644547,True,-0.41000018,14.549427,-28.39071,37.135326,True
2023-04-23 13:15:00,9.76,97,-28,11.92,12.006752,-27.69137,34.652172,True,-3.6299994,13.844818,-27.927967,36.200073,True
2023-04-23 13:20:00,8.310001,97,-30,19.09,9.18037,-29.28498,32.262703,True,-7.2400002,9.869377,-30.120312,32.920696,True
2023-04-23 13:25:00,6.1,97,-31,22.990002,5.858148,-31.91835,29.852448,True,-9.86,5.551206,-33.259518,29.72081,True
2023-04-23 13:30:00,4.0899997,97,-33,29.57,2.9359167,-34.411934,27.726452,False,-13.23,1.7850052,-36.155544,26.917152,True
2023-04-23 13:35:00,2.9099996,97,-35,31.470001,0.8033883,-36.033283,25.885086,False,-14.69,-1.230513,-38.19549,24.361195,True
2023-04-23 13:40:00,0.30999914,97,-37,27.220001,-2.6272547,-37.94279,22.759834,False,-15.36,-5.447847,-40.467934,20.57764,True
2023-04-23 13:45:00,-1.9699997,97,-39,21.120003,-5.859323,-39.75157,19.681515,False,-15.59,-9.552682,-42.68062,16.75198,True
2023-04-23 13:50:00,-4.5900006,97,-40,14.040001,-8.88589,-41.285538,16.728485,True,-15.46,-12.93515,-44.412617,13.473022,True
2023-04-23 13:55:00,-8.31,97,-40,9.01,-12.643262,-43.22986,13.16082,True,-15.97,-16.688366,-46.424725,9.881729,True
2023-04-23 14:00:00,-11.14,97,-39,5.520002,-15.532955,-44.458466,10.081329,True,-16.6,-19.591555,-47.73331,6.7760158,True
2023-04-23 14:05:00,-11.47,97,-38,3.51,-15.661682,-44.300705,9.501156,True,-15.72,-19.55189,-47.524014,6.3445163,True
2023-04-23 14:10:00,-1.7299999,97,-35,-0.41000018,-6.1906266,-39.11343,17.288239,True,-16.49,-10.438908,-42.33529,13.882496,True
2023-04-23 14:15:00,11.92,97,-33,-3.6299994,7.564655,-31.825676,28.637554,True,-18.79,3.4371202,-34.89755,25.420876,True
2023-04-23 14:20:00,19.09,97,-35,-7.2400002,15.020905,-27.22719,34.53667,True,-18.81,11.317196,-30.14964,31.696705,True
2023-04-23 14:25:00,22.990002,97,-38,-9.86,19.46796,-23.879686,37.96528,True,-17.27,16.392796,-26.56198,35.653263,True
2023-04-23 14:30:00,29.57,97,-38,-13.23,26.373917,-19.434362,43.70796,True,-12.36,23.881718,-21.886465,41.86366,True
2023-04-23 14:35:00,31.470001,97,-39,-14.69,28.657475,-17.764986,45.391384,True,-12.28,26.569168,-20.021944,43.879906,True
2023-04-23 14:40:00,27.220001,97,-41,-15.36,25.701832,-18.580841,42.388725,True,-12.75,24.500843,-20.381582,41.64826,True
2023-04-23 14:45:00,21.120003,97,-42,-15.59,20.986614,-20.638483,38.049507,True,-13.15,20.842201,-21.90538,38.20182,True
2023-04-23 14:50:00,14.040001,97,-44,-15.46,14.928173,-23.384148,32.67109,True,-10.2,15.66288,-24.185724,33.54861,True
2023-04-23 14:55:00,9.01,97,-45,-15.97,10.088806,-26.350506,28.618408,True,-8.81,11.004839,-27.027937,29.635685,True
2023-04-23 15:00:00,5.520002,97,-47,-16.6,6.1216006,-28.986849,25.327137,True,-6.98,6.5880294,-29.86993,25.972294,True
2023-04-23 15:05:00,3.51,97,-47,-15.72,3.537485,-30.184116,23.067055,True,-5.7100005,3.449558,-31.320452,23.260044,True
2023-04-23 15:10:00,-0.41000018,97,-48,-16.49,-0.90503913,-33.15586,19.502235,True,-6.0400004,-1.5165523,-34.546043,19.259174,True
2023-04-23 15:15:00,-3.6299994,97,-49,-18.79,-5.0182147,-36.894863,16.37167,True,-4.68,-6.5120807,-38.736122,15.38102,True
2023-04-23 15:20:00,-7.2400002,97,-50,-18.81,-9.640678,-40.323624,12.508099,True,-4.19,-12.10859,-42.678707,10.686415,True
2023-04-23 15:25:00,-9.86,97,-50,-17.27,-13.309513,-43.24192,9.463215,True,-2.5900004,-16.756195,-46.132732,6.797277,True
2023-04-23 15:30:00,-13.23,97,-50,-12.36,-17.637354,-46.039806,5.7481933,True,-1.7700008,-21.90361,-49.42529,2.3572042,True
2023-04-23 15:35:00,-14.69,97,-51,-12.28,-19.51732,-46.316357,3.8497198,True,-4.69,-24.120077,-49.95495,0.14862029,True
2023-04-23 15:40:00,-15.36,97,-51,-12.75,-20.263885,-46.700462,3.189884,True,-19.69,-24.935266,-50.38736,-0.5811561,True
2023-04-23 15:45:00,-15.59,97,-51,-13.15,-20.240337,-46.526955,3.1723459,True,-12.03,-24.677477,-50.06967,-0.40386423,True
2023-04-23 15:50:00,-15.46,97,-52,-10.2,-21.216372,-46.45635,1.7578503,True,-22.71,-26.639706,-50.601738,-2.703026,True
2023-04-23 15:55:00,-15.97,97,-53,-8.81,-22.587175,-46.62988,0.36601225,True,-33.32,-28.716776,-51.237907,-4.7601695,True
2023-04-23 16:00:00,-16.6,97,-53,-6.98,-23.301884,-46.71728,-0.43695483,True,-37.92,-29.451424,-51.3588,-5.6086926,True
2023-04-23 16:05:00,-15.72,97,-53,-5.7100005,-22.187204,-45.964912,0.55846757,True,-33.03,-28.137339,-50.415604,-4.4526515,True
2023-04-23 16:10:00,-16.49,97,-54,-6.0400004,-22.403986,-45.635468,0.07671516,True,-29.46,-27.850937,-49.8186,-4.500562,True
2023-04-23 16:15:00,-18.79,97,-54,-4.68,-24.58631,-46.887943,-2.0527842,True,-36.12,-29.850458,-51.02129,-6.487103,True
2023-04-23 16:20:00,-18.81,97,-56,-4.19,-23.726105,-45.746864,-1.6234039,True,-37.54,-28.227499,-49.38903,-5.388944,True
2023-04-23 16:25:00,-17.27,97,-57,-2.5900004,-21.754967,-43.78731,-0.34068522,True,-51.95,-25.921896,-47.169228,-3.8174593,False
2023-04-23 16:30:00,-12.36,97,-57,-1.7700008,-15.487388,-39.05611,4.853254,True,-54.15,-18.532877,-41.578617,2.385988,False
2023-04-23 16:35:00,-12.28,97,-58,-4.69,-14.794136,-38.0995,4.9319434,True,-65.37,-17.270554,-40.242516,2.9691083,False
2023-04-23 16:40:00,-12.75,97,-58,-19.69,-15.0333605,-37.978603,4.5873237,True,-68.62,-17.294865,-39.96812,2.810478,False
2023-04-23 16:45:00,-13.15,97,-59,-12.03,-14.961799,-38.04297,4.6982913,True,-68.51,-16.770416,-39.697453,3.3152387,False
2023-04-23 16:50:00,-10.2,97,-60,-22.71,-11.400479,-35.14186,7.698936,True,-72.25,-12.6437,-36.371265,6.808515,False
2023-04-23 16:55:00,-8.81,97,-62,-33.32,-10.055569,-33.748814,8.603191,True,-80.28,-11.351535,-34.98811,7.6578784,False
2023-04-23 17:00:00,-6.98,97,-63,-37.92,-5.140907,-31.652044,13.568817,False,-83.05,-3.3914454,-30.8631,15.247143,False
2023-04-23 17:05:00,-5.7100005,97,-63,-33.03,5.9753013,-32.413776,26.575726,False,-85.75,16.613632,-26.337023,35.104954,False
2023-04-23 17:10:00,-6.0400004,97,-63,-29.46,8.941135,-58.402725,38.589622,True,-88.96,21.749702,-51.611168,47.430813,False
2023-04-23 17:15:00,-4.68,97,-63,-36.12,11.879227,-81.27062,47.56925,True,-94.44,24.505878,-73.11625,55.197773,False
2023-04-23 17:20:00,-4.19,97,-64,-37.54,17.722416,-78.19649,53.35909,True,-93.69,31.876637,-67.03724,61.03989,False
2023-04-23 17:25:00,-2.5900004,97,-64,-51.95,21.817589,-75.87602,56.610485,True,-93.16,35.50415,-64.4561,63.927837,False
2023-04-23 17:30:00,-1.7700008,97,-64,-54.15,18.087532,-97.71102,56.696712,True,-94.69,29.57407,-87.13741,62.606327,False
2023-04-23 17:35:00,-4.69,97,-58,-65.37,10.0221615,-111.01951,51.497974,True,-74.89,19.770138,-103.305984,56.8128,True
2023-04-23 17:40:00,-19.69,97,-50,-68.62,-18.692215,-135.22272,30.78606,True,-78.72,-18.1338,-135.28049,31.315422,True
2023-04-23 17:45:00,-12.03,97,-54,-68.51,-28.689432,-135.13882,20.577133,True,-107.94,-40.70277,-140.8008,13.291874,True
2023-04-23 17:50:00,-22.71,97,-59,-72.25,-49.080875,-137.29868,4.675588,True,-122.79,-66.588585,-147.75871,-5.2777495,True
2023-04-23 17:55:00,-33.32,97,-64,-80.28,-64.73807,-138.44395,-7.7123895,True,-116.73,-85.20969,-153.306,-18.696928,True
2023-04-23 18:00:00,-37.92,97,-66,-83.05,-72.567055,-137.75671,-14.436992,True,-132.07999,-95.23747,-155.28758,-26.648314,True
2023-04-23 18:05:00,-33.03,97,-67,-85.75,-69.30611,-128.43874,-14.629079,True,-161.41,-92.824844,-145.16736,-28.478724,False
2023-04-23 18:10:00,-29.46,97,-68,-88.96,-65.71141,-120.0357,-14.079269,True,-165.71,-88.97495,-135.14307,-28.929722,False
2023-04-23 18:15:00,-36.12,97,-73,-94.44,-71.19876,-121.50735,-18.0891,True,-149.74,-94.18362,-137.702,-32.458687,False
2023-04-23 18:20:00,-37.54,97,-80,-93.69,-73.92263,-123.011635,-19.633211,True,-137.82,-98.11033,-140.61983,-34.70207,True
2023-04-23 18:25:00,-51.95,97,-92,-93.16,-81.68375,-122.07474,-27.518051,True,-144.37,-102.59249,-138.85321,-40.33556,False
2023-04-23 18:30:00,-54.15,97,-95,-94.69,-82.80056,-120.77767,-28.948532,True,-144.05,-103.1424,-137.2784,-41.605087,False
2023-04-23 18:35:00,-65.37,97,-96,-74.89,-91.20156,-128.23184,-34.182816,True,-128.74,-110.336426,-144.70102,-45.609634,True
2023-04-23 18:40:00,-68.62,97,-99,-78.72,-93.68112,-130.29443,-35.832027,True,-116.47,-112.27649,-146.46208,-46.93441,True
