,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-10-08 03:30:00,-151.89,108,-126,-162.97,-147.30728,-162.22354,-89.88529,False,-100.3,-143.07913,-157.59274,-87.15836,True
2024-10-08 03:35:00,-157.08,108,-126,-160.85,-151.55817,-166.89963,-92.548065,True,-101.92,-146.57779,-161.48145,-89.31736,True
2024-10-08 03:40:00,-159.37,108,-125,-160.55,-153.0311,-168.7953,-93.33082,True,-111.35,-147.42249,-162.71262,-89.677475,True
2024-10-08 03:45:00,-158.03,108,-126,-157.94,-151.31825,-167.4601,-91.651115,True,-127.23999,-145.46388,-161.1106,-87.83023,True
2024-10-08 03:50:00,-152.99,108,-129,-158.83,-146.48326,-162.42332,-87.92197,True,-127.25,-140.88841,-156.33203,-84.25432,True
2024-10-08 03:55:00,-153.41,108,-132,-157.45,-146.76292,-162.61305,-87.875206,True,-127.0,-141.1234,-156.47359,-84.169365,True
2024-10-08 04:00:00,-157.78,108,-135,-134.39,-150.21095,-166.06693,-90.41771,True,-125.7,-143.87347,-159.17473,-86.25115,True
2024-10-08 04:05:00,-161.15,108,-137,-137.3,-152.98383,-168.88882,-92.38763,True,-126.26,-146.19434,-161.514,-87.93095,True
2024-10-08 04:10:00,-164.71,108,-138,-128.75,-156.72713,-172.648,-95.0291,True,-132.2,-150.05264,-165.4299,-90.6619,True
2024-10-08 04:15:00,-163.66,108,-138,-115.06,-156.06,-171.66176,-94.76117,True,-135.99,-149.67491,-164.75748,-90.58098,True
2024-10-08 04:20:00,-162.73,108,-140,-109.26,-154.5398,-170.32549,-93.62531,True,-135.87,-147.7416,-162.96295,-89.170685,True
2024-10-08 04:25:00,-164.1,108,-141,-111.29,-154.81926,-171.02031,-93.5258,True,-133.73,-147.2181,-162.76955,-88.53931,True
2024-10-08 04:30:00,-162.97,108,-139,-100.3,-153.45393,-170.21071,-92.1296,True,-126.9,-145.70973,-161.81108,-87.043655,True
2024-10-08 04:35:00,-160.85,108,-139,-101.92,-149.70964,-166.05115,-90.02049,True,-121.9,-140.8506,-156.32552,-84.21122,True
2024-10-08 04:40:00,-160.55,108,-139,-111.35,-147.95062,-164.58319,-88.21447,True,-124.28,-138.22328,-153.8059,-81.88551,True
2024-10-08 04:45:00,-157.94,108,-143,-127.23999,-145.10596,-162.34508,-85.307755,True,-124.85,-135.39471,-151.58095,-78.9879,True
2024-10-08 04:50:00,-158.83,108,-144,-127.25,-144.94312,-162.43817,-84.95477,True,-124.48,-134.63239,-150.95943,-78.23319,True
2024-10-08 04:55:00,-157.45,108,-130,-127.0,-143.21545,-161.18388,-83.12835,True,-120.86,-132.77997,-149.57863,-76.299255,True
2024-10-08 05:00:00,-134.39,108,-121,-125.7,-124.14335,-140.56905,-69.52751,True,-119.58,-117.12833,-132.75554,-64.83456,True
2024-10-08 05:05:00,-137.3,108,-120,-126.26,-125.08424,-142.08432,-70.11534,True,-128.56,-116.9018,-132.94946,-64.599335,True
2024-10-08 05:10:00,-128.75,108,-124,-132.2,-117.71566,-134.03697,-65.094025,True,-132.93999,-110.696754,-126.21741,-60.287468,False
2024-10-08 05:15:00,-115.06,108,-123,-135.99,-107.08191,-121.90768,-57.974384,False,-132.83,-102.191345,-116.50375,-54.600643,False
2024-10-08 05:20:00,-109.26,108,-124,-135.87,-101.80086,-116.14884,-54.448483,False,-134.63,-97.260735,-111.164085,-51.33042,False
2024-10-08 05:25:00,-111.29,108,-125,-133.73,-102.23146,-117.20465,-54.906284,False,-134.81,-96.66081,-111.101425,-51.10131,False
2024-10-08 05:30:00,-100.3,108,-133,-126.9,-93.74023,-108.02399,-49.498184,False,-130.28,-89.75825,-103.74993,-46.78775,False
2024-10-08 05:35:00,-101.92,108,-132,-121.9,-93.83465,-107.965805,-50.503777,False,-125.5,-88.86157,-102.61053,-47.126263,False
2024-10-08 05:40:00,-111.35,108,-139,-124.28,-100.09088,-114.978645,-55.531006,False,-125.26,-92.86382,-107.08067,-50.64409,False
2024-10-08 05:45:00,-127.23999,108,-139,-124.85,-111.38912,-127.747284,-64.21997,True,-125.98,-100.54362,-115.69669,-56.86814,False
2024-10-08 05:50:00,-127.25,108,-138,-124.48,-111.101616,-127.389496,-64.88252,True,-124.92,-99.82281,-114.88303,-57.23407,False
2024-10-08 05:55:00,-127.0,108,-141,-120.86,-110.196884,-126.37646,-65.10768,True,-124.82,-98.33776,-113.21339,-57.035057,False
2024-10-08 06:00:00,-125.7,108,-143,-119.58,-108.901886,-125.01529,-64.72998,True,-124.96,-96.96093,-111.79806,-56.59072,False
2024-10-08 06:05:00,-126.26,108,-143,-128.56,-109.72654,-125.87825,-65.61379,False,-124.29,-97.810265,-112.74954,-57.47135,False
2024-10-08 06:10:00,-132.2,108,-144,-132.93999,-115.14333,-131.09877,-70.308495,False,-123.86,-102.53959,-117.155365,-61.63624,False
2024-10-08 06:15:00,-135.99,108,-144,-132.83,-119.14188,-134.94751,-73.899994,True,-126.03,-106.4196,-120.91747,-65.10423,False
2024-10-08 06:20:00,-135.87,108,-143,-134.63,-119.23687,-134.91423,-74.63665,True,-125.76,-106.575554,-120.9967,-65.839294,False
2024-10-08 06:25:00,-133.73,108,-138,-134.81,-117.61368,-133.34601,-73.95635,False,-114.44,-105.34781,-119.96705,-65.414894,True
2024-10-08 06:30:00,-126.9,108,-133,-130.28,-112.88245,-127.33831,-71.398285,False,-108.67,-102.42709,-116.028076,-64.07976,True
2024-10-08 06:35:00,-121.9,108,-133,-125.5,-109.281624,-123.077995,-68.96849,False,-94.04,-100.05358,-113.17596,-62.47812,True
2024-10-08 06:40:00,-124.28,108,-136,-125.26,-111.8432,-125.60254,-70.84768,True,-84.76,-102.67455,-115.78411,-64.41437,True
2024-10-08 06:45:00,-124.85,108,-137,-125.98,-112.745415,-126.51066,-71.443146,True,-86.18,-103.85259,-117.0275,-65.20479,True
2024-10-08 06:50:00,-124.48,108,-139,-124.92,-112.33271,-126.38123,-70.86383,True,-85.1,-103.40579,-116.895294,-64.60326,True
2024-10-08 06:55:00,-120.86,108,-141,-124.82,-109.27921,-122.79925,-68.648026,False,-83.24,-100.90281,-113.8968,-62.74982,True
2024-10-08 07:00:00,-119.58,108,-143,-124.96,-107.90716,-121.29151,-67.70853,False,-82.66,-99.49291,-112.33082,-61.78169,True
2024-10-08 07:05:00,-128.56,108,-146,-124.29,-115.28641,-129.0415,-73.16552,True,-80.33,-105.44269,-118.431206,-66.27078,True
2024-10-08 07:10:00,-132.93999,108,-148,-123.86,-118.60327,-132.10686,-75.83372,True,-80.44,-107.8444,-120.41312,-68.28828,True
2024-10-08 07:15:00,-132.83,108,-150,-126.03,-118.08723,-131.02933,-75.95967,True,-78.05,-107.06379,-119.00925,-68.18808,True
2024-10-08 07:20:00,-134.63,108,-153,-125.76,-119.97134,-133.054,-77.82208,True,-77.71,-108.83993,-120.990326,-69.99949,True
2024-10-08 07:25:00,-134.81,108,-153,-114.44,-120.60214,-133.64456,-78.91459,True,-79.78,-109.72256,-121.941216,-71.2892,True
2024-10-08 07:30:00,-130.28,108,-151,-108.67,-116.77489,-129.76375,-76.58727,True,-78.97,-106.5257,-118.83502,-69.38747,True
2024-10-08 07:35:00,-125.5,108,-151,-94.04,-112.412575,-125.27873,-73.617645,True,-73.18,-102.65178,-114.937996,-66.729065,True
2024-10-08 07:40:00,-125.26,108,-154,-84.76,-112.33854,-125.155,-73.6015,True,-74.09,-102.756935,-115.07227,-66.833664,True
2024-10-08 07:45:00,-125.98,108,-155,-86.18,-112.701546,-125.81082,-73.89843,True,-71.66,-102.830124,-115.461525,-66.930305,True
2024-10-08 07:50:00,-124.92,108,-153,-85.1,-111.487305,-124.79993,-73.10562,True,-69.74,-101.54918,-114.41356,-66.08193,True
2024-10-08 07:55:00,-124.82,108,-153,-83.24,-110.941444,-124.5874,-72.76626,True,-67.9,-100.69773,-113.904465,-65.518745,True
2024-10-08 08:00:00,-124.96,108,-152,-82.66,-111.35921,-124.77343,-73.37535,True,-65.46,-101.28231,-114.28713,-66.24588,False
2024-10-08 08:05:00,-124.29,108,-151,-80.33,-111.06478,-124.11184,-73.674355,True,-62.88,-101.21973,-113.87952,-66.70095,False
2024-10-08 08:10:00,-123.86,108,-150,-80.44,-110.47428,-123.35088,-73.66981,True,-60.99,-100.49585,-112.98288,-66.57715,False
2024-10-08 08:15:00,-126.03,108,-150,-78.05,-112.96138,-125.42226,-76.1394,True,-61.03,-103.072075,-115.13333,-69.12058,False
2024-10-08 08:20:00,-125.76,108,-146,-77.71,-113.04662,-125.153076,-76.869934,True,-62.0,-103.38031,-115.11573,-69.99575,False
2024-10-08 08:25:00,-114.44,108,-141,-79.78,-103.3085,-114.5047,-70.43536,True,-62.14,-95.1339,-106.16948,-64.52706,False
2024-10-08 08:30:00,-108.67,108,-136,-78.97,-98.58358,-109.14458,-67.55562,True,-62.13,-91.30086,-101.81113,-62.24373,False
2024-10-08 08:35:00,-94.04,108,-131,-73.18,-86.5658,-96.18509,-59.17056,True,-61.879997,-81.44839,-91.32772,-55.34668,True
2024-10-08 08:40:00,-84.76,108,-128,-74.09,-78.9183,-88.0898,-53.906628,True,-61.58,-75.01911,-84.60851,-50.933647,True
2024-10-08 08:45:00,-86.18,108,-125,-71.66,-79.44704,-88.841675,-54.58404,True,-60.14,-74.89579,-84.66859,-51.115757,True
2024-10-08 08:50:00,-85.1,108,-119,-69.74,-77.92182,-87.63057,-53.54091,True,-59.37,-73.0369,-83.12147,-49.8174,True
2024-10-08 08:55:00,-83.24,108,-114,-67.9,-75.93878,-85.89387,-52.254787,True,-58.3,-70.93011,-81.29287,-48.42284,True
2024-10-08 09:00:00,-82.66,108,-110,-65.46,-75.11125,-85.34872,-51.9111,True,-55.81,-69.86444,-80.5397,-47.88482,True
2024-10-08 09:05:00,-80.33,108,-107,-62.88,-73.221886,-83.30323,-50.95283,True,-51.96,-68.25557,-78.83069,-47.100567,True
2024-10-08 09:10:00,-80.44,108,-106,-60.99,-73.218185,-83.627464,-51.24534,True,-50.64,-68.103745,-79.02509,-47.273533,True
2024-10-08 09:15:00,-78.05,108,-104,-61.03,-71.283264,-82.14554,-49.90386,True,-48.33,-66.47173,-77.914894,-46.144226,True
2024-10-08 09:20:00,-77.71,108,-102,-62.0,-71.307724,-82.256424,-50.040585,True,-45.87,-66.74913,-78.29347,-46.473824,False
2024-10-08 09:25:00,-79.78,108,-101,-62.14,-73.29868,-84.321884,-51.503418,True,-45.52,-68.66948,-80.268906,-47.901356,False
2024-10-08 09:30:00,-78.97,108,-95,-62.13,-73.14228,-84.12453,-51.248173,True,-45.93,-69.02181,-80.59545,-48.037174,False
2024-10-08 09:35:00,-73.18,108,-94,-61.879997,-69.03111,-79.89144,-47.975445,True,-49.07,-66.19066,-77.715645,-45.71556,True
2024-10-08 09:40:00,-74.09,108,-94,-61.58,-69.88715,-80.88611,-48.456726,True,-50.59,-67.01659,-78.67815,-46.18132,True
2024-10-08 09:45:00,-71.66,108,-92,-60.14,-67.99554,-79.10029,-46.910164,True,-50.95,-65.52779,-77.318756,-44.932602,True
2024-10-08 09:50:00,-69.74,108,-91,-59.37,-66.2818,-77.47858,-45.608753,True,-48.64,-63.96042,-75.86258,-43.727985,True
2024-10-08 09:55:00,-67.9,108,-90,-58.3,-64.5312,-75.69938,-44.454113,True,-46.74,-62.26389,-74.15257,-42.593323,True
2024-10-08 10:00:00,-65.46,108,-89,-55.81,-62.272255,-73.68543,-42.763687,True,-46.8,-60.121696,-72.28101,-40.97255,True
2024-10-08 10:05:00,-62.88,108,-89,-51.96,-59.95765,-71.67079,-40.94147,True,-47.74,-57.98412,-70.46704,-39.271282,True
2024-10-08 10:10:00,-60.99,108,-89,-50.64,-58.483494,-70.281876,-39.818428,True,-47.4,-56.808807,-69.37655,-38.37471,True
2024-10-08 10:15:00,-61.03,108,-90,-48.33,-58.70123,-70.39869,-40.070522,True,-46.94,-57.158634,-69.6135,-38.72948,True
2024-10-08 10:20:00,-62.0,108,-90,-45.87,-59.757145,-71.482666,-40.86282,True,-46.44,-58.282997,-70.75181,-39.58069,True
2024-10-08 10:25:00,-62.14,108,-91,-45.52,-59.959785,-71.74375,-40.90219,True,-45.22,-58.537613,-71.06904,-39.658794,True
2024-10-08 10:30:00,-62.13,108,-91,-45.93,-60.167004,-71.73843,-41.134457,True,-42.7,-58.90532,-71.20003,-40.01641,True
2024-10-08 10:35:00,-61.879997,108,-91,-49.07,-60.14301,-71.55395,-41.18395,True,-41.83,-59.05412,-71.17611,-40.200047,True
2024-10-08 10:40:00,-61.58,108,-91,-50.59,-59.8374,-71.57308,-40.721397,True,-42.99,-58.742676,-71.194435,-39.729706,True
2024-10-08 10:45:00,-60.14,108,-92,-50.95,-58.623974,-70.50306,-39.74168,True,-45.26,-57.697384,-70.30134,-38.87631,True
2024-10-08 10:50:00,-59.37,108,-92,-48.64,-58.02783,-70.02034,-39.328106,True,-46.64,-57.22539,-69.9384,-38.55719,True
2024-10-08 10:55:00,-58.3,108,-93,-46.74,-57.18738,-69.19314,-38.7269,True,-47.09,-56.555798,-69.27192,-38.08636,True
2024-10-08 11:00:00,-55.81,108,-93,-46.8,-55.083496,-67.44775,-36.97184,True,-47.04,-54.736805,-67.79286,-36.556965,True
2024-10-08 11:05:00,-51.96,108,-94,-47.74,-51.802013,-64.5844,-34.246365,True,-47.36,-51.880543,-65.315445,-34.17697,True
2024-10-08 11:10:00,-50.64,108,-95,-47.4,-50.582863,-63.772705,-33.11647,True,-47.96,-50.73753,-64.57633,-33.10439,True
2024-10-08 11:15:00,-48.33,108,-95,-46.94,-48.567745,-62.156433,-31.402477,True,-47.71,-48.947987,-63.154404,-31.575226,True
2024-10-08 11:20:00,-45.87,108,-97,-46.44,-46.591164,-60.172623,-29.89488,True,-46.74,-47.348434,-61.47947,-30.386555,True
2024-10-08 11:25:00,-45.52,108,-98,-45.22,-46.39156,-59.852215,-29.83808,True,-45.67,-47.26643,-61.247906,-30.429285,True
2024-10-08 11:30:00,-45.93,108,-98,-42.7,-46.7787,-60.32851,-30.133856,True,-43.62,-47.636204,-61.714603,-30.706875,True
2024-10-08 11:35:00,-49.07,108,-98,-41.83,-49.27175,-62.927242,-32.03612,True,-40.78,-49.62717,-63.912197,-32.17179,True
2024-10-08 11:40:00,-50.59,108,-98,-42.99,-50.42692,-64.27844,-32.814663,True,-38.56,-50.499325,-65.03016,-32.70476,True
2024-10-08 11:45:00,-50.95,108,-98,-45.26,-50.716663,-64.78882,-32.89008,True,-36.09,-50.732857,-65.48577,-32.72748,True
2024-10-08 11:50:00,-48.64,108,-98,-46.64,-48.751286,-62.981518,-31.256413,True,-33.96,-49.035587,-63.904907,-31.314545,True
2024-10-08 11:55:00,-46.74,108,-98,-47.09,-46.809025,-61.605682,-29.452253,True,-30.97,-47.054382,-62.501434,-29.469046,True
2024-10-08 12:00:00,-46.8,108,-98,-47.04,-46.586945,-61.389698,-29.349522,True,-29.36,-46.59999,-62.098522,-29.157904,True
2024-10-08 12:05:00,-47.74,108,-98,-47.36,-47.046585,-62.112755,-29.612253,True,-27.75,-46.659153,-62.495476,-29.071026,False
2024-10-08 12:10:00,-47.4,108,-99,-47.96,-46.793488,-61.729275,-29.489626,True,-25.44,-46.468094,-62.156883,-28.993105,False
2024-10-08 12:15:00,-46.94,108,-99,-47.71,-46.25514,-61.603554,-28.83306,True,-25.83,-45.85667,-61.983715,-28.26878,False
2024-10-08 12:20:00,-46.44,108,-99,-46.74,-46.12836,-61.754192,-28.489374,True,-25.79,-46.04108,-62.39294,-28.186647,False
2024-10-08 12:25:00,-45.22,108,-98,-45.67,-45.33084,-61.305817,-27.410614,True,-22.92,-45.59655,-62.22817,-27.407291,False
2024-10-08 12:30:00,-42.7,108,-97,-43.62,-43.88295,-59.517372,-26.251194,True,-23.82,-45.03277,-61.09349,-27.003416,False
2024-10-08 12:35:00,-41.83,108,-97,-40.78,-43.923283,-58.949974,-26.496395,True,-23.73,-45.813946,-61.065067,-27.89267,False
2024-10-08 12:40:00,-42.99,108,-97,-38.56,-44.87331,-59.797672,-27.260452,True,-26.28,-46.58938,-61.794907,-28.50362,False
2024-10-08 12:45:00,-45.26,108,-95,-36.09,-46.771095,-61.202835,-28.896585,True,-28.54,-48.194035,-63.00076,-29.866426,False
2024-10-08 12:50:00,-46.64,108,-92,-33.96,-47.681664,-62.49449,-29.390741,True,-28.58,-48.725563,-63.99943,-30.028713,False
2024-10-08 12:55:00,-47.09,108,-90,-30.97,-48.0944,-62.127716,-30.121542,True,-27.52,-49.11231,-63.60198,-30.730543,False
2024-10-08 13:00:00,-47.04,108,-88,-29.36,-48.147034,-61.285896,-30.529924,False,-26.02,-49.260002,-62.826065,-31.204754,False
2024-10-08 13:05:00,-47.36,108,-87,-27.75,-48.408627,-60.943676,-31.267332,False,-25.64,-49.479893,-62.443398,-31.896513,False
2024-10-08 13:10:00,-47.96,108,-85,-25.44,-49.108524,-61.582813,-32.203976,False,-25.04,-50.264557,-63.15721,-32.906284,False
2024-10-08 13:15:00,-47.71,108,-83,-25.83,-49.5105,-61.98657,-32.505867,False,-22.71,-51.205585,-64.01798,-33.68399,False
2024-10-08 13:20:00,-46.74,108,-83,-25.79,-49.249016,-61.69639,-32.13271,False,-22.4,-51.52015,-64.20254,-33.81943,False
2024-10-08 13:25:00,-45.67,108,-83,-22.92,-48.880886,-60.993217,-31.86787,False,-22.2,-51.705948,-63.92753,-34.05815,False
2024-10-08 13:30:00,-43.62,108,-83,-23.82,-47.21893,-59.89563,-30.109556,False,-23.12,-50.33778,-63.024654,-32.576706,False
2024-10-08 13:35:00,-40.78,108,-81,-23.73,-44.750614,-58.24684,-27.736856,False,-24.4,-48.16411,-61.547268,-30.479548,False
2024-10-08 13:40:00,-38.56,108,-81,-26.28,-42.190857,-56.28649,-25.287495,True,-26.36,-45.3595,-59.367245,-27.818218,False
2024-10-08 13:45:00,-36.09,108,-81,-28.54,-39.234215,-54.070885,-22.640852,True,-28.02,-42.05917,-56.85485,-24.86221,True
2024-10-08 13:50:00,-33.96,108,-80,-28.58,-36.67862,-51.812332,-20.70112,True,-27.58,-39.199608,-54.353546,-22.63825,True
2024-10-08 13:55:00,-30.97,108,-79,-27.52,-32.687683,-48.463882,-17.612213,True,-27.65,-34.376514,-50.36363,-18.787199,True
2024-10-08 14:00:00,-29.36,108,-79,-26.02,-29.760996,-46.589058,-15.078236,True,-27.62,-30.234983,-47.582443,-15.143405,True
2024-10-08 14:05:00,-27.75,108,-78,-25.64,-27.48191,-45.40929,-12.989218,True,-29.48,-27.291193,-45.925392,-12.4525385,True
2024-10-08 14:10:00,-25.44,108,-76,-25.04,-24.470781,-43.01535,-10.434694,True,-29.32,-23.536652,-43.010746,-9.228717,True
2024-10-08 14:15:00,-25.83,108,-75,-22.71,-24.612627,-43.068787,-10.556025,True,-29.25,-23.40791,-42.85986,-9.102941,True
2024-10-08 14:20:00,-25.79,108,-74,-22.4,-25.27135,-42.915386,-11.324109,True,-30.330002,-24.792826,-43.20108,-10.511491,True
2024-10-08 14:25:00,-22.92,108,-71,-22.2,-22.931107,-40.76089,-9.178306,True,-30.86,-22.994862,-41.442905,-8.855103,True
2024-10-08 14:30:00,-23.82,108,-71,-23.12,-24.457497,-42.107735,-10.383025,True,-30.64,-25.157406,-43.218792,-10.647565,True
2024-10-08 14:35:00,-23.73,108,-71,-24.4,-24.732939,-42.53859,-10.344235,True,-30.04,-25.795918,-43.890728,-10.94368,True
2024-10-08 14:40:00,-26.28,108,-71,-26.36,-27.711395,-45.022106,-12.876041,True,-27.78,-29.180492,-46.6566,-13.847,True
2024-10-08 14:45:00,-28.54,108,-71,-28.02,-29.68384,-47.1344,-14.3931055,True,-28.98,-30.864435,-48.577053,-15.102857,True
2024-10-08 14:50:00,-28.58,108,-70,-27.58,-28.913319,-47.070736,-13.646658,True,-32.57,-29.302979,-47.932198,-13.653208,True
2024-10-08 14:55:00,-27.52,108,-68,-27.65,-27.558596,-47.178574,-11.977622,True,-34.32,-27.657013,-47.83837,-11.73329,True
2024-10-08 15:00:00,-26.02,108,-68,-27.62,-26.036943,-45.159054,-11.02229,True,-33.25,-26.108871,-45.789917,-10.749117,True
2024-10-08 15:05:00,-25.64,108,-67,-29.48,-25.030905,-44.31758,-10.05021,True,-34.07,-24.457972,-44.489952,-9.20425,True
2024-10-08 15:10:00,-25.04,108,-67,-29.32,-24.43393,-43.29822,-9.704181,True,-35.58,-23.855986,-43.447464,-8.850187,True
2024-10-08 15:15:00,-22.71,108,-67,-29.25,-22.090511,-41.76027,-7.383681,True,-34.52,-21.495504,-41.914215,-6.5285687,True
2024-10-08 15:20:00,-22.4,108,-66,-30.330002,-22.374302,-41.55508,-7.548906,True,-34.74,-22.398096,-42.10766,-7.2539353,True
2024-10-08 15:25:00,-22.2,108,-65,-30.86,-21.99491,-41.207115,-6.999698,True,-35.19,-21.83492,-41.616787,-6.5464005,True
2024-10-08 15:30:00,-23.12,108,-67,-30.64,-22.665306,-43.376312,-6.81961,True,-33.5,-22.254274,-43.607132,-6.1593947,True
2024-10-08 15:35:00,-24.4,108,-67,-30.04,-24.081245,-47.027496,-7.005751,True,-32.42,-23.819992,-47.35792,-6.5075355,True
2024-10-08 15:40:00,-26.36,108,-67,-27.78,-26.473589,-52.538563,-7.7055326,True,-32.64,-26.653265,-53.15797,-7.6225905,True
2024-10-08 15:45:00,-28.02,108,-66,-28.98,-28.332968,-51.539585,-10.171504,True,-31.39,-28.694658,-52.246063,-10.238938,True
2024-10-08 15:50:00,-27.58,108,-64,-32.57,-27.986591,-49.882874,-10.389274,True,-32.89,-28.436775,-50.635456,-10.531748,True
2024-10-08 15:55:00,-27.65,108,-64,-34.32,-28.574198,-46.606564,-12.360637,True,-33.14,-29.516811,-47.697643,-12.938215,True
2024-10-08 16:00:00,-27.62,108,-63,-33.25,-28.55473,-45.27706,-12.870786,True,-34.41,-29.503944,-46.362698,-13.46188,True
2024-10-08 16:05:00,-29.48,108,-64,-34.07,-30.800291,-46.447792,-15.028371,True,-37.0,-32.105896,-47.796227,-15.954364,True
2024-10-08 16:10:00,-29.32,108,-65,-35.58,-31.362053,-46.9707,-15.2493,True,-37.87,-33.33464,-48.79369,-16.803679,True
2024-10-08 16:15:00,-29.25,108,-64,-34.52,-32.206615,-47.911243,-15.49352,True,-39.08,-34.98635,-50.291077,-17.803371,True
2024-10-08 16:20:00,-30.330002,108,-64,-34.74,-33.80184,-49.263554,-16.577328,True,-40.26,-37.005543,-51.96589,-19.275986,True
2024-10-08 16:25:00,-30.86,108,-65,-35.19,-34.369606,-49.68464,-17.111696,True,-40.98,-37.58833,-52.40091,-19.832424,True
2024-10-08 16:30:00,-30.64,108,-65,-33.5,-33.53825,-48.78036,-16.64394,True,-41.36,-36.22979,-51.10997,-18.89223,True
2024-10-08 16:35:00,-30.04,108,-62,-32.42,-31.719795,-47.417614,-15.508536,True,-40.14,-33.331295,-48.932384,-16.771322,True
2024-10-08 16:40:00,-27.78,108,-63,-32.64,-28.3646,-45.00747,-12.9932575,True,-40.940002,-28.955706,-45.722904,-13.331028,True
2024-10-08 16:45:00,-28.98,108,-63,-31.39,-28.64337,-46.555687,-13.12067,True,-42.95,-28.309631,-46.54692,-12.630251,True
2024-10-08 16:50:00,-32.57,108,-65,-32.89,-31.739626,-50.211197,-15.517021,True,-43.14,-30.892199,-49.76109,-14.580574,True
2024-10-08 16:55:00,-34.32,108,-64,-33.14,-33.324593,-52.32038,-16.596155,True,-44.08,-32.302517,-51.709526,-15.520406,True
2024-10-08 17:00:00,-33.25,108,-64,-34.41,-31.986168,-52.130833,-14.961782,True,-45.32,-30.687416,-51.316048,-13.665813,True
2024-10-08 17:05:00,-34.07,108,-64,-37.0,-33.44214,-52.547596,-16.512894,True,-47.79,-32.790344,-52.21059,-15.789553,True
2024-10-08 17:10:00,-35.58,108,-63,-37.87,-34.9615,-52.902576,-18.273514,True,-48.62,-34.30897,-52.52738,-17.547815,True
2024-10-08 17:15:00,-34.52,108,-61,-39.08,-34.30267,-53.314842,-17.066832,True,-51.17,-34.06489,-53.282135,-16.730175,True
2024-10-08 17:20:00,-34.74,108,-61,-40.26,-35.323006,-52.819847,-18.336857,True,-55.06,-35.874195,-53.40476,-18.70432,False
2024-10-08 17:25:00,-35.19,108,-59,-40.98,-36.25264,-52.82805,-19.359774,True,-57.29,-37.25988,-53.77781,-20.140556,False
2024-10-08 17:30:00,-33.5,108,-58,-41.36,-35.166256,-52.08522,-18.027922,True,-60.01,-36.763447,-53.476707,-19.349203,False
2024-10-08 17:35:00,-32.42,108,-57,-40.14,-34.747887,-51.4426,-17.499975,True,-63.61,-36.969654,-53.297665,-19.394348,False
2024-10-08 17:40:00,-32.64,108,-56,-40.940002,-35.45309,-51.577034,-18.10685,True,-66.9,-38.100822,-53.760757,-20.394403,False
2024-10-08 17:45:00,-31.39,108,-55,-42.95,-34.543736,-50.59866,-17.196054,True,-64.89001,-37.50247,-52.992817,-19.780724,False
2024-10-08 17:50:00,-32.89,108,-55,-43.14,-35.811516,-51.29875,-18.379278,True,-64.67,-38.49584,-53.494102,-20.72798,False
2024-10-08 17:55:00,-33.14,108,-55,-44.08,-35.173817,-51.21097,-17.734274,True,-65.63,-37.054264,-52.773335,-19.366014,False
2024-10-08 18:00:00,-34.41,108,-55,-45.32,-36.08476,-52.765232,-18.306335,True,-63.600002,-37.628616,-54.05319,-19.638124,False
2024-10-08 18:05:00,-37.0,108,-57,-47.79,-38.252506,-55.11874,-20.174955,True,-62.01,-39.382504,-56.075474,-21.13727,False
2024-10-08 18:10:00,-37.87,108,-58,-48.62,-38.838284,-57.38964,-19.938745,True,-65.9,-39.70737,-58.10677,-20.672346,False
2024-10-08 18:15:00,-39.08,108,-59,-51.17,-40.07637,-59.62932,-20.556732,True,-69.01,-40.97078,-60.34673,-21.31289,False
2024-10-08 18:20:00,-40.26,108,-60,-55.06,-41.90244,-63.730633,-20.818634,True,-67.29,-43.408497,-64.88901,-22.086576,False
2024-10-08 18:25:00,-40.98,108,-61,-57.29,-43.09983,-63.125076,-22.519331,True,-64.76,-45.031803,-64.640076,-24.16483,False
2024-10-08 18:30:00,-41.36,108,-60,-60.01,-43.051624,-59.689026,-24.181355,False,-64.18,-44.54047,-60.901913,-25.480143,False
2024-10-08 18:35:00,-40.14,108,-61,-63.61,-41.71257,-58.08194,-23.341488,False,-63.62,-43.10441,-59.207733,-24.572468,False
2024-10-08 18:40:00,-40.940002,108,-62,-66.9,-43.028915,-59.186737,-24.283827,False,-62.06,-44.889454,-60.70361,-25.929737,False
2024-10-08 18:45:00,-42.95,108,-62,-64.89001,-45.89948,-62.707367,-25.685575,False,-59.74,-48.513813,-64.8304,-27.964655,True
2024-10-08 18:50:00,-43.14,108,-62,-64.67,-46.57746,-62.82702,-26.291224,False,-57.59,-49.58781,-65.2714,-28.915514,True
2024-10-08 18:55:00,-44.08,108,-64,-65.63,-47.78295,-63.328064,-27.418064,False,-54.59,-50.983353,-65.94618,-30.209444,True
2024-10-08 19:00:00,-45.32,108,-64,-63.600002,-48.65798,-63.149956,-28.52123,False,-53.49,-51.445316,-65.4333,-30.967915,True
2024-10-08 19:05:00,-47.79,108,-64,-62.01,-50.42292,-64.53628,-30.117676,True,-52.17,-52.557327,-66.27899,-31.996386,True
