,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-05-05 11:10:00,20.560001,104,4,23.139996,23.421425,8.462341,28.41571,True,30.98,25.705868,9.795044,30.931618,False
2024-05-05 11:15:00,21.350002,104,4,24.02,23.967804,8.94068,29.051044,True,31.91,26.064838,10.122591,31.387474,False
2024-05-05 11:20:00,21.150002,104,5,24.75,23.742939,8.794855,28.925552,True,32.12,25.835636,9.968136,31.257854,False
2024-05-05 11:25:00,20.900002,104,5,26.95,23.375492,8.598413,28.619133,True,32.77,25.400085,9.725861,30.885952,False
2024-05-05 11:30:00,19.990002,104,4,26.73,23.009377,8.136065,28.303253,True,33.13,25.434536,9.574627,30.970081,False
2024-05-05 11:35:00,20.0,104,5,26.630001,23.682503,8.241507,29.160324,True,33.52,26.555336,9.975529,32.284214,False
2024-05-05 11:40:00,20.690002,104,6,27.350002,24.442513,8.605963,30.099144,True,33.95,27.336002,10.309225,33.25424,False
2024-05-05 11:45:00,19.690002,104,4,27.519997,23.75917,7.901548,29.486366,True,33.91,26.908623,9.800484,32.88732,False
2024-05-05 11:50:00,19.780003,104,5,27.519997,24.135826,7.8933005,29.931335,True,34.2,27.470665,9.892853,33.523987,False
2024-05-05 11:55:00,20.16,104,6,28.2,24.677074,8.045704,30.509583,True,35.01,28.103611,10.068087,34.203773,False
2024-05-05 12:00:00,21.0,104,7,29.39,25.401463,8.547737,31.24852,True,35.27,28.72253,10.455923,34.8569,False
2024-05-05 12:05:00,22.620003,104,7,30.16,26.732475,9.641445,32.57412,True,35.47,29.791428,11.3346615,35.951817,True
2024-05-05 12:10:00,23.139996,104,7,30.98,27.268227,10.01251,33.051163,True,34.97,30.311104,11.683849,36.42943,True
2024-05-05 12:15:00,24.02,104,7,31.91,28.117298,10.656857,33.852146,True,34.45,31.091034,12.2709675,37.189697,True
2024-05-05 12:20:00,24.75,104,8,32.12,28.75047,11.0571,34.505856,True,34.12,31.630833,12.585873,37.76174,True
2024-05-05 12:25:00,26.95,104,8,32.77,30.296173,12.316109,36.103664,True,33.13,32.685516,13.478878,38.88407,True
2024-05-05 12:30:00,26.73,104,7,33.13,30.069584,12.216789,35.850468,True,31.690002,32.470757,13.394184,38.64421,True
2024-05-05 12:35:00,26.630001,104,6,33.52,29.88387,12.186886,35.625317,True,30.8,32.246826,13.344788,38.384514,True
2024-05-05 12:40:00,27.350002,104,6,33.95,30.424622,12.60648,36.19482,True,29.46,32.64835,13.667294,38.82249,True
2024-05-05 12:45:00,27.519997,104,5,33.91,30.721718,12.731575,36.580936,True,28.420002,33.010452,13.8288,39.291298,True
2024-05-05 12:50:00,27.519997,104,5,34.2,30.697014,12.754303,36.61935,True,26.91,32.9722,13.844345,39.322975,True
2024-05-05 12:55:00,28.2,104,5,35.01,31.380756,13.00386,37.435875,True,26.39,33.629288,14.043472,40.125507,True
2024-05-05 13:00:00,29.39,104,5,35.27,32.326347,13.599339,38.48032,True,24.760002,34.380634,14.493282,40.981113,True
2024-05-05 13:05:00,30.16,104,5,35.47,32.96879,13.904854,39.2598,True,24.39,34.921223,14.706078,41.664536,True
2024-05-05 13:10:00,30.98,104,6,34.97,33.51128,14.281017,39.93515,True,22.670002,35.2747,14.948265,42.148327,True
2024-05-05 13:15:00,31.91,104,6,34.45,34.124077,14.697945,40.674107,True,22.64,35.674103,15.221798,42.669483,True
2024-05-05 13:20:00,32.12,104,6,34.12,34.38192,14.793705,40.96753,True,22.11,35.953773,15.320732,42.999744,True
2024-05-05 13:25:00,32.77,104,7,33.13,34.779934,15.017216,41.453033,True,21.810001,36.18634,15.437805,43.31016,True
2024-05-05 13:30:00,33.13,104,7,31.690002,34.979046,15.08033,41.73109,True,21.610004,36.284935,15.425716,43.486362,True
2024-05-05 13:35:00,33.52,104,7,30.8,35.10915,15.16502,41.948967,True,21.400002,36.259933,15.408154,43.5385,True
2024-05-05 13:40:00,33.95,104,8,29.46,35.185284,15.364471,42.079987,True,21.0,36.126022,15.476521,43.449272,True
2024-05-05 13:45:00,33.91,104,8,28.420002,34.845097,15.389519,41.77487,True,20.52,35.614986,15.397877,42.961765,True
2024-05-05 13:50:00,34.2,104,9,26.91,34.925182,15.530457,41.972168,True,20.43,35.568394,15.454308,43.0251,True
2024-05-05 13:55:00,35.01,104,11,26.39,35.628662,15.859024,42.846317,True,19.82,36.19732,15.726433,43.82634,True
2024-05-05 14:00:00,35.27,104,11,24.760002,35.567245,15.963963,42.887844,True,18.46,35.944233,15.711632,43.665497,True
2024-05-05 14:05:00,35.47,104,12,24.39,35.60243,16.162914,42.95293,True,18.75,35.875664,15.851635,43.624046,True
2024-05-05 14:10:00,34.97,104,12,22.670002,35.28208,15.964626,42.57648,True,19.45,35.674526,15.711483,43.381325,True
2024-05-05 14:15:00,34.45,104,12,22.64,34.983826,15.681316,42.38533,True,21.310001,35.523376,15.499401,43.35092,True
2024-05-05 14:20:00,34.12,104,13,22.11,34.987286,15.305935,42.49982,True,20.96,35.741642,15.226875,43.690727,True
2024-05-05 14:25:00,33.13,104,13,21.810001,34.27635,14.78503,41.774055,True,22.43,35.23043,14.809624,43.17746,True
2024-05-05 14:30:00,31.690002,104,12,21.610004,33.146603,14.245346,40.531338,True,18.2,34.33751,14.421909,42.180664,True
2024-05-05 14:35:00,30.8,104,11,21.400002,32.491314,13.884384,39.885506,True,18.48,33.858707,14.176975,41.71636,True
2024-05-05 14:40:00,29.46,104,11,21.0,31.339977,13.142857,38.76548,True,18.54,32.878616,13.5493355,40.764675,True
2024-05-05 14:45:00,28.420002,104,11,20.52,30.548973,12.671028,37.942062,True,19.39,32.287693,13.2252655,40.1437,True
2024-05-05 14:50:00,26.91,104,10,20.43,29.575592,12.06745,36.667084,True,20.120003,31.71312,12.942745,39.283146,True
2024-05-05 14:55:00,26.39,104,10,19.82,29.179771,11.594143,36.292423,True,20.370003,31.425922,12.539181,39.005848,True
2024-05-05 15:00:00,24.760002,104,10,18.46,27.96809,10.544277,35.06555,True,20.14,30.577572,11.749187,38.133965,True
2024-05-05 15:05:00,24.39,104,10,18.75,27.851128,10.316729,34.982845,True,20.630001,30.650997,11.649012,38.237865,True
2024-05-05 15:10:00,22.670002,104,10,19.45,27.00541,9.527458,34.014706,True,21.350002,30.454342,11.389145,37.93004,True
2024-05-05 15:15:00,22.64,104,11,21.310001,26.534576,9.504267,33.619595,True,22.240002,29.701881,11.198242,37.23537,True
2024-05-05 15:20:00,22.11,104,12,20.96,26.073097,9.256157,33.39383,True,23.120003,29.31306,11.0227585,37.069836,True
2024-05-05 15:25:00,21.810001,104,12,22.43,25.899822,8.766729,33.540485,True,23.0,29.254498,10.565079,37.297176,True
2024-05-05 15:30:00,21.610004,104,12,18.2,25.734032,8.110548,33.764423,True,23.569996,29.142448,9.874865,37.528156,True
2024-05-05 15:35:00,21.400002,104,12,18.48,25.457954,7.56685,33.773308,True,23.440002,28.841976,9.282961,37.478085,True
2024-05-05 15:40:00,21.0,104,12,18.54,25.016853,6.812534,33.637142,True,23.36,28.405037,8.504057,37.30627,True
2024-05-05 15:45:00,20.52,104,11,19.39,24.472683,6.2144523,33.291977,True,25.34,27.847252,7.9045043,36.919662,True
2024-05-05 15:50:00,20.43,104,11,20.120003,24.370003,5.9114337,33.280254,True,26.880001,27.745998,7.5925403,36.88513,True
2024-05-05 15:55:00,19.82,104,10,20.370003,23.953953,5.607757,32.806965,True,22.93,27.5009,7.4484534,36.567326,True
2024-05-05 16:00:00,18.46,104,9,20.14,22.781006,4.747289,31.609219,True,23.16,26.545017,6.8156695,35.55717,True
2024-05-05 16:05:00,18.75,104,9,20.630001,23.062473,5.184646,31.742188,True,23.260002,26.792393,7.2610106,35.659637,True
2024-05-05 16:10:00,19.45,104,11,21.350002,23.784264,5.9551463,32.30535,True,24.41,27.4659,8.023327,36.18797,True
2024-05-05 16:15:00,21.310001,104,11,22.240002,25.57734,7.347442,34.06431,True,25.18,29.077446,9.248095,37.781487,True
2024-05-05 16:20:00,20.96,104,11,23.120003,25.32132,7.4576507,33.73171,True,28.350002,28.885006,9.482883,37.51458,True
2024-05-05 16:25:00,22.43,104,12,23.0,26.639938,8.734409,34.987553,True,34.67,29.982815,10.6114235,38.570835,True
2024-05-05 16:30:00,18.2,104,6,23.569996,23.675293,6.0120025,31.858196,True,34.51,28.139168,8.865408,36.52081,True
2024-05-05 16:35:00,18.48,104,6,23.440002,23.803875,5.9746966,31.821358,True,35.7,28.137142,8.727392,36.33818,True
2024-05-05 16:40:00,18.54,104,6,23.36,24.06572,5.9676814,32.27477,True,36.32,28.518963,8.798573,36.896397,True
2024-05-05 16:45:00,19.39,104,6,25.34,24.547531,6.463205,33.018097,True,35.51,28.694927,9.043579,37.312706,True
2024-05-05 16:50:00,20.120003,104,5,26.880001,24.915539,7.0086207,33.356728,True,33.44,28.763065,9.374294,37.342743,True
2024-05-05 16:55:00,20.370003,104,5,22.93,25.240261,7.105396,33.75369,True,31.96,29.11227,9.479389,37.750557,True
2024-05-05 17:00:00,20.14,104,4,23.16,25.25003,6.989343,33.699646,True,30.48,29.28186,9.501577,37.850124,True
2024-05-05 17:05:00,20.630001,104,5,23.260002,25.765133,7.2320437,34.18908,True,30.190002,29.763824,9.711847,38.304012,True
2024-05-05 17:10:00,21.350002,104,6,24.41,26.414417,7.5885653,34.93437,True,29.880001,30.306828,9.969452,38.935658,True
2024-05-05 17:15:00,22.240002,104,6,25.18,27.255703,8.123056,35.699444,True,30.52,31.040745,10.40196,39.59846,True
2024-05-05 17:20:00,23.120003,104,6,28.350002,28.035992,8.560308,36.53569,True,35.5,31.686298,10.715939,40.294296,True
2024-05-05 17:25:00,23.0,104,6,34.67,28.059551,8.360548,36.504135,True,35.78,31.798565,10.578028,40.339844,True
2024-05-05 17:30:00,23.569996,104,6,34.51,28.719723,8.343868,37.255245,True,36.85,32.46289,10.518694,41.08277,True
2024-05-05 17:35:00,23.440002,104,5,35.7,28.53423,8.093885,37.14895,True,29.670002,32.246643,10.259914,40.922546,True
2024-05-05 17:40:00,23.36,104,6,36.32,28.591026,7.88026,37.16786,True,23.79,32.38081,10.099775,41.00806,True
2024-05-05 17:45:00,25.34,104,9,35.51,29.896564,9.050518,38.61307,True,24.080002,33.122036,10.862331,41.889404,True
2024-05-05 17:50:00,26.880001,104,7,33.44,30.680607,9.999401,39.45566,True,18.59,33.332474,11.4369335,42.142845,True
2024-05-05 17:55:00,22.93,104,3,31.96,27.04985,7.992212,35.624454,True,17.600002,30.14774,9.900677,38.711678,True
2024-05-05 18:00:00,23.16,104,2,30.48,27.194935,8.36059,35.85261,True,14.369999,30.218208,10.237169,38.85918,True
2024-05-05 18:05:00,23.260002,104,2,30.190002,26.963234,8.464598,35.734066,True,14.09,29.754025,10.200716,38.48507,True
2024-05-05 18:10:00,24.41,104,2,29.880001,28.351215,9.373831,36.93608,True,18.79,31.221004,11.133621,39.7903,True
2024-05-05 18:15:00,25.18,104,4,30.52,29.232681,9.144251,37.75379,True,17.11,32.108402,10.851919,40.607845,True
2024-05-05 18:20:00,28.350002,104,9,35.5,32.21688,10.230963,40.903156,True,14.799999,34.766834,11.604874,43.4546,True
2024-05-05 18:25:00,34.67,104,10,35.78,37.24697,11.246008,46.469646,True,14.52,38.688778,11.831739,47.906193,True
2024-05-05 18:30:00,34.51,104,10,36.85,37.10624,10.682619,46.45505,True,14.380001,38.55308,11.276829,47.878414,True
2024-05-05 18:35:00,35.7,104,12,29.670002,37.93095,10.402494,47.442486,True,17.18,39.113617,10.85866,48.58273,True
2024-05-05 18:40:00,36.32,104,11,23.79,38.14221,9.1175785,47.92066,True,16.100002,39.052536,9.449745,48.753613,True
2024-05-05 18:45:00,35.51,104,10,24.080002,37.27153,7.3600535,47.28336,True,9.91,38.14962,7.7027087,48.05601,True
2024-05-05 18:50:00,33.44,104,7,18.59,35.36431,5.146316,45.60088,True,8.640001,36.380207,5.602676,46.47629,True
2024-05-05 18:55:00,31.96,104,5,17.600002,33.703514,3.691675,44.22556,True,11.5,34.64343,4.1508136,44.99119,True
2024-05-05 19:00:00,30.48,104,4,14.369999,31.9814,1.9975506,42.870674,True,6.1699996,32.799416,2.4326246,43.490093,True
2024-05-05 19:05:00,30.190002,104,3,14.09,31.073387,-0.86359626,42.62292,True,3.5699995,31.45974,-0.628897,42.812683,True
2024-05-05 19:10:00,29.880001,104,3,18.79,30.149933,-3.474953,42.457672,True,2.6300008,30.0941,-3.4590228,42.22555,True
2024-05-05 19:15:00,30.52,104,5,17.11,29.800884,-6.956515,43.02821,True,2.5400007,29.014606,-7.3388495,42.138023,True
2024-05-05 19:20:00,35.5,104,12,14.799999,32.41989,-9.441513,46.434063,True,4.230001,30.118164,-10.758968,44.198917,True
2024-05-05 19:25:00,35.78,104,8,14.52,31.625534,-13.334846,46.38135,True,5.1599994,28.582394,-15.176555,43.54103,True
2024-05-05 19:30:00,36.85,104,9,14.380001,31.565044,-15.556272,46.86163,True,3.5300004,27.79699,-17.93822,43.420822,True
2024-05-05 19:35:00,29.670002,104,3,17.18,25.443207,-21.151472,41.60186,True,4.4099994,21.846584,-23.275143,38.422234,True
2024-05-05 19:40:00,23.79,104,-4,16.100002,19.22276,-27.757786,36.75486,True,2.8500001,14.895878,-30.191233,33.059544,True
2024-05-05 19:45:00,24.080002,104,-4,9.91,18.057167,-31.10149,36.44634,True,1.0899998,12.379917,-34.32356,31.695164,True
2024-05-05 19:50:00,18.59,104,-7,8.640001,11.379683,-37.81221,31.494324,True,-4.1200004,4.0981975,-41.66991,25.515999,True
2024-05-05 19:55:00,17.600002,104,-7,11.5,8.483366,-41.94007,29.7529,True,-6.3400006,-0.77178794,-46.662094,22.212132,True
2024-05-05 20:00:00,14.369999,104,-9,6.1699996,3.2747724,-46.869152,26.025131,True,-8.25,-8.122978,-52.34912,16.741573,True
2024-05-05 20:05:00,14.09,104,-6,3.5699995,1.206844,-50.017033,24.85698,True,-10.99,-11.903812,-56.11626,14.183754,True
2024-05-05 20:10:00,18.79,104,-5,2.6300008,4.130876,-50.3073,27.783916,True,-14.19,-10.360418,-57.097225,16.02843,True
2024-05-05 20:15:00,17.11,104,-7,2.5400007,1.0523583,-53.177708,25.642082,True,-14.78,-14.805497,-60.292225,12.736546,True
2024-05-05 20:20:00,14.799999,104,-9,4.230001,-2.1373255,-55.120808,23.230179,True,-19.57,-18.84133,-62.342335,9.547018,True
2024-05-05 20:25:00,14.52,104,-9,5.1599994,-3.1340182,-55.731476,22.644466,True,-20.62,-20.43914,-63.05684,8.397089,True
2024-05-05 20:30:00,14.380001,104,-7,3.5300004,-3.8665755,-56.2694,22.262768,True,-22.01,-21.649702,-63.65912,7.559814,True
2024-05-05 20:35:00,17.18,104,-7,4.4099994,-2.0605567,-56.12312,24.099941,True,-22.8,-20.597492,-63.76641,8.776287,True
2024-05-05 20:40:00,16.100002,104,-9,2.8500001,-3.8324282,-57.307888,22.921066,True,-25.8,-22.926018,-64.98493,7.062721,True
2024-05-05 20:45:00,9.91,104,-15,1.0899998,-10.975721,-61.83401,17.40102,True,-25.23,-30.636631,-69.58518,0.92048234,True
2024-05-05 20:50:00,8.640001,104,-14,-4.1200004,-12.726449,-62.664875,16.177273,True,-26.14,-32.63817,-70.479614,-0.5960639,True
2024-05-05 20:55:00,11.5,104,-13,-6.3400006,-10.61474,-61.96497,18.214558,True,-27.34,-31.146933,-69.81952,0.91952103,True
2024-05-05 21:00:00,6.1699996,104,-18,-8.25,-16.031057,-63.765556,13.7841835,True,-27.22,-36.257088,-71.67391,-3.4183333,True
2024-05-05 21:05:00,3.5699995,104,-21,-10.99,-18.755867,-64.880844,11.627235,True,-28.06,-38.81003,-72.854065,-5.489301,True
2024-05-05 21:10:00,2.6300008,104,-21,-14.19,-19.589188,-64.868225,10.944492,True,-25.24,-39.440994,-72.800735,-6.0430055,True
2024-05-05 21:15:00,2.5400007,104,-22,-14.78,-19.919025,-65.38469,10.933592,True,-26.13,-39.87883,-73.28955,-6.148892,True
2024-05-05 21:20:00,4.230001,104,-22,-19.57,-18.142721,-64.24318,12.330238,True,-26.35,-38.132885,-71.99897,-4.7791505,True
2024-05-05 21:25:00,5.1599994,104,-24,-20.62,-17.112604,-63.512486,13.225441,True,-26.75,-37.074562,-71.16915,-3.8670285,True
2024-05-05 21:30:00,3.5300004,104,-26,-22.01,-18.434242,-63.5507,12.007233,True,-24.82,-38.008163,-71.1661,-4.804339,True
2024-05-05 21:35:00,4.4099994,104,-27,-22.8,-17.53738,-63.06736,12.753414,True,-24.51,-37.123577,-70.60041,-4.0671144,True
2024-05-05 21:40:00,2.8500001,104,-31,-25.8,-18.910805,-63.447395,11.58268,True,-23.72,-38.203182,-70.987976,-5.0158143,True
2024-05-05 21:45:00,1.0899998,104,-32,-25.23,-20.59505,-63.789085,10.030571,True,-30.56,-39.662037,-71.42386,-6.411651,True
2024-05-05 21:50:00,-4.1200004,104,-35,-26.14,-25.477684,-65.7143,5.8569083,True,-34.55,-43.867386,-73.63078,-10.035457,True
2024-05-05 21:55:00,-6.3400006,104,-35,-27.34,-27.523617,-67.15849,4.22051,True,-30.82,-45.607826,-75.182304,-11.367247,True
2024-05-05 22:00:00,-8.25,104,-36,-27.22,-29.48376,-69.03406,2.8549325,True,-40.04,-47.454178,-77.19575,-12.5728035,True
2024-05-05 22:05:00,-10.99,104,-37,-28.06,-32.295124,-70.60741,0.41660085,True,-42.28,-50.054646,-79.01938,-14.776622,True
2024-05-05 22:10:00,-14.19,104,-39,-25.24,-35.34516,-72.36522,-2.1474802,True,-28.530003,-52.765144,-81.05306,-16.966606,True
2024-05-05 22:15:00,-14.78,104,-39,-26.13,-35.915394,-72.87139,-2.5674784,True,-33.42,-53.29783,-81.62645,-17.326214,True
2024-05-05 22:20:00,-19.57,104,-41,-26.35,-40.074036,-75.10444,-6.1470923,True,-42.22,-56.712322,-84.11058,-20.143675,True
2024-05-05 22:25:00,-20.62,104,-40,-26.75,-41.0422,-75.94379,-6.784556,True,-51.73,-57.52982,-84.96874,-20.604158,True
2024-05-05 22:30:00,-22.01,104,-39,-24.82,-42.013596,-76.04093,-7.5870957,True,-57.55,-58.03619,-84.94403,-20.998617,True
2024-05-05 22:35:00,-22.8,104,-40,-24.51,-42.678272,-76.55606,-7.949384,True,-58.53,-58.486008,-85.38277,-21.145071,True
2024-05-05 22:40:00,-25.8,104,-40,-23.72,-45.44438,-78.75696,-9.899885,True,-59.28,-60.920094,-87.7481,-22.681017,True
2024-05-05 22:45:00,-25.23,104,-39,-30.56,-45.319004,-79.73964,-9.194592,True,-58.440002,-61.026905,-88.68092,-22.12179,True
2024-05-05 22:50:00,-26.14,104,-40,-34.55,-46.165726,-79.526726,-10.285617,True,-55.72,-61.695312,-88.513855,-23.078056,True
2024-05-05 22:55:00,-27.34,104,-39,-30.82,-47.193653,-80.12957,-10.913323,True,-54.88,-62.416813,-89.05874,-23.401188,True
2024-05-05 23:00:00,-27.22,104,-41,-40.04,-46.75036,-79.92372,-10.302073,True,-59.41,-61.64809,-88.56706,-22.529707,True
2024-05-05 23:05:00,-28.06,104,-42,-42.28,-46.68278,-80.327644,-9.895053,True,-70.03,-60.886883,-88.550735,-21.4975,True
2024-05-05 23:10:00,-25.24,104,-43,-28.530003,-43.540104,-78.33672,-7.222218,True,-77.82,-57.53908,-86.0157,-18.75712,True
2024-05-05 23:15:00,-26.13,104,-44,-33.42,-43.28295,-77.87877,-6.6969256,True,-77.12,-56.434505,-85.12214,-17.523693,True
2024-05-05 23:20:00,-26.35,104,-45,-42.22,-42.388916,-77.071014,-5.846379,True,-66.3,-54.787964,-83.86142,-16.072247,True
2024-05-05 23:25:00,-26.75,104,-44,-51.73,-42.321712,-76.5803,-5.9874787,True,-54.03,-54.376076,-83.23409,-15.942419,True
2024-05-05 23:30:00,-24.82,104,-42,-57.55,-40.672234,-74.67689,-4.849977,True,-46.85,-52.8824,-81.227684,-15.027678,True
2024-05-05 23:35:00,-24.51,104,-42,-58.53,-40.590885,-74.12313,-4.922131,True,-39.44,-52.87241,-80.68673,-15.187706,True
2024-05-05 23:40:00,-23.72,104,-42,-59.28,-40.54764,-73.70147,-5.0332103,True,-34.51,-53.298058,-80.52346,-15.717423,True
2024-05-05 23:45:00,-30.56,104,-44,-58.440002,-46.489273,-75.34916,-10.558745,True,-34.71,-58.10224,-82.29704,-20.184544,True
2024-05-05 23:50:00,-34.55,104,-43,-55.72,-49.6086,-76.57277,-13.21901,True,-31.61,-60.410606,-83.416306,-22.099325,True
2024-05-05 23:55:00,-30.82,104,-39,-54.88,-47.36301,-73.1378,-11.9026575,True,-30.51,-58.99558,-80.26873,-21.642263,True
2024-05-06 00:00:00,-40.04,104,-43,-59.41,-55.84893,-76.579544,-19.266222,True,-25.0,-66.2546,-83.913246,-27.75925,False
2024-05-06 00:05:00,-42.28,104,-35,-70.03,-58.998646,-77.14624,-21.476488,True,-21.24,-69.280334,-84.74809,-29.846146,False
2024-05-06 00:10:00,-28.530003,104,-31,-77.82,-51.707554,-71.601295,-14.23918,False,-22.14,-64.99102,-79.98359,-25.694746,False
2024-05-06 00:15:00,-33.42,104,-33,-77.12,-54.925926,-73.1644,-16.78482,False,-28.26,-66.703026,-81.079666,-26.821232,True
2024-05-06 00:20:00,-42.22,104,-37,-66.3,-59.255962,-76.20381,-20.385315,True,-30.6,-68.29531,-82.789276,-27.853523,True
2024-05-06 00:25:00,-51.73,104,-40,-54.03,-62.979897,-79.709305,-23.396004,True,-30.17,-68.82396,-84.09756,-28.054031,True
2024-05-06 00:30:00,-57.55,104,-43,-46.85,-64.027374,-81.12493,-24.765602,True,-27.9,-67.28197,-83.33419,-27.32278,True
2024-05-06 00:35:00,-58.53,104,-46,-39.44,-61.787754,-79.54774,-23.656157,True,-25.36,-63.330383,-80.18642,-24.897085,True
2024-05-06 00:40:00,-59.28,104,-48,-34.51,-59.655914,-78.25953,-22.67115,True,-23.88,-59.706734,-77.55671,-22.748861,True
2024-05-06 00:45:00,-58.440002,104,-49,-34.71,-55.728455,-75.318016,-20.320368,True,-22.99,-54.204273,-73.2572,-19.144222,True
2024-05-06 00:50:00,-55.72,104,-50,-31.61,-49.779987,-70.76589,-16.135338,True,-21.9,-46.571686,-67.375565,-13.532958,True
2024-05-06 00:55:00,-54.88,104,-49,-30.51,-46.174625,-67.36701,-14.273492,True,-22.73,-41.42276,-62.7197,-10.334832,True
2024-05-06 01:00:00,-59.41,104,-51,-25.0,-45.856735,-67.76572,-14.744935,True,-22.41,-38.39576,-60.57367,-8.579149,True
2024-05-06 01:05:00,-70.03,104,-58,-21.24,-51.69458,-73.52964,-20.40349,True,-22.28,-41.505432,-62.982845,-12.315843,True
2024-05-06 01:10:00,-77.82,104,-65,-22.14,-57.536144,-78.9017,-25.862719,False,-22.29,-46.07626,-66.41582,-17.058401,True
2024-05-06 01:15:00,-77.12,104,-65,-28.26,-57.905857,-78.38143,-26.8472,True,-22.0,-46.87837,-66.33049,-18.349072,True
2024-05-06 01:20:00,-66.3,104,-61,-30.6,-52.00567,-70.95602,-22.66787,True,-22.84,-43.69262,-62.268696,-16.021616,True
2024-05-06 01:25:00,-54.03,104,-58,-30.17,-44.69205,-62.96919,-16.962755,True,-23.86,-39.09403,-57.392998,-12.300775,True
2024-05-06 01:30:00,-46.85,104,-55,-27.9,-39.900803,-58.010056,-13.389934,True,-23.49,-35.578125,-53.74923,-9.720428,True
2024-05-06 01:35:00,-39.44,104,-52,-25.36,-34.975765,-53.66606,-9.156071,True,-21.81,-32.06631,-50.733185,-6.664927,True
2024-05-06 01:40:00,-34.51,104,-52,-23.88,-31.5626,-50.856384,-6.2304416,True,-21.64,-29.539476,-48.65745,-4.5101,True
2024-05-06 01:45:00,-34.71,104,-51,-22.99,-30.688183,-49.55851,-6.1517367,True,-21.3,-27.948938,-46.808453,-3.7945893,True
2024-05-06 01:50:00,-31.61,104,-50,-21.9,-28.000141,-46.71143,-4.158178,True,-21.2,-25.452427,-44.12541,-1.9695343,True
2024-05-06 01:55:00,-30.51,104,-47,-22.73,-25.755861,-44.81916,-2.1082823,True,-21.14,-22.380936,-41.62655,0.824907,True
2024-05-06 02:00:00,-25.0,104,-44,-22.41,-20.373825,-40.298485,2.457712,True,-20.16,-16.943726,-37.147762,5.4265227,True
2024-05-06 02:05:00,-21.24,104,-43,-22.28,-16.419813,-36.918613,5.949779,True,-20.04,-12.735282,-33.639347,9.117088,True
2024-05-06 02:10:00,-22.14,104,-44,-22.29,-16.279692,-36.25493,5.557981,True,-19.51,-11.768222,-32.31373,9.428453,True
2024-05-06 02:15:00,-28.26,104,-48,-22.0,-21.698072,-39.826553,0.2529694,True,-19.9,-16.720013,-35.2773,4.5441146,True
2024-05-06 02:20:00,-30.6,104,-50,-22.84,-24.673199,-41.69736,-2.7438204,True,-19.81,-20.158773,-37.433075,1.1403614,True
2024-05-06 02:25:00,-30.17,104,-50,-23.86,-24.813848,-41.192253,-3.3202498,True,-19.96,-20.682426,-37.239285,0.22209708,True
2024-05-06 02:30:00,-27.9,104,-49,-23.49,-23.582127,-39.33319,-2.9936736,True,-20.6,-20.151804,-35.973763,-0.08936341,True
2024-05-06 02:35:00,-25.36,104,-48,-21.81,-22.343563,-38.035706,-1.912289,True,-19.9,-19.857227,-35.48169,0.15317886,True
2024-05-06 02:40:00,-23.88,104,-47,-21.64,-20.115206,-35.85045,-0.5056365,True,-19.87,-16.988983,-32.803017,2.0996492,True
2024-05-06 02:45:00,-22.99,104,-46,-21.3,-18.631758,-34.626324,0.6209962,True,-19.12,-14.98691,-31.183638,3.6591966,True
2024-05-06 02:50:00,-21.9,104,-46,-21.2,-17.130983,-33.31272,1.8072525,True,-17.44,-13.105839,-29.590235,5.1572127,True
2024-05-06 02:55:00,-22.73,104,-45,-21.14,-16.484087,-32.902164,2.2684267,True,-14.61,-11.204423,-28.142994,6.664327,True
2024-05-06 03:00:00,-22.41,104,-46,-20.16,-15.379455,-31.849829,2.7582872,True,-16.45,-9.35406,-26.459515,7.740831,True
2024-05-06 03:05:00,-22.28,104,-45,-20.04,-14.600808,-31.174534,3.111282,True,-16.96,-7.950436,-25.245998,8.573374,True
2024-05-06 03:10:00,-22.29,104,-46,-19.51,-14.753463,-31.130064,2.6886213,True,-15.8,-8.154269,-25.225084,8.082676,True
2024-05-06 03:15:00,-22.0,104,-45,-19.9,-14.648021,-30.89399,2.7661397,True,-14.49,-8.1680975,-25.104849,8.0448475,True
2024-05-06 03:20:00,-22.84,104,-46,-19.81,-16.704126,-32.01658,0.7560403,True,-12.01,-11.263986,-27.059519,5.195848,True
2024-05-06 03:25:00,-23.86,104,-47,-19.96,-18.640585,-33.02511,-1.2667793,True,-12.68,-14.00049,-28.70337,2.5191019,True
2024-05-06 03:30:00,-23.49,104,-46,-20.6,-19.3554,-33.18689,-1.8805412,True,-15.66,-15.656697,-29.681816,1.128246,True
2024-05-06 03:35:00,-21.81,104,-46,-19.9,-18.65636,-32.12919,-1.3789276,True,-15.1,-15.788251,-29.349466,0.93105286,True
2024-05-06 03:40:00,-21.64,104,-46,-19.87,-18.35402,-32.15047,-0.5733016,True,-12.13,-15.384074,-29.329014,1.838226,True
2024-05-06 03:45:00,-21.3,104,-45,-19.12,-16.948416,-31.420639,1.037479,True,-7.609999,-13.07203,-27.91989,4.2089057,True
2024-05-06 03:50:00,-21.2,104,-45,-17.44,-15.963407,-30.851652,1.652208,True,-5.94,-11.297469,-26.722506,5.451547,True
