,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2022-01-13 04:05:00,14.18,93,-2,14.439999,16.399605,5.3584247,18.573807,True,14.830002,18.219074,7.0193133,20.179546,True
2022-01-13 04:10:00,14.689999,93,-2,14.010002,16.844494,5.816541,18.94978,True,14.73,18.606228,7.421888,20.508545,True
2022-01-13 04:15:00,14.830002,93,-2,14.010002,17.062252,6.0653625,19.090496,True,14.790001,18.880505,7.70853,20.715008,True
2022-01-13 04:20:00,14.939999,93,-2,14.189999,17.249348,6.154615,19.246258,True,14.100002,19.124527,7.83604,20.931095,True
2022-01-13 04:25:00,14.900002,93,-2,14.459999,17.20863,6.122417,19.177166,True,13.670002,19.086662,7.80034,20.869282,True
2022-01-13 04:30:00,14.540001,93,-2,14.5,16.839169,5.858192,18.707886,True,13.73,18.721214,7.538902,20.406715,True
2022-01-13 04:35:00,13.799999,93,-2,14.549999,16.19704,5.368171,18.00655,True,13.93,18.17427,7.1283545,19.800331,True
2022-01-13 04:40:00,14.920002,93,-1,14.52,17.061012,6.135299,18.741714,True,14.260002,18.822392,7.706617,20.33363,True
2022-01-13 04:45:00,15.950001,93,-1,14.740002,18.074142,6.9253554,19.54457,True,14.549999,19.802208,8.45286,21.116829,True
2022-01-13 04:50:00,15.369999,93,-2,14.619999,17.869694,6.656667,19.209606,True,14.580002,19.890713,8.410999,21.077293,True
2022-01-13 04:55:00,14.950001,93,-2,14.82,17.754776,6.4570117,19.05692,True,14.16,20.011387,8.390078,21.163578,True
2022-01-13 05:00:00,14.470001,93,-2,14.790001,17.330162,6.161979,18.588402,True,14.150002,19.646416,8.143957,20.75533,True
2022-01-13 05:05:00,14.439999,93,-3,14.830002,17.271698,6.1580997,18.45308,True,14.619999,19.570492,8.120434,20.607235,True
2022-01-13 05:10:00,14.010002,93,-3,14.73,16.776821,5.8567863,17.979885,True,14.459999,19.04557,7.7969413,20.103992,True
2022-01-13 05:15:00,14.010002,93,-3,14.790001,16.711937,5.8228087,18.012142,True,14.639999,18.937538,7.7179904,20.09586,True
2022-01-13 05:20:00,14.189999,93,-3,14.100002,16.63004,5.9049525,17.854416,True,14.549999,18.662674,7.64273,19.753555,True
2022-01-13 05:25:00,14.459999,93,-2,13.670002,16.795357,6.2078185,17.868565,True,13.700001,18.74263,7.8756995,19.69909,True
2022-01-13 05:30:00,14.5,93,-2,13.73,16.900116,6.313228,17.954601,True,13.200001,18.896725,8.014524,19.84515,True
2022-01-13 05:35:00,14.549999,93,-2,13.93,17.160614,6.3802886,18.107624,True,13.200001,19.314167,8.195873,20.16048,True
2022-01-13 05:40:00,14.52,93,-2,14.260002,17.15118,6.451263,18.026138,True,13.41,19.32565,8.278702,20.107445,True
2022-01-13 05:45:00,14.740002,93,-2,14.549999,17.434471,6.748672,18.250301,True,13.75,19.654575,8.605188,20.388813,True
2022-01-13 05:50:00,14.619999,93,-2,14.580002,17.390762,6.7928214,18.12193,True,13.970001,19.670624,8.698099,20.331821,True
2022-01-13 05:55:00,14.82,93,-1,14.16,17.730015,7.024463,18.449574,True,14.18,20.105976,8.997837,20.767662,True
2022-01-13 06:00:00,14.790001,93,-1,14.150002,17.779312,7.0286956,18.481285,True,14.290001,20.214401,9.042868,20.86568,True
2022-01-13 06:05:00,14.830002,93,-1,14.619999,17.753345,7.1065574,18.512806,True,14.34,20.141495,9.079027,20.859066,True
2022-01-13 06:10:00,14.73,93,-1,14.459999,17.79787,7.1183944,18.603123,True,14.360001,20.294739,9.172794,21.068394,True
2022-01-13 06:15:00,14.790001,93,-1,14.639999,17.870232,7.1472716,18.76442,True,14.689999,20.378235,9.199093,21.244404,True
2022-01-13 06:20:00,14.100002,93,-1,14.549999,17.293343,6.6595893,18.204739,True,15.43,19.90744,8.802477,20.791233,True
2022-01-13 06:25:00,13.670002,93,-1,13.700001,17.150875,6.3667026,18.067776,True,14.850002,19.98497,8.682144,20.878025,True
2022-01-13 06:30:00,13.73,93,-1,13.200001,17.10772,6.2745414,18.124935,True,14.760002,19.8693,8.515413,20.859695,True
2022-01-13 06:35:00,13.93,93,-1,13.200001,17.117767,6.3194747,18.115314,True,14.420002,19.73991,8.436911,20.711071,True
2022-01-13 06:40:00,14.260002,93,-1,13.41,17.355293,6.4566226,18.24311,True,14.709999,19.89893,8.49284,20.760754,True
2022-01-13 06:45:00,14.549999,93,0,13.75,17.375801,6.6424155,18.287277,True,14.720001,19.719765,8.512762,20.613228,True
2022-01-13 06:50:00,14.580002,93,0,13.970001,17.225925,6.7267547,18.161674,True,14.880001,19.44205,8.496685,20.369194,True
2022-01-13 06:55:00,14.16,93,0,14.18,16.769203,6.4283824,17.73735,True,15.439999,18.972649,8.190634,19.935345,True
2022-01-13 07:00:00,14.150002,93,0,14.290001,16.672806,6.3865237,17.669506,True,15.610001,18.814835,8.093447,19.809826,True
2022-01-13 07:05:00,14.619999,93,1,14.34,17.067768,6.721763,18.068066,True,15.749996,19.142971,8.362787,20.149387,True
2022-01-13 07:10:00,14.459999,93,1,14.360001,16.910938,6.6765304,17.908833,True,15.630001,18.995167,8.327232,20.007523,True
2022-01-13 07:15:00,14.639999,93,1,14.689999,17.088043,6.8871303,18.078083,True,15.619999,19.168495,8.529919,20.183384,True
2022-01-13 07:20:00,14.549999,93,1,15.43,17.124489,6.9238467,18.078423,True,15.549999,19.301739,8.645885,20.291561,True
2022-01-13 07:25:00,13.700001,93,0,14.850002,16.458302,6.353933,17.412945,True,15.360001,18.798424,8.21842,19.79264,True
2022-01-13 07:30:00,13.200001,93,-1,14.760002,16.099926,6.0145335,17.00542,True,15.360001,18.561783,7.9850287,19.513126,True
2022-01-13 07:35:00,13.200001,93,0,14.420002,16.09024,6.035129,16.94056,True,15.380001,18.549763,8.000347,19.454243,True
2022-01-13 07:40:00,13.41,93,0,14.709999,16.240173,6.1888347,17.037457,True,15.420002,18.65033,8.107891,19.509457,True
2022-01-13 07:45:00,13.75,93,0,14.720001,16.53017,6.4764,17.352459,True,15.509998,18.898434,8.349863,19.791977,True
2022-01-13 07:50:00,13.970001,93,1,14.880001,16.766727,6.719066,17.44167,True,15.720001,19.145641,8.601732,19.90475,True
2022-01-13 07:55:00,14.18,93,1,15.439999,17.006859,6.9516788,17.571148,True,15.740002,19.407627,8.850016,20.06858,True
2022-01-13 08:00:00,14.290001,93,1,15.610001,17.015358,7.0187564,17.60017,True,15.700001,19.34108,8.850908,20.02866,True
2022-01-13 08:05:00,14.34,93,1,15.749996,17.039742,7.0458503,17.627628,True,15.529999,19.345985,8.859169,20.044601,True
2022-01-13 08:10:00,14.360001,93,1,15.630001,17.020466,7.041597,17.611607,True,15.509998,19.298908,8.829342,20.007027,True
2022-01-13 08:15:00,14.689999,93,1,15.619999,17.27119,7.2939143,17.908386,True,15.610001,19.483772,9.019955,20.246063,True
2022-01-13 08:20:00,15.43,93,2,15.549999,17.961086,7.8883014,18.667618,True,15.630001,20.121841,9.554121,20.965061,True
2022-01-13 08:25:00,14.850002,93,1,15.360001,17.592262,7.494861,18.2332,True,15.709999,19.928131,9.312126,20.715061,True
2022-01-13 08:30:00,14.760002,93,1,15.360001,17.578983,7.4769187,18.186401,True,15.869999,19.979912,9.349005,20.743603,True
2022-01-13 08:35:00,14.420002,93,1,15.380001,17.425343,7.2597747,17.914925,True,15.709999,19.97707,9.263887,20.63367,True
2022-01-13 08:40:00,14.709999,93,1,15.420002,17.86208,7.5144324,18.330673,True,15.580002,20.513908,9.591761,21.164814,True
2022-01-13 08:45:00,14.720001,93,1,15.509998,17.919773,7.4511275,18.367733,True,16.52,20.612114,9.547676,21.245407,True
2022-01-13 08:50:00,14.880001,93,2,15.720001,18.001556,7.603803,18.473202,True,17.670002,20.642147,9.650803,21.310165,True
2022-01-13 08:55:00,15.439999,93,2,15.740002,18.471043,8.046574,19.022896,True,18.43,21.036446,10.013489,21.797924,True
2022-01-13 09:00:00,15.610001,93,2,15.700001,18.617188,8.15897,19.2317,True,18.380001,21.164375,10.10067,21.99643,True
2022-01-13 09:05:00,15.749996,93,2,15.529999,18.669678,8.287882,19.3516,True,17.810001,21.15018,10.174637,22.058662,True
2022-01-13 09:10:00,15.630001,93,2,15.509998,18.545872,8.261734,19.30687,True,16.620003,21.034012,10.157749,22.033855,True
2022-01-13 09:15:00,15.619999,93,2,15.610001,18.534252,8.297272,19.396473,True,16.490002,21.024937,10.195719,22.135582,True
2022-01-13 09:20:00,15.549999,93,2,15.630001,18.540474,8.257114,19.388298,True,15.119999,21.095623,10.203114,22.202488,True
2022-01-13 09:25:00,15.360001,93,2,15.709999,18.481865,8.148832,19.212238,True,14.049999,21.148651,10.186806,22.150093,True
2022-01-13 09:30:00,15.360001,93,2,15.869999,18.671398,8.25736,19.313805,True,13.709999,21.47808,10.422218,22.413391,True
2022-01-13 09:35:00,15.380001,93,2,15.709999,19.258194,8.28179,20.023918,True,13.0,22.467628,10.753426,23.547077,True
2022-01-13 09:40:00,15.420002,93,2,15.580002,19.621178,7.8753505,20.918724,True,12.360001,23.074001,10.433414,24.667294,True
2022-01-13 09:45:00,15.509998,93,1,16.52,19.760902,7.778955,21.248405,True,11.65,23.252693,10.328251,25.036556,True
2022-01-13 09:50:00,15.720001,93,1,17.670002,20.24236,7.9511886,21.747875,True,11.16,23.914108,10.614922,25.731411,True
2022-01-13 09:55:00,15.740002,93,1,18.43,20.566551,7.716892,22.343529,True,11.35,24.45213,10.472582,26.53572,True
2022-01-13 10:00:00,15.700001,93,1,18.380001,19.715164,7.4027457,21.549122,True,11.43,23.064476,9.751041,25.190243,True
2022-01-13 10:05:00,15.529999,93,1,17.810001,19.043076,7.4652686,20.576809,True,11.640001,22.037727,9.610748,23.882774,True
2022-01-13 10:10:00,15.509998,93,1,16.620003,18.650177,7.6165767,20.111275,True,12.200001,21.367676,9.587509,23.156971,True
2022-01-13 10:15:00,15.610001,93,1,16.490002,18.403965,7.6927333,19.917309,True,12.299999,20.869263,9.4606285,22.717926,True
2022-01-13 10:20:00,15.630001,93,1,15.119999,18.128658,7.454513,19.877346,True,12.24,20.3866,9.01716,22.463692,True
2022-01-13 10:25:00,15.709999,93,1,14.049999,17.88375,7.2032676,20.05616,True,12.190001,19.896858,8.533855,22.390934,True
2022-01-13 10:30:00,15.869999,93,1,13.709999,17.709274,7.106399,20.153496,True,12.15,19.469555,8.210943,22.233032,True
2022-01-13 10:35:00,15.709999,93,1,13.0,17.422665,6.9627757,20.029705,True,12.049999,19.097458,7.9883475,22.03392,True
2022-01-13 10:40:00,15.580002,93,2,12.360001,17.318844,6.8887877,19.975807,True,12.120001,19.025356,7.9370418,22.021702,True
2022-01-13 10:45:00,16.52,93,4,11.65,18.294292,7.69585,20.910206,True,11.77,20.021523,8.7486725,22.990871,True
2022-01-13 10:50:00,17.670002,93,5,11.16,19.522804,8.708462,22.055508,True,11.93,21.299118,9.788029,24.201847,True
2022-01-13 10:55:00,18.43,93,4,11.35,20.426762,9.366638,22.875698,True,12.1,22.30022,10.515898,25.134201,True
2022-01-13 11:00:00,18.380001,93,5,11.43,20.602356,9.433142,22.888702,True,12.200001,22.648827,10.730879,25.335987,True
2022-01-13 11:05:00,17.810001,93,4,11.640001,20.261436,9.120266,22.335526,True,12.110001,22.497402,10.594219,24.983883,True
2022-01-13 11:10:00,16.620003,93,3,12.200001,19.495682,8.418734,21.294338,True,12.1,22.088898,10.224947,24.319214,True
2022-01-13 11:15:00,16.490002,93,2,12.299999,19.605434,8.3923435,21.360172,True,11.92,22.390163,10.356506,24.593044,True
2022-01-13 11:20:00,15.119999,93,1,12.24,18.469154,7.3876452,20.11605,True,11.690001,21.475372,9.587687,23.582703,True
2022-01-13 11:25:00,14.049999,93,0,12.190001,17.49871,6.589498,19.086319,True,11.110001,20.615685,8.934828,22.6712,True
2022-01-13 11:30:00,13.709999,93,-1,12.15,17.303642,6.312881,18.854729,True,11.32,20.547512,8.773512,22.57782,True
2022-01-13 11:35:00,13.0,93,-1,12.049999,16.712708,5.6156516,18.287724,True,11.190002,20.07716,8.186375,22.125568,True
2022-01-13 11:40:00,12.360001,93,-1,12.120001,16.16153,5.041652,17.81002,True,10.99,19.623325,7.7070746,21.748814,True
2022-01-13 11:45:00,11.65,93,-2,11.77,15.4584465,4.3885245,17.217037,True,11.140001,18.95818,7.0992293,21.191738,True
2022-01-13 11:50:00,11.16,93,-2,11.93,14.937592,4.020761,16.700932,True,11.060001,18.440353,6.7577376,20.688644,True
2022-01-13 11:55:00,11.35,93,-2,12.1,15.097698,4.345876,16.953487,True,10.68,18.582912,7.074405,20.937443,True
2022-01-13 12:00:00,11.43,93,-2,12.200001,15.322128,4.4689364,17.18127,True,10.83,18.92854,7.29907,21.296543,True
2022-01-13 12:05:00,11.640001,93,-2,12.110001,15.584072,4.66732,17.477661,True,10.9,19.23067,7.5289073,21.641739,True
2022-01-13 12:10:00,12.200001,93,-2,12.1,16.2477,5.0820117,18.2709,True,11.07,19.95985,7.9653525,22.49905,True
2022-01-13 12:15:00,12.299999,93,-2,11.92,16.415215,4.876283,18.716301,True,11.380001,20.192486,7.74727,22.993496,True
2022-01-13 12:20:00,12.24,93,-2,11.690001,16.437508,4.731174,18.792343,True,12.090002,20.288265,7.6535068,23.136852,True
2022-01-13 12:25:00,12.190001,93,-1,11.110001,16.449375,4.675031,18.833862,True,12.330002,20.361061,7.6441646,23.241798,True
2022-01-13 12:30:00,12.15,93,-1,11.32,16.584038,4.6884875,19.001114,True,12.420002,20.6405,7.778486,23.5554,True
2022-01-13 12:35:00,12.049999,93,-1,11.190002,16.505062,4.617521,18.955338,True,12.670002,20.594925,7.7363276,23.546177,True
2022-01-13 12:40:00,12.120001,93,-1,10.99,16.534538,4.7568336,19.05436,True,13.07,20.591148,7.867063,23.61855,True
2022-01-13 12:45:00,11.77,93,-1,11.140001,16.140995,4.4730735,18.753563,True,13.279999,20.19117,7.582439,23.311455,True
2022-01-13 12:50:00,11.93,93,-1,11.060001,16.27446,4.5665526,19.04601,True,13.400002,20.31002,7.6351066,23.581352,True
2022-01-13 12:55:00,12.1,93,-1,10.68,16.513424,4.6886954,19.466576,True,13.810001,20.599281,7.775413,24.05157,True
2022-01-13 13:00:00,12.200001,93,-1,10.83,16.347198,4.4862933,19.567421,True,13.760002,20.236687,7.367471,23.93425,True
2022-01-13 13:05:00,12.110001,93,-1,10.9,15.935894,4.151073,19.404663,True,13.93,19.586899,6.8098655,23.515804,True
2022-01-13 13:10:00,12.1,93,-1,11.07,15.766109,4.0595393,19.315842,True,13.990002,19.299347,6.620254,23.307999,True
2022-01-13 13:15:00,11.92,93,-1,11.380001,15.664509,3.8431642,19.207977,True,14.25,19.265621,6.476579,23.26307,True
2022-01-13 13:20:00,11.690001,93,-1,12.090002,15.496708,3.458948,19.104683,True,14.59,19.167355,6.131408,23.212383,True
2022-01-13 13:25:00,11.110001,93,-2,12.330002,15.069561,3.0563982,18.610714,True,15.209999,18.885418,5.890432,22.868134,True
2022-01-13 13:30:00,11.32,93,-2,12.420002,15.404224,3.3697298,18.949928,True,15.630001,19.318413,6.288011,23.31332,True
2022-01-13 13:35:00,11.190002,93,-2,12.670002,15.482079,3.2296789,19.14616,True,16.179996,19.567982,6.2765822,23.671299,True
2022-01-13 13:40:00,10.99,93,-2,13.07,15.511951,2.8890226,19.325691,True,16.34,19.797695,6.06731,24.028309,True
2022-01-13 13:45:00,11.140001,93,-2,13.279999,15.651836,2.8009794,19.576344,True,16.66,19.93531,5.9359794,24.260292,True
2022-01-13 13:50:00,11.060001,93,-2,13.400002,15.593975,2.6685255,19.54012,True,17.420002,19.9015,5.827665,24.237606,True
2022-01-13 13:55:00,10.68,93,-3,13.810001,15.225197,2.3143747,19.21439,True,17.68,19.560173,5.509357,23.93425,True
2022-01-13 14:00:00,10.83,93,-3,13.760002,15.382721,2.5516279,19.380089,True,18.250004,19.722054,5.759542,24.103107,True
2022-01-13 14:05:00,10.9,93,-3,13.93,15.453331,2.655012,19.498867,True,18.620003,19.79427,5.865669,24.22258,True
2022-01-13 14:10:00,11.07,93,-3,13.990002,15.705341,2.6592348,19.90649,True,18.73,20.114807,5.876142,24.677448,True
2022-01-13 14:15:00,11.380001,93,-3,14.25,15.963348,2.7965696,20.369709,True,18.940002,20.33384,5.9316306,25.086983,True
2022-01-13 14:20:00,12.090002,93,-3,14.59,16.684433,3.119415,21.298817,True,19.32,21.044098,6.1534057,25.982906,True
2022-01-13 14:25:00,12.330002,93,-3,15.209999,16.942474,3.1051157,21.76437,True,19.100002,21.318378,6.099317,26.440487,True
2022-01-13 14:30:00,12.420002,93,-3,15.630001,17.164547,3.2550657,22.091259,True,19.260002,21.646618,6.325662,26.86562,True
2022-01-13 14:35:00,12.670002,93,-3,16.179996,17.53727,3.4403036,22.526272,True,19.420002,22.109055,6.554214,27.382633,True
2022-01-13 14:40:00,13.07,93,-3,16.34,17.917282,3.7204816,22.967785,True,19.61,22.457127,6.7850127,27.788319,True
2022-01-13 14:45:00,13.279999,93,-3,16.66,18.101048,3.8781965,23.170757,True,19.32,22.605957,6.9179587,27.951096,True
2022-01-13 14:50:00,13.400002,93,-3,17.420002,18.358376,3.9651048,23.418095,True,19.260002,22.963364,7.068004,28.29626,True
2022-01-13 14:55:00,13.810001,93,-3,17.68,18.82367,4.207929,23.955364,True,19.780003,23.446892,7.2954497,28.839634,True
2022-01-13 15:00:00,13.760002,93,-3,18.250004,18.784687,4.101728,23.965546,True,20.3,23.419716,7.19914,28.853409,True
2022-01-13 15:05:00,13.93,93,-3,18.620003,18.954891,4.2006984,24.181084,True,20.190002,23.578068,7.283077,29.052399,True
2022-01-13 15:10:00,13.990002,93,-3,18.73,19.13218,4.2165256,24.382366,True,20.34,23.840176,7.349647,29.329948,True
2022-01-13 15:15:00,14.25,93,-3,18.940002,19.295166,4.1583343,24.678303,True,19.64,23.920448,7.1940894,29.520264,True
2022-01-13 15:20:00,14.59,93,-3,19.32,19.557178,4.2098804,25.044998,True,19.580002,24.106384,7.151344,29.796082,True
2022-01-13 15:25:00,15.209999,93,-3,19.100002,20.168423,4.577562,25.741371,True,19.32,24.668571,7.446901,30.441563,True
2022-01-13 15:30:00,15.630001,93,-4,19.260002,20.672226,4.854297,26.312614,True,19.260002,25.201412,7.7201552,31.037567,True
2022-01-13 15:35:00,16.179996,93,-4,19.420002,21.286469,5.1060004,27.059738,True,18.810001,25.823196,7.932571,31.782375,True
2022-01-13 15:40:00,16.34,93,-4,19.61,21.540478,5.016788,27.439968,True,18.32,26.125275,7.8541255,32.19761,True
2022-01-13 15:45:00,16.66,93,-4,19.32,21.801678,5.136974,27.856434,True,17.91,26.30724,7.910867,32.53528,True
2022-01-13 15:50:00,17.420002,93,-4,19.260002,22.416248,5.464315,28.601799,True,17.330002,26.758621,8.080637,33.105473,True
2022-01-13 15:55:00,17.68,93,-4,19.780003,22.688644,5.560394,28.915005,True,16.900002,27.023712,8.149351,33.40024,True
2022-01-13 16:00:00,18.250004,93,-3,20.3,23.231216,5.903972,29.50713,True,16.420002,27.503006,8.4267845,33.928463,True
2022-01-13 16:05:00,18.620003,93,-3,20.190002,23.541927,6.2362475,29.879017,True,14.77,27.74004,8.710331,34.227856,True
2022-01-13 16:10:00,18.73,93,-3,20.34,23.558006,6.2578464,29.988823,True,14.0,27.675938,8.6817,34.250145,True
2022-01-13 16:15:00,18.940002,93,-3,19.64,23.634914,6.3003364,30.1796,True,13.950001,27.635517,8.6374,34.317566,True
2022-01-13 16:20:00,19.32,93,-4,19.580002,23.851845,6.585712,30.516075,True,12.990002,27.703884,8.822332,34.503338,True
2022-01-13 16:25:00,19.100002,93,-4,19.32,23.540092,6.4531436,30.324326,True,12.400002,27.332638,8.673525,34.242638,True
2022-01-13 16:30:00,19.260002,93,-3,19.260002,23.519264,6.2959914,30.465008,True,11.51,27.162403,8.402424,34.220703,True
2022-01-13 16:35:00,19.420002,93,-3,18.810001,23.611588,6.1814227,30.608047,True,10.719999,27.188728,8.231665,34.283184,True
2022-01-13 16:40:00,19.61,93,-3,18.32,23.805767,6.3672767,30.83712,True,9.77,27.369396,8.403383,34.49388,True
2022-01-13 16:45:00,19.32,93,-3,17.91,23.60102,5.980188,30.652817,True,8.870001,27.231712,8.065763,34.3588,True
2022-01-13 16:50:00,19.260002,93,-2,17.330002,23.65134,5.646724,30.717335,True,8.120001,27.359806,7.7698913,34.480354,True
2022-01-13 16:55:00,19.780003,93,-2,16.900002,24.23566,5.795055,31.30624,True,7.809999,27.949299,7.891109,35.06486,False
2022-01-13 17:00:00,20.3,93,-1,16.420002,24.633373,6.0367503,31.795826,True,7.27,28.219543,8.033487,35.41783,False
2022-01-13 17:05:00,20.190002,93,-2,14.77,24.596836,6.0048957,31.686382,True,7.19,28.235977,8.0431,35.352898,False
2022-01-13 17:10:00,20.34,93,-2,14.0,24.827015,6.197023,31.883575,True,7.0400004,28.505096,8.267101,35.586246,False
2022-01-13 17:15:00,19.64,93,-2,13.950001,24.230011,5.985681,31.257942,True,7.36,28.022411,8.184652,35.066948,False
2022-01-13 17:20:00,19.580002,93,-2,12.990002,24.024967,6.058437,31.119259,True,7.200002,27.70979,8.212969,34.817986,False
2022-01-13 17:25:00,19.32,93,-3,12.400002,23.677788,5.625976,30.85294,True,6.9500003,27.31063,7.7571044,34.478752,False
2022-01-13 17:30:00,19.260002,93,-3,11.51,23.549564,4.846708,30.8564,True,6.899999,27.13351,6.9130054,34.39388,False
2022-01-13 17:35:00,18.810001,93,-3,10.719999,23.132874,3.7183168,30.605667,True,6.68,26.760422,5.7851996,34.14227,True
2022-01-13 17:40:00,18.32,93,-3,9.77,22.545471,3.3432233,30.081112,True,7.9199996,26.120258,5.409906,33.554226,True
2022-01-13 17:45:00,17.91,93,-3,8.870001,22.083252,2.910936,29.666836,True,8.6,25.630856,4.9841075,33.098984,True
2022-01-13 17:50:00,17.330002,93,-3,8.120001,21.660946,1.9818207,29.30281,True,10.200001,25.353622,4.139894,32.8418,True
2022-01-13 17:55:00,16.900002,93,-3,7.809999,21.429558,1.3291966,29.153961,True,9.85,25.285446,3.5891836,32.822884,True
2022-01-13 18:00:00,16.420002,93,-3,7.27,20.923748,1.5987564,28.578728,True,9.939999,24.781128,3.9251878,32.258865,True
2022-01-13 18:05:00,14.77,93,-4,7.19,19.43792,0.9397103,26.985497,True,9.8600025,23.518593,3.5213544,30.877571,True
2022-01-13 18:10:00,14.0,93,-4,7.0400004,18.7673,0.6736142,26.265469,True,10.190001,22.961887,3.3917787,30.264835,True
2022-01-13 18:15:00,13.950001,93,-4,7.36,18.748428,0.62270707,26.26566,True,10.75,22.964027,3.3625143,30.271557,True
2022-01-13 18:20:00,12.990002,93,-4,7.200002,17.858715,-0.0113948155,25.392193,True,12.140001,22.180805,2.8565023,29.48602,True
2022-01-13 18:25:00,12.400002,93,-5,6.9500003,17.22683,0.10693519,24.73265,True,13.25,21.535217,3.0572488,28.826843,True
2022-01-13 18:30:00,11.51,93,-5,6.899999,16.27634,-0.47324595,23.819172,True,13.580002,20.57269,2.5285585,27.892864,True
2022-01-13 18:35:00,10.719999,93,-5,6.68,15.34066,-1.4016384,23.027733,True,14.16,19.553257,1.5583779,26.992699,True
2022-01-13 18:40:00,9.77,93,-5,7.9199996,14.336182,-2.4246562,22.12376,True,15.25,18.544983,0.56144685,26.059986,True
2022-01-13 18:45:00,8.870001,93,-4,8.6,13.443481,-3.3436148,21.321331,True,15.91,17.694878,-0.2915977,25.277534,True
2022-01-13 18:50:00,8.120001,93,-4,10.200001,12.664814,-4.2314725,20.716805,True,17.04,16.926304,-1.1515602,24.656242,True
2022-01-13 18:55:00,7.809999,93,-4,9.85,12.508747,-4.380756,20.6633,True,16.54,16.913311,-1.1621479,24.727459,True
2022-01-13 19:00:00,7.27,93,-5,9.939999,12.006216,-4.537658,19.925232,True,17.64,16.445408,-1.2296699,24.028023,True
2022-01-13 19:05:00,7.19,93,-5,9.8600025,11.761053,-4.6409984,19.760357,True,16.7,16.054005,-1.4235195,23.714897,True
2022-01-13 19:10:00,7.0400004,93,-4,10.190001,11.567099,-4.9859586,19.650196,True,16.5,15.825825,-1.8000969,23.549812,True
2022-01-13 19:15:00,7.36,93,-4,10.75,11.980961,-4.4523826,19.874157,True,16.240002,16.294228,-1.2065262,23.828339,True
2022-01-13 19:20:00,7.200002,93,-4,12.140001,12.130388,-4.2967687,19.82383,True,16.66,16.699604,-0.8199294,24.023884,True
2022-01-13 19:25:00,6.9500003,93,-4,13.25,11.983816,-4.4085364,19.546227,True,18.61,16.639042,-0.83558303,23.823425,True
2022-01-13 19:30:00,6.899999,93,-4,13.580002,12.288376,-4.348615,19.694023,True,17.650002,17.23072,-0.54665786,24.237438,True
2022-01-13 19:35:00,6.68,93,-4,14.16,12.316395,-4.627869,20.029999,True,18.950005,17.483612,-0.65644866,24.756222,True
2022-01-13 19:40:00,7.9199996,93,-4,15.25,13.885559,-3.245085,21.216167,True,18.880001,19.224754,0.81643075,26.1236,True
2022-01-13 19:45:00,8.6,93,-3,15.91,14.903667,-2.4025671,21.94843,True,18.030003,20.429745,1.8016735,27.05822,True
2022-01-13 19:50:00,10.200001,93,-3,17.04,16.4119,-1.0161747,23.491081,True,18.510002,21.749542,2.9887311,28.432045,True
2022-01-13 19:55:00,9.85,93,-4,16.54,15.977844,-1.0855736,22.912937,True,18.990002,21.256721,2.9500825,27.805931,True
2022-01-13 20:00:00,9.939999,93,-5,17.64,16.124474,-1.0134166,22.99107,True,19.39,21.419807,3.0501745,27.898228,True
2022-01-13 20:05:00,9.8600025,93,-5,16.7,15.859505,-1.5248932,23.051376,True,19.68,21.02613,2.4199884,27.792793,True
2022-01-13 20:10:00,10.190001,93,-5,16.5,16.320892,-1.7409881,24.053616,True,20.330002,21.58039,2.1920698,28.829681,True
2022-01-13 20:15:00,10.75,93,-5,16.240002,16.58303,-1.0486091,24.42033,True,20.45,21.572113,2.7032678,28.947876,True
2022-01-13 20:20:00,12.140001,93,-5,16.66,17.37405,-0.10935433,25.33501,True,20.16,21.815628,3.195587,29.337967,True
2022-01-13 20:25:00,13.25,93,-5,18.61,17.918812,0.6616475,25.87075,True,20.18,21.849995,3.5789793,29.388199,True
2022-01-13 20:30:00,13.580002,93,-5,17.650002,17.911732,0.7891213,25.940483,True,20.750004,21.552143,3.500921,29.173271,True
2022-01-13 20:35:00,14.16,93,-4,18.950005,18.273396,0.97888345,26.409824,True,20.750004,21.704426,3.5282533,29.429752,True
2022-01-13 20:40:00,15.25,93,-3,18.880001,19.044003,1.7110859,27.119926,True,21.55,22.162361,4.017919,29.840115,True
2022-01-13 20:45:00,15.91,93,-3,18.030003,19.77615,2.3875177,27.722775,True,20.68,22.915112,4.7023845,30.467033,True
2022-01-13 20:50:00,17.04,93,-2,18.510002,21.028763,3.5977323,28.65686,True,24.09,24.197376,5.911821,31.444489,True
2022-01-13 20:55:00,16.54,93,-2,18.990002,21.103565,3.6649263,28.39,True,25.5,24.718277,6.308225,31.617062,True
2022-01-13 21:00:00,17.64,93,-2,19.39,22.589722,4.842502,29.520103,True,22.060001,26.395271,7.5802703,32.9618,True
2022-01-13 21:05:00,16.7,93,-2,19.68,22.168064,4.634422,28.82159,True,19.560001,26.376797,7.71269,32.673237,True
2022-01-13 21:10:00,16.5,93,-1,20.330002,22.294338,4.455478,28.758556,True,19.440002,26.71902,7.685142,32.82374,True
