,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-06-27 23:35:00,-25.17,105,-19,-43.32,-29.876303,-45.505745,-10.16496,True,-53.4,-33.965694,-48.377335,-13.979225,False
2024-06-27 23:40:00,-28.09,105,-21,-40.59,-32.706722,-48.235657,-12.649615,True,-52.99,-36.695206,-51.098503,-16.364717,False
2024-06-27 23:45:00,-31.61,105,-24,-39.01,-36.17182,-51.559612,-15.4609,True,-51.05,-40.05152,-54.391888,-19.060589,True
2024-06-27 23:50:00,-30.330002,105,-22,-36.12,-34.950695,-50.190598,-14.563422,True,-49.35,-38.903778,-53.071064,-18.240591,True
2024-06-27 23:55:00,-27.79,105,-21,-37.32,-32.482227,-47.781017,-12.5823765,True,-54.52,-36.54904,-50.700443,-16.370394,False
2024-06-28 00:00:00,-31.76,105,-23,-37.75,-36.089745,-50.873577,-15.782234,True,-56.400005,-39.76243,-53.554672,-19.214882,False
2024-06-28 00:05:00,-33.61,105,-24,-36.02,-37.813423,-52.32679,-17.21605,True,-56.93,-41.34286,-54.91939,-20.515839,False
2024-06-28 00:10:00,-37.32,105,-26,-38.0,-41.373627,-55.46998,-20.166145,True,-56.96,-44.71593,-57.96535,-23.284164,True
2024-06-28 00:15:00,-38.72,105,-27,-42.26,-43.031353,-57.080566,-21.227072,True,-50.33,-46.56852,-59.745087,-24.492678,True
2024-06-28 00:20:00,-39.54,105,-27,-47.89,-44.192184,-58.29624,-21.780333,True,-50.88,-48.005173,-61.196022,-25.256458,True
2024-06-28 00:25:00,-41.07,105,-28,-49.31,-45.870544,-60.012115,-22.822762,True,-50.790005,-49.789383,-63.011776,-26.364304,True
2024-06-28 00:30:00,-43.66,105,-30,-51.79,-48.40004,-62.401657,-24.650803,True,-49.47,-52.224342,-65.34446,-28.086748,True
2024-06-28 00:35:00,-43.32,105,-29,-53.4,-48.31272,-62.535378,-24.311234,True,-48.95,-52.36437,-65.65554,-27.928133,True
2024-06-28 00:40:00,-40.59,105,-29,-52.99,-46.067905,-60.709053,-22.162151,True,-48.33,-50.57132,-64.13712,-26.16351,True
2024-06-28 00:45:00,-39.01,105,-29,-51.05,-44.71758,-59.28366,-20.927685,True,-47.88,-49.408585,-62.82677,-25.095907,True
2024-06-28 00:50:00,-36.12,105,-30,-49.35,-42.556057,-57.56556,-18.704647,True,-46.68,-47.896168,-61.513523,-23.419905,True
2024-06-28 00:55:00,-37.32,105,-32,-54.52,-43.772713,-59.00171,-19.465916,True,-45.4,-49.122208,-62.96733,-24.16087,True
2024-06-28 01:00:00,-37.75,105,-34,-56.400005,-44.387505,-59.714085,-19.635624,True,-44.95,-49.85517,-63.747837,-24.409077,True
2024-06-28 01:05:00,-36.02,105,-35,-56.93,-43.115993,-59.366817,-17.926357,True,-45.52,-48.98612,-63.584778,-23.011799,True
2024-06-28 01:10:00,-38.0,105,-37,-56.96,-45.307816,-61.76103,-19.270182,True,-44.5,-51.31515,-66.112274,-24.41719,True
2024-06-28 01:15:00,-42.26,105,-39,-50.33,-49.45386,-65.43098,-22.353405,True,-41.33,-55.253437,-69.74223,-27.26131,True
2024-06-28 01:20:00,-47.89,105,-41,-50.88,-54.832355,-70.73817,-26.178354,True,-39.89,-60.3447,-74.94146,-30.749392,True
2024-06-28 01:25:00,-49.31,105,-41,-50.790005,-56.582054,-72.10227,-27.400908,True,-42.620003,-62.30126,-76.5053,-32.101086,True
2024-06-28 01:30:00,-51.79,105,-40,-49.47,-58.956062,-74.13639,-29.055576,True,-43.64,-64.53506,-78.49134,-33.598408,True
2024-06-28 01:35:00,-53.4,105,-40,-48.95,-60.618946,-75.30334,-30.314693,True,-42.5,-66.20212,-79.70807,-34.837025,True
2024-06-28 01:40:00,-52.99,105,-39,-48.33,-60.714527,-75.490524,-30.03059,True,-38.62,-66.66837,-80.17959,-34.82135,True
2024-06-28 01:45:00,-51.05,105,-39,-47.88,-59.52094,-74.63881,-28.70322,True,-33.56,-66.04912,-79.71503,-33.944946,False
2024-06-28 01:50:00,-49.35,105,-40,-46.68,-58.571247,-73.74501,-27.681084,True,-28.59,-65.63723,-79.17726,-33.347393,False
2024-06-28 01:55:00,-54.52,105,-42,-45.4,-63.331665,-78.078896,-31.034052,True,-27.8,-70.03363,-83.401955,-36.298412,False
2024-06-28 02:00:00,-56.400005,105,-42,-44.95,-65.01396,-79.25215,-32.28795,True,-23.12,-71.51234,-84.46721,-37.36467,False
2024-06-28 02:05:00,-56.93,105,-43,-45.52,-65.68013,-79.95573,-32.471203,True,-31.45,-72.237045,-85.22379,-37.560764,False
2024-06-28 02:10:00,-56.96,105,-41,-44.5,-65.776695,-79.589966,-32.595253,True,-33.12,-72.32422,-84.856026,-37.681,False
2024-06-28 02:15:00,-50.33,105,-41,-41.33,-60.72123,-75.16454,-28.341282,True,-24.91,-68.3797,-81.05622,-34.376827,False
2024-06-28 02:20:00,-50.88,105,-41,-39.89,-61.385662,-75.86828,-28.51478,True,-27.05,-69.08051,-81.79698,-34.544178,False
2024-06-28 02:25:00,-50.790005,105,-42,-42.620003,-61.52486,-76.102036,-28.317886,True,-32.14,-69.34567,-82.11526,-34.423183,False
2024-06-28 02:30:00,-49.47,105,-42,-43.64,-60.77765,-75.480675,-27.460384,True,-31.07,-68.946236,-81.68651,-33.837677,False
2024-06-28 02:35:00,-48.95,105,-43,-42.5,-60.48194,-74.86888,-27.191687,True,-30.38,-68.73293,-81.12092,-33.647537,False
2024-06-28 02:40:00,-48.33,105,-43,-38.62,-60.199677,-74.73882,-26.643932,True,-42.34,-68.60727,-81.061165,-33.210247,True
2024-06-28 02:45:00,-47.88,105,-43,-33.56,-59.623814,-74.721664,-25.763582,True,-56.42,-67.90409,-80.88201,-32.21112,True
2024-06-28 02:50:00,-46.68,105,-42,-28.59,-58.462708,-74.88747,-24.358639,True,-65.71,-66.83698,-80.998,-30.857136,True
2024-06-28 02:55:00,-45.4,105,-44,-27.8,-57.342957,-73.5946,-23.566124,True,-70.35,-65.80901,-79.72133,-30.172287,True
2024-06-28 03:00:00,-44.95,105,-44,-23.12,-56.895504,-72.97599,-23.18893,False,-70.06,-65.32943,-79.07259,-29.779406,True
2024-06-28 03:05:00,-45.52,105,-46,-31.45,-57.19454,-73.54515,-23.267366,True,-63.48,-65.45476,-79.5443,-29.692198,True
2024-06-28 03:10:00,-44.5,105,-46,-33.12,-56.09498,-72.56904,-22.67374,True,-60.55,-64.33553,-78.48941,-29.11363,True
2024-06-28 03:15:00,-41.33,105,-45,-24.91,-53.647392,-70.70374,-20.644617,True,-58.8,-62.41829,-76.79975,-27.570652,True
2024-06-28 03:20:00,-39.89,105,-45,-27.05,-52.587135,-69.67257,-19.802553,True,-59.32,-61.58317,-75.83519,-26.95079,True
2024-06-28 03:25:00,-42.620003,105,-46,-32.14,-54.80661,-71.47629,-21.411312,True,-62.42,-63.34541,-77.47623,-28.128704,True
2024-06-28 03:30:00,-43.64,105,-47,-31.07,-55.71191,-72.32039,-21.952055,True,-66.48,-64.09712,-78.25602,-28.518768,True
2024-06-28 03:35:00,-42.5,105,-47,-30.38,-54.995667,-72.16208,-21.11591,True,-67.42,-63.62573,-78.19057,-27.881647,True
2024-06-28 03:40:00,-38.62,105,-45,-42.34,-52.06246,-69.920135,-18.698952,True,-70.89,-61.35698,-76.13891,-26.078238,True
2024-06-28 03:45:00,-33.56,105,-41,-56.42,-48.25107,-67.40938,-15.425992,True,-72.04,-58.45347,-73.807724,-23.646864,True
2024-06-28 03:50:00,-28.59,105,-44,-65.71,-44.328228,-64.77969,-12.108005,False,-71.59,-55.366924,-71.2462,-21.126104,False
2024-06-28 03:55:00,-27.8,105,-42,-70.35,-43.6108,-64.12231,-11.458607,False,-66.07,-54.709385,-70.55527,-20.54436,True
2024-06-28 04:00:00,-23.12,105,-44,-70.06,-40.078247,-61.70929,-8.466006,False,-64.51,-52.04612,-68.16299,-18.384796,True
2024-06-28 04:05:00,-31.45,105,-48,-63.48,-46.562836,-65.046074,-13.941406,True,-66.49,-56.938717,-71.4317,-22.377893,True
2024-06-28 04:10:00,-33.12,105,-44,-60.55,-48.08597,-64.94386,-15.413907,True,-67.85,-58.214596,-71.39939,-23.651016,True
2024-06-28 04:15:00,-24.91,105,-41,-58.8,-41.930973,-60.708122,-10.170562,True,-69.03,-53.568302,-67.31694,-19.874989,False
2024-06-28 04:20:00,-27.05,105,-45,-59.32,-43.404285,-61.17574,-11.44698,True,-67.17,-54.46507,-67.69039,-20.646414,True
2024-06-28 04:25:00,-32.14,105,-49,-62.42,-46.903603,-62.90748,-14.432531,True,-66.74,-56.728565,-69.15179,-22.517588,True
2024-06-28 04:30:00,-31.07,105,-47,-66.48,-45.801468,-62.397125,-13.303382,False,-64.04,-55.589676,-68.48249,-21.386776,True
2024-06-28 04:35:00,-30.38,105,-51,-67.42,-44.984962,-61.953392,-12.458214,False,-61.25,-54.647095,-67.87308,-20.457655,True
2024-06-28 04:40:00,-42.34,105,-56,-70.89,-53.29207,-67.64598,-19.366817,False,-66.94,-60.344124,-72.668526,-24.991295,True
2024-06-28 04:45:00,-56.42,105,-62,-72.04,-62.73212,-75.46726,-27.123598,True,-68.83,-66.71488,-78.66075,-30.151567,True
2024-06-28 04:50:00,-65.71,105,-66,-71.59,-68.78154,-80.853325,-32.07453,True,-69.24,-70.62846,-82.33491,-33.45467,True
2024-06-28 04:55:00,-70.35,105,-67,-66.07,-71.54355,-83.70046,-34.198494,True,-69.04,-72.13634,-84.040276,-34.656754,True
2024-06-28 05:00:00,-70.06,105,-63,-64.51,-70.74134,-83.15264,-33.5225,True,-68.81,-70.98792,-83.16417,-33.731434,True
2024-06-28 05:05:00,-63.48,105,-62,-66.49,-65.37214,-78.1717,-29.288198,True,-58.54,-66.4234,-78.91413,-30.094173,True
2024-06-28 05:10:00,-60.55,105,-65,-67.85,-62.68846,-77.23314,-26.114801,True,-51.9,-63.89483,-78.0708,-27.033072,True
2024-06-28 05:15:00,-58.8,105,-66,-69.03,-61.004745,-76.10742,-24.351242,True,-53.5,-62.24021,-76.95265,-25.294107,True
2024-06-28 05:20:00,-59.32,105,-69,-67.17,-60.990475,-76.0871,-24.011736,True,-55.48,-61.858387,-76.62347,-24.681292,True
2024-06-28 05:25:00,-62.42,105,-71,-66.74,-62.585423,-77.8276,-24.821955,True,-55.67,-62.475464,-77.53005,-24.765274,True
2024-06-28 05:30:00,-66.48,105,-74,-64.04,-64.61816,-80.11172,-26.163841,True,-56.69,-63.198334,-78.62631,-25.15708,True
2024-06-28 05:35:00,-67.42,105,-77,-61.25,-64.31843,-79.80104,-25.85063,True,-56.43,-62.10247,-77.58131,-24.260141,True
2024-06-28 05:40:00,-70.89,105,-79,-66.94,-65.95132,-81.67452,-26.863798,True,-54.95,-62.563805,-78.317795,-24.439638,True
2024-06-28 05:45:00,-72.04,105,-80,-68.83,-65.67885,-81.91385,-26.419765,True,-55.77,-61.36939,-77.67274,-23.33459,True
2024-06-28 05:50:00,-71.59,105,-80,-69.24,-64.52016,-81.00245,-25.559626,True,-55.74,-59.75498,-76.351295,-22.134752,True
2024-06-28 05:55:00,-66.07,105,-80,-69.04,-59.651627,-76.476425,-21.895979,True,-54.72,-55.306168,-72.39347,-18.698137,True
2024-06-28 06:00:00,-64.51,105,-82,-68.81,-57.797867,-74.75095,-20.73269,True,-51.03,-53.2493,-70.53625,-17.35447,True
2024-06-28 06:05:00,-66.49,105,-86,-58.54,-58.37349,-75.27805,-21.599277,True,-48.48,-52.869045,-70.09874,-17.518156,True
2024-06-28 06:10:00,-67.85,105,-89,-51.9,-58.129326,-75.497955,-21.58004,True,-48.45,-51.483612,-69.181915,-16.644506,True
2024-06-28 06:15:00,-69.03,105,-89,-53.5,-58.21618,-75.87198,-21.791582,True,-48.08,-50.752316,-68.71422,-16.255064,True
2024-06-28 06:20:00,-67.17,105,-88,-55.48,-56.45398,-74.31324,-20.413986,True,-48.08,-48.979343,-67.23541,-14.823686,True
2024-06-28 06:25:00,-66.74,105,-86,-55.67,-56.025646,-74.036446,-19.97199,True,-49.73,-48.50686,-66.93569,-14.342072,True
2024-06-28 06:30:00,-64.04,105,-82,-56.69,-53.858685,-71.70712,-18.322802,True,-49.88,-46.630398,-64.96649,-12.845645,True
2024-06-28 06:35:00,-61.25,105,-87,-56.43,-51.665462,-69.20475,-16.701641,True,-42.78,-44.76865,-62.864094,-11.416812,True
2024-06-28 06:40:00,-66.94,105,-91,-54.95,-55.90949,-73.80342,-19.796015,True,-45.36,-48.024574,-66.31139,-13.884457,True
2024-06-28 06:45:00,-68.83,105,-93,-55.77,-57.490894,-75.59854,-20.709398,True,-47.15,-49.413773,-67.88033,-14.712622,True
2024-06-28 06:50:00,-69.24,105,-93,-55.74,-58.11781,-76.16645,-21.128708,True,-41.74,-50.219822,-68.63751,-15.287398,True
2024-06-28 06:55:00,-69.04,105,-95,-54.72,-58.261284,-76.45577,-21.02979,True,-41.19,-50.62385,-69.25492,-15.39484,True
2024-06-28 07:00:00,-68.81,105,-89,-51.03,-58.426075,-76.4806,-21.11819,True,-43.24,-51.096115,-69.608604,-15.714352,True
2024-06-28 07:05:00,-58.54,105,-85,-48.48,-50.72619,-68.741714,-14.962823,True,-44.66,-45.109016,-63.89145,-10.66302,True
2024-06-28 07:10:00,-51.9,105,-86,-48.45,-45.50407,-63.691425,-10.796046,True,-47.28,-40.808388,-59.89484,-7.1236424,True
2024-06-28 07:15:00,-53.5,105,-88,-48.08,-46.992966,-64.631,-12.293739,True,-46.46,-42.26219,-60.7623,-8.604149,True
2024-06-28 07:20:00,-55.48,105,-88,-48.08,-48.71228,-65.91474,-13.789687,True,-43.62,-43.84709,-61.868015,-10.009994,True
2024-06-28 07:25:00,-55.67,105,-87,-49.73,-49.167713,-66.19436,-14.151198,True,-44.59,-44.525528,-62.35826,-10.54335,True
2024-06-28 07:30:00,-56.69,105,-87,-49.88,-49.80857,-66.430374,-14.925734,True,-47.07,-44.917435,-62.34168,-11.124611,True
2024-06-28 07:35:00,-56.43,105,-85,-42.78,-49.664543,-66.17269,-14.9467535,True,-48.3,-44.869263,-62.199986,-11.2116165,True
2024-06-28 07:40:00,-54.95,105,-86,-45.36,-48.663857,-65.36129,-14.064503,True,-47.89,-44.2226,-61.789986,-10.593853,True
2024-06-28 07:45:00,-55.77,105,-87,-47.15,-49.349377,-65.91921,-14.722112,True,-40.59,-44.85014,-62.282475,-11.212067,True
2024-06-28 07:50:00,-55.74,105,-87,-41.74,-49.164196,-65.75011,-14.716037,True,-27.74,-44.56499,-62.04352,-11.122166,True
2024-06-28 07:55:00,-54.72,105,-84,-41.19,-48.22155,-64.73204,-14.222207,True,-14.86,-43.670155,-61.1085,-10.646832,True
2024-06-28 08:00:00,-51.03,105,-83,-43.24,-45.2466,-61.822906,-12.003787,True,-14.51,-41.162148,-58.71952,-8.755034,True
2024-06-28 08:05:00,-48.48,105,-84,-44.66,-43.062267,-59.67062,-10.447572,True,-25.01,-39.20663,-56.834755,-7.3542895,True
2024-06-28 08:10:00,-48.45,105,-83,-47.28,-42.865402,-59.452938,-10.41773,True,-31.86,-38.890137,-56.534622,-7.220984,True
2024-06-28 08:15:00,-48.08,105,-84,-46.46,-42.48535,-59.268925,-9.927364,True,-27.94,-38.511387,-56.388504,-6.7235513,True
2024-06-28 08:20:00,-48.08,105,-84,-43.62,-42.043972,-59.35861,-9.221197,True,-1.2600006,-37.74314,-56.256557,-5.747729,False
2024-06-28 08:25:00,-49.73,105,-86,-44.59,-43.329693,-60.166298,-10.54906,True,-1.4300007,-38.808334,-56.822674,-6.898124,False
2024-06-28 08:30:00,-49.88,105,-84,-47.07,-43.06271,-60.34883,-10.138006,True,-2.07,-38.236816,-56.795948,-6.227365,False
2024-06-28 08:35:00,-42.78,105,-81,-48.3,-37.963776,-55.668346,-5.9161,True,-3.5100005,-34.532074,-53.49851,-3.1047537,True
2024-06-28 08:40:00,-45.36,105,-86,-47.89,-40.126137,-57.39605,-7.8643413,True,-3.99,-36.455,-54.970177,-4.8603187,False
2024-06-28 08:45:00,-47.15,105,-85,-40.59,-41.79176,-58.534725,-9.558582,True,-13.21,-38.078766,-56.01403,-6.523557,True
2024-06-28 08:50:00,-41.74,105,-83,-27.74,-37.645626,-54.553513,-6.3059325,True,-19.52,-34.78252,-52.849926,-3.9465811,True
2024-06-28 08:55:00,-41.19,105,-83,-14.86,-37.15958,-54.22443,-5.879271,True,-24.69,-34.344025,-52.58319,-3.5525134,True
2024-06-28 09:00:00,-43.24,105,-83,-14.51,-38.617847,-55.3447,-7.3864217,True,-29.01,-35.390846,-53.32731,-4.7150397,True
2024-06-28 09:05:00,-44.66,105,-84,-25.01,-39.329346,-56.239918,-8.080465,True,-27.84,-35.582405,-53.781235,-4.9755616,True
2024-06-28 09:10:00,-47.28,105,-85,-31.86,-39.57814,-59.231174,-6.632569,True,-25.77,-34.01102,-55.42695,-2.022133,True
2024-06-28 09:15:00,-46.46,105,-83,-27.94,-38.280693,-61.911602,-2.956467,True,-24.44,-32.24442,-58.14879,2.0193994,True
2024-06-28 09:20:00,-43.62,105,-82,-1.2600006,-35.360714,-62.949158,1.6597973,True,-9.53,-29.085499,-59.447163,6.790609,True
2024-06-28 09:25:00,-44.59,105,-82,-1.4300007,-35.85237,-66.22798,3.0832422,True,22.61,-29.133232,-62.60586,8.499859,False
2024-06-28 09:30:00,-47.07,105,-83,-2.07,-38.02755,-70.06967,2.5237443,True,2.2000005,-31.085596,-66.3152,8.031576,True
2024-06-28 09:35:00,-48.3,105,-85,-3.5100005,-39.884785,-71.833374,1.2532917,True,9.5,-33.499203,-68.41451,6.2803626,False
2024-06-28 09:40:00,-47.89,105,-85,-3.99,-40.42771,-72.676605,1.0299889,True,4.2100005,-34.813972,-69.82967,5.4239097,True
2024-06-28 09:45:00,-40.59,105,-80,-13.21,-35.231846,-69.87812,5.841018,True,5.9199996,-31.164064,-68.40672,9.022972,True
2024-06-28 09:50:00,-27.74,105,-76,-19.52,-25.39001,-63.488922,13.7862015,True,7.5500007,-23.58626,-63.539955,15.14542,True
2024-06-28 09:55:00,-14.86,105,-72,-24.69,-15.300386,-59.11253,22.256004,True,-9.44,-15.71863,-60.160942,21.792755,True
2024-06-28 10:00:00,-14.51,105,-76,-29.01,-16.03085,-60.08339,21.884045,True,-27.4,-17.333483,-61.42079,20.691734,True
2024-06-28 10:05:00,-25.01,105,-78,-27.84,-25.929216,-62.515728,12.818485,True,-36.13,-26.76437,-63.740524,12.002111,True
2024-06-28 10:10:00,-31.86,105,-74,-25.77,-32.209934,-65.664635,7.3041854,True,-35.59,-32.61425,-66.70093,6.848209,True
2024-06-28 10:15:00,-27.94,105,-54,-24.44,-29.653349,-65.29312,9.97365,True,-34.42,-31.093874,-66.79308,8.638849,True
2024-06-28 10:20:00,-1.2600006,105,-50,-9.53,-9.26639,-59.983387,28.030762,True,-31.05,-15.62036,-62.370552,22.618748,True
2024-06-28 10:25:00,-1.4300007,105,-55,22.61,-11.887443,-65.931465,27.804192,True,-27.02,-19.866276,-68.29621,20.90945,True
2024-06-28 10:30:00,-2.07,105,-58,2.2000005,-14.517073,-69.14472,26.493671,True,-26.51,-23.722256,-71.49163,18.43291,True
2024-06-28 10:35:00,-3.5100005,105,-59,9.5,-18.368017,-72.503815,24.031868,True,-12.46,-28.848455,-74.775536,14.684437,True
2024-06-28 10:40:00,-3.99,105,-60,4.2100005,-21.095882,-74.892746,22.024857,True,-12.36,-32.6779,-77.11211,11.56826,True
2024-06-28 10:45:00,-13.21,105,-65,5.9199996,-29.27211,-79.3729,15.216873,True,-11.2,-39.747253,-82.02555,5.819259,True
2024-06-28 10:50:00,-19.52,105,-68,7.5500007,-34.116234,-81.03472,10.939699,True,-4.9600005,-43.546062,-84.12024,2.6042993,True
2024-06-28 10:55:00,-24.69,105,-72,-9.44,-37.933174,-79.462105,6.234632,True,-4.19,-46.388996,-82.87599,-1.216,True
2024-06-28 11:00:00,-29.01,105,-74,-27.4,-42.402607,-80.513824,1.6320034,True,-7.72,-50.56185,-84.15916,-5.5928025,True
2024-06-28 11:05:00,-27.84,105,-75,-36.13,-44.107796,-81.98952,0.12601058,True,-12.05,-53.31158,-85.70624,-8.233334,True
2024-06-28 11:10:00,-25.77,105,-79,-35.59,-45.54617,-84.12354,-0.5939334,True,-16.01,-55.810497,-87.74223,-10.226501,True
2024-06-28 11:15:00,-24.44,105,-75,-34.42,-46.93831,-85.77785,-1.136576,True,-16.78,-57.747314,-89.2253,-11.627572,True
2024-06-28 11:20:00,-9.53,105,-58,-31.05,-41.007214,-87.033485,5.86004,True,-15.65,-55.018635,-88.64094,-8.780162,True
2024-06-28 11:25:00,22.61,105,-47,-27.02,-27.505873,-98.41474,23.651134,True,-17.19,-48.14994,-93.20762,0.14121406,True
2024-06-28 11:30:00,2.2000005,105,-67,-26.51,-31.565323,-90.29438,17.253208,True,-15.57,-46.160923,-88.29453,0.7001168,True
2024-06-28 11:35:00,9.5,105,-71,-12.46,-24.457994,-88.13622,22.12267,True,-11.5,-40.075607,-85.55751,4.822532,True
2024-06-28 11:40:00,4.2100005,105,-82,-12.36,-21.20352,-80.433655,22.153137,True,-11.56,-33.84662,-79.26367,8.426088,True
2024-06-28 11:45:00,5.9199996,105,-87,-11.2,-15.3885355,-75.94835,26.088001,True,-19.84,-26.891958,-75.29806,13.874935,True
2024-06-28 11:50:00,7.5500007,105,-86,-4.9600005,-10.643504,-73.2177,29.299896,True,-26.19,-21.277466,-73.073685,18.374603,True
2024-06-28 11:55:00,-9.44,105,-99,-4.19,-17.884602,-69.342224,20.741505,True,-30.62,-23.303484,-70.6763,15.329727,True
2024-06-28 12:00:00,-27.4,105,-114,-7.72,-27.869528,-70.50702,10.616251,True,-42.13,-28.411266,-71.63777,9.96093,True
2024-06-28 12:05:00,-36.13,105,-118,-12.05,-33.03367,-72.85537,5.924907,True,-53.64,-31.251915,-73.16669,7.3479056,True
2024-06-28 12:10:00,-35.59,105,-115,-16.01,-32.641388,-73.84321,6.92193,True,-54.26,-30.892883,-74.192825,8.307814,True
2024-06-28 12:15:00,-34.42,105,-114,-16.78,-31.668573,-74.52264,8.633167,True,-47.98,-30.000383,-74.96046,9.939667,True
2024-06-28 12:20:00,-31.05,105,-109,-15.65,-28.921852,-76.74682,12.907585,True,-20.4,-27.637848,-77.45354,13.8717575,True
2024-06-28 12:25:00,-27.02,105,-110,-17.19,-24.315428,-74.39496,16.999542,True,4.8299994,-22.500137,-75.014496,18.39323,True
2024-06-28 12:30:00,-26.51,105,-103,-15.57,-23.762815,-74.291176,17.455116,True,21.36,-21.91652,-74.9231,18.864983,False
2024-06-28 12:35:00,-12.46,105,-100,-11.5,-13.606271,-75.06506,27.433594,True,23.3,-14.732599,-76.363304,26.214577,True
2024-06-28 12:40:00,-12.36,105,-98,-11.56,-17.11398,-83.19548,25.7439,True,21.689999,-20.755852,-84.511185,22.223469,True
2024-06-28 12:45:00,-11.2,105,-93,-19.84,-18.419256,-85.57281,25.124931,True,21.130001,-23.531752,-86.722565,20.14452,False
2024-06-28 12:50:00,-4.9600005,105,-93,-26.19,-15.31883,-87.200836,28.844894,True,20.240005,-22.3169,-87.97859,21.973267,True
2024-06-28 12:55:00,-4.19,105,-92,-30.62,-15.6059885,-86.1784,27.822075,True,13.100002,-23.209158,-87.01774,20.394398,True
2024-06-28 13:00:00,-7.72,105,-90,-42.13,-20.227571,-89.027466,24.277267,True,10.32,-28.167362,-89.8265,16.477203,True
2024-06-28 13:05:00,-12.05,105,-93,-53.64,-23.07654,-88.36473,21.088772,True,-1.4900001,-30.177307,-89.58042,14.214294,True
2024-06-28 13:10:00,-16.01,105,-95,-54.26,-25.049265,-84.05936,16.758842,True,-9.369999,-31.051256,-85.7489,11.065237,True
2024-06-28 13:15:00,-16.78,105,-93,-47.98,-25.924963,-82.44241,14.776234,True,-23.4,-31.937757,-84.21836,9.090305,True
2024-06-28 13:20:00,-15.65,105,-88,-20.4,-24.415474,-80.14196,15.107292,True,-11.72,-30.313766,-81.96614,9.553858,True
2024-06-28 13:25:00,-17.19,105,-94,4.8299994,-25.516369,-78.21562,12.534405,True,-11.63,-31.18742,-80.22331,7.255956,True
2024-06-28 13:30:00,-15.57,105,-97,21.36,-25.611399,-78.897,11.713169,False,-8.65,-32.288204,-80.890236,5.529281,True
2024-06-28 13:35:00,-11.5,105,-96,23.3,-25.771847,-83.508255,11.995781,False,-5.77,-34.80223,-85.22506,3.6523607,True
2024-06-28 13:40:00,-11.56,105,-95,21.689999,-29.912647,-89.80832,8.99708,False,-2.16,-40.634544,-91.3036,-0.90740806,True
2024-06-28 13:45:00,-19.84,105,-97,21.130001,-38.11051,-96.38391,3.0372255,False,-0.6800006,-47.932323,-98.31623,-5.9236627,False
2024-06-28 13:50:00,-26.19,105,-101,20.240005,-43.341305,-98.452095,-1.5376304,False,5.6699996,-52.07749,-100.832344,-9.410548,False
2024-06-28 13:55:00,-30.62,105,-103,13.100002,-45.300568,-98.54792,-3.5268443,False,5.2900004,-52.718803,-101.0825,-10.155061,False
2024-06-28 14:00:00,-42.13,105,-105,10.32,-49.861046,-97.01068,-8.864,False,3.8999994,-53.92801,-99.43492,-12.382546,False
2024-06-28 14:05:00,-53.64,105,-101,-1.4900001,-53.263756,-95.25134,-13.538802,False,2.1000001,-53.40359,-96.30177,-13.7505865,False
2024-06-28 14:10:00,-54.26,105,-89,-9.369999,-51.281223,-90.725624,-13.4890785,False,-0.9599994,-50.127716,-91.1221,-12.644181,False
2024-06-28 14:15:00,-47.98,105,-82,-23.4,-46.942738,-88.68229,-9.039501,True,-7.6700006,-46.74222,-89.638374,-8.95683,False
2024-06-28 14:20:00,-20.4,105,-76,-11.72,-29.734503,-83.22099,6.558046,True,-9.59,-35.208035,-85.05527,1.3851048,True
2024-06-28 14:25:00,4.8299994,105,-72,-11.63,-12.660658,-82.53913,22.517998,True,-5.14,-23.67272,-83.18576,12.009335,True
2024-06-28 14:30:00,21.36,105,-70,-8.65,2.3820474,-81.351135,35.820015,True,-8.1,-10.526238,-82.037834,23.817692,True
2024-06-28 14:35:00,23.3,105,-73,-5.77,8.932343,-73.93748,39.487396,True,-5.81,-1.6197914,-75.65415,29.965096,True
2024-06-28 14:40:00,21.689999,105,-78,-2.16,12.276417,-67.896576,40.69872,True,-4.5500007,4.882852,-70.03629,34.1884,True
2024-06-28 14:45:00,21.130001,105,-72,-0.6800006,14.138718,-64.144196,40.793274,True,-8.68,8.440798,-66.27236,35.836254,True
2024-06-28 14:50:00,20.240005,105,-67,5.6699996,15.991161,-58.19803,41.18835,True,-12.55,12.332516,-60.264545,38.071674,True
2024-06-28 14:55:00,13.100002,105,-65,5.2900004,12.258522,-53.098766,36.82628,True,-17.26,11.280426,-54.69774,36.04177,True
2024-06-28 15:00:00,10.32,105,-60,3.8999994,11.405638,-49.457085,35.04235,True,-17.05,12.072098,-50.652176,35.67231,True
2024-06-28 15:05:00,-1.4900001,105,-60,2.1000001,1.6036869,-49.1829,25.347351,True,-14.52,4.0341296,-49.76132,27.502918,True
2024-06-28 15:10:00,-9.369999,105,-61,-0.9599994,-4.3621125,-49.046383,18.822033,True,-20.71,-0.2614406,-48.770782,22.439957,True
2024-06-28 15:15:00,-23.4,105,-61,-7.6700006,-15.98612,-53.31611,7.868299,True,-22.27,-9.9907255,-51.373447,13.145187,True
