,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2021-11-03 18:50:00,-10.44,92,0,-2.9799998,-6.534288,-20.585049,0.15138213,True,4.139999,-2.591406,-17.501204,3.6785982,False
2021-11-03 18:55:00,-10.33,92,1,9.720001,-6.5036044,-20.48375,0.17520873,False,8.09,-2.651663,-17.46203,3.6099946,False
2021-11-03 19:00:00,-9.07,92,2,10.140001,-5.0242305,-19.259851,1.5387741,False,-16.02,-0.97514755,-16.112293,5.1397624,True
2021-11-03 19:05:00,-7.52,92,2,11.660002,-3.2048647,-17.905083,3.2664506,False,-19.51,1.0755135,-14.633002,7.060245,False
2021-11-03 19:10:00,-7.180001,92,2,10.1,-2.9133818,-17.655489,3.5205343,False,-24.13,1.3016354,-14.435674,7.2438617,False
2021-11-03 19:15:00,-5.8000007,92,5,9.960001,-1.6786598,-16.47354,4.588926,False,-34.59,2.354925,-13.41887,8.137335,False
2021-11-03 19:20:00,-3.0399992,92,5,14.380001,1.2173458,-14.158076,7.276445,False,-35.64,5.3125873,-11.140492,10.865192,False
2021-11-03 19:25:00,-1.8099998,92,5,13.630001,4.998777,-14.529704,11.808834,False,-30.36,11.399115,-10.102812,17.360298,False
2021-11-03 19:30:00,-1.4800018,92,6,13.439999,8.103834,-18.51232,17.024326,True,-19.92,16.748413,-12.967235,24.237194,False
2021-11-03 19:35:00,-4.06,92,2,12.57,7.4983,-24.630867,18.629082,True,-49.39,17.837551,-18.067862,26.910831,False
2021-11-03 19:40:00,-7.0900006,92,0,8.100002,5.531276,-29.657469,18.381851,True,-76.92,16.953945,-22.31705,27.254208,False
2021-11-03 19:45:00,-5.2900004,92,6,9.610001,6.864326,-27.643936,19.142864,True,-100.01,17.691605,-20.725424,27.621384,False
2021-11-03 19:50:00,-2.9799998,92,21,4.139999,9.756037,-27.938381,22.462101,True,-123.85,20.602287,-21.109663,30.878376,False
2021-11-03 19:55:00,9.720001,92,18,8.09,20.343742,-24.20585,31.95325,True,-133.03,27.86522,-19.583187,37.944305,False
2021-11-03 20:00:00,10.140001,92,22,-16.02,20.227478,-25.142176,32.771755,True,-131.18,27.418938,-20.734583,38.464836,False
2021-11-03 20:05:00,11.660002,92,23,-19.51,18.035942,-36.40285,33.27875,True,-124.59,22.603325,-33.41966,36.715916,False
2021-11-03 20:10:00,10.1,92,23,-24.13,13.946941,-42.084732,30.960392,True,-118.97,16.791203,-40.148056,33.029476,False
2021-11-03 20:15:00,9.960001,92,26,-34.59,11.56078,-44.42765,29.72633,True,-109.18,12.62492,-43.455772,30.424267,False
2021-11-03 20:20:00,14.380001,92,27,-35.64,11.972973,-56.248062,33.058315,True,-97.74,9.750149,-56.80246,31.233707,False
2021-11-03 20:25:00,13.630001,92,29,-30.36,-0.24432023,-82.19026,27.028446,True,-81.21,-11.427095,-85.813065,18.444263,True
2021-11-03 20:30:00,13.439999,92,31,-19.92,-6.5832667,-87.92911,22.536797,True,-69.8,-22.203087,-92.52722,10.421755,True
2021-11-03 20:35:00,12.57,92,34,-49.39,-11.197464,-86.499084,18.499546,True,-60.23,-29.260948,-91.35929,4.1196914,True
2021-11-03 20:40:00,8.100002,92,38,-76.92,-20.572664,-96.034706,13.560101,True,-54.64,-41.00431,-101.4589,-2.6269553,True
2021-11-03 20:45:00,9.610001,92,37,-100.01,-24.503014,-102.71418,12.64336,True,-42.79,-47.75133,-108.83502,-5.7619176,True
2021-11-03 20:50:00,4.139999,92,39,-123.85,-35.540836,-115.769905,7.311559,False,-40.23,-61.26615,-124.733925,-12.032978,True
2021-11-03 20:55:00,8.09,92,47,-133.03,-35.245953,-116.68661,8.091459,False,-32.4,-63.08488,-125.94623,-13.129835,True
2021-11-03 21:00:00,-16.02,92,36,-131.18,-54.970596,-124.98206,-5.8036256,False,-35.11,-79.34964,-138.67125,-22.128231,True
2021-11-03 21:05:00,-19.51,92,21,-124.59,-52.55661,-112.320305,-7.854797,False,-32.67,-73.6038,-123.36378,-22.758263,True
2021-11-03 21:10:00,-24.13,92,11,-118.97,-50.429596,-98.87188,-10.199077,False,-26.79,-67.47457,-107.52001,-22.969631,True
2021-11-03 21:15:00,-34.59,92,2,-109.18,-60.63191,-105.71877,-16.501997,False,-29.63,-77.09727,-115.87708,-28.020287,True
2021-11-03 21:20:00,-35.64,92,1,-97.74,-58.802254,-100.343575,-16.12668,True,-27.23,-73.34431,-109.04199,-26.613468,True
2021-11-03 21:25:00,-30.36,92,12,-81.21,-53.78503,-97.554695,-11.345149,True,-22.31,-68.306305,-105.27258,-22.179823,True
2021-11-03 21:30:00,-19.92,92,10,-69.8,-45.187374,-96.53008,-2.4749053,True,-25.12,-60.825363,-102.8982,-14.698257,True
2021-11-03 21:35:00,-49.39,92,-4,-60.23,-56.342556,-94.66286,-13.9329195,True,-28.46,-60.51073,-96.84011,-16.898052,True
2021-11-03 21:40:00,-76.92,92,-23,-54.64,-69.267,-105.01525,-23.292522,True,-26.77,-64.44395,-100.086235,-20.219746,True
2021-11-03 21:45:00,-100.01,92,-20,-42.79,-80.41599,-118.73845,-30.066563,True,-20.23,-68.12194,-105.78073,-22.671421,False
2021-11-03 21:50:00,-123.85,92,-28,-40.23,-93.413895,-136.15689,-38.36457,True,-28.62,-73.902855,-114.60653,-26.565258,True
2021-11-03 21:55:00,-133.03,92,-36,-32.4,-96.8624,-143.2233,-40.51776,False,-23.44,-73.5943,-117.3125,-26.22053,False
2021-11-03 22:00:00,-131.18,92,-34,-35.11,-93.06442,-142.4106,-37.052288,False,-16.19,-68.85312,-115.78072,-22.329239,False
2021-11-03 22:05:00,-124.59,92,-34,-32.67,-86.18164,-139.17531,-30.594458,True,-16.71,-62.229343,-113.44063,-16.45158,True
2021-11-03 22:10:00,-118.97,92,-32,-26.79,-82.52394,-133.88612,-29.466854,False,-14.76,-59.440403,-109.280655,-15.640901,False
2021-11-03 22:15:00,-109.18,92,-33,-29.63,-75.55161,-126.26147,-25.493578,True,-14.74,-54.22817,-104.04675,-12.601813,True
2021-11-03 22:20:00,-97.74,92,-34,-27.23,-68.30544,-116.271164,-21.928602,True,-20.34,-49.119957,-96.995155,-9.828692,True
2021-11-03 22:25:00,-81.21,92,-33,-22.31,-57.789577,-101.1666,-17.423088,True,-18.28,-41.91075,-86.15079,-6.6731095,True
2021-11-03 22:30:00,-69.8,92,-33,-25.12,-51.26899,-90.42134,-15.570067,True,-15.04,-38.15984,-78.55031,-6.2773385,True
2021-11-03 22:35:00,-60.23,92,-29,-28.46,-44.843014,-82.25878,-12.343153,True,-10.65,-33.48207,-72.485985,-4.041825,True
2021-11-03 22:40:00,-54.64,92,-22,-26.77,-40.826706,-77.11295,-10.424544,True,-12.63,-30.298216,-68.31404,-2.6290095,True
2021-11-03 22:45:00,-42.79,92,-20,-20.23,-30.811739,-67.6888,-3.5212443,True,-16.17,-21.290987,-60.35893,3.6657674,True
2021-11-03 22:50:00,-40.23,92,-21,-28.62,-28.262234,-64.60775,-2.2063067,True,-22.39,-18.565567,-57.203114,5.118276,True
2021-11-03 22:55:00,-32.4,92,-20,-23.44,-21.41507,-57.607555,2.2192361,True,-27.64,-12.223129,-50.897987,9.186804,True
2021-11-03 23:00:00,-35.11,92,-20,-16.19,-23.90866,-58.63505,-0.5384639,True,-37.8,-14.548501,-51.559437,6.5639815,True
2021-11-03 23:05:00,-32.67,92,-20,-16.71,-20.929379,-57.51288,2.3350008,True,-50.51,-11.021243,-50.254696,9.804428,False
2021-11-03 23:10:00,-26.79,92,-20,-14.76,-16.362944,-54.67301,5.5437865,True,-62.34,-7.5451617,-48.482544,12.178015,False
2021-11-03 23:15:00,-29.63,92,-20,-14.74,-20.501404,-56.64427,1.183477,True,-67.12,-12.869775,-51.03484,6.9599795,False
2021-11-03 23:20:00,-27.23,92,-20,-20.34,-19.327442,-55.24218,1.6246582,True,-74.22,-12.731703,-50.39515,6.628532,False
2021-11-03 23:25:00,-22.31,92,-18,-18.28,-15.065902,-51.81735,4.9928203,True,-80.22,-8.961652,-47.450474,9.616013,False
2021-11-03 23:30:00,-25.12,92,-21,-15.04,-17.507399,-51.933853,2.696552,True,-79.35,-11.06805,-47.20673,7.5973754,False
2021-11-03 23:35:00,-28.46,92,-21,-10.65,-20.654427,-53.082405,-0.054491356,True,-73.26,-14.035726,-48.055733,4.996055,False
2021-11-03 23:40:00,-26.77,92,-18,-12.63,-18.44185,-52.776764,2.6952512,True,-64.53,-11.306699,-47.549454,8.110476,False
2021-11-03 23:45:00,-20.23,92,-12,-16.17,-13.573581,-52.897255,7.512962,True,-67.23001,-7.9433293,-48.919872,11.730545,False
2021-11-03 23:50:00,-28.62,92,-17,-22.39,-19.862175,-61.07256,4.6765685,True,-66.59,-12.541314,-55.902424,10.102926,False
2021-11-03 23:55:00,-23.44,92,-16,-27.64,-15.464985,-62.83684,9.575895,True,-67.58,-8.828643,-58.33071,14.418884,False
2021-11-04 00:00:00,-16.19,92,-15,-37.8,-11.067951,-73.9528,16.465252,True,-63.82,-6.936479,-70.929436,19.374409,True
2021-11-04 00:05:00,-16.71,92,-13,-50.51,-21.079647,-103.57143,14.23201,True,-51.69,-24.280804,-103.7698,11.97282,True
2021-11-04 00:10:00,-14.76,92,-12,-62.34,-22.532701,-114.979805,16.67846,True,-40.47,-28.031221,-116.050964,12.90715,True
2021-11-04 00:15:00,-14.74,92,-13,-67.12,-32.10361,-126.064705,11.579796,True,-36.14,-43.397583,-129.9312,4.056745,True
2021-11-04 00:20:00,-20.34,92,-16,-74.22,-47.00236,-137.93123,3.507345,True,-36.49,-62.864063,-145.84036,-6.2360168,True
2021-11-04 00:25:00,-18.28,92,-14,-80.22,-54.61383,-141.18678,-0.753918,True,-34.98,-75.26982,-152.56473,-13.391306,True
2021-11-04 00:30:00,-15.04,92,-12,-79.35,-61.408966,-142.67676,-4.7017436,True,-35.35,-86.65648,-157.20596,-20.551176,True
2021-11-04 00:35:00,-10.65,92,-10,-73.26,-65.81992,-144.94528,-5.9912324,True,-34.97,-94.66767,-161.37018,-24.773323,True
2021-11-04 00:40:00,-12.63,92,-7,-64.53,-70.33244,-146.02638,-7.592714,True,-40.93,-99.50795,-163.12347,-26.807306,True
2021-11-04 00:45:00,-16.17,92,-5,-67.23001,-73.74753,-144.54059,-9.508901,True,-42.35,-102.30541,-161.91617,-28.44228,True
2021-11-04 00:50:00,-22.39,92,-15,-66.59,-73.67927,-137.13931,-11.213646,True,-40.97,-98.65439,-152.10658,-28.23993,True
2021-11-04 00:55:00,-27.64,92,-19,-67.58,-69.70509,-126.437096,-11.0924015,True,-39.44,-90.0484,-137.8376,-25.502312,True
2021-11-04 01:00:00,-37.8,92,-23,-63.82,-65.84632,-113.97444,-12.142038,True,-34.91,-79.45303,-121.56724,-21.90605,True
2021-11-04 01:05:00,-50.51,92,-29,-51.69,-66.52234,-110.36673,-13.989877,True,-34.43,-74.371155,-115.03356,-19.337902,True
2021-11-04 01:10:00,-62.34,92,-34,-40.47,-67.45679,-109.46372,-15.439056,True,-37.91,-69.87738,-110.483376,-17.021923,True
2021-11-04 01:15:00,-67.12,92,-37,-36.14,-65.24235,-110.19031,-12.628703,True,-45.29,-64.078735,-108.40832,-11.898773,True
2021-11-04 01:20:00,-74.22,92,-40,-36.49,-64.86972,-113.468315,-10.84466,True,-47.71,-59.77735,-108.51661,-7.721091,True
2021-11-04 01:25:00,-80.22,92,-41,-34.98,-64.512955,-115.6519,-10.017801,True,-48.95,-55.966522,-107.79742,-4.841931,True
2021-11-04 01:30:00,-79.35,92,-39,-35.35,-60.992313,-113.358864,-8.016543,True,-50.04,-50.893673,-104.4714,-1.6909374,True
2021-11-04 01:35:00,-73.26,92,-33,-34.97,-55.311558,-108.84779,-4.446529,True,-44.76,-45.26211,-100.56758,2.2206094,True
2021-11-04 01:40:00,-64.53,92,-33,-40.93,-48.874123,-103.10077,-0.44343218,True,-42.67,-39.84535,-96.19719,5.9252276,True
2021-11-04 01:45:00,-67.23001,92,-36,-42.35,-50.385216,-102.5427,-2.9456217,True,-42.99,-40.62924,-94.85045,3.8349054,True
2021-11-04 01:50:00,-66.59,92,-38,-40.97,-49.678844,-100.18272,-3.8770487,True,-30.92,-39.720173,-92.32387,3.098972,True
2021-11-04 01:55:00,-67.58,92,-34,-39.44,-50.422024,-100.24521,-5.248573,True,-27.31,-40.30226,-92.09303,1.7513844,True
2021-11-04 02:00:00,-63.82,92,-32,-34.91,-47.6459,-97.14158,-3.8288167,True,-24.66,-37.930073,-89.51801,3.0192316,True
2021-11-04 02:05:00,-51.69,92,-31,-34.43,-39.89152,-88.19374,0.34828916,True,-26.0,-32.442257,-82.789024,5.9311633,True
2021-11-04 02:10:00,-40.47,92,-31,-37.91,-32.97317,-80.24164,3.8302953,True,-26.03,-27.967644,-76.70523,7.7433925,True
2021-11-04 02:15:00,-36.14,92,-30,-45.29,-31.367767,-76.23007,3.107309,True,-26.3,-28.071575,-73.66942,5.7161403,True
2021-11-04 02:20:00,-36.49,92,-31,-47.71,-33.17186,-78.73165,1.7712094,True,-27.9,-30.841623,-76.6597,3.5945985,True
2021-11-04 02:25:00,-34.98,92,-30,-48.95,-32.211266,-78.28605,2.366594,True,-31.2,-30.21024,-76.41116,3.9310873,True
2021-11-04 02:30:00,-35.35,92,-33,-50.04,-33.951637,-80.661255,1.2546192,True,-27.74,-32.83441,-79.23243,2.1102827,True
2021-11-04 02:35:00,-34.97,92,-33,-44.76,-35.723778,-82.8318,0.23117988,True,-34.41,-35.94986,-82.07887,0.028321905,True
2021-11-04 02:40:00,-40.93,92,-35,-42.67,-41.931477,-86.18466,-4.7314677,True,-36.43,-42.28319,-85.567825,-5.0322404,True
2021-11-04 02:45:00,-42.35,92,-34,-42.99,-43.69847,-83.120476,-7.733851,True,-38.24,-44.25392,-82.67154,-8.197201,True
2021-11-04 02:50:00,-40.97,92,-33,-30.92,-43.09056,-78.36011,-8.811573,True,-38.54,-44.12453,-78.23571,-9.6617365,True
2021-11-04 02:55:00,-39.44,92,-32,-27.31,-41.194813,-71.42709,-9.967365,True,-41.29,-42.04094,-71.23802,-10.694192,True
2021-11-04 03:00:00,-34.91,92,-31,-24.66,-37.114613,-65.506096,-8.064186,True,-41.9,-38.288864,-65.49188,-9.083235,True
2021-11-04 03:05:00,-34.43,92,-28,-26.0,-35.387745,-61.978596,-7.530165,True,-40.87,-35.779835,-61.53221,-7.9099917,True
2021-11-04 03:10:00,-37.91,92,-33,-26.03,-36.67802,-61.19248,-9.053554,True,-43.02,-35.605957,-59.829224,-8.224588,True
2021-11-04 03:15:00,-45.29,92,-36,-26.3,-40.797752,-64.8294,-11.807703,True,-41.87,-37.536747,-61.874107,-9.2103,True
2021-11-04 03:20:00,-47.71,92,-35,-27.9,-42.73665,-67.773285,-12.391869,True,-35.8,-39.178642,-64.62408,-9.566379,True
2021-11-04 03:25:00,-48.95,92,-37,-31.2,-43.67143,-69.60908,-12.499018,True,-33.84,-39.91021,-66.32223,-9.527391,True
2021-11-04 03:30:00,-50.04,92,-33,-27.74,-45.549747,-68.83869,-15.420389,True,-35.96,-42.332436,-65.88291,-12.894935,True
2021-11-04 03:35:00,-44.76,92,-35,-34.41,-42.273674,-63.12583,-14.7896595,True,-47.820004,-40.359966,-61.179016,-13.279368,True
2021-11-04 03:40:00,-42.67,92,-37,-36.43,-41.486362,-59.61369,-16.185177,True,-56.48,-40.448654,-58.327904,-15.394039,True
2021-11-04 03:45:00,-42.99,92,-34,-38.24,-42.296486,-58.086716,-18.562218,True,-63.0,-41.596485,-57.070484,-18.057375,False
2021-11-04 03:50:00,-30.92,92,-31,-38.54,-33.52109,-49.74663,-12.403177,True,-63.47,-35.130836,-50.335197,-13.884753,False
2021-11-04 03:55:00,-27.31,92,-32,-41.29,-30.053452,-46.85853,-10.25117,True,-63.13,-31.827946,-47.50841,-11.889004,False
2021-11-04 04:00:00,-24.66,92,-34,-41.9,-26.276781,-45.14972,-6.4375415,True,-56.1,-27.286118,-45.248646,-7.406327,False
2021-11-04 04:05:00,-26.0,92,-35,-40.87,-25.69384,-45.227066,-5.7069907,True,-51.25,-25.216288,-44.388523,-5.38327,False
2021-11-04 04:10:00,-26.03,92,-36,-43.02,-24.019867,-44.568287,-3.9777472,True,-49.92,-22.130255,-42.81703,-2.4408038,False
2021-11-04 04:15:00,-26.3,92,-38,-41.87,-23.063622,-45.68021,-1.8875812,True,-47.25,-20.058985,-43.231506,0.59103364,False
2021-11-04 04:20:00,-27.9,92,-40,-35.8,-24.480646,-51.299107,-0.4374946,True,-46.1,-21.280106,-48.823997,2.1866815,True
2021-11-04 04:25:00,-31.2,92,-39,-33.84,-28.38624,-57.81857,-1.7755741,True,-44.9,-25.77155,-55.74222,0.34415212,True
2021-11-04 04:30:00,-27.74,92,-40,-35.96,-27.565023,-61.837997,0.8725545,True,-45.47,-27.150301,-60.977467,1.1627022,True
2021-11-04 04:35:00,-34.41,92,-41,-47.820004,-36.941513,-74.09656,-3.6545317,True,-47.22,-38.561028,-74.16056,-5.049481,True
2021-11-04 04:40:00,-36.43,92,-40,-56.48,-42.587257,-83.72441,-5.002027,True,-48.8,-46.51572,-84.71007,-8.241966,True
2021-11-04 04:45:00,-38.24,92,-40,-63.0,-48.147892,-91.62892,-6.5642934,True,-58.15,-54.14869,-93.59425,-11.350549,True
2021-11-04 04:50:00,-38.54,92,-40,-63.47,-48.657475,-82.04746,-11.068338,True,-70.02,-54.71778,-84.42724,-16.080067,True
2021-11-04 04:55:00,-41.29,92,-41,-63.13,-50.22617,-75.27296,-16.436234,True,-66.73,-55.361095,-77.73148,-20.812468,True
2021-11-04 05:00:00,-41.9,92,-41,-56.1,-49.119278,-72.625145,-15.233106,True,-72.76,-53.22264,-74.64122,-18.767496,True
2021-11-04 05:05:00,-40.87,92,-42,-51.25,-48.20697,-79.25366,-8.87186,True,-77.62,-52.3115,-80.83469,-12.440686,True
2021-11-04 05:10:00,-43.02,92,-44,-49.92,-49.162613,-85.907135,-5.1788936,True,-75.91001,-52.53872,-86.96815,-8.113901,True
2021-11-04 05:15:00,-41.87,92,-40,-47.25,-47.923897,-88.99945,-1.0575927,True,-70.67,-51.262714,-89.96014,-3.9240506,True
2021-11-04 05:20:00,-35.8,92,-43,-46.1,-43.192543,-89.56336,5.0040183,True,-82.91,-47.39178,-90.534004,1.3512722,True
2021-11-04 05:25:00,-33.84,92,-46,-44.9,-42.59759,-91.2397,6.9042106,True,-85.44,-47.57335,-92.412735,2.5814817,True
2021-11-04 05:30:00,-35.96,92,-49,-45.47,-45.1139,-90.801926,4.4945827,True,-77.47,-50.293396,-92.435,0.12158744,True
2021-11-04 05:35:00,-47.820004,92,-54,-47.22,-53.00312,-92.613014,-2.7230132,True,-78.57,-55.78822,-93.775856,-5.018719,True
2021-11-04 05:40:00,-56.48,92,-56,-48.8,-58.463158,-95.03309,-6.9758296,True,-77.7,-59.380524,-95.39424,-7.7603,True
2021-11-04 05:45:00,-63.0,92,-58,-58.15,-62.143562,-95.37316,-10.831419,True,-73.21,-61.360855,-94.711586,-10.336227,True
2021-11-04 05:50:00,-63.47,92,-60,-70.02,-61.756115,-96.93074,-8.848494,True,-51.6,-60.44348,-95.94376,-7.970781,True
2021-11-04 05:55:00,-63.13,92,-61,-66.73,-61.11911,-100.45069,-5.402661,True,-32.8,-59.616005,-99.38655,-4.408528,True
2021-11-04 06:00:00,-56.1,92,-61,-72.76,-56.00018,-99.927574,0.77772874,True,-35.17,-55.685497,-99.62068,0.8867623,True
2021-11-04 06:05:00,-51.25,92,-63,-77.62,-52.537888,-99.83692,5.0571494,True,-27.44,-53.096386,-99.96622,4.475141,True
2021-11-04 06:10:00,-49.92,92,-65,-75.91001,-52.080368,-99.757324,5.7817416,True,-30.16,-53.191154,-100.170135,4.758928,True
2021-11-04 06:15:00,-47.25,92,-68,-70.67,-51.10373,-99.86076,7.400594,True,-35.37,-53.297825,-100.78851,5.544742,True
2021-11-04 06:20:00,-46.1,92,-71,-82.91,-50.696297,-98.71712,7.4178176,True,-40.41,-53.356148,-99.88568,5.184055,True
2021-11-04 06:25:00,-44.9,92,-73,-85.44,-53.73951,-98.72572,1.2057091,True,-50.43,-58.66517,-100.97444,-2.9236834,True
2021-11-04 06:30:00,-45.47,92,-76,-77.47,-57.180843,-100.26133,-1.0201019,True,-46.12,-63.293358,-103.141624,-6.28733,True
2021-11-04 06:35:00,-47.22,92,-81,-78.57,-58.234337,-101.74792,-0.1308101,True,-43.62,-63.883617,-104.41316,-5.092234,True
2021-11-04 06:40:00,-48.8,92,-82,-77.7,-58.58888,-102.80443,0.5515649,True,-42.1,-63.56329,-105.15682,-3.861809,True
2021-11-04 06:45:00,-58.15,92,-85,-73.21,-63.22417,-106.151085,-2.8687346,True,-21.64,-65.796646,-107.628555,-5.097467,True
2021-11-04 06:50:00,-70.02,92,-87,-51.6,-69.87671,-113.59183,-6.333423,True,-8.91,-69.58216,-113.463425,-6.340404,True
2021-11-04 06:55:00,-66.73,92,-89,-32.8,-67.48103,-107.9612,-7.332543,True,3.5799997,-67.71837,-108.238045,-7.685138,False
2021-11-04 07:00:00,-72.76,92,-87,-35.17,-71.52799,-106.38765,-13.990216,True,9.130001,-70.63453,-105.91848,-13.507843,False
2021-11-04 07:05:00,-77.62,92,-86,-27.44,-74.30069,-106.513756,-18.202185,True,7.1,-72.17863,-105.07031,-16.859894,False
2021-11-04 07:10:00,-75.91001,92,-80,-30.16,-72.27847,-104.32103,-17.474056,True,16.11,-69.96871,-102.794106,-15.971514,False
2021-11-04 07:15:00,-70.67,92,-78,-35.37,-67.88832,-102.83142,-12.631704,True,47.350002,-66.080696,-101.823006,-11.464379,False
2021-11-04 07:20:00,-82.91,92,-81,-40.41,-75.937,-112.313354,-16.586226,True,-14.31,-71.427864,-109.12098,-13.723911,True
2021-11-04 07:25:00,-85.44,92,-87,-50.43,-77.67177,-116.51151,-15.887093,True,-52.47,-72.57191,-112.84183,-12.780755,True
2021-11-04 07:30:00,-77.47,92,-94,-46.12,-71.94004,-113.90232,-10.292069,True,-46.46,-68.321304,-111.62563,-8.111851,True
2021-11-04 07:35:00,-78.57,92,-102,-43.62,-72.85688,-114.93185,-10.539811,True,-47.310005,-69.13458,-112.56777,-8.325723,True
2021-11-04 07:40:00,-77.7,92,-102,-42.1,-71.60267,-113.665146,-9.890056,True,-47.25,-67.756294,-111.32272,-7.532657,True
2021-11-04 07:45:00,-73.21,92,-96,-21.64,-68.56424,-109.71927,-8.359562,True,-41.41,-65.683655,-108.18925,-6.5457654,True
2021-11-04 07:50:00,-51.6,92,-86,-8.91,-54.00119,-100.44972,3.4494302,True,-30.73,-55.31304,-101.304054,2.186529,True
2021-11-04 07:55:00,-32.8,92,-91,3.5799997,-42.338078,-95.44261,13.933384,True,-30.0,-47.591633,-96.382675,8.7715225,True
2021-11-04 08:00:00,-35.17,92,-100,9.130001,-44.430424,-96.51813,12.188938,True,-13.64,-49.372585,-97.50436,7.2910914,True
2021-11-04 08:05:00,-27.44,92,-104,7.1,-40.58138,-96.68185,16.46415,True,-4.6600003,-47.56164,-97.281265,9.357065,True
2021-11-04 08:10:00,-30.16,92,-105,16.11,-43.326168,-98.38655,14.218243,False,-11.87,-50.073322,-99.156815,7.327272,True
2021-11-04 08:15:00,-35.37,92,-105,47.350002,-47.599667,-99.4538,9.9718075,False,-10.88,-53.687607,-100.66919,3.8622167,True
2021-11-04 08:20:00,-40.41,92,-106,-14.31,-51.626114,-100.46216,5.9041286,True,-28.62,-57.09899,-102.11417,0.5628621,True
2021-11-04 08:25:00,-50.43,92,-111,-52.47,-58.439674,-106.0811,0.9318616,True,-30.2,-62.324474,-107.92623,-2.6580012,True
2021-11-04 08:30:00,-46.12,92,-109,-46.46,-57.81892,-112.919395,5.0022464,True,-28.69,-63.303085,-114.76324,-0.18550332,True
2021-11-04 08:35:00,-43.62,92,-111,-47.310005,-57.336292,-116.135445,6.9843802,True,-27.67,-63.690147,-117.924644,0.8387143,True
2021-11-04 08:40:00,-42.1,92,-108,-47.25,-58.09987,-115.13382,5.470556,True,-29.84,-65.233765,-117.168755,-1.5743145,True
2021-11-04 08:45:00,-21.64,92,-105,-41.41,-54.312115,-116.47077,10.386387,True,-19.44,-67.091705,-117.339836,-3.6500037,True
2021-11-04 08:50:00,-8.91,92,-102,-30.73,-56.818336,-119.78899,9.167875,True,-49.38,-73.093956,-119.70578,-9.664155,True
2021-11-04 08:55:00,3.5799997,92,-104,-30.0,-57.512985,-119.288605,7.961717,True,-64.88,-76.189865,-117.997475,-14.641934,True
2021-11-04 09:00:00,9.130001,92,-107,-13.64,-58.597813,-117.70575,5.4817424,True,-58.56,-77.93776,-116.26676,-18.233292,True
2021-11-04 09:05:00,7.1,92,-104,-4.6600003,-59.4584,-113.476715,1.726791,True,-50.14,-78.23209,-113.31232,-20.768465,True
2021-11-04 09:10:00,16.11,92,-85,-11.87,-54.28744,-111.43768,4.49633,True,-49.96,-74.919716,-109.66941,-20.046991,True
2021-11-04 09:15:00,47.350002,92,-56,-10.88,-38.57722,-113.68979,17.584412,True,-47.99,-66.70314,-105.61682,-15.354579,True
2021-11-04 09:20:00,-14.31,92,-73,-28.62,-53.290413,-95.461716,-3.8086588,True,-43.050003,-67.335396,-99.16665,-17.94312,True
2021-11-04 09:25:00,-52.47,92,-96,-30.2,-64.270775,-94.86768,-17.274134,True,-38.52,-69.13438,-98.68358,-21.406147,True
2021-11-04 09:30:00,-46.46,92,-95,-28.69,-58.05776,-90.40631,-13.0873165,True,-35.25,-63.041386,-93.893394,-17.46904,True
2021-11-04 09:35:00,-47.310005,92,-97,-27.67,-56.956432,-91.69563,-11.548474,True,-42.07,-61.30944,-94.81796,-15.378554,True
2021-11-04 09:40:00,-47.25,92,-99,-29.84,-54.255276,-91.27673,-9.206406,True,-41.64,-57.657394,-93.83873,-12.251205,True
2021-11-04 09:45:00,-41.41,92,-98,-19.44,-48.203842,-89.097,-3.99529,True,-46.26,-51.684628,-91.40978,-7.2092338,True
2021-11-04 09:50:00,-30.73,92,-98,-49.38,-42.002144,-86.594635,1.2225605,True,-45.96,-47.82575,-89.24025,-4.197411,True
2021-11-04 09:55:00,-30.0,92,-95,-64.88,-41.3232,-85.27639,0.95526665,True,-45.53,-47.291435,-88.02977,-4.552815,True
2021-11-04 10:00:00,-13.64,92,-89,-58.56,-31.266651,-81.99198,9.040609,True,-39.46,-40.960896,-84.42045,-0.13666756,True
2021-11-04 10:05:00,-4.6600003,92,-84,-50.14,-26.86969,-79.40547,11.221519,True,-40.81,-39.30856,-81.74421,-0.5020221,True
2021-11-04 10:10:00,-11.87,92,-80,-49.96,-34.218884,-76.60657,2.484718,True,-40.66,-46.137394,-80.50974,-8.354565,True
2021-11-04 10:15:00,-10.88,92,-69,-47.99,-36.024208,-75.14427,-0.045261696,True,-36.49,-49.09136,-79.89309,-11.763647,True
2021-11-04 10:20:00,-28.62,92,-77,-43.050003,-46.528442,-77.23671,-9.786442,True,-34.32,-55.667873,-82.75217,-17.46711,True
2021-11-04 10:25:00,-30.2,92,-83,-38.52,-47.90816,-77.41179,-11.350615,True,-23.16,-56.958015,-83.23349,-18.826693,True
2021-11-04 10:30:00,-28.69,92,-81,-35.25,-46.587887,-76.90434,-10.496535,True,-34.46,-55.884384,-82.72313,-18.190142,True
2021-11-04 10:35:00,-27.67,92,-85,-42.07,-46.231,-75.73017,-10.997624,True,-37.09,-55.99038,-81.97347,-19.006771,True
