,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2022-11-06 04:55:00,-12.15,94,-24,-10.0,-6.921025,-21.425781,1.8297287,True,-5.61,-1.4677929,-17.456861,6.963672,True
2022-11-06 05:00:00,-12.0,94,-25,-9.98,-6.904426,-21.3508,1.8393017,True,-5.3700004,-1.6044506,-17.485239,6.815677,True
2022-11-06 05:05:00,-12.16,94,-25,-9.8,-7.6372333,-21.589348,1.1473194,True,-5.0800004,-2.9488127,-18.158426,5.549316,True
2022-11-06 05:10:00,-12.07,94,-25,-9.17,-7.8204913,-21.827911,0.95814484,True,-4.7000003,-3.4407218,-18.635471,5.051864,True
2022-11-06 05:15:00,-11.91,94,-25,-8.06,-7.755058,-21.938505,1.038097,True,-5.6600003,-3.4994395,-18.850597,4.9947352,True
2022-11-06 05:20:00,-11.58,94,-25,-7.27,-7.376821,-22.042921,1.4778668,True,-6.48,-3.0866244,-18.950699,5.4373145,True
2022-11-06 05:25:00,-10.96,94,-25,-6.9100003,-6.8552594,-21.618261,1.9856507,True,-6.7400002,-2.6937068,-18.639061,5.804994,True
2022-11-06 05:30:00,-10.27,94,-24,-6.9600005,-6.140757,-20.839907,2.623243,True,-6.56,-1.9723667,-17.861822,6.43732,True
2022-11-06 05:35:00,-9.38,94,-24,-6.44,-5.0468,-19.692131,3.599447,True,-5.98,-0.68769866,-16.57806,7.5819793,True
2022-11-06 05:40:00,-8.7,94,-25,-5.850001,-4.3478456,-18.77087,4.2105994,True,-5.77,0.020116491,-15.636323,8.195137,True
2022-11-06 05:45:00,-8.58,94,-25,-5.7000003,-4.2220683,-18.722029,4.3121333,True,-5.81,0.13790862,-15.586261,8.272507,True
2022-11-06 05:50:00,-9.63,94,-25,-5.6300006,-5.5116324,-19.618097,3.088722,True,-5.78,-1.3857235,-16.601604,6.828773,True
2022-11-06 05:55:00,-10.0,94,-26,-5.61,-6.0086293,-20.026173,2.645929,True,-5.850001,-2.0171015,-17.088722,6.249496,True
2022-11-06 06:00:00,-9.98,94,-25,-5.3700004,-6.117353,-20.18952,2.5944097,True,-5.8300014,-2.2697299,-17.357458,6.04907,True
2022-11-06 06:05:00,-9.8,94,-25,-5.0800004,-5.9288573,-20.040203,2.7702978,True,-5.68,-2.082329,-17.201283,6.212156,True
2022-11-06 06:10:00,-9.17,94,-25,-4.7000003,-5.30032,-19.372087,3.3466794,True,-5.4100003,-1.467112,-16.537897,6.7659755,True
2022-11-06 06:15:00,-8.06,94,-25,-5.6600003,-4.056437,-18.269566,4.491443,True,-5.57,-0.105827644,-15.365504,8.006556,True
2022-11-06 06:20:00,-7.27,94,-25,-6.48,-2.9716475,-17.338278,5.40332,True,-5.81,1.258432,-14.235993,9.167313,True
2022-11-06 06:25:00,-6.9100003,94,-26,-6.7400002,-2.3925154,-17.036846,5.899368,True,-6.2500005,2.0447671,-13.793968,9.840393,True
2022-11-06 06:30:00,-6.9600005,94,-26,-6.56,-2.5146372,-17.020311,5.687713,True,-6.9200006,1.8465325,-13.810158,9.55036,True
2022-11-06 06:35:00,-6.44,94,-26,-5.98,-2.1861384,-16.581964,5.8820815,True,-7.39,1.9620758,-13.527472,9.536554,True
2022-11-06 06:40:00,-5.850001,94,-27,-5.77,-1.6601108,-16.368675,6.321779,True,-8.07,2.3960035,-13.403036,9.871515,True
2022-11-06 06:45:00,-5.7000003,94,-27,-5.81,-1.5867847,-16.449512,6.3650813,True,-8.64,2.3802373,-13.552843,9.818777,True
2022-11-06 06:50:00,-5.6300006,94,-27,-5.78,-1.5696396,-16.249636,6.294357,True,-9.22,2.3372724,-13.383648,9.686693,True
2022-11-06 06:55:00,-5.61,94,-27,-5.850001,-1.5611023,-16.07774,6.2217937,True,-9.44,2.3276613,-13.212752,9.59123,True
2022-11-06 07:00:00,-5.3700004,94,-28,-5.8300014,-1.1900238,-15.6554575,6.465238,True,-9.99,2.8156087,-12.699779,9.937298,True
2022-11-06 07:05:00,-5.0800004,94,-28,-5.68,-0.7838424,-15.276259,6.7744727,True,-10.1,3.3168867,-12.251944,10.327648,True
2022-11-06 07:10:00,-4.7000003,94,-28,-5.4100003,-0.32210192,-14.710986,7.1393104,True,-10.29,3.8380735,-11.634928,10.7407875,True
2022-11-06 07:15:00,-5.6600003,94,-28,-5.57,-1.3941349,-15.524725,6.062536,True,-10.47,2.670633,-12.4737215,9.571728,True
2022-11-06 07:20:00,-6.48,94,-29,-5.81,-2.3290274,-16.245852,5.14105,True,-10.36,1.6328102,-13.230658,8.550419,True
2022-11-06 07:25:00,-6.7400002,94,-30,-6.2500005,-2.6577342,-16.57111,4.8448443,True,-9.88,1.2338463,-13.591669,8.179819,True
2022-11-06 07:30:00,-6.56,94,-30,-6.9200006,-2.5550616,-16.354786,4.928226,True,-9.92,1.2544495,-13.422277,8.180962,True
2022-11-06 07:35:00,-5.98,94,-29,-7.39,-2.0042288,-15.743826,5.385143,True,-9.96,1.7662941,-12.832758,8.596052,True
2022-11-06 07:40:00,-5.77,94,-29,-8.07,-1.8447422,-15.437114,5.427055,True,-9.83,1.8724838,-12.545418,8.585251,True
2022-11-06 07:45:00,-5.81,94,-29,-8.64,-1.8781074,-15.532388,5.3302913,True,-10.13,1.841726,-12.627436,8.477869,True
2022-11-06 07:50:00,-5.78,94,-29,-9.22,-1.8513778,-15.582335,5.288795,True,-10.72,1.8574673,-12.68174,8.41744,True
2022-11-06 07:55:00,-5.850001,94,-29,-9.44,-1.9175991,-15.69152,5.1738677,True,-10.84,1.7916847,-12.782913,8.294975,True
2022-11-06 08:00:00,-5.8300014,94,-29,-9.99,-1.8817962,-15.787656,5.1939063,True,-11.12,1.8405529,-12.865563,8.311739,True
2022-11-06 08:05:00,-5.68,94,-28,-10.1,-1.7597317,-15.824459,5.3109584,True,-11.06,1.9294926,-12.930718,8.386318,True
2022-11-06 08:10:00,-5.4100003,94,-29,-10.29,-1.5271133,-15.801854,5.525909,True,-11.04,2.1152627,-12.951433,8.544523,True
2022-11-06 08:15:00,-5.57,94,-29,-10.47,-1.6891216,-16.00097,5.314817,True,-10.73,1.9449173,-13.148185,8.319904,True
2022-11-06 08:20:00,-5.81,94,-29,-10.36,-2.0605605,-16.302582,4.904054,True,-10.24,1.4401604,-13.537473,7.774101,True
2022-11-06 08:25:00,-6.2500005,94,-29,-9.88,-2.684273,-16.652708,4.227384,True,-9.9,0.6377408,-14.001076,6.928678,True
2022-11-06 08:30:00,-6.9200006,94,-29,-9.92,-3.5244544,-17.17677,3.3447855,True,-9.65,-0.3669189,-14.619499,5.8872676,True
2022-11-06 08:35:00,-7.39,94,-30,-9.96,-4.0800824,-17.54519,2.737459,True,-9.14,-1.0039772,-15.027733,5.202007,True
2022-11-06 08:40:00,-8.07,94,-30,-9.83,-4.7552075,-18.027893,2.0199792,True,-8.36,-1.6676677,-15.467022,4.49068,True
2022-11-06 08:45:00,-8.64,94,-30,-10.13,-5.3399167,-18.392101,1.364206,True,-7.72,-2.2610323,-15.808927,3.8260496,True
2022-11-06 08:50:00,-9.22,94,-30,-10.72,-5.9086394,-18.767403,0.7060105,True,-6.9,-2.8132098,-16.142986,3.1839616,True
2022-11-06 08:55:00,-9.44,94,-30,-10.84,-6.158179,-18.911362,0.3911015,True,-6.4100003,-3.0960467,-16.296598,2.831457,True
2022-11-06 09:00:00,-9.99,94,-30,-11.12,-6.77574,-19.50334,-0.23950227,True,-5.7600007,-3.7799656,-16.926498,2.1345918,True
2022-11-06 09:05:00,-10.1,94,-30,-11.06,-6.99606,-19.789019,-0.45094714,True,-5.439999,-4.1149955,-17.30033,1.8051087,True
2022-11-06 09:10:00,-10.29,94,-31,-11.04,-7.3052287,-20.045145,-0.768616,True,-4.7600007,-4.54232,-17.643745,1.3778664,True
2022-11-06 09:15:00,-10.47,94,-31,-10.73,-7.5593934,-20.266415,-1.0643772,True,-4.5100007,-4.872331,-17.913378,1.0032688,True
2022-11-06 09:20:00,-10.36,94,-30,-10.24,-7.467481,-19.968397,-1.0983948,True,-4.3000007,-4.8028016,-17.621384,0.9492356,True
2022-11-06 09:25:00,-9.88,94,-30,-9.9,-6.9589705,-19.389904,-0.7138503,True,-3.9299996,-4.2739644,-17.019981,1.3479077,True
2022-11-06 09:30:00,-9.92,94,-30,-9.65,-6.993815,-19.351284,-0.84900695,True,-3.8099997,-4.3067536,-16.968296,1.2144104,True
2022-11-06 09:35:00,-9.96,94,-30,-9.14,-6.980375,-19.359217,-0.95876724,True,-3.74,-4.245767,-16.926107,1.14389,True
2022-11-06 09:40:00,-9.83,94,-30,-8.36,-6.862844,-19.176239,-0.95750076,True,-3.8499997,-4.1442695,-16.752857,1.1346203,True
2022-11-06 09:45:00,-10.13,94,-30,-7.72,-7.2404656,-19.352663,-1.4395107,True,-4.2600007,-4.598885,-16.978733,0.58091706,True
2022-11-06 09:50:00,-10.72,94,-29,-6.9,-7.873488,-19.70729,-2.20204,True,-4.47,-5.2708783,-17.34268,-0.22053559,True
2022-11-06 09:55:00,-10.84,94,-29,-6.4100003,-8.012773,-19.744055,-2.4577124,True,-4.9899993,-5.4294953,-17.388353,-0.494778,True
2022-11-06 10:00:00,-11.12,94,-29,-5.7600007,-8.348886,-19.990969,-2.8620436,True,-5.0900006,-5.8202453,-17.672655,-0.9516261,True
2022-11-06 10:05:00,-11.06,94,-29,-5.439999,-8.3242035,-19.974339,-2.879618,True,-5.4500003,-5.8330197,-17.690334,-1.0017246,True
2022-11-06 10:10:00,-11.04,94,-28,-4.7600007,-8.293696,-19.69067,-2.9943945,True,-5.4100003,-5.7918572,-17.380125,-1.1065315,True
2022-11-06 10:15:00,-10.73,94,-28,-4.5100007,-8.086704,-19.36725,-2.8599799,True,-5.5400004,-5.68636,-17.13597,-1.0668663,True
2022-11-06 10:20:00,-10.24,94,-28,-4.3000007,-7.6707416,-18.979637,-2.505112,True,-5.9600005,-5.3461604,-16.812191,-0.7838786,True
2022-11-06 10:25:00,-9.9,94,-28,-3.9299996,-7.316484,-18.646515,-2.223307,True,-5.93,-4.9800696,-16.469286,-0.48433146,True
2022-11-06 10:30:00,-9.65,94,-28,-3.8099997,-7.151036,-18.503841,-2.0932791,True,-5.93,-4.897578,-16.393488,-0.4328693,True
2022-11-06 10:35:00,-9.14,94,-27,-3.74,-6.6168494,-18.086847,-1.6409286,True,-6.319999,-4.34403,-15.963332,0.037748024,True
2022-11-06 10:40:00,-8.36,94,-27,-3.8499997,-5.6641107,-17.29836,-0.8052333,True,-6.31,-3.2345889,-15.0512905,1.0192181,True
2022-11-06 10:45:00,-7.72,94,-26,-4.2600007,-4.9259076,-16.756626,-0.14086182,True,-6.2500005,-2.4052336,-14.443276,1.7752415,True
2022-11-06 10:50:00,-6.9,94,-26,-4.47,-4.159329,-16.049532,0.5002534,True,-6.23,-1.6945652,-13.7882805,2.3644464,True
2022-11-06 10:55:00,-6.4100003,94,-26,-4.9899993,-3.6731093,-15.52787,0.82733124,True,-6.6200004,-1.2142872,-13.275944,2.6937006,True
2022-11-06 11:00:00,-5.7600007,94,-26,-5.0900006,-3.019438,-14.904493,1.3239838,True,-6.72,-0.56152755,-12.658449,3.191839,True
2022-11-06 11:05:00,-5.439999,94,-26,-5.4500003,-2.735512,-14.582005,1.4622933,True,-6.8700004,-0.31320032,-12.365067,3.2994401,True
2022-11-06 11:10:00,-4.7600007,94,-25,-5.4100003,-2.0686781,-13.942547,1.9993836,True,-6.9900002,0.33369222,-11.746908,3.8216264,True
2022-11-06 11:15:00,-4.5100007,94,-26,-5.5400004,-1.7877353,-13.632312,2.1676252,True,-7.4600005,0.64847153,-11.410914,4.0285544,True
2022-11-06 11:20:00,-4.3000007,94,-26,-5.9600005,-1.7061561,-13.7614565,2.222469,True,-7.73,0.61224145,-11.636627,3.969959,True
2022-11-06 11:25:00,-3.9299996,94,-26,-5.93,-1.1513981,-13.220209,2.6707742,True,-8.52,1.3349816,-10.962729,4.5836654,True
2022-11-06 11:30:00,-3.8099997,94,-26,-5.93,-1.0288795,-13.14089,2.7978246,True,-9.22,1.4593617,-10.880499,4.715635,True
2022-11-06 11:35:00,-3.74,94,-26,-6.319999,-0.89554054,-13.078829,2.886461,True,-9.45,1.6514088,-10.775275,4.867204,True
2022-11-06 11:40:00,-3.8499997,94,-26,-6.31,-1.0238899,-13.005532,2.649883,True,-9.06,1.5096432,-10.709612,4.6278243,True
2022-11-06 11:45:00,-4.2600007,94,-26,-6.2500005,-1.4094852,-13.299311,2.1700819,True,-9.6,1.152557,-10.968529,4.1741614,True
2022-11-06 11:50:00,-4.47,94,-26,-6.23,-1.6399845,-13.363483,1.8841549,True,-9.8,0.9073598,-11.040668,3.8836935,True
2022-11-06 11:55:00,-4.9899993,94,-26,-6.6200004,-2.2605422,-13.71725,1.2220246,True,-9.99,0.20452087,-11.44792,3.1471155,True
2022-11-06 12:00:00,-5.0900006,94,-26,-6.72,-2.4100306,-13.821062,0.98418015,True,-10.15,0.017057104,-11.579998,2.8805215,True
2022-11-06 12:05:00,-5.4500003,94,-26,-6.8700004,-2.8931258,-14.143656,0.42169347,True,-10.7,-0.5688842,-11.976587,2.2224634,True
2022-11-06 12:10:00,-5.4100003,94,-26,-6.9900002,-2.8996127,-14.089037,0.30950323,True,-11.06,-0.61603767,-11.953911,2.0763395,True
2022-11-06 12:15:00,-5.5400004,94,-26,-7.4600005,-3.097029,-14.137956,0.06877296,True,-11.53,-0.873709,-12.049487,1.7830426,True
2022-11-06 12:20:00,-5.9600005,94,-26,-7.73,-3.6213458,-14.357561,-0.54574996,True,-12.19,-1.4929565,-12.3442955,1.0894428,True
2022-11-06 12:25:00,-5.93,94,-26,-8.52,-3.6362536,-14.140416,-0.67238075,True,-13.05,-1.5470852,-12.157601,0.9316327,False
2022-11-06 12:30:00,-5.93,94,-26,-9.22,-3.5093863,-14.068113,-0.6327384,True,-13.61,-1.2995628,-11.988103,1.0950028,False
2022-11-06 12:35:00,-6.319999,94,-26,-9.45,-3.8609679,-14.3297415,-1.0250705,True,-14.07,-1.6090931,-12.209785,0.74648637,False
2022-11-06 12:40:00,-6.31,94,-26,-9.06,-3.8830998,-14.294464,-1.0848392,True,-15.01,-1.655455,-12.192609,0.6671559,False
2022-11-06 12:45:00,-6.2500005,94,-26,-9.6,-3.7336361,-14.2488575,-0.8950694,True,-15.55,-1.4204983,-12.078815,0.9455678,False
2022-11-06 12:50:00,-6.23,94,-26,-9.8,-3.3931944,-14.293268,-0.6259559,True,-16.03,-0.7820037,-11.8805895,1.5030094,False
2022-11-06 12:55:00,-6.6200004,94,-26,-9.99,-3.7067606,-14.862065,-0.8944152,True,-16.39,-1.0133251,-12.378396,1.3100067,False
2022-11-06 13:00:00,-6.72,94,-26,-10.15,-3.8162024,-15.04756,-0.9902423,True,-16.56,-1.1198238,-12.558817,1.2170502,False
2022-11-06 13:05:00,-6.8700004,94,-25,-10.7,-4.0494704,-15.352059,-1.2414268,True,-17.0,-1.4183162,-12.913386,0.90353745,False
2022-11-06 13:10:00,-6.9900002,94,-25,-11.06,-4.273728,-15.4818325,-1.505751,True,-18.08,-1.7311367,-13.117944,0.56223077,False
2022-11-06 13:15:00,-7.4600005,94,-25,-11.53,-4.8737435,-15.818482,-2.1637042,True,-19.24,-2.4435217,-13.545873,-0.19391473,False
2022-11-06 13:20:00,-7.73,94,-25,-12.19,-5.20101,-15.95459,-2.52047,True,-19.98,-2.8192866,-13.721342,-0.5913356,False
2022-11-06 13:25:00,-8.52,94,-25,-13.05,-6.1547046,-16.577444,-3.4469016,True,-20.07,-3.917144,-14.456386,-1.6490959,False
2022-11-06 13:30:00,-9.22,94,-26,-13.61,-7.098971,-17.196753,-4.332298,True,-20.34,-5.081797,-15.256142,-2.7353022,False
2022-11-06 13:35:00,-9.45,94,-26,-14.07,-7.544807,-17.493538,-4.6954236,True,-20.64,-5.7222857,-15.713502,-3.2791636,False
2022-11-06 13:40:00,-9.06,94,-25,-15.01,-7.2837024,-17.253761,-4.364556,True,-21.14,-5.578546,-15.574897,-3.0551245,False
2022-11-06 13:45:00,-9.6,94,-25,-15.55,-7.8682227,-17.684258,-4.8533816,True,-22.03,-6.200439,-16.038383,-3.571831,False
2022-11-06 13:50:00,-9.8,94,-25,-16.03,-8.385673,-17.879433,-5.3425994,True,-22.41,-7.0100703,-16.47429,-4.336372,False
2022-11-06 13:55:00,-9.99,94,-25,-16.39,-8.414784,-18.305666,-5.2270827,True,-22.67,-6.8834233,-16.768326,-4.0703855,False
2022-11-06 14:00:00,-10.15,94,-25,-16.56,-8.552108,-18.562464,-5.2305074,True,-22.92,-6.995462,-17.00739,-4.0436625,False
2022-11-06 14:05:00,-10.7,94,-25,-17.0,-9.056821,-18.951584,-5.7070165,True,-23.66,-7.4520373,-17.35706,-4.4708858,False
2022-11-06 14:10:00,-11.06,94,-25,-18.08,-9.330247,-19.073729,-6.047443,True,-23.69,-7.640515,-17.412233,-4.7240186,False
2022-11-06 14:15:00,-11.53,94,-25,-19.24,-9.796577,-19.268951,-6.6305966,True,-23.51,-8.097609,-17.59681,-5.2967935,False
2022-11-06 14:20:00,-12.19,94,-25,-19.98,-10.265694,-19.6105,-7.1958795,False,-23.74,-8.381947,-17.780022,-5.683516,False
2022-11-06 14:25:00,-13.05,94,-25,-20.07,-10.994521,-20.27335,-7.9578795,True,-23.84,-8.980724,-18.32869,-6.3174615,False
2022-11-06 14:30:00,-13.61,94,-25,-20.34,-11.436119,-20.746063,-8.4134655,True,-23.64,-9.302013,-18.689896,-6.660712,False
2022-11-06 14:35:00,-14.07,94,-25,-20.64,-11.8950615,-21.220245,-8.7898855,True,-23.63,-9.755858,-19.161047,-7.0276694,False
2022-11-06 14:40:00,-15.01,94,-25,-21.14,-12.90413,-22.06632,-9.655243,True,-23.92,-10.8266,-20.056837,-7.9476695,False
2022-11-06 14:45:00,-15.55,94,-25,-22.03,-13.4749,-22.543564,-10.134586,True,-23.91,-11.424339,-20.557476,-8.448889,False
2022-11-06 14:50:00,-16.03,94,-25,-22.41,-14.047319,-22.934723,-10.698385,True,-23.39,-12.080795,-21.022156,-9.086992,False
2022-11-06 14:55:00,-16.39,94,-26,-22.67,-14.412023,-23.11904,-11.151925,True,-22.77,-12.446761,-21.20869,-9.536546,False
2022-11-06 15:00:00,-16.56,94,-26,-22.92,-14.632783,-23.154785,-11.452668,True,-22.43,-12.712886,-21.28707,-9.874722,False
2022-11-06 15:05:00,-17.0,94,-26,-23.66,-15.09137,-23.421282,-11.967629,False,-22.26,-13.186773,-21.568747,-10.398694,False
2022-11-06 15:10:00,-18.08,94,-26,-23.69,-16.208994,-24.271395,-13.154609,True,-22.25,-14.337186,-22.44275,-11.615555,True
2022-11-06 15:15:00,-19.24,94,-27,-23.51,-17.346687,-25.183893,-14.294296,True,-21.3,-15.456116,-23.338165,-12.731156,True
2022-11-06 15:20:00,-19.98,94,-27,-23.74,-18.0824,-25.731009,-15.060841,True,-21.05,-16.187637,-23.882141,-13.48894,True
2022-11-06 15:25:00,-20.07,94,-28,-23.84,-18.208948,-25.746037,-15.230085,True,-20.5,-16.345663,-23.927752,-13.685082,True
2022-11-06 15:30:00,-20.34,94,-28,-23.64,-18.429565,-25.921192,-15.49187,True,-19.65,-16.519548,-24.064995,-13.8958,True
2022-11-06 15:35:00,-20.64,94,-28,-23.63,-18.54267,-26.112768,-15.666951,True,-19.39,-16.45276,-24.094648,-13.899823,True
2022-11-06 15:40:00,-21.14,94,-28,-23.92,-18.831938,-26.461588,-16.003897,True,-18.63,-16.5411,-24.262255,-14.043575,True
2022-11-06 15:45:00,-22.03,94,-28,-23.91,-19.501795,-27.150536,-16.757698,True,-18.34,-16.99966,-24.754349,-14.598068,True
2022-11-06 15:50:00,-22.41,94,-29,-23.39,-19.626345,-27.35657,-17.027023,True,-18.31,-16.878805,-24.73714,-14.630277,True
2022-11-06 15:55:00,-22.67,94,-28,-22.77,-19.6813,-27.481993,-17.210745,True,-18.05,-16.733425,-24.680384,-14.621151,True
2022-11-06 16:00:00,-22.92,94,-28,-22.43,-19.80248,-27.63484,-17.467316,True,-17.79,-16.723797,-24.712164,-14.752403,True
2022-11-06 16:05:00,-23.66,94,-29,-22.26,-20.413496,-28.238655,-18.175598,True,-17.33,-17.208197,-25.193968,-15.338082,True
2022-11-06 16:10:00,-23.69,94,-29,-22.25,-20.424585,-28.188116,-18.325184,True,-16.57,-17.196976,-25.125036,-15.459651,True
2022-11-06 16:15:00,-23.51,94,-29,-21.3,-20.237862,-27.955055,-18.262936,True,-15.61,-16.998388,-24.884556,-15.38113,True
2022-11-06 16:20:00,-23.74,94,-28,-21.05,-20.359327,-28.106735,-18.422745,True,-15.259999,-17.013308,-24.939566,-15.435805,False
2022-11-06 16:25:00,-23.84,94,-28,-20.5,-20.38855,-28.171898,-18.469172,True,-15.21,-16.972277,-24.94518,-15.409928,False
2022-11-06 16:30:00,-23.64,94,-28,-19.65,-20.126163,-27.967846,-18.214104,True,-14.96,-16.644169,-24.688152,-15.090129,False
2022-11-06 16:35:00,-23.63,94,-27,-19.39,-20.22917,-27.97153,-18.334156,True,-14.72,-16.852743,-24.796316,-15.302192,False
2022-11-06 16:40:00,-23.92,94,-28,-18.63,-20.312534,-28.114632,-18.421696,True,-14.65,-16.73572,-24.756021,-15.195135,False
2022-11-06 16:45:00,-23.91,94,-28,-18.34,-20.290545,-28.082197,-18.4121,False,-14.64,-16.697784,-24.716045,-15.165148,False
2022-11-06 16:50:00,-23.39,94,-28,-18.31,-19.838343,-27.597828,-17.985983,True,-14.51,-16.303333,-24.297112,-14.786759,False
2022-11-06 16:55:00,-22.77,94,-28,-18.05,-19.313787,-27.01754,-17.486887,True,-14.19,-15.866223,-23.811195,-14.359992,False
2022-11-06 17:00:00,-22.43,94,-27,-17.79,-18.904963,-26.649118,-17.05563,True,-13.87,-15.387928,-23.391926,-13.855827,True
2022-11-06 17:05:00,-22.26,94,-27,-17.33,-18.75513,-26.452747,-16.967985,True,-13.66,-15.254022,-23.216127,-13.773547,False
2022-11-06 17:10:00,-22.25,94,-26,-16.57,-18.681347,-26.396242,-16.983393,False,-13.76,-15.114833,-23.102623,-13.719201,True
2022-11-06 17:15:00,-21.3,94,-26,-15.61,-17.770773,-25.492056,-16.174686,False,-13.66,-14.236153,-22.243553,-12.928368,True
2022-11-06 17:20:00,-21.05,94,-26,-15.259999,-17.522665,-25.236439,-15.99527,False,-12.98,-13.985996,-21.99253,-12.737526,True
2022-11-06 17:25:00,-20.5,94,-25,-15.21,-16.962336,-24.71462,-15.534287,False,-12.91,-13.406952,-21.462513,-12.24964,True
2022-11-06 17:30:00,-19.65,94,-25,-14.96,-16.014498,-23.891647,-14.665644,True,-13.14,-12.355321,-20.561144,-11.272422,True
2022-11-06 17:35:00,-19.39,94,-25,-14.72,-15.728815,-23.61273,-14.466657,True,-13.05,-12.037673,-20.260637,-11.033312,True
2022-11-06 17:40:00,-18.63,94,-24,-14.65,-14.944425,-22.896332,-13.704575,True,-12.71,-11.224145,-19.53576,-10.233011,True
2022-11-06 17:45:00,-18.34,94,-24,-14.64,-14.955421,-22.6979,-13.794656,True,-12.84,-11.52972,-19.608488,-10.591257,True
2022-11-06 17:50:00,-18.31,94,-24,-14.51,-14.807898,-22.617035,-13.709827,True,-12.66,-11.266484,-19.426086,-10.388751,True
2022-11-06 17:55:00,-18.05,94,-24,-14.19,-14.487922,-22.35425,-13.437788,True,-12.74,-10.883886,-19.112581,-10.04755,True
2022-11-06 18:00:00,-17.79,94,-24,-13.87,-14.22847,-22.097054,-13.229897,True,-12.99,-10.621892,-18.859665,-9.826599,True
2022-11-06 18:05:00,-17.33,94,-24,-13.66,-13.725982,-21.639444,-12.788825,True,-13.24,-10.072736,-18.371447,-9.330282,True
2022-11-06 18:10:00,-16.57,94,-24,-13.76,-13.0025625,-20.931988,-12.099832,True,-13.37,-9.379965,-17.710293,-8.658707,True
2022-11-06 18:15:00,-15.61,94,-23,-13.66,-11.830014,-19.988874,-10.972043,True,-13.11,-7.9922385,-16.597387,-7.316602,True
2022-11-06 18:20:00,-15.259999,94,-23,-12.98,-11.487515,-19.642277,-10.664962,True,-12.27,-7.6525226,-16.263351,-7.0009637,True
2022-11-06 18:25:00,-15.21,94,-23,-12.91,-11.463583,-19.593204,-10.612498,True,-12.18,-7.652394,-16.245548,-6.96349,True
2022-11-06 18:30:00,-14.96,94,-23,-13.14,-11.182499,-19.376446,-10.242125,True,-12.3,-7.339969,-16.014215,-6.557057,True
2022-11-06 18:35:00,-14.72,94,-23,-13.05,-10.973225,-19.15962,-9.937107,True,-11.66,-7.1623254,-15.84074,-6.2749124,True
2022-11-06 18:40:00,-14.65,94,-24,-12.71,-11.020855,-19.075699,-9.975829,True,-10.93,-7.3249764,-15.857942,-6.4090247,True
2022-11-06 18:45:00,-14.64,94,-24,-12.84,-10.893493,-19.01219,-9.827875,True,-11.0,-7.0803237,-15.693629,-6.137812,True
2022-11-06 18:50:00,-14.51,94,-24,-12.66,-10.757578,-18.902235,-9.634536,True,-11.66,-6.936807,-15.586439,-5.928244,True
2022-11-06 18:55:00,-14.19,94,-23,-12.74,-10.549793,-18.676933,-9.353419,True,-12.0,-6.8396983,-15.473093,-5.744595,True
2022-11-06 19:00:00,-13.87,94,-23,-12.99,-10.247819,-18.443066,-8.943519,True,-12.02,-6.5549436,-15.27418,-5.346064,True
2022-11-06 19:05:00,-13.66,94,-23,-13.24,-9.987744,-18.374989,-8.502294,True,-12.08,-6.2426057,-15.185743,-4.855078,True
2022-11-06 19:10:00,-13.76,94,-23,-13.37,-10.126665,-18.585535,-8.479122,True,-11.21,-6.4193397,-15.445031,-4.8654895,True
2022-11-06 19:15:00,-13.66,94,-22,-13.11,-10.094146,-18.64652,-8.233471,True,-9.86,-6.4520955,-15.59172,-4.680454,True
2022-11-06 19:20:00,-12.98,94,-22,-12.27,-9.425701,-18.141136,-7.466843,True,-9.52,-5.790336,-15.125282,-3.9155142,True
2022-11-06 19:25:00,-12.91,94,-22,-12.18,-9.323418,-18.111763,-7.298184,True,-9.65,-5.652537,-15.080038,-3.7057116,True
2022-11-06 19:30:00,-13.14,94,-22,-12.3,-9.476843,-18.404978,-7.296122,True,-10.76,-5.7275434,-15.319768,-3.626282,True
2022-11-06 19:35:00,-13.05,94,-22,-11.66,-9.409807,-18.293707,-7.2329555,True,-10.88,-5.6837325,-15.226268,-3.5729926,True
2022-11-06 19:40:00,-12.71,94,-21,-10.93,-9.168247,-18.030441,-6.9391456,True,-10.69,-5.538318,-15.057125,-3.359156,True
2022-11-06 19:45:00,-12.84,94,-21,-11.0,-9.392035,-18.260538,-6.991671,True,-10.0,-5.855412,-15.3816595,-3.4953215,True
2022-11-06 19:50:00,-12.66,94,-21,-11.66,-9.345552,-18.186985,-6.77358,True,-10.0,-5.943541,-15.433644,-3.39522,True
2022-11-06 19:55:00,-12.74,94,-21,-12.0,-9.54144,-18.394537,-6.7462115,True,-9.79,-6.25783,-15.755733,-3.474724,True
2022-11-06 20:00:00,-12.99,94,-22,-12.02,-9.914315,-18.654121,-6.987515,True,-9.66,-6.7580132,-16.121546,-3.8251936,True
2022-11-06 20:05:00,-13.24,94,-22,-12.08,-10.332816,-18.959045,-7.277162,True,-9.94,-7.345572,-16.57534,-4.262463,True
2022-11-06 20:10:00,-13.37,94,-23,-11.21,-10.445773,-19.207441,-7.0862164,True,-10.31,-7.442201,-16.835077,-4.0519185,True
