,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-06-27 05:10:00,30.48,105,11,26.0,34.909927,12.385902,44.28159,True,32.22,37.722115,13.674206,47.198307,True
2024-06-27 05:15:00,30.29,105,11,27.490002,34.79572,11.879683,44.578846,True,32.29,37.653393,13.206795,47.507603,True
2024-06-27 05:20:00,29.560001,105,10,28.010002,34.364265,11.372038,44.356045,True,30.060001,37.43835,12.84396,47.479084,True
2024-06-27 05:25:00,29.29,105,10,28.71,34.347103,11.232687,44.436176,True,30.350002,37.57038,12.79916,47.702496,True
2024-06-27 05:30:00,29.690002,105,10,29.150002,34.489754,11.109396,44.700268,True,32.18,37.52119,12.569389,47.754017,True
2024-06-27 05:35:00,29.3,105,9,28.740002,34.119076,10.171547,44.500355,True,32.86,37.171967,11.655188,47.540707,True
2024-06-27 05:40:00,29.079998,105,9,29.64,34.009983,9.902449,44.26872,True,34.32,37.1251,11.421371,47.35979,True
2024-06-27 05:45:00,28.760002,105,9,31.18,33.784306,9.790195,43.925884,True,29.509998,36.970726,11.360968,47.07736,True
2024-06-27 05:50:00,28.260002,105,8,32.86,33.622307,9.853867,43.588154,True,29.84,37.029736,11.560423,46.962704,True
2024-06-27 05:55:00,27.030003,105,7,33.99,32.714104,9.6172085,42.376972,True,32.86,36.409832,11.532854,46.028324,True
2024-06-27 06:00:00,26.849998,105,7,34.32,32.67516,9.184082,42.54009,True,34.19,36.44622,11.143253,46.24159,True
2024-06-27 06:05:00,26.220001,105,7,33.71,31.910023,9.134747,41.608143,True,34.92,35.662537,11.119341,45.26238,True
2024-06-27 06:10:00,26.0,105,7,32.22,31.899502,9.345333,41.406006,True,35.46,35.773533,11.408667,45.18865,True
2024-06-27 06:15:00,27.490002,105,8,32.29,33.225548,10.069696,42.701042,True,34.85,36.83419,11.924442,46.23959,True
2024-06-27 06:20:00,28.010002,105,8,30.060001,33.24268,10.04842,42.737816,True,33.28,36.51515,11.714111,45.910908,True
2024-06-27 06:25:00,28.71,105,9,30.350002,33.578644,10.284853,43.15755,True,31.130001,36.582806,11.80135,46.045734,True
2024-06-27 06:30:00,29.150002,105,9,32.18,33.68092,10.537991,43.283813,True,31.010002,36.457466,11.937038,45.92468,True
2024-06-27 06:35:00,28.740002,105,8,32.86,33.1875,10.506357,42.7765,True,31.390003,35.95132,11.9286995,45.383022,True
2024-06-27 06:40:00,29.64,105,9,34.32,33.910233,11.079662,43.485622,True,31.16,36.49799,12.393074,45.91892,True
2024-06-27 06:45:00,31.18,105,10,29.509998,35.162403,11.797726,44.74602,True,31.150005,37.468113,12.927265,46.906734,True
2024-06-27 06:50:00,32.86,105,11,29.84,36.377567,12.402115,45.987194,True,30.810001,38.305286,13.304138,47.769238,True
2024-06-27 06:55:00,33.99,105,11,32.86,37.17149,12.894436,46.823147,True,31.8,38.84455,13.65419,48.342823,True
2024-06-27 07:00:00,34.32,105,11,34.19,37.356766,13.002163,46.87788,True,32.01,38.926506,13.708721,48.28467,True
2024-06-27 07:05:00,33.71,105,11,34.92,36.941204,12.7570305,46.382717,True,30.879997,38.644352,13.54908,47.91309,True
2024-06-27 07:10:00,32.22,105,8,35.46,35.804405,12.228453,45.154476,True,28.04,37.78493,13.201996,46.94093,True
2024-06-27 07:15:00,32.29,105,8,34.85,35.711983,12.323006,45.10581,True,27.48,37.601124,13.264107,46.78612,True
2024-06-27 07:20:00,30.060001,105,7,33.28,34.058292,11.428923,43.329514,True,28.52,36.41393,12.676743,45.45033,True
2024-06-27 07:25:00,30.350002,105,8,31.130001,34.18119,11.500874,43.46344,True,30.39,36.415405,12.688145,45.450825,True
2024-06-27 07:30:00,32.18,105,9,31.010002,35.295956,12.153345,44.716694,True,29.98,37.009,13.043167,46.17435,True
2024-06-27 07:35:00,32.86,105,11,31.390003,35.652542,12.4723015,45.08832,True,32.679996,37.142933,13.248203,46.30872,True
2024-06-27 07:40:00,34.32,105,10,31.16,36.474316,13.206108,45.857746,True,32.89,37.536034,13.75164,46.63927,True
2024-06-27 07:45:00,29.509998,105,6,31.150005,33.127323,11.406847,42.001545,True,31.29,35.28326,12.618595,43.86452,True
2024-06-27 07:50:00,29.84,105,7,30.810001,33.43558,11.57766,42.293106,True,30.0,35.557453,12.772434,44.123642,True
2024-06-27 07:55:00,32.86,105,9,31.8,35.60117,12.928406,44.470364,True,30.020004,37.054783,13.714912,45.637363,True
2024-06-27 08:00:00,34.19,105,10,32.01,36.540073,13.574791,45.188374,True,30.920002,37.70451,14.193069,46.064266,True
2024-06-27 08:05:00,34.92,105,11,30.879997,37.06238,13.695843,45.602673,True,32.7,38.073494,14.231396,46.319942,True
2024-06-27 08:10:00,35.46,105,11,28.04,37.26841,13.693249,45.65353,True,32.44,38.06626,14.122467,46.144848,True
2024-06-27 08:15:00,34.85,105,11,27.48,36.63004,13.457382,45.08549,True,32.61,37.426605,13.906151,45.556316,True
2024-06-27 08:20:00,33.28,105,9,28.52,35.486206,12.304619,44.508488,True,32.65,36.586037,12.954365,45.267788,True
2024-06-27 08:25:00,31.130001,105,7,30.39,34.223286,11.461142,43.269527,True,32.57,35.942673,12.480404,44.64681,True
2024-06-27 08:30:00,31.010002,105,7,29.98,33.959633,11.774111,42.71416,True,33.22,35.59813,12.759636,44.002995,True
2024-06-27 08:35:00,31.390003,105,8,32.679996,33.949295,11.963146,42.45711,True,33.88,35.33821,12.815338,43.49179,True
2024-06-27 08:40:00,31.16,105,7,32.89,33.599854,11.97167,41.69765,True,33.8,34.922558,12.793171,42.664066,True
2024-06-27 08:45:00,31.150005,105,8,31.29,33.515697,11.996973,41.38114,True,33.79,34.795864,12.801796,42.304928,True
2024-06-27 08:50:00,30.810001,105,8,30.0,33.286293,12.162849,40.87373,True,34.07,34.64939,13.023724,41.882046,True
2024-06-27 08:55:00,31.8,105,8,30.020004,34.021492,12.598869,41.38646,True,34.38,35.186817,13.339439,42.20136,True
2024-06-27 09:00:00,32.01,105,9,30.920002,34.191612,12.76107,41.504116,True,32.69,35.32472,13.488373,42.284977,True
2024-06-27 09:05:00,30.879997,105,8,32.7,33.449574,12.232067,40.651295,True,32.67,34.860645,13.128941,41.71528,True
2024-06-27 09:10:00,28.04,105,6,32.44,31.381348,10.9277115,38.399918,True,32.85,33.394714,12.215099,40.0594,True
2024-06-27 09:15:00,27.48,105,5,32.61,30.790352,10.614967,37.816887,True,33.13,32.815308,11.929371,39.47976,True
2024-06-27 09:20:00,28.52,105,7,32.65,31.509083,11.138361,38.478447,True,32.409996,33.27915,12.2935295,39.887768,True
2024-06-27 09:25:00,30.39,105,8,32.57,32.617035,11.980192,39.58612,True,32.14,33.83274,12.807697,40.43297,True
2024-06-27 09:30:00,29.98,105,8,33.22,31.994766,11.864267,38.863895,True,31.34,33.098568,12.644524,39.595554,True
2024-06-27 09:35:00,32.679996,105,9,33.88,33.61776,13.209614,40.72111,True,30.879997,33.970028,13.564941,40.68081,True
2024-06-27 09:40:00,32.89,105,9,33.8,33.526493,12.810181,41.13691,True,30.780003,33.68072,13.078247,40.88831,True
2024-06-27 09:45:00,31.29,105,9,33.79,32.50238,12.568684,39.814823,True,30.86,33.06532,13.070648,39.9867,True
2024-06-27 09:50:00,30.0,105,7,34.07,31.610912,12.124277,38.81626,True,31.920002,32.468006,12.809795,39.28546,True
2024-06-27 09:55:00,30.020004,105,8,34.38,31.970695,12.086006,39.3663,True,30.440002,33.053463,12.906075,40.07535,True
2024-06-27 10:00:00,30.920002,105,8,32.69,32.582005,12.655834,39.907646,True,27.8,33.452053,13.350113,40.403435,True
2024-06-27 10:05:00,32.7,105,9,32.67,33.66325,13.341221,41.10842,True,27.68,34.049026,13.758404,41.113445,True
2024-06-27 10:10:00,32.44,105,9,32.85,33.38678,13.164825,40.795258,True,29.0,33.76605,13.587505,40.79171,True
2024-06-27 10:15:00,32.61,105,9,33.13,33.421337,13.212486,40.83596,True,30.05,33.713528,13.590961,40.747177,True
2024-06-27 10:20:00,32.65,105,9,32.409996,33.48699,13.041992,40.96527,True,29.82,33.797543,13.436775,40.900986,True
2024-06-27 10:25:00,32.57,105,8,32.14,33.379086,12.939503,40.7777,True,30.32,33.675613,13.329979,40.70443,True
2024-06-27 10:30:00,33.22,105,9,31.34,33.58942,12.487789,40.908775,True,30.400002,33.587147,12.729168,40.52764,True
2024-06-27 10:35:00,33.88,105,9,30.879997,33.79793,12.949635,41.112278,True,29.73,33.502613,13.033306,40.43434,True
2024-06-27 10:40:00,33.8,105,8,30.780003,33.495167,13.007332,40.840508,True,28.91,33.05408,13.013115,40.017216,True
2024-06-27 10:45:00,33.79,105,8,30.86,33.400524,13.06213,40.728,True,32.55,32.903355,13.041321,39.847946,True
2024-06-27 10:50:00,34.07,105,9,31.920002,33.641533,13.393013,40.882633,True,37.51,33.125458,13.361168,39.986904,True
2024-06-27 10:55:00,34.38,105,9,30.440002,34.008404,13.797916,41.143658,True,38.23,33.53569,13.790398,40.291218,True
2024-06-27 11:00:00,32.69,105,8,27.8,32.949635,13.504898,39.807045,True,35.72,32.903324,13.724014,39.395107,True
2024-06-27 11:05:00,32.67,105,7,27.68,33.183056,13.615898,39.994953,True,32.39,33.307476,13.932018,39.7616,True
2024-06-27 11:10:00,32.85,105,7,29.0,33.360996,13.470364,40.218807,True,31.630001,33.485443,13.791485,39.99192,True
2024-06-27 11:15:00,33.13,105,8,30.05,34.045105,13.901756,40.33772,True,31.760002,34.424206,14.350483,40.38467,True
2024-06-27 11:20:00,32.409996,105,6,29.82,34.181797,12.911411,40.51043,True,31.57,35.09018,13.649174,41.118744,True
2024-06-27 11:25:00,32.14,105,6,30.32,34.35317,12.075779,40.216564,True,29.260002,35.507126,12.930511,41.101406,True
2024-06-27 11:30:00,31.34,105,6,30.400002,33.859573,10.307726,39.53243,True,26.84,35.19212,11.259941,40.604008,True
2024-06-27 11:35:00,30.879997,105,5,29.73,33.41274,8.910643,39.01267,True,26.73,34.75191,9.87689,40.08178,True
2024-06-27 11:40:00,30.780003,105,6,28.91,33.286343,8.247946,38.765026,True,23.569996,34.606556,9.21265,39.812103,True
2024-06-27 11:45:00,30.86,105,6,32.55,33.079826,7.6755214,38.46957,True,17.29,34.23158,8.565987,39.338108,True
2024-06-27 11:50:00,31.920002,105,8,37.51,33.336044,7.7639556,38.68706,True,14.610001,33.999897,8.413961,39.05524,True
2024-06-27 11:55:00,30.440002,105,7,38.23,31.842957,7.0039153,37.027237,False,14.119999,32.536217,7.6876235,37.412937,True
2024-06-27 12:00:00,27.8,105,4,35.72,29.180676,5.519157,34.238014,False,13.880001,29.924217,6.2588134,34.65315,True
2024-06-27 12:05:00,27.68,105,4,32.39,28.425465,4.9947104,33.54878,True,14.389999,28.75682,5.516689,33.554768,True
2024-06-27 12:10:00,29.0,105,7,31.630001,28.749298,5.2032256,34.108627,True,15.889999,28.396149,5.3584266,33.442776,True
2024-06-27 12:15:00,30.05,105,7,31.760002,28.454063,4.870441,34.257446,True,16.46,27.152012,4.519794,32.670887,True
2024-06-27 12:20:00,29.82,105,7,31.57,27.307941,3.9321516,33.642582,True,14.73,25.296455,3.189119,31.39695,True
2024-06-27 12:25:00,30.32,105,8,29.260002,26.666134,2.8836935,33.603275,True,14.100002,23.761333,1.6552235,30.539417,True
2024-06-27 12:30:00,30.400002,105,9,26.84,25.979836,1.9100682,33.38786,True,13.869999,22.442863,0.3309838,29.76247,True
2024-06-27 12:35:00,29.73,105,8,26.73,24.994831,0.6860005,32.798866,True,14.240002,21.149849,-1.0618004,28.920536,True
2024-06-27 12:40:00,28.91,105,10,23.569996,24.11308,-0.5075515,32.219692,True,14.100002,20.169212,-2.2941096,28.277279,True
2024-06-27 12:45:00,32.55,105,15,17.29,26.868484,0.481115,35.054707,True,13.59,22.488636,-1.502108,30.696953,True
2024-06-27 12:50:00,37.51,105,19,14.610001,30.73946,3.287853,38.842743,True,14.040001,25.987316,1.130941,34.04684,True
2024-06-27 12:55:00,38.23,105,19,14.119999,31.655972,4.5453506,39.61148,True,14.790001,27.124706,2.530506,34.986507,True
2024-06-27 13:00:00,35.72,105,17,13.880001,30.54168,5.1421504,38.1205,True,14.799999,26.817146,3.5601594,34.254185,True
2024-06-27 13:05:00,32.39,105,14,14.389999,28.697895,5.5296187,35.860123,True,14.490002,25.876026,4.4029517,32.83866,True
2024-06-27 13:10:00,31.630001,105,14,15.889999,28.582096,6.595136,35.479305,True,13.59,26.22321,5.703359,32.875637,True
2024-06-27 13:15:00,31.760002,105,14,16.46,28.750904,7.088796,35.499237,True,12.5,26.436523,6.2209888,32.932323,True
2024-06-27 13:20:00,31.57,105,14,14.73,28.649696,7.150459,35.299576,True,12.34,26.40284,6.3324313,32.793083,True
2024-06-27 13:25:00,29.260002,105,13,14.100002,26.90895,6.077953,33.43452,True,12.360001,25.022923,5.449249,31.289341,True
2024-06-27 13:30:00,26.84,105,11,13.869999,25.000397,5.1280875,31.471966,True,12.389999,23.454018,4.677776,29.656124,True
2024-06-27 13:35:00,26.73,105,12,14.240002,24.84517,4.997268,31.27687,True,12.810001,23.267979,4.5392375,29.435314,True
2024-06-27 13:40:00,23.569996,105,9,14.100002,22.129204,3.4861448,28.456867,True,12.27,20.856243,3.1792676,26.910992,True
2024-06-27 13:45:00,17.29,105,4,13.59,16.750122,0.11577766,23.033108,True,13.34,16.19294,0.21141593,22.161884,True
2024-06-27 13:50:00,14.610001,105,2,14.040001,14.2841,-1.5763534,20.545467,True,13.790001,13.919937,-1.3638958,19.856213,True
2024-06-27 13:55:00,14.119999,105,2,14.790001,14.004406,-1.4373001,20.295235,True,14.260002,13.832809,-1.0967182,19.78424,True
2024-06-27 14:00:00,13.880001,105,2,14.799999,13.8923645,-1.5405048,20.093468,True,15.23,13.840397,-1.1073269,19.69746,True
2024-06-27 14:05:00,14.389999,105,3,14.490002,14.22805,-1.3590873,20.454601,True,16.5,14.029259,-1.0146469,19.923855,True
2024-06-27 14:10:00,15.889999,105,4,13.59,15.654579,-0.3854793,21.784065,True,15.970001,15.394863,-0.061670616,21.198643,True
2024-06-27 14:15:00,16.46,105,5,12.5,16.8088,-0.1265796,22.620544,True,13.959999,17.042526,0.53861207,22.51318,True
2024-06-27 14:20:00,14.73,105,5,12.34,15.221333,-1.8354839,21.05415,True,14.150002,15.59243,-1.0638813,21.078053,True
2024-06-27 14:25:00,14.100002,105,4,12.360001,14.742512,-2.370684,20.504223,True,14.950001,15.252533,-1.4930576,20.658562,True
2024-06-27 14:30:00,13.869999,105,4,12.389999,14.723011,-2.7293684,20.459042,True,15.139999,15.41745,-1.7185291,20.79226,True
2024-06-27 14:35:00,14.240002,105,5,12.810001,15.133457,-2.92816,20.930748,True,14.139999,15.862869,-1.875914,21.300339,True
2024-06-27 14:40:00,14.100002,105,5,12.27,15.2295265,-3.4657938,21.103058,True,13.650002,16.16026,-2.2678912,21.666996,True
2024-06-27 14:45:00,13.59,105,5,13.34,14.654945,-4.041653,20.684204,True,13.549999,15.549324,-2.8513243,21.213799,True
2024-06-27 14:50:00,14.040001,105,5,13.790001,14.996265,-3.976434,21.126602,True,14.07,15.803665,-2.8362448,21.58199,True
2024-06-27 14:55:00,14.790001,105,5,14.260002,15.303959,-4.2415423,21.635773,True,13.990002,15.751339,-3.3109992,21.764324,True
2024-06-27 15:00:00,14.799999,105,5,15.23,14.889416,-5.0367846,21.624908,True,12.920002,14.998581,-4.306813,21.45335,True
2024-06-27 15:05:00,14.490002,105,5,16.5,14.232109,-6.217318,21.408699,True,11.550001,14.066967,-5.6321216,20.996902,True
2024-06-27 15:10:00,13.59,105,4,15.970001,12.807415,-7.9873567,20.534332,True,9.870001,12.210369,-7.6558166,19.749718,True
2024-06-27 15:15:00,12.5,105,3,13.959999,11.273113,-9.951406,19.645054,True,10.880001,10.302553,-9.824456,18.545193,True
2024-06-27 15:20:00,12.34,105,3,14.150002,10.390543,-10.907549,19.15113,True,18.580002,8.791975,-11.161719,17.512798,False
2024-06-27 15:25:00,12.360001,105,4,14.950001,9.613644,-11.209068,18.630192,True,21.130001,7.305593,-11.897598,16.372787,False
2024-06-27 15:30:00,12.389999,105,3,15.139999,9.098259,-11.630302,18.34729,True,21.180004,6.3043475,-12.61222,15.676876,False
2024-06-27 15:35:00,12.810001,105,4,14.139999,9.227549,-12.019227,18.752079,True,21.310001,6.1983657,-13.112039,15.899235,False
2024-06-27 15:40:00,12.27,105,4,13.650002,8.644274,-13.123315,18.620144,True,20.650002,5.5877624,-14.219419,15.774784,False
2024-06-27 15:45:00,13.34,105,4,13.549999,9.525604,-13.285009,19.748077,True,17.5,6.350248,-14.413894,16.831596,False
2024-06-27 15:50:00,13.790001,105,5,14.07,9.512226,-14.177143,20.11459,True,16.04,5.9525027,-15.500725,16.902569,True
2024-06-27 15:55:00,14.260002,105,5,13.990002,9.796547,-14.561025,20.675621,True,15.080002,6.103847,-15.932005,17.377281,True
2024-06-27 16:00:00,15.23,105,5,12.920002,10.982386,-14.260919,21.95422,True,15.100002,7.541282,-15.461523,18.892689,True
2024-06-27 16:05:00,16.5,105,5,11.550001,12.054707,-13.976977,23.043182,True,14.850002,8.505798,-15.218536,19.907463,True
2024-06-27 16:10:00,15.970001,105,4,9.870001,11.635508,-14.087515,22.727474,True,15.369999,8.186932,-15.29054,19.681362,True
2024-06-27 16:15:00,13.959999,105,3,10.880001,10.196789,-14.744125,21.659496,True,15.23,7.2117934,-15.746338,19.018345,True
2024-06-27 16:20:00,14.150002,105,3,18.580002,10.399477,-15.023194,22.092033,True,12.16,7.4520774,-16.006432,19.505325,True
2024-06-27 16:25:00,14.950001,105,3,21.130001,10.90621,-15.575026,22.781979,True,9.800001,7.7513156,-16.665478,20.05125,True
2024-06-27 16:30:00,15.139999,105,3,21.180004,10.857645,-16.442434,23.019863,True,6.53,7.5221534,-17.63045,20.16642,True
2024-06-27 16:35:00,14.139999,105,3,21.310001,9.812788,-17.76416,22.380901,True,4.7499995,6.418802,-19.003286,19.506748,True
2024-06-27 16:40:00,13.650002,105,2,20.650002,9.337187,-18.553694,22.234875,True,4.269998,5.956264,-19.798,19.39148,True
2024-06-27 16:45:00,13.549999,105,2,17.5,9.166443,-18.930397,22.27243,True,3.4999998,5.7266307,-20.227509,19.394897,True
2024-06-27 16:50:00,14.07,105,3,16.04,9.703924,-19.142136,23.021824,True,2.8099992,6.3190665,-20.398281,20.209225,True
2024-06-27 16:55:00,13.990002,105,3,15.080002,9.662014,-19.918251,23.285973,True,2.720001,6.3345046,-21.15772,20.542065,True
2024-06-27 17:00:00,12.920002,105,2,15.100002,8.336723,-21.144266,22.464813,True,4.1200004,4.7605605,-22.541903,19.530159,True
2024-06-27 17:05:00,11.550001,105,1,14.850002,6.747619,-22.541746,21.516811,True,3.3300016,2.9504697,-24.082375,18.415943,True
2024-06-27 17:10:00,9.870001,105,-1,15.369999,4.5862517,-23.965574,20.041374,True,1.5400006,0.3120152,-25.803843,16.55294,True
2024-06-27 17:15:00,10.880001,105,1,15.23,5.021522,-24.387554,20.849678,True,0.7499978,0.28197446,-26.462814,16.999004,True
2024-06-27 17:20:00,18.580002,105,3,12.16,11.237156,-22.203268,26.597157,True,-1.2400001,5.5803046,-24.668623,22.021759,True
2024-06-27 17:25:00,21.130001,105,3,9.800001,12.728889,-22.037981,28.135067,True,-1.8500007,6.343351,-24.856447,22.965702,True
2024-06-27 17:30:00,21.180004,105,3,6.53,12.221876,-22.478352,27.911877,True,-1.6399997,5.3558517,-25.525476,22.344933,True
2024-06-27 17:35:00,21.310001,105,3,4.7499995,11.910761,-21.835243,27.86258,True,-1.8500007,4.6459537,-25.06291,21.934544,True
2024-06-27 17:40:00,20.650002,105,2,4.269998,11.098349,-21.576136,27.39827,True,-2.2500002,3.6406133,-24.86548,21.287815,True
2024-06-27 17:45:00,17.5,105,0,3.4999998,8.407999,-22.30894,25.36781,True,-0.6499999,1.1928707,-25.502155,19.43552,True
2024-06-27 17:50:00,16.04,105,0,2.8099992,7.1870475,-22.62033,24.732807,True,-0.66000015,0.15906875,-25.740452,18.932964,True
2024-06-27 17:55:00,15.080002,105,0,2.720001,6.1614623,-22.76967,24.056301,True,-0.9699996,-0.90472823,-25.909615,18.190315,True
2024-06-27 18:00:00,15.100002,105,0,4.1200004,6.65772,-21.77458,24.532578,True,-0.2799991,0.038993523,-24.73301,19.023144,True
2024-06-27 18:05:00,14.850002,105,-1,3.3300016,7.0848784,-20.854258,24.918617,True,-1.0800003,1.0600468,-23.566463,19.88844,True
2024-06-27 18:10:00,15.369999,105,1,1.5400006,8.192757,-19.441322,25.722122,True,-1.2799991,2.7006319,-21.924452,21.118801,True
2024-06-27 18:15:00,15.23,105,1,0.7499978,9.303629,-17.527279,26.272175,True,0.30999914,4.84938,-19.57482,22.530144,True
2024-06-27 18:20:00,12.16,105,-1,-1.2400001,8.053236,-17.002077,24.71217,True,0.80000085,5.029863,-18.433378,22.169147,True
2024-06-27 18:25:00,9.800001,105,-3,-1.8500007,7.3812213,-16.445415,23.66674,True,0.2900006,5.705568,-17.246902,22.260517,True
2024-06-27 18:30:00,6.53,105,-5,-1.6399997,5.806028,-16.34554,21.747448,True,-0.91000015,5.4861445,-16.472996,21.490738,True
2024-06-27 18:35:00,4.7499995,105,-5,-1.8500007,5.507211,-15.631718,20.987598,True,-3.7199996,6.3817534,-15.107163,21.748314,True
2024-06-27 18:40:00,4.269998,105,-6,-2.2500002,6.2569594,-14.453936,21.200249,True,-4.82,8.117163,-13.362357,22.803398,True
2024-06-27 18:45:00,3.4999998,105,-6,-0.6499999,6.346721,-13.701122,20.807144,True,-4.520001,8.890568,-12.190938,22.998299,True
2024-06-27 18:50:00,2.8099992,105,-6,-0.66000015,6.7879996,-12.909675,20.83815,True,-2.8300002,10.222298,-10.838089,23.794289,True
2024-06-27 18:55:00,2.720001,105,-6,-0.9699996,7.6671805,-11.999471,21.322174,True,-2.3500006,11.841736,-9.457363,24.917263,True
2024-06-27 19:00:00,4.1200004,105,-4,-0.2799991,9.874805,-10.228506,22.949688,True,1.93,14.601074,-7.3689895,27.038643,True
2024-06-27 19:05:00,3.3300016,105,-4,-1.0800003,10.594679,-9.741813,23.416748,True,-1.6800007,16.405605,-6.179751,28.436874,True
2024-06-27 19:10:00,1.5400006,105,-5,-1.2799991,10.582949,-9.669151,23.234966,True,-3.0800002,17.68269,-5.1924376,29.346352,True
2024-06-27 19:15:00,0.7499978,105,-7,0.30999914,8.459314,-10.020135,20.574635,True,-3.66,14.683216,-5.935983,25.968857,True
2024-06-27 19:20:00,-1.2400001,105,-9,0.80000085,6.9996276,-10.86102,18.658516,True,-5.56,13.682034,-6.315017,24.432522,True
2024-06-27 19:25:00,-1.8500007,105,-10,0.2900006,6.084909,-11.621476,17.70662,True,-5.9500003,12.5948715,-7.1734776,23.316673,True
2024-06-27 19:30:00,-1.6399997,105,-10,-0.91000015,6.066978,-11.686664,17.569756,True,-6.65,12.419632,-7.3671346,23.0452,True
2024-06-27 19:35:00,-1.8500007,105,-11,-3.7199996,6.960212,-11.763235,18.465477,True,-6.9500003,14.13414,-6.924187,24.615757,False
2024-06-27 19:40:00,-2.2500002,105,-10,-4.82,6.790628,-11.703445,18.17601,True,-5.0500007,14.199619,-6.6826825,24.539783,True
2024-06-27 19:45:00,-0.6499999,105,-9,-4.520001,8.7754345,-10.199546,19.718369,True,-4.94,16.367474,-5.149368,26.283756,True
2024-06-27 19:50:00,-0.66000015,105,-9,-2.8300002,8.564039,-10.218367,19.638065,True,-3.2500002,16.037952,-5.2641797,26.107292,True
2024-06-27 19:55:00,-0.9699996,105,-8,-2.3500006,7.9001327,-10.723273,19.249313,True,-3.359999,15.146969,-5.9447827,25.51044,True
2024-06-27 20:00:00,-0.2799991,105,-8,1.93,8.020088,-11.013318,19.861637,True,-3.5599997,14.816727,-6.656901,25.719566,True
2024-06-27 20:05:00,-1.0800003,105,-8,-1.6800007,6.4861465,-12.786069,19.165188,True,-5.3700004,12.784077,-8.83091,24.553925,True
2024-06-27 20:10:00,-1.2799991,105,-7,-3.0800002,4.787246,-14.379535,18.209396,True,-6.15,9.962086,-11.262226,22.636646,True
2024-06-27 20:15:00,0.30999914,105,-4,-3.66,6.019691,-14.000443,19.713303,True,-6.2500005,10.85611,-11.212875,23.854904,True
2024-06-27 20:20:00,0.80000085,105,-4,-5.56,6.2592406,-14.061925,20.119453,True,-5.9200006,10.890591,-11.46082,24.091042,True
2024-06-27 20:25:00,0.2900006,105,-1,-5.9500003,4.993814,-14.441771,18.835732,True,-7.31,9.043716,-12.184915,22.33743,True
2024-06-27 20:30:00,-0.91000015,105,-4,-6.65,3.6259,-15.092415,17.40503,True,-8.99,7.5622134,-12.860161,20.822521,True
2024-06-27 20:35:00,-3.7199996,105,-7,-6.9500003,0.97493714,-17.011715,14.9650345,True,-9.88,5.0846095,-14.580546,18.528286,True
2024-06-27 20:40:00,-4.82,105,-8,-5.0500007,-0.24009927,-17.851782,13.758705,True,-11.35,3.79866,-15.442317,17.27052,True
2024-06-27 20:45:00,-4.520001,105,-7,-4.94,0.23690002,-17.787516,14.230099,True,-11.45,4.431606,-15.307968,17.873215,True
2024-06-27 20:50:00,-2.8300002,105,-6,-3.2500002,1.1641175,-16.932613,14.932747,True,-10.51,4.7081237,-14.956643,18.05058,True
2024-06-27 20:55:00,-2.3500006,105,-1,-3.359999,1.6525093,-16.699526,15.395645,True,-15.08,5.19964,-14.751788,18.521397,False
2024-06-27 21:00:00,1.93,105,2,-3.5599997,5.5036006,-14.206137,18.839138,True,-15.37,8.649261,-12.65204,21.639545,False
2024-06-27 21:05:00,-1.6800007,105,-1,-5.3700004,2.0151727,-16.662893,15.877613,True,-14.52,5.3031344,-14.953783,18.795574,True
2024-06-27 21:10:00,-3.0800002,105,-2,-6.15,0.61678094,-17.76436,14.751869,True,-13.3,3.914436,-16.034765,17.680882,True
2024-06-27 21:15:00,-3.66,105,-3,-6.2500005,0.17157142,-18.49017,14.605526,True,-12.77,3.5855176,-16.698088,17.62864,True
2024-06-27 21:20:00,-5.56,105,-6,-5.9200006,-1.9320778,-20.264297,12.945145,True,-12.53,1.3142258,-18.562456,15.82888,True
2024-06-27 21:25:00,-5.9500003,105,-7,-7.31,-1.9944843,-20.881214,13.21624,True,-12.62,1.5401589,-19.018377,16.334248,True
2024-06-27 21:30:00,-6.65,105,-8,-8.99,-1.9174579,-21.488186,13.528786,True,-12.45,2.3107755,-19.182611,17.212807,True
2024-06-27 21:35:00,-6.9500003,105,-9,-9.88,-3.5216868,-21.978207,11.801443,True,-12.44,-0.43733057,-20.43398,14.56765,True
2024-06-27 21:40:00,-5.0500007,105,-10,-11.35,-1.8803638,-20.785131,13.102856,True,-14.2,0.9655339,-19.443157,15.67794,True
2024-06-27 21:45:00,-4.94,105,-11,-11.45,-1.8205875,-20.914536,13.17234,True,-15.47,0.98109215,-19.619242,15.715218,True
2024-06-27 21:50:00,-3.2500002,105,-10,-10.51,0.05215995,-19.92249,14.904236,True,-16.06,3.0126474,-18.575006,17.580276,True
2024-06-27 21:55:00,-3.359999,105,-9,-15.08,0.2087609,-19.87691,14.973022,True,-15.36,3.4118116,-18.367031,17.855858,True
2024-06-27 22:00:00,-3.5599997,105,-10,-15.37,0.3025414,-19.483147,14.75396,True,-14.78,3.777479,-17.757593,17.875835,True
2024-06-27 22:05:00,-5.3700004,105,-11,-14.52,-1.3520321,-20.13518,12.982948,True,-14.9,2.2880685,-18.205732,16.263454,True
