,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2021-11-02 18:55:00,-20.47,92,-9,-19.24,-17.725948,-25.217957,-15.193271,True,-11.22,-15.018041,-22.948671,-12.642736,False
2021-11-02 19:00:00,-20.44,92,-10,-18.75,-17.61564,-25.333725,-14.764747,True,-9.05,-14.828012,-23.021082,-12.137949,False
2021-11-02 19:05:00,-19.43,92,-9,-17.27,-17.03021,-24.720057,-13.985367,True,-7.77,-14.641641,-22.782711,-11.7184515,False
2021-11-02 19:10:00,-17.84,92,-8,-16.92,-15.692259,-23.561426,-12.460429,True,-6.0900006,-13.537509,-21.857561,-10.401605,False
2021-11-02 19:15:00,-19.64,92,-8,-16.73,-17.527962,-25.235426,-13.905658,True,-4.2100005,-15.422908,-23.574638,-11.891729,False
2021-11-02 19:20:00,-20.14,92,-9,-16.34,-18.295843,-25.948298,-14.111352,True,-3.3300002,-16.45393,-24.528383,-12.33765,False
2021-11-02 19:25:00,-20.45,92,-9,-16.07,-18.681917,-26.513205,-14.118348,True,-2.449999,-16.91566,-25.177584,-12.409982,False
2021-11-02 19:30:00,-20.75,92,-10,-15.59,-19.211266,-26.852625,-14.399867,True,-3.95,-17.665863,-25.710577,-12.885967,False
2021-11-02 19:35:00,-20.16,92,-9,-15.02,-18.615728,-26.305082,-13.876444,True,-4.6600003,-17.062925,-25.170406,-12.3448715,False
2021-11-02 19:40:00,-19.08,92,-8,-13.539999,-17.558617,-25.312582,-13.023916,True,-5.1700006,-16.021961,-24.203104,-11.495918,False
2021-11-02 19:45:00,-19.4,92,-9,-12.77,-17.844292,-25.477304,-13.415742,False,-5.6700006,-16.281696,-24.346918,-11.855627,False
2021-11-02 19:50:00,-19.51,92,-9,-12.59,-17.903538,-25.40143,-13.735746,False,-6.56,-16.296368,-24.233046,-12.123973,False
2021-11-02 19:55:00,-19.24,92,-8,-11.22,-17.609392,-25.023287,-13.745736,False,-7.6600003,-15.979977,-23.83718,-12.102544,False
2021-11-02 20:00:00,-18.75,92,-8,-9.05,-16.952818,-24.592148,-13.315032,False,-8.75,-15.159657,-23.283731,-11.51073,False
2021-11-02 20:05:00,-17.27,92,-9,-7.77,-15.402525,-23.2862,-11.953929,False,-10.24,-13.528503,-21.939089,-10.060081,True
2021-11-02 20:10:00,-16.92,92,-9,-6.0900006,-14.7810545,-23.124344,-11.45185,False,-11.13,-12.63597,-21.5841,-9.298753,True
2021-11-02 20:15:00,-16.73,92,-9,-4.2100005,-14.50551,-22.822437,-11.168134,False,-11.12,-12.272819,-21.224718,-8.920674,True
2021-11-02 20:20:00,-16.34,92,-8,-3.3300002,-13.938019,-22.330212,-10.837027,False,-9.91,-11.526392,-20.593637,-8.41013,True
2021-11-02 20:25:00,-16.07,92,-7,-2.449999,-13.516585,-21.97533,-10.591901,False,-8.489999,-10.949829,-20.119581,-8.008476,True
2021-11-02 20:30:00,-15.59,92,-8,-3.95,-12.814957,-21.512316,-10.012272,False,-7.65,-10.021979,-19.492277,-7.2066007,True
2021-11-02 20:35:00,-15.02,92,-7,-4.6600003,-12.108245,-21.10469,-9.308982,False,-7.7400002,-9.175741,-18.99768,-6.3680873,True
2021-11-02 20:40:00,-13.539999,92,-7,-5.1700006,-10.704981,-20.064892,-7.8695273,False,-7.8700004,-7.839702,-18.058052,-4.980829,True
2021-11-02 20:45:00,-12.77,92,-6,-5.6700006,-9.9305725,-19.340727,-7.15852,False,-8.430001,-7.0541673,-17.343351,-4.2437215,True
2021-11-02 20:50:00,-12.59,92,-6,-6.56,-9.720226,-19.05803,-7.0857224,False,-8.51,-6.8086886,-17.031357,-4.1197715,True
2021-11-02 20:55:00,-11.22,92,-4,-7.6600003,-8.312457,-17.81234,-5.8590245,True,-8.26,-5.3562617,-15.769872,-2.8354113,True
2021-11-02 21:00:00,-9.05,92,-4,-8.75,-6.0278935,-16.008467,-3.7793581,True,-7.9100003,-2.9491618,-13.915172,-0.62656623,True
2021-11-02 21:05:00,-7.77,92,-4,-10.24,-4.7416835,-14.990171,-2.5874789,True,-7.4,-1.6593918,-12.916875,0.5790879,True
2021-11-02 21:10:00,-6.0900006,92,-3,-11.13,-3.1808665,-13.735846,-1.0370964,True,-7.8300004,-0.21079476,-11.790754,2.0409887,True
2021-11-02 21:15:00,-4.2100005,92,-2,-11.12,-1.5417866,-12.421795,0.63383836,True,-8.07,1.1925675,-10.69053,3.5007455,True
2021-11-02 21:20:00,-3.3300002,92,0,-9.91,-0.7806552,-11.602288,1.1922661,True,-8.37,1.8379914,-9.954838,3.9676301,True
2021-11-02 21:25:00,-2.449999,92,1,-8.489999,0.2257344,-10.931777,2.062826,True,-8.46,2.969015,-9.221793,4.963636,True
2021-11-02 21:30:00,-3.95,92,1,-7.65,-1.1859821,-12.39534,0.9027707,True,-8.28,1.6459938,-10.633749,3.8853242,True
2021-11-02 21:35:00,-4.6600003,92,0,-7.7400002,-1.8548301,-13.267123,0.5574872,True,-7.5899997,1.0196129,-11.505992,3.5802782,True
2021-11-02 21:40:00,-5.1700006,92,1,-7.8700004,-2.2235491,-13.66032,0.3532807,True,-6.0100007,0.79003495,-11.810184,3.5126035,True
2021-11-02 21:45:00,-5.6700006,92,1,-8.430001,-2.5321448,-13.860049,0.005641623,True,-5.5000005,0.674133,-11.861796,3.3607557,True
2021-11-02 21:50:00,-6.56,92,-1,-8.51,-3.24103,-14.598506,-0.6532729,True,-5.9900002,0.14553992,-12.464188,2.8696973,True
2021-11-02 21:55:00,-7.6600003,92,-1,-8.26,-4.262138,-15.719188,-1.5332893,True,-6.0800004,-0.789511,-13.529094,2.07435,True
2021-11-02 22:00:00,-8.75,92,-2,-7.9100003,-5.344521,-16.558975,-2.455641,True,-4.4100003,-1.8621353,-14.344904,1.1713578,True
2021-11-02 22:05:00,-10.24,92,-3,-7.4,-6.9379983,-17.981628,-3.7638485,True,-4.43,-3.5589087,-15.834496,-0.22734101,True
2021-11-02 22:10:00,-11.13,92,-3,-7.8300004,-7.9403396,-18.884949,-4.608258,True,-3.9399998,-4.6721225,-16.808914,-1.1721824,True
2021-11-02 22:15:00,-11.12,92,-4,-8.07,-8.02173,-19.139229,-4.449137,True,-3.6900008,-4.8455863,-17.158222,-1.0934509,True
2021-11-02 22:20:00,-9.91,92,-4,-8.37,-7.123405,-18.505648,-3.3161204,True,-3.5399992,-4.263119,-16.801512,-0.2492965,True
2021-11-02 22:25:00,-8.489999,92,-3,-8.46,-5.8143067,-17.406446,-2.0280077,True,-4.0000005,-3.059252,-15.812809,0.957071,True
2021-11-02 22:30:00,-7.65,92,-4,-8.28,-5.037544,-16.911709,-1.170937,True,-3.699999,-2.3439505,-15.384933,1.7585598,True
2021-11-02 22:35:00,-7.7400002,92,-4,-7.5899997,-5.313028,-17.001566,-1.3654636,True,-5.47,-2.8034575,-15.6018505,1.4075714,True
2021-11-02 22:40:00,-7.8700004,92,-5,-6.0100007,-5.308274,-17.47396,-1.0285057,True,-6.27,-2.6713374,-16.021807,1.8596035,True
2021-11-02 22:45:00,-8.430001,92,-6,-5.5000005,-5.9441857,-19.08788,-0.8807147,True,-6.1,-3.3996756,-17.775963,1.8943783,True
2021-11-02 22:50:00,-8.51,92,-6,-5.9900002,-6.37314,-19.522726,-1.0562004,True,-6.5100007,-4.175737,-18.474277,1.4101425,True
2021-11-02 22:55:00,-8.26,92,-7,-6.0800004,-6.2914243,-18.933023,-1.2266716,True,-5.35,-4.2558074,-17.96748,1.1132847,True
2021-11-02 23:00:00,-7.9100003,92,-6,-4.4100003,-5.8623185,-17.95764,-1.2809681,True,-5.6600003,-3.7364457,-16.885267,1.1745812,True
2021-11-02 23:05:00,-7.4,92,-6,-4.43,-5.2678304,-17.538359,-0.6611789,True,-5.68,-3.0547297,-16.411339,1.8776737,True
2021-11-02 23:10:00,-7.8300004,92,-7,-3.9399998,-5.70515,-18.257084,-0.8119071,True,-5.2600007,-3.5020697,-17.162525,1.7195622,True
2021-11-02 23:15:00,-8.07,92,-8,-3.6900008,-5.917953,-18.967218,-0.6381324,True,-5.3800015,-3.6905367,-17.899092,1.9087464,True
2021-11-02 23:20:00,-8.37,92,-8,-3.5399992,-6.369468,-20.203136,-0.5124019,True,-5.11,-4.304527,-19.31405,1.8712975,True
2021-11-02 23:25:00,-8.46,92,-9,-4.0000005,-6.529362,-20.316433,-0.651583,True,-4.7000003,-4.535278,-19.475496,1.6748024,True
2021-11-02 23:30:00,-8.28,92,-9,-3.699999,-6.471353,-20.457575,-0.38580546,True,-5.1,-4.598206,-19.722904,1.8355252,True
2021-11-02 23:35:00,-7.5899997,92,-8,-5.47,-5.633143,-20.567719,0.9079339,True,-5.4200006,-3.6175635,-19.798058,3.248306,True
2021-11-02 23:40:00,-6.0100007,92,-8,-6.27,-4.030666,-20.33088,2.882736,True,-5.6700006,-2.0000956,-19.629757,5.2192454,True
2021-11-02 23:45:00,-5.5000005,92,-8,-6.1,-3.2454913,-19.718946,3.5171182,True,-6.0500007,-0.937157,-18.84908,6.116369,True
2021-11-02 23:50:00,-5.9900002,92,-8,-6.5100007,-4.254473,-21.082417,2.9177988,True,-7.06,-2.479954,-20.57323,5.020017,True
2021-11-02 23:55:00,-6.0800004,92,-9,-5.35,-5.0407195,-20.870691,1.892162,True,-7.0900006,-3.9554455,-20.754532,3.3834627,True
2021-11-03 00:00:00,-4.4100003,92,-8,-5.6600003,-3.4905055,-18.647894,2.9753568,True,-7.0100007,-2.5122836,-18.570627,4.391584,True
2021-11-03 00:05:00,-4.43,92,-8,-5.68,-3.5665534,-18.170853,2.726627,True,-6.9600005,-2.6390936,-18.110083,4.1121325,True
2021-11-03 00:10:00,-3.9399998,92,-8,-5.2600007,-2.9538748,-17.317728,3.1297834,True,-7.7100005,-1.8994449,-17.160725,4.6434073,True
2021-11-03 00:15:00,-3.6900008,92,-8,-5.3800015,-2.4661658,-16.791004,3.4697073,True,-7.86,-1.1730388,-16.469461,5.2117953,True
2021-11-03 00:20:00,-3.5399992,92,-8,-5.11,-1.8956608,-17.06472,4.1397758,True,-8.35,-0.19065888,-16.501377,6.2551723,True
2021-11-03 00:25:00,-4.0000005,92,-9,-4.7000003,-2.1103232,-17.048386,3.9407556,True,-9.09,-0.16194756,-16.310966,6.292089,True
2021-11-03 00:30:00,-3.699999,92,-9,-5.1,-1.4006637,-15.989702,4.2653537,True,-9.44,0.9776799,-14.933571,7.029365,True
2021-11-03 00:35:00,-5.47,92,-10,-5.4200006,-2.8384917,-16.435705,2.5108373,True,-10.47,-0.09200509,-15.044974,5.6433196,True
2021-11-03 00:40:00,-6.27,92,-14,-5.6700006,-3.2202399,-16.580242,1.9154488,True,-10.89,-0.020115213,-14.82763,5.4824595,True
2021-11-03 00:45:00,-6.1,92,-14,-6.0500007,-2.8389552,-16.475504,2.2592065,True,-11.03,0.5826337,-14.575531,6.027183,True
2021-11-03 00:50:00,-6.5100007,92,-15,-7.06,-3.0613806,-16.997883,2.1331708,True,-11.73,0.55314606,-14.9762535,6.0705943,True
2021-11-03 00:55:00,-5.35,92,-14,-7.0900006,-1.6037201,-15.768673,3.515478,True,-12.89,2.3103273,-13.563491,7.733701,True
2021-11-03 01:00:00,-5.6600003,92,-14,-7.0100007,-2.0067885,-15.993002,3.2253091,True,-13.57,1.8140446,-13.8351965,7.358331,True
2021-11-03 01:05:00,-5.68,92,-13,-6.9600005,-2.0501158,-15.830024,3.1918771,True,-14.29,1.7539402,-13.656665,7.308742,False
2021-11-03 01:10:00,-5.2600007,92,-12,-7.7100005,-1.550032,-15.432938,3.7113855,True,-14.74,2.3315942,-13.210522,7.894773,False
2021-11-03 01:15:00,-5.3800015,92,-12,-7.86,-1.5136017,-15.837887,3.8909013,True,-15.61,2.5147836,-13.543438,8.190794,False
2021-11-03 01:20:00,-5.11,92,-12,-8.35,-1.2711052,-16.139141,4.4518867,True,-16.41,2.697561,-13.936649,8.673918,False
2021-11-03 01:25:00,-4.7000003,92,-13,-9.09,-0.77498275,-15.721982,4.970493,True,-17.15,3.2651155,-13.475938,9.2529125,False
2021-11-03 01:30:00,-5.1,92,-13,-9.44,-1.1476177,-15.727114,4.5760283,True,-17.98,2.9272974,-13.426898,8.904936,False
2021-11-03 01:35:00,-5.4200006,92,-14,-10.47,-1.4436249,-15.693523,4.226255,True,-18.75,2.6634176,-13.334345,8.592363,False
2021-11-03 01:40:00,-5.6700006,92,-15,-10.89,-1.6894745,-15.768691,3.9666536,True,-19.93,2.4252088,-13.375449,8.335638,False
2021-11-03 01:45:00,-6.0500007,92,-16,-11.03,-2.0433486,-16.02136,3.5855577,True,-20.82,2.10449,-13.58271,7.982429,False
2021-11-03 01:50:00,-7.06,92,-17,-11.73,-3.0138247,-16.687899,2.5703943,True,-21.53,1.1921402,-14.15745,7.0196567,False
2021-11-03 01:55:00,-7.0900006,92,-16,-12.89,-3.0591452,-16.693602,2.5621545,True,-22.06,1.1299244,-14.163241,6.9896865,False
2021-11-03 02:00:00,-7.0100007,92,-16,-13.57,-2.959492,-16.568077,2.697418,True,-23.29,1.2479378,-14.0104475,7.132587,False
2021-11-03 02:05:00,-6.9600005,92,-16,-14.29,-2.88439,-16.398718,2.7663705,True,-23.93,1.3523365,-13.805116,7.23076,False
2021-11-03 02:10:00,-7.7100005,92,-15,-14.74,-3.6621153,-16.903732,1.9762055,True,-24.27,0.5603902,-14.273064,6.426986,False
2021-11-03 02:15:00,-7.86,92,-14,-15.61,-3.6928046,-17.06274,1.99221,True,-24.8,0.66202897,-14.327066,6.5499587,False
2021-11-03 02:20:00,-8.35,92,-14,-16.41,-4.141952,-17.355288,1.6033207,True,-25.54,0.25551954,-14.56417,6.198589,False
2021-11-03 02:25:00,-9.09,92,-14,-17.15,-4.884029,-17.820452,0.89847535,True,-25.4,-0.47436175,-14.971801,5.507463,False
2021-11-03 02:30:00,-9.44,92,-14,-17.98,-5.209908,-17.813753,0.5389859,False,-25.31,-0.76376754,-14.886952,5.186971,False
2021-11-03 02:35:00,-10.47,92,-12,-18.75,-6.2307773,-18.742544,-0.39452395,False,-25.48,-1.761227,-15.753468,4.262319,False
2021-11-03 02:40:00,-10.89,92,-12,-19.93,-6.621014,-19.172504,-0.712292,False,-25.38,-2.1250174,-16.156113,3.960077,False
2021-11-03 02:45:00,-11.03,92,-11,-20.82,-6.7263474,-19.328367,-0.73610145,False,-24.71,-2.2033484,-16.288048,3.9471967,False
2021-11-03 02:50:00,-11.73,92,-11,-21.53,-7.4619164,-20.119707,-1.3279098,False,-24.95,-2.9755862,-17.096437,3.3047407,False
2021-11-03 02:55:00,-12.89,92,-11,-22.06,-8.694483,-21.307173,-2.3779871,False,-25.74,-4.285399,-18.314909,2.1675508,False
2021-11-03 03:00:00,-13.57,92,-11,-23.29,-9.40771,-21.992025,-2.9433272,False,-26.03,-5.042916,-19.022982,1.5509926,False
2021-11-03 03:05:00,-14.29,92,-11,-23.93,-10.189346,-22.871655,-3.5230143,False,-26.88,-5.895476,-19.947527,0.88231057,False
2021-11-03 03:10:00,-14.74,92,-11,-24.27,-10.705201,-23.377884,-3.8918421,False,-26.85,-6.4902062,-20.50087,0.42430845,False
2021-11-03 03:15:00,-15.61,92,-11,-24.8,-11.675025,-24.309067,-4.704951,False,-26.95,-7.568155,-21.491968,-0.50180465,False
2021-11-03 03:20:00,-16.41,92,-11,-25.54,-12.570446,-25.194033,-5.403463,False,-27.1,-8.574267,-22.442717,-1.3207458,False
2021-11-03 03:25:00,-17.15,92,-11,-25.4,-13.395776,-25.92147,-6.0842805,True,-27.55,-9.498599,-23.222692,-2.1056235,False
2021-11-03 03:30:00,-17.98,92,-11,-25.31,-14.343157,-26.794655,-6.8669333,True,-27.72,-10.577406,-24.1717,-3.026314,False
2021-11-03 03:35:00,-18.75,92,-11,-25.48,-15.230038,-27.709417,-7.5638013,True,-26.97,-11.596757,-25.1761,-3.862445,False
2021-11-03 03:40:00,-19.93,92,-10,-25.38,-16.52494,-28.86579,-8.713414,True,-27.38,-13.014903,-26.391018,-5.140714,False
2021-11-03 03:45:00,-20.82,92,-11,-24.71,-17.498121,-29.715023,-9.553761,True,-27.28,-14.080256,-27.28036,-6.082248,True
2021-11-03 03:50:00,-21.53,92,-11,-24.95,-18.279478,-30.369204,-10.256286,True,-26.74,-14.938509,-27.967894,-6.866382,True
2021-11-03 03:55:00,-22.06,92,-10,-25.74,-18.88537,-30.86768,-10.813074,True,-26.02,-15.6241665,-28.50149,-7.51104,True
2021-11-03 04:00:00,-23.29,92,-10,-26.03,-20.25666,-32.080402,-12.042988,True,-27.03,-17.14385,-29.79117,-8.895296,True
2021-11-03 04:05:00,-23.93,92,-10,-26.88,-21.11776,-32.728146,-12.81189,True,-27.38,-18.241573,-30.60444,-9.896908,True
2021-11-03 04:10:00,-24.27,92,-10,-26.85,-21.447365,-32.887157,-13.184406,True,-27.36,-18.560225,-30.727076,-10.269163,True
2021-11-03 04:15:00,-24.8,92,-9,-26.95,-21.967096,-33.206116,-13.752703,True,-27.36,-19.06769,-31.003218,-10.835457,True
2021-11-03 04:20:00,-25.54,92,-9,-27.1,-22.752026,-33.871723,-14.525802,True,-27.63,-19.896744,-31.674185,-11.663928,True
2021-11-03 04:25:00,-25.4,92,-9,-27.55,-22.657534,-33.886044,-14.393657,True,-27.31,-19.853123,-31.731632,-11.596653,True
2021-11-03 04:30:00,-25.31,92,-8,-27.72,-22.583187,-34.116665,-14.157655,True,-27.26,-19.80455,-31.995861,-11.410041,True
2021-11-03 04:35:00,-25.48,92,-8,-26.97,-22.823112,-34.44488,-14.285179,True,-27.37,-20.127419,-32.390663,-11.6354,True
2021-11-03 04:40:00,-25.38,92,-7,-27.38,-22.763449,-34.32905,-14.201173,True,-28.66,-20.11888,-32.3084,-11.614268,True
2021-11-03 04:45:00,-24.71,92,-7,-27.28,-22.092274,-33.66714,-13.570716,True,-29.51,-19.455738,-31.655773,-11.004821,True
2021-11-03 04:50:00,-24.95,92,-8,-26.74,-22.393559,-33.85362,-13.880726,True,-29.92,-19.824865,-31.880917,-11.392354,True
2021-11-03 04:55:00,-25.74,92,-8,-26.02,-23.242409,-34.542976,-14.705097,True,-30.46,-20.736216,-32.59552,-12.28846,True
2021-11-03 05:00:00,-26.03,92,-8,-27.03,-23.57567,-34.8781,-14.994151,True,-31.49,-21.121819,-32.966675,-12.642437,True
2021-11-03 05:05:00,-26.88,92,-8,-27.38,-24.468967,-35.773716,-15.773553,True,-32.25,-22.062862,-33.884068,-13.483244,True
2021-11-03 05:10:00,-26.85,92,-8,-27.36,-24.460478,-35.95719,-15.656684,True,-32.77,-22.084175,-34.09288,-13.414281,True
2021-11-03 05:15:00,-26.95,92,-8,-27.36,-24.571283,-36.114273,-15.683193,True,-33.64,-22.211987,-34.255524,-13.472142,True
2021-11-03 05:20:00,-27.1,92,-8,-27.63,-24.745731,-36.100094,-15.931721,True,-34.95,-22.408777,-34.237595,-13.750271,False
2021-11-03 05:25:00,-27.55,92,-8,-27.31,-25.23447,-36.389694,-16.548836,True,-34.9,-22.927996,-34.522797,-14.40604,False
2021-11-03 05:30:00,-27.72,92,-8,-27.26,-25.474577,-36.46841,-16.904333,True,-35.24,-23.234821,-34.637135,-14.83471,False
2021-11-03 05:35:00,-26.97,92,-8,-27.37,-24.726473,-35.66429,-16.306402,True,-35.85,-22.494392,-33.8392,-14.2554035,False
2021-11-03 05:40:00,-27.38,92,-8,-28.66,-25.148123,-35.982788,-16.774076,True,-35.97,-22.927225,-34.148903,-14.744746,False
2021-11-03 05:45:00,-27.28,92,-8,-29.51,-25.00134,-35.854027,-16.6818,True,-35.72,-22.73664,-33.976185,-14.625345,False
2021-11-03 05:50:00,-26.74,92,-8,-29.92,-24.362516,-35.345318,-16.080477,True,-35.6,-22.00389,-33.39019,-13.949586,False
2021-11-03 05:55:00,-26.02,92,-7,-30.46,-23.545956,-34.569138,-15.39685,True,-35.62,-21.095219,-32.53786,-13.190851,False
2021-11-03 06:00:00,-27.03,92,-8,-31.49,-24.557323,-35.503307,-16.418188,True,-35.84,-22.104197,-33.444275,-14.220617,False
2021-11-03 06:05:00,-27.38,92,-8,-32.25,-24.989414,-35.86281,-16.832157,True,-36.37,-22.62434,-33.86727,-14.729705,False
2021-11-03 06:10:00,-27.36,92,-8,-32.77,-25.010115,-35.7566,-16.973276,True,-36.35,-22.6884,-33.786167,-14.920613,False
2021-11-03 06:15:00,-27.36,92,-8,-33.64,-25.085606,-35.86123,-17.047747,True,-36.25,-22.844702,-33.955704,-15.084612,False
2021-11-03 06:20:00,-27.63,92,-8,-34.95,-25.437136,-35.958027,-17.512613,True,-36.39,-23.281487,-34.108547,-15.637666,False
2021-11-03 06:25:00,-27.31,92,-8,-34.9,-25.202917,-35.577423,-17.43374,True,-37.04,-23.13475,-33.79396,-15.649631,False
2021-11-03 06:30:00,-27.26,92,-7,-35.24,-25.290997,-35.3989,-17.718746,True,-37.97,-23.35961,-33.720375,-16.071875,False
2021-11-03 06:35:00,-27.37,92,-7,-35.85,-25.453074,-35.521282,-18.004194,False,-37.72,-23.571636,-33.876953,-16.415247,False
2021-11-03 06:40:00,-28.66,92,-8,-35.97,-26.77506,-36.89652,-19.194822,True,-36.91,-24.919037,-35.25823,-17.6433,False
2021-11-03 06:45:00,-29.51,92,-8,-35.72,-27.574858,-37.683426,-19.896671,True,-37.1,-25.67294,-35.99588,-18.312065,False
2021-11-03 06:50:00,-29.92,92,-9,-35.6,-27.951393,-37.876972,-20.337297,True,-36.26,-26.021706,-36.15384,-18.734175,False
2021-11-03 06:55:00,-30.46,92,-9,-35.62,-28.574343,-38.211147,-21.06935,True,-35.76,-26.724783,-36.539547,-19.548286,True
2021-11-03 07:00:00,-31.49,92,-9,-35.84,-29.721424,-39.256107,-22.246506,True,-34.31,-27.980211,-37.660408,-20.83688,True
2021-11-03 07:05:00,-32.25,92,-10,-36.37,-30.583315,-40.136974,-23.037992,True,-33.32,-28.942934,-38.61926,-21.738182,True
2021-11-03 07:10:00,-32.77,92,-9,-36.35,-31.20468,-40.714043,-23.612183,True,-32.67,-29.669306,-39.28227,-22.421307,True
2021-11-03 07:15:00,-33.64,92,-8,-36.25,-32.045815,-41.587944,-24.366781,True,-31.99,-30.481361,-40.119915,-23.158325,True
2021-11-03 07:20:00,-34.95,92,-8,-36.39,-33.304996,-42.719856,-25.578611,True,-30.72,-31.687218,-41.188313,-24.327938,True
2021-11-03 07:25:00,-34.9,92,-8,-37.04,-33.30202,-42.86969,-25.51777,True,-30.34,-31.73622,-41.383266,-24.327366,True
2021-11-03 07:30:00,-35.24,92,-8,-37.97,-33.640903,-43.335888,-25.805344,True,-29.37,-32.076244,-41.8447,-24.625902,True
2021-11-03 07:35:00,-35.85,92,-8,-37.72,-34.156673,-44.129036,-26.11581,True,-28.07,-32.50284,-42.55344,-24.86538,True
2021-11-03 07:40:00,-35.97,92,-8,-36.91,-34.296936,-44.31424,-26.082336,True,-27.16,-32.678703,-42.769966,-24.878725,True
2021-11-03 07:45:00,-35.72,92,-8,-37.1,-33.938087,-44.05754,-25.677383,True,-26.34,-32.224472,-42.43048,-24.392866,True
2021-11-03 07:50:00,-35.6,92,-8,-36.26,-33.64807,-43.70848,-25.370245,True,-25.18,-31.779474,-41.943123,-23.947691,True
2021-11-03 07:55:00,-35.62,92,-7,-35.76,-33.646935,-43.363976,-25.577631,True,-22.83,-31.760077,-41.569492,-24.144487,False
2021-11-03 08:00:00,-35.84,92,-7,-34.31,-33.92564,-43.41823,-26.015512,True,-21.97,-32.094677,-41.66185,-24.63872,False
2021-11-03 08:05:00,-36.37,92,-7,-33.32,-34.528576,-43.75635,-26.747341,True,-20.21,-32.765827,-42.048515,-25.435293,False
2021-11-03 08:10:00,-36.35,92,-7,-32.67,-34.488495,-43.611656,-26.90808,True,-18.15,-32.706146,-41.87632,-25.585745,False
2021-11-03 08:15:00,-36.25,92,-7,-31.99,-34.383812,-43.59692,-26.884869,True,-16.6,-32.60073,-41.85729,-25.56864,False
2021-11-03 08:20:00,-36.39,92,-7,-30.72,-34.53967,-43.879677,-26.989773,True,-15.87,-32.774437,-42.15037,-25.703274,False
2021-11-03 08:25:00,-37.04,92,-6,-30.34,-35.17758,-44.468826,-27.634026,True,-14.34,-33.39986,-42.71883,-26.34303,False
2021-11-03 08:30:00,-37.97,92,-6,-29.37,-36.07191,-45.38298,-28.516365,True,-13.03,-34.255398,-43.58371,-27.201122,False
2021-11-03 08:35:00,-37.72,92,-6,-28.07,-35.858696,-45.193832,-28.376156,False,-11.75,-34.084164,-43.42888,-27.11029,False
2021-11-03 08:40:00,-36.91,92,-6,-27.16,-35.063244,-44.50888,-27.607622,False,-10.49,-33.31763,-42.776474,-26.37079,False
2021-11-03 08:45:00,-37.1,92,-7,-26.34,-35.311478,-44.513294,-27.882458,False,-10.06,-33.63436,-42.836983,-26.715973,False
2021-11-03 08:50:00,-36.26,92,-7,-25.18,-34.502327,-43.430347,-27.296131,False,-9.36,-32.86741,-41.79161,-26.1737,False
2021-11-03 08:55:00,-35.76,92,-7,-22.83,-34.09263,-42.933655,-26.96744,False,-8.51,-32.552647,-41.380676,-25.932667,False
2021-11-03 09:00:00,-34.31,92,-7,-21.97,-32.727745,-41.560963,-25.70801,False,-7.85,-31.284197,-40.097713,-24.770432,False
2021-11-03 09:05:00,-33.32,92,-7,-20.21,-31.802572,-40.564598,-24.929832,False,-7.02,-30.431385,-39.165787,-24.066528,False
2021-11-03 09:10:00,-32.67,92,-7,-18.15,-31.169678,-39.94768,-24.38966,False,-6.0900006,-29.823526,-38.57083,-23.553093,False
2021-11-03 09:15:00,-31.99,92,-7,-16.6,-30.393526,-39.452072,-23.620838,False,-4.8300004,-28.96755,-38.004265,-22.717688,False
2021-11-03 09:20:00,-30.72,92,-7,-15.87,-28.944172,-38.16779,-22.3289,False,-3.91,-27.362534,-36.59447,-21.278275,False
2021-11-03 09:25:00,-30.34,92,-7,-14.34,-28.367992,-37.721622,-21.87851,False,-2.9599993,-26.607906,-35.992744,-20.667885,False
2021-11-03 09:30:00,-29.37,92,-7,-13.03,-27.237906,-36.80587,-20.908663,False,-1.9699997,-25.336178,-34.962994,-19.568537,False
2021-11-03 09:35:00,-28.07,92,-7,-11.75,-26.07295,-35.400177,-20.104544,False,-1.15,-24.305925,-33.68145,-18.891695,False
2021-11-03 09:40:00,-27.16,92,-7,-10.49,-25.171032,-34.371964,-19.459093,False,0.10000007,-23.419447,-32.670967,-18.266544,False
2021-11-03 09:45:00,-26.34,92,-8,-10.06,-24.38403,-33.536766,-18.852005,False,0.88000077,-22.668829,-31.87414,-17.691143,False
2021-11-03 09:50:00,-25.18,92,-7,-9.36,-23.25942,-32.568302,-17.89246,False,1.7800003,-21.584482,-30.947205,-16.772213,False
2021-11-03 09:55:00,-22.83,92,-7,-8.51,-20.947296,-30.586967,-15.760485,False,2.3099992,-19.32447,-29.027359,-14.696777,False
2021-11-03 10:00:00,-21.97,92,-7,-7.85,-20.143974,-29.905478,-15.05269,False,3.4600008,-18.579971,-28.39799,-14.046335,False
2021-11-03 10:05:00,-20.21,92,-7,-7.02,-18.445198,-28.550642,-13.450642,False,3.8199995,-16.94972,-27.110783,-12.511499,False
2021-11-03 10:10:00,-18.15,92,-6,-6.0900006,-16.456642,-26.988283,-11.546781,False,3.9099996,-15.03929,-25.62738,-10.67945,False
