,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-05-05 18:20:00,1.5799996,104,9,0.94000024,7.6389346,-6.518728,11.608414,True,-9.819999,13.264671,-2.1835043,16.902119,False
2024-05-05 18:25:00,5.3299994,104,10,1.4799992,12.138393,-5.126862,16.688168,True,-11.08,18.15501,-0.8645919,22.283188,False
2024-05-05 18:30:00,5.9999995,104,10,1.7900006,12.640377,-5.497104,17.615124,True,-10.38,18.51609,-1.440636,23.04786,False
2024-05-05 18:35:00,6.6699996,104,12,-4.3700004,13.211857,-6.691996,18.915657,True,-9.91,18.985355,-2.84009,24.18937,False
2024-05-05 18:40:00,6.9199996,104,11,-6.64,12.807846,-9.085857,19.467476,True,-14.47,18.093014,-5.659941,24.21759,False
2024-05-05 18:45:00,5.9999995,104,10,-7.32,11.02165,-12.1375065,18.71437,True,-18.33,15.68885,-9.147889,22.849434,False
2024-05-05 18:50:00,2.9799974,104,7,-8.8,6.8464484,-16.154716,15.690445,True,-18.72,10.659372,-13.707146,19.041565,False
2024-05-05 18:55:00,0.87000054,104,5,-8.38,3.4072092,-18.70247,13.128384,True,-17.3,6.0642047,-17.007864,15.491825,False
2024-05-05 19:00:00,1.1699997,104,4,-8.450001,2.4117963,-19.514961,12.738361,True,-21.74,3.8568342,-18.629612,14.075233,False
2024-05-05 19:05:00,-0.54999954,104,3,-7.14,-0.5001357,-22.46181,11.01771,True,-23.61,-0.19550164,-22.324196,11.382174,False
2024-05-05 19:10:00,-1.9500011,104,3,-5.0000005,-3.3138602,-25.70697,9.561783,True,-24.98,-4.377012,-26.443657,8.774319,True
2024-05-05 19:15:00,-1.65,104,5,-7.4500003,-4.386231,-28.404505,9.783934,True,-27.66,-6.759645,-29.920488,7.903793,True
2024-05-05 19:20:00,0.94000024,104,12,-9.819999,-3.0060236,-30.038425,12.074558,True,-30.63,-6.4777923,-32.119354,9.305943,True
2024-05-05 19:25:00,1.4799992,104,8,-11.08,-3.6712763,-32.90919,12.475601,True,-33.81,-8.252878,-35.545822,8.809563,True
2024-05-05 19:30:00,1.7900006,104,9,-10.38,-4.184649,-34.85766,12.716454,True,-35.69,-9.514883,-37.855873,8.4488125,True
2024-05-05 19:35:00,-4.3700004,104,3,-9.91,-11.018722,-39.044544,7.2241855,True,-39.47,-17.01841,-42.534966,2.35523,True
2024-05-05 19:40:00,-6.64,104,-4,-14.47,-14.21923,-42.27281,5.1945415,True,-42.46,-21.029202,-46.229267,-0.35424647,True
2024-05-05 19:45:00,-7.32,104,-4,-18.33,-15.821029,-44.434227,4.526542,True,-42.66,-23.4045,-48.78041,-1.6654247,True
2024-05-05 19:50:00,-8.8,104,-7,-18.72,-18.131935,-47.015675,3.2564714,True,-41.07,-26.373148,-51.71894,-3.4825823,True
2024-05-05 19:55:00,-8.38,104,-7,-17.3,-18.787085,-48.304184,3.2764814,True,-35.6,-27.88282,-53.373646,-4.185225,True
2024-05-05 20:00:00,-8.450001,104,-9,-21.74,-19.85369,-49.533703,2.8873022,True,-29.52,-29.708002,-54.953552,-5.2266126,True
2024-05-05 20:05:00,-7.14,104,-6,-23.61,-19.423162,-50.225937,3.7310712,True,-27.76,-29.964094,-55.86499,-4.9537196,True
2024-05-05 20:10:00,-5.0000005,104,-5,-24.98,-18.217838,-50.527187,5.1772494,True,-29.87,-29.497822,-56.341557,-4.1223264,True
2024-05-05 20:15:00,-7.4500003,104,-7,-27.66,-21.087507,-52.621346,3.1141107,True,-29.78,-32.58128,-58.639904,-6.3866286,True
2024-05-05 20:20:00,-9.819999,104,-9,-30.63,-23.608519,-53.989765,1.1383377,True,-29.61,-35.09937,-60.13954,-8.391203,True
2024-05-05 20:25:00,-11.08,104,-9,-33.81,-25.052315,-54.80044,0.08302276,True,-27.72,-36.587242,-61.0322,-9.513398,True
2024-05-05 20:30:00,-10.38,104,-7,-35.69,-24.612556,-54.730858,0.6509854,True,-24.49,-36.31927,-60.962128,-9.11421,True
2024-05-05 20:35:00,-9.91,104,-7,-39.47,-24.655773,-55.3472,0.98859566,True,-24.15,-36.693512,-61.651184,-9.068594,True
2024-05-05 20:40:00,-14.47,104,-9,-42.46,-29.084726,-58.041245,-2.462639,True,-25.6,-40.792942,-64.50273,-12.237944,True
2024-05-05 20:45:00,-18.33,104,-15,-42.66,-32.989864,-61.52355,-5.0841765,True,-26.67,-44.517803,-68.150085,-14.645261,True
2024-05-05 20:50:00,-18.72,104,-14,-41.07,-33.726524,-62.350727,-5.360331,True,-28.74,-45.407684,-69.05811,-15.061305,True
2024-05-05 20:55:00,-17.3,104,-13,-35.6,-33.07325,-62.334908,-4.5270143,True,-29.62,-45.243656,-69.13541,-14.68292,True
2024-05-05 21:00:00,-21.74,104,-18,-29.52,-37.08091,-64.54394,-7.738663,True,-33.12,-48.717533,-71.46076,-17.408745,True
2024-05-05 21:05:00,-23.61,104,-21,-27.76,-38.773033,-65.83923,-8.922668,True,-33.56,-50.163776,-72.77505,-18.363659,True
2024-05-05 21:10:00,-24.98,104,-21,-29.87,-39.819633,-66.36052,-9.73957,True,-32.97,-50.895195,-73.23855,-18.921652,True
2024-05-05 21:15:00,-27.66,104,-22,-29.78,-41.987553,-68.021286,-11.2779665,True,-32.36,-52.58579,-74.842766,-20.01699,True
2024-05-05 21:20:00,-30.63,104,-22,-29.61,-44.159294,-68.95511,-13.294666,True,-31.78,-54.11048,-75.66946,-21.467411,True
2024-05-05 21:25:00,-33.81,104,-24,-27.72,-46.422527,-70.21571,-15.277695,True,-31.230001,-55.658318,-76.757286,-22.817268,True
2024-05-05 21:30:00,-35.69,104,-26,-24.49,-47.55258,-70.75586,-16.39906,True,-30.84,-56.213055,-77.08015,-23.456827,True
2024-05-05 21:35:00,-39.47,104,-27,-24.15,-50.19493,-72.545586,-18.713488,True,-32.82,-58.008045,-78.56578,-25.019905,True
2024-05-05 21:40:00,-42.46,104,-31,-25.6,-52.146843,-74.02382,-20.380926,True,-34.71,-59.2074,-79.706985,-26.03041,True
2024-05-05 21:45:00,-42.66,104,-32,-26.67,-52.086384,-73.93969,-20.385609,True,-35.68,-58.942734,-79.50054,-25.87797,True
2024-05-05 21:50:00,-41.07,104,-35,-28.74,-50.523575,-73.047676,-18.966696,True,-34.42,-57.383747,-78.51935,-24.501049,True
2024-05-05 21:55:00,-35.6,104,-35,-29.62,-45.93247,-70.56827,-14.873091,True,-32.2,-53.41746,-76.09915,-21.023241,True
2024-05-05 22:00:00,-29.52,104,-36,-33.12,-40.923565,-68.44025,-10.110437,True,-33.65,-49.19424,-73.98042,-17.023443,True
2024-05-05 22:05:00,-27.76,104,-37,-33.56,-39.47614,-67.92511,-8.790375,True,-31.53,-47.965366,-73.439476,-15.918398,True
2024-05-05 22:10:00,-29.87,104,-39,-32.97,-40.89289,-69.10801,-9.909267,True,-27.91,-48.874245,-74.47337,-16.56362,True
2024-05-05 22:15:00,-29.78,104,-39,-32.36,-40.54798,-69.15603,-9.53135,True,-25.55,-48.35994,-74.41549,-16.040426,True
2024-05-05 22:20:00,-29.61,104,-41,-31.78,-40.06789,-69.10028,-9.131162,True,-25.15,-47.67331,-74.2287,-15.470483,True
2024-05-05 22:25:00,-27.72,104,-40,-31.230001,-38.32387,-68.543465,-7.4870543,True,-25.12,-46.060055,-73.60689,-13.964734,True
2024-05-05 22:30:00,-24.49,104,-39,-30.84,-35.403755,-66.77517,-5.057201,True,-26.78,-43.4288,-71.791824,-11.836087,True
2024-05-05 22:35:00,-24.15,104,-40,-32.82,-34.973534,-66.733574,-4.62534,True,-28.92,-42.936337,-71.69568,-11.358613,True
2024-05-05 22:40:00,-25.6,104,-40,-34.71,-36.1742,-67.93167,-5.3202014,True,-31.12,-43.911552,-72.85889,-11.8368845,True
2024-05-05 22:45:00,-26.67,104,-39,-35.68,-37.083096,-69.20725,-5.7213473,True,-30.63,-44.656414,-74.07845,-12.085302,True
2024-05-05 22:50:00,-28.74,104,-40,-34.42,-39.083244,-69.71156,-7.891042,True,-30.32,-46.5254,-74.69292,-14.127621,True
2024-05-05 22:55:00,-29.62,104,-39,-32.2,-39.778496,-70.17018,-8.523562,True,-30.09,-47.065334,-75.1186,-14.622497,True
2024-05-05 23:00:00,-33.12,104,-41,-33.65,-42.232475,-71.75074,-10.718029,True,-28.54,-48.766224,-76.45546,-16.132883,True
2024-05-05 23:05:00,-33.56,104,-42,-31.53,-42.034454,-72.1765,-10.580563,True,-35.67,-48.172947,-76.63524,-15.652377,True
2024-05-05 23:10:00,-32.97,104,-43,-27.91,-41.116997,-71.448395,-10.298196,True,-44.3,-47.06671,-75.76739,-15.231646,True
2024-05-05 23:15:00,-32.36,104,-44,-25.55,-39.94495,-70.49776,-9.487083,True,-50.06,-45.57199,-74.6065,-14.156289,True
2024-05-05 23:20:00,-31.78,104,-45,-25.15,-38.907814,-69.83026,-8.792716,True,-53.4,-44.258003,-73.75993,-13.23473,True
2024-05-05 23:25:00,-31.230001,104,-44,-25.12,-38.761974,-69.71273,-8.849579,True,-55.59,-44.383762,-73.78837,-13.528147,True
2024-05-05 23:30:00,-30.84,104,-42,-26.78,-39.013092,-69.15413,-9.450099,True,-56.28,-45.03879,-73.49094,-14.493781,True
2024-05-05 23:35:00,-32.82,104,-42,-28.92,-41.27541,-70.26122,-11.576756,True,-57.04,-47.408566,-74.792,-16.695911,True
2024-05-05 23:40:00,-34.71,104,-42,-31.12,-43.941227,-71.75519,-13.841074,True,-59.31,-50.47395,-76.67737,-19.274992,True
2024-05-05 23:45:00,-35.68,104,-44,-30.63,-45.575203,-71.10172,-15.855488,True,-60.19,-52.430035,-76.42832,-21.57531,True
2024-05-05 23:50:00,-34.42,104,-43,-30.32,-45.062588,-70.04532,-15.499351,True,-61.07,-52.326244,-75.6428,-21.616951,True
2024-05-05 23:55:00,-32.2,104,-39,-30.09,-44.73032,-68.27088,-15.705837,True,-60.98,-53.04438,-74.60701,-22.800987,True
2024-05-06 00:00:00,-33.65,104,-43,-28.54,-48.092327,-69.2048,-18.789825,True,-59.69,-57.140602,-76.42358,-26.543238,True
2024-05-06 00:05:00,-31.53,104,-35,-35.67,-48.839863,-69.285355,-19.152414,True,-59.23,-58.969475,-77.273125,-27.995272,True
2024-05-06 00:10:00,-27.91,104,-31,-44.3,-48.19395,-69.036026,-18.183306,True,-59.84,-59.40641,-77.490326,-28.18229,True
2024-05-06 00:15:00,-25.55,104,-33,-50.06,-47.303528,-68.69816,-17.205193,True,-62.54,-58.984287,-77.205635,-27.746418,True
2024-05-06 00:20:00,-25.15,104,-37,-53.4,-46.632782,-68.56068,-16.704386,True,-65.05,-58.07513,-76.755455,-27.04191,True
2024-05-06 00:25:00,-25.12,104,-40,-55.59,-45.52966,-68.1749,-15.993007,True,-66.46,-56.497166,-75.88151,-25.865253,True
2024-05-06 00:30:00,-26.78,104,-43,-56.28,-45.362885,-68.11071,-16.717272,True,-67.17,-55.533142,-75.32712,-25.784822,True
2024-05-06 00:35:00,-28.92,104,-46,-57.04,-45.010628,-67.29329,-17.33012,True,-65.85,-54.09626,-73.87339,-25.347416,True
2024-05-06 00:40:00,-31.12,104,-48,-59.31,-45.084686,-66.8408,-18.305296,True,-63.66,-53.211327,-72.92751,-25.39078,True
2024-05-06 00:45:00,-30.63,104,-49,-60.19,-42.896095,-64.76058,-17.262587,True,-62.71,-50.27615,-70.316055,-23.683805,True
2024-05-06 00:50:00,-30.32,104,-50,-61.07,-39.713818,-61.78605,-15.375758,True,-61.07,-45.679276,-66.398056,-20.546335,True
2024-05-06 00:55:00,-30.09,104,-49,-60.98,-37.222652,-58.910492,-14.288008,False,-59.37,-42.025566,-62.835278,-18.40931,True
2024-05-06 01:00:00,-28.54,104,-51,-59.69,-33.58691,-55.571068,-11.977842,False,-58.22,-37.23072,-58.728657,-15.067537,True
2024-05-06 01:05:00,-35.67,104,-58,-59.23,-37.836117,-57.581432,-16.680115,False,-57.39,-39.584373,-59.619118,-18.006996,True
2024-05-06 01:10:00,-44.3,104,-65,-59.84,-44.55767,-62.383816,-23.203987,True,-55.68,-45.00604,-63.44511,-23.35204,True
2024-05-06 01:15:00,-50.06,104,-65,-62.54,-49.117558,-66.02498,-27.539467,True,-54.68,-48.72288,-66.32659,-26.952188,True
2024-05-06 01:20:00,-53.4,104,-61,-65.05,-52.135094,-68.65885,-30.356422,True,-53.05,-51.499157,-68.71076,-29.56306,True
2024-05-06 01:25:00,-55.59,104,-58,-66.46,-54.030468,-70.410515,-32.13602,True,-51.31,-53.164894,-70.22584,-31.147293,True
2024-05-06 01:30:00,-56.28,104,-55,-67.17,-54.41051,-70.81636,-32.622456,True,-50.64,-53.294666,-70.377945,-31.414204,True
2024-05-06 01:35:00,-57.04,104,-52,-65.85,-55.05511,-71.56997,-33.22497,True,-49.16,-53.84307,-71.03692,-31.93403,True
2024-05-06 01:40:00,-59.31,104,-52,-63.66,-56.855667,-73.42653,-34.79975,True,-47.0,-55.28149,-72.51904,-33.215057,True
2024-05-06 01:45:00,-60.19,104,-51,-62.71,-57.155342,-73.78622,-35.362904,True,-44.43,-55.109306,-72.39217,-33.374702,True
2024-05-06 01:50:00,-61.07,104,-50,-61.07,-57.580193,-73.98911,-36.00874,True,-42.58,-55.13862,-72.16229,-33.668995,True
2024-05-06 01:55:00,-60.98,104,-47,-59.37,-56.766907,-73.295906,-35.50631,True,-40.92,-53.69869,-70.83408,-32.60494,True
2024-05-06 02:00:00,-59.69,104,-44,-58.22,-55.156544,-71.899704,-34.55632,True,-38.76,-51.76166,-69.12449,-31.326511,True
2024-05-06 02:05:00,-59.23,104,-43,-57.39,-54.469906,-71.38581,-34.254448,True,-37.41,-50.812378,-68.334984,-30.766926,True
2024-05-06 02:10:00,-59.84,104,-44,-55.68,-55.08137,-72.14233,-35.15699,True,-37.14,-51.34698,-68.99185,-31.588663,True
2024-05-06 02:15:00,-62.54,104,-48,-54.68,-58.019623,-74.416985,-38.09503,True,-35.66,-54.460976,-71.353966,-34.681286,True
2024-05-06 02:20:00,-65.05,104,-50,-53.05,-61.05357,-76.86339,-40.983387,True,-34.98,-57.902172,-74.163055,-37.93614,False
2024-05-06 02:25:00,-66.46,104,-50,-51.31,-62.556293,-78.02745,-42.511623,True,-33.42,-59.461292,-75.34715,-39.51275,False
2024-05-06 02:30:00,-67.17,104,-49,-50.64,-63.822536,-78.96483,-43.998283,True,-33.28,-61.163456,-76.70236,-41.375984,False
2024-05-06 02:35:00,-65.85,104,-48,-49.16,-63.07475,-78.088974,-43.302666,True,-31.86,-60.877552,-76.30958,-41.074413,False
2024-05-06 02:40:00,-63.66,104,-47,-47.0,-60.859463,-76.19956,-41.534443,True,-31.2,-58.598732,-74.37097,-39.23428,False
2024-05-06 02:45:00,-62.71,104,-46,-44.43,-59.7458,-75.49748,-40.511776,True,-30.8,-57.30852,-73.50144,-38.05237,False
2024-05-06 02:50:00,-61.07,104,-46,-42.58,-58.013645,-74.02656,-38.979336,True,-29.04,-55.46333,-71.929886,-36.40869,False
2024-05-06 02:55:00,-59.37,104,-45,-40.92,-55.88924,-72.52934,-37.03616,True,-26.16,-52.90936,-70.033646,-34.0734,False
2024-05-06 03:00:00,-58.22,104,-46,-38.76,-54.73262,-71.80871,-36.054768,True,-26.92,-51.677734,-69.24662,-33.025097,False
2024-05-06 03:05:00,-57.39,104,-45,-37.41,-53.880417,-71.33724,-35.315643,True,-27.59,-50.750484,-68.70761,-32.220314,False
2024-05-06 03:10:00,-55.68,104,-46,-37.14,-52.575527,-70.0761,-34.249363,True,-26.91,-49.774315,-67.78442,-31.442884,False
2024-05-06 03:15:00,-54.68,104,-45,-35.66,-51.81882,-69.320854,-33.534004,True,-26.45,-49.219246,-67.23011,-30.910563,False
2024-05-06 03:20:00,-53.05,104,-46,-34.98,-51.004402,-67.85626,-33.020573,True,-22.65,-49.16317,-66.4894,-31.064571,False
2024-05-06 03:25:00,-51.31,104,-47,-33.42,-49.927902,-66.23676,-32.332844,True,-23.37,-48.69965,-65.443375,-30.919859,False
2024-05-06 03:30:00,-50.64,104,-46,-33.28,-49.697083,-65.70447,-32.07707,True,-25.58,-48.878025,-65.290794,-31.038946,False
2024-05-06 03:35:00,-49.16,104,-46,-31.86,-48.67347,-64.4593,-31.193775,True,-24.49,-48.27244,-64.42889,-30.539724,False
2024-05-06 03:40:00,-47.0,104,-46,-31.2,-46.296696,-62.581768,-28.735676,True,-22.67,-45.692276,-62.378098,-27.917927,False
2024-05-06 03:45:00,-44.43,104,-45,-30.8,-43.21303,-60.2997,-25.877739,True,-18.47,-42.123108,-59.682198,-24.63634,False
2024-05-06 03:50:00,-42.58,104,-45,-29.04,-41.140575,-58.901455,-24.273628,True,-15.88,-39.81683,-58.08522,-22.82778,False
2024-05-06 03:55:00,-40.92,104,-45,-26.16,-39.709442,-57.688496,-22.73007,True,-15.83,-38.59822,-57.066154,-21.491478,False
2024-05-06 04:00:00,-38.76,104,-44,-26.92,-37.715675,-55.73276,-20.99295,True,-15.07,-36.74999,-55.241867,-19.890553,False
2024-05-06 04:05:00,-37.41,104,-44,-27.59,-36.39186,-54.575012,-19.7565,True,-13.03,-35.445286,-54.102016,-18.680782,False
2024-05-06 04:10:00,-37.14,104,-44,-26.91,-35.5539,-54.187992,-18.85299,True,-11.15,-34.050674,-53.24809,-17.282816,False
2024-05-06 04:15:00,-35.66,104,-44,-26.45,-33.26534,-53.318485,-16.88951,True,-8.57,-30.928734,-51.71075,-14.586614,False
2024-05-06 04:20:00,-34.98,104,-43,-22.65,-33.18134,-54.8828,-16.588541,True,-7.35,-31.426685,-53.791855,-14.847354,False
2024-05-06 04:25:00,-33.42,104,-44,-23.37,-32.27375,-52.850975,-16.050886,True,-6.11,-31.163012,-52.254734,-14.884239,False
2024-05-06 04:30:00,-33.28,104,-44,-25.58,-32.908794,-52.525494,-16.803873,True,3.640003,-32.56406,-52.515606,-16.334415,False
2024-05-06 04:35:00,-31.86,104,-44,-24.49,-31.968624,-51.16895,-16.015518,True,14.100002,-32.099033,-51.519073,-15.99058,False
2024-05-06 04:40:00,-31.2,104,-44,-22.67,-30.570253,-50.853886,-14.476111,True,15.110001,-29.975254,-50.637405,-13.81255,False
2024-05-06 04:45:00,-30.8,104,-43,-18.47,-30.366611,-50.80776,-14.244639,True,9.76,-29.968842,-50.73535,-13.772218,False
2024-05-06 04:50:00,-29.04,104,-41,-15.88,-28.638166,-49.57899,-12.614255,True,6.8399997,-28.27848,-49.531506,-12.192737,False
2024-05-06 04:55:00,-26.16,104,-40,-15.83,-26.072336,-48.068764,-10.154165,True,6.6200004,-26.038086,-48.2557,-10.047718,False
2024-05-06 05:00:00,-26.92,104,-42,-15.07,-27.555416,-49.39867,-11.364604,True,1.5200001,-28.231255,-50.075253,-11.913213,False
2024-05-06 05:05:00,-27.59,104,-42,-13.03,-28.850214,-50.4308,-12.469269,True,-1.5299991,-30.127602,-51.52777,-13.572482,False
2024-05-06 05:10:00,-26.91,104,-42,-11.15,-28.512651,-50.23021,-12.066124,False,-8.35,-30.121435,-51.540627,-13.483091,False
2024-05-06 05:15:00,-26.45,104,-39,-8.57,-28.213007,-49.915867,-11.67564,False,-14.31,-29.97534,-51.318108,-13.244408,True
2024-05-06 05:20:00,-22.65,104,-35,-7.35,-24.593704,-47.25159,-8.265152,False,-13.29,-26.564028,-48.735233,-10.045376,True
2024-05-06 05:25:00,-23.37,104,-38,-6.11,-25.464521,-47.488827,-9.048167,False,-16.07,-27.562483,-49.06231,-10.958384,True
2024-05-06 05:30:00,-25.58,104,-41,3.640003,-27.596777,-49.124825,-11.00355,False,-19.33,-29.595978,-50.649807,-12.830316,True
2024-05-06 05:35:00,-24.49,104,-40,14.100002,-26.549585,-48.677982,-10.015816,False,-22.51,-28.606981,-50.213444,-11.909185,True
2024-05-06 05:40:00,-22.67,104,-37,15.110001,-24.85854,-47.894405,-8.339817,False,-22.82,-27.059736,-49.481724,-10.375966,True
2024-05-06 05:45:00,-18.47,104,-35,9.76,-20.9899,-45.4428,-4.7847676,False,-23.51,-23.567928,-47.193058,-7.1800113,True
2024-05-06 05:50:00,-15.88,104,-35,6.8399997,-19.331379,-43.317226,-3.309069,False,-23.42,-22.827137,-45.610752,-6.566396,True
2024-05-06 05:55:00,-15.83,104,-35,6.6200004,-20.276382,-43.05433,-4.115166,False,-24.52,-24.666933,-45.925632,-8.223868,True
2024-05-06 06:00:00,-15.07,104,-34,1.5200001,-20.128756,-42.76534,-3.5698264,False,-24.75,-25.005924,-45.891865,-8.155457,True
2024-05-06 06:05:00,-13.03,104,-33,-1.5299991,-17.05605,-40.228092,-0.9507583,True,-24.42,-21.061455,-42.77507,-4.748223,True
2024-05-06 06:10:00,-11.15,104,-32,-8.35,-15.405838,-39.155834,0.5445382,True,-24.42,-19.677376,-41.817707,-3.5118105,True
2024-05-06 06:15:00,-8.57,104,-31,-14.31,-14.131084,-38.267002,2.0603616,True,-25.04,-19.60384,-41.54725,-3.13365,True
2024-05-06 06:20:00,-7.35,104,-30,-13.29,-14.477468,-39.10153,2.3414571,True,-24.0,-21.221802,-42.98099,-4.060264,True
2024-05-06 06:25:00,-6.11,104,-28,-16.07,-14.741536,-40.03718,2.6293466,True,-21.13,-22.633247,-44.392002,-4.8740087,True
2024-05-06 06:30:00,3.640003,104,-25,-19.33,-5.466539,-35.022427,11.525597,True,-23.77,-14.0377035,-39.283657,3.432655,True
2024-05-06 06:35:00,14.100002,104,-23,-22.51,6.2101207,-28.125355,22.253937,True,-25.0,-1.4549526,-31.792612,15.087738,True
2024-05-06 06:40:00,15.110001,104,-22,-22.82,7.6345477,-27.749891,23.732662,True,-25.11,0.3681523,-31.165918,16.93251,True
2024-05-06 06:45:00,9.76,104,-23,-23.51,3.674173,-29.321074,19.927841,True,-26.23,-2.3391764,-32.181595,14.240707,True
2024-05-06 06:50:00,6.8399997,104,-23,-23.42,3.1567056,-26.936775,18.715233,True,-27.93,-0.6705802,-28.84985,14.9929085,True
2024-05-06 06:55:00,6.6200004,104,-21,-24.52,5.1038737,-24.270178,19.999115,False,-28.2,3.3430173,-25.150692,18.156937,False
2024-05-06 07:00:00,1.5200001,104,-23,-24.75,2.1662176,-24.550922,16.679852,False,-29.64,2.5767305,-24.247084,16.808712,False
2024-05-06 07:05:00,-1.5299991,104,-26,-24.42,0.7508542,-24.579853,14.677177,True,-29.63,2.8383062,-23.232183,16.323475,False
2024-05-06 07:10:00,-8.35,104,-28,-24.42,-5.188233,-28.798534,8.798204,True,-28.57,-2.1409495,-26.682064,11.3298,False
2024-05-06 07:15:00,-14.31,104,-33,-25.04,-10.755731,-33.896866,3.5451448,True,-29.46,-7.2694955,-31.33297,6.4678683,True
2024-05-06 07:20:00,-13.29,104,-31,-24.0,-8.553837,-34.73988,5.9698596,True,-29.31,-3.8657172,-31.468832,9.88978,True
2024-05-06 07:25:00,-16.07,104,-30,-21.13,-11.60982,-40.239853,3.7102354,True,-28.41,-7.217771,-37.1773,7.302789,True
2024-05-06 07:30:00,-19.33,104,-32,-23.77,-15.906725,-44.975166,0.05320327,True,-27.4,-12.593216,-42.58775,2.6768377,True
2024-05-06 07:35:00,-22.51,104,-32,-25.0,-20.552225,-47.58699,-4.494306,True,-26.55,-18.73115,-46.14734,-3.1752055,True
2024-05-06 07:40:00,-22.82,104,-30,-25.11,-21.795868,-46.08215,-6.150904,True,-24.55,-20.906548,-45.26092,-5.655397,True
2024-05-06 07:45:00,-23.51,104,-30,-26.23,-23.163023,-45.07042,-7.483089,True,-25.11,-22.93367,-44.702362,-7.580747,True
2024-05-06 07:50:00,-23.42,104,-29,-27.93,-24.086727,-44.455334,-8.276849,True,-24.55,-24.802885,-44.745136,-9.243983,True
2024-05-06 07:55:00,-24.52,104,-28,-28.2,-26.021832,-45.314648,-9.771573,True,-24.16,-27.439281,-46.088776,-11.392096,True
2024-05-06 08:00:00,-24.75,104,-27,-29.64,-26.878384,-45.859753,-10.158586,True,-24.19,-28.77767,-46.949165,-12.231647,True
2024-05-06 08:05:00,-24.42,104,-26,-29.63,-27.470592,-46.919033,-10.067137,True,-28.29,-30.059156,-48.427773,-12.773699,True
2024-05-06 08:10:00,-24.42,104,-25,-28.57,-28.404303,-48.52973,-10.324321,True,-29.58,-31.642315,-50.39816,-13.626615,True
2024-05-06 08:15:00,-25.04,104,-25,-29.46,-28.905008,-49.051086,-10.594664,True,-30.62,-31.979307,-50.799355,-13.740657,True
2024-05-06 08:20:00,-24.0,104,-20,-29.31,-26.452923,-46.909805,-8.478566,True,-31.33,-28.453915,-47.942062,-10.636167,True
2024-05-06 08:25:00,-21.13,104,-19,-28.41,-22.524626,-43.751774,-5.033361,True,-33.43,-23.733942,-44.23807,-6.465672,True
2024-05-06 08:30:00,-23.77,104,-19,-27.4,-23.039888,-43.948833,-5.5957017,True,-34.71,-22.52153,-43.29268,-5.4081388,True
2024-05-06 08:35:00,-25.0,104,-19,-26.55,-21.517939,-43.099796,-4.106687,True,-34.11,-18.683363,-40.797295,-1.7820381,True
2024-05-06 08:40:00,-25.11,104,-18,-24.55,-19.520756,-40.989624,-3.092253,True,-35.45,-14.749622,-37.176582,0.9909856,True
2024-05-06 08:45:00,-26.23,104,-19,-25.11,-19.640512,-40.662144,-4.1175704,True,-33.91,-13.85766,-35.904976,0.8616368,True
2024-05-06 08:50:00,-27.93,104,-22,-24.55,-20.089703,-41.773647,-5.280708,True,-38.14,-13.048765,-35.860126,0.79027337,False
2024-05-06 08:55:00,-28.2,104,-22,-24.16,-19.923563,-42.663628,-5.5396314,True,-35.75,-12.356107,-36.295593,0.933973,True
2024-05-06 09:00:00,-29.64,104,-23,-24.19,-21.149263,-45.939926,-6.6426845,True,-33.96,-13.301739,-39.398808,-0.031290367,True
2024-05-06 09:05:00,-29.63,104,-22,-28.29,-22.55765,-49.73815,-7.6586013,True,-33.94,-16.025913,-44.433506,-2.300995,True
2024-05-06 09:10:00,-28.57,104,-22,-29.58,-23.498434,-52.467667,-8.272331,True,-34.99,-18.867298,-48.735916,-4.616676,True
2024-05-06 09:15:00,-29.46,104,-22,-30.62,-26.488983,-55.982395,-10.758265,True,-34.62,-23.858622,-53.707344,-8.856868,True
2024-05-06 09:20:00,-29.31,104,-21,-31.33,-28.597021,-58.331734,-12.530185,True,-33.86,-28.068895,-57.55114,-12.447707,True
2024-05-06 09:25:00,-28.41,104,-21,-33.43,-30.379835,-60.39655,-13.973696,True,-31.2,-32.257133,-61.261776,-15.955292,True
2024-05-06 09:30:00,-27.4,104,-18,-34.71,-31.72904,-60.382954,-15.268807,True,-28.15,-35.63014,-62.609844,-19.010513,True
2024-05-06 09:35:00,-26.55,104,-18,-34.11,-33.046406,-59.941418,-16.38025,True,-27.34,-38.70838,-63.321953,-21.68089,True
2024-05-06 09:40:00,-24.55,104,-16,-35.45,-33.31136,-58.128883,-16.345966,True,-26.75,-40.730858,-62.58919,-23.245161,True
2024-05-06 09:45:00,-25.11,104,-18,-33.91,-36.237514,-60.698288,-17.905514,True,-24.58,-45.39783,-66.3448,-26.291058,False
2024-05-06 09:50:00,-24.55,104,-16,-38.14,-38.521538,-62.71469,-18.70719,True,-25.1,-49.618294,-69.591354,-28.754019,False
2024-05-06 09:55:00,-24.16,104,-15,-35.75,-41.940685,-70.40479,-19.50509,True,-23.9,-55.96555,-79.14123,-31.749647,False
2024-05-06 10:00:00,-24.19,104,-14,-33.96,-44.097755,-69.32032,-21.324484,True,-20.71,-59.367844,-78.98081,-34.76567,False
