,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-03-22 15:25:00,-5.9,96,-4,-10.04,-8.764677,-24.804268,-1.3955158,True,-8.52,-11.176706,-25.83878,-3.708666,True
2023-03-22 15:30:00,-6.2599998,96,-4,-8.83,-7.7019744,-24.696733,-0.17847855,True,-9.79,-8.819574,-24.866224,-1.3288635,True
2023-03-22 15:35:00,-6.0900006,96,-4,-8.939999,-5.5298924,-23.182224,1.8661591,True,-10.13,-4.829044,-22.16665,2.3183687,True
2023-03-22 15:40:00,-6.81,96,-5,-9.96,-5.848993,-21.879324,0.9795167,True,-10.2300005,-4.785732,-20.649654,1.7546021,True
2023-03-22 15:45:00,-7.31,96,-5,-9.57,-6.310638,-21.865795,0.550039,True,-9.96,-5.210692,-20.620234,1.3619438,True
2023-03-22 15:50:00,-7.8800006,96,-5,-7.5000005,-7.773516,-22.204372,-0.87900573,True,-7.1300006,-7.4681306,-21.523642,-0.76519233,True
2023-03-22 15:55:00,-7.86,96,-6,-6.5900006,-9.070132,-22.465828,-2.143204,True,-4.31,-9.924755,-22.612026,-3.064665,True
2023-03-22 16:00:00,-7.9100003,96,-6,-6.730001,-10.393807,-23.417835,-3.0854514,True,-1.2999996,-12.350432,-24.327848,-4.993056,False
2023-03-22 16:05:00,-7.9,96,-6,-6.47,-10.896915,-24.4966,-3.0082915,True,0.9999997,-13.29541,-25.685843,-5.2922235,False
2023-03-22 16:10:00,-7.7100005,96,-6,-7.2600007,-11.156227,-24.854374,-3.1914752,True,4.0099998,-13.948448,-26.302038,-5.8204703,False
2023-03-22 16:15:00,-8.38,96,-7,-6.5400004,-11.867557,-24.873241,-4.1902976,True,6.8000007,-14.703207,-26.400192,-6.865298,False
2023-03-22 16:20:00,-10.05,96,-7,-8.54,-13.178739,-25.341024,-5.798345,True,7.1300006,-15.714328,-26.739838,-8.209293,False
2023-03-22 16:25:00,-10.04,96,-7,-8.52,-12.799974,-25.608992,-5.314445,True,7.5899997,-15.021043,-26.767729,-7.4228463,False
2023-03-22 16:30:00,-8.83,96,-7,-9.79,-11.315607,-25.480858,-3.6401198,True,7.0500007,-13.297007,-26.415628,-5.5059237,False
2023-03-22 16:35:00,-8.939999,96,-8,-10.13,-11.057736,-25.899462,-3.2261279,True,5.8399997,-12.714354,-26.602966,-4.785312,False
2023-03-22 16:40:00,-9.96,96,-10,-10.2300005,-11.978724,-26.898216,-3.8170712,True,3.68,-13.550063,-27.556725,-5.2892776,False
2023-03-22 16:45:00,-9.57,96,-10,-9.96,-11.716912,-26.307852,-3.6575358,True,3.3699987,-13.404954,-27.058805,-5.2304425,False
2023-03-22 16:50:00,-7.5000005,96,-9,-7.1300006,-10.1312685,-25.081532,-2.092209,True,3.7000005,-12.248029,-26.092619,-4.0345273,False
2023-03-22 16:55:00,-6.5900006,96,-9,-4.31,-9.012516,-23.849913,-1.1075195,True,0.5699994,-10.937985,-24.741882,-2.8778365,False
2023-03-22 17:00:00,-6.730001,96,-9,-1.2999996,-9.703767,-23.341888,-1.7852844,False,-0.44999918,-12.109907,-24.594576,-3.9976847,False
2023-03-22 17:05:00,-6.47,96,-8,0.9999997,-9.810734,-23.843878,-1.4181389,False,-2.449999,-12.518744,-25.275274,-3.8864262,False
2023-03-22 17:10:00,-7.2600007,96,-7,4.0099998,-10.315093,-24.647017,-1.4140266,False,-2.8500006,-12.7616415,-25.91453,-3.6351054,False
2023-03-22 17:15:00,-6.5400004,96,-7,6.8000007,-8.623125,-23.796856,0.29674307,False,-0.9599994,-10.204923,-24.495789,-1.1415561,False
2023-03-22 17:20:00,-8.54,96,-8,7.1300006,-9.802142,-23.919935,-1.1397289,False,-1.2700008,-10.653189,-24.19487,-1.9386066,False
2023-03-22 17:25:00,-8.52,96,-8,7.5899997,-9.218358,-22.782743,-0.93312675,False,-2.279999,-9.572969,-22.76079,-1.2915024,True
2023-03-22 17:30:00,-9.79,96,-9,7.0500007,-9.531209,-22.36305,-1.6611255,False,-2.5800002,-9.046984,-21.80335,-1.2717632,True
2023-03-22 17:35:00,-10.13,96,-9,5.8399997,-9.555113,-21.73785,-2.3548167,False,-1.7999996,-8.790335,-20.998089,-1.7099174,True
2023-03-22 17:40:00,-10.2300005,96,-10,3.68,-8.8812685,-20.815502,-2.5642912,False,-1.2099994,-7.427281,-19.596199,-1.2952427,False
2023-03-22 17:45:00,-9.96,96,-11,3.3699987,-8.56537,-20.113115,-2.945614,False,-0.8300002,-7.071135,-18.870401,-1.6319832,False
2023-03-22 17:50:00,-7.1300006,96,-11,3.7000005,-5.5237,-17.35163,-0.70980674,False,0.1499993,-3.8305132,-15.981626,0.7923352,True
2023-03-22 17:55:00,-4.31,96,-11,0.5699994,-2.8499987,-15.067553,1.3565079,True,1.0200001,-1.2856048,-13.813811,2.754093,True
2023-03-22 18:00:00,-1.2999996,96,-11,-0.44999918,0.2632424,-12.473928,3.896818,True,3.4899995,1.9205223,-11.176903,5.391147,True
2023-03-22 18:05:00,0.9999997,96,-9,-2.449999,2.5881345,-10.36594,5.691631,True,5.2599998,4.261209,-9.076601,7.2149405,True
2023-03-22 18:10:00,4.0099998,96,-9,-2.8500006,5.3980327,-7.9062114,8.02191,True,5.53,6.8852286,-6.762197,9.391239,True
2023-03-22 18:15:00,6.8000007,96,-8,-0.9599994,7.789783,-5.892183,10.033646,True,5.0099998,8.919905,-5.003429,11.089035,True
2023-03-22 18:20:00,7.1300006,96,-6,-1.2700008,8.228769,-5.7235293,10.530514,True,5.69,9.450703,-4.788861,11.676203,True
2023-03-22 18:25:00,7.5899997,96,-4,-2.279999,8.345947,-5.6291165,10.818226,True,6.059999,9.274244,-4.899492,11.700035,True
2023-03-22 18:30:00,7.0500007,96,-3,-2.5800002,7.5850253,-5.998731,10.314589,True,5.6,8.320261,-5.40748,11.023001,True
2023-03-22 18:35:00,5.8399997,96,-3,-1.7999996,6.2486396,-6.806804,9.063961,True,5.18,6.870359,-6.303352,9.672754,True
2023-03-22 18:40:00,3.68,96,-4,-1.2099994,4.8965163,-8.105447,7.7563567,True,4.85,6.240272,-7.1263995,9.031248,True
2023-03-22 18:45:00,3.3699987,96,-2,-0.8300002,5.152641,-7.5317464,7.6433997,True,3.8199995,6.9997764,-6.2038074,9.3900795,True
2023-03-22 18:50:00,3.7000005,96,1,0.1499993,5.6852508,-6.9251685,8.065201,True,3.51,7.7122664,-5.481693,9.990223,True
2023-03-22 18:55:00,0.5699994,96,0,1.0200001,2.215038,-9.333051,4.82352,True,3.0599992,3.9554803,-8.072556,6.4845214,True
2023-03-22 19:00:00,-0.44999918,96,0,3.4899995,1.1590134,-10.482866,4.3045306,True,2.7399995,2.863405,-9.262311,5.92769,True
2023-03-22 19:05:00,-2.449999,96,0,5.2599998,0.17891662,-11.743446,3.7755792,False,2.1200006,2.8158357,-9.868113,6.249635,True
2023-03-22 19:10:00,-2.8500006,96,0,5.53,0.25957075,-11.576292,3.870672,False,2.9899995,3.3450181,-9.389439,6.771959,True
2023-03-22 19:15:00,-0.9599994,96,3,5.0099998,2.4610288,-9.820043,5.77889,True,2.0699995,5.8134894,-7.476767,8.94216,True
2023-03-22 19:20:00,-1.2700008,96,2,5.69,2.9327009,-9.824101,6.2671733,True,2.1599996,6.9847503,-7.0060296,10.072737,True
2023-03-22 19:25:00,-2.279999,96,2,6.059999,2.366411,-10.500851,5.874822,False,2.3299997,6.824327,-7.3974395,10.049643,True
2023-03-22 19:30:00,-2.5800002,96,2,5.6,2.6040685,-10.524805,6.0629954,True,1.8199993,7.5365767,-7.085151,10.675156,True
2023-03-22 19:35:00,-1.7999996,96,3,5.18,4.01844,-9.293151,6.9313197,True,2.01,9.490046,-5.458757,12.0737915,True
2023-03-22 19:40:00,-1.2099994,96,3,4.85,5.400348,-8.28778,7.8948646,True,1.4999996,11.513643,-3.9880698,13.654865,True
2023-03-22 19:45:00,-0.8300002,96,4,3.8199995,4.1503806,-8.145162,6.2500854,True,1.4999996,8.892904,-4.768336,10.790083,True
2023-03-22 19:50:00,0.1499993,96,5,3.51,4.9715304,-7.6077733,7.154924,True,1.8000008,9.543299,-4.4022,11.539682,True
2023-03-22 19:55:00,1.0200001,96,8,3.0599992,6.1953444,-6.6497025,8.12513,True,1.3999993,11.064102,-3.2568152,12.815006,True
2023-03-22 20:00:00,3.4899995,96,10,2.7399995,8.486483,-4.522035,9.99914,True,1.3000008,13.145092,-1.3228172,14.540485,True
2023-03-22 20:05:00,5.2599998,96,11,2.1200006,9.904791,-3.0741923,11.198946,True,1.6099983,14.220955,-0.14302857,15.452461,True
2023-03-22 20:10:00,5.53,96,11,2.9899995,9.5976715,-2.9800322,10.755386,True,2.2299993,13.442501,-0.37228045,14.578274,True
2023-03-22 20:15:00,5.0099998,96,11,2.0699995,8.162167,-3.804726,9.488001,True,2.3500001,11.239481,-1.7329525,12.585049,True
2023-03-22 20:20:00,5.69,96,11,2.1599996,8.6665745,-3.6074336,10.236628,True,2.7700002,11.58098,-1.6895984,13.181377,True
2023-03-22 20:25:00,6.059999,96,12,2.3299997,9.229872,-3.5081675,11.042759,True,2.9000013,12.30872,-1.514561,14.139217,True
2023-03-22 20:30:00,5.6,96,12,1.8199993,8.997488,-3.903642,11.002935,True,3.140001,12.284348,-1.7780079,14.290478,True
2023-03-22 20:35:00,5.18,96,11,2.01,8.741606,-4.258471,10.88563,True,3.6200006,12.184612,-2.0322802,14.315197,True
2023-03-22 20:40:00,4.85,96,12,1.4999996,8.413527,-4.5833716,10.643734,True,3.2700002,11.873085,-2.356623,14.094055,True
2023-03-22 20:45:00,3.8199995,96,11,1.4999996,7.4971347,-5.1887946,9.816402,True,3.3800008,11.079613,-2.8657687,13.399483,True
2023-03-22 20:50:00,3.51,96,11,1.8000008,7.41583,-5.2454524,9.86701,True,4.3399997,11.20471,-2.7890856,13.656464,True
2023-03-22 20:55:00,3.0599992,96,11,1.3999993,7.2331347,-5.298427,9.565151,True,4.7399974,11.268225,-2.6471999,13.602577,True
2023-03-22 21:00:00,2.7399995,96,10,1.3000008,6.7315764,-5.4920382,9.038284,True,4.7000003,10.6194935,-2.9315531,12.954025,True
2023-03-22 21:05:00,2.1200006,96,10,1.6099983,6.0326266,-5.994612,8.47477,True,4.9199996,9.8621025,-3.4705374,12.343086,True
2023-03-22 21:10:00,2.9899995,96,11,2.2299993,6.9945674,-5.1992764,9.333868,True,5.520002,10.8962,-2.6431696,13.291729,True
2023-03-22 21:15:00,2.0699995,96,11,2.3500001,5.9429507,-5.6342397,8.106056,True,4.819999,9.748426,-3.0903246,12.0000725,True
2023-03-22 21:20:00,2.1599996,96,11,2.7700002,5.7182784,-5.6388974,7.7262034,True,4.6300006,9.240662,-3.2916682,11.367775,True
2023-03-22 21:25:00,2.3299997,96,11,2.9000013,5.8486037,-5.5238137,7.6422973,True,4.77,9.339138,-3.1994689,11.268875,True
2023-03-22 21:30:00,1.8199993,96,10,3.140001,5.4264827,-6.0756125,7.1481795,True,5.389999,9.006916,-3.683924,10.861538,True
2023-03-22 21:35:00,2.01,96,10,3.6200006,5.8457484,-5.744126,7.421001,True,5.43,9.640783,-3.193888,11.356617,True
2023-03-22 21:40:00,1.4999996,96,10,3.2700002,5.416408,-5.7223687,6.756351,True,6.02,9.306334,-3.048197,10.814308,True
2023-03-22 21:45:00,1.4999996,96,10,3.3800008,5.689052,-5.4674077,6.8938766,True,6.44,9.835056,-2.5979922,11.215225,True
2023-03-22 21:50:00,1.8000008,96,10,4.3399997,5.222049,-5.848491,6.5937133,True,6.6,8.668612,-3.5497859,10.2520485,True
2023-03-22 21:55:00,1.3999993,96,9,4.7399974,4.6765532,-7.176727,6.664476,True,6.6599994,7.9785285,-5.069548,10.153549,True
2023-03-22 22:00:00,1.3000008,96,9,4.7000003,4.922872,-6.9951015,6.7662406,True,6.69,8.556683,-4.635216,10.580231,True
2023-03-22 22:05:00,1.6099983,96,9,4.9199996,5.4667773,-6.402449,7.142856,True,7.0799994,9.328571,-3.8649914,11.192564,True
2023-03-22 22:10:00,2.2299993,96,10,5.520002,5.905935,-5.9028745,7.6070724,True,7.27,9.6006565,-3.500706,11.512329,True
2023-03-22 22:15:00,2.3500001,96,9,4.819999,6.092319,-5.605026,7.731172,True,7.2100005,9.857431,-3.140217,11.725248,True
2023-03-22 22:20:00,2.7700002,96,9,4.6300006,6.609319,-5.1299367,8.23744,True,7.19,10.466221,-2.606581,12.334274,True
2023-03-22 22:25:00,2.9000013,96,9,4.77,7.0363727,-4.778559,8.549561,True,6.5500007,11.176111,-2.0455706,12.93372,True
2023-03-22 22:30:00,3.140001,96,9,5.389999,7.3901725,-4.2701526,8.710398,True,6.3700004,11.650248,-1.4322723,13.239925,True
2023-03-22 22:35:00,3.6200006,96,9,5.43,7.817964,-3.802028,9.093084,True,6.7000003,12.033606,-0.9987014,13.598568,True
2023-03-22 22:40:00,3.2700002,96,8,6.02,7.263576,-4.168267,8.635828,True,7.1200004,11.306652,-1.4894451,12.987629,True
2023-03-22 22:45:00,3.3800008,96,9,6.44,7.4516788,-4.190561,8.885159,True,7.43,11.577021,-1.4818081,13.319042,True
2023-03-22 22:50:00,4.3399997,96,9,6.6,8.539663,-3.55283,10.0121975,True,7.1300006,12.777443,-0.82370025,14.556282,True
2023-03-22 22:55:00,4.7399974,96,9,6.6599994,9.071142,-3.5026267,10.638689,True,7.6,13.432644,-0.7401317,15.290554,True
2023-03-22 23:00:00,4.7000003,96,8,6.69,8.804432,-3.6965296,10.548067,True,7.94,12.970585,-1.0821441,15.016113,True
2023-03-22 23:05:00,4.9199996,96,9,7.0799994,8.84848,-3.859506,10.817312,True,8.139999,12.846439,-1.3981022,15.120659,True
2023-03-22 23:10:00,5.520002,96,9,7.27,9.608419,-3.2855856,11.608143,True,7.889999,13.749195,-0.7465461,16.060257,True
2023-03-22 23:15:00,4.819999,96,8,7.2100005,9.131781,-3.4927046,11.080818,True,7.77,13.512291,-0.7395194,15.7775345,True
2023-03-22 23:20:00,4.6300006,96,7,7.19,8.794905,-3.3718073,10.7475605,True,7.7099986,13.060223,-0.65712196,15.361942,True
2023-03-22 23:25:00,4.77,96,7,6.5500007,8.971113,-3.1406996,10.991926,True,8.83,13.266949,-0.40139994,15.655254,True
2023-03-22 23:30:00,5.389999,96,7,6.3700004,9.572844,-2.4153407,11.608759,True,10.040001,13.833015,0.29421583,16.262287,True
2023-03-22 23:35:00,5.43,96,7,6.7000003,9.696808,-2.4445364,11.802069,True,10.51,14.031189,0.29399648,16.532307,True
2023-03-22 23:40:00,6.02,96,8,7.1200004,10.326202,-2.1903632,12.4008255,True,11.550001,14.681637,0.52513856,17.14806,True
2023-03-22 23:45:00,6.44,96,8,7.43,10.745331,-2.095812,12.930328,True,11.77,15.087105,0.55775994,17.667755,True
2023-03-22 23:50:00,6.6,96,8,7.1300006,10.92812,-2.3898108,13.259121,True,11.84,15.283981,0.22138946,17.994778,True
2023-03-22 23:55:00,6.6599994,96,8,7.6,11.008686,-2.7806628,13.515804,True,11.99,15.378479,-0.20586808,18.242058,True
2023-03-23 00:00:00,6.69,96,7,7.94,11.134663,-2.841883,13.779366,True,12.389999,15.59626,-0.22410424,18.59188,True
2023-03-23 00:05:00,7.0799994,96,7,8.139999,11.556597,-2.5198596,14.254486,True,12.75,16.035213,0.09550826,19.088371,True
2023-03-23 00:10:00,7.27,96,7,7.889999,11.76219,-2.3552191,14.52499,True,13.09,16.252415,0.2618977,19.374836,True
2023-03-23 00:15:00,7.2100005,96,6,7.77,11.758406,-2.4320452,14.626202,True,13.670002,16.308094,0.22014396,19.530334,True
2023-03-23 00:20:00,7.19,96,6,7.7099986,11.856695,-2.3345988,14.745399,True,14.510002,16.523315,0.3960797,19.768002,True
2023-03-23 00:25:00,6.5500007,96,5,8.83,11.247505,-2.9192793,14.289879,True,14.689999,15.96767,-0.14378388,19.35268,True
2023-03-23 00:30:00,6.3700004,96,5,10.040001,11.082249,-3.0654223,14.213615,True,13.670002,15.82515,-0.28004107,19.30484,True
2023-03-23 00:35:00,6.7000003,96,5,10.51,11.551102,-2.8970702,14.881111,True,13.700001,16.406395,-0.06743844,20.064621,True
2023-03-23 00:40:00,7.1200004,96,6,11.550001,12.006039,-2.4892924,15.411476,True,13.650002,16.882877,0.33684126,20.625809,True
2023-03-23 00:45:00,7.43,96,6,11.77,12.524029,-2.1262572,16.049587,True,14.07,17.575653,0.80844086,21.423904,True
2023-03-23 00:50:00,7.1300006,96,6,11.84,12.195438,-2.1624148,15.829445,True,13.939999,17.245415,0.79486054,21.218113,True
2023-03-23 00:55:00,7.6,96,6,11.99,12.822285,-2.012358,16.537125,True,13.98,17.98851,0.9736058,22.02232,True
2023-03-23 01:00:00,7.94,96,6,12.389999,13.300755,-1.7973617,17.145023,True,14.540001,18.586388,1.2510353,22.731766,True
2023-03-23 01:05:00,8.139999,96,7,12.75,13.491245,-1.3540615,17.405144,True,15.080002,18.77673,1.7177082,23.00449,True
2023-03-23 01:10:00,7.889999,96,6,13.09,13.301319,-1.2428936,17.350105,True,15.889999,18.662388,1.9162747,23.034306,True
2023-03-23 01:15:00,7.77,96,7,13.670002,13.197556,-1.1819271,17.34227,True,16.16,18.575722,2.0008562,23.051239,True
2023-03-23 01:20:00,7.7099986,96,7,14.510002,13.180107,-1.2881988,17.334972,True,16.920002,18.600208,1.9257714,23.070274,True
2023-03-23 01:25:00,8.83,96,9,14.689999,14.402779,0.047969505,18.451313,True,17.440002,19.87342,3.3002641,24.259613,True
2023-03-23 01:30:00,10.040001,96,11,13.670002,15.655384,1.2054707,19.780727,True,18.440006,21.086727,4.4092135,25.555355,True
2023-03-23 01:35:00,10.51,96,11,13.700001,16.0335,1.4539582,20.272987,True,19.920002,21.349129,4.5605617,25.934402,True
2023-03-23 01:40:00,11.550001,96,10,13.650002,17.028599,1.471109,21.597023,True,20.990002,22.19585,4.3861957,27.073044,True
2023-03-23 01:45:00,11.77,96,10,14.07,17.081547,0.75736207,22.015282,True,22.150002,22.062336,3.4949014,27.273281,True
2023-03-23 01:50:00,11.84,96,10,13.939999,17.103947,1.2849041,21.970242,True,23.3,22.055557,4.0404906,27.214806,True
2023-03-23 01:55:00,11.99,96,10,13.98,17.244335,1.6648289,22.169907,True,23.95,22.175816,4.4242454,27.400436,True
2023-03-23 02:00:00,12.389999,96,10,14.540001,17.670063,1.8473488,22.718544,True,25.400002,22.574154,4.574533,27.907051,True
2023-03-23 02:05:00,12.75,96,11,15.080002,18.07262,1.5711704,23.279839,True,27.240002,22.950535,4.2371573,28.415104,True
2023-03-23 02:10:00,13.09,96,11,15.889999,18.41875,1.1708981,23.793865,True,28.0,23.241158,3.7594907,28.84439,True
2023-03-23 02:15:00,13.670002,96,12,16.16,18.92265,0.89224213,24.425194,True,28.370003,23.607365,3.3532712,29.316563,True
2023-03-23 02:20:00,14.510002,96,13,16.920002,19.667023,0.9180886,25.32343,True,29.240002,24.187176,3.243738,30.038013,True
2023-03-23 02:25:00,14.689999,96,12,17.440002,19.825771,0.8875653,25.589825,True,30.43,24.312107,3.1953638,30.252857,False
2023-03-23 02:30:00,13.670002,96,11,18.440006,18.943478,0.43008772,24.794502,True,33.14,23.623318,2.8817422,29.635582,False
2023-03-23 02:35:00,13.700001,96,11,19.920002,19.042343,0.76415414,24.948994,True,34.66,23.780472,3.2728345,29.84121,False
2023-03-23 02:40:00,13.650002,96,11,20.990002,19.1156,0.9328992,25.09803,True,35.82,23.948017,3.5120485,30.075668,False
2023-03-23 02:45:00,14.07,96,12,22.150002,19.570648,0.9901635,25.583584,True,37.2,24.37986,3.5408704,30.523003,False
2023-03-23 02:50:00,13.939999,96,12,23.3,19.405548,0.3175141,25.53635,True,39.2,24.170338,2.825384,30.402363,False
2023-03-23 02:55:00,13.98,96,11,23.95,19.31527,0.36121336,25.441746,True,40.149998,23.98959,2.825878,30.209877,False
2023-03-23 03:00:00,14.540001,96,12,25.400002,19.81934,1.8470055,25.8755,True,42.220005,24.452946,4.3275924,30.632683,False
2023-03-23 03:05:00,15.080002,96,12,27.240002,20.50742,2.7196748,26.628105,False,43.45,25.218403,5.2568107,31.465923,False
2023-03-23 03:10:00,15.889999,96,12,28.0,21.296085,3.6353567,27.342216,False,46.12,25.944195,6.139419,32.12104,False
2023-03-23 03:15:00,16.16,96,12,28.370003,21.487503,3.6770647,27.59562,False,48.24,26.043453,6.120189,32.27193,False
2023-03-23 03:20:00,16.920002,96,12,29.240002,22.144676,3.814018,28.3735,False,50.500004,26.545433,6.1404643,32.881836,False
2023-03-23 03:25:00,17.440002,96,12,30.43,22.590096,4.307195,28.945553,False,50.610004,26.902668,6.5853076,33.364304,False
2023-03-23 03:30:00,18.440006,96,12,33.14,23.487179,5.0984206,30.01981,False,51.719997,27.633892,7.274469,34.27479,False
2023-03-23 03:35:00,19.920002,96,12,34.66,24.835896,5.776979,31.49033,False,52.87,28.742485,7.7824893,35.506805,False
2023-03-23 03:40:00,20.990002,96,11,35.82,25.88271,6.1201224,32.58735,False,54.88,29.658443,8.028528,36.467033,False
2023-03-23 03:45:00,22.150002,96,11,37.2,26.928692,7.036924,33.560406,False,56.45001,30.539776,8.841566,37.282993,False
2023-03-23 03:50:00,23.3,96,10,39.2,27.951237,8.1826,34.732212,False,59.3,31.376614,9.883129,38.281845,False
2023-03-23 03:55:00,23.95,96,10,40.149998,28.560013,8.813545,35.381153,False,60.209995,31.891361,10.460562,38.839653,False
2023-03-23 04:00:00,25.400002,96,12,42.220005,29.733639,9.265488,36.56076,False,62.670002,32.73497,10.702562,39.693542,False
2023-03-23 04:05:00,27.240002,96,11,43.45,31.190468,9.944611,38.07298,False,64.29,33.781487,11.131805,40.803574,False
2023-03-23 04:10:00,28.0,96,11,46.12,31.861244,9.868917,38.667065,False,65.58,34.31787,10.975206,41.252823,False
2023-03-23 04:15:00,28.370003,96,10,48.24,32.180817,10.577536,38.895084,False,68.810005,34.59614,11.661278,41.43608,False
2023-03-23 04:20:00,29.240002,96,10,50.500004,32.821873,11.126478,39.61216,False,71.29,35.03301,12.095255,41.947544,False
2023-03-23 04:25:00,30.43,96,11,50.610004,33.77057,12.039207,40.60089,False,71.42,35.764072,12.884327,42.71906,False
2023-03-23 04:30:00,33.14,96,11,51.719997,35.71366,13.387512,42.713116,False,75.1,37.102745,13.881855,44.231903,False
2023-03-23 04:35:00,34.66,96,12,52.87,36.717804,13.914673,43.858055,False,77.15,37.741505,14.205582,44.99957,False
2023-03-23 04:40:00,35.82,96,12,54.88,37.467106,14.409889,44.699078,False,76.45,38.21939,14.55254,45.553852,False
2023-03-23 04:45:00,37.2,96,13,56.45001,38.40669,14.8650055,45.730534,False,76.69,38.877567,14.855,46.28474,False
2023-03-23 04:50:00,39.2,96,13,59.3,39.513226,15.674782,47.0796,False,76.54,39.480453,15.395351,47.09563,False
2023-03-23 04:55:00,40.149998,96,14,60.209995,39.979694,15.874165,47.668774,False,75.36,39.68707,15.459373,47.396984,False
2023-03-23 05:00:00,42.220005,96,15,62.670002,40.92496,16.145607,48.801983,False,74.72,40.07202,15.436127,47.91415,False
2023-03-23 05:05:00,43.45,96,17,64.29,41.497986,16.499702,49.551258,False,75.56,40.34117,15.634659,48.317753,False
2023-03-23 05:10:00,46.12,96,18,65.58,42.73216,16.993752,51.060528,False,76.2,40.980408,15.819237,49.14168,False
2023-03-23 05:15:00,48.24,96,20,68.810005,43.686188,17.387482,52.166897,False,75.14,41.50777,15.995766,49.73041,False
2023-03-23 05:20:00,50.500004,96,20,71.29,44.601063,17.906105,53.315403,False,74.81,41.97314,16.289074,50.317623,False
2023-03-23 05:25:00,50.610004,96,20,71.42,44.457752,17.16114,53.185116,False,77.05,41.744648,15.493473,50.079983,False
2023-03-23 05:30:00,51.719997,96,21,75.1,45.018658,17.768806,53.876987,False,72.67999,42.148663,16.042553,50.547535,False
2023-03-23 05:35:00,52.87,96,20,77.15,45.62009,18.621288,54.643803,False,71.68,42.597473,16.83968,51.085384,False
2023-03-23 05:40:00,54.88,96,21,76.45,46.330738,19.016598,55.530445,False,72.56,42.95858,17.067467,51.490383,False
2023-03-23 05:45:00,56.45001,96,22,76.69,46.854053,18.956177,56.16199,False,72.63,43.246883,16.889252,51.776287,False
2023-03-23 05:50:00,59.3,96,22,76.54,47.92309,19.67701,57.552715,False,70.34,43.945328,17.465153,52.58897,False
2023-03-23 05:55:00,60.209995,96,22,75.36,48.3821,20.71643,58.348576,False,66.74,44.261864,18.475883,53.167606,False
2023-03-23 06:00:00,62.670002,96,23,74.72,49.083103,20.950169,59.51955,False,61.860004,44.602077,18.560505,53.768024,False
2023-03-23 06:05:00,64.29,96,23,75.56,49.37971,20.718723,60.107647,False,60.470005,44.629726,18.175735,53.947475,False
2023-03-23 06:10:00,65.58,96,24,76.2,49.434086,20.363823,60.386272,False,56.790005,44.42436,17.667236,53.84242,False
2023-03-23 06:15:00,68.810005,96,25,75.14,49.84721,19.529995,61.329967,False,51.110004,44.415707,16.551693,54.043415,True
2023-03-23 06:20:00,71.29,96,25,74.81,50.554165,20.51175,62.43742,False,49.7,44.881817,17.473465,54.64877,True
2023-03-23 06:25:00,71.42,96,25,77.05,50.462666,19.859898,62.37543,False,46.580006,44.80418,16.814674,54.553272,True
2023-03-23 06:30:00,75.1,96,28,72.67999,51.507282,21.190228,63.923733,False,42.87,45.565105,18.118095,55.406612,True
2023-03-23 06:35:00,77.15,96,27,71.68,51.7036,21.101574,64.37815,False,40.13,45.566135,17.936138,55.40456,True
2023-03-23 06:40:00,76.45,96,26,72.56,51.12501,20.006226,63.664257,False,38.88,44.95357,16.709713,54.72536,True
2023-03-23 06:45:00,76.69,96,25,72.63,50.776966,19.37931,63.40604,False,36.5,44.48229,15.918007,54.31586,True
2023-03-23 06:50:00,76.54,96,25,70.34,50.20078,18.28239,62.84535,False,31.8,43.7918,14.6033325,53.66335,True
2023-03-23 06:55:00,75.36,96,25,66.74,49.253193,16.557278,61.789967,False,27.370003,42.76083,12.606571,52.675434,True
2023-03-23 07:00:00,74.72,96,24,61.860004,48.705402,15.489601,61.187687,False,24.54,42.13384,11.36265,52.089947,True
2023-03-23 07:05:00,75.56,96,25,60.470005,48.577747,15.096218,61.35088,True,21.41,41.809822,10.745338,51.986652,True
2023-03-23 07:10:00,76.2,96,26,56.790005,48.547382,14.8643,61.550877,True,18.46,41.652245,10.374636,51.995907,True
2023-03-23 07:15:00,75.14,96,24,51.110004,47.979565,13.9351845,60.871082,True,13.700001,41.05466,9.324642,51.418392,True
2023-03-23 07:20:00,74.81,96,25,49.7,47.31426,12.4466095,60.23045,True,8.34,40.230057,7.5283027,50.694767,True
2023-03-23 07:25:00,77.05,96,27,46.580006,47.676502,12.744247,60.984768,True,3.0599992,40.385136,7.6397758,51.009823,False
2023-03-23 07:30:00,72.67999,96,23,42.87,46.69962,11.877108,59.317173,True,0.6700017,39.5841,6.953325,50.013805,False
2023-03-23 07:35:00,71.68,96,22,40.13,46.112682,10.935171,58.698498,True,1.139999,38.88004,5.8491473,49.42332,False
2023-03-23 07:40:00,72.56,96,24,38.88,45.81722,9.924744,58.702457,True,2.8700006,38.309067,4.4652896,49.11153,False
2023-03-23 07:45:00,72.63,96,24,36.5,45.31734,9.369062,58.35368,True,-0.090000466,37.51494,3.5866392,48.519375,False
2023-03-23 07:50:00,70.34,96,23,31.8,43.62415,6.339891,56.74104,True,-1.07,35.444134,0.0049759583,46.864933,False
