,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-08-03 22:35:00,-18.77,106,3,-10.83,-11.556275,-25.73874,-3.6290705,True,-2.6499999,-3.9471257,-20.077147,3.7435873,True
2024-08-03 22:40:00,-17.83,106,3,-11.15,-10.653109,-25.452877,-2.5254233,True,-2.24,-3.0955203,-19.958765,4.7726207,True
2024-08-03 22:45:00,-18.56,106,2,-10.76,-10.649928,-26.279125,-2.1879218,True,-0.8500007,-2.3026297,-20.186117,5.774915,True
2024-08-03 22:50:00,-18.82,106,0,-10.61,-10.850451,-26.58656,-2.2372687,True,-0.39999995,-2.405657,-20.41227,5.80767,True
2024-08-03 22:55:00,-18.67,106,0,-10.63,-10.946473,-26.597782,-2.2990668,True,0.16999976,-2.750069,-20.638237,5.537727,True
2024-08-03 23:00:00,-16.11,106,1,-10.84,-9.130816,-24.549505,-0.8588641,True,1.0799996,-1.7306217,-19.337845,6.298164,True
2024-08-03 23:05:00,-16.17,106,0,-8.66,-10.011615,-24.869474,-1.8714107,True,1.2200009,-3.494551,-20.291916,4.5251,True
2024-08-03 23:10:00,-16.44,106,-1,-7.609999,-11.065361,-25.345425,-2.9829066,True,1.3099991,-5.3927894,-21.372305,2.6805742,True
2024-08-03 23:15:00,-16.17,106,0,-6.53,-11.487547,-25.185421,-3.454058,True,2.2100008,-6.557385,-21.743559,1.5606953,False
2024-08-03 23:20:00,-15.19,106,-1,-4.77,-11.044416,-24.33109,-3.081303,True,2.4799993,-6.6853147,-21.34117,1.4427048,False
2024-08-03 23:25:00,-15.01,106,1,-3.9399998,-11.166671,-24.050364,-3.125952,True,2.4899995,-7.1367145,-21.29373,1.1262585,False
2024-08-03 23:30:00,-12.81,106,3,-3.57,-9.166271,-22.50947,-1.1590809,True,2.76,-5.3310266,-20.000095,2.9010103,True
2024-08-03 23:35:00,-10.83,106,5,-2.6499999,-7.322531,-21.433367,0.6298329,True,3.18,-3.6077101,-19.14255,4.546045,True
2024-08-03 23:40:00,-11.15,106,3,-2.24,-7.5222383,-21.81621,0.5228383,True,4.149999,-3.6823256,-19.443588,4.5577254,True
2024-08-03 23:45:00,-10.76,106,3,-0.8500007,-6.6688037,-21.216295,1.3043534,True,5.6599994,-2.3284285,-18.483952,5.8112006,True
2024-08-03 23:50:00,-10.61,106,1,-0.39999995,-6.2435374,-20.979013,1.7275997,True,6.319999,-1.603907,-18.032864,6.5123763,True
2024-08-03 23:55:00,-10.63,106,-1,0.16999976,-5.842441,-20.844505,2.219713,True,6.5899997,-0.7483638,-17.56151,7.421703,True
2024-08-04 00:00:00,-10.84,106,-1,1.0799996,-6.459125,-21.381762,1.8001286,True,6.639999,-1.788668,-18.419703,6.615583,False
2024-08-04 00:05:00,-8.66,106,1,1.2200009,-4.724917,-20.248167,3.7285497,True,6.68,-0.53469115,-17.761217,8.086382,True
2024-08-04 00:10:00,-7.609999,106,1,1.3099991,-4.1899037,-20.160202,4.6059966,True,6.8299994,-0.55888015,-18.14468,8.436218,True
2024-08-04 00:15:00,-6.53,106,3,2.2100008,-3.0766242,-19.386808,5.758777,True,6.7599998,0.5900895,-17.390049,9.623161,True
2024-08-04 00:20:00,-4.77,106,4,2.4799993,-1.8484577,-18.564873,7.186231,True,7.6200004,1.2670017,-17.02777,10.5344925,True
2024-08-04 00:25:00,-3.9399998,106,4,2.4899995,-1.6140369,-18.468214,7.7243476,True,6.139999,0.86117715,-17.390694,10.488092,True
2024-08-04 00:30:00,-3.57,106,4,2.76,-1.5124687,-18.426382,8.14032,True,5.43,0.6638219,-17.549536,10.6360035,True
2024-08-04 00:35:00,-2.6499999,106,5,3.18,-0.4685901,-17.955832,9.3500805,True,5.5099998,1.8269917,-17.024284,11.950218,True
2024-08-04 00:40:00,-2.24,106,5,4.149999,-0.2697414,-18.436707,9.869965,True,5.86,1.7980686,-17.686623,12.245586,True
2024-08-04 00:45:00,-0.8500007,106,7,5.6599994,0.95837563,-18.128136,11.323524,True,5.809999,2.8511827,-17.530375,13.524456,True
2024-08-04 00:50:00,-0.39999995,106,7,6.319999,1.1226746,-17.956842,11.594595,True,7.469999,2.7250192,-17.549444,13.535202,True
2024-08-04 00:55:00,0.16999976,106,7,6.5899997,1.5891262,-17.760017,12.104631,True,9.430002,3.0843675,-17.42679,13.944073,True
2024-08-04 01:00:00,1.0799996,106,7,6.639999,2.4869382,-17.543602,13.058353,True,8.290001,3.9651544,-17.24017,14.872795,True
2024-08-04 01:05:00,1.2200009,106,6,6.68,2.3150785,-18.259912,13.146835,True,8.630001,3.4692972,-18.168627,14.654602,True
2024-08-04 01:10:00,1.3099991,106,6,6.8299994,1.9058071,-19.444193,13.176712,True,6.229999,2.543533,-19.679567,14.199345,True
2024-08-04 01:15:00,2.2100008,106,6,6.7599998,2.3128717,-20.066204,13.931915,True,2.7000005,2.4453752,-20.611164,14.482349,True
2024-08-04 01:20:00,2.4799993,106,6,7.6200004,2.2168062,-20.414175,14.118267,True,-0.66000015,1.9779373,-21.175837,14.326576,True
2024-08-04 01:25:00,2.4899995,106,5,6.139999,2.2722337,-19.88785,14.356247,True,-6.4600005,2.0792177,-20.619854,14.613079,True
2024-08-04 01:30:00,2.76,106,5,5.43,2.5932539,-19.429153,14.77755,True,-6.5900006,2.451103,-20.122852,15.080513,True
2024-08-04 01:35:00,3.18,106,5,5.5099998,3.0542123,-19.291094,15.256958,True,-6.5800004,2.950569,-19.959345,15.590172,True
2024-08-04 01:40:00,4.149999,106,6,5.86,4.034782,-18.83037,16.233124,True,-5.53,3.938894,-19.490053,16.567703,True
2024-08-04 01:45:00,5.6599994,106,7,5.809999,5.896251,-17.405546,17.904293,True,-3.449999,6.1524024,-17.85661,18.555466,True
2024-08-04 01:50:00,6.319999,106,8,7.469999,7.019592,-16.077192,18.689037,True,-4.61,7.7423434,-16.249178,19.765087,True
2024-08-04 01:55:00,6.5899997,106,7,9.430002,7.960607,-15.4319315,19.485596,True,-7.19,9.350719,-15.21908,21.165462,True
2024-08-04 02:00:00,6.639999,106,6,8.290001,8.700771,-15.24641,20.153332,True,-10.58,10.770565,-14.634625,22.437626,True
2024-08-04 02:05:00,6.68,106,6,8.630001,8.449121,-15.712127,20.041298,True,-12.48,10.219425,-15.268063,22.045544,True
2024-08-04 02:10:00,6.8299994,106,6,6.229999,8.267868,-16.240295,19.88644,True,-15.68,9.704136,-15.990235,21.57634,True
2024-08-04 02:15:00,6.7599998,106,7,2.7000005,8.042004,-16.189676,19.56998,True,-19.49,9.329414,-16.023191,21.124695,False
2024-08-04 02:20:00,7.6200004,106,7,-0.66000015,8.777405,-16.32635,20.177948,True,-21.68,9.92844,-16.247255,21.592361,False
2024-08-04 02:25:00,6.139999,106,5,-6.4600005,7.398111,-18.013906,18.7872,True,-22.95,8.658785,-17.866625,20.277676,False
2024-08-04 02:30:00,5.43,106,4,-6.5900006,6.477121,-18.080599,17.94003,True,-23.45,7.535482,-18.037493,19.251247,False
2024-08-04 02:35:00,5.5099998,106,3,-6.5800004,6.2668185,-18.329319,17.922321,True,-24.06,7.0213428,-18.462574,18.956688,False
2024-08-04 02:40:00,5.86,106,3,-5.53,6.3761973,-18.64095,18.323719,True,-26.09,6.8749537,-18.917507,19.117584,False
2024-08-04 02:45:00,5.809999,106,3,-3.449999,6.0009685,-18.311804,18.27826,True,-26.78,6.1674876,-18.764954,18.77206,False
2024-08-04 02:50:00,7.469999,106,5,-4.61,7.9462447,-16.792332,20.19468,True,-26.6,8.389769,-17.076763,20.93338,False
2024-08-04 02:55:00,9.430002,106,5,-7.19,10.532845,-15.157826,22.469921,True,-25.36,11.583748,-15.087783,23.737381,False
2024-08-04 03:00:00,8.290001,106,4,-10.58,9.756256,-15.9865675,21.564056,True,-22.58,11.172445,-15.701649,23.147312,False
2024-08-04 03:05:00,8.630001,106,5,-12.48,10.532932,-15.433314,22.120594,True,-19.04,12.370487,-14.8991375,24.070568,False
2024-08-04 03:10:00,6.229999,106,4,-15.68,8.32354,-16.303526,19.883553,True,-18.16,10.394663,-15.601296,22.05037,False
2024-08-04 03:15:00,2.7000005,106,-2,-19.49,4.677259,-18.704863,16.349415,False,-18.79,6.6772895,-17.992413,18.451542,False
2024-08-04 03:20:00,-0.66000015,106,-6,-21.68,1.1658894,-21.168943,12.993092,False,-20.14,3.0389154,-20.482725,14.984119,True
2024-08-04 03:25:00,-6.4600005,106,-11,-22.95,-5.1757064,-25.564243,6.9869323,True,-20.86,-3.844331,-25.137304,8.502407,True
2024-08-04 03:30:00,-6.5900006,106,-12,-23.45,-5.12972,-25.7645,6.92757,True,-19.45,-3.6124442,-25.209562,8.601728,True
2024-08-04 03:35:00,-6.5800004,106,-12,-24.06,-4.956756,-25.327456,6.910894,True,-19.67,-3.2640002,-24.631887,8.737104,True
2024-08-04 03:40:00,-5.53,106,-10,-26.09,-3.6218722,-23.961071,8.040831,False,-20.93,-1.6257309,-23.056913,10.135691,True
2024-08-04 03:45:00,-3.449999,106,-6,-26.78,-1.2707847,-22.356928,10.203192,False,-24.28,0.99215096,-21.30586,12.516624,False
2024-08-04 03:50:00,-4.61,106,-8,-26.6,-2.3138201,-23.403755,9.205896,False,-27.37,0.07652633,-22.241955,11.622709,False
2024-08-04 03:55:00,-7.19,106,-11,-25.36,-5.4329896,-25.817476,6.3686423,True,-29.98,-3.6083567,-24.980022,8.270687,False
2024-08-04 04:00:00,-10.58,106,-14,-22.58,-9.436986,-29.169828,2.754812,True,-33.01,-8.262693,-28.724186,4.06018,False
2024-08-04 04:05:00,-12.48,106,-17,-19.04,-11.851061,-31.611795,0.785011,True,-35.96,-11.226847,-31.526274,1.5740753,False
2024-08-04 04:10:00,-15.68,106,-20,-18.16,-15.596151,-34.957314,-2.4782832,True,-40.53,-15.5452385,-35.248833,-2.224724,False
2024-08-04 04:15:00,-19.49,106,-23,-18.79,-19.896925,-38.559578,-6.3381114,True,-43.480003,-20.35343,-39.2087,-6.5534215,False
2024-08-04 04:20:00,-21.68,106,-25,-20.14,-22.197607,-40.229614,-8.537564,True,-44.53,-22.761362,-40.95303,-8.855758,False
2024-08-04 04:25:00,-22.95,106,-24,-20.86,-23.629704,-41.31933,-9.84162,True,-45.58,-24.358103,-42.163742,-10.31948,False
2024-08-04 04:30:00,-23.45,106,-24,-19.45,-24.140516,-41.81195,-10.275169,True,-47.49,-24.879028,-42.653183,-10.775526,False
2024-08-04 04:35:00,-24.06,106,-24,-19.67,-24.97513,-42.5408,-10.942541,True,-46.98,-25.943647,-43.55104,-11.666996,False
2024-08-04 04:40:00,-26.09,106,-25,-20.93,-27.430449,-44.55555,-13.110266,True,-47.43,-28.821466,-45.896767,-14.233538,False
2024-08-04 04:45:00,-26.78,106,-25,-24.28,-28.418493,-45.600124,-13.817178,True,-49.68,-30.105673,-47.165592,-15.225511,False
2024-08-04 04:50:00,-26.6,106,-23,-27.37,-28.373167,-45.921146,-13.527818,True,-50.6,-30.19566,-47.57094,-15.0754795,False
2024-08-04 04:55:00,-25.36,106,-21,-29.98,-26.7299,-44.602192,-11.949647,True,-50.99,-28.146307,-45.91538,-13.137592,False
2024-08-04 05:00:00,-22.58,106,-17,-33.01,-23.97422,-42.15594,-9.277941,True,-51.14,-25.423916,-43.46042,-10.516738,False
2024-08-04 05:05:00,-19.04,106,-15,-35.96,-19.964745,-39.40628,-5.5385985,True,-48.36,-20.965939,-40.34149,-6.382051,False
2024-08-04 05:10:00,-18.16,106,-14,-40.53,-18.821796,-38.28955,-4.4705806,False,-49.16,-19.559595,-39.0257,-5.082422,False
2024-08-04 05:15:00,-18.79,106,-13,-43.480003,-19.306995,-37.953728,-4.9198337,False,-49.98,-19.882135,-38.55981,-5.394116,False
2024-08-04 05:20:00,-20.14,106,-12,-44.53,-20.900728,-39.131504,-6.379995,False,-55.73,-21.713364,-39.908825,-7.0858884,False
2024-08-04 05:25:00,-20.86,106,-12,-45.58,-22.132177,-40.206245,-7.4998546,False,-56.799995,-23.459208,-41.365475,-8.695731,False
2024-08-04 05:30:00,-19.45,106,-10,-47.49,-20.848713,-39.644382,-6.248546,False,-62.1,-22.32162,-40.88458,-7.593759,False
2024-08-04 05:35:00,-19.67,106,-10,-46.98,-21.869843,-40.091152,-7.111404,False,-65.36,-24.147171,-41.922997,-9.218369,False
2024-08-04 05:40:00,-20.93,106,-11,-47.43,-23.866999,-42.667477,-8.613265,False,-68.29,-26.874136,-45.01395,-11.399899,False
2024-08-04 05:45:00,-24.28,106,-13,-49.68,-27.99677,-46.93629,-12.08191,False,-71.29,-31.727846,-49.839878,-15.523072,False
2024-08-04 05:50:00,-27.37,106,-15,-50.6,-31.66545,-50.399605,-15.156474,False,-74.17,-35.91627,-53.74302,-19.062979,False
2024-08-04 05:55:00,-29.98,106,-17,-50.99,-34.90316,-53.42076,-17.772617,True,-74.88,-39.723206,-57.25062,-22.181978,False
2024-08-04 06:00:00,-33.01,106,-19,-51.14,-38.67374,-57.345753,-20.664118,True,-74.92,-44.156864,-61.73865,-25.635006,False
2024-08-04 06:05:00,-35.96,106,-19,-48.36,-42.50012,-61.6395,-23.38099,True,-77.840004,-48.780777,-66.70263,-28.999435,False
2024-08-04 06:10:00,-40.53,106,-18,-49.16,-48.010162,-67.3456,-27.386684,True,-78.84,-55.16795,-73.26059,-33.66837,False
2024-08-04 06:15:00,-43.480003,106,-17,-49.98,-51.21584,-70.97556,-29.4164,True,-79.61,-58.690266,-77.31052,-35.886402,False
2024-08-04 06:20:00,-44.53,106,-16,-55.73,-53.22342,-73.58423,-30.46436,True,-83.58,-61.60266,-80.64618,-37.618187,False
2024-08-04 06:25:00,-45.58,106,-18,-56.799995,-54.947937,-75.536095,-31.537151,True,-84.27,-63.98754,-83.166,-39.177044,False
2024-08-04 06:30:00,-47.49,106,-18,-62.1,-57.197548,-76.804474,-33.845043,True,-82.26,-66.56864,-84.80482,-41.74203,True
2024-08-04 06:35:00,-46.98,106,-19,-65.36,-57.45172,-76.96472,-34.04851,True,-82.73,-67.529594,-85.490425,-42.54821,True
2024-08-04 06:40:00,-47.43,106,-22,-68.29,-58.776016,-78.120544,-34.87298,True,-87.97,-69.7098,-87.39079,-44.059807,False
2024-08-04 06:45:00,-49.68,106,-25,-71.29,-61.542324,-79.810555,-37.231895,True,-89.75,-73.023994,-89.715645,-46.837654,False
2024-08-04 06:50:00,-50.6,106,-27,-74.17,-63.160004,-81.27673,-38.43913,True,-90.52,-75.35587,-91.82536,-48.587593,True
2024-08-04 06:55:00,-50.99,106,-27,-74.88,-63.76082,-80.76812,-39.23344,True,-93.56,-76.09947,-91.50194,-49.5603,False
2024-08-04 07:00:00,-51.14,106,-24,-74.92,-64.30826,-80.88451,-39.743668,True,-95.93,-76.9757,-91.91388,-50.3674,False
2024-08-04 07:05:00,-48.36,106,-24,-77.840004,-61.62876,-78.03685,-37.65411,True,-100.07,-74.258255,-88.89283,-48.40587,False
2024-08-04 07:10:00,-49.16,106,-23,-78.84,-62.18753,-77.37378,-38.544518,False,-100.54,-74.43466,-88.01484,-49.052692,False
2024-08-04 07:15:00,-49.98,106,-24,-79.61,-62.714985,-77.20501,-39.31935,False,-101.29,-74.60373,-87.62079,-49.57222,False
2024-08-04 07:20:00,-55.73,106,-26,-83.58,-68.02394,-81.62748,-44.042076,False,-102.77,-79.54768,-92.045074,-53.847958,False
2024-08-04 07:25:00,-56.799995,106,-27,-84.27,-68.92484,-82.29307,-44.874813,False,-105.100006,-80.23726,-92.58499,-54.507515,False
2024-08-04 07:30:00,-62.1,106,-30,-82.26,-73.79312,-86.92125,-49.07356,True,-107.36001,-84.84927,-97.20539,-58.362404,False
2024-08-04 07:35:00,-65.36,106,-32,-82.73,-76.68107,-89.71298,-51.65623,True,-106.9,-87.46281,-99.86425,-60.664883,False
2024-08-04 07:40:00,-68.29,106,-34,-87.97,-79.21277,-92.305405,-53.93636,True,-109.55,-89.69922,-102.27585,-62.66849,False
2024-08-04 07:45:00,-71.29,106,-36,-89.75,-81.9695,-95.47133,-56.19131,True,-113.09,-92.29042,-105.3494,-64.72217,False
2024-08-04 07:50:00,-74.17,106,-41,-90.52,-84.82664,-99.25171,-58.302795,True,-113.33,-95.26277,-109.27,-66.83491,False
2024-08-04 07:55:00,-74.88,106,-44,-93.56,-85.23241,-100.724556,-58.5344,True,-113.22,-95.42888,-110.492645,-66.83739,False
2024-08-04 08:00:00,-74.92,106,-44,-95.93,-84.79588,-100.49848,-58.546936,True,-112.72,-94.474396,-109.75503,-66.4614,False
2024-08-04 08:05:00,-77.840004,106,-48,-100.07,-87.570045,-103.071976,-61.1287,True,-113.46,-97.12562,-112.26055,-68.91587,False
2024-08-04 08:10:00,-78.84,106,-50,-100.54,-88.90135,-104.21957,-62.22502,True,-113.4,-98.80768,-113.76255,-70.27287,True
2024-08-04 08:15:00,-79.61,106,-52,-101.29,-89.24012,-104.02899,-63.02844,True,-113.53,-98.647934,-113.11526,-70.71392,False
2024-08-04 08:20:00,-83.58,106,-55,-102.77,-93.073616,-107.35571,-66.26195,True,-114.450005,-102.27721,-116.28044,-73.7169,True
2024-08-04 08:25:00,-84.27,106,-54,-105.100006,-94.161705,-108.19273,-67.16318,True,-115.48,-103.78075,-117.51078,-74.914764,True
2024-08-04 08:30:00,-82.26,106,-51,-107.36001,-92.86218,-107.011734,-65.95627,False,-113.32,-103.241486,-117.00877,-74.3048,True
2024-08-04 08:35:00,-82.73,106,-52,-106.9,-93.85001,-107.89624,-66.49893,True,-109.94001,-104.7741,-118.391754,-75.21926,True
2024-08-04 08:40:00,-87.97,106,-59,-109.55,-99.75756,-113.65537,-70.7162,True,-109.59,-111.4684,-124.952415,-79.88017,True
2024-08-04 08:45:00,-89.75,106,-63,-113.09,-101.781044,-115.87319,-72.255714,True,-112.99,-113.828926,-127.48758,-81.63893,True
2024-08-04 08:50:00,-90.52,106,-65,-113.33,-102.087135,-116.385056,-72.55486,True,-118.28,-113.62585,-127.51527,-81.559715,True
2024-08-04 08:55:00,-93.56,106,-67,-113.22,-104.63018,-119.60088,-74.275024,True,-125.54,-115.62686,-130.23038,-82.81783,True
2024-08-04 09:00:00,-95.93,106,-67,-112.72,-106.4899,-122.231125,-75.54785,True,-130.7,-116.93613,-132.33203,-83.64452,True
2024-08-04 09:05:00,-100.07,106,-69,-113.46,-110.20818,-126.51328,-78.365326,True,-131.07,-120.17437,-136.16933,-86.06864,True
2024-08-04 09:10:00,-100.54,106,-68,-113.4,-110.2868,-125.96205,-78.67844,True,-130.47,-119.76702,-135.14612,-86.017,True
2024-08-04 09:15:00,-101.29,106,-66,-113.53,-112.10999,-127.53733,-80.02977,True,-129.05,-122.789955,-137.85365,-88.2104,True
2024-08-04 09:20:00,-102.77,106,-66,-114.450005,-114.67175,-130.04391,-81.66285,True,-129.45,-126.57504,-141.51836,-90.669106,True
2024-08-04 09:25:00,-105.100006,106,-65,-115.48,-117.87029,-133.08727,-83.70461,True,-131.5,-130.73392,-145.46698,-93.32507,True
2024-08-04 09:30:00,-107.36001,106,-66,-113.32,-120.84035,-136.05965,-85.47846,True,-134.15,-134.4803,-149.1658,-95.58201,True
2024-08-04 09:35:00,-106.9,106,-63,-109.94001,-120.661896,-135.88744,-84.97774,True,-134.79,-134.6501,-149.31024,-95.277824,True
2024-08-04 09:40:00,-109.55,106,-65,-109.59,-123.80759,-139.12947,-86.88606,True,-133.57,-138.31927,-153.04466,-97.50193,True
2024-08-04 09:45:00,-113.09,106,-71,-112.99,-127.32763,-141.89299,-89.762184,True,-133.71,-141.6658,-155.67395,-100.27614,True
2024-08-04 09:50:00,-113.33,106,-73,-118.28,-127.77715,-142.09418,-90.12156,True,-135.35,-142.34012,-156.08412,-100.78405,True
2024-08-04 09:55:00,-113.22,106,-71,-125.54,-128.01413,-142.59578,-89.83127,True,-136.48,-143.00983,-156.96747,-100.72952,True
2024-08-04 10:00:00,-112.72,106,-70,-130.7,-126.90527,-140.82832,-89.296196,True,-139.29,-141.19197,-154.51672,-99.69566,True
2024-08-04 10:05:00,-113.46,106,-70,-131.07,-127.955345,-141.38239,-90.07322,True,-142.31,-142.5472,-155.34744,-100.66847,True
2024-08-04 10:10:00,-113.4,106,-69,-130.47,-128.21498,-141.138,-90.13856,True,-143.64,-143.13373,-155.41557,-100.93388,True
2024-08-04 10:15:00,-113.53,106,-67,-129.05,-128.28142,-140.7205,-90.05684,True,-145.22,-143.05324,-154.87375,-100.73353,True
2024-08-04 10:20:00,-114.450005,106,-67,-129.45,-129.22147,-141.30658,-90.69236,True,-144.92,-143.9666,-155.44936,-101.34117,True
2024-08-04 10:25:00,-115.48,106,-66,-131.5,-130.08386,-141.98505,-91.39748,True,-146.8,-144.62033,-155.93118,-101.89502,True
2024-08-04 10:30:00,-113.32,106,-61,-134.15,-127.525635,-139.50624,-89.608955,True,-152.02,-141.66199,-153.05891,-99.8461,True
2024-08-04 10:35:00,-109.94001,106,-57,-134.79,-123.576416,-135.5627,-86.830345,True,-154.24,-137.08183,-148.50159,-96.68016,False
2024-08-04 10:40:00,-109.59,106,-57,-133.57,-122.94955,-134.91971,-86.442055,True,-156.39,-136.12733,-147.543,-96.07277,False
2024-08-04 10:45:00,-112.99,106,-53,-133.71,-126.30995,-138.26122,-88.852615,True,-156.48,-139.4172,-150.84454,-98.3996,False
2024-08-04 10:50:00,-118.28,106,-53,-135.35,-131.95096,-144.13985,-92.8173,True,-154.93,-145.4097,-157.06976,-102.54829,True
2024-08-04 10:55:00,-125.54,106,-60,-136.48,-139.75269,-152.44476,-98.0173,True,-147.85,-153.61879,-165.77214,-107.98526,True
2024-08-04 11:00:00,-130.7,106,-67,-139.29,-145.12358,-157.95157,-101.73456,True,-146.14,-158.99168,-171.29768,-111.719505,True
2024-08-04 11:05:00,-131.07,106,-71,-142.31,-145.21797,-157.96329,-101.94988,True,-148.65,-158.78278,-171.02197,-111.71534,True
2024-08-04 11:10:00,-130.47,106,-72,-143.64,-144.48148,-157.28342,-101.4895,True,-148.82,-157.96107,-170.24553,-111.15895,True
2024-08-04 11:15:00,-129.05,106,-72,-145.22,-142.91386,-155.99808,-100.17612,True,-148.16,-156.34581,-168.89818,-109.74118,True
2024-08-04 11:20:00,-129.45,106,-70,-144.92,-142.82245,-155.62463,-100.315384,True,-148.37,-155.7009,-168.0062,-109.50086,True
2024-08-04 11:25:00,-131.5,106,-73,-146.8,-144.89047,-157.53838,-101.82975,True,-148.2,-157.71985,-169.87659,-110.9745,True
2024-08-04 11:30:00,-134.15,106,-76,-152.02,-147.77509,-160.53049,-103.61433,True,-150.51,-160.78154,-173.03328,-112.842064,True
2024-08-04 11:35:00,-134.79,106,-79,-154.24,-148.15268,-160.76042,-103.84586,True,-150.99,-160.87772,-172.99428,-112.83753,True
2024-08-04 11:40:00,-133.57,106,-79,-156.39,-146.64297,-159.1901,-102.6573,True,-145.12,-159.12077,-171.1879,-111.41953,True
2024-08-04 11:45:00,-133.71,106,-78,-156.48,-146.69417,-159.10706,-102.61373,True,-147.75,-159.08008,-171.01082,-111.27479,True
2024-08-04 11:50:00,-135.35,106,-79,-154.93,-148.34924,-160.96849,-103.51172,True,-148.59,-160.73834,-172.86304,-112.12349,True
2024-08-04 11:55:00,-136.48,106,-80,-147.85,-149.44318,-162.56215,-103.64426,True,-147.96,-161.78558,-174.40564,-112.15133,True
2024-08-04 12:00:00,-139.29,106,-80,-146.14,-151.6309,-165.27513,-104.514015,True,-144.0,-163.26425,-176.44743,-112.4796,True
2024-08-04 12:05:00,-142.31,106,-81,-148.65,-153.46994,-167.25146,-105.40851,True,-142.71999,-163.80075,-177.19638,-112.46139,True
2024-08-04 12:10:00,-143.64,106,-77,-148.82,-153.6176,-167.49785,-105.28344,True,-149.04,-162.70256,-176.24551,-111.46918,True
2024-08-04 12:15:00,-145.22,106,-75,-148.16,-154.56703,-168.72441,-105.75972,True,-151.4,-162.98848,-176.8289,-111.47958,True
2024-08-04 12:20:00,-144.92,106,-72,-148.37,-154.50711,-169.41566,-105.28581,True,-150.5,-163.19753,-177.76686,-111.127075,True
2024-08-04 12:25:00,-146.8,106,-71,-148.2,-156.2939,-171.87996,-105.910515,True,-151.25,-164.86745,-180.11482,-111.62917,True
2024-08-04 12:30:00,-152.02,106,-68,-150.51,-161.26584,-176.35081,-109.53632,True,-153.5,-169.50717,-184.2758,-115.04761,True
2024-08-04 12:35:00,-154.24,106,-68,-150.99,-163.60318,-178.22337,-111.26642,True,-150.45,-171.91388,-186.22113,-116.8207,True
2024-08-04 12:40:00,-156.39,106,-69,-145.12,-166.25412,-181.21779,-112.26614,True,-149.58,-175.01227,-189.65181,-118.062584,True
2024-08-04 12:45:00,-156.48,106,-68,-147.75,-168.75706,-184.69275,-112.55947,True,-159.08,-179.95941,-195.45387,-119.807076,True
2024-08-04 12:50:00,-154.93,106,-66,-148.59,-169.32507,-185.58789,-111.93825,True,-168.07,-182.7196,-198.41544,-120.486855,True
2024-08-04 12:55:00,-147.85,106,-65,-147.96,-163.45343,-179.74474,-107.766716,True,-175.78,-178.32178,-193.9216,-117.11881,True
2024-08-04 13:00:00,-146.14,106,-66,-144.0,-164.37268,-183.60918,-105.64109,True,-181.81,-182.38858,-200.58192,-116.58218,True
2024-08-04 13:05:00,-148.65,106,-68,-142.71999,-168.03464,-188.2886,-106.55679,True,-184.69,-187.28658,-206.37033,-118.114235,True
2024-08-04 13:10:00,-148.82,106,-68,-149.04,-169.42926,-190.05157,-106.88827,True,-186.26,-190.08153,-209.36537,-119.16928,True
2024-08-04 13:15:00,-148.16,106,-67,-151.4,-170.17648,-192.08246,-106.221565,True,-186.1,-192.58936,-212.88625,-119.35804,True
2024-08-04 13:20:00,-148.37,106,-68,-150.5,-170.98784,-194.54712,-105.34111,True,-182.31,-194.18015,-215.97672,-118.7456,True
2024-08-04 13:25:00,-148.2,106,-71,-151.25,-168.86865,-190.91634,-104.93803,True,-179.97,-189.5902,-210.29044,-116.91266,True
2024-08-04 13:30:00,-150.51,106,-74,-153.5,-171.50102,-193.76561,-106.245346,True,-174.97,-192.414,-213.30496,-118.20221,True
2024-08-04 13:35:00,-150.99,106,-73,-150.45,-172.47562,-195.28288,-106.35594,True,-181.2,-193.84087,-215.18335,-118.45014,True
2024-08-04 13:40:00,-145.12,106,-70,-149.58,-166.98569,-189.54135,-103.19121,True,-187.49,-188.61417,-209.67587,-115.30691,True
2024-08-04 13:45:00,-147.75,106,-74,-159.08,-170.10635,-191.90114,-105.32173,True,-192.24,-192.03053,-212.31781,-117.59208,True
2024-08-04 13:50:00,-148.59,106,-79,-168.07,-170.8132,-191.44576,-106.21765,True,-197.02,-192.29778,-211.50743,-118.28008,True
2024-08-04 13:55:00,-147.96,106,-82,-175.78,-169.90903,-189.67535,-105.96398,True,-199.76,-190.859,-209.26817,-117.78001,True
2024-08-04 14:00:00,-144.0,106,-84,-181.81,-164.9978,-182.9872,-103.83721,True,-198.63998,-184.57634,-201.37126,-115.07409,True
2024-08-04 14:05:00,-142.71999,106,-85,-184.69,-163.74255,-181.12523,-103.290436,False,-195.97,-183.19368,-199.3887,-114.51646,True
2024-08-04 14:10:00,-149.04,106,-85,-186.26,-169.04431,-185.40587,-106.966,False,-197.7,-187.47571,-202.77893,-117.62328,True
2024-08-04 14:15:00,-151.4,106,-85,-186.1,-170.98009,-187.21992,-108.03983,True,-197.88998,-188.89403,-204.13234,-118.355675,True
