,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-09-28 02:45:00,-35.94,90,-57,-47.89,-44.060402,-64.8807,-22.635208,True,-54.67,-50.333122,-69.82567,-27.857052,True
2017-09-28 02:50:00,-35.33,90,-58,-46.84,-43.378517,-64.82387,-22.006802,True,-58.81,-49.661743,-69.72733,-27.24088,True
2017-09-28 02:55:00,-35.21,90,-58,-48.370003,-42.386257,-62.979137,-21.768633,True,-60.73,-48.10912,-67.530106,-26.551357,True
2017-09-28 03:00:00,-35.69,90,-56,-50.62,-42.798397,-62.79039,-22.469818,True,-61.44,-48.504005,-67.372696,-27.253231,True
2017-09-28 03:05:00,-35.99,90,-55,-47.2,-42.824387,-62.52864,-22.625206,True,-59.44,-48.28325,-66.943146,-27.206797,True
2017-09-28 03:10:00,-36.44,90,-56,-45.81,-42.362045,-62.39647,-22.210016,True,-59.41,-47.09777,-66.27394,-26.163578,True
2017-09-28 03:15:00,-35.21,90,-55,-49.16,-40.681026,-60.931553,-21.02648,True,-57.66,-45.06386,-64.50101,-24.69723,True
2017-09-28 03:20:00,-35.24,90,-55,-52.21,-40.012226,-60.78731,-20.387232,True,-51.98,-43.831917,-63.934914,-23.564594,True
2017-09-28 03:25:00,-34.87,90,-55,-51.21,-40.185234,-61.260315,-20.4261,True,-48.1,-44.34942,-64.61766,-23.912216,True
2017-09-28 03:30:00,-38.68,90,-58,-51.86,-43.933937,-65.13594,-23.743517,True,-48.17,-48.032787,-68.54304,-27.12746,True
2017-09-28 03:35:00,-41.79,90,-60,-51.74,-46.889317,-68.07023,-26.343533,True,-47.04,-50.87297,-71.46885,-29.591969,True
2017-09-28 03:40:00,-44.89,90,-60,-54.79,-51.19937,-73.881714,-29.196259,True,-51.01,-56.037235,-77.96175,-33.090714,True
2017-09-28 03:45:00,-47.89,90,-56,-54.67,-53.679607,-74.34829,-32.03515,True,-56.34,-58.198627,-78.31787,-35.657104,True
2017-09-28 03:50:00,-46.84,90,-50,-58.81,-52.259125,-70.78442,-31.899492,True,-61.22,-56.564068,-74.61205,-35.404484,True
2017-09-28 03:55:00,-48.370003,90,-47,-60.73,-52.44054,-69.599236,-32.71971,True,-64.69,-55.740322,-72.66689,-35.379387,True
2017-09-28 04:00:00,-50.62,90,-44,-61.44,-55.416462,-72.86057,-34.88464,True,-67.08,-59.260258,-76.40705,-37.975838,True
2017-09-28 04:05:00,-47.2,90,-40,-59.44,-51.464855,-67.70667,-32.429985,True,-67.35,-54.928383,-70.89292,-35.26957,True
2017-09-28 04:10:00,-45.81,90,-38,-59.41,-49.85513,-66.41645,-30.979748,True,-65.17,-53.15181,-69.42629,-33.696762,True
2017-09-28 04:15:00,-49.16,90,-37,-57.66,-51.290115,-67.961044,-32.39605,True,-67.89,-53.090115,-69.7453,-33.79622,True
2017-09-28 04:20:00,-52.21,90,-35,-51.98,-52.99712,-69.71334,-33.90235,True,-71.91,-53.690308,-70.54109,-34.34209,False
2017-09-28 04:25:00,-51.21,90,-35,-48.1,-52.259422,-68.53699,-33.843822,True,-71.71,-53.158497,-69.52944,-34.474094,False
2017-09-28 04:30:00,-51.86,90,-37,-48.17,-53.806244,-72.12256,-34.2893,True,-69.88,-55.44875,-73.74458,-35.554733,True
2017-09-28 04:35:00,-51.74,90,-41,-47.04,-54.858364,-75.70977,-33.81202,True,-68.47,-57.420506,-78.052086,-35.838203,True
2017-09-28 04:40:00,-54.79,90,-44,-51.01,-59.872272,-83.942505,-36.009945,True,-69.26,-63.911022,-87.46853,-39.14823,True
2017-09-28 04:45:00,-54.67,90,-45,-56.34,-63.29104,-89.738434,-37.172783,True,-67.32,-69.89029,-95.27381,-42.23135,True
2017-09-28 04:50:00,-58.81,90,-46,-61.22,-70.985115,-98.96723,-41.58682,True,-66.81,-80.13527,-106.76692,-48.33477,True
2017-09-28 04:55:00,-60.73,90,-48,-64.69,-74.89973,-100.89426,-44.59619,True,-65.07,-85.531876,-110.09511,-52.427986,True
2017-09-28 05:00:00,-61.44,90,-49,-67.08,-75.00308,-96.97027,-45.888885,True,-63.950005,-85.275314,-105.98416,-53.635933,True
2017-09-28 05:05:00,-59.44,90,-49,-67.35,-69.812485,-87.774895,-43.395275,True,-61.24,-77.66406,-94.760216,-49.5581,True
2017-09-28 05:10:00,-59.41,90,-49,-65.17,-66.96842,-83.038826,-41.909798,True,-58.45,-72.70273,-88.24544,-46.489555,True
2017-09-28 05:15:00,-57.66,90,-47,-67.89,-65.1673,-81.55238,-40.07509,True,-54.95,-70.80435,-86.613335,-44.608887,True
2017-09-28 05:20:00,-51.98,90,-46,-71.91,-60.988297,-80.3554,-35.21266,True,-59.11,-67.619156,-85.96081,-40.579033,True
2017-09-28 05:25:00,-48.1,90,-49,-71.71,-58.482754,-80.18913,-32.130627,True,-63.03,-65.99065,-86.242516,-38.22579,True
2017-09-28 05:30:00,-48.17,90,-52,-69.88,-60.56945,-84.64094,-32.596107,True,-68.43,-69.41175,-91.66619,-39.627907,True
2017-09-28 05:35:00,-47.04,90,-58,-68.47,-59.959736,-83.278,-32.349205,True,-76.13,-69.11136,-90.50822,-39.699013,True
2017-09-28 05:40:00,-51.01,90,-63,-69.26,-62.905663,-84.36943,-35.177574,True,-83.7,-71.38071,-91.34755,-41.93651,True
2017-09-28 05:45:00,-56.34,90,-67,-67.32,-64.631775,-82.62949,-37.939434,True,-87.46,-70.60651,-87.8481,-42.73412,True
2017-09-28 05:50:00,-61.22,90,-72,-66.81,-65.807045,-82.06915,-40.122616,True,-91.51,-69.13268,-85.102036,-42.79407,False
2017-09-28 05:55:00,-64.69,90,-74,-65.07,-65.30327,-81.08441,-40.271484,True,-104.96,-65.72225,-81.467026,-40.586086,False
2017-09-28 06:00:00,-67.08,90,-67,-63.950005,-64.82793,-82.00328,-39.962936,True,-114.09,-63.117558,-80.36025,-38.534615,False
2017-09-28 06:05:00,-67.35,90,-64,-61.24,-62.443604,-81.18768,-37.868202,True,-115.41,-58.782276,-77.68817,-34.8293,False
2017-09-28 06:10:00,-65.17,90,-62,-58.45,-58.64771,-79.18215,-34.547844,True,-116.35,-53.83943,-74.65231,-30.542376,False
2017-09-28 06:15:00,-67.89,90,-65,-54.95,-59.567715,-83.40588,-34.489727,True,-116.77,-53.477303,-77.64204,-29.515749,False
2017-09-28 06:20:00,-71.91,90,-68,-59.11,-64.1318,-91.77203,-36.874535,True,-114.86,-58.487904,-86.40295,-32.464336,False
2017-09-28 06:25:00,-71.71,90,-66,-63.03,-66.4781,-96.03139,-37.91993,True,-111.48,-62.68544,-92.43441,-35.045563,False
2017-09-28 06:30:00,-69.88,90,-66,-68.43,-68.816154,-99.48658,-39.16412,True,-109.25,-68.021645,-98.682335,-38.57713,False
2017-09-28 06:35:00,-68.47,90,-65,-76.13,-71.28971,-100.863205,-41.290894,True,-102.35,-73.285866,-102.584915,-42.760487,True
2017-09-28 06:40:00,-69.26,90,-65,-83.7,-76.41759,-104.58565,-45.30435,True,-96.74,-81.568726,-109.16187,-49.04655,True
2017-09-28 06:45:00,-67.32,90,-62,-87.46,-76.98525,-101.550934,-46.502354,True,-92.13,-83.969345,-107.76518,-51.69396,True
2017-09-28 06:50:00,-66.81,90,-61,-91.51,-79.63347,-103.30656,-47.936222,True,-85.51,-88.94376,-111.59515,-54.815643,True
2017-09-28 06:55:00,-65.07,90,-59,-104.96,-81.40065,-105.10335,-48.162197,True,-77.38,-93.22405,-115.54922,-56.822746,True
2017-09-28 07:00:00,-63.950005,90,-57,-114.09,-83.96224,-108.26371,-48.52674,False,-76.35,-98.44446,-121.01569,-58.96362,True
2017-09-28 07:05:00,-61.24,90,-52,-115.41,-82.92394,-105.8856,-47.341404,False,-74.61,-98.45041,-119.4177,-58.65231,True
2017-09-28 07:10:00,-58.45,90,-48,-116.35,-83.05175,-106.56031,-46.164745,False,-69.87,-100.49402,-121.56836,-58.808872,True
2017-09-28 07:15:00,-54.95,90,-47,-116.77,-81.51402,-104.909294,-44.2946,False,-72.39,-100.08848,-120.6126,-57.86123,True
2017-09-28 07:20:00,-59.11,90,-51,-114.86,-81.08569,-100.32351,-45.244644,False,-76.04,-96.349846,-113.55541,-56.607605,True
2017-09-28 07:25:00,-63.03,90,-56,-111.48,-82.599556,-100.75997,-46.19284,False,-82.59,-96.21447,-112.819084,-56.254757,True
2017-09-28 07:30:00,-68.43,90,-56,-109.25,-86.51212,-104.96102,-48.38151,False,-86.14,-99.29645,-116.530846,-57.596996,True
2017-09-28 07:35:00,-76.13,90,-56,-102.35,-89.5558,-106.67344,-51.085045,True,-88.6,-99.12819,-115.62586,-57.950684,True
2017-09-28 07:40:00,-83.7,90,-54,-96.74,-92.48901,-109.31186,-53.248096,True,-89.51,-98.74561,-115.29041,-57.703457,True
2017-09-28 07:45:00,-87.46,90,-51,-92.13,-95.30198,-113.6801,-54.542683,True,-89.28,-100.93662,-119.077385,-58.47891,True
2017-09-28 07:50:00,-91.51,90,-50,-85.51,-94.1908,-111.48069,-55.589058,True,-86.84,-95.95042,-113.04047,-56.876198,True
2017-09-28 07:55:00,-104.96,90,-51,-77.38,-99.794304,-117.39778,-61.56416,True,-84.82,-95.771904,-112.812645,-58.656307,True
2017-09-28 08:00:00,-114.09,90,-54,-76.35,-103.71252,-122.726234,-65.51077,True,-81.3,-95.83674,-113.77401,-59.709522,True
2017-09-28 08:05:00,-115.41,90,-55,-74.61,-101.65646,-121.75647,-64.92853,True,-77.78,-91.48821,-110.13217,-57.31086,True
2017-09-28 08:10:00,-116.35,90,-55,-69.87,-98.7745,-120.2727,-63.904957,True,-74.27,-86.14455,-105.7478,-54.254482,True
2017-09-28 08:15:00,-116.77,90,-52,-72.39,-97.83159,-121.40641,-63.66484,True,-69.86,-84.284065,-105.81585,-53.319347,True
2017-09-28 08:20:00,-114.86,90,-52,-76.04,-94.085434,-118.40928,-61.622246,True,-67.97,-79.482216,-101.59476,-50.34756,True
2017-09-28 08:25:00,-111.48,90,-54,-82.59,-93.05817,-120.08694,-59.725754,True,-67.17,-80.11342,-105.33839,-50.054825,True
2017-09-28 08:30:00,-109.25,90,-58,-86.14,-93.59418,-122.34577,-58.84923,True,-68.26,-82.49443,-109.82661,-50.82776,True
2017-09-28 08:35:00,-102.35,90,-61,-88.6,-89.311,-115.51334,-56.82943,True,-71.19,-80.096176,-105.20149,-50.099022,True
2017-09-28 08:40:00,-96.74,90,-61,-89.51,-88.597046,-114.46978,-55.70404,True,-73.72,-82.77025,-107.95499,-51.551914,True
2017-09-28 08:45:00,-92.13,90,-61,-89.28,-85.504196,-107.162476,-55.61861,True,-74.65,-80.697784,-101.769844,-52.094826,True
2017-09-28 08:50:00,-85.51,90,-61,-86.84,-80.05591,-98.87164,-52.83661,True,-79.2,-76.13794,-94.462616,-49.905727,True
2017-09-28 08:55:00,-77.38,90,-61,-84.82,-74.34035,-91.09815,-49.196655,True,-79.19,-72.13739,-88.51588,-47.570683,True
2017-09-28 09:00:00,-76.35,90,-62,-81.3,-73.66936,-89.43913,-48.954613,True,-78.08,-71.718704,-87.11391,-47.522385,True
2017-09-28 09:05:00,-74.61,90,-63,-77.78,-71.41639,-86.61677,-47.423355,True,-76.74,-69.151825,-83.96957,-45.72575,True
2017-09-28 09:10:00,-69.87,90,-62,-74.27,-67.020546,-81.97122,-44.127758,True,-73.53,-65.03322,-79.632805,-42.63842,True
2017-09-28 09:15:00,-72.39,90,-59,-69.86,-68.00007,-82.90294,-45.346996,True,-69.34,-64.99312,-79.50653,-43.01968,True
2017-09-28 09:20:00,-76.04,90,-57,-67.97,-70.41006,-85.71813,-47.708477,True,-65.25,-66.561356,-81.418686,-44.700962,True
2017-09-28 09:25:00,-82.59,90,-55,-67.17,-74.639534,-90.69629,-51.64342,True,-61.28,-69.14094,-84.581955,-47.316494,True
2017-09-28 09:30:00,-86.14,90,-60,-68.26,-77.39509,-94.69969,-53.930367,True,-57.31,-71.25748,-87.86317,-49.13714,True
2017-09-28 09:35:00,-88.6,90,-67,-71.19,-80.151115,-98.885544,-55.45485,True,-58.47,-74.15305,-92.17982,-50.867275,True
2017-09-28 09:40:00,-89.51,90,-66,-73.72,-81.69042,-100.94387,-56.3032,True,-60.15,-76.06987,-94.64845,-52.072197,True
2017-09-28 09:45:00,-89.28,90,-66,-74.65,-82.66958,-102.28141,-56.610832,True,-61.44,-77.84986,-96.83367,-53.05148,True
2017-09-28 09:50:00,-86.84,90,-65,-79.2,-82.80943,-102.950195,-55.81912,True,-61.5,-79.787865,-99.41172,-53.685146,True
2017-09-28 09:55:00,-84.82,90,-63,-79.19,-82.950134,-102.8016,-55.278496,True,-59.6,-81.43954,-100.825386,-54.308365,True
2017-09-28 10:00:00,-81.3,90,-59,-78.08,-81.1962,-99.92177,-53.74482,True,-56.74,-80.934006,-99.213394,-53.722153,True
2017-09-28 10:05:00,-77.78,90,-55,-76.74,-80.034805,-98.66572,-51.97689,True,-55.68,-81.41238,-99.56418,-53.19955,True
2017-09-28 10:10:00,-74.27,90,-53,-73.53,-77.33582,-94.50343,-49.8825,True,-53.84,-79.24978,-95.90621,-51.534096,True
2017-09-28 10:15:00,-69.86,90,-51,-69.34,-74.0616,-90.50972,-47.04685,True,-51.9,-76.703926,-92.56992,-49.281265,True
2017-09-28 10:20:00,-67.97,90,-47,-65.25,-72.190575,-87.50183,-45.609695,True,-50.58,-74.80141,-89.520065,-47.839424,True
2017-09-28 10:25:00,-67.17,90,-46,-61.28,-70.21507,-84.34761,-44.538143,True,-50.98,-72.02829,-85.6092,-46.15903,True
2017-09-28 10:30:00,-68.26,90,-45,-57.31,-69.47774,-83.20143,-44.402378,True,-53.48,-70.107765,-83.33884,-45.077797,True
2017-09-28 10:35:00,-71.19,90,-48,-58.47,-70.09122,-84.19545,-45.194645,True,-55.9,-69.238594,-82.87986,-44.677376,True
2017-09-28 10:40:00,-73.72,90,-50,-60.15,-70.55972,-84.92039,-46.031567,True,-58.010002,-68.39165,-82.280785,-44.456554,True
2017-09-28 10:45:00,-74.65,90,-51,-61.44,-70.25166,-84.72737,-46.370556,True,-60.64,-67.2998,-81.296875,-44.157043,True
2017-09-28 10:50:00,-79.2,90,-51,-61.5,-72.94325,-88.09008,-48.78865,True,-62.27,-68.759575,-83.35434,-45.61042,True
2017-09-28 10:55:00,-79.19,90,-47,-59.6,-72.73129,-88.20207,-49.064613,True,-64.43,-68.39263,-83.31679,-45.764874,True
2017-09-28 11:00:00,-78.08,90,-46,-56.74,-72.184166,-87.74003,-48.91648,True,-64.59,-68.193924,-83.23139,-45.898422,True
2017-09-28 11:05:00,-76.74,90,-45,-55.68,-70.88523,-85.85006,-48.51389,True,-62.65,-66.911026,-81.37556,-45.484425,True
2017-09-28 11:10:00,-73.53,90,-44,-53.84,-68.449066,-82.320854,-47.38481,True,-57.81,-64.97651,-78.39078,-44.725044,True
2017-09-28 11:15:00,-69.34,90,-43,-51.9,-65.77869,-79.293175,-45.494015,True,-51.98,-63.310974,-76.4074,-43.643547,True
2017-09-28 11:20:00,-65.25,90,-41,-50.58,-63.091663,-76.8374,-43.184254,True,-43.97,-61.546795,-74.87979,-42.093655,True
2017-09-28 11:25:00,-61.28,90,-41,-50.98,-60.59433,-74.38738,-40.900455,True,-40.58,-60.01938,-73.36467,-40.61535,False
2017-09-28 11:30:00,-57.31,90,-41,-53.48,-58.37483,-72.65373,-38.556694,True,-46.880005,-58.940937,-72.667435,-39.226444,True
2017-09-28 11:35:00,-58.47,90,-40,-55.9,-59.8204,-74.840836,-39.026485,True,-50.39,-60.56624,-75.00898,-39.83288,True
2017-09-28 11:40:00,-60.15,90,-38,-58.010002,-61.77764,-76.956474,-39.97315,True,-53.19,-62.690567,-77.27594,-40.904133,True
2017-09-28 11:45:00,-61.44,90,-38,-60.64,-63.321983,-78.168945,-40.898388,True,-53.81,-64.39143,-78.64012,-41.948967,True
2017-09-28 11:50:00,-61.5,90,-35,-62.27,-63.117462,-77.11061,-40.93525,True,-54.34,-64.01128,-77.428734,-41.84584,True
2017-09-28 11:55:00,-59.6,90,-33,-64.43,-61.356434,-75.34624,-39.5724,True,-56.27,-62.336506,-75.727196,-40.558613,True
2017-09-28 12:00:00,-56.74,90,-33,-64.59,-59.987797,-74.22815,-37.98471,True,-58.9,-61.90636,-75.423615,-39.745186,True
2017-09-28 12:05:00,-55.68,90,-34,-62.65,-59.3197,-73.36284,-37.42608,True,-60.83,-61.4766,-74.758766,-39.385994,True
2017-09-28 12:10:00,-53.84,90,-34,-57.81,-58.66826,-72.914894,-36.494072,True,-62.660004,-61.561832,-74.9316,-39.05984,True
2017-09-28 12:15:00,-51.9,90,-34,-51.98,-57.050255,-70.94001,-35.391357,True,-64.8,-60.13501,-73.09096,-38.13814,True
2017-09-28 12:20:00,-50.58,90,-35,-43.97,-55.384434,-68.83333,-34.5076,True,-67.43,-58.250523,-70.7822,-37.097866,True
2017-09-28 12:25:00,-50.98,90,-34,-40.58,-54.572952,-67.52231,-34.43958,True,-68.87,-56.68329,-68.83953,-36.406097,False
2017-09-28 12:30:00,-53.48,90,-35,-46.880005,-55.36286,-68.13488,-35.575344,True,-71.51,-56.403,-68.54653,-36.630802,False
2017-09-28 12:35:00,-55.9,90,-34,-50.39,-56.62511,-70.41187,-36.24605,True,-73.45,-56.929104,-70.15725,-36.672935,False
2017-09-28 12:40:00,-58.010002,90,-35,-53.19,-58.9934,-74.699036,-36.843937,True,-74.19,-59.450397,-74.5596,-37.381832,True
2017-09-28 12:45:00,-60.64,90,-34,-53.81,-62.29392,-80.1845,-37.685123,True,-74.5,-63.152058,-80.37627,-38.519245,True
2017-09-28 12:50:00,-62.27,90,-34,-54.34,-64.50199,-82.234055,-38.90216,True,-69.73,-65.711,-82.756195,-39.99461,True
2017-09-28 12:55:00,-64.43,90,-36,-56.27,-66.09244,-82.07391,-40.65632,True,-66.36,-66.942535,-82.3114,-41.46815,True
2017-09-28 13:00:00,-64.59,90,-35,-58.9,-65.60253,-79.10373,-41.514103,True,-65.11,-66.04616,-78.999626,-42.01748,True
2017-09-28 13:05:00,-62.65,90,-33,-60.83,-63.523396,-75.09254,-41.27207,True,-67.08,-63.88404,-74.93238,-41.721756,True
2017-09-28 13:10:00,-57.81,90,-31,-62.660004,-59.470783,-70.54954,-38.72058,True,-67.19,-60.331635,-70.83188,-39.6011,True
2017-09-28 13:15:00,-51.98,90,-31,-64.8,-55.32819,-66.90441,-35.10731,True,-64.41,-57.257248,-68.08251,-36.90104,True
2017-09-28 13:20:00,-43.97,90,-32,-67.43,-49.62515,-61.40665,-30.468828,False,-58.43,-53.018997,-63.67429,-33.571274,True
2017-09-28 13:25:00,-40.58,90,-32,-68.87,-47.477264,-60.552948,-27.922379,False,-53.67,-51.647816,-63.285263,-31.703344,True
2017-09-28 13:30:00,-46.880005,90,-34,-71.51,-52.315598,-64.94569,-31.563385,False,-50.6,-55.520954,-67.057106,-34.43488,True
2017-09-28 13:35:00,-50.39,90,-35,-73.45,-55.101376,-67.67819,-33.478695,False,-48.43,-57.835835,-69.45804,-35.911907,True
2017-09-28 13:40:00,-53.19,90,-35,-74.19,-57.624737,-70.69747,-34.770187,False,-45.84,-60.16754,-72.3434,-37.00319,True
2017-09-28 13:45:00,-53.81,90,-35,-74.5,-58.24155,-70.97921,-35.299328,False,-43.93,-60.801117,-72.67312,-37.538822,True
2017-09-28 13:50:00,-54.34,90,-35,-69.73,-58.483517,-70.28528,-35.957905,True,-39.34,-60.876896,-71.87232,-38.070713,True
2017-09-28 13:55:00,-56.27,90,-36,-66.36,-59.196068,-69.91336,-37.324818,True,-38.27,-60.832024,-70.883125,-38.822937,False
2017-09-28 14:00:00,-58.9,90,-37,-65.11,-60.76927,-70.90147,-39.067062,True,-39.68,-61.737797,-71.3077,-40.012917,False
2017-09-28 14:05:00,-60.83,90,-38,-67.08,-61.378407,-71.53943,-39.82532,True,-38.99,-61.493244,-71.16217,-40.069767,False
2017-09-28 14:10:00,-62.660004,90,-38,-67.19,-62.02933,-72.6199,-40.2979,True,-36.41,-61.376747,-71.51903,-39.91239,False
2017-09-28 14:15:00,-64.8,90,-37,-64.41,-62.99706,-73.879,-41.085957,True,-36.42,-61.57001,-72.02873,-40.069878,False
2017-09-28 14:20:00,-67.43,90,-37,-58.43,-64.5911,-74.990204,-42.75626,True,-38.03,-62.471928,-72.45481,-41.1751,False
2017-09-28 14:25:00,-68.87,90,-36,-53.67,-65.27203,-75.58707,-43.436874,True,-40.03,-62.64465,-72.54452,-41.439438,False
2017-09-28 14:30:00,-71.51,90,-36,-50.6,-66.893814,-77.28717,-44.820015,True,-42.53,-63.576393,-73.53686,-42.272175,True
2017-09-28 14:35:00,-73.45,90,-37,-48.43,-68.13899,-78.63317,-45.92074,True,-43.33,-64.33205,-74.37431,-42.98769,True
2017-09-28 14:40:00,-74.19,90,-37,-45.84,-68.4937,-78.71113,-46.58676,False,-43.81,-64.41369,-74.17581,-43.42725,True
2017-09-28 14:45:00,-74.5,90,-37,-43.93,-68.31551,-78.6791,-46.726,False,-45.02,-63.874054,-73.776344,-43.26935,True
2017-09-28 14:50:00,-69.73,90,-36,-39.34,-64.56681,-74.341644,-44.34403,False,-45.51,-60.824417,-70.22296,-41.40286,True
2017-09-28 14:55:00,-66.36,90,-36,-38.27,-61.27968,-71.79398,-41.37292,False,-44.91,-57.603474,-67.81012,-38.463055,True
2017-09-28 15:00:00,-65.11,90,-37,-39.68,-60.779846,-70.619606,-41.360863,False,-45.6,-57.593605,-67.13719,-38.848034,True
2017-09-28 15:05:00,-67.08,90,-38,-38.99,-62.026276,-71.482574,-42.996994,False,-47.39,-58.309147,-67.46735,-40.044254,True
2017-09-28 15:10:00,-67.19,90,-36,-36.41,-62.164593,-71.18465,-43.478622,False,-47.99,-58.44576,-67.18203,-40.51929,True
2017-09-28 15:15:00,-64.41,90,-33,-36.42,-60.3046,-68.73575,-42.411713,False,-49.08,-57.216557,-65.40667,-39.95297,True
2017-09-28 15:20:00,-58.43,90,-32,-38.03,-55.830166,-63.87665,-39.32158,False,-49.77,-53.77925,-61.601345,-37.702717,True
2017-09-28 15:25:00,-53.67,90,-33,-40.03,-52.288105,-60.55328,-36.37588,True,-50.56,-51.082565,-59.09765,-35.46515,True
2017-09-28 15:30:00,-50.6,90,-33,-42.53,-50.23682,-58.61713,-34.56425,True,-51.75,-49.744385,-57.816715,-34.260845,True
2017-09-28 15:35:00,-48.43,90,-34,-43.33,-48.65275,-56.85147,-33.52488,True,-52.24,-48.576992,-56.428818,-33.577896,True
2017-09-28 15:40:00,-45.84,90,-32,-43.81,-46.194363,-54.414555,-31.888178,True,-51.04,-46.219868,-54.089657,-32.027813,True
2017-09-28 15:45:00,-43.93,90,-29,-45.02,-44.91655,-52.942715,-30.951473,True,-49.52,-45.402843,-53.016544,-31.491777,True
2017-09-28 15:50:00,-39.34,90,-28,-45.51,-41.334377,-49.46179,-28.23166,True,-48.71,-42.581116,-50.15134,-29.44753,True
2017-09-28 15:55:00,-38.27,90,-28,-44.91,-40.16315,-48.049896,-27.86182,True,-46.2,-41.36518,-48.724953,-29.042582,True
2017-09-28 16:00:00,-39.68,90,-28,-45.6,-41.154945,-48.742264,-29.021164,True,-43.6,-42.057713,-49.200428,-29.932539,True
2017-09-28 16:05:00,-38.99,90,-26,-47.39,-40.659016,-48.185654,-28.711895,True,-44.78,-41.72678,-48.78958,-29.765642,True
2017-09-28 16:10:00,-36.41,90,-26,-47.99,-38.028866,-45.722298,-26.909971,False,-46.76,-39.08473,-46.320156,-27.959648,False
2017-09-28 16:15:00,-36.42,90,-25,-49.08,-38.19293,-45.617466,-27.322466,False,-47.75,-39.380577,-46.334827,-28.48719,False
2017-09-28 16:20:00,-38.03,90,-25,-49.77,-39.184563,-46.86165,-28.074522,False,-47.85,-39.902058,-47.209087,-28.810556,False
2017-09-28 16:25:00,-40.03,90,-25,-50.56,-40.899044,-48.612286,-29.34609,False,-46.24,-41.38891,-48.779118,-29.8677,True
2017-09-28 16:30:00,-42.53,90,-25,-51.75,-43.052536,-50.836502,-30.84023,False,-43.34,-43.26565,-50.77896,-31.106367,True
2017-09-28 16:35:00,-43.33,90,-24,-52.24,-43.35199,-51.905563,-30.524466,False,-42.04,-43.170815,-51.518585,-30.436403,True
2017-09-28 16:40:00,-43.81,90,-24,-51.04,-43.80855,-52.51759,-30.48703,True,-41.32,-43.604107,-52.118736,-30.371197,True
2017-09-28 16:45:00,-45.02,90,-24,-49.52,-45.139454,-54.838352,-30.468943,True,-41.62,-45.02779,-54.51717,-30.421892,True
2017-09-28 16:50:00,-45.51,90,-23,-48.71,-45.48659,-55.35729,-30.590786,True,-39.91,-45.2678,-54.96046,-30.447222,True
2017-09-28 16:55:00,-44.91,90,-21,-46.2,-45.4174,-55.325462,-30.235674,True,-38.72,-45.61247,-55.277122,-30.439837,True
2017-09-28 17:00:00,-45.6,90,-22,-43.6,-46.242744,-55.39228,-31.20175,True,-34.63,-46.5475,-55.45721,-31.49809,True
2017-09-28 17:05:00,-47.39,90,-22,-44.78,-47.693924,-55.508366,-33.29409,True,-29.15,-47.74569,-55.393307,-33.37688,False
2017-09-28 17:10:00,-47.99,90,-22,-46.76,-48.069633,-55.65202,-33.640293,True,-25.86,-47.954395,-55.410923,-33.577286,False
2017-09-28 17:15:00,-49.08,90,-22,-47.75,-49.258675,-56.88067,-34.166206,True,-24.94,-49.22251,-56.718887,-34.16782,False
2017-09-28 17:20:00,-49.77,90,-22,-47.85,-49.75703,-56.680172,-35.087833,True,-23.05,-49.58376,-56.418533,-34.971184,False
2017-09-28 17:25:00,-50.56,90,-23,-46.24,-50.126766,-56.888866,-35.57453,True,-18.96,-49.63823,-56.360695,-35.184742,False
2017-09-28 17:30:00,-51.75,90,-25,-43.34,-51.063057,-58.20371,-35.78171,True,-18.47,-50.38647,-57.51797,-35.227413,False
2017-09-28 17:35:00,-52.24,90,-26,-42.04,-51.544815,-58.939404,-35.705635,True,-19.78,-50.865486,-58.26207,-35.146244,False
2017-09-28 17:40:00,-51.04,90,-26,-41.32,-50.342655,-58.209206,-34.426315,True,-20.09,-49.658413,-57.541706,-33.857094,False
2017-09-28 17:45:00,-49.52,90,-26,-41.62,-49.19221,-57.514637,-32.96282,True,-19.81,-48.791843,-57.109585,-32.63142,False
2017-09-28 17:50:00,-48.71,90,-26,-39.91,-48.387535,-55.96587,-33.132504,True,-19.51,-47.994373,-55.5806,-32.803337,False
2017-09-28 17:55:00,-46.2,90,-23,-38.72,-46.3339,-54.284836,-31.112753,True,-19.34,-46.28643,-54.204586,-31.077116,False
2017-09-28 18:00:00,-43.6,90,-24,-34.63,-44.044296,-53.99789,-27.689728,True,-20.35,-44.221943,-54.1006,-27.840204,False
2017-09-28 18:05:00,-44.78,90,-26,-29.15,-45.268967,-56.318756,-27.504469,True,-21.37,-45.476246,-56.45424,-27.672653,False
2017-09-28 18:10:00,-46.76,90,-27,-25.86,-46.94943,-57.387,-29.079893,False,-21.59,-46.93791,-57.369045,-29.05912,False
2017-09-28 18:15:00,-47.75,90,-27,-24.94,-47.82999,-57.11176,-30.575905,False,-22.32,-47.745964,-57.052906,-30.49214,False
2017-09-28 18:20:00,-47.85,90,-27,-23.05,-47.955383,-56.703835,-30.958853,False,-23.73,-47.895775,-56.679256,-30.894438,False
2017-09-28 18:25:00,-46.24,90,-25,-18.96,-46.41872,-55.466816,-29.51558,False,-25.44,-46.41249,-55.498024,-29.496275,False
