,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-11-03 17:50:00,1.5799996,99,5,4.569999,5.80936,-3.2861083,5.2667136,True,4.28,9.871511,0.2379071,9.275251,True
2023-11-03 17:55:00,1.6200005,99,5,4.4999995,5.785234,-3.2363837,5.2407985,True,4.3299994,9.794878,0.24189346,9.209061,True
2023-11-03 18:00:00,1.9799992,99,5,4.230001,6.0920577,-2.9209979,5.5479007,True,4.190002,10.053007,0.50309914,9.479645,True
2023-11-03 18:05:00,2.2399995,99,5,4.03,6.3061156,-2.6989748,5.7752643,True,4.0500007,10.2280655,0.67780846,9.678104,True
2023-11-03 18:10:00,2.4999998,99,5,4.1300006,6.4424224,-2.5209792,5.9817863,True,3.9099996,10.256512,0.7459771,9.784731,True
2023-11-03 18:15:00,2.76,99,5,4.1300006,6.7897468,-2.2085268,6.2868247,True,3.6599996,10.68191,1.1186062,10.18136,True
2023-11-03 18:20:00,3.01,99,5,3.9199998,7.1646304,-1.9080967,6.6531024,True,3.4199998,11.164301,1.4975754,10.666014,True
2023-11-03 18:25:00,3.3699987,99,5,3.800001,7.533262,-1.542868,7.069858,True,3.3699987,11.537952,1.8548027,11.101398,True
2023-11-03 18:30:00,3.6100004,99,5,3.890001,7.8208156,-1.2743992,7.357656,True,3.3699987,11.86763,2.1547906,11.444914,True
2023-11-03 18:35:00,3.760002,99,5,4.1699996,8.0021,-1.1465935,7.522512,True,3.390001,12.080816,2.2973878,11.650558,True
2023-11-03 18:40:00,3.8999994,99,5,4.53,8.130865,-1.0388092,7.689016,True,3.140001,12.200476,2.388374,11.815678,True
2023-11-03 18:45:00,4.44,99,5,4.3000007,8.684563,-0.5253375,8.278725,True,2.800001,12.754494,2.892925,12.420235,False
2023-11-03 18:50:00,4.569999,99,5,4.28,8.800034,-0.4013656,8.444311,True,2.5699995,12.855419,3.0056074,12.581921,False
2023-11-03 18:55:00,4.4999995,99,5,4.3299994,8.785248,-0.43665728,8.441093,True,2.5200002,12.889343,3.01391,12.635902,False
2023-11-03 19:00:00,4.230001,99,5,4.190002,8.476618,-0.6817687,8.166281,True,2.4899995,12.5585785,2.7532957,12.346622,False
2023-11-03 19:05:00,4.03,99,4,4.0500007,8.387068,-0.8407443,7.9954867,True,2.2499998,12.582848,2.6797216,12.297989,False
2023-11-03 19:10:00,4.1300006,99,5,3.9099996,8.475227,-0.7350734,8.140667,True,2.1200006,12.66153,2.777397,12.447014,False
2023-11-03 19:15:00,4.1300006,99,5,3.6599996,8.476639,-0.74647933,8.190853,True,1.889999,12.665684,2.7609556,12.506832,False
2023-11-03 19:20:00,3.9199998,99,5,3.4199998,8.375477,-0.8611358,8.055542,True,1.6699997,12.669338,2.7433984,12.489067,False
2023-11-03 19:25:00,3.800001,99,4,3.3699987,8.408321,-0.925978,8.036228,True,1.5500008,12.848362,2.788078,12.625122,False
2023-11-03 19:30:00,3.890001,99,5,3.3699987,8.609661,-0.81160384,8.241285,True,1.43,13.152084,2.9697034,12.943203,False
2023-11-03 19:35:00,4.1699996,99,6,3.390001,8.919216,-0.55000335,8.566593,True,1.3099991,13.48996,3.232784,13.310089,False
2023-11-03 19:40:00,4.53,99,6,3.140001,9.263327,-0.20911439,8.9797,True,1.3000008,13.816551,3.543121,13.721031,False
2023-11-03 19:45:00,4.3000007,99,5,2.800001,9.019009,-0.44290766,8.784967,True,1.2000004,13.575157,3.3065965,13.536865,False
2023-11-03 19:50:00,4.28,99,6,2.5699995,8.933828,-0.48874125,8.7831745,True,1.1000019,13.438072,3.2131822,13.49176,False
2023-11-03 19:55:00,4.3299994,99,6,2.5200002,8.909742,-0.52825576,8.884174,True,1.1000019,13.353699,3.10062,13.535355,False
2023-11-03 20:00:00,4.190002,99,6,2.4899995,8.752672,-0.66716033,8.791937,True,1.2100006,13.188339,2.9573514,13.44371,False
2023-11-03 20:05:00,4.0500007,99,6,2.2499998,8.584656,-0.83161384,8.676418,True,1.1200005,13.005711,2.7775304,13.320641,False
2023-11-03 20:10:00,3.9099996,99,6,2.1200006,8.372738,-0.99313766,8.525715,True,0.9600007,12.738304,2.5735853,13.121983,False
2023-11-03 20:15:00,3.6599996,99,5,1.889999,8.023272,-1.253899,8.197798,True,0.87000054,12.314499,2.2600381,12.732502,False
2023-11-03 20:20:00,3.4199998,99,5,1.6699997,7.750852,-1.4191803,7.9249988,True,0.9999997,12.025238,2.0964696,12.457504,False
2023-11-03 20:25:00,3.3699987,99,5,1.5500008,7.7209105,-1.4989933,7.9937987,True,1.139999,12.021675,2.016504,12.554878,False
2023-11-03 20:30:00,3.3699987,99,5,1.43,7.745395,-1.5760368,8.15774,True,1.4999996,12.07382,1.9336888,12.747692,False
2023-11-03 20:35:00,3.390001,99,6,1.3099991,7.7128367,-1.6103672,8.232443,True,1.7499996,12.00079,1.8486038,12.788353,False
2023-11-03 20:40:00,3.140001,99,5,1.3000008,7.5315986,-1.7699455,8.031908,True,1.9099995,11.893059,1.7630879,12.67971,True
2023-11-03 20:45:00,2.800001,99,5,1.2000004,7.2075515,-2.0420077,7.73447,True,2.2900007,11.596388,1.5236679,12.4184,True
2023-11-03 20:50:00,2.5699995,99,5,1.1000019,7.0031867,-2.2453406,7.583116,True,2.2900007,11.425467,1.350782,12.308861,True
2023-11-03 20:55:00,2.5200002,99,5,1.1000019,6.9131217,-2.3458407,7.6046233,True,2.2900007,11.3082905,1.214296,12.308502,True
2023-11-03 21:00:00,2.4899995,99,5,1.2100006,6.8621974,-2.38855,7.5915465,True,2.4199998,11.248726,1.1624619,12.300674,True
2023-11-03 21:05:00,2.2499998,99,5,1.1200005,6.621286,-2.6511958,7.4115024,True,2.34,11.017439,0.9087178,12.134979,True
2023-11-03 21:10:00,2.1200006,99,5,0.9600007,6.532043,-2.811827,7.397039,True,2.2900007,10.968355,0.7799565,12.166145,True
2023-11-03 21:15:00,1.889999,99,5,0.87000054,6.3271766,-3.0249808,7.246057,True,2.34,10.793425,0.60136384,12.052891,True
2023-11-03 21:20:00,1.6699997,99,5,0.9999997,6.118753,-3.224354,7.07192,True,2.26,10.608582,0.42479673,11.917889,True
2023-11-03 21:25:00,1.5500008,99,5,1.139999,5.895719,-3.3989127,6.970035,True,2.2100008,10.304905,0.17350547,11.744709,True
2023-11-03 21:30:00,1.43,99,5,1.4999996,5.7113185,-3.5187514,6.8109202,True,2.6000001,10.073137,0.022140188,11.55212,True
2023-11-03 21:35:00,1.3099991,99,5,1.7499996,5.678058,-3.5767329,6.7202373,True,2.76,10.132244,0.052352592,11.57209,True
2023-11-03 21:40:00,1.3000008,99,5,1.9099995,5.74423,-3.5160105,6.7762713,True,3.220001,10.272741,0.19425361,11.715328,True
2023-11-03 21:45:00,1.2000004,99,5,2.2900007,5.704078,-3.5784762,6.7023787,True,3.550001,10.299786,0.19618766,11.721479,True
2023-11-03 21:50:00,1.1000019,99,5,2.2900007,5.5971446,-3.6767733,6.678474,True,3.7499998,10.195765,0.097699806,11.715382,True
2023-11-03 21:55:00,1.1000019,99,5,2.2900007,5.546924,-3.7109225,6.7007213,True,4.4999995,10.106819,0.03166549,11.709515,True
2023-11-03 22:00:00,1.2100006,99,5,2.4199998,5.6686397,-3.6317313,6.902414,True,5.1599994,10.247955,0.11889617,11.940544,True
2023-11-03 22:05:00,1.1200005,99,5,2.34,5.6166224,-3.761473,6.918594,True,5.7000003,10.245739,0.014503164,12.009613,True
2023-11-03 22:10:00,0.9600007,99,5,2.2900007,5.480617,-3.930796,6.857202,True,6.139999,10.146391,-0.13297875,11.995436,True
2023-11-03 22:15:00,0.87000054,99,5,2.34,5.4343257,-4.017614,6.8934665,True,6.2499995,10.15008,-0.18047555,12.08983,True
2023-11-03 22:20:00,0.9999997,99,4,2.26,5.629516,-3.8660538,7.1317077,True,6.27,10.417574,0.036632225,12.416256,True
2023-11-03 22:25:00,1.139999,99,5,2.2100008,5.795774,-3.7701542,7.384008,True,6.4099994,10.613987,0.15263335,12.705086,True
2023-11-03 22:30:00,1.4999996,99,5,2.6000001,6.190946,-3.520754,7.9105926,True,6.7100005,11.049656,0.39092985,13.275219,True
2023-11-03 22:35:00,1.7499996,99,4,2.76,6.507671,-3.2811968,8.298445,True,6.7000003,11.43618,0.68289346,13.744175,True
2023-11-03 22:40:00,1.9099995,99,4,3.220001,6.661218,-3.2244895,8.580875,True,6.0899997,11.587458,0.72174805,14.024513,True
2023-11-03 22:45:00,2.2900007,99,4,3.550001,7.04022,-2.9500372,9.06455,True,6.2000003,11.9695,0.9744641,14.518963,True
2023-11-03 22:50:00,2.2900007,99,3,3.7499998,7.03565,-3.0560763,9.167345,True,7.2100005,11.971434,0.8580243,14.626896,True
2023-11-03 22:55:00,2.2900007,99,3,4.4999995,6.958732,-3.113747,9.191347,True,7.3800006,11.828518,0.74643296,14.590977,True
2023-11-03 23:00:00,2.4199998,99,3,5.1599994,6.988643,-3.0673087,9.378563,True,7.3800006,11.755756,0.7161576,14.68203,True
2023-11-03 23:05:00,2.34,99,3,5.7000003,6.897117,-3.2197363,9.344471,True,7.52,11.666119,0.5506894,14.654301,True
2023-11-03 23:10:00,2.2900007,99,2,6.139999,6.851175,-3.2410128,9.336515,True,7.6700015,11.637835,0.5507485,14.677025,True
2023-11-03 23:15:00,2.34,99,2,6.2499995,7.0192256,-3.2168868,9.56155,True,7.5099998,11.936584,0.6496541,15.038067,True
2023-11-03 23:20:00,2.26,99,1,6.27,7.006307,-3.2847884,9.622517,True,7.68,12.0092125,0.62808007,15.189796,True
2023-11-03 23:25:00,2.2100008,99,1,6.4099994,7.065187,-3.311907,9.733824,True,7.969999,12.205282,0.665548,15.447132,True
2023-11-03 23:30:00,2.6000001,99,1,6.7100005,7.5340343,-2.7838404,10.292732,True,7.9999995,12.755795,1.2416054,16.108028,True
2023-11-03 23:35:00,2.76,99,1,6.7000003,7.918363,-2.5102103,10.733879,True,7.78,13.358322,1.677528,16.77473,True
2023-11-03 23:40:00,3.220001,99,2,6.0899997,8.532801,-2.1293814,11.515371,True,7.309999,14.110317,2.1128423,17.693058,True
2023-11-03 23:45:00,3.550001,99,2,6.2000003,8.912785,-1.801411,11.981581,True,7.0500007,14.542274,2.4645631,18.217514,True
2023-11-03 23:50:00,3.7499998,99,2,7.2100005,9.325634,-1.557341,12.432053,True,6.8399997,15.152466,2.8584287,18.866653,True
2023-11-03 23:55:00,4.4999995,99,3,7.3800006,10.356777,-0.8411563,13.53894,True,6.849998,16.419456,3.7082555,20.209167,True
2023-11-04 00:00:00,5.1599994,99,3,7.3800006,11.154055,-0.45300326,14.56131,True,6.7900004,17.32103,4.07566,21.312279,True
2023-11-04 00:05:00,5.7000003,99,3,7.52,11.684101,-0.15819581,15.297562,True,7.18,17.82409,4.2772937,22.008224,True
2023-11-04 00:10:00,6.139999,99,3,7.6700015,12.080364,0.22307174,15.789555,True,7.2599998,18.170258,4.5917277,22.45308,True
2023-11-04 00:15:00,6.2499995,99,2,7.5099998,12.104116,0.27377096,15.936657,True,7.0799994,18.11953,4.564008,22.52634,True
2023-11-04 00:20:00,6.27,99,2,7.68,12.103382,0.2077214,16.09357,True,6.819999,18.099651,4.456533,22.65834,True
2023-11-04 00:25:00,6.4099994,99,2,7.969999,12.178703,0.26453176,16.318878,True,6.569999,18.116383,4.445701,22.82204,True
2023-11-04 00:30:00,6.7100005,99,1,7.9999995,12.357521,0.45817533,16.664082,True,6.2599998,18.181843,4.5292563,23.052849,True
2023-11-04 00:35:00,6.7000003,99,1,7.78,12.248514,0.35150686,16.73545,True,6.19,17.983189,4.351503,23.025188,True
2023-11-04 00:40:00,6.0899997,99,0,7.309999,11.565432,-0.25058207,16.18164,True,6.139999,17.261246,3.7513692,22.431038,True
2023-11-04 00:45:00,6.2000003,99,0,7.0500007,11.620245,-0.27141795,16.391788,True,5.86,17.264145,3.6683958,22.580757,True
2023-11-04 00:50:00,7.2100005,99,0,6.8399997,12.649807,0.5579259,17.588688,True,5.5099998,18.272453,4.4148364,23.746155,True
2023-11-04 00:55:00,7.3800006,99,0,6.849998,12.76054,0.5766217,17.868061,True,5.1200004,18.3284,4.3638015,23.959305,True
2023-11-04 01:00:00,7.3800006,99,0,6.7900004,12.698956,0.55755776,17.920502,True,4.5799994,18.219147,4.311588,23.960571,True
2023-11-04 01:05:00,7.52,99,0,7.18,12.898586,0.78608483,18.144367,True,3.8999994,18.47218,4.600948,24.238895,False
2023-11-04 01:10:00,7.6700015,99,-1,7.2599998,13.153023,0.93569916,18.426685,True,3.8600004,18.817818,4.8142295,24.59679,False
2023-11-04 01:15:00,7.5099998,99,-1,7.0799994,13.090866,0.94503754,18.373104,True,3.4799993,18.853603,4.934898,24.643822,False
2023-11-04 01:20:00,7.68,99,-1,6.819999,13.404808,1.145784,18.722225,True,3.34,19.28822,5.2235293,25.105072,False
2023-11-04 01:25:00,7.969999,99,-1,6.569999,13.837593,1.3575188,19.240124,True,2.6000001,19.828476,5.487783,25.708271,False
2023-11-04 01:30:00,7.9999995,99,-1,6.2599998,14.003883,1.4473397,19.458435,True,2.4500005,20.117432,5.668504,26.038822,False
2023-11-04 01:35:00,7.78,99,-1,6.19,13.886528,1.2562367,19.399616,True,2.4500005,20.113552,5.559673,26.083054,False
2023-11-04 01:40:00,7.309999,99,-2,6.139999,13.487785,0.7635724,19.128506,True,2.4999998,19.797863,5.1304107,25.868675,False
2023-11-04 01:45:00,7.0500007,99,-2,5.86,13.231888,0.42706266,19.021343,True,2.3299997,19.558655,4.802028,25.759422,False
2023-11-04 01:50:00,6.8399997,99,-3,5.5099998,13.047302,0.34362188,18.884071,True,2.4799993,19.412819,4.788524,25.658333,False
2023-11-04 01:55:00,6.849998,99,-3,5.1200004,13.064537,0.30836073,19.019642,True,2.8099992,19.433983,4.743442,25.776062,False
2023-11-04 02:00:00,6.7900004,99,-3,4.5799994,13.029766,0.2514321,19.06086,True,3.0400007,19.422913,4.7109675,25.829594,False
2023-11-04 02:05:00,7.18,99,-2,3.8999994,13.427162,0.43196645,19.615925,True,3.3699987,19.794884,4.8220267,26.329723,False
2023-11-04 02:10:00,7.2599998,99,-2,3.8600004,13.400814,0.4967858,19.700504,True,3.34,19.666897,4.8241134,26.313507,False
2023-11-04 02:15:00,7.0799994,99,-2,3.4799993,13.274586,0.3683068,19.588856,True,3.4799993,19.593647,4.7602324,26.239227,False
2023-11-04 02:20:00,6.819999,99,-2,3.34,13.130455,0.107656166,19.48035,True,3.550001,19.55907,4.584781,26.22004,False
2023-11-04 02:25:00,6.569999,99,-2,2.6000001,12.816433,-0.17726357,19.288269,True,3.7100008,19.200405,4.2732615,25.969715,False
2023-11-04 02:30:00,6.2599998,99,-2,2.4500005,12.469078,-0.4950355,19.029629,True,3.9099996,18.835056,3.953945,25.677525,False
2023-11-04 02:35:00,6.19,99,-2,2.4500005,12.4474945,-0.575991,19.06905,True,3.9999998,18.855297,3.9035966,25.74028,True
2023-11-04 02:40:00,6.139999,99,-2,2.4999998,12.477558,-0.6013053,19.09985,True,3.9899995,18.952759,3.946428,25.825878,True
2023-11-04 02:45:00,5.86,99,-2,2.3299997,12.18899,-0.8616794,18.862038,True,4.2499995,18.671368,3.7129686,25.58041,True
2023-11-04 02:50:00,5.5099998,99,-2,2.4799993,11.836067,-1.238787,18.559795,True,4.639999,18.327663,3.3656309,25.26638,True
2023-11-04 02:55:00,5.1200004,99,-2,2.8099992,11.640562,-1.4844593,18.31836,True,4.8399997,18.328396,3.3004587,25.209412,True
2023-11-04 03:00:00,4.5799994,99,-2,3.0400007,11.349066,-1.9547561,18.023956,True,4.93,18.280792,3.0474908,25.1333,True
2023-11-04 03:05:00,3.8999994,99,-2,3.3699987,10.719713,-2.7722628,17.493778,True,5.43,17.734924,2.3022974,24.652424,True
2023-11-04 03:10:00,3.8600004,99,-2,3.34,10.764261,-2.9257529,17.61678,True,6.1,17.851429,2.1894548,24.815979,True
2023-11-04 03:15:00,3.4799993,99,-3,3.4799993,10.270807,-3.2408717,17.204823,True,6.719999,17.274956,1.8541428,24.318947,True
2023-11-04 03:20:00,3.34,99,-2,3.550001,10.102566,-3.3774512,17.11264,True,7.11,17.084778,1.7113892,24.187366,True
2023-11-04 03:25:00,2.6000001,99,-3,3.7100008,9.261848,-4.1315455,16.346474,True,7.6599994,16.188885,0.959562,23.352467,True
2023-11-04 03:30:00,2.4500005,99,-3,3.9099996,9.023191,-4.359404,16.218536,True,7.9899993,15.864716,0.67222947,23.122803,True
2023-11-04 03:35:00,2.4500005,99,-3,3.9999998,8.956017,-4.62015,16.284534,True,8.700001,15.715042,0.30971113,23.074574,True
2023-11-04 03:40:00,2.4999998,99,-3,3.9899995,8.696186,-4.847446,16.257381,True,9.390003,15.14941,-0.17761262,22.72696,True
2023-11-04 03:45:00,2.3299997,99,-3,4.2499995,8.43347,-5.1201005,16.074982,True,10.060001,14.803501,-0.5055221,22.443329,True
2023-11-04 03:50:00,2.4799993,99,-2,4.639999,8.557354,-5.0602555,16.293697,True,10.42,14.892357,-0.48909792,22.60683,True
2023-11-04 03:55:00,2.8099992,99,-2,4.8399997,8.931541,-4.6692166,16.69909,True,10.4,15.29055,-0.07489045,23.020046,True
2023-11-04 04:00:00,3.0400007,99,-2,4.93,9.29159,-4.3864646,17.054802,True,10.360001,15.751705,0.28046003,23.451881,True
2023-11-04 04:05:00,3.3699987,99,-2,5.43,9.770382,-4.0192237,17.519722,True,10.58,16.340984,0.71854943,24.005688,True
2023-11-04 04:10:00,3.34,99,-2,6.1,9.849155,-3.967871,17.591637,True,10.32,16.509052,0.85528916,24.147732,True
2023-11-04 04:15:00,3.4799993,99,-2,6.719999,10.031078,-3.847957,17.791584,True,10.190001,16.699142,0.9756295,24.335941,True
2023-11-04 04:20:00,3.550001,99,-2,7.11,10.16231,-4.1136794,18.009304,True,10.08,16.862545,0.68069047,24.539787,True
2023-11-04 04:25:00,3.7100008,99,-2,7.6599994,10.501892,-4.0653996,18.34005,True,10.280001,17.349705,0.81923074,24.981453,True
2023-11-04 04:30:00,3.9099996,99,-2,7.9899993,10.85103,-3.809045,18.683231,True,10.540001,17.811092,1.1657177,25.414383,True
2023-11-04 04:35:00,3.9999998,99,-2,8.700001,11.125738,-3.5451167,18.89621,True,10.59,18.233997,1.5666634,25.757927,True
2023-11-04 04:40:00,3.9899995,99,-2,9.390003,11.283363,-3.5470908,19.035145,True,11.060001,18.516903,1.6477677,25.99665,True
2023-11-04 04:45:00,4.2499995,99,-2,10.060001,11.702911,-3.500643,19.488834,True,11.07,19.033562,1.7142464,26.506226,True
2023-11-04 04:50:00,4.639999,99,-2,10.42,12.065586,-3.4276946,19.92995,True,10.970001,19.317577,1.6698719,26.835995,True
2023-11-04 04:55:00,4.8399997,99,-2,10.4,12.196564,-3.2119162,20.088058,True,11.210001,19.36346,1.8406464,26.903885,True
2023-11-04 05:00:00,4.93,99,-2,10.360001,12.217255,-3.2384245,20.137554,True,11.4,19.30302,1.7494828,26.85529,True
2023-11-04 05:05:00,5.43,99,-2,10.58,12.640335,-2.9217112,20.584827,True,11.65,19.610767,1.9549385,27.170055,True
2023-11-04 05:10:00,6.1,99,-2,10.32,13.4474945,-2.3324034,21.350529,True,11.370001,20.459942,2.5381505,27.96088,True
2023-11-04 05:15:00,6.719999,99,-2,10.190001,13.861374,-2.0487711,21.833824,True,11.280001,20.625134,2.60103,28.184048,True
2023-11-04 05:20:00,7.11,99,-2,10.08,14.136902,-2.0376894,22.145103,True,10.790001,20.74395,2.4505804,28.320503,True
2023-11-04 05:25:00,7.6599994,99,-2,10.280001,14.55508,-1.4896225,22.561733,True,10.34,20.99958,2.8930433,28.578331,True
2023-11-04 05:30:00,7.9899993,99,-2,10.540001,14.78878,-0.88651115,22.740551,True,9.84,21.130093,3.4713151,28.666607,True
2023-11-04 05:35:00,8.700001,99,-1,10.59,15.511036,-0.17820199,23.409538,True,10.1,21.797195,4.1330447,29.279545,True
2023-11-04 05:40:00,9.390003,99,-1,11.060001,16.170261,0.44083753,24.055927,True,10.1,22.3624,4.671085,29.82928,True
2023-11-04 05:45:00,10.060001,99,-1,11.07,16.914143,0.84775704,24.753899,True,10.330002,23.08702,5.0187335,30.489532,True
2023-11-04 05:50:00,10.42,99,-1,10.970001,17.351261,1.1816479,25.114086,True,10.23,23.536373,5.354839,30.856182,True
2023-11-04 05:55:00,10.4,99,-1,11.210001,17.270885,1.0206887,25.037895,True,10.23,23.392632,5.1491675,30.700882,True
2023-11-04 06:00:00,10.360001,99,-1,11.4,17.263035,1.0059296,24.961185,True,10.24,23.399551,5.157291,30.63084,True
2023-11-04 06:05:00,10.58,99,-1,11.65,17.360493,1.0932652,25.057255,True,10.280001,23.366333,5.1508803,30.587257,True
2023-11-04 06:10:00,10.32,99,-1,11.370001,17.123627,0.93035096,24.744602,True,10.620001,23.16214,5.035959,30.298466,True
2023-11-04 06:15:00,10.190001,99,-1,11.280001,17.226353,0.9337689,24.732052,True,10.880001,23.444572,5.1784587,30.455078,True
2023-11-04 06:20:00,10.08,99,-1,10.790001,16.611565,0.3258473,24.300236,True,10.710001,22.412693,4.269275,29.584583,True
2023-11-04 06:25:00,10.280001,99,-1,10.34,16.452488,0.35260168,24.20222,True,10.6,21.941246,4.083591,29.175854,True
2023-11-04 06:30:00,10.540001,99,-1,9.84,16.580967,0.5339276,24.303764,True,9.890001,21.933891,4.172668,29.139366,True
2023-11-04 06:35:00,10.59,99,-1,10.1,16.698658,0.6426789,24.311256,True,9.780001,22.094044,4.3223815,29.178501,True
2023-11-04 06:40:00,11.060001,99,-1,10.1,17.176777,1.0578228,24.719215,True,9.58,22.532581,4.704366,29.544048,True
2023-11-04 06:45:00,11.07,99,-1,10.330002,17.182217,1.1451412,24.642582,True,9.360001,22.526264,4.799503,29.453735,True
2023-11-04 06:50:00,10.970001,99,-1,10.23,16.950943,1.070398,24.414993,True,9.300001,22.18415,4.6688685,29.114838,True
2023-11-04 06:55:00,11.210001,99,-1,10.23,17.29805,1.4305035,24.604,True,9.700001,22.591923,5.0781074,29.36076,True
2023-11-04 07:00:00,11.4,99,-1,10.24,17.557735,1.9441448,24.722672,True,9.75,22.88845,5.6462283,29.523945,True
2023-11-04 07:05:00,11.65,99,0,10.280001,17.896751,2.3553312,24.946106,True,9.34,23.27296,6.1004195,29.794186,True
2023-11-04 07:10:00,11.370001,99,-1,10.620001,17.74126,2.1346338,24.663628,True,9.27,23.223389,5.966411,29.604424,True
2023-11-04 07:15:00,11.280001,99,-1,10.880001,17.734684,2.1959417,24.533665,True,9.430002,23.272255,6.083627,29.529167,True
2023-11-04 07:20:00,10.790001,99,0,10.710001,17.184914,1.8636452,23.93227,True,9.900002,22.700306,5.771608,28.900177,True
2023-11-04 07:25:00,10.34,99,1,10.6,16.598759,1.3128353,23.321224,True,11.25,22.019768,5.170446,28.184158,True
2023-11-04 07:30:00,9.84,99,1,9.890001,15.976749,0.89469117,22.625446,True,11.51,21.326157,4.744201,27.412678,True
2023-11-04 07:35:00,10.1,99,1,9.780001,16.190884,0.9204232,22.771671,True,11.050001,21.47165,4.7057433,27.484047,True
2023-11-04 07:40:00,10.1,99,0,9.58,16.198254,1.0043007,22.714478,True,10.67,21.470406,4.8039412,27.417503,True
2023-11-04 07:45:00,10.330002,99,-1,9.360001,16.363396,1.0837513,22.816372,True,10.780001,21.556808,4.8290553,27.437202,True
2023-11-04 07:50:00,10.23,99,-1,9.300001,16.227287,0.8571641,22.633667,True,11.360001,21.388214,4.584745,27.21244,True
2023-11-04 07:55:00,10.23,99,-2,9.700001,16.746914,0.72493905,23.001072,True,10.620001,22.29853,4.7005153,27.946606,True
2023-11-04 08:00:00,10.24,99,-2,9.75,17.518696,0.63502663,23.567398,True,10.08,23.61142,4.956344,29.026901,True
2023-11-04 08:05:00,10.280001,99,-2,9.34,17.927418,0.5219056,23.873383,True,9.84,24.256607,4.9859214,29.555485,True
2023-11-04 08:10:00,10.620001,99,-2,9.27,18.40055,0.4371411,24.30788,True,10.08,24.767162,4.884542,30.005653,True
2023-11-04 08:15:00,10.880001,99,-2,9.430002,18.666462,0.29375997,24.523804,True,10.59,24.9911,4.6801753,30.166115,True
2023-11-04 08:20:00,10.710001,99,-3,9.900002,18.460312,0.16206901,24.235111,True,10.59,24.757523,4.5514064,29.845184,True
2023-11-04 08:25:00,10.6,99,-2,11.25,18.24461,0.08859222,23.933537,True,11.0,24.468231,4.4477096,29.472347,True
2023-11-04 08:30:00,9.890001,99,-3,11.51,17.265057,-0.53601676,22.891869,True,11.34,23.34822,3.7773378,28.277767,True
2023-11-04 08:35:00,9.780001,99,-3,11.050001,16.871143,-0.64173156,22.411667,True,11.48,22.745983,3.5535448,27.59782,True
2023-11-04 08:40:00,9.58,99,-4,10.67,16.401295,-0.7969535,21.862137,True,11.960001,22.084534,3.2981012,26.862797,True
2023-11-04 08:45:00,9.360001,99,-4,10.780001,15.749313,-1.2115272,21.242008,True,12.420002,21.102333,2.6668127,25.909702,True
2023-11-04 08:50:00,9.300001,99,-4,11.360001,15.268505,-1.4268383,20.781818,True,11.58,20.291214,2.2326238,25.12371,True
2023-11-04 08:55:00,9.700001,99,-4,10.620001,15.072449,-1.1962494,20.665783,True,11.02,19.591118,2.122671,24.51627,True
2023-11-04 09:00:00,9.75,99,-4,10.08,14.728287,-1.0442623,20.31387,True,10.24,18.928997,2.0847204,23.860294,True
2023-11-04 09:05:00,9.34,99,-4,9.84,14.068714,-1.2825855,19.661835,True,10.08,18.08537,1.7615429,23.027267,True
2023-11-04 09:10:00,9.27,99,-5,10.08,13.765198,-1.445599,19.379879,True,10.760002,17.590591,1.4785973,22.562393,True
2023-11-04 09:15:00,9.430002,99,-4,10.59,13.778069,-1.3857483,19.376377,True,11.440001,17.467224,1.4503723,22.420902,True
2023-11-04 09:20:00,9.900002,99,-3,10.59,14.164303,-1.0863994,19.683662,True,12.560001,17.753098,1.6703488,22.63161,True
2023-11-04 09:25:00,11.25,99,-2,11.0,15.275906,-0.073929146,20.779797,True,12.560001,18.59301,2.4651735,23.46513,True
2023-11-04 09:30:00,11.51,99,-3,11.34,15.275055,0.023410482,20.76065,True,13.02,18.354736,2.3931692,23.214027,True
2023-11-04 09:35:00,11.050001,99,-3,11.48,14.587948,-0.88162833,20.080032,True,13.650002,17.479256,1.3509175,22.340008,True
2023-11-04 09:40:00,10.67,99,-3,11.960001,14.152542,-1.0768341,19.552841,True,12.529999,17.00953,1.1504208,21.780365,True
2023-11-04 09:45:00,10.780001,99,-3,12.420002,14.238533,-0.57824165,19.507366,True,11.700001,17.074394,1.6544338,21.723114,True
2023-11-04 09:50:00,11.360001,99,-3,11.58,14.827061,-0.09916909,19.986168,True,10.560001,17.642757,2.1160867,22.181843,True
2023-11-04 09:55:00,10.620001,99,-3,11.02,14.145496,-0.4332355,19.14796,True,10.409998,17.040516,1.8713413,21.423008,True
2023-11-04 10:00:00,10.08,99,-3,10.24,13.778198,-0.9693263,18.619625,True,10.73,16.835575,1.4614769,21.057346,True
2023-11-04 10:05:00,9.84,99,-4,10.08,14.088329,-1.118874,18.722939,True,11.43,17.607426,1.6486584,21.61407,True
2023-11-04 10:10:00,10.08,99,-3,10.760002,14.189308,-0.86847144,18.784863,True,11.15,17.579762,1.817413,21.54818,True
2023-11-04 10:15:00,10.59,99,-3,11.440001,14.032658,-0.7125533,18.733898,True,11.17,16.842934,1.5525051,20.930706,True
