,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-11-24 01:15:00,-12.46,100,-17,-16.08,-9.39027,-21.453703,-1.8991932,True,-24.26,-5.991389,-19.173098,1.9738976,False
2023-11-24 01:20:00,-12.7,100,-17,-16.73,-9.514843,-21.895367,-1.846619,True,-24.77,-5.9929757,-19.522337,2.1303747,False
2023-11-24 01:25:00,-12.77,100,-17,-17.48,-9.554826,-21.995764,-1.8102134,True,-24.89,-5.9977775,-19.578442,2.1914232,False
2023-11-24 01:30:00,-13.33,100,-18,-17.86,-9.986781,-22.677328,-2.1166632,True,-25.22,-6.2896113,-20.150091,2.0045164,False
2023-11-24 01:35:00,-13.83,100,-18,-18.97,-10.36162,-23.396679,-2.3155367,True,-25.76,-6.5275292,-20.7679,1.9168888,False
2023-11-24 01:40:00,-13.95,100,-18,-20.2,-10.320366,-23.780964,-2.1142924,True,-25.77,-6.3061166,-21.040384,2.2648351,False
2023-11-24 01:45:00,-14.0,100,-18,-21.17,-10.257251,-23.949556,-1.9587826,True,-25.11,-6.1110625,-21.10553,2.5261476,False
2023-11-24 01:50:00,-14.15,100,-18,-21.56,-10.326296,-24.14435,-1.9100784,True,-23.66,-6.092796,-21.220163,2.648485,False
2023-11-24 01:55:00,-14.2,100,-18,-22.08,-10.479638,-24.517212,-1.8069919,True,-22.81,-6.3704724,-21.71389,2.6150796,False
2023-11-24 02:00:00,-14.8,100,-19,-22.43,-11.302817,-25.333899,-2.34392,True,-22.18,-7.4576507,-22.729578,1.8206478,True
2023-11-24 02:05:00,-15.73,100,-20,-22.79,-12.534207,-26.40877,-3.3486578,True,-21.8,-9.031095,-24.044981,0.48912206,True
2023-11-24 02:10:00,-15.8,100,-20,-23.47,-12.882797,-26.42601,-3.6073573,True,-20.96,-9.690957,-24.280024,-0.06556733,True
2023-11-24 02:15:00,-16.08,100,-20,-24.26,-13.446848,-26.666647,-4.0580487,True,-20.58,-10.57067,-24.745653,-0.8149684,True
2023-11-24 02:20:00,-16.73,100,-20,-24.77,-14.298715,-27.48429,-4.6879086,True,-19.9,-11.651348,-25.732502,-1.6726154,True
2023-11-24 02:25:00,-17.48,100,-21,-24.89,-15.30422,-28.36833,-5.4885,True,-19.51,-12.943071,-26.827654,-2.7540572,True
2023-11-24 02:30:00,-17.86,100,-21,-25.22,-15.870319,-28.743698,-5.9424024,True,-19.0,-13.715321,-27.352201,-3.4104617,True
2023-11-24 02:35:00,-18.97,100,-21,-25.76,-17.320433,-29.800406,-7.260321,True,-18.78,-15.540094,-28.680496,-5.0939174,True
2023-11-24 02:40:00,-20.2,100,-22,-25.77,-18.82707,-30.949667,-8.6482935,True,-17.95,-17.351526,-30.049908,-6.7783427,True
2023-11-24 02:45:00,-21.17,100,-22,-25.11,-19.773607,-31.787865,-9.555693,True,-17.53,-18.276352,-30.847265,-7.666969,True
2023-11-24 02:50:00,-21.56,100,-22,-23.66,-20.06382,-32.32369,-9.729843,True,-17.71,-18.463034,-31.29086,-7.7582393,True
2023-11-24 02:55:00,-22.08,100,-23,-22.81,-20.551264,-32.989155,-10.085685,True,-17.1,-18.919968,-31.924406,-8.101513,True
2023-11-24 03:00:00,-22.43,100,-23,-22.18,-20.86062,-33.452866,-10.297454,True,-16.37,-19.18955,-32.352634,-8.292557,True
2023-11-24 03:05:00,-22.79,100,-23,-21.8,-21.149519,-33.66052,-10.642042,True,-16.01,-19.400854,-32.468468,-8.573346,True
2023-11-24 03:10:00,-23.47,100,-24,-20.96,-21.656534,-34.15209,-11.270744,True,-15.82,-19.716097,-32.77146,-9.020875,True
2023-11-24 03:15:00,-24.26,100,-25,-20.58,-22.265816,-35.029133,-11.842923,True,-15.4,-20.129406,-33.468197,-9.423139,True
2023-11-24 03:20:00,-24.77,100,-25,-19.9,-22.62471,-35.50647,-12.190449,True,-15.21,-20.324034,-33.782078,-9.6262045,True
2023-11-24 03:25:00,-24.89,100,-25,-19.51,-22.606936,-35.45019,-12.256524,True,-15.58,-20.151855,-33.55661,-9.550312,True
2023-11-24 03:30:00,-25.22,100,-26,-19.0,-22.92389,-36.08586,-12.35625,True,-16.32,-20.45581,-34.183628,-9.66199,True
2023-11-24 03:35:00,-25.76,100,-26,-18.78,-23.651558,-36.765366,-12.947312,True,-16.69,-21.387281,-35.028572,-10.458277,True
2023-11-24 03:40:00,-25.77,100,-26,-17.95,-23.748156,-36.787727,-12.986778,True,-16.65,-21.579763,-35.126335,-10.60401,True
2023-11-24 03:45:00,-25.11,100,-25,-17.53,-23.190138,-36.22301,-12.3836355,True,-17.86,-21.131802,-34.664074,-10.124162,True
2023-11-24 03:50:00,-23.66,100,-26,-17.71,-21.713896,-34.995476,-10.878947,True,-18.32,-19.628923,-33.441494,-8.618926,True
2023-11-24 03:55:00,-22.81,100,-25,-17.1,-20.9696,-34.373703,-10.040205,True,-19.14,-19.004494,-32.93891,-7.9173455,True
2023-11-24 04:00:00,-22.18,100,-25,-16.37,-20.705887,-33.77189,-9.718414,True,-19.39,-19.139194,-32.673717,-7.9893994,True
2023-11-24 04:05:00,-21.8,100,-25,-16.01,-20.5182,-33.23654,-9.533506,True,-19.18,-19.160042,-32.307533,-8.0125,True
2023-11-24 04:10:00,-20.96,100,-25,-15.82,-19.701555,-32.265915,-8.724483,True,-18.61,-18.37157,-31.354166,-7.2463202,True
2023-11-24 04:15:00,-20.58,100,-25,-15.4,-19.360397,-31.863827,-8.33701,True,-18.4,-18.07642,-30.984665,-6.9196553,True
2023-11-24 04:20:00,-19.9,100,-25,-15.21,-18.546387,-31.17492,-7.528954,True,-17.96,-17.124199,-30.175833,-5.9967427,True
2023-11-24 04:25:00,-19.51,100,-25,-15.58,-18.091932,-30.84815,-7.0844893,True,-17.76,-16.60572,-29.792068,-5.510134,True
2023-11-24 04:30:00,-19.0,100,-25,-16.32,-17.678825,-30.538069,-6.5891976,True,-17.54,-16.302927,-29.576431,-5.1413617,True
2023-11-24 04:35:00,-18.78,100,-26,-16.69,-17.40756,-30.33036,-6.3619113,True,-16.67,-15.980819,-29.321707,-4.883612,True
2023-11-24 04:40:00,-17.95,100,-26,-16.65,-16.22548,-29.246878,-5.4157577,True,-16.58,-14.4254055,-27.924149,-3.5978491,True
2023-11-24 04:45:00,-17.53,100,-26,-17.86,-15.468339,-28.624626,-4.842238,True,-16.37,-13.306089,-26.994349,-2.695534,True
2023-11-24 04:50:00,-17.71,100,-27,-18.32,-15.27482,-28.355679,-4.929521,True,-15.69,-12.707108,-26.357536,-2.4066985,True
2023-11-24 04:55:00,-17.1,100,-27,-19.14,-14.315653,-27.450352,-4.2043567,True,-16.55,-11.369138,-25.123392,-1.3356346,True
2023-11-24 05:00:00,-16.37,100,-27,-19.39,-13.121868,-26.601185,-3.1731036,True,-17.41,-9.673879,-23.864513,0.1484391,True
2023-11-24 05:05:00,-16.01,100,-27,-19.18,-12.416332,-26.163654,-2.6368964,True,-18.27,-8.592395,-23.11025,1.0181175,True
2023-11-24 05:10:00,-15.82,100,-27,-18.61,-12.170628,-25.870846,-2.4709723,True,-18.32,-8.287653,-22.756472,1.2254616,True
2023-11-24 05:15:00,-15.4,100,-27,-18.4,-11.505098,-25.310375,-1.8995537,True,-18.18,-7.36044,-21.974512,2.0249135,True
2023-11-24 05:20:00,-15.21,100,-27,-17.96,-11.011354,-25.107117,-1.4647106,True,-18.18,-6.5420566,-21.505255,2.74131,True
2023-11-24 05:25:00,-15.58,100,-27,-17.76,-11.589018,-25.702131,-1.941935,True,-18.31,-7.3464904,-22.284298,2.0290945,True
2023-11-24 05:30:00,-16.32,100,-27,-17.54,-12.48724,-26.280727,-2.8035376,True,-18.11,-8.419887,-22.962912,0.9973962,True
2023-11-24 05:35:00,-16.69,100,-26,-16.67,-12.3921385,-26.263346,-2.8253977,True,-17.66,-7.829615,-22.499384,1.4317299,True
2023-11-24 05:40:00,-16.65,100,-26,-16.58,-12.383477,-25.99445,-2.8679469,True,-17.43,-7.867911,-22.245718,1.3385597,True
2023-11-24 05:45:00,-17.86,100,-26,-16.37,-14.144148,-27.221449,-4.557299,True,-17.99,-10.224219,-23.922493,-0.9151748,True
2023-11-24 05:50:00,-18.32,100,-25,-15.69,-14.984986,-27.832355,-5.323809,True,-18.33,-11.4817705,-24.869799,-2.08795,True
2023-11-24 05:55:00,-19.14,100,-26,-16.55,-16.32543,-28.827913,-6.5849786,True,-18.54,-13.386247,-26.328436,-3.8960993,True
2023-11-24 06:00:00,-19.39,100,-26,-17.41,-16.913069,-29.282413,-7.0616536,True,-18.8,-14.342005,-27.095284,-4.737408,True
2023-11-24 06:05:00,-19.18,100,-25,-18.27,-16.820475,-29.175257,-6.9733663,True,-18.9,-14.38224,-27.101303,-4.7918944,True
2023-11-24 06:10:00,-18.61,100,-25,-18.32,-16.237362,-28.669243,-6.44527,True,-18.92,-13.791399,-26.591848,-4.2709928,True
2023-11-24 06:15:00,-18.4,100,-25,-18.18,-15.8185425,-28.354385,-6.1698823,True,-18.77,-13.149224,-26.072615,-3.793175,True
2023-11-24 06:20:00,-17.96,100,-25,-18.18,-15.059665,-27.691328,-5.5992894,True,-18.78,-12.051799,-25.106607,-2.9105093,True
2023-11-24 06:25:00,-17.76,100,-24,-18.31,-14.63707,-27.297451,-5.34617,True,-18.58,-11.391582,-24.490023,-2.4405138,True
2023-11-24 06:30:00,-17.54,100,-23,-18.11,-14.225022,-27.042913,-5.0205674,True,-18.53,-10.777341,-24.057646,-1.9363579,True
2023-11-24 06:35:00,-16.67,100,-22,-17.66,-13.075632,-26.126476,-3.9631474,True,-18.69,-9.338827,-22.90982,-0.62336,True
2023-11-24 06:40:00,-16.58,100,-22,-17.43,-12.802975,-25.982029,-3.7728121,True,-18.71,-8.880294,-22.60501,-0.27059206,True
2023-11-24 06:45:00,-16.37,100,-21,-17.99,-12.399674,-25.666273,-3.4807723,True,-18.75,-8.282187,-22.116842,0.19337241,True
2023-11-24 06:50:00,-15.69,100,-21,-18.33,-11.510459,-24.903606,-2.7124178,True,-18.65,-7.1855197,-21.191286,1.142757,True
2023-11-24 06:55:00,-16.55,100,-21,-18.54,-12.469892,-25.833193,-3.6176283,True,-18.91,-8.247259,-22.180872,0.12979858,True
2023-11-24 07:00:00,-17.41,100,-22,-18.8,-13.254842,-26.675858,-4.41093,True,-18.98,-8.950818,-22.917002,-0.59688026,True
2023-11-24 07:05:00,-18.27,100,-22,-18.9,-14.148249,-27.457773,-5.4446025,True,-19.13,-9.891174,-23.701456,-1.6762089,True
2023-11-24 07:10:00,-18.32,100,-22,-18.92,-14.2524605,-27.694944,-5.534118,True,-19.47,-10.060107,-23.99753,-1.842894,True
2023-11-24 07:15:00,-18.18,100,-21,-18.77,-14.345903,-27.608915,-5.629432,True,-19.79,-10.406598,-24.133844,-2.185963,True
2023-11-24 07:20:00,-18.18,100,-20,-18.78,-14.559434,-27.664469,-5.794333,True,-19.98,-10.850708,-24.38545,-2.5764315,True
2023-11-24 07:25:00,-18.31,100,-20,-18.58,-14.9108715,-27.824076,-6.139728,True,-19.89,-11.440373,-24.743618,-3.1536944,True
2023-11-24 07:30:00,-18.11,100,-19,-18.53,-14.942744,-27.699835,-6.153834,True,-19.68,-11.722005,-24.838058,-3.4129088,True
2023-11-24 07:35:00,-17.66,100,-19,-18.69,-14.703992,-27.312132,-5.9141316,True,-19.07,-11.712359,-24.650934,-3.3984187,True
2023-11-24 07:40:00,-17.43,100,-19,-18.71,-14.568088,-27.183056,-5.7732186,True,-19.06,-11.687318,-24.622787,-3.3726313,True
2023-11-24 07:45:00,-17.99,100,-19,-18.75,-15.103009,-27.712534,-6.3551297,True,-19.32,-12.200344,-25.115839,-3.9400065,True
2023-11-24 07:50:00,-18.33,100,-18,-18.65,-15.509459,-28.088812,-6.7992787,True,-19.87,-12.686545,-25.552805,-4.4720025,True
2023-11-24 07:55:00,-18.54,100,-18,-18.91,-15.617193,-28.300556,-6.978967,True,-21.72,-12.694517,-25.674976,-4.5664134,True
2023-11-24 08:00:00,-18.8,100,-18,-18.98,-15.6178465,-28.334904,-7.2038264,True,-22.56,-12.432451,-25.468338,-4.547795,True
2023-11-24 08:05:00,-18.9,100,-18,-19.13,-15.416254,-28.046125,-7.2972445,True,-22.51,-11.923021,-24.888111,-4.3511167,True
2023-11-24 08:10:00,-18.92,100,-18,-19.47,-15.170222,-27.600065,-7.3680835,True,-22.15,-11.406477,-24.16863,-4.1659093,True
2023-11-24 08:15:00,-18.77,100,-18,-19.79,-14.901679,-27.585314,-7.0812984,True,-21.18,-11.01878,-24.057526,-3.7809184,True
2023-11-24 08:20:00,-18.78,100,-18,-19.98,-14.817217,-27.675707,-7.0023465,True,-20.51,-10.842829,-24.074461,-3.634123,True
2023-11-24 08:25:00,-18.58,100,-17,-19.89,-14.290386,-27.242989,-6.6340566,True,-20.23,-9.985541,-23.345034,-2.9596274,True
2023-11-24 08:30:00,-18.53,100,-17,-19.68,-14.155416,-27.253353,-6.6048465,True,-19.9,-9.773274,-23.28628,-2.8720477,True
2023-11-24 08:35:00,-18.69,100,-17,-19.07,-14.649157,-27.558064,-7.078072,True,-19.82,-10.614901,-23.883965,-3.6777709,True
2023-11-24 08:40:00,-18.71,100,-17,-19.06,-14.919348,-27.532879,-7.399606,True,-19.69,-11.150056,-24.072878,-4.2530055,True
2023-11-24 08:45:00,-18.75,100,-17,-19.32,-15.189004,-27.494965,-7.778587,True,-19.79,-11.664875,-24.237381,-4.8682,True
2023-11-24 08:50:00,-18.65,100,-17,-19.87,-15.200885,-27.242994,-7.949186,True,-19.84,-11.805027,-24.095684,-5.15558,True
2023-11-24 08:55:00,-18.91,100,-17,-21.72,-15.509771,-27.124739,-8.469095,True,-19.66,-12.174132,-23.999266,-5.728722,True
2023-11-24 09:00:00,-18.98,100,-17,-22.56,-15.6612425,-27.3193,-8.582276,True,-20.37,-12.412071,-24.260405,-5.9346967,True
2023-11-24 09:05:00,-19.13,100,-16,-22.51,-15.476562,-27.419832,-8.534489,True,-21.11,-11.8931675,-24.051168,-5.578902,True
2023-11-24 09:10:00,-19.47,100,-16,-22.15,-15.494961,-28.073748,-8.625646,True,-21.21,-11.582162,-24.415949,-5.3703046,True
2023-11-24 09:15:00,-19.79,100,-16,-21.18,-15.579101,-28.827234,-8.590528,True,-20.9,-11.42318,-24.952282,-5.1326966,True
2023-11-24 09:20:00,-19.98,100,-16,-20.51,-15.566309,-29.101357,-8.556467,True,-20.85,-11.210805,-25.048183,-4.924599,True
2023-11-24 09:25:00,-19.89,100,-16,-20.23,-15.330397,-29.297276,-8.22729,True,-21.0,-10.830303,-25.130432,-4.484689,True
2023-11-24 09:30:00,-19.68,100,-15,-19.9,-15.154425,-29.241314,-8.019266,True,-20.07,-10.6943245,-25.119913,-4.325519,True
2023-11-24 09:35:00,-19.07,100,-14,-19.82,-14.891024,-28.539997,-7.8745904,True,-18.74,-10.790796,-24.731138,-4.515371,True
2023-11-24 09:40:00,-19.06,100,-14,-19.69,-14.970875,-28.36087,-8.15367,True,-18.45,-10.967152,-24.624199,-4.87923,True
2023-11-24 09:45:00,-19.32,100,-13,-19.79,-15.41865,-28.755217,-8.651703,True,-19.76,-11.608449,-25.179308,-5.559674,True
2023-11-24 09:50:00,-19.87,100,-13,-19.84,-16.602959,-29.758066,-9.655972,True,-20.78,-13.4362955,-26.736961,-7.1697097,True
2023-11-24 09:55:00,-21.72,100,-14,-19.66,-19.199879,-31.900908,-11.991295,True,-21.9,-16.776041,-29.494411,-10.201765,True
2023-11-24 10:00:00,-22.56,100,-14,-20.37,-20.709642,-32.90147,-13.335356,True,-23.14,-18.951319,-31.06578,-12.170355,True
2023-11-24 10:05:00,-22.51,100,-13,-21.11,-21.17598,-32.94988,-13.737191,True,-24.87,-19.931875,-31.564413,-13.05575,True
2023-11-24 10:10:00,-22.15,100,-12,-21.21,-21.125706,-32.59272,-13.676877,True,-25.85,-20.18999,-31.47488,-13.290161,True
2023-11-24 10:15:00,-21.18,100,-12,-20.9,-20.09839,-31.647434,-12.777062,True,-25.93,-19.112413,-30.485495,-12.343038,True
2023-11-24 10:20:00,-20.51,100,-12,-20.85,-19.208546,-30.890665,-12.073867,True,-25.34,-18.011335,-29.544668,-11.441367,True
2023-11-24 10:25:00,-20.23,100,-11,-21.0,-19.01721,-30.477589,-12.010108,True,-23.8,-17.908972,-29.209509,-11.462028,True
2023-11-24 10:30:00,-19.9,100,-11,-20.07,-18.854376,-29.997276,-11.926886,True,-22.17,-17.91119,-28.873644,-11.53372,True
2023-11-24 10:35:00,-19.82,100,-11,-18.74,-18.809912,-29.74686,-11.954314,True,-20.95,-17.899803,-28.65353,-11.585229,True
2023-11-24 10:40:00,-19.69,100,-10,-18.45,-18.343159,-29.441023,-11.574903,True,-19.85,-17.108158,-28.060411,-10.892865,True
2023-11-24 10:45:00,-19.79,100,-10,-19.76,-17.75137,-29.839642,-11.181882,True,-19.71,-15.839383,-27.85924,-9.86363,True
2023-11-24 10:50:00,-19.84,100,-10,-20.78,-17.702528,-31.0009,-10.801785,True,-20.25,-15.689485,-28.925093,-9.40556,True
2023-11-24 10:55:00,-19.66,100,-10,-21.9,-17.647617,-31.831242,-10.45194,True,-20.44,-15.754731,-29.860374,-9.17244,True
2023-11-24 11:00:00,-20.37,100,-10,-23.14,-18.481735,-33.176033,-11.031042,True,-19.89,-16.706333,-31.292648,-9.865675,True
2023-11-24 11:05:00,-21.11,100,-10,-24.87,-19.88109,-34.47523,-12.100812,True,-20.03,-18.749763,-33.116814,-11.527475,True
2023-11-24 11:10:00,-21.21,100,-10,-25.85,-20.643476,-33.446587,-13.232322,True,-20.32,-20.150692,-32.64396,-13.238623,True
2023-11-24 11:15:00,-20.9,100,-10,-25.93,-20.581635,-32.067398,-13.64448,True,-20.21,-20.322794,-31.486496,-13.868935,True
2023-11-24 11:20:00,-20.85,100,-9,-25.34,-20.777227,-31.520308,-14.071861,True,-20.0,-20.747179,-31.149084,-14.509645,True
2023-11-24 11:25:00,-21.0,100,-9,-23.8,-21.553978,-31.927742,-14.625043,True,-19.3,-22.112509,-32.05865,-15.607552,True
2023-11-24 11:30:00,-20.07,100,-8,-22.17,-21.425064,-31.48931,-14.177998,True,-18.12,-22.728386,-32.236347,-15.858503,True
2023-11-24 11:35:00,-18.74,100,-7,-20.95,-20.669909,-30.842083,-13.133175,True,-17.15,-22.507315,-32.001213,-15.31064,True
2023-11-24 11:40:00,-18.45,100,-7,-19.85,-20.627941,-30.996946,-12.863019,True,-15.289999,-22.688261,-32.31908,-15.236139,True
2023-11-24 11:45:00,-19.76,100,-7,-19.71,-21.762844,-31.972355,-14.006369,True,-15.03,-23.638006,-33.156517,-16.19933,False
2023-11-24 11:50:00,-20.78,100,-7,-20.25,-22.069496,-32.239216,-14.72333,True,-17.41,-23.279743,-32.894077,-16.2869,True
2023-11-24 11:55:00,-21.9,100,-8,-20.44,-22.241873,-32.315914,-15.480642,True,-18.17,-22.567865,-32.249416,-16.216377,True
2023-11-24 12:00:00,-23.14,100,-9,-19.89,-22.84178,-32.558308,-16.579739,True,-17.33,-22.561562,-31.994448,-16.743149,True
2023-11-24 12:05:00,-24.87,100,-10,-20.03,-23.826508,-33.4873,-17.952864,True,-18.14,-22.837044,-32.30114,-17.444807,True
2023-11-24 12:10:00,-25.85,100,-12,-20.32,-24.377735,-34.29624,-18.662445,True,-18.78,-22.975622,-32.733,-17.76476,True
2023-11-24 12:15:00,-25.93,100,-12,-20.21,-24.250978,-34.3953,-18.653755,True,-19.1,-22.646545,-32.6493,-17.560194,True
2023-11-24 12:20:00,-25.34,100,-12,-20.0,-23.684692,-33.981155,-18.068413,True,-19.3,-22.103186,-32.262432,-16.988665,True
2023-11-24 12:25:00,-23.8,100,-12,-19.3,-22.191732,-32.614243,-16.664925,True,-19.62,-20.656755,-30.948332,-15.624089,True
2023-11-24 12:30:00,-22.17,100,-13,-18.12,-20.706299,-31.233511,-15.246313,True,-19.33,-19.308174,-29.699781,-14.324544,True
2023-11-24 12:35:00,-20.95,100,-12,-17.15,-19.445204,-30.168106,-14.028136,True,-20.28,-18.007078,-28.60538,-13.063611,True
2023-11-24 12:40:00,-19.85,100,-12,-15.289999,-18.085836,-29.490269,-12.634013,True,-21.91,-16.39526,-27.713747,-11.431196,True
2023-11-24 12:45:00,-19.71,100,-12,-15.03,-18.112337,-29.914454,-12.390656,True,-23.14,-16.576914,-28.273046,-11.322279,True
2023-11-24 12:50:00,-20.25,100,-13,-17.41,-18.714293,-30.847094,-12.713328,True,-24.0,-17.232063,-29.242107,-11.692138,True
2023-11-24 12:55:00,-20.44,100,-13,-18.17,-19.356543,-31.599657,-12.989467,True,-24.05,-18.30133,-30.344845,-12.35845,True
2023-11-24 13:00:00,-19.89,100,-13,-17.33,-19.111828,-31.438522,-12.57887,True,-23.85,-18.344254,-30.420074,-12.206346,True
2023-11-24 13:05:00,-20.03,100,-13,-18.14,-19.39344,-32.03101,-12.564719,True,-23.96,-18.756836,-31.120373,-12.299086,True
2023-11-24 13:10:00,-20.32,100,-13,-18.78,-20.205389,-32.51434,-13.1226,True,-24.87,-20.057291,-32.002888,-13.299664,True
2023-11-24 13:15:00,-20.21,100,-14,-19.1,-20.629122,-32.53396,-13.410106,True,-25.27,-20.976166,-32.43018,-14.032795,True
2023-11-24 13:20:00,-20.0,100,-14,-19.3,-20.68514,-32.631542,-13.266453,True,-25.58,-21.271086,-32.710182,-14.099639,True
2023-11-24 13:25:00,-19.3,100,-13,-19.62,-20.209808,-31.985516,-12.692668,True,-25.33,-20.997633,-32.230316,-13.705424,True
2023-11-24 13:30:00,-18.12,100,-13,-19.33,-19.549725,-31.32819,-11.825696,True,-24.09,-20.810312,-31.934877,-13.266538,True
2023-11-24 13:35:00,-17.15,100,-12,-20.28,-19.087187,-30.72663,-11.264042,True,-23.58,-20.800062,-31.672606,-13.11405,True
2023-11-24 13:40:00,-15.289999,100,-10,-21.91,-17.37036,-29.392735,-9.595917,True,-23.46,-19.213518,-30.407309,-11.555864,True
2023-11-24 13:45:00,-15.03,100,-10,-23.14,-17.038855,-29.034206,-9.3087225,True,-23.12,-18.809805,-29.991426,-11.201382,True
2023-11-24 13:50:00,-17.41,100,-11,-24.0,-19.040329,-30.778355,-11.187226,True,-23.71,-20.447338,-31.49007,-12.733933,True
2023-11-24 13:55:00,-18.17,100,-11,-24.05,-19.391037,-31.12454,-11.582987,True,-25.34,-20.420864,-31.560663,-12.774832,True
2023-11-24 14:00:00,-17.33,100,-10,-23.85,-18.336428,-30.429565,-10.640281,True,-26.49,-19.169907,-30.704071,-11.643971,True
2023-11-24 14:05:00,-18.14,100,-10,-23.96,-19.044558,-30.821299,-11.408501,True,-27.95,-19.779299,-31.03483,-12.319363,True
2023-11-24 14:10:00,-18.78,100,-10,-24.87,-19.567972,-31.173433,-12.025526,True,-29.02,-20.194237,-31.31676,-12.830556,True
2023-11-24 14:15:00,-19.1,100,-10,-25.27,-19.89766,-31.337824,-12.389396,True,-30.4,-20.528679,-31.491016,-13.194738,True
2023-11-24 14:20:00,-19.3,100,-11,-25.58,-20.095928,-31.452648,-12.591807,True,-30.89,-20.723215,-31.611408,-13.386484,True
2023-11-24 14:25:00,-19.62,100,-11,-25.33,-20.645777,-31.888191,-13.012169,True,-31.38,-21.477001,-32.208637,-13.990716,True
2023-11-24 14:30:00,-19.33,100,-11,-24.09,-20.60791,-31.713898,-12.89035,True,-31.69,-21.664879,-32.218483,-14.069022,True
2023-11-24 14:35:00,-20.28,100,-11,-23.58,-21.631735,-32.56697,-13.716621,True,-31.79,-22.748064,-33.128002,-14.943498,True
2023-11-24 14:40:00,-21.91,100,-11,-23.46,-23.285427,-34.06546,-15.026272,True,-32.2,-24.414175,-34.651085,-16.256271,True
2023-11-24 14:45:00,-23.14,100,-11,-23.12,-24.575441,-35.128582,-16.037144,True,-33.93,-25.749144,-35.766834,-17.298708,True
2023-11-24 14:50:00,-24.0,100,-11,-23.71,-25.264122,-36.05403,-16.43794,True,-35.36,-26.280909,-36.565662,-17.546349,True
2023-11-24 14:55:00,-24.05,100,-11,-25.34,-25.19763,-36.456497,-16.100142,True,-35.7,-26.107094,-36.86658,-17.101387,True
2023-11-24 15:00:00,-23.85,100,-12,-26.49,-25.036385,-36.89082,-15.603171,True,-36.44,-25.977564,-37.30928,-16.615896,True
2023-11-24 15:05:00,-23.96,100,-11,-27.95,-25.27999,-37.435593,-15.549785,True,-36.78,-26.335583,-37.93439,-16.65368,True
2023-11-24 15:10:00,-24.87,100,-12,-29.02,-26.487883,-38.23427,-16.505306,True,-37.13,-27.794521,-38.94177,-17.828985,True
2023-11-24 15:15:00,-25.27,100,-13,-30.4,-27.219826,-37.86442,-17.31174,True,-38.78,-28.795494,-38.81104,-18.887552,True
2023-11-24 15:20:00,-25.58,100,-13,-30.89,-27.680225,-37.680485,-17.772507,True,-40.04,-29.369997,-38.7398,-19.45428,False
2023-11-24 15:25:00,-25.33,100,-13,-31.38,-27.628313,-37.222015,-17.66567,True,-40.17,-29.476707,-38.424088,-19.490322,False
2023-11-24 15:30:00,-24.09,100,-13,-31.69,-26.573116,-36.37774,-16.46273,True,-40.940002,-28.574524,-37.682243,-18.421885,False
2023-11-24 15:35:00,-23.58,100,-13,-31.79,-26.129507,-36.170925,-15.7814665,True,-40.28,-28.181261,-37.50563,-17.777718,False
2023-11-24 15:40:00,-23.46,100,-13,-32.2,-25.78147,-36.24805,-15.119989,True,-37.73,-27.624815,-37.40266,-16.91561,False
2023-11-24 15:45:00,-23.12,100,-13,-33.93,-24.956959,-35.992706,-14.179374,True,-33.29,-26.376534,-36.79909,-15.5793295,True
2023-11-24 15:50:00,-23.71,100,-13,-35.36,-24.93413,-35.988228,-14.15583,True,-27.16,-25.818914,-36.386127,-15.069283,True
2023-11-24 15:55:00,-25.34,100,-14,-35.7,-25.951124,-36.501198,-15.375915,True,-22.23,-26.308174,-36.511925,-15.811351,True
2023-11-24 16:00:00,-26.49,100,-14,-36.44,-26.260267,-36.68976,-15.949518,True,-19.2,-25.891567,-36.12342,-15.72821,True
2023-11-24 16:05:00,-27.95,100,-14,-36.78,-26.810694,-37.318954,-16.65466,True,-16.67,-25.654737,-36.105743,-15.721362,True
2023-11-24 16:10:00,-29.02,100,-15,-37.13,-27.237274,-37.821922,-17.10178,True,-11.92,-25.520048,-36.13444,-15.662366,False
2023-11-24 16:15:00,-30.4,100,-15,-38.78,-28.919264,-38.88879,-18.698656,True,-9.38,-27.47572,-37.433167,-17.502096,False
2023-11-24 16:20:00,-30.89,100,-15,-40.04,-28.849861,-38.965584,-18.680717,False,-10.28,-26.918024,-37.089428,-17.043505,False
2023-11-24 16:25:00,-31.38,100,-15,-40.17,-29.678558,-40.049805,-19.133902,False,-11.73,-28.04008,-38.429516,-17.762764,False
2023-11-24 16:30:00,-31.69,100,-15,-40.940002,-32.227596,-40.45557,-21.76387,False,-13.47,-32.519478,-40.513077,-22.125608,False
2023-11-24 16:35:00,-31.79,100,-15,-40.28,-33.93785,-40.84523,-23.271442,True,-16.3,-35.537342,-42.015793,-24.831297,False
2023-11-24 16:40:00,-32.2,100,-15,-37.73,-34.7759,-41.05174,-23.964989,True,-18.63,-36.695126,-42.506214,-25.820883,False
2023-11-24 16:45:00,-33.93,100,-17,-33.29,-36.470264,-42.286232,-25.348959,True,-19.76,-38.330414,-43.715904,-27.146282,False
