,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-03-23 15:05:00,-42.57,102,-23,-63.22,-49.50953,-58.625164,-31.593908,False,-48.7,-54.020138,-61.866047,-35.773888,True
2024-03-23 15:10:00,-40.62,102,-24,-65.91,-50.03662,-59.359528,-30.691895,False,-46.32,-55.89419,-63.521397,-36.075283,True
2024-03-23 15:15:00,-39.37,102,-24,-69.18,-50.17595,-59.78373,-29.877068,False,-45.44,-56.651485,-64.31424,-35.821583,True
2024-03-23 15:20:00,-40.29,102,-26,-70.07,-49.878597,-59.787113,-29.28881,False,-45.86,-55.459103,-63.627876,-34.41643,True
2024-03-23 15:25:00,-41.07,102,-26,-70.16,-48.159225,-57.961132,-28.313372,False,-45.37,-52.227028,-60.69018,-32.092422,True
2024-03-23 15:30:00,-40.53,102,-27,-69.54,-46.67432,-56.31907,-27.504574,False,-41.1,-50.147453,-58.589584,-30.767406,True
2024-03-23 15:35:00,-44.99,102,-29,-63.04,-47.13866,-57.408688,-28.158226,False,-42.620003,-48.16311,-57.779167,-29.19058,True
2024-03-23 15:40:00,-50.97,102,-33,-60.55,-46.27032,-57.891083,-28.336771,False,-45.52,-42.995533,-54.58747,-25.53039,True
2024-03-23 15:45:00,-51.76,102,-33,-60.75,-42.988483,-55.755928,-27.83415,False,-46.74,-36.694813,-49.56703,-22.307041,True
2024-03-23 15:50:00,-52.93,102,-35,-59.16,-42.176994,-56.794456,-28.576454,False,-48.36,-34.061356,-48.68936,-21.467394,True
2024-03-23 15:55:00,-57.03,102,-35,-53.77,-44.487675,-60.750454,-30.733309,True,-49.07,-34.72687,-50.786877,-22.304222,True
2024-03-23 16:00:00,-60.33,102,-34,-51.29,-46.930172,-63.918888,-32.693188,True,-49.37,-36.251217,-52.878605,-23.591003,True
2024-03-23 16:05:00,-63.22,102,-32,-48.7,-49.963768,-67.00049,-35.313404,True,-51.21,-39.20364,-55.77999,-26.250214,True
2024-03-23 16:10:00,-65.91,102,-31,-46.32,-53.45504,-69.786896,-38.30494,True,-57.4,-43.241085,-59.09946,-29.787329,True
2024-03-23 16:15:00,-69.18,102,-30,-45.44,-57.089493,-72.76707,-41.095337,True,-62.2,-47.116024,-62.291748,-32.85199,True
2024-03-23 16:20:00,-70.07,102,-27,-45.86,-59.105427,-74.353195,-43.047016,True,-65.32001,-49.913383,-64.70275,-35.513893,False
2024-03-23 16:25:00,-70.16,102,-24,-45.37,-61.47493,-76.39205,-44.572025,True,-67.85,-54.0869,-68.67337,-38.619476,True
2024-03-23 16:30:00,-69.54,102,-20,-41.1,-62.83907,-75.98627,-45.58992,False,-69.56,-57.1575,-70.07815,-41.031235,True
2024-03-23 16:35:00,-63.04,102,-15,-42.620003,-58.076817,-69.7356,-41.403164,True,-73.46,-53.889763,-65.452774,-37.998955,False
2024-03-23 16:40:00,-60.55,102,-17,-45.52,-56.714245,-67.81588,-39.94533,True,-79.16,-53.45066,-64.4781,-37.29615,False
2024-03-23 16:45:00,-60.75,102,-18,-46.74,-57.686478,-68.69903,-40.271557,True,-87.16,-55.048553,-65.97496,-38.152397,False
2024-03-23 16:50:00,-59.16,102,-17,-48.36,-57.105484,-67.785904,-39.702595,True,-86.26,-55.28826,-65.869705,-38.256474,False
2024-03-23 16:55:00,-53.77,102,-15,-49.07,-53.145718,-64.669365,-35.66247,True,-83.97,-52.47717,-63.845863,-35.15732,False
2024-03-23 17:00:00,-51.29,102,-15,-49.37,-51.465775,-64.08207,-33.296383,True,-81.18,-51.44025,-63.83541,-33.314224,False
2024-03-23 17:05:00,-48.7,102,-14,-51.21,-49.852085,-63.75061,-30.911251,True,-81.39,-50.60508,-64.15902,-31.557537,False
2024-03-23 17:10:00,-46.32,102,-14,-57.4,-48.579704,-62.80266,-29.25897,True,-81.98,-50.20245,-63.916847,-30.615967,False
2024-03-23 17:15:00,-45.44,102,-14,-62.2,-49.167763,-59.68705,-31.273806,False,-79.88,-51.929745,-61.834244,-33.637917,False
2024-03-23 17:20:00,-45.86,102,-14,-65.32001,-50.234966,-62.024117,-30.720455,False,-76.48,-53.519176,-64.5814,-33.472996,False
2024-03-23 17:25:00,-45.37,102,-12,-67.85,-50.680595,-63.4671,-29.893475,False,-74.79,-54.679077,-66.56669,-33.197212,False
2024-03-23 17:30:00,-41.1,102,-10,-69.56,-47.85042,-61.40576,-26.88668,False,-72.91,-52.934544,-65.21332,-31.106142,False
2024-03-23 17:35:00,-42.620003,102,-11,-73.46,-49.779152,-62.353954,-28.323658,False,-70.14,-55.08582,-66.400375,-32.71712,False
2024-03-23 17:40:00,-45.52,102,-13,-79.16,-52.818703,-65.920685,-29.826185,False,-71.97,-58.201714,-70.089325,-34.19085,False
2024-03-23 17:45:00,-46.74,102,-14,-87.16,-55.140167,-68.27205,-30.689657,False,-75.29001,-61.28991,-73.097145,-35.62107,False
2024-03-23 17:50:00,-48.36,102,-15,-86.26,-58.77067,-68.87091,-33.711193,False,-77.99,-65.9578,-74.69601,-39.57708,False
2024-03-23 17:55:00,-49.07,102,-16,-83.97,-61.683456,-70.05412,-35.288525,False,-76.69,-69.77144,-76.74573,-42.004314,True
2024-03-23 18:00:00,-49.37,102,-16,-81.18,-62.84145,-70.420715,-35.206635,False,-80.02,-71.02846,-77.31229,-42.10136,False
2024-03-23 18:05:00,-51.21,102,-18,-81.39,-64.0609,-70.99574,-35.624393,False,-81.44,-71.57793,-77.51608,-41.998753,False
2024-03-23 18:10:00,-57.4,102,-21,-81.98,-67.064644,-73.45523,-37.856503,False,-85.04,-72.646126,-78.60406,-42.528046,False
2024-03-23 18:15:00,-62.2,102,-25,-79.88,-68.17271,-75.272705,-38.239136,False,-90.73,-71.631996,-78.60081,-41.081802,False
2024-03-23 18:20:00,-65.32001,102,-27,-76.48,-68.10242,-76.59429,-38.144825,True,-100.04,-69.67965,-78.170135,-39.425495,False
2024-03-23 18:25:00,-67.85,102,-30,-74.79,-67.52324,-76.1943,-38.77269,True,-108.07,-67.138954,-75.892075,-38.480095,False
2024-03-23 18:30:00,-69.56,102,-32,-72.91,-66.35613,-76.35695,-38.33733,True,-113.9,-64.09457,-74.20661,-36.54589,False
2024-03-23 18:35:00,-73.46,102,-35,-70.14,-67.0862,-79.640686,-38.756233,True,-115.84,-62.590977,-75.23862,-35.24215,False
2024-03-23 18:40:00,-79.16,102,-40,-71.97,-71.611855,-86.39769,-41.544716,True,-111.88,-66.126724,-80.90843,-37.367805,False
2024-03-23 18:45:00,-87.16,102,-47,-75.29001,-77.46162,-90.00068,-48.538498,True,-104.03,-70.39747,-82.59301,-43.135063,False
2024-03-23 18:50:00,-86.26,102,-46,-77.99,-76.298065,-87.98492,-48.59546,True,-101.64,-69.03901,-80.368645,-42.96576,False
2024-03-23 18:55:00,-83.97,102,-45,-76.69,-74.00413,-85.96385,-46.59995,True,-98.45,-66.730446,-78.42578,-40.926064,False
2024-03-23 19:00:00,-81.18,102,-42,-80.02,-72.54314,-85.88746,-43.737125,True,-101.41,-66.19627,-79.47539,-38.834225,False
2024-03-23 19:05:00,-81.39,102,-42,-81.44,-73.132256,-87.124725,-43.310596,True,-105.58,-67.03832,-81.01392,-38.652626,False
2024-03-23 19:10:00,-81.98,102,-43,-85.04,-74.02261,-89.302086,-42.595284,True,-108.95,-68.109695,-83.43157,-38.15023,False
2024-03-23 19:15:00,-79.88,102,-42,-90.73,-73.2178,-88.82555,-41.30625,False,-110.850006,-68.26009,-84.0244,-37.59943,False
2024-03-23 19:20:00,-76.48,102,-42,-100.04,-71.58107,-86.9209,-39.75838,False,-109.95,-67.94327,-83.5363,-37.028343,False
2024-03-23 19:25:00,-74.79,102,-43,-108.07,-71.52349,-86.819336,-39.178288,False,-107.54,-69.09633,-84.672485,-37.354603,False
2024-03-23 19:30:00,-72.91,102,-44,-113.9,-71.22615,-85.68293,-38.873127,False,-109.04,-69.98314,-84.70907,-37.921513,False
2024-03-23 19:35:00,-70.14,102,-44,-115.84,-69.79009,-82.99699,-38.182713,False,-110.54,-69.53341,-82.98643,-37.9612,False
2024-03-23 19:40:00,-71.97,102,-46,-111.88,-71.85879,-84.54642,-39.605022,False,-110.15,-71.787254,-84.73037,-39.52339,False
2024-03-23 19:45:00,-75.29001,102,-49,-104.03,-75.04722,-87.591736,-41.49663,False,-104.58,-74.88967,-87.70735,-41.354828,False
2024-03-23 19:50:00,-77.99,102,-50,-101.64,-77.55141,-90.606155,-42.46706,False,-101.13,-77.26347,-90.605194,-42.234276,False
2024-03-23 19:55:00,-76.69,102,-48,-98.45,-76.55582,-89.24144,-41.816074,False,-99.51,-76.49611,-89.47899,-41.751373,False
2024-03-23 20:00:00,-80.02,102,-51,-101.41,-78.72936,-90.25979,-44.57104,False,-96.41,-77.85488,-89.67959,-43.90553,False
2024-03-23 20:05:00,-81.44,102,-49,-105.58,-79.20284,-90.7727,-45.029274,False,-95.03,-77.6818,-89.53652,-43.887657,False
2024-03-23 20:10:00,-85.04,102,-51,-108.95,-81.03146,-93.19487,-46.27022,False,-96.04,-78.28353,-90.65089,-44.22893,False
2024-03-23 20:15:00,-90.73,102,-54,-110.850006,-84.24583,-96.61782,-49.125572,False,-96.54,-79.7851,-92.1535,-45.84166,False
2024-03-23 20:20:00,-100.04,102,-60,-109.95,-90.25615,-103.99762,-53.501007,False,-100.41,-83.378174,-96.72429,-48.495937,False
2024-03-23 20:25:00,-108.07,102,-66,-107.54,-95.587,-111.00769,-56.953075,True,-101.50001,-86.62867,-101.28814,-50.486126,False
2024-03-23 20:30:00,-113.9,102,-72,-109.04,-99.55545,-116.688,-59.27012,True,-101.3,-89.05822,-105.186806,-51.73121,True
2024-03-23 20:35:00,-115.84,102,-73,-110.54,-100.224754,-117.277145,-60.656593,True,-99.6,-88.78261,-104.58525,-52.439438,True
2024-03-23 20:40:00,-111.88,102,-71,-110.15,-96.02967,-112.59445,-58.23097,True,-96.38,-84.571335,-99.86737,-49.974827,True
2024-03-23 20:45:00,-104.03,102,-72,-104.58,-88.776405,-104.47245,-53.215065,False,-91.65,-78.126724,-92.81012,-45.487026,True
2024-03-23 20:50:00,-101.64,102,-78,-101.13,-85.60958,-101.54785,-50.904697,True,-92.02,-74.65527,-89.68357,-42.898323,False
2024-03-23 20:55:00,-98.45,102,-80,-99.51,-82.758415,-100.35597,-47.275776,True,-92.41,-72.014694,-89.03027,-39.47106,False
2024-03-23 21:00:00,-101.41,102,-80,-96.41,-85.54805,-104.75081,-48.42368,True,-92.69,-74.43527,-93.06377,-40.42429,True
2024-03-23 21:05:00,-105.58,102,-80,-95.03,-89.006195,-107.22828,-52.625378,True,-93.69,-77.14827,-94.47951,-44.01443,True
2024-03-23 21:10:00,-108.95,102,-80,-96.04,-92.499916,-109.70973,-56.317665,True,-91.31,-80.55281,-96.705696,-47.588,True
2024-03-23 21:15:00,-110.850006,102,-84,-96.54,-94.42169,-110.74457,-58.674694,True,-89.5,-82.50387,-97.63929,-49.912537,True
2024-03-23 21:20:00,-109.95,102,-82,-100.41,-94.54267,-109.50421,-60.093643,True,-88.95,-83.50278,-97.41734,-51.897423,True
2024-03-23 21:25:00,-107.54,102,-82,-101.50001,-93.932144,-107.28494,-60.627808,True,-92.17,-84.280106,-96.91463,-53.406364,True
2024-03-23 21:30:00,-109.04,102,-90,-101.3,-96.72696,-108.96894,-63.55137,True,-92.02,-87.94197,-99.652084,-56.9451,True
2024-03-23 21:35:00,-110.54,102,-92,-99.6,-99.29457,-110.68732,-66.36243,True,-92.34,-91.216255,-102.26837,-60.25705,True
2024-03-23 21:40:00,-110.15,102,-89,-96.38,-99.62007,-110.72945,-66.82019,True,-90.56,-92.005356,-102.87393,-61.05225,True
2024-03-23 21:45:00,-104.58,102,-87,-91.65,-94.71891,-105.196915,-63.79609,True,-91.06,-87.81035,-98.1859,-58.494514,True
2024-03-23 21:50:00,-101.13,102,-84,-92.02,-91.52978,-101.83331,-61.940376,True,-93.56,-84.819275,-95.03966,-56.73822,True
2024-03-23 21:55:00,-99.51,102,-82,-92.41,-88.80664,-99.03565,-61.136497,True,-93.24,-81.36925,-91.44379,-55.284595,False
2024-03-23 22:00:00,-96.41,102,-85,-92.69,-84.47582,-94.896706,-59.267223,True,-91.64,-76.05789,-86.252396,-52.50721,False
2024-03-23 22:05:00,-95.03,102,-88,-93.69,-82.53684,-93.12192,-59.08271,False,-91.79,-73.46946,-83.77089,-51.69029,False
2024-03-23 22:10:00,-96.04,102,-88,-91.31,-82.88118,-94.35887,-60.46422,True,-91.27,-72.964966,-84.060684,-52.333073,False
2024-03-23 22:15:00,-96.54,102,-86,-89.5,-83.27711,-96.16537,-60.781555,True,-91.03,-73.063385,-85.59369,-52.44026,False
2024-03-23 22:20:00,-100.41,102,-87,-88.95,-87.87111,-101.95962,-63.747314,True,-87.92,-77.96543,-91.74535,-55.79306,True
2024-03-23 22:25:00,-101.50001,102,-88,-92.17,-89.17481,-102.79171,-65.47082,True,-83.95,-79.31859,-92.603775,-57.530823,True
2024-03-23 22:30:00,-101.3,102,-87,-92.02,-90.239075,-103.27708,-66.350464,True,-80.41,-81.36575,-94.16065,-59.217705,True
2024-03-23 22:35:00,-99.6,102,-84,-92.34,-89.7171,-101.3488,-66.68632,True,-80.92,-81.80469,-93.253624,-60.28093,True
2024-03-23 22:40:00,-96.38,102,-83,-90.56,-87.81403,-98.26512,-65.33332,True,-79.92,-81.010315,-91.402954,-59.780476,True
2024-03-23 22:45:00,-91.65,102,-79,-91.06,-84.27024,-94.116035,-61.90612,True,-81.3,-78.50812,-88.46092,-57.14607,True
2024-03-23 22:50:00,-92.02,102,-77,-93.56,-85.85738,-96.87836,-60.790764,True,-83.01,-81.02111,-92.3144,-56.845234,True
2024-03-23 22:55:00,-92.41,102,-75,-93.24,-86.83293,-98.94585,-60.077633,True,-83.26,-82.45615,-94.916664,-56.53678,True
2024-03-23 23:00:00,-92.69,102,-74,-91.64,-87.630745,-99.983086,-60.085674,True,-83.89,-83.70328,-96.43107,-56.907227,True
2024-03-23 23:05:00,-93.69,102,-73,-91.79,-88.8277,-101.826,-60.13501,True,-85.32,-85.06753,-98.454765,-57.113632,True
2024-03-23 23:10:00,-91.31,102,-69,-91.27,-86.908,-100.4746,-57.89477,True,-85.46,-83.58532,-97.59986,-55.21465,True
2024-03-23 23:15:00,-89.5,102,-67,-91.03,-85.50076,-98.21332,-57.41112,True,-85.13,-82.55948,-95.7212,-54.99661,True
2024-03-23 23:20:00,-88.95,102,-65,-87.92,-85.40744,-96.55545,-58.679474,True,-84.73,-82.86601,-94.43369,-56.543156,True
2024-03-23 23:25:00,-92.17,102,-67,-83.95,-89.150566,-99.27867,-62.228756,True,-82.39,-87.023636,-97.54422,-60.418953,True
2024-03-23 23:30:00,-92.02,102,-69,-80.41,-89.60632,-99.454926,-62.46026,True,-82.35,-88.00326,-98.27875,-61.055164,True
2024-03-23 23:35:00,-92.34,102,-70,-80.92,-89.75395,-99.68388,-62.332348,True,-77.9,-88.04864,-98.40343,-60.86292,True
2024-03-23 23:40:00,-90.56,102,-69,-79.92,-87.65623,-97.73182,-60.62328,True,-75.12,-85.74524,-96.24274,-58.99597,True
2024-03-23 23:45:00,-91.06,102,-64,-81.3,-87.611664,-98.15777,-60.28864,True,-71.88,-85.27675,-96.21774,-58.33285,True
2024-03-23 23:50:00,-93.56,102,-63,-83.01,-89.45978,-100.64583,-61.241688,True,-69.88,-86.58423,-98.12218,-58.880898,True
2024-03-23 23:55:00,-93.24,102,-62,-83.26,-88.793465,-100.10981,-60.938034,True,-68.4,-85.61915,-97.27672,-58.32733,True
2024-03-24 00:00:00,-91.64,102,-63,-83.89,-87.01057,-98.05724,-60.408382,True,-68.91,-83.6578,-95.03751,-57.61793,True
2024-03-24 00:05:00,-91.79,102,-65,-85.32,-86.910065,-97.69096,-61.261276,True,-68.66,-83.29733,-94.389534,-58.223232,True
2024-03-24 00:10:00,-91.27,102,-65,-85.46,-86.17942,-96.91473,-61.428104,True,-67.96,-82.33344,-93.35656,-58.15827,True
2024-03-24 00:15:00,-91.03,102,-67,-85.13,-85.84925,-96.4825,-62.147133,True,-67.62,-81.88743,-92.8006,-58.7472,True
2024-03-24 00:20:00,-87.92,102,-69,-84.73,-82.917114,-93.78728,-60.230873,True,-71.24,-79.07298,-90.27343,-56.876938,True
2024-03-24 00:25:00,-83.95,102,-71,-82.39,-79.5772,-90.91837,-57.05926,True,-70.89,-76.26427,-88.027016,-54.108788,True
2024-03-24 00:30:00,-80.41,102,-74,-82.35,-76.27628,-87.31641,-54.70946,True,-70.81,-73.150665,-84.653595,-51.854748,True
2024-03-24 00:35:00,-80.92,102,-77,-77.9,-76.85474,-88.76478,-54.91765,True,-74.82,-73.761215,-86.13692,-52.099335,True
2024-03-24 00:40:00,-79.92,102,-77,-75.12,-75.55433,-88.65182,-53.410248,True,-75.28,-72.18183,-85.78907,-50.360607,True
2024-03-24 00:45:00,-81.3,102,-76,-71.88,-76.742676,-90.95464,-53.85157,True,-73.43,-73.161354,-87.88662,-50.657375,True
2024-03-24 00:50:00,-83.01,102,-76,-69.88,-78.59455,-94.073425,-54.5667,True,-79.21,-75.09584,-91.120895,-51.47764,True
2024-03-24 00:55:00,-83.26,102,-76,-68.4,-79.51908,-96.399796,-54.04953,True,-81.03,-76.59438,-94.06641,-51.4651,True
2024-03-24 01:00:00,-83.89,102,-76,-68.91,-81.0971,-99.24087,-53.974888,True,-83.29,-79.00861,-97.770325,-52.087666,True
2024-03-24 01:05:00,-85.32,102,-76,-68.66,-83.59385,-101.1687,-55.7691,True,-82.77,-82.44802,-100.581764,-54.622173,True
2024-03-24 01:10:00,-85.46,102,-74,-67.96,-83.811264,-99.96165,-56.62807,True,-79.71,-82.7353,-99.4074,-55.51522,True
2024-03-24 01:15:00,-85.13,102,-70,-67.62,-84.91349,-100.4547,-57.350925,True,-77.96,-85.10237,-101.13462,-57.23025,True
2024-03-24 01:20:00,-84.73,102,-68,-71.24,-85.50807,-100.37717,-57.649372,True,-78.47,-86.564705,-101.89503,-58.205406,True
2024-03-24 01:25:00,-82.39,102,-64,-70.89,-84.21067,-97.63354,-57.080326,True,-79.52,-86.13102,-99.98923,-58.31956,True
2024-03-24 01:30:00,-82.35,102,-61,-70.81,-84.31915,-97.23246,-57.11151,True,-79.58,-86.322426,-99.667076,-58.43083,True
2024-03-24 01:35:00,-77.9,102,-59,-74.82,-80.85267,-93.74653,-54.313343,True,-78.93,-83.57088,-96.8499,-56.219616,True
2024-03-24 01:40:00,-75.12,102,-60,-75.28,-79.353485,-91.84692,-53.498253,True,-75.33,-82.97059,-95.78021,-56.149147,True
2024-03-24 01:45:00,-71.88,102,-61,-73.43,-77.68009,-89.22274,-52.60887,True,-71.44,-82.341515,-94.07387,-56.16495,True
2024-03-24 01:50:00,-69.88,102,-64,-79.21,-76.27767,-87.47459,-51.56038,True,-72.090004,-81.2746,-92.59197,-55.438763,True
2024-03-24 01:55:00,-68.4,102,-67,-81.03,-74.84845,-86.24995,-50.54699,True,-71.0,-79.787155,-91.28466,-54.40758,True
2024-03-24 02:00:00,-68.91,102,-70,-83.29,-74.1375,-85.68038,-50.345554,True,-70.02,-78.19927,-89.90147,-53.490463,True
2024-03-24 02:05:00,-68.66,102,-70,-82.77,-72.25958,-83.91137,-49.41762,True,-68.34,-75.189644,-87.08704,-51.622814,True
2024-03-24 02:10:00,-67.96,102,-72,-79.71,-70.462494,-82.8177,-48.349716,True,-71.45,-72.6088,-85.255875,-49.89207,True
2024-03-24 02:15:00,-67.62,102,-75,-77.96,-69.310455,-82.05606,-47.982933,True,-73.34,-70.85691,-83.9344,-49.016254,True
2024-03-24 02:20:00,-71.24,102,-78,-78.47,-71.909096,-83.38987,-51.12153,True,-72.11,-72.68474,-84.54751,-51.502346,True
2024-03-24 02:25:00,-70.89,102,-77,-79.52,-71.2619,-83.0572,-51.079636,True,-69.17,-71.7892,-83.97686,-51.251778,True
2024-03-24 02:30:00,-70.81,102,-74,-79.58,-71.05066,-83.18076,-51.218147,True,-71.75,-71.46518,-83.99946,-51.285816,True
2024-03-24 02:35:00,-74.82,102,-73,-78.93,-74.16509,-87.015335,-53.643284,True,-74.5,-73.82676,-87.12231,-53.081455,True
2024-03-24 02:40:00,-75.28,102,-72,-75.33,-74.535835,-86.13294,-54.412704,True,-75.3,-74.10955,-86.10872,-53.7648,True
2024-03-24 02:45:00,-73.43,102,-68,-71.44,-72.99885,-85.32853,-53.218925,True,-73.53,-72.82372,-85.53617,-52.778347,True
2024-03-24 02:50:00,-79.21,102,-69,-72.090004,-78.33377,-90.57957,-57.918793,True,-73.98,-77.760445,-90.376976,-57.15074,True
2024-03-24 02:55:00,-81.03,102,-71,-71.0,-79.95234,-93.02886,-59.046127,True,-73.63,-79.167145,-92.61814,-58.10918,True
2024-03-24 03:00:00,-83.29,102,-70,-70.02,-82.17285,-95.399704,-60.8243,True,-73.24,-81.33051,-94.91551,-59.840206,True
2024-03-24 03:05:00,-82.77,102,-67,-68.34,-81.84379,-95.870544,-60.206863,True,-71.04,-81.15745,-95.542786,-59.352757,True
2024-03-24 03:10:00,-79.71,102,-64,-71.45,-78.90772,-93.29575,-57.74257,True,-66.05,-78.31513,-93.062706,-56.966362,True
2024-03-24 03:15:00,-77.96,102,-62,-73.34,-77.20541,-91.38721,-56.473232,True,-65.41,-76.64692,-91.18734,-55.72248,True
2024-03-24 03:20:00,-78.47,102,-63,-72.11,-78.14344,-92.09951,-57.17682,True,-66.05,-77.978386,-92.271965,-56.75237,True
2024-03-24 03:25:00,-79.52,102,-65,-69.17,-79.62405,-92.93127,-58.343235,True,-65.18,-79.86222,-93.48344,-58.255318,True
2024-03-24 03:30:00,-79.58,102,-63,-71.75,-80.31882,-92.71807,-58.917576,True,-64.46001,-81.13891,-93.81609,-59.320232,True
2024-03-24 03:35:00,-78.93,102,-60,-74.5,-80.24857,-92.49137,-58.661434,True,-61.59,-81.57882,-94.06974,-59.49271,True
2024-03-24 03:40:00,-75.33,102,-57,-75.3,-77.15914,-89.340294,-56.132114,True,-61.47,-78.90011,-91.28853,-57.32439,True
2024-03-24 03:45:00,-71.44,102,-58,-73.53,-73.55647,-86.342064,-52.94442,True,-61.65,-75.499306,-88.45137,-54.326714,True
2024-03-24 03:50:00,-72.090004,102,-59,-73.98,-74.132034,-86.71158,-53.37902,True,-62.03,-76.00561,-88.7547,-54.706078,True
2024-03-24 03:55:00,-71.0,102,-58,-73.63,-73.00536,-84.66601,-52.84356,True,-60.62,-74.83133,-86.64625,-54.154987,True
2024-03-24 04:00:00,-70.02,102,-58,-73.24,-71.51662,-83.127075,-51.925407,True,-59.92,-72.90465,-84.68907,-52.879875,True
2024-03-24 04:05:00,-68.34,102,-60,-71.04,-68.967155,-81.3057,-49.903397,True,-58.04,-69.59948,-82.15733,-50.22392,True
2024-03-24 04:10:00,-71.45,102,-62,-66.05,-70.926315,-83.28729,-51.80435,True,-55.77,-70.528946,-83.15958,-51.25112,True
2024-03-24 04:15:00,-73.34,102,-65,-65.41,-71.803635,-85.46096,-52.319008,True,-56.79,-70.44637,-84.41479,-50.969135,True
2024-03-24 04:20:00,-72.11,102,-63,-66.05,-71.1851,-84.85947,-51.99579,True,-56.49,-70.370155,-84.32839,-51.10543,True
2024-03-24 04:25:00,-69.17,102,-62,-65.18,-68.67661,-82.0243,-50.131527,True,-54.42,-68.25204,-81.86106,-49.572506,True
2024-03-24 04:30:00,-71.75,102,-66,-64.46001,-71.05173,-83.55788,-52.35422,True,-53.69,-70.41427,-83.16586,-51.621464,True
2024-03-24 04:35:00,-74.5,102,-68,-61.59,-73.74758,-86.30634,-54.50138,True,-52.96,-73.03757,-85.830025,-53.717518,False
2024-03-24 04:40:00,-75.3,102,-67,-61.47,-74.918365,-87.17091,-55.548374,True,-53.4,-74.5576,-87.016106,-55.068672,False
2024-03-24 04:45:00,-73.53,102,-64,-61.65,-73.61321,-85.51831,-54.58662,True,-54.63,-73.69736,-85.777855,-54.492966,True
2024-03-24 04:50:00,-73.98,102,-63,-62.03,-73.95369,-87.87992,-53.96397,True,-54.18,-73.93176,-88.04379,-53.79529,True
2024-03-24 04:55:00,-73.63,102,-62,-60.62,-73.98353,-87.81687,-53.78756,True,-55.69,-74.320145,-88.309364,-53.925415,True
2024-03-24 05:00:00,-73.24,102,-61,-59.92,-73.289696,-85.30172,-53.812225,True,-55.4,-73.334946,-85.499596,-53.72315,True
2024-03-24 05:05:00,-71.04,102,-58,-58.04,-70.71065,-82.92262,-51.704258,True,-53.35,-70.39844,-82.77277,-51.329548,True
2024-03-24 05:10:00,-66.05,102,-57,-55.77,-65.5034,-77.746925,-47.47659,True,-53.43,-64.99122,-77.40731,-46.94165,True
2024-03-24 05:15:00,-65.41,102,-57,-56.79,-64.72038,-76.545,-46.95384,True,-51.24,-64.06037,-76.05467,-46.299892,True
2024-03-24 05:20:00,-66.05,102,-58,-56.49,-65.04354,-76.991615,-47.15925,True,-46.71,-64.06711,-76.190125,-46.24446,True
2024-03-24 05:25:00,-65.18,102,-58,-54.42,-64.070305,-76.42063,-46.282223,True,-45.25,-62.999092,-75.529785,-45.298557,False
2024-03-24 05:30:00,-64.46001,102,-57,-53.69,-63.466797,-76.22955,-45.632008,True,-46.35,-62.50786,-75.43872,-44.759598,True
2024-03-24 05:35:00,-61.59,102,-56,-52.96,-60.90175,-75.94876,-42.765602,True,-48.54,-60.25711,-75.457695,-42.188168,True
2024-03-24 05:40:00,-61.47,102,-56,-53.4,-61.089836,-77.55582,-42.32184,True,-46.15,-60.73462,-77.316055,-42.0103,True
2024-03-24 05:45:00,-61.65,102,-55,-54.63,-62.076115,-77.4836,-43.583252,True,-45.590004,-62.45444,-77.881645,-43.901455,True
2024-03-24 05:50:00,-62.03,102,-55,-54.18,-62.804203,-77.18862,-44.388344,True,-45.0,-63.493484,-77.85638,-44.984093,True
2024-03-24 05:55:00,-60.62,102,-54,-55.69,-62.31298,-77.059494,-43.825405,True,-47.22,-63.827244,-78.43967,-45.13228,True
2024-03-24 06:00:00,-59.92,102,-53,-55.4,-62.17809,-76.431786,-43.717525,True,-49.8,-64.18426,-78.236984,-45.45803,True
2024-03-24 06:05:00,-58.04,102,-52,-53.35,-60.822052,-74.636284,-42.672226,True,-50.32,-63.263226,-76.80199,-44.806793,True
2024-03-24 06:10:00,-55.77,102,-51,-53.43,-59.165165,-73.321465,-41.10404,True,-51.96,-62.115654,-75.88488,-43.69405,True
2024-03-24 06:15:00,-56.79,102,-51,-51.24,-60.770615,-75.57269,-41.949833,True,-53.51,-64.20655,-78.53956,-44.936283,True
2024-03-24 06:20:00,-56.49,102,-52,-46.71,-60.73288,-74.409676,-41.990627,True,-54.96,-64.34065,-77.533195,-45.161163,True
2024-03-24 06:25:00,-54.42,102,-50,-45.25,-59.002056,-74.11769,-39.919895,True,-59.97,-62.87156,-77.39105,-43.322636,True
2024-03-24 06:30:00,-53.69,102,-49,-46.35,-58.42289,-73.68901,-39.098644,True,-62.72,-62.413334,-77.056015,-42.624695,True
2024-03-24 06:35:00,-52.96,102,-51,-48.54,-58.183502,-74.25759,-38.56883,True,-64.85,-62.57198,-77.926506,-42.431282,True
2024-03-24 06:40:00,-53.4,102,-52,-46.15,-58.237003,-74.2845,-38.722916,True,-63.82,-62.283363,-77.66717,-42.293446,True
