,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-08-04 05:05:00,11.43,98,2,9.82,16.896015,-5.073651,27.693005,True,4.4500003,22.080051,-2.166199,32.455845,True
2023-08-04 05:10:00,12.709999,98,3,10.09,18.187668,-4.2102017,28.955498,True,4.1300006,23.272995,-1.379681,33.612938,True
2023-08-04 05:15:00,14.220001,98,3,9.67,19.92231,-2.9687197,30.57729,True,3.050001,25.06876,-0.11330445,35.28115,True
2023-08-04 05:20:00,14.600002,98,3,9.67,20.470089,-2.517668,31.059322,True,2.59,25.710255,0.40060964,35.838585,True
2023-08-04 05:25:00,14.650002,98,2,9.83,20.731796,-2.4466116,31.301662,True,1.9500004,26.131542,0.57354516,36.212635,True
2023-08-04 05:30:00,14.57,98,2,10.01,20.888874,-2.2999384,31.40424,True,2.1000001,26.476692,0.8491685,36.475792,True
2023-08-04 05:35:00,14.080002,98,1,8.98,20.42139,-2.5108283,30.922249,True,2.2900007,26.063221,0.69584054,36.027466,True
2023-08-04 05:40:00,13.34,98,0,8.040001,19.7345,-2.8775122,30.199585,True,2.430002,25.482002,0.42938772,35.38724,True
2023-08-04 05:45:00,11.68,98,-1,6.43,18.078217,-4.0165725,28.558487,True,3.4099977,23.972252,-0.5649341,33.86185,True
2023-08-04 05:50:00,10.23,98,-2,5.649999,16.579983,-5.0216546,27.075134,True,8.76,22.54546,-1.472792,32.427402,True
2023-08-04 05:55:00,9.4,98,-2,4.7100005,15.638523,-5.5177083,26.089745,True,10.030001,21.557625,-1.9529232,31.39317,True
2023-08-04 06:00:00,9.34,98,-2,4.61,15.574425,-5.678333,25.981995,True,8.060003,21.479454,-2.114092,31.257298,True
2023-08-04 06:05:00,9.82,98,-1,4.4500003,16.126896,-5.268456,26.460888,True,6.35,22.039886,-1.7045082,31.730442,True
2023-08-04 06:10:00,10.09,98,-1,4.1300006,16.325245,-5.1474195,26.726524,True,4.899999,22.150734,-1.6367077,31.901093,True
2023-08-04 06:15:00,9.67,98,-1,3.050001,15.9213295,-5.2469707,26.326649,True,3.719999,21.787807,-1.677893,31.52985,True
2023-08-04 06:20:00,9.67,98,0,2.59,16.157162,-4.904515,26.467285,True,3.9899995,22.223503,-1.183699,31.85151,True
2023-08-04 06:25:00,9.83,98,0,1.9500004,16.57957,-4.690498,26.70605,True,3.8800008,22.822525,-0.8563846,32.240807,True
2023-08-04 06:30:00,10.01,98,1,2.1000001,16.942486,-4.5948787,26.986687,True,3.3800008,23.303253,-0.68849975,32.6152,True
2023-08-04 06:35:00,8.98,98,1,2.2900007,15.67207,-5.481155,25.827427,True,6.4200015,21.914017,-1.5987304,31.328426,True
2023-08-04 06:40:00,8.040001,98,0,2.430002,14.915947,-5.887156,25.076279,True,6.809999,21.393654,-1.7962822,30.790089,True
2023-08-04 06:45:00,6.43,98,-1,3.4099977,13.170906,-7.029691,23.380306,True,3.4899995,19.644436,-2.8563826,29.080227,True
2023-08-04 06:50:00,5.649999,98,-1,8.76,12.9927025,-7.4015765,23.13593,True,1.7599999,20.048462,-2.8057635,29.35522,True
2023-08-04 06:55:00,4.7100005,98,-1,10.030001,12.835335,-8.279935,23.318932,True,2.01,20.640049,-3.1592066,30.170986,True
2023-08-04 07:00:00,4.61,98,0,8.060003,13.075943,-8.938814,23.955631,True,0.020000143,21.153172,-3.6726668,30.990799,True
2023-08-04 07:05:00,4.4500003,98,0,6.35,12.901493,-9.323761,23.859592,True,-2.0399992,20.952656,-4.072355,30.84888,True
2023-08-04 07:10:00,4.1300006,98,1,4.899999,12.31398,-9.613136,23.211758,True,-3.5499995,20.13836,-4.4764132,29.987644,True
2023-08-04 07:15:00,3.050001,98,1,3.719999,10.507353,-10.62684,21.351536,True,-3.7699997,17.754978,-5.7993464,27.61901,True
2023-08-04 07:20:00,2.59,98,1,3.9899995,9.678131,-10.957493,20.512356,True,-3.57,16.608055,-6.289289,26.494495,True
2023-08-04 07:25:00,1.9500004,98,1,3.8800008,10.073032,-10.856935,20.765427,True,-3.16,17.966846,-5.476707,27.602867,True
2023-08-04 07:30:00,2.1000001,98,2,3.3800008,9.869087,-10.800958,20.323238,True,-2.7099993,17.418194,-5.6489816,26.850304,True
2023-08-04 07:35:00,2.2900007,98,2,6.4200015,9.34437,-10.604253,19.543518,True,-3.5599997,16.222698,-5.8773,25.47694,True
2023-08-04 07:40:00,2.430002,98,3,6.809999,9.157043,-10.311289,19.118042,True,-4.070001,15.715103,-5.779593,24.76958,True
2023-08-04 07:45:00,3.4099977,98,9,3.4899995,9.906506,-9.240358,19.62334,True,-4.32,16.185673,-4.903172,25.027988,True
2023-08-04 07:50:00,8.76,98,13,1.7599999,15.295628,-5.104134,24.834717,True,-4.2000003,21.244465,-1.1904072,29.921387,False
2023-08-04 07:55:00,10.030001,98,13,2.01,16.604687,-3.9460728,26.016945,True,-4.2600007,22.484005,-0.10547097,31.044922,False
2023-08-04 08:00:00,8.060003,98,12,0.020000143,14.404312,-5.0177026,23.749744,True,-4.4,20.231655,-1.1031421,28.735992,False
2023-08-04 08:05:00,6.35,98,11,-2.0399992,12.645706,-6.261337,21.890728,True,-4.94,18.53331,-2.2281935,26.930687,False
2023-08-04 08:10:00,4.899999,98,9,-3.5499995,11.016335,-7.7133164,20.306091,True,-5.68,16.815014,-3.685797,25.25056,False
2023-08-04 08:15:00,3.719999,98,9,-3.7699997,9.836956,-8.585351,19.058376,True,-5.9900002,15.687386,-4.4597354,24.050518,False
2023-08-04 08:20:00,3.9899995,98,10,-3.57,10.018816,-8.50176,19.186684,True,-6.319999,15.764076,-4.4576335,24.075787,False
2023-08-04 08:25:00,3.8800008,98,10,-3.16,9.90102,-8.843954,19.003262,True,-6.3300004,15.626747,-4.8205066,23.858864,False
2023-08-04 08:30:00,3.3800008,98,12,-2.7099993,9.274128,-9.160483,18.304,True,-6.27,14.897236,-5.163442,23.06783,False
2023-08-04 08:35:00,6.4200015,98,15,-3.5599997,12.531429,-6.9153085,21.199574,True,-6.27,18.156216,-3.0479586,25.958168,False
2023-08-04 08:40:00,6.809999,98,15,-4.070001,13.083981,-6.77177,21.62114,True,-5.53,18.811024,-2.8479369,26.461475,False
2023-08-04 08:45:00,3.4899995,98,11,-4.32,9.708822,-9.324765,18.297245,True,-5.2000003,15.582966,-5.1526523,23.273987,False
2023-08-04 08:50:00,1.7599999,98,10,-4.2000003,8.213924,-10.824673,16.792213,True,-6.69,14.381306,-6.383221,22.030521,False
2023-08-04 08:55:00,2.01,98,10,-4.2600007,8.142288,-10.1736965,16.597878,True,-8.16,14.000187,-5.904918,21.568771,False
2023-08-04 09:00:00,0.020000143,98,8,-4.4,6.211885,-11.524544,14.574493,True,-8.01,12.206514,-7.0501037,19.685959,False
2023-08-04 09:05:00,-2.0399992,98,6,-4.94,4.3707366,-13.194267,12.869694,True,-7.0500007,10.63892,-8.410999,18.233494,True
2023-08-04 09:10:00,-3.5499995,98,4,-5.68,2.9655073,-14.3286705,11.491783,True,-5.94,9.375647,-9.342528,16.994953,True
2023-08-04 09:15:00,-3.7699997,98,4,-5.9900002,2.705549,-14.520485,11.3582325,True,-6.72,9.070663,-9.545637,16.815487,True
2023-08-04 09:20:00,-3.57,98,5,-6.319999,2.279268,-14.762177,11.003443,True,-7.3400006,8.018877,-10.282197,15.876595,True
2023-08-04 09:25:00,-3.16,98,6,-6.3300004,2.118101,-15.065037,10.869822,True,-8.06,7.2719264,-11.069303,15.194878,True
2023-08-04 09:30:00,-2.7099993,98,6,-6.27,0.95957917,-15.588555,9.791399,True,-7.97,4.487228,-12.799344,12.613781,True
2023-08-04 09:35:00,-3.5599997,98,5,-6.27,-0.04045327,-16.247469,8.535194,True,-7.0900006,3.3364942,-13.533138,11.2271805,True
2023-08-04 09:40:00,-4.070001,98,5,-5.53,-1.6595176,-17.010345,7.0053515,True,-5.7400002,0.6004769,-15.102741,8.661842,True
2023-08-04 09:45:00,-4.32,98,5,-5.2000003,-2.5958693,-17.044474,6.030662,True,-4.9600005,-1.0349087,-15.642007,7.0329757,True
2023-08-04 09:50:00,-4.2000003,98,6,-6.69,-2.8009684,-16.933598,5.8198466,True,-4.48,-1.5758384,-15.782471,6.507711,True
2023-08-04 09:55:00,-4.2600007,98,7,-8.16,-2.9824564,-16.913584,5.4504085,True,-5.3000007,-1.8805889,-15.849896,6.019151,True
2023-08-04 10:00:00,-4.4,98,8,-8.01,-3.0853865,-16.960207,5.120416,True,-5.6300006,-1.9434971,-15.860971,5.724544,True
2023-08-04 10:05:00,-4.94,98,8,-7.0500007,-2.9541285,-16.391737,4.718841,True,-6.61,-1.1112255,-14.742695,5.9980235,True
2023-08-04 10:10:00,-5.68,98,7,-5.94,-3.283501,-16.435112,4.160217,True,-6.8400006,-1.0082382,-14.425865,5.855726,True
2023-08-04 10:15:00,-5.9900002,98,6,-6.72,-3.161976,-16.26134,4.112205,True,-6.72,-0.43701586,-13.883594,6.2436156,True
2023-08-04 10:20:00,-6.319999,98,6,-7.3400006,-3.2382548,-16.171255,3.8591764,True,-5.82,-0.25013766,-13.568538,6.2435412,True
2023-08-04 10:25:00,-6.3300004,98,5,-8.06,-3.2003233,-16.141426,3.763563,True,-5.06,-0.1618026,-13.500818,6.198673,True
2023-08-04 10:30:00,-6.27,98,5,-7.97,-3.1487162,-16.15705,3.8228376,True,-4.7400002,-0.11957963,-13.522463,6.2535033,True
2023-08-04 10:35:00,-6.27,98,6,-7.0900006,-3.230675,-16.25317,3.7229364,True,-4.1600003,-0.29082522,-13.6891165,6.067304,True
2023-08-04 10:40:00,-5.53,98,7,-5.7400002,-2.6553786,-15.714697,4.3100657,True,-3.1299994,0.106080696,-13.306005,6.488937,True
2023-08-04 10:45:00,-5.2000003,98,8,-4.9600005,-2.5534575,-15.332353,4.274093,True,-1.7400001,-0.025883036,-13.109385,6.2374606,True
2023-08-04 10:50:00,-6.69,98,5,-4.48,-3.880191,-16.320688,2.78989,True,-0.4900001,-1.1765083,-13.912766,4.925401,True
2023-08-04 10:55:00,-8.16,98,4,-5.3000007,-4.769012,-17.292976,1.7944885,True,1.3099991,-1.4671291,-14.355628,4.5141616,True
2023-08-04 11:00:00,-8.01,98,5,-5.6300006,-4.3376584,-16.846285,2.2383096,True,2.5699995,-0.7543796,-13.666607,5.2347045,True
2023-08-04 11:05:00,-7.0500007,98,7,-6.61,-2.991646,-15.562903,3.3399866,True,3.51,0.9691979,-12.079365,6.7004943,True
2023-08-04 11:10:00,-5.94,98,8,-6.8400006,-1.5449394,-14.2808275,4.6013255,True,4.03,2.7381208,-10.546523,8.277357,True
2023-08-04 11:15:00,-6.72,98,7,-6.72,-2.5445654,-15.102929,3.5815809,True,4.93,1.5284916,-11.5184,7.0559154,True
2023-08-04 11:20:00,-7.3400006,98,6,-5.82,-3.2600615,-15.668877,2.7816026,True,7.5500007,0.7224824,-12.132946,6.178163,False
2023-08-04 11:25:00,-8.06,98,6,-5.06,-4.5509715,-16.533651,1.4944931,True,9.870001,-1.1335548,-13.448478,4.3518825,False
2023-08-04 11:30:00,-7.97,98,6,-4.7400002,-4.672898,-16.657389,1.4607083,True,12.970001,-1.4746937,-13.76546,4.106109,False
2023-08-04 11:35:00,-7.0900006,98,6,-4.1600003,-4.089664,-16.110723,2.1841905,True,14.939999,-1.1968464,-13.496396,4.5392795,False
2023-08-04 11:40:00,-5.7400002,98,6,-3.1299994,-2.7224963,-15.095348,3.6152685,True,18.080002,0.16996925,-12.515775,5.9661975,False
2023-08-04 11:45:00,-4.9600005,98,6,-1.7400001,-1.6839832,-14.39433,4.6863704,True,20.490002,1.4509999,-11.634776,7.267898,False
2023-08-04 11:50:00,-4.48,98,7,-0.4900001,-0.2548183,-13.9751005,6.205522,True,21.060001,3.7890108,-10.522917,9.643824,False
2023-08-04 11:55:00,-5.3000007,98,6,1.3099991,-0.7588332,-14.712816,5.5607123,True,19.64,3.5949266,-10.992734,9.286816,False
2023-08-04 12:00:00,-5.6300006,98,6,2.5699995,-1.1853431,-15.179431,5.2756267,True,19.61,3.0735414,-11.527461,8.908388,False
2023-08-04 12:05:00,-6.61,98,6,3.51,-1.4149593,-15.879454,5.127971,True,20.82,3.5645425,-11.6272135,9.42671,False
2023-08-04 12:10:00,-6.8400006,98,6,4.03,-0.33356318,-15.941949,6.235786,True,18.86,5.874721,-10.723242,11.647324,False
2023-08-04 12:15:00,-6.72,98,6,4.93,0.522392,-15.869045,7.0425906,True,19.14,7.4070487,-10.138782,13.043213,False
2023-08-04 12:20:00,-5.82,98,7,7.5500007,1.1234928,-15.119176,7.587423,True,19.220001,7.729015,-9.666659,13.324055,False
2023-08-04 12:25:00,-5.06,98,6,9.870001,2.1082246,-14.236637,8.465487,False,18.530003,8.902718,-8.692325,14.369331,False
2023-08-04 12:30:00,-4.7400002,98,7,12.970001,2.8502862,-13.766951,9.132992,False,16.95,10.00021,-7.988876,15.357712,False
2023-08-04 12:35:00,-4.1600003,98,8,14.939999,4.0007167,-13.376539,10.499306,False,16.05,11.621273,-7.326816,17.114182,True
2023-08-04 12:40:00,-3.1299994,98,10,18.080002,6.418237,-12.813285,13.365387,False,16.130001,15.116966,-6.1451926,20.87761,True
2023-08-04 12:45:00,-1.7400001,98,10,20.490002,8.190582,-12.133853,15.1753845,False,16.04,17.068176,-5.5073667,22.81326,True
2023-08-04 12:50:00,-0.4900001,98,10,21.060001,8.024673,-11.593399,14.882824,False,15.040001,15.709675,-5.8501782,21.478798,True
2023-08-04 12:55:00,1.3099991,98,10,19.64,9.143475,-10.994143,16.246067,False,14.970001,16.157337,-5.8262115,22.225925,True
2023-08-04 13:00:00,2.5699995,98,11,19.61,9.89496,-10.746976,17.111362,False,15.209999,16.412727,-5.9859023,22.633717,True
2023-08-04 13:05:00,3.51,98,12,20.82,9.584866,-9.8215885,16.24155,False,14.850002,15.031071,-5.7574964,20.83525,True
2023-08-04 13:10:00,4.03,98,13,18.86,9.451462,-8.998153,15.400223,False,13.170002,14.318195,-5.2899995,19.50018,True
2023-08-04 13:15:00,4.93,98,15,19.14,9.912132,-8.6683035,15.446243,False,12.1,14.362011,-5.261165,19.177189,True
2023-08-04 13:20:00,7.5500007,98,19,19.220001,11.951769,-7.477222,17.137852,False,10.110001,15.799824,-4.5328183,20.324623,True
2023-08-04 13:25:00,9.870001,98,21,18.530003,13.8535,-6.3470197,18.90213,True,9.25,17.264034,-3.7228234,21.688759,True
2023-08-04 13:30:00,12.970001,98,22,16.95,16.502045,-3.9452012,21.355541,True,9.720001,19.43607,-1.661219,23.720001,True
2023-08-04 13:35:00,14.939999,98,24,16.05,18.162281,-1.9546093,22.761696,True,11.17,20.781391,0.11831443,24.852005,True
2023-08-04 13:40:00,18.080002,98,26,16.130001,21.182259,0.412151,25.484993,True,8.07,23.578247,2.3151548,27.394058,True
2023-08-04 13:45:00,20.490002,98,27,16.04,23.58899,1.7130848,27.804039,True,6.1300006,25.8665,3.5227945,29.627075,True
2023-08-04 13:50:00,21.060001,98,26,15.040001,23.867046,0.67297333,28.101116,True,4.889999,25.895859,2.346546,29.68431,True
2023-08-04 13:55:00,19.64,98,25,14.970001,22.25969,-2.0732176,26.759563,True,4.78,24.202187,-0.41897234,28.242355,True
2023-08-04 14:00:00,19.61,98,26,15.209999,21.526985,-5.2423606,26.608505,True,5.149999,22.950047,-3.8479989,27.59476,True
2023-08-04 14:05:00,20.82,98,27,14.850002,22.058247,-4.851608,27.316952,True,6.02,22.961353,-3.751485,27.829449,True
2023-08-04 14:10:00,18.86,98,24,13.170002,20.282856,-5.253366,25.681343,True,6.9899993,21.374207,-4.0364366,26.363304,True
2023-08-04 14:15:00,19.14,98,25,12.1,20.431633,-4.2446046,25.817448,True,7.979999,21.426796,-3.0778964,26.413696,True
2023-08-04 14:20:00,19.220001,98,25,10.110001,20.492767,-4.291038,26.070713,True,9.370001,21.479393,-3.113228,26.66357,True
2023-08-04 14:25:00,18.530003,98,25,9.25,19.40829,-5.0410914,25.21653,True,12.360001,20.102901,-4.020489,25.545559,True
2023-08-04 14:30:00,16.95,98,25,9.720001,16.968723,-5.7964845,23.250324,True,14.240002,16.987194,-5.167743,22.959755,True
2023-08-04 14:35:00,16.05,98,25,11.17,14.774017,-7.1882386,21.794548,True,12.450001,13.6980095,-7.184545,20.514832,True
2023-08-04 14:40:00,16.130001,98,25,8.07,13.694809,-7.8880897,21.275703,True,11.68,11.619175,-8.438443,19.091412,True
2023-08-04 14:45:00,16.04,98,25,6.1300006,12.879349,-8.645468,20.933277,True,11.48,10.18,-9.524898,18.192822,True
2023-08-04 14:50:00,15.040001,98,24,4.889999,11.833498,-9.493833,20.331314,True,11.49,9.102734,-10.371413,17.568924,True
2023-08-04 14:55:00,14.970001,98,24,4.78,12.500706,-9.0377865,21.013866,True,13.110001,10.442535,-9.526304,18.871315,True
2023-08-04 15:00:00,15.209999,98,23,5.149999,14.150677,-7.687203,22.28658,True,15.220001,13.337624,-7.475969,21.285107,True
2023-08-04 15:05:00,14.850002,98,22,6.02,14.418148,-6.977224,22.370468,True,15.880001,14.148411,-6.460118,21.866135,True
2023-08-04 15:10:00,13.170002,98,21,6.9899993,13.453598,-6.4127574,20.74923,True,13.91,13.804531,-5.552117,20.80672,True
2023-08-04 15:15:00,12.1,98,19,7.979999,13.858318,-5.5769343,20.702694,True,9.939999,15.469074,-3.9639122,21.92075,True
2023-08-04 15:20:00,10.110001,98,18,9.370001,13.573135,-6.1197257,20.150013,True,7.569999,16.61813,-3.6023562,22.68211,True
2023-08-04 15:25:00,9.25,98,18,12.360001,13.6310005,-6.45227,19.728676,True,6.809999,17.437897,-3.4523718,22.955917,True
2023-08-04 15:30:00,9.720001,98,18,14.240002,14.2747345,-5.4101996,20.001507,True,4.8700004,18.215267,-2.3262007,23.368092,True
2023-08-04 15:35:00,11.17,98,18,12.450001,15.971016,-3.879474,21.386776,True,2.2399995,20.028439,-0.75058967,24.890247,True
2023-08-04 15:40:00,8.07,98,15,11.68,13.070995,-5.700768,18.587177,True,-1.9,17.43531,-2.3063166,22.354202,True
2023-08-04 15:45:00,6.1300006,98,14,11.48,11.3086605,-8.671258,17.376709,True,-7.36,15.882561,-5.1300073,21.289745,False
2023-08-04 15:50:00,4.889999,98,13,11.49,9.6398945,-12.252212,16.620087,True,-11.62,13.92487,-8.899936,20.21938,False
2023-08-04 15:55:00,4.78,98,13,13.110001,8.516394,-16.0192,16.50771,True,-15.38,11.982552,-13.189816,19.34922,False
2023-08-04 16:00:00,5.149999,98,13,15.220001,7.11169,-21.253262,16.433949,True,-17.06,9.092222,-19.309282,17.983852,True
2023-08-04 16:05:00,6.02,98,13,15.880001,5.7951427,-25.567059,16.168003,True,-16.44,5.905189,-24.700237,16.164116,True
2023-08-04 16:10:00,6.9899993,98,14,13.91,4.5730357,-29.379404,15.886097,True,-14.72,2.7905443,-29.573277,14.344662,True
2023-08-04 16:15:00,7.979999,98,14,9.939999,3.1132085,-32.75742,15.318211,True,-12.4,-0.7953418,-34.122227,12.060726,True
2023-08-04 16:20:00,9.370001,98,15,7.569999,1.8847634,-35.874973,14.9278755,True,-7.7900004,-4.2692294,-38.422295,9.867201,True
2023-08-04 16:25:00,12.360001,98,16,6.809999,1.957151,-36.938725,15.475857,True,-3.2999995,-6.6308494,-40.69995,8.430359,True
2023-08-04 16:30:00,14.240002,98,18,4.8700004,1.3099266,-38.93158,15.705509,True,-1.110001,-9.36484,-43.68605,6.984609,True
2023-08-04 16:35:00,12.450001,98,17,2.2399995,-2.6611426,-41.07954,13.050262,True,-2.6000006,-15.307747,-46.665627,2.651367,True
2023-08-04 16:40:00,11.68,98,16,-1.9,-5.3471274,-41.866085,11.379583,True,-5.0900006,-19.605844,-48.102097,-0.45484957,True
2023-08-04 16:45:00,11.48,98,15,-7.36,-7.1563773,-42.595535,10.475655,True,-6.97,-22.682764,-49.315094,-2.4891436,True
2023-08-04 16:50:00,11.49,98,16,-11.62,-8.278856,-41.66921,9.866886,True,-9.15,-24.60483,-48.62722,-3.9415457,True
2023-08-04 16:55:00,13.110001,98,17,-15.38,-7.94644,-41.172913,10.642645,True,-11.22,-25.079794,-48.234253,-3.9473488,True
2023-08-04 17:00:00,15.220001,98,17,-17.06,-6.6257777,-40.308884,12.173735,True,-11.91,-24.17899,-47.316303,-2.8301985,True
2023-08-04 17:05:00,15.880001,98,16,-16.44,-5.5935235,-38.75036,13.154011,True,-11.41,-22.770412,-45.499805,-1.5951637,True
2023-08-04 17:10:00,13.91,98,14,-14.72,-6.257773,-37.854076,12.546761,True,-9.71,-22.401026,-44.248528,-1.3789238,True
2023-08-04 17:15:00,9.939999,98,11,-12.4,-8.083064,-37.17452,10.594847,True,-8.51,-22.569454,-43.09995,-1.969416,True
2023-08-04 17:20:00,7.569999,98,10,-7.7900004,-8.49565,-36.363255,9.825253,True,-9.49,-21.460682,-41.7791,-1.433041,True
2023-08-04 17:25:00,6.809999,98,10,-3.2999995,-7.0720553,-34.250454,10.444241,True,-11.58,-18.36377,-39.054646,0.6519334,True
2023-08-04 17:30:00,4.8700004,98,7,-1.110001,-7.0857415,-31.898403,9.660185,True,-13.86,-16.857891,-36.208633,1.1349026,True
2023-08-04 17:35:00,2.2399995,98,3,-2.6000006,-7.533748,-29.476421,8.257563,True,-15.13,-15.571054,-33.29232,1.2107826,True
2023-08-04 17:40:00,-1.9,98,-1,-5.0900006,-9.600836,-29.693369,5.700002,True,-15.4,-15.933471,-32.8898,0.14611213,True
2023-08-04 17:45:00,-7.36,98,-5,-6.97,-13.299097,-31.517406,1.8097073,True,-15.6,-18.145103,-34.134995,-2.4451659,True
2023-08-04 17:50:00,-11.62,98,-8,-9.15,-15.809126,-32.82938,-0.30733523,True,-15.86,-19.181253,-34.73794,-3.25754,True
2023-08-04 17:55:00,-15.38,98,-9,-11.22,-18.071535,-34.07312,-2.2367918,True,-15.44,-20.180098,-35.300938,-4.0707107,True
2023-08-04 18:00:00,-17.06,98,-12,-11.91,-18.635326,-34.54363,-2.3290598,True,-14.11,-19.801413,-35.194843,-3.3292334,True
2023-08-04 18:05:00,-16.44,98,-14,-11.41,-17.707638,-33.6028,-1.7275413,True,-13.78,-18.610777,-34.09262,-2.4943469,True
2023-08-04 18:10:00,-14.72,98,-17,-9.71,-15.670201,-31.918785,-0.26157984,True,-14.03,-16.29137,-32.222923,-0.77871543,True
2023-08-04 18:15:00,-12.4,98,-18,-8.51,-13.270696,-30.074059,1.4894177,True,-14.79,-13.815904,-30.329233,1.0441433,True
2023-08-04 18:20:00,-7.7900004,98,-19,-9.49,-8.965034,-26.85443,4.968492,True,-14.79,-9.764809,-27.255262,4.3127456,True
2023-08-04 18:25:00,-3.2999995,98,-18,-11.58,-4.7933545,-24.37295,8.729969,True,-14.92,-5.8584647,-24.910278,7.8606086,True
2023-08-04 18:30:00,-1.110001,98,-15,-13.86,-2.840504,-23.485012,10.624016,True,-17.38,-4.101505,-24.129852,9.597704,True
2023-08-04 18:35:00,-2.6000006,98,-12,-15.13,-4.766792,-24.523537,9.126043,True,-19.15,-6.434504,-25.444578,7.751331,True
2023-08-04 18:40:00,-5.0900006,98,-10,-15.4,-7.168715,-26.15999,7.616197,True,-17.24,-8.781168,-27.103914,6.2888846,True
2023-08-04 18:45:00,-6.97,98,-9,-15.6,-8.961136,-28.088755,6.8779807,True,-18.27,-10.513514,-29.031355,5.6090045,True
2023-08-04 18:50:00,-9.15,98,-9,-15.86,-11.206373,-31.951967,6.3953834,True,-20.51,-12.8237095,-32.950893,5.0926833,True
2023-08-04 18:55:00,-11.22,98,-10,-15.44,-13.4343195,-34.32802,4.983291,True,-20.98,-15.204893,-35.461273,3.5610235,True
2023-08-04 19:00:00,-11.91,98,-11,-14.11,-14.125334,-35.30019,4.589885,True,-22.74,-15.910163,-36.466583,3.1620538,True
2023-08-04 19:05:00,-11.41,98,-11,-13.78,-13.89837,-35.97477,5.0835624,True,-24.3,-15.926464,-37.28815,3.4630182,True
2023-08-04 19:10:00,-9.71,98,-9,-14.03,-12.504361,-36.03792,6.583175,True,-25.27,-14.795987,-37.487904,4.7582126,True
2023-08-04 19:15:00,-8.51,98,-7,-14.79,-11.624595,-35.9002,7.4786773,True,-24.27,-14.197458,-37.502895,5.427463,True
2023-08-04 19:20:00,-9.49,98,-6,-14.79,-12.875308,-37.33761,6.7380786,True,-24.83,-15.689614,-39.098362,4.4892783,True
2023-08-04 19:25:00,-11.58,98,-6,-14.92,-14.787441,-40.089893,5.9220862,True,-25.31,-17.443605,-41.784435,3.8173826,True
2023-08-04 19:30:00,-13.86,98,-5,-17.38,-16.930124,-41.17017,4.221061,True,-25.21,-19.47218,-42.85482,2.199598,True
2023-08-04 19:35:00,-15.13,98,-6,-19.15,-18.239315,-42.210625,3.6097047,True,-25.2,-20.817936,-43.95046,1.5553795,True
2023-08-04 19:40:00,-15.4,98,-7,-17.24,-18.57238,-42.497894,3.6947858,True,-24.89,-21.205313,-44.28217,1.5901924,True
2023-08-04 19:45:00,-15.6,98,-7,-18.27,-19.022814,-42.29446,3.3995779,True,-23.88,-21.864923,-44.216454,1.1053196,True
2023-08-04 19:50:00,-15.86,98,-7,-20.51,-18.699644,-42.420208,4.2795005,True,-23.27,-21.037115,-44.07067,2.4015768,True
2023-08-04 19:55:00,-15.44,98,-7,-20.98,-17.688187,-41.685402,5.3332725,True,-23.68,-19.513811,-43.061302,3.87615,True
2023-08-04 20:00:00,-14.11,98,-5,-22.74,-16.16385,-39.773624,6.466209,True,-23.58,-17.815092,-41.05836,5.138019,True
2023-08-04 20:05:00,-13.78,98,-4,-24.3,-15.030921,-38.56929,7.5518565,True,-23.19,-15.995948,-39.492313,6.793138,True
2023-08-04 20:10:00,-14.03,98,-1,-25.27,-14.599497,-37.494102,7.6259723,True,-23.12,-14.984962,-38.107807,7.349567,True
2023-08-04 20:15:00,-14.79,98,0,-24.27,-14.758348,-36.49041,6.9871497,True,-23.76,-14.636321,-36.822025,7.1407027,True
2023-08-04 20:20:00,-14.79,98,1,-24.83,-14.244164,-35.6355,7.1422,True,-24.88,-13.684721,-35.718285,7.666034,True
2023-08-04 20:25:00,-14.92,98,1,-25.31,-13.965915,-34.900963,7.0280967,True,-25.3,-13.061129,-34.78912,7.8459735,True
2023-08-04 20:30:00,-17.38,98,-1,-25.21,-15.932684,-35.543823,4.9636283,True,-24.92,-14.623331,-35.156517,6.1293826,True
2023-08-04 20:35:00,-19.15,98,-3,-25.2,-17.133728,-36.38931,3.8246763,True,-26.29,-15.339652,-35.67473,5.4004054,True
2023-08-04 20:40:00,-17.24,98,-1,-24.89,-14.939741,-34.925156,5.514383,True,-26.4,-12.883906,-34.074066,7.3063216,True
2023-08-04 20:45:00,-18.27,98,-3,-23.88,-15.850208,-35.28284,4.407787,True,-25.71,-13.698767,-34.34888,6.286823,True
2023-08-04 20:50:00,-20.51,98,-8,-23.27,-17.81631,-36.70898,2.6472948,True,-25.33,-15.435742,-35.58907,4.7202563,True
2023-08-04 20:55:00,-20.98,98,-9,-23.68,-18.227442,-36.947926,2.1469934,True,-25.2,-15.801305,-35.7868,4.25979,True
2023-08-04 21:00:00,-22.74,98,-10,-23.58,-19.690008,-38.277782,1.0132138,True,-25.24,-17.024141,-36.934166,3.3219583,True
2023-08-04 21:05:00,-24.3,98,-12,-23.19,-21.101208,-39.626297,-0.15748437,True,-26.42,-18.321524,-38.188988,2.2409856,True
