,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-04-22 23:25:00,14.59,97,-10,14.970001,19.641373,5.139856,23.680138,True,16.11,24.274647,7.9382644,28.699486,True
2023-04-22 23:30:00,14.529999,97,-10,14.900002,19.432133,4.951246,23.60669,True,17.14,23.960575,7.6696944,28.519936,True
2023-04-22 23:35:00,14.82,97,-11,15.060001,19.59668,4.741859,23.933777,True,18.740002,24.015503,7.331287,28.725185,True
2023-04-22 23:40:00,15.060001,97,-11,15.290001,19.575737,4.5242305,24.104198,True,20.3,23.79189,6.9333186,28.686089,True
2023-04-22 23:45:00,15.420002,97,-12,15.200001,19.913055,4.6847014,24.468292,True,20.620003,24.112312,7.048639,29.032913,True
2023-04-22 23:50:00,15.580002,97,-12,14.689999,20.04089,4.7784,24.731598,True,21.2,24.233734,7.1124606,29.289612,True
2023-04-22 23:55:00,15.52,97,-13,14.470001,19.789719,4.6081614,24.61044,True,21.55,23.85051,6.844362,29.039967,True
2023-04-23 00:00:00,16.39,97,-13,14.779999,20.412567,4.997936,25.37185,True,21.91,24.2266,7.038734,29.573452,True
2023-04-23 00:05:00,16.04,97,-15,15.73,19.934261,4.2032046,25.189037,True,21.720001,23.63778,6.1541743,29.273033,True
2023-04-23 00:10:00,15.720001,97,-15,15.850002,19.45171,3.2678335,24.97723,True,21.870003,23.015453,5.094648,28.906906,True
2023-04-23 00:15:00,15.459999,97,-15,15.540001,19.200878,2.6344984,24.752102,True,22.670002,22.775013,4.4444194,28.676514,True
2023-04-23 00:20:00,15.310001,97,-15,15.529999,19.257801,2.5153196,24.736332,True,22.91,23.014881,4.438543,28.830395,True
2023-04-23 00:25:00,14.970001,97,-15,16.11,19.231571,2.2234037,24.720512,True,23.0,23.260082,4.3170943,29.069256,True
2023-04-23 00:30:00,14.900002,97,-15,17.14,19.362545,2.1920946,24.83944,True,23.850002,23.562962,4.3917212,29.349617,True
2023-04-23 00:35:00,15.060001,97,-15,18.740002,19.604786,2.6221216,25.058403,True,24.240002,23.872585,4.882133,29.644539,True
2023-04-23 00:40:00,15.290001,97,-15,20.3,19.896343,2.6772115,25.440643,True,25.130005,24.196175,4.939138,30.053673,True
2023-04-23 00:45:00,15.200001,97,-15,20.620003,19.755798,2.4230707,25.502392,True,25.2,24.016872,4.6467776,30.075253,True
2023-04-23 00:50:00,14.689999,97,-16,21.2,19.153637,2.1001775,25.043621,True,23.61,23.372986,4.320926,29.574638,True
2023-04-23 00:55:00,14.470001,97,-16,21.55,18.798645,1.8109108,24.943707,True,22.780003,22.914642,3.9698179,29.370865,True
2023-04-23 01:00:00,14.779999,97,-16,21.91,19.722164,2.1320455,25.811932,True,22.61,24.320766,4.581981,30.687218,True
2023-04-23 01:05:00,15.73,97,-16,21.720001,21.23291,3.1512392,27.266315,True,23.05,26.221241,5.8171287,32.518604,True
2023-04-23 01:10:00,15.850002,97,-17,21.870003,21.641365,3.4425066,27.751842,True,24.850002,26.848309,6.2420497,33.219185,True
2023-04-23 01:15:00,15.540001,97,-17,22.670002,21.783672,3.594957,27.928383,True,26.010002,27.361355,6.652002,33.757347,True
2023-04-23 01:20:00,15.529999,97,-15,22.91,21.655518,4.0895705,27.871178,True,26.420006,27.170296,7.1636252,33.657284,True
2023-04-23 01:25:00,16.11,97,-13,23.0,22.36361,4.761825,28.664543,True,25.580002,27.926819,7.8576274,34.509903,True
2023-04-23 01:30:00,17.14,97,-11,23.850002,23.240368,5.5755534,29.674683,True,25.350002,28.613014,8.516201,35.339695,True
2023-04-23 01:35:00,18.740002,97,-10,24.240002,24.589558,6.7897067,31.091957,True,25.880001,29.6357,9.4859295,36.465508,True
2023-04-23 01:40:00,20.3,97,-10,25.130005,25.2855,6.619924,32.186523,True,26.630001,29.564854,8.747437,36.778843,True
2023-04-23 01:45:00,20.620003,97,-11,25.2,24.947243,5.3220763,32.229443,True,27.43,28.673698,7.07525,36.240032,True
2023-04-23 01:50:00,21.2,97,-11,23.61,25.061104,4.094173,32.62537,True,27.560001,28.34909,5.54001,36.181545,True
2023-04-23 01:55:00,21.55,97,-11,22.780003,25.556187,4.07587,32.976,True,27.89,28.91932,5.5521197,36.59689,True
2023-04-23 02:00:00,21.91,97,-11,22.61,26.626965,5.726228,33.667736,True,28.350002,30.51184,7.5322127,37.81456,True
2023-04-23 02:05:00,21.720001,97,-11,23.05,26.824009,6.6928554,33.766754,True,28.7,31.032967,8.719917,38.241467,True
2023-04-23 02:10:00,21.870003,97,-10,24.850002,27.15392,7.13541,34.05745,True,28.920006,31.465061,9.240707,38.633522,True
2023-04-23 02:15:00,22.670002,97,-9,26.010002,28.406849,7.4616675,35.218075,True,29.23,32.9057,9.637066,39.988876,True
2023-04-23 02:20:00,22.91,97,-9,26.420006,29.112362,7.641275,35.942978,True,29.170002,33.867363,9.940924,40.962814,True
2023-04-23 02:25:00,23.0,97,-9,25.580002,29.464897,8.068022,36.464596,True,29.150002,34.37791,10.463369,41.641747,True
2023-04-23 02:30:00,23.850002,97,-9,25.350002,30.221752,9.481127,37.49215,True,29.02,35.00971,11.822098,42.579567,True
2023-04-23 02:35:00,24.240002,97,-9,25.880001,30.612896,10.707113,38.050354,True,28.990002,35.37125,13.07357,43.144936,True
2023-04-23 02:40:00,25.130005,97,-9,26.630001,31.395683,10.882509,38.949146,True,29.170002,35.95944,13.093662,43.85076,True
2023-04-23 02:45:00,25.2,97,-10,27.43,31.368523,10.215717,38.958443,True,29.64,35.840176,12.357513,43.737602,True
2023-04-23 02:50:00,23.61,97,-12,27.560001,30.05516,9.216642,37.63199,True,30.080002,34.87764,11.612829,42.714287,True
2023-04-23 02:55:00,22.780003,97,-12,27.89,29.469593,9.30142,37.11268,True,31.080002,34.547516,11.907875,42.442276,True
2023-04-23 03:00:00,22.61,97,-12,28.350002,29.490402,9.516348,37.10363,True,30.850002,34.69568,12.214981,42.567703,True
2023-04-23 03:05:00,23.05,97,-10,28.7,29.8779,9.92527,37.494904,True,30.14,34.99346,12.566586,42.87177,True
2023-04-23 03:10:00,24.850002,97,-9,28.920006,31.355347,11.017704,39.01993,True,29.580002,36.056107,13.362724,44.00558,True
2023-04-23 03:15:00,26.010002,97,-9,29.23,32.219093,11.856228,39.9429,True,29.52,36.611946,14.008869,44.629528,True
2023-04-23 03:20:00,26.420006,97,-9,29.170002,32.47645,12.026531,40.22594,True,28.93,36.726368,14.089142,44.764362,True
2023-04-23 03:25:00,25.580002,97,-10,29.150002,31.584938,11.544729,39.34766,True,28.880001,35.899895,13.687027,43.919914,True
2023-04-23 03:30:00,25.350002,97,-11,29.02,31.40229,11.238905,39.15339,True,29.939999,35.75499,13.414078,43.74876,True
2023-04-23 03:35:00,25.880001,97,-11,28.990002,31.89893,11.548019,39.698532,True,30.830002,36.165237,13.660065,44.2072,True
2023-04-23 03:40:00,26.630001,97,-11,29.170002,32.523827,12.152391,40.463284,True,29.319996,36.635845,14.168385,44.81725,True
2023-04-23 03:45:00,27.43,97,-11,29.64,33.16077,12.72559,41.173103,True,28.350002,37.08522,14.618656,45.343204,True
2023-04-23 03:50:00,27.560001,97,-11,30.080002,33.2671,12.621162,41.270092,True,26.930004,37.145138,14.486786,45.38248,True
2023-04-23 03:55:00,27.89,97,-11,31.080002,33.587303,12.507149,41.570652,True,25.96,37.39692,14.324348,45.606274,True
2023-04-23 04:00:00,28.350002,97,-11,30.850002,33.62485,13.041729,41.817642,True,24.440002,37.156685,14.722687,45.558407,True
2023-04-23 04:05:00,28.7,97,-11,30.14,33.561024,12.177757,41.840435,True,24.04,36.777725,13.670959,45.227108,True
2023-04-23 04:10:00,28.920006,97,-11,29.580002,33.495758,10.86944,41.88084,True,24.010002,36.485012,12.22793,45.001217,True
2023-04-23 04:15:00,29.23,97,-11,29.52,33.63264,10.563988,41.994858,True,23.330006,36.472416,11.83778,44.949627,True
2023-04-23 04:20:00,29.170002,97,-11,28.93,33.413147,10.558531,41.76982,True,23.080002,36.161907,11.795656,44.614742,True
2023-04-23 04:25:00,29.150002,97,-11,28.880001,33.187176,9.468498,41.52568,True,22.470005,35.77139,10.616066,44.17591,True
2023-04-23 04:30:00,29.02,97,-10,29.939999,33.193153,9.315683,41.441357,True,21.810001,35.859596,10.502949,44.157482,True
2023-04-23 04:35:00,28.990002,97,-10,30.830002,33.188522,9.626728,41.47071,True,21.95,35.875015,10.830261,44.196358,True
2023-04-23 04:40:00,29.170002,97,-9,29.319996,33.383293,10.551811,41.698814,True,22.3,36.085957,11.771315,44.44338,True
2023-04-23 04:45:00,29.64,97,-10,28.350002,33.684605,10.949852,42.171547,True,23.16,36.255085,12.102684,44.774014,True
2023-04-23 04:50:00,30.080002,97,-9,26.930004,34.036613,11.2843895,42.588593,True,23.530003,36.516426,12.385754,45.094784,True
2023-04-23 04:55:00,31.080002,97,-8,25.96,34.742165,11.788332,43.43631,True,24.940002,36.97302,12.750057,45.690937,True
2023-04-23 05:00:00,30.850002,97,-9,24.440002,34.640156,11.606352,43.393105,True,25.59,36.955067,12.62307,45.717678,True
2023-04-23 05:05:00,30.14,97,-10,24.04,34.047993,11.341747,42.827744,True,26.280003,36.484913,12.449833,45.252316,True
2023-04-23 05:10:00,29.580002,97,-10,24.010002,33.60224,10.8801,42.338234,True,26.7,36.139668,12.055449,44.84177,True
2023-04-23 05:15:00,29.52,97,-10,23.330006,33.520782,10.231688,42.099983,True,26.84,36.021656,11.386766,44.54759,True
2023-04-23 05:20:00,28.93,97,-10,23.080002,33.11016,10.202948,41.630642,True,24.870003,35.7671,11.460104,44.21835,True
2023-04-23 05:25:00,28.880001,97,-10,22.470005,33.126564,10.917639,41.572124,True,23.830002,35.836216,12.218266,44.213238,True
2023-04-23 05:30:00,29.939999,97,-9,21.810001,34.043324,11.795164,42.360283,True,22.64,36.57474,12.986004,44.834263,True
2023-04-23 05:35:00,30.830002,97,-9,21.95,34.75427,12.35112,43.132767,True,22.48,37.108273,13.434917,45.429516,True
2023-04-23 05:40:00,29.319996,97,-10,22.3,33.60756,11.930418,41.89819,True,21.900002,36.288864,13.231625,44.497646,True
2023-04-23 05:45:00,28.350002,97,-11,23.16,32.91968,10.989368,41.072582,True,22.11,35.820107,12.426064,43.86014,True
2023-04-23 05:50:00,26.930004,97,-12,23.530003,31.98912,9.539356,40.00189,True,24.030003,35.27136,11.210009,43.134083,True
2023-04-23 05:55:00,25.96,97,-13,24.940002,31.219616,9.178312,39.194336,True,24.68,34.711617,11.0032425,42.515743,True
2023-04-23 06:00:00,24.440002,97,-13,25.59,30.031647,8.670187,37.92651,True,26.260002,33.869007,10.748722,41.566097,True
2023-04-23 06:05:00,24.04,97,-14,26.280003,29.722809,8.433033,37.630913,True,26.740002,33.64973,10.581121,41.341515,True
2023-04-23 06:10:00,24.010002,97,-13,26.7,29.40482,8.812607,37.351025,True,25.620003,33.16116,10.89525,40.882973,True
2023-04-23 06:15:00,23.330006,97,-14,26.84,28.537117,8.783646,36.456635,True,25.130005,32.238976,10.883612,39.917355,True
2023-04-23 06:20:00,23.080002,97,-13,24.870003,28.172829,8.8955,36.026978,True,24.57,31.824177,10.991074,39.429436,True
2023-04-23 06:25:00,22.470005,97,-13,23.830002,27.553314,8.371431,35.428043,True,24.330002,31.241455,10.507597,38.835953,True
2023-04-23 06:30:00,21.810001,97,-13,22.64,27.084446,7.4190917,34.98397,True,24.130001,30.939121,9.658758,38.52206,True
2023-04-23 06:35:00,21.95,97,-12,22.48,27.150177,7.4048305,35.11255,True,23.150002,30.93718,9.60684,38.572212,True
2023-04-23 06:40:00,22.3,97,-12,21.900002,27.590462,7.7662387,35.481487,True,21.100006,31.39693,9.980995,38.968,True
2023-04-23 06:45:00,23.16,97,-12,22.11,28.442753,8.384804,36.272987,True,21.030003,32.160336,10.5331135,39.683563,True
2023-04-23 06:50:00,23.530003,97,-11,24.030003,29.023933,8.296217,36.8047,True,22.900005,32.821514,10.472094,40.29317,True
2023-04-23 06:55:00,24.940002,97,-9,24.68,30.412323,9.65247,38.213696,True,23.260002,34.069458,11.727709,41.597454,True
2023-04-23 07:00:00,25.59,97,-8,26.260002,31.03482,10.30221,38.740868,True,22.100002,34.612286,12.32576,42.06245,True
2023-04-23 07:05:00,26.280003,97,-8,26.740002,31.662819,10.448757,39.27768,True,20.600002,35.117226,12.376888,42.47617,True
2023-04-23 07:10:00,26.7,97,-7,25.620003,32.108547,10.801641,39.665874,True,18.030003,35.52884,12.70549,42.839096,True
2023-04-23 07:15:00,26.84,97,-7,25.130005,32.23829,10.95108,39.72869,True,14.720001,35.62924,12.841026,42.87304,True
2023-04-23 07:20:00,24.870003,97,-8,24.57,30.67305,9.748917,37.8944,True,11.83,34.455105,11.927986,41.395485,False
2023-04-23 07:25:00,23.830002,97,-8,24.330002,29.431961,8.832148,36.592674,True,9.8600025,33.181602,11.040865,40.019875,False
2023-04-23 07:30:00,22.64,97,-9,24.130001,28.085712,7.093967,35.205883,True,8.390001,31.80386,9.315947,38.54058,False
2023-04-23 07:35:00,22.48,97,-9,23.150002,27.719017,6.252855,34.857525,True,6.6300006,31.295704,8.401424,38.025352,False
2023-04-23 07:40:00,21.900002,97,-9,21.100006,27.145874,6.8194366,34.25249,True,5.0900016,30.795227,9.069317,37.49344,False
2023-04-23 07:45:00,22.11,97,-7,21.030003,27.498981,6.816028,34.522217,True,2.1699998,31.198353,9.096779,37.818665,False
2023-04-23 07:50:00,24.030003,97,-6,22.900005,29.06358,7.23257,36.135674,True,0.040000603,32.355644,9.20439,39.028316,False
2023-04-23 07:55:00,24.68,97,-5,23.260002,29.38689,5.3961787,36.4687,True,-1.7899994,32.35846,7.146272,39.008587,False
2023-04-23 08:00:00,26.260002,97,-3,22.100002,30.188904,4.277704,37.4111,True,-1.9,32.51867,5.6502204,39.298492,False
2023-04-23 08:05:00,26.740002,97,-3,20.600002,29.972736,2.8937242,37.40203,True,-3.7500002,31.819645,4.0165668,38.79943,False
2023-04-23 08:10:00,25.620003,97,-4,18.030003,28.683434,0.81827325,36.3433,True,-5.57,30.463554,1.9466435,37.642605,False
2023-04-23 08:15:00,25.130005,97,-5,14.720001,27.646664,-1.2484916,35.641163,True,-6.6,29.076038,-0.28558,36.581333,False
2023-04-23 08:20:00,24.57,97,-5,11.83,26.257385,-4.434958,34.729477,True,-7.23,27.117077,-3.7646391,35.11708,False
2023-04-23 08:25:00,24.330002,97,-6,9.8600025,25.19453,-6.9178376,34.118805,True,-8.48,25.465233,-6.5706697,33.95922,False
2023-04-23 08:30:00,24.130001,97,-5,8.390001,24.290165,-9.281384,33.6342,True,-9.13,24.044147,-9.226237,33.011303,True
2023-04-23 08:35:00,23.150002,97,-6,6.6300006,22.592628,-12.3782835,32.42466,True,-9.17,21.790855,-12.639928,31.31062,True
2023-04-23 08:40:00,21.100006,97,-7,5.0900016,20.070934,-15.16774,30.427116,True,-10.07,18.8656,-15.655512,28.972855,True
2023-04-23 08:45:00,21.030003,97,-5,2.1699998,18.997528,-16.752235,29.824997,True,-12.15,16.944431,-17.753448,27.642921,True
2023-04-23 08:50:00,22.900005,97,-1,0.040000603,19.184212,-17.930628,30.465687,True,-14.439999,15.771019,-19.784548,27.121315,True
2023-04-23 08:55:00,23.260002,97,0,-1.7899994,18.447208,-18.382357,30.22054,True,-16.84,14.061073,-20.835426,26.038174,True
2023-04-23 09:00:00,22.100002,97,-1,-1.9,16.579235,-19.766266,28.838997,True,-18.36,11.444157,-22.645256,24.015984,True
2023-04-23 09:05:00,20.600002,97,-3,-3.7500002,14.184647,-21.8834,26.943878,True,-19.79,8.106934,-25.273304,21.32212,True
2023-04-23 09:10:00,18.030003,97,-4,-5.57,10.915916,-24.009256,24.285988,True,-22.45,3.974117,-27.856283,17.920322,True
2023-04-23 09:15:00,14.720001,97,-5,-6.6,7.117313,-26.766918,21.132095,True,-25.62,-0.5216773,-30.974604,14.155758,True
2023-04-23 09:20:00,11.83,97,-7,-7.23,3.762964,-28.83929,18.23983,True,-28.61,-4.47823,-33.376175,10.716082,True
2023-04-23 09:25:00,9.8600025,97,-9,-8.48,1.6790425,-29.796152,16.43132,True,-29.82,-6.7697177,-34.473385,8.694538,True
2023-04-23 09:30:00,8.390001,97,-10,-9.13,-0.06475289,-31.492281,14.769005,True,-29.89,-8.816806,-36.300545,6.7725406,True
2023-04-23 09:35:00,6.6300006,97,-10,-9.17,-2.1790545,-33.221733,12.706745,True,-27.35,-11.271048,-38.171825,4.4026923,True
2023-04-23 09:40:00,5.0900016,97,-11,-10.07,-3.9950697,-35.41386,11.050169,True,-25.18,-13.35536,-40.455837,2.5340688,True
2023-04-23 09:45:00,2.1699998,97,-12,-12.15,-7.1071916,-37.661934,8.34622,True,-24.33,-16.685152,-42.864334,-0.39135394,True
2023-04-23 09:50:00,0.040000603,97,-16,-14.439999,-9.330575,-38.542736,6.44857,True,-25.32,-19.026766,-43.927124,-2.4496062,True
2023-04-23 09:55:00,-1.7899994,97,-17,-16.84,-11.112487,-38.45659,4.782926,True,-27.41,-20.762402,-43.970665,-4.1583486,True
2023-04-23 10:00:00,-1.9,97,-17,-18.36,-11.023324,-37.770126,4.7111716,True,-29.32,-20.451614,-43.19106,-4.0646157,True
2023-04-23 10:05:00,-3.7500002,97,-18,-19.79,-13.25195,-39.850056,2.5915506,True,-31.13,-22.966078,-45.43083,-6.438145,True
2023-04-23 10:10:00,-5.57,97,-20,-22.45,-15.434335,-40.929478,0.6180398,True,-32.49,-25.430187,-46.781437,-8.706328,True
2023-04-23 10:15:00,-6.6,97,-21,-25.62,-16.390915,-40.79946,-0.3031753,True,-33.25,-26.28873,-46.74901,-9.59434,True
2023-04-23 10:20:00,-7.23,97,-21,-28.61,-16.832436,-40.756096,-0.7998412,True,-32.9,-26.515615,-46.644783,-9.921538,True
2023-04-23 10:25:00,-8.48,97,-23,-29.82,-17.993353,-41.247257,-1.9906868,True,-32.1,-27.551403,-47.168995,-11.018166,True
2023-04-23 10:30:00,-9.13,97,-23,-29.89,-18.815567,-41.969997,-2.7730792,True,-30.73,-28.495712,-47.988396,-11.907666,True
2023-04-23 10:35:00,-9.17,97,-23,-27.35,-18.972836,-42.329582,-2.982735,True,-30.4,-28.721323,-48.34881,-12.160806,True
2023-04-23 10:40:00,-10.07,97,-23,-25.18,-19.958265,-43.092224,-3.9750082,True,-28.99,-29.718714,-49.121468,-13.163913,True
2023-04-23 10:45:00,-12.15,97,-23,-24.33,-22.151901,-43.925457,-6.1396337,True,-27.2,-31.907633,-50.135925,-15.357402,True
2023-04-23 10:50:00,-14.439999,97,-24,-25.32,-24.5723,-45.311714,-8.326262,True,-22.74,-34.32074,-51.705185,-17.546614,True
2023-04-23 10:55:00,-16.84,97,-24,-27.41,-27.126183,-46.60854,-10.643327,True,-22.58,-36.822933,-53.124786,-19.82044,True
2023-04-23 11:00:00,-18.36,97,-24,-29.32,-28.646439,-47.10465,-12.067501,True,-23.04,-38.19864,-53.63994,-21.127268,True
2023-04-23 11:05:00,-19.79,97,-26,-31.13,-30.253265,-47.813232,-13.512465,True,-21.92,-39.793304,-54.437397,-22.56201,False
2023-04-23 11:10:00,-22.45,97,-26,-32.49,-33.036514,-49.26191,-16.089706,True,-23.03,-42.462826,-55.997738,-25.029953,False
2023-04-23 11:15:00,-25.62,97,-27,-33.25,-36.042427,-51.097233,-18.855888,True,-23.15,-45.085014,-57.730373,-27.425774,False
2023-04-23 11:20:00,-28.61,97,-28,-32.9,-38.58806,-52.910694,-21.236013,True,-24.01,-47.071037,-59.27593,-29.260914,False
2023-04-23 11:25:00,-29.82,97,-24,-32.1,-39.319122,-52.999866,-22.034693,True,-25.13,-47.24606,-58.985443,-29.551336,False
2023-04-23 11:30:00,-29.89,97,-22,-30.73,-38.656113,-51.586525,-21.826828,True,-27.38,-45.885105,-57.08376,-28.742765,False
2023-04-23 11:35:00,-27.35,97,-22,-30.4,-35.66009,-48.404728,-19.505333,True,-31.16,-42.49146,-53.517754,-26.112728,True
2023-04-23 11:40:00,-25.18,97,-21,-28.99,-32.812946,-45.9704,-16.985943,True,-33.14,-39.039127,-50.50545,-23.046444,True
2023-04-23 11:45:00,-24.33,97,-22,-27.2,-30.570843,-44.672874,-15.523365,True,-35.53,-35.740208,-48.36807,-20.610874,True
2023-04-23 11:50:00,-25.32,97,-24,-22.74,-30.464212,-45.92091,-16.201733,True,-37.63,-34.870827,-49.07333,-20.570879,True
2023-04-23 11:55:00,-27.41,97,-26,-22.58,-32.363766,-48.26269,-18.450386,True,-37.79,-36.66738,-51.405556,-22.701494,True
2023-04-23 12:00:00,-29.32,97,-27,-23.04,-34.391434,-51.17506,-20.259808,True,-38.13,-38.834476,-54.42432,-24.592587,True
2023-04-23 12:05:00,-31.13,97,-27,-21.92,-36.40064,-53.713715,-21.84348,True,-40.75,-41.0218,-57.098694,-26.295183,True
2023-04-23 12:10:00,-32.49,97,-28,-23.03,-38.028206,-55.49132,-23.069973,False,-44.09,-42.90064,-59.092117,-27.721659,True
2023-04-23 12:15:00,-33.25,97,-29,-23.15,-39.21953,-57.26739,-23.721937,False,-44.27,-44.46194,-61.121037,-28.65097,True
2023-04-23 12:20:00,-32.9,97,-29,-24.01,-39.605995,-58.34686,-23.4943,True,-48.52,-45.487274,-62.60039,-28.943342,True
2023-04-23 12:25:00,-32.1,97,-28,-25.13,-39.93747,-59.068916,-23.146042,True,-53.58,-46.79273,-63.997555,-29.410551,True
2023-04-23 12:30:00,-30.73,97,-29,-27.38,-40.10437,-59.992065,-22.452984,True,-57.95,-48.241516,-65.73239,-29.7745,True
2023-04-23 12:35:00,-30.4,97,-29,-31.16,-41.585888,-61.841812,-22.747795,True,-57.75,-51.173134,-68.55083,-31.240442,True
2023-04-23 12:40:00,-28.99,97,-28,-33.14,-42.107433,-62.830173,-22.238733,True,-57.73,-53.214798,-70.46723,-31.96969,True
2023-04-23 12:45:00,-27.2,97,-25,-35.53,-42.278774,-63.559265,-21.438904,True,-57.12,-54.89447,-72.05209,-32.398643,True
2023-04-23 12:50:00,-22.74,97,-22,-37.63,-39.897976,-62.651802,-18.495136,True,-55.11,-54.14806,-71.760635,-30.86014,True
2023-04-23 12:55:00,-22.58,97,-24,-37.79,-41.11937,-63.89125,-18.880798,True,-53.91,-56.326332,-73.56879,-32.005848,True
2023-04-23 13:00:00,-23.04,97,-26,-38.13,-42.674183,-65.532486,-19.591438,True,-54.09,-58.603577,-75.68769,-33.25182,True
2023-04-23 13:05:00,-21.92,97,-26,-40.75,-42.69815,-66.67285,-18.87128,True,-54.2,-59.378292,-77.099846,-33.095867,True
2023-04-23 13:10:00,-23.03,97,-27,-44.09,-44.09891,-67.65676,-19.611332,True,-54.0,-60.671135,-78.04806,-33.697094,True
2023-04-23 13:15:00,-23.15,97,-28,-44.27,-44.349422,-65.83694,-19.91935,True,-52.81,-60.59811,-76.05211,-33.89566,True
2023-04-23 13:20:00,-24.01,97,-30,-48.52,-45.749275,-65.291115,-21.183601,True,-51.82,-62.06285,-75.74052,-35.330368,True
2023-04-23 13:25:00,-25.13,97,-31,-53.58,-47.498817,-65.985565,-22.526987,True,-50.82,-64.03387,-76.76286,-36.896976,True
2023-04-23 13:30:00,-27.38,97,-33,-57.95,-49.70783,-67.09083,-24.39117,True,-49.53,-66.08328,-78.102455,-38.60344,True
2023-04-23 13:35:00,-31.16,97,-35,-57.75,-52.47529,-68.001045,-27.13244,True,-51.63,-67.9823,-78.90236,-40.556396,True
2023-04-23 13:40:00,-33.14,97,-37,-57.73,-53.74316,-67.52616,-28.576916,True,-52.82,-68.44249,-78.09246,-41.340034,True
2023-04-23 13:45:00,-35.53,97,-39,-57.12,-54.95016,-67.40528,-30.013811,True,-53.92,-68.58322,-77.423584,-41.866016,True
2023-04-23 13:50:00,-37.63,97,-40,-55.11,-55.87996,-67.53706,-31.178255,True,-55.72,-68.53703,-76.992775,-42.18302,True
2023-04-23 13:55:00,-37.79,97,-40,-53.91,-55.06179,-66.76254,-30.850456,True,-57.31,-66.99934,-75.6493,-41.274235,True
2023-04-23 14:00:00,-38.13,97,-39,-54.09,-54.43286,-65.82807,-30.787306,True,-58.8,-65.62364,-74.164345,-40.603054,True
2023-04-23 14:05:00,-40.75,97,-38,-54.2,-55.486,-66.713806,-32.12836,True,-59.9,-65.57764,-74.3471,-40.956596,True
2023-04-23 14:10:00,-44.09,97,-35,-54.0,-57.11605,-68.23749,-33.874382,True,-60.9,-66.01739,-75.0929,-41.622524,True
2023-04-23 14:15:00,-44.27,97,-33,-52.81,-56.343857,-67.55926,-33.532063,True,-61.28,-64.56688,-73.860535,-40.72395,True
2023-04-23 14:20:00,-48.52,97,-35,-51.82,-58.593426,-69.3647,-35.913128,True,-63.48,-65.4435,-74.74228,-41.884544,True
2023-04-23 14:25:00,-53.58,97,-38,-50.82,-61.50504,-72.214775,-38.658348,True,-65.56,-66.875534,-76.4987,-43.318058,True
2023-04-23 14:30:00,-57.95,97,-38,-49.53,-63.729546,-75.36237,-40.47942,True,-65.76,-67.60917,-78.40295,-43.84121,True
2023-04-23 14:35:00,-57.75,97,-39,-51.63,-62.780247,-75.433624,-39.69142,True,-65.97,-66.121826,-77.95365,-42.601078,True
2023-04-23 14:40:00,-57.73,97,-41,-52.82,-62.29738,-75.541466,-39.38468,True,-65.37,-65.31066,-77.75455,-42.015697,True
2023-04-23 14:45:00,-57.12,97,-42,-53.92,-61.57292,-75.62331,-38.639496,True,-67.17,-64.49915,-77.73217,-41.185577,True
2023-04-23 14:50:00,-55.11,97,-44,-55.72,-59.89523,-74.62841,-37.09313,True,-70.96,-63.050537,-76.892456,-39.824345,True
2023-04-23 14:55:00,-53.91,97,-45,-57.31,-59.149677,-74.47273,-36.14491,True,-73.55,-62.61849,-76.98108,-39.114853,True
2023-04-23 15:00:00,-54.09,97,-47,-58.8,-59.772945,-75.04525,-36.417454,True,-73.85,-63.548286,-77.831276,-39.61242,True
2023-04-23 15:05:00,-54.2,97,-47,-59.9,-60.40273,-74.99096,-36.841194,True,-73.35,-64.53556,-78.11778,-40.314487,True
2023-04-23 15:10:00,-54.0,97,-48,-60.9,-60.878277,-75.36529,-36.76916,True,-71.66,-65.47228,-78.90408,-40.586647,True
2023-04-23 15:15:00,-52.81,97,-49,-61.28,-60.784874,-75.505135,-36.087894,True,-71.76,-66.12702,-79.653984,-40.479347,True
2023-04-23 15:20:00,-51.82,97,-50,-63.48,-60.793793,-75.16501,-35.816444,True,-73.05,-66.808205,-79.86442,-40.738117,True
2023-04-23 15:25:00,-50.82,97,-50,-65.56,-60.687653,-74.69289,-35.402073,True,-73.16,-67.29005,-79.86169,-40.79159,True
2023-04-23 15:30:00,-49.53,97,-50,-65.76,-60.31327,-73.731865,-34.861397,True,-74.06,-67.51619,-79.37702,-40.75103,True
2023-04-23 15:35:00,-51.63,97,-51,-65.97,-62.30687,-74.34039,-36.489292,True,-73.95,-69.399635,-80.05438,-42.264584,True
2023-04-23 15:40:00,-52.82,97,-51,-65.37,-63.268414,-74.82154,-36.96399,True,-40.310005,-70.1492,-80.42303,-42.540806,False
2023-04-23 15:45:00,-53.92,97,-51,-67.17,-64.20516,-75.75049,-37.330944,True,-45.6,-70.92411,-81.26874,-42.740505,True
2023-04-23 15:50:00,-55.72,97,-52,-70.96,-65.663826,-75.80481,-38.856,True,-51.98,-72.12776,-81.23679,-44.069607,True
