,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2018-08-25 10:20:00,-21.19,91,17,-20.66,-15.547502,-31.128283,-7.053662,True,-10.57,-9.908626,-26.065357,-2.298237,True
2018-08-25 10:25:00,-20.28,91,17,-22.11,-15.002894,-30.071531,-6.7866044,True,-8.31,-9.755834,-25.356949,-2.3742278,True
2018-08-25 10:30:00,-18.75,91,18,-16.88,-13.197454,-29.117004,-4.853358,True,-0.2700008,-7.693024,-24.305819,-0.23039086,True
2018-08-25 10:35:00,-17.67,91,18,-13.82,-12.168976,-28.443146,-4.040315,True,0.69000024,-6.7230563,-23.735638,0.51901406,False
2018-08-25 10:40:00,-15.21,91,19,-13.02,-10.332919,-26.351776,-2.6458952,True,-0.100000694,-5.558534,-22.264067,1.3207718,True
2018-08-25 10:45:00,-15.95,91,18,-11.78,-11.70866,-27.146584,-3.8779986,True,-4.68,-7.5742307,-23.52448,-0.48913416,True
2018-08-25 10:50:00,-13.989999,91,19,-9.720001,-10.016191,-25.336632,-2.3675501,True,-3.7599995,-6.168637,-21.99138,0.7670514,True
2018-08-25 10:55:00,-14.41,91,20,-10.14,-10.635495,-25.8064,-2.971186,True,-0.010000544,-6.993178,-22.617424,-0.019071894,False
2018-08-25 11:00:00,-9.44,91,22,-10.83,-6.540108,-21.989918,0.79034394,True,4.2100005,-3.8075984,-19.620117,2.8951948,False
2018-08-25 11:05:00,-10.69,91,20,-9.93,-8.66883,-23.097843,-1.1785835,True,4.43,-6.8035207,-21.361841,0.13540237,False
2018-08-25 11:10:00,-10.11,91,20,-10.51,-8.2908945,-22.573677,-0.7386001,True,4.729999,-6.634607,-21.00716,0.38880697,False
2018-08-25 11:15:00,-13.61,91,16,-10.97,-13.126853,-26.073597,-5.114552,True,7.7599998,-12.767119,-25.476597,-5.1999965,False
2018-08-25 11:20:00,-20.66,91,7,-10.57,-20.552568,-32.214516,-11.943071,False,6.5099998,-20.513573,-31.873085,-12.317446,False
2018-08-25 11:25:00,-22.11,91,4,-8.31,-22.251225,-33.767982,-13.369644,False,0.94000024,-22.432737,-33.60334,-13.94056,False
2018-08-25 11:30:00,-16.88,91,9,-0.2700008,-16.379885,-29.14935,-7.740172,False,0.9199998,-15.982116,-28.508081,-7.7650094,False
2018-08-25 11:35:00,-13.82,91,10,0.69000024,-11.171513,-25.484268,-2.9543574,False,-2.4300005,-8.70538,-23.233149,-1.052193,True
2018-08-25 11:40:00,-13.02,91,12,-0.100000694,-10.458648,-24.44187,-2.770344,False,-5.81,-8.066796,-22.249346,-0.9350112,True
2018-08-25 11:45:00,-11.78,91,14,-4.68,-7.7481837,-22.712364,-0.28711733,True,-4.5900006,-3.9148762,-19.415462,2.8791406,True
2018-08-25 11:50:00,-9.720001,91,14,-3.7599995,-4.3080544,-20.341137,2.7390516,True,-1.7400001,0.85912675,-16.078299,7.112882,True
2018-08-25 11:55:00,-10.14,91,13,-0.010000544,-3.9047158,-20.353453,2.9514215,True,-2.699999,2.0690591,-15.45419,8.042263,True
2018-08-25 12:00:00,-10.83,91,11,4.2100005,-3.8539507,-20.847097,2.971855,False,-1.7199997,2.8466527,-15.387777,8.700903,True
2018-08-25 12:05:00,-9.93,91,12,4.43,-1.749184,-20.012005,5.085281,True,-0.22999795,6.052772,-13.807483,11.75742,True
2018-08-25 12:10:00,-10.51,91,10,4.729999,-1.4510311,-20.726685,5.461553,True,-0.29999956,7.164615,-13.930889,12.80064,True
2018-08-25 12:15:00,-10.97,91,9,7.7599998,-1.5918812,-21.323132,5.4752097,False,-0.15000184,7.3328013,-14.316873,13.058109,True
2018-08-25 12:20:00,-10.57,91,8,6.5099998,-1.2435383,-21.420881,5.9631,False,2.9099996,7.610433,-14.538543,13.451786,True
2018-08-25 12:25:00,-8.31,91,16,0.94000024,0.8080327,-19.848827,7.9257445,True,3.4199998,9.349234,-13.359544,15.138161,True
2018-08-25 12:30:00,-0.2700008,91,19,0.9199998,7.2177806,-14.611954,13.731468,True,4.2100005,13.928238,-9.791672,19.365162,True
2018-08-25 12:35:00,0.69000024,91,19,-2.4300005,5.405689,-14.853033,12.003189,True,4.8800006,9.696186,-11.64415,15.51041,True
2018-08-25 12:40:00,-0.100000694,91,17,-5.81,2.3039453,-16.695175,9.424484,True,4.899999,4.47907,-14.853849,11.036022,True
2018-08-25 12:45:00,-4.68,91,12,-4.5900006,-6.694074,-21.958364,1.3009812,True,4.819999,-8.689896,-22.88658,-0.9087928,False
2018-08-25 12:50:00,-3.7599995,91,15,-1.7400001,-7.326196,-22.432926,1.1000687,True,4.6600013,-10.739175,-24.262033,-2.4285948,False
2018-08-25 12:55:00,-0.010000544,91,17,-2.699999,-3.9332182,-20.421692,4.5414786,True,3.970001,-7.673105,-22.343983,0.7335927,False
2018-08-25 13:00:00,4.2100005,91,19,-1.7199997,-0.40597948,-18.340982,8.020618,True,2.9999998,-4.7837224,-20.522812,3.6445005,True
2018-08-25 13:05:00,4.43,91,19,-0.22999795,-0.10578187,-17.660934,8.120501,True,3.9600008,-4.409577,-19.81469,3.8022,False
2018-08-25 13:10:00,4.729999,91,21,-0.29999956,0.94205064,-16.209635,8.7584,True,3.4799993,-2.6744654,-17.983217,5.066976,True
2018-08-25 13:15:00,7.7599998,91,21,-0.15000184,5.1518683,-12.973307,12.425381,True,2.34,2.6358087,-14.031541,9.75452,True
2018-08-25 13:20:00,6.5099998,91,19,2.9099996,5.3640876,-12.267886,12.129091,True,2.5599992,4.2169833,-12.517277,10.719818,True
2018-08-25 13:25:00,0.94000024,91,14,3.4199998,1.6717602,-14.2723875,8.04549,True,2.7499998,2.3069284,-13.394499,8.271217,True
2018-08-25 13:30:00,0.9199998,91,14,4.2100005,3.3454912,-13.062707,9.130169,True,2.3299997,5.5826774,-11.096709,10.83548,True
2018-08-25 13:35:00,-2.4300005,91,11,4.8800006,1.1330372,-15.203906,6.7665687,True,2.3600004,4.48414,-12.404896,9.483316,True
2018-08-25 13:40:00,-5.81,91,6,4.899999,-2.014765,-17.848963,3.6909769,False,3.5400007,1.6100117,-14.780975,6.6521506,True
2018-08-25 13:45:00,-4.5900006,91,9,4.819999,-0.37645373,-16.84621,5.2022185,True,1.7700001,3.6391237,-13.525355,8.511511,True
2018-08-25 13:50:00,-1.7400001,91,9,4.6600013,2.1887548,-15.062463,7.618917,True,1.1000019,5.8985076,-12.030285,10.644781,True
2018-08-25 13:55:00,-2.699999,91,8,3.970001,1.0085217,-15.664967,6.5015063,True,0.4700009,4.5349994,-12.728768,9.364498,True
2018-08-25 14:00:00,-1.7199997,91,8,2.9999998,1.9219204,-15.169034,7.334312,True,-0.99000007,5.3740726,-12.296223,10.124666,True
2018-08-25 14:05:00,-0.22999795,91,9,3.9600008,2.844137,-14.855856,8.281244,True,-1.0800003,5.7491508,-12.38339,10.573153,True
2018-08-25 14:10:00,-0.29999956,91,8,3.4799993,2.0236413,-15.613035,7.643829,True,-0.22999795,4.2353206,-13.597286,9.307175,True
2018-08-25 14:15:00,-0.15000184,91,9,2.34,1.357618,-16.092165,7.1111884,True,-1.8099998,2.8075693,-14.585747,8.093264,True
2018-08-25 14:20:00,2.9099996,91,10,2.5599992,3.9993932,-14.660726,9.723278,True,-1.610001,5.0440593,-13.416756,10.343239,True
2018-08-25 14:25:00,3.4199998,91,10,2.7499998,3.950506,-15.294956,9.947847,True,-1.6000007,4.481601,-14.366984,10.116262,True
2018-08-25 14:30:00,4.2100005,91,10,2.3299997,4.234092,-15.379322,10.439671,True,-3.1000006,4.302976,-14.722982,10.198111,True
2018-08-25 14:35:00,4.8800006,91,10,2.3600004,4.7816405,-16.135326,11.266609,True,-3.8999999,4.752506,-15.511867,10.95261,True
2018-08-25 14:40:00,4.899999,91,10,3.5400007,4.5488048,-17.345095,11.341526,True,-4.32,4.302633,-16.829664,10.848747,True
2018-08-25 14:45:00,4.819999,91,10,1.7700001,4.1411834,-18.614677,11.244631,True,-5.0400004,3.6101434,-18.248035,10.515335,True
2018-08-25 14:50:00,4.6600013,91,10,1.1000019,3.42856,-20.332258,10.903921,True,-6.6600003,2.406841,-20.229485,9.762642,True
2018-08-25 14:55:00,3.970001,91,10,0.4700009,1.9736992,-22.075703,9.886496,True,-6.97,0.2551476,-22.36286,8.154627,True
2018-08-25 15:00:00,2.9999998,91,8,-0.99000007,-0.19459374,-23.17191,8.140076,True,-7.6,-3.0320094,-24.136402,5.4301505,True
2018-08-25 15:05:00,3.9600008,91,10,-1.0800003,-0.7839969,-24.151766,8.001064,True,-8.25,-5.0433507,-25.904226,4.0653396,True
2018-08-25 15:10:00,3.4799993,91,8,-0.22999795,-2.0956748,-25.45989,7.203981,True,-8.67,-7.1155906,-27.64054,2.624252,True
2018-08-25 15:15:00,2.34,91,8,-1.8099998,-4.0165114,-26.799671,5.8432765,True,-9.12,-9.7514515,-29.408783,0.6381661,True
2018-08-25 15:20:00,2.5599992,91,8,-1.610001,-4.674811,-27.659168,5.6425567,True,-10.56,-11.194248,-30.67925,-0.22826608,True
2018-08-25 15:25:00,2.7499998,91,8,-1.6000007,-4.998841,-29.210909,5.805824,True,-11.11,-11.938836,-32.377155,-0.36662135,True
2018-08-25 15:30:00,2.3299997,91,7,-3.1000006,-6.370909,-31.6336,5.242727,True,-12.54,-14.119758,-35.18058,-1.5837463,True
2018-08-25 15:35:00,2.3600004,91,7,-3.8999999,-7.5341363,-34.882034,5.178989,True,-14.19,-16.280922,-38.886917,-2.415644,True
2018-08-25 15:40:00,3.5400007,91,8,-4.32,-7.432321,-36.127327,5.7778277,True,-15.53,-17.0788,-40.509544,-2.5341513,True
2018-08-25 15:45:00,1.7700001,91,7,-5.0400004,-9.98398,-38.432045,4.0477347,True,-16.67,-20.2536,-43.168774,-4.7858357,True
2018-08-25 15:50:00,1.1000019,91,6,-6.6600003,-11.115763,-38.19767,3.1229951,True,-18.62,-21.746435,-43.156845,-6.072456,True
2018-08-25 15:55:00,0.4700009,91,6,-6.97,-12.095326,-38.048664,2.423084,True,-18.77,-22.954865,-43.160343,-7.012544,True
2018-08-25 16:00:00,-0.99000007,91,5,-7.6,-13.978996,-39.80072,1.4408928,True,-20.91,-25.115257,-45.107723,-8.2080555,True
2018-08-25 16:05:00,-1.0800003,91,6,-8.25,-14.724853,-40.555965,1.300798,True,-23.85,-26.342604,-46.086487,-8.749602,True
2018-08-25 16:10:00,-0.22999795,91,6,-8.67,-14.320907,-40.050873,1.973457,True,-25.59,-26.273834,-45.695274,-8.372993,True
2018-08-25 16:15:00,-1.8099998,91,4,-9.12,-16.105837,-40.26222,0.617727,True,-27.34,-28.113178,-46.009335,-9.841831,True
2018-08-25 16:20:00,-1.610001,91,6,-10.56,-15.958705,-40.356525,1.1213814,True,-29.27,-27.965635,-46.055473,-9.317421,True
2018-08-25 16:25:00,-1.6000007,91,6,-11.11,-15.934509,-41.419502,1.6982132,True,-31.62,-27.922115,-47.074474,-8.640536,True
2018-08-25 16:30:00,-3.1000006,91,5,-12.54,-17.265688,-43.34074,1.0505902,True,-32.35,-29.101885,-48.98671,-9.076014,True
2018-08-25 16:35:00,-3.8999999,91,4,-14.19,-17.994352,-44.534264,0.7220151,True,-33.58,-29.76939,-50.1817,-9.296547,True
2018-08-25 16:40:00,-4.32,91,4,-15.53,-18.754126,-47.752224,1.0085064,True,-36.3,-30.801352,-53.500137,-9.076259,True
2018-08-25 16:45:00,-5.0400004,91,4,-16.67,-20.107267,-50.700962,0.60362023,True,-39.52,-32.62922,-56.706352,-9.759301,True
2018-08-25 16:50:00,-6.6600003,91,4,-18.62,-21.96603,-51.48493,-1.0946201,True,-40.63,-34.632427,-57.68059,-11.588403,True
2018-08-25 16:55:00,-6.97,91,4,-18.77,-22.618023,-51.754307,-1.675011,True,-41.04,-35.52994,-58.10596,-12.379486,True
2018-08-25 17:00:00,-7.6,91,4,-20.91,-23.77365,-52.711285,-2.3810847,True,-41.14,-37.03777,-59.287575,-13.368297,True
2018-08-25 17:05:00,-8.25,91,4,-23.85,-25.17004,-54.201416,-3.0521395,True,-40.84,-38.92128,-61.05816,-14.412305,True
2018-08-25 17:10:00,-8.67,91,4,-25.59,-26.41714,-55.531128,-3.574341,True,-40.24,-40.706635,-62.679764,-15.352526,True
2018-08-25 17:15:00,-9.12,91,5,-27.34,-27.631548,-56.27068,-4.1592917,True,-41.05,-42.385612,-63.669067,-16.339052,True
2018-08-25 17:20:00,-10.56,91,4,-29.27,-29.668364,-57.501377,-5.4334188,True,-42.77,-44.695503,-65.14393,-17.843235,True
2018-08-25 17:25:00,-11.11,91,5,-31.62,-30.843212,-58.4309,-5.9046903,True,-43.57,-46.209297,-66.284515,-18.588036,True
2018-08-25 17:30:00,-12.54,91,4,-32.35,-32.713192,-59.835823,-6.9387193,True,-43.67,-48.241215,-67.88924,-19.731972,True
2018-08-25 17:35:00,-14.19,91,2,-33.58,-34.500877,-60.657482,-8.156992,True,-43.18,-49.948647,-68.81098,-20.895805,True
2018-08-25 17:40:00,-15.53,91,1,-36.3,-36.051178,-61.79082,-8.990632,True,-41.9,-51.494312,-70.05676,-21.700579,True
2018-08-25 17:45:00,-16.67,91,-1,-39.52,-37.405014,-63.654713,-9.375195,True,-40.22,-52.88033,-72.00997,-22.02358,True
2018-08-25 17:50:00,-18.62,91,-3,-40.63,-38.934746,-64.48477,-10.36339,True,-40.36,-54.021828,-72.832886,-22.65041,True
2018-08-25 17:55:00,-18.77,91,-2,-41.04,-39.051598,-64.56787,-10.272897,True,-41.680004,-54.055733,-72.86189,-22.496231,True
2018-08-25 18:00:00,-20.91,91,-4,-41.14,-40.497353,-64.670975,-11.551058,True,-43.31,-54.902176,-72.85356,-23.291237,True
2018-08-25 18:05:00,-23.85,91,-7,-40.84,-42.345108,-64.66991,-13.314501,True,-44.55,-55.87613,-72.67046,-24.352186,True
2018-08-25 18:10:00,-25.59,91,-9,-40.24,-43.252792,-64.084305,-14.329104,True,-45.590004,-56.096386,-71.86491,-24.846638,True
2018-08-25 18:15:00,-27.34,91,-10,-41.05,-44.190292,-64.26217,-14.999152,True,-47.33,-56.39668,-71.823746,-24.983463,True
2018-08-25 18:20:00,-29.27,91,-11,-42.77,-45.422886,-64.77752,-15.828071,True,-47.73,-57.0548,-72.15943,-25.321867,True
2018-08-25 18:25:00,-31.62,91,-13,-43.57,-46.824615,-65.765526,-16.67257,True,-45.35,-57.734596,-72.877625,-25.521355,True
2018-08-25 18:30:00,-32.35,91,-13,-43.67,-46.69824,-65.00818,-16.651669,True,-42.97,-56.924065,-71.738335,-24.987604,True
2018-08-25 18:35:00,-33.58,91,-14,-43.18,-46.902824,-65.6386,-16.417604,True,-41.71,-56.398293,-71.944824,-24.128115,True
2018-08-25 18:40:00,-36.3,91,-15,-41.9,-48.33798,-67.02525,-17.274252,True,-41.23,-56.942917,-72.92454,-24.184198,True
2018-08-25 18:45:00,-39.52,91,-18,-40.22,-50.022373,-68.07811,-18.679163,True,-40.67,-57.539635,-73.45209,-24.661104,True
2018-08-25 18:50:00,-40.63,91,-20,-40.36,-50.08151,-67.86868,-18.906176,True,-40.67,-56.85846,-72.79833,-24.294357,True
2018-08-25 18:55:00,-41.04,91,-21,-41.680004,-49.65474,-67.77329,-18.541924,True,-36.91,-55.852814,-72.30747,-23.456882,True
2018-08-25 19:00:00,-41.14,91,-24,-43.31,-49.140156,-67.95739,-17.820856,True,-30.43,-54.939503,-72.204834,-22.395813,True
2018-08-25 19:05:00,-40.84,91,-25,-44.55,-48.331684,-67.35016,-17.199163,True,-24.85,-53.778057,-71.34777,-21.497484,True
2018-08-25 19:10:00,-40.24,91,-26,-45.590004,-47.344894,-66.31617,-16.554325,True,-19.3,-52.524487,-70.12375,-20.657267,False
2018-08-25 19:15:00,-41.05,91,-27,-47.33,-47.503628,-66.32835,-16.54966,True,-17.07,-52.213726,-69.85567,-20.276508,False
2018-08-25 19:20:00,-42.77,91,-28,-47.73,-48.471542,-67.91336,-16.580704,True,-19.09,-52.628548,-71.10272,-19.839998,False
2018-08-25 19:25:00,-43.57,91,-28,-45.35,-48.663044,-69.43372,-15.6093645,True,-22.6,-52.386456,-72.32936,-18.498257,True
2018-08-25 19:30:00,-43.67,91,-29,-42.97,-48.50822,-69.78087,-14.976169,True,-25.31,-52.03994,-72.55036,-17.71467,True
2018-08-25 19:35:00,-43.18,91,-30,-41.71,-47.82926,-70.01739,-14.025629,True,-27.52,-51.227627,-72.68275,-16.65432,True
2018-08-25 19:40:00,-41.9,91,-31,-41.23,-46.490543,-68.6876,-12.911291,True,-29.82,-49.851738,-71.31158,-15.5359,True
2018-08-25 19:45:00,-40.22,91,-30,-40.67,-45.03251,-66.97475,-11.937383,True,-31.230001,-48.55198,-69.68585,-14.718555,True
2018-08-25 19:50:00,-40.36,91,-30,-40.67,-45.060387,-66.79723,-11.903335,True,-31.84,-48.48518,-69.4693,-14.621466,True
2018-08-25 19:55:00,-41.680004,91,-32,-36.91,-45.94927,-67.50832,-12.3038645,True,-31.83,-49.0515,-70.01174,-14.762786,True
2018-08-25 20:00:00,-43.31,91,-31,-30.43,-47.065876,-68.21846,-13.0793705,True,-31.53,-49.783936,-70.510826,-15.234764,True
2018-08-25 20:05:00,-44.55,91,-30,-24.85,-47.827805,-69.25171,-13.315446,True,-30.62,-50.19963,-71.33051,-15.192315,True
2018-08-25 20:10:00,-45.590004,91,-30,-19.3,-48.423878,-70.375946,-13.419041,True,-29.91,-50.48975,-72.2641,-15.043681,True
2018-08-25 20:15:00,-47.33,91,-32,-17.07,-49.652813,-71.78469,-14.2883215,True,-29.39,-51.35855,-73.45153,-15.62033,True
2018-08-25 20:20:00,-47.73,91,-33,-19.09,-49.888363,-72.017715,-14.711351,True,-28.67,-51.483643,-73.629425,-15.954794,True
2018-08-25 20:25:00,-45.35,91,-34,-22.6,-48.309357,-70.76441,-13.810764,True,-28.1,-50.482697,-72.758415,-15.51776,True
2018-08-25 20:30:00,-42.97,91,-37,-25.31,-46.7027,-69.693954,-12.6808,True,-28.28,-49.429203,-72.02565,-14.840351,True
2018-08-25 20:35:00,-41.71,91,-38,-27.52,-45.71741,-68.72602,-12.173529,True,-27.25,-48.652218,-71.18474,-14.509214,True
2018-08-25 20:40:00,-41.23,91,-38,-29.82,-45.499523,-68.83062,-12.031048,True,-25.8,-48.61862,-71.410965,-14.516328,True
2018-08-25 20:45:00,-40.67,91,-35,-31.230001,-44.893227,-68.448006,-11.41284,True,-24.35,-47.995796,-71.020096,-13.890235,True
2018-08-25 20:50:00,-40.67,91,-33,-31.84,-45.02368,-68.62994,-11.550208,True,-23.58,-48.223167,-71.283,-14.102436,True
2018-08-25 20:55:00,-36.91,91,-30,-31.83,-42.247337,-67.04494,-9.281109,True,-22.61,-46.157326,-70.05273,-12.425048,True
2018-08-25 21:00:00,-30.43,91,-27,-31.53,-37.16107,-64.06835,-5.070144,True,-22.67,-42.10484,-67.46329,-9.105837,True
2018-08-25 21:05:00,-24.85,91,-28,-30.62,-32.72443,-61.69733,-1.4602379,True,-22.45,-38.551872,-65.34186,-6.2645173,True
2018-08-25 21:10:00,-19.3,91,-29,-29.91,-27.967484,-60.092365,2.7748773,True,-21.86,-34.474365,-63.8072,-2.6038706,True
2018-08-25 21:15:00,-17.07,91,-27,-29.39,-26.01024,-60.11076,4.773309,True,-22.7,-32.7631,-63.833405,-0.7967208,True
2018-08-25 21:20:00,-19.09,91,-27,-28.67,-27.487165,-61.26022,3.7261503,True,-23.27,-33.831367,-64.88491,-1.4917492,True
2018-08-25 21:25:00,-22.6,91,-27,-28.1,-30.4704,-62.988625,1.3110768,True,-23.75,-36.375744,-66.56206,-3.5377104,True
2018-08-25 21:30:00,-25.31,91,-28,-28.28,-32.830647,-64.94018,-0.42670092,True,-25.32,-38.44187,-68.47675,-5.0141234,True
2018-08-25 21:35:00,-27.52,91,-30,-27.25,-34.62904,-67.978775,-1.0230125,True,-26.19,-39.921623,-71.40448,-5.3143306,True
2018-08-25 21:40:00,-29.82,91,-32,-25.8,-36.65748,-71.01279,-1.8349556,True,-27.56,-41.731895,-74.393585,-5.903789,True
2018-08-25 21:45:00,-31.230001,91,-34,-24.35,-38.338108,-73.3428,-2.6776354,True,-28.84,-43.582584,-76.87927,-6.835263,True
2018-08-25 21:50:00,-31.84,91,-34,-23.58,-39.429924,-74.35629,-3.5055602,True,-28.86,-44.99481,-78.094864,-7.8957095,True
2018-08-25 21:55:00,-31.83,91,-33,-22.61,-40.49984,-75.389465,-4.3734946,True,-29.89,-46.75889,-79.49956,-9.303721,True
2018-08-25 22:00:00,-31.53,91,-33,-22.67,-41.49383,-76.74916,-5.044578,True,-30.46,-48.56876,-81.27486,-10.601986,True
2018-08-25 22:05:00,-30.62,91,-32,-22.45,-42.221783,-77.832085,-5.526547,True,-31.93,-50.30893,-82.83392,-11.88422,True
2018-08-25 22:10:00,-29.91,91,-32,-21.86,-43.257774,-78.15518,-6.6255193,True,-33.2,-52.35784,-83.66489,-13.809747,True
2018-08-25 22:15:00,-29.39,91,-32,-22.7,-44.37277,-77.74189,-8.116639,True,-34.97,-54.33977,-83.70304,-16.058744,True
2018-08-25 22:20:00,-28.67,91,-30,-23.27,-45.36854,-77.32915,-9.486789,True,-35.32,-56.19656,-83.74417,-18.217566,True
2018-08-25 22:25:00,-28.1,91,-31,-23.75,-46.326183,-77.13137,-10.58481,True,-35.76,-57.861847,-83.92177,-19.98832,True
2018-08-25 22:30:00,-28.28,91,-32,-25.32,-47.39372,-77.51986,-11.462486,True,-35.82,-59.24037,-84.50156,-21.18426,True
2018-08-25 22:35:00,-27.25,91,-29,-26.19,-47.426308,-77.74056,-11.372654,True,-35.21,-59.743053,-84.84663,-21.565102,True
2018-08-25 22:40:00,-25.8,91,-30,-27.56,-46.86408,-77.74594,-10.797774,True,-32.73,-59.600163,-84.87304,-21.429663,True
2018-08-25 22:45:00,-24.35,91,-32,-28.84,-45.965862,-77.63621,-10.074218,True,-31.12,-58.98464,-84.694565,-21.030151,True
2018-08-25 22:50:00,-23.58,91,-35,-28.86,-45.347645,-76.637474,-10.183966,True,-30.03,-58.428642,-83.72275,-21.28952,True
2018-08-25 22:55:00,-22.61,91,-37,-29.89,-44.42219,-74.924126,-10.353505,True,-29.51,-57.48368,-82.022316,-21.59223,True
2018-08-25 23:00:00,-22.67,91,-39,-30.46,-43.778328,-73.7513,-10.518446,True,-30.03,-56.417084,-80.69744,-21.4878,True
2018-08-25 23:05:00,-22.45,91,-40,-31.93,-42.39031,-72.157104,-9.892601,True,-30.390001,-54.455254,-78.7887,-20.43494,True
2018-08-25 23:10:00,-21.86,91,-42,-33.2,-40.88357,-70.98829,-8.983133,True,-30.61,-52.546513,-77.3397,-19.217323,True
2018-08-25 23:15:00,-22.7,91,-43,-34.97,-40.499077,-70.87971,-8.804055,True,-31.29,-51.543476,-76.961586,-18.482145,True
2018-08-25 23:20:00,-23.27,91,-46,-35.32,-40.20741,-71.89765,-8.249454,True,-32.98,-50.817936,-77.67141,-17.525614,True
2018-08-25 23:25:00,-23.75,91,-46,-35.76,-40.104214,-72.869835,-8.009231,True,-36.1,-50.4513,-78.48639,-17.004274,True
2018-08-25 23:30:00,-25.32,91,-46,-35.82,-40.82703,-73.95643,-8.5903635,True,-37.91,-50.725033,-79.48512,-17.112694,True
2018-08-25 23:35:00,-26.19,91,-49,-35.21,-41.44511,-74.61933,-9.256214,True,-39.65,-51.21954,-80.19364,-17.614239,True
2018-08-25 23:40:00,-27.56,91,-52,-32.73,-42.35716,-75.41817,-10.124053,True,-43.1,-51.88136,-81.00459,-18.205795,True
2018-08-25 23:45:00,-28.84,91,-53,-31.12,-43.43427,-76.399666,-11.090248,True,-44.97,-52.85127,-82.06141,-19.016191,True
2018-08-25 23:50:00,-28.86,91,-54,-30.03,-43.729538,-77.12564,-11.285666,True,-47.56,-53.352554,-82.89346,-19.35783,True
2018-08-25 23:55:00,-29.89,91,-55,-29.51,-45.037334,-78.12967,-12.474712,True,-49.47,-54.838905,-84.1303,-20.636385,True
2018-08-26 00:00:00,-30.46,91,-55,-30.03,-46.158913,-78.54109,-13.631301,True,-49.7,-56.29868,-84.85844,-22.036413,True
2018-08-26 00:05:00,-31.93,91,-56,-30.390001,-47.801193,-79.718025,-14.976547,True,-49.25,-58.062405,-86.28599,-23.408424,True
2018-08-26 00:10:00,-33.2,91,-57,-30.61,-49.2179,-80.70931,-16.122969,True,-48.11,-59.62487,-87.527885,-24.597542,True
2018-08-26 00:15:00,-34.97,91,-58,-31.29,-51.054184,-82.36656,-17.483955,True,-48.57,-61.575367,-89.46048,-25.939077,True
2018-08-26 00:20:00,-35.32,91,-59,-32.98,-52.053383,-83.21609,-18.364079,True,-50.790005,-63.040127,-90.69314,-27.13305,True
2018-08-26 00:25:00,-35.76,91,-61,-36.1,-53.048374,-83.52501,-19.446857,True,-53.94,-64.429184,-91.381134,-28.49439,True
2018-08-26 00:30:00,-35.82,91,-63,-37.91,-54.014915,-83.815475,-20.467592,True,-58.93,-65.95181,-92.12434,-29.955074,True
2018-08-26 00:35:00,-35.21,91,-64,-39.65,-54.609474,-84.14696,-21.097094,True,-64.74,-67.2506,-92.901695,-31.164413,True
2018-08-26 00:40:00,-32.73,91,-64,-43.1,-54.111725,-83.37301,-20.951063,True,-70.67,-67.85856,-92.646454,-32.037895,True
2018-08-26 00:45:00,-31.12,91,-65,-44.97,-53.986385,-82.38421,-21.16611,True,-75.14,-68.52593,-92.10603,-33.023003,True
2018-08-26 00:50:00,-30.03,91,-66,-47.56,-54.03511,-81.32965,-21.562794,True,-78.15,-69.155754,-91.436646,-34.02373,True
2018-08-26 00:55:00,-29.51,91,-67,-49.47,-54.437603,-80.83166,-22.058264,True,-82.57,-69.98399,-91.2781,-34.972515,True
2018-08-26 01:00:00,-30.03,91,-67,-49.7,-55.298122,-80.7935,-22.861465,True,-85.41,-70.95036,-91.48271,-35.90876,True
2018-08-26 01:05:00,-30.390001,91,-70,-49.25,-55.881184,-82.062546,-22.859964,True,-87.08,-71.62987,-92.779594,-35.95827,True
2018-08-26 01:10:00,-30.61,91,-71,-48.11,-55.937294,-81.69633,-23.101816,True,-87.39,-71.63404,-92.46549,-36.169853,True
2018-08-26 01:15:00,-31.29,91,-73,-48.57,-56.350227,-81.6656,-23.599785,True,-88.72,-71.88668,-92.46552,-36.53438,True
2018-08-26 01:20:00,-32.98,91,-76,-50.790005,-57.43795,-83.847084,-24.12942,True,-88.77,-72.69241,-94.5055,-36.672054,True
2018-08-26 01:25:00,-36.1,91,-79,-53.94,-59.038807,-85.53076,-25.5095,True,-92.33,-73.58285,-96.02517,-37.256752,True
2018-08-26 01:30:00,-37.91,91,-82,-58.93,-59.861195,-87.19035,-26.023355,True,-95.63,-73.95976,-97.47761,-37.25337,True
2018-08-26 01:35:00,-39.65,91,-82,-64.74,-60.65196,-87.85503,-26.919134,True,-100.75,-74.318214,-98.03823,-37.695374,False
2018-08-26 01:40:00,-43.1,91,-83,-70.67,-63.064915,-90.05697,-28.930157,True,-103.8,-76.21872,-100.23175,-39.11294,False
2018-08-26 01:45:00,-44.97,91,-86,-75.14,-64.91086,-92.2804,-30.332886,True,-109.67,-78.10148,-102.654915,-40.416542,False
2018-08-26 01:50:00,-47.56,91,-87,-78.15,-67.3451,-94.538925,-32.20114,True,-115.37,-80.50429,-105.15772,-42.129463,False
