,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-02-26 08:35:00,-18.14,95,-9,-32.62,-32.80712,-51.83645,-12.170051,True,-39.880005,-44.800144,-59.5421,-23.46077,True
2023-02-26 08:40:00,-18.68,95,-6,-36.17,-31.9485,-50.45533,-11.671599,True,-39.86,-42.809803,-57.508556,-21.962713,True
2023-02-26 08:45:00,-23.06,95,-8,-45.590004,-33.7228,-50.262875,-14.080318,True,-39.87,-42.345993,-56.189384,-22.321508,True
2023-02-26 08:50:00,-27.27,95,-11,-48.69,-35.136517,-50.160236,-16.345013,True,-40.55,-41.409348,-54.676926,-22.424015,True
2023-02-26 08:55:00,-34.58,95,-17,-48.56,-41.183586,-54.103985,-22.80189,True,-40.54,-46.289856,-58.075714,-27.770563,True
2023-02-26 09:00:00,-38.39,95,-15,-46.75,-44.074615,-55.723278,-25.853031,True,-39.74,-48.307095,-59.072037,-29.994652,True
2023-02-26 09:05:00,-38.3,95,-10,-45.73,-43.537014,-54.530663,-25.83318,True,-38.66,-47.3615,-57.55439,-29.618399,True
2023-02-26 09:10:00,-32.03,95,-10,-44.31,-37.699673,-48.923656,-20.962652,True,-37.1,-41.883022,-52.134872,-25.166956,True
2023-02-26 09:15:00,-35.39,95,-14,-43.99,-39.382755,-50.29706,-23.247337,True,-36.07,-42.302025,-52.542194,-26.255033,True
2023-02-26 09:20:00,-36.48,95,-16,-42.37,-38.98095,-49.85773,-23.55681,True,-35.28,-40.779533,-51.156895,-25.525108,True
2023-02-26 09:25:00,-35.27,95,-12,-41.46,-36.65767,-47.85631,-22.173328,True,-36.16,-37.641018,-48.434967,-23.397287,True
2023-02-26 09:30:00,-32.49,95,-12,-40.45,-32.847057,-44.776638,-19.339712,True,-36.78,-33.07108,-44.684353,-19.860468,True
2023-02-26 09:35:00,-32.62,95,-13,-39.880005,-31.396923,-43.99611,-18.738033,True,-36.94,-30.381207,-42.800922,-18.098312,True
2023-02-26 09:40:00,-36.17,95,-16,-39.86,-33.10585,-45.986717,-21.242296,True,-37.25,-30.583883,-43.383083,-19.192934,True
2023-02-26 09:45:00,-45.590004,95,-29,-39.87,-40.048664,-53.0342,-28.37641,True,-36.93,-35.490288,-48.316467,-24.450964,True
2023-02-26 09:50:00,-48.69,95,-31,-40.55,-42.75819,-56.6382,-31.727882,True,-36.68,-37.69928,-51.34387,-27.39136,True
2023-02-26 09:55:00,-48.56,95,-30,-40.54,-43.105045,-57.625206,-32.024815,True,-35.99,-38.32166,-52.61925,-27.99034,True
2023-02-26 10:00:00,-46.75,95,-29,-39.74,-42.325916,-56.71465,-31.307404,True,-35.63,-38.347397,-52.54862,-28.042065,True
2023-02-26 10:05:00,-45.73,95,-28,-38.66,-41.90764,-56.463707,-30.743,True,-35.53,-38.399815,-52.787548,-27.940582,True
2023-02-26 10:10:00,-44.31,95,-28,-37.1,-41.139576,-55.11323,-30.151955,True,-35.07,-38.200233,-52.01739,-27.878132,True
2023-02-26 10:15:00,-43.99,95,-27,-36.07,-40.908955,-54.350655,-30.037495,True,-34.03,-38.051174,-51.336597,-27.840351,True
2023-02-26 10:20:00,-42.37,95,-26,-35.28,-39.29471,-52.200306,-28.717781,True,-32.85,-36.454185,-49.215576,-26.52887,True
2023-02-26 10:25:00,-41.46,95,-26,-36.16,-38.333748,-51.08967,-27.82086,True,-32.94,-35.457127,-48.07621,-25.597317,True
2023-02-26 10:30:00,-40.45,95,-26,-36.78,-37.742077,-50.054317,-27.126131,True,-33.44,-35.265987,-47.422386,-25.262566,True
2023-02-26 10:35:00,-39.880005,95,-26,-36.94,-37.103573,-49.42628,-26.205498,True,-33.28,-34.58922,-46.748657,-24.300951,True
2023-02-26 10:40:00,-39.86,95,-27,-37.25,-37.327145,-49.512543,-26.170797,True,-32.02,-35.040886,-47.03645,-24.471731,True
2023-02-26 10:45:00,-39.87,95,-27,-36.93,-37.379936,-49.54059,-26.095129,True,-30.99,-35.147198,-47.108532,-24.442148,True
2023-02-26 10:50:00,-40.55,95,-26,-36.68,-37.972965,-50.070545,-26.739836,True,-30.19,-35.672882,-47.5672,-25.02028,True
2023-02-26 10:55:00,-40.54,95,-24,-35.99,-37.956963,-49.898045,-27.05724,True,-29.35,-35.651573,-47.38678,-25.331118,True
2023-02-26 11:00:00,-39.74,95,-24,-35.63,-37.4468,-48.900097,-27.20631,True,-29.17,-35.385044,-46.626503,-25.701921,True
2023-02-26 11:05:00,-38.66,95,-25,-35.53,-36.620083,-47.619274,-26.985323,True,-28.98,-34.77416,-45.56041,-25.678396,True
2023-02-26 11:10:00,-37.1,95,-25,-35.07,-34.890144,-45.787525,-25.788584,True,-29.61,-32.89498,-43.598667,-24.340694,True
2023-02-26 11:15:00,-36.07,95,-26,-34.03,-33.691948,-44.74081,-24.996716,True,-28.49,-31.534975,-42.4029,-23.399693,True
2023-02-26 11:20:00,-35.28,95,-28,-32.85,-33.37408,-44.132484,-24.976116,True,-29.11,-31.624796,-42.188946,-23.758678,True
2023-02-26 11:25:00,-36.16,95,-28,-32.94,-34.59419,-44.726673,-26.292452,True,-27.91,-33.14643,-43.070053,-25.354097,True
2023-02-26 11:30:00,-36.78,95,-27,-33.44,-35.323334,-44.939007,-27.049507,True,-24.21,-33.975063,-43.374332,-26.206976,False
2023-02-26 11:35:00,-36.94,95,-27,-33.28,-35.38803,-44.822807,-27.118525,True,-18.65,-33.96122,-43.18603,-26.19595,False
2023-02-26 11:40:00,-37.25,95,-27,-32.02,-35.511818,-44.926926,-27.32604,True,-19.46,-33.920376,-43.13182,-26.248596,False
2023-02-26 11:45:00,-36.93,95,-26,-30.99,-35.0402,-44.62592,-26.890186,True,-18.4,-33.3171,-42.707912,-25.684425,False
2023-02-26 11:50:00,-36.68,95,-25,-30.19,-34.639797,-44.483505,-26.463696,True,-14.47,-32.783737,-42.434696,-25.137785,False
2023-02-26 11:55:00,-35.99,95,-25,-29.35,-34.25332,-44.121754,-25.999817,True,-14.63,-32.667274,-42.329174,-24.924414,False
2023-02-26 12:00:00,-35.63,95,-25,-29.17,-34.19586,-43.92325,-25.963139,True,-12.97,-32.87731,-42.385307,-25.13196,False
2023-02-26 12:05:00,-35.53,95,-25,-28.98,-34.499313,-43.780273,-26.427792,True,-14.66,-33.533127,-42.575523,-25.924809,False
2023-02-26 12:10:00,-35.07,95,-25,-29.61,-34.243507,-43.17414,-26.464518,True,-15.9,-33.45536,-42.14487,-26.123913,False
2023-02-26 12:15:00,-34.03,95,-24,-28.49,-33.602512,-42.106956,-26.0745,True,-16.78,-33.16428,-41.410618,-26.061596,False
2023-02-26 12:20:00,-32.85,95,-24,-29.11,-32.586647,-40.913982,-25.204908,True,-21.89,-32.294548,-40.355522,-25.3278,False
2023-02-26 12:25:00,-32.94,95,-24,-27.91,-32.304733,-40.8328,-25.037935,True,-25.68,-31.685976,-39.972176,-24.851818,True
2023-02-26 12:30:00,-33.44,95,-26,-24.21,-32.06664,-40.984573,-24.985762,False,-25.13,-30.792534,-39.51291,-24.18435,True
2023-02-26 12:35:00,-33.28,95,-26,-18.65,-32.066223,-40.781906,-25.332323,False,-26.85,-30.925982,-39.440704,-24.658115,True
2023-02-26 12:40:00,-32.02,95,-25,-19.46,-30.31271,-39.56175,-23.806229,False,-30.98,-28.72599,-37.80688,-22.711628,True
2023-02-26 12:45:00,-30.99,95,-25,-18.4,-28.275682,-38.698387,-21.750822,False,-32.6,-25.754908,-36.076347,-19.788107,True
2023-02-26 12:50:00,-30.19,95,-24,-14.47,-26.933456,-38.210976,-20.29168,False,-33.45,-23.88614,-35.114628,-17.845697,True
2023-02-26 12:55:00,-29.35,95,-25,-14.63,-25.363743,-37.634712,-18.422918,False,-31.25,-21.605356,-33.904713,-15.336981,True
2023-02-26 13:00:00,-29.17,95,-25,-12.97,-24.576426,-37.751835,-17.257658,False,-30.85,-20.213497,-33.4869,-13.642233,True
2023-02-26 13:05:00,-28.98,95,-25,-14.66,-24.066189,-38.014328,-16.374092,False,-30.87,-19.371664,-33.476986,-12.483361,True
2023-02-26 13:10:00,-29.61,95,-25,-15.9,-24.566566,-38.914062,-16.501402,False,-29.57,-19.743698,-34.27416,-12.513709,True
2023-02-26 13:15:00,-28.49,95,-25,-16.78,-23.770767,-38.469078,-15.397652,True,-30.14,-19.264032,-34.161335,-11.699881,True
2023-02-26 13:20:00,-29.11,95,-26,-21.89,-25.085451,-39.22162,-16.52792,True,-31.32,-21.263418,-35.50633,-13.43468,True
2023-02-26 13:25:00,-27.91,95,-23,-25.68,-25.966522,-38.79206,-17.303186,True,-31.69,-24.126637,-36.815742,-15.970604,True
2023-02-26 13:30:00,-24.21,95,-18,-25.13,-24.07815,-35.921288,-15.377026,True,-31.97,-23.910137,-35.37348,-15.545525,True
2023-02-26 13:35:00,-18.65,95,-18,-26.85,-20.99539,-32.00454,-12.283957,True,-32.83,-23.044415,-33.199055,-14.491863,True
2023-02-26 13:40:00,-19.46,95,-18,-30.98,-23.657724,-33.323223,-14.234531,True,-33.38,-27.220118,-35.70834,-17.852581,True
2023-02-26 13:45:00,-18.4,95,-15,-32.6,-24.503073,-33.7138,-14.268213,True,-33.5,-29.539303,-37.139275,-19.261683,True
2023-02-26 13:50:00,-14.47,95,-14,-33.45,-22.58904,-32.671406,-11.576061,False,-32.83,-29.147524,-36.91848,-17.986677,True
2023-02-26 13:55:00,-14.63,95,-13,-31.25,-23.035065,-33.178562,-11.527062,True,-31.07,-29.685503,-37.44865,-18.013615,True
2023-02-26 14:00:00,-12.97,95,-12,-30.85,-20.616852,-31.316814,-9.3515625,True,-28.21,-26.72795,-35.190907,-15.318959,True
2023-02-26 14:05:00,-14.66,95,-12,-30.87,-20.81362,-31.738636,-9.827322,True,-28.05,-25.780127,-34.925163,-14.697037,True
2023-02-26 14:10:00,-15.9,95,-13,-29.57,-20.555878,-31.126202,-10.541807,True,-27.59,-24.354965,-33.569508,-14.333564,True
2023-02-26 14:15:00,-16.78,95,-13,-30.14,-20.016588,-29.981033,-11.144619,False,-29.7,-22.67162,-31.65412,-13.893989,True
2023-02-26 14:20:00,-21.89,95,-15,-31.32,-23.174486,-32.13476,-15.24588,True,-29.9,-24.164232,-32.60788,-16.453836,True
2023-02-26 14:25:00,-25.68,95,-17,-31.69,-25.172182,-33.87605,-18.189016,True,-29.4,-24.619293,-33.08589,-17.963657,True
2023-02-26 14:30:00,-25.13,95,-17,-31.97,-23.689323,-32.634987,-17.562075,True,-26.11,-22.303726,-31.129297,-16.56199,True
2023-02-26 14:35:00,-26.85,95,-19,-32.83,-25.033348,-33.817818,-19.115082,True,-24.31,-23.305862,-32.00802,-17.796549,True
2023-02-26 14:40:00,-30.98,95,-21,-33.38,-28.681108,-37.337074,-22.642384,True,-22.8,-26.51617,-35.10354,-20.92802,True
2023-02-26 14:45:00,-32.6,95,-22,-33.5,-30.634912,-38.957993,-24.33421,True,-23.08,-28.771984,-36.997055,-22.895355,True
2023-02-26 14:50:00,-33.45,95,-22,-32.83,-31.71451,-39.740215,-25.290108,True,-23.17,-30.056227,-37.96679,-24.037447,False
2023-02-26 14:55:00,-31.25,95,-21,-31.07,-29.641203,-37.751064,-23.423523,True,-23.16,-28.083532,-36.080563,-22.260149,True
2023-02-26 15:00:00,-30.85,95,-21,-28.21,-28.830866,-37.127106,-22.87988,True,-23.13,-26.889936,-35.11285,-21.359957,True
2023-02-26 15:05:00,-30.87,95,-21,-28.05,-28.727652,-36.87449,-23.235598,True,-23.41,-26.658274,-34.749863,-21.595758,True
2023-02-26 15:10:00,-29.57,95,-20,-27.59,-27.551844,-35.620068,-22.334593,True,-23.2,-25.584661,-33.604824,-20.78311,True
2023-02-26 15:15:00,-30.14,95,-21,-29.7,-27.700453,-35.938774,-22.766775,True,-21.76,-25.328125,-33.55467,-20.84117,True
2023-02-26 15:20:00,-31.32,95,-21,-29.9,-28.88579,-37.03275,-23.996744,True,-21.23,-26.51319,-34.644337,-22.071802,False
2023-02-26 15:25:00,-31.69,95,-20,-29.4,-29.034386,-37.31221,-24.10462,True,-22.02,-26.446878,-34.729134,-21.979265,True
2023-02-26 15:30:00,-31.97,95,-20,-26.11,-28.986612,-37.60872,-24.078848,True,-21.2,-26.07063,-34.72062,-21.657377,False
2023-02-26 15:35:00,-32.83,95,-20,-24.31,-28.364807,-38.149216,-23.130682,True,-20.24,-23.986958,-33.91565,-19.390408,True
2023-02-26 15:40:00,-33.38,95,-20,-22.8,-28.611965,-38.493587,-23.376812,False,-20.13,-23.917725,-33.98175,-19.345585,True
2023-02-26 15:45:00,-33.5,95,-19,-23.08,-28.603382,-38.521423,-23.59214,False,-22.37,-23.745316,-33.865047,-19.416096,True
2023-02-26 15:50:00,-32.83,95,-19,-23.17,-28.046673,-37.872173,-23.308113,False,-23.15,-23.277489,-33.318054,-19.204992,True
2023-02-26 15:55:00,-31.07,95,-17,-23.16,-26.332571,-36.241104,-21.812012,True,-22.93,-21.58992,-31.76629,-17.717875,True
2023-02-26 16:00:00,-28.21,95,-16,-23.13,-23.823452,-33.963875,-19.53642,True,-21.19,-19.404112,-29.86692,-15.726895,True
2023-02-26 16:05:00,-28.05,95,-15,-23.41,-24.490797,-34.11452,-20.13848,True,-19.06,-20.913998,-30.78311,-17.075945,True
2023-02-26 16:10:00,-27.59,95,-15,-23.2,-25.014408,-33.8978,-20.636145,True,-19.3,-22.415844,-31.433392,-18.448532,True
2023-02-26 16:15:00,-29.7,95,-16,-21.76,-27.924177,-36.057854,-23.170582,False,-23.27,-26.115646,-34.27637,-21.69654,True
2023-02-26 16:20:00,-29.9,95,-15,-21.23,-28.614748,-36.253838,-24.00396,False,-23.57,-27.274693,-34.88774,-22.948206,True
2023-02-26 16:25:00,-29.4,95,-14,-22.02,-28.149044,-35.659824,-23.724293,False,-22.14,-26.838139,-34.32841,-22.689882,False
2023-02-26 16:30:00,-26.11,95,-13,-21.2,-25.32078,-32.813816,-21.122904,True,-21.21,-24.42901,-31.858192,-20.462208,True
2023-02-26 16:35:00,-24.31,95,-12,-20.24,-23.93246,-31.373455,-19.848797,True,-20.19,-23.416426,-30.737942,-19.525179,True
2023-02-26 16:40:00,-22.8,95,-10,-20.13,-22.640362,-30.134079,-18.658499,True,-19.87,-22.317846,-29.659744,-18.505005,True
2023-02-26 16:45:00,-23.08,95,-10,-22.37,-22.81695,-30.461512,-18.892612,True,-18.84,-22.391504,-29.904919,-18.633553,True
2023-02-26 16:50:00,-23.17,95,-9,-23.15,-22.635548,-30.98016,-18.765764,True,-19.11,-21.948524,-30.213167,-18.251675,True
2023-02-26 16:55:00,-23.16,95,-9,-22.93,-22.077257,-31.098515,-17.953918,True,-20.81,-20.86563,-29.923382,-16.948584,True
2023-02-26 17:00:00,-23.13,95,-8,-21.19,-21.333498,-30.711592,-17.338377,True,-20.41,-19.436876,-29.00833,-15.698356,True
2023-02-26 17:05:00,-23.41,95,-9,-19.06,-20.886925,-30.332376,-17.089277,True,-18.2,-18.281324,-28.073257,-14.791905,True
2023-02-26 17:10:00,-23.2,95,-8,-19.3,-19.95627,-29.700138,-16.373295,True,-19.1,-16.629913,-26.880438,-13.409946,True
2023-02-26 17:15:00,-21.76,95,-8,-23.27,-18.455952,-28.280525,-15.13311,True,-18.8,-15.050546,-25.425133,-12.087223,True
2023-02-26 17:20:00,-21.23,95,-8,-23.57,-17.705143,-27.616108,-14.549247,True,-17.19,-14.066273,-24.586935,-11.28339,True
2023-02-26 17:25:00,-22.02,95,-8,-22.14,-19.146952,-28.522099,-15.885863,True,-10.7,-16.15749,-25.996407,-13.206128,False
2023-02-26 17:30:00,-21.2,95,-6,-21.21,-19.22701,-28.135223,-15.997802,True,5.9199996,-17.122618,-26.32345,-14.117202,False
2023-02-26 17:35:00,-20.24,95,-6,-20.19,-19.106255,-27.702173,-15.894968,True,2.4500005,-17.81535,-26.538834,-14.755854,False
2023-02-26 17:40:00,-20.13,95,-6,-19.87,-18.880903,-27.591158,-15.616112,True,0.06999938,-17.478338,-26.348595,-14.366281,False
2023-02-26 17:45:00,-22.37,95,-7,-18.84,-20.523602,-29.211506,-17.273634,True,-1.4699997,-18.550577,-27.507196,-15.495585,False
2023-02-26 17:50:00,-23.15,95,-9,-19.11,-21.19291,-29.751688,-17.993828,True,-0.8600009,-19.11322,-27.962744,-16.111471,False
2023-02-26 17:55:00,-22.93,95,-8,-20.81,-21.241346,-29.561594,-18.206137,True,-1.7700008,-19.423052,-27.992754,-16.556398,False
2023-02-26 18:00:00,-21.19,95,-7,-20.41,-19.260145,-28.028801,-16.347332,True,-7.1300006,-17.188456,-26.283909,-14.455674,False
2023-02-26 18:05:00,-19.06,95,-4,-18.2,-16.927094,-26.159506,-14.233028,True,-12.89,-14.635335,-24.278475,-12.126278,True
2023-02-26 18:10:00,-19.3,95,-4,-19.1,-16.918852,-26.146927,-14.2662525,True,-19.53,-14.375213,-24.081131,-11.917288,True
2023-02-26 18:15:00,-23.27,95,-8,-18.8,-20.562954,-29.108183,-17.734076,True,-25.89,-17.715187,-26.756378,-15.100744,True
2023-02-26 18:20:00,-23.57,95,-8,-17.19,-20.169882,-29.050919,-17.371021,False,-29.36,-16.6098,-26.130882,-14.077886,False
2023-02-26 18:25:00,-22.14,95,-7,-10.7,-18.569332,-27.644445,-15.996847,False,-31.53,-14.812906,-24.596157,-12.510168,False
2023-02-26 18:30:00,-21.21,95,-6,5.9199996,-17.115585,-26.667105,-14.594489,False,-30.17,-12.800579,-23.202366,-10.590003,False
2023-02-26 18:35:00,-20.19,95,-5,2.4500005,-14.791479,-25.420692,-12.194892,False,-32.34,-9.092695,-20.923141,-6.9349303,False
2023-02-26 18:40:00,-19.87,95,-4,0.06999938,-12.334454,-25.688719,-8.464537,False,-36.35,-4.410913,-19.7257,-1.305878,False
2023-02-26 18:45:00,-18.84,95,-3,-1.4699997,-9.488589,-25.858957,-3.890488,False,-35.66,0.26512685,-18.932016,4.7261367,False
2023-02-26 18:50:00,-19.11,95,-3,-0.8600009,-7.785564,-26.844652,-0.4588035,True,-27.62,3.932285,-18.809797,9.646381,False
2023-02-26 18:55:00,-20.81,95,-5,-1.7700008,-7.3547072,-31.377398,2.864824,True,-24.06,6.4086223,-22.332645,14.202332,False
2023-02-26 19:00:00,-20.41,95,-4,-7.1300006,-7.831632,-39.339622,5.6653094,True,-21.43,4.7990603,-31.675411,15.645206,True
2023-02-26 19:05:00,-18.2,95,-1,-12.89,-5.390364,-40.7588,8.95281,True,-23.74,7.1331515,-33.421906,18.679996,True
2023-02-26 19:10:00,-19.1,95,-1,-19.53,-6.6715827,-37.28097,6.5055366,True,-28.11,5.7471232,-29.882456,16.444843,True
2023-02-26 19:15:00,-18.8,95,-1,-25.89,-9.101044,-44.274834,6.236036,True,-29.82,0.40905538,-39.000103,13.754002,True
2023-02-26 19:20:00,-17.19,95,3,-29.36,-11.50395,-55.46938,7.274389,True,-34.91,-6.078033,-52.74544,11.497492,True
2023-02-26 19:25:00,-10.7,95,32,-31.53,-6.6770396,-53.778107,11.34145,True,-43.99,-2.8442214,-51.95433,14.35075,True
2023-02-26 19:30:00,5.9199996,95,29,-30.17,5.194427,-54.172646,22.689232,True,-50.46,5.0745177,-54.2235,22.642017,True
2023-02-26 19:35:00,2.4500005,95,26,-32.34,-2.9812453,-62.578373,17.672749,True,-61.04,-6.768492,-64.17938,14.776386,True
2023-02-26 19:40:00,0.06999938,95,25,-36.35,-8.27389,-67.21939,14.47332,True,-79.39,-14.312773,-69.63983,9.813803,False
2023-02-26 19:45:00,-1.4699997,95,23,-35.66,-12.554357,-70.496666,11.924042,True,-79.63,-20.597702,-73.57929,5.6599364,False
2023-02-26 19:50:00,-0.8600009,95,25,-27.62,-12.756061,-66.66846,10.734089,True,-88.34,-21.338232,-69.68595,3.809759,False
2023-02-26 19:55:00,-1.7700008,95,25,-24.06,-14.152219,-63.18478,9.255989,True,-94.34,-23.04866,-66.20831,1.874147,False
2023-02-26 20:00:00,-7.1300006,95,22,-21.43,-18.669538,-61.323227,5.4535174,True,-94.74,-26.931364,-64.28934,-1.5907215,False
2023-02-26 20:05:00,-12.89,95,21,-23.74,-21.6054,-68.46663,7.155433,True,-96.24,-27.869421,-70.845406,1.9418389,False
2023-02-26 20:10:00,-19.53,95,18,-28.11,-24.114586,-65.72629,4.0757613,True,-93.85,-27.474264,-67.31384,1.2721535,False
2023-02-26 20:15:00,-25.89,95,13,-29.82,-27.29761,-70.509445,4.0425067,True,-85.7,-28.236643,-71.19556,3.2490194,False
2023-02-26 20:20:00,-29.36,95,7,-34.91,-28.284126,-71.523056,4.1228194,True,-85.45,-27.214878,-71.34482,4.9140964,False
2023-02-26 20:25:00,-31.53,95,4,-43.99,-29.200768,-71.055824,3.260763,True,-85.89,-27.059551,-70.36606,4.8778243,False
2023-02-26 20:30:00,-30.17,95,4,-50.46,-27.430185,-71.958496,5.700271,True,-83.25,-24.921188,-71.14429,7.5691276,False
2023-02-26 20:35:00,-32.34,95,-1,-61.04,-29.710463,-73.88817,4.7522216,True,-81.63,-27.322763,-73.139755,6.5147586,False
2023-02-26 20:40:00,-36.35,95,-12,-79.39,-34.133537,-77.22131,2.4939744,False,-81.52,-32.15833,-76.66145,3.9303815,False
2023-02-26 20:45:00,-35.66,95,-16,-79.63,-34.566456,-78.67555,3.436899,False,-76.26,-33.572655,-78.654175,4.128057,True
2023-02-26 20:50:00,-27.62,95,-20,-88.34,-28.619326,-77.442116,9.601618,False,-75.9,-29.339466,-78.268196,8.988777,True
2023-02-26 20:55:00,-24.06,95,-26,-94.34,-27.64263,-76.84261,10.768248,False,-74.06,-30.41773,-78.51254,8.557299,True
2023-02-26 21:00:00,-21.43,95,-28,-94.74,-27.620783,-73.41573,8.487043,False,-74.57,-32.387913,-75.788574,4.5867763,True
2023-02-26 21:05:00,-23.74,95,-35,-96.24,-31.487896,-71.1995,2.8286397,False,-73.14,-37.363373,-74.1481,-2.106106,True
2023-02-26 21:10:00,-28.11,95,-37,-93.85,-36.607357,-71.17696,-2.674023,False,-73.66,-42.917374,-74.61253,-8.072525,True
2023-02-26 21:15:00,-29.82,95,-37,-85.7,-39.336716,-71.59096,-5.400556,False,-74.03,-46.24264,-75.49177,-11.386275,True
2023-02-26 21:20:00,-34.91,95,-40,-85.45,-44.239105,-73.24073,-10.639305,False,-73.46,-50.891594,-77.39744,-16.417423,True
2023-02-26 21:25:00,-43.99,95,-38,-85.89,-51.386795,-76.666,-17.965904,False,-74.12,-56.677113,-80.555275,-22.46461,True
2023-02-26 21:30:00,-50.46,95,-36,-83.25,-56.638206,-78.00542,-24.859083,False,-75.14,-61.045147,-81.66645,-28.562252,True
2023-02-26 21:35:00,-61.04,95,-39,-81.63,-65.40613,-83.526505,-33.702244,True,-71.91,-68.54035,-86.55051,-36.27309,True
2023-02-26 21:40:00,-79.39,95,-57,-81.52,-79.54166,-96.31638,-45.237778,True,-73.810005,-79.80513,-97.05467,-45.46376,True
2023-02-26 21:45:00,-79.63,95,-55,-76.26,-79.393776,-95.34036,-45.74248,True,-76.63,-79.38663,-95.84095,-45.75787,True
2023-02-26 21:50:00,-88.34,95,-60,-75.9,-85.23771,-99.90902,-51.561543,True,-74.81,-83.158325,-98.395805,-49.97561,True
2023-02-26 21:55:00,-94.34,95,-64,-74.06,-89.232475,-103.616974,-55.522713,True,-75.04,-85.63997,-100.538025,-52.796432,True
2023-02-26 22:00:00,-94.74,95,-63,-74.57,-88.89021,-103.51856,-55.556194,True,-71.88,-84.79481,-99.93478,-52.455437,True
2023-02-26 22:05:00,-96.24,95,-64,-73.14,-89.82929,-104.79637,-56.173412,True,-68.48,-85.35967,-100.82962,-52.812943,True
2023-02-26 22:10:00,-93.85,95,-64,-73.66,-87.7885,-102.65121,-54.832138,True,-63.249996,-83.64341,-99.040054,-51.708614,True
2023-02-26 22:15:00,-85.7,95,-64,-74.03,-81.33241,-95.36783,-50.566334,True,-66.69,-78.52064,-93.1646,-48.41116,True
2023-02-26 22:20:00,-85.45,95,-63,-73.46,-81.440575,-94.789055,-51.395187,True,-64.22,-78.890785,-92.83201,-49.43589,True
2023-02-26 22:25:00,-85.89,95,-64,-74.12,-81.574684,-94.846214,-51.749603,True,-63.679996,-78.803,-92.66482,-49.615906,True
2023-02-26 22:30:00,-83.25,95,-68,-75.14,-79.485374,-92.86284,-50.319633,True,-58.52,-77.10847,-91.11013,-48.474686,True
2023-02-26 22:35:00,-81.63,95,-69,-71.91,-77.93821,-91.98819,-48.83417,True,-59.88,-75.62407,-90.327835,-47.036274,True
2023-02-26 22:40:00,-81.52,95,-68,-73.810005,-77.6907,-91.578384,-48.892452,True,-57.98,-75.25912,-89.78944,-47.00148,True
2023-02-26 22:45:00,-76.26,95,-65,-76.63,-73.566216,-86.967926,-46.09519,True,-64.51,-71.950966,-86.01583,-44.80297,True
2023-02-26 22:50:00,-75.9,95,-63,-74.81,-73.14134,-86.71227,-45.740997,True,-65.98,-71.46716,-85.70391,-44.394306,True
2023-02-26 22:55:00,-74.06,95,-61,-75.04,-71.18752,-84.807755,-44.712463,True,-62.2,-69.4175,-83.73999,-43.270195,True
2023-02-26 23:00:00,-74.57,95,-60,-71.88,-71.63993,-84.69792,-45.853046,True,-60.66,-69.7917,-83.52675,-44.334194,True
2023-02-26 23:05:00,-73.14,95,-59,-68.48,-70.43045,-83.33641,-45.531517,True,-58.18,-68.71498,-82.30192,-44.091743,True
2023-02-26 23:10:00,-73.66,95,-60,-63.249996,-70.48128,-83.67019,-45.839207,True,-57.79,-68.39818,-82.28006,-44.107784,True
2023-02-26 23:15:00,-74.03,95,-63,-66.69,-70.521454,-83.91705,-46.351063,True,-55.34,-68.147385,-82.24933,-44.3791,True
2023-02-26 23:20:00,-73.46,95,-60,-64.22,-69.72266,-84.37662,-44.819363,True,-56.9,-67.17344,-82.58202,-42.719788,True
2023-02-26 23:25:00,-74.12,95,-57,-63.679996,-70.05391,-85.58223,-44.602158,True,-59.62,-67.24256,-83.54859,-42.312916,True
2023-02-26 23:30:00,-75.14,95,-57,-58.52,-70.9205,-86.373955,-45.26476,True,-63.61,-67.9594,-84.17972,-42.85978,True
2023-02-26 23:35:00,-71.91,95,-54,-59.88,-67.962074,-83.81744,-43.17712,True,-64.09,-65.15297,-81.82835,-40.846775,True
2023-02-26 23:40:00,-73.810005,95,-53,-57.98,-69.55241,-86.09635,-44.006058,True,-66.7,-66.49728,-83.87561,-41.507336,True
2023-02-26 23:45:00,-76.63,95,-53,-64.51,-70.99725,-89.2881,-44.105137,True,-66.91,-66.789795,-86.00863,-40.7533,True
2023-02-26 23:50:00,-74.81,95,-54,-65.98,-68.99756,-90.38858,-40.736782,True,-65.84,-64.69215,-87.23472,-37.345085,True
2023-02-26 23:55:00,-75.04,95,-53,-62.2,-70.98952,-93.93802,-40.888798,True,-68.36,-68.19629,-92.201866,-38.706722,True
2023-02-27 00:00:00,-71.88,95,-49,-60.66,-68.28027,-88.08302,-41.123096,True,-70.25,-65.77868,-86.53513,-39.08329,True
2023-02-27 00:05:00,-68.48,95,-48,-58.18,-65.40411,-83.34365,-40.52541,True,-71.88,-63.275505,-82.11163,-38.70776,True
2023-02-27 00:10:00,-63.249996,95,-51,-57.79,-63.25912,-84.00458,-36.607258,True,-71.42,-63.551167,-84.97078,-36.697796,True
2023-02-27 00:15:00,-66.69,95,-54,-55.34,-67.956894,-90.84694,-37.841827,True,-71.81,-69.176605,-92.58766,-38.65156,True
