,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-10-07 19:55:00,-132.72,108,-83,-125.33,-127.88631,-147.77534,-74.79197,True,-88.34,-124.374855,-144.53111,-72.467865,True
2024-10-07 20:00:00,-134.61,108,-88,-101.93001,-128.68802,-148.19554,-76.13472,True,-83.26,-124.37079,-144.1007,-73.264465,True
2024-10-07 20:05:00,-135.56,108,-89,-101.15,-128.66055,-147.60542,-77.14281,True,-79.51,-123.63282,-142.7389,-73.77962,True
2024-10-07 20:10:00,-135.47,108,-88,-92.03,-128.0079,-146.97987,-77.055466,True,-81.27,-122.61041,-141.72299,-73.43087,True
2024-10-07 20:15:00,-135.36,108,-87,-82.9,-127.44933,-145.74513,-77.58968,True,-83.52,-121.76905,-140.1498,-73.75768,True
2024-10-07 20:20:00,-135.86,108,-88,-90.46,-127.25822,-144.89577,-78.55913,True,-82.490005,-121.145836,-138.79958,-74.423096,True
2024-10-07 20:25:00,-137.78,108,-92,-97.93,-128.79092,-145.82983,-80.69125,True,-78.71,-122.38802,-139.3797,-76.35946,True
2024-10-07 20:30:00,-139.74,108,-97,-102.78,-130.04393,-146.42789,-82.54828,True,-78.4,-123.097496,-139.34503,-77.827614,True
2024-10-07 20:35:00,-143.52,108,-100,-103.09,-132.19644,-148.26486,-85.2275,True,-83.41,-123.97381,-139.7231,-79.59751,True
2024-10-07 20:40:00,-149.9,108,-113,-98.54,-135.92229,-152.51822,-88.87209,True,-86.5,-125.6052,-141.58192,-81.7622,True
2024-10-07 20:45:00,-149.93,108,-111,-95.46,-134.47734,-151.16617,-88.59648,True,-86.99,-123.10529,-138.98857,-80.66194,True
2024-10-07 20:50:00,-142.69,108,-102,-92.18,-126.9098,-143.04909,-83.903625,True,-87.44,-115.57458,-130.84908,-75.84894,True
2024-10-07 20:55:00,-125.33,108,-93,-88.34,-111.60662,-126.57686,-73.078606,True,-84.78,-102.36231,-116.76268,-66.39609,True
2024-10-07 21:00:00,-101.93001,108,-86,-83.26,-93.58265,-106.19669,-60.20279,True,-79.43,-88.57518,-101.288765,-56.531334,True
2024-10-07 21:05:00,-101.15,108,-81,-79.51,-93.35165,-105.73097,-60.586945,True,-69.93,-88.649574,-101.172966,-57.137215,True
2024-10-07 21:10:00,-92.03,108,-73,-81.27,-86.986145,-98.410645,-56.19823,True,-67.51,-84.099815,-95.882416,-54.072544,True
2024-10-07 21:15:00,-82.9,108,-73,-83.52,-80.73099,-91.70645,-51.668003,True,-70.03,-79.62586,-91.094604,-50.8738,True
2024-10-07 21:20:00,-90.46,108,-78,-82.490005,-85.65827,-96.93273,-55.816334,True,-73.97,-82.913635,-94.58839,-53.778812,True
2024-10-07 21:25:00,-97.93,108,-79,-78.71,-90.74309,-102.67381,-59.874077,True,-73.55,-86.36293,-98.542046,-56.61963,True
2024-10-07 21:30:00,-102.78,108,-79,-78.4,-94.28579,-106.60999,-62.916035,True,-73.67,-88.92389,-101.38156,-58.94483,True
2024-10-07 21:35:00,-103.09,108,-81,-83.41,-95.60972,-107.72786,-64.01029,True,-73.01,-90.88821,-103.184074,-60.528534,True
2024-10-07 21:40:00,-98.54,108,-84,-86.5,-92.9142,-104.25103,-62.26864,True,-71.6,-89.48046,-101.12162,-59.730827,True
2024-10-07 21:45:00,-95.46,108,-85,-86.99,-91.15195,-102.08916,-60.92758,True,-71.79,-88.61596,-99.93974,-59.054386,True
2024-10-07 21:50:00,-92.18,108,-87,-87.44,-88.66796,-99.41185,-59.26953,True,-72.96,-86.676994,-97.862076,-57.794155,True
2024-10-07 21:55:00,-88.34,108,-85,-84.78,-86.13157,-96.31491,-57.603645,True,-74.34,-85.00031,-95.67953,-56.768826,True
2024-10-07 22:00:00,-83.26,108,-80,-79.43,-82.00368,-91.51257,-54.915043,True,-75.91001,-81.4897,-91.5284,-54.53981,True
2024-10-07 22:05:00,-79.51,108,-77,-69.93,-78.430824,-87.94281,-52.36059,True,-77.18,-78.035736,-88.09078,-52.064384,True
2024-10-07 22:10:00,-81.27,108,-78,-67.51,-78.938095,-89.08659,-52.964138,True,-77.38,-77.75864,-88.43734,-52.04005,True
2024-10-07 22:15:00,-83.52,108,-78,-70.03,-79.83549,-90.62527,-53.933746,True,-71.8,-77.771645,-89.075386,-52.310833,True
2024-10-07 22:20:00,-82.490005,108,-69,-73.97,-79.11864,-90.196655,-53.550495,True,-72.34,-77.24917,-88.85991,-52.074226,True
2024-10-07 22:25:00,-78.71,108,-61,-73.55,-76.69079,-87.725845,-51.754875,True,-76.53,-75.69947,-87.313675,-50.956608,True
2024-10-07 22:30:00,-78.4,108,-60,-73.67,-77.280556,-88.54318,-51.92691,True,-79.130005,-76.86534,-88.705475,-51.583076,True
2024-10-07 22:35:00,-83.41,108,-64,-73.01,-81.834015,-93.52493,-54.98434,True,-76.74,-81.11503,-93.360374,-54.407936,True
2024-10-07 22:40:00,-86.5,108,-68,-71.6,-84.95179,-97.00638,-57.12594,True,-74.47,-84.24299,-96.842445,-56.55708,True
2024-10-07 22:45:00,-86.99,108,-70,-71.79,-85.693665,-97.62447,-57.65351,True,-72.22,-85.154236,-97.62056,-57.20833,True
2024-10-07 22:50:00,-87.44,108,-74,-72.96,-86.38083,-98.4046,-58.07009,True,-71.11,-86.014175,-98.57998,-57.751884,True
2024-10-07 22:55:00,-84.78,108,-73,-74.34,-84.62104,-96.406296,-56.7224,True,-71.75,-84.887886,-97.2338,-56.887146,True
2024-10-07 23:00:00,-79.43,108,-69,-75.91001,-80.54618,-92.041916,-53.650448,True,-71.83,-81.67816,-93.74628,-54.48919,True
2024-10-07 23:05:00,-69.93,108,-63,-77.18,-73.52595,-84.68354,-48.11368,True,-71.1,-76.24555,-87.905815,-50.25394,True
2024-10-07 23:10:00,-67.51,108,-66,-77.38,-71.60923,-82.510124,-46.83107,True,-71.18,-74.66106,-86.0264,-49.254612,True
2024-10-07 23:15:00,-70.03,108,-73,-71.8,-72.65796,-83.48645,-48.12077,True,-72.59,-74.793106,-86.14967,-49.768887,True
2024-10-07 23:20:00,-73.97,108,-81,-72.34,-74.0952,-85.988075,-49.518017,True,-73.88,-74.54971,-87.02564,-49.780437,True
2024-10-07 23:25:00,-73.55,108,-86,-76.53,-72.56515,-85.68151,-48.61917,True,-75.71,-72.22786,-85.96482,-48.234005,True
2024-10-07 23:30:00,-73.67,108,-84,-79.130005,-71.983025,-85.504074,-48.529552,True,-77.53,-71.13727,-85.304146,-47.72412,True
2024-10-07 23:35:00,-73.01,108,-80,-76.74,-72.04741,-84.93476,-49.168762,True,-78.8,-71.713326,-85.20645,-48.756912,True
2024-10-07 23:40:00,-71.6,108,-79,-74.47,-71.430214,-84.16757,-48.90082,True,-80.2,-71.6714,-84.986336,-48.93589,True
2024-10-07 23:45:00,-71.79,108,-81,-72.22,-72.10104,-84.711784,-49.567017,True,-81.16,-72.709045,-85.88354,-49.886272,True
2024-10-07 23:50:00,-72.96,108,-85,-71.11,-73.6837,-86.07611,-51.090202,True,-81.07,-74.61518,-87.5566,-51.661087,True
2024-10-07 23:55:00,-74.34,108,-87,-71.75,-75.48755,-87.580795,-52.73335,True,-78.46001,-76.76402,-89.39464,-53.57038,True
2024-10-08 00:00:00,-75.91001,108,-90,-71.83,-77.23216,-89.294914,-54.086525,True,-78.03001,-78.66666,-91.261604,-55.039555,True
2024-10-08 00:05:00,-77.18,108,-93,-71.1,-78.55613,-90.31448,-55.34951,True,-82.93,-80.05468,-92.34275,-56.342804,True
2024-10-08 00:10:00,-77.38,108,-91,-71.18,-78.87794,-90.217514,-55.958435,True,-90.00001,-80.48442,-92.34796,-57.03114,True
2024-10-08 00:15:00,-71.8,108,-89,-72.59,-73.825294,-84.897995,-52.216022,True,-96.61001,-75.79576,-87.36758,-53.59426,False
2024-10-08 00:20:00,-72.34,108,-96,-73.88,-73.66769,-85.072495,-52.330845,True,-98.3,-75.10111,-87.01961,-53.25853,False
2024-10-08 00:25:00,-76.53,108,-106,-75.71,-76.727905,-88.39971,-55.039986,True,-98.33001,-77.28077,-89.47311,-55.243362,False
2024-10-08 00:30:00,-79.130005,108,-114,-77.53,-78.55722,-90.94022,-56.553024,True,-90.24,-78.48153,-91.380684,-56.252224,True
2024-10-08 00:35:00,-76.74,108,-115,-78.8,-76.35711,-89.173416,-55.112774,True,-83.82,-76.41946,-89.7666,-54.91237,True
2024-10-08 00:40:00,-74.47,108,-112,-80.2,-74.22081,-86.99043,-53.72256,True,-79.19,-74.37697,-87.6719,-53.586044,True
2024-10-08 00:45:00,-72.22,108,-109,-81.16,-72.15202,-84.94042,-52.393562,True,-72.43,-72.43619,-85.73681,-52.35123,True
2024-10-08 00:50:00,-71.11,108,-107,-81.07,-71.410934,-83.74376,-52.21392,True,-72.71,-71.99111,-84.81397,-52.401436,True
2024-10-08 00:55:00,-71.75,108,-108,-78.46001,-72.21152,-84.51305,-53.064323,True,-78.700005,-72.93046,-85.7059,-53.354218,True
2024-10-08 01:00:00,-71.83,108,-108,-78.03001,-72.487045,-85.45774,-53.106735,True,-83.94,-73.369095,-86.80314,-53.524628,True
2024-10-08 01:05:00,-71.1,108,-108,-82.93,-72.14244,-85.9414,-52.570587,True,-88.26,-73.346504,-87.591354,-53.248238,False
2024-10-08 01:10:00,-71.18,108,-109,-90.00001,-72.52694,-86.676414,-52.75025,False,-91.62,-73.99859,-88.57534,-53.639526,False
2024-10-08 01:15:00,-72.59,108,-112,-96.61001,-74.23814,-88.75543,-53.833805,False,-94.76,-75.98752,-90.91393,-54.94054,False
2024-10-08 01:20:00,-73.88,108,-115,-98.3,-76.45944,-91.369934,-54.911385,False,-99.26,-79.05771,-94.318985,-56.690426,False
2024-10-08 01:25:00,-75.71,108,-117,-98.33001,-79.31441,-93.98457,-56.511208,False,-103.29,-82.86888,-97.83024,-59.03579,False
2024-10-08 01:30:00,-77.53,108,-116,-90.24,-82.01775,-96.29967,-58.19479,True,-104.39,-86.406296,-100.93917,-61.35468,False
2024-10-08 01:35:00,-78.8,108,-113,-83.82,-84.13625,-98.34601,-59.29804,True,-106.72,-89.31926,-103.72517,-63.057407,False
2024-10-08 01:40:00,-80.2,108,-114,-79.19,-86.22629,-100.187584,-60.62375,True,-107.76,-92.0662,-106.18784,-64.86967,False
2024-10-08 01:45:00,-81.16,108,-115,-72.43,-87.76856,-101.43889,-61.64249,True,-112.47,-94.159904,-107.96071,-66.30115,False
2024-10-08 01:50:00,-81.07,108,-116,-72.71,-88.157875,-101.77002,-61.749035,True,-116.29,-94.99653,-108.69919,-66.751,False
2024-10-08 01:55:00,-78.46001,108,-115,-78.700005,-85.98696,-99.42752,-60.092247,True,-117.7,-93.16106,-106.63635,-65.3999,False
2024-10-08 02:00:00,-78.03001,108,-115,-83.94,-85.67215,-99.1598,-59.93748,True,-123.08,-92.95406,-106.450935,-65.34217,False
2024-10-08 02:05:00,-82.93,108,-118,-88.26,-90.23933,-103.85728,-63.508392,True,-129.3,-97.393845,-111.08094,-68.73044,False
2024-10-08 02:10:00,-90.00001,108,-122,-91.62,-97.20219,-111.31057,-68.63398,True,-132.48,-104.51957,-118.73518,-73.83895,False
2024-10-08 02:15:00,-96.61001,108,-123,-94.76,-103.983734,-118.30761,-73.53359,True,-135.12,-111.70995,-126.14852,-78.92596,False
2024-10-08 02:20:00,-98.3,108,-121,-99.26,-105.9018,-120.4395,-74.91801,True,-141.32,-113.94369,-128.57178,-80.502556,False
2024-10-08 02:25:00,-98.33001,108,-111,-103.29,-106.155266,-120.92622,-75.09334,True,-140.77,-114.46227,-129.29115,-80.85441,False
2024-10-08 02:30:00,-90.24,108,-103,-104.39,-98.18844,-112.74829,-69.49429,True,-138.56,-106.38914,-120.94569,-75.34135,False
2024-10-08 02:35:00,-83.82,108,-104,-106.72,-92.03042,-106.69703,-64.954025,False,-136.58,-100.31203,-114.894165,-70.99275,False
2024-10-08 02:40:00,-79.19,108,-106,-107.76,-87.57601,-102.206856,-61.710423,False,-137.3,-95.89718,-110.38,-67.88868,False
2024-10-08 02:45:00,-72.43,108,-108,-112.47,-81.292015,-96.338646,-56.725407,False,-142.98999,-89.866104,-104.60123,-63.24501,False
2024-10-08 02:50:00,-72.71,108,-109,-116.29,-81.79641,-97.08856,-56.821976,False,-144.52,-90.64448,-105.600334,-63.532867,False
2024-10-08 02:55:00,-78.700005,108,-111,-117.7,-87.99111,-102.85933,-61.386036,False,-141.46,-97.26882,-111.90275,-68.287056,False
2024-10-08 03:00:00,-83.94,108,-113,-123.08,-93.56254,-108.0116,-65.58713,False,-135.11,-103.3804,-117.65756,-72.78042,False
2024-10-08 03:05:00,-88.26,108,-117,-129.3,-98.176956,-112.4778,-68.92401,False,-130.72,-108.46773,-122.6328,-76.36468,False
2024-10-08 03:10:00,-91.62,108,-119,-132.48,-101.78951,-115.791725,-71.58751,False,-133.48,-112.451,-126.34627,-79.23479,False
2024-10-08 03:15:00,-94.76,108,-120,-135.12,-105.197784,-119.05878,-74.04049,False,-130.57,-116.22723,-129.99316,-81.89057,False
2024-10-08 03:20:00,-99.26,108,-123,-141.32,-109.97494,-123.51112,-77.5857,False,-127.61,-121.39613,-134.8697,-85.63799,True
2024-10-08 03:25:00,-103.29,108,-126,-140.77,-114.365524,-127.96204,-80.61651,False,-139.77,-126.245125,-139.7675,-88.909294,False
2024-10-08 03:30:00,-104.39,108,-126,-138.56,-115.529526,-129.13992,-81.40566,False,-150.43,-127.47162,-141.00171,-89.7157,False
2024-10-08 03:35:00,-106.72,108,-126,-136.58,-118.00781,-131.6666,-83.09547,False,-152.28,-130.11842,-143.68365,-91.47468,False
2024-10-08 03:40:00,-107.76,108,-125,-137.3,-118.96726,-132.92445,-83.57528,False,-155.02,-130.97179,-144.81804,-91.84124,False
2024-10-08 03:45:00,-112.47,108,-126,-142.98999,-123.94458,-138.25871,-86.7763,False,-154.32,-136.26393,-150.4407,-95.1498,False
2024-10-08 03:50:00,-116.29,108,-129,-144.52,-127.86448,-142.09892,-89.3927,False,-152.96,-140.24733,-154.35493,-97.76129,True
2024-10-08 03:55:00,-117.7,108,-132,-141.46,-129.16206,-143.23254,-90.28602,True,-158.04,-141.36766,-155.32668,-98.521515,False
2024-10-08 04:00:00,-123.08,108,-135,-135.11,-134.23338,-148.03682,-94.0083,True,-161.12,-145.97966,-159.72847,-101.90416,False
2024-10-08 04:05:00,-129.3,108,-137,-130.72,-140.36629,-154.10448,-98.315674,True,-160.5,-151.85204,-165.56354,-106.012314,True
2024-10-08 04:10:00,-132.48,108,-138,-133.48,-143.80284,-157.50743,-100.740456,True,-161.68,-155.4758,-169.13458,-108.58783,True
2024-10-08 04:15:00,-135.12,108,-138,-130.57,-146.57974,-159.9234,-102.92899,True,-162.09,-158.24991,-171.56993,-110.84526,True
2024-10-08 04:20:00,-141.32,108,-140,-127.61,-152.90527,-166.22734,-107.49435,True,-161.52,-164.36629,-177.67892,-115.341324,True
2024-10-08 04:25:00,-140.77,108,-141,-139.77,-152.19792,-165.54727,-107.08941,True,-160.39,-163.47627,-176.83147,-114.817795,True
2024-10-08 04:30:00,-138.56,108,-139,-150.43,-150.19885,-164.0349,-105.61144,True,-153.02,-161.78485,-175.58406,-113.55583,True
2024-10-08 04:35:00,-136.58,108,-139,-152.28,-145.76654,-159.21654,-102.88061,True,-146.2,-154.86098,-168.42854,-109.02529,True
2024-10-08 04:40:00,-137.3,108,-139,-155.02,-144.13857,-157.66985,-101.35012,True,-145.34,-150.83588,-164.54662,-105.766914,True
2024-10-08 04:45:00,-142.98999,108,-143,-154.32,-149.05598,-163.15019,-104.68442,True,-147.05,-154.88351,-169.14836,-108.50903,True
2024-10-08 04:50:00,-144.52,108,-144,-152.96,-149.38899,-163.52754,-104.5962,True,-148.97,-154.00893,-168.3249,-107.568924,True
2024-10-08 04:55:00,-141.46,108,-130,-158.04,-146.10422,-160.42873,-102.49225,True,-150.22,-150.52371,-165.00798,-105.33771,True
2024-10-08 05:00:00,-135.11,108,-121,-161.12,-138.8298,-153.36206,-97.320145,False,-153.13,-142.35329,-157.03,-99.57242,True
2024-10-08 05:05:00,-130.72,108,-120,-160.5,-132.61061,-147.65771,-92.65956,False,-153.7,-134.3325,-149.4866,-93.71691,False
2024-10-08 05:10:00,-133.48,108,-124,-161.68,-133.12744,-149.27016,-92.45151,False,-154.44,-132.72801,-148.90796,-92.07125,False
2024-10-08 05:15:00,-130.57,108,-123,-162.09,-128.88596,-144.98228,-90.20178,False,-154.94,-127.26834,-143.3491,-88.97889,False
2024-10-08 05:20:00,-127.61,108,-124,-161.52,-125.4101,-141.54276,-88.61486,False,-158.61,-123.30296,-139.39738,-87.03134,False
2024-10-08 05:25:00,-139.77,108,-125,-160.39,-136.8862,-154.28052,-97.21854,False,-159.16,-134.06763,-151.39075,-95.15073,False
2024-10-08 05:30:00,-150.43,108,-133,-153.02,-146.69827,-165.2044,-104.38608,True,-156.71,-143.1104,-161.51239,-101.76899,True
2024-10-08 05:35:00,-152.28,108,-132,-146.2,-149.15588,-167.5691,-106.8826,True,-155.46,-146.11256,-164.45097,-104.6194,True
2024-10-08 05:40:00,-155.02,108,-139,-145.34,-153.0463,-171.27284,-110.1468,True,-160.1,-151.0429,-169.24388,-108.6015,True
2024-10-08 05:45:00,-154.32,108,-139,-147.05,-152.75183,-170.99269,-110.37023,True,-161.66,-151.09766,-169.32364,-109.06936,True
2024-10-08 05:50:00,-152.96,108,-138,-148.97,-152.21217,-170.32207,-110.25723,True,-161.1,-151.27368,-169.38965,-109.48242,True
2024-10-08 05:55:00,-158.04,108,-141,-150.22,-157.21399,-175.50479,-113.95581,True,-161.49,-156.21161,-174.50467,-113.12732,True
2024-10-08 06:00:00,-161.12,108,-143,-153.13,-161.11055,-179.43002,-116.64625,True,-162.79,-160.808,-179.14839,-116.33922,True
2024-10-08 06:05:00,-160.5,108,-143,-153.7,-161.65094,-179.8777,-116.90618,True,-162.46,-162.33208,-180.59421,-117.34852,True
2024-10-08 06:10:00,-161.68,108,-144,-154.44,-163.76645,-180.85367,-118.65208,True,-160.4,-165.22993,-182.36452,-119.69009,True
2024-10-08 06:15:00,-162.09,108,-144,-154.94,-165.70631,-182.02704,-120.00735,True,-160.76,-168.47514,-184.84976,-122.032776,True
2024-10-08 06:20:00,-161.52,108,-143,-158.61,-166.39287,-182.50095,-120.23811,True,-159.42,-170.26553,-186.41515,-123.086945,True
2024-10-08 06:25:00,-160.39,108,-138,-159.16,-165.62462,-182.31384,-118.89869,True,-158.58,-169.88588,-186.58453,-121.99568,True
2024-10-08 06:30:00,-153.02,108,-133,-156.71,-158.07666,-174.05241,-112.95009,True,-158.65,-162.43558,-178.3885,-115.99202,True
2024-10-08 06:35:00,-146.2,108,-133,-155.46,-151.18823,-166.88591,-108.153915,True,-158.37,-155.65498,-171.29922,-111.218315,True
2024-10-08 06:40:00,-145.34,108,-136,-160.1,-150.27583,-165.61336,-107.63208,True,-156.27,-154.70642,-169.98083,-110.66479,True
2024-10-08 06:45:00,-147.05,108,-137,-161.66,-151.42831,-166.83858,-108.24799,True,-154.61,-155.28305,-170.62802,-110.8821,True
2024-10-08 06:50:00,-148.97,108,-139,-161.1,-153.22896,-169.05664,-109.63813,True,-152.84,-156.9234,-172.67969,-112.18399,True
2024-10-08 06:55:00,-150.22,108,-141,-161.49,-154.39824,-169.783,-110.517586,True,-146.85,-157.96513,-173.28978,-112.98746,True
2024-10-08 07:00:00,-153.13,108,-143,-162.79,-157.13374,-172.46533,-112.53067,True,-142.75,-160.4611,-175.74026,-114.85955,True
2024-10-08 07:05:00,-153.7,108,-146,-162.46,-157.05685,-171.943,-112.58727,True,-139.93,-159.74162,-174.5834,-114.48855,True
2024-10-08 07:10:00,-154.44,108,-148,-160.4,-157.12067,-171.31084,-113.34333,True,-137.01,-159.11768,-173.27072,-114.80096,True
2024-10-08 07:15:00,-154.94,108,-150,-160.76,-156.46742,-170.5208,-113.46797,True,-135.41,-157.37193,-171.37343,-114.184845,True
2024-10-08 07:20:00,-158.61,108,-153,-159.42,-159.6121,-174.14046,-115.79109,True,-131.93,-160.00717,-174.47128,-116.16198,True
2024-10-08 07:25:00,-159.16,108,-153,-158.58,-159.4527,-174.54655,-115.29434,True,-128.44,-159.19862,-174.20395,-115.22218,True
2024-10-08 07:30:00,-156.71,108,-151,-158.65,-156.16815,-172.22415,-112.452225,True,-123.73,-155.14015,-171.07468,-111.86788,True
2024-10-08 07:35:00,-155.46,108,-151,-158.37,-153.83487,-170.70096,-110.38001,True,-118.13,-151.79848,-168.50735,-109.124725,True
2024-10-08 07:40:00,-160.1,108,-154,-156.27,-156.67609,-174.21243,-112.12424,True,-116.2,-153.01991,-170.34398,-109.76786,True
2024-10-08 07:45:00,-161.66,108,-155,-154.61,-156.5835,-174.85294,-112.23389,True,-115.95,-151.45213,-169.44353,-108.86705,True
2024-10-08 07:50:00,-161.1,108,-153,-152.84,-154.73392,-173.77959,-110.847046,True,-116.92,-148.45146,-167.15764,-106.702354,True
2024-10-08 07:55:00,-161.49,108,-153,-146.85,-153.48549,-173.47899,-109.87691,True,-117.13,-145.7824,-165.34987,-104.74967,True
2024-10-08 08:00:00,-162.79,108,-152,-142.75,-154.21916,-174.09819,-110.69279,True,-118.42,-146.04088,-165.45264,-105.23684,True
2024-10-08 08:05:00,-162.46,108,-151,-139.93,-153.77351,-173.39995,-110.59907,True,-118.13,-145.48792,-164.62994,-105.075554,True
2024-10-08 08:10:00,-160.4,108,-150,-137.01,-150.77634,-170.59203,-108.764305,True,-117.37,-141.68355,-160.93744,-102.65766,True
2024-10-08 08:15:00,-160.76,108,-150,-135.41,-151.4613,-170.57191,-109.58233,True,-117.36,-142.64536,-161.20491,-103.68358,True
2024-10-08 08:20:00,-159.42,108,-146,-131.93,-150.06607,-169.00838,-108.648735,True,-117.69,-141.1893,-159.56815,-102.72864,True
2024-10-08 08:25:00,-158.58,108,-141,-128.44,-148.4527,-167.76486,-107.57069,True,-117.47,-138.91927,-157.60704,-101.19216,True
2024-10-08 08:30:00,-158.65,108,-136,-123.73,-148.46259,-167.55537,-107.83384,True,-117.35,-138.89256,-157.34946,-101.43549,True
2024-10-08 08:35:00,-158.37,108,-131,-118.13,-147.40604,-166.89232,-107.190155,True,-117.54,-137.19211,-155.97746,-100.33308,True
2024-10-08 08:40:00,-156.27,108,-128,-116.2,-145.3441,-164.6806,-106.285904,True,-118.00001,-135.1291,-153.75081,-99.39959,True
2024-10-08 08:45:00,-154.61,108,-125,-115.95,-143.27666,-162.88928,-105.17792,True,-118.92,-132.71643,-151.57788,-98.01965,True
2024-10-08 08:50:00,-152.84,108,-119,-116.92,-142.02315,-161.79124,-104.664665,True,-120.43,-131.8517,-150.9043,-97.780945,True
2024-10-08 08:55:00,-146.85,108,-114,-117.13,-136.51054,-156.51996,-100.643394,True,-122.05,-126.703064,-146.02019,-93.99659,True
2024-10-08 09:00:00,-142.75,108,-110,-118.42,-132.39165,-152.69438,-97.56625,True,-122.74,-122.55229,-142.15688,-90.87658,True
2024-10-08 09:05:00,-139.93,108,-107,-118.13,-129.8599,-149.91278,-95.56546,True,-123.85,-120.26015,-139.6291,-89.048294,True
2024-10-08 09:10:00,-137.01,108,-106,-117.37,-127.367874,-147.4453,-93.53837,True,-126.01,-118.113815,-137.54654,-87.294395,True
2024-10-08 09:15:00,-135.41,108,-104,-117.36,-126.233345,-146.6756,-92.20138,True,-127.91,-117.35238,-137.19672,-86.284584,True
2024-10-08 09:20:00,-131.93,108,-102,-117.69,-123.34118,-143.36226,-90.33762,True,-130.03,-115.0136,-134.46927,-84.800865,True
2024-10-08 09:25:00,-128.44,108,-101,-117.47,-120.08549,-139.70078,-88.21259,True,-131.96,-112.06409,-131.12924,-82.84927,False
2024-10-08 09:30:00,-123.73,108,-95,-117.35,-116.19031,-135.08554,-85.73215,True,-133.03,-109.00252,-127.37916,-80.91508,False
2024-10-08 09:35:00,-118.13,108,-94,-117.54,-111.280685,-129.50194,-82.54215,True,-133.2,-104.86462,-122.600975,-78.20389,False
2024-10-08 09:40:00,-116.2,108,-94,-118.00001,-109.5368,-127.59482,-81.384964,True,-133.32,-103.356064,-120.93288,-77.194695,False
2024-10-08 09:45:00,-115.95,108,-92,-118.92,-109.34121,-127.35114,-81.32774,True,-133.1,-103.22087,-120.74653,-77.18257,False
2024-10-08 09:50:00,-116.92,108,-91,-120.43,-110.18233,-128.24342,-82.03664,True,-132.81,-103.91139,-121.47719,-77.79921,False
2024-10-08 09:55:00,-117.13,108,-90,-122.05,-110.2103,-128.31265,-82.13691,True,-133.43,-103.76746,-121.36131,-77.77856,False
2024-10-08 10:00:00,-118.42,108,-89,-122.74,-111.33604,-129.65904,-82.914375,True,-133.39,-104.69413,-122.49513,-78.442795,False
2024-10-08 10:05:00,-118.13,108,-89,-123.85,-111.0149,-129.5295,-82.53341,True,-134.18,-104.33312,-122.321106,-78.04679,False
2024-10-08 10:10:00,-117.37,108,-89,-126.01,-110.46223,-128.7534,-82.14227,True,-134.75,-103.97861,-121.74952,-77.79503,False
2024-10-08 10:15:00,-117.36,108,-90,-127.91,-110.78285,-128.66118,-82.52134,True,-134.84,-104.58235,-121.941956,-78.3855,False
2024-10-08 10:20:00,-117.69,108,-90,-130.03,-111.463295,-128.98453,-83.16883,False,-134.86998,-105.57201,-122.585014,-79.26086,False
2024-10-08 10:25:00,-117.47,108,-91,-131.96,-111.56496,-128.82784,-83.33724,False,-135.18,-105.955284,-122.71605,-79.63349,False
2024-10-08 10:30:00,-117.35,108,-91,-133.03,-111.920006,-128.68532,-83.595276,False,-134.92,-106.72529,-122.99304,-80.198654,False
2024-10-08 10:35:00,-117.54,108,-91,-133.2,-112.35691,-128.67346,-84.03266,False,-134.59,-107.38736,-123.207016,-80.79779,False
2024-10-08 10:40:00,-118.00001,108,-91,-133.32,-112.961624,-129.30743,-84.48222,False,-133.86,-108.10527,-123.96228,-81.33659,False
2024-10-08 10:45:00,-118.92,108,-92,-133.1,-113.74677,-130.14969,-84.90759,False,-131.87,-108.76023,-124.66298,-81.68558,False
2024-10-08 10:50:00,-120.43,108,-92,-132.81,-114.95451,-131.3738,-85.61603,False,-131.09,-109.70101,-125.61028,-82.21766,False
2024-10-08 10:55:00,-122.05,108,-93,-133.43,-116.58448,-132.7881,-86.90906,False,-129.7,-111.30842,-126.99922,-83.51096,False
2024-10-08 11:00:00,-122.74,108,-93,-133.39,-117.16519,-133.38689,-87.46045,False,-128.0,-111.78248,-127.49616,-83.98663,False
2024-10-08 11:05:00,-123.85,108,-94,-134.18,-118.07303,-134.36469,-88.138626,True,-127.73,-112.49493,-128.27385,-84.53372,True
2024-10-08 11:10:00,-126.01,108,-95,-134.75,-120.15022,-136.61264,-89.60596,True,-127.509995,-114.4511,-130.40294,-85.9403,True
2024-10-08 11:15:00,-127.91,108,-95,-134.84,-121.990944,-138.52228,-90.92574,True,-125.71,-116.20543,-132.22816,-87.21903,True
2024-10-08 11:20:00,-130.03,108,-97,-134.86998,-123.80451,-140.05815,-92.02902,True,-125.12,-117.750046,-133.47438,-88.15367,True
2024-10-08 11:25:00,-131.96,108,-98,-135.18,-125.32706,-141.2882,-93.06489,True,-125.08,-118.92906,-134.3389,-88.95796,True
2024-10-08 11:30:00,-133.03,108,-98,-134.92,-126.04105,-141.91444,-93.5435,True,-123.8,-119.358406,-134.66832,-89.23651,True
