,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-03-02 00:30:00,-21.63,101,-12,-20.92,-21.918056,-32.550102,-12.48091,True,-22.55,-22.273352,-33.311184,-12.284916,True
2024-03-02 00:35:00,-22.07,101,-12,-19.65,-22.52624,-32.88403,-13.072477,True,-22.98,-23.052237,-33.783283,-13.034712,True
2024-03-02 00:40:00,-22.52,101,-12,-19.19,-22.56321,-33.356354,-12.939942,True,-23.33,-22.674286,-33.910393,-12.513072,True
2024-03-02 00:45:00,-22.99,101,-12,-18.67,-22.699093,-33.91932,-12.867357,True,-23.29,-22.475103,-34.203377,-12.118157,True
2024-03-02 00:50:00,-23.0,101,-11,-17.56,-22.377203,-34.066544,-12.407101,True,-23.22,-21.814123,-34.07426,-11.337469,True
2024-03-02 00:55:00,-23.21,101,-11,-17.59,-22.322012,-34.279766,-12.355582,True,-23.95,-21.48364,-34.04974,-11.027492,True
2024-03-02 01:00:00,-23.48,101,-11,-18.94,-22.280348,-34.519623,-12.358451,True,-24.4,-21.116999,-34.016476,-10.715999,True
2024-03-02 01:05:00,-23.71,101,-11,-19.91,-22.1145,-34.635857,-12.298438,True,-25.16,-20.531647,-33.767826,-10.255703,True
2024-03-02 01:10:00,-23.72,101,-10,-20.21,-21.690454,-34.5406,-11.996668,True,-25.95,-19.637884,-33.266262,-9.508177,True
2024-03-02 01:15:00,-23.43,101,-11,-21.13,-20.982466,-34.155037,-11.397856,True,-27.25,-18.467043,-32.482533,-8.4777565,True
2024-03-02 01:20:00,-22.6,101,-11,-21.58,-19.991512,-33.385036,-10.432839,True,-27.7,-17.285053,-31.575642,-7.329725,True
2024-03-02 01:25:00,-22.0,101,-11,-22.15,-19.550262,-32.91333,-9.973117,True,-28.01,-17.002607,-31.244598,-7.023375,True
2024-03-02 01:30:00,-20.92,101,-12,-22.55,-18.955143,-32.116173,-9.304849,True,-28.44,-16.91418,-30.889631,-6.8292613,True
2024-03-02 01:35:00,-19.65,101,-12,-22.98,-18.347397,-31.291157,-8.568323,True,-28.43,-16.997643,-30.663979,-6.7483497,True
2024-03-02 01:40:00,-19.19,101,-14,-23.33,-18.457619,-31.11795,-8.503673,True,-28.18,-17.7076,-30.982105,-7.2529216,True
2024-03-02 01:45:00,-18.67,101,-14,-23.29,-18.473532,-31.016115,-8.255004,True,-28.72,-18.281734,-31.33638,-7.540897,True
2024-03-02 01:50:00,-17.56,101,-15,-23.22,-17.633102,-30.304873,-7.22747,True,-28.99,-17.71722,-30.846357,-6.7884326,True
2024-03-02 01:55:00,-17.59,101,-15,-23.95,-18.041786,-30.743847,-7.3457217,True,-28.77,-18.517925,-31.594809,-7.288838,True
2024-03-02 02:00:00,-18.94,101,-15,-24.4,-19.747513,-32.129166,-8.813095,True,-28.81,-20.590593,-33.26196,-9.112518,True
2024-03-02 02:05:00,-19.91,101,-14,-25.16,-21.028011,-33.111404,-9.890634,True,-28.49,-22.18593,-34.48397,-10.50171,True
2024-03-02 02:10:00,-20.21,101,-14,-25.95,-21.381678,-33.215137,-10.268816,True,-27.45,-22.593103,-34.623695,-10.934767,True
2024-03-02 02:15:00,-21.13,101,-13,-27.25,-22.234568,-33.833385,-11.191172,True,-26.71,-23.37824,-35.18451,-11.793895,True
2024-03-02 02:20:00,-21.58,101,-13,-27.7,-22.457605,-34.008286,-11.5364485,True,-26.15,-23.371462,-35.163322,-11.924958,True
2024-03-02 02:25:00,-22.15,101,-13,-28.01,-22.799387,-34.462795,-11.927102,True,-25.2,-23.480753,-35.428192,-12.090801,True
2024-03-02 02:30:00,-22.55,101,-13,-28.44,-23.025984,-34.635185,-12.244496,True,-24.73,-23.528963,-35.44058,-12.243647,True
2024-03-02 02:35:00,-22.98,101,-13,-28.43,-23.163645,-34.810375,-12.499755,True,-23.91,-23.364172,-35.350185,-12.215817,True
2024-03-02 02:40:00,-23.33,101,-12,-28.18,-23.21748,-34.890923,-12.680124,True,-23.05,-23.10951,-35.163216,-12.098014,True
2024-03-02 02:45:00,-23.29,101,-12,-28.72,-22.881786,-34.6159,-12.475873,True,-22.03,-22.461798,-34.608658,-11.601824,True
2024-03-02 02:50:00,-23.22,101,-12,-28.99,-22.50519,-34.497284,-12.1687155,True,-20.9,-21.757622,-34.208946,-10.98655,True
2024-03-02 02:55:00,-23.95,101,-13,-28.77,-23.007353,-35.04845,-12.7172985,True,-20.15,-22.017574,-34.533245,-11.300607,True
2024-03-02 03:00:00,-24.4,101,-13,-28.81,-23.351952,-35.466984,-13.047014,True,-20.05,-22.247906,-34.830643,-11.52995,True
2024-03-02 03:05:00,-25.16,101,-14,-28.49,-24.21577,-36.244576,-13.845528,True,-19.87,-23.2201,-35.685074,-12.43709,True
2024-03-02 03:10:00,-25.95,101,-14,-27.45,-24.711315,-36.730953,-14.463731,True,-19.45,-23.40229,-35.859238,-12.753964,True
2024-03-02 03:15:00,-27.25,101,-14,-26.71,-25.912596,-38.151646,-15.504537,True,-19.01,-24.50117,-37.170704,-13.707395,True
2024-03-02 03:20:00,-27.7,101,-14,-26.15,-26.266893,-38.733707,-15.734006,True,-18.33,-24.749685,-37.65307,-13.842886,True
2024-03-02 03:25:00,-28.01,101,-14,-25.2,-26.752844,-39.208195,-16.047249,True,-16.92,-25.419956,-38.28708,-14.3495,True
2024-03-02 03:30:00,-28.44,101,-14,-24.73,-27.229836,-39.598717,-16.499884,True,-16.19,-25.946657,-38.70768,-14.857883,True
2024-03-02 03:35:00,-28.43,101,-14,-23.91,-27.12046,-39.595604,-16.320177,True,-15.21,-25.73058,-38.60989,-14.586811,True
2024-03-02 03:40:00,-28.18,101,-14,-23.05,-26.330702,-39.367943,-15.449844,True,-14.2,-24.35985,-37.868042,-13.185885,True
2024-03-02 03:45:00,-28.72,101,-15,-22.03,-26.464533,-40.06552,-15.39236,True,-13.76,-24.056553,-38.186226,-12.7344,True
2024-03-02 03:50:00,-28.99,101,-15,-20.9,-26.627628,-40.465073,-15.41525,True,-13.47,-24.105282,-38.484394,-12.666986,True
2024-03-02 03:55:00,-28.77,101,-15,-20.15,-26.362728,-40.37135,-15.077711,True,-13.45,-23.78693,-38.353863,-12.298313,True
2024-03-02 04:00:00,-28.81,101,-15,-20.05,-26.634,-40.461838,-15.364679,True,-13.48,-24.306793,-38.650455,-12.828315,True
2024-03-02 04:05:00,-28.49,101,-14,-19.87,-26.159573,-40.10204,-14.965477,True,-13.35,-23.663433,-38.140625,-12.2792225,True
2024-03-02 04:10:00,-27.45,101,-14,-19.45,-25.143333,-38.913204,-14.080075,True,-13.17,-22.667547,-36.961323,-11.422123,True
2024-03-02 04:15:00,-26.71,101,-14,-19.01,-24.90237,-38.148594,-13.903859,True,-13.19,-22.960497,-36.651314,-11.753004,True
2024-03-02 04:20:00,-26.15,101,-14,-18.33,-24.748583,-37.855793,-13.661521,True,-12.88,-23.239433,-36.741886,-11.9417095,True
2024-03-02 04:25:00,-25.2,101,-14,-16.92,-24.165146,-37.08772,-12.998472,True,-12.54,-23.04791,-36.32627,-11.66709,True
2024-03-02 04:30:00,-24.73,101,-14,-16.19,-23.760191,-36.62157,-12.601169,True,-12.6,-22.713402,-35.91864,-11.351255,True
2024-03-02 04:35:00,-23.91,101,-14,-15.21,-22.8983,-35.832916,-11.720944,True,-12.66,-21.810392,-35.09733,-10.451499,True
2024-03-02 04:40:00,-23.05,101,-14,-14.2,-22.1326,-35.088352,-10.880766,True,-12.51,-21.147568,-34.44166,-9.7265005,True
2024-03-02 04:45:00,-22.03,101,-14,-13.76,-21.192457,-34.307262,-9.83155,True,-12.38,-20.296036,-33.741974,-8.785007,True
2024-03-02 04:50:00,-20.9,101,-14,-13.47,-19.696657,-33.187656,-8.439977,True,-12.13,-18.413507,-32.30495,-7.0425363,True
2024-03-02 04:55:00,-20.15,101,-14,-13.45,-18.8914,-32.544395,-7.573768,True,-11.64,-17.55197,-31.614967,-6.143474,True
2024-03-02 05:00:00,-20.05,101,-15,-13.48,-18.768452,-32.41512,-7.455444,True,-11.33,-17.404776,-31.456892,-6.015492,True
2024-03-02 05:05:00,-19.87,101,-16,-13.35,-18.539942,-32.215458,-7.2517915,True,-10.77,-17.12633,-31.208563,-5.781942,True
2024-03-02 05:10:00,-19.45,101,-16,-13.17,-17.987951,-31.669245,-6.773277,True,-10.18,-16.432886,-30.536667,-5.182387,True
2024-03-02 05:15:00,-19.01,101,-15,-13.19,-17.508596,-31.274855,-6.2795386,True,-9.26,-15.914241,-30.109192,-4.6712737,True
2024-03-02 05:20:00,-18.33,101,-15,-12.88,-16.793913,-30.520277,-5.66003,True,-10.03,-15.16694,-29.322918,-4.035068,True
2024-03-02 05:25:00,-16.92,101,-15,-12.54,-15.264098,-29.202576,-4.1694655,True,-10.19,-13.515318,-27.919565,-2.4517825,True
2024-03-02 05:30:00,-16.19,101,-15,-12.6,-14.348396,-28.440937,-3.29925,True,-10.41,-12.404332,-27.002474,-1.4144214,True
2024-03-02 05:35:00,-15.21,101,-15,-12.66,-13.169089,-27.460836,-2.1964571,True,-10.69,-11.022175,-25.865824,-0.13956673,True
2024-03-02 05:40:00,-14.2,101,-16,-12.51,-11.752082,-26.457886,-0.9131625,True,-10.89,-9.180503,-24.534212,1.5255314,True
2024-03-02 05:45:00,-13.76,101,-16,-12.38,-11.084865,-26.390081,-0.15116723,True,-11.05,-8.277648,-24.304276,2.480436,True
2024-03-02 05:50:00,-13.47,101,-16,-12.13,-10.745328,-26.274834,0.2124192,True,-11.62,-7.8942094,-24.158913,2.864576,True
2024-03-02 05:55:00,-13.45,101,-16,-11.64,-10.680679,-26.337254,0.27444425,True,-12.239999,-7.7895083,-24.189098,2.9453332,True
2024-03-02 06:00:00,-13.48,101,-17,-11.33,-10.7307,-26.324518,0.19070403,True,-13.23,-7.8663163,-24.184221,2.8233774,True
2024-03-02 06:05:00,-13.35,101,-17,-10.77,-10.548384,-26.216026,0.35217062,True,-13.38,-7.633098,-24.035053,3.016136,True
2024-03-02 06:10:00,-13.17,101,-17,-10.18,-10.2192135,-26.016298,0.6181943,True,-13.27,-7.148358,-23.713806,3.4100778,True
2024-03-02 06:15:00,-13.19,101,-17,-9.26,-10.253954,-25.83295,0.5007836,True,-13.18,-7.2099824,-23.533833,3.2595098,True
2024-03-02 06:20:00,-12.88,101,-17,-10.03,-9.993922,-25.224363,0.6372945,True,-13.35,-7.012711,-22.946815,3.3323095,True
2024-03-02 06:25:00,-12.54,101,-16,-10.19,-9.999703,-25.330286,0.78295296,True,-13.71,-7.395947,-23.356226,3.1035783,True
2024-03-02 06:30:00,-12.6,101,-16,-10.41,-10.381206,-25.224434,0.38044515,True,-14.38,-8.120903,-23.492344,2.3730772,True
2024-03-02 06:35:00,-12.66,101,-16,-10.69,-10.642912,-25.470654,0.17240684,True,-14.99,-8.6005335,-23.90522,1.9449364,True
2024-03-02 06:40:00,-12.51,101,-16,-10.89,-10.50705,-25.23434,0.22483604,True,-14.98,-8.485259,-23.676592,1.9669663,True
2024-03-02 06:45:00,-12.38,101,-16,-11.05,-10.321297,-25.16472,0.3779427,True,-15.14,-8.24755,-23.566658,2.1518266,True
2024-03-02 06:50:00,-12.13,101,-16,-11.62,-9.951783,-24.725086,0.5919339,True,-15.17,-7.757194,-23.02349,2.4681852,True
2024-03-02 06:55:00,-11.64,101,-16,-12.239999,-9.4675455,-24.13486,0.97540253,True,-15.11,-7.2838254,-22.432589,2.832338,True
2024-03-02 07:00:00,-11.33,101,-15,-13.23,-9.14708,-23.845932,1.2157017,True,-15.25,-6.959432,-22.134018,3.0620573,True
2024-03-02 07:05:00,-10.77,101,-15,-13.38,-8.522388,-23.310532,1.7600914,True,-15.47,-6.2751184,-21.551657,3.6500146,True
2024-03-02 07:10:00,-10.18,101,-14,-13.27,-7.928571,-22.733324,2.2777212,True,-15.57,-5.688708,-20.978495,4.149305,True
2024-03-02 07:15:00,-9.26,101,-15,-13.18,-7.0841336,-21.784412,3.0477197,True,-15.36,-4.939586,-20.104298,4.8207355,True
2024-03-02 07:20:00,-10.03,101,-15,-13.35,-7.9822803,-22.28092,2.0890234,True,-14.42,-5.96625,-20.66952,3.7408063,True
2024-03-02 07:25:00,-10.19,101,-15,-13.71,-8.099211,-22.272858,1.8354851,True,-13.07,-6.0415263,-20.614864,3.5187185,True
2024-03-02 07:30:00,-10.41,101,-15,-14.38,-8.360969,-22.378334,1.5096623,True,-12.8,-6.348616,-20.739645,3.142677,True
2024-03-02 07:35:00,-10.69,101,-16,-14.99,-8.664723,-22.609558,1.1886383,True,-12.72,-6.6798368,-20.976864,2.7850702,True
2024-03-02 07:40:00,-10.89,101,-16,-14.98,-8.766748,-22.788826,0.9944894,True,-12.42,-6.6829,-21.068024,2.6743581,True
2024-03-02 07:45:00,-11.05,101,-16,-15.14,-8.808575,-22.899261,0.8503739,True,-12.209999,-6.6052117,-21.07335,2.6342905,True
2024-03-02 07:50:00,-11.62,101,-16,-15.17,-9.301713,-23.444098,0.2873551,True,-11.789999,-7.0198846,-21.542734,2.1358964,True
2024-03-02 07:55:00,-12.239999,101,-17,-15.11,-9.722132,-23.908735,-0.26384386,True,-11.47,-7.2316604,-21.817787,1.7711178,True
2024-03-02 08:00:00,-13.23,101,-18,-15.25,-10.634881,-24.807499,-1.2272648,True,-10.85,-8.058268,-22.622704,0.8839566,True
2024-03-02 08:05:00,-13.38,101,-17,-15.47,-10.642649,-24.819986,-1.3535999,True,-10.42,-7.91962,-22.504496,0.887037,True
2024-03-02 08:10:00,-13.27,101,-17,-15.57,-10.254904,-24.533062,-1.1345314,True,-9.6,-7.2490144,-21.978685,1.3597294,True
2024-03-02 08:15:00,-13.18,101,-17,-15.36,-9.596192,-24.213736,-0.68068534,True,-9.270001,-6.010839,-21.18629,2.3478715,True
2024-03-02 08:20:00,-13.35,101,-17,-14.42,-9.468624,-24.317247,-0.69101936,True,-8.46,-5.5898023,-21.056288,2.5993192,True
2024-03-02 08:25:00,-13.71,101,-17,-13.07,-10.203179,-24.449678,-1.5291389,True,-7.94,-6.722736,-21.482285,1.3851258,True
2024-03-02 08:30:00,-14.38,101,-17,-12.8,-11.330212,-24.666836,-2.8445437,True,-7.4500003,-8.312706,-22.01059,-0.35148463,True
2024-03-02 08:35:00,-14.99,101,-17,-12.72,-12.3602295,-25.357256,-3.8606608,True,-6.56,-9.77146,-23.030756,-1.7746319,True
2024-03-02 08:40:00,-14.98,101,-17,-12.42,-12.508127,-25.488594,-4.0323424,True,-6.1600003,-10.085589,-23.298046,-2.111214,True
2024-03-02 08:45:00,-15.14,101,-17,-12.209999,-12.845151,-25.799698,-4.347978,True,-6.6200004,-10.608539,-23.757883,-2.6147463,True
2024-03-02 08:50:00,-15.17,101,-17,-11.789999,-12.985027,-25.865509,-4.456121,True,-7.11,-10.865072,-23.914104,-2.8382742,True
2024-03-02 08:55:00,-15.11,101,-17,-11.47,-12.96393,-25.85546,-4.381536,True,-7.11,-10.891411,-23.939333,-2.814768,True
2024-03-02 09:00:00,-15.25,101,-17,-10.85,-12.885092,-25.896236,-4.463465,True,-6.22,-10.593988,-23.78605,-2.6933463,True
2024-03-02 09:05:00,-15.47,101,-17,-10.42,-13.019239,-26.109737,-4.670277,True,-6.23,-10.64535,-23.917028,-2.8312,True
2024-03-02 09:10:00,-15.57,101,-17,-9.6,-13.124706,-26.141178,-4.8811316,True,-7.23,-10.758064,-23.946928,-3.050028,True
2024-03-02 09:15:00,-15.36,101,-16,-9.270001,-12.782057,-25.915936,-4.6562543,True,-7.2500005,-10.287759,-23.612148,-2.7157462,True
2024-03-02 09:20:00,-14.42,101,-15,-8.46,-11.662255,-24.96549,-3.6509821,True,-7.6300006,-8.994512,-22.527666,-1.5553783,True
2024-03-02 09:25:00,-13.07,101,-14,-7.94,-9.905899,-23.567247,-2.1116698,True,-7.6600003,-6.8441243,-20.82575,0.34533086,True
2024-03-02 09:30:00,-12.8,101,-14,-7.4500003,-9.73105,-23.165216,-2.0927165,True,-7.28,-6.772344,-20.514605,0.260286,True
2024-03-02 09:35:00,-12.72,101,-14,-6.56,-9.5679245,-22.916471,-2.021807,True,-7.86,-6.5339427,-20.19326,0.40230337,True
2024-03-02 09:40:00,-12.42,101,-14,-6.1600003,-9.156194,-22.567799,-1.7576259,True,-8.02,-6.022507,-19.764597,0.7514741,True
2024-03-02 09:45:00,-12.209999,101,-13,-6.6200004,-9.218529,-22.389172,-1.9152359,True,-7.9900002,-6.36288,-19.817438,0.33134237,True
2024-03-02 09:50:00,-11.789999,101,-13,-7.11,-8.918927,-22.083164,-1.7274994,True,-7.9500003,-6.1942973,-19.625996,0.3843495,True
2024-03-02 09:55:00,-11.47,101,-13,-7.11,-8.852503,-21.978176,-1.682484,True,-8.26,-6.387213,-19.741295,0.18133323,True
2024-03-02 10:00:00,-10.85,101,-12,-6.22,-8.422643,-21.62753,-1.2598766,True,-8.450001,-6.156918,-19.560478,0.4016854,True
2024-03-02 10:05:00,-10.42,101,-11,-6.23,-8.04658,-21.102571,-1.0216583,True,-8.5,-5.8338313,-19.076077,0.59142464,True
2024-03-02 10:10:00,-9.6,101,-11,-7.23,-7.2560515,-20.293098,-0.34748682,True,-8.68,-5.082669,-18.301863,1.2206322,True
2024-03-02 10:15:00,-9.270001,101,-11,-7.2500005,-6.977819,-19.97981,-0.15330155,True,-9.0,-4.85945,-18.032757,1.3668381,True
2024-03-02 10:20:00,-8.46,101,-11,-7.6300006,-6.057299,-19.303688,0.6516492,True,-9.26,-3.8396962,-17.28359,2.2568243,True
2024-03-02 10:25:00,-7.94,101,-11,-7.6600003,-5.4888244,-18.899551,1.1262928,True,-9.43,-3.2292368,-16.85283,2.7739103,True
2024-03-02 10:30:00,-7.4500003,101,-11,-7.28,-5.10199,-18.583101,1.4926049,True,-9.97,-2.952515,-16.621132,3.029884,True
2024-03-02 10:35:00,-6.56,101,-10,-7.86,-4.209453,-17.78235,2.2730882,True,-10.77,-2.064133,-15.831846,3.8100946,True
2024-03-02 10:40:00,-6.1600003,101,-9,-8.02,-3.8623679,-17.461609,2.5698736,True,-10.58,-1.770243,-15.552373,4.0612254,True
2024-03-02 10:45:00,-6.6200004,101,-10,-7.9900002,-4.376106,-17.892504,2.0293825,True,-10.47,-2.3319514,-16.002213,3.4718568,True
2024-03-02 10:50:00,-7.11,101,-10,-7.9500003,-4.943067,-18.369677,1.4349552,True,-10.2,-2.9663546,-16.520872,2.819286,True
2024-03-02 10:55:00,-7.11,101,-10,-8.26,-4.9100165,-18.351902,1.3757168,True,-10.25,-2.8990138,-16.469826,2.7922723,True
2024-03-02 11:00:00,-6.22,101,-9,-8.450001,-4.143349,-17.51119,2.043533,True,-8.72,-2.2639544,-15.738156,3.337549,True
2024-03-02 11:05:00,-6.23,101,-9,-8.5,-4.3242545,-17.247578,1.7521816,True,-8.58,-2.6099284,-15.594298,2.895952,True
2024-03-02 11:10:00,-7.23,101,-10,-8.68,-5.4310174,-18.272032,0.62462586,True,-8.24,-3.8119013,-16.683563,1.6853462,True
2024-03-02 11:15:00,-7.2500005,101,-11,-9.0,-5.5508475,-18.139185,0.41399923,True,-5.78,-4.02951,-16.623934,1.3850952,True
2024-03-02 11:20:00,-7.6300006,101,-11,-9.26,-6.0763707,-18.452284,-0.163256,True,-2.1499999,-4.6946445,-17.041388,0.6785428,True
2024-03-02 11:25:00,-7.6600003,101,-10,-9.43,-6.248983,-18.427647,-0.41415247,True,-0.72999984,-5.0054364,-17.123613,0.30071226,True
2024-03-02 11:30:00,-7.28,101,-9,-9.97,-5.923178,-18.13516,-0.18289788,True,-0.7500003,-4.732776,-16.875364,0.49060026,True
2024-03-02 11:35:00,-7.86,101,-10,-10.77,-6.486319,-18.429441,-0.844189,True,-0.9699996,-5.268953,-17.13779,-0.1411136,True
2024-03-02 11:40:00,-8.02,101,-10,-10.58,-6.662432,-18.702448,-1.0438656,True,-1.5299991,-5.457416,-17.415161,-0.35014376,True
2024-03-02 11:45:00,-7.9900002,101,-10,-10.47,-6.5686135,-18.668072,-1.0318435,True,-1.9799999,-5.2989917,-17.325193,-0.27520403,True
2024-03-02 11:50:00,-7.9500003,101,-10,-10.2,-6.2978587,-18.435968,-0.8950618,True,-2.9599993,-4.799043,-16.902159,0.080960914,True
2024-03-02 11:55:00,-8.26,101,-10,-10.25,-6.444161,-18.602043,-1.1235851,True,-3.9399998,-4.780398,-16.92692,0.010545416,True
2024-03-02 12:00:00,-8.450001,101,-10,-8.72,-6.6615024,-18.682377,-1.4259113,True,-4.53,-5.021054,-17.026676,-0.30612788,True
2024-03-02 12:05:00,-8.5,101,-10,-8.58,-6.5055976,-18.476362,-1.4464916,True,-5.23,-4.662212,-16.651953,-0.13225396,True
2024-03-02 12:10:00,-8.68,101,-10,-8.24,-6.598866,-18.596977,-1.6225551,True,-5.3400006,-4.6660085,-16.695612,-0.22372086,True
2024-03-02 12:15:00,-9.0,101,-10,-5.78,-6.8093085,-18.809229,-1.921059,True,-6.06,-4.76771,-16.812965,-0.4157165,True
2024-03-02 12:20:00,-9.26,101,-10,-2.1499999,-7.2005877,-18.990633,-2.3194335,False,-6.43,-5.2826304,-17.093914,-0.9227279,True
2024-03-02 12:25:00,-9.43,101,-10,-0.72999984,-7.4902205,-19.034136,-2.6462595,False,-5.9100003,-5.686053,-17.226313,-1.3516201,True
2024-03-02 12:30:00,-9.97,101,-10,-0.7500003,-8.06293,-19.525688,-3.2156184,False,-6.0500007,-6.28486,-17.731245,-1.9424824,True
2024-03-02 12:35:00,-10.77,101,-11,-0.9699996,-8.850063,-20.231627,-4.0188003,False,-6.47,-7.050966,-18.40958,-2.7241938,True
2024-03-02 12:40:00,-10.58,101,-10,-1.5299991,-8.616205,-20.095362,-3.84116,False,-7.5000005,-6.7741666,-18.237272,-2.5026553,True
2024-03-02 12:45:00,-10.47,101,-10,-1.9799999,-8.692919,-20.017223,-3.8732522,False,-7.9200006,-7.028313,-18.309467,-2.6936743,True
2024-03-02 12:50:00,-10.2,101,-10,-2.9599993,-8.263594,-19.666096,-3.5536578,False,-8.35,-6.443587,-17.829655,-2.224911,True
2024-03-02 12:55:00,-10.25,101,-9,-3.9399998,-8.205036,-19.64524,-3.6100333,True,-8.67,-6.277804,-17.717836,-2.1770422,True
2024-03-02 13:00:00,-8.72,101,-8,-4.53,-6.8746696,-18.31877,-2.4047453,True,-8.78,-5.142261,-16.567362,-1.1533016,True
2024-03-02 13:05:00,-8.58,101,-8,-5.23,-6.6456885,-18.097574,-2.3460162,True,-9.19,-4.823377,-16.271374,-1.0063022,True
2024-03-02 13:10:00,-8.24,101,-7,-5.3400006,-6.247517,-17.651834,-2.0152647,True,-9.39,-4.367453,-15.775936,-0.62028915,True
2024-03-02 13:15:00,-5.78,101,-5,-6.06,-3.8170903,-15.356126,0.25040403,True,-10.19,-1.9756664,-13.532739,1.614185,True
2024-03-02 13:20:00,-2.1499999,101,-4,-6.43,-0.20040734,-12.170903,3.6140325,True,-10.47,1.602285,-10.411942,4.9486423,False
2024-03-02 13:25:00,-0.72999984,101,-4,-5.9100003,1.1064163,-11.012933,4.8154044,True,-10.55,2.7917554,-9.357465,6.045856,False
2024-03-02 13:30:00,-0.7500003,101,-4,-6.0500007,0.91132706,-11.093194,4.5802894,True,-10.72,2.4370515,-9.56123,5.664392,False
2024-03-02 13:35:00,-0.9699996,101,-4,-6.47,0.571428,-11.299041,4.2501025,True,-10.67,1.9908215,-9.847107,5.2389865,False
2024-03-02 13:40:00,-1.5299991,101,-3,-7.5000005,0.10053222,-11.785129,3.7443101,True,-10.73,1.6128708,-10.256222,4.823957,False
2024-03-02 13:45:00,-1.9799999,101,-4,-7.9200006,-0.3519462,-12.155593,3.2564104,True,-11.28,1.1673847,-10.618333,4.345453,False
2024-03-02 13:50:00,-2.9599993,101,-4,-8.35,-1.3205856,-12.886414,2.2521322,True,-11.62,0.22246711,-11.320716,3.3633707,False
2024-03-02 13:55:00,-3.9399998,101,-5,-8.67,-2.1753294,-13.556414,1.3354985,True,-12.06,-0.5024474,-11.880554,2.5733678,False
2024-03-02 14:00:00,-4.53,101,-5,-8.78,-2.7893393,-13.980004,0.6969926,True,-12.39,-1.1299232,-12.311942,1.9260918,False
2024-03-02 14:05:00,-5.23,101,-5,-9.19,-3.4898741,-14.513942,-0.023598032,True,-12.82,-1.8220695,-12.835192,1.2177502,True
2024-03-02 14:10:00,-5.3400006,101,-5,-9.39,-3.5547297,-14.54358,-0.118870094,True,-13.14,-1.8382686,-12.824836,1.173719,False
2024-03-02 14:15:00,-6.06,101,-5,-10.19,-4.2927957,-15.117841,-0.8412517,True,-12.95,-2.5837462,-13.400997,0.4478108,True
2024-03-02 14:20:00,-6.43,101,-5,-10.47,-4.551266,-15.377151,-1.1574425,True,-12.66,-2.7280715,-13.565561,0.24255912,True
2024-03-02 14:25:00,-5.9100003,101,-4,-10.55,-3.973962,-14.82161,-0.6285346,True,-12.27,-2.0937712,-12.964801,0.828222,True
2024-03-02 14:30:00,-6.0500007,101,-4,-10.72,-3.9962542,-14.916896,-0.6603282,True,-12.57,-1.9991363,-12.964173,0.9113614,True
2024-03-02 14:35:00,-6.47,101,-4,-10.67,-4.359998,-15.224753,-1.0090488,True,-12.58,-2.3017752,-13.21564,0.6218907,True
2024-03-02 14:40:00,-7.5000005,101,-4,-10.73,-5.461823,-16.083752,-2.0549738,True,-12.77,-3.461117,-14.114978,-0.47496256,True
2024-03-02 14:45:00,-7.9200006,101,-4,-11.28,-5.872748,-16.338614,-2.4739478,True,-13.46,-3.8571723,-14.354457,-0.87464935,True
2024-03-02 14:50:00,-8.35,101,-4,-11.62,-6.356437,-16.684998,-2.943373,True,-13.95,-4.385052,-14.7374,-1.3807491,True
2024-03-02 14:55:00,-8.67,101,-4,-12.06,-6.6498027,-16.968191,-3.243254,True,-13.94,-4.646816,-14.994542,-1.6466678,True
2024-03-02 15:00:00,-8.78,101,-3,-12.39,-6.7166076,-17.100538,-3.305382,True,-14.12,-4.6668334,-15.088234,-1.6628898,True
2024-03-02 15:05:00,-9.19,101,-3,-12.82,-7.115586,-17.525589,-3.6914828,True,-14.31,-5.048061,-15.500398,-2.0289176,True
2024-03-02 15:10:00,-9.39,101,-3,-13.14,-7.2532144,-17.660938,-3.8442137,True,-14.09,-5.120871,-15.584603,-2.114609,True
2024-03-02 15:15:00,-10.19,101,-3,-12.95,-7.9435916,-18.13079,-4.57284,True,-13.56,-5.7007327,-15.952872,-2.7330134,True
2024-03-02 15:20:00,-10.47,101,-3,-12.66,-8.287241,-18.268776,-4.9679646,True,-13.83,-6.0997233,-16.136673,-3.1773798,True
2024-03-02 15:25:00,-10.55,101,-3,-12.27,-8.455248,-18.233614,-5.2000813,True,-13.89,-6.3499236,-16.179705,-3.4773543,True
2024-03-02 15:30:00,-10.72,101,-3,-12.57,-8.79313,-18.29653,-5.532329,True,-14.07,-6.8440404,-16.376484,-3.9529011,True
2024-03-02 15:35:00,-10.67,101,-3,-12.58,-8.837185,-18.258795,-5.5790925,True,-14.32,-6.9751563,-16.420557,-4.073856,True
2024-03-02 15:40:00,-10.73,101,-3,-12.77,-8.954513,-18.312447,-5.666267,True,-14.22,-7.1443334,-16.522852,-4.204473,True
2024-03-02 15:45:00,-11.28,101,-3,-13.46,-9.601011,-18.837904,-6.203792,True,-14.09,-7.877992,-17.122887,-4.822041,True
