,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-09-10 22:40:00,8.100002,107,13,3.6699998,12.252386,0.84355515,14.75108,True,8.23,16.401276,3.6090715,19.301548,True
2024-09-10 22:45:00,7.979999,107,12,4.190002,12.263273,0.6244084,14.860115,True,8.4,16.535442,3.4652517,19.527939,True
2024-09-10 22:50:00,8.060003,107,12,4.269998,12.147568,0.76551026,14.788273,True,9.02,16.26844,3.5062044,19.32917,True
2024-09-10 22:55:00,5.1,107,8,4.7599998,9.121283,-1.4028381,11.680096,True,9.620001,13.25766,1.520578,16.261337,True
2024-09-10 23:00:00,4.5500007,107,6,4.8399997,8.542,-1.8143181,11.089899,True,10.0,12.674313,1.1481949,15.679657,True
2024-09-10 23:05:00,3.9199998,107,5,4.899999,8.062523,-2.2300475,10.55657,True,10.25,12.353111,0.9146344,15.308479,True
2024-09-10 23:10:00,2.8199995,107,4,5.3399997,6.879087,-3.3188002,9.44964,True,10.67,11.118633,-0.17997964,14.159058,True
2024-09-10 23:15:00,2.7800004,107,4,6.0500007,6.894777,-3.4056323,9.484297,True,11.35,11.19919,-0.22431596,14.2582855,True
2024-09-10 23:20:00,2.8800008,107,4,6.53,7.173486,-3.2610781,9.728634,True,11.5,11.658525,0.054366753,14.6831665,True
2024-09-10 23:25:00,3.050001,107,4,6.8000007,7.4884944,-3.1355784,10.114281,True,11.380001,12.115889,0.26419798,15.207626,True
2024-09-10 23:30:00,3.1000001,107,4,7.229999,7.5810695,-3.1480296,10.305923,True,11.610001,12.261112,0.26742902,15.452309,True
2024-09-10 23:35:00,3.0799997,107,5,7.7000003,7.714765,-3.1345656,10.521215,True,11.940001,12.545921,0.3932816,15.819027,True
2024-09-10 23:40:00,3.6699998,107,5,8.23,8.570978,-2.5851367,11.388308,True,12.529999,13.648067,1.096851,16.92353,True
2024-09-10 23:45:00,4.190002,107,5,8.4,9.055513,-2.236935,12.010607,True,13.080002,14.097969,1.3626724,17.515839,True
2024-09-10 23:50:00,4.269998,107,4,9.02,9.195255,-2.1566145,12.223547,True,13.970001,14.298767,1.4763752,17.78572,True
2024-09-10 23:55:00,4.7599998,107,4,9.620001,9.811457,-1.6881603,12.917572,True,14.080002,15.021423,1.9958836,18.58685,True
2024-09-11 00:00:00,4.8399997,107,4,10.0,9.935175,-1.6743778,13.153065,True,13.850002,15.191982,2.0184095,18.87175,True
2024-09-11 00:05:00,4.899999,107,4,10.25,10.042133,-1.6093353,13.308533,True,13.720001,15.353729,2.1146734,19.082596,True
2024-09-11 00:10:00,5.3399997,107,4,10.67,10.599455,-1.234919,13.958115,True,13.639999,16.007492,2.5250413,19.818752,True
2024-09-11 00:15:00,6.0500007,107,4,11.35,11.340916,-0.72275954,14.893291,True,13.860001,16.751102,2.9646432,20.757313,True
2024-09-11 00:20:00,6.53,107,3,11.5,11.706936,-0.45092425,15.462616,True,14.07,16.996647,3.10161,21.204647,True
2024-09-11 00:25:00,6.8000007,107,2,11.380001,11.9169235,-0.2828239,15.812977,True,14.110001,17.14806,3.197706,21.50124,True
2024-09-11 00:30:00,7.229999,107,2,11.610001,12.408073,0.03612487,16.421108,True,13.950001,17.675846,3.5090005,22.134201,True
2024-09-11 00:35:00,7.7000003,107,2,11.940001,13.035839,0.5042588,17.088612,True,13.630001,18.430061,4.0474753,22.924568,True
2024-09-11 00:40:00,8.23,107,2,12.529999,13.703892,0.9556367,17.83952,True,13.68,19.196964,4.535949,23.774654,True
2024-09-11 00:45:00,8.4,107,1,13.080002,13.908863,1.0692574,18.168888,True,14.57,19.425262,4.6618037,24.117947,True
2024-09-11 00:50:00,9.02,107,2,13.970001,14.642311,1.5248352,18.968529,True,15.34,20.232697,5.136207,24.980995,True
2024-09-11 00:55:00,9.620001,107,2,14.080002,15.264389,1.8391339,19.686974,True,15.040001,20.84932,5.393394,25.68488,True
2024-09-11 01:00:00,10.0,107,2,13.850002,15.69775,2.0490263,20.19048,True,14.57,21.304306,5.5873218,26.193008,True
2024-09-11 01:05:00,10.25,107,1,13.720001,15.928917,1.9889008,20.544178,True,13.75,21.497345,5.4402347,26.497505,True
2024-09-11 01:10:00,10.67,107,2,13.639999,16.388817,2.291309,21.066319,True,12.970001,21.94831,5.6990657,27.008228,True
2024-09-11 01:15:00,11.35,107,2,13.860001,17.274117,2.6870267,22.048904,True,12.779999,22.933475,6.095403,28.071423,True
2024-09-11 01:20:00,11.5,107,2,14.07,17.526402,2.5252874,22.46875,True,13.060001,23.23729,5.9038863,28.526783,True
2024-09-11 01:25:00,11.380001,107,2,14.110001,17.455925,2.143829,22.54963,True,10.74,23.199486,5.511291,28.610653,True
2024-09-11 01:30:00,11.610001,107,2,13.950001,18.032894,2.3504484,23.16058,True,10.67,24.037853,5.86758,29.462955,True
2024-09-11 01:35:00,11.940001,107,2,13.630001,18.58057,2.5416296,23.846992,True,10.67,24.72815,6.13644,30.283298,True
2024-09-11 01:40:00,12.529999,107,2,13.68,19.262897,3.086788,24.624008,True,10.690001,25.44205,6.7029433,31.086391,True
2024-09-11 01:45:00,13.080002,107,3,14.57,19.878407,3.6620748,25.286972,True,10.369999,26.074558,7.29392,31.769337,True
2024-09-11 01:50:00,13.970001,107,3,15.34,20.814762,4.4748015,26.26289,True,9.079998,26.974121,8.068983,32.715656,True
2024-09-11 01:55:00,14.080002,107,3,15.040001,20.897858,4.631252,26.411049,True,8.860001,27.034721,8.226019,32.836727,True
2024-09-11 02:00:00,13.850002,107,3,14.57,20.442734,4.203462,26.056068,True,9.15,26.436283,7.709583,32.317444,True
2024-09-11 02:05:00,13.720001,107,3,13.75,20.96254,4.458736,26.492435,True,9.610001,27.441975,8.303131,33.22338,True
2024-09-11 02:10:00,13.639999,107,3,12.970001,21.082561,3.7988164,26.815063,True,10.460001,27.68431,7.666023,33.621048,True
2024-09-11 02:15:00,13.860001,107,3,12.779999,20.902893,3.5861833,26.849415,True,12.490002,27.18731,7.2320666,33.3272,True
2024-09-11 02:20:00,14.07,107,4,13.060001,20.857422,3.4013612,26.941818,True,16.620003,26.924564,6.895925,33.18196,True
2024-09-11 02:25:00,14.110001,107,4,10.74,20.602787,3.1347005,26.820534,True,17.71,26.443352,6.4800124,32.81985,True
2024-09-11 02:30:00,13.950001,107,4,10.67,19.969837,2.9318922,26.252731,True,18.34,25.476257,6.0839744,31.91663,True
2024-09-11 02:35:00,13.630001,107,4,10.67,19.495052,2.4479578,25.80613,True,19.920002,24.905682,5.541307,31.345474,True
2024-09-11 02:40:00,13.68,107,5,10.690001,19.462479,2.18243,25.887291,True,19.990002,24.786232,5.201072,31.323112,True
2024-09-11 02:45:00,14.57,107,7,10.369999,20.164642,2.751499,26.737282,True,19.470001,25.26125,5.603988,31.951237,True
2024-09-11 02:50:00,15.34,107,7,9.079998,20.992222,3.100107,27.725578,True,19.32,26.060875,5.9020324,32.89639,True
2024-09-11 02:55:00,15.040001,107,7,8.860001,20.813175,2.6334398,27.678131,True,18.400002,25.98574,5.5035186,32.921818,True
2024-09-11 03:00:00,14.57,107,7,9.15,20.339,1.804977,27.361416,True,17.2,25.527779,4.6739097,32.59441,True
2024-09-11 03:05:00,13.75,107,7,9.610001,20.05791,1.2387635,27.092388,True,15.920002,25.73285,4.4304843,32.76232,True
2024-09-11 03:10:00,12.970001,107,7,10.460001,19.238167,1.0602871,26.299149,True,14.880001,24.953114,4.341312,32.011414,True
2024-09-11 03:15:00,12.779999,107,7,12.490002,19.18914,1.5390564,26.139984,True,14.670002,25.036434,4.956758,31.98804,True
2024-09-11 03:20:00,13.060001,107,8,16.620003,19.434212,1.736467,26.4127,True,13.810001,25.203121,5.09992,32.185905,True
2024-09-11 03:25:00,10.74,107,6,17.71,16.828987,0.41841283,23.840187,True,13.299999,22.555801,3.904394,29.583065,True
2024-09-11 03:30:00,10.67,107,6,18.34,16.605442,0.35822454,23.675095,True,13.420002,22.189476,3.7612798,29.272606,True
2024-09-11 03:35:00,10.67,107,6,19.920002,16.584698,0.707689,23.650085,True,14.350002,22.14293,4.136047,29.230469,True
2024-09-11 03:40:00,10.690001,107,6,19.990002,16.534492,0.8765313,23.692364,True,14.510002,22.00964,4.2773185,29.190418,True
2024-09-11 03:45:00,10.369999,107,6,19.470001,16.060154,0.26623312,23.333961,True,14.48,21.409706,3.5810277,28.68335,True
2024-09-11 03:50:00,9.079998,107,4,19.32,14.673935,-0.64544326,22.013744,True,14.740002,20.021206,2.7442377,27.355728,True
2024-09-11 03:55:00,8.860001,107,4,18.400002,14.421993,-0.8963626,21.847359,True,15.18,19.74339,2.49003,27.15055,True
2024-09-11 04:00:00,9.15,107,5,17.2,14.596638,-0.86520416,22.16851,True,14.810001,19.786968,2.4229772,27.322773,True
2024-09-11 04:05:00,9.610001,107,5,15.920002,15.046371,-0.45569643,22.657852,True,14.670002,20.194149,2.8036191,27.760506,True
2024-09-11 04:10:00,10.460001,107,7,14.880001,15.969769,0.22993247,23.604557,True,14.549999,21.11573,3.4656522,28.691948,True
2024-09-11 04:15:00,12.490002,107,10,14.670002,18.183048,1.8342968,25.818153,True,14.689999,23.333447,4.998115,30.898785,True
2024-09-11 04:20:00,16.620003,107,11,13.810001,22.366837,4.5257487,30.0442,True,15.990002,27.204037,7.3290534,34.815422,True
2024-09-11 04:25:00,17.71,107,11,13.299999,23.489685,5.0152164,31.195892,True,15.91,28.235207,7.7190795,35.865562,True
2024-09-11 04:30:00,18.34,107,11,13.420002,24.13649,5.478147,31.866299,True,15.279999,28.826466,8.1362095,36.478405,True
2024-09-11 04:35:00,19.920002,107,11,14.350002,25.747711,6.463075,33.47918,True,14.91,30.293873,8.986429,37.95595,True
2024-09-11 04:40:00,19.990002,107,11,14.510002,26.10223,6.448089,33.80591,True,14.779999,30.818745,9.072245,38.436726,True
2024-09-11 04:45:00,19.470001,107,10,14.48,25.675491,5.824096,33.40925,True,14.110001,30.483772,8.51906,38.103558,True
2024-09-11 04:50:00,19.32,107,10,14.740002,25.576527,5.525184,33.320217,True,13.200001,30.413559,8.241154,38.023735,True
2024-09-11 04:55:00,18.400002,107,9,15.18,24.830494,4.7384753,32.58331,True,12.740002,29.863346,7.6046615,37.446453,True
2024-09-11 05:00:00,17.2,107,9,14.810001,23.652512,3.5823038,31.462364,True,12.030001,28.801517,6.5516047,36.396458,True
2024-09-11 05:05:00,15.920002,107,8,14.670002,22.226425,2.6458337,30.120598,True,11.18,27.396786,5.675752,35.041435,True
2024-09-11 05:10:00,14.880001,107,7,14.549999,20.883713,1.5823838,28.8787,True,10.58,25.906765,4.547996,33.62288,True
2024-09-11 05:15:00,14.670002,107,8,14.689999,19.98383,0.9921338,28.234577,True,10.190001,24.481133,3.6407297,32.451603,True
2024-09-11 05:20:00,13.810001,107,7,15.990002,18.29773,-0.091310814,26.920498,True,10.51,22.18,2.193054,30.528255,True
2024-09-11 05:25:00,13.299999,107,7,15.91,17.276527,-0.48135218,26.114029,True,11.73,20.749447,1.5666233,29.3236,True
2024-09-11 05:30:00,13.420002,107,7,15.279999,17.01735,-0.5476573,26.020336,True,13.290001,20.148571,1.2908741,28.893612,True
2024-09-11 05:35:00,14.350002,107,8,14.91,17.837265,0.08187263,26.883194,True,14.91,20.822086,1.8183266,29.60633,True
2024-09-11 05:40:00,14.510002,107,8,14.779999,18.411518,0.47409788,27.244774,True,15.380001,21.736874,2.4334905,30.281567,True
2024-09-11 05:45:00,14.48,107,8,14.110001,18.291073,0.18990295,27.185219,True,13.66,21.52285,2.0936124,30.11293,True
2024-09-11 05:50:00,14.740002,107,8,13.200001,18.595802,0.5357434,27.440823,True,13.279999,21.861923,2.4683568,30.388348,True
2024-09-11 05:55:00,15.18,107,8,12.740002,19.71576,1.7777268,28.151443,True,14.02,23.53051,4.072759,31.623611,True
2024-09-11 06:00:00,14.810001,107,8,12.030001,19.729084,1.7409512,27.902111,True,15.709999,23.853275,4.2476687,31.659225,True
2024-09-11 06:05:00,14.670002,107,8,11.18,19.862648,2.0175054,27.81631,True,17.54,24.20362,4.68,31.775112,True
2024-09-11 06:10:00,14.549999,107,8,10.58,20.09835,2.0918329,27.85011,True,17.490002,24.709457,4.93601,32.060116,True
2024-09-11 06:15:00,14.689999,107,10,10.190001,20.371098,2.1398962,28.035698,True,17.780003,25.055904,5.025104,32.304184,True
2024-09-11 06:20:00,15.990002,107,10,10.51,21.796646,3.0228822,29.361897,True,20.3,26.44534,5.842317,33.59423,True
2024-09-11 06:25:00,15.91,107,10,11.73,22.23748,3.2349565,29.634983,True,20.41,27.259045,6.299169,34.232117,True
2024-09-11 06:30:00,15.279999,107,10,13.290001,21.94587,2.359224,29.354847,True,20.420002,27.24577,5.597879,34.186367,True
2024-09-11 06:35:00,14.91,107,10,14.91,21.52066,2.3430383,28.960976,True,19.52,26.81709,5.6177936,33.779373,True
2024-09-11 06:40:00,14.779999,107,10,15.380001,21.140347,1.8411499,28.577766,True,18.470001,26.237633,4.9903827,33.181984,True
2024-09-11 06:45:00,14.110001,107,10,13.66,20.261326,1.8555409,27.727451,True,17.66,25.27647,5.021631,32.255898,True
2024-09-11 06:50:00,13.200001,107,10,13.279999,19.140408,1.1536309,26.588634,True,16.5,24.06012,4.301967,31.005795,True
2024-09-11 06:55:00,12.740002,107,10,14.02,18.632156,0.86930245,26.032394,True,15.689999,23.537216,4.0372844,30.430122,True
2024-09-11 07:00:00,12.030001,107,9,15.709999,18.206966,0.2805554,25.50214,True,15.23,23.371464,3.6444185,30.13683,True
2024-09-11 07:05:00,11.18,107,9,17.54,17.314014,-0.73324424,24.666874,True,15.590004,22.491982,2.6547525,29.28349,True
2024-09-11 07:10:00,10.58,107,9,17.490002,16.816643,-0.95020896,24.085712,True,15.790001,22.112846,2.5615175,28.81409,True
2024-09-11 07:15:00,10.190001,107,9,17.780003,16.419067,-0.98184806,23.584995,True,15.740002,21.73095,2.5893953,28.327164,True
2024-09-11 07:20:00,10.51,107,11,20.3,16.631523,-0.88015777,23.728603,True,14.889999,21.8288,2.6039445,28.351025,True
2024-09-11 07:25:00,11.73,107,13,20.41,17.803658,0.110189125,24.841457,True,14.110001,22.86642,3.4726293,29.333782,True
2024-09-11 07:30:00,13.290001,107,15,20.420002,19.278038,1.2003971,26.255428,True,13.830002,24.146793,4.3869815,30.566105,True
2024-09-11 07:35:00,14.91,107,16,19.52,20.601318,2.504299,27.550274,True,12.580002,25.122135,5.441459,31.54182,True
2024-09-11 07:40:00,15.380001,107,16,18.470001,20.855885,2.3728979,27.827835,True,12.32,25.159492,5.1484447,31.590721,True
2024-09-11 07:45:00,13.66,107,15,17.66,18.88095,1.087402,25.858578,True,12.630001,23.10194,3.8784578,29.522812,True
2024-09-11 07:50:00,13.279999,107,15,16.5,18.17088,0.728254,25.15857,True,13.77,22.151413,3.3902128,28.58052,True
2024-09-11 07:55:00,14.02,107,17,15.689999,18.787247,1.2766262,25.731823,True,14.889999,22.620148,3.8318117,29.011204,True
2024-09-11 08:00:00,15.709999,107,19,15.23,20.312656,2.7354734,27.215385,True,16.91,23.912308,5.116718,30.277351,True
2024-09-11 08:05:00,17.54,107,21,15.590004,21.88469,3.9568422,28.727753,True,19.23,25.17278,6.1022525,31.497684,True
2024-09-11 08:10:00,17.490002,107,20,15.790001,21.788223,3.7117517,28.546211,True,19.740002,25.027481,5.8268733,31.255287,True
2024-09-11 08:15:00,17.780003,107,22,15.740002,22.027447,4.0023875,28.706406,True,17.490002,25.209106,6.0845485,31.364037,True
2024-09-11 08:20:00,20.3,107,22,14.889999,24.195168,5.7457213,30.854965,True,18.240002,26.971512,7.5370955,33.135334,True
2024-09-11 08:25:00,20.41,107,22,14.110001,24.145176,5.985145,30.728043,True,18.280003,26.79784,7.714273,32.887104,True
2024-09-11 08:30:00,20.420002,107,21,13.830002,24.134533,6.2457004,30.638695,True,17.080002,26.774559,7.983314,32.78723,True
2024-09-11 08:35:00,19.52,107,20,12.580002,23.410004,5.609197,29.768574,True,15.360001,26.214455,7.4735885,32.06485,True
2024-09-11 08:40:00,18.470001,107,19,12.32,22.575237,4.848697,28.774803,True,14.380001,25.588753,6.869642,31.269112,True
2024-09-11 08:45:00,17.66,107,19,12.630001,21.853458,4.463674,27.937237,True,14.420002,24.972622,6.58077,30.528896,True
2024-09-11 08:50:00,16.5,107,18,13.77,21.010078,3.9230535,26.887165,True,14.170002,24.423908,6.267694,29.762093,True
2024-09-11 08:55:00,15.689999,107,18,14.889999,20.374744,3.5761964,26.071064,True,14.100002,23.95773,6.063934,29.109543,True
2024-09-11 09:00:00,15.23,107,18,16.91,20.143017,3.295799,25.683174,True,15.170002,23.91689,5.9253936,28.910095,True
2024-09-11 09:05:00,15.590004,107,18,19.23,20.666851,3.7126272,26.04829,True,14.760002,24.527023,6.4040256,29.365887,True
2024-09-11 09:10:00,15.790001,107,18,19.740002,20.616062,3.8379896,25.898335,True,14.830002,24.27576,6.406364,29.023422,True
2024-09-11 09:15:00,15.740002,107,18,17.490002,20.348766,3.657894,25.495693,True,14.560001,23.840092,6.1251597,28.452194,True
2024-09-11 09:20:00,14.889999,107,17,18.240002,19.170925,2.7212884,24.312237,True,15.200001,22.457737,5.0831447,27.051105,True
2024-09-11 09:25:00,14.110001,107,16,18.280003,18.066196,2.0039594,23.20007,True,16.34,21.140694,4.2586246,25.722134,True
2024-09-11 09:30:00,13.830002,107,16,17.080002,17.717567,1.2764984,22.793594,True,15.709999,20.73996,3.4930894,25.25138,True
2024-09-11 09:35:00,12.580002,107,16,15.360001,16.393776,0.20553748,21.454159,True,14.959999,19.40992,2.4504297,23.89993,True
2024-09-11 09:40:00,12.32,107,15,14.380001,15.974083,-0.16068108,21.043457,True,15.720001,18.869003,2.014467,23.366722,True
2024-09-11 09:45:00,12.630001,107,16,14.420002,16.182137,0.09766929,21.236439,True,16.2,18.984158,2.2136896,23.472118,True
2024-09-11 09:50:00,13.77,107,17,14.170002,17.130322,0.84329385,22.152294,True,17.630001,19.73309,2.8055494,24.203808,True
2024-09-11 09:55:00,14.889999,107,19,14.100002,17.95663,1.4886204,23.00917,True,18.14,20.281853,3.2524755,24.796135,True
2024-09-11 10:00:00,16.91,107,21,15.170002,19.6291,3.1702516,24.697235,True,18.470001,21.61319,4.6946235,26.17035,True
2024-09-11 10:05:00,19.23,107,23,14.760002,21.736603,4.285951,26.78149,True,17.0,23.473831,5.6159854,28.026867,True
2024-09-11 10:10:00,19.740002,107,25,14.830002,22.527328,4.556085,27.56334,True,17.190002,24.45715,6.0046897,29.002296,True
2024-09-11 10:15:00,17.490002,107,24,14.560001,20.706593,3.3515737,25.60794,True,16.670002,23.046371,5.1073375,27.439743,True
2024-09-11 10:20:00,18.240002,107,25,15.200001,21.407257,3.9054563,26.2471,True,16.120003,23.678074,5.6095138,28.018768,True
2024-09-11 10:25:00,18.280003,107,23,16.34,21.38992,4.332006,26.153244,True,15.670002,23.62199,6.0218863,27.898792,True
2024-09-11 10:30:00,17.080002,107,22,15.709999,19.955376,3.8654325,24.665668,True,15.48,22.05935,5.5072036,26.283,True
2024-09-11 10:35:00,15.360001,107,21,14.959999,18.226177,2.740524,22.65107,True,15.580002,20.380215,4.449495,24.318462,True
2024-09-11 10:40:00,14.380001,107,18,15.720001,16.993496,1.7841755,21.35223,True,13.139999,18.973694,3.3938901,22.844646,True
2024-09-11 10:45:00,14.420002,107,18,16.2,16.698284,1.5974461,21.048439,True,11.07,18.405594,3.0240133,22.274727,True
2024-09-11 10:50:00,14.170002,107,17,17.630001,16.280922,1.3739392,20.585567,True,11.050001,17.860622,2.7223432,21.686531,True
2024-09-11 10:55:00,14.100002,107,17,18.14,16.10587,1.0981976,20.344578,True,11.940001,17.601593,2.3876817,21.367435,True
2024-09-11 11:00:00,15.170002,107,18,18.470001,17.022491,2.182289,21.200466,True,12.810001,18.372688,3.3690183,22.088463,True
2024-09-11 11:05:00,14.760002,107,18,17.0,16.619373,1.9668137,20.74852,True,13.080002,17.988743,3.1731107,21.658794,True
2024-09-11 11:10:00,14.830002,107,18,17.190002,16.641579,2.4050443,20.708904,True,13.060001,17.97528,3.594179,21.58942,True
2024-09-11 11:15:00,14.560001,107,17,16.670002,16.442963,2.0802553,20.41277,True,14.350002,17.842403,3.3212926,21.357037,True
2024-09-11 11:20:00,15.200001,107,18,16.120003,16.924385,2.6262987,20.870667,True,14.209999,18.184723,3.765455,21.68658,True
2024-09-11 11:25:00,16.34,107,18,15.670002,17.916344,3.4772851,21.799133,True,13.330002,19.034332,4.512586,22.483158,True
2024-09-11 11:30:00,15.709999,107,16,15.48,17.285343,3.126188,21.110813,True,12.920002,18.41972,4.1797194,21.816769,True
2024-09-11 11:35:00,14.959999,107,16,15.580002,16.627617,2.5526292,20.387783,True,14.560001,17.852047,3.6814802,21.17678,True
2024-09-11 11:40:00,15.720001,107,16,13.139999,17.579952,3.139181,21.209915,True,15.970001,18.946949,4.36387,22.144817,True
2024-09-11 11:45:00,16.2,107,17,11.07,18.226452,3.563297,21.798077,True,13.060001,19.720833,4.872186,22.867443,True
2024-09-11 11:50:00,17.630001,107,18,11.050001,19.763073,4.585569,23.215641,True,12.709999,21.304073,5.9127593,24.342403,True
2024-09-11 11:55:00,18.14,107,18,11.940001,20.495472,4.967008,23.853977,True,10.760002,22.191658,6.3942523,25.141327,True
2024-09-11 12:00:00,18.470001,107,18,12.810001,20.791092,5.414827,24.098793,True,9.060001,22.453724,6.822084,25.361507,True
2024-09-11 12:05:00,17.0,107,18,13.080002,19.521137,4.7676463,22.733799,True,6.7599998,21.38322,6.3376174,24.19204,True
2024-09-11 12:10:00,17.190002,107,17,13.060001,19.522926,5.1137195,22.678253,True,5.809999,21.238754,6.5877223,23.999603,False
2024-09-11 12:15:00,16.670002,107,17,14.350002,18.99009,4.8735194,22.074818,True,6.7599998,20.71283,6.364425,23.405552,True
2024-09-11 12:20:00,16.120003,107,16,14.209999,18.489788,4.5523486,21.449726,True,6.6699996,20.26587,6.0912204,22.835567,True
2024-09-11 12:25:00,15.670002,107,15,13.330002,17.988674,4.230287,20.856968,True,6.02,19.738476,5.760322,22.21875,True
2024-09-11 12:30:00,15.48,107,15,12.920002,17.769238,4.1176257,20.573605,True,4.4600005,19.500957,5.644155,21.917763,False
2024-09-11 12:35:00,15.580002,107,15,14.560001,17.89473,4.175815,20.619495,True,1.8000008,19.644737,5.7168097,21.986866,False
2024-09-11 12:40:00,13.139999,107,13,15.970001,15.747044,2.4458883,18.310982,True,0.94000024,17.794846,4.2328467,19.966473,False
2024-09-11 12:45:00,11.07,107,11,13.060001,13.868992,1.0479294,16.350334,True,0.75999993,16.12912,3.0302846,18.204948,False
2024-09-11 12:50:00,11.050001,107,11,12.709999,13.835861,1.1323563,16.228794,True,-0.109999016,16.088867,3.1105764,18.080276,False
2024-09-11 12:55:00,11.940001,107,11,10.760002,14.615089,1.840881,16.920044,True,-0.109999016,16.756138,3.7224443,18.664417,False
2024-09-11 13:00:00,12.810001,107,11,9.060001,15.306717,2.6133192,17.56895,True,0.30999914,17.28643,4.3670516,19.158573,False
2024-09-11 13:05:00,13.080002,107,11,6.7599998,15.625206,2.7784154,17.75061,True,1.4199997,17.635487,4.550733,19.370392,False
2024-09-11 13:10:00,13.060001,107,12,5.809999,15.75565,2.5596178,17.815742,True,1.5200001,17.887264,4.412729,19.553875,False
2024-09-11 13:15:00,14.350002,107,13,6.7599998,17.053143,3.3250215,19.114681,True,1.0300003,19.153843,5.132522,20.83229,False
2024-09-11 13:20:00,14.209999,107,12,6.6699996,16.998646,3.3615873,19.04348,True,1.1300007,19.17136,5.2350516,20.83128,False
2024-09-11 13:25:00,13.330002,107,11,6.02,16.322983,2.7405984,18.327473,True,3.2299993,18.683006,4.76477,20.299969,False
2024-09-11 13:30:00,12.920002,107,12,4.4600005,16.148506,2.5323217,18.117184,True,15.02,18.7039,4.7122283,20.283794,True
2024-09-11 13:35:00,14.560001,107,13,1.8000008,17.777328,3.6167657,19.694923,False,12.220001,20.264652,5.7175517,21.810318,True
2024-09-11 13:40:00,15.970001,107,13,0.94000024,19.380981,4.114618,21.295033,False,11.83,21.951557,6.236255,23.493515,True
2024-09-11 13:45:00,13.060001,107,12,0.75999993,17.162022,2.4453905,19.112057,False,10.530001,20.356586,5.074348,21.909195,True
2024-09-11 13:50:00,12.709999,107,12,-0.109999016,16.634136,2.1207292,18.612698,False,10.23,19.713726,4.6897597,21.29329,True
2024-09-11 13:55:00,10.760002,107,12,-0.109999016,14.362865,0.49399152,16.336346,False,9.430002,17.283127,2.9929044,18.837757,True
2024-09-11 14:00:00,9.060001,107,11,0.30999914,12.578281,-0.7000888,14.753395,True,11.33,15.495491,1.8388783,17.24514,True
2024-09-11 14:05:00,6.7599998,107,10,1.4199997,10.150164,-2.4896853,12.610031,True,11.73,13.038124,0.07739036,15.058414,True
2024-09-11 14:10:00,5.809999,107,10,1.5200001,8.966024,-3.2917807,11.630882,True,12.52,11.6889515,-0.83187515,13.917084,True
2024-09-11 14:15:00,6.7599998,107,12,1.0300003,9.583813,-2.6651328,12.407299,True,11.720001,12.009304,-0.44609866,14.414864,True
2024-09-11 14:20:00,6.6699996,107,11,1.1300007,9.853289,-2.816786,12.835701,True,12.02,12.5705185,-0.37388644,15.1233635,True
2024-09-11 14:25:00,6.02,107,11,3.2299993,11.120321,-3.2172987,14.504257,True,16.91,15.340984,0.34855047,18.208267,True
2024-09-11 14:30:00,4.4600005,107,10,15.02,11.451643,-4.3528247,15.4057045,True,17.309998,17.116325,0.28285375,20.43011,True
2024-09-11 14:35:00,1.8000008,107,9,12.220001,11.087378,-6.418674,15.647392,True,16.23,18.478424,-0.50564224,22.17678,True
2024-09-11 14:40:00,0.94000024,107,7,11.83,12.007345,-6.901768,16.840717,True,16.23,20.568161,-0.17948373,24.403149,True
2024-09-11 14:45:00,0.75999993,107,7,10.530001,13.101051,-7.0775847,18.100792,True,17.030003,22.386238,0.087024376,26.295326,True
2024-09-11 14:50:00,-0.109999016,107,7,10.23,13.186192,-8.119545,18.265636,True,18.120003,23.055916,-0.5680545,26.919636,True
2024-09-11 14:55:00,-0.109999016,107,7,9.430002,13.562351,-8.605276,18.686783,True,17.43,23.601177,-1.0119766,27.451641,True
2024-09-11 15:00:00,0.30999914,107,8,11.33,13.863499,-8.672015,18.92606,True,14.119999,23.788456,-1.2310222,27.583416,True
2024-09-11 15:05:00,1.4199997,107,9,11.73,14.55542,-8.377603,19.532047,True,4.0400004,24.11164,-1.3160137,27.870838,True
2024-09-11 15:10:00,1.5200001,107,10,12.52,13.972931,-9.038457,18.983772,True,1.0500008,23.15409,-2.2517035,26.941746,True
2024-09-11 15:15:00,1.0300003,107,10,11.720001,12.789127,-10.055489,17.9617,True,-0.54999954,21.660065,-3.446543,25.588139,True
2024-09-11 15:20:00,1.1300007,107,11,12.02,12.594513,-10.560184,17.93623,True,-0.15000184,21.287952,-4.10543,25.37989,True
2024-09-11 15:25:00,3.2299993,107,21,16.91,13.849716,-10.0794735,19.227875,True,3.0400007,21.814125,-4.2490487,26.041676,True
2024-09-11 15:30:00,15.02,107,22,17.309998,22.54284,-4.4833264,27.293533,True,5.1300006,27.51931,-0.99386626,31.70758,True
2024-09-11 15:35:00,12.220001,107,21,16.23,19.76006,-6.161638,24.853626,True,4.3299994,25.032501,-2.4127371,29.45108,True
2024-09-11 15:40:00,11.83,107,21,16.23,18.206474,-7.351299,23.629139,True,4.03,22.852627,-3.9403918,27.612434,True
