,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-09-08 00:30:00,-93.14,89,-128,-151.66,-127.34284,-167.30577,-60.810005,True,-135.95,-147.87375,-186.11282,-73.82655,True
2017-09-08 00:35:00,-88.35,89,-136,-146.92,-122.14857,-159.61656,-58.65154,True,-137.23999,-141.77667,-177.51157,-71.56463,True
2017-09-08 00:40:00,-91.24,89,-138,-140.91,-122.70089,-158.29913,-60.206673,True,-139.98,-141.37643,-175.49382,-72.475365,True
2017-09-08 00:45:00,-96.27,89,-140,-139.23,-124.7147,-158.63313,-62.76242,True,-139.44,-142.20584,-174.95645,-74.15071,True
2017-09-08 00:50:00,-96.22,89,-143,-143.48,-123.9807,-157.08713,-62.889076,True,-138.09,-141.08897,-173.09798,-74.052795,True
2017-09-08 00:55:00,-100.0,89,-143,-144.45,-117.9478,-146.9391,-62.576828,True,-140.9,-129.372,-158.25114,-70.10454,True
2017-09-08 01:00:00,-117.0,89,-142,-145.13,-130.13342,-159.37419,-70.52982,True,-140.28,-139.7143,-169.01329,-76.561134,True
2017-09-08 01:05:00,-133.35,89,-144,-145.96,-140.52374,-168.62375,-78.42258,True,-140.58,-146.51917,-174.97157,-82.12809,True
2017-09-08 01:10:00,-138.18,89,-143,-142.64,-144.59329,-172.45906,-81.11697,True,-138.44,-150.16241,-178.38802,-84.5324,True
2017-09-08 01:15:00,-141.17,89,-138,-137.72,-146.66621,-174.64722,-82.482506,True,-129.36,-151.57837,-179.93633,-85.48338,True
2017-09-08 01:20:00,-159.24,89,-136,-135.89,-161.75797,-190.19232,-92.11687,True,-123.83,-164.47627,-193.27528,-93.76891,True
2017-09-08 01:25:00,-162.11,89,-133,-136.18,-162.74428,-191.29266,-93.1074,True,-123.03,-163.9075,-192.80937,-93.81964,True
2017-09-08 01:30:00,-151.66,89,-132,-135.95,-153.80061,-182.39853,-87.08499,True,-124.68,-156.10698,-185.08777,-88.49375,True
2017-09-08 01:35:00,-146.92,89,-129,-137.23999,-149.03464,-177.72546,-84.03221,True,-122.67,-151.25323,-180.3384,-85.395996,True
2017-09-08 01:40:00,-140.91,89,-122,-139.98,-142.92767,-171.86516,-80.06087,True,-122.02,-144.9787,-174.3266,-81.34119,True
2017-09-08 01:45:00,-139.23,89,-125,-139.44,-140.95587,-170.571,-78.46985,True,-118.08,-142.72806,-172.74825,-79.59524,True
2017-09-08 01:50:00,-143.48,89,-127,-138.09,-143.73573,-173.9701,-80.10733,True,-117.94,-144.42122,-175.04387,-80.58692,True
2017-09-08 01:55:00,-144.45,89,-128,-140.9,-144.30896,-175.20049,-80.1651,True,-114.82,-144.6942,-175.96579,-80.47065,True
2017-09-08 02:00:00,-145.13,89,-127,-140.28,-144.08728,-175.50462,-80.00545,True,-117.4,-143.81187,-175.59285,-79.91684,True
2017-09-08 02:05:00,-145.96,89,-123,-140.58,-144.01791,-175.36241,-80.42655,True,-121.95,-143.0941,-174.78146,-79.939995,True
2017-09-08 02:10:00,-142.64,89,-120,-138.44,-140.50284,-171.89929,-78.515656,True,-121.85,-139.48163,-171.21907,-77.96509,True
2017-09-08 02:15:00,-137.72,89,-122,-129.36,-136.03427,-167.04668,-76.237465,True,-121.03,-135.34933,-166.70413,-75.884094,True
2017-09-08 02:20:00,-135.89,89,-121,-123.83,-134.018,-164.29005,-75.72434,True,-120.43,-133.21918,-163.81891,-75.28584,True
2017-09-08 02:25:00,-136.18,89,-123,-123.03,-133.761,-163.49162,-76.24683,True,-120.41,-132.61804,-162.64737,-75.5784,True
2017-09-08 02:30:00,-135.95,89,-123,-124.68,-132.81741,-161.93771,-76.520355,True,-118.68,-131.24153,-160.6243,-75.55549,True
2017-09-08 02:35:00,-137.23999,89,-119,-122.67,-132.11111,-160.56699,-77.30859,True,-117.04,-129.34897,-157.97661,-75.52638,True
2017-09-08 02:40:00,-139.98,89,-119,-122.02,-132.3803,-160.71729,-78.19753,True,-115.69001,-128.18643,-156.56175,-75.41153,True
2017-09-08 02:45:00,-139.44,89,-117,-118.08,-129.05782,-157.38145,-76.70236,True,-115.23,-123.401855,-151.59875,-72.818016,True
2017-09-08 02:50:00,-138.09,89,-116,-117.94,-126.22555,-154.79791,-74.93115,True,-113.58,-119.86164,-148.22353,-70.48729,True
2017-09-08 02:55:00,-140.9,89,-113,-114.82,-125.59396,-154.90839,-75.08882,True,-109.32,-117.25675,-146.14603,-69.184525,True
2017-09-08 03:00:00,-140.28,89,-109,-117.4,-124.99633,-154.29364,-75.217224,True,-107.57,-116.68673,-145.5794,-69.26258,True
2017-09-08 03:05:00,-140.58,89,-107,-121.95,-127.013115,-158.9602,-75.204895,True,-101.31,-119.86748,-151.63321,-70.11859,True
2017-09-08 03:10:00,-138.44,89,-101,-121.85,-130.7234,-167.06073,-74.77377,True,-100.78,-126.87734,-163.34961,-72.13966,True
2017-09-08 03:15:00,-129.36,89,-94,-121.03,-130.27303,-169.44934,-72.45856,True,-102.74,-131.09619,-170.58649,-73.02777,True
2017-09-08 03:20:00,-123.83,89,-97,-120.43,-133.2456,-170.43457,-75.25286,True,-99.57,-138.90721,-176.37239,-79.012085,True
2017-09-08 03:25:00,-123.03,89,-96,-120.41,-128.5779,-155.71729,-77.88491,True,-96.67,-132.26947,-159.69716,-80.35439,True
2017-09-08 03:30:00,-124.68,89,-97,-118.68,-129.33875,-152.14943,-81.22237,True,-93.66,-132.69505,-155.80536,-83.41952,True
2017-09-08 03:35:00,-122.67,89,-96,-117.04,-128.16245,-148.70636,-81.88327,True,-93.05,-132.1666,-153.01312,-84.515335,True
2017-09-08 03:40:00,-122.02,89,-95,-115.69001,-126.68477,-145.65541,-82.95871,True,-83.63,-130.16211,-149.41699,-85.26071,False
2017-09-08 03:45:00,-118.08,89,-95,-115.23,-123.38796,-141.655,-81.59528,True,-82.38,-127.13938,-145.67912,-84.1635,False
2017-09-08 03:50:00,-117.94,89,-100,-113.58,-122.64115,-141.2835,-81.43556,True,-78.35,-125.8422,-144.75029,-83.66598,False
2017-09-08 03:55:00,-114.82,89,-101,-109.32,-118.589,-138.04065,-78.3649,True,-83.03,-121.066765,-140.78206,-80.11067,True
2017-09-08 04:00:00,-117.4,89,-109,-107.57,-117.86952,-137.12195,-78.67154,True,-86.99,-118.370995,-137.8434,-78.959625,True
2017-09-08 04:05:00,-121.95,89,-114,-101.31,-117.68975,-137.84908,-79.25889,True,-89.729996,-115.32393,-135.56488,-77.4054,True
2017-09-08 04:10:00,-121.85,89,-114,-100.78,-114.69721,-134.43394,-78.581215,True,-88.44,-110.32629,-130.03632,-75.186806,True
2017-09-08 04:15:00,-121.03,89,-113,-102.74,-111.87502,-131.7208,-77.72359,True,-84.21,-105.78525,-125.53525,-72.993515,True
2017-09-08 04:20:00,-120.43,89,-112,-99.57,-108.89608,-130.10822,-76.11122,True,-71.69001,-100.75049,-121.78638,-69.76964,True
2017-09-08 04:25:00,-120.41,89,-112,-96.67,-107.945786,-129.38113,-76.23763,True,-78.6,-98.6265,-119.80598,-68.97301,True
2017-09-08 04:30:00,-118.68,89,-110,-93.66,-106.20807,-127.40138,-75.345665,True,-89.12,-96.53685,-117.45564,-67.78648,True
2017-09-08 04:35:00,-117.04,89,-110,-93.05,-105.32843,-125.90194,-75.02886,True,-88.42,-96.051216,-116.370026,-67.777596,True
2017-09-08 04:40:00,-115.69001,89,-107,-83.63,-104.52695,-124.86884,-74.32299,True,-83.83,-95.535515,-115.67332,-67.31327,True
2017-09-08 04:45:00,-115.23,89,-105,-82.38,-104.89242,-124.935585,-74.41212,True,-80.78,-96.41399,-116.30982,-67.83737,True
2017-09-08 04:50:00,-113.58,89,-101,-78.35,-103.84952,-123.92744,-73.363335,True,-84.92,-95.80068,-115.788445,-67.14005,True
2017-09-08 04:55:00,-109.32,89,-99,-83.03,-100.43219,-120.75825,-70.38191,True,-86.22,-93.07908,-113.40854,-64.69883,True
2017-09-08 05:00:00,-107.57,89,-95,-86.99,-99.43548,-120.133194,-69.18732,True,-86.76,-92.65638,-113.41344,-63.98491,True
2017-09-08 05:05:00,-101.31,89,-91,-89.729996,-94.80547,-115.47078,-65.46868,True,-89.86,-89.42221,-110.25713,-61.314594,True
2017-09-08 05:10:00,-100.78,89,-92,-88.44,-94.421875,-115.54824,-64.86488,True,-86.39,-89.102615,-110.40881,-60.79003,True
2017-09-08 05:15:00,-102.74,89,-92,-84.21,-96.16994,-118.096016,-65.637,True,-85.5,-90.610725,-112.70821,-61.44148,True
2017-09-08 05:20:00,-99.57,89,-89,-71.69001,-93.716545,-115.62183,-63.64623,True,-85.02,-88.78156,-110.892426,-59.910496,True
2017-09-08 05:25:00,-96.67,89,-88,-78.6,-91.71081,-113.60423,-61.874626,True,-86.01,-87.56001,-109.67391,-58.721878,True
2017-09-08 05:30:00,-93.66,89,-88,-89.12,-90.63369,-112.2693,-61.291214,True,-86.53,-88.12783,-109.94938,-59.370552,True
2017-09-08 05:35:00,-93.05,89,-85,-88.42,-91.51889,-113.4726,-62.01076,True,-87.11,-90.255875,-112.33082,-61.021477,True
2017-09-08 05:40:00,-83.63,89,-80,-83.83,-84.837944,-108.22316,-56.854248,True,-88.34,-85.840515,-109.1698,-57.55306,True
2017-09-08 05:45:00,-82.38,89,-77,-80.78,-84.626915,-109.121925,-56.434147,True,-86.86,-86.43631,-110.768234,-57.743576,True
2017-09-08 05:50:00,-78.35,89,-76,-84.92,-79.08944,-101.41074,-52.75578,True,-76.62,-79.702675,-101.98564,-53.18323,True
2017-09-08 05:55:00,-83.03,89,-82,-86.22,-82.62741,-103.44886,-56.127113,True,-75.0,-82.31897,-103.17266,-55.859993,True
2017-09-08 06:00:00,-86.99,89,-85,-86.76,-86.82252,-107.96536,-59.52508,True,-73.26,-86.67769,-107.823586,-59.39539,True
2017-09-08 06:05:00,-89.729996,89,-88,-89.86,-91.458084,-114.52898,-62.52871,True,-72.63,-92.89533,-115.82378,-63.575485,True
2017-09-08 06:10:00,-88.44,89,-86,-86.39,-90.67132,-114.34616,-61.871014,True,-72.73,-92.52873,-116.007805,-63.239998,True
2017-09-08 06:15:00,-84.21,89,-79,-85.5,-88.15525,-112.67449,-59.936512,True,-73.66,-91.38934,-115.54074,-62.35039,True
2017-09-08 06:20:00,-71.69001,89,-78,-85.02,-76.28238,-99.11604,-51.874638,True,-70.99,-79.86093,-102.18802,-54.69145,True
2017-09-08 06:25:00,-78.6,89,-84,-86.01,-82.83404,-105.4768,-57.158325,True,-70.44,-86.202324,-108.435295,-59.75214,True
2017-09-08 06:30:00,-89.12,89,-90,-86.53,-92.260544,-112.525536,-65.78199,True,-67.97,-94.80328,-114.83849,-67.68605,True
2017-09-08 06:35:00,-88.42,89,-88,-87.11,-91.27564,-111.54935,-65.30068,True,-71.1,-93.65146,-113.70162,-67.08587,True
2017-09-08 06:40:00,-83.83,89,-87,-88.34,-87.10222,-107.614914,-62.107613,True,-71.16,-89.811066,-110.038315,-64.18204,True
2017-09-08 06:45:00,-80.78,89,-83,-86.86,-83.954216,-104.76997,-59.52505,True,-71.22,-86.52833,-107.03249,-61.531143,True
2017-09-08 06:50:00,-84.92,89,-88,-76.62,-87.088326,-108.04249,-61.74632,True,-71.96,-88.816536,-109.52259,-63.102634,True
2017-09-08 06:55:00,-86.22,89,-88,-75.0,-87.730156,-109.02019,-62.359936,True,-69.5,-88.92904,-109.995415,-63.330193,True
2017-09-08 07:00:00,-86.76,89,-89,-73.26,-87.07362,-108.8448,-61.69453,True,-66.54,-87.2777,-108.88208,-61.92947,True
2017-09-08 07:05:00,-89.86,89,-90,-72.63,-90.14263,-114.1934,-62.844162,True,-65.33,-90.30545,-114.17708,-63.062023,True
2017-09-08 07:10:00,-86.39,89,-83,-72.73,-87.48432,-112.78224,-60.613003,True,-66.56,-88.357544,-113.3874,-61.36834,True
2017-09-08 07:15:00,-85.5,89,-87,-73.66,-86.57501,-111.81813,-60.076805,True,-67.73,-87.43407,-112.40099,-60.832462,True
2017-09-08 07:20:00,-85.02,89,-86,-70.99,-86.00088,-111.4249,-59.553467,True,-67.02,-86.778175,-111.9227,-60.256237,True
2017-09-08 07:25:00,-86.01,89,-86,-70.44,-88.62408,-116.81423,-60.34344,True,-66.69,-90.80464,-118.52121,-62.046753,True
2017-09-08 07:30:00,-86.53,89,-85,-67.97,-90.21553,-119.16523,-61.092396,True,-65.64,-93.30595,-121.66249,-63.43001,True
2017-09-08 07:35:00,-87.11,89,-83,-71.1,-91.180695,-119.93225,-61.649353,True,-64.69,-94.58263,-122.70599,-64.20275,True
2017-09-08 07:40:00,-88.34,89,-84,-71.16,-93.67489,-123.24212,-63.03989,True,-64.02,-98.12251,-126.93212,-66.295456,False
2017-09-08 07:45:00,-86.86,89,-83,-71.22,-94.510605,-124.99158,-63.36494,True,-66.85,-100.78484,-130.25157,-67.886246,False
2017-09-08 07:50:00,-76.62,89,-81,-71.96,-87.21113,-117.98107,-57.973507,True,-66.89,-95.35956,-124.69161,-64.038574,True
2017-09-08 07:55:00,-75.0,89,-76,-69.5,-85.83204,-114.993904,-57.33104,True,-65.43,-93.98372,-121.695564,-63.490158,True
2017-09-08 08:00:00,-73.26,89,-73,-66.54,-83.71745,-110.31026,-56.53207,True,-64.2,-91.393814,-116.61979,-62.47159,True
2017-09-08 08:05:00,-72.63,89,-72,-65.33,-83.676125,-108.92647,-56.94569,True,-64.0,-91.674286,-115.52451,-63.196114,True
2017-09-08 08:10:00,-72.73,89,-71,-66.56,-84.30309,-109.20166,-57.530483,True,-64.23,-92.64128,-116.089714,-64.05943,True
2017-09-08 08:15:00,-73.66,89,-71,-67.73,-85.18284,-110.77358,-57.820305,True,-64.43,-93.53404,-117.662575,-64.31211,True
2017-09-08 08:20:00,-70.99,89,-70,-67.02,-84.08739,-111.14803,-56.164047,True,-64.23,-93.43381,-118.77256,-63.421417,True
2017-09-08 08:25:00,-70.44,89,-68,-66.69,-81.93773,-107.54659,-55.014675,True,-64.83,-90.11779,-114.21134,-61.460083,True
2017-09-08 08:30:00,-67.97,89,-67,-65.64,-80.247986,-106.398705,-53.3842,True,-64.92,-88.84175,-113.31379,-60.200947,True
2017-09-08 08:35:00,-71.1,89,-67,-64.69,-83.40323,-110.03708,-55.3789,True,-64.700005,-92.08822,-117.094345,-62.162064,True
2017-09-08 08:40:00,-71.16,89,-66,-64.02,-84.56578,-111.78093,-55.83529,True,-64.87,-93.942375,-119.40909,-63.11881,True
2017-09-08 08:45:00,-71.22,89,-66,-66.85,-86.44729,-114.318085,-56.63003,True,-65.35,-96.94426,-122.90309,-64.71505,True
2017-09-08 08:50:00,-71.96,89,-63,-66.89,-88.775314,-116.01766,-58.314228,True,-66.23,-100.27948,-125.55957,-67.13031,False
2017-09-08 08:55:00,-69.5,89,-58,-65.43,-86.09868,-114.09125,-55.989697,True,-65.8,-97.27673,-123.18703,-64.64162,True
2017-09-08 09:00:00,-66.54,89,-57,-64.2,-82.25225,-108.20383,-53.875607,True,-64.19,-92.65418,-116.600815,-62.1345,True
2017-09-08 09:05:00,-65.33,89,-57,-64.0,-79.80315,-104.90707,-52.450882,True,-66.54,-89.337555,-112.54199,-60.131172,True
2017-09-08 09:10:00,-66.56,89,-57,-64.23,-79.18168,-103.74084,-52.302578,True,-66.34,-87.57986,-110.46748,-59.086704,True
2017-09-08 09:15:00,-67.73,89,-56,-64.43,-80.95146,-107.17394,-52.819195,True,-68.99,-89.74738,-114.22522,-59.81622,True
2017-09-08 09:20:00,-67.02,89,-54,-64.23,-82.16334,-109.455215,-52.76741,True,-70.17,-92.04267,-117.40649,-60.53121,True
2017-09-08 09:25:00,-66.69,89,-54,-64.83,-83.552315,-111.911964,-52.965736,True,-75.66,-94.40572,-120.69353,-61.40437,True
2017-09-08 09:30:00,-65.64,89,-54,-64.92,-83.14199,-110.740776,-52.558834,True,-81.14,-94.23547,-119.735085,-61.222626,True
2017-09-08 09:35:00,-64.69,89,-53,-64.700005,-83.3327,-110.32484,-52.53756,True,-76.94,-94.992424,-119.82406,-61.656986,True
2017-09-08 09:40:00,-64.02,89,-52,-64.87,-83.75345,-110.64454,-52.61139,True,-79.73,-96.00108,-120.64174,-62.18504,True
2017-09-08 09:45:00,-66.85,89,-52,-65.35,-86.19247,-112.163864,-54.4886,True,-87.64,-98.2725,-122.18826,-63.86352,True
2017-09-08 09:50:00,-66.89,89,-50,-66.23,-86.538055,-112.18836,-54.79076,True,-97.45,-98.78145,-122.35999,-64.3117,True
2017-09-08 09:55:00,-65.43,89,-48,-65.8,-86.3084,-112.105156,-54.13238,True,-103.68,-99.19639,-122.789856,-64.14931,True
2017-09-08 10:00:00,-64.2,89,-47,-64.19,-86.36813,-112.15875,-53.71391,True,-114.79,-99.92577,-123.394135,-64.250404,True
2017-09-08 10:05:00,-64.0,89,-47,-66.54,-86.49251,-111.44553,-53.73798,True,-128.61,-100.19633,-122.84704,-64.41666,False
2017-09-08 10:10:00,-64.23,89,-46,-66.34,-88.063934,-114.142525,-53.890316,True,-130.82,-102.5281,-126.22245,-65.0186,False
2017-09-08 10:15:00,-64.43,89,-46,-68.99,-88.02038,-114.23414,-53.48159,True,-126.08,-102.26627,-126.118484,-64.425095,True
2017-09-08 10:20:00,-64.23,89,-46,-70.17,-88.614044,-114.97461,-53.24001,True,-138.84,-103.26552,-127.25151,-64.428314,False
2017-09-08 10:25:00,-64.83,89,-46,-75.66,-89.977684,-116.069595,-53.59096,True,-166.55,-105.0548,-128.85385,-65.02667,False
2017-09-08 10:30:00,-64.92,89,-45,-81.14,-91.997246,-118.927895,-53.710396,True,-179.18999,-108.190254,-132.82298,-65.793755,False
2017-09-08 10:35:00,-64.700005,89,-45,-76.94,-90.532715,-115.70236,-53.23591,True,-186.18,-105.8419,-128.78114,-64.82977,False
2017-09-08 10:40:00,-64.87,89,-45,-79.73,-87.931816,-111.23992,-52.13936,True,-196.26,-101.424194,-122.702515,-62.541058,False
2017-09-08 10:45:00,-65.35,89,-45,-87.64,-83.149734,-104.069374,-50.44553,True,-208.23,-93.41368,-112.6362,-58.633175,False
2017-09-08 10:50:00,-66.23,89,-46,-97.45,-82.86961,-106.5459,-49.128597,True,-219.8,-92.51668,-114.49897,-56.657616,False
2017-09-08 10:55:00,-65.8,89,-45,-103.68,-86.39215,-117.41339,-48.197342,True,-229.28001,-98.22777,-127.098206,-56.967686,False
2017-09-08 11:00:00,-64.19,89,-43,-114.79,-88.94138,-124.69026,-47.351078,True,-235.07999,-102.920364,-136.08734,-57.463715,False
2017-09-08 11:05:00,-66.54,89,-44,-128.61,-84.89301,-114.8669,-47.86873,False,-240.86,-95.31353,-123.26412,-55.79376,False
2017-09-08 11:10:00,-66.34,89,-47,-130.82,-85.062225,-113.16727,-48.24463,False,-249.14,-95.64356,-121.81216,-56.29012,False
2017-09-08 11:15:00,-68.99,89,-45,-126.08,-99.54606,-133.09235,-52.984707,True,-248.99,-116.73774,-148.07335,-65.112236,False
2017-09-08 11:20:00,-70.17,89,-40,-138.84,-112.466,-147.3138,-58.057617,True,-246.7,-136.9163,-169.91649,-74.55372,False
2017-09-08 11:25:00,-75.66,89,-41,-166.55,-122.36601,-156.72807,-63.982002,False,-245.7,-150.62352,-183.3669,-82.707825,False
2017-09-08 11:30:00,-81.14,89,-44,-179.18999,-130.5705,-163.9929,-69.5455,False,-243.95,-161.87502,-193.71231,-90.06084,False
2017-09-08 11:35:00,-76.94,89,-43,-186.18,-134.26846,-167.22845,-71.130226,False,-240.26,-171.4284,-202.81851,-95.54715,False
2017-09-08 11:40:00,-79.73,89,-47,-196.26,-140.7689,-173.40607,-75.31107,False,-242.81999,-181.61398,-212.7229,-101.87914,False
2017-09-08 11:45:00,-87.64,89,-51,-208.23,-146.89394,-178.31412,-80.325264,False,-236.93,-188.28818,-218.12206,-106.67261,False
2017-09-08 11:50:00,-97.45,89,-56,-219.8,-154.01114,-183.76146,-86.45559,False,-234.8,-195.47893,-223.39778,-112.20274,False
2017-09-08 11:55:00,-103.68,89,-56,-229.28001,-158.57861,-187.36343,-90.37062,False,-238.26,-200.14018,-226.85585,-115.7542,False
2017-09-08 12:00:00,-114.79,89,-59,-235.07999,-166.96866,-194.77731,-96.73755,False,-240.85,-208.17126,-233.6324,-121.20061,False
2017-09-08 12:05:00,-128.61,89,-60,-240.86,-177.90987,-204.68747,-104.67046,False,-218.07,-218.63376,-242.7772,-128.01233,True
2017-09-08 12:10:00,-130.82,89,-59,-249.14,-178.54538,-204.67874,-105.41976,False,-232.25,-218.45851,-241.87099,-128.20738,True
2017-09-08 12:15:00,-126.08,89,-58,-248.99,-173.2634,-199.35327,-101.87001,False,-233.29,-212.35327,-235.7923,-124.48065,True
2017-09-08 12:20:00,-138.84,89,-55,-246.7,-183.20805,-208.89568,-108.47573,False,-215.76,-221.14507,-244.04378,-129.82605,True
2017-09-08 12:25:00,-166.55,89,-72,-245.7,-205.46172,-228.41162,-123.34241,False,-196.07002,-240.68935,-260.81638,-142.60342,True
2017-09-08 12:30:00,-179.18999,89,-73,-243.95,-215.71829,-237.3849,-129.88522,False,-206.5,-248.90407,-268.01843,-148.21507,True
2017-09-08 12:35:00,-186.18,89,-76,-240.26,-221.42021,-242.32289,-133.22804,True,-213.44,-253.39565,-271.94702,-151.09613,True
2017-09-08 12:40:00,-196.26,89,-77,-242.81999,-230.60696,-250.77768,-138.72325,True,-210.99,-261.4365,-279.50806,-156.33868,True
2017-09-08 12:45:00,-208.23,89,-73,-236.93,-239.79372,-257.95956,-145.08842,True,-202.88,-267.38672,-284.00204,-161.58073,True
2017-09-08 12:50:00,-219.8,89,-66,-234.8,-249.36684,-266.2172,-151.51927,True,-187.78,-274.29584,-290.01877,-167.21088,True
2017-09-08 12:55:00,-229.28001,89,-70,-238.26,-257.9713,-274.40164,-156.97191,True,-167.27,-281.35016,-296.8944,-172.31047,False
2017-09-08 13:00:00,-235.07999,89,-81,-240.85,-262.1419,-277.28592,-160.5204,True,-167.6,-283.51837,-298.04214,-175.07755,False
2017-09-08 13:05:00,-240.86,89,-80,-218.07,-265.9621,-280.37067,-163.70482,True,-177.93,-285.21143,-299.21848,-177.15427,True
2017-09-08 13:10:00,-249.14,89,-87,-232.25,-273.2391,-287.13712,-168.9176,True,-193.47,-291.0332,-304.68106,-181.85248,True
2017-09-08 13:15:00,-248.99,89,-91,-233.29,-271.96555,-284.69272,-169.16626,True,-206.31,-288.8057,-301.37378,-181.46109,True
2017-09-08 13:20:00,-246.7,89,-97,-215.76,-269.572,-281.60114,-167.99538,True,-204.99002,-286.51385,-298.40332,-180.13448,True
2017-09-08 13:25:00,-245.7,89,-99,-196.07002,-265.94357,-278.21335,-165.87396,True,-188.23,-280.99158,-293.1431,-176.51118,True
2017-09-08 13:30:00,-243.95,89,-101,-206.5,-263.25488,-276.2379,-163.47658,True,-182.66,-277.73804,-290.582,-173.5017,True
2017-09-08 13:35:00,-240.26,89,-96,-213.44,-258.58905,-271.93253,-160.04727,True,-178.57,-272.46863,-285.6452,-169.51096,True
2017-09-08 13:40:00,-242.81999,89,-92,-210.99,-254.53134,-267.03375,-159.53879,True,-167.34,-262.89142,-275.37427,-165.39822,True
2017-09-08 13:45:00,-236.93,89,-97,-202.88,-246.92628,-258.19894,-155.41063,True,-158.7,-254.02028,-265.31445,-160.24475,False
2017-09-08 13:50:00,-234.8,89,-107,-187.78,-239.51334,-251.51204,-151.23323,True,-144.0,-242.51277,-254.46405,-153.28136,False
2017-09-08 13:55:00,-238.26,89,-104,-167.27,-236.9802,-251.37549,-149.06331,True,-126.52,-235.42482,-249.59424,-148.10747,False
2017-09-08 14:00:00,-240.85,89,-96,-167.6,-233.21523,-249.84268,-146.62767,True,-115.5,-227.06094,-243.16379,-142.6371,False
2017-09-08 14:05:00,-218.07,89,-85,-177.93,-212.87318,-228.73407,-132.83662,True,-116.86,-208.44644,-223.87154,-130.10405,False
2017-09-08 14:10:00,-232.25,89,-91,-193.47,-221.5945,-238.81284,-138.85278,True,-115.9,-213.33762,-229.8031,-133.58426,False
2017-09-08 14:15:00,-233.29,89,-92,-206.31,-220.90614,-238.31993,-138.33095,True,-114.7,-211.56413,-228.08043,-132.35919,False
2017-09-08 14:20:00,-215.76,89,-99,-204.99002,-197.43404,-216.89772,-123.4131,True,-110.51,-184.54543,-202.5823,-115.11673,False
2017-09-08 14:25:00,-196.07002,89,-96,-188.23,-175.57759,-194.9905,-110.11042,True,-119.82,-162.09935,-179.86124,-100.968956,True
2017-09-08 14:30:00,-206.5,89,-96,-182.66,-180.4445,-204.77144,-110.844185,True,-130.42,-163.9331,-186.28209,-99.64698,True
2017-09-08 14:35:00,-213.44,89,-90,-178.57,-177.86967,-205.20062,-111.17852,True,-137.61,-155.80023,-180.22797,-95.798584,True
2017-09-08 14:40:00,-210.99,89,-90,-167.34,-171.45169,-200.70367,-107.83562,True,-139.71,-147.30899,-173.3146,-90.63949,True
2017-09-08 14:45:00,-202.88,89,-93,-158.7,-164.68268,-195.80511,-101.87899,True,-140.61,-142.07674,-170.41376,-85.544044,True
2017-09-08 14:50:00,-187.78,89,-99,-144.0,-154.72902,-185.59253,-93.98039,True,-140.13998,-135.9079,-164.5561,-80.14352,True
2017-09-08 14:55:00,-167.27,89,-98,-126.52,-142.6297,-172.88208,-83.74376,True,-129.4,-129.1893,-157.93102,-73.738434,True
2017-09-08 15:00:00,-167.6,89,-94,-115.5,-147.50938,-177.87456,-85.384125,True,-123.3,-136.4036,-165.53348,-77.27889,True
2017-09-08 15:05:00,-177.93,89,-88,-116.86,-157.75706,-189.8379,-90.066895,True,-132.15,-146.38422,-177.23587,-82.01495,True
2017-09-08 15:10:00,-193.47,89,-80,-115.9,-172.80005,-204.03763,-100.15588,True,-146.06,-160.54422,-190.46286,-91.81752,True
2017-09-08 15:15:00,-206.31,89,-77,-114.7,-186.8744,-217.6104,-108.67236,True,-157.77,-174.80737,-204.28691,-100.779724,True
2017-09-08 15:20:00,-204.99002,89,-79,-110.51,-187.60667,-215.47745,-110.52861,False,-164.68,-176.38353,-203.15277,-103.23849,True
2017-09-08 15:25:00,-188.23,89,-83,-119.82,-177.05432,-201.44693,-104.31446,True,-166.71999,-169.64127,-193.35326,-99.399605,True
2017-09-08 15:30:00,-182.66,89,-87,-130.42,-173.71074,-196.06041,-102.472305,True,-169.07,-167.64645,-189.45006,-98.41278,True
2017-09-08 15:35:00,-178.57,89,-91,-137.61,-170.12735,-191.54344,-100.11473,True,-170.72,-164.41231,-185.31633,-96.25368,True
2017-09-08 15:40:00,-167.34,89,-94,-139.71,-161.32845,-181.82718,-93.88545,True,-172.77,-157.24017,-177.33405,-91.03005,True
2017-09-08 15:45:00,-158.7,89,-95,-140.61,-155.50276,-175.4186,-88.86582,True,-174.0,-153.18088,-172.80695,-87.168564,False
2017-09-08 15:50:00,-144.0,89,-101,-140.13998,-145.21298,-164.3629,-80.727394,True,-173.02,-145.40248,-164.40732,-80.76605,False
2017-09-08 15:55:00,-126.52,89,-107,-129.4,-133.39326,-150.73602,-72.529594,True,-157.2,-136.47466,-153.84612,-74.681366,False
2017-09-08 16:00:00,-115.5,89,-109,-123.3,-127.3943,-145.201,-66.53599,True,-140.9,-132.7734,-150.72977,-70.36834,True
2017-09-08 16:05:00,-116.86,89,-105,-132.15,-128.41086,-146.6602,-66.508965,True,-140.44,-133.61813,-152.03676,-70.20352,True
